time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.640500e-10,3.046930e-01,4.177075e-10,1.500000e-05,2.859245e-11,1.500000e-05,2.940124e-11,2.940124e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.608169e-10,1.080374e-09,2.859245e-11,2.859245e-11,-5.911075e+00,1.888236e-09,-3.168752e-01,-1.974025e-08,-2.669145e-01,3.405391e-09,2.669034e-01,-8.383994e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640625e-10,3.046930e-01,4.116322e-10,1.500000e-05,2.825596e-11,1.500000e-05,2.910016e-11,2.910016e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.507037e-10,1.064863e-09,2.825596e-11,2.825596e-11,-5.911074e+00,1.856296e-09,-3.168759e-01,-2.050021e-08,-2.669143e-01,3.574208e-09,2.669034e-01,-8.142426e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640750e-10,3.046930e-01,4.052851e-10,1.500000e-05,2.790071e-11,1.500000e-05,2.877971e-11,2.877971e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.400936e-10,1.048649e-09,2.790071e-11,2.790071e-11,-5.911074e+00,1.823137e-09,-3.168767e-01,-2.124535e-08,-2.669142e-01,3.740400e-09,2.669034e-01,-7.895628e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640875e-10,3.046930e-01,3.986708e-10,1.500000e-05,2.752697e-11,1.500000e-05,2.844014e-11,2.844014e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.289944e-10,1.031743e-09,2.752697e-11,2.752697e-11,-5.911074e+00,1.788781e-09,-3.168775e-01,-2.197521e-08,-2.669140e-01,3.903856e-09,2.669033e-01,-7.643772e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641000e-10,3.046930e-01,3.917941e-10,1.500000e-05,2.713502e-11,1.500000e-05,2.808168e-11,2.808168e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.174144e-10,1.014158e-09,2.713502e-11,2.713502e-11,-5.911074e+00,1.753253e-09,-3.168784e-01,-2.268928e-08,-2.669139e-01,4.064471e-09,2.669033e-01,-7.387036e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641125e-10,3.046930e-01,3.846601e-10,1.500000e-05,2.672514e-11,1.500000e-05,2.770462e-11,2.770462e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.053618e-10,9.959066e-10,2.672514e-11,2.672514e-11,-5.911074e+00,1.716579e-09,-3.168793e-01,-2.338712e-08,-2.669137e-01,4.222137e-09,2.669033e-01,-7.125600e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641250e-10,3.046930e-01,3.772738e-10,1.500000e-05,2.629763e-11,1.500000e-05,2.730923e-11,2.730923e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.928454e-10,9.770018e-10,2.629763e-11,2.629763e-11,-5.911074e+00,1.678786e-09,-3.168802e-01,-2.406827e-08,-2.669136e-01,4.376752e-09,2.669032e-01,-6.859646e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641375e-10,3.046931e-01,3.696406e-10,1.500000e-05,2.585281e-11,1.500000e-05,2.689580e-11,2.689580e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.798743e-10,9.574571e-10,2.585281e-11,2.585281e-11,-5.911074e+00,1.639899e-09,-3.168811e-01,-2.473229e-08,-2.669134e-01,4.528214e-09,2.669032e-01,-6.589360e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641500e-10,3.046931e-01,3.617659e-10,1.500000e-05,2.539099e-11,1.500000e-05,2.646462e-11,2.646462e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.664578e-10,9.372868e-10,2.539099e-11,2.539099e-11,-5.911074e+00,1.599948e-09,-3.168820e-01,-2.537874e-08,-2.669132e-01,4.676425e-09,2.669032e-01,-6.314930e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641625e-10,3.046931e-01,3.536554e-10,1.500000e-05,2.491251e-11,1.500000e-05,2.601602e-11,2.601603e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.526055e-10,9.165052e-10,2.491251e-11,2.491251e-11,-5.911074e+00,1.558959e-09,-3.168830e-01,-2.600721e-08,-2.669130e-01,4.821289e-09,2.669032e-01,-6.036548e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641750e-10,3.046931e-01,3.453149e-10,1.500000e-05,2.441771e-11,1.500000e-05,2.555033e-11,2.555033e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.383274e-10,8.951272e-10,2.441771e-11,2.441771e-11,-5.911074e+00,1.516963e-09,-3.168840e-01,-2.661730e-08,-2.669129e-01,4.962710e-09,2.669032e-01,-5.754407e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641875e-10,3.046931e-01,3.367502e-10,1.500000e-05,2.390695e-11,1.500000e-05,2.506786e-11,2.506786e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.236336e-10,8.731678e-10,2.390695e-11,2.390695e-11,-5.911074e+00,1.473988e-09,-3.168850e-01,-2.720861e-08,-2.669127e-01,5.100597e-09,2.669031e-01,-5.468702e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642000e-10,3.046931e-01,3.279674e-10,1.500000e-05,2.338060e-11,1.500000e-05,2.456898e-11,2.456898e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.085346e-10,8.506429e-10,2.338060e-11,2.338060e-11,-5.911074e+00,1.430066e-09,-3.168861e-01,-2.778076e-08,-2.669125e-01,5.234861e-09,2.669031e-01,-5.179633e-10,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642125e-10,3.046931e-01,3.189729e-10,1.500000e-05,2.283902e-11,1.500000e-05,2.405404e-11,2.405404e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.930412e-10,8.275681e-10,2.283902e-11,2.283902e-11,-5.911074e+00,1.385226e-09,-3.168871e-01,-2.833340e-08,-2.669123e-01,5.365415e-09,2.669031e-01,-4.887398e-10,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642250e-10,3.046932e-01,3.097728e-10,1.500000e-05,2.228261e-11,1.500000e-05,2.352340e-11,2.352340e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.771642e-10,8.039600e-10,2.228261e-11,2.228261e-11,-5.911074e+00,1.339501e-09,-3.168882e-01,-2.886616e-08,-2.669121e-01,5.492175e-09,2.669031e-01,-4.592200e-10,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642375e-10,3.046932e-01,3.003738e-10,1.500000e-05,2.171176e-11,1.500000e-05,2.297746e-11,2.297746e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.609150e-10,7.798351e-10,2.171176e-11,2.171176e-11,-5.911074e+00,1.292923e-09,-3.168893e-01,-2.937871e-08,-2.669118e-01,5.615060e-09,2.669031e-01,-4.294242e-10,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642500e-10,3.046932e-01,2.907824e-10,1.500000e-05,2.112688e-11,1.500000e-05,2.241659e-11,2.241659e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.443049e-10,7.552104e-10,2.112688e-11,2.112688e-11,-5.911074e+00,1.245524e-09,-3.168905e-01,-2.987074e-08,-2.669116e-01,5.733990e-09,2.669030e-01,-3.993730e-10,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642625e-10,3.046932e-01,2.810053e-10,1.500000e-05,2.052837e-11,1.500000e-05,2.184120e-11,2.184120e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.273457e-10,7.301032e-10,2.052837e-11,2.052837e-11,-5.911074e+00,1.197338e-09,-3.168916e-01,-3.034192e-08,-2.669114e-01,5.848891e-09,2.669030e-01,-3.690870e-10,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642750e-10,3.046932e-01,2.710494e-10,1.500000e-05,1.991666e-11,1.500000e-05,2.125168e-11,2.125168e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.100493e-10,7.045310e-10,1.991666e-11,1.991666e-11,-5.911073e+00,1.148397e-09,-3.168928e-01,-3.079197e-08,-2.669112e-01,5.959689e-09,2.669030e-01,-3.385871e-10,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642875e-10,3.046932e-01,2.609217e-10,1.500000e-05,1.929218e-11,1.500000e-05,2.064847e-11,2.064847e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.924279e-10,6.785120e-10,1.929218e-11,1.929218e-11,-5.911073e+00,1.098736e-09,-3.168939e-01,-3.122060e-08,-2.669110e-01,6.066314e-09,2.669030e-01,-3.078942e-10,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643000e-10,3.046932e-01,2.506292e-10,1.500000e-05,1.865537e-11,1.500000e-05,2.003197e-11,2.003197e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.744937e-10,6.520639e-10,1.865537e-11,1.865537e-11,-5.911073e+00,1.048390e-09,-3.168951e-01,-3.162755e-08,-2.669107e-01,6.168698e-09,2.669030e-01,-2.770294e-10,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643125e-10,3.046932e-01,2.401791e-10,1.500000e-05,1.800668e-11,1.500000e-05,1.940264e-11,1.940264e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.562593e-10,6.252056e-10,1.800668e-11,1.800668e-11,-5.911073e+00,9.973939e-10,-3.168963e-01,-3.201257e-08,-2.669105e-01,6.266778e-09,2.669030e-01,-2.460137e-10,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643250e-10,3.046932e-01,2.295788e-10,1.500000e-05,1.734655e-11,1.500000e-05,1.876091e-11,1.876091e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.377374e-10,5.979555e-10,1.734655e-11,1.734655e-11,-5.911073e+00,9.457823e-10,-3.168976e-01,-3.237543e-08,-2.669103e-01,6.360491e-09,2.669030e-01,-2.148683e-10,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643375e-10,3.046932e-01,2.188354e-10,1.500000e-05,1.667546e-11,1.500000e-05,1.810722e-11,1.810722e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.189410e-10,5.703328e-10,1.667546e-11,1.667546e-11,-5.911073e+00,8.935912e-10,-3.168988e-01,-3.271590e-08,-2.669100e-01,6.449780e-09,2.669030e-01,-1.836147e-10,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643500e-10,3.046933e-01,2.079566e-10,1.500000e-05,1.599386e-11,1.500000e-05,1.744204e-11,1.744204e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.998830e-10,5.423564e-10,1.599386e-11,1.599386e-11,-5.911073e+00,8.408569e-10,-3.169001e-01,-3.303378e-08,-2.669098e-01,6.534590e-09,2.669030e-01,-1.522740e-10,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643625e-10,3.046933e-01,1.969498e-10,1.500000e-05,1.530224e-11,1.500000e-05,1.676583e-11,1.676583e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.805767e-10,5.140458e-10,1.530224e-11,1.530224e-11,-5.911073e+00,7.876156e-10,-3.169013e-01,-3.332889e-08,-2.669095e-01,6.614867e-09,2.669030e-01,-1.208676e-10,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643750e-10,3.046933e-01,1.858227e-10,1.500000e-05,1.460107e-11,1.500000e-05,1.607907e-11,1.607907e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.610356e-10,4.854207e-10,1.460107e-11,1.460107e-11,-5.911073e+00,7.339041e-10,-3.169026e-01,-3.360105e-08,-2.669093e-01,6.690564e-09,2.669029e-01,-8.941686e-11,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643875e-10,3.046933e-01,1.745829e-10,1.500000e-05,1.389085e-11,1.500000e-05,1.538223e-11,1.538223e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.412731e-10,4.565008e-10,1.389085e-11,1.389085e-11,-5.911073e+00,6.797594e-10,-3.169039e-01,-3.385010e-08,-2.669090e-01,6.761634e-09,2.669029e-01,-5.794322e-11,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644000e-10,3.046933e-01,1.632383e-10,1.500000e-05,1.317205e-11,1.500000e-05,1.467579e-11,1.467579e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.213029e-10,4.273060e-10,1.317205e-11,1.317205e-11,-5.911073e+00,6.252186e-10,-3.169052e-01,-3.407590e-08,-2.669087e-01,6.828035e-09,2.669029e-01,-2.646801e-11,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644125e-10,3.046933e-01,1.517965e-10,1.500000e-05,1.244519e-11,1.500000e-05,1.396025e-11,1.396025e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.011388e-10,3.978565e-10,1.244519e-11,1.244519e-11,-5.911073e+00,5.703194e-10,-3.169065e-01,-3.427833e-08,-2.669085e-01,6.889727e-09,2.669029e-01,4.987429e-12,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644250e-10,3.046933e-01,1.402656e-10,1.500000e-05,1.171076e-11,1.500000e-05,1.323611e-11,1.323611e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.807947e-10,3.681726e-10,1.171076e-11,1.171076e-11,-5.911073e+00,5.150992e-10,-3.169078e-01,-3.445728e-08,-2.669082e-01,6.946674e-09,2.669029e-01,3.640180e-11,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644375e-10,3.046933e-01,1.286534e-10,1.500000e-05,1.096927e-11,1.500000e-05,1.250385e-11,1.250385e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.602846e-10,3.382745e-10,1.096927e-11,1.096927e-11,-5.911073e+00,4.595959e-10,-3.169091e-01,-3.461265e-08,-2.669080e-01,6.998844e-09,2.669029e-01,6.775385e-11,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644500e-10,3.046933e-01,1.169678e-10,1.500000e-05,1.022123e-11,1.500000e-05,1.176400e-11,1.176400e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.396226e-10,3.081830e-10,1.022123e-11,1.022123e-11,-5.911073e+00,4.038475e-10,-3.169104e-01,-3.474437e-08,-2.669077e-01,7.046206e-09,2.669029e-01,9.902239e-11,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644625e-10,3.046933e-01,1.052170e-10,1.500000e-05,9.467164e-12,1.500000e-05,1.101706e-11,1.101706e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.188229e-10,2.779186e-10,9.467164e-12,9.467164e-12,-5.911073e+00,3.478921e-10,-3.169117e-01,-3.485238e-08,-2.669074e-01,7.088734e-09,2.669030e-01,1.301863e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644750e-10,3.046933e-01,9.340887e-11,1.500000e-05,8.707579e-12,1.500000e-05,1.026354e-11,1.026354e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.978998e-10,2.475021e-10,8.707579e-12,8.707579e-12,-5.911073e+00,2.917678e-10,-3.169130e-01,-3.493663e-08,-2.669072e-01,7.126405e-09,2.669030e-01,1.612247e-10,-1.951727e-05,1.951728e-05,-1.951727e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.644875e-10,3.046933e-01,8.155159e-11,1.500000e-05,7.943000e-12,1.500000e-05,9.503972e-12,9.503972e-12,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.768676e-10,2.169541e-10,7.943000e-12,7.943000e-12,-5.911073e+00,2.355130e-10,-3.169144e-01,-3.499709e-08,-2.669069e-01,7.159200e-09,2.669030e-01,1.921165e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-10,3.046933e-01,6.965323e-11,1.500000e-05,7.173952e-12,1.500000e-05,8.738866e-12,8.738866e-12,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.557406e-10,1.862957e-10,7.173952e-12,7.173952e-12,-5.911073e+00,1.791659e-10,-3.169157e-01,-3.503376e-08,-2.669066e-01,7.187102e-09,2.669030e-01,2.228411e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,3.046933e-01,5.772189e-11,1.500000e-05,6.400961e-12,1.500000e-05,7.968753e-12,7.968753e-12,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.345334e-10,1.555477e-10,6.400961e-12,6.400961e-12,-5.911073e+00,1.227648e-10,-3.169170e-01,-3.504662e-08,-2.669063e-01,7.210098e-09,2.669030e-01,2.533778e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,3.046933e-01,4.576572e-11,1.500000e-05,5.624557e-12,1.500000e-05,7.194159e-12,7.194159e-12,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.132604e-10,1.247311e-10,5.624557e-12,5.624557e-12,-5.911073e+00,6.634796e-11,-3.169184e-01,-3.503571e-08,-2.669061e-01,7.228177e-09,2.669030e-01,2.837062e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,3.046933e-01,3.379285e-11,1.500000e-05,4.845271e-12,1.500000e-05,6.415617e-12,6.415617e-12,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.193610e-11,9.386690e-11,4.845271e-12,4.845271e-12,-5.911073e+00,9.953763e-12,-3.169197e-01,-3.500106e-08,-2.669058e-01,7.241335e-09,2.669030e-01,3.138058e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,3.046933e-01,2.181141e-11,1.500000e-05,4.063632e-12,1.500000e-05,5.633657e-12,5.633657e-12,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.057500e-11,6.297601e-11,4.063632e-12,4.063632e-12,-5.911073e+00,-4.637964e-11,-3.169210e-01,-3.494273e-08,-2.669055e-01,7.249568e-09,2.669030e-01,3.436567e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,3.046933e-01,9.829538e-12,1.500000e-05,3.280176e-12,1.500000e-05,4.848815e-12,4.848815e-12,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.919164e-11,3.207938e-11,3.280176e-12,3.280176e-12,-5.911073e+00,-1.026141e-10,-3.169223e-01,-3.486077e-08,-2.669052e-01,7.252876e-09,2.669030e-01,3.732387e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645750e-10,3.046933e-01,-2.144643e-12,1.500000e-05,2.495433e-12,1.500000e-05,4.061625e-12,4.061625e-12,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.780056e-11,1.198053e-12,2.495433e-12,2.495433e-12,-5.911073e+00,-1.587117e-10,-3.169237e-01,-3.475528e-08,-2.669050e-01,7.251263e-09,2.669030e-01,4.025323e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645875e-10,3.046933e-01,-1.410302e-11,1.500000e-05,1.709940e-12,1.500000e-05,3.272626e-12,3.272626e-12,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.416250e-12,-2.964708e-11,1.709940e-12,1.709940e-12,-5.911073e+00,-2.146345e-10,-3.169250e-01,-3.462635e-08,-2.669047e-01,7.244735e-09,2.669031e-01,4.315179e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646000e-10,3.046933e-01,-2.603751e-11,1.500000e-05,9.242278e-13,1.500000e-05,2.482352e-12,2.482352e-12,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.494678e-11,-6.043515e-11,9.242278e-13,9.242278e-13,-5.911073e+00,-2.703447e-10,-3.169263e-01,-3.447410e-08,-2.669044e-01,7.233304e-09,2.669031e-01,4.601763e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646125e-10,3.046933e-01,-3.794005e-11,1.500000e-05,1.388302e-13,1.500000e-05,1.691343e-12,1.691343e-12,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.627408e-11,-9.114543e-11,1.388302e-13,1.388302e-13,-5.911073e+00,-3.258050e-10,-3.169276e-01,-3.429865e-08,-2.669041e-01,7.216982e-09,2.669031e-01,4.884883e-10,-1.951728e-05,1.951728e-05,-1.951727e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
