time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.427500e-10,2.012737e-01,1.032845e-08,9.999973e-06,-2.698040e-11,1.000000e-05,1.000469e-08,9.681122e-09,-2.698040e-11,-2.698040e-11,-5.911074e+00,6.296650e-09,-3.167730e-01,-2.576775e-08,-2.668493e-01,-3.160705e-09,2.669875e-01,-9.352186e-09,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411350e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.427625e-10,2.012741e-01,1.177602e-08,9.999973e-06,-2.696894e-11,1.000000e-05,1.145239e-08,1.113022e-08,-2.696894e-11,-2.696894e-11,-5.911074e+00,6.254580e-09,-3.167740e-01,-2.834443e-08,-2.668494e-01,-4.104848e-09,2.669871e-01,-1.077584e-08,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.427750e-10,2.012746e-01,1.321416e-08,9.999973e-06,-2.694005e-11,1.000000e-05,1.289088e-08,1.257031e-08,-2.694005e-11,-2.694005e-11,-5.911074e+00,6.208317e-09,-3.167751e-01,-3.089881e-08,-2.668496e-01,-5.045358e-09,2.669867e-01,-1.219076e-08,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.427875e-10,2.012751e-01,1.464194e-08,9.999973e-06,-2.689378e-11,1.000000e-05,1.431922e-08,1.400045e-08,-2.689378e-11,-2.689378e-11,-5.911074e+00,6.157899e-09,-3.167763e-01,-3.342917e-08,-2.668498e-01,-5.981627e-09,2.669862e-01,-1.359602e-08,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411347e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.428000e-10,2.012757e-01,1.605843e-08,9.999973e-06,-2.683015e-11,1.000000e-05,1.573647e-08,1.541971e-08,-2.683015e-11,-2.683015e-11,-5.911073e+00,6.103364e-09,-3.167777e-01,-3.593383e-08,-2.668500e-01,-6.913052e-09,2.669857e-01,-1.499070e-08,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.428125e-10,2.012763e-01,1.746270e-08,9.999973e-06,-2.674922e-11,1.000000e-05,1.714171e-08,1.682717e-08,-2.674922e-11,-2.674922e-11,-5.911073e+00,6.044755e-09,-3.167791e-01,-3.841112e-08,-2.668503e-01,-7.839034e-09,2.669851e-01,-1.637390e-08,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.428250e-10,2.012770e-01,1.885385e-08,9.999973e-06,-2.665106e-11,1.000000e-05,1.853403e-08,1.822191e-08,-2.665106e-11,-2.665106e-11,-5.911073e+00,5.982115e-09,-3.167806e-01,-4.085938e-08,-2.668506e-01,-8.758975e-09,2.669844e-01,-1.774472e-08,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411343e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.428375e-10,2.012778e-01,2.023096e-08,9.999973e-06,-2.653574e-11,1.000000e-05,1.991253e-08,1.960303e-08,-2.653574e-11,-2.653574e-11,-5.911073e+00,5.915493e-09,-3.167822e-01,-4.327701e-08,-2.668510e-01,-9.672286e-09,2.669837e-01,-1.910227e-08,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.428500e-10,2.012786e-01,2.159316e-08,9.999974e-06,-2.640334e-11,1.000000e-05,2.127632e-08,2.096962e-08,-2.640334e-11,-2.640334e-11,-5.911073e+00,5.844939e-09,-3.167839e-01,-4.566238e-08,-2.668514e-01,-1.057838e-08,2.669830e-01,-2.044567e-08,-1.951726e-05,1.951723e-05,-1.951726e-05,-2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.428625e-10,2.012794e-01,2.293955e-08,9.999974e-06,-2.625397e-11,1.000000e-05,2.262450e-08,2.232082e-08,-2.625397e-11,-2.625397e-11,-5.911072e+00,5.770504e-09,-3.167856e-01,-4.801392e-08,-2.668518e-01,-1.147667e-08,2.669822e-01,-2.177405e-08,-1.951726e-05,1.951723e-05,-1.951726e-05,-2.411339e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.428750e-10,2.012803e-01,2.426927e-08,9.999974e-06,-2.608773e-11,1.000000e-05,2.395621e-08,2.365574e-08,-2.608773e-11,-2.608773e-11,-5.911072e+00,5.692244e-09,-3.167875e-01,-5.033008e-08,-2.668522e-01,-1.236659e-08,2.669813e-01,-2.308655e-08,-1.951726e-05,1.951723e-05,-1.951726e-05,-2.411337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.428875e-10,2.012813e-01,2.558145e-08,9.999974e-06,-2.590473e-11,1.000000e-05,2.527060e-08,2.497352e-08,-2.590473e-11,-2.590473e-11,-5.911072e+00,5.610217e-09,-3.167895e-01,-5.260932e-08,-2.668527e-01,-1.324757e-08,2.669804e-01,-2.438233e-08,-1.951726e-05,1.951723e-05,-1.951726e-05,-2.411336e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429000e-10,2.012823e-01,2.687526e-08,9.999974e-06,-2.570512e-11,1.000000e-05,2.656680e-08,2.627331e-08,-2.570512e-11,-2.570512e-11,-5.911072e+00,5.524482e-09,-3.167915e-01,-5.485016e-08,-2.668532e-01,-1.411904e-08,2.669795e-01,-2.566055e-08,-1.951726e-05,1.951724e-05,-1.951726e-05,-2.411334e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429125e-10,2.012833e-01,2.814986e-08,9.999975e-06,-2.548902e-11,1.000000e-05,2.784399e-08,2.755428e-08,-2.548902e-11,-2.548902e-11,-5.911071e+00,5.435103e-09,-3.167936e-01,-5.705110e-08,-2.668538e-01,-1.498045e-08,2.669785e-01,-2.692038e-08,-1.951726e-05,1.951724e-05,-1.951726e-05,-2.411332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429250e-10,2.012844e-01,2.940443e-08,9.999975e-06,-2.525660e-11,1.000000e-05,2.910135e-08,2.881560e-08,-2.525660e-11,-2.525660e-11,-5.911071e+00,5.342144e-09,-3.167958e-01,-5.921071e-08,-2.668544e-01,-1.583125e-08,2.669774e-01,-2.816103e-08,-1.951726e-05,1.951724e-05,-1.951726e-05,-2.411331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429375e-10,2.012855e-01,3.063817e-08,9.999975e-06,-2.500801e-11,1.000000e-05,3.033808e-08,3.005646e-08,-2.500801e-11,-2.500801e-11,-5.911071e+00,5.245672e-09,-3.167981e-01,-6.132757e-08,-2.668550e-01,-1.667090e-08,2.669763e-01,-2.938168e-08,-1.951726e-05,1.951724e-05,-1.951726e-05,-2.411329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429500e-10,2.012867e-01,3.185029e-08,9.999975e-06,-2.474342e-11,1.000000e-05,3.155337e-08,3.127607e-08,-2.474342e-11,-2.474342e-11,-5.911071e+00,5.145758e-09,-3.168005e-01,-6.340029e-08,-2.668556e-01,-1.749885e-08,2.669752e-01,-3.058157e-08,-1.951726e-05,1.951724e-05,-1.951726e-05,-2.411327e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429625e-10,2.012880e-01,3.304000e-08,9.999976e-06,-2.446301e-11,1.000000e-05,3.274645e-08,3.247365e-08,-2.446301e-11,-2.446301e-11,-5.911071e+00,5.042473e-09,-3.168029e-01,-6.542753e-08,-2.668563e-01,-1.831460e-08,2.669740e-01,-3.175992e-08,-1.951726e-05,1.951724e-05,-1.951726e-05,-2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429750e-10,2.012892e-01,3.420656e-08,9.999976e-06,-2.416699e-11,1.000000e-05,3.391656e-08,3.364843e-08,-2.416699e-11,-2.416699e-11,-5.911070e+00,4.935891e-09,-3.168055e-01,-6.740795e-08,-2.668570e-01,-1.911761e-08,2.669728e-01,-3.291598e-08,-1.951727e-05,1.951724e-05,-1.951726e-05,-2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429875e-10,2.012906e-01,3.534922e-08,9.999976e-06,-2.385555e-11,1.000000e-05,3.506295e-08,3.479967e-08,-2.385555e-11,-2.385555e-11,-5.911070e+00,4.826089e-09,-3.168081e-01,-6.934029e-08,-2.668578e-01,-1.990739e-08,2.669715e-01,-3.404902e-08,-1.951727e-05,1.951724e-05,-1.951726e-05,-2.411321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430000e-10,2.012919e-01,3.646725e-08,9.999976e-06,-2.352890e-11,1.000000e-05,3.618490e-08,3.592662e-08,-2.352890e-11,-2.352890e-11,-5.911070e+00,4.713144e-09,-3.168107e-01,-7.122327e-08,-2.668585e-01,-2.068343e-08,2.669702e-01,-3.515831e-08,-1.951727e-05,1.951724e-05,-1.951726e-05,-2.411319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430125e-10,2.012933e-01,3.755995e-08,9.999977e-06,-2.318727e-11,1.000000e-05,3.728170e-08,3.702859e-08,-2.318727e-11,-2.318727e-11,-5.911070e+00,4.597138e-09,-3.168135e-01,-7.305568e-08,-2.668593e-01,-2.144524e-08,2.669688e-01,-3.624315e-08,-1.951727e-05,1.951724e-05,-1.951726e-05,-2.411317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430250e-10,2.012948e-01,3.862661e-08,9.999977e-06,-2.283088e-11,1.000000e-05,3.835264e-08,3.810486e-08,-2.283088e-11,-2.283088e-11,-5.911070e+00,4.478152e-09,-3.168163e-01,-7.483634e-08,-2.668602e-01,-2.219234e-08,2.669674e-01,-3.730286e-08,-1.951727e-05,1.951724e-05,-1.951726e-05,-2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430375e-10,2.012963e-01,3.966658e-08,9.999978e-06,-2.245999e-11,1.000000e-05,3.939706e-08,3.915477e-08,-2.245999e-11,-2.245999e-11,-5.911070e+00,4.356270e-09,-3.168191e-01,-7.656411e-08,-2.668610e-01,-2.292426e-08,2.669660e-01,-3.833676e-08,-1.951727e-05,1.951725e-05,-1.951726e-05,-2.411312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430500e-10,2.012978e-01,4.067919e-08,9.999978e-06,-2.207483e-11,1.000000e-05,4.041429e-08,4.017764e-08,-2.207483e-11,-2.207483e-11,-5.911069e+00,4.231580e-09,-3.168221e-01,-7.823787e-08,-2.668619e-01,-2.364055e-08,2.669645e-01,-3.934420e-08,-1.951727e-05,1.951725e-05,-1.951726e-05,-2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430625e-10,2.012993e-01,4.166380e-08,9.999978e-06,-2.167568e-11,1.000000e-05,4.140369e-08,4.117283e-08,-2.167568e-11,-2.167568e-11,-5.911069e+00,4.104168e-09,-3.168251e-01,-7.985656e-08,-2.668628e-01,-2.434075e-08,2.669630e-01,-4.032455e-08,-1.951727e-05,1.951725e-05,-1.951726e-05,-2.411308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430750e-10,2.013009e-01,4.261980e-08,9.999979e-06,-2.126279e-11,1.000000e-05,4.236465e-08,4.213972e-08,-2.126279e-11,-2.126279e-11,-5.911069e+00,3.974125e-09,-3.168282e-01,-8.141914e-08,-2.668638e-01,-2.502442e-08,2.669615e-01,-4.127719e-08,-1.951727e-05,1.951725e-05,-1.951726e-05,-2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430875e-10,2.013026e-01,4.354660e-08,9.999979e-06,-2.083646e-11,1.000000e-05,4.329656e-08,4.307770e-08,-2.083646e-11,-2.083646e-11,-5.911069e+00,3.841541e-09,-3.168313e-01,-8.292461e-08,-2.668647e-01,-2.569114e-08,2.669599e-01,-4.220153e-08,-1.951727e-05,1.951725e-05,-1.951726e-05,-2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431000e-10,2.013043e-01,4.444360e-08,9.999980e-06,-2.039695e-11,1.000000e-05,4.419884e-08,4.398620e-08,-2.039695e-11,-2.039695e-11,-5.911069e+00,3.706510e-09,-3.168344e-01,-8.437203e-08,-2.668657e-01,-2.634049e-08,2.669583e-01,-4.309698e-08,-1.951727e-05,1.951725e-05,-1.951726e-05,-2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431125e-10,2.013060e-01,4.531026e-08,9.999980e-06,-1.994457e-11,1.000000e-05,4.507093e-08,4.486463e-08,-1.994457e-11,-1.994457e-11,-5.911069e+00,3.569127e-09,-3.168377e-01,-8.576049e-08,-2.668667e-01,-2.697206e-08,2.669566e-01,-4.396301e-08,-1.951727e-05,1.951725e-05,-1.951726e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431250e-10,2.013077e-01,4.614604e-08,9.999981e-06,-1.947962e-11,1.000000e-05,4.591229e-08,4.571246e-08,-1.947962e-11,-1.947962e-11,-5.911069e+00,3.429486e-09,-3.168410e-01,-8.708911e-08,-2.668678e-01,-2.758548e-08,2.669549e-01,-4.479905e-08,-1.951727e-05,1.951725e-05,-1.951727e-05,-2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431375e-10,2.013095e-01,4.695043e-08,9.999981e-06,-1.900242e-11,1.000000e-05,4.672240e-08,4.652917e-08,-1.900242e-11,-1.900242e-11,-5.911068e+00,3.287687e-09,-3.168443e-01,-8.835706e-08,-2.668688e-01,-2.818034e-08,2.669532e-01,-4.560461e-08,-1.951727e-05,1.951725e-05,-1.951727e-05,-2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431500e-10,2.013113e-01,4.772291e-08,9.999981e-06,-1.851327e-11,1.000000e-05,4.750075e-08,4.731424e-08,-1.851327e-11,-1.851327e-11,-5.911068e+00,3.143827e-09,-3.168477e-01,-8.956355e-08,-2.668699e-01,-2.875630e-08,2.669515e-01,-4.637917e-08,-1.951727e-05,1.951726e-05,-1.951727e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431625e-10,2.013131e-01,4.846304e-08,9.999982e-06,-1.801251e-11,1.000000e-05,4.824689e-08,4.806721e-08,-1.801251e-11,-1.801251e-11,-5.911068e+00,2.998006e-09,-3.168511e-01,-9.070785e-08,-2.668710e-01,-2.931299e-08,2.669497e-01,-4.712228e-08,-1.951728e-05,1.951726e-05,-1.951727e-05,-2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431750e-10,2.013149e-01,4.917034e-08,9.999982e-06,-1.750047e-11,1.000000e-05,4.896034e-08,4.878761e-08,-1.750047e-11,-1.750047e-11,-5.911068e+00,2.850326e-09,-3.168546e-01,-9.178924e-08,-2.668721e-01,-2.985007e-08,2.669479e-01,-4.783347e-08,-1.951728e-05,1.951726e-05,-1.951727e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431875e-10,2.013168e-01,4.984441e-08,9.999983e-06,-1.697749e-11,1.000000e-05,4.964068e-08,4.947499e-08,-1.697749e-11,-1.697749e-11,-5.911068e+00,2.700889e-09,-3.168581e-01,-9.280708e-08,-2.668733e-01,-3.036721e-08,2.669461e-01,-4.851231e-08,-1.951728e-05,1.951726e-05,-1.951727e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432000e-10,2.013187e-01,5.048481e-08,9.999984e-06,-1.644391e-11,1.000000e-05,5.028749e-08,5.012896e-08,-1.644391e-11,-1.644391e-11,-5.911068e+00,2.549799e-09,-3.168616e-01,-9.376074e-08,-2.668744e-01,-3.086409e-08,2.669442e-01,-4.915839e-08,-1.951728e-05,1.951726e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432125e-10,2.013207e-01,5.109119e-08,9.999984e-06,-1.590010e-11,1.000000e-05,5.090039e-08,5.074911e-08,-1.590010e-11,-1.590010e-11,-5.911068e+00,2.397160e-09,-3.168652e-01,-9.464965e-08,-2.668756e-01,-3.134043e-08,2.669423e-01,-4.977132e-08,-1.951728e-05,1.951726e-05,-1.951727e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432250e-10,2.013226e-01,5.166316e-08,9.999985e-06,-1.534642e-11,1.000000e-05,5.147901e-08,5.133507e-08,-1.534642e-11,-1.534642e-11,-5.911068e+00,2.243077e-09,-3.168688e-01,-9.547329e-08,-2.668768e-01,-3.179592e-08,2.669404e-01,-5.035075e-08,-1.951728e-05,1.951726e-05,-1.951727e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432375e-10,2.013246e-01,5.220040e-08,9.999985e-06,-1.478322e-11,1.000000e-05,5.202301e-08,5.188650e-08,-1.478322e-11,-1.478322e-11,-5.911068e+00,2.087657e-09,-3.168724e-01,-9.623119e-08,-2.668780e-01,-3.223029e-08,2.669385e-01,-5.089631e-08,-1.951728e-05,1.951726e-05,-1.951727e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432500e-10,2.013266e-01,5.270260e-08,9.999986e-06,-1.421089e-11,1.000000e-05,5.253207e-08,5.240307e-08,-1.421089e-11,-1.421089e-11,-5.911068e+00,1.931006e-09,-3.168761e-01,-9.692290e-08,-2.668793e-01,-3.264328e-08,2.669366e-01,-5.140770e-08,-1.951728e-05,1.951727e-05,-1.951727e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432625e-10,2.013286e-01,5.316945e-08,9.999986e-06,-1.362980e-11,1.000000e-05,5.300589e-08,5.288449e-08,-1.362980e-11,-1.362980e-11,-5.911067e+00,1.773233e-09,-3.168798e-01,-9.754803e-08,-2.668805e-01,-3.303464e-08,2.669346e-01,-5.188461e-08,-1.951728e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432750e-10,2.013306e-01,5.360069e-08,9.999987e-06,-1.304033e-11,1.000000e-05,5.344421e-08,5.333047e-08,-1.304033e-11,-1.304033e-11,-5.911067e+00,1.614445e-09,-3.168835e-01,-9.810624e-08,-2.668818e-01,-3.340415e-08,2.669326e-01,-5.232678e-08,-1.951728e-05,1.951727e-05,-1.951727e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432875e-10,2.013326e-01,5.399608e-08,9.999988e-06,-1.244288e-11,1.000000e-05,5.384677e-08,5.374076e-08,-1.244288e-11,-1.244288e-11,-5.911067e+00,1.454753e-09,-3.168872e-01,-9.859723e-08,-2.668830e-01,-3.375158e-08,2.669306e-01,-5.273394e-08,-1.951728e-05,1.951727e-05,-1.951727e-05,-2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433000e-10,2.013347e-01,5.435540e-08,9.999988e-06,-1.183784e-11,1.000000e-05,5.421335e-08,5.411513e-08,-1.183784e-11,-1.183784e-11,-5.911067e+00,1.294264e-09,-3.168910e-01,-9.902075e-08,-2.668843e-01,-3.407674e-08,2.669286e-01,-5.310587e-08,-1.951728e-05,1.951727e-05,-1.951727e-05,-2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433125e-10,2.013368e-01,5.467845e-08,9.999989e-06,-1.122561e-11,1.000000e-05,5.454375e-08,5.445338e-08,-1.122561e-11,-1.122561e-11,-5.911067e+00,1.133089e-09,-3.168948e-01,-9.937659e-08,-2.668856e-01,-3.437942e-08,2.669266e-01,-5.344237e-08,-1.951728e-05,1.951727e-05,-1.951727e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433250e-10,2.013389e-01,5.496507e-08,9.999989e-06,-1.060659e-11,1.000000e-05,5.483779e-08,5.475533e-08,-1.060659e-11,-1.060659e-11,-5.911067e+00,9.713383e-10,-3.168985e-01,-9.966459e-08,-2.668869e-01,-3.465947e-08,2.669246e-01,-5.374325e-08,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433375e-10,2.013409e-01,5.521510e-08,9.999990e-06,-9.981187e-12,1.000000e-05,5.509532e-08,5.502081e-08,-9.981187e-12,-9.981187e-12,-5.911067e+00,8.091219e-10,-3.169023e-01,-9.988464e-08,-2.668883e-01,-3.491672e-08,2.669225e-01,-5.400836e-08,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433500e-10,2.013431e-01,5.542842e-08,9.999991e-06,-9.349817e-12,1.000000e-05,5.531622e-08,5.524970e-08,-9.349817e-12,-9.349817e-12,-5.911067e+00,6.465506e-10,-3.169061e-01,-1.000367e-07,-2.668896e-01,-3.515102e-08,2.669204e-01,-5.423757e-08,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433625e-10,2.013452e-01,5.560493e-08,9.999991e-06,-8.712892e-12,1.000000e-05,5.550038e-08,5.544188e-08,-8.712892e-12,-8.712892e-12,-5.911067e+00,4.837349e-10,-3.169099e-01,-1.001207e-07,-2.668909e-01,-3.536225e-08,2.669184e-01,-5.443075e-08,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433750e-10,2.013473e-01,5.574456e-08,9.999992e-06,-8.070831e-12,1.000000e-05,5.564771e-08,5.559728e-08,-8.070831e-12,-8.070831e-12,-5.911067e+00,3.207856e-10,-3.169137e-01,-1.001366e-07,-2.668923e-01,-3.555029e-08,2.669163e-01,-5.458784e-08,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433875e-10,2.013494e-01,5.584726e-08,9.999993e-06,-7.424055e-12,1.000000e-05,5.575817e-08,5.571582e-08,-7.424055e-12,-7.424055e-12,-5.911067e+00,1.578134e-10,-3.169175e-01,-1.000846e-07,-2.668936e-01,-3.571505e-08,2.669142e-01,-5.470876e-08,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434000e-10,2.013515e-01,5.591301e-08,9.999993e-06,-6.772988e-12,1.000000e-05,5.583173e-08,5.579748e-08,-6.772988e-12,-6.772988e-12,-5.911067e+00,-5.071017e-12,-3.169213e-01,-9.996484e-08,-2.668950e-01,-3.585644e-08,2.669122e-01,-5.479347e-08,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434125e-10,2.013536e-01,5.594179e-08,9.999994e-06,-6.118057e-12,1.000000e-05,5.586837e-08,5.584225e-08,-6.118057e-12,-6.118057e-12,-5.911067e+00,-1.677574e-10,-3.169251e-01,-9.977736e-08,-2.668963e-01,-3.597440e-08,2.669101e-01,-5.484197e-08,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434250e-10,2.013558e-01,5.593364e-08,9.999995e-06,-5.459690e-12,1.000000e-05,5.586813e-08,5.585014e-08,-5.459690e-12,-5.459690e-12,-5.911067e+00,-3.301356e-10,-3.169289e-01,-9.952242e-08,-2.668977e-01,-3.606886e-08,2.669080e-01,-5.485427e-08,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434375e-10,2.013579e-01,5.588861e-08,9.999995e-06,-4.798317e-12,1.000000e-05,5.583103e-08,5.582117e-08,-4.798317e-12,-4.798317e-12,-5.911067e+00,-4.920959e-10,-3.169327e-01,-9.920027e-08,-2.668991e-01,-3.613980e-08,2.669059e-01,-5.483039e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434500e-10,2.013600e-01,5.580676e-08,9.999996e-06,-4.134372e-12,1.000000e-05,5.575714e-08,5.575543e-08,-4.134372e-12,-4.134372e-12,-5.911067e+00,-6.535289e-10,-3.169364e-01,-9.881122e-08,-2.669005e-01,-3.618719e-08,2.669038e-01,-5.477039e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434625e-10,2.013621e-01,5.568819e-08,9.999997e-06,-3.468288e-12,1.000000e-05,5.564657e-08,5.565298e-08,-3.468288e-12,-3.468288e-12,-5.911067e+00,-8.143257e-10,-3.169402e-01,-9.835560e-08,-2.669018e-01,-3.621103e-08,2.669018e-01,-5.467436e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434750e-10,2.013642e-01,5.553302e-08,9.999997e-06,-2.800499e-12,1.000000e-05,5.549942e-08,5.551395e-08,-2.800499e-12,-2.800499e-12,-5.911067e+00,-9.743780e-10,-3.169439e-01,-9.783381e-08,-2.669032e-01,-3.621131e-08,2.668997e-01,-5.454239e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434875e-10,2.013663e-01,5.534140e-08,9.999998e-06,-2.131440e-12,1.000000e-05,5.531583e-08,5.533847e-08,-2.131441e-12,-2.131441e-12,-5.911067e+00,-1.133578e-09,-3.169476e-01,-9.724628e-08,-2.669046e-01,-3.618808e-08,2.668976e-01,-5.437463e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435000e-10,2.013684e-01,5.511350e-08,9.999999e-06,-1.461549e-12,1.000000e-05,5.509596e-08,5.512668e-08,-1.461549e-12,-1.461548e-12,-5.911067e+00,-1.291819e-09,-3.169513e-01,-9.659348e-08,-2.669060e-01,-3.614136e-08,2.668956e-01,-5.417121e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435125e-10,2.013705e-01,5.484950e-08,9.999999e-06,-7.912591e-13,1.000000e-05,5.484000e-08,5.487878e-08,-7.912590e-13,-7.912590e-13,-5.911067e+00,-1.448995e-09,-3.169549e-01,-9.587594e-08,-2.669073e-01,-3.607121e-08,2.668935e-01,-5.393232e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435250e-10,2.013726e-01,5.454962e-08,1.000000e-05,-1.210082e-13,1.000000e-05,5.454817e-08,5.459498e-08,-1.210082e-13,-1.210082e-13,-5.911067e+00,-1.605000e-09,-3.169586e-01,-9.509422e-08,-2.669087e-01,-3.597770e-08,2.668915e-01,-5.365815e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.435375e-10,2.013747e-01,5.421411e-08,1.000000e-05,5.487686e-13,1.000000e-05,5.422069e-08,5.427549e-08,5.487686e-13,5.487686e-13,-5.911067e+00,-1.759730e-09,-3.169622e-01,-9.424892e-08,-2.669101e-01,-3.586091e-08,2.668894e-01,-5.334892e-08,-1.951729e-05,1.951730e-05,-1.951729e-05,-2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
