time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.145303e-03,1.519592e-06,3.137773e-07,9.507149e-06,-6.994318e-07,3.972578e-08,2.247120e-09,-1.102917e-09,1.882533e-10,-9.610176e-12,-4.803860e-12,3.137773e-07,3.137773e-07,-6.635891e-03,7.604405e-06,8.856571e-05,2.647940e+01,-1.796808e-07,-1.562441e-08,-8.823631e-05,2.500000e-04,1.617637e-04,1.565008e-04,2.603257e+01,-1.355720e-06,-3.389299e-07,5.601838e-06,2.593873e+01,3.570487e-07,2.591398e+01,1.189747e-07,2.591177e+01,-4.244300e-08,2.590732e+01,3.976370e-09,2.590971e+01,1.420823e-09,2.590678e+01,-2.381958e-09,2.590956e+01,7.513587e-11,2.590674e+01,3.563008e-10,2.590955e+01,3.035883e-11,2.590678e+01,-1.458099e-11,2.590969e+01,-5.693388e-12,2.590730e+01,-6.008262e-12
1.705500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.882077e-03,1.945736e-06,3.787387e-07,1.038241e-05,-7.496537e-07,4.867918e-08,1.795630e-09,-1.139443e-09,1.923194e-10,-8.404348e-12,-5.055377e-12,3.787387e-07,3.787387e-07,-5.446800e-03,8.081326e-06,8.855617e-05,2.647942e+01,4.607050e-07,4.006130e-08,-8.821749e-05,2.500000e-04,1.617825e-04,1.565521e-04,2.603236e+01,-1.386649e-06,-3.466624e-07,5.577092e-06,2.593878e+01,2.741841e-07,2.591400e+01,1.363424e-07,2.591176e+01,-3.981938e-08,2.590732e+01,2.344850e-09,2.590971e+01,2.052134e-09,2.590678e+01,-2.325621e-09,2.590956e+01,-6.477945e-11,2.590674e+01,3.547918e-10,2.590955e+01,4.258554e-11,2.590678e+01,-1.287432e-11,2.590969e+01,-5.160456e-12,2.590730e+01,-6.004517e-12
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.555065e-03,2.362351e-06,4.349805e-07,1.112349e-05,-7.847793e-07,5.678971e-08,1.299234e-09,-1.157034e-09,1.937155e-10,-7.109461e-12,-5.245509e-12,4.349805e-07,4.349805e-07,-4.191191e-03,8.483479e-06,8.853136e-05,2.647954e+01,1.083547e-06,9.422149e-08,-8.819060e-05,2.500000e-04,1.618094e-04,1.566036e-04,2.603215e+01,-1.390017e-06,-3.475044e-07,5.553325e-06,2.593881e+01,1.863873e-07,2.591402e+01,1.510608e-07,2.591175e+01,-3.622220e-08,2.590732e+01,6.809974e-10,2.590971e+01,2.606837e-09,2.590678e+01,-2.231832e-09,2.590956e+01,-2.016699e-10,2.590674e+01,3.478696e-10,2.590955e+01,5.465674e-11,2.590678e+01,-1.095185e-11,2.590969e+01,-4.654935e-12,2.590730e+01,-5.945428e-12
1.706500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.166217e-03,2.762950e-06,4.812458e-07,1.171865e-05,-8.042790e-07,6.388781e-08,7.731974e-10,-1.156062e-09,1.924070e-10,-5.727093e-12,-5.376152e-12,4.812458e-07,4.812458e-07,-2.880876e-03,8.804688e-06,8.849183e-05,2.647975e+01,1.675650e-06,1.457087e-07,-8.815629e-05,2.500000e-04,1.618437e-04,1.566542e-04,2.603194e+01,-1.366041e-06,-3.415103e-07,5.530998e-06,2.593883e+01,9.542097e-08,2.591405e+01,1.628253e-07,2.591175e+01,-3.172836e-08,2.590732e+01,-9.731063e-10,2.590971e+01,3.076087e-09,2.590678e+01,-2.103478e-09,2.590956e+01,-3.333111e-10,2.590674e+01,3.356272e-10,2.590955e+01,6.637118e-11,2.590678e+01,-8.816772e-12,2.590969e+01,-4.173772e-12,2.590730e+01,-5.835773e-12
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.718466e-03,3.141001e-06,5.165463e-07,1.215847e-05,-8.079419e-07,6.982418e-08,2.333076e-10,-1.137218e-09,1.884023e-10,-4.261068e-12,-5.450041e-12,5.165463e-07,5.165463e-07,-1.528552e-03,9.039413e-06,8.843846e-05,2.648004e+01,2.224517e-06,1.934363e-07,-8.811535e-05,2.500000e-04,1.618846e-04,1.567030e-04,2.603174e+01,-1.315488e-06,-3.288720e-07,5.510542e-06,2.593884e+01,3.099910e-09,2.591407e+01,1.713925e-07,2.591174e+01,-2.643453e-08,2.590732e+01,-2.576108e-09,2.590971e+01,3.453163e-09,2.590678e+01,-1.944017e-09,2.590956e+01,-4.576020e-10,2.590674e+01,3.182487e-10,2.590955e+01,7.752739e-11,2.590678e+01,-6.476854e-12,2.590969e+01,-3.712800e-12,2.590730e+01,-5.680538e-12
1.707500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.215727e-03,3.490061e-06,5.401898e-07,1.243598e-05,-7.958791e-07,7.447285e-08,-3.045074e-10,-1.101489e-09,1.817522e-10,-2.716541e-12,-5.470263e-12,5.401898e-07,5.401898e-07,-1.476949e-04,9.182870e-06,8.837251e-05,2.648041e+01,2.718659e-06,2.364051e-07,-8.806872e-05,2.500000e-04,1.619313e-04,1.567488e-04,2.603155e+01,-1.239658e-06,-3.099146e-07,5.492344e-06,2.593883e+01,-8.874608e-08,2.591410e+01,1.765850e-07,2.591174e+01,-2.045499e-08,2.590732e+01,-4.088311e-09,2.590971e+01,3.733558e-09,2.590678e+01,-1.757396e-09,2.590956e+01,-5.726019e-10,2.590675e+01,2.960063e-10,2.590955e+01,8.792755e-11,2.590678e+01,-3.944653e-12,2.590969e+01,-3.266926e-12,2.590730e+01,-5.484815e-12
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.662870e-03,3.803909e-06,5.517971e-07,1.254670e-05,-7.685202e-07,7.773374e-08,-8.245586e-10,-1.050130e-09,1.725500e-10,-1.101054e-12,-5.440237e-12,5.517971e-07,5.517971e-07,1.247564e-03,9.231156e-06,8.829551e-05,2.648086e+01,3.147871e-06,2.737279e-07,-8.801744e-05,2.500000e-04,1.619826e-04,1.567909e-04,2.603137e+01,-1.140356e-06,-2.850891e-07,5.476744e-06,2.593881e+01,-1.783090e-07,2.591412e+01,1.782950e-07,2.591174e+01,-1.391913e-08,2.590732e+01,-5.472550e-09,2.590971e+01,3.915029e-09,2.590678e+01,-1.547964e-09,2.590956e+01,-6.765627e-10,2.590675e+01,2.692547e-10,2.590955e+01,9.738137e-11,2.590678e+01,-1.237575e-12,2.590969e+01,-2.830362e-12,2.590730e+01,-5.253705e-12
1.708500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.065680e-03,4.076684e-06,5.513066e-07,1.248866e-05,-7.266024e-07,7.953467e-08,-1.311767e-09,-9.846358e-10,1.609296e-10,5.761679e-13,-5.363840e-12,5.513066e-07,5.513066e-07,2.642579e-03,9.181354e-06,8.820931e-05,2.648136e+01,3.503488e-06,3.046511e-07,-8.796266e-05,2.500000e-04,1.620373e-04,1.568283e-04,2.603120e+01,-1.019852e-06,-2.549629e-07,5.464025e-06,2.593878e+01,-2.638388e-07,2.591415e+01,1.764859e-07,2.591174e+01,-6.968578e-09,2.590732e+01,-6.695015e-09,2.590972e+01,3.997586e-09,2.590678e+01,-1.320376e-09,2.590956e+01,-7.679575e-10,2.590675e+01,2.384252e-10,2.590955e+01,1.057099e-10,2.590678e+01,1.622147e-12,2.590969e+01,-2.396865e-12,2.590730e+01,-4.992236e-12
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.430788e-03,4.303014e-06,5.389685e-07,1.226238e-05,-6.711541e-07,7.983274e-08,-1.752016e-09,-9.067001e-10,1.470625e-10,2.303865e-12,-5.244983e-12,5.389685e-07,5.389685e-07,4.022349e-03,9.031639e-06,8.811596e-05,2.648191e+01,3.778594e-06,3.285734e-07,-8.790557e-05,2.500000e-04,1.620944e-04,1.568602e-04,2.603106e+01,-8.808301e-07,-2.202075e-07,5.454408e-06,2.593873e+01,-3.436785e-07,2.591418e+01,1.711929e-07,2.591174e+01,2.458466e-10,2.590732e+01,-7.725974e-09,2.590972e+01,3.983449e-09,2.590678e+01,-1.079490e-09,2.590956e+01,-8.455051e-10,2.590675e+01,2.040176e-10,2.590955e+01,1.127491e-10,2.590678e+01,4.607601e-12,2.590969e+01,-1.959974e-12,2.590730e+01,-4.705285e-12
1.709500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.655914e-04,4.478137e-06,5.153282e-07,1.187080e-05,-6.034716e-07,7.861524e-08,-2.132482e-09,-8.181814e-10,1.311570e-10,4.068690e-12,-5.087770e-12,5.153282e-07,5.153282e-07,5.371688e-03,8.781359e-06,8.801768e-05,2.648250e+01,3.968179e-06,3.450590e-07,-8.784741e-05,2.500000e-04,1.621526e-04,1.568861e-04,2.603094e+01,-7.263358e-07,-1.815839e-07,5.448053e-06,2.593868e+01,-4.162970e-07,2.591420e+01,1.625218e-07,2.591174e+01,7.567426e-09,2.590732e+01,-8.540421e-09,2.590972e+01,3.876938e-09,2.590678e+01,-8.302715e-10,2.590956e+01,-9.081886e-10,2.590675e+01,1.665909e-10,2.590955e+01,1.183534e-10,2.590678e+01,7.687454e-12,2.590969e+01,-1.513253e-12,2.590730e+01,-4.397505e-12
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.815185e-05,4.598012e-06,4.812005e-07,1.131922e-05,-5.250894e-07,7.589978e-08,-2.441928e-09,-7.210591e-10,1.134517e-10,5.855439e-12,-4.896357e-12,4.812005e-07,4.812005e-07,6.675408e-03,8.431107e-06,8.791681e-05,2.648310e+01,4.069251e-06,3.538479e-07,-8.778946e-05,2.500000e-04,1.622105e-04,1.569054e-04,2.603084e+01,-5.597053e-07,-1.399263e-07,5.445047e-06,2.593861e+01,-4.803187e-07,2.591423e+01,1.506468e-07,2.591174e+01,1.483690e-08,2.590732e+01,-9.118594e-09,2.590972e+01,3.684338e-09,2.590678e+01,-5.776872e-10,2.590956e+01,-9.552697e-10,2.590675e+01,1.267535e-10,2.590955e+01,1.223983e-10,2.590678e+01,1.082632e-11,2.590969e+01,-1.050551e-12,2.590730e+01,-4.073277e-12
1.710500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.229213e-04,4.659416e-06,4.376365e-07,1.061519e-05,-4.377466e-07,7.173390e-08,-2.670960e-09,-6.173929e-10,9.421457e-11,7.647045e-12,-4.674866e-12,4.376365e-07,4.376365e-07,7.918511e-03,7.982765e-06,8.781570e-05,2.648372e+01,4.080887e-06,3.548598e-07,-8.773293e-05,2.500000e-04,1.622671e-04,1.569178e-04,2.603077e+01,-3.844958e-07,-9.612394e-08,5.445410e-06,2.593853e+01,-5.345506e-07,2.591425e+01,1.358066e-07,2.591174e+01,2.189590e-08,2.590732e+01,-9.446392e-09,2.590972e+01,3.413712e-09,2.590678e+01,-3.266074e-10,2.590956e+01,-9.862971e-10,2.590675e+01,8.515178e-11,2.590955e+01,1.247836e-10,2.590678e+01,1.398524e-11,2.590969e+01,-5.662183e-13,2.590730e+01,-3.736652e-12
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.328600e-03,4.660020e-06,3.858849e-07,9.768391e-06,-3.433475e-07,6.619404e-08,-2.812246e-09,-5.092796e-10,7.373562e-11,9.425112e-12,-4.427383e-12,3.858849e-07,3.858849e-07,9.086388e-03,7.439527e-06,8.771670e-05,2.648433e+01,4.004226e-06,3.481936e-07,-8.767901e-05,2.500000e-04,1.623210e-04,1.569230e-04,2.603073e+01,-2.044079e-07,-5.110197e-08,5.449094e-06,2.593845e+01,-5.780053e-07,2.591427e+01,1.182988e-07,2.591175e+01,2.859030e-08,2.590731e+01,-9.515649e-09,2.590972e+01,3.074680e-09,2.590678e+01,-8.171113e-11,2.590956e+01,-1.001109e-09,2.590675e+01,4.245882e-11,2.590955e+01,1.254354e-10,2.590678e+01,1.712226e-11,2.590969e+01,-5.533812e-14,2.590730e+01,-3.391323e-12
1.711500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.029578e-03,4.598448e-06,3.273502e-07,8.790528e-06,-2.439202e-07,5.938396e-08,-2.860673e-09,-3.988109e-10,5.232380e-11,1.116973e-11,-4.157767e-12,3.273502e-07,3.273502e-07,1.016501e-02,6.805905e-06,8.762205e-05,2.648492e+01,3.842408e-06,3.341225e-07,-8.762882e-05,2.500000e-04,1.623712e-04,1.569210e-04,2.603071e+01,-2.320595e-08,-5.801488e-09,5.455981e-06,2.593836e+01,-6.099190e-07,2.591428e+01,9.847422e-08,2.591175e+01,3.477351e-08,2.590731e+01,-9.324283e-09,2.590972e+01,2.678176e-09,2.590678e+01,1.526036e-10,2.590956e+01,-9.998318e-10,2.590675e+01,-6.377874e-13,2.590955e+01,1.243077e-10,2.590678e+01,2.019309e-11,2.590969e+01,4.860626e-13,2.590730e+01,-3.040595e-12
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.716416e-03,4.474321e-06,2.635493e-07,7.695147e-06,-1.415711e-07,5.143249e-08,-2.813470e-09,-2.880327e-10,3.030129e-11,1.286009e-11,-3.869771e-12,2.635493e-07,2.635493e-07,1.114114e-02,6.087704e-06,8.753385e-05,2.648549e+01,3.600462e-06,3.130837e-07,-8.758339e-05,2.500000e-04,1.624166e-04,1.569119e-04,2.603072e+01,1.553632e-07,3.884080e-08,5.465890e-06,2.593826e+01,-6.297656e-07,2.591430e+01,7.672892e-08,2.591176e+01,4.030957e-08,2.590731e+01,-8.876311e-09,2.590972e+01,2.236171e-09,2.590678e+01,3.723005e-10,2.590956e+01,-9.828696e-10,2.590675e+01,-4.344815e-11,2.590955e+01,1.213841e-10,2.590678e+01,2.315185e-11,2.590969e+01,1.060839e-12,2.590730e+01,-2.687377e-12
1.712500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.379698e-03,4.288275e-06,1.960684e-07,6.497487e-06,-3.843952e-08,4.249099e-08,-2.670262e-09,-1.789065e-10,7.997741e-12,1.447423e-11,-3.566815e-12,1.960684e-07,1.960684e-07,1.200252e-02,5.291970e-06,8.745400e-05,2.648601e+01,3.285148e-06,2.856650e-07,-8.754359e-05,2.500000e-04,1.624564e-04,1.568959e-04,2.603076e+01,3.276504e-07,8.191260e-08,5.478580e-06,2.593817e+01,-6.372660e-07,2.591431e+01,5.349624e-08,2.591176e+01,4.507602e-08,2.590731e+01,-8.181726e-09,2.590972e+01,1.761380e-09,2.590678e+01,5.737775e-10,2.590956e+01,-9.508939e-10,2.590675e+01,-8.529221e-11,2.590955e+01,1.166779e-10,2.590678e+01,2.595187e-11,2.590969e+01,1.670577e-12,2.590730e+01,-2.334169e-12
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.010180e-03,4.041955e-06,1.265214e-07,5.214283e-06,6.334888e-08,3.273012e-08,-2.433079e-09,-7.327345e-11,-1.425488e-11,1.599050e-11,-3.252230e-12,1.265214e-07,1.265214e-07,1.273802e-02,4.426930e-06,8.738414e-05,2.648647e+01,2.904753e-06,2.525872e-07,-8.751021e-05,2.500000e-04,1.624898e-04,1.568735e-04,2.603082e+01,4.901819e-07,1.225455e-07,5.493755e-06,2.593807e+01,-6.323911e-07,2.591431e+01,2.923771e-08,2.591177e+01,4.896646e-08,2.590731e+01,-7.256244e-09,2.590972e+01,1.266962e-09,2.590678e+01,7.539282e-10,2.590956e+01,-9.048240e-10,2.590675e+01,-1.255116e-10,2.590955e+01,1.102329e-10,2.590678e+01,2.854654e-11,2.590969e+01,2.315460e-12,2.590730e+01,-1.983081e-12
1.713500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.598942e-03,3.738004e-06,5.651202e-08,3.863544e-06,1.617277e-07,2.233645e-08,-2.106304e-09,2.717811e-11,-3.612800e-11,1.738658e-11,-2.928894e-12,5.651202e-08,5.651202e-08,1.333787e-02,3.501891e-06,8.732567e-05,2.648688e+01,2.468869e-06,2.146842e-07,-8.748384e-05,2.500000e-04,1.625162e-04,1.568452e-04,2.603090e+01,6.397325e-07,1.599331e-07,5.511070e-06,2.593798e+01,-6.153608e-07,2.591432e+01,4.433553e-09,2.591178e+01,5.189276e-08,2.590731e+01,-6.120931e-09,2.590972e+01,7.662109e-10,2.590678e+01,9.101913e-10,2.590956e+01,-8.458055e-10,2.590675e+01,-1.634812e-10,2.590955e+01,1.021224e-10,2.590678e+01,3.089020e-11,2.590969e+01,2.994185e-12,2.590730e+01,-1.635835e-12
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.137539e-03,3.380017e-06,-1.240112e-08,2.464313e-06,2.547336e-07,1.150861e-08,-1.696575e-09,1.209409e-10,-5.730127e-11,1.864094e-11,-2.599525e-12,-1.240112e-08,-1.240112e-08,1.379379e-02,2.527134e-06,8.727964e-05,2.648722e+01,1.988130e-06,1.728809e-07,-8.746493e-05,2.500000e-04,1.625351e-04,1.568116e-04,2.603101e+01,7.733926e-07,1.933482e-07,5.530140e-06,2.593789e+01,-5.866376e-07,2.591431e+01,-2.042715e-08,2.591179e+01,5.378692e-08,2.590731e+01,-4.801714e-09,2.590972e+01,2.722472e-10,2.590678e+01,1.040588e-09,2.590956e+01,-7.751837e-10,2.590675e+01,-1.986194e-10,2.590955e+01,9.244850e-11,2.590678e+01,3.293905e-11,2.590969e+01,3.703901e-12,2.590730e+01,-1.293810e-12
1.714500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.618139e-03,2.972487e-06,-7.873523e-08,1.036393e-06,3.405467e-07,4.532868e-10,-1.212629e-09,2.067120e-10,-7.746897e-11,1.973263e-11,-2.266438e-12,-7.873523e-08,-7.873523e-08,1.409908e-02,1.513783e-06,8.724684e-05,2.648748e+01,1.473948e-06,1.281694e-07,-8.745374e-05,2.500000e-04,1.625463e-04,1.567735e-04,2.603113e+01,8.886275e-07,2.221569e-07,5.550550e-06,2.593780e+01,-5.469150e-07,2.591431e+01,-4.485645e-08,2.591179e+01,5.460243e-08,2.590731e+01,-3.328780e-09,2.590972e+01,-2.022762e-10,2.590678e+01,1.143747e-09,2.590956e+01,-6.944747e-10,2.590675e+01,-2.303982e-10,2.590955e+01,8.134073e-11,2.590678e+01,3.465200e-11,2.590969e+01,4.440202e-12,2.590730e+01,-9.580648e-13
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.033650e-03,2.520734e-06,-1.411098e-07,-3.999495e-07,4.175280e-07,-1.061893e-08,-6.651088e-10,2.834119e-10,-9.634365e-11,2.064206e-11,-1.931808e-12,-1.411098e-07,-1.411098e-07,1.424882e-02,4.736629e-07,8.722770e-05,2.648766e+01,9.382324e-07,8.158543e-08,-8.745039e-05,2.500000e-04,1.625496e-04,1.567319e-04,2.603128e+01,9.833279e-07,2.458320e-07,5.571861e-06,2.593772e+01,-4.971010e-07,2.591430e+01,-6.837733e-08,2.591180e+01,5.431522e-08,2.590731e+01,-1.735901e-09,2.590972e+01,-6.454585e-10,2.590678e+01,1.218914e-09,2.590956e+01,-6.053332e-10,2.590675e+01,-2.583518e-10,2.590955e+01,6.895365e-11,2.590678e+01,3.599155e-11,2.590969e+01,5.197147e-12,2.590730e+01,-6.293651e-13
1.715500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.377844e-03,2.030819e-06,-1.982692e-07,-1.824303e-06,4.842518e-07,-2.149776e-08,-6.631366e-11,3.501979e-10,-1.136616e-10,2.135125e-11,-1.597370e-12,-1.982692e-07,-1.982692e-07,1.423990e-02,-5.808587e-07,8.722234e-05,2.648776e+01,3.931101e-07,3.418348e-08,-8.745480e-05,2.500000e-04,1.625452e-04,1.566876e-04,2.603143e+01,1.055850e-06,2.639624e-07,5.593621e-06,2.593765e+01,-4.382980e-07,2.591429e+01,-9.053338e-08,2.591181e+01,5.292414e-08,2.590731e+01,-5.966812e-11,2.590972e+01,-1.046413e-09,2.590678e+01,1.265950e-09,2.590956e+01,-5.095181e-10,2.590675e+01,-2.820838e-10,2.590955e+01,5.546458e-11,2.590678e+01,3.692463e-11,2.590969e+01,5.967313e-12,2.590730e+01,-3.082466e-13
1.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.645459e-03,1.509445e-06,-2.491015e-07,-3.216443e-06,5.395330e-07,-3.197745e-08,5.700722e-10,4.064716e-10,-1.291860e-10,2.184390e-11,-1.264686e-12,-2.491015e-07,-2.491015e-07,1.407112e-02,-1.637038e-06,8.723060e-05,2.648778e+01,-1.493445e-07,-1.298648e-08,-8.746672e-05,2.500000e-04,1.625333e-04,1.566416e-04,2.603159e+01,1.105044e-06,2.762611e-07,5.615375e-06,2.593759e+01,-3.717784e-07,2.591427e+01,-1.108978e-07,2.591182e+01,5.045094e-08,2.590731e+01,1.661323e-09,2.590972e+01,-1.395500e-09,2.590678e+01,1.285318e-09,2.590956e+01,-4.088580e-10,2.590674e+01,-3.012737e-10,2.590955e+01,4.107056e-11,2.590678e+01,3.742333e-11,2.590969e+01,6.741895e-12,2.590730e+01,4.955809e-15
1.716500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.832287e-03,9.638503e-07,-2.926538e-07,-4.556671e-06,5.824485e-07,-4.186081e-08,1.229291e-09,4.518825e-10,-1.427116e-10,2.210666e-11,-9.351065e-13,-2.926538e-07,-2.926538e-07,1.374322e-02,-2.681929e-06,8.725200e-05,2.648772e+01,-6.773721e-07,-5.890193e-08,-8.748576e-05,2.500000e-04,1.625142e-04,1.565950e-04,2.603176e+01,1.130276e-06,2.825689e-07,5.636673e-06,2.593754e+01,-2.989566e-07,2.591426e+01,-1.290820e-07,2.591183e+01,4.693977e-08,2.590731e+01,3.387329e-09,2.590972e+01,-1.684536e-09,2.590678e+01,1.278052e-09,2.590956e+01,-3.052146e-10,2.590674e+01,-3.156811e-10,2.590955e+01,2.598508e-11,2.590678e+01,3.746561e-11,2.590969e+01,7.510841e-12,2.590730e+01,3.100495e-13
1.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.935248e-03,4.016900e-07,-3.281449e-07,-5.826151e-06,6.123526e-07,-5.096311e-08,1.895845e-09,4.863240e-10,-1.540672e-10,2.212841e-11,-6.098063e-13,-3.281449e-07,-3.281449e-07,1.325891e-02,-3.702561e-06,8.728581e-05,2.648758e+01,-1.179774e-06,-1.025891e-07,-8.751136e-05,2.500000e-04,1.624886e-04,1.565487e-04,2.603193e+01,1.131428e-06,2.828569e-07,5.657082e-06,2.593750e+01,-2.213587e-07,2.591423e+01,-1.447428e-07,2.591183e+01,4.245623e-08,2.590731e+01,5.078337e-09,2.590972e+01,-1.906958e-09,2.590678e+01,1.245720e-09,2.590956e+01,-2.004475e-10,2.590674e+01,-3.251491e-10,2.590955e+01,1.043443e-11,2.590678e+01,3.703587e-11,2.590969e+01,8.263023e-12,2.590730e+01,6.069253e-13
1.717500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.952442e-03,-1.690848e-07,-3.549748e-07,-7.007240e-06,6.288865e-07,-5.911567e-08,2.553840e-09,5.099268e-10,-1.631172e-10,2.190111e-11,-2.896273e-13,-3.549748e-07,-3.549748e-07,1.262284e-02,-4.686122e-06,8.733102e-05,2.648736e+01,-1.646137e-06,-1.431423e-07,-8.754286e-05,2.500000e-04,1.624571e-04,1.565037e-04,2.603210e+01,1.108898e-06,2.772246e-07,5.676193e-06,2.593747e+01,-1.405902e-07,2.591421e+01,-1.575897e-07,2.591184e+01,3.708599e-08,2.590731e+01,6.694945e-09,2.590972e+01,-2.057956e-09,2.590678e+01,1.190374e-09,2.590956e+01,-9.637908e-11,2.590674e+01,-3.296058e-10,2.590955e+01,-5.346163e-12,2.590678e+01,3.612543e-11,2.590969e+01,8.986438e-12,2.590730e+01,8.955218e-13
1.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.883187e-03,-7.403555e-07,-3.727318e-07,-8.083786e-06,6.319806e-07,-6.616914e-08,3.187349e-09,5.230449e-10,-1.697646e-10,2.142000e-11,2.451853e-14,-3.727318e-07,-3.727318e-07,1.184159e-02,-5.620135e-06,8.738645e-05,2.648708e+01,-2.067035e-06,-1.797422e-07,-8.757944e-05,2.500000e-04,1.624206e-04,1.564610e-04,2.603227e+01,1.063585e-06,2.658961e-07,5.693630e-06,2.593746e+01,-5.830166e-08,2.591419e+01,-1.673898e-07,2.591184e+01,3.093296e-08,2.590731e+01,8.199230e-09,2.590972e+01,-2.134564e-09,2.590678e+01,1.114490e-09,2.590956e+01,5.238746e-12,2.590674e+01,-3.290639e-10,2.590955e+01,-2.111659e-11,2.590678e+01,3.473294e-11,2.590969e+01,9.668429e-12,2.590730e+01,1.175772e-12
1.718500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.728031e-03,-1.303966e-06,-3.811966e-07,-9.041403e-06,6.218512e-07,-7.199630e-08,3.780767e-09,5.262390e-10,-1.739515e-10,2.068392e-11,3.319998e-13,-3.811966e-07,-3.811966e-07,1.092356e-02,-6.492639e-06,8.745070e-05,2.648674e+01,-2.434206e-06,-2.116701e-07,-8.762023e-05,2.500000e-04,1.623798e-04,1.564215e-04,2.603242e+01,9.968541e-07,2.492135e-07,5.709058e-06,2.593745e+01,2.384507e-08,2.591416e+01,-1.739723e-07,2.591185e+01,2.411714e-08,2.590731e+01,9.555572e-09,2.590972e+01,-2.135704e-09,2.590678e+01,1.020903e-09,2.590956e+01,1.027556e-10,2.590674e+01,-3.236197e-10,2.590955e+01,-3.663596e-11,2.590678e+01,3.286455e-11,2.590969e+01,1.029593e-11,2.590730e+01,1.447559e-12
1.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.488748e-03,-1.851852e-06,-3.803438e-07,-9.867713e-06,5.989907e-07,-7.649444e-08,4.319163e-09,5.202553e-10,-1.756588e-10,1.969517e-11,6.322027e-13,-3.803438e-07,-3.803438e-07,9.878954e-03,-7.292358e-06,8.752223e-05,2.648635e+01,-2.740700e-06,-2.383217e-07,-8.766425e-05,2.500000e-04,1.623357e-04,1.563859e-04,2.603257e+01,9.105096e-07,2.276274e-07,5.722188e-06,2.593746e+01,1.042118e-07,2.591413e+01,-1.772314e-07,2.591185e+01,1.677209e-08,2.590731e+01,1.073144e-08,2.590972e+01,-2.062192e-09,2.590678e+01,9.127322e-10,2.590956e+01,1.946511e-10,2.590674e+01,-3.134497e-10,2.590955e+01,-5.166679e-11,2.590678e+01,3.053406e-11,2.590969e+01,1.085575e-11,2.590730e+01,1.710670e-12
