time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.491000e-10,-5.910179e+00,4.900474e-07,-3.055814e-01,-1.046820e-05,8.048806e-08,6.707338e-09,0.000000e+00,0.000000e+00
1.492000e-10,-5.910053e+00,3.495830e-07,-3.089208e-01,-1.172270e-05,5.502209e-08,4.585174e-09,0.000000e+00,0.000000e+00
1.493000e-10,-5.909971e+00,1.959096e-07,-3.125604e-01,-1.247201e-05,2.771105e-08,2.309254e-09,0.000000e+00,0.000000e+00
1.494000e-10,-5.909937e+00,3.561035e-08,-3.163444e-01,-1.269055e-05,-2.368819e-10,-1.974016e-11,0.000000e+00,0.000000e+00
1.495000e-10,-5.909950e+00,-1.245197e-07,-3.201125e-01,-1.237535e-05,-2.762155e-08,-2.301796e-09,0.000000e+00,0.000000e+00
1.496000e-10,-5.910011e+00,-2.777630e-07,-3.237074e-01,-1.154580e-05,-5.330185e-08,-4.441821e-09,0.000000e+00,0.000000e+00
1.497000e-10,-5.910116e+00,-4.177616e-07,-3.269805e-01,-1.024253e-05,-7.624177e-08,-6.353481e-09,0.000000e+00,0.000000e+00
1.498000e-10,-5.910260e+00,-5.387812e-07,-3.297985e-01,-8.525414e-06,-9.554979e-08,-7.962482e-09,0.000000e+00,0.000000e+00
1.499000e-10,-5.910437e+00,-6.359457e-07,-3.320487e-01,-6.470791e-06,-1.105106e-07,-9.209213e-09,0.000000e+00,0.000000e+00
1.500000e-10,-5.910639e+00,-7.054325e-07,-3.336430e-01,-4.168104e-06,-1.206079e-07,-1.005066e-08,0.000000e+00,0.000000e+00
1.501000e-10,-5.910857e+00,-7.446215e-07,-3.345221e-01,-1.716039e-06,-1.255388e-07,-1.046156e-08,0.000000e+00,0.000000e+00
1.502000e-10,-5.911082e+00,-7.521917e-07,-3.346568e-01,7.816432e-07,-1.252181e-07,-1.043484e-08,0.000000e+00,0.000000e+00
1.503000e-10,-5.911305e+00,-7.281613e-07,-3.340493e-01,3.220419e-06,-1.197752e-07,-9.981269e-09,0.000000e+00,0.000000e+00
1.504000e-10,-5.911515e+00,-6.738728e-07,-3.327328e-01,5.499294e-06,-1.095414e-07,-9.128448e-09,0.000000e+00,0.000000e+00
1.505000e-10,-5.911705e+00,-5.919212e-07,-3.307697e-01,7.524914e-06,-9.503076e-08,-7.919230e-09,0.000000e+00,0.000000e+00
1.506000e-10,-5.911867e+00,-4.860324e-07,-3.282486e-01,9.215331e-06,-7.691483e-08,-6.409569e-09,0.000000e+00,0.000000e+00
1.507000e-10,-5.911994e+00,-3.608947e-07,-3.252806e-01,1.050329e-05,-5.599171e-08,-4.665975e-09,0.000000e+00,0.000000e+00
1.508000e-10,-5.912082e+00,-2.219526e-07,-3.219943e-01,1.133888e-05,-3.315191e-08,-2.762659e-09,0.000000e+00,0.000000e+00
1.509000e-10,-5.912126e+00,-7.517138e-08,-3.185306e-01,1.169154e-05,-9.341733e-09,-7.784777e-10,0.000000e+00,0.000000e+00
1.510000e-10,-5.912126e+00,7.321764e-08,-3.150361e-01,1.155111e-05,1.447428e-08,1.206190e-09,0.000000e+00,0.000000e+00
1.511000e-10,-5.912082e+00,2.169805e-07,-3.116575e-01,1.092822e-05,3.735042e-08,3.112535e-09,0.000000e+00,0.000000e+00
1.512000e-10,-5.911996e+00,3.501415e-07,-3.085353e-01,9.853623e-06,5.839518e-08,4.866265e-09,0.000000e+00,0.000000e+00
1.513000e-10,-5.911873e+00,4.672306e-07,-3.057977e-01,8.376819e-06,7.680371e-08,6.400309e-09,0.000000e+00,0.000000e+00
1.514000e-10,-5.911718e+00,5.635079e-07,-3.035555e-01,6.563792e-06,9.188632e-08,7.657193e-09,0.000000e+00,0.000000e+00
1.515000e-10,-5.911538e+00,6.351546e-07,-3.018978e-01,4.494098e-06,1.030922e-07,8.591021e-09,0.000000e+00,0.000000e+00
1.516000e-10,-5.911340e+00,6.794250e-07,-3.008879e-01,2.257367e-06,1.100279e-07,9.168994e-09,0.000000e+00,0.000000e+00
1.517000e-10,-5.911133e+00,6.947504e-07,-3.005616e-01,-5.059923e-08,1.124693e-07,9.372445e-09,0.000000e+00,0.000000e+00
1.518000e-10,-5.910926e+00,6.807936e-07,-3.009252e-01,-2.331974e-06,1.103682e-07,9.197350e-09,0.000000e+00,0.000000e+00
1.519000e-10,-5.910728e+00,6.384503e-07,-3.019561e-01,-4.491090e-06,1.038518e-07,8.654320e-09,0.000000e+00,0.000000e+00
1.520000e-10,-5.910547e+00,5.697991e-07,-3.036040e-01,-6.438496e-06,9.321698e-08,7.768081e-09,0.000000e+00,0.000000e+00
1.521000e-10,-5.910389e+00,4.780014e-07,-3.057930e-01,-8.094690e-06,7.891757e-08,6.576464e-09,0.000000e+00,0.000000e+00
1.522000e-10,-5.910262e+00,3.671567e-07,-3.084255e-01,-9.393372e-06,6.154717e-08,5.128931e-09,0.000000e+00,0.000000e+00
1.523000e-10,-5.910171e+00,2.421198e-07,-3.113862e-01,-1.028409e-05,4.181632e-08,3.484694e-09,0.000000e+00,0.000000e+00
1.524000e-10,-5.910119e+00,1.082883e-07,-3.145476e-01,-1.073415e-05,2.052574e-08,1.710478e-09,0.000000e+00,0.000000e+00
1.525000e-10,-5.910107e+00,-2.863093e-08,-3.177748e-01,-1.072975e-05,-1.464003e-09,-1.220002e-10,0.000000e+00,0.000000e+00
1.526000e-10,-5.910136e+00,-1.628652e-07,-3.209323e-01,-1.027632e-05,-2.326530e-08,-1.938775e-09,0.000000e+00,0.000000e+00
1.527000e-10,-5.910204e+00,-2.888193e-07,-3.238885e-01,-9.397985e-06,-4.399781e-08,-3.666484e-09,0.000000e+00,0.000000e+00
1.528000e-10,-5.910308e+00,-4.013087e-07,-3.265221e-01,-8.136292e-06,-6.282300e-08,-5.235250e-09,0.000000e+00,0.000000e+00
1.529000e-10,-5.910444e+00,-4.957717e-07,-3.287264e-01,-6.548274e-06,-7.897777e-08,-6.581481e-09,0.000000e+00,0.000000e+00
1.530000e-10,-5.910604e+00,-5.684534e-07,-3.304140e-01,-4.703845e-06,-9.180570e-08,-7.650475e-09,0.000000e+00,0.000000e+00
1.531000e-10,-5.910782e+00,-6.165531e-07,-3.315200e-01,-2.682756e-06,-1.007847e-07,-8.398727e-09,0.000000e+00,0.000000e+00
1.532000e-10,-5.910971e+00,-6.383301e-07,-3.320044e-01,-5.711815e-07,-1.055498e-07,-8.795815e-09,0.000000e+00,0.000000e+00
1.533000e-10,-5.911162e+00,-6.331634e-07,-3.318535e-01,1.541902e-06,-1.059095e-07,-8.825795e-09,0.000000e+00,0.000000e+00
1.534000e-10,-5.911347e+00,-6.015646e-07,-3.310803e-01,3.568405e-06,-1.018560e-07,-8.488002e-09,0.000000e+00,0.000000e+00
1.535000e-10,-5.911520e+00,-5.451432e-07,-3.297237e-01,5.424738e-06,-9.356653e-08,-7.797211e-09,0.000000e+00,0.000000e+00
1.536000e-10,-5.911672e+00,-4.665268e-07,-3.278464e-01,7.035208e-06,-8.139762e-08,-6.783135e-09,0.000000e+00,0.000000e+00
1.537000e-10,-5.911797e+00,-3.692405e-07,-3.255322e-01,8.335068e-06,-6.587110e-08,-5.489258e-09,0.000000e+00,0.000000e+00
1.538000e-10,-5.911891e+00,-2.575497e-07,-3.228824e-01,9.273108e-06,-4.765242e-08,-3.971035e-09,0.000000e+00,0.000000e+00
1.539000e-10,-5.911950e+00,-1.362751e-07,-3.200112e-01,9.813665e-06,-2.752248e-08,-2.293540e-09,0.000000e+00,0.000000e+00
1.540000e-10,-5.911972e+00,-1.058594e-08,-3.170410e-01,9.937998e-06,-6.343887e-09,-5.286573e-10,0.000000e+00,0.000000e+00
1.541000e-10,-5.911956e+00,1.142187e-07,-3.140971e-01,9.644943e-06,1.497675e-08,1.248063e-09,0.000000e+00,0.000000e+00
1.542000e-10,-5.911904e+00,2.329317e-07,-3.113027e-01,8.950838e-06,3.552871e-08,2.960726e-09,0.000000e+00,0.000000e+00
1.543000e-10,-5.911817e+00,3.406543e-07,-3.087732e-01,7.888711e-06,5.443734e-08,4.536445e-09,0.000000e+00,0.000000e+00
1.544000e-10,-5.911700e+00,4.329966e-07,-3.066120e-01,6.506758e-06,7.090270e-08,5.908558e-09,0.000000e+00,0.000000e+00
1.545000e-10,-5.911559e+00,5.062565e-07,-3.049058e-01,4.866194e-06,8.423471e-08,7.019559e-09,0.000000e+00,0.000000e+00
1.546000e-10,-5.911399e+00,5.575671e-07,-3.037216e-01,3.038546e-06,9.388318e-08,7.823598e-09,0.000000e+00,0.000000e+00
1.547000e-10,-5.911227e+00,5.850084e-07,-3.031035e-01,1.102535e-06,9.946130e-08,8.288442e-09,0.000000e+00,0.000000e+00
1.548000e-10,-5.911051e+00,5.876791e-07,-3.030715e-01,-8.593434e-07,1.007616e-07,8.396804e-09,0.000000e+00,0.000000e+00
1.549000e-10,-5.910877e+00,5.657238e-07,-3.036209e-01,-2.764356e-06,9.776384e-08,8.146987e-09,0.000000e+00,0.000000e+00
1.550000e-10,-5.910714e+00,5.203172e-07,-3.047222e-01,-4.533055e-06,9.063385e-08,7.552821e-09,0.000000e+00,0.000000e+00
1.551000e-10,-5.910568e+00,4.536044e-07,-3.063235e-01,-6.092615e-06,7.971486e-08,6.642905e-09,0.000000e+00,0.000000e+00
1.552000e-10,-5.910445e+00,3.686012e-07,-3.083522e-01,-7.379847e-06,6.551047e-08,5.459206e-09,0.000000e+00,0.000000e+00
1.553000e-10,-5.910349e+00,2.690592e-07,-3.107186e-01,-8.343757e-06,4.866093e-08,4.055078e-09,0.000000e+00,0.000000e+00
1.554000e-10,-5.910285e+00,1.593002e-07,-3.133199e-01,-8.947544e-06,2.991377e-08,2.492814e-09,0.000000e+00,0.000000e+00
1.555000e-10,-5.910254e+00,4.402884e-08,-3.160446e-01,-9.169971e-06,1.009003e-08,8.408356e-10,0.000000e+00,0.000000e+00
1.556000e-10,-5.910259e+00,-7.186863e-08,-3.187772e-01,-9.006045e-06,-9.952186e-09,-8.293489e-10,0.000000e+00,0.000000e+00
1.557000e-10,-5.910298e+00,-1.835317e-07,-3.214032e-01,-8.467007e-06,-2.935528e-08,-2.446273e-09,0.000000e+00,0.000000e+00
1.558000e-10,-5.910368e+00,-2.863293e-07,-3.238139e-01,-7.579640e-06,-4.729919e-08,-3.941599e-09,0.000000e+00,0.000000e+00
1.559000e-10,-5.910468e+00,-3.760513e-07,-3.259109e-01,-6.384944e-06,-6.303631e-08,-5.253026e-09,0.000000e+00,0.000000e+00
1.560000e-10,-5.910592e+00,-4.490805e-07,-3.276098e-01,-4.936238e-06,-7.592271e-08,-6.326892e-09,0.000000e+00,0.000000e+00
1.561000e-10,-5.910736e+00,-5.025377e-07,-3.288439e-01,-3.296796e-06,-8.544453e-08,-7.120378e-09,0.000000e+00,0.000000e+00
1.562000e-10,-5.910892e+00,-5.343937e-07,-3.295667e-01,-1.537102e-06,-9.123834e-08,-7.603195e-09,0.000000e+00,0.000000e+00
1.563000e-10,-5.911054e+00,-5.435450e-07,-3.297533e-01,2.681487e-07,-9.310466e-08,-7.758722e-09,0.000000e+00,0.000000e+00
1.564000e-10,-5.911215e+00,-5.298495e-07,-3.294016e-01,2.043173e-06,-9.101431e-08,-7.584526e-09,0.000000e+00,0.000000e+00
1.565000e-10,-5.911369e+00,-4.941222e-07,-3.285320e-01,3.714239e-06,-8.510717e-08,-7.092264e-09,0.000000e+00,0.000000e+00
1.566000e-10,-5.911509e+00,-4.380902e-07,-3.271862e-01,5.212691e-06,-7.568371e-08,-6.306976e-09,0.000000e+00,0.000000e+00
1.567000e-10,-5.911630e+00,-3.643112e-07,-3.254254e-01,6.477730e-06,-6.318972e-08,-5.265810e-09,0.000000e+00,0.000000e+00
1.568000e-10,-5.911726e+00,-2.760578e-07,-3.233275e-01,7.458862e-06,-4.819493e-08,-4.016244e-09,0.000000e+00,0.000000e+00
1.569000e-10,-5.911794e+00,-1.771734e-07,-3.209838e-01,8.117908e-06,-3.136669e-08,-2.613891e-09,0.000000e+00,0.000000e+00
1.570000e-10,-5.911831e+00,-7.190615e-08,-3.184948e-01,8.430488e-06,-1.343989e-08,-1.119991e-09,0.000000e+00,0.000000e+00
1.571000e-10,-5.911836e+00,3.527289e-08,-3.159662e-01,8.386928e-06,4.815487e-09,4.012906e-10,0.000000e+00,0.000000e+00
1.572000e-10,-5.911809e+00,1.398583e-07,-3.135043e-01,7.992557e-06,2.262768e-08,1.885640e-09,0.000000e+00,0.000000e+00
1.573000e-10,-5.911752e+00,2.374991e-07,-3.112115e-01,7.267366e-06,3.925584e-08,3.271320e-09,0.000000e+00,0.000000e+00
1.574000e-10,-5.911668e+00,3.241789e-07,-3.091822e-01,6.245049e-06,5.402077e-08,4.501731e-09,0.000000e+00,0.000000e+00
1.575000e-10,-5.911559e+00,3.963810e-07,-3.074987e-01,4.971477e-06,6.633230e-08,5.527691e-09,0.000000e+00,0.000000e+00
1.576000e-10,-5.911432e+00,4.512305e-07,-3.062280e-01,3.502657e-06,7.571233e-08,6.309361e-09,0.000000e+00,0.000000e+00
1.577000e-10,-5.911291e+00,4.866085e-07,-3.054191e-01,1.902271e-06,8.181262e-08,6.817719e-09,0.000000e+00,0.000000e+00
1.578000e-10,-5.911142e+00,5.012339e-07,-3.051011e-01,2.389081e-07,8.442675e-08,7.035563e-09,0.000000e+00,0.000000e+00
1.579000e-10,-5.910992e+00,4.947085e-07,-3.052821e-01,-1.416892e-06,8.349591e-08,6.957993e-09,0.000000e+00,0.000000e+00
1.580000e-10,-5.910848e+00,4.675257e-07,-3.059492e-01,-2.995651e-06,7.910855e-08,6.592379e-09,0.000000e+00,0.000000e+00
1.581000e-10,-5.910714e+00,4.210402e-07,-3.070694e-01,-4.431891e-06,7.149398e-08,5.957832e-09,0.000000e+00,0.000000e+00
1.582000e-10,-5.910597e+00,3.574028e-07,-3.085907e-01,-5.666858e-06,6.101054e-08,5.084211e-09,0.000000e+00,0.000000e+00
1.583000e-10,-5.910502e+00,2.794618e-07,-3.104451e-01,-6.650937e-06,4.812873e-08,4.010728e-09,0.000000e+00,0.000000e+00
1.584000e-10,-5.910431e+00,1.906359e-07,-3.125512e-01,-7.345632e-06,3.341040e-08,2.784200e-09,0.000000e+00,0.000000e+00
1.585000e-10,-5.910389e+00,9.476427e-08,-3.148181e-01,-7.725051e-06,1.748459e-08,1.457049e-09,0.000000e+00,0.000000e+00
1.586000e-10,-5.910375e+00,-4.058925e-09,-3.171491e-01,-7.776837e-06,1.021266e-09,8.510548e-11,0.000000e+00,0.000000e+00
1.587000e-10,-5.910391e+00,-1.016599e-07,-3.194458e-01,-7.502505e-06,-1.529616e-08,-1.274680e-09,0.000000e+00,0.000000e+00
1.588000e-10,-5.910436e+00,-1.939612e-07,-3.216126e-01,-6.917195e-06,-3.079843e-08,-2.566535e-09,0.000000e+00,0.000000e+00
1.589000e-10,-5.910507e+00,-2.771522e-07,-3.235602e-01,-6.048864e-06,-4.485711e-08,-3.738093e-09,0.000000e+00,0.000000e+00
1.590000e-10,-5.910601e+00,-3.478455e-07,-3.252095e-01,-4.936949e-06,-5.690946e-08,-4.742455e-09,0.000000e+00,0.000000e+00
1.591000e-10,-5.910714e+00,-4.032149e-07,-3.264947e-01,-3.630586e-06,-6.648037e-08,-5.540031e-09,0.000000e+00,0.000000e+00
1.592000e-10,-5.910841e+00,-4.411071e-07,-3.273660e-01,-2.186444e-06,-7.320075e-08,-6.100063e-09,0.000000e+00,0.000000e+00
1.593000e-10,-5.910977e+00,-4.601241e-07,-3.277914e-01,-6.662952e-07,-7.682163e-08,-6.401803e-09,0.000000e+00,0.000000e+00
1.594000e-10,-5.911115e+00,-4.596737e-07,-3.277578e-01,8.656059e-07,-7.722330e-08,-6.435275e-09,0.000000e+00,0.000000e+00
1.595000e-10,-5.911250e+00,-4.399843e-07,-3.272716e-01,2.345201e-06,-7.441932e-08,-6.201610e-09,0.000000e+00,0.000000e+00
1.596000e-10,-5.911377e+00,-4.020868e-07,-3.263577e-01,3.711275e-06,-6.855508e-08,-5.712923e-09,0.000000e+00,0.000000e+00
1.597000e-10,-5.911489e+00,-3.477622e-07,-3.250589e-01,4.907961e-06,-5.990100e-08,-4.991750e-09,0.000000e+00,0.000000e+00
1.598000e-10,-5.911584e+00,-2.794593e-07,-3.234334e-01,5.887001e-06,-4.884069e-08,-4.070058e-09,0.000000e+00,0.000000e+00
1.599000e-10,-5.911656e+00,-2.001847e-07,-3.215527e-01,6.609679e-06,-3.585437e-08,-2.987864e-09,0.000000e+00,0.000000e+00
1.600000e-10,-5.911702e+00,-1.133715e-07,-3.194980e-01,7.048348e-06,-2.149844e-08,-1.791537e-09,0.000000e+00,0.000000e+00
1.601000e-10,-5.911723e+00,-2.273174e-08,-3.173571e-01,7.187489e-06,-6.381902e-09,-5.318251e-10,0.000000e+00,0.000000e+00
1.602000e-10,-5.911716e+00,6.790192e-08,-3.152206e-01,7.024260e-06,8.859359e-09,7.382799e-10,0.000000e+00,0.000000e+00
1.603000e-10,-5.911682e+00,1.547372e-07,-3.131779e-01,6.568511e-06,2.358925e-08,1.965771e-09,0.000000e+00,0.000000e+00
1.604000e-10,-5.911623e+00,2.341801e-07,-3.113135e-01,5.842266e-06,3.719810e-08,3.099842e-09,0.000000e+00,0.000000e+00
1.605000e-10,-5.911542e+00,3.029834e-07,-3.097038e-01,4.878699e-06,4.912794e-08,4.093995e-09,0.000000e+00,0.000000e+00
1.606000e-10,-5.911443e+00,3.583786e-07,-3.084135e-01,3.720638e-06,5.889554e-08,4.907961e-09,0.000000e+00,0.000000e+00
1.607000e-10,-5.911329e+00,3.981870e-07,-3.074935e-01,2.418672e-06,6.611206e-08,5.509338e-09,0.000000e+00,0.000000e+00
1.608000e-10,-5.911206e+00,4.209051e-07,-3.069784e-01,1.028944e-06,7.049861e-08,5.874884e-09,0.000000e+00,0.000000e+00
1.609000e-10,-5.911078e+00,4.257605e-07,-3.068855e-01,-3.892825e-07,7.189705e-08,5.991421e-09,0.000000e+00,0.000000e+00
1.610000e-10,-5.910952e+00,4.127374e-07,-3.072144e-01,-1.776159e-06,7.027559e-08,5.856299e-09,0.000000e+00,0.000000e+00
1.611000e-10,-5.910833e+00,3.825689e-07,-3.079466e-01,-3.073795e-06,6.572910e-08,5.477425e-09,0.000000e+00,0.000000e+00
1.612000e-10,-5.910725e+00,3.366991e-07,-3.090473e-01,-4.228684e-06,5.847403e-08,4.872836e-09,0.000000e+00,0.000000e+00
1.613000e-10,-5.910633e+00,2.772152e-07,-3.104663e-01,-5.193918e-06,4.883835e-08,4.069863e-09,0.000000e+00,0.000000e+00
1.614000e-10,-5.910560e+00,2.067529e-07,-3.121408e-01,-5.931093e-06,3.724692e-08,3.103910e-09,0.000000e+00,0.000000e+00
1.615000e-10,-5.910510e+00,1.283802e-07,-3.139978e-01,-6.411820e-06,2.420285e-08,2.016904e-09,0.000000e+00,0.000000e+00
1.616000e-10,-5.910484e+00,4.546417e-08,-3.159576e-01,-6.618803e-06,1.026591e-08,8.554921e-10,0.000000e+00,0.000000e+00
1.617000e-10,-5.910483e+00,-3.847398e-08,-3.179369e-01,-6.546418e-06,-3.971442e-09,-3.309535e-10,0.000000e+00,0.000000e+00
1.618000e-10,-5.910507e+00,-1.199079e-07,-3.198528e-01,-6.200806e-06,-1.790907e-08,-1.492422e-09,0.000000e+00,0.000000e+00
1.619000e-10,-5.910555e+00,-1.954542e-07,-3.216257e-01,-5.599464e-06,-3.096443e-08,-2.580370e-09,0.000000e+00,0.000000e+00
1.620000e-10,-5.910624e+00,-2.620127e-07,-3.231830e-01,-4.770366e-06,-4.259693e-08,-3.549744e-09,0.000000e+00,0.000000e+00
1.621000e-10,-5.910711e+00,-3.168934e-07,-3.244619e-01,-3.750670e-06,-5.233031e-08,-4.360859e-09,0.000000e+00,0.000000e+00
1.622000e-10,-5.910812e+00,-3.579241e-07,-3.254118e-01,-2.585060e-06,-5.977230e-08,-4.981025e-09,0.000000e+00,0.000000e+00
1.623000e-10,-5.910924e+00,-3.835360e-07,-3.259966e-01,-1.323797e-06,-6.463059e-08,-5.385883e-09,0.000000e+00,0.000000e+00
1.624000e-10,-5.911041e+00,-3.928225e-07,-3.261957e-01,-2.057285e-08,-6.672442e-08,-5.560368e-09,0.000000e+00,0.000000e+00
1.625000e-10,-5.911158e+00,-3.855693e-07,-3.260049e-01,1.269752e-06,-6.599142e-08,-5.499285e-09,0.000000e+00,0.000000e+00
1.626000e-10,-5.911270e+00,-3.622565e-07,-3.254362e-01,2.493433e-06,-6.248938e-08,-5.207448e-09,0.000000e+00,0.000000e+00
1.627000e-10,-5.911373e+00,-3.240302e-07,-3.245173e-01,3.600058e-06,-5.639280e-08,-4.699400e-09,0.000000e+00,0.000000e+00
1.628000e-10,-5.911463e+00,-2.726477e-07,-3.232905e-01,4.544603e-06,-4.798449e-08,-3.998707e-09,0.000000e+00,0.000000e+00
1.629000e-10,-5.911535e+00,-2.103976e-07,-3.218101e-01,5.289248e-06,-3.764256e-08,-3.136880e-09,0.000000e+00,0.000000e+00
1.630000e-10,-5.911588e+00,-1.399987e-07,-3.201407e-01,5.804886e-06,-2.582341e-08,-2.151951e-09,0.000000e+00,0.000000e+00
1.631000e-10,-5.911618e+00,-6.448154e-08,-3.183542e-01,6.072257e-06,-1.304142e-08,-1.086785e-09,0.000000e+00,0.000000e+00
1.632000e-10,-5.911626e+00,1.294076e-08,-3.165265e-01,6.082665e-06,1.535619e-10,1.279683e-11,0.000000e+00,0.000000e+00
1.633000e-10,-5.911610e+00,8.900894e-08,-3.147347e-01,5.838254e-06,1.320014e-08,1.100012e-09,0.000000e+00,0.000000e+00
1.634000e-10,-5.911573e+00,1.605541e-07,-3.130533e-01,5.351827e-06,2.554947e-08,2.129123e-09,0.000000e+00,0.000000e+00
1.635000e-10,-5.911515e+00,2.246290e-07,-3.115516e-01,4.646214e-06,3.668853e-08,3.057378e-09,0.000000e+00,0.000000e+00
1.636000e-10,-5.911439e+00,2.786296e-07,-3.102908e-01,3.753227e-06,4.616155e-08,3.846796e-09,0.000000e+00,0.000000e+00
1.637000e-10,-5.911349e+00,3.203998e-07,-3.093211e-01,2.712238e-06,5.358866e-08,4.465722e-09,0.000000e+00,0.000000e+00
1.638000e-10,-5.911248e+00,3.483179e-07,-3.086801e-01,1.568451e-06,5.868102e-08,4.890085e-09,0.000000e+00,0.000000e+00
1.639000e-10,-5.911141e+00,3.613589e-07,-3.083914e-01,3.709362e-07,6.125184e-08,5.104320e-09,0.000000e+00,0.000000e+00
1.640000e-10,-5.911033e+00,3.591314e-07,-3.084631e-01,-8.294829e-07,6.122284e-08,5.101903e-09,0.000000e+00,0.000000e+00
1.641000e-10,-5.910928e+00,3.418879e-07,-3.088886e-01,-1.982394e-06,5.862605e-08,4.885504e-09,0.000000e+00,0.000000e+00
1.642000e-10,-5.910830e+00,3.105077e-07,-3.096462e-01,-3.039924e-06,5.360090e-08,4.466742e-09,0.000000e+00,0.000000e+00
1.643000e-10,-5.910743e+00,2.664532e-07,-3.107007e-01,-3.958731e-06,4.638685e-08,3.865571e-09,0.000000e+00,0.000000e+00
1.644000e-10,-5.910671e+00,2.117034e-07,-3.120046e-01,-4.701785e-06,3.731196e-08,3.109330e-09,0.000000e+00,0.000000e+00
1.645000e-10,-5.910617e+00,1.486646e-07,-3.135007e-01,-5.239854e-06,2.677798e-08,2.231498e-09,0.000000e+00,0.000000e+00
1.646000e-10,-5.910583e+00,8.006549e-08,-3.151242e-01,-5.552641e-06,1.524258e-08,1.270215e-09,0.000000e+00,0.000000e+00
1.647000e-10,-5.910570e+00,8.839000e-09,-3.168057e-01,-5.629528e-06,3.199608e-09,2.666340e-10,0.000000e+00,0.000000e+00
1.648000e-10,-5.910578e+00,-6.200304e-08,-3.184742e-01,-5.469902e-06,-8.841943e-09,-7.368286e-10,0.000000e+00,0.000000e+00
1.649000e-10,-5.910607e+00,-1.294971e-07,-3.200601e-01,-5.083057e-06,-2.037921e-08,-1.698267e-09,0.000000e+00,0.000000e+00
1.650000e-10,-5.910655e+00,-1.908516e-07,-3.214978e-01,-4.487679e-06,-3.093625e-08,-2.578021e-09,0.000000e+00,0.000000e+00
1.651000e-10,-5.910721e+00,-2.435625e-07,-3.227287e-01,-3.710954e-06,-4.008344e-08,-3.340287e-09,0.000000e+00,0.000000e+00
1.652000e-10,-5.910800e+00,-2.855146e-07,-3.237037e-01,-2.787327e-06,-4.745478e-08,-3.954565e-09,0.000000e+00,0.000000e+00
1.653000e-10,-5.910891e+00,-3.150661e-07,-3.243846e-01,-1.756988e-06,-5.276232e-08,-4.396860e-09,0.000000e+00,0.000000e+00
1.654000e-10,-5.910988e+00,-3.311124e-07,-3.247461e-01,-6.641285e-07,-5.580729e-08,-4.650608e-09,0.000000e+00,0.000000e+00
1.655000e-10,-5.911088e+00,-3.331258e-07,-3.247764e-01,4.449313e-07,-5.648737e-08,-4.707281e-09,0.000000e+00,0.000000e+00
1.656000e-10,-5.911186e+00,-3.211718e-07,-3.244779e-01,1.523692e-06,-5.479996e-08,-4.566663e-09,0.000000e+00,0.000000e+00
1.657000e-10,-5.911279e+00,-2.958994e-07,-3.238664e-01,2.527405e-06,-5.084123e-08,-4.236769e-09,0.000000e+00,0.000000e+00
1.658000e-10,-5.911362e+00,-2.585080e-07,-3.229708e-01,3.414911e-06,-4.480109e-08,-3.733424e-09,0.000000e+00,0.000000e+00
1.659000e-10,-5.911432e+00,-2.106909e-07,-3.218316e-01,4.150314e-06,-3.695434e-08,-3.079528e-09,0.000000e+00,0.000000e+00
1.660000e-10,-5.911487e+00,-1.545595e-07,-3.204989e-01,4.704425e-06,-2.764825e-08,-2.304021e-09,0.000000e+00,0.000000e+00
1.661000e-10,-5.911524e+00,-9.255087e-08,-3.190304e-01,5.055913e-06,-1.728737e-08,-1.440614e-09,0.000000e+00,0.000000e+00
1.662000e-10,-5.911542e+00,-2.732186e-08,-3.174892e-01,5.192127e-06,-6.315957e-09,-5.263297e-10,0.000000e+00,0.000000e+00
1.663000e-10,-5.911540e+00,3.836368e-08,-3.159404e-01,5.109545e-06,4.801028e-09,4.000857e-10,0.000000e+00,0.000000e+00
1.664000e-10,-5.911519e+00,1.017517e-07,-3.144490e-01,4.813840e-06,1.559758e-08,1.299798e-09,0.000000e+00,0.000000e+00
1.665000e-10,-5.911480e+00,1.602131e-07,-3.130769e-01,4.319565e-06,2.562617e-08,2.135514e-09,0.000000e+00,0.000000e+00
1.666000e-10,-5.911424e+00,2.113521e-07,-3.118802e-01,3.649459e-06,3.447627e-08,2.873023e-09,0.000000e+00,0.000000e+00
1.667000e-10,-5.911354e+00,2.531043e-07,-3.109074e-01,2.833418e-06,4.179108e-08,3.482590e-09,0.000000e+00,0.000000e+00
1.668000e-10,-5.911273e+00,2.838198e-07,-3.101968e-01,1.907171e-06,4.728182e-08,3.940152e-09,0.000000e+00,0.000000e+00
1.669000e-10,-5.911185e+00,3.023280e-07,-3.097754e-01,9.107166e-07,5.073902e-08,4.228252e-09,0.000000e+00,0.000000e+00
1.670000e-10,-5.911093e+00,3.079814e-07,-3.096580e-01,-1.134068e-07,5.204031e-08,4.336692e-09,0.000000e+00,0.000000e+00
1.671000e-10,-5.911001e+00,3.006783e-07,-3.098461e-01,-1.121940e-06,5.115451e-08,4.262876e-09,0.000000e+00,0.000000e+00
1.672000e-10,-5.910914e+00,2.808605e-07,-3.103286e-01,-2.072737e-06,4.814190e-08,4.011825e-09,0.000000e+00,0.000000e+00
