time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
1.802e-10,5.913477,5.908936,5.908936,5.913477,0.2740362,0.308698,0.308698,0.2740362,5.907231,5.911172,5.911172,5.907231,0.2814211,0.3152145,0.3152145,0.2814211,5.908556,5.911857,5.911857,5.908556,0.3271076,0.331889,0.331889,0.3271076,5.909514,5.911392,5.911392,5.909514,0.3447246,0.3367581,0.3367581,0.3447246
1.803e-10,5.91256,5.908806,5.908806,5.91256,0.2687325,0.3152955,0.3152955,0.2687325,5.906529,5.911126,5.911126,5.906529,0.2909009,0.3160846,0.3160846,0.2909009,5.908582,5.91206,5.91206,5.908582,0.3324344,0.3302753,0.3302753,0.3324344,5.909908,5.911679,5.911679,5.909908,0.3473737,0.3358452,0.3358452,0.3473737
1.804e-10,5.911629,5.908757,5.908757,5.911629,0.2654974,0.3219112,0.3219112,0.2654974,5.906056,5.911063,5.911063,5.906056,0.30136,0.3169988,0.3169988,0.30136,5.908735,5.91221,5.91221,5.908735,0.3370549,0.3281361,0.3281361,0.3370549,5.91036,5.911935,5.911935,5.91036,0.3487229,0.3341607,0.3341607,0.3487229
1.805e-10,5.910723,5.908793,5.908793,5.910723,0.2644374,0.3282688,0.3282688,0.2644374,5.905834,5.91099,5.91099,5.905834,0.3123358,0.3179188,0.3179188,0.3123358,5.909014,5.912304,5.912304,5.909014,0.3407735,0.3255659,0.3255659,0.3407735,5.910856,5.912151,5.912151,5.910856,0.3487235,0.3317824,0.3317824,0.3487235
1.806e-10,5.90988,5.908916,5.908916,5.90988,0.2655673,0.3341042,0.3341042,0.2655673,5.905871,5.910915,5.910915,5.905871,0.3233525,0.3188048,0.3188048,0.3233525,5.909408,5.912343,5.912343,5.909408,0.3434353,0.3226752,0.3226752,0.3434353,5.911377,5.912321,5.912321,5.911377,0.3473836,0.3288154,0.3288154,0.3473836
1.807e-10,5.909128,5.909125,5.909125,5.909128,0.2688114,0.3391764,0.3391764,0.2688114,5.906161,5.910845,5.910845,5.906161,0.3339416,0.3196172,0.3196172,0.3339416,5.9099,5.912328,5.912328,5.9099,0.3449329,0.3195855,0.3195855,0.3449329,5.911901,5.91244,5.91244,5.911901,0.3447682,0.3253881,0.3253881,0.3447682
1.808e-10,5.908495,5.909417,5.909417,5.908495,0.2740083,0.3432776,0.3432776,0.2740083,5.906685,5.910788,5.910788,5.906685,0.3436625,0.3203185,0.3203185,0.3436625,5.910467,5.912264,5.912264,5.910467,0.3452111,0.3164249,0.3164249,0.3452111,5.912405,5.912505,5.912505,5.912405,0.3409962,0.3216463,0.3216463,0.3409962
1.809e-10,5.907996,5.909783,5.909783,5.907996,0.2809185,0.3462414,0.3462414,0.2809185,5.907411,5.910752,5.910752,5.907411,0.35212,0.3208756,0.3208756,0.35212,5.91108,5.912159,5.912159,5.91108,0.3442686,0.3133225,0.3133225,0.3442686,5.912868,5.912515,5.912515,5.912868,0.3362349,0.3177475,0.3177475,0.3362349
1.81e-10,5.907644,5.910213,5.910213,5.907644,0.2892358,0.3479502,0.3479502,0.2892358,5.908298,5.910742,5.910742,5.908298,0.3589803,0.321261,0.321261,0.3589803,5.911707,5.912019,5.912019,5.911707,0.3421582,0.3104036,0.3104036,0.3421582,5.913265,5.912471,5.912471,5.913265,0.3306935,0.3138541,0.3138541,0.3306935
1.811e-10,5.907441,5.910693,5.910693,5.907441,0.2986011,0.3483394,0.3483394,0.2986011,5.909298,5.910761,5.910761,5.909298,0.3639831,0.3214551,0.3214551,0.3639831,5.912314,5.911852,5.911852,5.912314,0.3389834,0.3077846,0.3077846,0.3389834,5.913576,5.912377,5.912377,5.913576,0.3246137,0.3101272,0.3101272,0.3246137
1.812e-10,5.907387,5.911204,5.911204,5.907387,0.3086177,0.3474005,0.3474005,0.3086177,5.910358,5.910811,5.910811,5.910358,0.3669506,0.3214469,0.3214469,0.3669506,5.912866,5.911666,5.911666,5.912866,0.3348936,0.3055688,0.3055688,0.3348936,5.913784,5.912237,5.912237,5.913784,0.3182592,0.3067193,0.3067193,0.3182592
1.813e-10,5.907474,5.911726,5.911726,5.907474,0.3188682,0.3451814,0.3451814,0.3188682,5.911424,5.910889,5.910889,5.911424,0.3677932,0.3212348,0.3212348,0.3677932,5.913333,5.91147,5.91147,5.913333,0.3300773,0.3038421,0.3038421,0.3300773,5.913875,5.912056,5.912056,5.913875,0.3119041,0.3037689,0.3037689,0.3119041
1.814e-10,5.90769,5.912238,5.912238,5.90769,0.3289313,0.341784,0.341784,0.3289313,5.912443,5.91099,5.91099,5.912443,0.3665105,0.3208273,0.3208273,0.3665105,5.913689,5.91127,5.91127,5.913689,0.3247525,0.3026699,0.3026699,0.3247525,5.913842,5.911841,5.911841,5.913842,0.3058212,0.3013944,0.3013944,0.3058212
1.815e-10,5.90802,5.912714,5.912714,5.90802,0.3383987,0.3373603,0.3373603,0.3383987,5.913368,5.911109,5.911109,5.913368,0.3631901,0.3202423,0.3202423,0.3631901,5.913912,5.911074,5.911074,5.913912,0.3191572,0.302095,0.302095,0.3191572,5.913683,5.911601,5.911601,5.913683,0.3002698,0.2996892,0.2996892,0.3002698
1.816e-10,5.908447,5.913132,5.913132,5.908447,0.3468912,0.3321055,0.3321055,0.3468912,5.914156,5.911236,5.911236,5.914156,0.3580016,0.3195064,0.3195064,0.3580016,5.91399,5.910886,5.910886,5.91399,0.3135384,0.3021354,0.3021354,0.3135384,5.913402,5.911344,5.911344,5.913402,0.2954842,0.2987187,0.2987187,0.2954842
1.817e-10,5.908952,5.91347,5.91347,5.908952,0.3540728,0.3262496,0.3262496,0.3540728,5.914775,5.911362,5.911362,5.914775,0.3511884,0.318654,0.318654,0.3511884,5.913918,5.910711,5.910711,5.913918,0.3081405,0.3027842,0.3027842,0.3081405,5.91301,5.911078,5.911078,5.91301,0.2916634,0.2985169,0.2985169,0.2916634
1.818e-10,5.909517,5.91371,5.91371,5.909517,0.3596637,0.3200476,0.3200476,0.3596637,5.915204,5.911477,5.911477,5.915204,0.3430564,0.317725,0.317725,0.3430564,5.9137,5.910554,5.910554,5.9137,0.3031947,0.3040099,0.3040099,0.3031947,5.912525,5.910814,5.910814,5.912525,0.2889628,0.2990856,0.2990856,0.2889628
1.819e-10,5.910122,5.913836,5.913836,5.910122,0.3634498,0.3137678,0.3137678,0.3634498,5.91543,5.911572,5.911572,5.91543,0.3339609,0.3167632,0.3167632,0.3339609,5.91335,5.910417,5.910417,5.91335,0.2989088,0.3057579,0.3057579,0.2989088,5.911969,5.91056,5.91056,5.911969,0.2874874,0.3003945,0.3003945,0.2874874
1.82e-10,5.91075,5.913839,5.913839,5.91075,0.3652913,0.3076804,0.3076804,0.3652913,5.915453,5.91164,5.91164,5.915453,0.3242909,0.3158138,0.3158138,0.3242909,5.912887,5.910303,5.910303,5.912887,0.2954581,0.3079526,0.3079526,0.2954581,5.911369,5.910326,5.910326,5.911369,0.2872877,0.3023828,0.3023828,0.2872877
1.821e-10,5.911384,5.913716,5.913716,5.911384,0.365127,0.3020456,0.3020456,0.365127,5.915281,5.911673,5.911673,5.915281,0.3144534,0.3149213,0.3149213,0.3144534,5.912338,5.910215,5.910215,5.912338,0.2929782,0.3105006,0.3105006,0.2929782,5.910753,5.91012,5.91012,5.910753,0.2883576,0.3049613,0.3049613,0.2883576
1.822e-10,5.912006,5.91347,5.91347,5.912006,0.3629765,0.2971017,0.2971017,0.3629765,5.914932,5.91167,5.91167,5.914932,0.3048561,0.3141271,0.3141271,0.3048561,5.911733,5.910154,5.910154,5.911733,0.2915599,0.3132947,0.3132947,0.2915599,5.910153,5.90995,5.90995,5.910153,0.2906362,0.3080172,0.3080172,0.2906362
1.823e-10,5.9126,5.913111,5.913111,5.9126,0.3589393,0.2930551,0.2930551,0.3589393,5.914433,5.911629,5.911629,5.914433,0.295891,0.3134677,0.3134677,0.295891,5.911108,5.910122,5.910122,5.911108,0.291246,0.3162182,0.3162182,0.291246,5.909599,5.909823,5.909823,5.909599,0.2940102,0.3114184,0.3114184,0.2940102
1.824e-10,5.913151,5.912654,5.912654,5.913151,0.3531912,0.2900712,0.2900712,0.3531912,5.913813,5.911552,5.911552,5.913813,0.287919,0.3129722,0.3129722,0.287919,5.910495,5.91012,5.91012,5.910495,0.2920304,0.3191494,0.3191494,0.2920304,5.909117,5.909745,5.909745,5.909117,0.2983208,0.3150192,0.3150192,0.2983208
1.825e-10,5.913642,5.912122,5.912122,5.913642,0.3459771,0.2882671,0.2882671,0.3459771,5.913107,5.911444,5.911444,5.913107,0.2812548,0.3126618,0.3126618,0.2812548,5.909927,5.910148,5.910148,5.909927,0.2938595,0.321967,0.321967,0.2938595,5.908733,5.909718,5.909718,5.908733,0.3033704,0.3186668,0.3186668,0.3033704
1.826e-10,5.914057,5.911539,5.911539,5.914057,0.3376018,0.2877075,0.2877075,0.3376018,5.91235,5.911311,5.911311,5.91235,0.2761555,0.3125483,0.3125483,0.2761555,5.909433,5.910207,5.910207,5.909433,0.296636,0.3245548,0.3245548,0.296636,5.908465,5.909747,5.909747,5.908465,0.3089328,0.3222075,0.3222075,0.3089328
1.827e-10,5.914382,5.910935,5.910935,5.914382,0.3284179,0.2884021,0.2884021,0.3284179,5.911579,5.911163,5.911163,5.911579,0.2728104,0.3126338,0.3126338,0.2728104,5.909038,5.910297,5.910297,5.909038,0.3002241,0.3268066,0.3268066,0.3002241,5.908325,5.909829,5.909829,5.908325,0.3147628,0.3254935,0.3254935,0.3147628
1.828e-10,5.914602,5.91034,5.91034,5.914602,0.3188117,0.2903056,0.2903056,0.3188117,5.910824,5.911009,5.911009,5.910824,0.2713344,0.3129108,0.3129108,0.2713344,5.908759,5.910416,5.910416,5.908759,0.3044563,0.3286303,0.3286303,0.3044563,5.908319,5.909965,5.909965,5.908319,0.3206082,0.3283889,0.3283889,0.3206082
1.829e-10,5.914704,5.909784,5.909784,5.914704,0.3091874,0.2933212,0.2933212,0.3091874,5.910117,5.91086,5.91086,5.910117,0.2717644,0.313363,0.313363,0.2717644,5.908606,5.910562,5.910562,5.908606,0.3091417,0.3299522,0.3299522,0.3091417,5.908446,5.910148,5.910148,5.908446,0.3262198,0.330775,0.330775,0.3262198
1.83e-10,5.914679,5.909294,5.909294,5.914679,0.2999499,0.2973049,0.2973049,0.2999499,5.909482,5.910725,5.910725,5.909482,0.2740585,0.3139657,0.3139657,0.2740585,5.908582,5.910731,5.910731,5.908582,0.3140748,0.3307195,0.3307195,0.3140748,5.908698,5.910372,5.910372,5.908698,0.3313631,0.3325561,0.3325561,0.3313631
1.831e-10,5.914521,5.908894,5.908894,5.914521,0.2914882,0.3020732,0.3020732,0.2914882,5.908939,5.910614,5.910614,5.908939,0.2780995,0.314688,0.314688,0.2780995,5.908683,5.910919,5.910919,5.908683,0.3190444,0.3309028,0.3309028,0.3190444,5.909059,5.910629,5.910629,5.909059,0.335827,0.3336624,0.3336624,0.335827
1.832e-10,5.914226,5.908603,5.908603,5.914226,0.2841581,0.3074116,0.3074116,0.2841581,5.908502,5.910532,5.910532,5.908502,0.2837002,0.315494,0.315494,0.2837002,5.908897,5.91112,5.91112,5.908897,0.3238427,0.3304975,0.3304975,0.3238427,5.909512,5.910909,5.910909,5.909512,0.3394333,0.3340535,0.3340535,0.3394333
1.833e-10,5.913801,5.908435,5.908435,5.913801,0.2782666,0.3130843,0.3130843,0.2782666,5.908181,5.910487,5.910487,5.908181,0.2906122,0.3163447,0.3163447,0.2906122,5.909209,5.911327,5.911327,5.909209,0.3282741,0.3295234,0.3295234,0.3282741,5.910031,5.911199,5.911199,5.910031,0.3420426,0.3337193,0.3337193,0.3420426
1.834e-10,5.913254,5.908396,5.908396,5.913254,0.2740585,0.3188453,0.3188453,0.2740585,5.907979,5.910479,5.910479,5.907979,0.2985367,0.3172003,0.3172003,0.2985367,5.909597,5.911531,5.911531,5.909597,0.3321623,0.3280249,0.3280249,0.3321623,5.91059,5.911487,5.911487,5.91059,0.3435602,0.3326808,0.3326808,0.3435602
1.835e-10,5.912602,5.908487,5.908487,5.912602,0.2717054,0.3244486,0.3244486,0.2717054,5.907897,5.91051,5.91051,5.907897,0.3071375,0.3180219,0.3180219,0.3071375,5.910037,5.911724,5.911724,5.910037,0.3353575,0.3260679,0.3260679,0.3353575,5.911161,5.911761,5.911761,5.911161,0.3439387,0.3309885,0.3309885,0.3439387
1.836e-10,5.911869,5.9087,5.9087,5.911869,0.2712975,0.3296591,0.3296591,0.2712975,5.907931,5.910577,5.910577,5.907931,0.3160548,0.3187734,0.3187734,0.3160548,5.910504,5.911897,5.911897,5.910504,0.3377414,0.3237382,0.3237382,0.3377414,5.911716,5.912007,5.912007,5.911716,0.3431792,0.3287202,0.3287202,0.3431792
1.837e-10,5.911084,5.909023,5.909023,5.911084,0.2728406,0.3342625,0.3342625,0.2728406,5.908073,5.910675,5.910675,5.908073,0.3249203,0.3194232,0.3194232,0.3249203,5.910975,5.912041,5.912041,5.910975,0.3392312,0.3211369,0.3211369,0.3392312,5.91223,5.912215,5.912215,5.91223,0.3413302,0.3259776,0.3259776,0.3413302
1.838e-10,5.91028,5.909438,5.909438,5.91028,0.2762549,0.3380735,0.3380735,0.2762549,5.908314,5.910796,5.910796,5.908314,0.3333717,0.3199456,0.3199456,0.3333717,5.911424,5.912148,5.912148,5.911424,0.3397818,0.3183766,0.3183766,0.3397818,5.912678,5.912374,5.912374,5.912678,0.338485,0.3228816,0.3228816,0.338485
1.839e-10,5.909494,5.909923,5.909923,5.909494,0.2813798,0.3409435,0.3409435,0.2813798,5.908643,5.910933,5.910933,5.908643,0.341067,0.3203214,0.3203214,0.341067,5.911833,5.912211,5.912211,5.911833,0.3393869,0.3155761,0.3155761,0.3393869,5.913043,5.912476,5.912476,5.913043,0.3347771,0.3195671,0.3195671,0.3347771
1.84e-10,5.908764,5.910453,5.910453,5.908764,0.2879809,0.3427658,0.3427658,0.2879809,5.909046,5.911077,5.911077,5.909046,0.3476986,0.3205391,0.3205391,0.3476986,5.912185,5.912225,5.912225,5.912185,0.3380781,0.3128557,0.3128557,0.3380781,5.91331,5.912517,5.912517,5.91331,0.3303737,0.3161768,0.3161768,0.3303737
1.841e-10,5.908127,5.911003,5.911003,5.908127,0.2957612,0.3434794,0.3434794,0.2957612,5.909511,5.911218,5.911218,5.909511,0.3530042,0.3205947,0.3205947,0.3530042,5.912468,5.912188,5.912188,5.912468,0.335923,0.3103314,0.3103314,0.335923,5.91347,5.912493,5.912493,5.91347,0.3254682,0.3128554,0.3128554,0.3254682
1.842e-10,5.907617,5.911544,5.911544,5.907617,0.3043751,0.3430705,0.3430705,0.3043751,5.910022,5.911347,5.911347,5.910022,0.3567777,0.3204915,0.3204915,0.3567777,5.912674,5.912099,5.912099,5.912674,0.3330215,0.3081102,0.3081102,0.3330215,5.913519,5.912406,5.912406,5.913519,0.3202724,0.3097431,0.3097431,0.3202724
1.843e-10,5.907262,5.912053,5.912053,5.907262,0.3134438,0.3415727,0.3415727,0.3134438,5.910565,5.911455,5.911455,5.910565,0.3588763,0.3202399,0.3202399,0.3588763,5.912801,5.911961,5.911961,5.912801,0.3295018,0.3062852,0.3062852,0.3295018,5.913459,5.912258,5.912258,5.913459,0.3150067,0.3069699,0.3069699,0.3150067
1.844e-10,5.907084,5.912505,5.912505,5.907084,0.3225729,0.3390642,0.3390642,0.3225729,5.911123,5.911538,5.911538,5.911123,0.3592262,0.3198561,0.3198561,0.3592262,5.912849,5.911778,5.911778,5.912849,0.3255147,0.3049319,0.3049319,0.3255147,5.913297,5.912058,5.912058,5.913297,0.3098914,0.3046497,0.3046497,0.3098914
1.845e-10,5.907096,5.912882,5.912882,5.907096,0.3313694,0.3356643,0.3356643,0.3313694,5.911681,5.911589,5.911589,5.911681,0.3578252,0.3193614,0.3193614,0.3578252,5.912824,5.911559,5.911559,5.912824,0.3212273,0.3041043,0.3041043,0.3212273,5.913044,5.911814,5.911814,5.913044,0.3051374,0.3028756,0.3028756,0.3051374
1.846e-10,5.9073,5.913169,5.913169,5.9073,0.3394599,0.3315274,0.3315274,0.3394599,5.91222,5.911608,5.911608,5.91222,0.3547425,0.3187809,0.3187809,0.3547425,5.912732,5.911313,5.911313,5.912732,0.3168163,0.3038333,0.3038333,0.3168163,5.912716,5.911538,5.911538,5.912716,0.3009373,0.3017166,0.3017166,0.3009373
1.847e-10,5.907689,5.913354,5.913354,5.907689,0.3465054,0.3268364,0.3268364,0.3465054,5.912726,5.911594,5.911594,5.912726,0.3501157,0.3181418,0.3181418,0.3501157,5.912584,5.911053,5.911053,5.912584,0.3124613,0.304125,0.304125,0.3124613,5.912329,5.911242,5.911242,5.912329,0.2974584,0.3012145,0.3012145,0.2974584
1.848e-10,5.908247,5.913434,5.913434,5.908247,0.3522163,0.3217946,0.3217946,0.3522163,5.913179,5.911549,5.911549,5.913179,0.3441458,0.3174726,0.3174726,0.3441458,5.912391,5.91079,5.91079,5.912391,0.3083376,0.3049611,0.3049611,0.3083376,5.911904,5.91094,5.91094,5.911904,0.2948352,0.3013824,0.3013824,0.2948352
1.849e-10,5.908947,5.913408,5.913408,5.908947,0.3563642,0.3166166,0.3166166,0.3563642,5.913565,5.91148,5.91148,5.913565,0.3370885,0.3168015,0.3168015,0.3370885,5.912164,5.910538,5.910538,5.912164,0.3046094,0.3062997,0.3062997,0.3046094,5.911461,5.910648,5.910648,5.911461,0.2931652,0.3022046,0.3022046,0.2931652
1.85e-10,5.909755,5.913282,5.913282,5.909755,0.3587901,0.3115198,0.3115198,0.3587901,5.913866,5.91139,5.91139,5.913866,0.3292439,0.3161552,0.3161552,0.3292439,5.911914,5.910311,5.910311,5.911914,0.3014235,0.3080773,0.3080773,0.3014235,5.911019,5.910378,5.910378,5.911019,0.2925048,0.303638,0.303638,0.2925048
1.851e-10,5.910633,5.913065,5.913065,5.910633,0.3594109,0.3067151,0.3067151,0.3594109,5.91407,5.911289,5.911289,5.91407,0.3209444,0.3155581,0.3155581,0.3209444,5.911652,5.910119,5.910119,5.911652,0.2989037,0.3102121,0.3102121,0.2989037,5.910597,5.910142,5.910142,5.910597,0.292868,0.3056138,0.3056138,0.292868
1.852e-10,5.911536,5.91277,5.91277,5.911536,0.3582215,0.302398,0.302398,0.3582215,5.914165,5.911183,5.911183,5.914165,0.3125408,0.3150313,0.3150313,0.3125408,5.911387,5.909973,5.909973,5.911387,0.2971463,0.312608,0.312608,0.2971463,5.910212,5.909952,5.909952,5.910212,0.2942262,0.3080412,0.3080412,0.2942262
1.853e-10,5.912421,5.912415,5.912415,5.912421,0.3552941,0.2987412,0.2987412,0.3552941,5.914143,5.91108,5.91108,5.914143,0.3043875,0.3145924,0.3145924,0.3043875,5.911126,5.909881,5.909881,5.911126,0.296216,0.3151585,0.3151585,0.296216,5.909878,5.909816,5.909816,5.909878,0.2965103,0.3108116,0.3108116,0.2965103
1.854e-10,5.913242,5.912017,5.912017,5.913242,0.3507743,0.2958874,0.2958874,0.3507743,5.914,5.910986,5.910986,5.914,0.2968272,0.3142547,0.3142547,0.2968272,5.910877,5.909848,5.909848,5.910877,0.2961442,0.317752,0.317752,0.2961442,5.909606,5.909739,5.909739,5.909606,0.2996138,0.3138034,0.3138034,0.2996138
1.855e-10,5.91396,5.911596,5.911596,5.91396,0.3448736,0.293944,0.293944,0.3448736,5.913737,5.910909,5.910909,5.913737,0.2901766,0.3140273,0.3140273,0.2901766,5.910644,5.909874,5.909874,5.910644,0.296927,0.3202769,0.3202769,0.296927,5.909403,5.909725,5.909725,5.909403,0.3033982,0.3168873,0.3168873,0.3033982
1.856e-10,5.91454,5.91117,5.91117,5.91454,0.33786,0.2929794,0.2929794,0.33786,5.913359,5.910851,5.910851,5.913359,0.2847124,0.3139149,0.3139149,0.2847124,5.910433,5.90996,5.90996,5.910433,0.2985265,0.322626,0.322626,0.2985265,5.909275,5.909772,5.909772,5.909275,0.307699,0.3199323,0.3199323,0.307699
1.857e-10,5.914955,5.91076,5.91076,5.914955,0.330046,0.2930203,0.2930203,0.330046,5.912879,5.910814,5.910814,5.912879,0.2806597,0.3139183,0.3139183,0.2806597,5.910245,5.910099,5.910099,5.910245,0.3008717,0.3247013,0.3247013,0.3008717,5.909223,5.909878,5.909878,5.909223,0.3123325,0.3228109,0.3228109,0.3123325
1.858e-10,5.915184,5.910379,5.910379,5.915184,0.3217742,0.2940519,0.2940519,0.3217742,5.912311,5.910801,5.910801,5.912311,0.2781814,0.3140342,0.3140342,0.2781814,5.910085,5.910284,5.910284,5.910085,0.3038617,0.3264184,0.3264184,0.3038617,5.909245,5.910036,5.910036,5.909245,0.317104,0.3254045,0.3254045,0.317104
1.859e-10,5.91522,5.910044,5.910044,5.91522,0.3134029,0.2960188,0.2960188,0.3134029,5.911679,5.910808,5.910808,5.911679,0.2773723,0.3142558,0.3142558,0.2773723,5.909955,5.910506,5.910506,5.909955,0.3073698,0.3277094,0.3277094,0.3073698,5.909336,5.910239,5.910239,5.909336,0.3218155,0.3276086,0.3276086,0.3218155
1.86e-10,5.915062,5.909765,5.909765,5.915062,0.3052899,0.298828,0.298828,0.3052899,5.911008,5.910832,5.910832,5.911008,0.278254,0.314573,0.314573,0.278254,5.909858,5.910753,5.910753,5.909858,0.3112488,0.3285259,0.3285259,0.3112488,5.90949,5.910475,5.910475,5.90949,0.3262741,0.3293362,0.3293362,0.3262741
1.861e-10,5.914721,5.90955,5.90955,5.914721,0.2977776,0.3023532,0.3023532,0.2977776,5.910326,5.910871,5.910871,5.910326,0.2807753,0.3149729,0.3149729,0.2807753,5.909796,5.911012,5.911012,5.909796,0.3153367,0.3288406,0.3288406,0.3153367,5.9097,5.910734,5.910734,5.9097,0.3302991,0.330522,0.330522,0.3302991
1.862e-10,5.914216,5.909404,5.909404,5.914216,0.2911776,0.3064408,0.3064408,0.2911776,5.909665,5.910918,5.910918,5.909665,0.2848141,0.3154404,0.3154404,0.2848141,5.909772,5.91127,5.91127,5.909772,0.3194635,0.3286478,0.3286478,0.3194635,5.909955,5.911003,5.911003,5.909955,0.3337297,0.331124,0.331124,0.3337297
1.863e-10,5.913576,5.909329,5.909329,5.913576,0.2857585,0.3109161,0.3109161,0.2857585,5.909055,5.910969,5.910969,5.909055,0.2901838,0.3159582,0.3159582,0.2901838,5.909788,5.911514,5.911514,5.909788,0.3234583,0.3279637,0.3279637,0.3234583,5.910244,5.911269,5.911269,5.910244,0.3364308,0.3311253,0.3311253,0.3364308
1.864e-10,5.912833,5.909324,5.909324,5.912833,0.2817339,0.3155908,0.3155908,0.2817339,5.908527,5.911018,5.911018,5.908527,0.2966417,0.3165074,0.3165074,0.2966417,5.909846,5.911731,5.911731,5.909846,0.3271558,0.3268249,0.3268249,0.3271558,5.910558,5.911521,5.911521,5.910558,0.3382985,0.3305344,0.3305344,0.3382985
1.865e-10,5.912027,5.909384,5.909384,5.912027,0.2792544,0.3202708,0.3202708,0.2792544,5.908107,5.911062,5.911062,5.908107,0.3039004,0.3170685,0.3170685,0.3039004,5.909947,5.911912,5.911912,5.909947,0.3304037,0.3252865,0.3252865,0.3304037,5.910885,5.911747,5.911747,5.910885,0.3392634,0.3293841,0.3293841,0.3392634
1.866e-10,5.911198,5.909506,5.909506,5.911198,0.2784024,0.3247641,0.3247641,0.2784024,5.907818,5.911097,5.911097,5.907818,0.3116409,0.3176211,0.3176211,0.3116409,5.910091,5.912049,5.912049,5.910091,0.3330686,0.3234197,0.3234197,0.3330686,5.911214,5.911938,5.911938,5.911214,0.3392938,0.3277299,0.3277299,0.3392938
1.867e-10,5.910388,5.909681,5.909681,5.910388,0.2791888,0.3288883,0.3288883,0.2791888,5.907676,5.911121,5.911121,5.907676,0.3195267,0.3181451,0.3181451,0.3195267,5.910276,5.912137,5.912137,5.910276,0.3350415,0.3213079,0.3213079,0.3350415,5.911535,5.912087,5.912087,5.911535,0.3383963,0.3256476,0.3256476,0.3383963
1.868e-10,5.909634,5.909903,5.909903,5.909634,0.2815547,0.3324778,0.3324778,0.2815547,5.90769,5.911133,5.911133,5.90769,0.3272192,0.318621,0.318621,0.3272192,5.9105,5.912172,5.912172,5.9105,0.3362427,0.3190437,0.3190437,0.3362427,5.911836,5.912188,5.912188,5.911836,0.3366154,0.3232294,0.3232294,0.3366154
1.869e-10,5.908972,5.910161,5.910161,5.908972,0.2853751,0.3353903,0.3353903,0.2853751,5.907863,5.911135,5.911135,5.907863,0.3343921,0.3190307,0.3190307,0.3343921,5.910756,5.912155,5.912155,5.910756,0.3366251,0.316724,0.316724,0.3366251,5.912109,5.912238,5.912238,5.912109,0.3340314,0.3205802,0.3205802,0.3340314
1.87e-10,5.908431,5.910446,5.910446,5.908431,0.2904654,0.3375121,0.3375121,0.2904654,5.908188,5.911128,5.911128,5.908188,0.3407455,0.3193583,0.3193583,0.3407455,5.911036,5.912088,5.912088,5.911036,0.3361761,0.3144468,0.3144468,0.3361761,5.912344,5.912237,5.912237,5.912344,0.3307574,0.317813,0.317813,0.3307574
1.871e-10,5.908032,5.91075,5.91075,5.908032,0.296591,0.3387628,0.3387628,0.296591,5.908651,5.911115,5.911115,5.908651,0.3460185,0.3195901,0.3195901,0.3460185,5.91133,5.911977,5.911977,5.91133,0.334918,0.3123061,0.3123061,0.334918,5.912534,5.912188,5.912188,5.912534,0.3269344,0.3150441,0.3150441,0.3269344
1.872e-10,5.90779,5.911062,5.911062,5.90779,0.3034782,0.3390976,0.3390976,0.3034782,5.90923,5.9111,5.9111,5.90923,0.3499996,0.3197163,0.3197163,0.3499996,5.911628,5.91183,5.91183,5.911628,0.3329079,0.3103888,0.3103888,0.3329079,5.912673,5.912093,5.912093,5.912673,0.3227251,0.3123881,0.3123881,0.3227251
1.873e-10,5.907709,5.911373,5.911373,5.907709,0.3108268,0.3385099,0.3385099,0.3108268,5.909898,5.911085,5.911085,5.909898,0.3525355,0.3197303,0.3197303,0.3525355,5.911915,5.911653,5.911653,5.911915,0.3302345,0.3087711,0.3087711,0.3302345,5.912753,5.911958,5.911958,5.912753,0.318308,0.3099537,0.3099537,0.318308
