time,P(|O+_vs_N+|::P(B_JM2|XBVM1)),P(|O-_vs_N-|::P(B_JM2|XBVM1)),P(|O+_vs_O-|::P(B_JM2|XBVM1)),P(|N+_vs_N-|::P(B_JM2|XBVM1)),I(|O+_vs_N+|::I(L_M3|XBVM1)),I(|O-_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_O-|::I(L_M3|XBVM1)),I(|N+_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_N+|::I(L_SL|XBVM1)),I(|O-_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_O-|::I(L_SL|XBVM1)),I(|N+_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_N+|::I(LIN|XBQ1)),I(|O-_vs_N-|::I(LIN|XBQ1)),I(|O+_vs_O-|::I(LIN|XBQ1)),I(|N+_vs_N-|::I(LIN|XBQ1)),V(|O+_vs_N+|::V(QBIN)),V(|O-_vs_N-|::V(QBIN)),V(|O+_vs_O-|::V(QBIN)),V(|N+_vs_N-|::V(QBIN)),P(|O+_vs_N+|::P(BJ2|XBQ1)),P(|O-_vs_N-|::P(BJ2|XBQ1)),P(|O+_vs_O-|::P(BJ2|XBQ1)),P(|N+_vs_N-|::P(BJ2|XBQ1))
1.826e-10,0.0,0.0,0.04989429999999998,0.04989429999999998,0.0,0.0,4.6997000000000357e-07,4.6997000000000357e-07,0.0,0.0,2.1432169000000002e-07,2.1432169000000002e-07,0.0,0.0,1.0897704100000001e-07,1.0897704100000001e-07,0.0,0.0,4.0416207e-06,4.0416207e-06,0.0,0.0,6.283730000000003,6.283730000000003
1.827e-10,0.0,0.0,0.04001579999999998,0.04001579999999998,0.0,0.0,6.103300000000012e-07,6.103300000000012e-07,0.0,0.0,1.9550685000000002e-07,1.9550685000000002e-07,0.0,0.0,1.4240008799999998e-07,1.4240008799999998e-07,0.0,0.0,4.85593e-06,4.85593e-06,0.0,0.0,6.283609999999998,6.283609999999998
1.828e-10,0.0,0.0,0.028506099999999993,0.028506099999999993,0.0,0.0,6.905099999999997e-07,6.905099999999997e-07,0.0,0.0,1.6650077e-07,1.6650077e-07,0.0,0.0,1.6986132999999997e-07,1.6986132999999997e-07,0.0,0.0,5.449160999999999e-06,5.449160999999999e-06,0.0,0.0,6.283490000000004,6.283490000000004
1.829e-10,0.0,0.0,0.01586619999999999,0.01586619999999999,0.0,0.0,7.080900000000021e-07,7.080900000000021e-07,0.0,0.0,1.2796909e-07,1.2796909e-07,0.0,0.0,1.8951264839999998e-07,1.8951264839999998e-07,0.0,0.0,5.792745e-06,5.792745e-06,0.0,0.0,6.283380000000005,6.283380000000005
1.83e-10,0.0,0.0,0.0026450000000000115,0.0026450000000000115,0.0,0.0,6.663899999999998e-07,6.663899999999998e-07,0.0,0.0,8.147034e-08,8.147034e-08,0.0,0.0,2.0032058500000001e-07,2.0032058500000001e-07,0.0,0.0,5.871268000000001e-06,5.871268000000001e-06,0.0,0.0,6.283269999999999,6.283269999999999
1.831e-10,0.0,0.0,0.010584999999999983,0.010584999999999983,0.0,0.0,5.738400000000006e-07,5.738400000000006e-07,0.0,0.0,2.9431562999999998e-08,2.9431562999999998e-08,0.0,0.0,2.02159763e-07,2.02159763e-07,0.0,0.0,5.6830447e-06,5.6830447e-06,0.0,0.0,6.283189999999999,6.283189999999999
1.832e-10,0.0,0.0,0.023253499999999983,0.023253499999999983,0.0,0.0,4.4289999999999807e-07,4.4289999999999807e-07,0.0,0.0,2.4979560000000005e-08,2.4979560000000005e-08,0.0,0.0,1.9578418e-07,1.9578418e-07,0.0,0.0,5.23964294e-06,5.23964294e-06,0.0,0.0,6.28313,6.28313
1.833e-10,0.0,0.0,0.03481770000000004,0.03481770000000004,0.0,0.0,2.8876000000000344e-07,2.8876000000000344e-07,0.0,0.0,7.808720300000001e-08,7.808720300000001e-08,0.0,0.0,1.8267703999999997e-07,1.8267703999999997e-07,0.0,0.0,4.5646362e-06,4.5646362e-06,0.0,0.0,6.2831,6.2831
1.834e-10,0.0,0.0,0.04478680000000002,0.04478680000000002,0.0,0.0,1.277200000000036e-07,1.277200000000036e-07,0.0,0.0,1.2602981e-07,1.2602981e-07,0.0,0.0,1.6480845e-07,1.6480845e-07,0.0,0.0,3.6918709999999996e-06,3.6918709999999996e-06,0.0,0.0,6.28309,6.28309
1.835e-10,0.0,0.0,0.05274319999999999,0.05274319999999999,0.0,0.0,2.4370000000001114e-08,2.4370000000001114e-08,0.0,0.0,1.6514032e-07,1.6514032e-07,0.0,0.0,1.4434851000000001e-07,1.4434851000000001e-07,0.0,0.0,2.6634860000000005e-06,2.6634860000000005e-06,0.0,0.0,6.283119999999999,6.283119999999999
1.836e-10,0.0,0.0,0.05836159999999993,0.05836159999999993,0.0,0.0,1.5348999999999792e-07,1.5348999999999792e-07,0.0,0.0,1.9233748000000003e-07,1.9233748000000003e-07,0.0,0.0,1.2338844999999998e-07,1.2338844999999998e-07,0.0,0.0,1.5278110000000005e-06,1.5278110000000005e-06,0.0,0.0,6.28316,6.28316
1.837e-10,0.0,0.0,0.06142190000000004,0.06142190000000004,0.0,0.0,2.4874999999999757e-07,2.4874999999999757e-07,0.0,0.0,2.0547515e-07,2.0547515e-07,0.0,0.0,1.0371656299999999e-07,1.0371656299999999e-07,0.0,0.0,3.3717499999999987e-07,3.3717499999999987e-07,0.0,0.0,6.28323,6.28323
1.838e-10,0.0,0.0,0.06181859999999998,0.06181859999999998,0.0,0.0,3.030700000000017e-07,3.030700000000017e-07,0.0,0.0,2.0359662000000002e-07,2.0359662000000002e-07,0.0,0.0,8.6673271e-08,8.6673271e-08,0.0,0.0,8.544110000000002e-07,8.544110000000002e-07,0.0,0.0,6.283309999999999,6.283309999999999
1.839e-10,0.0,0.0,0.05956370000000001,0.05956370000000001,0.0,0.0,3.137100000000004e-07,3.137100000000004e-07,0.0,0.0,1.8705385999999997e-07,1.8705385999999997e-07,0.0,0.0,7.309305e-08,7.309305e-08,0.0,0.0,1.9936739999999998e-06,1.9936739999999998e-06,0.0,0.0,6.283409999999999,6.283409999999999
1.84e-10,0.0,0.0,0.05478490000000005,0.05478490000000005,0.0,0.0,2.822599999999973e-07,2.822599999999973e-07,0.0,0.0,1.5747036e-07,1.5747036e-07,0.0,0.0,6.331944000000001e-08,6.331944000000001e-08,0.0,0.0,3.0305571e-06,3.0305571e-06,0.0,0.0,6.283499999999998,6.283499999999998
1.841e-10,0.0,0.0,0.04771819999999997,0.04771819999999997,0.0,0.0,2.1424999999999982e-07,2.1424999999999982e-07,0.0,0.0,1.1754758e-07,1.1754758e-07,0.0,0.0,5.727318e-08,5.727318e-08,0.0,0.0,3.92057955e-06,3.92057955e-06,0.0,0.0,6.283589999999998,6.283589999999998
1.842e-10,0.0,0.0,0.038695400000000005,0.038695400000000005,0.0,0.0,1.1846999999999852e-07,1.1846999999999852e-07,0.0,0.0,7.074303e-08,7.074303e-08,0.0,0.0,5.4548729999999994e-08,5.4548729999999994e-08,0.0,0.0,4.626939e-06,4.626939e-06,0.0,0.0,6.283659999999998,6.283659999999998
1.843e-10,0.0,0.0,0.0281289,0.0281289,0.0,0.0,6.0400000000022655e-09,6.0400000000022655e-09,0.0,0.0,2.0865970000000003e-08,2.0865970000000003e-08,0.0,0.0,5.4519585000000005e-08,5.4519585000000005e-08,0.0,0.0,5.122159e-06,5.122159e-06,0.0,0.0,6.283739999999997,6.283739999999997
1.844e-10,0.0,0.0,0.01649130000000002,0.01649130000000002,0.0,0.0,1.1074999999999947e-07,1.1074999999999947e-07,0.0,0.0,2.8347179999999994e-08,2.8347179999999994e-08,0.0,0.0,5.64384318e-08,5.64384318e-08,0.0,0.0,5.389169e-06,5.389169e-06,0.0,0.0,6.283790000000002,6.283790000000002
1.845e-10,0.0,0.0,0.0042949000000000615,0.0042949000000000615,0.0,0.0,2.1950999999999964e-07,2.1950999999999964e-07,0.0,0.0,7.361446e-08,7.361446e-08,0.0,0.0,5.9524066e-08,5.9524066e-08,0.0,0.0,5.421776e-06,5.421776e-06,0.0,0.0,6.283829999999997,6.283829999999997
1.846e-10,0.0,0.0,0.007932499999999957,0.007932499999999957,0.0,0.0,3.089000000000013e-07,3.089000000000013e-07,0.0,0.0,1.1239294e-07,1.1239294e-07,0.0,0.0,6.303213200000001e-08,6.303213200000001e-08,0.0,0.0,5.224533999999999e-06,5.224533999999999e-06,0.0,0.0,6.283839999999997,6.283839999999997
1.847e-10,0.0,0.0,0.019669000000000002,0.019669000000000002,0.0,0.0,3.6960000000000193e-07,3.6960000000000193e-07,0.0,0.0,1.4303126000000002e-07,1.4303126000000002e-07,0.0,0.0,6.630875e-08,6.630875e-08,0.0,0.0,4.8120735e-06,4.8120735e-06,0.0,0.0,6.283839999999997,6.283839999999997
1.848e-10,0.0,0.0,0.030421700000000006,0.030421700000000006,0.0,0.0,3.949800000000003e-07,3.949800000000003e-07,0.0,0.0,1.6478399700000002e-07,1.6478399700000002e-07,0.0,0.0,6.882787999999999e-08,6.882787999999999e-08,0.0,0.0,4.2079968000000004e-06,4.2079968000000004e-06,0.0,0.0,6.283820000000002,6.283820000000002
1.849e-10,0.0,0.0,0.03974759999999999,0.03974759999999999,0.0,0.0,3.817100000000018e-07,3.817100000000018e-07,0.0,0.0,1.7770453510000002e-07,1.7770453510000002e-07,0.0,0.0,7.021352e-08,7.021352e-08,0.0,0.0,3.4434250000000004e-06,3.4434250000000004e-06,0.0,0.0,6.283799999999997,6.283799999999997
1.85e-10,0.0,0.0,0.04727029999999998,0.04727029999999998,0.0,0.0,3.298299999999976e-07,3.298299999999976e-07,0.0,0.0,1.82456801e-07,1.82456801e-07,0.0,0.0,7.024832e-08,7.024832e-08,0.0,0.0,2.5553059999999992e-06,2.5553059999999992e-06,0.0,0.0,6.283750000000003,6.283750000000003
1.851e-10,0.0,0.0,0.05269579999999993,0.05269579999999993,0.0,0.0,2.4280000000000257e-07,2.4280000000000257e-07,0.0,0.0,1.8009208000000002e-07,1.8009208000000002e-07,0.0,0.0,6.8870519e-08,6.8870519e-08,0.0,0.0,1.5845709999999999e-06,1.5845709999999999e-06,0.0,0.0,6.283699999999998,6.283699999999998
1.852e-10,0.0,0.0,0.055823500000000026,0.055823500000000026,0.0,0.0,1.271299999999975e-07,1.271299999999975e-07,0.0,0.0,1.7183793e-07,1.7183793e-07,0.0,0.0,6.616146000000001e-08,6.616146000000001e-08,0.0,0.0,5.742320000000001e-07,5.742320000000001e-07,0.0,0.0,6.283649999999998,6.283649999999998
1.853e-10,0.0,0.0,0.05655289999999998,0.05655289999999998,0.0,0.0,8.140000000000924e-09,8.140000000000924e-09,0.0,0.0,1.5892988e-07,1.5892988e-07,0.0,0.0,6.232625e-08,6.232625e-08,0.0,0.0,4.325189999999997e-07,4.325189999999997e-07,0.0,0.0,6.283599999999998,6.283599999999998
1.854e-10,0.0,0.0,0.054886899999999975,0.054886899999999975,0.0,0.0,1.5209999999999724e-07,1.5209999999999724e-07,0.0,0.0,1.4250290000000002e-07,1.4250290000000002e-07,0.0,0.0,5.767087e-08,5.767087e-08,0.0,0.0,1.3941359999999994e-06,1.3941359999999994e-06,0.0,0.0,6.283539999999999,6.283539999999999
1.855e-10,0.0,0.0,0.050929599999999985,0.050929599999999985,0.0,0.0,2.928699999999971e-07,2.928699999999971e-07,0.0,0.0,1.2354005e-07,1.2354005e-07,0.0,0.0,5.2578400000000004e-08,5.2578400000000004e-08,0.0,0.0,2.272413e-06,2.272413e-06,0.0,0.0,6.283499999999998,6.283499999999998
1.856e-10,0.0,0.0,0.04488060000000001,0.04488060000000001,0.0,0.0,4.184200000000011e-07,4.184200000000011e-07,0.0,0.0,1.0286505e-07,1.0286505e-07,0.0,0.0,4.748710999999999e-08,4.748710999999999e-08,0.0,0.0,3.0339878000000003e-06,3.0339878000000003e-06,0.0,0.0,6.283450000000004,6.283450000000004
1.857e-10,0.0,0.0,0.037025700000000016,0.037025700000000016,0.0,0.0,5.175600000000032e-07,5.175600000000032e-07,0.0,0.0,8.116065999999999e-08,8.116065999999999e-08,0.0,0.0,4.287148e-08,4.287148e-08,0.0,0.0,3.6516022e-06,3.6516022e-06,0.0,0.0,6.283419999999999,6.283419999999999
1.858e-10,0.0,0.0,0.027722300000000033,0.027722300000000033,0.0,0.0,5.808099999999997e-07,5.808099999999997e-07,0.0,0.0,5.8997269999999996e-08,5.8997269999999996e-08,0.0,0.0,3.922555e-08,3.922555e-08,0.0,0.0,4.105051999999999e-06,4.105051999999999e-06,0.0,0.0,6.283389999999999,6.283389999999999
1.859e-10,0.0,0.0,0.01738409999999998,0.01738409999999998,0.0,0.0,6.011699999999962e-07,6.011699999999962e-07,0.0,0.0,3.6862369000000005e-08,3.6862369000000005e-08,0.0,0.0,3.704565000000001e-08,3.704565000000001e-08,0.0,0.0,4.381777e-06,4.381777e-06,0.0,0.0,6.283379999999998,6.283379999999998
1.86e-10,0.0,0.0,0.006461900000000018,0.006461900000000018,0.0,0.0,5.747700000000045e-07,5.747700000000045e-07,0.0,0.0,1.518886e-08,1.518886e-08,0.0,0.0,3.680842e-08,3.680842e-08,0.0,0.0,4.477045e-06,4.477045e-06,0.0,0.0,6.283359999999999,6.283359999999999
1.861e-10,0.0,0.0,0.004575600000000053,0.004575600000000053,0.0,0.0,5.012900000000009e-07,5.012900000000009e-07,0.0,0.0,5.6160400000000025e-09,5.6160400000000025e-09,0.0,0.0,3.893922e-08,3.893922e-08,0.0,0.0,4.3937195e-06,4.3937195e-06,0.0,0.0,6.283349999999999,6.283349999999999
1.862e-10,0.0,0.0,0.015263200000000038,0.015263200000000038,0.0,0.0,3.841200000000029e-07,3.841200000000029e-07,0.0,0.0,2.513928e-08,2.513928e-08,0.0,0.0,4.37679e-08,4.37679e-08,0.0,0.0,4.1416302e-06,4.1416302e-06,0.0,0.0,6.283339999999999,6.283339999999999
1.863e-10,0.0,0.0,0.025157599999999964,0.025157599999999964,0.0,0.0,2.3023999999999844e-07,2.3023999999999844e-07,0.0,0.0,4.293024600000001e-08,4.293024600000001e-08,0.0,0.0,5.1472423000000005e-08,5.1472423000000005e-08,0.0,0.0,3.7366231000000003e-06,3.7366231000000003e-06,0.0,0.0,6.283340000000004,6.283340000000004
1.864e-10,0.0,0.0,0.033856900000000016,0.033856900000000016,0.0,0.0,4.9739999999999895e-08,4.9739999999999895e-08,0.0,0.0,5.8476858e-08,5.8476858e-08,0.0,0.0,6.201517e-08,6.201517e-08,0.0,0.0,3.1993820000000006e-06,3.1993820000000006e-06,0.0,0.0,6.283340000000004,6.283340000000004
1.865e-10,0.0,0.0,0.041016399999999995,0.041016399999999995,0.0,0.0,1.4472999999999913e-07,1.4472999999999913e-07,0.0,0.0,7.120179599999999e-08,7.120179599999999e-08,0.0,0.0,7.508261e-08,7.508261e-08,0.0,0.0,2.5541400000000005e-06,2.5541400000000005e-06,0.0,0.0,6.283339999999999,6.283339999999999
1.866e-10,0.0,0.0,0.04636170000000002,0.04636170000000002,0.0,0.0,3.3898999999999904e-07,3.3898999999999904e-07,0.0,0.0,8.049064000000001e-08,8.049064000000001e-08,0.0,0.0,9.00425e-08,9.00425e-08,0.0,0.0,1.8274380000000003e-06,1.8274380000000003e-06,0.0,0.0,6.283350000000005,6.283350000000005
1.867e-10,0.0,0.0,0.049699499999999994,0.049699499999999994,0.0,0.0,5.183599999999977e-07,5.183599999999977e-07,0.0,0.0,8.575794e-08,8.575794e-08,0.0,0.0,1.0593406000000001e-07,1.0593406000000001e-07,0.0,0.0,1.0470030000000004e-06,1.0470030000000004e-06,0.0,0.0,6.283339999999999,6.283339999999999
1.868e-10,0.0,0.0,0.05092309999999998,0.05092309999999998,0.0,0.0,6.687999999999974e-07,6.687999999999974e-07,0.0,0.0,8.654607e-08,8.654607e-08,0.0,0.0,1.2150455e-07,1.2150455e-07,0.0,0.0,2.408620000000001e-07,2.408620000000001e-07,0.0,0.0,6.283339999999999,6.283339999999999
1.869e-10,0.0,0.0,0.050015199999999975,0.050015199999999975,0.0,0.0,7.780599999999965e-07,7.780599999999965e-07,0.0,0.0,8.263933e-08,8.263933e-08,0.0,0.0,1.3529901e-07,1.3529901e-07,0.0,0.0,5.633419999999996e-07,5.633419999999996e-07,0.0,0.0,6.283339999999999,6.283339999999999
1.87e-10,0.0,0.0,0.04704670000000001,0.04704670000000001,0.0,0.0,8.367599999999981e-07,8.367599999999981e-07,0.0,0.0,7.416529e-08,7.416529e-08,0.0,0.0,1.4580029e-07,1.4580029e-07,0.0,0.0,1.338821e-06,1.338821e-06,0.0,0.0,6.283349999999999,6.283349999999999
1.871e-10,0.0,0.0,0.04217180000000002,0.04217180000000002,0.0,0.0,8.3915e-07,8.3915e-07,0.0,0.0,6.165218999999999e-08,6.165218999999999e-08,0.0,0.0,1.5160555e-07,1.5160555e-07,0.0,0.0,2.0600239e-06,2.0600239e-06,0.0,0.0,6.283350000000005,6.283350000000005
1.872e-10,0.0,0.0,0.03561940000000003,0.03561940000000003,0.0,0.0,7.837600000000009e-07,7.837600000000009e-07,0.0,0.0,4.601669e-08,4.601669e-08,0.0,0.0,1.5161495e-07,1.5161495e-07,0.0,0.0,2.70299497e-06,2.70299497e-06,0.0,0.0,6.283369999999999,6.283369999999999
1.873e-10,0.0,0.0,0.02768309999999995,0.02768309999999995,0.0,0.0,6.735499999999987e-07,6.735499999999987e-07,0.0,0.0,2.8471296e-08,2.8471296e-08,0.0,0.0,1.452026e-07,1.452026e-07,0.0,0.0,3.2458472999999995e-06,3.2458472999999995e-06,0.0,0.0,6.283379999999998,6.283379999999998
1.874e-10,0.0,0.0,0.018707100000000053,0.018707100000000053,0.0,0.0,5.158199999999979e-07,5.158199999999979e-07,0.0,0.0,1.0361359999999997e-08,1.0361359999999997e-08,0.0,0.0,1.3233820999999997e-07,1.3233820999999997e-07,0.0,0.0,3.66936e-06,3.66936e-06,0.0,0.0,6.2833999999999985,6.2833999999999985
1.875e-10,0.0,0.0,0.009072199999999947,0.009072199999999947,0.0,0.0,3.216599999999978e-07,3.216599999999978e-07,0.0,0.0,7.0381199999999984e-09,7.0381199999999984e-09,0.0,0.0,1.1363532000000001e-07,1.1363532000000001e-07,0.0,0.0,3.9577179999999995e-06,3.9577179999999995e-06,0.0,0.0,6.283419999999999,6.283419999999999
1.876e-10,0.0,0.0,0.0008200999999999995,0.0008200999999999995,0.0,0.0,1.0510999999999982e-07,1.0510999999999982e-07,0.0,0.0,2.2721329999999995e-08,2.2721329999999995e-08,0.0,0.0,9.031354000000001e-08,9.031354000000001e-08,0.0,0.0,4.099309299999999e-06,4.099309299999999e-06,0.0,0.0,6.283460000000004,6.283460000000004
1.877e-10,0.0,0.0,0.010564000000000058,0.010564000000000058,0.0,0.0,1.1799000000000249e-07,1.1799000000000249e-07,0.0,0.0,3.609956999999999e-08,3.609956999999999e-08,0.0,0.0,6.407903e-08,6.407903e-08,0.0,0.0,4.0874686e-06,4.0874686e-06,0.0,0.0,6.283499999999998,6.283499999999998
1.878e-10,0.0,0.0,0.01976480000000004,0.01976480000000004,0.0,0.0,3.3124999999999715e-07,3.3124999999999715e-07,0.0,0.0,4.7062090000000004e-08,4.7062090000000004e-08,0.0,0.0,3.6941797999999996e-08,3.6941797999999996e-08,0.0,0.0,3.921033499999999e-06,3.921033499999999e-06,0.0,0.0,6.283529999999998,6.283529999999998
1.879e-10,0.0,0.0,0.028054700000000012,0.028054700000000012,0.0,0.0,5.191599999999959e-07,5.191599999999959e-07,0.0,0.0,5.593521000000001e-08,5.593521000000001e-08,0.0,0.0,1.1000309999999999e-08,1.1000309999999999e-08,0.0,0.0,3.6046289000000004e-06,3.6046289000000004e-06,0.0,0.0,6.283569999999998,6.283569999999998
1.88e-10,0.0,0.0,0.03510600000000006,0.03510600000000006,0.0,0.0,6.68210000000002e-07,6.68210000000002e-07,0.0,0.0,6.335031999999999e-08,6.335031999999999e-08,0.0,0.0,1.1772512000000002e-08,1.1772512000000002e-08,0.0,0.0,3.1486329999999997e-06,3.1486329999999997e-06,0.0,0.0,6.283609999999998,6.283609999999998
1.881e-10,0.0,0.0,0.040644100000000016,0.040644100000000016,0.0,0.0,7.681000000000004e-07,7.681000000000004e-07,0.0,0.0,7.005324999999999e-08,7.005324999999999e-08,0.0,0.0,2.9712310999999998e-08,2.9712310999999998e-08,0.0,0.0,2.5688740000000006e-06,2.5688740000000006e-06,0.0,0.0,6.283640000000004,6.283640000000004
1.882e-10,0.0,0.0,0.04445749999999998,0.04445749999999998,0.0,0.0,8.12420000000003e-07,8.12420000000003e-07,0.0,0.0,7.6699444e-08,7.6699444e-08,0.0,0.0,4.159597e-08,4.159597e-08,0.0,0.0,1.8861149999999994e-06,1.8861149999999994e-06,0.0,0.0,6.283660000000003,6.283660000000003
1.883e-10,0.0,0.0,0.04640549999999998,0.04640549999999998,0.0,0.0,7.991399999999977e-07,7.991399999999977e-07,0.0,0.0,8.3678717e-08,8.3678717e-08,0.0,0.0,4.671728e-08,4.671728e-08,0.0,0.0,1.125417e-06,1.125417e-06,0.0,0.0,6.283679999999998,6.283679999999998
1.884e-10,0.0,0.0,0.04642349999999994,0.04642349999999994,0.0,0.0,7.306399999999975e-07,7.306399999999975e-07,0.0,0.0,9.100246000000001e-08,9.100246000000001e-08,0.0,0.0,4.4909940000000004e-08,4.4909940000000004e-08,0.0,0.0,3.1543299999999994e-07,3.1543299999999994e-07,0.0,0.0,6.283679999999998,6.283679999999998
1.885e-10,0.0,0.0,0.04452560000000001,0.04452560000000001,0.0,0.0,6.134299999999975e-07,6.134299999999975e-07,0.0,0.0,9.826852e-08,9.826852e-08,0.0,0.0,3.652758e-08,3.652758e-08,0.0,0.0,5.124259999999998e-07,5.124259999999998e-07,0.0,0.0,6.283669999999997,6.283669999999997
1.886e-10,0.0,0.0,0.04080300000000002,0.04080300000000002,0.0,0.0,4.5747999999999676e-07,4.5747999999999676e-07,0.0,0.0,1.0470254999999999e-07,1.0470254999999999e-07,0.0,0.0,2.2391260000000002e-08,2.2391260000000002e-08,0.0,0.0,1.3249609999999998e-06,1.3249609999999998e-06,0.0,0.0,6.2836399999999974,6.2836399999999974
1.887e-10,0.0,0.0,0.035421600000000025,0.035421600000000025,0.0,0.0,2.7532000000000424e-07,2.7532000000000424e-07,0.0,0.0,1.0926185999999998e-07,1.0926185999999998e-07,0.0,0.0,3.7108890000000003e-09,3.7108890000000003e-09,0.0,0.0,2.0884068e-06,2.0884068e-06,0.0,0.0,6.283599999999998,6.283599999999998
1.888e-10,0.0,0.0,0.028614099999999986,0.028614099999999986,0.0,0.0,8.09899999999999e-08,8.09899999999999e-08,0.0,0.0,1.1078193e-07,1.1078193e-07,0.0,0.0,1.8016489999999998e-08,1.8016489999999998e-08,0.0,0.0,2.7698985e-06,2.7698985e-06,0.0,0.0,6.283559999999998,6.283559999999998
1.889e-10,0.0,0.0,0.020670800000000003,0.020670800000000003,0.0,0.0,1.1117999999999739e-07,1.1117999999999739e-07,0.0,0.0,1.0814493e-07,1.0814493e-07,0.0,0.0,4.1129589e-08,4.1129589e-08,0.0,0.0,3.3391339999999996e-06,3.3391339999999996e-06,0.0,0.0,6.283499999999998,6.283499999999998
1.89e-10,0.0,0.0,0.011928500000000002,0.011928500000000002,0.0,0.0,2.876399999999997e-07,2.876399999999997e-07,0.0,0.0,1.0045108e-07,1.0045108e-07,0.0,0.0,6.3942101e-08,6.3942101e-08,0.0,0.0,3.770089e-06,3.770089e-06,0.0,0.0,6.2834300000000045,6.2834300000000045
1.891e-10,0.0,0.0,0.0027554999999999936,0.0027554999999999936,0.0,0.0,4.366899999999987e-07,4.366899999999987e-07,0.0,0.0,8.717553e-08,8.717553e-08,0.0,0.0,8.4887176e-08,8.4887176e-08,0.0,0.0,4.042576e-06,4.042576e-06,0.0,0.0,6.283359999999999,6.283359999999999
1.892e-10,0.0,0.0,0.0064631000000000055,0.0064631000000000055,0.0,0.0,5.492499999999971e-07,5.492499999999971e-07,0.0,0.0,6.829348e-08,6.829348e-08,0.0,0.0,1.0265032e-07,1.0265032e-07,0.0,0.0,4.1434718e-06,4.1434718e-06,0.0,0.0,6.283299999999999,6.283299999999999
1.893e-10,0.0,0.0,0.015341900000000025,0.015341900000000025,0.0,0.0,6.194600000000001e-07,6.194600000000001e-07,0.0,0.0,4.43567e-08,4.43567e-08,0.0,0.0,1.1627143e-07,1.1627143e-07,0.0,0.0,4.0674578e-06,4.0674578e-06,0.0,0.0,6.28323,6.28323
1.894e-10,0.0,0.0,0.023510700000000013,0.023510700000000013,0.0,0.0,6.448999999999963e-07,6.448999999999963e-07,0.0,0.0,1.65060667e-08,1.65060667e-08,0.0,0.0,1.2519977999999998e-07,1.2519977999999998e-07,0.0,0.0,3.8172484e-06,3.8172484e-06,0.0,0.0,6.283180000000005,6.283180000000005
1.895e-10,0.0,0.0,0.03063140000000005,0.03063140000000005,0.0,0.0,6.265900000000002e-07,6.265900000000002e-07,0.0,0.0,1.3589880000000001e-08,1.3589880000000001e-08,0.0,0.0,1.2929548e-07,1.2929548e-07,0.0,0.0,3.4033452e-06,3.4033452e-06,0.0,0.0,6.283140000000006,6.283140000000006
1.896e-10,0.0,0.0,0.03641080000000002,0.03641080000000002,0.0,0.0,5.686999999999997e-07,5.686999999999997e-07,0.0,0.0,4.3871221000000004e-08,4.3871221000000004e-08,0.0,0.0,1.28780229e-07,1.28780229e-07,0.0,0.0,2.8434220000000004e-06,2.8434220000000004e-06,0.0,0.0,6.28311,6.28311
1.897e-10,0.0,0.0,0.04061459999999998,0.04061459999999998,0.0,0.0,4.779699999999991e-07,4.779699999999991e-07,0.0,0.0,7.2086287e-08,7.2086287e-08,0.0,0.0,1.24153749e-07,1.24153749e-07,0.0,0.0,2.161455e-06,2.161455e-06,0.0,0.0,6.2831,6.2831
1.898e-10,0.0,0.0,0.0430757,0.0430757,0.0,0.0,3.6311999999999856e-07,3.6311999999999856e-07,0.0,0.0,9.603063999999999e-08,9.603063999999999e-08,0.0,0.0,1.1609554000000001e-07,1.1609554000000001e-07,0.0,0.0,1.386675e-06,1.386675e-06,0.0,0.0,6.2831,6.2831
1.899e-10,0.0,0.0,0.04370200000000002,0.04370200000000002,0.0,0.0,2.340100000000014e-07,2.340100000000014e-07,0.0,0.0,1.137924e-07,1.137924e-07,0.0,0.0,1.0537433699999999e-07,1.0537433699999999e-07,0.0,0.0,5.523850000000003e-07,5.523850000000003e-07,0.0,0.0,6.28313,6.28313
1.9e-10,0.0,0.0,0.04247990000000002,0.04247990000000002,0.0,0.0,1.0085000000000121e-07,1.0085000000000121e-07,0.0,0.0,1.2396690999999998e-07,1.2396690999999998e-07,0.0,0.0,9.277688699999998e-08,9.277688699999998e-08,0.0,0.0,3.0536999999999967e-07,3.0536999999999967e-07,0.0,0.0,6.28316,6.28316
1.901e-10,0.0,0.0,0.0394743,0.0394743,0.0,0.0,2.6540000000000673e-08,2.6540000000000673e-08,0.0,0.0,1.2580768e-07,1.2580768e-07,0.0,0.0,7.906571000000001e-08,7.906571000000001e-08,0.0,0.0,1.1492840000000004e-06,1.1492840000000004e-06,0.0,0.0,6.283210000000005,6.283210000000005
1.902e-10,0.0,0.0,0.03482539999999999,0.03482539999999999,0.0,0.0,1.3946999999999933e-07,1.3946999999999933e-07,0.0,0.0,1.1929074000000002e-07,1.1929074000000002e-07,0.0,0.0,6.4958527e-08,6.4958527e-08,0.0,0.0,1.9424157e-06,1.9424157e-06,0.0,0.0,6.283270000000004,6.283270000000004
