time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.827e-10,-1.34531786e-07,7.868290000000008e-09,7.868290000000008e-09,-1.34531786e-07,-1.345318e-07,7.868288e-09,7.868288e-09,-1.345318e-07
1.828e-10,-1.6525593e-07,4.605429999999994e-09,4.605429999999994e-09,-1.6525593e-07,-1.652559e-07,4.60543e-09,4.60543e-09,-1.652559e-07
1.829e-10,-1.8925269e-07,2.599519999999966e-10,2.599519999999966e-10,-1.8925269e-07,-1.892527e-07,2.599484e-10,2.599484e-10,-1.892527e-07
1.83e-10,-2.0504847e-07,-4.727908e-09,-4.727908e-09,-2.0504847e-07,-2.050485e-07,-4.727915e-09,-4.727915e-09,-2.050485e-07
1.831e-10,-2.11942913e-07,-9.783134e-09,-9.783134e-09,-2.11942913e-07,-2.119429e-07,-9.783137e-09,-9.783137e-09,-2.119429e-07
1.832e-10,-2.1002618e-07,-1.4242018999999997e-08,-1.4242018999999997e-08,-2.1002618e-07,-2.100262e-07,-1.424202e-08,-1.424202e-08,-2.100262e-07
1.833e-10,-2.0009561e-07,-1.7418657000000002e-08,-1.7418657000000002e-08,-2.0009561e-07,-2.000957e-07,-1.741866e-08,-1.741866e-08,-2.000957e-07
1.834e-10,-1.8349457e-07,-1.8686150999999998e-08,-1.8686150999999998e-08,-1.8349457e-07,-1.834946e-07,-1.868615e-08,-1.868615e-08,-1.834946e-07
1.835e-10,-1.619113e-07,-1.7562802000000003e-08,-1.7562802000000003e-08,-1.619113e-07,-1.619113e-07,-1.756279e-08,-1.756279e-08,-1.619113e-07
1.836e-10,-1.3717857999999997e-07,-1.3790133e-08,-1.3790133e-08,-1.3717857999999997e-07,-1.371786e-07,-1.379015e-08,-1.379015e-08,-1.371786e-07
1.837e-10,-1.1110598e-07,-7.389441999999998e-09,-7.389441999999998e-09,-1.1110598e-07,-1.11106e-07,-7.389437e-09,-7.389437e-09,-1.11106e-07
1.838e-10,-8.53582e-08,1.3149999999999989e-09,1.3149999999999989e-09,-8.53582e-08,-8.535827e-08,1.315001e-09,1.315001e-09,-8.535827e-08
1.839e-10,-6.138111000000001e-08,1.1711949999999998e-08,1.1711949999999998e-08,-6.138111000000001e-08,-6.13811e-08,1.171195e-08,1.171195e-08,-6.13811e-08
1.84e-10,-4.036027e-08,2.2959152999999996e-08,2.2959152999999996e-08,-4.036027e-08,-4.03603e-08,2.295914e-08,2.295914e-08,-4.03603e-08
1.841e-10,-2.3201465999999997e-08,3.4071720999999996e-08,3.4071720999999996e-08,-2.3201465999999997e-08,-2.320146e-08,3.407172e-08,3.407172e-08,-2.320146e-08
1.842e-10,-1.0518332800000005e-08,4.40303875e-08,4.40303875e-08,-1.0518332800000005e-08,-1.051833e-08,4.40304e-08,4.40304e-08,-1.051833e-08
1.843e-10,-2.6264999999999954e-09,5.1893088e-08,5.1893088e-08,-2.6264999999999954e-09,-2.626495e-09,5.189309e-08,5.189309e-08,-2.626495e-09
1.844e-10,4.5531900000000385e-10,5.689374999999999e-08,5.689374999999999e-08,4.5531900000000385e-10,4.553182e-10,5.689375e-08,5.689375e-08,4.553182e-10
1.845e-10,-1.0086900000000064e-09,5.851533e-08,5.851533e-08,-1.0086900000000064e-09,-1.008736e-09,5.851533e-08,5.851533e-08,-1.008736e-09
1.846e-10,-6.5023400000000034e-09,5.6529800000000006e-08,5.6529800000000006e-08,-6.5023400000000034e-09,-6.502322e-09,5.652981e-08,5.652981e-08,-6.502322e-09
1.847e-10,-1.530429000000001e-08,5.1004449e-08,5.1004449e-08,-1.530429000000001e-08,-1.53043e-08,5.100445e-08,5.100445e-08,-1.53043e-08
1.848e-10,-2.6548360000000003e-08,4.2279547e-08,4.2279547e-08,-2.6548360000000003e-08,-2.654834e-08,4.227954e-08,4.227954e-08,-2.654834e-08
1.849e-10,-3.928754000000001e-08,3.09259751e-08,3.09259751e-08,-3.928754000000001e-08,-3.928755e-08,3.092597e-08,3.092597e-08,-3.928755e-08
1.85e-10,-5.255634399999999e-08,1.7692008e-08,1.7692008e-08,-5.255634399999999e-08,-5.255631e-08,1.769201e-08,1.769201e-08,-5.255631e-08
1.851e-10,-6.542420100000002e-08,3.446300000000003e-09,3.446300000000003e-09,-6.542420100000002e-08,-6.542422e-08,3.446299e-09,3.446299e-09,-6.542422e-08
1.852e-10,-7.704034e-08,-1.0878899999999999e-08,-1.0878899999999999e-08,-7.704034e-08,-7.704036e-08,-1.08789e-08,-1.08789e-08,-7.704036e-08
1.853e-10,-8.666986e-08,-2.4343609999999998e-08,-2.4343609999999998e-08,-8.666986e-08,-8.666987e-08,-2.434362e-08,-2.434362e-08,-8.666987e-08
1.854e-10,-9.3727088e-08,-3.605619999999999e-08,-3.605619999999999e-08,-9.3727088e-08,-9.372708e-08,-3.605621e-08,-3.605621e-08,-9.372708e-08
1.855e-10,-9.780885799999999e-08,-4.5230453e-08,-4.5230453e-08,-9.780885799999999e-08,-9.780885e-08,-4.523045e-08,-4.523045e-08,-9.780885e-08
1.856e-10,-9.872928e-08,-5.1242175e-08,-5.1242175e-08,-9.872928e-08,-9.872928e-08,-5.124217e-08,-5.124217e-08,-9.872928e-08
1.857e-10,-9.655255e-08,-5.3681079999999995e-08,-5.3681079999999995e-08,-9.655255e-08,-9.655255e-08,-5.368107e-08,-5.368107e-08,-9.655255e-08
1.858e-10,-9.1616332e-08,-5.2390769999999995e-08,-5.2390769999999995e-08,-9.1616332e-08,-9.161633e-08,-5.239078e-08,-5.239078e-08,-9.161633e-08
1.859e-10,-8.4534929e-08,-4.7489280000000006e-08,-4.7489280000000006e-08,-8.4534929e-08,-8.453493e-08,-4.748928e-08,-4.748928e-08,-8.453493e-08
1.86e-10,-7.6171902e-08,-3.9363490000000004e-08,-3.9363490000000004e-08,-7.6171902e-08,-7.61719e-08,-3.936348e-08,-3.936348e-08,-7.61719e-08
1.861e-10,-6.757487e-08,-2.8635652e-08,-2.8635652e-08,-6.757487e-08,-6.757486e-08,-2.863564e-08,-2.863564e-08,-6.757486e-08
1.862e-10,-5.987215e-08,-1.61042412e-08,-1.61042412e-08,-5.987215e-08,-5.987215e-08,-1.610425e-08,-1.610425e-08,-5.987215e-08
1.863e-10,-5.413971e-08,-2.6672810000000035e-09,-2.6672810000000035e-09,-5.413971e-08,-5.413971e-08,-2.667287e-09,-2.667287e-09,-5.413971e-08
1.864e-10,-5.1254486e-08,1.0760682000000002e-08,1.0760682000000002e-08,-5.1254486e-08,-5.125449e-08,1.076068e-08,1.076068e-08,-5.125449e-08
1.865e-10,-5.1757131999999994e-08,2.3325483999999994e-08,2.3325483999999994e-08,-5.1757131999999994e-08,-5.175713e-08,2.332548e-08,2.332548e-08,-5.175713e-08
1.866e-10,-5.5748345e-08,3.429417e-08,3.429417e-08,-5.5748345e-08,-5.574834e-08,3.429416e-08,3.429416e-08,-5.574834e-08
1.867e-10,-6.284009999999999e-08,4.3093957e-08,4.3093957e-08,-6.284009999999999e-08,-6.28401e-08,4.309396e-08,4.309396e-08,-6.28401e-08
1.868e-10,-7.217534e-08,4.9329201000000006e-08,4.9329201000000006e-08,-7.217534e-08,-7.217535e-08,4.93292e-08,4.93292e-08,-7.217535e-08
1.869e-10,-8.251828e-08,5.2780726e-08,5.2780726e-08,-8.251828e-08,-8.251828e-08,5.278073e-08,5.278073e-08,-8.251828e-08
1.87e-10,-9.240529999999999e-08,5.3394939e-08,5.3394939e-08,-9.240529999999999e-08,-9.240535e-08,5.339494e-08,5.339494e-08,-9.240535e-08
1.871e-10,-1.0033607e-07,5.1269458e-08,5.1269458e-08,-1.0033607e-07,-1.003361e-07,5.126945e-08,5.126945e-08,-1.003361e-07
1.872e-10,-1.0497529e-07,4.6639651000000004e-08,4.6639651000000004e-08,-1.0497529e-07,-1.049753e-07,4.663965e-08,4.663965e-08,-1.049753e-07
1.873e-10,-1.05336104e-07,3.9866501e-08,3.9866501e-08,-1.05336104e-07,-1.053361e-07,3.98665e-08,3.98665e-08,-1.053361e-07
1.874e-10,-1.0091562200000001e-07,3.14226e-08,3.14226e-08,-1.0091562200000001e-07,-1.009156e-07,3.142261e-08,3.142261e-08,-1.009156e-07
1.875e-10,-9.17633103e-08,2.1872020000000002e-08,2.1872020000000002e-08,-9.17633103e-08,-9.17633e-08,2.187202e-08,2.187202e-08,-9.17633e-08
1.876e-10,-7.8473459e-08,1.1840080000000001e-08,1.1840080000000001e-08,-7.8473459e-08,-7.847346e-08,1.184008e-08,1.184008e-08,-7.847346e-08
1.877e-10,-6.210605999999999e-08,1.9729657000000003e-09,1.9729657000000003e-09,-6.210605999999999e-08,-6.210606e-08,1.97297e-09,1.97297e-09,-6.210606e-08
1.878e-10,-4.4051709999999997e-08,-7.1099229999999974e-09,-7.1099229999999974e-09,-4.4051709999999997e-08,-4.405171e-08,-7.109912e-09,-7.109912e-09,-4.405171e-08
1.879e-10,-2.5864890000000005e-08,-1.4864580999999998e-08,-1.4864580999999998e-08,-2.5864890000000005e-08,-2.586489e-08,-1.486458e-08,-1.486458e-08,-2.586489e-08
1.88e-10,-9.092269999999996e-09,-2.0864777199999997e-08,-2.0864777199999997e-08,-9.092269999999996e-09,-9.092268e-09,-2.086478e-08,-2.086478e-08,-9.092268e-09
1.881e-10,4.880220000000002e-09,-2.4832111999999996e-08,-2.4832111999999996e-08,4.880220000000002e-09,4.880211e-09,-2.48321e-08,-2.48321e-08,4.880211e-09
1.882e-10,1.4945203999999995e-08,-2.6650767e-08,-2.6650767e-08,1.4945203999999995e-08,1.49452e-08,-2.665077e-08,-2.665077e-08,1.49452e-08
1.883e-10,2.0350086999999998e-08,-2.6367193e-08,-2.6367193e-08,2.0350086999999998e-08,2.035008e-08,-2.63672e-08,-2.63672e-08,2.035008e-08
1.884e-10,2.0732868000000002e-08,-2.4177070000000004e-08,-2.4177070000000004e-08,2.0732868000000002e-08,2.073287e-08,-2.417707e-08,-2.417707e-08,2.073287e-08
1.885e-10,1.6124335999999997e-08,-2.040324e-08,-2.040324e-08,1.6124335999999997e-08,1.612434e-08,-2.040324e-08,-2.040324e-08,1.612434e-08
1.886e-10,6.92367e-09,-1.5467587999999998e-08,-1.5467587999999998e-08,6.92367e-09,6.92367e-09,-1.546759e-08,-1.546759e-08,6.92367e-09
1.887e-10,-6.147369999999991e-09,-9.858254700000001e-09,-9.858254700000001e-09,-6.147369999999991e-09,-6.147372e-09,-9.858261e-09,-9.858261e-09,-6.147372e-09
1.888e-10,-2.2109069e-08,-4.092594000000002e-09,-4.092594000000002e-09,-2.2109069e-08,-2.210908e-08,-4.09259e-09,-4.09259e-09,-2.210908e-08
1.889e-10,-3.9805587999999994e-08,1.3239999999999992e-09,1.3239999999999992e-09,-3.9805587999999994e-08,-3.980559e-08,1.323999e-09,1.323999e-09,-3.980559e-08
1.89e-10,-5.8000161e-08,5.94194e-09,5.94194e-09,-5.8000161e-08,-5.800016e-08,5.941941e-09,5.941941e-09,-5.800016e-08
1.891e-10,-7.547614e-08,9.411037999999996e-09,9.411037999999996e-09,-7.547614e-08,-7.547614e-08,9.411036e-09,9.411036e-09,-7.547614e-08
1.892e-10,-9.1132109e-08,1.1518212999999998e-08,1.1518212999999998e-08,-9.1132109e-08,-9.113211e-08,1.151821e-08,1.151821e-08,-9.113211e-08
1.893e-10,-1.04058268e-07,1.2213138000000001e-08,1.2213138000000001e-08,-1.04058268e-07,-1.040583e-07,1.221313e-08,1.221313e-08,-1.040583e-07
1.894e-10,-1.135841267e-07,1.1615674e-08,1.1615674e-08,-1.135841267e-07,-1.135841e-07,1.161568e-08,1.161568e-08,-1.135841e-07
1.895e-10,-1.1929394e-07,1.0001572999999999e-08,1.0001572999999999e-08,-1.1929394e-07,-1.192939e-07,1.000158e-08,1.000158e-08,-1.192939e-07
1.896e-10,-1.2101404e-07,7.766225e-09,7.766225e-09,-1.2101404e-07,-1.21014e-07,7.766229e-09,7.766229e-09,-1.21014e-07
1.897e-10,-1.1878295e-07,5.370753000000003e-09,5.370753000000003e-09,-1.1878295e-07,-1.18783e-07,5.370749e-09,5.370749e-09,-1.18783e-07
1.898e-10,-1.1281743000000002e-07,3.2781399999999996e-09,3.2781399999999996e-09,-1.1281743000000002e-07,-1.128174e-07,3.27814e-09,3.27814e-09,-1.128174e-07
1.899e-10,-1.0348476e-07,1.8895400000000013e-09,1.8895400000000013e-09,-1.0348476e-07,-1.034848e-07,1.889537e-09,1.889537e-09,-1.034848e-07
1.9e-10,-9.128622e-08,1.4906769999999987e-09,1.4906769999999987e-09,-9.128622e-08,-9.128621e-08,1.490677e-09,1.490677e-09,-9.128621e-08
1.901e-10,-7.684898000000001e-08,2.216726000000003e-09,2.216726000000003e-09,-7.684898000000001e-08,-7.684899e-08,2.21672e-09,2.21672e-09,-7.684899e-08
1.902e-10,-6.091855e-08,4.039983000000001e-09,4.039983000000001e-09,-6.091855e-08,-6.091855e-08,4.039977e-09,4.039977e-09,-6.091855e-08
1.903e-10,-4.434161e-08,6.780749000000002e-09,6.780749000000002e-09,-4.434161e-08,-4.434161e-08,6.78075e-09,6.78075e-09,-4.434161e-08
1.904e-10,-2.8032690000000004e-08,1.0137455199999998e-08,1.0137455199999998e-08,-2.8032690000000004e-08,-2.803268e-08,1.013745e-08,1.013745e-08,-2.803268e-08
1.905e-10,-1.2921932999999998e-08,1.3729328000000005e-08,1.3729328000000005e-08,-1.2921932999999998e-08,-1.292194e-08,1.372933e-08,1.372933e-08,-1.292194e-08
1.906e-10,1.1112499999999903e-10,1.7144024000000002e-08,1.7144024000000002e-08,1.1112499999999903e-10,1.111267e-10,1.714402e-08,1.714402e-08,1.111267e-10
1.907e-10,1.0309275200000002e-08,1.9982830000000003e-08,1.9982830000000003e-08,1.0309275200000002e-08,1.030928e-08,1.998283e-08,1.998283e-08,1.030928e-08
1.908e-10,1.7102988000000007e-08,2.1898500000000002e-08,2.1898500000000002e-08,1.7102988000000007e-08,1.710298e-08,2.189849e-08,2.189849e-08,1.710298e-08
1.909e-10,2.0159600000000008e-08,2.2623092999999997e-08,2.2623092999999997e-08,2.0159600000000008e-08,2.01596e-08,2.262309e-08,2.262309e-08,2.01596e-08
1.91e-10,1.940972e-08,2.1985642e-08,2.1985642e-08,1.940972e-08,1.940971e-08,2.198565e-08,2.198565e-08,1.940971e-08
1.911e-10,1.5048479999999998e-08,1.9921138e-08,1.9921138e-08,1.5048479999999998e-08,1.504851e-08,1.992113e-08,1.992113e-08,1.504851e-08
1.912e-10,7.514380000000006e-09,1.6472557e-08,1.6472557e-08,7.514380000000006e-09,7.514383e-09,1.647256e-08,1.647256e-08,7.514383e-09
1.913e-10,-2.550260000000003e-09,1.1787854e-08,1.1787854e-08,-2.550260000000003e-09,-2.550234e-09,1.178785e-08,1.178785e-08,-2.550234e-09
1.914e-10,-1.435025e-08,6.111994000000002e-09,6.111994000000002e-09,-1.435025e-08,-1.435028e-08,6.111993e-09,6.111993e-09,-1.435028e-08
1.915e-10,-2.6996800000000012e-08,-2.2583999999999847e-10,-2.2583999999999847e-10,-2.6996800000000012e-08,-2.699682e-08,-2.25846e-10,-2.25846e-10,-2.699682e-08
1.916e-10,-3.9570026e-08,-6.8308599999999985e-09,-6.8308599999999985e-09,-3.9570026e-08,-3.957003e-08,-6.830867e-09,-6.830867e-09,-3.957003e-08
1.917e-10,-5.1184267e-08,-1.3267318999999998e-08,-1.3267318999999998e-08,-5.1184267e-08,-5.118427e-08,-1.326732e-08,-1.326732e-08,-5.118427e-08
1.918e-10,-6.1053489e-08,-1.9088637700000002e-08,-1.9088637700000002e-08,-6.1053489e-08,-6.105349e-08,-1.908865e-08,-1.908865e-08,-6.105349e-08
1.919e-10,-6.8553779e-08,-2.3871190999999997e-08,-2.3871190999999997e-08,-6.8553779e-08,-6.855377e-08,-2.38712e-08,-2.38712e-08,-6.855377e-08
1.92e-10,-7.3277809e-08,-2.7248400000000002e-08,-2.7248400000000002e-08,-7.3277809e-08,-7.327781e-08,-2.72484e-08,-2.72484e-08,-7.327781e-08
1.921e-10,-7.507424899999999e-08,-2.894161e-08,-2.894161e-08,-7.507424899999999e-08,-7.507425e-08,-2.894161e-08,-2.894161e-08,-7.507425e-08
1.922e-10,-7.4064346e-08,-2.878395e-08,-2.878395e-08,-7.4064346e-08,-7.406434e-08,-2.878396e-08,-2.878396e-08,-7.406434e-08
1.923e-10,-7.062964000000001e-08,-2.673445e-08,-2.673445e-08,-7.062964000000001e-08,-7.062964e-08,-2.673446e-08,-2.673446e-08,-7.062964e-08
1.924e-10,-6.536834e-08,-2.2881075000000002e-08,-2.2881075000000002e-08,-6.536834e-08,-6.536835e-08,-2.288108e-08,-2.288108e-08,-6.536835e-08
1.925e-10,-5.9023230000000006e-08,-1.7433106e-08,-1.7433106e-08,-5.9023230000000006e-08,-5.902324e-08,-1.74331e-08,-1.74331e-08,-5.902324e-08
1.926e-10,-5.2389299999999997e-08,-1.0704583e-08,-1.0704583e-08,-5.2389299999999997e-08,-5.23893e-08,-1.070458e-08,-1.070458e-08,-5.23893e-08
1.927e-10,-4.6213960000000007e-08,-3.0914790000000015e-09,-3.0914790000000015e-09,-4.6213960000000007e-08,-4.621397e-08,-3.091485e-09,-3.091485e-09,-4.621397e-08
1.928e-10,-4.110466000000001e-08,4.954616e-09,4.954616e-09,-4.110466000000001e-08,-4.110465e-08,4.954612e-09,4.954612e-09,-4.110465e-08
1.929e-10,-3.745751e-08,1.2954209999999997e-08,1.2954209999999997e-08,-3.745751e-08,-3.74575e-08,1.295421e-08,1.295421e-08,-3.74575e-08
1.93e-10,-3.5417799999999996e-08,2.0427400000000003e-08,2.0427400000000003e-08,-3.5417799999999996e-08,-3.54178e-08,2.042739e-08,2.042739e-08,-3.54178e-08
1.931e-10,-3.487701e-08,2.6920701e-08,2.6920701e-08,-3.487701e-08,-3.487701e-08,2.69207e-08,2.69207e-08,-3.487701e-08
1.932e-10,-3.550553e-08,3.20331947e-08,3.20331947e-08,-3.550553e-08,-3.550552e-08,3.203319e-08,3.203319e-08,-3.550552e-08
1.933e-10,-3.6814579999999994e-08,3.5441498999999996e-08,3.5441498999999996e-08,-3.6814579999999994e-08,-3.681457e-08,3.54415e-08,3.54415e-08,-3.681457e-08
1.934e-10,-3.82368006e-08,3.692267e-08,3.692267e-08,-3.82368006e-08,-3.823681e-08,3.692267e-08,3.692267e-08,-3.823681e-08
1.935e-10,-3.9212962999999993e-08,3.6373104e-08,3.6373104e-08,-3.9212962999999993e-08,-3.921296e-08,3.637311e-08,3.637311e-08,-3.921296e-08
1.936e-10,-3.9272003e-08,3.3820738e-08,3.3820738e-08,-3.9272003e-08,-3.927201e-08,3.382074e-08,3.382074e-08,-3.927201e-08
1.937e-10,-3.8094022e-08,2.942788e-08,2.942788e-08,-3.8094022e-08,-3.809402e-08,2.942788e-08,2.942788e-08,-3.809402e-08
1.938e-10,-3.5548322000000005e-08,2.348284e-08,2.348284e-08,-3.5548322000000005e-08,-3.554832e-08,2.348283e-08,2.348283e-08,-3.554832e-08
1.939e-10,-3.1703589100000004e-08,1.6379904e-08,1.6379904e-08,-3.1703589100000004e-08,-3.170359e-08,1.63799e-08,1.63799e-08,-3.170359e-08
1.94e-10,-2.6810910799999996e-08,8.589478999999999e-09,8.589478999999999e-09,-2.6810910799999996e-08,-2.681091e-08,8.589475e-09,8.589475e-09,-2.681091e-08
1.941e-10,-2.1264788299999996e-08,6.212889999999997e-10,6.212889999999997e-10,-2.1264788299999996e-08,-2.126478e-08,6.212903e-10,6.212903e-10,-2.126478e-08
1.942e-10,-1.5549603000000003e-08,-7.014738999999999e-09,-7.014738999999999e-09,-1.5549603000000003e-08,-1.55496e-08,-7.014745e-09,-7.014745e-09,-1.55496e-08
1.943e-10,-1.0180578e-08,-1.3846043e-08,-1.3846043e-08,-1.0180578e-08,-1.018057e-08,-1.384604e-08,-1.384604e-08,-1.018057e-08
1.944e-10,-5.647304e-09,-1.9469672999999997e-08,-1.9469672999999997e-08,-5.647304e-09,-5.647298e-09,-1.946967e-08,-1.946967e-08,-5.647298e-09
1.945e-10,-2.3664670000000028e-09,-2.3577548e-08,-2.3577548e-08,-2.3664670000000028e-09,-2.366469e-09,-2.357754e-08,-2.357754e-08,-2.366469e-09
1.946e-10,-6.475860000000039e-10,-2.597353e-08,-2.597353e-08,-6.475860000000039e-10,-6.475848e-10,-2.597352e-08,-2.597352e-08,-6.475848e-10
1.947e-10,-6.729490000000028e-10,-2.6582808000000002e-08,-2.6582808000000002e-08,-6.729490000000028e-10,-6.729614e-10,-2.658281e-08,-2.658281e-08,-6.729614e-10
1.948e-10,-2.491319999999997e-09,-2.5453588999999996e-08,-2.5453588999999996e-08,-2.491319999999997e-09,-2.491316e-09,-2.545359e-08,-2.545359e-08,-2.491316e-09
1.949e-10,-6.023042199999999e-09,-2.2751370000000002e-08,-2.2751370000000002e-08,-6.023042199999999e-09,-6.023049e-09,-2.275137e-08,-2.275137e-08,-6.023049e-09
1.95e-10,-1.1074877000000002e-08,-1.8745659e-08,-1.8745659e-08,-1.1074877000000002e-08,-1.107487e-08,-1.874565e-08,-1.874565e-08,-1.107487e-08
1.951e-10,-1.7361279000000002e-08,-1.3788730000000002e-08,-1.3788730000000002e-08,-1.7361279000000002e-08,-1.736129e-08,-1.378874e-08,-1.378874e-08,-1.736129e-08
1.952e-10,-2.4530309999999998e-08,-8.287150000000002e-09,-8.287150000000002e-09,-2.4530309999999998e-08,-2.45303e-08,-8.287144e-09,-8.287144e-09,-2.45303e-08
1.953e-10,-3.219052e-08,-2.6669760000000006e-09,-2.6669760000000006e-09,-3.219052e-08,-3.219052e-08,-2.666971e-09,-2.666971e-09,-3.219052e-08
1.954e-10,-3.99364963e-08,2.6637562000000024e-09,2.6637562000000024e-09,-3.99364963e-08,-3.993649e-08,2.663761e-09,2.663761e-09,-3.993649e-08
1.955e-10,-4.7369778500000004e-08,7.351698999999998e-09,7.351698999999998e-09,-4.7369778500000004e-08,-4.736977e-08,7.351704e-09,7.351704e-09,-4.736977e-08
1.956e-10,-5.4113725000000006e-08,1.1128949999999997e-08,1.1128949999999997e-08,-5.4113725000000006e-08,-5.411372e-08,1.112895e-08,1.112895e-08,-5.411372e-08
1.957e-10,-5.9822233e-08,1.3833609e-08,1.3833609e-08,-5.9822233e-08,-5.982224e-08,1.383362e-08,1.383362e-08,-5.982224e-08
1.958e-10,-6.418439e-08,1.5417288900000003e-08,1.5417288900000003e-08,-6.418439e-08,-6.418439e-08,1.541728e-08,1.541728e-08,-6.418439e-08
1.959e-10,-6.692843e-08,1.5938507e-08,1.5938507e-08,-6.692843e-08,-6.692843e-08,1.593851e-08,1.593851e-08,-6.692843e-08
1.96e-10,-6.78293e-08,1.554395e-08,1.554395e-08,-6.78293e-08,-6.78293e-08,1.554395e-08,1.554395e-08,-6.78293e-08
1.961e-10,-6.672243e-08,1.4440752e-08,1.4440752e-08,-6.672243e-08,-6.672244e-08,1.444075e-08,1.444075e-08,-6.672244e-08
1.962e-10,-6.352416e-08,1.2865118000000001e-08,1.2865118000000001e-08,-6.352416e-08,-6.352416e-08,1.286512e-08,1.286512e-08,-6.352416e-08
1.963e-10,-5.8256059999999995e-08,1.1052071000000001e-08,1.1052071000000001e-08,-5.8256059999999995e-08,-5.825606e-08,1.105207e-08,1.105207e-08,-5.825606e-08
1.964e-10,-5.106783e-08,9.210451e-09,9.210451e-09,-5.106783e-08,-5.106783e-08,9.21045e-09,9.21045e-09,-5.106783e-08
1.965e-10,-4.2251819999999996e-08,7.505826999999999e-09,7.505826999999999e-09,-4.2251819999999996e-08,-4.225181e-08,7.505823e-09,7.505823e-09,-4.225181e-08
1.966e-10,-3.2242917e-08,6.051773999999999e-09,6.051773999999999e-09,-3.2242917e-08,-3.224292e-08,6.051774e-09,6.051774e-09,-3.224292e-08
1.967e-10,-2.1600344e-08,4.908707e-09,4.908707e-09,-2.1600344e-08,-2.160034e-08,4.90871e-09,4.90871e-09,-2.160034e-08
1.968e-10,-1.0970574000000001e-08,4.088161000000002e-09,4.088161000000002e-09,-1.0970574000000001e-08,-1.097058e-08,4.088164e-09,4.088164e-09,-1.097058e-08
1.969e-10,-1.0356239999999994e-09,3.5603709999999993e-09,3.5603709999999993e-09,-1.0356239999999994e-09,-1.035623e-09,3.560367e-09,3.560367e-09,-1.035623e-09
1.97e-10,7.547042999999997e-09,3.263251000000002e-09,3.263251000000002e-09,7.547042999999997e-09,7.547039e-09,3.263256e-09,3.263256e-09,7.547039e-09
1.971e-10,1.42044094e-08,3.1118030000000013e-09,3.1118030000000013e-09,1.42044094e-08,1.420441e-08,3.111803e-09,3.111803e-09,1.420441e-08
1.972e-10,1.8499909000000004e-08,3.0072950000000015e-09,3.0072950000000015e-09,1.8499909000000004e-08,1.849991e-08,3.007298e-09,3.007298e-09,1.849991e-08
1.973e-10,2.0171242999999997e-08,2.846692999999998e-09,2.846692999999998e-09,2.0171242999999997e-08,2.017124e-08,2.846692e-09,2.846692e-09,2.017124e-08
1.974e-10,1.9150492999999998e-08,2.532202e-09,2.532202e-09,1.9150492999999998e-08,1.91505e-08,2.532204e-09,2.532204e-09,1.91505e-08
1.975e-10,1.5566172000000004e-08,1.9810999999999997e-09,1.9810999999999997e-09,1.5566172000000004e-08,1.556616e-08,1.981099e-09,1.981099e-09,1.556616e-08
1.976e-10,9.72830000000001e-09,1.135133000000001e-09,1.135133000000001e-09,9.72830000000001e-09,9.728306e-09,1.13513e-09,1.13513e-09,9.728306e-09
1.977e-10,2.099950000000003e-09,-3.130299999999608e-11,-3.130299999999608e-11,2.099950000000003e-09,2.09996e-09,-3.130342e-11,-3.130342e-11,2.09996e-09
1.978e-10,-6.742059999999996e-09,-1.5054069999999983e-09,-1.5054069999999983e-09,-6.742059999999996e-09,-6.74206e-09,-1.505408e-09,-1.505408e-09,-6.74206e-09
1.979e-10,-1.6153715000000005e-08,-3.233673000000001e-09,-3.233673000000001e-09,-1.6153715000000005e-08,-1.615372e-08,-3.23367e-09,-3.23367e-09,-1.615372e-08
1.98e-10,-2.5474624999999998e-08,-5.123544e-09,-5.123544e-09,-2.5474624999999998e-08,-2.547462e-08,-5.123549e-09,-5.123549e-09,-2.547462e-08
1.981e-10,-3.407995296e-08,-7.049261000000001e-09,-7.049261000000001e-09,-3.407995296e-08,-3.407995e-08,-7.04926e-09,-7.04926e-09,-3.407995e-08
