time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
1.776e-10,2.386363e-05,2.402944e-05,2.402944e-05,2.386363e-05,2.322415e-05,2.419986e-05,2.419986e-05,2.322415e-05,2.314479e-05,2.409868e-05,2.409868e-05,2.314479e-05,2.34614e-05,2.395277e-05,2.395277e-05,2.34614e-05
1.777e-10,2.39937e-05,2.387446e-05,2.387446e-05,2.39937e-05,2.322816e-05,2.408609e-05,2.408609e-05,2.322816e-05,2.318954e-05,2.404349e-05,2.404349e-05,2.318954e-05,2.351949e-05,2.394828e-05,2.394828e-05,2.351949e-05
1.778e-10,2.415418e-05,2.37386e-05,2.37386e-05,2.415418e-05,2.329804e-05,2.397694e-05,2.397694e-05,2.329804e-05,2.330071e-05,2.399489e-05,2.399489e-05,2.330071e-05,2.361863e-05,2.395561e-05,2.395561e-05,2.361863e-05
1.779e-10,2.432715e-05,2.363103e-05,2.363103e-05,2.432715e-05,2.342353e-05,2.388047e-05,2.388047e-05,2.342353e-05,2.346792e-05,2.395801e-05,2.395801e-05,2.346792e-05,2.375094e-05,2.397547e-05,2.397547e-05,2.375094e-05
1.78e-10,2.449349e-05,2.355862e-05,2.355862e-05,2.449349e-05,2.359046e-05,2.380375e-05,2.380375e-05,2.359046e-05,2.367687e-05,2.393689e-05,2.393689e-05,2.367687e-05,2.390643e-05,2.400753e-05,2.400753e-05,2.390643e-05
1.781e-10,2.463494e-05,2.352557e-05,2.352557e-05,2.463494e-05,2.37821e-05,2.375236e-05,2.375236e-05,2.37821e-05,2.391057e-05,2.393406e-05,2.393406e-05,2.391057e-05,2.407385e-05,2.405033e-05,2.405033e-05,2.407385e-05
1.782e-10,2.473598e-05,2.353327e-05,2.353327e-05,2.473598e-05,2.398068e-05,2.372997e-05,2.372997e-05,2.398068e-05,2.415079e-05,2.395037e-05,2.395037e-05,2.415079e-05,2.424151e-05,2.410141e-05,2.410141e-05,2.424151e-05
1.783e-10,2.478539e-05,2.35804e-05,2.35804e-05,2.478539e-05,2.416897e-05,2.373809e-05,2.373809e-05,2.416897e-05,2.437947e-05,2.398486e-05,2.398486e-05,2.437947e-05,2.439811e-05,2.415752e-05,2.415752e-05,2.439811e-05
1.784e-10,2.477725e-05,2.366311e-05,2.366311e-05,2.477725e-05,2.43317e-05,2.377593e-05,2.377593e-05,2.43317e-05,2.458013e-05,2.403484e-05,2.403484e-05,2.458013e-05,2.453354e-05,2.421486e-05,2.421486e-05,2.453354e-05
1.785e-10,2.471137e-05,2.377541e-05,2.377541e-05,2.471137e-05,2.44568e-05,2.384043e-05,2.384043e-05,2.44568e-05,2.473905e-05,2.409614e-05,2.409614e-05,2.473905e-05,2.463941e-05,2.426942e-05,2.426942e-05,2.463941e-05
1.786e-10,2.45931e-05,2.390967e-05,2.390967e-05,2.45931e-05,2.453627e-05,2.39265e-05,2.39265e-05,2.453627e-05,2.484624e-05,2.416347e-05,2.416347e-05,2.484624e-05,2.470964e-05,2.431726e-05,2.431726e-05,2.470964e-05
1.787e-10,2.443261e-05,2.405706e-05,2.405706e-05,2.443261e-05,2.456669e-05,2.402735e-05,2.402735e-05,2.456669e-05,2.4896e-05,2.423091e-05,2.423091e-05,2.4896e-05,2.474068e-05,2.435487e-05,2.435487e-05,2.474068e-05
1.788e-10,2.42437e-05,2.420816e-05,2.420816e-05,2.42437e-05,2.45493e-05,2.413503e-05,2.413503e-05,2.45493e-05,2.488722e-05,2.429242e-05,2.429242e-05,2.488722e-05,2.47317e-05,2.43794e-05,2.43794e-05,2.47317e-05
1.789e-10,2.404242e-05,2.435348e-05,2.435348e-05,2.404242e-05,2.448965e-05,2.424105e-05,2.424105e-05,2.448965e-05,2.482328e-05,2.434236e-05,2.434236e-05,2.482328e-05,2.468454e-05,2.438889e-05,2.438889e-05,2.468454e-05
1.79e-10,2.384559e-05,2.448399e-05,2.448399e-05,2.384559e-05,2.439697e-05,2.433701e-05,2.433701e-05,2.439697e-05,2.47116e-05,2.437603e-05,2.437603e-05,2.47116e-05,2.460353e-05,2.438242e-05,2.438242e-05,2.460353e-05
1.791e-10,2.366927e-05,2.459164e-05,2.459164e-05,2.366927e-05,2.42831e-05,2.441532e-05,2.441532e-05,2.42831e-05,2.456295e-05,2.439005e-05,2.439005e-05,2.456295e-05,2.449513e-05,2.436012e-05,2.436012e-05,2.449513e-05
1.792e-10,2.352756e-05,2.46698e-05,2.46698e-05,2.352756e-05,2.416136e-05,2.446983e-05,2.446983e-05,2.416136e-05,2.439045e-05,2.438265e-05,2.438265e-05,2.439045e-05,2.43675e-05,2.432316e-05,2.432316e-05,2.43675e-05
1.793e-10,2.343156e-05,2.471368e-05,2.471368e-05,2.343156e-05,2.404526e-05,2.449635e-05,2.449635e-05,2.404526e-05,2.420855e-05,2.435386e-05,2.435386e-05,2.420855e-05,2.422988e-05,2.427368e-05,2.427368e-05,2.422988e-05
1.794e-10,2.338864e-05,2.472067e-05,2.472067e-05,2.338864e-05,2.394723e-05,2.449303e-05,2.449303e-05,2.394723e-05,2.403179e-05,2.430547e-05,2.430547e-05,2.403179e-05,2.4092e-05,2.421458e-05,2.421458e-05,2.4092e-05
1.795e-10,2.340211e-05,2.469054e-05,2.469054e-05,2.340211e-05,2.387751e-05,2.446052e-05,2.446052e-05,2.387751e-05,2.38737e-05,2.424089e-05,2.424089e-05,2.38737e-05,2.396335e-05,2.41494e-05,2.41494e-05,2.396335e-05
1.796e-10,2.347115e-05,2.462554e-05,2.462554e-05,2.347115e-05,2.384326e-05,2.440195e-05,2.440195e-05,2.384326e-05,2.374577e-05,2.416487e-05,2.416487e-05,2.374577e-05,2.385252e-05,2.408203e-05,2.408203e-05,2.385252e-05
1.797e-10,2.359104e-05,2.453036e-05,2.453036e-05,2.359104e-05,2.384797e-05,2.432263e-05,2.432263e-05,2.384797e-05,2.36566e-05,2.408311e-05,2.408311e-05,2.36566e-05,2.37666e-05,2.401646e-05,2.401646e-05,2.37666e-05
1.798e-10,2.375365e-05,2.441183e-05,2.441183e-05,2.375365e-05,2.389119e-05,2.42296e-05,2.42296e-05,2.389119e-05,2.361132e-05,2.40018e-05,2.40018e-05,2.361132e-05,2.371067e-05,2.395662e-05,2.395662e-05,2.371067e-05
1.799e-10,2.394812e-05,2.427853e-05,2.427853e-05,2.394812e-05,2.396866e-05,2.413099e-05,2.413099e-05,2.396866e-05,2.36113e-05,2.392712e-05,2.392712e-05,2.36113e-05,2.368745e-05,2.390604e-05,2.390604e-05,2.368745e-05
1.8e-10,2.416161e-05,2.414014e-05,2.414014e-05,2.416161e-05,2.407271e-05,2.403527e-05,2.403527e-05,2.407271e-05,2.365415e-05,2.386474e-05,2.386474e-05,2.365415e-05,2.369707e-05,2.386774e-05,2.386774e-05,2.369707e-05
1.801e-10,2.438013e-05,2.400674e-05,2.400674e-05,2.438013e-05,2.419305e-05,2.395051e-05,2.395051e-05,2.419305e-05,2.373403e-05,2.38194e-05,2.38194e-05,2.373403e-05,2.373718e-05,2.384396e-05,2.384396e-05,2.373718e-05
1.802e-10,2.458944e-05,2.388799e-05,2.388799e-05,2.458944e-05,2.43177e-05,2.388365e-05,2.388365e-05,2.43177e-05,2.384224e-05,2.379454e-05,2.379454e-05,2.384224e-05,2.380311e-05,2.383611e-05,2.383611e-05,2.380311e-05
1.803e-10,2.477581e-05,2.37923e-05,2.37923e-05,2.477581e-05,2.443405e-05,2.383989e-05,2.383989e-05,2.443405e-05,2.396803e-05,2.379207e-05,2.379207e-05,2.396803e-05,2.388832e-05,2.38446e-05,2.38446e-05,2.388832e-05
1.804e-10,2.492682e-05,2.372616e-05,2.372616e-05,2.492682e-05,2.453008e-05,2.382227e-05,2.382227e-05,2.453008e-05,2.409954e-05,2.381219e-05,2.381219e-05,2.409954e-05,2.398498e-05,2.386886e-05,2.386886e-05,2.398498e-05
1.805e-10,2.503206e-05,2.369354e-05,2.369354e-05,2.503206e-05,2.459534e-05,2.383146e-05,2.383146e-05,2.459534e-05,2.422483e-05,2.385345e-05,2.385345e-05,2.422483e-05,2.408461e-05,2.390735e-05,2.390735e-05,2.408461e-05
1.806e-10,2.508382e-05,2.369558e-05,2.369558e-05,2.508382e-05,2.462195e-05,2.386572e-05,2.386572e-05,2.462195e-05,2.43329e-05,2.391284e-05,2.391284e-05,2.43329e-05,2.417888e-05,2.395764e-05,2.395764e-05,2.417888e-05
1.807e-10,2.507757e-05,2.373049e-05,2.373049e-05,2.507757e-05,2.460529e-05,2.392116e-05,2.392116e-05,2.460529e-05,2.441461e-05,2.398604e-05,2.398604e-05,2.441461e-05,2.426029e-05,2.401654e-05,2.401654e-05,2.426029e-05
1.808e-10,2.501243e-05,2.379373e-05,2.379373e-05,2.501243e-05,2.454445e-05,2.399213e-05,2.399213e-05,2.454445e-05,2.446341e-05,2.406777e-05,2.406777e-05,2.446341e-05,2.43228e-05,2.408035e-05,2.408035e-05,2.43228e-05
1.809e-10,2.489141e-05,2.38785e-05,2.38785e-05,2.489141e-05,2.444236e-05,2.407182e-05,2.407182e-05,2.444236e-05,2.447589e-05,2.415218e-05,2.415218e-05,2.447589e-05,2.436238e-05,2.414504e-05,2.414504e-05,2.436238e-05
1.81e-10,2.472142e-05,2.39764e-05,2.39764e-05,2.472142e-05,2.430558e-05,2.41529e-05,2.41529e-05,2.430558e-05,2.4452e-05,2.423329e-05,2.423329e-05,2.4452e-05,2.437726e-05,2.420655e-05,2.420655e-05,2.437726e-05
1.811e-10,2.451307e-05,2.407821e-05,2.407821e-05,2.451307e-05,2.414384e-05,2.422817e-05,2.422817e-05,2.414384e-05,2.439502e-05,2.430545e-05,2.430545e-05,2.439502e-05,2.436806e-05,2.426108e-05,2.426108e-05,2.436806e-05
1.812e-10,2.428004e-05,2.417485e-05,2.417485e-05,2.428004e-05,2.396926e-05,2.429126e-05,2.429126e-05,2.396926e-05,2.43112e-05,2.436371e-05,2.436371e-05,2.43112e-05,2.433762e-05,2.430534e-05,2.430534e-05,2.433762e-05
1.813e-10,2.403829e-05,2.425816e-05,2.425816e-05,2.403829e-05,2.37954e-05,2.433711e-05,2.433711e-05,2.37954e-05,2.420913e-05,2.440422e-05,2.440422e-05,2.420913e-05,2.429067e-05,2.433677e-05,2.433677e-05,2.429067e-05
1.814e-10,2.38049e-05,2.432174e-05,2.432174e-05,2.38049e-05,2.363616e-05,2.436241e-05,2.436241e-05,2.363616e-05,2.409902e-05,2.442445e-05,2.442445e-05,2.409902e-05,2.423327e-05,2.435376e-05,2.435376e-05,2.423327e-05
1.815e-10,2.359677e-05,2.436143e-05,2.436143e-05,2.359677e-05,2.350464e-05,2.436578e-05,2.436578e-05,2.350464e-05,2.399165e-05,2.442339e-05,2.442339e-05,2.399165e-05,2.417219e-05,2.435572e-05,2.435572e-05,2.417219e-05
1.816e-10,2.342923e-05,2.437569e-05,2.437569e-05,2.342923e-05,2.34121e-05,2.434781e-05,2.434781e-05,2.34121e-05,2.389749e-05,2.440157e-05,2.440157e-05,2.389749e-05,2.411418e-05,2.434317e-05,2.434317e-05,2.411418e-05
1.817e-10,2.331472e-05,2.436554e-05,2.436554e-05,2.331472e-05,2.336698e-05,2.431091e-05,2.431091e-05,2.336698e-05,2.382566e-05,2.436101e-05,2.436101e-05,2.382566e-05,2.406535e-05,2.431761e-05,2.431761e-05,2.406535e-05
1.818e-10,2.326169e-05,2.433439e-05,2.433439e-05,2.326169e-05,2.337422e-05,2.425901e-05,2.425901e-05,2.337422e-05,2.378319e-05,2.430506e-05,2.430506e-05,2.378319e-05,2.403053e-05,2.428144e-05,2.428144e-05,2.403053e-05
1.819e-10,2.32738e-05,2.428753e-05,2.428753e-05,2.32738e-05,2.343476e-05,2.419717e-05,2.419717e-05,2.343476e-05,2.377433e-05,2.42381e-05,2.42381e-05,2.377433e-05,2.401286e-05,2.42377e-05,2.42377e-05,2.401286e-05
1.82e-10,2.334951e-05,2.423146e-05,2.423146e-05,2.334951e-05,2.354549e-05,2.413104e-05,2.413104e-05,2.354549e-05,2.380025e-05,2.416519e-05,2.416519e-05,2.380025e-05,2.401354e-05,2.418985e-05,2.418985e-05,2.401354e-05
1.821e-10,2.348218e-05,2.417316e-05,2.417316e-05,2.348218e-05,2.369937e-05,2.406642e-05,2.406642e-05,2.369937e-05,2.385891e-05,2.409172e-05,2.409172e-05,2.385891e-05,2.403178e-05,2.414145e-05,2.414145e-05,2.403178e-05
1.822e-10,2.36606e-05,2.411933e-05,2.411933e-05,2.36606e-05,2.388599e-05,2.400873e-05,2.400873e-05,2.388599e-05,2.394528e-05,2.402296e-05,2.402296e-05,2.394528e-05,2.406496e-05,2.409586e-05,2.409586e-05,2.406496e-05
1.823e-10,2.386992e-05,2.407571e-05,2.407571e-05,2.386992e-05,2.409233e-05,2.396264e-05,2.396264e-05,2.409233e-05,2.405181e-05,2.396367e-05,2.396367e-05,2.405181e-05,2.410892e-05,2.405601e-05,2.405601e-05,2.410892e-05
1.824e-10,2.409297e-05,2.404656e-05,2.404656e-05,2.409297e-05,2.430374e-05,2.393165e-05,2.393165e-05,2.430374e-05,2.416912e-05,2.391776e-05,2.391776e-05,2.416912e-05,2.41585e-05,2.402414e-05,2.402414e-05,2.41585e-05
1.825e-10,2.43118e-05,2.403426e-05,2.403426e-05,2.43118e-05,2.450512e-05,2.391795e-05,2.391795e-05,2.450512e-05,2.428682e-05,2.388799e-05,2.388799e-05,2.428682e-05,2.420803e-05,2.400169e-05,2.400169e-05,2.420803e-05
1.826e-10,2.450923e-05,2.403926e-05,2.403926e-05,2.450923e-05,2.468199e-05,2.392225e-05,2.392225e-05,2.468199e-05,2.439449e-05,2.38758e-05,2.38758e-05,2.439449e-05,2.425193e-05,2.398921e-05,2.398921e-05,2.425193e-05
1.827e-10,2.467042e-05,2.406009e-05,2.406009e-05,2.467042e-05,2.482169e-05,2.394382e-05,2.394382e-05,2.482169e-05,2.448252e-05,2.388123e-05,2.388123e-05,2.448252e-05,2.428525e-05,2.398639e-05,2.398639e-05,2.428525e-05
1.828e-10,2.478416e-05,2.409365e-05,2.409365e-05,2.478416e-05,2.491428e-05,2.398056e-05,2.398056e-05,2.491428e-05,2.454298e-05,2.390299e-05,2.390299e-05,2.454298e-05,2.430414e-05,2.399217e-05,2.399217e-05,2.430414e-05
1.829e-10,2.484374e-05,2.413565e-05,2.413565e-05,2.484374e-05,2.495331e-05,2.402924e-05,2.402924e-05,2.495331e-05,2.457028e-05,2.393854e-05,2.393854e-05,2.457028e-05,2.430615e-05,2.400488e-05,2.400488e-05,2.430615e-05
1.83e-10,2.484745e-05,2.418106e-05,2.418106e-05,2.484745e-05,2.493633e-05,2.408576e-05,2.408576e-05,2.493633e-05,2.456165e-05,2.398438e-05,2.398438e-05,2.456165e-05,2.429046e-05,2.402244e-05,2.402244e-05,2.429046e-05
1.831e-10,2.479854e-05,2.42247e-05,2.42247e-05,2.479854e-05,2.486497e-05,2.414547e-05,2.414547e-05,2.486497e-05,2.451729e-05,2.403638e-05,2.403638e-05,2.451729e-05,2.425785e-05,2.404263e-05,2.404263e-05,2.425785e-05
1.832e-10,2.470462e-05,2.426172e-05,2.426172e-05,2.470462e-05,2.474482e-05,2.420353e-05,2.420353e-05,2.474482e-05,2.444036e-05,2.409009e-05,2.409009e-05,2.444036e-05,2.421068e-05,2.406327e-05,2.406327e-05,2.421068e-05
1.833e-10,2.457679e-05,2.428803e-05,2.428803e-05,2.457679e-05,2.458497e-05,2.42553e-05,2.42553e-05,2.458497e-05,2.43367e-05,2.414117e-05,2.414117e-05,2.43367e-05,2.415254e-05,2.408246e-05,2.408246e-05,2.415254e-05
1.834e-10,2.442837e-05,2.430065e-05,2.430065e-05,2.442837e-05,2.439723e-05,2.429662e-05,2.429662e-05,2.439723e-05,2.421429e-05,2.41857e-05,2.41857e-05,2.421429e-05,2.408801e-05,2.409871e-05,2.409871e-05,2.408801e-05
1.835e-10,2.427354e-05,2.429791e-05,2.429791e-05,2.427354e-05,2.419521e-05,2.432416e-05,2.432416e-05,2.419521e-05,2.408259e-05,2.422053e-05,2.422053e-05,2.408259e-05,2.402221e-05,2.411107e-05,2.411107e-05,2.402221e-05
1.836e-10,2.412598e-05,2.427947e-05,2.427947e-05,2.412598e-05,2.399329e-05,2.433564e-05,2.433564e-05,2.399329e-05,2.395176e-05,2.424348e-05,2.424348e-05,2.395176e-05,2.396041e-05,2.411914e-05,2.411914e-05,2.396041e-05
1.837e-10,2.399762e-05,2.424637e-05,2.424637e-05,2.399762e-05,2.380547e-05,2.433005e-05,2.433005e-05,2.380547e-05,2.383186e-05,2.425352e-05,2.425352e-05,2.383186e-05,2.39076e-05,2.412311e-05,2.412311e-05,2.39076e-05
1.838e-10,2.389772e-05,2.420079e-05,2.420079e-05,2.389772e-05,2.364435e-05,2.430766e-05,2.430766e-05,2.364435e-05,2.373205e-05,2.425079e-05,2.425079e-05,2.373205e-05,2.386813e-05,2.41236e-05,2.41236e-05,2.386813e-05
1.839e-10,2.383221e-05,2.414592e-05,2.414592e-05,2.383221e-05,2.352022e-05,2.42701e-05,2.42701e-05,2.352022e-05,2.365987e-05,2.423653e-05,2.423653e-05,2.365987e-05,2.38454e-05,2.412165e-05,2.412165e-05,2.38454e-05
1.84e-10,2.380339e-05,2.408565e-05,2.408565e-05,2.380339e-05,2.344037e-05,2.42202e-05,2.42202e-05,2.344037e-05,2.362073e-05,2.421293e-05,2.421293e-05,2.362073e-05,2.384161e-05,2.411846e-05,2.411846e-05,2.384161e-05
1.841e-10,2.381006e-05,2.402431e-05,2.402431e-05,2.381006e-05,2.340857e-05,2.416182e-05,2.416182e-05,2.340857e-05,2.361746e-05,2.418291e-05,2.418291e-05,2.361746e-05,2.385761e-05,2.411535e-05,2.411535e-05,2.385761e-05
1.842e-10,2.384793e-05,2.39664e-05,2.39664e-05,2.384793e-05,2.342499e-05,2.409958e-05,2.409958e-05,2.342499e-05,2.365018e-05,2.414979e-05,2.414979e-05,2.365018e-05,2.389284e-05,2.411351e-05,2.411351e-05,2.389284e-05
1.843e-10,2.391023e-05,2.391627e-05,2.391627e-05,2.391023e-05,2.348627e-05,2.403843e-05,2.403843e-05,2.348627e-05,2.371633e-05,2.4117e-05,2.4117e-05,2.371633e-05,2.394538e-05,2.411396e-05,2.411396e-05,2.394538e-05
1.844e-10,2.39886e-05,2.387785e-05,2.387785e-05,2.39886e-05,2.358593e-05,2.398336e-05,2.398336e-05,2.358593e-05,2.381085e-05,2.408777e-05,2.408777e-05,2.381085e-05,2.401206e-05,2.411737e-05,2.411737e-05,2.401206e-05
1.845e-10,2.407396e-05,2.385445e-05,2.385445e-05,2.407396e-05,2.371497e-05,2.39389e-05,2.39389e-05,2.371497e-05,2.392669e-05,2.406479e-05,2.406479e-05,2.392669e-05,2.408866e-05,2.412404e-05,2.412404e-05,2.408866e-05
1.846e-10,2.415737e-05,2.384847e-05,2.384847e-05,2.415737e-05,2.38627e-05,2.390879e-05,2.390879e-05,2.38627e-05,2.405528e-05,2.405005e-05,2.405005e-05,2.405528e-05,2.417018e-05,2.413386e-05,2.413386e-05,2.417018e-05
1.847e-10,2.423083e-05,2.386123e-05,2.386123e-05,2.423083e-05,2.401758e-05,2.389561e-05,2.389561e-05,2.401758e-05,2.418726e-05,2.404465e-05,2.404465e-05,2.418726e-05,2.425116e-05,2.414631e-05,2.414631e-05,2.425116e-05
1.848e-10,2.428785e-05,2.389287e-05,2.389287e-05,2.428785e-05,2.416821e-05,2.390056e-05,2.390056e-05,2.416821e-05,2.431312e-05,2.404872e-05,2.404872e-05,2.431312e-05,2.432609e-05,2.416054e-05,2.416054e-05,2.432609e-05
1.849e-10,2.432392e-05,2.394221e-05,2.394221e-05,2.432392e-05,2.430413e-05,2.392335e-05,2.392335e-05,2.430413e-05,2.442397e-05,2.406146e-05,2.406146e-05,2.442397e-05,2.43897e-05,2.41754e-05,2.41754e-05,2.43897e-05
1.85e-10,2.433662e-05,2.400679e-05,2.400679e-05,2.433662e-05,2.44166e-05,2.396218e-05,2.396218e-05,2.44166e-05,2.451213e-05,2.408123e-05,2.408123e-05,2.451213e-05,2.443743e-05,2.418957e-05,2.418957e-05,2.443743e-05
1.851e-10,2.432574e-05,2.408294e-05,2.408294e-05,2.432574e-05,2.44992e-05,2.401389e-05,2.401389e-05,2.44992e-05,2.457173e-05,2.410573e-05,2.410573e-05,2.457173e-05,2.446567e-05,2.420165e-05,2.420165e-05,2.446567e-05
1.852e-10,2.42931e-05,2.416597e-05,2.416597e-05,2.42931e-05,2.454819e-05,2.407423e-05,2.407423e-05,2.454819e-05,2.459906e-05,2.413224e-05,2.413224e-05,2.459906e-05,2.447213e-05,2.421029e-05,2.421029e-05,2.447213e-05
1.853e-10,2.424227e-05,2.425041e-05,2.425041e-05,2.424227e-05,2.456264e-05,2.413819e-05,2.413819e-05,2.456264e-05,2.459284e-05,2.415787e-05,2.415787e-05,2.459284e-05,2.445601e-05,2.42143e-05,2.42143e-05,2.445601e-05
1.854e-10,2.417828e-05,2.433038e-05,2.433038e-05,2.417828e-05,2.454437e-05,2.420048e-05,2.420048e-05,2.454437e-05,2.455426e-05,2.417982e-05,2.417982e-05,2.455426e-05,2.441808e-05,2.421273e-05,2.421273e-05,2.441808e-05
1.855e-10,2.410716e-05,2.440003e-05,2.440003e-05,2.410716e-05,2.449765e-05,2.425596e-05,2.425596e-05,2.449765e-05,2.448688e-05,2.419566e-05,2.419566e-05,2.448688e-05,2.436069e-05,2.4205e-05,2.4205e-05,2.436069e-05
1.856e-10,2.403555e-05,2.445397e-05,2.445397e-05,2.403555e-05,2.442868e-05,2.43001e-05,2.43001e-05,2.442868e-05,2.439627e-05,2.420355e-05,2.420355e-05,2.439627e-05,2.428764e-05,2.419094e-05,2.419094e-05,2.428764e-05
1.857e-10,2.397017e-05,2.448773e-05,2.448773e-05,2.397017e-05,2.434502e-05,2.432939e-05,2.432939e-05,2.434502e-05,2.428961e-05,2.420237e-05,2.420237e-05,2.428961e-05,2.420389e-05,2.417084e-05,2.417084e-05,2.420389e-05
1.858e-10,2.391737e-05,2.449818e-05,2.449818e-05,2.391737e-05,2.425485e-05,2.434162e-05,2.434162e-05,2.425485e-05,2.417507e-05,2.419184e-05,2.419184e-05,2.417507e-05,2.411524e-05,2.414546e-05,2.414546e-05,2.411524e-05
1.859e-10,2.388271e-05,2.448388e-05,2.448388e-05,2.388271e-05,2.416631e-05,2.433605e-05,2.433605e-05,2.416631e-05,2.40612e-05,2.417255e-05,2.417255e-05,2.40612e-05,2.402786e-05,2.411602e-05,2.411602e-05,2.402786e-05
1.86e-10,2.387047e-05,2.444524e-05,2.444524e-05,2.387047e-05,2.408674e-05,2.431349e-05,2.431349e-05,2.408674e-05,2.395625e-05,2.41459e-05,2.41459e-05,2.395625e-05,2.394784e-05,2.408411e-05,2.408411e-05,2.394784e-05
1.861e-10,2.388328e-05,2.438457e-05,2.438457e-05,2.388328e-05,2.402217e-05,2.427616e-05,2.427616e-05,2.402217e-05,2.386754e-05,2.411398e-05,2.411398e-05,2.386754e-05,2.38807e-05,2.405167e-05,2.405167e-05,2.38807e-05
1.862e-10,2.392187e-05,2.430599e-05,2.430599e-05,2.392187e-05,2.397683e-05,2.42275e-05,2.42275e-05,2.397683e-05,2.380093e-05,2.407938e-05,2.407938e-05,2.380093e-05,2.383095e-05,2.402078e-05,2.402078e-05,2.383095e-05
1.863e-10,2.398485e-05,2.421509e-05,2.421509e-05,2.398485e-05,2.395291e-05,2.417179e-05,2.417179e-05,2.395291e-05,2.376038e-05,2.404503e-05,2.404503e-05,2.376038e-05,2.380175e-05,2.399361e-05,2.399361e-05,2.380175e-05
1.864e-10,2.406873e-05,2.411847e-05,2.411847e-05,2.406873e-05,2.395043e-05,2.41138e-05,2.41138e-05,2.395043e-05,2.37477e-05,2.401388e-05,2.401388e-05,2.37477e-05,2.379465e-05,2.39722e-05,2.39722e-05,2.379465e-05
1.865e-10,2.416799e-05,2.402326e-05,2.402326e-05,2.416799e-05,2.396736e-05,2.405832e-05,2.405832e-05,2.396736e-05,2.376249e-05,2.39887e-05,2.39887e-05,2.376249e-05,2.380953e-05,2.39583e-05,2.39583e-05,2.380953e-05
1.866e-10,2.427543e-05,2.393644e-05,2.393644e-05,2.427543e-05,2.399992e-05,2.400979e-05,2.400979e-05,2.399992e-05,2.380221e-05,2.397186e-05,2.397186e-05,2.380221e-05,2.384461e-05,2.395328e-05,2.395328e-05,2.384461e-05
1.867e-10,2.438264e-05,2.386428e-05,2.386428e-05,2.438264e-05,2.404299e-05,2.397187e-05,2.397187e-05,2.404299e-05,2.386249e-05,2.39651e-05,2.39651e-05,2.386249e-05,2.389662e-05,2.395792e-05,2.395792e-05,2.389662e-05
1.868e-10,2.448062e-05,2.381182e-05,2.381182e-05,2.448062e-05,2.40906e-05,2.394724e-05,2.394724e-05,2.40906e-05,2.39375e-05,2.396938e-05,2.396938e-05,2.39375e-05,2.396117e-05,2.397239e-05,2.397239e-05,2.396117e-05
1.869e-10,2.456049e-05,2.378243e-05,2.378243e-05,2.456049e-05,2.413661e-05,2.393732e-05,2.393732e-05,2.413661e-05,2.402054e-05,2.398481e-05,2.398481e-05,2.402054e-05,2.403308e-05,2.399614e-05,2.399614e-05,2.403308e-05
1.87e-10,2.461432e-05,2.377756e-05,2.377756e-05,2.461432e-05,2.417521e-05,2.394231e-05,2.394231e-05,2.417521e-05,2.410458e-05,2.401062e-05,2.401062e-05,2.410458e-05,2.410683e-05,2.402796e-05,2.402796e-05,2.410683e-05
1.871e-10,2.463585e-05,2.37967e-05,2.37967e-05,2.463585e-05,2.420154e-05,2.396114e-05,2.396114e-05,2.420154e-05,2.418287e-05,2.404519e-05,2.404519e-05,2.418287e-05,2.417709e-05,2.406602e-05,2.406602e-05,2.417709e-05
1.872e-10,2.462119e-05,2.383743e-05,2.383743e-05,2.462119e-05,2.421213e-05,2.399168e-05,2.399168e-05,2.421213e-05,2.42495e-05,2.408618e-05,2.408618e-05,2.42495e-05,2.423908e-05,2.410797e-05,2.410797e-05,2.423908e-05
1.873e-10,2.456931e-05,2.389576e-05,2.389576e-05,2.456931e-05,2.420519e-05,2.403093e-05,2.403093e-05,2.420519e-05,2.429984e-05,2.413072e-05,2.413072e-05,2.429984e-05,2.428894e-05,2.415115e-05,2.415115e-05,2.428894e-05
1.874e-10,2.448231e-05,2.396649e-05,2.396649e-05,2.448231e-05,2.418084e-05,2.407535e-05,2.407535e-05,2.418084e-05,2.433091e-05,2.417557e-05,2.417557e-05,2.433091e-05,2.432402e-05,2.419272e-05,2.419272e-05,2.432402e-05
1.875e-10,2.43654e-05,2.404374e-05,2.404374e-05,2.43654e-05,2.414104e-05,2.412115e-05,2.412115e-05,2.414104e-05,2.434155e-05,2.421742e-05,2.421742e-05,2.434155e-05,2.434299e-05,2.422993e-05,2.422993e-05,2.434299e-05
1.876e-10,2.422658e-05,2.412147e-05,2.412147e-05,2.422658e-05,2.408947e-05,2.416459e-05,2.416459e-05,2.408947e-05,2.433241e-05,2.425314e-05,2.425314e-05,2.433241e-05,2.434586e-05,2.42603e-05,2.42603e-05,2.434586e-05
