time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.804e-10,3.598512e-06,6.266934e-06,6.266934e-06,3.598512e-06,-1.543417e-07,6.712151e-08,6.712151e-08,-1.543417e-07
1.805e-10,4.025487e-06,5.755531e-06,5.755531e-06,4.025487e-06,-1.797028e-07,6.667542e-08,6.667542e-08,-1.797028e-07
1.806e-10,4.278841e-06,5.00146e-06,5.00146e-06,4.278841e-06,-2.023083e-07,6.277523e-08,6.277523e-08,-2.023083e-07
1.807e-10,4.361854e-06,4.038844e-06,4.038844e-06,4.361854e-06,-2.195576e-07,5.621411e-08,5.621411e-08,-2.195576e-07
1.808e-10,4.283778e-06,2.910495e-06,2.910495e-06,4.283778e-06,-2.290673e-07,4.783285e-08,4.783285e-08,-2.290673e-07
1.809e-10,4.058166e-06,1.666227e-06,1.666227e-06,4.058166e-06,-2.290152e-07,3.842843e-08,3.842843e-08,-2.290152e-07
1.81e-10,3.70148e-06,3.608411e-07,3.608411e-07,3.70148e-06,-2.18446e-07,2.870365e-08,2.870365e-08,-2.18446e-07
1.811e-10,3.232117e-06,-9.482239e-07,-9.482239e-07,3.232117e-06,-1.974748e-07,1.925325e-08,1.925325e-08,-1.974748e-07
1.812e-10,2.669866e-06,-2.203529e-06,-2.203529e-06,2.669866e-06,-1.673456e-07,1.057171e-08,1.057171e-08,-1.673456e-07
1.813e-10,2.035658e-06,-3.350397e-06,-3.350397e-06,2.035658e-06,-1.303243e-07,3.065508e-09,3.065508e-09,-1.303243e-07
1.814e-10,1.351408e-06,-4.339594e-06,-4.339594e-06,1.351408e-06,-8.944445e-08,-2.943658e-09,-2.943658e-09,-8.944445e-08
1.815e-10,6.397641e-07,-5.129705e-06,-5.129705e-06,6.397641e-07,-4.814912e-08,-7.229216e-09,-7.229216e-09,-4.814912e-08
1.816e-10,-7.635467e-08,-5.689008e-06,-5.689008e-06,-7.635467e-08,-9.894285e-09,-9.67967e-09,-9.67967e-09,-9.894285e-09
1.817e-10,-7.744483e-07,-5.996737e-06,-5.996737e-06,-7.744483e-07,2.222034e-08,-1.031825e-08,-1.031825e-08,2.222034e-08
1.818e-10,-1.433215e-06,-6.043721e-06,-6.043721e-06,-1.433215e-06,4.573917e-08,-9.311811e-09,-9.311811e-09,4.573917e-08
1.819e-10,-2.033237e-06,-5.832426e-06,-5.832426e-06,-2.033237e-06,5.902893e-08,-6.962212e-09,-6.962212e-09,5.902893e-08
1.82e-10,-2.557383e-06,-5.376503e-06,-5.376503e-06,-2.557383e-06,6.134676e-08,-3.679434e-09,-3.679434e-09,6.134676e-08
1.821e-10,-2.990864e-06,-4.699899e-06,-4.699899e-06,-2.990864e-06,5.281988e-08,5.890356e-11,5.890356e-11,5.281988e-08
1.822e-10,-3.321019e-06,-3.835613e-06,-3.835613e-06,-3.321019e-06,3.436789e-08,3.754101e-09,3.754101e-09,3.436789e-08
1.823e-10,-3.537064e-06,-2.824108e-06,-2.824108e-06,-3.537064e-06,7.593952e-09,6.931813e-09,6.931813e-09,7.593952e-09
1.824e-10,-3.630068e-06,-1.711436e-06,-1.711436e-06,-3.630068e-06,-2.53428e-08,9.181794e-09,9.181794e-09,-2.53428e-08
1.825e-10,-3.593364e-06,-5.471039e-07,-5.471039e-07,-3.593364e-06,-6.187567e-08,1.01906e-08,1.01906e-08,-6.187567e-08
1.826e-10,-3.423409e-06,6.182117e-07,6.182117e-07,-3.423409e-06,-9.920902e-08,9.768021e-09,9.768021e-09,-9.920902e-08
1.827e-10,-3.120925e-06,1.735005e-06,1.735005e-06,-3.120925e-06,-1.345318e-07,7.868288e-09,7.868288e-09,-1.345318e-07
1.828e-10,-2.691985e-06,2.757176e-06,2.757176e-06,-2.691985e-06,-1.652559e-07,4.60543e-09,4.60543e-09,-1.652559e-07
1.829e-10,-2.148711e-06,3.644034e-06,3.644034e-06,-2.148711e-06,-1.892527e-07,2.599484e-10,2.599484e-10,-1.892527e-07
1.83e-10,-1.509337e-06,4.361931e-06,4.361931e-06,-1.509337e-06,-2.050485e-07,-4.727915e-09,-4.727915e-09,-2.050485e-07
1.831e-10,-7.975827e-07,4.885462e-06,4.885462e-06,-7.975827e-07,-2.119429e-07,-9.783137e-09,-9.783137e-09,-2.119429e-07
1.832e-10,-4.146394e-08,5.198179e-06,5.198179e-06,-4.146394e-08,-2.100262e-07,-1.424202e-08,-1.424202e-08,-2.100262e-07
1.833e-10,7.281988e-07,5.292835e-06,5.292835e-06,7.281988e-07,-2.000957e-07,-1.741866e-08,-1.741866e-08,-2.000957e-07
1.834e-10,1.479336e-06,5.171207e-06,5.171207e-06,1.479336e-06,-1.834946e-07,-1.868615e-08,-1.868615e-08,-1.834946e-07
1.835e-10,2.180069e-06,4.843555e-06,4.843555e-06,2.180069e-06,-1.619113e-07,-1.756279e-08,-1.756279e-08,-1.619113e-07
1.836e-10,2.799999e-06,4.32781e-06,4.32781e-06,2.799999e-06,-1.371786e-07,-1.379015e-08,-1.379015e-08,-1.371786e-07
1.837e-10,3.311385e-06,3.64856e-06,3.64856e-06,3.311385e-06,-1.11106e-07,-7.389437e-09,-7.389437e-09,-1.11106e-07
1.838e-10,3.690313e-06,2.835902e-06,2.835902e-06,3.690313e-06,-8.535827e-08,1.315001e-09,1.315001e-09,-8.535827e-08
1.839e-10,3.917871e-06,1.924197e-06,1.924197e-06,3.917871e-06,-6.13811e-08,1.171195e-08,1.171195e-08,-6.13811e-08
1.84e-10,3.981312e-06,9.507549e-07,9.507549e-07,3.981312e-06,-4.03603e-08,2.295914e-08,2.295914e-08,-4.03603e-08
1.841e-10,3.875053e-06,-4.552655e-08,-4.552655e-08,3.875053e-06,-2.320146e-08,3.407172e-08,3.407172e-08,-2.320146e-08
1.842e-10,3.601366e-06,-1.025573e-06,-1.025573e-06,3.601366e-06,-1.051833e-08,4.40304e-08,4.40304e-08,-1.051833e-08
1.843e-10,3.170603e-06,-1.951556e-06,-1.951556e-06,3.170603e-06,-2.626495e-09,5.189309e-08,5.189309e-08,-2.626495e-09
1.844e-10,2.600879e-06,-2.78829e-06,-2.78829e-06,2.600879e-06,4.553182e-10,5.689375e-08,5.689375e-08,4.553182e-10
1.845e-10,1.917239e-06,-3.504537e-06,-3.504537e-06,1.917239e-06,-1.008736e-09,5.851533e-08,5.851533e-08,-1.008736e-09
1.846e-10,1.150381e-06,-4.074153e-06,-4.074153e-06,1.150381e-06,-6.502322e-09,5.652981e-08,5.652981e-08,-6.502322e-09
1.847e-10,3.350705e-07,-4.477003e-06,-4.477003e-06,3.350705e-07,-1.53043e-08,5.100445e-08,5.100445e-08,-1.53043e-08
1.848e-10,-4.915972e-07,-4.699594e-06,-4.699594e-06,-4.915972e-07,-2.654834e-08,4.227954e-08,4.227954e-08,-2.654834e-08
1.849e-10,-1.291992e-06,-4.735417e-06,-4.735417e-06,-1.291992e-06,-3.928755e-08,3.092597e-08,3.092597e-08,-3.928755e-08
1.85e-10,-2.029696e-06,-4.585002e-06,-4.585002e-06,-2.029696e-06,-5.255631e-08,1.769201e-08,1.769201e-08,-5.255631e-08
1.851e-10,-2.671162e-06,-4.255733e-06,-4.255733e-06,-2.671162e-06,-6.542422e-08,3.446299e-09,3.446299e-09,-6.542422e-08
1.852e-10,-3.187243e-06,-3.761475e-06,-3.761475e-06,-3.187243e-06,-7.704036e-08,-1.08789e-08,-1.08789e-08,-7.704036e-08
1.853e-10,-3.554563e-06,-3.122044e-06,-3.122044e-06,-3.554563e-06,-8.666987e-08,-2.434362e-08,-2.434362e-08,-8.666987e-08
1.854e-10,-3.756694e-06,-2.362558e-06,-2.362558e-06,-3.756694e-06,-9.372708e-08,-3.605621e-08,-3.605621e-08,-9.372708e-08
1.855e-10,-3.785065e-06,-1.512652e-06,-1.512652e-06,-3.785065e-06,-9.780885e-08,-4.523045e-08,-4.523045e-08,-9.780885e-08
1.856e-10,-3.639543e-06,-6.055552e-07,-6.055552e-07,-3.639543e-06,-9.872928e-08,-5.124217e-08,-5.124217e-08,-9.872928e-08
1.857e-10,-3.328594e-06,3.230082e-07,3.230082e-07,-3.328594e-06,-9.655255e-08,-5.368107e-08,-5.368107e-08,-9.655255e-08
1.858e-10,-2.868958e-06,1.236094e-06,1.236094e-06,-2.868958e-06,-9.161633e-08,-5.239078e-08,-5.239078e-08,-9.161633e-08
1.859e-10,-2.284811e-06,2.096966e-06,2.096966e-06,-2.284811e-06,-8.453493e-08,-4.748928e-08,-4.748928e-08,-8.453493e-08
1.86e-10,-1.606418e-06,2.870627e-06,2.870627e-06,-1.606418e-06,-7.61719e-08,-3.936348e-08,-3.936348e-08,-7.61719e-08
1.861e-10,-8.683605e-07,3.525359e-06,3.525359e-06,-8.683605e-07,-6.757486e-08,-2.863564e-08,-2.863564e-08,-6.757486e-08
1.862e-10,-1.074612e-07,4.034169e-06,4.034169e-06,-1.074612e-07,-5.987215e-08,-1.610425e-08,-1.610425e-08,-5.987215e-08
1.863e-10,6.394119e-07,4.376035e-06,4.376035e-06,6.394119e-07,-5.413971e-08,-2.667287e-09,-2.667287e-09,-5.413971e-08
1.864e-10,1.337482e-06,4.536864e-06,4.536864e-06,1.337482e-06,-5.125449e-08,1.076068e-08,1.076068e-08,-5.125449e-08
1.865e-10,1.955957e-06,4.510097e-06,4.510097e-06,1.955957e-06,-5.175713e-08,2.332548e-08,2.332548e-08,-5.175713e-08
1.866e-10,2.469526e-06,4.296964e-06,4.296964e-06,2.469526e-06,-5.574834e-08,3.429416e-08,3.429416e-08,-5.574834e-08
1.867e-10,2.859388e-06,3.906391e-06,3.906391e-06,2.859388e-06,-6.28401e-08,4.309396e-08,4.309396e-08,-6.28401e-08
1.868e-10,3.113753e-06,3.354615e-06,3.354615e-06,3.113753e-06,-7.217535e-08,4.93292e-08,4.93292e-08,-7.217535e-08
1.869e-10,3.22787e-06,2.664528e-06,2.664528e-06,3.22787e-06,-8.251828e-08,5.278073e-08,5.278073e-08,-8.251828e-08
1.87e-10,3.203632e-06,1.864811e-06,1.864811e-06,3.203632e-06,-9.240535e-08,5.339494e-08,5.339494e-08,-9.240535e-08
1.871e-10,3.048871e-06,9.888471e-07,9.888471e-07,3.048871e-06,-1.003361e-07,5.126945e-08,5.126945e-08,-1.003361e-07
1.872e-10,2.776439e-06,7.344403e-08,7.344403e-08,2.776439e-06,-1.049753e-07,4.663965e-08,4.663965e-08,-1.049753e-07
1.873e-10,2.403196e-06,-8.426513e-07,-8.426513e-07,2.403196e-06,-1.053361e-07,3.98665e-08,3.98665e-08,-1.053361e-07
1.874e-10,1.948967e-06,-1.720393e-06,-1.720393e-06,1.948967e-06,-1.009156e-07,3.142261e-08,3.142261e-08,-1.009156e-07
1.875e-10,1.435539e-06,-2.522179e-06,-2.522179e-06,1.435539e-06,-9.17633e-08,2.187202e-08,2.187202e-08,-9.17633e-08
1.876e-10,8.857163e-07,-3.213593e-06,-3.213593e-06,8.857163e-07,-7.847346e-08,1.184008e-08,1.184008e-08,-7.847346e-08
1.877e-10,3.224336e-07,-3.765035e-06,-3.765035e-06,3.224336e-07,-6.210606e-08,1.97297e-09,1.97297e-09,-6.210606e-08
1.878e-10,-2.320785e-07,-4.153112e-06,-4.153112e-06,-2.320785e-07,-4.405171e-08,-7.109912e-09,-7.109912e-09,-4.405171e-08
1.879e-10,-7.570851e-07,-4.361714e-06,-4.361714e-06,-7.570851e-07,-2.586489e-08,-1.486458e-08,-1.486458e-08,-2.586489e-08
1.88e-10,-1.234071e-06,-4.382704e-06,-4.382704e-06,-1.234071e-06,-9.092268e-09,-2.086478e-08,-2.086478e-08,-9.092268e-09
1.881e-10,-1.647354e-06,-4.216228e-06,-4.216228e-06,-1.647354e-06,4.880211e-09,-2.48321e-08,-2.48321e-08,4.880211e-09
1.882e-10,-1.984521e-06,-3.870636e-06,-3.870636e-06,-1.984521e-06,1.49452e-08,-2.665077e-08,-2.665077e-08,1.49452e-08
1.883e-10,-2.23665e-06,-3.362067e-06,-3.362067e-06,-2.23665e-06,2.035008e-08,-2.63672e-08,-2.63672e-08,2.035008e-08
1.884e-10,-2.398288e-06,-2.713721e-06,-2.713721e-06,-2.398288e-06,2.073287e-08,-2.417707e-08,-2.417707e-08,2.073287e-08
1.885e-10,-2.467252e-06,-1.954826e-06,-1.954826e-06,-2.467252e-06,1.612434e-08,-2.040324e-08,-2.040324e-08,1.612434e-08
1.886e-10,-2.444315e-06,-1.119354e-06,-1.119354e-06,-2.444315e-06,6.92367e-09,-1.546759e-08,-1.546759e-08,6.92367e-09
1.887e-10,-2.332892e-06,-2.444852e-07,-2.444852e-07,-2.332892e-06,-6.147372e-09,-9.858261e-09,-9.858261e-09,-6.147372e-09
1.888e-10,-2.138797e-06,6.311015e-07,6.311015e-07,-2.138797e-06,-2.210908e-08,-4.09259e-09,-4.09259e-09,-2.210908e-08
1.889e-10,-1.870085e-06,1.469049e-06,1.469049e-06,-1.870085e-06,-3.980559e-08,1.323999e-09,1.323999e-09,-3.980559e-08
1.89e-10,-1.536947e-06,2.233142e-06,2.233142e-06,-1.536947e-06,-5.800016e-08,5.941941e-09,5.941941e-09,-5.800016e-08
1.891e-10,-1.151559e-06,2.891017e-06,2.891017e-06,-1.151559e-06,-7.547614e-08,9.411036e-09,9.411036e-09,-7.547614e-08
1.892e-10,-7.278268e-07,3.415645e-06,3.415645e-06,-7.278268e-07,-9.113211e-08,1.151821e-08,1.151821e-08,-9.113211e-08
1.893e-10,-2.809658e-07,3.786492e-06,3.786492e-06,-2.809658e-07,-1.040583e-07,1.221313e-08,1.221313e-08,-1.040583e-07
1.894e-10,1.730556e-07,3.990304e-06,3.990304e-06,1.730556e-07,-1.135841e-07,1.161568e-08,1.161568e-08,-1.135841e-07
1.895e-10,6.181418e-07,4.021487e-06,4.021487e-06,6.181418e-07,-1.192939e-07,1.000158e-08,1.000158e-08,-1.192939e-07
1.896e-10,1.038673e-06,3.882095e-06,3.882095e-06,1.038673e-06,-1.21014e-07,7.766229e-09,7.766229e-09,-1.21014e-07
1.897e-10,1.420013e-06,3.581468e-06,3.581468e-06,1.420013e-06,-1.18783e-07,5.370749e-09,5.370749e-09,-1.18783e-07
1.898e-10,1.748889e-06,3.135564e-06,3.135564e-06,1.748889e-06,-1.128174e-07,3.27814e-09,3.27814e-09,-1.128174e-07
1.899e-10,2.013681e-06,2.566066e-06,2.566066e-06,2.013681e-06,-1.034848e-07,1.889537e-09,1.889537e-09,-1.034848e-07
1.9e-10,2.204661e-06,1.899291e-06,1.899291e-06,2.204661e-06,-9.128621e-08,1.490677e-09,1.490677e-09,-9.128621e-08
1.901e-10,2.31427e-06,1.164986e-06,1.164986e-06,2.31427e-06,-7.684899e-08,2.21672e-09,2.21672e-09,-7.684899e-08
1.902e-10,2.337436e-06,3.950203e-07,3.950203e-07,2.337436e-06,-6.091855e-08,4.039977e-09,4.039977e-09,-6.091855e-08
1.903e-10,2.271935e-06,-3.779651e-07,-3.779651e-07,2.271935e-06,-4.434161e-08,6.78075e-09,6.78075e-09,-4.434161e-08
1.904e-10,2.118739e-06,-1.121913e-06,-1.121913e-06,2.118739e-06,-2.803268e-08,1.013745e-08,1.013745e-08,-2.803268e-08
1.905e-10,1.882261e-06,-1.806669e-06,-1.806669e-06,1.882261e-06,-1.292194e-08,1.372933e-08,1.372933e-08,-1.292194e-08
1.906e-10,1.570439e-06,-2.405199e-06,-2.405199e-06,1.570439e-06,1.111267e-10,1.714402e-08,1.714402e-08,1.111267e-10
1.907e-10,1.194592e-06,-2.894657e-06,-2.894657e-06,1.194592e-06,1.030928e-08,1.998283e-08,1.998283e-08,1.030928e-08
1.908e-10,7.69059e-07,-3.25724e-06,-3.25724e-06,7.69059e-07,1.710298e-08,2.189849e-08,2.189849e-08,1.710298e-08
1.909e-10,3.106386e-07,-3.480797e-06,-3.480797e-06,3.106386e-07,2.01596e-08,2.262309e-08,2.262309e-08,2.01596e-08
1.91e-10,-1.621189e-07,-3.55915e-06,-3.55915e-06,-1.621189e-07,1.940971e-08,2.198565e-08,2.198565e-08,1.940971e-08
1.911e-10,-6.296988e-07,-3.492151e-06,-3.492151e-06,-6.296988e-07,1.504851e-08,1.992113e-08,1.992113e-08,1.504851e-08
1.912e-10,-1.072443e-06,-3.285464e-06,-3.285464e-06,-1.072443e-06,7.514383e-09,1.647256e-08,1.647256e-08,7.514383e-09
1.913e-10,-1.471368e-06,-2.950128e-06,-2.950128e-06,-1.471368e-06,-2.550234e-09,1.178785e-08,1.178785e-08,-2.550234e-09
1.914e-10,-1.808966e-06,-2.50194e-06,-2.50194e-06,-1.808966e-06,-1.435028e-08,6.111993e-09,6.111993e-09,-1.435028e-08
1.915e-10,-2.069975e-06,-1.960697e-06,-1.960697e-06,-2.069975e-06,-2.699682e-08,-2.25846e-10,-2.25846e-10,-2.699682e-08
1.916e-10,-2.242125e-06,-1.349342e-06,-1.349342e-06,-2.242125e-06,-3.957003e-08,-6.830867e-09,-6.830867e-09,-3.957003e-08
1.917e-10,-2.31682e-06,-6.930458e-07,-6.930458e-07,-2.31682e-06,-5.118427e-08,-1.326732e-08,-1.326732e-08,-5.118427e-08
1.918e-10,-2.289725e-06,-1.82451e-08,-1.82451e-08,-2.289725e-06,-6.105349e-08,-1.908865e-08,-1.908865e-08,-6.105349e-08
1.919e-10,-2.161195e-06,6.483352e-07,6.483352e-07,-2.161195e-06,-6.855377e-08,-2.38712e-08,-2.38712e-08,-6.855377e-08
1.92e-10,-1.936471e-06,1.280663e-06,1.280663e-06,-1.936471e-06,-7.327781e-08,-2.72484e-08,-2.72484e-08,-7.327781e-08
1.921e-10,-1.625591e-06,1.854353e-06,1.854353e-06,-1.625591e-06,-7.507425e-08,-2.894161e-08,-2.894161e-08,-7.507425e-08
1.922e-10,-1.242979e-06,2.347562e-06,2.347562e-06,-1.242979e-06,-7.406434e-08,-2.878396e-08,-2.878396e-08,-7.406434e-08
1.923e-10,-8.067176e-07,2.741796e-06,2.741796e-06,-8.067176e-07,-7.062964e-08,-2.673446e-08,-2.673446e-08,-7.062964e-08
1.924e-10,-3.375589e-07,3.022591e-06,3.022591e-06,-3.375589e-07,-6.536835e-08,-2.288108e-08,-2.288108e-08,-6.536835e-08
1.925e-10,1.422536e-07,3.180027e-06,3.180027e-06,1.422536e-07,-5.902324e-08,-1.74331e-08,-1.74331e-08,-5.902324e-08
1.926e-10,6.102375e-07,3.209069e-06,3.209069e-06,6.102375e-07,-5.23893e-08,-1.070458e-08,-1.070458e-08,-5.23893e-08
1.927e-10,1.044903e-06,3.109702e-06,3.109702e-06,1.044903e-06,-4.621397e-08,-3.091485e-09,-3.091485e-09,-4.621397e-08
1.928e-10,1.426869e-06,2.886877e-06,2.886877e-06,1.426869e-06,-4.110465e-08,4.954612e-09,4.954612e-09,-4.110465e-08
1.929e-10,1.739797e-06,2.550268e-06,2.550268e-06,1.739797e-06,-3.74575e-08,1.295421e-08,1.295421e-08,-3.74575e-08
1.93e-10,1.9711e-06,2.113873e-06,2.113873e-06,1.9711e-06,-3.54178e-08,2.042739e-08,2.042739e-08,-3.54178e-08
1.931e-10,2.112411e-06,1.595465e-06,1.595465e-06,2.112411e-06,-3.487701e-08,2.69207e-08,2.69207e-08,-3.487701e-08
1.932e-10,2.159801e-06,1.015933e-06,1.015933e-06,2.159801e-06,-3.550552e-08,3.203319e-08,3.203319e-08,-3.550552e-08
1.933e-10,2.113774e-06,3.985171e-07,3.985171e-07,2.113774e-06,-3.681457e-08,3.54415e-08,3.54415e-08,-3.681457e-08
1.934e-10,1.979035e-06,-2.320438e-07,-2.320438e-07,1.979035e-06,-3.823681e-08,3.692267e-08,3.692267e-08,-3.823681e-08
1.935e-10,1.764087e-06,-8.504333e-07,-8.504333e-07,1.764087e-06,-3.921296e-08,3.637311e-08,3.637311e-08,-3.921296e-08
1.936e-10,1.480665e-06,-1.431732e-06,-1.431732e-06,1.480665e-06,-3.927201e-08,3.382074e-08,3.382074e-08,-3.927201e-08
1.937e-10,1.143066e-06,-1.952414e-06,-1.952414e-06,1.143066e-06,-3.809402e-08,2.942788e-08,2.942788e-08,-3.809402e-08
1.938e-10,7.673994e-07,-2.391316e-06,-2.391316e-06,7.673994e-07,-3.554832e-08,2.348283e-08,2.348283e-08,-3.554832e-08
1.939e-10,3.708055e-07,-2.730543e-06,-2.730543e-06,3.708055e-07,-3.170359e-08,1.63799e-08,1.63799e-08,-3.170359e-08
1.94e-10,-2.933015e-08,-2.956246e-06,-2.956246e-06,-2.933015e-08,-2.681091e-08,8.589475e-09,8.589475e-09,-2.681091e-08
1.941e-10,-4.16134e-07,-3.05923e-06,-3.05923e-06,-4.16134e-07,-2.126478e-08,6.212903e-10,6.212903e-10,-2.126478e-08
1.942e-10,-7.739479e-07,-3.035364e-06,-3.035364e-06,-7.739479e-07,-1.55496e-08,-7.014745e-09,-7.014745e-09,-1.55496e-08
1.943e-10,-1.088951e-06,-2.885775e-06,-2.885775e-06,-1.088951e-06,-1.018057e-08,-1.384604e-08,-1.384604e-08,-1.018057e-08
1.944e-10,-1.349671e-06,-2.616818e-06,-2.616818e-06,-1.349671e-06,-5.647298e-09,-1.946967e-08,-1.946967e-08,-5.647298e-09
1.945e-10,-1.547365e-06,-2.239836e-06,-2.239836e-06,-1.547365e-06,-2.366469e-09,-2.357754e-08,-2.357754e-08,-2.366469e-09
1.946e-10,-1.676252e-06,-1.770725e-06,-1.770725e-06,-1.676252e-06,-6.475848e-10,-2.597352e-08,-2.597352e-08,-6.475848e-10
1.947e-10,-1.733588e-06,-1.22931e-06,-1.22931e-06,-1.733588e-06,-6.729614e-10,-2.658281e-08,-2.658281e-08,-6.729614e-10
1.948e-10,-1.719612e-06,-6.385558e-07,-6.385558e-07,-1.719612e-06,-2.491316e-09,-2.545359e-08,-2.545359e-08,-2.491316e-09
1.949e-10,-1.637361e-06,-2.362125e-08,-2.362125e-08,-1.637361e-06,-6.023049e-09,-2.275137e-08,-2.275137e-08,-6.023049e-09
1.95e-10,-1.492409e-06,5.892093e-07,5.892093e-07,-1.492409e-06,-1.107487e-08,-1.874565e-08,-1.874565e-08,-1.107487e-08
1.951e-10,-1.292522e-06,1.173681e-06,1.173681e-06,-1.292522e-06,-1.736129e-08,-1.378874e-08,-1.378874e-08,-1.736129e-08
1.952e-10,-1.047278e-06,1.704758e-06,1.704758e-06,-1.047278e-06,-2.45303e-08,-8.287144e-09,-8.287144e-09,-2.45303e-08
1.953e-10,-7.67629e-07,2.15978e-06,2.15978e-06,-7.67629e-07,-3.219052e-08,-2.666971e-09,-2.666971e-09,-3.219052e-08
1.954e-10,-4.654291e-07,2.519517e-06,2.519517e-06,-4.654291e-07,-3.993649e-08,2.663761e-09,2.663761e-09,-3.993649e-08
1.955e-10,-1.529318e-07,2.769056e-06,2.769056e-06,-1.529318e-07,-4.736977e-08,7.351704e-09,7.351704e-09,-4.736977e-08
1.956e-10,1.577242e-07,2.898468e-06,2.898468e-06,1.577242e-07,-5.411372e-08,1.112895e-08,1.112895e-08,-5.411372e-08
1.957e-10,4.550046e-07,2.903217e-06,2.903217e-06,4.550046e-07,-5.982224e-08,1.383362e-08,1.383362e-08,-5.982224e-08
1.958e-10,7.284073e-07,2.784293e-06,2.784293e-06,7.284073e-07,-6.418439e-08,1.541728e-08,1.541728e-08,-6.418439e-08
1.959e-10,9.687946e-07,2.548087e-06,2.548087e-06,9.687946e-07,-6.692843e-08,1.593851e-08,1.593851e-08,-6.692843e-08
1.96e-10,1.168613e-06,2.206019e-06,2.206019e-06,1.168613e-06,-6.78293e-08,1.554395e-08,1.554395e-08,-6.78293e-08
1.961e-10,1.322004e-06,1.773951e-06,1.773951e-06,1.322004e-06,-6.672244e-08,1.444075e-08,1.444075e-08,-6.672244e-08
1.962e-10,1.424828e-06,1.271431e-06,1.271431e-06,1.424828e-06,-6.352416e-08,1.286512e-08,1.286512e-08,-6.352416e-08
1.963e-10,1.474638e-06,7.207945e-07,7.207945e-07,1.474638e-06,-5.825606e-08,1.105207e-08,1.105207e-08,-5.825606e-08
1.964e-10,1.470639e-06,1.461671e-07,1.461671e-07,1.470639e-06,-5.106783e-08,9.21045e-09,9.21045e-09,-5.106783e-08
1.965e-10,1.413652e-06,-4.275963e-07,-4.275963e-07,1.413652e-06,-4.225181e-08,7.505823e-09,7.505823e-09,-4.225181e-08
1.966e-10,1.306095e-06,-9.759967e-07,-9.759967e-07,1.306095e-06,-3.224292e-08,6.051774e-09,6.051774e-09,-3.224292e-08
1.967e-10,1.151952e-06,-1.475956e-06,-1.475956e-06,1.151952e-06,-2.160034e-08,4.90871e-09,4.90871e-09,-2.160034e-08
1.968e-10,9.567369e-07,-1.906816e-06,-1.906816e-06,9.567369e-07,-1.097058e-08,4.088164e-09,4.088164e-09,-1.097058e-08
1.969e-10,7.273879e-07,-2.251216e-06,-2.251216e-06,7.273879e-07,-1.035623e-09,3.560367e-09,3.560367e-09,-1.035623e-09
1.97e-10,4.721118e-07,-2.495816e-06,-2.495816e-06,4.721118e-07,7.547039e-09,3.263256e-09,3.263256e-09,7.547039e-09
1.971e-10,2.001462e-07,-2.631818e-06,-2.631818e-06,2.001462e-07,1.420441e-08,3.111803e-09,3.111803e-09,1.420441e-08
1.972e-10,-7.85376e-08,-2.655263e-06,-2.655263e-06,-7.85376e-08,1.849991e-08,3.007298e-09,3.007298e-09,1.849991e-08
1.973e-10,-3.535766e-07,-2.567094e-06,-2.567094e-06,-3.535766e-07,2.017124e-08,2.846692e-09,2.846692e-09,2.017124e-08
1.974e-10,-6.145813e-07,-2.372999e-06,-2.372999e-06,-6.145813e-07,1.91505e-08,2.532204e-09,2.532204e-09,1.91505e-08
1.975e-10,-8.515041e-07,-2.083038e-06,-2.083038e-06,-8.515041e-07,1.556616e-08,1.981099e-09,1.981099e-09,1.556616e-08
1.976e-10,-1.055001e-06,-1.711099e-06,-1.711099e-06,-1.055001e-06,9.728306e-09,1.13513e-09,1.13513e-09,9.728306e-09
1.977e-10,-1.216785e-06,-1.274206e-06,-1.274206e-06,-1.216785e-06,2.09996e-09,-3.130342e-11,-3.130342e-11,2.09996e-09
1.978e-10,-1.329967e-06,-7.917266e-07,-7.917266e-07,-1.329967e-06,-6.74206e-09,-1.505408e-09,-1.505408e-09,-6.74206e-09
1.979e-10,-1.389385e-06,-2.844984e-07,-2.844984e-07,-1.389385e-06,-1.615372e-08,-3.23367e-09,-3.23367e-09,-1.615372e-08
1.98e-10,-1.391916e-06,2.260634e-07,2.260634e-07,-1.391916e-06,-2.547462e-08,-5.123549e-09,-5.123549e-09,-2.547462e-08
1.981e-10,-1.336727e-06,7.188649e-07,7.188649e-07,-1.336727e-06,-3.407995e-08,-7.04926e-09,-7.04926e-09,-3.407995e-08
1.982e-10,-1.225454e-06,1.173993e-06,1.173993e-06,-1.225454e-06,-4.142969e-08,-8.86112e-09,-8.86112e-09,-4.142969e-08
1.983e-10,-1.062262e-06,1.573504e-06,1.573504e-06,-1.062262e-06,-4.711076e-08,-1.039753e-08,-1.039753e-08,-4.711076e-08
1.984e-10,-8.537576e-07,1.902111e-06,1.902111e-06,-8.537576e-07,-5.086738e-08,-1.149842e-08,-1.149842e-08,-5.086738e-08
1.985e-10,-6.087441e-07,2.147746e-06,2.147746e-06,-6.087441e-07,-5.261582e-08,-1.201905e-08,-1.201905e-08,-5.261582e-08
1.986e-10,-3.378271e-07,2.301965e-06,2.301965e-06,-3.378271e-07,-5.244079e-08,-1.184305e-08,-1.184305e-08,-5.244079e-08
