time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.594500e-10,5.890220e+00,-1.784367e-08,-4.592266e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484696e+01,1.012623e-05,2.047561e-05,-2.541085e+01,8.048821e-06,-2.048469e-05,-7.924574e-06,-9.087876e-09,-9.087876e-09,-3.040419e-04,-5.976757e-07,-9.087876e-09,-3.040419e-04,-5.976757e-07,-9.087876e-09,-3.040419e-04,-5.976757e-07,-9.087876e-09,-7.524653e-07,-9.087876e-09,-2.564800e-04,-6.465623e-07,-9.087876e-09,7.634392e+00,2.410407e-08,8.779734e-05,7.182363e+00,6.768883e-08,1.565692e-04,3.990372e-08,-8.780862e-05,1.621914e-04,5.605273e-06,2.191279e-09,1.692221e-08,2.500000e-04,7.088474e+00,-4.726085e-09,7.064542e+00,-2.463271e-10,7.062224e+00,3.764091e-10,7.057760e+00,-1.361005e-09,7.060163e+00,-2.215706e-10,7.057228e+00,2.055532e-10,7.060000e+00,6.635086e-11,7.057189e+00,-2.751308e-12,7.059998e+00,-7.892706e-12,7.057226e+00,-4.173658e-12,7.060131e+00,-5.592491e-13,7.057742e+00,7.162966e-13
1.594750e-10,5.890219e+00,-9.212627e-09,-4.592258e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484620e+01,9.903623e-06,2.046951e-05,-2.541024e+01,7.939941e-06,-2.048074e-05,-7.785520e-06,-1.122521e-08,-1.122521e-08,-3.489676e-04,-5.858329e-07,-1.122521e-08,-3.489676e-04,-5.858329e-07,-1.122521e-08,-3.489676e-04,-5.858329e-07,-1.122521e-08,-7.555249e-07,-1.122521e-08,-3.051777e-04,-6.363141e-07,-1.122521e-08,7.634394e+00,7.557553e-09,8.779703e-05,7.182368e+00,6.846437e-08,1.565681e-04,4.087005e-08,-8.780895e-05,1.621911e-04,5.605805e-06,6.870503e-10,1.711609e-08,2.500000e-04,7.088473e+00,-3.428505e-09,7.064542e+00,-4.367794e-10,7.062224e+00,5.025352e-10,7.057760e+00,-1.332209e-09,7.060163e+00,-2.594133e-10,7.057228e+00,1.985734e-10,7.060000e+00,6.940556e-11,7.057189e+00,-1.599861e-12,7.059998e+00,-7.575618e-12,7.057226e+00,-4.211265e-12,7.060131e+00,-6.680433e-13,7.057742e+00,6.975278e-13
1.595000e-10,5.890219e+00,-5.661659e-10,-4.592258e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484546e+01,9.652979e-06,2.046379e-05,-2.540964e+01,7.812476e-06,-2.047710e-05,-7.628625e-06,-1.330394e-08,-1.330394e-08,-3.929439e-04,-5.726664e-07,-1.330394e-08,-3.929439e-04,-5.726664e-07,-1.330394e-08,-3.929439e-04,-5.726664e-07,-1.330394e-08,-7.566274e-07,-1.330394e-08,-3.530423e-04,-6.246178e-07,-1.330394e-08,7.634394e+00,-9.044065e-09,8.779690e-05,7.182374e+00,6.893341e-08,1.565671e-04,4.166841e-08,-8.780938e-05,1.621906e-04,5.606332e-06,-8.221877e-10,1.723335e-08,2.500000e-04,7.088473e+00,-2.075949e-09,7.064542e+00,-6.195295e-10,7.062224e+00,6.205316e-10,7.057760e+00,-1.299172e-09,7.060163e+00,-2.960625e-10,7.057228e+00,1.909100e-10,7.060000e+00,7.227760e-11,7.057189e+00,-4.296490e-13,7.059998e+00,-7.244671e-12,7.057226e+00,-4.238386e-12,7.060131e+00,-7.741514e-13,7.057742e+00,6.768898e-13
1.595250e-10,5.890219e+00,8.051542e-09,-4.592265e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484474e+01,9.375204e-06,2.045847e-05,-2.540906e+01,7.666639e-06,-2.047379e-05,-7.454237e-06,-1.531485e-08,-1.531485e-08,-4.358716e-04,-5.582078e-07,-1.531485e-08,-4.358716e-04,-5.582078e-07,-1.531485e-08,-4.358716e-04,-5.582078e-07,-1.531485e-08,-7.557438e-07,-1.531485e-08,-3.999649e-04,-6.115008e-07,-1.531485e-08,7.634392e+00,-2.562315e-08,8.779693e-05,7.182379e+00,6.909174e-08,1.565660e-04,4.229358e-08,-8.780992e-05,1.621901e-04,5.606851e-06,-2.329377e-09,1.727294e-08,2.500000e-04,7.088473e+00,-6.754321e-10,7.064542e+00,-7.928827e-10,7.062224e+00,7.301070e-10,7.057759e+00,-1.262116e-09,7.060162e+00,-3.313908e-10,7.057228e+00,1.825898e-10,7.060000e+00,7.495503e-11,7.057189e+00,7.567690e-13,7.059998e+00,-6.900420e-12,7.057226e+00,-4.255102e-12,7.060131e+00,-8.773005e-13,7.057742e+00,6.544507e-13
1.595500e-10,5.890220e+00,1.659667e-08,-4.592280e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484404e+01,9.071282e-06,2.045358e-05,-2.540848e+01,7.502683e-06,-2.047083e-05,-7.262742e-06,-1.724910e-08,-1.724910e-08,-4.776538e-04,-5.424909e-07,-1.724910e-08,-4.776538e-04,-5.424909e-07,-1.724910e-08,-4.776538e-04,-5.424909e-07,-1.724910e-08,-7.528506e-07,-1.724910e-08,-4.458389e-04,-5.969930e-07,-1.724910e-08,7.634390e+00,-4.210229e-08,8.779714e-05,7.182384e+00,6.893672e-08,1.565648e-04,4.274114e-08,-8.781056e-05,1.621894e-04,5.607360e-06,-3.827481e-09,1.723418e-08,2.500000e-04,7.088473e+00,7.656964e-10,7.064542e+00,-9.552166e-10,7.062224e+00,8.310271e-10,7.057759e+00,-1.221275e-09,7.060162e+00,-3.652773e-10,7.057228e+00,1.736423e-10,7.060000e+00,7.742647e-11,7.057189e+00,1.956700e-12,7.059998e+00,-6.543430e-12,7.057226e+00,-4.261522e-12,7.060131e+00,-9.772298e-13,7.057742e+00,6.302836e-13
1.595750e-10,5.890222e+00,2.502596e-08,-4.592303e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484336e+01,8.742275e-06,2.044914e-05,-2.540792e+01,7.320901e-06,-2.046823e-05,-7.054556e-06,-1.909828e-08,-1.909828e-08,-5.181964e-04,-5.255522e-07,-1.909828e-08,-5.181964e-04,-5.255522e-07,-1.909828e-08,-5.181964e-04,-5.255522e-07,-1.909828e-08,-7.479299e-07,-1.909828e-08,-4.905598e-04,-5.811272e-07,-1.909828e-08,7.634386e+00,-5.840470e-08,8.779752e-05,7.182389e+00,6.846720e-08,1.565637e-04,4.300754e-08,-8.781130e-05,1.621887e-04,5.607856e-06,-5.309518e-09,1.711680e-08,2.500000e-04,7.088473e+00,2.239795e-09,7.064542e+00,-1.104992e-09,7.062224e+00,9.231143e-10,7.057759e+00,-1.176896e-09,7.060162e+00,-3.976079e-10,7.057228e+00,1.640993e-10,7.060000e+00,7.968112e-11,7.057189e+00,3.167327e-12,7.059998e+00,-6.174277e-12,7.057226e+00,-4.257771e-12,7.060131e+00,-1.073691e-12,7.057742e+00,6.044662e-13
1.596000e-10,5.890224e+00,3.329695e-08,-4.592332e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484271e+01,8.389316e-06,2.044516e-05,-2.540737e+01,7.121627e-06,-2.046601e-05,-6.830132e-06,-2.085441e-08,-2.085441e-08,-5.574079e-04,-5.074302e-07,-2.085441e-08,-5.574079e-04,-5.074302e-07,-2.085441e-08,-5.574079e-04,-5.074302e-07,-2.085441e-08,-7.409697e-07,-2.085441e-08,-5.340259e-04,-5.639388e-07,-2.085441e-08,7.634381e+00,-7.445455e-08,8.779806e-05,7.182394e+00,6.768362e-08,1.565626e-04,4.309007e-08,-8.781214e-05,1.621879e-04,5.608337e-06,-6.768595e-09,1.692091e-08,2.500000e-04,7.088473e+00,3.738968e-09,7.064542e+00,-1.240760e-09,7.062224e+00,1.006248e-09,7.057759e+00,-1.129235e-09,7.060162e+00,-4.282756e-10,7.057228e+00,1.539948e-10,7.060000e+00,8.170888e-11,7.057189e+00,4.385711e-12,7.059998e+00,-5.793548e-12,7.057226e+00,-4.243998e-12,7.060131e+00,-1.166448e-12,7.057742e+00,5.770803e-13
1.596250e-10,5.890227e+00,4.136818e-08,-4.592369e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484209e+01,8.013607e-06,2.044167e-05,-2.540684e+01,6.905230e-06,-2.046418e-05,-6.589954e-06,-2.251001e-08,-2.251001e-08,-5.952003e-04,-4.881658e-07,-2.251001e-08,-5.952003e-04,-4.881658e-07,-2.251001e-08,-5.952003e-04,-4.881658e-07,-2.251001e-08,-7.319640e-07,-2.251001e-08,-5.761382e-04,-5.454659e-07,-2.251001e-08,7.634375e+00,-9.017740e-08,8.779877e-05,7.182400e+00,6.658795e-08,1.565615e-04,4.298688e-08,-8.781308e-05,1.621869e-04,5.608800e-06,-8.197945e-09,1.664699e-08,2.500000e-04,7.088474e+00,5.255112e-09,7.064541e+00,-1.361176e-09,7.062224e+00,1.080363e-09,7.057759e+00,-1.078558e-09,7.060162e+00,-4.571811e-10,7.057228e+00,1.433650e-10,7.060000e+00,8.350031e-11,7.057189e+00,5.608799e-12,7.059998e+00,-5.401840e-12,7.057226e+00,-4.220370e-12,7.060131e+00,-1.255280e-12,7.057742e+00,5.482121e-13
1.596500e-10,5.890230e+00,4.919941e-08,-4.592412e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484150e+01,7.616414e-06,2.043868e-05,-2.540632e+01,6.672124e-06,-2.046274e-05,-6.334540e-06,-2.405814e-08,-2.405814e-08,-6.314883e-04,-4.678022e-07,-2.405814e-08,-6.314883e-04,-4.678022e-07,-2.405814e-08,-6.314883e-04,-4.678022e-07,-2.405814e-08,-7.209128e-07,-2.405814e-08,-6.168007e-04,-5.257488e-07,-2.405814e-08,7.634367e+00,-1.055005e-07,8.779963e-05,7.182405e+00,6.518369e-08,1.565604e-04,4.269702e-08,-8.781410e-05,1.621859e-04,5.609242e-06,-9.590957e-09,1.629592e-08,2.500000e-04,7.088474e+00,6.779959e-09,7.064541e+00,-1.465002e-09,7.062224e+00,1.145451e-09,7.057759e+00,-1.025137e-09,7.060162e+00,-4.842329e-10,7.057228e+00,1.322483e-10,7.060000e+00,8.504677e-11,7.057189e+00,6.833438e-12,7.059998e+00,-4.999765e-12,7.057226e+00,-4.187074e-12,7.060131e+00,-1.339982e-12,7.057742e+00,5.179511e-13
1.596750e-10,5.890234e+00,5.675183e-08,-4.592462e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484093e+01,7.199061e-06,2.043620e-05,-2.540582e+01,6.422760e-06,-2.046170e-05,-6.064438e-06,-2.549240e-08,-2.549240e-08,-6.661902e-04,-4.463846e-07,-2.549240e-08,-6.661902e-04,-4.463846e-07,-2.549240e-08,-6.661902e-04,-4.463846e-07,-2.549240e-08,-7.078228e-07,-2.549240e-08,-6.559207e-04,-5.048305e-07,-2.549240e-08,7.634359e+00,-1.203533e-07,8.780066e-05,7.182409e+00,6.347588e-08,1.565593e-04,4.222043e-08,-8.781521e-05,1.621848e-04,5.609662e-06,-1.094121e-08,1.586897e-08,2.500000e-04,7.088475e+00,8.305117e-09,7.064541e+00,-1.551120e-09,7.062224e+00,1.201558e-09,7.057759e+00,-9.692533e-10,7.060162e+00,-5.093479e-10,7.057228e+00,1.206848e-10,7.060000e+00,8.634039e-11,7.057189e+00,8.056374e-12,7.059998e+00,-4.587943e-12,7.057226e+00,-4.144313e-12,7.060131e+00,-1.420359e-12,7.057742e+00,4.863911e-13
1.597000e-10,5.890239e+00,6.398823e-08,-4.592518e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484040e+01,6.762927e-06,2.043425e-05,-2.540535e+01,6.157627e-06,-2.046106e-05,-5.780229e-06,-2.680695e-08,-2.680695e-08,-6.992278e-04,-4.239602e-07,-2.680695e-08,-6.992278e-04,-4.239602e-07,-2.680695e-08,-6.992278e-04,-4.239602e-07,-2.680695e-08,-6.927067e-07,-2.680695e-08,-6.934085e-04,-4.827565e-07,-2.680695e-08,7.634349e+00,-1.346675e-07,8.780183e-05,7.182414e+00,6.147105e-08,1.565582e-04,4.155795e-08,-8.781639e-05,1.621836e-04,5.610058e-06,-1.224250e-08,1.536776e-08,2.500000e-04,7.088475e+00,9.822124e-09,7.064541e+00,-1.618533e-09,7.062224e+00,1.248781e-09,7.057759e+00,-9.111896e-10,7.060162e+00,-5.324514e-10,7.057228e+00,1.087162e-10,7.060000e+00,8.737415e-11,7.057189e+00,9.274269e-12,7.059998e+00,-4.167014e-12,7.057226e+00,-4.092308e-12,7.060131e+00,-1.496235e-12,7.057742e+00,4.536294e-13
1.597250e-10,5.890244e+00,7.087318e-08,-4.592580e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483991e+01,6.309439e-06,2.043283e-05,-2.540489e+01,5.877254e-06,-2.046083e-05,-5.482524e-06,-2.799660e-08,-2.799660e-08,-7.305265e-04,-4.005783e-07,-2.799660e-08,-7.305265e-04,-4.005783e-07,-2.799660e-08,-7.305265e-04,-4.005783e-07,-2.799660e-08,-6.755838e-07,-2.799660e-08,-7.291784e-04,-4.595746e-07,-2.799660e-08,7.634338e+00,-1.483777e-07,8.780315e-05,7.182419e+00,5.917720e-08,1.565571e-04,4.071131e-08,-8.781765e-05,1.621823e-04,5.610426e-06,-1.348888e-08,1.479430e-08,2.500000e-04,7.088476e+00,1.132249e-08,7.064541e+00,-1.666377e-09,7.062224e+00,1.287270e-09,7.057759e+00,-8.512333e-10,7.060162e+00,-5.534776e-10,7.057228e+00,9.638582e-11,7.060000e+00,8.814192e-11,7.057189e+00,1.048371e-11,7.059998e+00,-3.737625e-12,7.057226e+00,-4.031293e-12,7.060131e+00,-1.567446e-12,7.057742e+00,4.197652e-13
1.597500e-10,5.890249e+00,7.737325e-08,-4.592648e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483945e+01,5.840068e-06,2.043194e-05,-2.540445e+01,5.582210e-06,-2.046100e-05,-5.171963e-06,-2.905675e-08,-2.905675e-08,-7.600156e-04,-3.762902e-07,-2.905675e-08,-7.600156e-04,-3.762902e-07,-2.905675e-08,-7.600156e-04,-3.762902e-07,-2.905675e-08,-6.564801e-07,-2.905675e-08,-7.631480e-04,-4.353347e-07,-2.905675e-08,7.634326e+00,-1.614214e-07,8.780460e-05,7.182423e+00,5.660376e-08,1.565561e-04,3.968311e-08,-8.781898e-05,1.621810e-04,5.610766e-06,-1.467467e-08,1.415094e-08,2.500000e-04,7.088477e+00,1.279773e-08,7.064541e+00,-1.693924e-09,7.062225e+00,1.317224e-09,7.057759e+00,-7.896735e-10,7.060162e+00,-5.723694e-10,7.057228e+00,8.373840e-11,7.060000e+00,8.863847e-11,7.057189e+00,1.168121e-11,7.059998e+00,-3.300444e-12,7.057226e+00,-3.961520e-12,7.060131e+00,-1.633845e-12,7.057742e+00,3.849003e-13
1.597750e-10,5.890256e+00,8.345713e-08,-4.592721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483902e+01,5.356325e-06,2.043159e-05,-2.540404e+01,5.273101e-06,-2.046157e-05,-4.849217e-06,-2.998346e-08,-2.998346e-08,-7.876283e-04,-3.511491e-07,-2.998346e-08,-7.876283e-04,-3.511491e-07,-2.998346e-08,-7.876283e-04,-3.511491e-07,-2.998346e-08,-6.354281e-07,-2.998346e-08,-7.952390e-04,-4.100893e-07,-2.998346e-08,7.634314e+00,-1.737396e-07,8.780618e-05,7.182427e+00,5.376155e-08,1.565551e-04,3.847685e-08,-8.782037e-05,1.621796e-04,5.611075e-06,-1.579451e-08,1.344039e-08,2.500000e-04,7.088478e+00,1.423945e-08,7.064541e+00,-1.700583e-09,7.062225e+00,1.338889e-09,7.057759e+00,-7.267997e-10,7.060162e+00,-5.890790e-10,7.057228e+00,7.081972e-11,7.060000e+00,8.885950e-11,7.057189e+00,1.286323e-11,7.059998e+00,-2.856154e-12,7.057226e+00,-3.883252e-12,7.060131e+00,-1.695301e-12,7.057742e+00,3.491389e-13
1.598000e-10,5.890262e+00,8.909577e-08,-4.592799e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483863e+01,4.859753e-06,2.043177e-05,-2.540365e+01,4.950568e-06,-2.046254e-05,-4.514982e-06,-3.077344e-08,-3.077344e-08,-8.133019e-04,-3.252096e-07,-3.077344e-08,-8.133019e-04,-3.252096e-07,-3.077344e-08,-8.133019e-04,-3.252096e-07,-3.077344e-08,-6.124666e-07,-3.077344e-08,-8.253772e-04,-3.838929e-07,-3.077344e-08,7.634300e+00,-1.852770e-07,8.780789e-05,7.182431e+00,5.066272e-08,1.565542e-04,3.709689e-08,-8.782182e-05,1.621782e-04,5.611352e-06,-1.684336e-08,1.266568e-08,2.500000e-04,7.088479e+00,1.563934e-08,7.064541e+00,-1.685912e-09,7.062225e+00,1.352556e-09,7.057759e+00,-6.629002e-10,7.060162e+00,-6.035676e-10,7.057228e+00,5.767657e-11,7.060000e+00,8.880171e-11,7.057189e+00,1.402620e-11,7.059998e+00,-2.405451e-12,7.057226e+00,-3.796764e-12,7.060131e+00,-1.751700e-12,7.057742e+00,3.125867e-13
1.598250e-10,5.890269e+00,9.426258e-08,-4.592881e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483829e+01,4.351924e-06,2.043248e-05,-2.540329e+01,4.615292e-06,-2.046391e-05,-4.169984e-06,-3.142407e-08,-3.142407e-08,-8.369779e-04,-2.985286e-07,-3.142407e-08,-8.369779e-04,-2.985286e-07,-3.142407e-08,-8.369779e-04,-2.985286e-07,-3.142407e-08,-5.876413e-07,-3.142407e-08,-8.534926e-04,-3.568020e-07,-3.142407e-08,7.634286e+00,-1.959819e-07,8.780971e-05,7.182435e+00,4.732067e-08,1.565533e-04,3.554840e-08,-8.782331e-05,1.621767e-04,5.611595e-06,-1.781654e-08,1.183017e-08,2.500000e-04,7.088481e+00,1.698927e-08,7.064540e+00,-1.649612e-09,7.062225e+00,1.358557e-09,7.057759e+00,-5.982611e-10,7.060162e+00,-6.158059e-10,7.057228e+00,4.435651e-11,7.060000e+00,8.846277e-11,7.057189e+00,1.516652e-11,7.059998e+00,-1.949053e-12,7.057226e+00,-3.702344e-12,7.060131e+00,-1.802940e-12,7.057742e+00,2.753524e-13
1.598500e-10,5.890276e+00,9.893347e-08,-4.592967e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483797e+01,3.834432e-06,2.043372e-05,-2.540295e+01,4.267987e-06,-2.046565e-05,-3.814973e-06,-3.193341e-08,-3.193341e-08,-8.586023e-04,-2.711641e-07,-3.193341e-08,-8.586023e-04,-2.711641e-07,-3.193341e-08,-8.586023e-04,-2.711641e-07,-3.193341e-08,-5.610043e-07,-3.193341e-08,-8.795193e-04,-3.288753e-07,-3.193341e-08,7.634270e+00,-2.058072e-07,8.781163e-05,7.182439e+00,4.375003e-08,1.565524e-04,3.383739e-08,-8.782485e-05,1.621751e-04,5.611803e-06,-1.870974e-08,1.093751e-08,2.500000e-04,7.088482e+00,1.828128e-08,7.064540e+00,-1.591536e-09,7.062225e+00,1.357264e-09,7.057759e+00,-5.331649e-10,7.060162e+00,-6.257736e-10,7.057228e+00,3.090770e-11,7.060000e+00,8.784136e-11,7.057189e+00,1.628054e-11,7.059998e+00,-1.487691e-12,7.057226e+00,-3.600290e-12,7.060131e+00,-1.848939e-12,7.057742e+00,2.375446e-13
1.598750e-10,5.890284e+00,1.030870e-07,-4.593056e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483770e+01,3.308887e-06,2.043547e-05,-2.540264e+01,3.909405e-06,-2.046777e-05,-3.450725e-06,-3.230020e-08,-3.230020e-08,-8.781253e-04,-2.431759e-07,-3.230020e-08,-8.781253e-04,-2.431759e-07,-3.230020e-08,-8.781253e-04,-2.431759e-07,-3.230020e-08,-5.326141e-07,-3.230020e-08,-9.033964e-04,-3.001733e-07,-3.230020e-08,7.634254e+00,-2.147096e-07,8.781365e-05,7.182442e+00,3.996654e-08,1.565516e-04,3.197067e-08,-8.782643e-05,1.621736e-04,5.611975e-06,-1.951906e-08,9.991636e-09,2.500000e-04,7.088483e+00,1.950769e-08,7.064540e+00,-1.511686e-09,7.062225e+00,1.349084e-09,7.057759e+00,-4.678888e-10,7.060162e+00,-6.334599e-10,7.057228e+00,1.737867e-11,7.060000e+00,8.693722e-11,7.057189e+00,1.736466e-11,7.059998e+00,-1.022118e-12,7.057226e+00,-3.490911e-12,7.060131e+00,-1.889630e-12,7.057742e+00,1.992724e-13
1.599000e-10,5.890292e+00,1.067046e-07,-4.593148e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483747e+01,2.776913e-06,2.043772e-05,-2.540236e+01,3.540327e-06,-2.047025e-05,-3.078039e-06,-3.252387e-08,-3.252387e-08,-8.955022e-04,-2.146253e-07,-3.252387e-08,-8.955022e-04,-2.146253e-07,-3.252387e-08,-8.955022e-04,-2.146253e-07,-3.252387e-08,-5.025355e-07,-3.252387e-08,-9.250672e-04,-2.707586e-07,-3.252387e-08,7.634238e+00,-2.226509e-07,8.781575e-05,7.182445e+00,3.598702e-08,1.565509e-04,2.995578e-08,-8.782803e-05,1.621720e-04,5.612110e-06,-2.024099e-08,8.996755e-09,2.500000e-04,7.088485e+00,2.066110e-08,7.064540e+00,-1.410216e-09,7.062225e+00,1.334458e-09,7.057758e+00,-4.027042e-10,7.060162e+00,-6.388631e-10,7.057228e+00,3.818170e-12,7.060000e+00,8.575107e-11,7.057189e+00,1.841525e-11,7.059998e+00,-5.531041e-13,7.057226e+00,-3.374522e-12,7.060131e+00,-1.924959e-12,7.057742e+00,1.606468e-13
1.599250e-10,5.890300e+00,1.097704e-07,-4.593243e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483728e+01,2.240139e-06,2.044046e-05,-2.540211e+01,3.161570e-06,-2.047307e-05,-2.697737e-06,-3.260450e-08,-3.260450e-08,-9.106923e-04,-1.855748e-07,-3.260450e-08,-9.106923e-04,-1.855748e-07,-3.260450e-08,-9.106923e-04,-1.855748e-07,-3.260450e-08,-4.708396e-07,-3.260450e-08,-9.444802e-04,-2.406952e-07,-3.260450e-08,7.634221e+00,-2.295971e-07,8.781792e-05,7.182447e+00,3.182924e-08,1.565502e-04,2.780100e-08,-8.782965e-05,1.621703e-04,5.612206e-06,-2.087246e-08,7.957309e-09,2.500000e-04,7.088486e+00,2.173441e-08,7.064540e+00,-1.287427e-09,7.062225e+00,1.313856e-09,7.057758e+00,-3.378746e-10,7.060162e+00,-6.419905e-10,7.057228e+00,-9.725082e-12,7.060000e+00,8.428473e-11,7.057189e+00,1.942871e-11,7.059998e+00,-8.143797e-14,7.057226e+00,-3.251447e-12,7.060131e+00,-1.954891e-12,7.057742e+00,1.217784e-13
1.599500e-10,5.890309e+00,1.122714e-07,-4.593340e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483713e+01,1.700195e-06,2.044367e-05,-2.540188e+01,2.773980e-06,-2.047622e-05,-2.310662e-06,-3.254288e-08,-3.254288e-08,-9.236604e-04,-1.560882e-07,-3.254288e-08,-9.236604e-04,-1.560882e-07,-3.254288e-08,-9.236604e-04,-1.560882e-07,-3.254288e-08,-4.376036e-07,-3.254288e-08,-9.615885e-04,-2.100490e-07,-3.254288e-08,7.634203e+00,-2.355194e-07,8.782016e-05,7.182449e+00,2.751184e-08,1.565496e-04,2.551528e-08,-8.783129e-05,1.621687e-04,5.612264e-06,-2.141086e-08,6.877961e-09,2.500000e-04,7.088488e+00,2.272092e-08,7.064540e+00,-1.143771e-09,7.062225e+00,1.287773e-09,7.057758e+00,-2.736555e-10,7.060162e+00,-6.428584e-10,7.057228e+00,-2.320255e-11,7.060000e+00,8.254102e-11,7.057189e+00,2.040151e-11,7.059998e+00,3.920719e-13,7.057226e+00,-3.122017e-12,7.060131e+00,-1.979403e-12,7.057742e+00,8.277801e-14
1.599750e-10,5.890317e+00,1.141977e-07,-4.593438e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483702e+01,1.158707e-06,2.044733e-05,-2.540169e+01,2.378435e-06,-2.047967e-05,-1.917677e-06,-3.234044e-08,-3.234044e-08,-9.343757e-04,-1.262306e-07,-3.234044e-08,-9.343757e-04,-1.262306e-07,-3.234044e-08,-9.343757e-04,-1.262306e-07,-3.234044e-08,-4.029104e-07,-3.234044e-08,-9.763505e-04,-1.788873e-07,-3.234044e-08,7.634185e+00,-2.403939e-07,8.782245e-05,7.182451e+00,2.305429e-08,1.565490e-04,2.310821e-08,-8.783293e-05,1.621671e-04,5.612283e-06,-2.185399e-08,5.763573e-09,2.500000e-04,7.088490e+00,2.361432e-08,7.064540e+00,-9.798462e-10,7.062225e+00,1.256726e-09,7.057758e+00,-2.102922e-10,7.060162e+00,-6.414921e-10,7.057228e+00,-3.656611e-11,7.060000e+00,8.052383e-11,7.057189e+00,2.133014e-11,7.059998e+00,8.665980e-13,7.057226e+00,-2.986569e-12,7.060131e+00,-1.998492e-12,7.057742e+00,4.375540e-14
1.600000e-10,5.890326e+00,1.155423e-07,-4.593537e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483696e+01,6.172910e-07,2.045143e-05,-2.540152e+01,1.975837e-06,-2.048342e-05,-1.519663e-06,-3.199927e-08,-3.199927e-08,-9.428125e-04,-9.606791e-08,-3.199927e-08,-9.428125e-04,-9.606791e-08,-3.199927e-08,-9.428125e-04,-9.606791e-08,-3.199927e-08,-3.668486e-07,-3.199927e-08,-9.887298e-04,-1.472792e-07,-3.199927e-08,7.634167e+00,-2.442017e-07,8.782478e-05,7.182453e+00,1.847673e-08,1.565485e-04,2.058999e-08,-8.783458e-05,1.621654e-04,5.612262e-06,-2.220016e-08,4.619182e-09,2.500000e-04,7.088492e+00,2.440876e-08,7.064540e+00,-7.963922e-10,7.062226e+00,1.221251e-09,7.057758e+00,-1.480198e-10,7.060162e+00,-6.379252e-10,7.057228e+00,-4.976821e-11,7.060000e+00,7.823807e-11,7.057189e+00,2.221117e-11,7.059998e+00,1.341294e-12,7.057226e+00,-2.845446e-12,7.060131e+00,-2.012167e-12,7.057742e+00,4.819155e-15
