time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.574625e-10,-5.911471e+00,3.899932e-07,-3.086533e-01,4.725125e-06,-2.466615e-01,-2.948525e-05,2.890465e-01,-2.692321e-05,2.689505e-05,2.708103e-05,-2.380708e-08,-2.380708e-08,-1.110382e-03,1.277594e-06,-2.380708e-08,-1.110382e-03,1.277594e-06,-2.380708e-08,-1.110382e-03,1.277594e-06,-2.380708e-08,-1.110382e-03,1.277594e-06,-2.380708e-08,-1.110382e-03,1.277594e-06,-2.380708e-08,-1.110382e-03,1.277594e-06,-2.380708e-08,-1.110382e-03,1.277594e-06,-2.380708e-08,-1.110382e-03,1.277594e-06,-2.380708e-08,-1.128193e-02,1.680341e-05,-2.380708e-08,4.324492e-01,-3.176235e-08,1.513578e-05,3.768149e-01,-2.340254e-07,1.987543e-05,1.686027e-05,-2.341354e-07,-2.380708e-08,-2.341354e-08,-1.515862e-05,1.984138e-05,3.500000e-05,-9.624954e-10,-1.063752e-08,-2.341354e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574750e-10,-5.911456e+00,3.952432e-07,-3.084768e-01,4.570318e-06,-2.477870e-01,-2.978881e-05,2.880174e-01,-2.727307e-05,2.724396e-05,2.741190e-05,-2.241348e-08,-2.241348e-08,-1.061539e-03,1.294723e-06,-2.241348e-08,-1.061539e-03,1.294723e-06,-2.241348e-08,-1.061539e-03,1.294723e-06,-2.241348e-08,-1.061539e-03,1.294723e-06,-2.241348e-08,-1.061539e-03,1.294723e-06,-2.241348e-08,-1.061539e-03,1.294723e-06,-2.241348e-08,-1.061539e-03,1.294723e-06,-2.241348e-08,-1.061539e-03,1.294723e-06,-2.241348e-08,-1.064062e-02,1.697201e-05,-2.241348e-08,4.324484e-01,-7.687778e-09,1.513610e-05,3.768060e-01,-2.318180e-07,1.987566e-05,1.705412e-05,-2.340253e-07,-2.241348e-08,-2.340253e-08,-1.515828e-05,1.984172e-05,3.500000e-05,-2.329630e-10,-1.053718e-08,-2.340253e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574875e-10,-5.911441e+00,4.002037e-07,-3.083062e-01,4.412653e-06,-2.489236e-01,-3.007181e-05,2.869754e-01,-2.760514e-05,2.757506e-05,2.772486e-05,-2.100239e-08,-2.100239e-08,-1.012062e-03,1.311005e-06,-2.100239e-08,-1.012062e-03,1.311005e-06,-2.100239e-08,-1.012062e-03,1.311005e-06,-2.100239e-08,-1.012062e-03,1.311005e-06,-2.100239e-08,-1.012062e-03,1.311005e-06,-2.100239e-08,-1.012062e-03,1.311005e-06,-2.100239e-08,-1.012062e-03,1.311005e-06,-2.100239e-08,-1.012062e-03,1.311005e-06,-2.100239e-08,-9.993106e-03,1.712943e-05,-2.100239e-08,4.324486e-01,1.651950e-08,1.513640e-05,3.767973e-01,-2.293904e-07,1.987589e-05,1.723682e-05,-2.337162e-07,-2.100239e-08,-2.337162e-08,-1.515791e-05,1.984209e-05,3.500000e-05,5.005909e-10,-1.042684e-08,-2.337162e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-10,-5.911426e+00,4.048732e-07,-3.081417e-01,4.252242e-06,-2.500705e-01,-3.033411e-05,2.859211e-01,-2.791920e-05,2.788813e-05,2.801970e-05,-1.957528e-08,-1.957528e-08,-9.619833e-04,1.326431e-06,-1.957528e-08,-9.619833e-04,1.326431e-06,-1.957528e-08,-9.619833e-04,1.326431e-06,-1.957528e-08,-9.619833e-04,1.326431e-06,-1.957528e-08,-9.619833e-04,1.326431e-06,-1.957528e-08,-9.619833e-04,1.326431e-06,-1.957528e-08,-9.619833e-04,1.326431e-06,-1.957528e-08,-9.619833e-04,1.326431e-06,-1.957528e-08,-9.339833e-03,1.727557e-05,-1.957528e-08,4.324497e-01,4.083371e-08,1.513668e-05,3.767886e-01,-2.267429e-07,1.987613e-05,1.740825e-05,-2.332060e-07,-1.957528e-08,-2.332060e-08,-1.515749e-05,1.984251e-05,3.500000e-05,1.237385e-09,-1.030649e-08,-2.332060e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575125e-10,-5.911410e+00,4.092505e-07,-3.079833e-01,4.089195e-06,-2.512271e-01,-3.057557e-05,2.848553e-01,-2.821506e-05,2.818298e-05,2.829626e-05,-1.813367e-08,-1.813367e-08,-9.113348e-04,1.340993e-06,-1.813367e-08,-9.113348e-04,1.340993e-06,-1.813367e-08,-9.113348e-04,1.340993e-06,-1.813367e-08,-9.113348e-04,1.340993e-06,-1.813367e-08,-9.113348e-04,1.340993e-06,-1.813367e-08,-9.113348e-04,1.340993e-06,-1.813367e-08,-9.113348e-04,1.340993e-06,-1.813367e-08,-9.113348e-04,1.340993e-06,-1.813367e-08,-8.681225e-03,1.741036e-05,-1.813367e-08,4.324517e-01,6.522879e-08,1.513694e-05,3.767801e-01,-2.238758e-07,1.987638e-05,1.756832e-05,-2.324932e-07,-1.813367e-08,-2.324932e-08,-1.515705e-05,1.984295e-05,3.500000e-05,1.976630e-09,-1.017617e-08,-2.324932e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575250e-10,-5.911395e+00,4.133347e-07,-3.078311e-01,3.923626e-06,-2.523924e-01,-3.079607e-05,2.837785e-01,-2.849251e-05,2.845941e-05,2.855436e-05,-1.667905e-08,-1.667905e-08,-8.601499e-04,1.354682e-06,-1.667905e-08,-8.601499e-04,1.354682e-06,-1.667905e-08,-8.601499e-04,1.354682e-06,-1.667905e-08,-8.601499e-04,1.354682e-06,-1.667905e-08,-8.601499e-04,1.354682e-06,-1.667905e-08,-8.601499e-04,1.354682e-06,-1.667905e-08,-8.601499e-04,1.354682e-06,-1.667905e-08,-8.601499e-04,1.354682e-06,-1.667905e-08,-8.017716e-03,1.753372e-05,-1.667905e-08,4.324547e-01,8.967839e-08,1.513717e-05,3.767716e-01,-2.207899e-07,1.987662e-05,1.771691e-05,-2.315762e-07,-1.667905e-08,-2.315762e-08,-1.515657e-05,1.984343e-05,3.500000e-05,2.717527e-09,-1.003590e-08,-2.315762e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575375e-10,-5.911379e+00,4.171249e-07,-3.076853e-01,3.755648e-06,-2.535657e-01,-3.099550e-05,2.826916e-01,-2.875139e-05,2.871726e-05,2.879385e-05,-1.521295e-08,-1.521295e-08,-8.084619e-04,1.367489e-06,-1.521295e-08,-8.084619e-04,1.367489e-06,-1.521295e-08,-8.084619e-04,1.367489e-06,-1.521295e-08,-8.084619e-04,1.367489e-06,-1.521295e-08,-8.084619e-04,1.367489e-06,-1.521295e-08,-8.084619e-04,1.367489e-06,-1.521295e-08,-8.084619e-04,1.367489e-06,-1.521295e-08,-8.084619e-04,1.367489e-06,-1.521295e-08,-7.349740e-03,1.764558e-05,-1.521295e-08,4.324585e-01,1.141560e-07,1.513739e-05,3.767633e-01,-2.174861e-07,1.987687e-05,1.785393e-05,-2.304537e-07,-1.521295e-08,-2.304537e-08,-1.515606e-05,1.984394e-05,3.500000e-05,3.459271e-09,-9.885733e-09,-2.304537e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575500e-10,-5.911363e+00,4.206208e-07,-3.075459e-01,3.585379e-06,-2.547461e-01,-3.117377e-05,2.815952e-01,-2.899152e-05,2.895637e-05,2.901458e-05,-1.373691e-08,-1.373691e-08,-7.563044e-04,1.379409e-06,-1.373691e-08,-7.563044e-04,1.379409e-06,-1.373691e-08,-7.563044e-04,1.379409e-06,-1.373691e-08,-7.563044e-04,1.379409e-06,-1.373691e-08,-7.563044e-04,1.379409e-06,-1.373691e-08,-7.563044e-04,1.379409e-06,-1.373691e-08,-7.563044e-04,1.379409e-06,-1.373691e-08,-7.563044e-04,1.379409e-06,-1.373691e-08,-6.677736e-03,1.774589e-05,-1.373691e-08,4.324633e-01,1.386347e-07,1.513757e-05,3.767551e-01,-2.139657e-07,1.987713e-05,1.797931e-05,-2.291247e-07,-1.373691e-08,-2.291247e-08,-1.515551e-05,1.984449e-05,3.500000e-05,4.201053e-09,-9.725713e-09,-2.291247e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575625e-10,-5.911347e+00,4.238218e-07,-3.074131e-01,3.412934e-06,-2.559329e-01,-3.133081e-05,2.804900e-01,-2.921275e-05,2.917657e-05,2.921641e-05,-1.225243e-08,-1.225243e-08,-7.037112e-04,1.390433e-06,-1.225243e-08,-7.037112e-04,1.390433e-06,-1.225243e-08,-7.037112e-04,1.390433e-06,-1.225243e-08,-7.037112e-04,1.390433e-06,-1.225243e-08,-7.037112e-04,1.390433e-06,-1.225243e-08,-7.037112e-04,1.390433e-06,-1.225243e-08,-7.037112e-04,1.390433e-06,-1.225243e-08,-7.037112e-04,1.390433e-06,-1.225243e-08,-6.002142e-03,1.783459e-05,-1.225243e-08,4.324691e-01,1.630878e-07,1.513774e-05,3.767471e-01,-2.102301e-07,1.987738e-05,1.809295e-05,-2.275883e-07,-1.225243e-08,-2.275883e-08,-1.515493e-05,1.984507e-05,3.500000e-05,4.942055e-09,-9.555913e-09,-2.275883e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575750e-10,-5.911331e+00,4.267280e-07,-3.072868e-01,3.238434e-06,-2.571253e-01,-3.146655e-05,2.793768e-01,-2.941494e-05,2.937773e-05,2.939924e-05,-1.076107e-08,-1.076107e-08,-6.507165e-04,1.400556e-06,-1.076107e-08,-6.507165e-04,1.400556e-06,-1.076107e-08,-6.507165e-04,1.400556e-06,-1.076107e-08,-6.507165e-04,1.400556e-06,-1.076107e-08,-6.507165e-04,1.400556e-06,-1.076107e-08,-6.507165e-04,1.400556e-06,-1.076107e-08,-6.507165e-04,1.400556e-06,-1.076107e-08,-6.507165e-04,1.400556e-06,-1.076107e-08,-5.323402e-03,1.791164e-05,-1.076107e-08,4.324757e-01,1.874882e-07,1.513788e-05,3.767392e-01,-2.062811e-07,1.987764e-05,1.819479e-05,-2.258440e-07,-1.076107e-08,-2.258440e-08,-1.515432e-05,1.984568e-05,3.500000e-05,5.681460e-09,-9.376412e-09,-2.258440e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575875e-10,-5.911315e+00,4.293392e-07,-3.071671e-01,3.061997e-06,-2.583224e-01,-3.158096e-05,2.782563e-01,-2.959796e-05,2.955973e-05,2.956294e-05,-9.264336e-09,-9.264336e-09,-5.973546e-04,1.409772e-06,-9.264336e-09,-5.973546e-04,1.409772e-06,-9.264336e-09,-5.973546e-04,1.409772e-06,-9.264336e-09,-5.973546e-04,1.409772e-06,-9.264336e-09,-5.973546e-04,1.409772e-06,-9.264336e-09,-5.973546e-04,1.409772e-06,-9.264336e-09,-5.973546e-04,1.409772e-06,-9.264336e-09,-5.973546e-04,1.409772e-06,-9.264336e-09,-4.641957e-03,1.797700e-05,-9.264336e-09,4.324833e-01,2.118087e-07,1.513799e-05,3.767314e-01,-2.021206e-07,1.987790e-05,1.828477e-05,-2.238912e-07,-9.264336e-09,-2.238912e-08,-1.515367e-05,1.984633e-05,3.500000e-05,6.418446e-09,-9.187300e-09,-2.238912e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576000e-10,-5.911298e+00,4.316559e-07,-3.070542e-01,2.883745e-06,-2.595235e-01,-3.167399e-05,2.771292e-01,-2.976169e-05,2.972244e-05,2.970743e-05,-7.763771e-09,-7.763771e-09,-5.436601e-04,1.418076e-06,-7.763771e-09,-5.436601e-04,1.418076e-06,-7.763771e-09,-5.436601e-04,1.418076e-06,-7.763771e-09,-5.436601e-04,1.418076e-06,-7.763771e-09,-5.436601e-04,1.418076e-06,-7.763771e-09,-5.436601e-04,1.418076e-06,-7.763771e-09,-5.436601e-04,1.418076e-06,-7.763771e-09,-5.436601e-04,1.418076e-06,-7.763771e-09,-3.958253e-03,1.803064e-05,-7.763771e-09,4.324918e-01,2.360223e-07,1.513808e-05,3.767238e-01,-1.977510e-07,1.987817e-05,1.836282e-05,-2.217299e-07,-7.763771e-09,-2.217299e-08,-1.515299e-05,1.984701e-05,3.500000e-05,7.152190e-09,-8.988681e-09,-2.217299e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576125e-10,-5.911282e+00,4.336784e-07,-3.069481e-01,2.703800e-06,-2.607277e-01,-3.174564e-05,2.759962e-01,-2.990603e-05,2.986577e-05,2.983261e-05,-6.260894e-09,-6.260894e-09,-4.896675e-04,1.425463e-06,-6.260894e-09,-4.896675e-04,1.425463e-06,-6.260894e-09,-4.896675e-04,1.425463e-06,-6.260894e-09,-4.896675e-04,1.425463e-06,-6.260894e-09,-4.896675e-04,1.425463e-06,-6.260894e-09,-4.896675e-04,1.425463e-06,-6.260894e-09,-4.896675e-04,1.425463e-06,-6.260894e-09,-4.896675e-04,1.425463e-06,-6.260894e-09,-3.272734e-03,1.807254e-05,-6.260894e-09,4.325012e-01,2.601017e-07,1.513814e-05,3.767164e-01,-1.931747e-07,1.987843e-05,1.842890e-05,-2.193601e-07,-6.260894e-09,-2.193601e-08,-1.515229e-05,1.984771e-05,3.500000e-05,7.881870e-09,-8.780668e-09,-2.193601e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576250e-10,-5.911265e+00,4.354074e-07,-3.068489e-01,2.522284e-06,-2.619342e-01,-3.179589e-05,2.748581e-01,-3.003087e-05,2.998962e-05,2.993842e-05,-4.757223e-09,-4.757223e-09,-4.354119e-04,1.431931e-06,-4.757223e-09,-4.354119e-04,1.431931e-06,-4.757223e-09,-4.354119e-04,1.431931e-06,-4.757223e-09,-4.354119e-04,1.431931e-06,-4.757223e-09,-4.354119e-04,1.431931e-06,-4.757223e-09,-4.354119e-04,1.431931e-06,-4.757223e-09,-4.354119e-04,1.431931e-06,-4.757223e-09,-4.354119e-04,1.431931e-06,-4.757223e-09,-2.585847e-03,1.810269e-05,-4.757223e-09,4.325116e-01,2.840199e-07,1.513818e-05,3.767091e-01,-1.883946e-07,1.987870e-05,1.848297e-05,-2.167821e-07,-4.757223e-09,-2.167821e-08,-1.515155e-05,1.984845e-05,3.500000e-05,8.606665e-09,-8.563389e-09,-2.167821e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576375e-10,-5.911249e+00,4.368436e-07,-3.067566e-01,2.339321e-06,-2.631422e-01,-3.182476e-05,2.737157e-01,-3.013614e-05,3.009392e-05,3.002478e-05,-3.254265e-09,-3.254265e-09,-3.809283e-04,1.437474e-06,-3.254265e-09,-3.809283e-04,1.437474e-06,-3.254265e-09,-3.809283e-04,1.437474e-06,-3.254265e-09,-3.809283e-04,1.437474e-06,-3.254265e-09,-3.809283e-04,1.437474e-06,-3.254265e-09,-3.809283e-04,1.437474e-06,-3.254265e-09,-3.809283e-04,1.437474e-06,-3.254265e-09,-3.809283e-04,1.437474e-06,-3.254265e-09,-1.898039e-03,1.812108e-05,-3.254265e-09,4.325228e-01,3.077499e-07,1.513820e-05,3.767021e-01,-1.834136e-07,1.987896e-05,1.852499e-05,-2.139964e-07,-3.254265e-09,-2.139964e-08,-1.515078e-05,1.984922e-05,3.500000e-05,9.325755e-09,-8.336983e-09,-2.139964e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576500e-10,-5.911232e+00,4.379882e-07,-3.066713e-01,2.155036e-06,-2.643509e-01,-3.183229e-05,2.725696e-01,-3.022178e-05,3.017860e-05,3.009167e-05,-1.753518e-09,-1.753518e-09,-3.262517e-04,1.442091e-06,-1.753518e-09,-3.262517e-04,1.442091e-06,-1.753518e-09,-3.262517e-04,1.442091e-06,-1.753518e-09,-3.262517e-04,1.442091e-06,-1.753518e-09,-3.262517e-04,1.442091e-06,-1.753518e-09,-3.262517e-04,1.442091e-06,-1.753518e-09,-3.262517e-04,1.442091e-06,-1.753518e-09,-3.262517e-04,1.442091e-06,-1.753518e-09,-1.209756e-03,1.812770e-05,-1.753518e-09,4.325349e-01,3.312647e-07,1.513818e-05,3.766952e-01,-1.782352e-07,1.987923e-05,1.855494e-05,-2.110038e-07,-1.753518e-09,-2.110038e-08,-1.514998e-05,1.985002e-05,3.500000e-05,1.003832e-08,-8.101599e-09,-2.110038e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576625e-10,-5.911216e+00,4.388423e-07,-3.065929e-01,1.969555e-06,-2.655594e-01,-3.181851e-05,2.714207e-01,-3.028771e-05,3.024361e-05,3.013903e-05,-2.564673e-10,-2.564673e-10,-2.714174e-04,1.445779e-06,-2.564673e-10,-2.714174e-04,1.445779e-06,-2.564673e-10,-2.714174e-04,1.445779e-06,-2.564673e-10,-2.714174e-04,1.445779e-06,-2.564673e-10,-2.714174e-04,1.445779e-06,-2.564673e-10,-2.714174e-04,1.445779e-06,-2.564673e-10,-2.714174e-04,1.445779e-06,-2.564673e-10,-2.714174e-04,1.445779e-06,-2.564673e-10,-5.214444e-04,1.812257e-05,-2.564673e-10,4.325480e-01,3.545376e-07,1.513815e-05,3.766886e-01,-1.728628e-07,1.987949e-05,1.857280e-05,-2.078053e-07,-2.564673e-10,-2.078053e-08,-1.514915e-05,1.985085e-05,3.500000e-05,1.074356e-08,-7.857400e-09,-2.078053e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576750e-10,-5.911199e+00,4.394072e-07,-3.065217e-01,1.783002e-06,-2.667671e-01,-3.178347e-05,2.702696e-01,-3.033391e-05,3.028890e-05,3.016685e-05,1.235416e-09,1.235416e-09,-2.164608e-04,1.448537e-06,1.235416e-09,-2.164608e-04,1.448537e-06,1.235416e-09,-2.164608e-04,1.448537e-06,1.235416e-09,-2.164608e-04,1.448537e-06,1.235416e-09,-2.164608e-04,1.448537e-06,1.235416e-09,-2.164608e-04,1.448537e-06,1.235416e-09,-2.164608e-04,1.448537e-06,1.235416e-09,-2.164608e-04,1.448537e-06,1.235416e-09,1.664494e-04,1.810570e-05,1.235416e-09,4.325619e-01,3.775419e-07,1.513809e-05,3.766821e-01,-1.673003e-07,1.987975e-05,1.857855e-05,-2.044022e-07,1.235416e-09,-2.044022e-08,-1.514829e-05,1.985171e-05,3.500000e-05,1.144066e-08,-7.604558e-09,-2.044022e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576875e-10,-5.911182e+00,4.396846e-07,-3.064575e-01,1.595506e-06,-2.679730e-01,-3.172725e-05,2.691172e-01,-3.036035e-05,3.031446e-05,3.017511e-05,2.720678e-09,2.720678e-09,-1.614170e-04,1.450363e-06,2.720678e-09,-1.614170e-04,1.450363e-06,2.720678e-09,-1.614170e-04,1.450363e-06,2.720678e-09,-1.614170e-04,1.450363e-06,2.720678e-09,-1.614170e-04,1.450363e-06,2.720678e-09,-1.614170e-04,1.450363e-06,2.720678e-09,-1.614170e-04,1.450363e-06,2.720678e-09,-1.614170e-04,1.450363e-06,2.720678e-09,8.534800e-04,1.807711e-05,2.720678e-09,4.325766e-01,4.002514e-07,1.513800e-05,3.766759e-01,-1.615517e-07,1.988002e-05,1.857221e-05,-2.007959e-07,2.720678e-09,-2.007959e-08,-1.514741e-05,1.985259e-05,3.500000e-05,1.212883e-08,-7.343260e-09,-2.007959e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577000e-10,-5.911165e+00,4.396760e-07,-3.064005e-01,1.407191e-06,-2.691764e-01,-3.164994e-05,2.679641e-01,-3.036699e-05,3.032026e-05,3.016382e-05,4.197881e-09,4.197881e-09,-1.063217e-04,1.451258e-06,4.197881e-09,-1.063217e-04,1.451258e-06,4.197881e-09,-1.063217e-04,1.451258e-06,4.197881e-09,-1.063217e-04,1.451258e-06,4.197881e-09,-1.063217e-04,1.451258e-06,4.197881e-09,-1.063217e-04,1.451258e-06,4.197881e-09,-1.063217e-04,1.451258e-06,4.197881e-09,-1.063217e-04,1.451258e-06,4.197881e-09,1.539203e-03,1.803683e-05,4.197881e-09,4.325922e-01,4.226400e-07,1.513789e-05,3.766698e-01,-1.556214e-07,1.988028e-05,1.855376e-05,-1.969882e-07,4.197881e-09,-1.969882e-08,-1.514650e-05,1.985350e-05,3.500000e-05,1.280727e-08,-7.073702e-09,-1.969882e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577125e-10,-5.911149e+00,4.393835e-07,-3.063507e-01,1.218187e-06,-2.703765e-01,-3.155163e-05,2.668111e-01,-3.035384e-05,3.030631e-05,3.013298e-05,5.665608e-09,5.665608e-09,-5.121000e-05,1.451220e-06,5.665608e-09,-5.121000e-05,1.451220e-06,5.665608e-09,-5.121000e-05,1.451220e-06,5.665608e-09,-5.121000e-05,1.451220e-06,5.665608e-09,-5.121000e-05,1.451220e-06,5.665608e-09,-5.121000e-05,1.451220e-06,5.665608e-09,-5.121000e-05,1.451220e-06,5.665608e-09,-5.121000e-05,1.451220e-06,5.665608e-09,2.223176e-03,1.798491e-05,5.665608e-09,4.326087e-01,4.446818e-07,1.513775e-05,3.766640e-01,-1.495140e-07,1.988053e-05,1.852322e-05,-1.929810e-07,5.665608e-09,-1.929810e-08,-1.514556e-05,1.985444e-05,3.500000e-05,1.347521e-08,-6.796091e-09,-1.929810e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577250e-10,-5.911132e+00,4.388089e-07,-3.063080e-01,1.028619e-06,-2.715724e-01,-3.143244e-05,2.656591e-01,-3.032092e-05,3.027261e-05,3.008264e-05,7.122464e-09,7.122464e-09,3.882573e-06,1.450252e-06,7.122464e-09,3.882573e-06,1.450252e-06,7.122464e-09,3.882573e-06,1.450252e-06,7.122464e-09,3.882573e-06,1.450252e-06,7.122464e-09,3.882573e-06,1.450252e-06,7.122464e-09,3.882573e-06,1.450252e-06,7.122464e-09,3.882573e-06,1.450252e-06,7.122464e-09,3.882573e-06,1.450252e-06,7.122464e-09,2.904956e-03,1.792138e-05,7.122464e-09,4.326260e-01,4.663516e-07,1.513759e-05,3.766585e-01,-1.432342e-07,1.988079e-05,1.848062e-05,-1.887767e-07,7.122464e-09,-1.887767e-08,-1.514460e-05,1.985540e-05,3.500000e-05,1.413187e-08,-6.510646e-09,-1.887767e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577375e-10,-5.911115e+00,4.379546e-07,-3.062725e-01,8.386171e-07,-2.727634e-01,-3.129248e-05,2.645086e-01,-3.026822e-05,3.021919e-05,3.001281e-05,8.567075e-09,8.567075e-09,5.892072e-05,1.448354e-06,8.567075e-09,5.892072e-05,1.448354e-06,8.567075e-09,5.892072e-05,1.448354e-06,8.567075e-09,5.892072e-05,1.448354e-06,8.567075e-09,5.892072e-05,1.448354e-06,8.567075e-09,5.892072e-05,1.448354e-06,8.567075e-09,5.892072e-05,1.448354e-06,8.567075e-09,5.892072e-05,1.448354e-06,8.567075e-09,3.584104e-03,1.784629e-05,8.567075e-09,4.326441e-01,4.876242e-07,1.513740e-05,3.766532e-01,-1.367871e-07,1.988104e-05,1.842598e-05,-1.843776e-07,8.567075e-09,-1.843776e-08,-1.514361e-05,1.985639e-05,3.500000e-05,1.477649e-08,-6.217597e-09,-1.843776e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577500e-10,-5.911099e+00,4.368228e-07,-3.062443e-01,6.483077e-07,-2.739487e-01,-3.113192e-05,2.633605e-01,-3.019581e-05,3.014608e-05,2.992356e-05,9.998094e-09,9.998094e-09,1.138692e-04,1.445528e-06,9.998094e-09,1.138692e-04,1.445528e-06,9.998094e-09,1.138692e-04,1.445528e-06,9.998094e-09,1.138692e-04,1.445528e-06,9.998094e-09,1.138692e-04,1.445528e-06,9.998094e-09,1.138692e-04,1.445528e-06,9.998094e-09,1.138692e-04,1.445528e-06,9.998094e-09,1.138692e-04,1.445528e-06,9.998094e-09,4.260183e-03,1.775971e-05,9.998094e-09,4.326630e-01,5.084750e-07,1.513719e-05,3.766481e-01,-1.301781e-07,1.988129e-05,1.835934e-05,-1.797865e-07,9.998094e-09,-1.797865e-08,-1.514260e-05,1.985740e-05,3.500000e-05,1.540833e-08,-5.917184e-09,-1.797865e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577625e-10,-5.911082e+00,4.354161e-07,-3.062233e-01,4.578190e-07,-2.751275e-01,-3.095089e-05,2.622156e-01,-3.010371e-05,3.005334e-05,2.981495e-05,1.141420e-08,1.141420e-08,1.686927e-04,1.441777e-06,1.141420e-08,1.686927e-04,1.441777e-06,1.141420e-08,1.686927e-04,1.441777e-06,1.141420e-08,1.686927e-04,1.441777e-06,1.141420e-08,1.686927e-04,1.441777e-06,1.141420e-08,1.686927e-04,1.441777e-06,1.141420e-08,1.686927e-04,1.441777e-06,1.141420e-08,1.686927e-04,1.441777e-06,1.141420e-08,4.932756e-03,1.766170e-05,1.141420e-08,4.326827e-01,5.288798e-07,1.513696e-05,3.766433e-01,-1.234125e-07,1.988154e-05,1.828074e-05,-1.750063e-07,1.141420e-08,-1.750063e-08,-1.514157e-05,1.985843e-05,3.500000e-05,1.602666e-08,-5.609658e-09,-1.750063e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577750e-10,-5.911066e+00,4.337371e-07,-3.062095e-01,2.672789e-07,-2.762990e-01,-3.074956e-05,2.610745e-01,-2.999199e-05,2.994103e-05,2.968705e-05,1.281410e-08,1.281410e-08,2.233563e-04,1.437103e-06,1.281410e-08,2.233563e-04,1.437103e-06,1.281410e-08,2.233563e-04,1.437103e-06,1.281410e-08,2.233563e-04,1.437103e-06,1.281410e-08,2.233563e-04,1.437103e-06,1.281410e-08,2.233563e-04,1.437103e-06,1.281410e-08,2.233563e-04,1.437103e-06,1.281410e-08,2.233563e-04,1.437103e-06,1.281410e-08,5.601392e-03,1.755234e-05,1.281410e-08,4.327032e-01,5.488151e-07,1.513670e-05,3.766387e-01,-1.164961e-07,1.988178e-05,1.819023e-05,-1.700403e-07,1.281410e-08,-1.700403e-08,-1.514052e-05,1.985948e-05,3.500000e-05,1.663076e-08,-5.295279e-09,-1.700403e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
