time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.369000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.388877e-05,-5.066801e-04,1.769042e-03,-6.309582e-04,2.143618e-03,6.942828e+00,-8.600990e-02
1.370000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.681540e-05,-5.677395e-04,1.756549e-03,-6.434514e-04,2.134663e-03,6.941511e+00,-1.761373e-01
1.371000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.044840e-05,-5.881038e-04,1.754526e-03,-6.454744e-04,2.168209e-03,6.931509e+00,-2.357229e-01
1.372000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.434211e-05,-5.649539e-04,1.766083e-03,-6.339169e-04,2.241993e-03,6.913183e+00,-2.611903e-01
1.373000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.805129e-05,-4.995422e-04,1.800029e-03,-5.999707e-04,2.349181e-03,6.887180e+00,-2.504819e-01
1.374000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.116799e-05,-3.970212e-04,1.866649e-03,-5.333509e-04,2.479018e-03,6.854418e+00,-2.031717e-01
1.375000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.336900e-05,-2.658693e-04,1.970467e-03,-4.295331e-04,2.618737e-03,6.816080e+00,-1.205443e-01
1.376000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.446500e-05,-1.169308e-04,2.105875e-03,-2.941254e-04,2.755887e-03,6.773610e+00,-5.612731e-03
1.377000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.442614e-05,3.780704e-05,2.259365e-03,-1.406351e-04,2.880046e-03,6.728681e+00,1.369755e-01
1.378000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.338182e-05,1.865269e-04,2.415502e-03,1.550244e-05,2.983807e-03,6.683135e+00,3.011912e-01
1.379000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.161402e-05,3.188693e-04,2.561953e-03,1.619528e-04,3.063525e-03,6.638901e+00,4.800453e-01
1.380000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.955314e-05,4.271291e-04,2.691619e-03,2.916195e-04,3.119936e-03,6.597882e+00,6.661346e-01
1.381000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.775886e-05,5.072556e-04,2.802426e-03,4.024262e-04,3.158291e-03,6.561847e+00,8.522161e-01
1.382000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.685985e-05,5.594498e-04,2.895905e-03,4.959049e-04,3.187564e-03,6.532339e+00,1.031702e+00
1.383000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.744069e-05,5.881041e-04,2.975378e-03,5.753778e-04,3.218554e-03,6.510595e+00,1.198991e+00
1.384000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.988572e-05,6.008646e-04,3.044063e-03,6.440625e-04,3.260921e-03,6.497512e+00,1.349595e+00
1.385000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.420051e-05,6.067185e-04,3.103202e-03,7.032019e-04,3.319316e-03,6.493626e+00,1.480091e+00
1.386000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.984418e-05,6.131865e-04,3.150396e-03,7.503962e-04,3.389127e-03,6.499124e+00,1.587936e+00
1.387000e-10,1.200000e-04,0.000000e+00,1.000000e-04,7.564823e-05,6.230484e-04,3.178731e-03,7.787310e-04,3.453641e-03,6.513865e+00,1.671227e+00
1.388000e-10,1.200000e-04,0.000000e+00,1.000000e-04,7.996398e-05,6.316443e-04,3.177760e-03,7.777596e-04,3.485914e-03,6.537392e+00,1.728460e+00
1.389000e-10,1.200000e-04,0.000000e+00,1.000000e-04,8.114798e-05,6.263266e-04,3.136896e-03,7.368961e-04,3.457382e-03,6.568955e+00,1.758345e+00
1.390000e-10,1.200000e-04,0.000000e+00,1.000000e-04,7.824631e-05,5.892244e-04,3.049856e-03,6.498555e-04,3.349494e-03,6.607509e+00,1.759695e+00
1.391000e-10,1.200000e-04,0.000000e+00,1.000000e-04,7.147300e-05,5.028033e-04,2.917484e-03,5.174836e-04,3.160782e-03,6.651728e+00,1.731418e+00
1.392000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.215567e-05,3.559813e-04,2.747622e-03,3.476217e-04,2.905708e-03,6.700019e+00,1.672598e+00
1.393000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.219616e-05,1.482266e-04,2.552837e-03,1.528369e-04,2.608141e-03,6.750559e+00,1.582690e+00
1.394000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.338385e-05,-1.097393e-04,2.347619e-03,-5.238120e-05,2.294271e-03,6.801359e+00,1.461801e+00
1.395000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.690257e-05,-3.983295e-04,2.146127e-03,-2.538735e-04,1.987945e-03,6.850345e+00,1.311063e+00
1.396000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.318548e-05,-6.931378e-04,1.960826e-03,-4.391743e-04,1.709036e-03,6.895452e+00,1.133047e+00
1.397000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.207016e-05,-9.690179e-04,1.801886e-03,-5.981138e-04,1.473963e-03,6.934725e+00,9.321287e-01
1.398000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.308887e-05,-1.203125e-03,1.676989e-03,-7.230107e-04,1.296744e-03,6.966417e+00,7.146918e-01
1.399000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.571453e-05,-1.376689e-03,1.591162e-03,-8.088383e-04,1.189051e-03,6.989077e+00,4.890368e-01
1.400000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.945927e-05,-1.475933e-03,1.546493e-03,-8.535073e-04,1.158734e-03,7.001622e+00,2.649345e-01
1.401000e-10,1.080000e-04,0.000000e+00,9.000000e-05,3.910249e-05,-1.509533e-03,-3.465077e-04,-2.416508e-03,7.677002e-04,7.002228e+00,5.236827e-02
1.402000e-10,9.600000e-05,0.000000e+00,8.000000e-05,4.106178e-05,-1.471921e-03,-4.489290e-05,-1.904893e-03,6.912795e-04,6.988978e+00,-1.391263e-01
1.403000e-10,8.400000e-05,0.000000e+00,7.000000e-05,4.385532e-05,-1.360918e-03,-2.562621e-04,-1.876262e-03,6.268967e-04,6.960407e+00,-3.010843e-01
1.404000e-10,7.200000e-05,0.000000e+00,6.000000e-05,4.610053e-05,-1.182364e-03,-4.459542e-04,-1.825954e-03,6.116350e-04,6.915770e+00,-4.266152e-01
1.405000e-10,6.000000e-05,0.000000e+00,5.000000e-05,4.691413e-05,-9.495565e-04,-6.173169e-04,-1.757317e-03,6.264978e-04,6.855131e+00,-5.107108e-01
1.406000e-10,4.800000e-05,0.000000e+00,4.000000e-05,4.602059e-05,-6.804109e-04,-7.712453e-04,-1.671245e-03,6.554635e-04,6.779355e+00,-5.503759e-01
1.407000e-10,3.600000e-05,0.000000e+00,3.000000e-05,4.365239e-05,-3.941585e-04,-9.074354e-04,-1.567435e-03,6.857556e-04,6.690042e+00,-5.446550e-01
1.408000e-10,2.400000e-05,0.000000e+00,2.000000e-05,4.032496e-05,-1.087340e-04,-1.026634e-03,-1.446634e-03,7.069069e-04,6.589415e+00,-4.946289e-01
1.409000e-10,1.200000e-05,0.000000e+00,1.000000e-05,3.657288e-05,1.605978e-04,-1.132717e-03,-1.312717e-03,7.091203e-04,6.480184e+00,-4.034124e-01
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.272690e-05,4.013344e-04,-1.233490e-03,-1.173490e-03,6.815809e-04,6.365364e+00,-2.761247e-01
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.354234e-05,6.197835e-04,5.486356e-04,5.186356e-04,1.051777e-03,6.249252e+00,-1.192500e-01
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.181906e-05,8.028865e-04,1.549066e-04,1.549066e-04,1.126329e-03,6.136574e+00,5.943815e-02
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.814501e-05,9.352981e-04,2.770188e-04,2.770188e-04,1.186182e-03,6.031764e+00,2.511800e-01
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.325617e-05,1.005202e-03,3.680109e-04,3.680109e-04,1.175095e-03,5.938525e+00,4.467828e-01
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.794732e-05,1.006705e-03,4.249105e-04,4.249105e-04,1.100194e-03,5.859624e+00,6.372838e-01
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.303461e-05,9.407259e-04,4.482968e-04,4.482968e-04,9.741511e-04,5.796827e+00,8.145572e-01
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.239321e-06,8.147697e-04,4.412199e-04,4.412199e-04,8.125536e-04,5.750933e+00,9.717391e-01
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.021561e-06,6.415704e-04,4.078682e-04,4.078682e-04,6.305992e-04,5.721867e+00,1.103421e+00
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.457383e-06,4.368309e-04,3.525364e-04,3.525364e-04,4.404879e-04,5.708801e+00,1.205631e+00
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.227059e-06,2.166126e-04,2.791228e-04,2.791228e-04,2.502110e-04,5.710283e+00,1.275685e+00
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.719032e-06,-4.965353e-06,1.910959e-04,1.910959e-04,6.369439e-05,5.724373e+00,1.311976e+00
1.422000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.020323e-05,-2.172116e-04,9.174654e-05,9.174654e-05,-1.181342e-04,5.748765e+00,1.313799e+00
1.423000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.101254e-05,-4.133268e-04,-1.544161e-05,-1.544161e-05,-2.958276e-04,5.780911e+00,1.281245e+00
1.424000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.068759e-05,-5.899230e-04,-1.263995e-04,-1.263995e-04,-4.697554e-04,5.818139e+00,1.215208e+00
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.068080e-06,-7.458440e-04,-2.361025e-04,-2.361025e-04,-6.384184e-04,5.857762e+00,1.117484e+00
1.426000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.333825e-06,-8.805884e-04,-3.382819e-04,-3.382819e-04,-7.968561e-04,5.897189e+00,9.909492e-01
1.427000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.995647e-06,-9.926577e-04,-4.253851e-04,-4.253851e-04,-9.355836e-04,5.934038e+00,8.397511e-01
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.854837e-07,-1.078233e-03,-4.890837e-04,-4.890837e-04,-1.040968e-03,5.966227e+00,6.694178e-01
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.382141e-06,-1.130696e-03,-5.215743e-04,-5.215743e-04,-1.097925e-03,5.992075e+00,4.868105e-01
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.972089e-06,-1.141463e-03,-5.174644e-04,-5.174644e-04,-1.094535e-03,6.010373e+00,2.998545e-01
1.431000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.793717e-06,-1.102157e-03,-4.754549e-04,-4.754549e-04,-1.026430e-03,6.020437e+00,1.170575e-01
1.432000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.598626e-07,-1.007475e-03,-3.989474e-04,-3.989474e-04,-8.984804e-04,6.022139e+00,-5.310690e-02
1.433000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.877522e-06,-8.576281e-04,-2.953226e-04,-2.953226e-04,-7.231497e-04,6.015889e+00,-2.028286e-01
1.434000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.630617e-06,-6.593836e-04,-1.743315e-04,-1.743315e-04,-5.168563e-04,6.002596e+00,-3.254886e-01
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.286165e-06,-4.253598e-04,-4.630217e-05,-4.630217e-05,-2.962845e-04,5.983579e+00,-4.160156e-01
1.436000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.498690e-06,-1.719643e-04,7.928724e-05,7.928724e-05,-7.595394e-05,5.960466e+00,-4.710663e-01
1.437000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.328491e-06,8.321251e-05,1.945995e-04,1.945995e-04,1.326029e-04,5.935067e+00,-4.890692e-01
1.438000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.117980e-06,3.237143e-04,2.935766e-04,2.935766e-04,3.204038e-04,5.909245e+00,-4.701857e-01
1.439000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.306003e-06,5.357137e-04,3.716188e-04,3.716188e-04,4.800310e-04,5.884792e+00,-4.162337e-01
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.336671e-07,7.085867e-04,4.251386e-04,4.251386e-04,6.048788e-04,5.863322e+00,-3.305844e-01
1.441000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.769313e-06,8.348368e-04,4.513385e-04,4.513385e-04,6.892140e-04,5.846176e+00,-2.180167e-01
1.442000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.688985e-06,9.098136e-04,4.483903e-04,4.483903e-04,7.291371e-04,5.834357e+00,-8.449516e-02
1.443000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.413411e-06,9.316013e-04,4.159228e-04,4.159228e-04,7.239254e-04,5.828479e+00,6.315479e-02
1.444000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.180831e-05,9.011875e-04,3.555349e-04,3.555349e-04,6.769304e-04,5.828742e+00,2.176701e-01
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.365260e-05,8.227379e-04,2.710781e-04,2.710781e-04,5.954385e-04,5.834935e+00,3.718311e-01
1.446000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.467920e-05,7.036564e-04,1.686271e-04,1.686271e-04,4.894921e-04,5.846455e+00,5.189287e-01
1.447000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.466182e-05,5.541747e-04,5.618951e-05,5.618951e-05,3.701574e-04,5.862358e+00,6.531469e-01
1.448000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.349962e-05,3.864253e-04,-5.684251e-05,-5.684251e-05,2.478518e-04,5.881422e+00,7.698088e-01
1.449000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.126013e-05,2.131702e-04,-1.606237e-04,-1.606237e-04,1.311973e-04,5.902245e+00,8.654718e-01
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.165287e-06,4.648260e-05,-2.462511e-04,-2.462511e-04,2.659272e-05,5.923343e+00,9.378924e-01
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.532617e-06,-1.033299e-04,-3.073094e-04,-3.073094e-04,-6.160125e-05,5.943266e+00,9.859019e-01
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.007443e-07,-2.283929e-04,-3.408511e-04,-3.408511e-04,-1.306035e-04,5.960702e+00,1.009240e+00
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.030347e-06,-3.235128e-04,-3.472764e-04,-3.472764e-04,-1.788595e-04,5.974571e+00,1.008392e+00
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.426769e-06,-3.861173e-04,-3.292954e-04,-3.292954e-04,-2.059893e-04,5.984096e+00,9.844505e-01
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.317207e-06,-4.160397e-04,-2.906762e-04,-2.906762e-04,-2.129692e-04,5.988840e+00,9.390308e-01
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.157306e-05,-4.152598e-04,-2.353972e-04,-2.353972e-04,-2.023329e-04,5.988726e+00,8.742173e-01
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.308964e-05,-3.876398e-04,-1.673972e-04,-1.673972e-04,-1.781780e-04,5.984013e+00,7.925455e-01
1.458000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.377980e-05,-3.386317e-04,-9.079238e-05,-9.079238e-05,-1.458702e-04,5.975267e+00,6.969893e-01
1.459000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.358252e-05,-2.749051e-04,-1.030606e-05,-1.030606e-05,-1.114512e-04,5.963304e+00,5.909338e-01
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.248131e-05,-2.038572e-04,6.837254e-05,6.837254e-05,-8.084788e-05,5.949120e+00,4.781163e-01
1.461000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.052350e-05,-1.330075e-04,1.386408e-04,1.386408e-04,-5.905994e-05,5.933815e+00,3.625233e-01
1.462000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.830261e-06,-6.932977e-05,1.937700e-04,1.937700e-04,-4.954021e-05,5.918512e+00,2.482501e-01
1.463000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.590729e-06,-1.861512e-05,2.284024e-04,2.284024e-04,-5.393770e-05,5.904269e+00,1.393347e-01
1.464000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.040400e-06,1.503306e-05,2.400932e-04,2.400932e-04,-7.220218e-05,5.892009e+00,3.958606e-02
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.568048e-06,2.950131e-05,2.299467e-04,2.299467e-04,-1.028675e-04,5.882450e+00,-4.757269e-02
1.466000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.991005e-06,2.474969e-05,2.019574e-04,2.019574e-04,-1.433076e-04,5.876063e+00,-1.192331e-01
1.467000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.011334e-06,2.704607e-06,1.615567e-04,1.615567e-04,-1.898966e-04,5.873057e+00,-1.730958e-01
1.468000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.144782e-05,-3.299563e-05,1.141983e-04,1.141983e-04,-2.381461e-04,5.873379e+00,-2.075319e-01
1.469000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.316097e-05,-7.736602e-05,6.449374e-05,6.449374e-05,-2.829259e-04,5.876742e+00,-2.216178e-01
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.405871e-05,-1.245262e-04,1.592807e-05,1.592807e-05,-3.188245e-04,5.882668e+00,-2.151498e-01
1.471000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.410252e-05,-1.682171e-04,-2.906179e-05,-2.906179e-05,-3.406339e-04,5.890537e+00,-1.886434e-01
1.472000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.331231e-05,-2.023557e-04,-6.886012e-05,-6.886012e-05,-3.438867e-04,5.899645e+00,-1.433179e-01
1.473000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.176680e-05,-2.215871e-04,-1.024043e-04,-1.024043e-04,-3.253532e-04,5.909257e+00,-8.106214e-02
1.474000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.597167e-06,-2.217806e-04,-1.288997e-04,-1.288997e-04,-2.834099e-04,5.918659e+00,-4.373262e-03
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.973147e-06,-2.004145e-04,-1.475332e-04,-1.475332e-04,-2.182310e-04,5.927201e+00,8.373555e-02
1.476000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.084039e-06,-1.568054e-04,-1.572503e-04,-1.572503e-04,-1.317988e-04,5.934333e+00,1.798609e-01
1.477000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.118894e-06,-9.216132e-05,-1.567238e-04,-1.567238e-04,-2.777016e-05,5.939632e+00,2.803619e-01
1.478000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.749017e-06,-9.470249e-06,-1.446373e-04,-1.446373e-04,8.875414e-05,5.942822e+00,3.815256e-01
1.479000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.370007e-06,8.673813e-05,-1.202766e-04,-1.202766e-04,2.115143e-04,5.943792e+00,4.797286e-01
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.617611e-06,1.907085e-04,-8.420978e-05,-8.420978e-05,3.334049e-04,5.942593e+00,5.715759e-01
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.383270e-06,2.958100e-04,-3.870605e-05,-3.870605e-05,4.468194e-04,5.939439e+00,6.540067e-01
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.572709e-06,3.949032e-04,1.235642e-05,1.235642e-05,5.440721e-04,5.934689e+00,7.243617e-01
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.011164e-05,4.807400e-04,6.407778e-05,6.407778e-05,6.179769e-04,5.928823e+00,7.804185e-01
1.484000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.964569e-06,5.464380e-04,1.113789e-04,1.113789e-04,6.626026e-04,5.922399e+00,8.204038e-01
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.161292e-06,5.860500e-04,1.498012e-04,1.498012e-04,6.740842e-04,5.916016e+00,8.429973e-01
1.486000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.816464e-06,5.951955e-04,1.760498e-04,1.760498e-04,6.512288e-04,5.910256e+00,8.473385e-01
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.125580e-06,5.716367e-04,1.881999e-04,1.881999e-04,5.956536e-04,5.905647e+00,8.330475e-01
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.330189e-06,5.156405e-04,1.856167e-04,1.856167e-04,5.113630e-04,5.902610e+00,8.002624e-01
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.660889e-06,4.299919e-04,1.687159e-04,1.687159e-04,4.039051e-04,5.901432e+00,7.496909e-01
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.279021e-06,3.196211e-04,1.387070e-04,1.387070e-04,2.794011e-04,5.902244e+00,6.826688e-01
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.396655e-07,1.909260e-04,9.741164e-05,9.741164e-05,1.437487e-04,5.905007e+00,6.012075e-01
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.102670e-07,5.096839e-05,4.717812e-05,4.717812e-05,2.198601e-06,5.909518e+00,5.080128e-01
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.098532e-06,-9.325405e-05,-9.142925e-06,-9.142925e-06,-1.406356e-04,5.915425e+00,4.064560e-01
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.669963e-06,-2.352903e-04,-6.821154e-05,-6.821154e-05,-2.803994e-04,5.922249e+00,3.004831e-01
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.322597e-06,-3.693924e-04,-1.262376e-04,-1.262376e-04,-4.124088e-04,5.929418e+00,1.944588e-01
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.056875e-06,-4.903689e-04,-1.790756e-04,-1.790756e-04,-5.310942e-04,5.936310e+00,9.295688e-02
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.755671e-06,-5.932629e-04,-2.224160e-04,-2.224160e-04,-6.297753e-04,5.942297e+00,5.157551e-04
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.207694e-06,-6.730595e-04,-2.521249e-04,-2.521249e-04,-7.010538e-04,5.946791e+00,-7.861310e-02
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.175170e-06,-7.246501e-04,-2.647483e-04,-2.647483e-04,-7.379198e-04,5.949295e+00,-1.407001e-01
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.487650e-06,-7.432120e-04,-2.581021e-04,-2.581021e-04,-7.353119e-04,5.949444e+00,-1.827392e-01
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.125166e-06,-7.249908e-04,-2.317651e-04,-2.317651e-04,-6.915312e-04,5.947039e+00,-2.026074e-01
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.510107e-07,-6.682769e-04,-1.872840e-04,-1.872840e-04,-6.088946e-04,5.942075e+00,-1.991826e-01
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.824797e-06,-5.742307e-04,-1.280047e-04,-1.280047e-04,-4.933744e-04,5.934747e+00,-1.724171e-01
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.736383e-06,-4.472407e-04,-5.860104e-05,-5.860104e-05,-3.534619e-04,5.925442e+00,-1.233675e-01
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.166838e-06,-2.946688e-04,1.553760e-05,1.553760e-05,-1.987726e-04,5.914717e+00,-5.417260e-02
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924190e-06,-1.260594e-04,8.889176e-05,8.889176e-05,-3.888143e-05,5.903257e+00,3.203054e-02
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.964242e-06,4.794214e-05,1.562688e-04,1.562688e-04,1.173589e-04,5.891829e+00,1.312580e-01
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.362291e-06,2.166691e-04,2.131042e-04,2.131042e-04,2.620333e-04,5.881224e+00,2.388971e-01
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.256470e-06,3.702932e-04,2.556458e-04,2.556458e-04,3.881338e-04,5.872198e+00,3.499758e-01
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.793064e-06,5.003836e-04,2.810869e-04,2.810869e-04,4.895720e-04,5.865418e+00,4.594552e-01
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.097662e-06,6.002236e-04,2.877106e-04,2.877106e-04,5.614474e-04,5.861411e+00,5.625121e-01
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.208650e-07,6.650136e-04,2.750540e-04,2.750540e-04,6.005807e-04,5.860523e+00,6.547797e-01
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.545650e-06,6.920666e-04,2.440445e-04,2.440445e-04,6.060955e-04,5.862897e+00,7.325275e-01
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.229758e-06,6.810142e-04,1.970242e-04,1.970242e-04,5.797274e-04,5.868452e+00,7.927754e-01
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.597047e-06,6.339394e-04,1.375973e-04,1.375973e-04,5.256394e-04,5.876893e+00,8.333496e-01
1.516000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.471083e-06,5.553075e-04,7.029939e-05,7.029939e-05,4.497533e-04,5.887725e+00,8.528983e-01
1.517000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.720092e-06,4.516088e-04,1.404670e-07,1.404670e-07,3.588170e-04,5.900287e+00,8.508855e-01
1.518000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.297153e-06,3.307178e-04,-6.789027e-05,-6.789027e-05,2.594949e-04,5.913799e+00,8.275785e-01
1.519000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.257914e-06,2.010760e-04,-1.292729e-04,-1.292729e-04,1.577079e-04,5.927415e+00,7.840356e-01
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.749293e-06,7.086288e-05,-1.802890e-04,-1.802890e-04,5.831288e-05,5.940283e+00,7.220929e-01
1.521000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.974774e-06,-5.269051e-05,-2.182026e-04,-2.182026e-04,-3.491600e-05,5.951600e+00,6.443400e-01
