time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.229371e-05,5.644778e-04,4.378665e-05,4.378665e-05,4.047358e-04,-5.529487e-02,-3.782599e-02
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.194663e-05,5.391069e-04,8.874105e-06,8.874105e-06,3.929323e-04,-4.224978e-02,-4.103990e-02
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.128632e-05,4.941013e-04,-2.604488e-05,-2.604488e-05,3.657854e-04,-2.870102e-02,-4.368673e-02
1.431000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.032263e-05,4.331096e-04,-5.775161e-05,-5.775161e-05,3.261561e-04,-1.539008e-02,-4.553458e-02
1.432000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.080184e-06,3.603250e-04,-8.342447e-05,-8.342447e-05,2.772070e-04,-2.990137e-03,-4.631665e-02
1.433000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.603739e-06,2.802073e-04,-1.009974e-04,-1.009974e-04,2.221230e-04,7.923648e-03,-4.575836e-02
1.434000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.961443e-06,1.971790e-04,-1.093626e-04,-1.093626e-04,1.638685e-04,1.689937e-02,-4.360880e-02
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.243158e-06,1.153277e-04,-1.083695e-04,-1.083695e-04,1.050069e-04,2.362686e-02,-3.967333e-02
1.436000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.553502e-06,3.815088e-05,-9.865916e-05,-9.865916e-05,4.759049e-05,2.794775e-02,-3.384362e-02
1.437000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.001079e-06,-3.162598e-05,-8.142604e-05,-8.142604e-05,-6.879395e-06,2.985631e-02,-2.612245e-02
1.438000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.136697e-07,-9.213992e-05,-5.820437e-05,-5.820437e-05,-5.742526e-05,2.949121e-02,-1.664045e-02
1.439000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.309576e-06,-1.423864e-04,-3.073202e-05,-3.073202e-05,-1.035112e-04,2.711903e-02,-5.663455e-03
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.932979e-06,-1.821327e-04,-8.979329e-07,-8.979329e-07,-1.449199e-04,2.311114e-02,6.410537e-03
1.441000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.162182e-06,-2.117693e-04,2.926125e-05,2.926125e-05,-1.816082e-04,1.791539e-02,1.906491e-02
1.442000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.008036e-06,-2.321251e-04,5.757095e-05,5.757095e-05,-2.135618e-04,1.202453e-02,3.168798e-02
1.443000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.511173e-06,-2.442725e-04,8.179396e-05,8.179396e-05,-2.406713e-04,5.943129e-03,4.360565e-02
1.444000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.365841e-07,-2.493445e-04,9.981006e-05,9.981006e-05,-2.626532e-04,1.544042e-04,5.412138e-02
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.336474e-07,-2.483837e-04,1.098915e-04,1.098915e-04,-2.790298e-04,-4.910923e-03,6.256127e-02
1.446000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.308595e-06,-2.422359e-04,1.110039e-04,1.110039e-04,-2.891690e-04,-8.902051e-03,6.832139e-02
1.447000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.396676e-06,-2.314941e-04,1.030213e-04,1.030213e-04,-2.923671e-04,-1.156971e-02,7.091359e-02
1.448000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.412715e-06,-2.164910e-04,8.676425e-05,8.676425e-05,-2.879471e-04,-1.278018e-02,7.000627e-02
1.449000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.283139e-06,-1.973337e-04,6.384242e-05,6.384242e-05,-2.753469e-04,-1.252051e-02,6.545632e-02
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.949129e-06,-1.739673e-04,3.636867e-05,3.636867e-05,-2.541876e-04,-1.089428e-02,5.732941e-02
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.368103e-06,-1.462571e-04,6.648879e-06,6.648879e-06,-2.243226e-04,-8.108753e-03,4.590653e-02
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.514161e-06,-1.140783e-04,-2.306558e-05,-2.306558e-05,-1.858802e-04,-4.454430e-03,3.167603e-02
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.378018e-06,-7.740659e-05,-5.072563e-05,-5.072563e-05,-1.393053e-04,-2.793708e-04,1.531150e-02
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.966753e-06,-3.640197e-05,-7.454400e-05,-7.454400e-05,-8.540625e-05,4.039635e-03,-2.363233e-03
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.303464e-06,8.515669e-06,-9.300744e-05,-9.300744e-05,-2.540276e-05,8.126628e-03,-2.041965e-02
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.426814e-06,5.660548e-05,-1.048890e-04,-1.048890e-04,3.903310e-05,1.163473e-02,-3.787797e-02
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.390269e-06,1.067616e-04,-1.092976e-04,-1.092976e-04,1.057548e-04,1.427130e-02,-5.376507e-02
1.458000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.260676e-06,1.574907e-04,-1.057749e-04,-1.057749e-04,1.721552e-04,1.581863e-02,-6.717342e-02
1.459000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.156112e-07,2.069178e-04,-9.441827e-05,-9.441827e-05,2.352321e-04,1.614881e-02,-7.731738e-02
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.611392e-07,2.528268e-04,-7.597744e-05,-7.597744e-05,2.917206e-04,1.523207e-02,-8.358310e-02
1.461000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.886373e-06,2.927462e-04,-5.186768e-05,-5.186768e-05,3.382946e-04,1.313779e-02,-8.556882e-02
1.462000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.586394e-06,3.240853e-04,-2.406419e-05,-2.406419e-05,3.718295e-04,1.002790e-02,-8.311251e-02
1.463000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.006964e-06,3.443221e-04,5.113523e-06,5.113523e-06,3.896991e-04,6.143321e-03,-7.630482e-02
1.464000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.122183e-06,3.512340e-04,3.327723e-05,3.327723e-05,3.900605e-04,1.784010e-03,-6.548615e-02
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.939586e-06,3.431447e-04,5.823823e-05,5.823823e-05,3.720741e-04,-2.715330e-03,-5.122793e-02
1.466000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.499162e-06,3.191533e-04,7.821131e-05,7.821131e-05,3.360120e-04,-7.012037e-03,-3.429924e-02
1.467000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.865647e-06,2.793031e-04,9.192731e-05,9.192731e-05,2.832323e-04,-1.078234e-02,-1.562112e-02
1.468000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.115784e-06,2.246557e-04,9.865956e-05,9.865956e-05,2.160375e-04,-1.374601e-02,3.788482e-03
1.469000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.242562e-07,1.572557e-04,9.819229e-05,9.819229e-05,1.374625e-04,-1.568701e-02,2.287518e-02
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.473092e-07,7.999600e-05,9.076605e-05,9.076605e-05,5.105296e-05,-1.646857e-02,4.061030e-02
1.471000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.155008e-06,-3.587237e-06,7.702728e-05,7.702728e-05,-3.931959e-05,-1.604194e-02,5.605062e-02
1.472000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.770191e-06,-8.954512e-05,5.799297e-05,5.799297e-05,-1.295844e-04,-1.444852e-02,6.839222e-02
1.473000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.271892e-06,-1.737360e-04,3.502262e-05,3.502262e-05,-2.155563e-04,-1.181535e-02,7.701515e-02
1.474000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.638285e-06,-2.520131e-04,9.776598e-06,9.776598e-06,-2.930232e-04,-8.344553e-03,8.151640e-02
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.841886e-06,-3.203816e-04,-1.586312e-05,-1.586312e-05,-3.578891e-04,-4.297574e-03,8.172949e-02
1.476000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.851844e-06,-3.751483e-04,-3.992453e-05,-3.992453e-05,-4.064123e-04,2.483191e-05,7.772953e-02
1.477000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.643630e-06,-4.130907e-04,-6.052470e-05,-6.052470e-05,-4.355342e-04,4.305327e-03,6.982363e-02
1.478000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.212697e-06,-4.316645e-04,-7.606913e-05,-7.606913e-05,-4.432391e-04,8.233865e-03,5.852754e-02
1.479000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.586018e-06,-4.292398e-04,-8.542884e-05,-8.542884e-05,-4.288485e-04,1.153087e-02,4.453023e-02
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.253087e-07,-4.053251e-04,-8.805401e-05,-8.805401e-05,-3.931518e-04,1.396785e-02,2.864879e-02
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.886394e-08,-3.607225e-04,-8.400069e-05,-8.400069e-05,-3.383269e-04,1.538379e-02,1.177714e-02
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.361808e-07,-2.975570e-04,-7.387406e-05,-7.387406e-05,-2.676722e-04,1.569598e-02,-5.168134e-03
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.355059e-06,-2.191539e-04,-5.871374e-05,-5.871374e-05,-1.852324e-04,1.490453e-02,-2.130106e-02
1.484000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.782454e-06,-1.297770e-04,-3.985646e-05,-3.985646e-05,-9.541867e-05,1.309036e-02,-3.581537e-02
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.999737e-06,-3.427666e-05,-1.880635e-05,-1.880635e-05,-2.706075e-06,1.040710e-02,-4.802648e-02
1.486000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.020776e-06,6.228439e-05,2.870829e-06,2.870829e-06,8.855893e-05,7.067819e-03,-5.740419e-02
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.879195e-06,1.549659e-04,2.362947e-05,2.362947e-05,1.742558e-04,3.327724e-03,-6.359470e-02
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.612883e-06,2.392080e-04,4.201380e-05,4.201380e-05,2.505456e-04,-5.356252e-04,-6.643110e-02
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.252111e-06,3.110076e-04,5.673089e-05,5.673089e-05,3.139489e-04,-4.243196e-03,-6.593243e-02
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.155912e-07,3.670367e-04,6.673679e-05,6.673679e-05,3.614907e-04,-7.534921e-03,-6.229191e-02
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.152139e-07,4.047382e-04,7.133241e-05,7.133241e-05,3.909164e-04,-1.018831e-02,-5.585574e-02
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.337264e-07,4.224266e-04,7.025081e-05,7.025081e-05,4.009321e-04,-1.203395e-02,-4.709405e-02
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.025009e-07,4.193986e-04,6.370934e-05,6.370934e-05,3.913935e-04,-1.296673e-02,-3.656658e-02
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.344728e-06,3.960302e-04,5.240314e-05,5.240314e-05,3.633685e-04,-1.295212e-02,-2.488541e-02
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.800856e-06,3.538210e-04,3.743199e-05,3.743199e-05,3.190378e-04,-1.202673e-02,-1.267747e-02
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.110181e-06,2.953454e-04,2.017241e-05,2.017241e-05,2.614536e-04,-1.029357e-02,-5.493656e-04
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.225865e-06,2.240929e-04,2.122179e-06,2.122179e-06,1.942142e-04,-7.912026e-03,1.094343e-02
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.127236e-06,1.442065e-04,-1.525105e-05,-1.525105e-05,1.211323e-04,-5.083899e-03,2.132141e-02
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.825047e-06,6.015915e-05,-3.063224e-05,-3.063224e-05,4.595836e-05,-2.036507e-03,3.019889e-02
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.358319e-06,-2.358195e-05,-4.294169e-05,-4.294169e-05,-2.781202e-05,9.955417e-04,3.729444e-02
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.845638e-07,-1.028521e-04,-5.138085e-05,-5.138085e-05,-9.704818e-05,3.788430e-03,4.243421e-02
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.671783e-07,-1.740156e-04,-5.545368e-05,-5.545368e-05,-1.590394e-04,6.145685e-03,4.554867e-02
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.358163e-07,-2.341106e-04,-5.497706e-05,-5.497706e-05,-2.115285e-04,7.912033e-03,4.666375e-02
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.786938e-07,-2.809227e-04,-5.008863e-05,-5.008863e-05,-2.527506e-04,8.983652e-03,4.588769e-02
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.429656e-06,-3.130079e-04,-4.125048e-05,-4.125048e-05,-2.814859e-04,9.314220e-03,4.339494e-02
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.768290e-06,-3.296859e-04,-2.923815e-05,-2.923815e-05,-2.971163e-04,8.916453e-03,3.940871e-02
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.981286e-06,-3.310177e-04,-1.510036e-05,-1.510036e-05,-2.996624e-04,7.859095e-03,3.418347e-02
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.059023e-06,-3.177691e-04,-7.935802e-08,-7.935802e-08,-2.897779e-04,6.259660e-03,2.798898e-02
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.994703e-06,-2.913530e-04,1.450652e-05,1.450652e-05,-2.686871e-04,4.273521e-03,2.109659e-02
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.786286e-06,-2.537413e-04,2.740151e-05,2.740151e-05,-2.380689e-04,2.080238e-03,1.376891e-02
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.440079e-06,-2.073391e-04,3.754541e-05,3.754541e-05,-1.999038e-04,-1.317099e-04,6.252722e-03
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.741430e-07,-1.548268e-04,4.417395e-05,4.417395e-05,-1.563089e-04,-2.180468e-03,-1.224763e-03
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.198062e-07,-9.898069e-05,4.686984e-05,4.686984e-05,-1.093864e-04,-3.905316e-03,-8.456917e-03
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.796879e-07,-4.249422e-05,4.556428e-05,4.556428e-05,-6.110265e-05,-5.178934e-03,-1.525676e-02
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.733612e-07,1.218101e-05,4.050209e-05,4.050209e-05,-1.320962e-05,-5.916480e-03,-2.145492e-02
1.516000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.308603e-06,6.295558e-05,3.218973e-05,3.218973e-05,3.279243e-05,-6.080899e-03,-2.689740e-02
1.517000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.737824e-06,1.081747e-04,2.134200e-05,2.134200e-05,7.565613e-05,-5.684203e-03,-3.144387e-02
1.518000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.024282e-06,1.466411e-04,8.834590e-06,8.834590e-06,1.143637e-04,-4.784819e-03,-3.496714e-02
1.519000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.146036e-06,1.775954e-04,-4.340337e-06,-4.340337e-06,1.480915e-04,-3.481377e-03,-3.735429e-02
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.097545e-06,2.006646e-04,-1.712486e-05,-1.712486e-05,1.761744e-04,-1.903517e-03,-3.850951e-02
1.521000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.888952e-06,2.157945e-04,-2.846236e-05,-2.846236e-05,1.980786e-04,-2.004571e-04,-3.835886e-02
1.522000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.543542e-06,2.231769e-04,-3.738452e-05,-3.738452e-05,2.133882e-04,1.471773e-03,-3.685652e-02
1.523000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.094076e-06,2.231833e-04,-4.311099e-05,-4.311099e-05,2.218064e-04,2.963471e-03,-3.399209e-02
1.524000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.787658e-07,2.163104e-04,-4.514264e-05,-4.514264e-05,2.231670e-04,4.143714e-03,-2.979818e-02
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.755644e-08,2.031406e-04,-4.332516e-05,-4.332516e-05,2.174510e-04,4.911101e-03,-2.435722e-02
1.526000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.908598e-07,1.843152e-04,-3.786459e-05,-3.786459e-05,2.047993e-04,5.201877e-03,-1.780666e-02
1.527000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.711489e-07,1.605179e-04,-2.929101e-05,-2.929101e-05,1.855190e-04,4.994725e-03,-1.034121e-02
1.528000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.372683e-06,1.324665e-04,-1.838240e-05,-1.838240e-05,1.600812e-04,4.311870e-03,-2.211688e-03
1.529000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.670436e-06,1.009079e-04,-6.069957e-06,-6.069957e-06,1.291149e-04,3.216462e-03,6.280430e-03
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.845747e-06,6.661752e-05,6.653645e-06,6.653645e-06,9.340004e-05,1.806574e-03,1.479257e-02
1.531000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.887199e-06,3.040174e-05,1.880988e-05,1.880988e-05,5.386664e-05,2.064442e-04,2.295468e-02
1.532000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.791618e-06,-6.895867e-06,2.949113e-05,2.949113e-05,1.159806e-05,-1.444221e-03,3.038624e-02
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.565044e-06,-4.438485e-05,3.790420e-05,3.790420e-05,-3.216245e-05,-3.001963e-03,3.671570e-02
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.223337e-06,-8.111652e-05,4.340938e-05,4.340938e-05,-7.600945e-05,-4.331367e-03,4.160135e-02
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.920367e-07,-1.160745e-04,4.556148e-05,4.556148e-05,-1.183861e-04,-5.316063e-03,4.475215e-02
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.051349e-07,-1.481722e-04,4.415264e-05,4.415264e-05,-1.576171e-04,-5.868121e-03,4.594731e-02
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.974018e-07,-1.762639e-04,3.924899e-05,3.924899e-05,-1.919692e-04,-5.935151e-03,4.505323e-02
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.732942e-07,-1.991732e-04,3.120809e-05,3.120809e-05,-2.197414e-04,-5.504584e-03,4.203640e-02
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.082405e-06,-2.157450e-04,2.066448e-05,2.066448e-05,-2.393778e-04,-4.604757e-03,3.697111e-02
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.391322e-06,-2.249172e-04,8.477721e-06,8.477721e-06,-2.495915e-04,-3.302691e-03,3.004118e-02
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.577238e-06,-2.258097e-04,-4.351996e-06,-4.351996e-06,-2.494814e-04,-1.698703e-03,2.153510e-02
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.630325e-06,-2.178191e-04,-1.678602e-05,-1.678602e-05,-2.386261e-04,8.171265e-05,1.183448e-02
1.543000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.554077e-06,-2.007077e-04,-2.784827e-05,-2.784827e-05,-2.171387e-04,1.898060e-03,1.396293e-03
1.544000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.363571e-06,-1.746708e-04,-3.670877e-05,-3.670877e-05,-1.856775e-04,3.606192e-03,-9.270136e-03
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.082153e-06,-1.403728e-04,-4.274065e-05,-4.274065e-05,-1.454141e-04,5.069857e-03,-1.963015e-02
1.546000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.374536e-07,-9.894545e-05,-4.555003e-05,-4.555003e-05,-9.796951e-05,6.171502e-03,-2.915310e-02
1.547000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.578091e-07,-5.194735e-05,-4.498429e-05,-4.498429e-05,-4.533074e-05,6.821446e-03,-3.734213e-02
1.548000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.008973e-08,-1.293071e-06,-4.112662e-05,-4.112662e-05,1.023839e-05,6.964770e-03,-4.376267e-02
1.549000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.020223e-07,5.083983e-05,-3.428296e-05,-3.428296e-05,6.628633e-05,6.585430e-03,-4.806780e-02
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.358637e-07,1.021145e-04,-2.496329e-05,-2.496329e-05,1.202629e-04,5.707362e-03,-5.001887e-02
1.551000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.010846e-06,1.501422e-04,-1.385515e-05,-1.385515e-05,1.696152e-04,4.392553e-03,-4.950022e-02
1.552000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.207453e-06,1.925891e-04,-1.784868e-06,-1.784868e-06,2.118984e-04,2.736243e-03,-4.652692e-02
1.553000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.308664e-06,2.272852e-04,1.033732e-05,1.033732e-05,2.449074e-04,8.596445e-04,-4.124502e-02
1.554000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.302645e-06,2.523347e-04,2.158772e-05,2.158772e-05,2.668223e-04,-1.099295e-03,-3.392417e-02
1.555000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.186158e-06,2.662307e-04,3.110940e-05,3.110940e-05,2.763549e-04,-2.996384e-03,-2.494307e-02
1.556000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.674195e-07,2.679666e-04,3.819100e-05,3.819100e-05,2.728694e-04,-4.692144e-03,-1.476840e-02
1.557000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.670126e-07,2.571334e-04,4.233160e-05,4.233160e-05,2.564526e-04,-6.062364e-03,-3.928680e-03
1.558000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.160019e-07,2.339870e-04,4.328107e-05,4.328107e-05,2.279186e-04,-7.007430e-03,7.015478e-03
1.559000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.860976e-08,1.994691e-04,4.105112e-05,4.105112e-05,1.887435e-04,-7.459667e-03,1.750271e-02
1.560000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.899447e-07,1.551723e-04,3.589875e-05,3.589875e-05,1.409462e-04,-7.388152e-03,2.700198e-02
1.561000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.770811e-07,1.032500e-04,2.828911e-05,2.828911e-05,8.693925e-05,-6.800630e-03,3.504147e-02
1.562000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.889912e-07,4.627930e-05,1.884633e-05,1.884633e-05,2.937441e-05,-5.742461e-03,4.123358e-02
1.563000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.015657e-06,-1.290139e-05,8.300498e-06,8.300498e-06,-2.899665e-05,-4.292741e-03,4.529461e-02
1.564000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.056490e-06,-7.136379e-05,-2.564831e-06,-2.564831e-06,-8.544159e-05,-2.557972e-03,4.705814e-02
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.017114e-06,-1.262500e-04,-1.296314e-05,-1.296314e-05,-1.373499e-04,-6.638228e-04,4.648147e-02
1.566000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.060548e-07,-1.749136e-04,-2.215426e-05,-2.215426e-05,-1.823301e-04,1.254375e-03,4.364495e-02
1.567000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.326912e-07,-2.150377e-04,-2.949323e-05,-2.949323e-05,-2.183114e-04,3.061658e-03,3.874441e-02
1.568000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.071163e-07,-2.447353e-04,-3.447756e-05,-3.447756e-05,-2.436517e-04,4.633270e-03,3.207734e-02
1.569000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.415936e-07,-2.626329e-04,-3.678848e-05,-3.678848e-05,-2.572434e-04,5.863586e-03,2.402374e-02
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.750290e-08,-2.679416e-04,-3.632007e-05,-3.632007e-05,-2.585984e-04,6.673467e-03,1.502306e-02
1.571000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.386657e-07,-2.605073e-04,-3.318948e-05,-3.318948e-05,-2.478918e-04,7.015544e-03,5.548510e-03
1.572000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.061865e-07,-2.408336e-04,-2.772463e-05,-2.772463e-05,-2.259488e-04,6.877022e-03,-3.919371e-03
1.573000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.232374e-07,-2.100652e-04,-2.042981e-05,-2.042981e-05,-1.941734e-04,6.279839e-03,-1.291854e-02
1.574000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.663393e-07,-1.699244e-04,-1.193452e-05,-1.193452e-05,-1.544281e-04,5.278219e-03,-2.102895e-02
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.019829e-06,-1.226034e-04,-2.933379e-06,-2.933379e-06,-1.088878e-04,3.953834e-03,-2.789263e-02
1.576000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.788835e-07,-7.061934e-05,5.874016e-06,5.874016e-06,-5.988869e-05,2.409044e-03,-3.322921e-02
1.577000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.501907e-07,-1.665060e-05,1.383696e-05,1.383696e-05,-9.792795e-06,7.587725e-04,-3.684635e-02
1.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.501749e-07,3.662898e-05,2.039750e-05,2.039750e-05,3.912424e-05,-8.783145e-04,-3.864490e-02
