time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.365000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.485766e-05,2.431770e-04,1.978942e-03,-2.105795e-05,2.809431e-03,6.641142e+00,3.657253e-01
1.366000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.998040e-05,1.199027e-04,1.828469e-03,-1.715305e-04,2.651109e-03,6.678269e+00,2.268880e-01
1.367000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.512769e-05,-3.105819e-05,1.692664e-03,-3.073364e-04,2.476606e-03,6.712524e+00,9.264385e-02
1.368000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.127981e-05,-2.004312e-04,1.580868e-03,-4.191320e-04,2.302561e-03,6.742369e+00,-3.075600e-02
1.369000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.909586e-05,-3.743683e-04,1.497597e-03,-5.024030e-04,2.145158e-03,6.766456e+00,-1.372666e-01
1.370000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.883517e-05,-5.367918e-04,1.442104e-03,-5.578958e-04,2.018576e-03,6.783698e+00,-2.214230e-01
1.371000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.039543e-05,-6.718875e-04,1.409783e-03,-5.902172e-04,1.934026e-03,6.793329e+00,-2.786476e-01
1.372000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.341743e-05,-7.662321e-04,1.394639e-03,-6.053611e-04,1.899125e-03,6.794923e+00,-3.054771e-01
1.373000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.740559e-05,-8.102865e-04,1.392037e-03,-6.079632e-04,1.917450e-03,6.788397e+00,-2.997189e-01
1.374000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.182779e-05,-7.992060e-04,1.401242e-03,-5.987583e-04,1.988147e-03,6.773993e+00,-2.605563e-01
1.375000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.617818e-05,-7.330683e-04,1.426971e-03,-5.730290e-04,2.105630e-03,6.752251e+00,-1.886172e-01
1.376000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.000946e-05,-6.166524e-04,1.478135e-03,-5.218649e-04,2.259731e-03,6.723981e+00,-8.600328e-02
1.377000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.295702e-05,-4.588554e-04,1.562538e-03,-4.374623e-04,2.436826e-03,6.690248e+00,4.374183e-02
1.378000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.476572e-05,-2.717854e-04,1.680498e-03,-3.195024e-04,2.621803e-03,6.652356e+00,1.957664e-01
1.379000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.530604e-05,-6.962050e-05,1.822956e-03,-1.770443e-04,2.799954e-03,6.611828e+00,3.641753e-01
1.380000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.457211e-05,1.326379e-04,1.975284e-03,-2.471566e-05,2.958279e-03,6.570355e+00,5.424241e-01
1.381000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.268432e-05,3.204526e-04,2.122962e-03,1.229624e-04,3.086698e-03,6.529728e+00,7.237945e-01
1.382000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.992036e-05,4.811215e-04,2.255515e-03,2.555150e-04,3.179600e-03,6.491741e+00,9.018679e-01
1.383000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.675976e-05,6.052504e-04,2.367824e-03,3.678239e-04,3.237340e-03,6.458088e+00,1.070910e+00
1.384000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.388853e-05,6.881457e-04,2.459539e-03,4.595388e-04,3.266717e-03,6.430262e+00,1.226103e+00
1.385000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.211557e-05,7.307212e-04,2.533506e-03,5.335059e-04,3.279757e-03,6.409484e+00,1.363617e+00
1.386000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.219711e-05,7.394512e-04,2.593817e-03,5.938166e-04,3.290809e-03,6.396643e+00,1.480524e+00
1.387000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.460892e-05,7.250652e-04,2.643795e-03,6.437947e-04,3.312477e-03,6.392285e+00,1.574621e+00
1.388000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.932171e-05,6.999632e-04,2.684123e-03,6.841233e-04,3.350943e-03,6.396609e+00,1.644203e+00
1.389000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.563697e-05,6.746604e-04,2.711406e-03,7.114058e-04,3.401589e-03,6.409498e+00,1.687847e+00
1.390000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.216769e-05,6.539880e-04,2.717828e-03,7.178278e-04,3.446904e-03,6.430538e+00,1.704236e+00
1.391000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.708779e-05,6.343351e-04,2.692838e-03,6.928384e-04,3.459731e-03,6.459043e+00,1.692071e+00
1.392000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.870183e-05,6.035141e-04,2.626973e-03,6.269733e-04,3.412786e-03,6.494069e+00,1.650080e+00
1.393000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.613106e-05,5.440981e-04,2.516094e-03,5.160937e-04,3.289826e-03,6.534419e+00,1.577153e+00
1.394000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.971300e-05,4.393196e-04,2.363591e-03,3.635906e-04,3.091413e-03,6.578651e+00,1.472595e+00
1.395000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.085846e-05,2.791258e-04,2.179706e-03,1.797056e-04,2.832947e-03,6.625098e+00,1.336510e+00
1.396000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.147678e-05,6.396699e-05,1.979005e-03,-2.099539e-05,2.538233e-03,6.671915e+00,1.170252e+00
1.397000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.331242e-05,-1.947990e-04,1.777454e-03,-2.225458e-04,2.232975e-03,6.717141e+00,9.769077e-01
1.398000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.749942e-05,-4.774108e-04,1.589983e-03,-4.100170e-04,1.940648e-03,6.758795e+00,7.616487e-01
1.399000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.445028e-05,-7.596816e-04,1.428820e-03,-5.711805e-04,1.681070e-03,6.794973e+00,5.318417e-01
1.400000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.401079e-05,-1.016951e-03,1.302602e-03,-6.973977e-04,1.470647e-03,6.823959e+00,2.967775e-01
1.401000e-10,9.000000e-05,0.000000e+00,9.000000e-05,3.119690e-05,-1.243143e-03,-3.639952e-04,-2.088995e-03,8.903530e-04,6.843343e+00,6.660378e-02
1.402000e-10,8.000000e-05,0.000000e+00,8.000000e-05,3.206124e-05,-1.417189e-03,-1.857616e-04,-1.735762e-03,6.160228e-04,6.850622e+00,-1.483840e-01
1.403000e-10,7.000000e-05,0.000000e+00,7.000000e-05,3.514375e-05,-1.520671e-03,-4.231708e-04,-1.773171e-03,3.686743e-04,6.843703e+00,-3.385055e-01
1.404000e-10,6.000000e-05,0.000000e+00,6.000000e-05,3.900072e-05,-1.543331e-03,-6.295874e-04,-1.779587e-03,1.973395e-04,6.821171e+00,-4.953621e-01
1.405000e-10,5.000000e-05,0.000000e+00,5.000000e-05,4.246024e-05,-1.484118e-03,-8.099309e-04,-1.759931e-03,9.100358e-05,6.782392e+00,-6.122748e-01
1.406000e-10,4.000000e-05,0.000000e+00,4.000000e-05,4.470662e-05,-1.350164e-03,-9.676952e-04,-1.717695e-03,3.569572e-05,6.727527e+00,-6.844790e-01
1.407000e-10,3.000000e-05,0.000000e+00,3.000000e-05,4.531111e-05,-1.154743e-03,-1.103901e-03,-1.653901e-03,1.642211e-05,6.657489e+00,-7.091591e-01
1.408000e-10,2.000000e-05,0.000000e+00,2.000000e-05,4.422753e-05,-9.147621e-04,-1.217321e-03,-1.567321e-03,1.898994e-05,6.573865e+00,-6.854335e-01
1.409000e-10,1.000000e-05,0.000000e+00,1.000000e-05,4.173816e-05,-6.482313e-04,-1.306345e-03,-1.456345e-03,3.123057e-05,6.478814e+00,-6.143783e-01
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.834333e-05,-3.721481e-04,-1.371684e-03,-1.321684e-03,4.337806e-05,6.374936e+00,-4.991088e-01
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.912730e-05,-8.508571e-05,1.618748e-04,1.368748e-04,4.799307e-04,6.266104e+00,-3.444448e-01
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.793843e-05,1.977601e-04,-9.888028e-05,-9.888028e-05,6.677376e-04,6.156770e+00,-1.570715e-01
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.586764e-05,4.606568e-04,9.260301e-05,9.260301e-05,8.820183e-04,6.051342e+00,5.454904e-02
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.361577e-05,6.909315e-04,2.724651e-04,2.724651e-04,1.060361e-03,5.953804e+00,2.806352e-01
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.125669e-05,8.782821e-04,4.280421e-04,4.280421e-04,1.190768e-03,5.867489e+00,5.108378e-01
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.841106e-05,1.013250e-03,5.481296e-04,5.481296e-04,1.259386e-03,5.794963e+00,7.351050e-01
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.466541e-05,1.086901e-03,6.248422e-04,6.248422e-04,1.256631e-03,5.737989e+00,9.444459e-01
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.998308e-05,1.092301e-03,6.549174e-04,6.549174e-04,1.182290e-03,5.697524e+00,1.131430e+00
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.485977e-05,1.027008e-03,6.397973e-04,6.397973e-04,1.046384e-03,5.673759e+00,1.290368e+00
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.014920e-05,8.950601e-04,5.845605e-04,5.845605e-04,8.658022e-04,5.666169e+00,1.417212e+00
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.692961e-06,7.072872e-04,4.963455e-04,4.963455e-04,6.591682e-04,5.673587e+00,1.509292e+00
1.422000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.975450e-06,4.796811e-04,3.829057e-04,3.829057e-04,4.425118e-04,5.694285e+00,1.564988e+00
1.423000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.961902e-06,2.305003e-04,2.516521e-04,2.516521e-04,2.270036e-04,5.726070e+00,1.583439e+00
1.424000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.151152e-06,-2.283099e-05,1.092698e-04,1.092698e-04,1.872916e-05,5.766390e+00,1.564349e+00
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.776074e-06,-2.660852e-04,-3.817435e-05,-3.817435e-05,-1.801406e-04,5.812452e+00,1.507935e+00
1.426000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.052308e-06,-4.893514e-04,-1.848026e-04,-1.848026e-04,-3.694567e-04,5.861347e+00,1.415013e+00
1.427000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.397064e-06,-6.868577e-04,-3.243815e-04,-3.243815e-04,-5.489162e-04,5.910186e+00,1.287237e+00
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.579330e-06,-8.557548e-04,-4.498567e-04,-4.498567e-04,-7.158668e-04,5.956226e+00,1.127433e+00
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.787775e-06,-9.942858e-04,-5.531812e-04,-5.531812e-04,-8.634995e-04,5.997003e+00,9.399596e-01
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.599325e-06,-1.099888e-03,-6.256992e-04,-6.256992e-04,-9.803006e-04,6.030437e+00,7.309613e-01
1.431000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.820589e-06,-1.167896e-03,-6.593266e-04,-6.593266e-04,-1.051860e-03,6.054941e+00,5.083822e-01
1.432000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.205061e-06,-1.191522e-03,-6.484223e-04,-6.484223e-04,-1.065178e-03,6.069492e+00,2.816351e-01
1.433000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.137439e-06,-1.163391e-03,-5.916552e-04,-5.916552e-04,-1.013645e-03,6.073682e+00,6.094244e-02
1.434000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.445275e-06,-1.078214e-03,-4.929274e-04,-4.929274e-04,-8.998904e-04,6.067735e+00,-1.435224e-01
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.451170e-06,-9.354945e-04,-3.609176e-04,-3.609176e-04,-7.350999e-04,6.052481e+00,-3.224882e-01
1.436000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.123749e-05,-7.411196e-04,-2.075543e-04,-2.075543e-04,-5.357084e-04,6.029296e+00,-4.682536e-01
1.437000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.297939e-05,-5.072144e-04,-4.606091e-05,-4.606091e-05,-3.194847e-04,5.999995e+00,-5.750797e-01
1.438000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.319014e-05,-2.504299e-04,1.109044e-04,1.109044e-04,-1.026261e-04,5.966703e+00,-6.393236e-01
1.439000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.179622e-05,1.060625e-05,2.526824e-04,2.526824e-04,1.015243e-04,5.931704e+00,-6.593986e-01
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.053988e-06,2.578040e-04,3.713792e-04,3.713792e-04,2.823929e-04,5.897284e+00,-6.356632e-01
1.441000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.382995e-06,4.754616e-04,4.618631e-04,4.618631e-04,4.314670e-04,5.865586e+00,-5.703089e-01
1.442000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.206494e-06,6.512506e-04,5.211851e-04,5.211851e-04,5.417876e-04,5.838484e+00,-4.672671e-01
1.443000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.136186e-06,7.765170e-04,5.478914e-04,5.478914e-04,6.081603e-04,5.817487e+00,-3.321000e-01
1.444000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.390412e-06,8.462626e-04,5.416546e-04,5.416546e-04,6.280401e-04,5.803662e+00,-1.718071e-01
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.133338e-05,8.591103e-04,5.033214e-04,5.033214e-04,6.025251e-04,5.797600e+00,5.513925e-03
1.446000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.472310e-05,8.173371e-04,4.351615e-04,4.351615e-04,5.367798e-04,5.799401e+00,1.911674e-01
1.447000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.729039e-05,7.268431e-04,3.410385e-04,3.410385e-04,4.395569e-04,5.808681e+00,3.764702e-01
1.448000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.877902e-05,5.968503e-04,2.263964e-04,2.263964e-04,3.219843e-04,5.824613e+00,5.533665e-01
1.449000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.900754e-05,4.392072e-04,9.815233e-05,9.815233e-05,1.960670e-04,5.845984e+00,7.149333e-01
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.791848e-05,2.673384e-04,-3.536735e-05,-3.536735e-05,7.331750e-05,5.871268e+00,8.556954e-01
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.559352e-05,9.500771e-05,-1.644915e-04,-1.644915e-04,-3.627251e-05,5.898732e+00,9.717287e-01
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.223355e-05,-6.488738e-05,-2.786376e-04,-2.786376e-04,-1.248711e-04,5.926541e+00,1.060583e+00
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.116452e-06,-2.013134e-04,-3.675959e-04,-3.675959e-04,-1.870736e-04,5.952885e+00,1.121086e+00
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.550271e-06,-3.057960e-04,-4.236077e-04,-4.236077e-04,-2.198682e-04,5.976105e+00,1.153095e+00
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.162571e-06,-3.728099e-04,-4.432321e-04,-4.432321e-04,-2.224738e-04,5.994808e+00,1.157261e+00
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.741230e-06,-3.999250e-04,-4.277869e-04,-4.277869e-04,-1.962547e-04,6.007963e+00,1.134833e+00
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.925141e-06,-3.877916e-04,-3.821836e-04,-3.821836e-04,-1.447597e-04,6.014965e+00,1.087538e+00
1.458000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.346784e-05,-3.400057e-04,-3.130875e-04,-3.130875e-04,-7.372789e-05,6.015663e+00,1.017522e+00
1.459000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.613908e-05,-2.628488e-04,-2.274501e-04,-2.274501e-04,9.137705e-06,6.010344e+00,9.273562e-01
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.774049e-05,-1.648582e-04,-1.318541e-04,-1.318541e-04,9.472146e-05,5.999697e+00,8.200650e-01
1.461000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.813117e-05,-5.620044e-05,-3.254765e-05,-3.254765e-05,1.733427e-04,5.984735e+00,6.991560e-01
1.462000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.725512e-05,5.214898e-05,6.417478e-05,6.417478e-05,2.358045e-04,5.966711e+00,5.686111e-01
1.463000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.516284e-05,1.493678e-04,1.516248e-04,1.516248e-04,2.745052e-04,5.947018e+00,4.328185e-01
1.464000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.202041e-05,2.258025e-04,2.228114e-04,2.228114e-04,2.844079e-04,5.927083e+00,2.964370e-01
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.099343e-06,2.739108e-04,2.712948e-04,2.712948e-04,2.636026e-04,5.908266e+00,1.642053e-01
1.466000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.743732e-06,2.889866e-04,2.926877e-04,2.926877e-04,2.132710e-04,5.891765e+00,4.072252e-02
1.467000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.807931e-07,2.695405e-04,2.860275e-04,2.860275e-04,1.371129e-04,5.878534e+00,-6.976550e-02
1.468000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.840992e-06,2.172831e-04,2.540846e-04,2.540846e-04,4.055212e-05,5.869227e+00,-1.635461e-01
1.469000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.474568e-06,1.367566e-04,2.023993e-04,2.023993e-04,-6.992347e-05,5.864161e+00,-2.375709e-01
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.140223e-05,3.474036e-05,1.377156e-04,1.377156e-04,-1.871182e-04,5.863318e+00,-2.895356e-01
1.471000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.351467e-05,-8.041998e-05,6.665791e-05,6.665791e-05,-3.032355e-04,5.866368e+00,-3.179213e-01
1.472000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.474622e-05,-1.994460e-04,-4.951274e-06,-4.951274e-06,-4.099277e-04,5.872713e+00,-3.220090e-01
1.473000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.505175e-05,-3.126808e-04,-7.222807e-05,-7.222807e-05,-4.985164e-04,5.881557e+00,-3.018844e-01
1.474000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.440128e-05,-4.106011e-04,-1.311195e-04,-1.311195e-04,-5.605656e-04,5.891973e+00,-2.584379e-01
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.279821e-05,-4.843662e-04,-1.782863e-04,-1.782863e-04,-5.888351e-04,5.902983e+00,-1.933567e-01
1.476000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.031323e-05,-5.264692e-04,-2.110579e-04,-2.110579e-04,-5.784185e-04,5.913633e+00,-1.090995e-01
1.477000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.113579e-06,-5.314699e-04,-2.274376e-04,-2.274376e-04,-5.276825e-04,5.923064e+00,-8.837650e-03
1.478000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.465302e-06,-4.966870e-04,-2.261406e-04,-2.261406e-04,-4.386384e-04,5.930565e+00,1.036501e-01
1.479000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.012647e-07,-4.226597e-04,-2.066994e-04,-2.066994e-04,-3.166063e-04,5.935624e+00,2.241334e-01
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.852653e-06,-3.132206e-04,-1.696755e-04,-1.696755e-04,-1.693462e-04,5.937955e+00,3.481258e-01
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.914382e-06,-1.751320e-04,-1.169226e-04,-1.169226e-04,-6.026961e-06,5.937515e+00,4.710997e-01
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.307463e-06,-1.738445e-05,-5.175562e-05,-5.175562e-05,1.635967e-04,5.934499e+00,5.886913e-01
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.094608e-05,1.496502e-04,2.110882e-05,2.110882e-05,3.296138e-04,5.929322e+00,6.968701e-01
1.484000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.180364e-05,3.150125e-04,9.585959e-05,9.585959e-05,4.820803e-04,5.922585e+00,7.920564e-01
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.187179e-05,4.677898e-04,1.660879e-04,1.660879e-04,6.111563e-04,5.915019e+00,8.711854e-01
1.486000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.114190e-05,5.976254e-04,2.254132e-04,2.254132e-04,7.076375e-04,5.907429e+00,9.317273e-01
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.626403e-06,6.952405e-04,2.681924e-04,2.681924e-04,7.640445e-04,5.900623e+00,9.716839e-01
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.410395e-06,7.531041e-04,2.902260e-04,2.902260e-04,7.759988e-04,5.895346e+00,9.895823e-01
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.698038e-06,7.662473e-04,2.892988e-04,2.892988e-04,7.432550e-04,5.892211e+00,9.844869e-01
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.814099e-06,7.330359e-04,2.654036e-04,2.654036e-04,6.698092e-04,5.891647e+00,9.560421e-01
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.553574e-07,6.556046e-04,2.205962e-04,2.205962e-04,5.629608e-04,5.893864e+00,9.045484e-01
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.962618e-06,5.397150e-04,1.585666e-04,1.585666e-04,4.317196e-04,5.898827e+00,8.310659e-01
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.294527e-06,3.939935e-04,8.408063e-05,8.408063e-05,2.851786e-04,5.906260e+00,7.375237e-01
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.824120e-06,2.287294e-04,2.441476e-06,2.441476e-06,1.313615e-04,5.915668e+00,6.268060e-01
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.699243e-06,5.455703e-05,-8.093592e-05,-8.093592e-05,-2.322580e-05,5.926370e+00,5.027767e-01
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.176405e-06,-1.186463e-04,-1.608025e-04,-1.608025e-04,-1.733804e-04,5.937557e+00,3.702122e-01
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.526137e-06,-2.824157e-04,-2.322217e-04,-2.322217e-04,-3.145363e-04,5.948348e+00,2.346216e-01
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.941700e-06,-4.298408e-04,-2.906389e-04,-2.906389e-04,-4.419557e-04,5.957858e+00,1.019655e-01
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.479422e-06,-5.552933e-04,-3.319574e-04,-3.319574e-04,-5.501298e-04,5.965267e+00,-2.169672e-02
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.050179e-06,-6.539661e-04,-3.527145e-04,-3.527145e-04,-6.327349e-04,5.969877e+00,-1.305813e-01
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.468008e-06,-7.215145e-04,-3.504205e-04,-3.504205e-04,-6.833478e-04,5.971173e+00,-2.195271e-01
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.424277e-07,-7.540482e-04,-3.240260e-04,-3.240260e-04,-6.968038e-04,5.968859e+00,-2.842822e-01
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.201514e-07,-7.485778e-04,-2.743655e-04,-2.743655e-04,-6.706973e-04,5.962897e+00,-3.217179e-01
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.550316e-06,-7.037961e-04,-2.043774e-04,-2.043774e-04,-6.063640e-04,5.953507e+00,-3.299743e-01
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.416035e-06,-6.208965e-04,-1.189667e-04,-1.189667e-04,-5.089197e-04,5.941170e+00,-3.085507e-01
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.088786e-06,-5.040796e-04,-2.452197e-05,-2.452197e-05,-3.864054e-04,5.926592e+00,-2.583480e-01
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.243537e-06,-3.605127e-04,7.178858e-05,7.178858e-05,-2.484583e-04,5.910661e+00,-1.816610e-01
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.649039e-06,-1.997204e-04,1.627800e-04,1.627800e-04,-1.050087e-04,5.894389e+00,-8.210181e-02
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.216131e-06,-3.257523e-05,2.419372e-04,2.419372e-04,3.466867e-05,5.878833e+00,3.556313e-02
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.995727e-06,1.298458e-04,3.039375e-04,3.039375e-04,1.624745e-04,5.865027e+00,1.656743e-01
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.140381e-06,2.772926e-04,3.449717e-04,3.449717e-04,2.717022e-04,5.853905e+00,3.020275e-01
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.854209e-06,4.011208e-04,3.628715e-04,3.628715e-04,3.571602e-04,5.846234e+00,4.382728e-01
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.467911e-07,4.947920e-04,3.570872e-04,3.570872e-04,4.153503e-04,5.842563e+00,5.683103e-01
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.154265e-06,5.541515e-04,3.285778e-04,3.285778e-04,4.447174e-04,5.843180e+00,6.866279e-01
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.471051e-06,5.775511e-04,2.796571e-04,2.796571e-04,4.458505e-04,5.848098e+00,7.885441e-01
1.516000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.411090e-06,5.658483e-04,2.138192e-04,2.138192e-04,4.214680e-04,5.857047e+00,8.703437e-01
1.517000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.806796e-06,5.222672e-04,1.355459e-04,1.355459e-04,3.760933e-04,5.869495e+00,9.293196e-01
