time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.589250e-10,-2.081380e-06,-5.727494e-09,1.189777e-12,6.484009e-01,-6.822746e-11,2.174077e-05,6.960052e-01,1.522592e-10,3.462246e-05,1.189777e-12,4.000000e-05,-5.910720e-09,1.150186e-10,1.150185e-11,1.189777e-12,-1.636323e-05,-2.174076e-05,1.825924e-05,4.000000e-05,-2.067499e-12,6.920873e-12,7.094715e-01,2.176207e-11,1.628583e-04,7.582521e-01,-5.855631e-11,1.719133e-04,7.698142e-01,1.135959e-10,1.740005e-04,7.746397e-01,-8.229868e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134860e-06,3.500000e-04,-1.288853e-11,1.403162e-11,-1.134860e-06,-1.751353e-04,1.748647e-04,-7.250865e-12,3.500000e-04,2.748215e-12,-8.670660e-12,2.415401e-11,-7.250868e-12,-7.250868e-12,-1.636325e-05
1.589375e-10,-2.298024e-06,-5.681928e-09,-6.039896e-13,6.484009e-01,-1.118417e-10,2.174077e-05,6.960052e-01,1.444079e-10,3.462246e-05,-6.039896e-13,4.000000e-05,-5.908434e-09,1.128983e-10,1.128983e-11,-6.039896e-13,-1.636323e-05,-2.174076e-05,1.825924e-05,4.000000e-05,-3.389142e-12,6.563996e-12,7.094715e-01,2.895738e-11,1.628583e-04,7.582521e-01,-6.349315e-11,1.719133e-04,7.698142e-01,1.142854e-10,1.740005e-04,7.746397e-01,-8.026855e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134860e-06,3.500000e-04,-1.252333e-11,1.358025e-11,-1.134860e-06,-1.751353e-04,1.748647e-04,-7.555736e-12,3.500000e-04,3.203655e-12,-8.877144e-12,2.261729e-11,-7.555732e-12,-7.555732e-12,-1.636325e-05
1.589500e-10,-2.512878e-06,-5.633201e-09,-2.391599e-12,6.484009e-01,-1.554034e-10,2.174077e-05,6.960052e-01,1.363936e-10,3.462246e-05,-2.391599e-12,4.000000e-05,-5.902815e-09,1.106610e-10,1.106610e-11,-2.391599e-12,-1.636323e-05,-2.174076e-05,1.825924e-05,4.000000e-05,-4.709193e-12,6.199710e-12,7.094715e-01,3.612566e-11,1.628583e-04,7.582521e-01,-6.832049e-11,1.719133e-04,7.698142e-01,1.148301e-10,1.740005e-04,7.746397e-01,-7.813614e-11,1.748647e-04,-1.636324e-05,-1.792216e-04,1.707784e-04,-1.134861e-06,3.500000e-04,-1.213467e-11,1.311470e-11,-1.134861e-06,-1.751353e-04,1.748647e-04,-7.850093e-12,3.500000e-04,3.654528e-12,-9.071478e-12,2.106460e-11,-7.850095e-12,-7.850095e-12,-1.636324e-05
1.589625e-10,-2.725822e-06,-5.581349e-09,-4.171160e-12,6.484009e-01,-1.988623e-10,2.174077e-05,6.960052e-01,1.282248e-10,3.462246e-05,-4.171160e-12,4.000000e-05,-5.893846e-09,1.083081e-10,1.083081e-11,-4.171160e-12,-1.636323e-05,-2.174076e-05,1.825924e-05,4.000000e-05,-6.026129e-12,5.828400e-12,7.094715e-01,4.325674e-11,1.628583e-04,7.582521e-01,-7.303241e-11,1.719133e-04,7.698142e-01,1.152297e-10,1.740005e-04,7.746397e-01,-7.590445e-11,1.748647e-04,-1.636324e-05,-1.792216e-04,1.707784e-04,-1.134861e-06,3.500000e-04,-1.172307e-11,1.263565e-11,-1.134861e-06,-1.751353e-04,1.748647e-04,-8.133564e-12,3.500000e-04,4.100280e-12,-9.253426e-12,1.949798e-11,-8.133564e-12,-8.133562e-12,-1.636324e-05
1.589750e-10,-2.936738e-06,-5.526406e-09,-5.940797e-12,6.484009e-01,-2.421682e-10,2.174077e-05,6.960052e-01,1.199101e-10,3.462246e-05,-5.940797e-12,4.000000e-05,-5.881513e-09,1.058413e-10,1.058413e-11,-5.940797e-12,-1.636323e-05,-2.174076e-05,1.825924e-05,4.000000e-05,-7.338431e-12,5.450458e-12,7.094715e-01,5.034049e-11,1.628583e-04,7.582521e-01,-7.762320e-11,1.719133e-04,7.698142e-01,1.154839e-10,1.740005e-04,7.746397e-01,-7.357660e-11,1.748647e-04,-1.636324e-05,-1.792216e-04,1.707784e-04,-1.134861e-06,3.500000e-04,-1.128912e-11,1.214380e-11,-1.134861e-06,-1.751353e-04,1.748647e-04,-8.405793e-12,3.500000e-04,4.540365e-12,-9.422769e-12,1.791936e-11,-8.405795e-12,-8.405795e-12,-1.636324e-05
1.589875e-10,-3.145510e-06,-5.468409e-09,-7.698649e-12,6.484009e-01,-2.852712e-10,2.174077e-05,6.960052e-01,1.114582e-10,3.462246e-05,-7.698649e-12,4.000000e-05,-5.865805e-09,1.032623e-10,1.032623e-11,-7.698649e-12,-1.636323e-05,-2.174076e-05,1.825924e-05,4.000000e-05,-8.644583e-12,5.066284e-12,7.094715e-01,5.736688e-11,1.628583e-04,7.582521e-01,-8.208731e-11,1.719133e-04,7.698143e-01,1.155926e-10,1.740005e-04,7.746396e-01,-7.115586e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134862e-06,3.500000e-04,-1.083343e-11,1.163986e-11,-1.134862e-06,-1.751353e-04,1.748647e-04,-8.666438e-12,3.500000e-04,4.974244e-12,-9.579304e-12,1.633078e-11,-8.666436e-12,-8.666436e-12,-1.636324e-05
1.590000e-10,-3.352021e-06,-5.407396e-09,-9.442878e-12,6.484009e-01,-3.281215e-10,2.174077e-05,6.960053e-01,1.028783e-10,3.462246e-05,-9.442878e-12,4.000000e-05,-5.846712e-09,1.005732e-10,1.005732e-11,-9.442878e-12,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-9.943077e-12,4.676285e-12,7.094715e-01,6.432593e-11,1.628583e-04,7.582521e-01,-8.641939e-11,1.719133e-04,7.698143e-01,1.155562e-10,1.740005e-04,7.746396e-01,-6.864558e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134862e-06,3.500000e-04,-1.035663e-11,1.112455e-11,-1.134862e-06,-1.751353e-04,1.748647e-04,-8.915174e-12,3.500000e-04,5.401386e-12,-9.722847e-12,1.473420e-11,-8.915177e-12,-8.915177e-12,-1.636324e-05
1.590125e-10,-3.556160e-06,-5.343407e-09,-1.117166e-11,6.484008e-01,-3.706697e-10,2.174077e-05,6.960053e-01,9.417930e-11,3.462246e-05,-1.117166e-11,4.000000e-05,-5.824224e-09,9.777577e-11,9.777578e-12,-1.117166e-11,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-1.123242e-11,4.280877e-12,7.094715e-01,7.120778e-11,1.628583e-04,7.582521e-01,-9.061427e-11,1.719133e-04,7.698143e-01,1.153748e-10,1.740005e-04,7.746396e-01,-6.604926e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134863e-06,3.500000e-04,-9.859394e-12,1.059862e-11,-1.134863e-06,-1.751353e-04,1.748647e-04,-9.151692e-12,3.500000e-04,5.821273e-12,-9.853231e-12,1.313166e-11,-9.151690e-12,-9.151690e-12,-1.636324e-05
1.590250e-10,-3.757812e-06,-5.276482e-09,-1.288321e-11,6.484008e-01,-4.128666e-10,2.174077e-05,6.960053e-01,8.537058e-11,3.462246e-05,-1.288321e-11,4.000000e-05,-5.798336e-09,9.487234e-11,9.487234e-12,-1.288321e-11,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-1.251111e-11,3.880481e-12,7.094715e-01,7.800267e-11,1.628583e-04,7.582521e-01,-9.466700e-11,1.719133e-04,7.698143e-01,1.150491e-10,1.740005e-04,7.746396e-01,-6.337046e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134863e-06,3.500000e-04,-9.342426e-12,1.006281e-11,-1.134863e-06,-1.751353e-04,1.748647e-04,-9.375698e-12,3.500000e-04,6.233392e-12,-9.970307e-12,1.152512e-11,-9.375702e-12,-9.375702e-12,-1.636324e-05
1.590375e-10,-3.956868e-06,-5.206664e-09,-1.457575e-11,6.484008e-01,-4.546636e-10,2.174077e-05,6.960053e-01,7.646149e-11,3.462246e-05,-1.457575e-11,4.000000e-05,-5.769042e-09,9.186514e-11,9.186514e-12,-1.457575e-11,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-1.377768e-11,3.475522e-12,7.094715e-01,8.470096e-11,1.628583e-04,7.582521e-01,-9.857281e-11,1.719133e-04,7.698143e-01,1.145798e-10,1.740005e-04,7.746396e-01,-6.061289e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134863e-06,3.500000e-04,-8.806454e-12,9.517875e-12,-1.134863e-06,-1.751353e-04,1.748647e-04,-9.586919e-12,3.500000e-04,6.637246e-12,-1.007394e-11,9.916581e-12,-9.586925e-12,-9.586925e-12,-1.636324e-05
1.590500e-10,-4.153219e-06,-5.133997e-09,-1.624754e-11,6.484008e-01,-4.960124e-10,2.174077e-05,6.960053e-01,6.746155e-11,3.462246e-05,-1.624754e-11,4.000000e-05,-5.736340e-09,8.875659e-11,8.875659e-12,-1.624754e-11,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-1.503068e-11,3.066434e-12,7.094715e-01,9.129314e-11,1.628583e-04,7.582521e-01,-1.023272e-10,1.719133e-04,7.698143e-01,1.139677e-10,1.740005e-04,7.746396e-01,-5.778031e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134864e-06,3.500000e-04,-8.252239e-12,8.964582e-12,-1.134864e-06,-1.751353e-04,1.748647e-04,-9.785096e-12,3.500000e-04,7.032346e-12,-1.016402e-11,8.308015e-12,-9.785098e-12,-9.785098e-12,-1.636324e-05
1.590625e-10,-4.346757e-06,-5.058524e-09,-1.789687e-11,6.484008e-01,-5.368653e-10,2.174077e-05,6.960053e-01,5.838037e-11,3.462246e-05,-1.789687e-11,4.000000e-05,-5.700228e-09,8.554922e-11,8.554922e-12,-1.789687e-11,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-1.626864e-11,2.653653e-12,7.094715e-01,9.776987e-11,1.628583e-04,7.582521e-01,-1.059257e-10,1.719133e-04,7.698143e-01,1.132140e-10,1.740005e-04,7.746396e-01,-5.487660e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134864e-06,3.500000e-04,-7.680569e-12,8.403703e-12,-1.134864e-06,-1.751353e-04,1.748647e-04,-9.969988e-12,3.500000e-04,7.418215e-12,-1.024045e-11,6.701383e-12,-9.969987e-12,-9.969987e-12,-1.636324e-05
1.590750e-10,-4.537376e-06,-4.980292e-09,-1.952204e-11,6.484008e-01,-5.771752e-10,2.174077e-05,6.960053e-01,4.922767e-11,3.462246e-05,-1.952204e-11,4.000000e-05,-5.660705e-09,8.224568e-11,8.224568e-12,-1.952204e-11,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-1.749016e-11,2.237621e-12,7.094715e-01,1.041220e-10,1.628583e-04,7.582521e-01,-1.093644e-10,1.719133e-04,7.698143e-01,1.123199e-10,1.740005e-04,7.746396e-01,-5.190573e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134865e-06,3.500000e-04,-7.092254e-12,7.836016e-12,-1.134865e-06,-1.751353e-04,1.748647e-04,-1.014137e-11,3.500000e-04,7.794390e-12,-1.030316e-11,5.098675e-12,-1.014138e-11,-1.014138e-11,-1.636324e-05
1.590875e-10,-4.724973e-06,-4.899348e-09,-2.112142e-11,6.484007e-01,-6.168957e-10,2.174077e-05,6.960053e-01,4.001323e-11,3.462246e-05,-2.112142e-11,4.000000e-05,-5.617779e-09,7.884873e-11,7.884873e-12,-2.112142e-11,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-1.869381e-11,1.818783e-12,7.094715e-01,1.103404e-10,1.628583e-04,7.582521e-01,-1.126394e-10,1.719133e-04,7.698143e-01,1.112869e-10,1.740005e-04,7.746396e-01,-4.887172e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134865e-06,3.500000e-04,-6.488135e-12,7.262304e-12,-1.134865e-06,-1.751353e-04,1.748647e-04,-1.029905e-11,3.500000e-04,8.160421e-12,-1.035208e-11,3.501805e-12,-1.029905e-11,-1.029905e-11,-1.636324e-05
1.591000e-10,-4.909445e-06,-4.815741e-09,-2.269339e-11,6.484007e-01,-6.559810e-10,2.174077e-05,6.960053e-01,3.074694e-11,3.462246e-05,-2.269339e-11,4.000000e-05,-5.571451e-09,7.536125e-11,7.536125e-12,-2.269339e-11,-1.636323e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-1.987821e-11,1.397588e-12,7.094715e-01,1.164163e-10,1.628583e-04,7.582521e-01,-1.157469e-10,1.719133e-04,7.698143e-01,1.101165e-10,1.740005e-04,7.746396e-01,-4.577870e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134866e-06,3.500000e-04,-5.869074e-12,6.683356e-12,-1.134866e-06,-1.751353e-04,1.748647e-04,-1.044283e-11,3.500000e-04,8.515872e-12,-1.038717e-11,1.912704e-12,-1.044283e-11,-1.044283e-11,-1.636324e-05
1.591125e-10,-5.090692e-06,-4.729520e-09,-2.423636e-11,6.484007e-01,-6.943860e-10,2.174077e-05,6.960053e-01,2.143872e-11,3.462246e-05,-2.423636e-11,4.000000e-05,-5.521728e-09,7.178625e-11,7.178624e-12,-2.423636e-11,-1.636324e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-2.104200e-11,9.744874e-13,7.094715e-01,1.223410e-10,1.628583e-04,7.582521e-01,-1.186836e-10,1.719133e-04,7.698143e-01,1.088105e-10,1.740005e-04,7.746396e-01,-4.263084e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134866e-06,3.500000e-04,-5.235955e-12,6.099963e-12,-1.134866e-06,-1.751353e-04,1.748647e-04,-1.057254e-11,3.500000e-04,8.860318e-12,-1.040841e-11,3.332604e-13,-1.057254e-11,-1.057254e-11,-1.636324e-05
1.591250e-10,-5.268617e-06,-4.640735e-09,-2.574881e-11,6.484007e-01,-7.320667e-10,2.174077e-05,6.960053e-01,1.209855e-11,3.462246e-05,-2.574881e-11,4.000000e-05,-5.468622e-09,6.812680e-11,6.812680e-12,-2.574881e-11,-1.636324e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-2.218384e-11,5.499342e-13,7.094715e-01,1.281062e-10,1.628583e-04,7.582521e-01,-1.214463e-10,1.719133e-04,7.698143e-01,1.073710e-10,1.740005e-04,7.746396e-01,-3.943240e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134867e-06,3.500000e-04,-4.589684e-12,5.512916e-12,-1.134867e-06,-1.751353e-04,1.748647e-04,-1.068805e-11,3.500000e-04,9.193354e-12,-1.041580e-11,-1.234612e-12,-1.068805e-11,-1.068805e-11,-1.636324e-05
1.591375e-10,-5.443122e-06,-4.549439e-09,-2.722922e-11,6.484006e-01,-7.689797e-10,2.174077e-05,6.960053e-01,2.736464e-12,3.462246e-05,-2.722922e-11,4.000000e-05,-5.412139e-09,6.438612e-11,6.438612e-12,-2.722922e-11,-1.636324e-05,-2.174077e-05,1.825923e-05,4.000000e-05,-2.330241e-11,1.243847e-13,7.094715e-01,1.337037e-10,1.628583e-04,7.582521e-01,-1.240321e-10,1.719133e-04,7.698143e-01,1.058000e-10,1.740005e-04,7.746396e-01,-3.618768e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134867e-06,3.500000e-04,-3.931190e-12,4.923011e-12,-1.134867e-06,-1.751353e-04,1.748647e-04,-1.078921e-11,3.500000e-04,9.514585e-12,-1.040935e-11,-2.789090e-12,-1.078921e-11,-1.078921e-11,-1.636324e-05
1.591500e-10,-5.614113e-06,-4.455684e-09,-2.867615e-11,6.484006e-01,-8.050825e-10,2.174077e-05,6.960053e-01,-6.637502e-12,3.462246e-05,-2.867615e-11,4.000000e-05,-5.352299e-09,6.056751e-11,6.056751e-12,-2.867615e-11,-1.636324e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-2.439644e-11,-3.017046e-13,7.094715e-01,1.391253e-10,1.628583e-04,7.582520e-01,-1.264383e-10,1.719133e-04,7.698143e-01,1.040998e-10,1.740005e-04,7.746396e-01,-3.290103e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134868e-06,3.500000e-04,-3.261416e-12,4.331041e-12,-1.134868e-06,-1.751353e-04,1.748647e-04,-1.087593e-11,3.500000e-04,9.823636e-12,-1.038909e-11,-4.328321e-12,-1.087593e-11,-1.087593e-11,-1.636324e-05
1.591625e-10,-5.781498e-06,-4.359525e-09,-3.008817e-11,6.484006e-01,-8.403337e-10,2.174077e-05,6.960053e-01,-1.601328e-11,3.462246e-05,-3.008817e-11,4.000000e-05,-5.289111e-09,5.667437e-11,5.667437e-12,-3.008817e-11,-1.636324e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-2.546466e-11,-7.278763e-13,7.094715e-01,1.443635e-10,1.628583e-04,7.582520e-01,-1.286624e-10,1.719133e-04,7.698143e-01,1.022729e-10,1.740005e-04,7.746396e-01,-2.957686e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134868e-06,3.500000e-04,-2.581328e-12,3.737799e-12,-1.134868e-06,-1.751353e-04,1.748647e-04,-1.094810e-11,3.500000e-04,1.012015e-11,-1.035507e-11,-5.850528e-12,-1.094810e-11,-1.094810e-11,-1.636324e-05
1.591750e-10,-5.945187e-06,-4.261016e-09,-3.146391e-11,6.484005e-01,-8.746930e-10,2.174077e-05,6.960053e-01,-2.538080e-11,3.462246e-05,-3.146391e-11,4.000000e-05,-5.222596e-09,5.271020e-11,5.271021e-12,-3.146391e-11,-1.636324e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-2.650585e-11,-1.153673e-12,7.094715e-01,1.494107e-10,1.628583e-04,7.582520e-01,-1.307024e-10,1.719133e-04,7.698143e-01,1.003219e-10,1.740005e-04,7.746396e-01,-2.621961e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134869e-06,3.500000e-04,-1.891903e-12,3.144075e-12,-1.134869e-06,-1.751353e-04,1.748647e-04,-1.100566e-11,3.500000e-04,1.040377e-11,-1.030737e-11,-7.353906e-12,-1.100566e-11,-1.100566e-11,-1.636324e-05
1.591875e-10,-6.105091e-06,-4.160215e-09,-3.280205e-11,6.484005e-01,-9.081209e-10,2.174077e-05,6.960053e-01,-3.473003e-11,3.462246e-05,-3.280205e-11,4.000000e-05,-5.152773e-09,4.867859e-11,4.867860e-12,-3.280205e-11,-1.636324e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-2.751881e-11,-1.578638e-12,7.094715e-01,1.542597e-10,1.628583e-04,7.582520e-01,-1.325562e-10,1.719133e-04,7.698143e-01,9.824944e-11,1.740005e-04,7.746396e-01,-2.283376e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134869e-06,3.500000e-04,-1.194137e-12,2.550658e-12,-1.134869e-06,-1.751353e-04,1.748647e-04,-1.104856e-11,3.500000e-04,1.067418e-11,-1.024606e-11,-8.836750e-12,-1.104856e-11,-1.104856e-11,-1.636324e-05
1.592000e-10,-6.261125e-06,-4.057177e-09,-3.410131e-11,6.484005e-01,-9.405791e-10,2.174078e-05,6.960053e-01,-4.405091e-11,3.462246e-05,-3.410131e-11,4.000000e-05,-5.079665e-09,4.458322e-11,4.458322e-12,-3.410131e-11,-1.636324e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-2.850240e-11,-2.002314e-12,7.094716e-01,1.589035e-10,1.628583e-04,7.582520e-01,-1.342221e-10,1.719133e-04,7.698143e-01,9.605853e-11,1.740005e-04,7.746396e-01,-1.942382e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134870e-06,3.500000e-04,-4.890372e-13,1.958329e-12,-1.134870e-06,-1.751353e-04,1.748647e-04,-1.107675e-11,3.500000e-04,1.093106e-11,-1.017126e-11,-1.029735e-11,-1.107675e-11,-1.107675e-11,-1.636324e-05
1.592125e-10,-6.413204e-06,-3.951962e-09,-3.536047e-11,6.484004e-01,-9.720307e-10,2.174078e-05,6.960053e-01,-5.333345e-11,3.462246e-05,-3.536047e-11,4.000000e-05,-5.003296e-09,4.042783e-11,4.042783e-12,-3.536047e-11,-1.636324e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-2.945548e-11,-2.424248e-12,7.094716e-01,1.633355e-10,1.628583e-04,7.582520e-01,-1.356989e-10,1.719133e-04,7.698143e-01,9.375221e-11,1.740005e-04,7.746396e-01,-1.599432e-11,1.748647e-04,-1.636324e-05,-1.792215e-04,1.707785e-04,-1.134870e-06,3.500000e-04,2.223761e-13,1.367868e-12,-1.134870e-06,-1.751353e-04,1.748647e-04,-1.109024e-11,3.500000e-04,1.117414e-11,-1.008308e-11,-1.173405e-11,-1.109024e-11,-1.109024e-11,-1.636324e-05
1.592250e-10,-6.561248e-06,-3.844629e-09,-3.657834e-11,6.484004e-01,-1.002440e-09,2.174078e-05,6.960053e-01,-6.256768e-11,3.462246e-05,-3.657834e-11,4.000000e-05,-4.923691e-09,3.621627e-11,3.621627e-12,-3.657834e-11,-1.636324e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-3.037696e-11,-2.843985e-12,7.094716e-01,1.675493e-10,1.628583e-04,7.582520e-01,-1.369852e-10,1.719133e-04,7.698143e-01,9.133366e-11,1.740004e-04,7.746396e-01,-1.254980e-11,1.748647e-04,-1.636325e-05,-1.792215e-04,1.707785e-04,-1.134871e-06,3.500000e-04,9.390722e-13,7.800456e-13,-1.134871e-06,-1.751353e-04,1.748647e-04,-1.108903e-11,3.500000e-04,1.140312e-11,-9.981670e-12,-1.314521e-11,-1.108903e-11,-1.108903e-11,-1.636325e-05
1.592375e-10,-6.705176e-06,-3.735237e-09,-3.775379e-11,6.484004e-01,-1.031771e-09,2.174078e-05,6.960053e-01,-7.174369e-11,3.462246e-05,-3.775379e-11,4.000000e-05,-4.840880e-09,3.195245e-11,3.195245e-12,-3.775379e-11,-1.636324e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-3.126580e-11,-3.261077e-12,7.094716e-01,1.715388e-10,1.628583e-04,7.582520e-01,-1.380802e-10,1.719133e-04,7.698143e-01,8.880620e-11,1.740004e-04,7.746396e-01,-9.094820e-12,1.748647e-04,-1.636325e-05,-1.792215e-04,1.707785e-04,-1.134871e-06,3.500000e-04,1.660011e-12,1.956270e-13,-1.134871e-06,-1.751353e-04,1.748647e-04,-1.107314e-11,3.500000e-04,1.161775e-11,-9.867176e-12,-1.452927e-11,-1.107314e-11,-1.107314e-11,-1.636325e-05
1.592500e-10,-6.844912e-06,-3.623848e-09,-3.888575e-11,6.484003e-01,-1.059993e-09,2.174078e-05,6.960053e-01,-8.085166e-11,3.462246e-05,-3.888575e-11,4.000000e-05,-4.754894e-09,2.764035e-11,2.764035e-12,-3.888575e-11,-1.636324e-05,-2.174079e-05,1.825921e-05,4.000000e-05,-3.212099e-11,-3.675076e-12,7.094716e-01,1.752982e-10,1.628583e-04,7.582520e-01,-1.389833e-10,1.719133e-04,7.698143e-01,8.617330e-11,1.740004e-04,7.746396e-01,-5.633945e-12,1.748647e-04,-1.636325e-05,-1.792215e-04,1.707785e-04,-1.134872e-06,3.500000e-04,2.384145e-12,-3.846317e-13,-1.134872e-06,-1.751353e-04,1.748647e-04,-1.104261e-11,3.500000e-04,1.181781e-11,-9.739775e-12,-1.588469e-11,-1.104262e-11,-1.104262e-11,-1.636325e-05
1.592625e-10,-6.980381e-06,-3.510523e-09,-3.997321e-11,6.484003e-01,-1.087071e-09,2.174078e-05,6.960053e-01,-8.988183e-11,3.462246e-05,-3.997321e-11,4.000000e-05,-4.665768e-09,2.328402e-11,2.328402e-12,-3.997321e-11,-1.636324e-05,-2.174079e-05,1.825921e-05,4.000000e-05,-3.294155e-11,-4.085538e-12,7.094716e-01,1.788221e-10,1.628583e-04,7.582520e-01,-1.396940e-10,1.719133e-04,7.698143e-01,8.343855e-11,1.740004e-04,7.746396e-01,-2.171733e-12,1.748647e-04,-1.636325e-05,-1.792215e-04,1.707785e-04,-1.134872e-06,3.500000e-04,3.110421e-12,-9.599832e-13,-1.134872e-06,-1.751353e-04,1.748647e-04,-1.099752e-11,3.500000e-04,1.200306e-11,-9.599658e-12,-1.720996e-11,-1.099752e-11,-1.099752e-11,-1.636325e-05
1.592750e-10,-7.111511e-06,-3.395327e-09,-4.101518e-11,6.484002e-01,-1.112976e-09,2.174078e-05,6.960053e-01,-9.882452e-11,3.462246e-05,-4.101518e-11,4.000000e-05,-4.573534e-09,1.888758e-11,1.888758e-12,-4.101518e-11,-1.636325e-05,-2.174079e-05,1.825921e-05,4.000000e-05,-3.372656e-11,-4.492024e-12,7.094716e-01,1.821053e-10,1.628583e-04,7.582520e-01,-1.402123e-10,1.719133e-04,7.698143e-01,8.060566e-11,1.740004e-04,7.746396e-01,1.287264e-12,1.748647e-04,-1.636325e-05,-1.792215e-04,1.707785e-04,-1.134873e-06,3.500000e-04,3.837778e-12,-1.529691e-12,-1.134873e-06,-1.751353e-04,1.748647e-04,-1.093794e-11,3.500000e-04,1.217331e-11,-9.447030e-12,-1.850364e-11,-1.093794e-11,-1.093793e-11,-1.636325e-05
1.592875e-10,-7.238232e-06,-3.278322e-09,-4.201076e-11,6.484002e-01,-1.137679e-09,2.174078e-05,6.960052e-01,-1.076702e-10,3.462246e-05,-4.201076e-11,4.000000e-05,-4.478233e-09,1.445520e-11,1.445520e-12,-4.201076e-11,-1.636325e-05,-2.174079e-05,1.825921e-05,4.000000e-05,-3.447513e-11,-4.894098e-12,7.094716e-01,1.851430e-10,1.628583e-04,7.582520e-01,-1.405382e-10,1.719133e-04,7.698143e-01,7.767844e-11,1.740004e-04,7.746396e-01,4.738505e-12,1.748647e-04,-1.636325e-05,-1.792215e-04,1.707785e-04,-1.134873e-06,3.500000e-04,4.565155e-12,-2.093028e-12,-1.134873e-06,-1.751353e-04,1.748647e-04,-1.086397e-11,3.500000e-04,1.232838e-11,-9.282115e-12,-1.976435e-11,-1.086397e-11,-1.086397e-11,-1.636325e-05
