time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.257125e-10,9.175154e-05,1.548787e-08,-4.978050e-10,6.484101e-01,-1.251724e-08,2.174039e-05,6.960075e-01,-5.660051e-10,3.462228e-05,-4.978050e-10,4.000000e-05,2.717672e-09,9.849079e-10,9.849079e-11,-4.978050e-10,-1.636276e-05,-2.174051e-05,1.825949e-05,4.000000e-05,-3.793102e-10,-2.572750e-11,7.094689e-01,4.043487e-09,1.628589e-04,7.582514e-01,-3.035612e-09,1.719135e-04,7.698159e-01,1.157452e-09,1.739999e-04,7.746377e-01,2.905641e-10,1.748653e-04,-1.636286e-05,-1.792217e-04,1.707783e-04,-1.134996e-06,3.500000e-04,-8.600212e-11,-1.966889e-10,-1.134996e-06,-1.751351e-04,1.748649e-04,-2.182888e-10,3.500000e-04,2.123832e-10,-1.821164e-10,-6.686819e-10,-2.182888e-10,-2.182888e-10,-1.636286e-05
1.257250e-10,9.230480e-05,1.365019e-08,-5.013954e-10,6.484097e-01,-1.285456e-08,2.174042e-05,6.960075e-01,-6.661217e-10,3.462228e-05,-5.013954e-10,4.000000e-05,5.888502e-10,9.531395e-10,9.531395e-11,-5.013954e-10,-1.636278e-05,-2.174053e-05,1.825947e-05,4.000000e-05,-3.895322e-10,-3.027826e-11,7.094691e-01,4.119046e-09,1.628588e-04,7.582513e-01,-3.009231e-09,1.719136e-04,7.698160e-01,1.095264e-09,1.739999e-04,7.746377e-01,3.586769e-10,1.748653e-04,-1.636287e-05,-1.792217e-04,1.707783e-04,-1.135005e-06,3.500000e-04,-6.691018e-11,-2.065399e-10,-1.135005e-06,-1.751351e-04,1.748649e-04,-2.157635e-10,3.500000e-04,2.138051e-10,-1.778770e-10,-6.814309e-10,-2.157635e-10,-2.157635e-10,-1.636287e-05
1.257375e-10,9.278811e-05,1.180417e-08,-5.042626e-10,6.484092e-01,-1.317287e-08,2.174044e-05,6.960075e-01,-7.648258e-10,3.462228e-05,-5.042626e-10,4.000000e-05,-1.529059e-09,9.203636e-10,9.203636e-11,-5.042626e-10,-1.636279e-05,-2.174054e-05,1.825946e-05,4.000000e-05,-3.991779e-10,-3.476481e-11,7.094692e-01,4.189087e-09,1.628588e-04,7.582511e-01,-2.978977e-09,1.719136e-04,7.698160e-01,1.031764e-09,1.739999e-04,7.746377e-01,4.261615e-10,1.748653e-04,-1.636288e-05,-1.792216e-04,1.707784e-04,-1.135014e-06,3.500000e-04,-4.779591e-11,-2.161109e-10,-1.135014e-06,-1.751351e-04,1.748649e-04,-2.129622e-10,3.500000e-04,2.149383e-10,-1.734152e-10,-6.932718e-10,-2.129622e-10,-2.129622e-10,-1.636288e-05
1.257500e-10,9.320119e-05,9.951312e-09,-5.064034e-10,6.484087e-01,-1.347178e-08,2.174046e-05,6.960075e-01,-8.619849e-10,3.462229e-05,-5.064034e-10,4.000000e-05,-3.634238e-09,8.866314e-10,8.866314e-11,-5.064034e-10,-1.636281e-05,-2.174056e-05,1.825944e-05,4.000000e-05,-4.082358e-10,-3.918113e-11,7.094694e-01,4.253535e-09,1.628588e-04,7.582510e-01,-2.944898e-09,1.719136e-04,7.698161e-01,9.670374e-10,1.739999e-04,7.746378e-01,4.929312e-10,1.748652e-04,-1.636290e-05,-1.792216e-04,1.707784e-04,-1.135022e-06,3.500000e-04,-2.868371e-11,-2.253897e-10,-1.135022e-06,-1.751351e-04,1.748649e-04,-2.098893e-10,3.500000e-04,2.157820e-10,-1.687373e-10,-7.041899e-10,-2.098893e-10,-2.098893e-10,-1.636290e-05
1.257625e-10,9.354382e-05,8.093145e-09,-5.078156e-10,6.484081e-01,-1.375096e-08,2.174049e-05,6.960074e-01,-9.574690e-10,3.462229e-05,-5.078156e-10,4.000000e-05,-5.724879e-09,8.519955e-10,8.519955e-11,-5.078156e-10,-1.636283e-05,-2.174058e-05,1.825942e-05,4.000000e-05,-4.166957e-10,-4.352132e-11,7.094696e-01,4.312324e-09,1.628587e-04,7.582509e-01,-2.907043e-09,1.719137e-04,7.698161e-01,9.011732e-10,1.739999e-04,7.746378e-01,5.588999e-10,1.748652e-04,-1.636291e-05,-1.792216e-04,1.707784e-04,-1.135031e-06,3.500000e-04,-9.597953e-12,-2.343647e-10,-1.135031e-06,-1.751351e-04,1.748649e-04,-2.065492e-10,3.500000e-04,2.163357e-10,-1.638500e-10,-7.141719e-10,-2.065493e-10,-2.065493e-10,-1.636291e-05
1.257750e-10,9.381580e-05,6.231194e-09,-5.084977e-10,6.484076e-01,-1.401008e-08,2.174051e-05,6.960074e-01,-1.051151e-09,3.462229e-05,-5.084977e-10,4.000000e-05,-7.799176e-09,8.165092e-10,8.165092e-11,-5.084977e-10,-1.636284e-05,-2.174060e-05,1.825940e-05,4.000000e-05,-4.245478e-10,-4.777958e-11,7.094697e-01,4.365391e-09,1.628587e-04,7.582508e-01,-2.865470e-09,1.719137e-04,7.698161e-01,8.342606e-10,1.739999e-04,7.746378e-01,6.239832e-10,1.748652e-04,-1.636292e-05,-1.792216e-04,1.707784e-04,-1.135039e-06,3.500000e-04,9.437112e-12,-2.430247e-10,-1.135039e-06,-1.751351e-04,1.748649e-04,-2.029472e-10,3.500000e-04,2.165993e-10,-1.587602e-10,-7.232056e-10,-2.029472e-10,-2.029472e-10,-1.636292e-05
1.257875e-10,9.401704e-05,4.366984e-09,-5.084496e-10,6.484071e-01,-1.424885e-08,2.174054e-05,6.960074e-01,-1.142906e-09,3.462230e-05,-5.084496e-10,4.000000e-05,-9.855425e-09,7.802267e-10,7.802267e-11,-5.084496e-10,-1.636286e-05,-2.174062e-05,1.825938e-05,4.000000e-05,-4.317834e-10,-5.195028e-11,7.094699e-01,4.412686e-09,1.628586e-04,7.582507e-01,-2.820239e-09,1.719137e-04,7.698162e-01,7.663903e-10,1.739999e-04,7.746378e-01,6.880979e-10,1.748652e-04,-1.636294e-05,-1.792216e-04,1.707784e-04,-1.135047e-06,3.500000e-04,2.839736e-11,-2.513588e-10,-1.135047e-06,-1.751351e-04,1.748649e-04,-1.990884e-10,3.500000e-04,2.165730e-10,-1.534750e-10,-7.312801e-10,-1.990884e-10,-1.990884e-10,-1.636294e-05
1.258000e-10,9.414748e-05,2.502042e-09,-5.076720e-10,6.484065e-01,-1.446702e-08,2.174056e-05,6.960073e-01,-1.232614e-09,3.462230e-05,-5.076720e-10,4.000000e-05,-1.189187e-08,7.432031e-10,7.432031e-11,-5.076720e-10,-1.636288e-05,-2.174063e-05,1.825937e-05,4.000000e-05,-4.383946e-10,-5.602789e-11,7.094701e-01,4.454163e-09,1.628586e-04,7.582506e-01,-2.771417e-09,1.719138e-04,7.698162e-01,6.976541e-10,1.739999e-04,7.746379e-01,7.511622e-10,1.748652e-04,-1.636295e-05,-1.792216e-04,1.707784e-04,-1.135054e-06,3.500000e-04,4.725885e-11,-2.593567e-10,-1.135054e-06,-1.751351e-04,1.748649e-04,-1.949786e-10,3.500000e-04,2.162577e-10,-1.480018e-10,-7.383858e-10,-1.949786e-10,-1.949786e-10,-1.636295e-05
1.258125e-10,9.420711e-05,6.378911e-10,-5.061665e-10,6.484060e-01,-1.466435e-08,2.174059e-05,6.960073e-01,-1.320155e-09,3.462231e-05,-5.061665e-10,4.000000e-05,-1.390681e-08,7.054942e-10,7.054942e-11,-5.061665e-10,-1.636290e-05,-2.174065e-05,1.825935e-05,4.000000e-05,-4.443742e-10,-6.000705e-11,7.094702e-01,4.489784e-09,1.628585e-04,7.582505e-01,-2.719072e-09,1.719138e-04,7.698162e-01,6.281446e-10,1.739999e-04,7.746379e-01,8.130960e-10,1.748652e-04,-1.636297e-05,-1.792215e-04,1.707785e-04,-1.135062e-06,3.500000e-04,6.599780e-11,-2.670085e-10,-1.135062e-06,-1.751351e-04,1.748649e-04,-1.906237e-10,3.500000e-04,2.156544e-10,-1.423481e-10,-7.445144e-10,-1.906237e-10,-1.906237e-10,-1.636297e-05
1.258250e-10,9.419599e-05,-1.223947e-09,-5.039361e-10,6.484054e-01,-1.484063e-08,2.174062e-05,6.960072e-01,-1.405416e-09,3.462231e-05,-5.039361e-10,4.000000e-05,-1.589864e-08,6.671562e-10,6.671562e-11,-5.039361e-10,-1.636292e-05,-2.174067e-05,1.825933e-05,4.000000e-05,-4.497161e-10,-6.388253e-11,7.094704e-01,4.519521e-09,1.628585e-04,7.582504e-01,-2.663280e-09,1.719138e-04,7.698162e-01,5.579553e-10,1.739998e-04,7.746379e-01,8.738206e-10,1.748652e-04,-1.636298e-05,-1.792215e-04,1.707785e-04,-1.135069e-06,3.500000e-04,8.459069e-11,-2.743047e-10,-1.135069e-06,-1.751351e-04,1.748649e-04,-1.860300e-10,3.500000e-04,2.147646e-10,-1.365218e-10,-7.496588e-10,-1.860300e-10,-1.860300e-10,-1.636298e-05
1.258375e-10,9.411425e-05,-3.081955e-09,-5.009842e-10,6.484049e-01,-1.499570e-08,2.174064e-05,6.960072e-01,-1.488284e-09,3.462232e-05,-5.009842e-10,4.000000e-05,-1.786564e-08,6.282462e-10,6.282462e-11,-5.009842e-10,-1.636294e-05,-2.174069e-05,1.825931e-05,4.000000e-05,-4.544150e-10,-6.764928e-11,7.094706e-01,4.543351e-09,1.628584e-04,7.582503e-01,-2.604120e-09,1.719138e-04,7.698163e-01,4.871804e-10,1.739998e-04,7.746379e-01,9.332594e-10,1.748652e-04,-1.636300e-05,-1.792215e-04,1.707785e-04,-1.135076e-06,3.500000e-04,1.030142e-10,-2.812363e-10,-1.135076e-06,-1.751351e-04,1.748649e-04,-1.812041e-10,3.500000e-04,2.135900e-10,-1.305309e-10,-7.538134e-10,-1.812041e-10,-1.812041e-10,-1.636300e-05
1.258500e-10,9.396205e-05,-4.934623e-09,-4.973156e-10,6.484043e-01,-1.512939e-08,2.174067e-05,6.960071e-01,-1.568653e-09,3.462232e-05,-4.973156e-10,4.000000e-05,-1.980629e-08,5.888215e-10,5.888215e-11,-4.973156e-10,-1.636296e-05,-2.174071e-05,1.825929e-05,4.000000e-05,-4.584664e-10,-7.130241e-11,7.094707e-01,4.561260e-09,1.628584e-04,7.582502e-01,-2.541675e-09,1.719139e-04,7.698163e-01,4.159146e-10,1.739998e-04,7.746380e-01,9.913375e-10,1.748652e-04,-1.636302e-05,-1.792215e-04,1.707785e-04,-1.135083e-06,3.500000e-04,1.212454e-10,-2.877949e-10,-1.135083e-06,-1.751351e-04,1.748649e-04,-1.761528e-10,3.500000e-04,2.121329e-10,-1.243837e-10,-7.569737e-10,-1.761528e-10,-1.761528e-10,-1.636302e-05
1.258625e-10,9.373963e-05,-6.780447e-09,-4.929361e-10,6.484037e-01,-1.524161e-08,2.174070e-05,6.960070e-01,-1.646418e-09,3.462233e-05,-4.929361e-10,4.000000e-05,-2.171902e-08,5.489399e-10,5.489399e-11,-4.929361e-10,-1.636298e-05,-2.174073e-05,1.825927e-05,4.000000e-05,-4.618669e-10,-7.483718e-11,7.094709e-01,4.573243e-09,1.628583e-04,7.582501e-01,-2.476033e-09,1.719139e-04,7.698163e-01,3.442532e-10,1.739998e-04,7.746380e-01,1.047982e-09,1.748652e-04,-1.636303e-05,-1.792215e-04,1.707785e-04,-1.135089e-06,3.500000e-04,1.392616e-10,-2.939725e-10,-1.135089e-06,-1.751351e-04,1.748649e-04,-1.708833e-10,3.500000e-04,2.103958e-10,-1.180885e-10,-7.591365e-10,-1.708833e-10,-1.708833e-10,-1.636303e-05
1.258750e-10,9.344727e-05,-8.617930e-09,-4.878521e-10,6.484031e-01,-1.533225e-08,2.174072e-05,6.960070e-01,-1.721479e-09,3.462233e-05,-4.878521e-10,4.000000e-05,-2.360226e-08,5.086596e-10,5.086596e-11,-4.878521e-10,-1.636300e-05,-2.174075e-05,1.825925e-05,4.000000e-05,-4.646136e-10,-7.824905e-11,7.094711e-01,4.579299e-09,1.628583e-04,7.582500e-01,-2.407284e-09,1.719139e-04,7.698163e-01,2.722915e-10,1.739998e-04,7.746381e-01,1.103122e-09,1.748651e-04,-1.636305e-05,-1.792215e-04,1.707785e-04,-1.135095e-06,3.500000e-04,1.570404e-10,-2.997617e-10,-1.135095e-06,-1.751351e-04,1.748649e-04,-1.654029e-10,3.500000e-04,2.083817e-10,-1.116540e-10,-7.603002e-10,-1.654029e-10,-1.654029e-10,-1.636305e-05
1.258875e-10,9.308533e-05,-1.044559e-08,-4.820713e-10,6.484025e-01,-1.540126e-08,2.174075e-05,6.960069e-01,-1.793740e-09,3.462234e-05,-4.820713e-10,4.000000e-05,-2.545458e-08,4.680388e-10,4.680388e-11,-4.820713e-10,-1.636302e-05,-2.174076e-05,1.825924e-05,4.000000e-05,-4.667050e-10,-8.153366e-11,7.094713e-01,4.579440e-09,1.628582e-04,7.582499e-01,-2.335524e-09,1.719140e-04,7.698163e-01,2.001254e-10,1.739998e-04,7.746381e-01,1.156688e-09,1.748651e-04,-1.636307e-05,-1.792215e-04,1.707785e-04,-1.135101e-06,3.500000e-04,1.745598e-10,-3.051554e-10,-1.135101e-06,-1.751351e-04,1.748649e-04,-1.597194e-10,3.500000e-04,2.060939e-10,-1.050889e-10,-7.604643e-10,-1.597194e-10,-1.597194e-10,-1.636307e-05
1.259000e-10,9.265419e-05,-1.226195e-08,-4.756022e-10,6.484020e-01,-1.544862e-08,2.174078e-05,6.960068e-01,-1.863110e-09,3.462234e-05,-4.756022e-10,4.000000e-05,-2.727452e-08,4.271362e-10,4.271362e-11,-4.756022e-10,-1.636304e-05,-2.174078e-05,1.825922e-05,4.000000e-05,-4.681400e-10,-8.468683e-11,7.094714e-01,4.573680e-09,1.628582e-04,7.582498e-01,-2.260852e-09,1.719140e-04,7.698163e-01,1.278504e-10,1.739998e-04,7.746382e-01,1.208614e-09,1.748651e-04,-1.636308e-05,-1.792214e-04,1.707786e-04,-1.135106e-06,3.500000e-04,1.917984e-10,-3.101473e-10,-1.135106e-06,-1.751351e-04,1.748649e-04,-1.538407e-10,3.500000e-04,2.035360e-10,-9.840204e-11,-7.596295e-10,-1.538407e-10,-1.538407e-10,-1.636308e-05
1.259125e-10,9.215433e-05,-1.406554e-08,-4.684543e-10,6.484014e-01,-1.547432e-08,2.174080e-05,6.960068e-01,-1.929501e-09,3.462235e-05,-4.684543e-10,4.000000e-05,-2.906067e-08,3.860102e-10,3.860102e-11,-4.684543e-10,-1.636306e-05,-2.174080e-05,1.825920e-05,4.000000e-05,-4.689186e-10,-8.770457e-11,7.094716e-01,4.562045e-09,1.628581e-04,7.582497e-01,-2.183370e-09,1.719140e-04,7.698163e-01,5.556234e-11,1.739998e-04,7.746382e-01,1.258837e-09,1.748651e-04,-1.636310e-05,-1.792214e-04,1.707786e-04,-1.135111e-06,3.500000e-04,2.087348e-10,-3.147315e-10,-1.135111e-06,-1.751351e-04,1.748649e-04,-1.477750e-10,3.500000e-04,2.007120e-10,-9.160252e-11,-7.577981e-10,-1.477750e-10,-1.477750e-10,-1.636310e-05
1.259250e-10,9.158624e-05,-1.585493e-08,-4.606379e-10,6.484008e-01,-1.547838e-08,2.174083e-05,6.960067e-01,-1.992828e-09,3.462235e-05,-4.606379e-10,4.000000e-05,-3.081167e-08,3.447195e-10,3.447195e-11,-4.606379e-10,-1.636309e-05,-2.174082e-05,1.825918e-05,4.000000e-05,-4.690419e-10,-9.058311e-11,7.094718e-01,4.544566e-09,1.628581e-04,7.582497e-01,-2.103185e-09,1.719140e-04,7.698163e-01,-1.664335e-11,1.739998e-04,7.746382e-01,1.307293e-09,1.748651e-04,-1.636312e-05,-1.792214e-04,1.707786e-04,-1.135116e-06,3.500000e-04,2.253485e-10,-3.189027e-10,-1.135116e-06,-1.751351e-04,1.748649e-04,-1.415305e-10,3.500000e-04,1.976263e-10,-8.469949e-11,-7.549734e-10,-1.415305e-10,-1.415305e-10,-1.636312e-05
1.259375e-10,9.095050e-05,-1.762868e-08,-4.521642e-10,6.484002e-01,-1.546088e-08,2.174086e-05,6.960066e-01,-2.053015e-09,3.462236e-05,-4.521642e-10,4.000000e-05,-3.252621e-08,3.033225e-10,3.033225e-11,-4.521642e-10,-1.636311e-05,-2.174084e-05,1.825916e-05,4.000000e-05,-4.685115e-10,-9.331885e-11,7.094720e-01,4.521283e-09,1.628580e-04,7.582496e-01,-2.020405e-09,1.719141e-04,7.698163e-01,-8.867152e-11,1.739998e-04,7.746383e-01,1.353924e-09,1.748651e-04,-1.636314e-05,-1.792214e-04,1.707786e-04,-1.135121e-06,3.500000e-04,2.416192e-10,-3.226560e-10,-1.135121e-06,-1.751351e-04,1.748649e-04,-1.351160e-10,3.500000e-04,1.942835e-10,-7.770223e-11,-7.511603e-10,-1.351160e-10,-1.351160e-10,-1.636314e-05
1.259500e-10,9.024773e-05,-1.938537e-08,-4.430455e-10,6.483996e-01,-1.542190e-08,2.174088e-05,6.960065e-01,-2.109985e-09,3.462237e-05,-4.430455e-10,4.000000e-05,-3.420302e-08,2.618776e-10,2.618776e-11,-4.430455e-10,-1.636313e-05,-2.174086e-05,1.825914e-05,4.000000e-05,-4.673302e-10,-9.590842e-11,7.094721e-01,4.492242e-09,1.628580e-04,7.582495e-01,-1.935144e-09,1.719141e-04,7.698163e-01,-1.604274e-10,1.739998e-04,7.746384e-01,1.398672e-09,1.748651e-04,-1.636316e-05,-1.792214e-04,1.707786e-04,-1.135125e-06,3.500000e-04,2.575271e-10,-3.259872e-10,-1.135125e-06,-1.751351e-04,1.748649e-04,-1.285401e-10,3.500000e-04,1.906887e-10,-7.062012e-11,-7.463647e-10,-1.285401e-10,-1.285401e-10,-1.636316e-05
1.259625e-10,8.947860e-05,-2.112359e-08,-4.332948e-10,6.483990e-01,-1.536154e-08,2.174091e-05,6.960064e-01,-2.163671e-09,3.462237e-05,-4.332948e-10,4.000000e-05,-3.584087e-08,2.204429e-10,2.204429e-11,-4.332948e-10,-1.636315e-05,-2.174088e-05,1.825912e-05,4.000000e-05,-4.655013e-10,-9.834866e-11,7.094723e-01,4.457499e-09,1.628579e-04,7.582494e-01,-1.847517e-09,1.719141e-04,7.698163e-01,-2.318170e-10,1.739998e-04,7.746384e-01,1.441484e-09,1.748650e-04,-1.636317e-05,-1.792214e-04,1.707786e-04,-1.135129e-06,3.500000e-04,2.730531e-10,-3.288927e-10,-1.135129e-06,-1.751352e-04,1.748648e-04,-1.218120e-10,3.500000e-04,1.868472e-10,-6.346262e-11,-7.405941e-10,-1.218120e-10,-1.218120e-10,-1.636317e-05
1.259750e-10,8.864383e-05,-2.284199e-08,-4.229259e-10,6.483984e-01,-1.527997e-08,2.174093e-05,6.960064e-01,-2.214005e-09,3.462238e-05,-4.229259e-10,4.000000e-05,-3.743856e-08,1.790761e-10,1.790761e-11,-4.229259e-10,-1.636317e-05,-2.174089e-05,1.825911e-05,4.000000e-05,-4.630294e-10,-1.006366e-10,7.094725e-01,4.417114e-09,1.628579e-04,7.582494e-01,-1.757642e-09,1.719141e-04,7.698163e-01,-3.027466e-10,1.739998e-04,7.746385e-01,1.482307e-09,1.748650e-04,-1.636319e-05,-1.792214e-04,1.707786e-04,-1.135132e-06,3.500000e-04,2.881786e-10,-3.313692e-10,-1.135132e-06,-1.751352e-04,1.748648e-04,-1.149407e-10,3.500000e-04,1.827646e-10,-5.623929e-11,-7.338569e-10,-1.149407e-10,-1.149407e-10,-1.636319e-05
1.259875e-10,8.774422e-05,-2.453918e-08,-4.119535e-10,6.483979e-01,-1.517735e-08,2.174096e-05,6.960063e-01,-2.260930e-09,3.462239e-05,-4.119535e-10,4.000000e-05,-3.899498e-08,1.378346e-10,1.378346e-11,-4.119535e-10,-1.636320e-05,-2.174091e-05,1.825909e-05,4.000000e-05,-4.599196e-10,-1.027695e-10,7.094726e-01,4.371156e-09,1.628578e-04,7.582493e-01,-1.665640e-09,1.719141e-04,7.698163e-01,-3.731238e-10,1.739998e-04,7.746385e-01,1.521094e-09,1.748650e-04,-1.636321e-05,-1.792213e-04,1.707787e-04,-1.135135e-06,3.500000e-04,3.028854e-10,-3.334143e-10,-1.135135e-06,-1.751352e-04,1.748648e-04,-1.079357e-10,3.500000e-04,1.784468e-10,-4.895974e-11,-7.261630e-10,-1.079357e-10,-1.079357e-10,-1.636321e-05
1.260000e-10,8.678059e-05,-2.621384e-08,-4.003931e-10,6.483973e-01,-1.505388e-08,2.174099e-05,6.960062e-01,-2.304389e-09,3.462239e-05,-4.003931e-10,4.000000e-05,-4.050903e-08,9.677537e-11,9.677537e-12,-4.003931e-10,-1.636322e-05,-2.174093e-05,1.825907e-05,4.000000e-05,-4.561780e-10,-1.047449e-10,7.094728e-01,4.319701e-09,1.628578e-04,7.582492e-01,-1.571636e-09,1.719141e-04,7.698163e-01,-4.428567e-10,1.739999e-04,7.746386e-01,1.557797e-09,1.748650e-04,-1.636323e-05,-1.792213e-04,1.707787e-04,-1.135138e-06,3.500000e-04,3.171560e-10,-3.350259e-10,-1.135138e-06,-1.751352e-04,1.748648e-04,-1.008063e-10,3.500000e-04,1.739002e-10,-4.163363e-11,-7.175236e-10,-1.008063e-10,-1.008063e-10,-1.636323e-05
1.260125e-10,8.575381e-05,-2.786464e-08,-3.882610e-10,6.483967e-01,-1.490979e-08,2.174101e-05,6.960061e-01,-2.344332e-09,3.462240e-05,-3.882610e-10,4.000000e-05,-4.197968e-08,5.595472e-11,5.595473e-12,-3.882610e-10,-1.636324e-05,-2.174095e-05,1.825905e-05,4.000000e-05,-4.518117e-10,-1.065605e-10,7.094730e-01,4.262831e-09,1.628577e-04,7.582492e-01,-1.475754e-09,1.719142e-04,7.698162e-01,-5.118547e-10,1.739999e-04,7.746386e-01,1.592373e-09,1.748650e-04,-1.636325e-05,-1.792213e-04,1.707787e-04,-1.135140e-06,3.500000e-04,3.309737e-10,-3.362027e-10,-1.135140e-06,-1.751352e-04,1.748648e-04,-9.356227e-11,3.500000e-04,1.691313e-10,-3.427065e-11,-7.079508e-10,-9.356227e-11,-9.356227e-11,-1.636325e-05
1.260250e-10,8.466482e-05,-2.949030e-08,-3.755742e-10,6.483962e-01,-1.474533e-08,2.174104e-05,6.960060e-01,-2.380713e-09,3.462241e-05,-3.755742e-10,4.000000e-05,-4.340593e-08,1.542842e-11,1.542842e-12,-3.755742e-10,-1.636327e-05,-2.174097e-05,1.825903e-05,4.000000e-05,-4.468283e-10,-1.082142e-10,7.094731e-01,4.200636e-09,1.628577e-04,7.582491e-01,-1.378124e-09,1.719142e-04,7.698162e-01,-5.800283e-10,1.739999e-04,7.746387e-01,1.624783e-09,1.748649e-04,-1.636327e-05,-1.792213e-04,1.707787e-04,-1.135143e-06,3.500000e-04,3.443220e-10,-3.369437e-10,-1.135143e-06,-1.751352e-04,1.748648e-04,-8.621331e-11,3.500000e-04,1.641468e-10,-2.688053e-11,-6.974583e-10,-8.621331e-11,-8.621331e-11,-1.636327e-05
1.260375e-10,8.351461e-05,-3.108955e-08,-3.623506e-10,6.483956e-01,-1.456080e-08,2.174106e-05,6.960059e-01,-2.413493e-09,3.462242e-05,-3.623506e-10,4.000000e-05,-4.478686e-08,-2.474852e-11,-2.474852e-12,-3.623506e-10,-1.636329e-05,-2.174098e-05,1.825902e-05,4.000000e-05,-4.412364e-10,-1.097042e-10,7.094733e-01,4.133213e-09,1.628576e-04,7.582491e-01,-1.278875e-09,1.719142e-04,7.698162e-01,-6.472893e-10,1.739999e-04,7.746388e-01,1.654988e-09,1.748649e-04,-1.636329e-05,-1.792213e-04,1.707787e-04,-1.135144e-06,3.500000e-04,3.571856e-10,-3.372487e-10,-1.135144e-06,-1.751352e-04,1.748648e-04,-7.876931e-11,3.500000e-04,1.589539e-10,-1.947303e-11,-6.860607e-10,-7.876931e-11,-7.876931e-11,-1.636329e-05
1.260500e-10,8.230418e-05,-3.266114e-08,-3.486085e-10,6.483950e-01,-1.435650e-08,2.174109e-05,6.960058e-01,-2.442636e-09,3.462242e-05,-3.486085e-10,4.000000e-05,-4.612155e-08,-6.452179e-11,-6.452179e-12,-3.486085e-10,-1.636331e-05,-2.174100e-05,1.825900e-05,4.000000e-05,-4.350453e-10,-1.110289e-10,7.094734e-01,4.060664e-09,1.628576e-04,7.582490e-01,-1.178139e-09,1.719142e-04,7.698162e-01,-7.135507e-10,1.739999e-04,7.746388e-01,1.682954e-09,1.748649e-04,-1.636330e-05,-1.792213e-04,1.707787e-04,-1.135146e-06,3.500000e-04,3.695493e-10,-3.371179e-10,-1.135146e-06,-1.751352e-04,1.748648e-04,-7.124024e-11,3.500000e-04,1.535600e-10,-1.205786e-11,-6.737739e-10,-7.124024e-11,-7.124024e-11,-1.636330e-05
1.260625e-10,8.103463e-05,-3.420385e-08,-3.343672e-10,6.483945e-01,-1.413276e-08,2.174111e-05,6.960057e-01,-2.468112e-09,3.462243e-05,-3.343672e-10,4.000000e-05,-4.740919e-08,-1.038380e-10,-1.038380e-11,-3.343672e-10,-1.636333e-05,-2.174102e-05,1.825898e-05,4.000000e-05,-4.282653e-10,-1.121869e-10,7.094736e-01,3.983098e-09,1.628576e-04,7.582490e-01,-1.076051e-09,1.719142e-04,7.698161e-01,-7.787274e-10,1.739999e-04,7.746389e-01,1.708650e-09,1.748649e-04,-1.636332e-05,-1.792213e-04,1.707787e-04,-1.135147e-06,3.500000e-04,3.813991e-10,-3.365522e-10,-1.135147e-06,-1.751352e-04,1.748648e-04,-6.363616e-11,3.500000e-04,1.479725e-10,-4.644764e-12,-6.606149e-10,-6.363616e-11,-6.363616e-11,-1.636332e-05
1.260750e-10,7.970706e-05,-3.571651e-08,-3.196466e-10,6.483940e-01,-1.388994e-08,2.174113e-05,6.960056e-01,-2.489895e-09,3.462244e-05,-3.196466e-10,4.000000e-05,-4.864900e-08,-1.426445e-10,-1.426445e-11,-3.196466e-10,-1.636336e-05,-2.174103e-05,1.825897e-05,4.000000e-05,-4.209073e-10,-1.131771e-10,7.094737e-01,3.900630e-09,1.628575e-04,7.582489e-01,-9.727449e-10,1.719142e-04,7.698161e-01,-8.427355e-10,1.739999e-04,7.746390e-01,1.732046e-09,1.748649e-04,-1.636334e-05,-1.792213e-04,1.707787e-04,-1.135147e-06,3.500000e-04,3.927214e-10,-3.355530e-10,-1.135147e-06,-1.751352e-04,1.748648e-04,-5.596720e-11,3.500000e-04,1.421994e-10,2.756559e-12,-6.466017e-10,-5.596720e-11,-5.596720e-11,-1.636334e-05
