time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.298625e-10,-2.497587e-03,-6.726033e-06,-5.543173e-08,6.389953e-01,-4.517036e-06,2.213720e-05,6.952134e-01,-1.679526e-06,3.467900e-05,-5.543173e-08,4.000000e-05,-1.044183e-05,-6.966571e-07,-6.966571e-08,-5.543173e-08,-1.665841e-05,-2.205575e-05,1.794425e-05,4.000000e-05,-1.368799e-07,-7.634209e-08,7.120060e-01,8.542037e-07,1.621016e-04,7.564692e-01,4.337543e-07,1.724435e-04,7.703279e-01,-8.351959e-07,1.738529e-04,7.750896e-01,7.624881e-07,1.747249e-04,-1.658875e-05,-1.789774e-04,1.710226e-04,-1.266185e-06,3.500000e-04,2.871371e-07,-1.547170e-07,-1.266185e-06,-1.751309e-04,1.748691e-04,6.475948e-08,3.500000e-04,1.188428e-08,7.940167e-08,-1.510848e-07,6.475948e-08,6.475948e-08,-1.658875e-05
1.298750e-10,-2.752269e-03,-6.689233e-06,-4.289894e-08,6.388302e-01,-4.178678e-06,2.214320e-05,6.951503e-01,-1.647064e-06,3.468288e-05,-4.289894e-08,4.000000e-05,-1.006442e-05,-7.079935e-07,-7.079935e-08,-4.289894e-08,-1.666749e-05,-2.205948e-05,1.794052e-05,4.000000e-05,-1.266266e-07,-7.486653e-08,7.120367e-01,7.644958e-07,1.620938e-04,7.564868e-01,4.938788e-07,1.724372e-04,7.702959e-01,-8.508166e-07,1.738628e-04,7.751183e-01,7.454489e-07,1.747166e-04,-1.659669e-05,-1.789765e-04,1.710235e-04,-1.263464e-06,3.500000e-04,2.860828e-07,-1.502894e-07,-1.263464e-06,-1.751344e-04,1.748656e-04,6.765623e-08,3.500000e-04,8.097901e-09,8.138806e-08,-1.351769e-07,6.765623e-08,6.765623e-08,-1.659669e-05
1.298875e-10,-3.005383e-03,-6.643467e-06,-3.033921e-08,6.386780e-01,-3.835583e-06,2.214867e-05,6.950884e-01,-1.612516e-06,3.468666e-05,-3.033921e-08,4.000000e-05,-9.674365e-06,-7.183797e-07,-7.183797e-08,-3.033921e-08,-1.667614e-05,-2.206278e-05,1.793722e-05,4.000000e-05,-1.162298e-07,-7.329617e-08,7.120640e-01,6.739755e-07,1.620870e-04,7.565067e-01,5.532243e-07,1.724303e-04,7.702633e-01,-8.652924e-07,1.738729e-04,7.751462e-01,7.274831e-07,1.747085e-04,-1.660431e-05,-1.789759e-04,1.710241e-04,-1.260580e-06,3.500000e-04,2.846559e-07,-1.456756e-07,-1.260580e-06,-1.751378e-04,1.748622e-04,7.046099e-08,3.500000e-04,4.307952e-09,8.326655e-08,-1.191286e-07,7.046099e-08,7.046099e-08,-1.660431e-05
1.299000e-10,-3.256589e-03,-6.588770e-06,-1.776909e-08,6.385390e-01,-3.488214e-06,2.215358e-05,6.950279e-01,-1.575932e-06,3.469036e-05,-1.776909e-08,4.000000e-05,-9.272163e-06,-7.278044e-07,-7.278044e-08,-1.776909e-08,-1.668437e-05,-2.206565e-05,1.793435e-05,4.000000e-05,-1.057034e-07,-7.163326e-08,7.120879e-01,5.827629e-07,1.620812e-04,7.565288e-01,6.117150e-07,1.724228e-04,7.702302e-01,-8.786063e-07,1.738831e-04,7.751735e-01,7.086152e-07,1.747006e-04,-1.661159e-05,-1.789757e-04,1.710243e-04,-1.257538e-06,3.500000e-04,2.828591e-07,-1.408819e-07,-1.257538e-06,-1.751412e-04,1.748588e-04,7.317034e-08,3.500000e-04,5.194111e-10,8.503493e-08,-1.029611e-07,7.317034e-08,7.317034e-08,-1.661159e-05
1.299125e-10,-3.505550e-03,-6.525188e-06,-5.205091e-09,6.384132e-01,-3.137036e-06,2.215794e-05,6.949688e-01,-1.537364e-06,3.469396e-05,-5.205091e-09,4.000000e-05,-8.858324e-06,-7.362574e-07,-7.362574e-08,-5.205091e-09,-1.669216e-05,-2.206809e-05,1.793191e-05,4.000000e-05,-9.506170e-08,-6.988020e-08,7.121083e-01,4.909790e-07,1.620765e-04,7.565531e-01,6.692761e-07,1.724145e-04,7.701966e-01,-8.907431e-07,1.738935e-04,7.752000e-01,6.888710e-07,1.746930e-04,-1.661854e-05,-1.789757e-04,1.710243e-04,-1.254341e-06,3.500000e-04,2.806955e-07,-1.359151e-07,-1.254341e-06,-1.751446e-04,1.748554e-04,7.578098e-08,3.500000e-04,-3.262755e-09,8.669114e-08,-8.669568e-08,7.578098e-08,7.578098e-08,-1.661854e-05
1.299250e-10,-3.751928e-03,-6.452779e-06,7.336317e-09,6.383008e-01,-2.782521e-06,2.216174e-05,6.949112e-01,-1.496868e-06,3.469745e-05,7.336317e-09,4.000000e-05,-8.433373e-06,-7.437297e-07,-7.437297e-08,7.336317e-09,-1.669950e-05,-2.207009e-05,1.792991e-05,4.000000e-05,-8.431883e-08,-6.803948e-08,7.121251e-01,3.987452e-07,1.620728e-04,7.565796e-01,7.258345e-07,1.724057e-04,7.701626e-01,-9.016890e-07,1.739040e-04,7.752258e-01,6.682774e-07,1.746855e-04,-1.662513e-05,-1.789761e-04,1.710239e-04,-1.250995e-06,3.500000e-04,2.781686e-07,-1.307821e-07,-1.250995e-06,-1.751479e-04,1.748521e-04,7.828973e-08,3.500000e-04,-7.033598e-09,8.823323e-08,-7.035361e-08,7.828973e-08,7.828973e-08,-1.662513e-05
1.299375e-10,-3.995391e-03,-6.371613e-06,1.983874e-08,6.382020e-01,-2.425144e-06,2.216498e-05,6.948551e-01,-1.454501e-06,3.470084e-05,1.983874e-08,4.000000e-05,-7.997849e-06,-7.502139e-07,-7.502139e-08,1.983874e-08,-1.670638e-05,-2.207166e-05,1.792834e-05,4.000000e-05,-7.348921e-08,-6.611370e-08,7.121385e-01,3.061831e-07,1.620701e-04,7.566082e-01,7.813185e-07,1.723962e-04,7.701281e-01,-9.114319e-07,1.739146e-04,7.752508e-01,6.468624e-07,1.746783e-04,-1.663136e-05,-1.789768e-04,1.710232e-04,-1.247504e-06,3.500000e-04,2.752827e-07,-1.254899e-07,-1.247504e-06,-1.751513e-04,1.748487e-04,8.069356e-08,3.500000e-04,-1.078819e-08,8.965945e-08,-5.395625e-08,8.069356e-08,8.069356e-08,-1.663136e-05
1.299500e-10,-4.235606e-03,-6.281771e-06,3.228588e-08,6.381167e-01,-2.065380e-06,2.216766e-05,6.948008e-01,-1.410323e-06,3.470412e-05,3.228588e-08,4.000000e-05,-7.552304e-06,-7.557037e-07,-7.557037e-08,3.228588e-08,-1.671280e-05,-2.207278e-05,1.792722e-05,4.000000e-05,-6.258728e-08,-6.410558e-08,7.121484e-01,2.134148e-07,1.620685e-04,7.566389e-01,8.356579e-07,1.723861e-04,7.700934e-01,-9.199612e-07,1.739253e-04,7.752749e-01,6.246547e-07,1.746714e-04,-1.663723e-05,-1.789778e-04,1.710222e-04,-1.243872e-06,3.500000e-04,2.720421e-07,-1.200457e-07,-1.243872e-06,-1.751546e-04,1.748454e-04,8.298958e-08,3.500000e-04,-1.452165e-08,9.096817e-08,-3.752500e-08,8.298958e-08,8.298958e-08,-1.663723e-05
1.299625e-10,-4.472248e-03,-6.183348e-06,4.466156e-08,6.380451e-01,-1.703710e-06,2.216976e-05,6.947481e-01,-1.364395e-06,3.470729e-05,4.466156e-08,4.000000e-05,-7.097300e-06,-7.601941e-07,-7.601941e-08,4.466156e-08,-1.671875e-05,-2.207347e-05,1.792653e-05,4.000000e-05,-5.162757e-08,-6.201794e-08,7.121547e-01,1.205621e-07,1.620679e-04,7.566716e-01,8.887841e-07,1.723754e-04,7.700583e-01,-9.272681e-07,1.739360e-04,7.752982e-01,6.016843e-07,1.746647e-04,-1.664273e-05,-1.789791e-04,1.710209e-04,-1.240106e-06,3.500000e-04,2.684520e-07,-1.144571e-07,-1.240106e-06,-1.751579e-04,1.748421e-04,8.517503e-08,3.500000e-04,-1.822910e-08,9.215792e-08,-2.108123e-08,8.517503e-08,8.517503e-08,-1.664273e-05
1.299750e-10,-4.704990e-03,-6.076446e-06,5.694972e-08,6.379874e-01,-1.340613e-06,2.217130e-05,6.946972e-01,-1.316781e-06,3.471034e-05,5.694972e-08,4.000000e-05,-6.633417e-06,-7.636816e-07,-7.636816e-08,5.694972e-08,-1.672421e-05,-2.207373e-05,1.792627e-05,4.000000e-05,-4.062463e-08,-5.985368e-08,7.121576e-01,2.774679e-08,1.620684e-04,7.567064e-01,9.406305e-07,1.723642e-04,7.700230e-01,-9.333451e-07,1.739469e-04,7.753206e-01,5.779821e-07,1.746583e-04,-1.664784e-05,-1.789808e-04,1.710192e-04,-1.236209e-06,3.500000e-04,2.645176e-07,-1.087317e-07,-1.236209e-06,-1.751612e-04,1.748388e-04,8.724732e-08,3.500000e-04,-2.190574e-08,9.322740e-08,-4.646300e-09,8.724732e-08,8.724732e-08,-1.664784e-05
1.299875e-10,-4.933515e-03,-5.961183e-06,6.913448e-08,6.379434e-01,-9.765702e-07,2.217227e-05,6.946481e-01,-1.267548e-06,3.471327e-05,6.913448e-08,4.000000e-05,-6.161237e-06,-7.661638e-07,-7.661638e-08,6.913448e-08,-1.672919e-05,-2.207354e-05,1.792646e-05,4.000000e-05,-2.959304e-08,-5.761582e-08,7.121569e-01,-6.490967e-08,1.620699e-04,7.567430e-01,9.911320e-07,1.723524e-04,7.699875e-01,-9.381867e-07,1.739578e-04,7.753421e-01,5.535796e-07,1.746522e-04,-1.665258e-05,-1.789827e-04,1.710173e-04,-1.232188e-06,3.500000e-04,2.602450e-07,-1.028772e-07,-1.232188e-06,-1.751644e-04,1.748356e-04,8.920398e-08,3.500000e-04,-2.554681e-08,9.417543e-08,1.175850e-08,8.920398e-08,8.920398e-08,-1.665258e-05
1.300000e-10,-5.157507e-03,-5.837685e-06,8.120012e-08,6.379132e-01,-6.120637e-07,2.217267e-05,6.946009e-01,-1.216764e-06,3.471607e-05,8.120012e-08,4.000000e-05,-5.681360e-06,-7.676398e-07,-7.676398e-08,8.120012e-08,-1.673368e-05,-2.207292e-05,1.792708e-05,4.000000e-05,-1.854739e-08,-5.530746e-08,7.121526e-01,-1.572863e-07,1.620724e-04,7.567816e-01,1.040226e-06,1.723400e-04,7.699518e-01,-9.417888e-07,1.739687e-04,7.753626e-01,5.285095e-07,1.746464e-04,-1.665692e-05,-1.789850e-04,1.710150e-04,-1.228049e-06,3.500000e-04,2.556404e-07,-9.690166e-08,-1.228049e-06,-1.751676e-04,1.748324e-04,9.104272e-08,3.500000e-04,-2.914758e-08,9.500103e-08,2.811197e-08,9.104272e-08,9.104272e-08,-1.665692e-05
1.300125e-10,-5.376655e-03,-5.706091e-06,9.313112e-08,6.378969e-01,-2.475740e-07,2.217250e-05,6.945557e-01,-1.164499e-06,3.471874e-05,9.313112e-08,4.000000e-05,-5.194390e-06,-7.681099e-07,-7.681099e-08,9.313112e-08,-1.673767e-05,-2.207186e-05,1.792814e-05,4.000000e-05,-7.502244e-09,-5.293177e-08,7.121449e-01,-2.492626e-07,1.620760e-04,7.568220e-01,1.087850e-06,1.723271e-04,7.699160e-01,-9.441489e-07,1.739796e-04,7.753822e-01,5.028050e-07,1.746408e-04,-1.666086e-05,-1.789875e-04,1.710125e-04,-1.223795e-06,3.500000e-04,2.507106e-07,-9.081304e-08,-1.223795e-06,-1.751707e-04,1.748293e-04,9.276138e-08,3.500000e-04,-3.270342e-08,9.570335e-08,4.439300e-08,9.276138e-08,9.276138e-08,-1.666086e-05
1.300250e-10,-5.590656e-03,-5.566549e-06,1.049122e-07,6.378944e-01,1.164191e-07,2.217176e-05,6.945125e-01,-1.110825e-06,3.472128e-05,1.049122e-07,4.000000e-05,-4.700938e-06,-7.675758e-07,-7.675758e-08,1.049122e-07,-1.674117e-05,-2.207038e-05,1.792962e-05,4.000000e-05,3.527852e-09,-5.049202e-08,7.121337e-01,-3.407192e-07,1.620805e-04,7.568642e-01,1.133947e-06,1.723137e-04,7.698801e-01,-9.452662e-07,1.739906e-04,7.754008e-01,4.765004e-07,1.746356e-04,-1.666441e-05,-1.789904e-04,1.710096e-04,-1.219435e-06,3.500000e-04,2.454626e-07,-8.461959e-08,-1.219435e-06,-1.751738e-04,1.748262e-04,9.435799e-08,3.500000e-04,-3.620975e-08,9.628171e-08,6.058066e-08,9.435799e-08,9.435799e-08,-1.666441e-05
1.300375e-10,-5.799211e-03,-5.419219e-06,1.165283e-07,6.379057e-01,4.794379e-07,2.217046e-05,6.944714e-01,-1.055815e-06,3.472369e-05,1.165283e-07,4.000000e-05,-4.201630e-06,-7.660404e-07,-7.660404e-08,1.165283e-07,-1.674416e-05,-2.206846e-05,1.793154e-05,4.000000e-05,1.452842e-08,-4.799157e-08,7.121191e-01,-4.315373e-07,1.620861e-04,7.569081e-01,1.178459e-06,1.722997e-04,7.698442e-01,-9.451417e-07,1.740015e-04,7.754183e-01,4.496303e-07,1.746306e-04,-1.666755e-05,-1.789936e-04,1.710064e-04,-1.214973e-06,3.500000e-04,2.399040e-07,-7.832964e-08,-1.214973e-06,-1.751768e-04,1.748232e-04,9.583070e-08,3.500000e-04,-3.966205e-08,9.673560e-08,7.665415e-08,9.583070e-08,9.583070e-08,-1.666755e-05
1.300500e-10,-6.002026e-03,-5.264271e-06,1.279646e-07,6.379308e-01,8.410067e-07,2.216859e-05,6.944324e-01,-9.995440e-07,3.472596e-05,1.279646e-07,4.000000e-05,-3.697095e-06,-7.635081e-07,-7.635081e-08,1.279646e-07,-1.674664e-05,-2.206611e-05,1.793389e-05,4.000000e-05,2.548505e-08,-4.543382e-08,7.121010e-01,-5.215993e-07,1.620927e-04,7.569536e-01,1.221331e-06,1.722854e-04,7.698083e-01,-9.437778e-07,1.740124e-04,7.754349e-01,4.222303e-07,1.746260e-04,-1.667029e-05,-1.789970e-04,1.710030e-04,-1.210415e-06,3.500000e-04,2.340428e-07,-7.195163e-08,-1.210415e-06,-1.751798e-04,1.748202e-04,9.717786e-08,3.500000e-04,-4.305591e-08,9.706466e-08,9.259288e-08,9.717786e-08,9.717786e-08,-1.667029e-05
1.300625e-10,-6.198817e-03,-5.101885e-06,1.392066e-07,6.379695e-01,1.200653e-06,2.216617e-05,6.943955e-01,-9.420896e-07,3.472809e-05,1.392066e-07,4.000000e-05,-3.187962e-06,-7.599845e-07,-7.599845e-08,1.392066e-07,-1.674862e-05,-2.206335e-05,1.793665e-05,4.000000e-05,3.638343e-08,-4.282225e-08,7.120795e-01,-6.107889e-07,1.621002e-04,7.570008e-01,1.262511e-06,1.722705e-04,7.697726e-01,-9.411785e-07,1.740233e-04,7.754504e-01,3.943366e-07,1.746216e-04,-1.667262e-05,-1.790007e-04,1.709993e-04,-1.205768e-06,3.500000e-04,2.278873e-07,-6.549408e-08,-1.205768e-06,-1.751827e-04,1.748173e-04,9.839797e-08,3.500000e-04,-4.638697e-08,9.726867e-08,1.083765e-07,9.839797e-08,9.839797e-08,-1.667262e-05
1.300750e-10,-6.389304e-03,-4.932252e-06,1.502400e-07,6.380219e-01,1.557908e-06,2.216320e-05,6.943609e-01,-8.835294e-07,3.473007e-05,1.502400e-07,4.000000e-05,-2.674881e-06,-7.554764e-07,-7.554764e-08,1.502400e-07,-1.675008e-05,-2.206017e-05,1.793983e-05,4.000000e-05,4.720934e-08,-4.016043e-08,7.120546e-01,-6.989911e-07,1.621088e-04,7.570495e-01,1.301949e-06,1.722552e-04,7.697369e-01,-9.373496e-07,1.740341e-04,7.754648e-01,3.659856e-07,1.746176e-04,-1.667453e-05,-1.790048e-04,1.709952e-04,-1.201039e-06,3.500000e-04,2.214461e-07,-5.896561e-08,-1.201039e-06,-1.751855e-04,1.748145e-04,9.948967e-08,3.500000e-04,-4.965099e-08,9.734762e-08,1.239849e-07,9.948967e-08,9.948967e-08,-1.667453e-05
1.300875e-10,-6.573216e-03,-4.755570e-06,1.610509e-07,6.380878e-01,1.912308e-06,2.215967e-05,6.943285e-01,-8.239428e-07,3.473191e-05,1.610509e-07,4.000000e-05,-2.158485e-06,-7.499920e-07,-7.499920e-08,1.610509e-07,-1.675103e-05,-2.205657e-05,1.794343e-05,4.000000e-05,5.794872e-08,-3.745195e-08,7.120264e-01,-7.860926e-07,1.621183e-04,7.570996e-01,1.339597e-06,1.722395e-04,7.697014e-01,-9.322983e-07,1.740449e-04,7.754782e-01,3.372148e-07,1.746139e-04,-1.667604e-05,-1.790091e-04,1.709909e-04,-1.196232e-06,3.500000e-04,2.147283e-07,-5.237491e-08,-1.196232e-06,-1.751883e-04,1.748117e-04,1.004518e-07,3.500000e-04,-5.284381e-08,9.730162e-08,1.393981e-07,1.004518e-07,1.004518e-07,-1.667604e-05
1.301000e-10,-6.750289e-03,-4.572050e-06,1.716257e-07,6.381670e-01,2.263392e-06,2.215561e-05,6.942983e-01,-7.634103e-07,3.473361e-05,1.716257e-07,4.000000e-05,-1.639426e-06,-7.435408e-07,-7.435408e-08,1.716257e-07,-1.675148e-05,-2.205257e-05,1.794743e-05,4.000000e-05,6.858764e-08,-3.470047e-08,7.119949e-01,-8.719816e-07,1.621288e-04,7.571512e-01,1.375411e-06,1.722235e-04,7.696661e-01,-9.260337e-07,1.740556e-04,7.754904e-01,3.080617e-07,1.746106e-04,-1.667712e-05,-1.790136e-04,1.709864e-04,-1.191356e-06,3.500000e-04,2.077433e-07,-4.573073e-08,-1.191356e-06,-1.751910e-04,1.748090e-04,1.012834e-07,3.500000e-04,-5.596138e-08,9.713095e-08,1.545968e-07,1.012834e-07,1.012834e-07,-1.667712e-05
1.301125e-10,-6.920269e-03,-4.381911e-06,1.819512e-07,6.382596e-01,2.610707e-06,2.215101e-05,6.942705e-01,-7.020135e-07,3.473515e-05,1.819512e-07,4.000000e-05,-1.118350e-06,-7.361333e-07,-7.361333e-08,1.819512e-07,-1.675141e-05,-2.204817e-05,1.795183e-05,4.000000e-05,7.911233e-08,-3.190970e-08,7.119602e-01,-9.565481e-07,1.621401e-04,7.572040e-01,1.409346e-06,1.722070e-04,7.696311e-01,-9.185661e-07,1.740662e-04,7.755016e-01,2.785644e-07,1.746076e-04,-1.667780e-05,-1.790184e-04,1.709816e-04,-1.186416e-06,3.500000e-04,2.005007e-07,-3.904187e-08,-1.186416e-06,-1.751936e-04,1.748064e-04,1.019836e-07,3.500000e-04,-5.899974e-08,9.683605e-08,1.695615e-07,1.019836e-07,1.019836e-07,-1.667780e-05
1.301250e-10,-7.082907e-03,-4.185378e-06,1.920144e-07,6.383652e-01,2.953804e-06,2.214588e-05,6.942450e-01,-6.398349e-07,3.473654e-05,1.920144e-07,4.000000e-05,-5.959234e-07,-7.277816e-07,-7.277816e-08,1.920144e-07,-1.675083e-05,-2.204338e-05,1.795662e-05,4.000000e-05,8.950921e-08,-2.908341e-08,7.119223e-01,-1.039684e-06,1.621525e-04,7.572582e-01,1.441364e-06,1.721902e-04,7.695964e-01,-9.099075e-07,1.740767e-04,7.755116e-01,2.487614e-07,1.746049e-04,-1.667806e-05,-1.790235e-04,1.709765e-04,-1.181419e-06,3.500000e-04,1.930106e-07,-3.231717e-08,-1.181419e-06,-1.751962e-04,1.748038e-04,1.025517e-07,3.500000e-04,-6.195506e-08,9.641753e-08,1.842735e-07,1.025517e-07,1.025517e-07,-1.667806e-05
1.301375e-10,-7.237966e-03,-3.982690e-06,2.018029e-07,6.384838e-01,3.292242e-06,2.214023e-05,6.942219e-01,-5.769581e-07,3.473778e-05,2.018029e-07,4.000000e-05,-7.277410e-08,-7.184986e-07,-7.184986e-08,2.018029e-07,-1.674975e-05,-2.203820e-05,1.796180e-05,4.000000e-05,9.976491e-08,-2.622537e-08,7.118813e-01,-1.121284e-06,1.621657e-04,7.573135e-01,1.471426e-06,1.721731e-04,7.695620e-01,-9.000717e-07,1.740871e-04,7.755205e-01,2.186916e-07,1.746025e-04,-1.667790e-05,-1.790288e-04,1.709712e-04,-1.176372e-06,3.500000e-04,1.852834e-07,-2.556549e-08,-1.176372e-06,-1.751986e-04,1.748014e-04,1.029873e-07,3.500000e-04,-6.482362e-08,9.587614e-08,1.987142e-07,1.029873e-07,1.029873e-07,-1.667790e-05
1.301500e-10,-7.385216e-03,-3.774089e-06,2.113045e-07,6.386151e-01,3.625587e-06,2.213407e-05,6.942012e-01,-5.134671e-07,3.473887e-05,2.113045e-07,4.000000e-05,4.504197e-07,-7.082988e-07,-7.082988e-08,2.113045e-07,-1.674816e-05,-2.203264e-05,1.796736e-05,4.000000e-05,1.098663e-07,-2.333941e-08,7.118372e-01,-1.201244e-06,1.621798e-04,7.573699e-01,1.499497e-06,1.721557e-04,7.695281e-01,-8.890736e-07,1.740973e-04,7.755282e-01,1.883940e-07,1.746005e-04,-1.667733e-05,-1.790344e-04,1.709656e-04,-1.171281e-06,3.500000e-04,1.773295e-07,-1.879573e-08,-1.171281e-06,-1.752010e-04,1.747990e-04,1.032900e-07,3.500000e-04,-6.760181e-08,9.521281e-08,2.128655e-07,1.032900e-07,1.032900e-07,-1.667733e-05
1.301625e-10,-7.524439e-03,-3.559828e-06,2.205075e-07,6.387590e-01,3.953412e-06,2.212741e-05,6.941829e-01,-4.494468e-07,3.473980e-05,2.205075e-07,4.000000e-05,9.730208e-07,-6.971977e-07,-6.971977e-08,2.205075e-07,-1.674607e-05,-2.202671e-05,1.797329e-05,4.000000e-05,1.198004e-07,-2.042940e-08,7.117901e-01,-1.279463e-06,1.621947e-04,7.574273e-01,1.525546e-06,1.721380e-04,7.694945e-01,-8.769298e-07,1.741074e-04,7.755348e-01,1.579079e-07,1.745988e-04,-1.667635e-05,-1.790402e-04,1.709598e-04,-1.166153e-06,3.500000e-04,1.691600e-07,-1.201676e-08,-1.166153e-06,-1.752033e-04,1.747967e-04,1.034597e-07,3.500000e-04,-7.028617e-08,9.442859e-08,2.267097e-07,1.034597e-07,1.034597e-07,-1.667635e-05
1.301750e-10,-7.655423e-03,-3.340167e-06,2.294006e-07,6.389152e-01,4.275299e-06,2.212026e-05,6.941671e-01,-3.849825e-07,3.474057e-05,2.294006e-07,4.000000e-05,1.494374e-06,-6.852118e-07,-6.852118e-08,2.294006e-07,-1.674348e-05,-2.202041e-05,1.797959e-05,4.000000e-05,1.295545e-07,-1.749921e-08,7.117401e-01,-1.355841e-06,1.622105e-04,7.574857e-01,1.549543e-06,1.721200e-04,7.694615e-01,-8.636584e-07,1.741173e-04,7.755402e-01,1.272728e-07,1.745975e-04,-1.667496e-05,-1.790462e-04,1.709538e-04,-1.160996e-06,3.500000e-04,1.607860e-07,-5.237459e-09,-1.160996e-06,-1.752055e-04,1.747945e-04,1.034963e-07,3.500000e-04,-7.287334e-08,9.352471e-08,2.402295e-07,1.034963e-07,1.034963e-07,-1.667496e-05
1.301875e-10,-7.777969e-03,-3.115374e-06,2.379729e-07,6.390835e-01,4.590840e-06,2.211263e-05,6.941537e-01,-3.201600e-07,3.474119e-05,2.379729e-07,4.000000e-05,2.013827e-06,-6.723590e-07,-6.723590e-08,2.379729e-07,-1.674040e-05,-2.201377e-05,1.798623e-05,4.000000e-05,1.391164e-07,-1.455273e-08,7.116872e-01,-1.430284e-06,1.622271e-04,7.575449e-01,1.571460e-06,1.721018e-04,7.694290e-01,-8.492789e-07,1.741271e-04,7.755444e-01,9.652834e-08,1.745966e-04,-1.667317e-05,-1.790525e-04,1.709475e-04,-1.155815e-06,3.500000e-04,1.522189e-07,1.533304e-09,-1.155815e-06,-1.752075e-04,1.747925e-04,1.034002e-07,3.500000e-04,-7.536011e-08,9.250254e-08,2.534081e-07,1.034002e-07,1.034002e-07,-1.667317e-05
1.302000e-10,-7.891887e-03,-2.885723e-06,2.462140e-07,6.392637e-01,4.899634e-06,2.210452e-05,6.941428e-01,-2.550652e-07,3.474165e-05,2.462140e-07,4.000000e-05,2.530743e-06,-6.586581e-07,-6.586581e-08,2.462140e-07,-1.673683e-05,-2.200678e-05,1.799322e-05,4.000000e-05,1.484738e-07,-1.159387e-08,7.116315e-01,-1.502697e-06,1.622445e-04,7.576050e-01,1.591274e-06,1.720834e-04,7.693970e-01,-8.338122e-07,1.741367e-04,7.755475e-01,6.571417e-08,1.745959e-04,-1.667097e-05,-1.790589e-04,1.709411e-04,-1.150618e-06,3.500000e-04,1.434703e-07,8.286707e-09,-1.150618e-06,-1.752095e-04,1.747905e-04,1.031716e-07,3.500000e-04,-7.774341e-08,9.136362e-08,2.662292e-07,1.031716e-07,1.031716e-07,-1.667097e-05
1.302125e-10,-7.996999e-03,-2.651494e-06,2.541139e-07,6.394554e-01,5.201291e-06,2.209596e-05,6.941343e-01,-1.897844e-07,3.474195e-05,2.541139e-07,4.000000e-05,3.044472e-06,-6.441291e-07,-6.441291e-08,2.541139e-07,-1.673278e-05,-2.199946e-05,1.800054e-05,4.000000e-05,1.576149e-07,-8.626564e-09,7.115731e-01,-1.572990e-06,1.622626e-04,7.576657e-01,1.608964e-06,1.720648e-04,7.693657e-01,-8.172806e-07,1.741461e-04,7.755494e-01,3.487000e-08,1.745956e-04,-1.666837e-05,-1.790656e-04,1.709344e-04,-1.145411e-06,3.500000e-04,1.345520e-07,1.501396e-08,-1.145411e-06,-1.752114e-04,1.747886e-04,1.028112e-07,3.500000e-04,-8.002030e-08,9.010960e-08,2.786770e-07,1.028112e-07,1.028112e-07,-1.666837e-05
1.302250e-10,-8.093136e-03,-2.412976e-06,2.616632e-07,6.396585e-01,5.495431e-06,2.208695e-05,6.941284e-01,-1.244038e-07,3.474209e-05,2.616632e-07,4.000000e-05,3.554392e-06,-6.287930e-07,-6.287930e-08,2.616632e-07,-1.672825e-05,-2.199182e-05,1.800818e-05,4.000000e-05,1.665282e-07,-5.654718e-09,7.115121e-01,-1.641075e-06,1.622815e-04,7.577271e-01,1.624511e-06,1.720461e-04,7.693350e-01,-7.997079e-07,1.741552e-04,7.755502e-01,4.035514e-09,1.745957e-04,-1.666538e-05,-1.790724e-04,1.709276e-04,-1.140202e-06,3.500000e-04,1.254760e-07,2.170634e-08,-1.140202e-06,-1.752132e-04,1.747868e-04,1.023195e-07,3.500000e-04,-8.218800e-08,8.874231e-08,2.907361e-07,1.023195e-07,1.023195e-07,-1.666538e-05
