time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.393625e-10,8.722967e+01,-3.455939e-04,1.479724e-06,6.239438e-01,3.466160e-05,2.278697e-05,6.884167e-01,1.947095e-06,3.514241e-05,1.479724e-06,4.000000e-05,-3.099930e-04,-1.844282e-06,-1.844282e-07,1.479724e-06,-1.758852e-05,-2.235760e-05,1.764240e-05,4.000000e-05,1.050351e-06,8.850430e-08,7.147420e-01,-8.610080e-06,1.614034e-04,7.590041e-01,7.384890e-06,1.715336e-04,7.661293e-01,-2.050885e-06,1.751146e-04,7.783698e-01,-2.307024e-06,1.738104e-04,-1.740409e-05,-1.789459e-04,1.710541e-04,-8.953297e-07,3.500000e-04,1.384495e-07,4.157843e-07,-8.953297e-07,-1.755578e-04,1.744422e-04,3.764689e-07,3.500000e-04,-4.521472e-07,2.553974e-07,1.930041e-06,3.764689e-07,3.764689e-07,-1.740409e-05
1.393750e-10,8.721679e+01,-3.326283e-04,1.493423e-06,6.252751e-01,3.546872e-05,2.273042e-05,6.884958e-01,2.219846e-06,3.513919e-05,1.493423e-06,4.000000e-05,-2.963451e-04,-1.742174e-06,-1.742174e-07,1.493423e-06,-1.755190e-05,-2.231181e-05,1.768819e-05,4.000000e-05,1.074810e-06,1.009021e-07,7.144121e-01,-8.769675e-06,1.615039e-04,7.592835e-01,7.335137e-06,1.714531e-04,7.660539e-01,-1.920556e-06,1.751357e-04,7.782800e-01,-2.425618e-06,1.738378e-04,-1.737769e-05,-1.789805e-04,1.710195e-04,-8.748033e-07,3.500000e-04,9.887848e-08,4.412181e-07,-8.748033e-07,-1.755571e-04,1.744429e-04,3.641003e-07,3.500000e-04,-4.534421e-07,2.410042e-07,1.960688e-06,3.641003e-07,3.641003e-07,-1.737769e-05
1.393875e-10,8.720441e+01,-3.195073e-04,1.505165e-06,6.266363e-01,3.622715e-05,2.267268e-05,6.885852e-01,2.489942e-06,3.513521e-05,1.505165e-06,4.000000e-05,-2.825913e-04,-1.637328e-06,-1.637328e-07,1.505165e-06,-1.751370e-05,-2.226531e-05,1.773469e-05,4.000000e-05,1.097792e-06,1.131792e-07,7.140763e-01,-8.917378e-06,1.616060e-04,7.595609e-01,7.276122e-06,1.713734e-04,7.659835e-01,-1.787981e-06,1.751554e-04,7.781857e-01,-2.540908e-06,1.738665e-04,-1.734997e-05,-1.790152e-04,1.709848e-04,-8.546640e-07,3.500000e-04,5.927507e-08,4.660195e-07,-8.546640e-07,-1.755559e-04,1.744441e-04,3.512917e-07,3.500000e-04,-4.541502e-07,2.263325e-07,1.988802e-06,3.512917e-07,3.512917e-07,-1.734997e-05
1.394000e-10,8.719253e+01,-3.062401e-04,1.514942e-06,6.280252e-01,3.693597e-05,2.261383e-05,6.886848e-01,2.756997e-06,3.513049e-05,1.514942e-06,4.000000e-05,-2.687412e-04,-1.529905e-06,-1.529905e-07,1.514942e-06,-1.747396e-05,-2.221816e-05,1.778184e-05,4.000000e-05,1.119272e-06,1.253180e-07,7.137351e-01,-9.053017e-06,1.617095e-04,7.598359e-01,7.207944e-06,1.712946e-04,7.659182e-01,-1.653334e-06,1.751735e-04,7.780871e-01,-2.652752e-06,1.738964e-04,-1.732097e-05,-1.790501e-04,1.709499e-04,-8.349370e-07,3.500000e-04,1.969184e-08,4.901587e-07,-8.349370e-07,-1.755541e-04,1.744459e-04,3.380600e-07,3.500000e-04,-4.542716e-07,2.114014e-07,2.014355e-06,3.380600e-07,3.380600e-07,-1.732097e-05
1.394125e-10,8.718115e+01,-2.928357e-04,1.522747e-06,6.294401e-01,3.759435e-05,2.255396e-05,6.887945e-01,3.020627e-06,3.512502e-05,1.522747e-06,4.000000e-05,-2.548050e-04,-1.420069e-06,-1.420069e-07,1.522747e-06,-1.743275e-05,-2.217043e-05,1.782957e-05,4.000000e-05,1.139223e-06,1.373012e-07,7.133891e-01,-9.176436e-06,1.618143e-04,7.601081e-01,7.130714e-06,1.712168e-04,7.658580e-01,-1.516794e-06,1.751900e-04,7.779843e-01,-2.761016e-06,1.739275e-04,-1.729074e-05,-1.790852e-04,1.709148e-04,-8.156467e-07,3.500000e-04,-1.981881e-08,5.136065e-07,-8.156467e-07,-1.755519e-04,1.744481e-04,3.244229e-07,3.500000e-04,-4.538072e-07,1.962305e-07,2.037321e-06,3.244229e-07,3.244229e-07,-1.729074e-05
1.394250e-10,8.717029e+01,-2.793033e-04,1.528576e-06,6.308791e-01,3.820150e-05,2.249314e-05,6.889141e-01,3.280455e-06,3.511881e-05,1.528576e-06,4.000000e-05,-2.407919e-04,-1.307989e-06,-1.307989e-07,1.528576e-06,-1.739011e-05,-2.212219e-05,1.787781e-05,4.000000e-05,1.157621e-06,1.491116e-07,7.130385e-01,-9.287496e-06,1.619203e-04,7.603772e-01,7.044555e-06,1.711401e-04,7.658030e-01,-1.378541e-06,1.752050e-04,7.778775e-01,-2.865568e-06,1.739597e-04,-1.725931e-05,-1.791204e-04,1.708796e-04,-7.968167e-07,3.500000e-04,-5.920467e-08,5.363350e-07,-7.968167e-07,-1.755491e-04,1.744509e-04,3.103985e-07,3.500000e-04,-4.527585e-07,1.808395e-07,2.057676e-06,3.103985e-07,3.103985e-07,-1.725931e-05
1.394375e-10,8.715994e+01,-2.656514e-04,1.532428e-06,6.323401e-01,3.875674e-05,2.243148e-05,6.890436e-01,3.536108e-06,3.511187e-05,1.532428e-06,4.000000e-05,-2.267114e-04,-1.193837e-06,-1.193837e-07,1.532428e-06,-1.734610e-05,-2.207349e-05,1.792651e-05,4.000000e-05,1.174447e-06,1.607322e-07,7.126840e-01,-9.386072e-06,1.620273e-04,7.606429e-01,6.949601e-06,1.710645e-04,7.657533e-01,-1.238757e-06,1.752184e-04,7.777668e-01,-2.966282e-06,1.739930e-04,-1.722672e-05,-1.791556e-04,1.708444e-04,-7.784704e-07,3.500000e-04,-9.841382e-08,5.583170e-07,-7.784704e-07,-1.755457e-04,1.744543e-04,2.960054e-07,3.500000e-04,-4.511281e-07,1.652483e-07,2.075403e-06,2.960054e-07,2.960054e-07,-1.722672e-05
1.394500e-10,8.715011e+01,-2.518889e-04,1.534304e-06,6.338212e-01,3.925944e-05,2.236904e-05,6.891826e-01,3.787217e-06,3.510422e-05,1.534304e-06,4.000000e-05,-2.125726e-04,-1.077787e-06,-1.077787e-07,1.534304e-06,-1.730079e-05,-2.202442e-05,1.797558e-05,4.000000e-05,1.189680e-06,1.721462e-07,7.123260e-01,-9.472060e-06,1.621353e-04,7.609048e-01,6.845996e-06,1.709902e-04,7.657090e-01,-1.097626e-06,1.752302e-04,7.776523e-01,-3.063038e-06,1.740274e-04,-1.719301e-05,-1.791909e-04,1.708091e-04,-7.606300e-07,3.500000e-04,-1.373947e-07,5.795264e-07,-7.606300e-07,-1.755419e-04,1.744581e-04,2.812626e-07,3.500000e-04,-4.489189e-07,1.494772e-07,2.090485e-06,2.812626e-07,2.812626e-07,-1.719301e-05
1.394625e-10,8.714081e+01,-2.380242e-04,1.534206e-06,6.353204e-01,3.970904e-05,2.230593e-05,6.893311e-01,4.033422e-06,3.509587e-05,1.534206e-06,4.000000e-05,-1.983846e-04,-9.600172e-07,-9.600172e-08,1.534206e-06,-1.725423e-05,-2.197503e-05,1.802497e-05,4.000000e-05,1.203304e-06,1.833374e-07,7.119650e-01,-9.545367e-06,1.622440e-04,7.611626e-01,6.733896e-06,1.709173e-04,7.656700e-01,-9.553328e-07,1.752403e-04,7.775342e-01,-3.155720e-06,1.740627e-04,-1.715823e-05,-1.792261e-04,1.707739e-04,-7.433174e-07,3.500000e-04,-1.760961e-07,5.999384e-07,-7.433174e-07,-1.755375e-04,1.744625e-04,2.661894e-07,3.500000e-04,-4.461348e-07,1.335465e-07,2.102911e-06,2.661894e-07,2.661894e-07,-1.715823e-05
1.394750e-10,8.713203e+01,-2.240657e-04,1.532141e-06,6.368356e-01,4.010508e-05,2.224222e-05,6.894888e-01,4.274370e-06,3.508682e-05,1.532141e-06,4.000000e-05,-1.841557e-04,-8.407062e-07,-8.407062e-08,1.532141e-06,-1.720649e-05,-2.192539e-05,1.807461e-05,4.000000e-05,1.215305e-06,1.942895e-07,7.116014e-01,-9.605920e-06,1.623533e-04,7.614160e-01,6.613466e-06,1.708458e-04,7.656364e-01,-8.120642e-07,1.752489e-04,7.774127e-01,-3.244219e-06,1.740991e-04,-1.712242e-05,-1.792612e-04,1.707388e-04,-7.265535e-07,3.500000e-04,-2.144674e-07,6.195289e-07,-7.265535e-07,-1.755327e-04,1.744673e-04,2.508057e-07,3.500000e-04,-4.427804e-07,1.174767e-07,2.112670e-06,2.508057e-07,2.508057e-07,-1.712242e-05
1.394875e-10,8.712379e+01,-2.100216e-04,1.528118e-06,6.383648e-01,4.044714e-05,2.217801e-05,6.896556e-01,4.509713e-06,3.507709e-05,1.528118e-06,4.000000e-05,-1.698946e-04,-7.200365e-07,-7.200365e-08,1.528118e-06,-1.715764e-05,-2.187556e-05,1.812444e-05,4.000000e-05,1.225671e-06,2.049869e-07,7.112358e-01,-9.653663e-06,1.624630e-04,7.616647e-01,6.484883e-06,1.707759e-04,7.656083e-01,-6.680072e-07,1.752558e-04,7.772880e-01,-3.328428e-06,1.741363e-04,-1.708564e-05,-1.792962e-04,1.707038e-04,-7.103586e-07,3.500000e-04,-2.524583e-07,6.382752e-07,-7.103586e-07,-1.755273e-04,1.744727e-04,2.351317e-07,3.500000e-04,-4.388610e-07,1.012885e-07,2.119758e-06,2.351317e-07,2.351317e-07,-1.708564e-05
1.395000e-10,8.711608e+01,-1.958999e-04,1.522146e-06,6.399060e-01,4.073490e-05,2.211338e-05,6.898312e-01,4.739113e-06,3.506669e-05,1.522146e-06,4.000000e-05,-1.556096e-04,-5.981916e-07,-5.981916e-08,1.522146e-06,-1.710774e-05,-2.182563e-05,1.817437e-05,4.000000e-05,1.234391e-06,2.154142e-07,7.108686e-01,-9.688555e-06,1.625731e-04,7.619083e-01,6.348332e-06,1.707076e-04,7.655857e-01,-5.233498e-07,1.752611e-04,7.771601e-01,-3.408249e-06,1.741744e-04,-1.704792e-05,-1.793310e-04,1.706690e-04,-6.947522e-07,3.500000e-04,-2.900195e-07,6.561556e-07,-6.947522e-07,-1.755214e-04,1.744786e-04,2.191877e-07,3.500000e-04,-4.343828e-07,8.500278e-08,2.124171e-06,2.191877e-07,2.191877e-07,-1.704792e-05
1.395125e-10,8.710891e+01,-1.817087e-04,1.514240e-06,6.414571e-01,4.096810e-05,2.204843e-05,6.900153e-01,4.962241e-06,3.505565e-05,1.514240e-06,4.000000e-05,-1.413084e-04,-4.753568e-07,-4.753568e-08,1.514240e-06,-1.705685e-05,-2.177564e-05,1.822436e-05,4.000000e-05,1.241458e-06,2.255564e-07,7.105003e-01,-9.710572e-06,1.626834e-04,7.621467e-01,6.204011e-06,1.706410e-04,7.655686e-01,-3.782803e-07,1.752647e-04,7.770292e-01,-3.483590e-06,1.742133e-04,-1.700932e-05,-1.793656e-04,1.706344e-04,-6.797529e-07,3.500000e-04,-3.271019e-07,6.731496e-07,-6.797529e-07,-1.755151e-04,1.744849e-04,2.029945e-07,3.500000e-04,-4.293523e-07,6.864034e-08,2.125912e-06,2.029945e-07,2.029945e-07,-1.700932e-05
1.395250e-10,8.710228e+01,-1.674556e-04,1.504414e-06,6.430160e-01,4.114656e-05,2.198323e-05,6.902079e-01,5.178775e-06,3.504398e-05,1.504414e-06,4.000000e-05,-1.269993e-04,-3.517183e-07,-3.517183e-08,1.504414e-06,-1.700505e-05,-2.172568e-05,1.827432e-05,4.000000e-05,1.246866e-06,2.353989e-07,7.101314e-01,-9.719710e-06,1.627937e-04,7.623793e-01,6.052123e-06,1.705762e-04,7.655570e-01,-2.329872e-07,1.752667e-04,7.768956e-01,-3.554361e-06,1.742529e-04,-1.696988e-05,-1.793999e-04,1.706001e-04,-6.653785e-07,3.500000e-04,-3.636575e-07,6.892380e-07,-6.653785e-07,-1.755083e-04,1.744917e-04,1.865733e-07,3.500000e-04,-4.237771e-07,5.222212e-08,2.124985e-06,1.865733e-07,1.865733e-07,-1.696988e-05
1.395375e-10,8.709620e+01,-1.531484e-04,1.492686e-06,6.445807e-01,4.127018e-05,2.191787e-05,6.904085e-01,5.388405e-06,3.503169e-05,1.492686e-06,4.000000e-05,-1.126896e-04,-2.274634e-07,-2.274634e-08,1.492686e-06,-1.695242e-05,-2.167580e-05,1.832420e-05,4.000000e-05,1.250611e-06,2.449275e-07,7.097624e-01,-9.715977e-06,1.629039e-04,7.626061e-01,5.892883e-06,1.705133e-04,7.655509e-01,-8.765894e-08,1.752670e-04,7.767594e-01,-3.620483e-06,1.742933e-04,-1.692967e-05,-1.794339e-04,1.705661e-04,-6.516459e-07,3.500000e-04,-3.996390e-07,7.044026e-07,-6.516459e-07,-1.755010e-04,1.744990e-04,1.699453e-07,3.500000e-04,-4.176653e-07,3.576909e-08,2.121398e-06,1.699453e-07,1.699453e-07,-1.692967e-05
1.395500e-10,8.709065e+01,-1.387945e-04,1.479077e-06,6.461490e-01,4.133891e-05,2.185246e-05,6.906169e-01,5.590830e-06,3.501880e-05,1.479077e-06,4.000000e-05,-9.838675e-05,-1.027800e-07,-1.027800e-08,1.479077e-06,-1.689901e-05,-2.162607e-05,1.837393e-05,4.000000e-05,1.252694e-06,2.541286e-07,7.093938e-01,-9.699401e-06,1.630139e-04,7.628267e-01,5.726516e-06,1.704523e-04,7.655503e-01,5.751639e-08,1.752658e-04,7.766208e-01,-3.681879e-06,1.743343e-04,-1.688873e-05,-1.794676e-04,1.705324e-04,-6.385714e-07,3.500000e-04,-4.349997e-07,7.186266e-07,-6.385714e-07,-1.754933e-04,1.745067e-04,1.531321e-07,3.500000e-04,-4.110258e-07,1.930223e-08,2.115161e-06,1.531321e-07,1.531321e-07,-1.688873e-05
1.395625e-10,8.708565e+01,-1.244014e-04,1.463609e-06,6.477189e-01,4.135280e-05,2.178706e-05,6.908329e-01,5.785759e-06,3.500534e-05,1.463609e-06,4.000000e-05,-8.409805e-05,2.214388e-08,2.214388e-09,1.463609e-06,-1.684490e-05,-2.157657e-05,1.842343e-05,4.000000e-05,1.253115e-06,2.629890e-07,7.090261e-01,-9.670026e-06,1.631234e-04,7.630408e-01,5.553252e-06,1.703934e-04,7.655553e-01,2.023512e-07,1.752628e-04,7.764799e-01,-3.738480e-06,1.743759e-04,-1.684711e-05,-1.795009e-04,1.704991e-04,-6.261701e-07,3.500000e-04,-4.696943e-07,7.318944e-07,-6.261701e-07,-1.754851e-04,1.745149e-04,1.361553e-07,3.500000e-04,-4.038681e-07,2.842471e-09,2.106290e-06,1.361553e-07,1.361553e-07,-1.684711e-05
1.395750e-10,8.708120e+01,-1.099764e-04,1.446307e-06,6.492882e-01,4.131195e-05,2.172177e-05,6.910561e-01,5.972912e-06,3.499133e-05,1.446307e-06,4.000000e-05,-6.983045e-05,1.471202e-07,1.471202e-08,1.446307e-06,-1.679017e-05,-2.152734e-05,1.847266e-05,4.000000e-05,1.251877e-06,2.714960e-07,7.086598e-01,-9.627912e-06,1.632325e-04,7.632483e-01,5.373332e-06,1.703366e-04,7.655657e-01,3.466588e-07,1.752583e-04,7.763370e-01,-3.790223e-06,1.744180e-04,-1.680488e-05,-1.795337e-04,1.704663e-04,-6.144562e-07,3.500000e-04,-5.036780e-07,7.441916e-07,-6.144562e-07,-1.754765e-04,1.745235e-04,1.190370e-07,3.500000e-04,-3.962023e-07,-1.358928e-08,2.094802e-06,1.190370e-07,1.190370e-07,-1.680488e-05
1.395875e-10,8.707730e+01,-9.552662e-05,1.427196e-06,6.508550e-01,4.121657e-05,2.165668e-05,6.912863e-01,6.152021e-06,3.497678e-05,1.427196e-06,4.000000e-05,-5.559105e-05,2.719612e-07,2.719612e-08,1.427196e-06,-1.673489e-05,-2.147847e-05,1.852153e-05,4.000000e-05,1.248987e-06,2.796373e-07,7.082952e-01,-9.573138e-06,1.633409e-04,7.634488e-01,5.187004e-06,1.702819e-04,7.655816e-01,4.902533e-07,1.752521e-04,7.761922e-01,-3.837051e-06,1.744607e-04,-1.676208e-05,-1.795660e-04,1.704340e-04,-6.034432e-07,3.500000e-04,-5.369073e-07,7.555052e-07,-6.034432e-07,-1.754675e-04,1.745325e-04,1.017990e-07,3.500000e-04,-3.880391e-07,-2.997219e-08,2.080719e-06,1.017990e-07,1.017990e-07,-1.676208e-05
1.396000e-10,8.707395e+01,-8.105918e-05,1.406308e-06,6.524171e-01,4.106689e-05,2.159186e-05,6.915231e-01,6.322830e-06,3.496172e-05,1.406308e-06,4.000000e-05,-4.138599e-05,3.964799e-07,3.964799e-08,1.406308e-06,-1.667913e-05,-2.143000e-05,1.857000e-05,4.000000e-05,1.244451e-06,2.874014e-07,7.079330e-01,-9.505795e-06,1.634484e-04,7.636421e-01,4.994524e-06,1.702295e-04,7.656029e-01,6.329505e-07,1.752443e-04,7.760457e-01,-3.878913e-06,1.745037e-04,-1.671878e-05,-1.795979e-04,1.704021e-04,-5.931436e-07,3.500000e-04,-5.693397e-07,7.658234e-07,-5.931436e-07,-1.754581e-04,1.745419e-04,8.446356e-08,3.500000e-04,-3.793900e-07,-4.628555e-08,2.064063e-06,8.446356e-08,8.446356e-08,-1.671878e-05
1.396125e-10,8.707114e+01,-6.658106e-05,1.383671e-06,6.539725e-01,4.086324e-05,2.152741e-05,6.917663e-01,6.485096e-06,3.494618e-05,1.383671e-06,4.000000e-05,-2.722256e-05,5.204902e-07,5.204902e-08,1.383671e-06,-1.662298e-05,-2.138202e-05,1.861798e-05,4.000000e-05,1.238280e-06,2.947771e-07,7.075736e-01,-9.425996e-06,1.635550e-04,7.638279e-01,4.796155e-06,1.701793e-04,7.656296e-01,7.745673e-07,1.752349e-04,7.758977e-01,-3.915766e-06,1.745472e-04,-1.667502e-05,-1.796291e-04,1.703709e-04,-5.835687e-07,3.500000e-04,-6.009338e-07,7.751357e-07,-5.835687e-07,-1.754482e-04,1.745518e-04,6.705291e-08,3.500000e-04,-3.702671e-07,-6.250875e-08,2.044864e-06,6.705291e-08,6.705291e-08,-1.667502e-05
1.396250e-10,8.706889e+01,-5.209916e-05,1.359321e-06,6.555192e-01,4.060604e-05,2.146341e-05,6.920154e-01,6.638586e-06,3.493017e-05,1.359321e-06,4.000000e-05,-1.310634e-05,6.438070e-07,6.438070e-08,1.359321e-06,-1.656650e-05,-2.133457e-05,1.866543e-05,4.000000e-05,1.230486e-06,3.017539e-07,7.072175e-01,-9.333865e-06,1.636605e-04,7.640062e-01,4.592166e-06,1.701315e-04,7.656617e-01,9.149227e-07,1.752240e-04,7.757484e-01,-3.947572e-06,1.745910e-04,-1.663088e-05,-1.796598e-04,1.703402e-04,-5.747291e-07,3.500000e-04,-6.316495e-07,7.834331e-07,-5.747291e-07,-1.754380e-04,1.745620e-04,4.958930e-08,3.500000e-04,-3.606829e-07,-7.862136e-08,2.023151e-06,4.958930e-08,4.958930e-08,-1.663088e-05
1.396375e-10,8.706719e+01,-3.762031e-05,1.333291e-06,6.570550e-01,4.029573e-05,2.139993e-05,6.922702e-01,6.783082e-06,3.491372e-05,1.333291e-06,4.000000e-05,9.557339e-07,7.662471e-07,7.662471e-08,1.333291e-06,-1.650977e-05,-2.128773e-05,1.871227e-05,4.000000e-05,1.221083e-06,3.083219e-07,7.068650e-01,-9.229546e-06,1.637648e-04,7.641766e-01,4.382834e-06,1.700861e-04,7.656991e-01,1.053837e-06,1.752115e-04,7.755980e-01,-3.974300e-06,1.746351e-04,-1.658640e-05,-1.796898e-04,1.703102e-04,-5.666343e-07,3.500000e-04,-6.614479e-07,7.907077e-07,-5.666343e-07,-1.754275e-04,1.745725e-04,3.209505e-08,3.500000e-04,-3.506506e-07,-9.460309e-08,1.998959e-06,3.209505e-08,3.209505e-08,-1.658640e-05
1.396500e-10,8.706603e+01,-2.315127e-05,1.305620e-06,6.585781e-01,3.993285e-05,2.133708e-05,6.925304e-01,6.918378e-06,3.489686e-05,1.305620e-06,4.000000e-05,1.495813e-05,8.876290e-07,8.876290e-08,1.305620e-06,-1.645288e-05,-2.124154e-05,1.875846e-05,4.000000e-05,1.210086e-06,3.144717e-07,7.065168e-01,-9.113195e-06,1.638678e-04,7.643389e-01,4.168441e-06,1.700432e-04,7.657417e-01,1.191135e-06,1.751974e-04,7.754467e-01,-3.995924e-06,1.746793e-04,-1.654164e-05,-1.797191e-04,1.702809e-04,-5.592930e-07,3.500000e-04,-6.902914e-07,7.969529e-07,-5.592930e-07,-1.754165e-04,1.745835e-04,1.459245e-08,3.500000e-04,-3.401840e-07,-1.104339e-07,1.972323e-06,1.459245e-08,1.459245e-08,-1.654164e-05
1.396625e-10,8.706543e+01,-8.698737e-06,1.276346e-06,6.600865e-01,3.951802e-05,2.127491e-05,6.927954e-01,7.044284e-06,3.487962e-05,1.276346e-06,4.000000e-05,2.889445e-05,1.007773e-06,1.007773e-07,1.276346e-06,-1.639589e-05,-2.119608e-05,1.880392e-05,4.000000e-05,1.197516e-06,3.201947e-07,7.061732e-01,-8.984987e-06,1.639692e-04,7.644930e-01,3.949276e-06,1.700028e-04,7.657895e-01,1.326640e-06,1.751818e-04,7.752947e-01,-4.012427e-06,1.747237e-04,-1.649667e-05,-1.797478e-04,1.702522e-04,-5.527126e-07,3.500000e-04,-7.181435e-07,8.021637e-07,-5.527126e-07,-1.754053e-04,1.745947e-04,-2.896222e-09,3.500000e-04,-3.292973e-07,-1.260940e-07,1.943285e-06,-2.896222e-09,-2.896222e-09,-1.649667e-05
1.396750e-10,8.706537e+01,5.730633e-06,1.245510e-06,6.615781e-01,3.905188e-05,2.121352e-05,6.930651e-01,7.160621e-06,3.486201e-05,1.245510e-06,4.000000e-05,4.275903e-05,1.126502e-06,1.126502e-07,1.245510e-06,-1.633888e-05,-2.115140e-05,1.884860e-05,4.000000e-05,1.183390e-06,3.254828e-07,7.058347e-01,-8.845110e-06,1.640691e-04,7.646387e-01,3.725632e-06,1.699649e-04,7.658424e-01,1.460181e-06,1.751648e-04,7.751421e-01,-4.023798e-06,1.747683e-04,-1.645154e-05,-1.797756e-04,1.702244e-04,-5.468998e-07,3.500000e-04,-7.449695e-07,8.063362e-07,-5.468998e-07,-1.753937e-04,1.746063e-04,-2.034876e-08,3.500000e-04,-3.180053e-07,-1.415637e-07,1.911885e-06,-2.034876e-08,-2.034876e-08,-1.645154e-05
1.396875e-10,8.706586e+01,2.013023e-05,1.213155e-06,6.630511e-01,3.853519e-05,2.115297e-05,6.933390e-01,7.267225e-06,3.484406e-05,1.213155e-06,4.000000e-05,5.654609e-05,1.243642e-06,1.243642e-07,1.213155e-06,-1.628194e-05,-2.110755e-05,1.889245e-05,4.000000e-05,1.167733e-06,3.303284e-07,7.055018e-01,-8.693769e-06,1.641671e-04,7.647759e-01,3.497808e-06,1.699297e-04,7.659003e-01,1.591589e-06,1.751462e-04,7.749892e-01,-4.030030e-06,1.748128e-04,-1.640631e-05,-1.798027e-04,1.701973e-04,-5.418601e-07,3.500000e-04,-7.707358e-07,8.094679e-07,-5.418601e-07,-1.753817e-04,1.746183e-04,-3.774304e-08,3.500000e-04,-3.063234e-07,-1.568237e-07,1.878170e-06,-3.774304e-08,-3.774304e-08,-1.640631e-05
1.397000e-10,8.706690e+01,3.449346e-05,1.179326e-06,6.645035e-01,3.796872e-05,2.109335e-05,6.936168e-01,7.363948e-06,3.482582e-05,1.179326e-06,4.000000e-05,7.024996e-05,1.359021e-06,1.359021e-07,1.179326e-06,-1.622514e-05,-2.106460e-05,1.893540e-05,4.000000e-05,1.150567e-06,3.347249e-07,7.051748e-01,-8.531182e-06,1.642633e-04,7.649043e-01,3.266106e-06,1.698971e-04,7.659632e-01,1.720699e-06,1.751262e-04,7.748362e-01,-4.031126e-06,1.748574e-04,-1.636104e-05,-1.798290e-04,1.701710e-04,-5.375980e-07,3.500000e-04,-7.954104e-07,8.115578e-07,-5.375980e-07,-1.753695e-04,1.746305e-04,-5.505705e-08,3.500000e-04,-2.942672e-07,-1.718552e-07,1.842189e-06,-5.505705e-08,-5.505705e-08,-1.636104e-05
1.397125e-10,8.706848e+01,4.881378e-05,1.144069e-06,6.659334e-01,3.735335e-05,2.103474e-05,6.938980e-01,7.450653e-06,3.480729e-05,1.144069e-06,4.000000e-05,8.386499e-05,1.472471e-06,1.472471e-07,1.144069e-06,-1.616855e-05,-2.102259e-05,1.897741e-05,4.000000e-05,1.131920e-06,3.386660e-07,7.048541e-01,-8.357583e-06,1.643575e-04,7.650239e-01,3.030835e-06,1.698671e-04,7.660309e-01,1.847347e-06,1.751048e-04,7.746832e-01,-4.027094e-06,1.749018e-04,-1.631579e-05,-1.798544e-04,1.701456e-04,-5.341170e-07,3.500000e-04,-8.189628e-07,8.126059e-07,-5.341170e-07,-1.753571e-04,1.746429e-04,-7.226893e-08,3.500000e-04,-2.818530e-07,-1.866393e-07,1.803992e-06,-7.226893e-08,-7.226893e-08,-1.631579e-05
1.397250e-10,8.707060e+01,6.308462e-05,1.107431e-06,6.673391e-01,3.669000e-05,2.097720e-05,6.941824e-01,7.527220e-06,3.478851e-05,1.107431e-06,4.000000e-05,9.738559e-05,1.583827e-06,1.583827e-07,1.107431e-06,-1.611225e-05,-2.098159e-05,1.901841e-05,4.000000e-05,1.111818e-06,3.421464e-07,7.045403e-01,-8.173219e-06,1.644496e-04,7.651344e-01,2.792306e-06,1.698399e-04,7.661034e-01,1.971375e-06,1.750820e-04,7.745304e-01,-4.017948e-06,1.749462e-04,-1.627063e-05,-1.798789e-04,1.701211e-04,-5.314197e-07,3.500000e-04,-8.413639e-07,8.126139e-07,-5.314197e-07,-1.753443e-04,1.746557e-04,-8.935698e-08,3.500000e-04,-2.690975e-07,-2.011578e-07,1.763633e-06,-8.935698e-08,-8.935698e-08,-1.627063e-05
1.397375e-10,8.707327e+01,7.729945e-05,1.069463e-06,6.687187e-01,3.597963e-05,2.092081e-05,6.944694e-01,7.593546e-06,3.476952e-05,1.069463e-06,4.000000e-05,1.108066e-04,1.692927e-06,1.692927e-07,1.069463e-06,-1.605631e-05,-2.094163e-05,1.905837e-05,4.000000e-05,1.090292e-06,3.451612e-07,7.042337e-01,-7.978350e-06,1.645395e-04,7.652358e-01,2.550832e-06,1.698154e-04,7.661806e-01,2.092628e-06,1.750579e-04,7.743782e-01,-4.003709e-06,1.749903e-04,-1.622561e-05,-1.799025e-04,1.700975e-04,-5.295076e-07,3.500000e-04,-8.625864e-07,8.115846e-07,-5.295076e-07,-1.753313e-04,1.746687e-04,-1.062997e-07,3.500000e-04,-2.560178e-07,-2.153927e-07,1.721168e-06,-1.062997e-07,-1.062997e-07,-1.622561e-05
