time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.544000e-10,1.135028e-09,4.594362e-09,5.029013e+02,2.924376e-01,4.929564e-01,6.776866e-01,7.433654e-01
2.545000e-10,-1.567334e-09,2.074278e-09,5.027773e+02,2.924312e-01,4.929552e-01,6.776876e-01,7.433642e-01
2.546000e-10,-4.176587e-09,-3.454567e-10,5.026495e+02,2.924222e-01,4.929528e-01,6.776881e-01,7.433622e-01
2.547000e-10,-6.604111e-09,-2.526453e-09,5.025233e+02,2.924112e-01,4.929493e-01,6.776883e-01,7.433597e-01
2.548000e-10,-8.761491e-09,-4.356943e-09,5.024037e+02,2.923989e-01,4.929448e-01,6.776880e-01,7.433568e-01
2.549000e-10,-1.056428e-08,-5.756801e-09,5.022956e+02,2.923858e-01,4.929395e-01,6.776873e-01,7.433538e-01
2.550000e-10,-1.193642e-08,-6.680107e-09,5.022033e+02,2.923727e-01,4.929336e-01,6.776860e-01,7.433508e-01
2.551000e-10,-1.281501e-08,-7.115254e-09,5.021301e+02,2.923603e-01,4.929275e-01,6.776843e-01,7.433481e-01
2.552000e-10,-1.315491e-08,-7.082787e-09,5.020786e+02,2.923491e-01,4.929213e-01,6.776823e-01,7.433458e-01
2.553000e-10,-1.293276e-08,-6.631267e-09,5.020504e+02,2.923397e-01,4.929154e-01,6.776799e-01,7.433440e-01
2.554000e-10,-1.215004e-08,-5.831619e-09,5.020464e+02,2.923323e-01,4.929100e-01,6.776773e-01,7.433427e-01
2.555000e-10,-1.083468e-08,-4.770428e-09,5.020665e+02,2.923273e-01,4.929054e-01,6.776746e-01,7.433420e-01
2.556000e-10,-9.041155e-09,-3.542748e-09,5.021097e+02,2.923247e-01,4.929017e-01,6.776719e-01,7.433419e-01
2.557000e-10,-6.848875e-09,-2.244943e-09,5.021743e+02,2.923246e-01,4.928991e-01,6.776694e-01,7.433422e-01
2.558000e-10,-4.358828e-09,-9.680404e-10,5.022576e+02,2.923268e-01,4.928977e-01,6.776672e-01,7.433430e-01
2.559000e-10,-1.688775e-09,2.079583e-10,5.023562e+02,2.923311e-01,4.928976e-01,6.776654e-01,7.433440e-01
2.560000e-10,1.032795e-09,1.218516e-09,5.024662e+02,2.923372e-01,4.928986e-01,6.776641e-01,7.433453e-01
2.561000e-10,3.673543e-09,2.017517e-09,5.025828e+02,2.923446e-01,4.929008e-01,6.776634e-01,7.433467e-01
2.562000e-10,6.104531e-09,2.578664e-09,5.027012e+02,2.923530e-01,4.929040e-01,6.776634e-01,7.433480e-01
2.563000e-10,8.207378e-09,2.895336e-09,5.028165e+02,2.923618e-01,4.929080e-01,6.776640e-01,7.433492e-01
2.564000e-10,9.880837e-09,2.979044e-09,5.029240e+02,2.923706e-01,4.929126e-01,6.776652e-01,7.433503e-01
2.565000e-10,1.104638e-08,2.856708e-09,5.030193e+02,2.923790e-01,4.929175e-01,6.776670e-01,7.433511e-01
2.566000e-10,1.165244e-08,2.567052e-09,5.030988e+02,2.923866e-01,4.929226e-01,6.776693e-01,7.433516e-01
2.567000e-10,1.167704e-08,2.156456e-09,5.031595e+02,2.923931e-01,4.929275e-01,6.776719e-01,7.433519e-01
2.568000e-10,1.112871e-08,1.674604e-09,5.031995e+02,2.923982e-01,4.929320e-01,6.776748e-01,7.433519e-01
2.569000e-10,1.004560e-08,1.170286e-09,5.032173e+02,2.924018e-01,4.929360e-01,6.776777e-01,7.433518e-01
2.570000e-10,8.492982e-09,6.876500e-10,5.032125e+02,2.924037e-01,4.929392e-01,6.776805e-01,7.433515e-01
2.571000e-10,6.559242e-09,2.631525e-10,5.031855e+02,2.924041e-01,4.929415e-01,6.776831e-01,7.433511e-01
2.572000e-10,4.350658e-09,-7.661012e-11,5.031375e+02,2.924030e-01,4.929428e-01,6.776853e-01,7.433507e-01
2.573000e-10,1.985347e-09,-3.160873e-10,5.030705e+02,2.924004e-01,4.929432e-01,6.776869e-01,7.433503e-01
2.574000e-10,-4.132875e-10,-4.509629e-10,5.029873e+02,2.923967e-01,4.929425e-01,6.776880e-01,7.433499e-01
2.575000e-10,-2.723216e-09,-4.874021e-10,5.028913e+02,2.923921e-01,4.929411e-01,6.776884e-01,7.433497e-01
2.576000e-10,-4.830165e-09,-4.404879e-10,5.027864e+02,2.923868e-01,4.929388e-01,6.776882e-01,7.433496e-01
2.577000e-10,-6.633386e-09,-3.320264e-10,5.026772e+02,2.923812e-01,4.929359e-01,6.776873e-01,7.433496e-01
2.578000e-10,-8.050532e-09,-1.879446e-10,5.025681e+02,2.923755e-01,4.929325e-01,6.776858e-01,7.433497e-01
2.579000e-10,-9.021396e-09,-3.551732e-11,5.024638e+02,2.923699e-01,4.929288e-01,6.776839e-01,7.433499e-01
2.580000e-10,-9.510374e-09,9.933743e-11,5.023684e+02,2.923648e-01,4.929250e-01,6.776816e-01,7.433502e-01
2.581000e-10,-9.507559e-09,1.944758e-10,5.022857e+02,2.923604e-01,4.929214e-01,6.776790e-01,7.433505e-01
2.582000e-10,-9.028475e-09,2.334738e-10,5.022189e+02,2.923568e-01,4.929179e-01,6.776764e-01,7.433508e-01
2.583000e-10,-8.112500e-09,2.069641e-10,5.021704e+02,2.923541e-01,4.929149e-01,6.776739e-01,7.433510e-01
2.584000e-10,-6.820112e-09,1.132836e-10,5.021420e+02,2.923524e-01,4.929124e-01,6.776715e-01,7.433511e-01
2.585000e-10,-5.229145e-09,-4.159140e-11,5.021343e+02,2.923518e-01,4.929106e-01,6.776695e-01,7.433511e-01
2.586000e-10,-3.430263e-09,-2.447857e-10,5.021477e+02,2.923521e-01,4.929094e-01,6.776680e-01,7.433510e-01
2.587000e-10,-1.521915e-09,-4.778531e-10,5.021813e+02,2.923533e-01,4.929089e-01,6.776669e-01,7.433507e-01
2.588000e-10,3.949567e-10,-7.185598e-10,5.022337e+02,2.923553e-01,4.929092e-01,6.776664e-01,7.433503e-01
2.589000e-10,2.222191e-09,-9.429590e-10,5.023028e+02,2.923580e-01,4.929101e-01,6.776665e-01,7.433498e-01
2.590000e-10,3.869389e-09,-1.127578e-09,5.023856e+02,2.923612e-01,4.929116e-01,6.776671e-01,7.433493e-01
2.591000e-10,5.258367e-09,-1.251531e-09,5.024786e+02,2.923646e-01,4.929136e-01,6.776682e-01,7.433487e-01
2.592000e-10,6.326849e-09,-1.298391e-09,5.025781e+02,2.923682e-01,4.929159e-01,6.776697e-01,7.433481e-01
2.593000e-10,7.031242e-09,-1.257672e-09,5.026797e+02,2.923718e-01,4.929186e-01,6.776715e-01,7.433476e-01
2.594000e-10,7.348367e-09,-1.125804e-09,5.027792e+02,2.923752e-01,4.929213e-01,6.776735e-01,7.433472e-01
2.595000e-10,7.276065e-09,-9.065430e-10,5.028726e+02,2.923783e-01,4.929241e-01,6.776755e-01,7.433469e-01
2.596000e-10,6.832680e-09,-6.107828e-10,5.029561e+02,2.923809e-01,4.929267e-01,6.776775e-01,7.433468e-01
2.597000e-10,6.055461e-09,-2.557999e-10,5.030263e+02,2.923830e-01,4.929290e-01,6.776793e-01,7.433468e-01
2.598000e-10,4.997991e-09,1.360062e-10,5.030807e+02,2.923845e-01,4.929310e-01,6.776809e-01,7.433471e-01
2.599000e-10,3.726802e-09,5.387691e-10,5.031172e+02,2.923854e-01,4.929325e-01,6.776821e-01,7.433475e-01
2.600000e-10,2.317367e-09,9.250777e-10,5.031347e+02,2.923856e-01,4.929335e-01,6.776830e-01,7.433480e-01
2.601000e-10,4.901266e-08,1.350382e-09,5.031361e+02,2.942515e-01,4.929541e-01,6.776835e-01,7.433487e-01
2.602000e-10,2.737938e-07,2.123280e-09,5.031271e+02,3.008633e-01,4.930754e-01,6.776842e-01,7.433495e-01
2.603000e-10,8.900861e-07,4.024610e-09,5.031150e+02,3.153096e-01,4.934869e-01,6.776873e-01,7.433505e-01
2.604000e-10,2.169179e-06,8.540745e-09,5.031075e+02,3.403790e-01,4.945260e-01,6.776981e-01,7.433519e-01
2.605000e-10,4.397873e-06,1.808989e-08,5.031122e+02,3.782738e-01,4.966943e-01,6.777288e-01,7.433547e-01
2.606000e-10,7.829977e-06,3.622754e-08,5.031364e+02,4.304665e-01,5.006474e-01,6.778014e-01,7.433603e-01
2.607000e-10,1.264092e-05,6.781625e-08,5.031865e+02,4.976581e-01,5.071554e-01,6.779530e-01,7.433717e-01
2.608000e-10,1.889289e-05,1.191398e-07,5.032680e+02,5.798183e-01,5.170391e-01,6.782399e-01,7.433934e-01
2.609000e-10,2.651603e-05,1.979366e-07,5.033854e+02,6.762958e-01,5.310916e-01,6.787408e-01,7.434325e-01
2.610000e-10,3.530847e-05,3.133274e-07,5.035424e+02,7.859856e-01,5.499965e-01,6.795591e-01,7.434992e-01
2.611000e-10,4.490762e-05,4.755306e-07,5.037385e+02,9.056723e-01,5.742335e-01,6.808213e-01,7.436072e-01
2.612000e-10,5.479136e-05,6.953481e-07,5.039714e+02,1.031055e+00,6.039845e-01,6.826730e-01,7.437746e-01
2.613000e-10,6.432060e-05,9.834515e-07,5.042388e+02,1.157699e+00,6.390584e-01,6.852711e-01,7.440233e-01
2.614000e-10,7.281073e-05,1.349510e-06,5.045402e+02,1.281631e+00,6.788554e-01,6.887718e-01,7.443798e-01
2.615000e-10,7.961360e-05,1.801199e-06,5.048783e+02,1.399630e+00,7.223803e-01,6.933158e-01,7.448738e-01
2.616000e-10,8.419296e-05,2.343147e-06,5.052604e+02,1.509328e+00,7.683052e-01,6.990120e-01,7.455377e-01
2.617000e-10,8.618119e-05,2.975864e-06,5.056986e+02,1.609182e+00,8.150714e-01,7.059200e-01,7.464047e-01
2.618000e-10,8.541067e-05,3.694753e-06,5.062094e+02,1.698359e+00,8.610165e-01,7.140351e-01,7.475070e-01
2.619000e-10,8.191882e-05,4.489291e-06,5.068109e+02,1.776598e+00,9.045093e-01,7.232770e-01,7.488728e-01
2.620000e-10,7.593025e-05,5.342473e-06,5.075156e+02,1.844049e+00,9.440756e-01,7.334835e-01,7.505244e-01
2.621000e-10,6.782202e-05,6.230637e-06,5.082925e+02,1.901134e+00,9.785029e-01,7.444110e-01,7.524746e-01
2.622000e-10,5.807918e-05,7.123730e-06,5.091201e+02,1.948419e+00,1.006914e+00,7.557421e-01,7.547246e-01
2.623000e-10,4.724692e-05,7.986082e-06,5.099580e+02,1.986521e+00,1.028806e+00,7.671002e-01,7.572614e-01
2.624000e-10,3.588444e-05,8.777690e-06,5.108099e+02,2.016034e+00,1.044058e+00,7.780699e-01,7.600560e-01
2.625000e-10,2.452371e-05,9.456001e-06,5.116634e+02,2.037484e+00,1.052899e+00,7.882224e-01,7.630627e-01
2.626000e-10,1.363539e-05,9.978102e-06,5.125279e+02,2.051302e+00,1.055863e+00,7.971425e-01,7.662189e-01
2.627000e-10,3.602887e-06,1.030322e-05,5.134173e+02,2.057816e+00,1.053715e+00,8.044572e-01,7.694470e-01
2.628000e-10,-5.294899e-06,1.039537e-05,5.143347e+02,2.057255e+00,1.047364e+00,8.098617e-01,7.726557e-01
2.629000e-10,-1.289165e-05,1.022601e-05,5.152645e+02,2.049764e+00,1.037782e+00,8.131411e-01,7.757447e-01
2.630000e-10,-1.913277e-05,9.776489e-06,5.161820e+02,2.035421e+00,1.025913e+00,8.141875e-01,7.786082e-01
2.631000e-10,-2.406585e-05,9.040069e-06,5.170713e+02,2.014270e+00,1.012600e+00,8.130090e-01,7.811409e-01
2.632000e-10,-2.782373e-05,8.023448e-06,5.179663e+02,1.986341e+00,9.985262e-01,8.097308e-01,7.832436e-01
2.633000e-10,-3.060162e-05,6.747525e-06,5.188763e+02,1.951684e+00,9.841689e-01,8.045887e-01,7.848290e-01
2.634000e-10,-3.263068e-05,5.247345e-06,5.198119e+02,1.910403e+00,9.697871e-01,7.979135e-01,7.858278e-01
2.635000e-10,-3.415049e-05,3.571154e-06,5.207718e+02,1.862678e+00,9.554241e-01,7.901092e-01,7.861932e-01
2.636000e-10,-3.538305e-05,1.778557e-06,5.217366e+02,1.808801e+00,9.409350e-01,7.816249e-01,7.859054e-01
2.637000e-10,-3.651043e-05,-6.217175e-08,5.226818e+02,1.749206e+00,9.260320e-01,7.729242e-01,7.849740e-01
2.638000e-10,-3.765790e-05,-1.877494e-06,5.235957e+02,1.684487e+00,9.103433e-01,7.644518e-01,7.834388e-01
2.639000e-10,-3.888361e-05,-3.592558e-06,5.244851e+02,1.615425e+00,8.934794e-01,7.566036e-01,7.813692e-01
2.640000e-10,-4.017518e-05,-5.135454e-06,5.253691e+02,1.542998e+00,8.751005e-01,7.496988e-01,7.788608e-01
2.641000e-10,-4.145333e-05,-6.441499e-06,5.262699e+02,1.468384e+00,8.549782e-01,7.439601e-01,7.760313e-01
2.642000e-10,-4.258179e-05,-7.457271e-06,5.271910e+02,1.392950e+00,8.330459e-01,7.395009e-01,7.730139e-01
2.643000e-10,-4.338289e-05,-8.144089e-06,5.281153e+02,1.318219e+00,8.094339e-01,7.363218e-01,7.699497e-01
2.644000e-10,-4.365735e-05,-8.480662e-06,5.290204e+02,1.245831e+00,7.844843e-01,7.343172e-01,7.669795e-01
2.645000e-10,-4.320678e-05,-8.464695e-06,5.299008e+02,1.177477e+00,7.587452e-01,7.332899e-01,7.642351e-01
2.646000e-10,-4.185692e-05,-8.113273e-06,5.307711e+02,1.114825e+00,7.329433e-01,7.329742e-01,7.618313e-01
2.647000e-10,-3.947927e-05,-7.461954e-06,5.316497e+02,1.059435e+00,7.079386e-01,7.330634e-01,7.598589e-01
2.648000e-10,-3.600886e-05,-6.562584e-06,5.325526e+02,1.012680e+00,6.846630e-01,7.332407e-01,7.583787e-01
2.649000e-10,-3.145600e-05,-5.479944e-06,5.334790e+02,9.756654e-01,6.640497e-01,7.332108e-01,7.574185e-01
2.650000e-10,-2.591048e-05,-4.287451e-06,5.344092e+02,9.491725e-01,6.469602e-01,7.327278e-01,7.569718e-01
2.651000e-10,-1.953759e-05,-3.062202e-06,5.353201e+02,9.336130e-01,6.341148e-01,7.316188e-01,7.569988e-01
2.652000e-10,-1.256627e-05,-1.879715e-06,5.362043e+02,9.290134e-01,6.260342e-01,7.298005e-01,7.574307e-01
2.653000e-10,-5.270955e-06,-8.087702e-07,5.370764e+02,9.350205e-01,6.229986e-01,7.272869e-01,7.581748e-01
2.654000e-10,2.050954e-06,9.327064e-08,5.379563e+02,9.509313e-01,6.250257e-01,7.241883e-01,7.591228e-01
2.655000e-10,9.103081e-06,7.842902e-07,5.388601e+02,9.757412e-01,6.318723e-01,7.207014e-01,7.601587e-01
2.656000e-10,1.561291e-05,1.240101e-06,5.397868e+02,1.008207e+00,6.430565e-01,7.170913e-01,7.611687e-01
2.657000e-10,2.135098e-05,1.455771e-06,5.407167e+02,1.046920e+00,6.578992e-01,7.136675e-01,7.620493e-01
2.658000e-10,2.614455e-05,1.445499e-06,5.416268e+02,1.090375e+00,6.755793e-01,7.107555e-01,7.627160e-01
2.659000e-10,2.988481e-05,1.241034e-06,5.425103e+02,1.137046e+00,6.951966e-01,7.086671e-01,7.631092e-01
2.660000e-10,3.252745e-05,8.887785e-07,5.433825e+02,1.185443e+00,7.158374e-01,7.076717e-01,7.631986e-01
2.661000e-10,3.403907e-05,4.457107e-07,5.442596e+02,1.232302e+00,7.366147e-01,7.079708e-01,7.629856e-01
2.662000e-10,3.435085e-05,-2.556977e-08,5.451525e+02,1.273379e+00,7.566778e-01,7.096791e-01,7.625021e-01
2.663000e-10,3.333819e-05,-4.622786e-07,5.460542e+02,1.304211e+00,7.751980e-01,7.128109e-01,7.618081e-01
2.664000e-10,3.082404e-05,-8.069359e-07,5.469400e+02,1.320561e+00,7.913443e-01,7.172755e-01,7.609857e-01
2.665000e-10,2.659842e-05,-1.012495e-06,5.478104e+02,1.318646e+00,8.042587e-01,7.228782e-01,7.601320e-01
2.666000e-10,2.044774e-05,-1.046731e-06,5.486612e+02,1.295279e+00,8.130408e-01,7.293297e-01,7.593503e-01
2.667000e-10,1.218966e-05,-8.955551e-07,5.495023e+02,1.247971e+00,8.167465e-01,7.362595e-01,7.587408e-01
2.668000e-10,1.710684e-06,-5.649935e-07,5.503458e+02,1.175061e+00,8.144051e-01,7.432347e-01,7.583906e-01
2.669000e-10,-1.099505e-05,-8.164486e-08,5.511962e+02,1.075866e+00,8.050571e-01,7.497808e-01,7.583654e-01
2.670000e-10,-2.578779e-05,5.084620e-07,5.520484e+02,9.508640e-01,7.878143e-01,7.554047e-01,7.587018e-01
2.671000e-10,-4.229972e-05,1.142671e-06,5.528934e+02,8.037259e-01,7.619615e-01,7.596183e-01,7.594017e-01
2.672000e-10,-5.987508e-05,1.746033e-06,5.537162e+02,6.405835e-01,7.270965e-01,7.619621e-01,7.604297e-01
2.673000e-10,-7.755955e-05,2.236882e-06,5.545028e+02,4.691552e-01,6.832878e-01,7.620287e-01,7.617125e-01
2.674000e-10,-9.414443e-05,2.533290e-06,5.552507e+02,2.979667e-01,6.312191e-01,7.594863e-01,7.631416e-01
2.675000e-10,-1.082627e-04,2.559941e-06,5.559721e+02,1.356105e-01,5.722880e-01,7.541031e-01,7.645791e-01
2.676000e-10,-1.185272e-04,2.254946e-06,5.566884e+02,-9.947507e-03,5.086325e-01,7.457696e-01,7.658653e-01
2.677000e-10,-1.236917e-04,1.576118e-06,5.574201e+02,-1.319554e-01,4.430668e-01,7.345214e-01,7.668295e-01
2.678000e-10,-1.228124e-04,5.062108e-07,5.581762e+02,-2.252935e-01,3.789208e-01,7.205568e-01,7.673016e-01
2.679000e-10,-1.153808e-04,-9.432778e-07,5.589482e+02,-2.867019e-01,3.197967e-01,7.042493e-01,7.671250e-01
2.680000e-10,-1.014084e-04,-2.730096e-06,5.597156e+02,-3.148337e-01,2.692691e-01,6.861516e-01,7.661699e-01
2.681000e-10,-8.145046e-05,-4.781273e-06,5.604568e+02,-3.101790e-01,2.305632e-01,6.669858e-01,7.643450e-01
2.682000e-10,-5.656840e-05,-6.995337e-06,5.611604e+02,-2.749018e-01,2.062532e-01,6.476218e-01,7.616085e-01
2.683000e-10,-2.824072e-05,-9.246746e-06,5.618297e+02,-2.126170e-01,1.980121e-01,6.290380e-01,7.579761e-01
2.684000e-10,1.765506e-06,-1.139241e-05,5.624801e+02,-1.281199e-01,2.064442e-01,6.122689e-01,7.535264e-01
2.685000e-10,3.154689e-05,-1.328002e-05,5.631326e+02,-2.706853e-02,2.310145e-01,5.983399e-01,7.484010e-01
2.686000e-10,5.922568e-05,-1.475782e-05,5.638052e+02,8.437620e-02,2.700832e-01,5.881941e-01,7.428023e-01
2.687000e-10,8.310604e-05,-1.568513e-05,5.645040e+02,1.999349e-01,3.210405e-01,5.826178e-01,7.369853e-01
2.688000e-10,1.018088e-04,-1.594305e-05,5.652202e+02,3.135852e-01,3.805267e-01,5.821709e-01,7.312454e-01
2.689000e-10,1.143695e-04,-1.544459e-05,5.659335e+02,4.198907e-01,4.447133e-01,5.871292e-01,7.259026e-01
2.690000e-10,1.202887e-04,-1.414329e-05,5.666229e+02,5.142494e-01,5.096124e-01,5.974461e-01,7.212820e-01
2.691000e-10,1.195325e-04,-1.203980e-05,5.672752e+02,5.930458e-01,5.713809e-01,6.127364e-01,7.176930e-01
2.692000e-10,1.124888e-04,-9.185603e-06,5.678901e+02,6.537093e-01,6.265881e-01,6.322869e-01,7.154074e-01
2.693000e-10,9.989265e-05,-5.683440e-06,5.684787e+02,6.946976e-01,6.724246e-01,6.550916e-01,7.146387e-01
2.694000e-10,8.273759e-05,-1.684250e-06,5.690597e+02,7.154314e-01,7.068396e-01,6.799111e-01,7.155240e-01
2.695000e-10,6.218455e-05,2.619501e-06,5.696525e+02,7.162056e-01,7.286077e-01,7.053493e-01,7.181100e-01
2.696000e-10,3.947867e-05,7.003732e-06,5.702707e+02,6.980960e-01,7.373298e-01,7.299416e-01,7.223444e-01
2.697000e-10,1.587709e-05,1.122537e-05,5.709165e+02,6.628697e-01,7.333813e-01,7.522487e-01,7.280735e-01
2.698000e-10,-7.412193e-06,1.503690e-05,5.715786e+02,6.128974e-01,7.178187e-01,7.709472e-01,7.350464e-01
2.699000e-10,-2.928150e-05,1.820184e-05,5.722371e+02,5.510625e-01,6.922570e-01,7.849128e-01,7.429261e-01
2.700000e-10,-4.876594e-05,2.051015e-05,5.728715e+02,4.806547e-01,6.587279e-01,7.932903e-01,7.513061e-01
2.701000e-10,-6.507707e-05,2.179246e-05,5.734690e+02,4.052422e-01,6.195281e-01,7.955472e-01,7.597325e-01
2.702000e-10,-7.762674e-05,2.193222e-05,5.740273e+02,3.285197e-01,5.770658e-01,7.915086e-01,7.677297e-01
2.703000e-10,-8.603975e-05,2.087488e-05,5.745548e+02,2.541378e-01,5.337134e-01,7.813715e-01,7.748278e-01
2.704000e-10,-9.015469e-05,1.863354e-05,5.750668e+02,1.855242e-01,4.916769e-01,7.656976e-01,7.805913e-01
2.705000e-10,-9.001345e-05,1.529058e-05,5.755818e+02,1.257128e-01,4.528865e-01,7.453842e-01,7.846457e-01
2.706000e-10,-8.584147e-05,1.099531e-05,5.761164e+02,7.719550e-02,4.189175e-01,7.216137e-01,7.867023e-01
2.707000e-10,-7.802164e-05,5.957403e-06,5.766802e+02,4.180672e-02,3.909433e-01,6.957840e-01,7.865779e-01
2.708000e-10,-6.706490e-05,4.367592e-07,5.772725e+02,2.064982e-02,3.697210e-01,6.694219e-01,7.842098e-01
2.709000e-10,-5.358009e-05,-5.270058e-06,5.778812e+02,1.406629e-02,3.556071e-01,6.440855e-01,7.796635e-01
2.710000e-10,-3.824489e-05,-1.084594e-05,5.784870e+02,2.164746e-02,3.485966e-01,6.212626e-01,7.731340e-01
2.711000e-10,-2.177832e-05,-1.597119e-05,5.790703e+02,4.228587e-02,3.483787e-01,6.022717e-01,7.649388e-01
2.712000e-10,-4.915039e-06,-2.034246e-05,5.796175e+02,7.426212e-02,3.544004e-01,5.881739e-01,7.555026e-01
2.713000e-10,1.161913e-05,-2.369144e-05,5.801242e+02,1.153623e-01,3.659307e-01,5.797045e-01,7.453359e-01
2.714000e-10,2.713069e-05,-2.580232e-05,5.805952e+02,1.630190e-01,3.821188e-01,5.772279e-01,7.350058e-01
2.715000e-10,4.098135e-05,-2.652685e-05,5.810422e+02,2.144681e-01,4.020426e-01,5.807213e-01,7.251028e-01
2.716000e-10,5.261003e-05,-2.579564e-05,5.814806e+02,2.669095e-01,4.247456e-01,5.897870e-01,7.162044e-01
2.717000e-10,6.155343e-05,-2.362503e-05,5.819270e+02,3.176622e-01,4.492629e-01,6.036916e-01,7.088383e-01
2.718000e-10,6.746437e-05,-2.011843e-05,5.823958e+02,3.643013e-01,4.746378e-01,6.214286e-01,7.034478e-01
2.719000e-10,7.012649e-05,-1.546200e-05,5.828957e+02,4.047701e-01,4.999328e-01,6.417969e-01,7.003619e-01
2.720000e-10,6.946441e-05,-9.914525e-06,5.834269e+02,4.374612e-01,5.242389e-01,6.634894e-01,6.997729e-01
2.721000e-10,6.554839e-05,-3.792139e-06,5.839797e+02,4.612653e-01,5.466855e-01,6.851825e-01,7.017228e-01
2.722000e-10,5.859308e-05,2.551168e-06,5.845374e+02,4.755891e-01,5.664552e-01,7.056213e-01,7.060995e-01
2.723000e-10,4.895034e-05,8.745889e-06,5.850805e+02,4.803453e-01,5.828037e-01,7.236930e-01,7.126437e-01
2.724000e-10,3.709627e-05,1.443052e-05,5.855930e+02,4.759194e-01,5.950856e-01,7.384855e-01,7.209660e-01
2.725000e-10,2.361300e-05,1.927452e-05,5.860660e+02,4.631175e-01,6.027851e-01,7.493286e-01,7.305717e-01
2.726000e-10,9.165472e-06,2.299908e-05,5.864982e+02,4.430981e-01,6.055489e-01,7.558171e-01,7.408924e-01
2.727000e-10,-5.526557e-06,2.539413e-05,5.868956e+02,4.172935e-01,6.032187e-01,7.578162e-01,7.513222e-01
2.728000e-10,-1.972087e-05,2.633062e-05,5.872686e+02,3.873216e-01,5.958586e-01,7.554511e-01,7.612553e-01
2.729000e-10,-3.268906e-05,2.576731e-05,5.876306e+02,3.548951e-01,5.837735e-01,7.490831e-01,7.701222e-01
2.730000e-10,-4.375548e-05,2.375183e-05,5.879962e+02,3.217290e-01,5.675143e-01,7.392741e-01,7.774234e-01
2.731000e-10,-5.233718e-05,2.041629e-05,5.883788e+02,2.894549e-01,5.478674e-01,7.267438e-01,7.827582e-01
2.732000e-10,-5.798190e-05,1.596792e-05,5.887892e+02,2.595432e-01,5.258253e-01,7.123196e-01,7.858458e-01
2.733000e-10,-6.040109e-05,1.067555e-05,5.892336e+02,2.332404e-01,5.025390e-01,6.968854e-01,7.865408e-01
2.734000e-10,-5.949392e-05,4.852921e-06,5.897106e+02,2.115225e-01,4.792548e-01,6.813295e-01,7.848384e-01
2.735000e-10,-5.535939e-05,-1.160149e-06,5.902112e+02,1.950674e-01,4.572378e-01,6.664951e-01,7.808735e-01
2.736000e-10,-4.829391e-05,-7.017669e-06,5.907196e+02,1.842467e-01,4.376897e-01,6.531365e-01,7.749102e-01
2.737000e-10,-3.877360e-05,-1.238743e-05,5.912179e+02,1.791343e-01,4.216677e-01,6.418829e-01,7.673248e-01
2.738000e-10,-2.742208e-05,-1.696995e-05,5.916896e+02,1.795310e-01,4.100109e-01,6.332110e-01,7.585821e-01
2.739000e-10,-1.496634e-05,-2.051548e-05,5.921239e+02,1.850004e-01,4.032823e-01,6.274280e-01,7.492072e-01
2.740000e-10,-2.184497e-06,-2.283803e-05,5.925164e+02,1.949132e-01,4.017316e-01,6.246656e-01,7.397526e-01
2.741000e-10,1.014984e-05,-2.382574e-05,5.928689e+02,2.084965e-01,4.052812e-01,6.248841e-01,7.307655e-01
2.742000e-10,2.132148e-05,-2.344681e-05,5.931875e+02,2.248833e-01,4.135384e-01,6.278864e-01,7.227545e-01
2.743000e-10,3.072129e-05,-2.175055e-05,5.934816e+02,2.431611e-01,4.258306e-01,6.333391e-01,7.161594e-01
2.744000e-10,3.788352e-05,-1.886341e-05,5.937618e+02,2.624154e-01,4.412610e-01,6.408009e-01,7.113260e-01
2.745000e-10,4.251015e-05,-1.498019e-05,5.940398e+02,2.817680e-01,4.587788e-01,6.497534e-01,7.084865e-01
2.746000e-10,4.448093e-05,-1.035091e-05,5.943268e+02,3.004085e-01,4.772576e-01,6.596351e-01,7.077483e-01
2.747000e-10,4.384943e-05,-5.264317e-06,5.946337e+02,3.176182e-01,4.955750e-01,6.698738e-01,7.090906e-01
2.748000e-10,4.082646e-05,-2.913046e-08,5.949693e+02,3.327879e-01,5.126869e-01,6.799173e-01,7.123698e-01
2.749000e-10,3.575368e-05,5.045630e-06,5.953398e+02,3.454294e-01,5.276911e-01,6.892608e-01,7.173314e-01
2.750000e-10,2.907041e-05,9.669786e-06,5.957462e+02,3.551819e-01,5.398759e-01,6.974690e-01,7.236304e-01
2.751000e-10,2.127702e-05,1.358932e-05,5.961835e+02,3.618137e-01,5.487513e-01,7.041935e-01,7.308546e-01
2.752000e-10,1.289807e-05,1.660073e-05,5.966405e+02,3.652215e-01,5.540629e-01,7.091840e-01,7.385530e-01
2.753000e-10,4.447682e-06,1.856156e-05,5.971013e+02,3.654256e-01,5.557877e-01,7.122939e-01,7.462635e-01
2.754000e-10,-3.600769e-06,1.939659e-05,5.975491e+02,3.625637e-01,5.541156e-01,7.134812e-01,7.535420e-01
2.755000e-10,-1.083927e-05,1.909955e-05,5.979693e+02,3.568820e-01,5.494172e-01,7.128034e-01,7.599869e-01
2.756000e-10,-1.694319e-05,1.773049e-05,5.983518e+02,3.487242e-01,5.422042e-01,7.104091e-01,7.652615e-01
2.757000e-10,-2.168236e-05,1.540929e-05,5.986922e+02,3.385182e-01,5.330834e-01,7.065245e-01,7.691105e-01
