time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.715500e-10,-2.504182e-04,7.154698e-05,8.008331e+02,3.800361e+01,3.809806e+01,3.818864e+01,3.839746e+01
2.716000e-10,-2.311611e-04,7.753648e-05,8.010586e+02,3.808381e+01,3.806817e+01,3.813789e+01,3.841891e+01
2.717000e-10,-1.788259e-04,8.352497e-05,8.015075e+02,3.823267e+01,3.801762e+01,3.805155e+01,3.845787e+01
2.718000e-10,-1.122165e-04,8.170183e-05,8.019688e+02,3.835887e+01,3.798359e+01,3.799003e+01,3.848907e+01
2.719000e-10,-3.734632e-05,7.287581e-05,8.024573e+02,3.845569e+01,3.796952e+01,3.795715e+01,3.851035e+01
2.720000e-10,3.918073e-05,5.841015e-05,8.029814e+02,3.851889e+01,3.797677e+01,3.795455e+01,3.852055e+01
2.721000e-10,1.108347e-04,4.005616e-05,8.035390e+02,3.854668e+01,3.800455e+01,3.798157e+01,3.851957e+01
2.722000e-10,1.717759e-04,1.977719e-05,8.041172e+02,3.853951e+01,3.805010e+01,3.803539e+01,3.850832e+01
2.723000e-10,2.173738e-04,-4.238673e-07,8.046950e+02,3.849988e+01,3.810902e+01,3.811130e+01,3.848855e+01
2.724000e-10,2.445820e-04,-1.866537e-05,8.052501e+02,3.843204e+01,3.817583e+01,3.820318e+01,3.846270e+01
2.725000e-10,2.521276e-04,-3.333007e-05,8.057663e+02,3.834172e+01,3.824449e+01,3.830407e+01,3.843363e+01
2.726000e-10,2.404902e-04,-4.318532e-05,8.062374e+02,3.823580e+01,3.830904e+01,3.840673e+01,3.840441e+01
2.727000e-10,2.116855e-04,-4.747418e-05,8.066668e+02,3.812190e+01,3.836409e+01,3.850426e+01,3.837799e+01
2.728000e-10,1.689103e-04,-4.596989e-05,8.070649e+02,3.800782e+01,3.840530e+01,3.859056e+01,3.835697e+01
2.729000e-10,1.161301e-04,-3.898677e-05,8.074463e+02,3.790107e+01,3.842968e+01,3.866063e+01,3.834339e+01
2.730000e-10,5.768214e-05,-2.734311e-05,8.078267e+02,3.780826e+01,3.843574e+01,3.871082e+01,3.833854e+01
2.731000e-10,-2.059964e-06,-1.227693e-05,8.082215e+02,3.773463e+01,3.842358e+01,3.873882e+01,3.834288e+01
2.732000e-10,-5.895307e-05,4.678513e-06,8.086438e+02,3.768379e+01,3.839481e+01,3.874374e+01,3.835603e+01
2.733000e-10,-1.092939e-04,2.184657e-05,8.091018e+02,3.765746e+01,3.835233e+01,3.872601e+01,3.837684e+01
2.734000e-10,-1.499912e-04,3.756971e-05,8.095961e+02,3.765556e+01,3.830007e+01,3.868731e+01,3.840348e+01
2.735000e-10,-1.787132e-04,5.036442e-05,8.101184e+02,3.767632e+01,3.824264e+01,3.863050e+01,3.843366e+01
2.736000e-10,-1.940079e-04,5.905188e-05,8.106518e+02,3.771653e+01,3.818484e+01,3.855947e+01,3.846483e+01
2.737000e-10,-1.953863e-04,6.285172e-05,8.111753e+02,3.777189e+01,3.813128e+01,3.847900e+01,3.849440e+01
2.738000e-10,-1.833482e-04,6.143199e-05,8.116696e+02,3.783743e+01,3.808590e+01,3.839450e+01,3.851994e+01
2.739000e-10,-1.593371e-04,5.491494e-05,8.121226e+02,3.790788e+01,3.805171e+01,3.831167e+01,3.853941e+01
2.740000e-10,-1.256139e-04,4.384393e-05,8.125303e+02,3.797813e+01,3.803051e+01,3.823614e+01,3.855123e+01
2.741000e-10,-8.505639e-05,2.912024e-05,8.128966e+02,3.804352e+01,3.802287e+01,3.817301e+01,3.855448e+01
2.742000e-10,-4.090177e-05,1.191943e-05,8.132301e+02,3.810020e+01,3.802818e+01,3.812645e+01,3.854887e+01
2.743000e-10,3.535101e-06,-6.403976e-06,8.135425e+02,3.814525e+01,3.804481e+01,3.809937e+01,3.853483e+01
2.744000e-10,4.513473e-05,-2.441759e-05,8.138467e+02,3.817679e+01,3.807041e+01,3.809317e+01,3.851343e+01
2.745000e-10,8.120668e-05,-4.071365e-05,8.141555e+02,3.819400e+01,3.810219e+01,3.810764e+01,3.848631e+01
2.746000e-10,1.096647e-04,-5.400975e-05,8.144814e+02,3.819702e+01,3.813721e+01,3.814104e+01,3.845556e+01
2.747000e-10,1.291341e-04,-6.324366e-05,8.148350e+02,3.818688e+01,3.817272e+01,3.819025e+01,3.842359e+01
2.748000e-10,1.389900e-04,-6.765683e-05,8.152240e+02,3.816531e+01,3.820629e+01,3.825110e+01,3.839289e+01
2.749000e-10,1.393283e-04,-6.685922e-05,8.156511e+02,3.813461e+01,3.823601e+01,3.831873e+01,3.836586e+01
2.750000e-10,1.308789e-04,-6.086826e-05,8.161121e+02,3.809745e+01,3.826051e+01,3.838805e+01,3.834463e+01
2.751000e-10,1.148727e-04,-5.011541e-05,8.165951e+02,3.805670e+01,3.827900e+01,3.845412e+01,3.833086e+01
2.752000e-10,9.288548e-05,-3.541696e-05,8.170823e+02,3.801524e+01,3.829118e+01,3.851251e+01,3.832559e+01
2.753000e-10,6.668058e-05,-1.790969e-05,8.175542e+02,3.797580e+01,3.829719e+01,3.855961e+01,3.832921e+01
2.754000e-10,3.807161e-05,1.043829e-06,8.179942e+02,3.794077e+01,3.829749e+01,3.859276e+01,3.834139e+01
2.755000e-10,8.818082e-06,1.997131e-05,8.183921e+02,3.791210e+01,3.829273e+01,3.861041e+01,3.836114e+01
2.756000e-10,-1.944486e-05,3.741649e-05,8.187450e+02,3.789122e+01,3.828373e+01,3.861209e+01,3.838690e+01
2.757000e-10,-4.524959e-05,5.206134e-05,8.190553e+02,3.787892e+01,3.827134e+01,3.859838e+01,3.841669e+01
2.758000e-10,-6.732405e-05,6.283211e-05,8.193295e+02,3.787541e+01,3.825641e+01,3.857084e+01,3.844826e+01
2.759000e-10,-8.461687e-05,6.897904e-05,8.195763e+02,3.788029e+01,3.823972e+01,3.853188e+01,3.847930e+01
2.760000e-10,-9.632739e-05,7.012333e-05,8.198050e+02,3.789263e+01,3.822204e+01,3.848458e+01,3.850759e+01
2.761000e-10,-1.019422e-04,6.626974e-05,8.200251e+02,3.791107e+01,3.820405e+01,3.843247e+01,3.853115e+01
2.762000e-10,-1.012728e-04,5.778739e-05,8.202462e+02,3.793392e+01,3.818639e+01,3.837935e+01,3.854841e+01
2.763000e-10,-9.448514e-05,4.536471e-05,8.204777e+02,3.795929e+01,3.816967e+01,3.832893e+01,3.855825e+01
2.764000e-10,-8.210890e-05,2.994609e-05,8.207285e+02,3.798524e+01,3.815451e+01,3.828466e+01,3.856011e+01
2.765000e-10,-6.502032e-05,1.265726e-05,8.210070e+02,3.800989e+01,3.814147e+01,3.824941e+01,3.855398e+01
2.766000e-10,-4.439422e-05,-5.274503e-06,8.213200e+02,3.803157e+01,3.813114e+01,3.822527e+01,3.854041e+01
2.767000e-10,-2.162871e-05,-2.260140e-05,8.216715e+02,3.804889e+01,3.812404e+01,3.821345e+01,3.852047e+01
2.768000e-10,1.750986e-06,-3.813460e-05,8.220612e+02,3.806085e+01,3.812061e+01,3.821416e+01,3.849562e+01
2.769000e-10,2.420063e-05,-5.081990e-05,8.224830e+02,3.806688e+01,3.812115e+01,3.822668e+01,3.846770e+01
2.770000e-10,4.426725e-05,-5.980698e-05,8.229246e+02,3.806684e+01,3.812578e+01,3.824942e+01,3.843871e+01
2.771000e-10,6.069184e-05,-6.450815e-05,8.233690e+02,3.806106e+01,3.813439e+01,3.828013e+01,3.841073e+01
2.772000e-10,7.249542e-05,-6.464199e-05,8.237982e+02,3.805024e+01,3.814661e+01,3.831612e+01,3.838573e+01
2.773000e-10,7.904125e-05,-6.025681e-05,8.241970e+02,3.803545e+01,3.816179e+01,3.835446e+01,3.836545e+01
2.774000e-10,8.006859e-05,-5.172968e-05,8.245552e+02,3.801800e+01,3.817905e+01,3.839225e+01,3.835123e+01
2.775000e-10,7.569725e-05,-3.973908e-05,8.248687e+02,3.799936e+01,3.819729e+01,3.842685e+01,3.834395e+01
2.776000e-10,6.640502e-05,-2.521205e-05,8.251379e+02,3.798103e+01,3.821528e+01,3.845600e+01,3.834398e+01
2.777000e-10,5.298275e-05,-9.249710e-06,8.253667e+02,3.796444e+01,3.823177e+01,3.847803e+01,3.835110e+01
2.778000e-10,3.647223e-05,6.961998e-06,8.255605e+02,3.795085e+01,3.824558e+01,3.849187e+01,3.836462e+01
2.779000e-10,1.809205e-05,2.224785e-05,8.257256e+02,3.794123e+01,3.825570e+01,3.849707e+01,3.838336e+01
2.780000e-10,-8.445843e-07,3.553563e-05,8.258678e+02,3.793621e+01,3.826137e+01,3.849384e+01,3.840583e+01
2.781000e-10,-1.901628e-05,4.593646e-05,8.259931e+02,3.793603e+01,3.826220e+01,3.848292e+01,3.843032e+01
2.782000e-10,-3.518089e-05,5.280591e-05,8.261066e+02,3.794055e+01,3.825812e+01,3.846554e+01,3.845502e+01
2.783000e-10,-4.825960e-05,5.578140e-05,8.262133e+02,3.794923e+01,3.824950e+01,3.844330e+01,3.847822e+01
2.784000e-10,-5.741275e-05,5.479449e-05,8.263179e+02,3.796124e+01,3.823704e+01,3.841802e+01,3.849835e+01
2.785000e-10,-6.210121e-05,5.005945e-05,8.264250e+02,3.797550e+01,3.822174e+01,3.839166e+01,3.851412e+01
2.786000e-10,-6.212713e-05,4.204179e-05,8.265392e+02,3.799076e+01,3.820486e+01,3.836609e+01,3.852460e+01
2.787000e-10,-5.764863e-05,3.141194e-05,8.266653e+02,3.800576e+01,3.818772e+01,3.834307e+01,3.852926e+01
2.788000e-10,-4.916520e-05,1.898909e-05,8.268081e+02,3.801929e+01,3.817168e+01,3.832405e+01,3.852798e+01
2.789000e-10,-3.747351e-05,5.680119e-06,8.269730e+02,3.803027e+01,3.815797e+01,3.831012e+01,3.852104e+01
2.790000e-10,-2.359705e-05,-7.582563e-06,8.271655e+02,3.803788e+01,3.814760e+01,3.830193e+01,3.850911e+01
2.791000e-10,-8.696084e-06,-1.990145e-05,8.273906e+02,3.804161e+01,3.814127e+01,3.829970e+01,3.849316e+01
2.792000e-10,6.033215e-06,-3.047009e-05,8.276528e+02,3.804124e+01,3.813931e+01,3.830319e+01,3.847442e+01
2.793000e-10,1.946018e-05,-3.862281e-05,8.279547e+02,3.803691e+01,3.814168e+01,3.831178e+01,3.845427e+01
2.794000e-10,3.061183e-05,-4.387559e-05,8.282956e+02,3.802907e+01,3.814797e+01,3.832450e+01,3.843415e+01
2.795000e-10,3.874704e-05,-4.595560e-05,8.286704e+02,3.801842e+01,3.815746e+01,3.834018e+01,3.841544e+01
2.796000e-10,4.340649e-05,-4.481687e-05,8.290687e+02,3.800590e+01,3.816917e+01,3.835748e+01,3.839941e+01
2.797000e-10,4.443503e-05,-4.064023e-05,8.294759e+02,3.799252e+01,3.818199e+01,3.837508e+01,3.838707e+01
2.798000e-10,4.197623e-05,-3.381667e-05,8.298754e+02,3.797938e+01,3.819479e+01,3.839170e+01,3.837915e+01
2.799000e-10,3.644177e-05,-2.491489e-05,8.302516e+02,3.796749e+01,3.820648e+01,3.840622e+01,3.837603e+01
2.800000e-10,2.846069e-05,-1.463520e-05,8.305926e+02,3.795775e+01,3.821615e+01,3.841776e+01,3.837774e+01
2.801000e-10,1.881464e-05,-3.753671e-06,8.308913e+02,3.795085e+01,3.822312e+01,3.842570e+01,3.838396e+01
2.802000e-10,8.365789e-06,6.938453e-06,8.311451e+02,3.794723e+01,3.822697e+01,3.842971e+01,3.839406e+01
2.803000e-10,-2.016335e-06,1.669479e-05,8.313548e+02,3.794707e+01,3.822761e+01,3.842974e+01,3.840717e+01
2.804000e-10,-1.152340e-05,2.486788e-05,8.315232e+02,3.795027e+01,3.822521e+01,3.842605e+01,3.842222e+01
2.805000e-10,-1.946776e-05,3.095288e-05,8.316538e+02,3.795647e+01,3.822022e+01,3.841913e+01,3.843809e+01
2.806000e-10,-2.532907e-05,3.461765e-05,8.317502e+02,3.796508e+01,3.821328e+01,3.840964e+01,3.845362e+01
2.807000e-10,-2.878535e-05,3.571772e-05,8.318153e+02,3.797537e+01,3.820514e+01,3.839842e+01,3.846776e+01
2.808000e-10,-2.972692e-05,3.429607e-05,8.318516e+02,3.798651e+01,3.819663e+01,3.838637e+01,3.847958e+01
2.809000e-10,-2.825260e-05,3.056926e-05,8.318606e+02,3.799763e+01,3.818852e+01,3.837438e+01,3.848838e+01
2.810000e-10,-2.464909e-05,2.490220e-05,8.318426e+02,3.800791e+01,3.818151e+01,3.836333e+01,3.849367e+01
2.811000e-10,-1.935587e-05,1.777475e-05,8.317975e+02,3.801664e+01,3.817613e+01,3.835396e+01,3.849527e+01
2.812000e-10,-1.291923e-05,9.742951e-06,8.317239e+02,3.802325e+01,3.817272e+01,3.834685e+01,3.849321e+01
2.813000e-10,-5.939855e-06,1.398018e-06,8.316198e+02,3.802735e+01,3.817142e+01,3.834240e+01,3.848781e+01
2.814000e-10,9.808765e-07,-6.674470e-06,8.314826e+02,3.802878e+01,3.817215e+01,3.834080e+01,3.847958e+01
2.815000e-10,7.291014e-06,-1.393296e-05,8.313094e+02,3.802755e+01,3.817466e+01,3.834200e+01,3.846921e+01
2.816000e-10,1.253021e-05,-1.991394e-05,8.310975e+02,3.802388e+01,3.817857e+01,3.834577e+01,3.845752e+01
2.817000e-10,1.636078e-05,-2.425992e-05,8.308451e+02,3.801815e+01,3.818339e+01,3.835169e+01,3.844536e+01
2.818000e-10,1.858561e-05,-2.673986e-05,8.305528e+02,3.801088e+01,3.818859e+01,3.835921e+01,3.843361e+01
2.819000e-10,1.915271e-05,-2.726083e-05,8.302242e+02,3.800265e+01,3.819366e+01,3.836769e+01,3.842307e+01
2.820000e-10,1.814692e-05,-2.586999e-05,8.298675e+02,3.799408e+01,3.819816e+01,3.837644e+01,3.841441e+01
2.821000e-10,1.577120e-05,-2.274692e-05,8.294946e+02,3.798578e+01,3.820171e+01,3.838480e+01,3.840817e+01
2.822000e-10,1.231981e-05,-1.818641e-05,8.291205e+02,3.797831e+01,3.820409e+01,3.839215e+01,3.840466e+01
2.823000e-10,8.146854e-06,-1.257340e-05,8.287605e+02,3.797213e+01,3.820517e+01,3.839800e+01,3.840401e+01
2.824000e-10,3.633148e-06,-6.351669e-06,8.284279e+02,3.796759e+01,3.820499e+01,3.840197e+01,3.840613e+01
2.825000e-10,-8.457137e-07,1.080232e-08,8.281325e+02,3.796489e+01,3.820367e+01,3.840385e+01,3.841073e+01
2.826000e-10,-4.947642e-06,6.057136e-06,8.278797e+02,3.796411e+01,3.820142e+01,3.840361e+01,3.841737e+01
2.827000e-10,-8.386987e-06,1.137454e-05,8.276716e+02,3.796518e+01,3.819853e+01,3.840134e+01,3.842547e+01
2.828000e-10,-1.095098e-05,1.562243e-05,8.275078e+02,3.796791e+01,3.819531e+01,3.839731e+01,3.843439e+01
2.829000e-10,-1.250916e-05,1.855360e-05,8.273865e+02,3.797202e+01,3.819205e+01,3.839191e+01,3.844346e+01
2.830000e-10,-1.301593e-05,2.002727e-05,8.273058e+02,3.797715e+01,3.818905e+01,3.838559e+01,3.845203e+01
2.831000e-10,-1.250665e-05,2.001342e-05,8.272638e+02,3.798289e+01,3.818652e+01,3.837889e+01,3.845951e+01
2.832000e-10,-1.108828e-05,1.858883e-05,8.272593e+02,3.798883e+01,3.818463e+01,3.837233e+01,3.846544e+01
2.833000e-10,-8.925845e-06,1.592567e-05,8.272919e+02,3.799458e+01,3.818347e+01,3.836640e+01,3.846948e+01
2.834000e-10,-6.225844e-06,1.227415e-05,8.273619e+02,3.799976e+01,3.818306e+01,3.836153e+01,3.847142e+01
2.835000e-10,-3.218344e-06,7.940821e-06,8.274703e+02,3.800409e+01,3.818337e+01,3.835806e+01,3.847124e+01
2.836000e-10,-1.389529e-07,3.264356e-06,8.276185e+02,3.800734e+01,3.818430e+01,3.835620e+01,3.846905e+01
2.837000e-10,2.787978e-06,-1.409407e-06,8.278077e+02,3.800938e+01,3.818573e+01,3.835601e+01,3.846511e+01
2.838000e-10,5.363885e-06,-5.751640e-06,8.280380e+02,3.801015e+01,3.818751e+01,3.835745e+01,3.845978e+01
2.839000e-10,7.427492e-06,-9.472369e-06,8.283076e+02,3.800970e+01,3.818949e+01,3.836035e+01,3.845350e+01
2.840000e-10,8.862802e-06,-1.233878e-05,8.286119e+02,3.800812e+01,3.819152e+01,3.836441e+01,3.844677e+01
2.841000e-10,9.603426e-06,-1.418892e-05,8.289426e+02,3.800560e+01,3.819347e+01,3.836928e+01,3.844009e+01
2.842000e-10,9.633359e-06,-1.494010e-05,8.292879e+02,3.800235e+01,3.819522e+01,3.837454e+01,3.843392e+01
2.843000e-10,8.984554e-06,-1.459142e-05,8.296339e+02,3.799864e+01,3.819670e+01,3.837978e+01,3.842869e+01
2.844000e-10,7.731786e-06,-1.322058e-05,8.299662e+02,3.799472e+01,3.819783e+01,3.838459e+01,3.842473e+01
2.845000e-10,5.985403e-06,-1.097498e-05,8.302724e+02,3.799086e+01,3.819859e+01,3.838862e+01,3.842226e+01
2.846000e-10,3.882581e-06,-8.058250e-06,8.305431e+02,3.798731e+01,3.819896e+01,3.839160e+01,3.842138e+01
2.847000e-10,1.577653e-06,-4.712974e-06,8.307726e+02,3.798427e+01,3.819893e+01,3.839333e+01,3.842207e+01
2.848000e-10,-7.679467e-07,-1.201286e-06,8.309582e+02,3.798191e+01,3.819853e+01,3.839375e+01,3.842421e+01
2.849000e-10,-2.995649e-06,2.215251e-06,8.310992e+02,3.798033e+01,3.819778e+01,3.839286e+01,3.842757e+01
2.850000e-10,-4.959227e-06,5.294815e-06,8.311963e+02,3.797959e+01,3.819674e+01,3.839079e+01,3.843184e+01
2.851000e-10,-6.533366e-06,7.832110e-06,8.312507e+02,3.797967e+01,3.819544e+01,3.838776e+01,3.843667e+01
2.852000e-10,-7.620968e-06,9.671578e-06,8.312632e+02,3.798053e+01,3.819395e+01,3.838402e+01,3.844169e+01
2.853000e-10,-8.158804e-06,1.071620e-05,8.312343e+02,3.798205e+01,3.819236e+01,3.837989e+01,3.844651e+01
2.854000e-10,-8.121182e-06,1.093150e-05,8.311640e+02,3.798408e+01,3.819073e+01,3.837570e+01,3.845079e+01
2.855000e-10,-7.521342e-06,1.034469e-05,8.310522e+02,3.798646e+01,3.818915e+01,3.837177e+01,3.845427e+01
2.856000e-10,-6.410401e-06,9.039393e-06,8.308984e+02,3.798900e+01,3.818773e+01,3.836839e+01,3.845672e+01
2.857000e-10,-4.873795e-06,7.146646e-06,8.307031e+02,3.799151e+01,3.818653e+01,3.836578e+01,3.845802e+01
2.858000e-10,-3.025375e-06,4.832963e-06,8.304683e+02,3.799381e+01,3.818565e+01,3.836411e+01,3.845813e+01
2.859000e-10,-9.994663e-07,2.286597e-06,8.301980e+02,3.799578e+01,3.818515e+01,3.836347e+01,3.845711e+01
2.860000e-10,1.058597e-06,-2.969893e-07,8.298994e+02,3.799728e+01,3.818508e+01,3.836386e+01,3.845508e+01
2.861000e-10,3.002797e-06,-2.729406e-06,8.295827e+02,3.799824e+01,3.818545e+01,3.836519e+01,3.845225e+01
2.862000e-10,4.696880e-06,-4.842414e-06,8.292606e+02,3.799864e+01,3.818626e+01,3.836733e+01,3.844884e+01
2.863000e-10,6.024125e-06,-6.498962e-06,8.289465e+02,3.799849e+01,3.818747e+01,3.837008e+01,3.844516e+01
2.864000e-10,6.895696e-06,-7.601538e-06,8.286528e+02,3.799784e+01,3.818901e+01,3.837320e+01,3.844146e+01
2.865000e-10,7.256921e-06,-8.097345e-06,8.283897e+02,3.799677e+01,3.819077e+01,3.837645e+01,3.843803e+01
2.866000e-10,7.091011e-06,-7.980070e-06,8.281644e+02,3.799540e+01,3.819264e+01,3.837958e+01,3.843509e+01
2.867000e-10,6.419933e-06,-7.288230e-06,8.279809e+02,3.799386e+01,3.819449e+01,3.838236e+01,3.843284e+01
2.868000e-10,5.302371e-06,-6.100329e-06,8.278413e+02,3.799228e+01,3.819619e+01,3.838460e+01,3.843142e+01
2.869000e-10,3.828929e-06,-4.527293e-06,8.277459e+02,3.799079e+01,3.819760e+01,3.838617e+01,3.843087e+01
2.870000e-10,2.114958e-06,-2.702838e-06,8.276944e+02,3.798950e+01,3.819862e+01,3.838699e+01,3.843120e+01
2.871000e-10,2.915655e-07,-7.725743e-07,8.276863e+02,3.798851e+01,3.819917e+01,3.838702e+01,3.843234e+01
2.872000e-10,-1.504505e-06,1.117282e-06,8.277212e+02,3.798787e+01,3.819922e+01,3.838631e+01,3.843417e+01
2.873000e-10,-3.141327e-06,2.830702e-06,8.277988e+02,3.798760e+01,3.819875e+01,3.838495e+01,3.843652e+01
2.874000e-10,-4.501763e-06,4.251356e-06,8.279189e+02,3.798771e+01,3.819780e+01,3.838306e+01,3.843918e+01
2.875000e-10,-5.492181e-06,5.290177e-06,8.280807e+02,3.798815e+01,3.819645e+01,3.838082e+01,3.844196e+01
2.876000e-10,-6.049217e-06,5.890504e-06,8.282822e+02,3.798886e+01,3.819480e+01,3.837840e+01,3.844464e+01
2.877000e-10,-6.144069e-06,6.030560e-06,8.285198e+02,3.798975e+01,3.819299e+01,3.837598e+01,3.844703e+01
2.878000e-10,-5.783971e-06,5.723227e-06,8.287874e+02,3.799073e+01,3.819115e+01,3.837375e+01,3.844898e+01
2.879000e-10,-5.010774e-06,5.013307e-06,8.290761e+02,3.799171e+01,3.818942e+01,3.837185e+01,3.845035e+01
2.880000e-10,-3.896770e-06,3.972598e-06,8.293746e+02,3.799258e+01,3.818793e+01,3.837040e+01,3.845109e+01
2.881000e-10,-2.538152e-06,2.693299e-06,8.296707e+02,3.799328e+01,3.818679e+01,3.836949e+01,3.845116e+01
2.882000e-10,-1.046701e-06,1.280293e-06,8.299521e+02,3.799374e+01,3.818608e+01,3.836915e+01,3.845060e+01
2.883000e-10,4.595599e-07,-1.570688e-07,8.302082e+02,3.799394e+01,3.818583e+01,3.836937e+01,3.844947e+01
2.884000e-10,1.865940e-06,-1.513086e-06,8.304308e+02,3.799386e+01,3.818606e+01,3.837013e+01,3.844789e+01
2.885000e-10,3.070055e-06,-2.693151e-06,8.306146e+02,3.799353e+01,3.818672e+01,3.837132e+01,3.844600e+01
2.886000e-10,3.989469e-06,-3.620037e-06,8.307564e+02,3.799299e+01,3.818775e+01,3.837284e+01,3.844394e+01
2.887000e-10,4.567412e-06,-4.238647e-06,8.308548e+02,3.799229e+01,3.818904e+01,3.837457e+01,3.844188e+01
2.888000e-10,4.776165e-06,-4.518939e-06,8.309096e+02,3.799152e+01,3.819049e+01,3.837638e+01,3.843996e+01
2.889000e-10,4.617933e-06,-4.456921e-06,8.309206e+02,3.799074e+01,3.819198e+01,3.837812e+01,3.843831e+01
2.890000e-10,4.123253e-06,-4.073705e-06,8.308885e+02,3.799003e+01,3.819339e+01,3.837967e+01,3.843705e+01
2.891000e-10,3.347189e-06,-3.412785e-06,8.308135e+02,3.798946e+01,3.819461e+01,3.838094e+01,3.843625e+01
2.892000e-10,2.363739e-06,-2.535801e-06,8.306966e+02,3.798908e+01,3.819557e+01,3.838185e+01,3.843594e+01
2.893000e-10,1.259014e-06,-1.517165e-06,8.305391e+02,3.798893e+01,3.819620e+01,3.838234e+01,3.843612e+01
2.894000e-10,1.238104e-07,-4.380052e-07,8.303439e+02,3.798901e+01,3.819647e+01,3.838241e+01,3.843675e+01
2.895000e-10,-9.537889e-07,6.201029e-07,8.301155e+02,3.798933e+01,3.819639e+01,3.838208e+01,3.843777e+01
2.896000e-10,-1.895184e-06,1.581131e-06,8.298608e+02,3.798985e+01,3.819600e+01,3.838138e+01,3.843908e+01
2.897000e-10,-2.636886e-06,2.379892e-06,8.295889e+02,3.799052e+01,3.819533e+01,3.838038e+01,3.844057e+01
2.898000e-10,-3.134616e-06,2.966264e-06,8.293108e+02,3.799129e+01,3.819447e+01,3.837918e+01,3.844213e+01
2.899000e-10,-3.365631e-06,3.308103e-06,8.290382e+02,3.799209e+01,3.819350e+01,3.837786e+01,3.844364e+01
2.900000e-10,-3.329195e-06,3.392670e-06,8.287822e+02,3.799285e+01,3.819250e+01,3.837653e+01,3.844498e+01
2.901000e-10,-3.045261e-06,3.226581e-06,8.285523e+02,3.799352e+01,3.819156e+01,3.837529e+01,3.844608e+01
2.902000e-10,-2.551597e-06,2.834341e-06,8.283557e+02,3.799402e+01,3.819073e+01,3.837421e+01,3.844687e+01
2.903000e-10,-1.899662e-06,2.255654e-06,8.281972e+02,3.799434e+01,3.819008e+01,3.837338e+01,3.844729e+01
2.904000e-10,-1.149673e-06,1.541778e-06,8.280797e+02,3.799443e+01,3.818964e+01,3.837285e+01,3.844735e+01
2.905000e-10,-3.653026e-07,7.512242e-07,8.280047e+02,3.799430e+01,3.818943e+01,3.837262e+01,3.844704e+01
2.906000e-10,3.915294e-07,-5.483431e-08,8.279726e+02,3.799396e+01,3.818943e+01,3.837272e+01,3.844643e+01
2.907000e-10,1.065353e-06,-8.171279e-07,8.279834e+02,3.799343e+01,3.818963e+01,3.837311e+01,3.844555e+01
2.908000e-10,1.610991e-06,-1.482483e-06,8.280365e+02,3.799275e+01,3.818999e+01,3.837376e+01,3.844450e+01
2.909000e-10,1.996308e-06,-2.007376e-06,8.281311e+02,3.799199e+01,3.819046e+01,3.837460e+01,3.844335e+01
2.910000e-10,2.203717e-06,-2.360616e-06,8.282656e+02,3.799119e+01,3.819101e+01,3.837556e+01,3.844219e+01
2.911000e-10,2.230433e-06,-2.525013e-06,8.284373e+02,3.799042e+01,3.819157e+01,3.837657e+01,3.844112e+01
2.912000e-10,2.087562e-06,-2.497951e-06,8.286420e+02,3.798973e+01,3.819210e+01,3.837755e+01,3.844019e+01
2.913000e-10,1.798183e-06,-2.290877e-06,8.288735e+02,3.798917e+01,3.819256e+01,3.837843e+01,3.843948e+01
2.914000e-10,1.394667e-06,-1.927792e-06,8.291233e+02,3.798879e+01,3.819293e+01,3.837915e+01,3.843902e+01
2.915000e-10,9.155209e-07,-1.442892e-06,8.293815e+02,3.798859e+01,3.819319e+01,3.837965e+01,3.843883e+01
2.916000e-10,4.020168e-07,-8.775777e-07,8.296374e+02,3.798860e+01,3.819333e+01,3.837992e+01,3.843892e+01
2.917000e-10,-1.050956e-07,-2.770769e-07,8.298802e+02,3.798880e+01,3.819335e+01,3.837994e+01,3.843926e+01
2.918000e-10,-5.685640e-07,3.130545e-07,8.301006e+02,3.798918e+01,3.819327e+01,3.837972e+01,3.843982e+01
2.919000e-10,-9.571018e-07,8.502844e-07,8.302911e+02,3.798971e+01,3.819311e+01,3.837929e+01,3.844054e+01
2.920000e-10,-1.247212e-06,1.298072e-06,8.304462e+02,3.799035e+01,3.819288e+01,3.837869e+01,3.844137e+01
2.921000e-10,-1.424297e-06,1.628246e-06,8.305625e+02,3.799105e+01,3.819262e+01,3.837797e+01,3.844223e+01
2.922000e-10,-1.483033e-06,1.822655e-06,8.306381e+02,3.799176e+01,3.819235e+01,3.837719e+01,3.844307e+01
2.923000e-10,-1.427057e-06,1.873991e-06,8.306720e+02,3.799243e+01,3.819209e+01,3.837641e+01,3.844382e+01
2.924000e-10,-1.268043e-06,1.785780e-06,8.306643e+02,3.799303e+01,3.819185e+01,3.837569e+01,3.844443e+01
2.925000e-10,-1.024289e-06,1.571585e-06,8.306154e+02,3.799350e+01,3.819166e+01,3.837509e+01,3.844487e+01
2.926000e-10,-7.189543e-07,1.253501e-06,8.305262e+02,3.799384e+01,3.819152e+01,3.837464e+01,3.844510e+01
2.927000e-10,-3.780984e-07,8.601180e-07,8.303988e+02,3.799401e+01,3.819143e+01,3.837438e+01,3.844514e+01
2.928000e-10,-2.866570e-08,4.240972e-07,8.302361e+02,3.799401e+01,3.819140e+01,3.837431e+01,3.844497e+01
