time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.537000e-10,5.308178e-11,5.033025e+02,2.086636e-01,2.358402e-01,1.936028e-11,1.004392e-11
2.538000e-10,1.675213e-10,5.033151e+02,2.086639e-01,2.358404e-01,1.802322e-11,1.219893e-11
2.539000e-10,2.650976e-10,5.033018e+02,2.086642e-01,2.358405e-01,1.581846e-11,1.355443e-11
2.540000e-10,3.417805e-10,5.032633e+02,2.086644e-01,2.358406e-01,1.292366e-11,1.409363e-11
2.541000e-10,3.949325e-10,5.032010e+02,2.086646e-01,2.358408e-01,9.540924e-12,1.384441e-11
2.542000e-10,4.233531e-10,5.031176e+02,2.086647e-01,2.358409e-01,5.884363e-12,1.287474e-11
2.543000e-10,4.272430e-10,5.030163e+02,2.086648e-01,2.358411e-01,2.167815e-12,1.128623e-11
2.544000e-10,4.080960e-10,5.029013e+02,2.086648e-01,2.358412e-01,-1.406512e-12,9.206461e-12
2.545000e-10,3.685301e-10,5.027773e+02,2.086648e-01,2.358413e-01,-4.658011e-12,6.780327e-12
2.546000e-10,3.120698e-10,5.026495e+02,2.086647e-01,2.358413e-01,-7.435803e-12,4.161131e-12
2.547000e-10,2.428952e-10,5.025233e+02,2.086645e-01,2.358414e-01,-9.624715e-12,1.501835e-12
2.548000e-10,1.655744e-10,5.024037e+02,2.086643e-01,2.358414e-01,-1.114894e-11,-1.053071e-12
2.549000e-10,8.479250e-11,5.022956e+02,2.086642e-01,2.358413e-01,-1.197336e-11,-3.374679e-12
2.550000e-10,5.094357e-12,5.022033e+02,2.086639e-01,2.358413e-01,-1.210256e-11,-5.355454e-12
2.551000e-10,-6.934823e-11,5.021301e+02,2.086638e-01,2.358412e-01,-1.157787e-11,-6.913480e-12
2.552000e-10,-1.349328e-10,5.020786e+02,2.086636e-01,2.358411e-01,-1.047261e-11,-7.995049e-12
2.553000e-10,-1.887788e-10,5.020504e+02,2.086634e-01,2.358411e-01,-8.885927e-12,-8.575570e-12
2.554000e-10,-2.288309e-10,5.020464e+02,2.086633e-01,2.358410e-01,-6.935764e-12,-8.658854e-12
2.555000e-10,-2.539114e-10,5.020665e+02,2.086632e-01,2.358409e-01,-4.751248e-12,-8.274946e-12
2.556000e-10,-2.637220e-10,5.021097e+02,2.086631e-01,2.358408e-01,-2.465041e-12,-7.476704e-12
2.557000e-10,-2.587990e-10,5.021743e+02,2.086631e-01,2.358407e-01,-2.060226e-13,-6.335398e-12
2.558000e-10,-2.404264e-10,5.022576e+02,2.086631e-01,2.358407e-01,1.907312e-12,-4.935638e-12
2.559000e-10,-2.105160e-10,5.023562e+02,2.086632e-01,2.358406e-01,3.772451e-12,-3.369938e-12
2.560000e-10,-1.714618e-10,5.024662e+02,2.086632e-01,2.358406e-01,5.307216e-12,-1.733241e-12
2.561000e-10,-1.259791e-10,5.025828e+02,2.086633e-01,2.358406e-01,6.452733e-12,-1.176858e-13
2.562000e-10,-7.693740e-11,5.027012e+02,2.086634e-01,2.358406e-01,7.174953e-12,1.392103e-12
2.563000e-10,-2.719682e-11,5.028165e+02,2.086636e-01,2.358406e-01,7.464747e-12,2.723005e-12
2.564000e-10,2.054355e-11,5.029240e+02,2.086637e-01,2.358406e-01,7.336659e-12,3.816506e-12
2.565000e-10,6.387843e-11,5.030193e+02,2.086638e-01,2.358407e-01,6.826496e-12,4.630798e-12
2.566000e-10,1.008041e-10,5.030988e+02,2.086639e-01,2.358407e-01,5.987939e-12,5.141852e-12
2.567000e-10,1.297973e-10,5.031595e+02,2.086640e-01,2.358408e-01,4.888449e-12,5.343463e-12
2.568000e-10,1.498631e-10,5.031995e+02,2.086641e-01,2.358408e-01,3.604710e-12,5.246349e-12
2.569000e-10,1.605514e-10,5.032173e+02,2.086641e-01,2.358409e-01,2.217909e-12,4.876400e-12
2.570000e-10,1.619430e-10,5.032125e+02,2.086641e-01,2.358409e-01,8.090924e-13,4.272251e-12
2.571000e-10,1.546084e-10,5.031855e+02,2.086642e-01,2.358410e-01,-5.451383e-13,3.482339e-12
2.572000e-10,1.395436e-10,5.031375e+02,2.086641e-01,2.358410e-01,-1.776404e-12,2.561638e-12
2.573000e-10,1.180876e-10,5.030705e+02,2.086641e-01,2.358410e-01,-2.827621e-12,1.568282e-12
2.574000e-10,9.182673e-11,5.029873e+02,2.086640e-01,2.358411e-01,-3.655258e-12,5.602439e-13
2.575000e-10,6.249379e-11,5.028913e+02,2.086640e-01,2.358411e-01,-4.230715e-12,-4.077421e-13
2.576000e-10,3.186488e-11,5.027864e+02,2.086639e-01,2.358410e-01,-4.540817e-12,-1.286871e-12
2.577000e-10,1.662041e-12,5.026772e+02,2.086638e-01,2.358410e-01,-4.587441e-12,-2.036458e-12
2.578000e-10,-2.653482e-11,5.025681e+02,2.086637e-01,2.358410e-01,-4.386375e-12,-2.625541e-12
2.579000e-10,-5.136224e-11,5.024638e+02,2.086637e-01,2.358410e-01,-3.965509e-12,-3.033862e-12
2.580000e-10,-7.173089e-11,5.023684e+02,2.086636e-01,2.358409e-01,-3.362515e-12,-3.252196e-12
2.581000e-10,-8.686456e-11,5.022857e+02,2.086636e-01,2.358409e-01,-2.622156e-12,-3.282084e-12
2.582000e-10,-9.631986e-11,5.022189e+02,2.086635e-01,2.358409e-01,-1.793409e-12,-3.135003e-12
2.583000e-10,-9.998670e-11,5.021704e+02,2.086635e-01,2.358408e-01,-9.265679e-13,-2.831063e-12
2.584000e-10,-9.807113e-11,5.021420e+02,2.086635e-01,2.358408e-01,-7.046635e-14,-2.397338e-12
2.585000e-10,-9.106235e-11,5.021343e+02,2.086635e-01,2.358408e-01,7.300201e-13,-1.865942e-12
2.586000e-10,-7.968707e-11,5.021477e+02,2.086635e-01,2.358408e-01,1.436092e-12,-1.271964e-12
2.587000e-10,-6.485426e-11,5.021813e+02,2.086636e-01,2.358408e-01,2.016671e-12,-6.513981e-13
2.588000e-10,-4.759412e-11,5.022337e+02,2.086636e-01,2.358408e-01,2.449522e-12,-3.915580e-14
2.589000e-10,-2.899475e-11,5.023028e+02,2.086636e-01,2.358408e-01,2.721824e-12,5.327144e-13
2.590000e-10,-1.014015e-11,5.023856e+02,2.086637e-01,2.358408e-01,2.830201e-12,1.036538e-12
2.591000e-10,7.947243e-12,5.024786e+02,2.086637e-01,2.358408e-01,2.780245e-12,1.450187e-12
2.592000e-10,2.435679e-11,5.025781e+02,2.086638e-01,2.358408e-01,2.585598e-12,1.757871e-12
2.593000e-10,3.833041e-11,5.026797e+02,2.086638e-01,2.358408e-01,2.266669e-12,1.950543e-12
2.594000e-10,4.929241e-11,5.027792e+02,2.086638e-01,2.358408e-01,1.849069e-12,2.025913e-12
2.595000e-10,5.686748e-11,5.028726e+02,2.086639e-01,2.358409e-01,1.361896e-12,1.988098e-12
2.596000e-10,6.088685e-11,5.029561e+02,2.086639e-01,2.358409e-01,8.359354e-13,1.846963e-12
2.597000e-10,6.138293e-11,5.030263e+02,2.086639e-01,2.358409e-01,3.019040e-13,1.617194e-12
2.598000e-10,5.857360e-11,5.030807e+02,2.086639e-01,2.358409e-01,-2.111807e-13,1.317182e-12
2.599000e-10,5.283781e-11,5.031172e+02,2.086639e-01,2.358409e-01,-6.774297e-13,9.677848e-13
2.600000e-10,4.468415e-11,5.031347e+02,2.086639e-01,2.358409e-01,-1.075246e-12,5.910467e-13
2.601000e-10,2.078778e-08,5.031361e+02,2.105301e-01,2.358609e-01,1.645105e-07,2.738460e-09
2.602000e-10,1.394039e-07,5.031271e+02,2.171399e-01,2.359807e-01,5.278444e-07,1.550794e-08
2.603000e-10,5.209043e-07,5.031150e+02,2.315742e-01,2.363859e-01,1.078204e-06,5.009056e-08
2.604000e-10,1.429757e-06,5.031075e+02,2.566066e-01,2.374043e-01,1.782549e-06,1.211410e-07
2.605000e-10,3.214981e-06,5.031122e+02,2.944139e-01,2.395211e-01,2.597280e-06,2.437086e-07
2.606000e-10,6.271120e-06,5.031364e+02,3.464288e-01,2.433665e-01,3.474337e-06,4.305586e-07
2.607000e-10,1.098333e-05,5.031865e+02,4.132934e-01,2.496789e-01,4.365915e-06,6.898321e-07
2.608000e-10,1.766760e-05,5.032680e+02,4.948951e-01,2.592463e-01,5.228679e-06,1.023426e-06
2.609000e-10,2.651712e-05,5.033854e+02,5.904712e-01,2.728369e-01,6.027537e-06,1.426320e-06
2.610000e-10,3.756436e-05,5.035424e+02,6.987730e-01,2.911275e-01,6.738723e-06,1.886933e-06
2.611000e-10,5.064420e-05,5.037385e+02,8.164060e-01,3.146219e-01,7.187354e-06,2.385683e-06
2.612000e-10,6.536665e-05,5.039714e+02,9.388623e-01,3.435664e-01,7.338352e-06,2.895168e-06
2.613000e-10,8.111587e-05,5.042388e+02,1.061484e+00,3.778818e-01,7.211177e-06,3.382565e-06
2.614000e-10,9.708592e-05,5.045402e+02,1.180063e+00,4.171304e-01,6.850013e-06,3.813531e-06
2.615000e-10,1.123514e-04,5.048783e+02,1.291155e+00,4.605246e-01,6.308710e-06,4.156517e-06
2.616000e-10,1.259613e-04,5.052604e+02,1.392184e+00,5.069783e-01,5.641737e-06,4.386569e-06
2.617000e-10,1.370386e-04,5.056986e+02,1.481429e+00,5.551912e-01,4.898542e-06,4.487950e-06
2.618000e-10,1.448699e-04,5.062094e+02,1.557919e+00,6.037523e-01,4.120440e-06,4.455286e-06
2.619000e-10,1.489701e-04,5.068109e+02,1.621299e+00,6.512477e-01,3.339490e-06,4.293244e-06
2.620000e-10,1.491165e-04,5.075156e+02,1.671678e+00,6.963589e-01,2.578754e-06,4.015015e-06
2.621000e-10,1.453496e-04,5.082925e+02,1.709496e+00,7.379408e-01,1.853434e-06,3.640018e-06
2.622000e-10,1.379450e-04,5.091201e+02,1.735402e+00,7.750738e-01,1.172408e-06,3.191289e-06
2.623000e-10,1.273651e-04,5.099580e+02,1.750162e+00,8.070898e-01,5.398780e-07,2.692952e-06
2.624000e-10,1.141991e-04,5.108099e+02,1.754593e+00,8.335726e-01,-4.310143e-08,2.168094e-06
2.625000e-10,9.910063e-05,5.116634e+02,1.749521e+00,8.543394e-01,-5.772898e-07,1.637191e-06
2.626000e-10,8.273094e-05,5.125279e+02,1.735758e+00,8.694085e-01,-1.064180e-06,1.117159e-06
2.627000e-10,6.571239e-05,5.134173e+02,1.714096e+00,8.789600e-01,-1.505167e-06,6.209705e-07
2.628000e-10,4.859517e-05,5.143347e+02,1.685312e+00,8.832941e-01,-1.900961e-06,1.577436e-07
2.629000e-10,3.183787e-05,5.152645e+02,1.650179e+00,8.827931e-01,-2.251215e-06,-2.668191e-07
2.630000e-10,1.580073e-05,5.161820e+02,1.609492e+00,8.778876e-01,-2.554366e-06,-6.497758e-07
2.631000e-10,7.493575e-07,5.170713e+02,1.564080e+00,8.690315e-01,-2.807664e-06,-9.901901e-07
2.632000e-10,-1.313381e-05,5.179663e+02,1.514827e+00,8.566840e-01,-3.007380e-06,-1.288374e-06
2.633000e-10,-2.573330e-05,5.188763e+02,1.462686e+00,8.412998e-01,-3.149180e-06,-1.545206e-06
2.634000e-10,-3.698230e-05,5.198119e+02,1.408680e+00,8.233254e-01,-3.228637e-06,-1.761575e-06
2.635000e-10,-4.684479e-05,5.207718e+02,1.353903e+00,8.032012e-01,-3.241838e-06,-1.937996e-06
2.636000e-10,-5.529989e-05,5.217366e+02,1.299502e+00,7.813656e-01,-3.186047e-06,-2.074400e-06
2.637000e-10,-6.233005e-05,5.226818e+02,1.246652e+00,7.582615e-01,-3.060331e-06,-2.170119e-06
2.638000e-10,-6.791373e-05,5.235957e+02,1.196523e+00,7.343415e-01,-2.866104e-06,-2.224024e-06
2.639000e-10,-7.202303e-05,5.244851e+02,1.150234e+00,7.100708e-01,-2.607491e-06,-2.234814e-06
2.640000e-10,-7.462593e-05,5.253691e+02,1.108811e+00,6.859269e-01,-2.291460e-06,-2.201394e-06
2.641000e-10,-7.569255e-05,5.262699e+02,1.073135e+00,6.623948e-01,-1.927708e-06,-2.123298e-06
2.642000e-10,-7.520420e-05,5.271910e+02,1.043907e+00,6.399578e-01,-1.528270e-06,-2.001100e-06
2.643000e-10,-7.316390e-05,5.281153e+02,1.021608e+00,6.190843e-01,-1.106912e-06,-1.836756e-06
2.644000e-10,-6.960678e-05,5.290204e+02,1.006479e+00,6.002118e-01,-6.783585e-07,-1.633832e-06
2.645000e-10,-6.460889e-05,5.299008e+02,9.985161e-01,5.837290e-01,-2.574313e-07,-1.397589e-06
2.646000e-10,-5.829309e-05,5.307711e+02,9.974704e-01,5.699586e-01,1.418078e-07,-1.134894e-06
2.647000e-10,-5.083103e-05,5.316497e+02,1.002871e+00,5.591409e-01,5.068323e-07,-8.539747e-07
2.648000e-10,-4.244087e-05,5.325526e+02,1.014056e+00,5.514217e-01,8.272765e-07,-5.640367e-07
2.649000e-10,-3.338049e-05,5.334790e+02,1.030210e+00,5.468449e-01,1.095366e-06,-2.747716e-07
2.650000e-10,-2.393699e-05,5.344092e+02,1.050411e+00,5.453498e-01,1.306130e-06,4.185684e-09
2.651000e-10,-1.441314e-05,5.353201e+02,1.073678e+00,5.467752e-01,1.457400e-06,2.638031e-07
2.652000e-10,-5.112231e-06,5.362043e+02,1.099012e+00,5.508685e-01,1.549616e-06,4.961489e-07
2.653000e-10,3.677464e-06,5.370764e+02,1.125442e+00,5.572998e-01,1.585490e-06,6.947969e-07
2.654000e-10,1.169716e-05,5.379563e+02,1.152057e+00,5.656794e-01,1.569560e-06,8.551083e-07
2.655000e-10,1.872977e-05,5.388601e+02,1.178032e+00,5.755782e-01,1.507718e-06,9.743727e-07
2.656000e-10,2.460893e-05,5.397868e+02,1.202648e+00,5.865480e-01,1.406718e-06,1.051807e-06
2.657000e-10,2.922435e-05,5.407167e+02,1.225302e+00,5.981420e-01,1.273747e-06,1.088423e-06
2.658000e-10,3.252321e-05,5.416268e+02,1.245514e+00,6.099321e-01,1.116055e-06,1.086796e-06
2.659000e-10,3.450795e-05,5.425103e+02,1.262922e+00,6.215247e-01,9.406609e-07,1.050754e-06
2.660000e-10,3.523088e-05,5.433825e+02,1.277280e+00,6.325722e-01,7.541553e-07,9.850262e-07
2.661000e-10,3.476573e-05,5.442596e+02,1.286581e+00,6.427608e-01,3.980539e-07,8.921606e-07
2.662000e-10,3.316153e-05,5.451525e+02,1.287812e+00,6.517736e-01,-1.648283e-07,7.702000e-07
2.663000e-10,3.039756e-05,5.460542e+02,1.277687e+00,6.592421e-01,-9.287279e-07,6.121644e-07
2.664000e-10,2.635583e-05,5.469400e+02,1.253101e+00,6.647001e-01,-1.869772e-06,4.070642e-07
2.665000e-10,2.081894e-05,5.478104e+02,1.211397e+00,6.675541e-01,-2.953911e-06,1.418823e-07
2.666000e-10,1.349354e-05,5.486612e+02,1.150545e+00,6.670762e-01,-4.138896e-06,-1.959882e-07
2.667000e-10,4.054722e-06,5.495023e+02,1.069296e+00,6.624231e-01,-5.374286e-06,-6.162255e-07
2.668000e-10,-7.795776e-06,5.503458e+02,9.673276e-01,6.526809e-01,-6.601374e-06,-1.123239e-06
2.669000e-10,-2.226494e-05,5.511962e+02,8.453743e-01,6.369327e-01,-7.754313e-06,-1.714199e-06
2.670000e-10,-3.940498e-05,5.520484e+02,7.053118e-01,6.143447e-01,-8.763453e-06,-2.377602e-06
2.671000e-10,-5.903749e-05,5.528934e+02,5.520276e-01,5.842827e-01,-9.396859e-06,-3.089843e-06
2.672000e-10,-8.067826e-05,5.537162e+02,3.924553e-01,5.464512e-01,-9.562667e-06,-3.813626e-06
2.673000e-10,-1.034895e-04,5.545028e+02,2.344917e-01,5.010285e-01,-9.236074e-06,-4.499465e-06
2.674000e-10,-1.262825e-04,5.552507e+02,8.609144e-02,4.487683e-01,-8.440315e-06,-5.090064e-06
2.675000e-10,-1.475819e-04,5.559721e+02,-4.546825e-02,3.910445e-01,-7.236769e-06,-5.526761e-06
2.676000e-10,-1.657485e-04,5.566884e+02,-1.541484e-01,3.298210e-01,-5.714709e-06,-5.756908e-06
2.677000e-10,-1.791450e-04,5.574201e+02,-2.355219e-01,2.675475e-01,-3.979843e-06,-5.740936e-06
2.678000e-10,-1.863209e-04,5.581762e+02,-2.869621e-01,2.069879e-01,-2.143516e-06,-5.457921e-06
2.679000e-10,-1.861873e-04,5.589482e+02,-3.076728e-01,1.510041e-01,-3.141690e-07,-4.908786e-06
2.680000e-10,-1.781555e-04,5.597156e+02,-2.985980e-01,1.023214e-01,1.408540e-06,-4.116758e-06
2.681000e-10,-1.622214e-04,5.604568e+02,-2.622487e-01,6.330321e-02,2.937658e-06,-3.125228e-06
2.682000e-10,-1.389855e-04,5.611604e+02,-2.024665e-01,3.575905e-02,4.201897e-06,-1.993571e-06
2.683000e-10,-1.096106e-04,5.618297e+02,-1.241368e-01,2.080451e-02,5.148360e-06,-7.916579e-07
2.684000e-10,-7.572587e-05,5.624801e+02,-3.285610e-02,1.878191e-02,5.745030e-06,4.062044e-07
2.685000e-10,-3.929116e-05,5.631326e+02,6.543456e-02,2.924557e-02,5.982419e-06,1.527308e-06
2.686000e-10,-2.437600e-06,5.638052e+02,1.648269e-01,5.100920e-02,5.873551e-06,2.506107e-06
2.687000e-10,3.270065e-05,5.645040e+02,2.598020e-01,8.224834e-02,5.451785e-06,3.288948e-06
2.688000e-10,6.414843e-05,5.652202e+02,3.455324e-01,1.206473e-01,4.766640e-06,3.837634e-06
2.689000e-10,9.023207e-05,5.659335e+02,4.181050e-01,1.635762e-01,3.878371e-06,4.131555e-06
2.690000e-10,1.096905e-04,5.666229e+02,4.746528e-01,2.082823e-01,2.852376e-06,4.168193e-06
2.691000e-10,1.217464e-04,5.672752e+02,5.134028e-01,2.520774e-01,1.754318e-06,3.962026e-06
2.692000e-10,1.261331e-04,5.678901e+02,5.336530e-01,2.925060e-01,6.464783e-07,3.542042e-06
2.693000e-10,1.230782e-04,5.684787e+02,5.356995e-01,3.274827e-01,-4.146402e-07,2.948300e-06
2.694000e-10,1.132492e-04,5.690597e+02,5.207299e-01,3.553895e-01,-1.379757e-06,2.228036e-06
2.695000e-10,9.767248e-05,5.696525e+02,4.906958e-01,3.751333e-01,-2.207728e-06,1.431830e-06
2.696000e-10,7.763503e-05,5.702707e+02,4.481696e-01,3.861642e-01,-2.866297e-06,6.101543e-07
2.697000e-10,5.458189e-05,5.709165e+02,3.961868e-01,3.884594e-01,-3.332847e-06,-1.894615e-07
2.698000e-10,3.001646e-05,5.715786e+02,3.380766e-01,3.824815e-01,-3.595127e-06,-9.246520e-07
2.699000e-10,5.410518e-06,5.722371e+02,2.772819e-01,3.691136e-01,-3.651722e-06,-1.559860e-06
2.700000e-10,-1.787331e-05,5.728715e+02,2.171770e-01,3.495804e-01,-3.512025e-06,-2.067507e-06
2.701000e-10,-3.864522e-05,5.734690e+02,1.608925e-01,3.253577e-01,-3.195524e-06,-2.428752e-06
2.702000e-10,-5.593764e-05,5.740273e+02,1.111584e-01,2.980760e-01,-2.730342e-06,-2.633870e-06
2.703000e-10,-6.904029e-05,5.745548e+02,7.017768e-02,2.694221e-01,-2.151177e-06,-2.682214e-06
2.704000e-10,-7.752047e-05,5.750668e+02,3.953725e-02,2.410435e-01,-1.496861e-06,-2.581745e-06
2.705000e-10,-8.122829e-05,5.755818e+02,2.016005e-02,2.144603e-01,-8.078142e-07,-2.348123e-06
2.706000e-10,-8.028680e-05,5.761164e+02,1.229875e-02,1.909897e-01,-1.236108e-07,-2.003373e-06
2.707000e-10,-7.506765e-05,5.766802e+02,1.556773e-02,1.716860e-01,5.191717e-07,-1.574242e-06
2.708000e-10,-6.615414e-05,5.772725e+02,2.900806e-02,1.573001e-01,1.088753e-06,-1.090345e-06
2.709000e-10,-5.429418e-05,5.778812e+02,5.117950e-02,1.482587e-01,1.559551e-06,-5.822564e-07
2.710000e-10,-4.034666e-05,5.784870e+02,8.027266e-02,1.446639e-01,1.913165e-06,-7.967760e-08
2.711000e-10,-2.522486e-05,5.790703e+02,1.142338e-01,1.463112e-01,2.138903e-06,3.902084e-07
2.712000e-10,-9.840713e-06,5.796175e+02,1.508948e-01,1.527242e-01,2.233858e-06,8.040990e-07
2.713000e-10,4.946746e-06,5.801242e+02,1.880999e-01,1.632015e-01,2.202497e-06,1.143598e-06
2.714000e-10,1.837599e-05,5.805952e+02,2.238229e-01,1.768733e-01,2.055848e-06,1.395871e-06
2.715000e-10,2.981840e-05,5.810422e+02,2.562666e-01,1.927625e-01,1.810323e-06,1.553913e-06
2.716000e-10,3.880308e-05,5.814806e+02,2.839420e-01,2.098469e-01,1.486342e-06,1.616461e-06
2.717000e-10,4.503046e-05,5.819270e+02,3.057231e-01,2.271190e-01,1.106846e-06,1.587563e-06
2.718000e-10,4.837480e-05,5.823958e+02,3.208772e-01,2.436392e-01,6.958581e-07,1.475885e-06
2.719000e-10,4.887649e-05,5.828957e+02,3.290725e-01,2.585811e-01,2.771497e-07,1.293817e-06
2.720000e-10,4.672556e-05,5.834269e+02,3.303645e-01,2.712659e-01,-1.269193e-07,1.056456e-06
2.721000e-10,4.223842e-05,5.839797e+02,3.251644e-01,2.811864e-01,-4.963689e-07,7.805654e-07
2.722000e-10,3.583004e-05,5.845374e+02,3.141929e-01,2.880195e-01,-8.143765e-07,4.835422e-07
2.723000e-10,2.798349e-05,5.850805e+02,2.984220e-01,2.916279e-01,-1.067864e-06,1.824832e-07
2.724000e-10,1.921910e-05,5.855930e+02,2.790090e-01,2.920530e-01,-1.247899e-06,-1.066429e-07
2.725000e-10,1.006474e-05,5.860660e+02,2.572251e-01,2.894988e-01,-1.349892e-06,-3.696851e-07
2.726000e-10,1.028423e-06,5.864982e+02,2.343818e-01,2.843095e-01,-1.373596e-06,-5.948554e-07
2.727000e-10,-7.425543e-06,5.868956e+02,2.117608e-01,2.769417e-01,-1.322888e-06,-7.731256e-07
2.728000e-10,-1.489650e-05,5.872686e+02,1.905471e-01,2.679336e-01,-1.205345e-06,-8.984761e-07
2.729000e-10,-2.106282e-05,5.876306e+02,1.717732e-01,2.578718e-01,-1.031635e-06,-9.679948e-07
2.730000e-10,-2.569249e-05,5.879962e+02,1.562727e-01,2.473579e-01,-8.147634e-07,-9.818291e-07
2.731000e-10,-2.864879e-05,5.883788e+02,1.446486e-01,2.369765e-01,-5.692246e-07,-9.429958e-07
2.732000e-10,-2.989105e-05,5.887892e+02,1.372560e-01,2.272660e-01,-3.101141e-07,-8.570591e-07
2.733000e-10,-2.947059e-05,5.892336e+02,1.341990e-01,2.186932e-01,-5.226150e-08,-7.316954e-07
2.734000e-10,-2.752235e-05,5.897106e+02,1.353417e-01,2.116340e-01,1.905678e-07,-5.761677e-07
2.735000e-10,-2.425267e-05,5.902112e+02,1.403323e-01,2.063585e-01,4.063583e-07,-4.007415e-07
2.736000e-10,-1.992404e-05,5.907196e+02,1.486364e-01,2.030242e-01,5.853858e-07,-2.160767e-07
2.737000e-10,-1.483769e-05,5.912179e+02,1.595788e-01,2.016749e-01,7.205944e-07,-3.262985e-08
2.738000e-10,-9.315172e-06,5.916896e+02,1.723897e-01,2.022453e-01,8.077961e-07,1.398985e-07
2.739000e-10,-3.679839e-06,5.921239e+02,1.862535e-01,2.045724e-01,8.456958e-07,2.930419e-07
2.740000e-10,1.760613e-06,5.925164e+02,2.003554e-01,2.084106e-01,8.357515e-07,4.199484e-07
2.741000e-10,6.729705e-06,5.928689e+02,2.139257e-01,2.134503e-01,7.818899e-07,5.156454e-07
2.742000e-10,1.099502e-05,5.931875e+02,2.262776e-01,2.193393e-01,6.901073e-07,5.771825e-07
2.743000e-10,1.437777e-05,5.934816e+02,2.368381e-01,2.257045e-01,5.679887e-07,6.036510e-07
2.744000e-10,1.675878e-05,5.937618e+02,2.451701e-01,2.321731e-01,4.241804e-07,5.960880e-07
2.745000e-10,1.808080e-05,5.940398e+02,2.509859e-01,2.383933e-01,2.678512e-07,5.572804e-07
2.746000e-10,1.834717e-05,5.943268e+02,2.541516e-01,2.440509e-01,1.081705e-07,4.914863e-07
2.747000e-10,1.761735e-05,5.946337e+02,2.546831e-01,2.488836e-01,-4.616965e-08,4.040991e-07
2.748000e-10,1.599973e-05,5.949693e+02,2.527347e-01,2.526916e-01,-1.873712e-07,3.012760e-07
2.749000e-10,1.364231e-05,5.953398e+02,2.485815e-01,2.553432e-01,-3.088697e-07,1.895558e-07
2.750000e-10,1.072197e-05,5.957462e+02,2.425962e-01,2.567776e-01,-4.055890e-07,7.548582e-08
2.751000e-10,7.433048e-06,5.961835e+02,2.352229e-01,2.570025e-01,-4.741030e-07,-3.472232e-08
2.752000e-10,3.975791e-06,5.966405e+02,2.269491e-01,2.560894e-01,-5.127047e-07,-1.354936e-07
2.753000e-10,5.454195e-07,5.971013e+02,2.182766e-01,2.541651e-01,-5.213838e-07,-2.221361e-07
2.754000e-10,-2.677801e-06,5.975491e+02,2.096944e-01,2.514013e-01,-5.017168e-07,-2.910253e-07
2.755000e-10,-5.536995e-06,5.979693e+02,2.016531e-01,2.480027e-01,-4.566817e-07,-3.397208e-07
2.756000e-10,-7.905319e-06,5.983518e+02,1.945440e-01,2.441934e-01,-3.904088e-07,-3.670151e-07
2.757000e-10,-9.690590e-06,5.986922e+02,1.886816e-01,2.402041e-01,-3.078855e-07,-3.729152e-07
2.758000e-10,-1.083781e-05,5.989909e+02,1.842928e-01,2.362595e-01,-2.146319e-07,-3.585634e-07
2.759000e-10,-1.132957e-05,5.992517e+02,1.815097e-01,2.325666e-01,-1.163690e-07,-3.261019e-07
2.760000e-10,-1.118451e-05,5.994806e+02,1.803700e-01,2.293047e-01,-1.869622e-08,-2.784947e-07
2.761000e-10,-1.045387e-05,5.996849e+02,1.808204e-01,2.266180e-01,7.320250e-08,-2.193148e-07
2.762000e-10,-9.216681e-06,5.998723e+02,1.827267e-01,2.246103e-01,1.548109e-07,-1.525138e-07
2.763000e-10,-7.573616e-06,6.000505e+02,1.858860e-01,2.233417e-01,2.224784e-07,-8.218371e-08
2.764000e-10,-5.640217e-06,6.002273e+02,1.900422e-01,2.228289e-01,2.735571e-07,-1.232779e-08
2.765000e-10,-3.539678e-06,6.004102e+02,1.949042e-01,2.230471e-01,3.064746e-07,5.334983e-08
2.766000e-10,-1.395717e-06,6.006069e+02,2.001634e-01,2.239338e-01,3.207423e-07,1.116239e-07
2.767000e-10,6.741129e-07,6.008246e+02,2.055113e-01,2.253954e-01,3.169045e-07,1.598896e-07
2.768000e-10,2.564334e-06,6.010704e+02,2.106567e-01,2.273138e-01,2.964348e-07,1.962604e-07
2.769000e-10,4.186385e-06,6.013498e+02,2.153393e-01,2.295548e-01,2.615906e-07,2.196195e-07
2.770000e-10,5.472222e-06,6.016667e+02,2.193417e-01,2.319764e-01,2.152355e-07,2.296263e-07
2.771000e-10,6.376545e-06,6.020208e+02,2.224982e-01,2.344366e-01,1.606434e-07,2.266793e-07
2.772000e-10,6.877633e-06,6.024077e+02,2.246994e-01,2.368016e-01,1.012949e-07,2.118420e-07
2.773000e-10,6.976856e-06,6.028173e+02,2.258946e-01,2.389517e-01,4.067806e-08,1.867383e-07
2.774000e-10,6.696957e-06,6.032357e+02,2.260900e-01,2.407872e-01,-1.789600e-08,1.534252e-07
2.775000e-10,6.079326e-06,6.036471e+02,2.253446e-01,2.422323e-01,-7.145587e-08,1.142524e-07
2.776000e-10,5.180464e-06,6.040368e+02,2.237631e-01,2.432369e-01,-1.175025e-07,7.171576e-08
2.777000e-10,4.067892e-06,6.043935e+02,2.214878e-01,2.437783e-01,-1.541081e-07,2.831466e-08
2.778000e-10,2.815783e-06,6.047101e+02,2.186877e-01,2.438597e-01,-1.799789e-07,-1.358094e-08
