time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.771000e-10,1.517341e-05,8.738012e-06,7.532675e+01,3.771848e-01,5.369270e-01,6.914417e-01,7.453383e-01
2.772000e-10,1.019153e-05,8.866349e-06,7.532427e+01,3.791104e-01,5.417534e-01,6.943869e-01,7.483168e-01
2.773000e-10,4.914172e-06,8.549579e-06,7.532569e+01,3.772967e-01,5.440960e-01,6.965383e-01,7.509018e-01
2.774000e-10,-3.863627e-07,7.828715e-06,7.533077e+01,3.719564e-01,5.439248e-01,6.978410e-01,7.529876e-01
2.775000e-10,-5.448989e-06,6.762791e-06,7.533915e+01,3.634501e-01,5.413434e-01,6.982732e-01,7.545005e-01
2.776000e-10,-1.003692e-05,5.424639e-06,7.535031e+01,3.522652e-01,5.365781e-01,6.978464e-01,7.553999e-01
2.777000e-10,-1.394876e-05,3.896240e-06,7.536364e+01,3.389907e-01,5.299601e-01,6.966036e-01,7.556788e-01
2.778000e-10,-1.702708e-05,2.263927e-06,7.537847e+01,3.242883e-01,5.219023e-01,6.946174e-01,7.553612e-01
2.779000e-10,-1.916421e-05,6.137130e-07,7.539406e+01,3.088612e-01,5.128727e-01,6.919871e-01,7.544990e-01
2.780000e-10,-2.030505e-05,-9.730192e-07,7.540969e+01,2.934220e-01,5.033652e-01,6.888358e-01,7.531673e-01
2.781000e-10,-2.044682e-05,-2.423282e-06,7.542464e+01,2.786607e-01,4.938717e-01,6.853051e-01,7.514594e-01
2.782000e-10,-1.963596e-05,-3.675543e-06,7.543826e+01,2.652147e-01,4.848553e-01,6.815506e-01,7.494801e-01
2.783000e-10,-1.796258e-05,-4.681975e-06,7.544996e+01,2.536418e-01,4.767268e-01,6.777360e-01,7.473405e-01
2.784000e-10,-1.555280e-05,-5.409859e-06,7.545928e+01,2.443974e-01,4.698264e-01,6.740263e-01,7.451512e-01
2.785000e-10,-1.255976e-05,-5.842112e-06,7.546586e+01,2.378169e-01,4.644108e-01,6.705810e-01,7.430179e-01
2.786000e-10,-9.153933e-06,-5.977007e-06,7.546949e+01,2.341044e-01,4.606460e-01,6.675474e-01,7.410359e-01
2.787000e-10,-5.513269e-06,-5.827133e-06,7.547009e+01,2.333268e-01,4.586062e-01,6.650536e-01,7.392867e-01
2.788000e-10,-1.814042e-06,-5.417731e-06,7.546772e+01,2.354155e-01,4.582780e-01,6.632026e-01,7.378350e-01
2.789000e-10,1.777321e-06,-4.784531e-06,7.546258e+01,2.401733e-01,4.595686e-01,6.620674e-01,7.367271e-01
2.790000e-10,5.110963e-06,-3.971244e-06,7.545498e+01,2.472878e-01,4.623180e-01,6.616868e-01,7.359903e-01
2.791000e-10,8.058715e-06,-3.026862e-06,7.544536e+01,2.563487e-01,4.663133e-01,6.620641e-01,7.356330e-01
2.792000e-10,1.051754e-05,-2.002934e-06,7.543420e+01,2.668707e-01,4.713031e-01,6.631662e-01,7.356458e-01
2.793000e-10,1.241141e-05,-9.509437e-07,7.542207e+01,2.783175e-01,4.770129e-01,6.649262e-01,7.360039e-01
2.794000e-10,1.369182e-05,8.007460e-08,7.540954e+01,2.901286e-01,4.831590e-01,6.672459e-01,7.366688e-01
2.795000e-10,1.433717e-05,1.045589e-06,7.539719e+01,3.017462e-01,4.894606e-01,6.700020e-01,7.375916e-01
2.796000e-10,1.435124e-05,1.907223e-06,7.538559e+01,3.126405e-01,4.956508e-01,6.730523e-01,7.387160e-01
2.797000e-10,1.376117e-05,2.633965e-06,7.537522e+01,3.223337e-01,5.014843e-01,6.762431e-01,7.399808e-01
2.798000e-10,1.261494e-05,3.202929e-06,7.536652e+01,3.304201e-01,5.067443e-01,6.794174e-01,7.413237e-01
2.799000e-10,1.097866e-05,3.599669e-06,7.535982e+01,3.365824e-01,5.112473e-01,6.824233e-01,7.426834e-01
2.800000e-10,8.933771e-06,3.818100e-06,7.535534e+01,3.406034e-01,5.148459e-01,6.851211e-01,7.440018e-01
2.801000e-10,6.574039e-06,3.860058e-06,7.535321e+01,3.423722e-01,5.174316e-01,6.873904e-01,7.452269e-01
2.802000e-10,4.002473e-06,3.734577e-06,7.535344e+01,3.418861e-01,5.189359e-01,6.891357e-01,7.463133e-01
2.803000e-10,1.328057e-06,3.456940e-06,7.535592e+01,3.392465e-01,5.193309e-01,6.902903e-01,7.472243e-01
2.804000e-10,-1.337718e-06,3.047579e-06,7.536046e+01,3.346505e-01,5.186295e-01,6.908186e-01,7.479323e-01
2.805000e-10,-3.884568e-06,2.530877e-06,7.536676e+01,3.283786e-01,5.168848e-01,6.907171e-01,7.484191e-01
2.806000e-10,-6.207326e-06,1.933940e-06,7.537446e+01,3.207784e-01,5.141883e-01,6.900130e-01,7.486762e-01
2.807000e-10,-8.209987e-06,1.285380e-06,7.538316e+01,3.122463e-01,5.106676e-01,6.887619e-01,7.487043e-01
2.808000e-10,-9.809736e-06,6.141474e-07,7.539240e+01,3.032071e-01,5.064826e-01,6.870437e-01,7.485128e-01
2.809000e-10,-1.094076e-05,-5.154461e-08,7.540175e+01,2.940929e-01,5.018199e-01,6.849578e-01,7.481193e-01
2.810000e-10,-1.155764e-05,-6.851995e-07,7.541075e+01,2.853231e-01,4.968867e-01,6.826169e-01,7.475481e-01
2.811000e-10,-1.163793e-05,-1.262887e-06,7.541901e+01,2.772852e-01,4.919022e-01,6.801418e-01,7.468292e-01
2.812000e-10,-1.118393e-05,-1.763959e-06,7.542616e+01,2.703175e-01,4.870886e-01,6.776540e-01,7.459972e-01
2.813000e-10,-1.022307e-05,-2.171623e-06,7.543192e+01,2.646960e-01,4.826608e-01,6.752709e-01,7.450897e-01
2.814000e-10,-8.807114e-06,-2.473370e-06,7.543607e+01,2.606236e-01,4.788164e-01,6.730995e-01,7.441459e-01
2.815000e-10,-7.009909e-06,-2.661242e-06,7.543847e+01,2.582240e-01,4.757257e-01,6.712323e-01,7.432052e-01
2.816000e-10,-4.923795e-06,-2.731954e-06,7.543909e+01,2.575391e-01,4.735225e-01,6.697433e-01,7.423055e-01
2.817000e-10,-2.654876e-06,-2.686858e-06,7.543795e+01,2.585306e-01,4.722972e-01,6.686858e-01,7.414822e-01
2.818000e-10,-3.173760e-07,-2.531760e-06,7.543518e+01,2.610853e-01,4.720913e-01,6.680904e-01,7.407666e-01
2.819000e-10,1.972534e-06,-2.276583e-06,7.543097e+01,2.650234e-01,4.728954e-01,6.679652e-01,7.401849e-01
2.820000e-10,4.103057e-06,-1.934904e-06,7.542555e+01,2.701097e-01,4.746497e-01,6.682963e-01,7.397574e-01
2.821000e-10,5.972809e-06,-1.523360e-06,7.541923e+01,2.760667e-01,4.772472e-01,6.690496e-01,7.394975e-01
2.822000e-10,7.496172e-06,-1.060950e-06,7.541232e+01,2.825887e-01,4.805399e-01,6.701732e-01,7.394116e-01
2.823000e-10,8.607632e-06,-5.682580e-07,7.540516e+01,2.893573e-01,4.843474e-01,6.716005e-01,7.394987e-01
2.824000e-10,9.264830e-06,-6.661590e-08,7.539807e+01,2.960558e-01,4.884673e-01,6.732545e-01,7.397507e-01
2.825000e-10,9.450168e-06,4.227570e-07,7.539137e+01,3.023837e-01,4.926864e-01,6.750508e-01,7.401526e-01
2.826000e-10,9.170929e-06,8.796064e-07,7.538534e+01,3.080690e-01,4.967925e-01,6.769024e-01,7.406836e-01
2.827000e-10,8.457963e-06,1.285454e-06,7.538023e+01,3.128794e-01,5.005859e-01,6.787231e-01,7.413176e-01
2.828000e-10,7.363080e-06,1.624335e-06,7.537623e+01,3.166308e-01,5.038897e-01,6.804318e-01,7.420249e-01
2.829000e-10,5.955400e-06,1.883423e-06,7.537346e+01,3.191934e-01,5.065584e-01,6.819552e-01,7.427730e-01
2.830000e-10,4.316916e-06,2.053528e-06,7.537201e+01,3.204955e-01,5.084845e-01,6.832312e-01,7.435282e-01
2.831000e-10,2.537589e-06,2.129436e-06,7.537188e+01,3.205243e-01,5.096023e-01,6.842112e-01,7.442574e-01
2.832000e-10,7.102834e-07,2.110074e-06,7.537303e+01,3.193241e-01,5.098901e-01,6.848611e-01,7.449291e-01
2.833000e-10,-1.074166e-06,1.998505e-06,7.537536e+01,3.169925e-01,5.093688e-01,6.851633e-01,7.455149e-01
2.834000e-10,-2.731481e-06,1.801733e-06,7.537872e+01,3.136738e-01,5.080989e-01,6.851160e-01,7.459909e-01
2.835000e-10,-4.187859e-06,1.530347e-06,7.538291e+01,3.095516e-01,5.061753e-01,6.847333e-01,7.463384e-01
2.836000e-10,-5.383090e-06,1.198012e-06,7.538772e+01,3.048385e-01,5.037203e-01,6.840443e-01,7.465448e-01
2.837000e-10,-6.272786e-06,8.208176e-07,7.539290e+01,2.997665e-01,5.008765e-01,6.830907e-01,7.466040e-01
2.838000e-10,-6.829652e-06,4.165419e-07,7.539822e+01,2.945755e-01,4.977978e-01,6.819251e-01,7.465168e-01
2.839000e-10,-7.043805e-06,3.831448e-09,7.540342e+01,2.895028e-01,4.946411e-01,6.806082e-01,7.462904e-01
2.840000e-10,-6.922193e-06,-3.986412e-07,7.540827e+01,2.847721e-01,4.915587e-01,6.792058e-01,7.459382e-01
2.841000e-10,-6.487224e-06,-7.730163e-07,7.541256e+01,2.805842e-01,4.886905e-01,6.777857e-01,7.454792e-01
2.842000e-10,-5.774717e-06,-1.103041e-06,7.541612e+01,2.771088e-01,4.861587e-01,6.764142e-01,7.449365e-01
2.843000e-10,-4.831358e-06,-1.374783e-06,7.541882e+01,2.744777e-01,4.840626e-01,6.751534e-01,7.443370e-01
2.844000e-10,-3.711820e-06,-1.577231e-06,7.542054e+01,2.727798e-01,4.824757e-01,6.740582e-01,7.437094e-01
2.845000e-10,-2.475719e-06,-1.702753e-06,7.542126e+01,2.720591e-01,4.814437e-01,6.731740e-01,7.430832e-01
2.846000e-10,-1.184585e-06,-1.747400e-06,7.542097e+01,2.723135e-01,4.809848e-01,6.725345e-01,7.424870e-01
2.847000e-10,1.010278e-07,-1.711023e-06,7.541971e+01,2.734969e-01,4.810905e-01,6.721609e-01,7.419477e-01
2.848000e-10,1.324148e-06,-1.597224e-06,7.541758e+01,2.755223e-01,4.817278e-01,6.720607e-01,7.414889e-01
2.849000e-10,2.433640e-06,-1.413123e-06,7.541469e+01,2.782675e-01,4.828423e-01,6.722285e-01,7.411297e-01
2.850000e-10,3.386027e-06,-1.168959e-06,7.541122e+01,2.815816e-01,4.843620e-01,6.726459e-01,7.408843e-01
2.851000e-10,4.146852e-06,-8.775579e-07,7.540732e+01,2.852930e-01,4.862015e-01,6.732834e-01,7.407613e-01
2.852000e-10,4.691581e-06,-5.536723e-07,7.540320e+01,2.892180e-01,4.882663e-01,6.741021e-01,7.407631e-01
2.853000e-10,5.006039e-06,-2.132466e-07,7.539904e+01,2.931694e-01,4.904570e-01,6.750561e-01,7.408863e-01
2.854000e-10,5.086428e-06,1.273672e-07,7.539505e+01,2.969654e-01,4.926740e-01,6.760947e-01,7.411218e-01
2.855000e-10,4.938954e-06,4.521989e-07,7.539138e+01,3.004378e-01,4.948208e-01,6.771655e-01,7.414554e-01
2.856000e-10,4.579105e-06,7.464173e-07,7.538820e+01,3.034389e-01,4.968082e-01,6.782167e-01,7.418687e-01
2.857000e-10,4.030633e-06,9.970167e-07,7.538564e+01,3.058481e-01,4.985569e-01,6.791998e-01,7.423397e-01
2.858000e-10,3.324291e-06,1.193401e-06,7.538378e+01,3.075759e-01,5.000007e-01,6.800718e-01,7.428446e-01
2.859000e-10,2.496360e-06,1.327838e-06,7.538269e+01,3.085673e-01,5.010880e-01,6.807970e-01,7.433583e-01
2.860000e-10,1.587032e-06,1.395760e-06,7.538239e+01,3.088029e-01,5.017838e-01,6.813483e-01,7.438562e-01
2.861000e-10,6.386832e-07,1.395906e-06,7.538286e+01,3.082987e-01,5.020705e-01,6.817080e-01,7.443151e-01
2.862000e-10,-3.058979e-07,1.330296e-06,7.538404e+01,3.071037e-01,5.019481e-01,6.818683e-01,7.447144e-01
2.863000e-10,-1.205277e-06,1.204047e-06,7.538587e+01,3.052970e-01,5.014338e-01,6.818313e-01,7.450368e-01
2.864000e-10,-2.021075e-06,1.025033e-06,7.538824e+01,3.029826e-01,5.005615e-01,6.816079e-01,7.452695e-01
2.865000e-10,-2.719539e-06,8.034312e-07,7.539100e+01,3.002842e-01,4.993794e-01,6.812172e-01,7.454043e-01
2.866000e-10,-3.272921e-06,5.511541e-07,7.539403e+01,2.973382e-01,4.979484e-01,6.806848e-01,7.454379e-01
2.867000e-10,-3.660602e-06,2.812212e-07,7.539717e+01,2.942877e-01,4.963390e-01,6.800417e-01,7.453721e-01
2.868000e-10,-3.869904e-06,7.088671e-09,7.540028e+01,2.912752e-01,4.946284e-01,6.793220e-01,7.452135e-01
2.869000e-10,-3.896549e-06,-2.580205e-07,7.540321e+01,2.884361e-01,4.928966e-01,6.785619e-01,7.449729e-01
2.870000e-10,-3.744725e-06,-5.017555e-07,7.540584e+01,2.858931e-01,4.912230e-01,6.777970e-01,7.446645e-01
2.871000e-10,-3.426756e-06,-7.132136e-07,7.540805e+01,2.837509e-01,4.896826e-01,6.770617e-01,7.443058e-01
2.872000e-10,-2.962383e-06,-8.834260e-07,7.540977e+01,2.820920e-01,4.883428e-01,6.763872e-01,7.439155e-01
2.873000e-10,-2.377679e-06,-1.005732e-06,7.541092e+01,2.809737e-01,4.872598e-01,6.758003e-01,7.435135e-01
2.874000e-10,-1.703663e-06,-1.076024e-06,7.541148e+01,2.804267e-01,4.864766e-01,6.753227e-01,7.431196e-01
2.875000e-10,-9.746865e-07,-1.092861e-06,7.541144e+01,2.804547e-01,4.860209e-01,6.749703e-01,7.427521e-01
2.876000e-10,-2.266658e-07,-1.057441e-06,7.541082e+01,2.810349e-01,4.859040e-01,6.747529e-01,7.424276e-01
2.877000e-10,5.047190e-07,-9.734441e-07,7.540968e+01,2.821205e-01,4.861206e-01,6.746738e-01,7.421599e-01
2.878000e-10,1.185778e-06,-8.467580e-07,7.540808e+01,2.836432e-01,4.866497e-01,6.747305e-01,7.419594e-01
2.879000e-10,1.786408e-06,-6.851018e-07,7.540612e+01,2.855177e-01,4.874558e-01,6.749147e-01,7.418330e-01
2.880000e-10,2.281460e-06,-4.975747e-07,7.540389e+01,2.876458e-01,4.884911e-01,6.752131e-01,7.417835e-01
2.881000e-10,2.651793e-06,-2.941531e-07,7.540151e+01,2.899213e-01,4.896986e-01,6.756082e-01,7.418101e-01
2.882000e-10,2.884984e-06,-8.516527e-08,7.539908e+01,2.922355e-01,4.910146e-01,6.760791e-01,7.419082e-01
2.883000e-10,2.975657e-06,1.192296e-07,7.539672e+01,2.944815e-01,4.923728e-01,6.766025e-01,7.420702e-01
2.884000e-10,2.925438e-06,3.095297e-07,7.539454e+01,2.965598e-01,4.937075e-01,6.771540e-01,7.422855e-01
2.885000e-10,2.742554e-06,4.773249e-07,7.539262e+01,2.983818e-01,4.949564e-01,6.777088e-01,7.425417e-01
2.886000e-10,2.441122e-06,6.156560e-07,7.539104e+01,2.998737e-01,4.960642e-01,6.782428e-01,7.428248e-01
2.887000e-10,2.040177e-06,7.192846e-07,7.538987e+01,3.009795e-01,4.969847e-01,6.787337e-01,7.431204e-01
2.888000e-10,1.562514e-06,7.848654e-07,7.538913e+01,3.016625e-01,4.976825e-01,6.791619e-01,7.434140e-01
2.889000e-10,1.033414e-06,8.110159e-07,7.538885e+01,3.019063e-01,4.981344e-01,6.795109e-01,7.436919e-01
2.890000e-10,4.793195e-07,7.982868e-07,7.538902e+01,3.017154e-01,4.983301e-01,6.797680e-01,7.439421e-01
2.891000e-10,-7.345601e-08,7.490396e-07,7.538962e+01,3.011134e-01,4.982715e-01,6.799252e-01,7.441540e-01
2.892000e-10,-5.999381e-07,6.672423e-07,7.539061e+01,3.001419e-01,4.979725e-01,6.799785e-01,7.443197e-01
2.893000e-10,-1.077559e-06,5.581994e-07,7.539192e+01,2.988581e-01,4.974574e-01,6.799289e-01,7.444336e-01
2.894000e-10,-1.487047e-06,4.282319e-07,7.539349e+01,2.973309e-01,4.967595e-01,6.797816e-01,7.444930e-01
2.895000e-10,-1.813109e-06,2.843263e-07,7.539523e+01,2.956385e-01,4.959186e-01,6.795461e-01,7.444977e-01
2.896000e-10,-2.044893e-06,1.337719e-07,7.539706e+01,2.938634e-01,4.949791e-01,6.792353e-01,7.444500e-01
2.897000e-10,-2.176222e-06,-1.619511e-08,7.539889e+01,2.920894e-01,4.939879e-01,6.788652e-01,7.443547e-01
2.898000e-10,-2.205615e-06,-1.587255e-07,7.540064e+01,2.903971e-01,4.929917e-01,6.784540e-01,7.442182e-01
2.899000e-10,-2.136101e-06,-2.876534e-07,7.540223e+01,2.888609e-01,4.920352e-01,6.780213e-01,7.440488e-01
2.900000e-10,-1.974860e-06,-3.977433e-07,7.540359e+01,2.875453e-01,4.911593e-01,6.775870e-01,7.438556e-01
2.901000e-10,-1.732707e-06,-4.848805e-07,7.540468e+01,2.865024e-01,4.903993e-01,6.771707e-01,7.436485e-01
2.902000e-10,-1.423463e-06,-5.461983e-07,7.540544e+01,2.857702e-01,4.897838e-01,6.767906e-01,7.434373e-01
2.903000e-10,-1.063237e-06,-5.801413e-07,7.540585e+01,2.853711e-01,4.893338e-01,6.764628e-01,7.432319e-01
2.904000e-10,-6.696531e-07,-5.864655e-07,7.540592e+01,2.853114e-01,4.890621e-01,6.762006e-01,7.430409e-01
2.905000e-10,-2.610568e-07,-5.661789e-07,7.540564e+01,2.855815e-01,4.889735e-01,6.760140e-01,7.428724e-01
2.906000e-10,1.442669e-07,-5.214299e-07,7.540504e+01,2.861571e-01,4.890644e-01,6.759091e-01,7.427326e-01
2.907000e-10,5.288430e-07,-4.553507e-07,7.540416e+01,2.870009e-01,4.893238e-01,6.758882e-01,7.426266e-01
2.908000e-10,8.766931e-07,-3.718674e-07,7.540305e+01,2.880644e-01,4.897342e-01,6.759498e-01,7.425574e-01
2.909000e-10,1.173939e-06,-2.754843e-07,7.540177e+01,2.892907e-01,4.902719e-01,6.760883e-01,7.425264e-01
2.910000e-10,1.409307e-06,-1.710566e-07,7.540038e+01,2.906177e-01,4.909089e-01,6.762951e-01,7.425333e-01
2.911000e-10,1.574514e-06,-6.356012e-08,7.539895e+01,2.919807e-01,4.916139e-01,6.765584e-01,7.425760e-01
2.912000e-10,1.664525e-06,4.213141e-08,7.539755e+01,2.933159e-01,4.923538e-01,6.768645e-01,7.426513e-01
2.913000e-10,1.677685e-06,1.414524e-07,7.539624e+01,2.945629e-01,4.930950e-01,6.771977e-01,7.427542e-01
2.914000e-10,1.615702e-06,2.303268e-07,7.539508e+01,2.956678e-01,4.938050e-01,6.775421e-01,7.428793e-01
2.915000e-10,1.483500e-06,3.053193e-07,7.539411e+01,2.965851e-01,4.944533e-01,6.778813e-01,7.430201e-01
2.916000e-10,1.288947e-06,3.637512e-07,7.539337e+01,2.972794e-01,4.950134e-01,6.782000e-01,7.431698e-01
2.917000e-10,1.042449e-06,4.037789e-07,7.539289e+01,2.977273e-01,4.954631e-01,6.784843e-01,7.433215e-01
2.918000e-10,7.564613e-07,4.244328e-07,7.539268e+01,2.979171e-01,4.957856e-01,6.787223e-01,7.434686e-01
2.919000e-10,4.448973e-07,4.256186e-07,7.539274e+01,2.978498e-01,4.959702e-01,6.789046e-01,7.436049e-01
2.920000e-10,1.224913e-07,4.080817e-07,7.539305e+01,2.975378e-01,4.960127e-01,6.790248e-01,7.437249e-01
2.921000e-10,-1.958753e-07,3.733390e-07,7.539359e+01,2.970044e-01,4.959151e-01,6.790795e-01,7.438240e-01
2.922000e-10,-4.958486e-07,3.235815e-07,7.539434e+01,2.962822e-01,4.956858e-01,6.790685e-01,7.438987e-01
2.923000e-10,-7.642464e-07,2.615543e-07,7.539523e+01,2.954111e-01,4.953389e-01,6.789944e-01,7.439467e-01
2.924000e-10,-9.896445e-07,1.904180e-07,7.539624e+01,2.944364e-01,4.948936e-01,6.788630e-01,7.439669e-01
2.925000e-10,-1.162875e-06,1.135999e-07,7.539731e+01,2.934065e-01,4.943728e-01,6.786821e-01,7.439595e-01
2.926000e-10,-1.277410e-06,3.463957e-08,7.539838e+01,2.923702e-01,4.938028e-01,6.784617e-01,7.439257e-01
2.927000e-10,-1.329622e-06,-4.296373e-08,7.539941e+01,2.913750e-01,4.932110e-01,6.782133e-01,7.438679e-01
2.928000e-10,-1.318892e-06,-1.158967e-07,7.540036e+01,2.904647e-01,4.926255e-01,6.779491e-01,7.437895e-01
2.929000e-10,-1.247576e-06,-1.811642e-07,7.540118e+01,2.896776e-01,4.920732e-01,6.776816e-01,7.436946e-01
2.930000e-10,-1.120821e-06,-2.362046e-07,7.540184e+01,2.890447e-01,4.915786e-01,6.774233e-01,7.435879e-01
2.931000e-10,-9.462518e-07,-2.789821e-07,7.540231e+01,2.885892e-01,4.911630e-01,6.771856e-01,7.434743e-01
2.932000e-10,-7.335400e-07,-3.080561e-07,7.540258e+01,2.883250e-01,4.908433e-01,6.769786e-01,7.433592e-01
2.933000e-10,-4.938759e-07,-3.226222e-07,7.540266e+01,2.882569e-01,4.906313e-01,6.768107e-01,7.432475e-01
2.934000e-10,-2.393840e-07,-3.225264e-07,7.540253e+01,2.883806e-01,4.905333e-01,6.766883e-01,7.431441e-01
2.935000e-10,1.749504e-08,-3.082517e-07,7.540221e+01,2.886833e-01,4.905502e-01,6.766153e-01,7.430531e-01
2.936000e-10,2.646200e-07,-2.808783e-07,7.540173e+01,2.891445e-01,4.906771e-01,6.765935e-01,7.429783e-01
2.937000e-10,4.907290e-07,-2.420200e-07,7.540111e+01,2.897373e-01,4.909044e-01,6.766221e-01,7.429223e-01
2.938000e-10,6.859565e-07,-1.937397e-07,7.540039e+01,2.904298e-01,4.912178e-01,6.766982e-01,7.428871e-01
2.939000e-10,8.422610e-07,-1.384479e-07,7.539960e+01,2.911868e-01,4.915995e-01,6.768166e-01,7.428736e-01
2.940000e-10,9.537461e-07,-7.878990e-08,7.539878e+01,2.919714e-01,4.920291e-01,6.769706e-01,7.428817e-01
2.941000e-10,1.016862e-06,-1.752442e-08,7.539797e+01,2.927471e-01,4.924848e-01,6.771518e-01,7.429105e-01
2.942000e-10,1.030481e-06,4.259840e-08,7.539720e+01,2.934787e-01,4.929442e-01,6.773511e-01,7.429580e-01
2.943000e-10,9.958559e-07,9.895646e-08,7.539651e+01,2.941348e-01,4.933859e-01,6.775586e-01,7.430215e-01
2.944000e-10,9.164559e-07,1.491666e-07,7.539593e+01,2.946882e-01,4.937899e-01,6.777646e-01,7.430979e-01
2.945000e-10,7.977099e-07,1.911824e-07,7.539548e+01,2.951176e-01,4.941389e-01,6.779596e-01,7.431832e-01
2.946000e-10,6.466640e-07,2.233759e-07,7.539517e+01,2.954079e-01,4.944189e-01,6.781350e-01,7.432735e-01
2.947000e-10,4.715783e-07,2.445978e-07,7.539502e+01,2.955510e-01,4.946197e-01,6.782834e-01,7.433646e-01
2.948000e-10,2.814865e-07,2.542170e-07,7.539502e+01,2.955458e-01,4.947352e-01,6.783987e-01,7.434523e-01
2.949000e-10,8.574054e-08,2.521351e-07,7.539516e+01,2.953978e-01,4.947635e-01,6.784768e-01,7.435328e-01
2.950000e-10,-1.064371e-07,2.387785e-07,7.539545e+01,2.951190e-01,4.947068e-01,6.785154e-01,7.436027e-01
2.951000e-10,-2.863729e-07,2.150656e-07,7.539585e+01,2.947266e-01,4.945712e-01,6.785139e-01,7.436591e-01
2.952000e-10,-4.463158e-07,1.823550e-07,7.539635e+01,2.942427e-01,4.943659e-01,6.784738e-01,7.436999e-01
2.953000e-10,-5.797499e-07,1.423736e-07,7.539692e+01,2.936925e-01,4.941032e-01,6.783983e-01,7.437237e-01
2.954000e-10,-6.816360e-07,9.713040e-08,7.539753e+01,2.931034e-01,4.937973e-01,6.782922e-01,7.437298e-01
2.955000e-10,-7.485750e-07,4.881924e-08,7.539815e+01,2.925035e-01,4.934639e-01,6.781614e-01,7.437184e-01
2.956000e-10,-7.788903e-07,-2.843307e-10,7.539875e+01,2.919206e-01,4.931191e-01,6.780130e-01,7.436907e-01
2.957000e-10,-7.726291e-07,-4.792823e-08,7.539932e+01,2.913804e-01,4.927789e-01,6.778544e-01,7.436482e-01
2.958000e-10,-7.314879e-07,-9.198547e-08,7.539981e+01,2.909060e-01,4.924586e-01,6.776934e-01,7.435934e-01
2.959000e-10,-6.586680e-07,-1.305481e-07,7.540021e+01,2.905166e-01,4.921718e-01,6.775376e-01,7.435291e-01
2.960000e-10,-5.586715e-07,-1.620089e-07,7.540052e+01,2.902268e-01,4.919301e-01,6.773940e-01,7.434585e-01
2.961000e-10,-4.370491e-07,-1.851283e-07,7.540070e+01,2.900461e-01,4.917426e-01,6.772690e-01,7.433850e-01
2.962000e-10,-3.001115e-07,-1.990820e-07,7.540078e+01,2.899788e-01,4.916158e-01,6.771675e-01,7.433122e-01
2.963000e-10,-1.546200e-07,-2.034889e-07,7.540073e+01,2.900237e-01,4.915529e-01,6.770935e-01,7.432434e-01
2.964000e-10,-7.469178e-09,-1.984185e-07,7.540057e+01,2.901748e-01,4.915546e-01,6.770493e-01,7.431815e-01
2.965000e-10,1.346251e-07,-1.843759e-07,7.540032e+01,2.904212e-01,4.916182e-01,6.770359e-01,7.431293e-01
2.966000e-10,2.654177e-07,-1.622681e-07,7.539998e+01,2.907483e-01,4.917387e-01,6.770526e-01,7.430890e-01
2.967000e-10,3.793956e-07,-1.333512e-07,7.539957e+01,2.911381e-01,4.919086e-01,6.770976e-01,7.430619e-01
2.968000e-10,4.719984e-07,-9.916343e-08,7.539912e+01,2.915706e-01,4.921185e-01,6.771676e-01,7.430491e-01
2.969000e-10,5.397900e-07,-6.144575e-08,7.539865e+01,2.920246e-01,4.923575e-01,6.772583e-01,7.430506e-01
2.970000e-10,5.805738e-07,-2.205486e-08,7.539817e+01,2.924784e-01,4.926139e-01,6.773648e-01,7.430660e-01
2.971000e-10,5.934508e-07,1.712692e-08,7.539772e+01,2.929116e-01,4.928754e-01,6.774815e-01,7.430940e-01
2.972000e-10,5.788173e-07,5.428106e-08,7.539731e+01,2.933050e-01,4.931301e-01,6.776027e-01,7.431332e-01
2.973000e-10,5.383048e-07,8.773673e-08,7.539696e+01,2.936423e-01,4.933667e-01,6.777224e-01,7.431811e-01
2.974000e-10,4.746667e-07,1.160458e-07,7.539667e+01,2.939100e-01,4.935750e-01,6.778353e-01,7.432354e-01
2.975000e-10,3.916169e-07,1.380448e-07,7.539647e+01,2.940986e-01,4.937465e-01,6.779365e-01,7.432932e-01
2.976000e-10,2.936301e-07,1.529025e-07,7.539636e+01,2.942023e-01,4.938748e-01,6.780218e-01,7.433518e-01
2.977000e-10,1.857130e-07,1.601491e-07,7.539634e+01,2.942196e-01,4.939554e-01,6.780880e-01,7.434083e-01
2.978000e-10,7.315770e-08,1.596883e-07,7.539641e+01,2.941527e-01,4.939863e-01,6.781328e-01,7.434603e-01
2.979000e-10,-3.871067e-08,1.517906e-07,7.539656e+01,2.940079e-01,4.939677e-01,6.781550e-01,7.435053e-01
2.980000e-10,-1.447809e-07,1.370692e-07,7.539678e+01,2.937944e-01,4.939021e-01,6.781546e-01,7.435415e-01
2.981000e-10,-2.403850e-07,1.164402e-07,7.539705e+01,2.935246e-01,4.937942e-01,6.781325e-01,7.435676e-01
2.982000e-10,-3.215000e-07,9.106940e-08,7.539738e+01,2.932128e-01,4.936504e-01,6.780906e-01,7.435825e-01
2.983000e-10,-3.849137e-07,6.230879e-08,7.539773e+01,2.928746e-01,4.934784e-01,6.780316e-01,7.435861e-01
2.984000e-10,-4.283463e-07,3.162579e-08,7.539809e+01,2.925263e-01,4.932873e-01,6.779588e-01,7.435785e-01
