time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.694000e-10,1.477421e-04,9.258926e-04,6.409216e+02,3.825432e+01,3.776876e+01,3.750944e+01,3.861620e+01
2.695000e-10,2.262609e-04,7.623920e-04,6.415872e+02,3.819846e+01,3.770766e+01,3.769502e+01,3.873450e+01
2.696000e-10,2.984383e-04,5.795919e-04,6.422229e+02,3.812402e+01,3.767674e+01,3.790184e+01,3.877400e+01
2.697000e-10,3.567683e-04,3.899288e-04,6.428196e+02,3.803539e+01,3.768208e+01,3.811542e+01,3.874234e+01
2.698000e-10,3.951496e-04,2.051809e-04,6.433798e+02,3.793836e+01,3.772555e+01,3.832134e+01,3.865080e+01
2.699000e-10,4.093727e-04,3.595523e-05,6.439155e+02,3.783973e+01,3.780464e+01,3.850658e+01,3.851346e+01
2.700000e-10,3.973008e-04,-1.086321e-04,6.444446e+02,3.774684e+01,3.791273e+01,3.866048e+01,3.834635e+01
2.701000e-10,3.589046e-04,-2.213149e-04,6.449856e+02,3.766694e+01,3.804000e+01,3.877531e+01,3.816652e+01
2.702000e-10,2.962262e-04,-2.971372e-04,6.455521e+02,3.760661e+01,3.817461e+01,3.884636e+01,3.799086e+01
2.703000e-10,2.132491e-04,-3.338960e-04,6.461484e+02,3.757109e+01,3.830411e+01,3.887181e+01,3.783476e+01
2.704000e-10,1.156300e-04,-3.323818e-04,6.467666e+02,3.756389e+01,3.841676e+01,3.885251e+01,3.771099e+01
2.705000e-10,1.030013e-05,-2.962846e-04,6.473891e+02,3.758636e+01,3.850266e+01,3.879177e+01,3.762869e+01
2.706000e-10,-9.501594e-05,-2.317657e-04,6.479955e+02,3.763756e+01,3.855462e+01,3.869518e+01,3.759289e+01
2.707000e-10,-1.923300e-04,-1.467890e-04,6.485693e+02,3.771426e+01,3.856856e+01,3.857040e+01,3.760438e+01
2.708000e-10,-2.739670e-04,-5.033595e-05,6.491031e+02,3.781115e+01,3.854382e+01,3.842681e+01,3.765994e+01
2.709000e-10,-3.331919e-04,4.840411e-05,6.495994e+02,3.792124e+01,3.848312e+01,3.827512e+01,3.775292e+01
2.710000e-10,-3.648570e-04,1.408132e-04,6.500685e+02,3.803646e+01,3.839236e+01,3.812655e+01,3.787401e+01
2.711000e-10,-3.659871e-04,2.195497e-04,6.505259e+02,3.814831e+01,3.828014e+01,3.799207e+01,3.801231e+01
2.712000e-10,-3.362018e-04,2.791158e-04,6.509887e+02,3.824860e+01,3.815705e+01,3.788142e+01,3.815641e+01
2.713000e-10,-2.778780e-04,3.162116e-04,6.514720e+02,3.833003e+01,3.803466e+01,3.780238e+01,3.829547e+01
2.714000e-10,-1.960003e-04,3.298196e-04,6.519856e+02,3.838676e+01,3.792443e+01,3.776009e+01,3.842013e+01
2.715000e-10,-9.770202e-05,3.210191e-04,6.525302e+02,3.841477e+01,3.783652e+01,3.775682e+01,3.852313e+01
2.716000e-10,8.436680e-06,2.925930e-04,6.530963e+02,3.841209e+01,3.777881e+01,3.779178e+01,3.859961e+01
2.717000e-10,1.132402e-04,2.485264e-04,6.536667e+02,3.837898e+01,3.775611e+01,3.786141e+01,3.864717e+01
2.718000e-10,2.078381e-04,1.934996e-04,6.542219e+02,3.831786e+01,3.776977e+01,3.795971e+01,3.866572e+01
2.719000e-10,2.845270e-04,1.324425e-04,6.547460e+02,3.823329e+01,3.781766e+01,3.807890e+01,3.865721e+01
2.720000e-10,3.375028e-04,7.018023e-05,6.552301e+02,3.813159e+01,3.789448e+01,3.821012e+01,3.862530e+01
2.721000e-10,3.633673e-04,1.116099e-05,6.556742e+02,3.802046e+01,3.799240e+01,3.834424e+01,3.857495e+01
2.722000e-10,3.613272e-04,-4.075635e-05,6.560848e+02,3.790836e+01,3.810198e+01,3.847259e+01,3.851205e+01
2.723000e-10,3.330540e-04,-8.247946e-05,6.564737e+02,3.780381e+01,3.821321e+01,3.858754e+01,3.844294e+01
2.724000e-10,2.822559e-04,-1.118317e-04,6.568553e+02,3.771468e+01,3.831650e+01,3.868290e+01,3.837396e+01
2.725000e-10,2.140800e-04,-1.276644e-04,6.572445e+02,3.764751e+01,3.840358e+01,3.875412e+01,3.831100e+01
2.726000e-10,1.344882e-04,-1.299103e-04,6.576546e+02,3.760702e+01,3.846818e+01,3.879833e+01,3.825907e+01
2.727000e-10,4.971750e-05,-1.195593e-04,6.580954e+02,3.759578e+01,3.850638e+01,3.881431e+01,3.822192e+01
2.728000e-10,-3.412850e-05,-9.854354e-05,6.585699e+02,3.761403e+01,3.851677e+01,3.880238e+01,3.820185e+01
2.729000e-10,-1.113761e-04,-6.953852e-05,6.590733e+02,3.765977e+01,3.850036e+01,3.876427e+01,3.819958e+01
2.730000e-10,-1.770170e-04,-3.569745e-05,6.595927e+02,3.772895e+01,3.846034e+01,3.870308e+01,3.821428e+01
2.731000e-10,-2.269362e-04,-3.497290e-07,6.601102e+02,3.781586e+01,3.840166e+01,3.862309e+01,3.824377e+01
2.732000e-10,-2.581553e-04,3.330349e-05,6.606079e+02,3.791361e+01,3.833054e+01,3.852963e+01,3.828476e+01
2.733000e-10,-2.690693e-04,6.246254e-05,6.610721e+02,3.801480e+01,3.825386e+01,3.842885e+01,3.833323e+01
2.734000e-10,-2.596223e-04,8.494350e-05,6.614956e+02,3.811206e+01,3.817851e+01,3.832737e+01,3.838482e+01
2.735000e-10,-2.313535e-04,9.931453e-05,6.618780e+02,3.819866e+01,3.811077e+01,3.823188e+01,3.843522e+01
2.736000e-10,-1.872743e-04,1.049479e-04,6.622244e+02,3.826896e+01,3.805578e+01,3.814865e+01,3.848052e+01
2.737000e-10,-1.315744e-04,1.019935e-04,6.625438e+02,3.831873e+01,3.801713e+01,3.808306e+01,3.851749e+01
2.738000e-10,-6.920280e-05,9.128792e-05,6.628475e+02,3.834538e+01,3.799665e+01,3.803920e+01,3.854376e+01
2.739000e-10,-5.385903e-06,7.422138e-05,6.631475e+02,3.834795e+01,3.799443e+01,3.801956e+01,3.855798e+01
2.740000e-10,5.485076e-05,5.257956e-05,6.634561e+02,3.832715e+01,3.800888e+01,3.802483e+01,3.855980e+01
2.741000e-10,1.071084e-04,2.837896e-05,6.637847e+02,3.828517e+01,3.803711e+01,3.805390e+01,3.854987e+01
2.742000e-10,1.479528e-04,3.705791e-06,6.641425e+02,3.822554e+01,3.807532e+01,3.810398e+01,3.852972e+01
2.743000e-10,1.751398e-04,-1.943475e-05,6.645352e+02,3.815283e+01,3.811918e+01,3.817087e+01,3.850161e+01
2.744000e-10,1.877130e-04,-3.925497e-05,6.649630e+02,3.807235e+01,3.816436e+01,3.824935e+01,3.846834e+01
2.745000e-10,1.859678e-04,-5.430332e-05,6.654190e+02,3.798975e+01,3.820689e+01,3.833362e+01,3.843297e+01
2.746000e-10,1.712945e-04,-6.356045e-05,6.658906e+02,3.791061e+01,3.824349e+01,3.841775e+01,3.839865e+01
2.747000e-10,1.459288e-04,-6.650611e-05,6.663607e+02,3.784008e+01,3.827177e+01,3.849615e+01,3.836828e+01
2.748000e-10,1.126546e-04,-6.315005e-05,6.668127e+02,3.778249e+01,3.829035e+01,3.856390e+01,3.834436e+01
2.749000e-10,7.450361e-05,-5.402119e-05,6.672329e+02,3.774111e+01,3.829889e+01,3.861704e+01,3.832873e+01
2.750000e-10,3.449007e-05,-4.011316e-05,6.676133e+02,3.771795e+01,3.829795e+01,3.865273e+01,3.832251e+01
2.751000e-10,-4.597253e-06,-2.278926e-05,6.679514e+02,3.771370e+01,3.828886e+01,3.866934e+01,3.832598e+01
2.752000e-10,-4.034038e-05,-3.655064e-06,6.682493e+02,3.772776e+01,3.827351e+01,3.866650e+01,3.833861e+01
2.753000e-10,-7.078027e-05,1.558859e-05,6.685126e+02,3.775833e+01,3.825410e+01,3.864504e+01,3.835914e+01
2.754000e-10,-9.446071e-05,3.329693e-05,6.687484e+02,3.780264e+01,3.823288e+01,3.860692e+01,3.838571e+01
2.755000e-10,-1.104424e-04,4.802107e-05,6.689653e+02,3.785718e+01,3.821194e+01,3.855511e+01,3.841604e+01
2.756000e-10,-1.182984e-04,5.862261e-05,6.691720e+02,3.791796e+01,3.819305e+01,3.849344e+01,3.844764e+01
2.757000e-10,-1.180975e-04,6.435279e-05,6.693773e+02,3.798085e+01,3.817746e+01,3.842631e+01,3.847799e+01
2.758000e-10,-1.103735e-04,6.489160e-05,6.695900e+02,3.804182e+01,3.816592e+01,3.835847e+01,3.850479e+01
2.759000e-10,-9.607731e-05,6.034731e-05,6.698185e+02,3.809721e+01,3.815865e+01,3.829463e+01,3.852606e+01
2.760000e-10,-7.650661e-05,5.122160e-05,6.700710e+02,3.814394e+01,3.815542e+01,3.823919e+01,3.854032e+01
2.761000e-10,-5.321300e-05,3.834790e-05,6.703545e+02,3.817962e+01,3.815565e+01,3.819581e+01,3.854667e+01
2.762000e-10,-2.789260e-05,2.281186e-05,6.706739e+02,3.820266e+01,3.815855e+01,3.816722e+01,3.854481e+01
2.763000e-10,-2.269405e-06,5.861357e-06,6.710306e+02,3.821230e+01,3.816326e+01,3.815496e+01,3.853507e+01
2.764000e-10,2.201774e-05,-1.118758e-05,6.714216e+02,3.820857e+01,3.816898e+01,3.815932e+01,3.851838e+01
2.765000e-10,4.351587e-05,-2.704431e-05,6.718379e+02,3.819226e+01,3.817503e+01,3.817932e+01,3.849614e+01
2.766000e-10,6.103978e-05,-4.053287e-05,6.722662e+02,3.816485e+01,3.818094e+01,3.821288e+01,3.847017e+01
2.767000e-10,7.373006e-05,-5.067310e-05,6.726906e+02,3.812838e+01,3.818643e+01,3.825696e+01,3.844252e+01
2.768000e-10,8.108395e-05,-5.674935e-05,6.730956e+02,3.808532e+01,3.819140e+01,3.830792e+01,3.841535e+01
2.769000e-10,8.295763e-05,-5.836187e-05,6.734689e+02,3.803846e+01,3.819589e+01,3.836179e+01,3.839072e+01
2.770000e-10,7.954196e-05,-5.545597e-05,6.738028e+02,3.799070e+01,3.820000e+01,3.841460e+01,3.837048e+01
2.771000e-10,7.131806e-05,-4.832525e-05,6.740940e+02,3.794493e+01,3.820385e+01,3.846266e+01,3.835610e+01
2.772000e-10,5.900177e-05,-3.758679e-05,6.743431e+02,3.790379e+01,3.820749e+01,3.850286e+01,3.834855e+01
2.773000e-10,4.348593e-05,-2.412933e-05,6.745530e+02,3.786961e+01,3.821089e+01,3.853278e+01,3.834826e+01
2.774000e-10,2.578723e-05,-9.038337e-06,6.747282e+02,3.784420e+01,3.821392e+01,3.855084e+01,3.835510e+01
2.775000e-10,6.999233e-06,6.495386e-06,6.748737e+02,3.782880e+01,3.821637e+01,3.855636e+01,3.836840e+01
2.776000e-10,-1.175056e-05,2.127475e-05,6.749944e+02,3.782398e+01,3.821793e+01,3.854953e+01,3.838699e+01
2.777000e-10,-2.934419e-05,3.419347e-05,6.750949e+02,3.782966e+01,3.821831e+01,3.853136e+01,3.840936e+01
2.778000e-10,-4.472203e-05,4.432189e-05,6.751794e+02,3.784512e+01,3.821721e+01,3.850358e+01,3.843377e+01
2.779000e-10,-5.693856e-05,5.097391e-05,6.752515e+02,3.786906e+01,3.821444e+01,3.846851e+01,3.845837e+01
2.780000e-10,-6.522356e-05,5.374993e-05,6.753145e+02,3.789969e+01,3.820994e+01,3.842888e+01,3.848136e+01
2.781000e-10,-6.904255e-05,5.255391e-05,6.753711e+02,3.793487e+01,3.820381e+01,3.838763e+01,3.850111e+01
2.782000e-10,-6.814809e-05,4.758546e-05,6.754239e+02,3.797226e+01,3.819633e+01,3.834771e+01,3.851630e+01
2.783000e-10,-6.261314e-05,3.931038e-05,6.754753e+02,3.800946e+01,3.818797e+01,3.831187e+01,3.852595e+01
2.784000e-10,-5.283932e-05,2.841448e-05,6.755276e+02,3.804416e+01,3.817935e+01,3.828247e+01,3.852953e+01
2.785000e-10,-3.953675e-05,1.574573e-05,6.755831e+02,3.807431e+01,3.817118e+01,3.826129e+01,3.852692e+01
2.786000e-10,-2.367583e-05,2.249880e-06,6.756443e+02,3.809819e+01,3.816421e+01,3.824945e+01,3.851847e+01
2.787000e-10,-6.415155e-06,-1.109669e-05,6.757137e+02,3.811456e+01,3.815917e+01,3.824736e+01,3.850492e+01
2.788000e-10,1.098785e-05,-2.335309e-05,6.757943e+02,3.812268e+01,3.815664e+01,3.825467e+01,3.848737e+01
2.789000e-10,2.727503e-05,-3.367619e-05,6.758894e+02,3.812235e+01,3.815703e+01,3.827038e+01,3.846716e+01
2.790000e-10,4.128535e-05,-4.137602e-05,6.760026e+02,3.811392e+01,3.816049e+01,3.829294e+01,3.844579e+01
2.791000e-10,5.204350e-05,-4.596123e-05,6.761380e+02,3.809823e+01,3.816692e+01,3.832039e+01,3.842484e+01
2.792000e-10,5.883154e-05,-4.717135e-05,6.763001e+02,3.807655e+01,3.817591e+01,3.835052e+01,3.840579e+01
2.793000e-10,6.123778e-05,-4.499327e-05,6.764934e+02,3.805052e+01,3.818679e+01,3.838109e+01,3.838996e+01
2.794000e-10,5.918005e-05,-3.965968e-05,6.767220e+02,3.802197e+01,3.819870e+01,3.840994e+01,3.837840e+01
2.795000e-10,5.290283e-05,-3.162893e-05,6.769890e+02,3.799286e+01,3.821065e+01,3.843517e+01,3.837184e+01
2.796000e-10,4.295049e-05,-2.154736e-05,6.772947e+02,3.796511e+01,3.822161e+01,3.845525e+01,3.837058e+01
2.797000e-10,3.012032e-05,-1.019696e-05,6.776362e+02,3.794048e+01,3.823058e+01,3.846909e+01,3.837458e+01
2.798000e-10,1.539984e-05,1.567245e-06,6.780063e+02,3.792044e+01,3.823675e+01,3.847609e+01,3.838337e+01
2.799000e-10,-1.069505e-07,1.288432e-05,6.783933e+02,3.790611e+01,3.823953e+01,3.847612e+01,3.839618e+01
2.800000e-10,-1.525949e-05,2.295320e-05,6.787831e+02,3.789816e+01,3.823859e+01,3.846956e+01,3.841196e+01
2.801000e-10,-2.896240e-05,3.109122e-05,6.791606e+02,3.789680e+01,3.823395e+01,3.845717e+01,3.842949e+01
2.802000e-10,-4.024401e-05,3.678065e-05,6.795130e+02,3.790177e+01,3.822596e+01,3.844008e+01,3.844749e+01
2.803000e-10,-4.832678e-05,3.969989e-05,6.798303e+02,3.791240e+01,3.821523e+01,3.841966e+01,3.846466e+01
2.804000e-10,-5.268426e-05,3.973788e-05,6.801069e+02,3.792766e+01,3.820263e+01,3.839745e+01,3.847982e+01
2.805000e-10,-5.307962e-05,3.699184e-05,6.803403e+02,3.794625e+01,3.818921e+01,3.837503e+01,3.849199e+01
2.806000e-10,-4.958161e-05,3.175012e-05,6.805310e+02,3.796673e+01,3.817606e+01,3.835391e+01,3.850043e+01
2.807000e-10,-4.255575e-05,2.446288e-05,6.806806e+02,3.798759e+01,3.816426e+01,3.833547e+01,3.850466e+01
2.808000e-10,-3.263064e-05,1.570368e-05,6.807918e+02,3.800740e+01,3.815476e+01,3.832081e+01,3.850453e+01
2.809000e-10,-2.064224e-05,6.125556e-06,6.808671e+02,3.802487e+01,3.814832e+01,3.831074e+01,3.850019e+01
2.810000e-10,-7.561233e-06,-3.585727e-06,6.809086e+02,3.803898e+01,3.814543e+01,3.830572e+01,3.849208e+01
2.811000e-10,5.589586e-06,-1.275814e-05,6.809175e+02,3.804899e+01,3.814625e+01,3.830582e+01,3.848086e+01
2.812000e-10,1.781986e-05,-2.077739e-05,6.808945e+02,3.805448e+01,3.815066e+01,3.831079e+01,3.846741e+01
2.813000e-10,2.825032e-05,-2.712599e-05,6.808391e+02,3.805541e+01,3.815822e+01,3.832004e+01,3.845274e+01
2.814000e-10,3.617840e-05,-3.141555e-05,6.807501e+02,3.805201e+01,3.816826e+01,3.833272e+01,3.843788e+01
2.815000e-10,4.112576e-05,-3.341015e-05,6.806257e+02,3.804483e+01,3.817992e+01,3.834780e+01,3.842388e+01
2.816000e-10,4.286420e-05,-3.303928e-05,6.804638e+02,3.803463e+01,3.819222e+01,3.836413e+01,3.841169e+01
2.817000e-10,4.141956e-05,-3.039930e-05,6.802625e+02,3.802233e+01,3.820418e+01,3.838056e+01,3.840209e+01
2.818000e-10,3.705480e-05,-2.574305e-05,6.800210e+02,3.800892e+01,3.821489e+01,3.839597e+01,3.839566e+01
2.819000e-10,3.023556e-05,-1.945817e-05,6.797407e+02,3.799543e+01,3.822355e+01,3.840940e+01,3.839274e+01
2.820000e-10,2.158275e-05,-1.203582e-05,6.794258e+02,3.798278e+01,3.822957e+01,3.842004e+01,3.839341e+01
2.821000e-10,1.181682e-05,-4.032259e-06,6.790846e+02,3.797178e+01,3.823261e+01,3.842733e+01,3.839750e+01
2.822000e-10,1.698984e-06,3.973622e-06,6.787283e+02,3.796307e+01,3.823255e+01,3.843095e+01,3.840459e+01
2.823000e-10,-8.026583e-06,1.142310e-05,6.783706e+02,3.795707e+01,3.822954e+01,3.843083e+01,3.841409e+01
2.824000e-10,-1.668537e-05,1.781742e-05,6.780251e+02,3.795396e+01,3.822395e+01,3.842716e+01,3.842525e+01
2.825000e-10,-2.371713e-05,2.275133e-05,6.777043e+02,3.795373e+01,3.821634e+01,3.842035e+01,3.843723e+01
2.826000e-10,-2.870977e-05,2.593814e-05,6.774172e+02,3.795614e+01,3.820738e+01,3.841100e+01,3.844918e+01
2.827000e-10,-3.142100e-05,2.722469e-05,6.771698e+02,3.796078e+01,3.819783e+01,3.839984e+01,3.846028e+01
2.828000e-10,-3.178655e-05,2.659582e-05,6.769653e+02,3.796715e+01,3.818841e+01,3.838770e+01,3.846980e+01
2.829000e-10,-2.991500e-05,2.416881e-05,6.768042e+02,3.797462e+01,3.817984e+01,3.837544e+01,3.847714e+01
2.830000e-10,-2.607007e-05,2.017898e-05,6.766860e+02,3.798257e+01,3.817269e+01,3.836388e+01,3.848190e+01
2.831000e-10,-2.064211e-05,1.495810e-05,6.766096e+02,3.799040e+01,3.816739e+01,3.835378e+01,3.848384e+01
2.832000e-10,-1.411159e-05,8.907657e-06,6.765738e+02,3.799756e+01,3.816419e+01,3.834574e+01,3.848294e+01
2.833000e-10,-7.007764e-06,2.469126e-06,6.765778e+02,3.800359e+01,3.816319e+01,3.834022e+01,3.847935e+01
2.834000e-10,1.337288e-07,-3.906963e-06,6.766214e+02,3.800819e+01,3.816429e+01,3.833747e+01,3.847343e+01
2.835000e-10,6.810937e-06,-9.791092e-06,6.767049e+02,3.801114e+01,3.816724e+01,3.833756e+01,3.846566e+01
2.836000e-10,1.259015e-05,-1.480237e-05,6.768291e+02,3.801240e+01,3.817170e+01,3.834034e+01,3.845662e+01
2.837000e-10,1.713255e-05,-1.863214e-05,6.769945e+02,3.801204e+01,3.817721e+01,3.834550e+01,3.844699e+01
2.838000e-10,2.021144e-05,-2.106227e-05,6.772009e+02,3.801023e+01,3.818330e+01,3.835256e+01,3.843744e+01
2.839000e-10,2.171952e-05,-2.197708e-05,6.774465e+02,3.800724e+01,3.818950e+01,3.836095e+01,3.842862e+01
2.840000e-10,2.166659e-05,-2.136814e-05,6.777270e+02,3.800341e+01,3.819537e+01,3.837002e+01,3.842110e+01
2.841000e-10,2.016883e-05,-1.933170e-05,6.780352e+02,3.799909e+01,3.820053e+01,3.837912e+01,3.841534e+01
2.842000e-10,1.743151e-05,-1.605888e-05,6.783608e+02,3.799464e+01,3.820471e+01,3.838763e+01,3.841168e+01
2.843000e-10,1.372700e-05,-1.181940e-05,6.786914e+02,3.799041e+01,3.820772e+01,3.839497e+01,3.841027e+01
2.844000e-10,9.370472e-06,-6.940186e-06,6.790141e+02,3.798667e+01,3.820947e+01,3.840071e+01,3.841114e+01
2.845000e-10,4.695161e-06,-1.780327e-06,6.793168e+02,3.798367e+01,3.820998e+01,3.840453e+01,3.841412e+01
2.846000e-10,2.897475e-08,3.295369e-06,6.795897e+02,3.798156e+01,3.820932e+01,3.840625e+01,3.841893e+01
2.847000e-10,-4.326165e-06,7.942360e-06,6.798259e+02,3.798042e+01,3.820767e+01,3.840587e+01,3.842517e+01
2.848000e-10,-8.111306e-06,1.185982e-05,6.800211e+02,3.798025e+01,3.820523e+01,3.840351e+01,3.843234e+01
2.849000e-10,-1.112316e-05,1.480992e-05,6.801732e+02,3.798097e+01,3.820222e+01,3.839944e+01,3.843993e+01
2.850000e-10,-1.322229e-05,1.663164e-05,6.802817e+02,3.798247e+01,3.819888e+01,3.839402e+01,3.844739e+01
2.851000e-10,-1.433671e-05,1.724842e-05,6.803467e+02,3.798455e+01,3.819546e+01,3.838771e+01,3.845422e+01
2.852000e-10,-1.446129e-05,1.666950e-05,6.803688e+02,3.798703e+01,3.819214e+01,3.838098e+01,3.846000e+01
2.853000e-10,-1.365317e-05,1.498520e-05,6.803484e+02,3.798968e+01,3.818911e+01,3.837434e+01,3.846436e+01
2.854000e-10,-1.202391e-05,1.235687e-05,6.802855e+02,3.799228e+01,3.818651e+01,3.836824e+01,3.846707e+01
2.855000e-10,-9.729007e-06,9.002621e-06,6.801803e+02,3.799463e+01,3.818444e+01,3.836309e+01,3.846802e+01
2.856000e-10,-6.955474e-06,5.180044e-06,6.800331e+02,3.799658e+01,3.818296e+01,3.835920e+01,3.846722e+01
2.857000e-10,-3.908399e-06,1.167146e-06,6.798451e+02,3.799800e+01,3.818210e+01,3.835678e+01,3.846480e+01
2.858000e-10,-7.972988e-07,-2.757099e-06,6.796189e+02,3.799880e+01,3.818184e+01,3.835592e+01,3.846098e+01
2.859000e-10,2.176951e-06,-6.331406e-06,6.793595e+02,3.799897e+01,3.818216e+01,3.835661e+01,3.845609e+01
2.860000e-10,4.833846e-06,-9.328896e-06,6.790743e+02,3.799851e+01,3.818299e+01,3.835870e+01,3.845049e+01
2.861000e-10,7.023066e-06,-1.157093e-05,6.787733e+02,3.799750e+01,3.818426e+01,3.836196e+01,3.844461e+01
2.862000e-10,8.631897e-06,-1.293726e-05,6.784681e+02,3.799604e+01,3.818587e+01,3.836611e+01,3.843885e+01
2.863000e-10,9.590008e-06,-1.337192e-05,6.781709e+02,3.799425e+01,3.818774e+01,3.837078e+01,3.843360e+01
2.864000e-10,9.871456e-06,-1.288464e-05,6.778929e+02,3.799229e+01,3.818974e+01,3.837561e+01,3.842919e+01
2.865000e-10,9.493990e-06,-1.154770e-05,6.776434e+02,3.799032e+01,3.819178e+01,3.838025e+01,3.842589e+01
2.866000e-10,8.515849e-06,-9.488538e-06,6.774291e+02,3.798848e+01,3.819373e+01,3.838437e+01,3.842387e+01
2.867000e-10,7.030361e-06,-6.878853e-06,6.772546e+02,3.798692e+01,3.819551e+01,3.838771e+01,3.842321e+01
2.868000e-10,5.158735e-06,-3.920874e-06,6.771222e+02,3.798574e+01,3.819702e+01,3.839006e+01,3.842390e+01
2.869000e-10,3.041508e-06,-8.320445e-07,6.770330e+02,3.798503e+01,3.819818e+01,3.839132e+01,3.842583e+01
2.870000e-10,8.291254e-07,2.170788e-06,6.769874e+02,3.798484e+01,3.819893e+01,3.839146e+01,3.842880e+01
2.871000e-10,-1.327798e-06,4.886477e-06,6.769852e+02,3.798516e+01,3.819924e+01,3.839054e+01,3.843257e+01
2.872000e-10,-3.288019e-06,7.142889e-06,6.770262e+02,3.798598e+01,3.819909e+01,3.838868e+01,3.843684e+01
2.873000e-10,-4.928456e-06,8.807524e-06,6.771099e+02,3.798721e+01,3.819851e+01,3.838607e+01,3.844129e+01
2.874000e-10,-6.151707e-06,9.794812e-06,6.772355e+02,3.798876e+01,3.819753e+01,3.838295e+01,3.844562e+01
2.875000e-10,-6.891829e-06,1.006973e-05,6.774014e+02,3.799050e+01,3.819624e+01,3.837958e+01,3.844953e+01
2.876000e-10,-7.117988e-06,9.647728e-06,6.776047e+02,3.799232e+01,3.819471e+01,3.837621e+01,3.845278e+01
2.877000e-10,-6.835716e-06,8.591092e-06,6.778404e+02,3.799407e+01,3.819306e+01,3.837309e+01,3.845517e+01
2.878000e-10,-6.085669e-06,7.002373e-06,6.781014e+02,3.799562e+01,3.819140e+01,3.837044e+01,3.845659e+01
2.879000e-10,-4.939941e-06,5.015354e-06,6.783783e+02,3.799686e+01,3.818985e+01,3.836842e+01,3.845699e+01
2.880000e-10,-3.496205e-06,2.784408e-06,6.786604e+02,3.799771e+01,3.818852e+01,3.836714e+01,3.845638e+01
2.881000e-10,-1.870092e-06,4.730085e-07,6.789364e+02,3.799809e+01,3.818749e+01,3.836665e+01,3.845487e+01
2.882000e-10,-1.863806e-07,-1.757787e-06,6.791956e+02,3.799800e+01,3.818683e+01,3.836694e+01,3.845259e+01
2.883000e-10,1.430319e-06,-3.760137e-06,6.794289e+02,3.799744e+01,3.818658e+01,3.836794e+01,3.844973e+01
2.884000e-10,2.864693e-06,-5.408825e-06,6.796295e+02,3.799645e+01,3.818675e+01,3.836954e+01,3.844653e+01
2.885000e-10,4.018963e-06,-6.608709e-06,6.797924e+02,3.799512e+01,3.818731e+01,3.837158e+01,3.844322e+01
2.886000e-10,4.819602e-06,-7.299825e-06,6.799148e+02,3.799354e+01,3.818821e+01,3.837389e+01,3.844003e+01
2.887000e-10,5.222069e-06,-7.459869e-06,6.799950e+02,3.799184e+01,3.818936e+01,3.837628e+01,3.843717e+01
2.888000e-10,5.213218e-06,-7.104008e-06,6.800324e+02,3.799012e+01,3.819067e+01,3.837857e+01,3.843482e+01
2.889000e-10,4.811257e-06,-6.282111e-06,6.800269e+02,3.798853e+01,3.819202e+01,3.838060e+01,3.843312e+01
2.890000e-10,4.063326e-06,-5.073703e-06,6.799789e+02,3.798717e+01,3.819332e+01,3.838223e+01,3.843215e+01
2.891000e-10,3.040941e-06,-3.581067e-06,6.798891e+02,3.798613e+01,3.819444e+01,3.838337e+01,3.843194e+01
2.892000e-10,1.833706e-06,-1.921063e-06,6.797590e+02,3.798549e+01,3.819532e+01,3.838396e+01,3.843246e+01
2.893000e-10,5.418392e-07,-2.162951e-07,6.795911e+02,3.798527e+01,3.819589e+01,3.838399e+01,3.843365e+01
2.894000e-10,-7.318871e-07,1.413709e-06,6.793895e+02,3.798550e+01,3.819611e+01,3.838348e+01,3.843538e+01
2.895000e-10,-1.890151e-06,2.860673e-06,6.791601e+02,3.798614e+01,3.819598e+01,3.838251e+01,3.843750e+01
2.896000e-10,-2.848408e-06,4.034547e-06,6.789108e+02,3.798713e+01,3.819553e+01,3.838117e+01,3.843986e+01
2.897000e-10,-3.540981e-06,4.868831e-06,6.786512e+02,3.798840e+01,3.819481e+01,3.837957e+01,3.844227e+01
2.898000e-10,-3.925484e-06,5.323976e-06,6.783917e+02,3.798986e+01,3.819389e+01,3.837786e+01,3.844457e+01
2.899000e-10,-3.985263e-06,5.388705e-06,6.781426e+02,3.799138e+01,3.819285e+01,3.837615e+01,3.844660e+01
2.900000e-10,-3.729723e-06,5.079298e-06,6.779135e+02,3.799287e+01,3.819180e+01,3.837457e+01,3.844824e+01
2.901000e-10,-3.192576e-06,4.436989e-06,6.777120e+02,3.799422e+01,3.819082e+01,3.837324e+01,3.844939e+01
2.902000e-10,-2.428227e-06,3.523798e-06,6.775439e+02,3.799534e+01,3.818999e+01,3.837224e+01,3.845000e+01
2.903000e-10,-1.506634e-06,2.417138e-06,6.774133e+02,3.799616e+01,3.818938e+01,3.837162e+01,3.845006e+01
2.904000e-10,-5.071295e-07,1.203668e-06,6.773226e+02,3.799662e+01,3.818902e+01,3.837141e+01,3.844960e+01
2.905000e-10,4.882670e-07,-2.715932e-08,6.772731e+02,3.799672e+01,3.818895e+01,3.837161e+01,3.844866e+01
2.906000e-10,1.401467e-06,-1.189409e-06,6.772652e+02,3.799646e+01,3.818915e+01,3.837218e+01,3.844735e+01
2.907000e-10,2.164333e-06,-2.206395e-06,6.772989e+02,3.799586e+01,3.818959e+01,3.837306e+01,3.844578e+01
