time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
2.597000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.598000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.599000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.600000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.601000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.602000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.603000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.604000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.605000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.606000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.607000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.608000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.609000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.610000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.611000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.612000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.613000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.614000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.615000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.616000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.617000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.618000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.619000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.620000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.621000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.622000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.623000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.624000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.625000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.626000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.627000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.628000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.629000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.630000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.631000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.632000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.633000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.634000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.635000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.636000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.637000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.638000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.639000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.640000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.641000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.642000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.643000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.644000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.645000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.646000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.647000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.648000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.649000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.650000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.651000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.652000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.653000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.654000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.655000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.656000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.657000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.658000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.659000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.660000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.661000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.662000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.663000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.664000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.665000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.666000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.667000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.668000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.669000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.670000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.671000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.672000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.673000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.674000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.675000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.676000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.677000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.678000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.679000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.680000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.681000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.682000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.683000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.684000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.685000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.686000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.687000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.688000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.689000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.690000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.691000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.692000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.693000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.694000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.695000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.696000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.697000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.698000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.699000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.700000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.701000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.702000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.703000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.704000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.705000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.706000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.707000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.708000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.709000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.710000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.711000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.712000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.713000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.714000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.715000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.716000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.717000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.718000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.719000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.720000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.721000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.722000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.723000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.724000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.725000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.726000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.727000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.728000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.729000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.730000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.731000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.732000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.733000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.734000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.735000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.736000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.737000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.738000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.739000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.740000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.741000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.742000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.743000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.744000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.745000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.746000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.747000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.748000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.749000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.750000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.751000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.752000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.753000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.754000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.755000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.756000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.757000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.758000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.759000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.760000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.761000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.762000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.763000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.764000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.765000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.766000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.767000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.768000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.769000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.770000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.771000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.772000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.773000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.774000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.775000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.776000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.777000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.778000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.779000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.780000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.781000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.782000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.783000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.784000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.785000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.786000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.787000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.788000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.789000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.790000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.791000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.792000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.793000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.794000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.795000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.796000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.797000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.798000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.799000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.800000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.801000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.802000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.803000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.804000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.805000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.806000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.807000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.808000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.809000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.810000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.811000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.812000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.813000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.814000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.815000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.816000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.817000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.818000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.819000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.820000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.821000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.822000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.823000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.824000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.825000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.826000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.827000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.828000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.829000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.830000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.831000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.832000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.833000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.834000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.835000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.836000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.837000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.838000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.839000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.840000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.841000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.842000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.843000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.844000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.845000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.846000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.847000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.848000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.849000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.850000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.851000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.852000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.853000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.854000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.855000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.856000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.857000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.858000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.859000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.860000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.861000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.862000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.863000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.864000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.865000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.866000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.867000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.868000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.869000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.870000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.871000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.872000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.873000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.874000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.875000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.876000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.877000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.878000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.879000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.880000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.881000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.882000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.883000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.884000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.885000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.886000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.887000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.888000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.889000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.890000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.891000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.892000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.893000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.894000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.895000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.896000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.897000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.898000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.899000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.900000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.901000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.902000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.903000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.904000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.905000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.906000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.907000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.908000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.909000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.910000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.911000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.912000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.913000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.914000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.915000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.916000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.917000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.918000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.919000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.920000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.921000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.922000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.923000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.924000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.925000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.926000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.927000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.928000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.929000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.930000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.931000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.932000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.933000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.934000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.935000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.936000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.937000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.938000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.939000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.940000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.941000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
