time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.611000e-10,3.480455e-05,3.690520e-07,5.034649e+02,7.672869e-01,5.560535e-01,6.801197e-01,7.435489e-01
2.612000e-10,4.236921e-05,5.395716e-07,5.036195e+02,8.629819e-01,5.790711e-01,6.815580e-01,7.436789e-01
2.613000e-10,4.956799e-05,7.626772e-07,5.037974e+02,9.584964e-01,6.061208e-01,6.835743e-01,7.438720e-01
2.614000e-10,5.582433e-05,1.045496e-06,5.039952e+02,1.050274e+00,6.366660e-01,6.862877e-01,7.441487e-01
2.615000e-10,6.058088e-05,1.393407e-06,5.042105e+02,1.135289e+00,6.698337e-01,6.898037e-01,7.445317e-01
2.616000e-10,6.336185e-05,1.809154e-06,5.044425e+02,1.211153e+00,7.044593e-01,6.942006e-01,7.450457e-01
2.617000e-10,6.382283e-05,2.291958e-06,5.046924e+02,1.276132e+00,7.391654e-01,6.995151e-01,7.457156e-01
2.618000e-10,6.178253e-05,2.836685e-06,5.049640e+02,1.329096e+00,7.724648e-01,7.057299e-01,7.465653e-01
2.619000e-10,5.723448e-05,3.433162e-06,5.052639e+02,1.369439e+00,8.028734e-01,7.127631e-01,7.476148e-01
2.620000e-10,5.034041e-05,4.065723e-06,5.056022e+02,1.396983e+00,8.290209e-01,7.204634e-01,7.488789e-01
2.621000e-10,4.140892e-05,4.713072e-06,5.059918e+02,1.411893e+00,8.497485e-01,7.286092e-01,7.503641e-01
2.622000e-10,3.086439e-05,5.348533e-06,5.064480e+02,1.414591e+00,8.641849e-01,7.369150e-01,7.520665e-01
2.623000e-10,1.921066e-05,5.940746e-06,5.069856e+02,1.405707e+00,8.717964e-01,7.450431e-01,7.539702e-01
2.624000e-10,6.993563e-06,6.454814e-06,5.076130e+02,1.386033e+00,8.724093e-01,7.526214e-01,7.560452e-01
2.625000e-10,-5.234961e-06,6.853896e-06,5.083262e+02,1.356507e+00,8.662054e-01,7.592650e-01,7.582474e-01
2.626000e-10,-1.694912e-05,7.101186e-06,5.091070e+02,1.318208e+00,8.536936e-01,7.646009e-01,7.605181e-01
2.627000e-10,-2.767659e-05,7.162187e-06,5.099272e+02,1.272356e+00,8.356621e-01,7.682944e-01,7.627856e-01
2.628000e-10,-3.701994e-05,7.007156e-06,5.107638e+02,1.220324e+00,8.131152e-01,7.700734e-01,7.649670e-01
2.629000e-10,-4.467151e-05,6.613569e-06,5.116096e+02,1.163638e+00,7.872023e-01,7.697510e-01,7.669718e-01
2.630000e-10,-5.042113e-05,5.968438e-06,5.124677e+02,1.103973e+00,7.591421e-01,7.672428e-01,7.687061e-01
2.631000e-10,-5.415682e-05,5.070300e-06,5.133432e+02,1.043127e+00,7.301512e-01,7.625789e-01,7.700771e-01
2.632000e-10,-5.585891e-05,3.930714e-06,5.142362e+02,9.829846e-01,7.013793e-01,7.559078e-01,7.709993e-01
2.633000e-10,-5.558876e-05,2.575104e-06,5.151317e+02,9.254553e-01,6.738573e-01,7.474933e-01,7.713995e-01
2.634000e-10,-5.347407e-05,1.042826e-06,5.160061e+02,8.723997e-01,6.484604e-01,7.377033e-01,7.712230e-01
2.635000e-10,-4.969273e-05,-6.136310e-07,5.168702e+02,8.255445e-01,6.258875e-01,7.269908e-01,7.704384e-01
2.636000e-10,-4.445733e-05,-2.330345e-06,5.177128e+02,7.863953e-01,6.066561e-01,7.158689e-01,7.690412e-01
2.637000e-10,-3.800217e-05,-4.034529e-06,5.185686e+02,7.561554e-01,5.911106e-01,7.048808e-01,7.670576e-01
2.638000e-10,-3.057359e-05,-5.647901e-06,5.194448e+02,7.356593e-01,5.794405e-01,6.945677e-01,7.645449e-01
2.639000e-10,-2.242392e-05,-7.090678e-06,5.203418e+02,7.253275e-01,5.717038e-01,6.854356e-01,7.615909e-01
2.640000e-10,-1.380859e-05,-8.286021e-06,5.212461e+02,7.251467e-01,5.678519e-01,6.779246e-01,7.583118e-01
2.641000e-10,-4.985115e-06,-9.164637e-06,5.221335e+02,7.346784e-01,5.677524e-01,6.723829e-01,7.548473e-01
2.642000e-10,3.787195e-06,-9.669279e-06,5.230132e+02,7.530935e-01,5.712073e-01,6.690465e-01,7.513542e-01
2.643000e-10,1.224839e-05,-9.758815e-06,5.238699e+02,7.792307e-01,5.779643e-01,6.680275e-01,7.479987e-01
2.644000e-10,2.014086e-05,-9.411568e-06,5.247366e+02,8.116723e-01,5.877233e-01,6.693104e-01,7.449475e-01
2.645000e-10,2.721486e-05,-8.627657e-06,5.256202e+02,8.488302e-01,6.001366e-01,6.727575e-01,7.423582e-01
2.646000e-10,3.323652e-05,-7.430118e-06,5.265233e+02,8.890362e-01,6.148079e-01,6.781211e-01,7.403701e-01
2.647000e-10,3.799798e-05,-5.864650e-06,5.274345e+02,9.306273e-01,6.312894e-01,6.850636e-01,7.390953e-01
2.648000e-10,4.132857e-05,-3.997939e-06,5.283306e+02,9.720210e-01,6.490821e-01,6.931810e-01,7.386117e-01
2.649000e-10,4.310577e-05,-1.914613e-06,5.292018e+02,1.011776e+00,6.676391e-01,7.020303e-01,7.389571e-01
2.650000e-10,4.326474e-05,2.870399e-07,5.300666e+02,1.048638e+00,6.863753e-01,7.111563e-01,7.401267e-01
2.651000e-10,4.180507e-05,2.500316e-06,5.309234e+02,1.081566e+00,7.046813e-01,7.201184e-01,7.420720e-01
2.652000e-10,3.879403e-05,4.615997e-06,5.317875e+02,1.109743e+00,7.219441e-01,7.285131e-01,7.447031e-01
2.653000e-10,3.436575e-05,6.528515e-06,5.326682e+02,1.132579e+00,7.375705e-01,7.359931e-01,7.478935e-01
2.654000e-10,2.871631e-05,8.141979e-06,5.335598e+02,1.149699e+00,7.510135e-01,7.422814e-01,7.514868e-01
2.655000e-10,2.209499e-05,9.375668e-06,5.344417e+02,1.160926e+00,7.617989e-01,7.471792e-01,7.553054e-01
2.656000e-10,1.479252e-05,1.016862e-05,5.353057e+02,1.166263e+00,7.695501e-01,7.505700e-01,7.591607e-01
2.657000e-10,7.126816e-06,1.048307e-05,5.361657e+02,1.165871e+00,7.740087e-01,7.524170e-01,7.628631e-01
2.658000e-10,-5.726330e-07,1.030644e-05,5.370150e+02,1.160054e+00,7.750506e-01,7.527580e-01,7.662332e-01
2.659000e-10,-7.980949e-06,9.651901e-06,5.378925e+02,1.149235e+00,7.726942e-01,7.516957e-01,7.691107e-01
2.660000e-10,-1.479373e-05,8.557412e-06,5.387997e+02,1.133942e+00,7.671017e-01,7.493868e-01,7.713635e-01
2.661000e-10,-2.077920e-05,7.083264e-06,5.397223e+02,1.113344e+00,7.585569e-01,7.460281e-01,7.728944e-01
2.662000e-10,-2.581878e-05,5.308355e-06,5.406319e+02,1.085846e+00,7.474181e-01,7.418434e-01,7.736450e-01
2.663000e-10,-2.992118e-05,3.325405e-06,5.415089e+02,1.049679e+00,7.340571e-01,7.370689e-01,7.735990e-01
2.664000e-10,-3.321203e-05,1.235459e-06,5.423608e+02,1.003270e+00,7.187990e-01,7.319397e-01,7.727812e-01
2.665000e-10,-3.590543e-05,-8.580012e-07,5.432041e+02,9.454609e-01,7.018717e-01,7.266762e-01,7.712550e-01
2.666000e-10,-3.826418e-05,-2.854994e-06,5.440513e+02,8.756499e-01,6.833776e-01,7.214724e-01,7.691181e-01
2.667000e-10,-4.055460e-05,-4.664671e-06,5.449066e+02,7.938807e-01,6.632882e-01,7.164842e-01,7.664951e-01
2.668000e-10,-4.300186e-05,-6.210337e-06,5.457535e+02,7.008897e-01,6.414656e-01,7.118216e-01,7.635298e-01
2.669000e-10,-4.575097e-05,-7.433546e-06,5.465945e+02,5.981087e-01,6.177066e-01,7.075426e-01,7.603757e-01
2.670000e-10,-4.883828e-05,-8.297043e-06,5.474244e+02,4.876117e-01,5.918044e-01,7.036501e-01,7.571863e-01
2.671000e-10,-5.213990e-05,-8.786292e-06,5.482252e+02,3.734547e-01,5.636356e-01,7.000937e-01,7.541062e-01
2.672000e-10,-5.534842e-05,-8.909492e-06,5.489910e+02,2.608415e-01,5.332616e-01,6.967753e-01,7.512618e-01
2.673000e-10,-5.799212e-05,-8.696092e-06,5.497328e+02,1.552767e-01,5.010250e-01,6.935596e-01,7.487547e-01
2.674000e-10,-5.949173e-05,-8.193927e-06,5.504716e+02,6.192942e-02,4.676160e-01,6.902892e-01,7.466557e-01
2.675000e-10,-5.924217e-05,-7.465159e-06,5.512272e+02,-1.481614e-02,4.340935e-01,6.868036e-01,7.450021e-01
2.676000e-10,-5.670452e-05,-6.581305e-06,5.520065e+02,-7.166048e-02,4.018500e-01,6.829607e-01,7.437971e-01
2.677000e-10,-5.149356e-05,-5.617697e-06,5.527985e+02,-1.065600e-01,3.725219e-01,6.786598e-01,7.430111e-01
2.678000e-10,-4.344792e-05,-4.647755e-06,5.535813e+02,-1.187870e-01,3.478522e-01,6.738618e-01,7.425864e-01
2.679000e-10,-3.267327e-05,-3.737518e-06,5.543346e+02,-1.088970e-01,3.295235e-01,6.686070e-01,7.424433e-01
2.680000e-10,-1.955306e-05,-2.940810e-06,5.550500e+02,-7.862058e-02,3.189803e-01,6.630247e-01,7.424880e-01
2.681000e-10,-4.726263e-06,-2.295445e-06,5.557344e+02,-3.069509e-02,3.172633e-01,6.573358e-01,7.426215e-01
2.682000e-10,1.096476e-05,-1.820752e-06,5.564060e+02,3.135135e-02,3.248756e-01,6.518446e-01,7.427489e-01
2.683000e-10,2.654954e-05,-1.516629e-06,5.570863e+02,1.034510e-01,3.416977e-01,6.469204e-01,7.427880e-01
2.684000e-10,4.101897e-05,-1.364218e-06,5.577899e+02,1.812669e-01,3.669615e-01,6.429703e-01,7.426773e-01
2.685000e-10,5.341833e-05,-1.328155e-06,5.585172e+02,2.604624e-01,3.992880e-01,6.404040e-01,7.423820e-01
2.686000e-10,6.293324e-05,-1.360239e-06,5.592538e+02,3.369497e-01,4.367838e-01,6.395942e-01,7.418973e-01
2.687000e-10,6.895856e-05,-1.404242e-06,5.599772e+02,4.070970e-01,4.771857e-01,6.408365e-01,7.412502e-01
2.688000e-10,7.114329e-05,-1.401489e-06,5.606691e+02,4.678803e-01,5.180376e-01,6.443123e-01,7.404968e-01
2.689000e-10,6.940826e-05,-1.296779e-06,5.613224e+02,5.169781e-01,5.568802e-01,6.500595e-01,7.397187e-01
2.690000e-10,6.393765e-05,-1.044150e-06,5.619433e+02,5.528095e-01,5.914340e-01,6.579536e-01,7.390154e-01
2.691000e-10,5.514912e-05,-6.120303e-07,5.625483e+02,5.745286e-01,6.197590e-01,6.677022e-01,7.384956e-01
2.692000e-10,4.364905e-05,1.269934e-08,5.631577e+02,5.819863e-01,6.403790e-01,6.788536e-01,7.382669e-01
2.693000e-10,3.017956e-05,8.220933e-07,5.637885e+02,5.756711e-01,6.523632e-01,6.908199e-01,7.384248e-01
2.694000e-10,1.556273e-05,1.786267e-06,5.644469e+02,5.566387e-01,6.553627e-01,7.029123e-01,7.390424e-01
2.695000e-10,6.459102e-07,2.854406e-06,5.651252e+02,5.264327e-01,6.496046e-01,7.143864e-01,7.401615e-01
2.696000e-10,-1.374982e-05,3.957650e-06,5.658049e+02,4.870003e-01,6.358454e-01,7.244939e-01,7.417854e-01
2.697000e-10,-2.687613e-05,5.013710e-06,5.664646e+02,4.406000e-01,6.152924e-01,7.325361e-01,7.438749e-01
2.698000e-10,-3.809742e-05,5.932904e-06,5.670890e+02,3.897005e-01,5.894986e-01,7.379162e-01,7.463476e-01
2.699000e-10,-4.692217e-05,6.625194e-06,5.676743e+02,3.368727e-01,5.602397e-01,7.401859e-01,7.490803e-01
2.700000e-10,-5.302366e-05,7.007698e-06,5.682274e+02,2.846748e-01,5.293831e-01,7.390821e-01,7.519160e-01
2.701000e-10,-5.624834e-05,7.012098e-06,5.687639e+02,2.355371e-01,4.987580e-01,7.345526e-01,7.546723e-01
2.702000e-10,-5.661130e-05,6.591345e-06,5.693026e+02,1.916521e-01,4.700369e-01,7.267674e-01,7.571543e-01
2.703000e-10,-5.427985e-05,5.725115e-06,5.698606e+02,1.548769e-01,4.446374e-01,7.161140e-01,7.591677e-01
2.704000e-10,-4.954767e-05,4.423509e-06,5.704475e+02,1.266532e-01,4.236511e-01,7.031777e-01,7.605337e-01
2.705000e-10,-4.280312e-05,2.728652e-06,5.710615e+02,1.079508e-01,4.078037e-01,6.887073e-01,7.611032e-01
2.706000e-10,-3.449547e-05,7.139584e-07,5.716892e+02,9.923560e-02,3.974479e-01,6.735666e-01,7.607696e-01
2.707000e-10,-2.510279e-05,-1.518987e-06,5.723104e+02,1.004645e-01,3.925847e-01,6.586775e-01,7.594799e-01
2.708000e-10,-1.510412e-05,-3.845810e-06,5.729060e+02,1.111052e-01,3.929103e-01,6.449565e-01,7.572415e-01
2.709000e-10,-4.957387e-06,-6.126693e-06,5.734639e+02,1.301812e-01,3.978791e-01,6.332508e-01,7.541261e-01
2.710000e-10,4.916241e-06,-8.215263e-06,5.739821e+02,1.563378e-01,4.067756e-01,6.242784e-01,7.502680e-01
2.711000e-10,1.414223e-05,-9.968425e-06,5.744677e+02,1.879260e-01,4.187877e-01,6.185777e-01,7.458593e-01
2.712000e-10,2.239779e-05,-1.125650e-05,5.749345e+02,2.231001e-01,4.330718e-01,6.164703e-01,7.411390e-01
2.713000e-10,2.941377e-05,-1.197291e-05,5.753994e+02,2.599220e-01,4.488080e-01,6.180408e-01,7.363792e-01
2.714000e-10,3.497474e-05,-1.204277e-05,5.758791e+02,2.964674e-01,4.652386e-01,6.231338e-01,7.318681e-01
2.715000e-10,3.891867e-05,-1.142955e-05,5.763860e+02,3.309250e-01,4.816922e-01,6.313698e-01,7.278908e-01
2.716000e-10,4.113703e-05,-1.013941e-05,5.769246e+02,3.616857e-01,4.975917e-01,6.421761e-01,7.247098e-01
2.717000e-10,4.157578e-05,-8.222594e-06,5.774892e+02,3.874147e-01,5.124522e-01,6.548318e-01,7.225459e-01
2.718000e-10,4.023726e-05,-5.771809e-06,5.780648e+02,4.071047e-01,5.258700e-01,6.685210e-01,7.215623e-01
2.719000e-10,3.718255e-05,-2.917482e-06,5.786321e+02,4.201092e-01,5.375090e-01,6.823905e-01,7.218513e-01
2.720000e-10,3.253370e-05,1.798076e-07,5.791731e+02,4.261542e-01,5.470874e-01,6.956072e-01,7.234268e-01
2.721000e-10,2.647491e-05,3.339239e-06,5.796762e+02,4.253315e-01,5.543684e-01,7.074107e-01,7.262210e-01
2.722000e-10,1.925186e-05,6.371328e-06,5.801385e+02,4.180740e-01,5.591581e-01,7.171582e-01,7.300878e-01
2.723000e-10,1.116820e-05,9.090330e-06,5.805646e+02,4.051153e-01,5.613090e-01,7.243591e-01,7.348112e-01
2.724000e-10,2.578467e-06,1.132658e-05,5.809652e+02,3.874363e-01,5.607320e-01,7.286972e-01,7.401184e-01
2.725000e-10,-6.123170e-06,1.293783e-05,5.813542e+02,3.662018e-01,5.574111e-01,7.300405e-01,7.456968e-01
2.726000e-10,-1.451856e-05,1.381884e-05,5.817468e+02,3.426900e-01,5.514220e-01,7.284399e-01,7.512145e-01
2.727000e-10,-2.218542e-05,1.390846e-05,5.821571e+02,3.182192e-01,5.429480e-01,7.241162e-01,7.563405e-01
2.728000e-10,-2.872054e-05,1.319381e-05,5.825962e+02,2.940751e-01,5.322916e-01,7.174375e-01,7.607664e-01
2.729000e-10,-3.376503e-05,1.171129e-05,5.830688e+02,2.714437e-01,5.198780e-01,7.088904e-01,7.642255e-01
2.730000e-10,-3.702959e-05,9.544408e-06,5.835719e+02,2.513534e-01,5.062482e-01,6.990444e-01,7.665095e-01
2.731000e-10,-3.831755e-05,6.818600e-06,5.840938e+02,2.346298e-01,4.920401e-01,6.885144e-01,7.674812e-01
2.732000e-10,-3.754318e-05,3.693470e-06,5.846175e+02,2.218648e-01,4.779592e-01,6.779226e-01,7.670833e-01
2.733000e-10,-3.474307e-05,3.529476e-07,5.851244e+02,2.134018e-01,4.647378e-01,6.678618e-01,7.653414e-01
2.734000e-10,-3.007872e-05,-3.006012e-06,5.855997e+02,2.093373e-01,4.530894e-01,6.588623e-01,7.623623e-01
2.735000e-10,-2.382955e-05,-6.185480e-06,5.860351e+02,2.095360e-01,4.436584e-01,6.513654e-01,7.583272e-01
2.736000e-10,-1.637632e-05,-8.998642e-06,5.864291e+02,2.136585e-01,4.369732e-01,6.457026e-01,7.534803e-01
2.737000e-10,-8.175989e-06,-1.128119e-05,5.867862e+02,2.211984e-01,4.334049e-01,6.420834e-01,7.481133e-01
2.738000e-10,2.698805e-07,-1.290133e-05,5.871152e+02,2.315245e-01,4.331369e-01,6.405909e-01,7.425471e-01
2.739000e-10,8.450448e-06,-1.376782e-05,5.874272e+02,2.439269e-01,4.361486e-01,6.411852e-01,7.371120e-01
2.740000e-10,1.588159e-05,-1.383541e-05,5.877347e+02,2.576606e-01,4.422146e-01,6.437135e-01,7.321268e-01
2.741000e-10,2.213934e-05,-1.310750e-05,5.880501e+02,2.719872e-01,4.509200e-01,6.479266e-01,7.278793e-01
2.742000e-10,2.688796e-05,-1.163559e-05,5.883851e+02,2.862104e-01,4.616902e-01,6.534991e-01,7.246089e-01
2.743000e-10,2.990042e-05,-9.515768e-06,5.887493e+02,2.997044e-01,4.738325e-01,6.600528e-01,7.224918e-01
2.744000e-10,3.106975e-05,-6.882217e-06,5.891482e+02,3.119354e-01,4.865868e-01,6.671809e-01,7.216316e-01
2.745000e-10,3.041099e-05,-3.898420e-06,5.895818e+02,3.224746e-01,4.991788e-01,6.744721e-01,7.220540e-01
2.746000e-10,2.805401e-05,-7.464877e-07,5.900433e+02,3.310047e-01,5.108733e-01,6.815327e-01,7.237067e-01
2.747000e-10,2.422844e-05,2.384551e-06,5.905193e+02,3.373204e-01,5.210228e-01,6.880062e-01,7.264644e-01
2.748000e-10,1.924258e-05,5.310685e-06,5.909929e+02,3.413239e-01,5.291063e-01,6.935892e-01,7.301384e-01
2.749000e-10,1.345819e-05,7.864269e-06,5.914472e+02,3.430164e-01,5.347586e-01,6.980433e-01,7.344900e-01
2.750000e-10,7.263599e-06,9.904028e-06,5.918690e+02,3.424877e-01,5.377859e-01,7.012030e-01,7.392463e-01
2.751000e-10,1.046875e-06,1.132307e-05,5.922506e+02,3.399045e-01,5.381682e-01,7.029795e-01,7.441182e-01
2.752000e-10,-4.828917e-06,1.205447e-05,5.925900e+02,3.354972e-01,5.360507e-01,7.033599e-01,7.488181e-01
2.753000e-10,-1.004699e-05,1.207413e-05,5.928897e+02,3.295474e-01,5.317224e-01,7.024040e-01,7.530774e-01
2.754000e-10,-1.435347e-05,1.140088e-05,5.931557e+02,3.223756e-01,5.255876e-01,7.002363e-01,7.566616e-01
2.755000e-10,-1.756870e-05,1.009393e-05,5.933958e+02,3.143284e-01,5.181304e-01,6.970368e-01,7.593837e-01
2.756000e-10,-1.959272e-05,8.247983e-06,5.936186e+02,3.057670e-01,5.098770e-01,6.930287e-01,7.611132e-01
2.757000e-10,-2.040509e-05,5.986412e-06,5.938334e+02,2.970552e-01,5.013575e-01,6.884650e-01,7.617821e-01
2.758000e-10,-2.005940e-05,3.452981e-06,5.940493e+02,2.885482e-01,4.930711e-01,6.836140e-01,7.613864e-01
2.759000e-10,-1.867320e-05,8.027040e-07,5.942753e+02,2.805809e-01,4.854565e-01,6.787449e-01,7.599846e-01
2.760000e-10,-1.641453e-05,-1.807621e-06,5.945202e+02,2.734575e-01,4.788694e-01,6.741134e-01,7.576919e-01
2.761000e-10,-1.348632e-05,-4.228650e-06,5.947920e+02,2.674411e-01,4.735686e-01,6.699494e-01,7.546715e-01
2.762000e-10,-1.010989e-05,-6.326988e-06,5.950970e+02,2.627441e-01,4.697099e-01,6.664454e-01,7.511234e-01
2.763000e-10,-6.509146e-06,-7.992482e-06,5.954391e+02,2.595207e-01,4.673493e-01,6.637480e-01,7.472714e-01
2.764000e-10,-2.896311e-06,-9.143933e-06,5.958175e+02,2.578610e-01,4.664517e-01,6.619523e-01,7.433489e-01
2.765000e-10,5.396464e-07,-9.732945e-06,5.962264e+02,2.577868e-01,4.669058e-01,6.610990e-01,7.395852e-01
2.766000e-10,3.641487e-06,-9.745717e-06,5.966544e+02,2.592518e-01,4.685421e-01,6.611750e-01,7.361914e-01
2.767000e-10,6.288781e-06,-9.202731e-06,5.970865e+02,2.621427e-01,4.711517e-01,6.621170e-01,7.333494e-01
2.768000e-10,8.399734e-06,-8.156383e-06,5.975064e+02,2.662857e-01,4.745055e-01,6.638176e-01,7.312011e-01
2.769000e-10,9.930132e-06,-6.686755e-06,5.979000e+02,2.714539e-01,4.783707e-01,6.661341e-01,7.298423e-01
2.770000e-10,1.086999e-05,-4.895842e-06,5.982573e+02,2.773792e-01,4.825243e-01,6.688989e-01,7.293183e-01
2.771000e-10,1.123862e-05,-2.900611e-06,5.985728e+02,2.837648e-01,4.867634e-01,6.719307e-01,7.296234e-01
2.772000e-10,1.107877e-05,-8.253945e-07,5.988457e+02,2.903006e-01,4.909109e-01,6.750457e-01,7.307033e-01
2.773000e-10,1.045060e-05,1.205895e-06,5.990779e+02,2.966779e-01,4.948183e-01,6.780689e-01,7.324606e-01
2.774000e-10,9.425952e-06,3.077219e-06,5.992737e+02,3.026049e-01,4.983660e-01,6.808434e-01,7.347621e-01
2.775000e-10,8.083297e-06,4.687065e-06,5.994380e+02,3.078204e-01,5.014608e-01,6.832385e-01,7.374489e-01
2.776000e-10,6.503676e-06,5.953916e-06,5.995762e+02,3.121063e-01,5.040329e-01,6.851554e-01,7.403468e-01
2.777000e-10,4.767556e-06,6.820233e-06,5.996934e+02,3.152965e-01,5.060327e-01,6.865304e-01,7.432776e-01
2.778000e-10,2.952607e-06,7.254775e-06,5.997943e+02,3.172843e-01,5.074281e-01,6.873362e-01,7.460697e-01
2.779000e-10,1.132188e-06,7.253205e-06,5.998833e+02,3.180250e-01,5.082024e-01,6.875800e-01,7.485682e-01
2.780000e-10,-6.256946e-07,6.837021e-06,5.999642e+02,3.175359e-01,5.083537e-01,6.873002e-01,7.506430e-01
2.781000e-10,-2.259172e-06,6.050995e-06,6.000407e+02,3.158933e-01,5.078953e-01,6.865610e-01,7.521957e-01
2.782000e-10,-3.713275e-06,4.959331e-06,6.001163e+02,3.132257e-01,5.068567e-01,6.854464e-01,7.531634e-01
2.783000e-10,-4.940782e-06,3.640882e-06,6.001943e+02,3.097057e-01,5.052847e-01,6.840527e-01,7.535209e-01
2.784000e-10,-5.903240e-06,2.183732e-06,6.002780e+02,3.055388e-01,5.032450e-01,6.824819e-01,7.532800e-01
2.785000e-10,-6.572107e-06,6.795168e-07,6.003711e+02,3.009518e-01,5.008218e-01,6.808341e-01,7.524872e-01
2.786000e-10,-6.929931e-06,-7.821618e-07,6.004775e+02,2.961810e-01,4.981172e-01,6.792023e-01,7.512188e-01
2.787000e-10,-6.971396e-06,-2.118929e-06,6.006013e+02,2.914596e-01,4.952486e-01,6.776672e-01,7.495750e-01
2.788000e-10,-6.704055e-06,-3.260128e-06,6.007471e+02,2.870065e-01,4.923441e-01,6.762940e-01,7.476726e-01
2.789000e-10,-6.148557e-06,-4.150400e-06,6.009197e+02,2.830171e-01,4.895374e-01,6.751303e-01,7.456372e-01
2.790000e-10,-5.338212e-06,-4.752161e-06,6.011238e+02,2.796544e-01,4.869602e-01,6.742058e-01,7.435952e-01
2.791000e-10,-4.317806e-06,-5.046910e-06,6.013636e+02,2.770437e-01,4.847350e-01,6.735332e-01,7.416660e-01
2.792000e-10,-3.141633e-06,-5.035307e-06,6.016417e+02,2.752686e-01,4.829674e-01,6.731100e-01,7.399553e-01
2.793000e-10,-1.870817e-06,-4.736104e-06,6.019584e+02,2.743693e-01,4.817391e-01,6.729214e-01,7.385497e-01
2.794000e-10,-5.700677e-07,-4.184017e-06,6.023097e+02,2.743440e-01,4.811024e-01,6.729432e-01,7.375122e-01
2.795000e-10,6.959035e-07,-3.426743e-06,6.026875e+02,2.751504e-01,4.810766e-01,6.731456e-01,7.368800e-01
2.796000e-10,1.866057e-06,-2.521327e-06,6.030794e+02,2.767109e-01,4.816464e-01,6.734957e-01,7.366637e-01
2.797000e-10,2.886485e-06,-1.530156e-06,6.034707e+02,2.789176e-01,4.827628e-01,6.739607e-01,7.368483e-01
2.798000e-10,3.713388e-06,-5.168434e-07,6.038466e+02,2.816391e-01,4.843470e-01,6.745097e-01,7.373958e-01
2.799000e-10,4.315339e-06,4.577269e-07,6.041947e+02,2.847273e-01,4.862955e-01,6.751150e-01,7.382489e-01
2.800000e-10,4.674660e-06,1.338951e-06,6.045061e+02,2.880249e-01,4.884877e-01,6.757528e-01,7.393358e-01
2.801000e-10,4.787820e-06,2.081443e-06,6.047758e+02,2.913728e-01,4.907937e-01,6.764034e-01,7.405757e-01
2.802000e-10,4.664863e-06,2.651216e-06,6.050023e+02,2.946169e-01,4.930835e-01,6.770506e-01,7.418842e-01
2.803000e-10,4.327950e-06,3.027001e-06,6.051865e+02,2.976148e-01,4.952348e-01,6.776809e-01,7.431789e-01
2.804000e-10,3.809172e-06,3.200683e-06,6.053304e+02,3.002407e-01,4.971407e-01,6.782825e-01,7.443844e-01
2.805000e-10,3.147850e-06,3.176888e-06,6.054370e+02,3.023911e-01,4.987152e-01,6.788442e-01,7.454362e-01
2.806000e-10,2.387570e-06,2.971792e-06,6.055087e+02,3.039876e-01,4.998976e-01,6.793552e-01,7.462840e-01
2.807000e-10,1.573189e-06,2.611293e-06,6.055477e+02,3.049798e-01,5.006541e-01,6.798039e-01,7.468939e-01
2.808000e-10,7.480670e-07,2.128706e-06,6.055554e+02,3.053463e-01,5.009777e-01,6.801785e-01,7.472491e-01
2.809000e-10,-4.830271e-08,1.562159e-06,6.055322e+02,3.050949e-01,5.008863e-01,6.804670e-01,7.473496e-01
2.810000e-10,-7.821156e-07,9.518774e-07,6.054777e+02,3.042614e-01,5.004194e-01,6.806580e-01,7.472108e-01
2.811000e-10,-1.426449e-06,3.375393e-07,6.053906e+02,3.029069e-01,4.996331e-01,6.807413e-01,7.468618e-01
2.812000e-10,-1.961815e-06,-2.441356e-07,6.052690e+02,3.011149e-01,4.985947e-01,6.807098e-01,7.463416e-01
2.813000e-10,-2.376118e-06,-7.614285e-07,6.051107e+02,2.989863e-01,4.973779e-01,6.805599e-01,7.456966e-01
2.814000e-10,-2.664108e-06,-1.189192e-06,6.049135e+02,2.966347e-01,4.960569e-01,6.802926e-01,7.449768e-01
2.815000e-10,-2.826466e-06,-1.509881e-06,6.046763e+02,2.941804e-01,4.947026e-01,6.799147e-01,7.442323e-01
2.816000e-10,-2.868665e-06,-1.714020e-06,6.043997e+02,2.917448e-01,4.933784e-01,6.794386e-01,7.435100e-01
2.817000e-10,-2.799763e-06,-1.800121e-06,6.040877e+02,2.894441e-01,4.921384e-01,6.788825e-01,7.428511e-01
2.818000e-10,-2.631270e-06,-1.774089e-06,6.037476e+02,2.873841e-01,4.910259e-01,6.782698e-01,7.422890e-01
2.819000e-10,-2.376176e-06,-1.648204e-06,6.033903e+02,2.856549e-01,4.900729e-01,6.776280e-01,7.418477e-01
2.820000e-10,-2.048238e-06,-1.439780e-06,6.030292e+02,2.843272e-01,4.893009e-01,6.769877e-01,7.415412e-01
2.821000e-10,-1.661524e-06,-1.169596e-06,6.026784e+02,2.834489e-01,4.887219e-01,6.763801e-01,7.413738e-01
2.822000e-10,-1.230216e-06,-8.602531e-07,6.023504e+02,2.830437e-01,4.883400e-01,6.758359e-01,7.413402e-01
2.823000e-10,-7.686026e-07,-5.345429e-07,6.020550e+02,2.831106e-01,4.881529e-01,6.753832e-01,7.414275e-01
