time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.372500e-10,4.249263e-06,-7.389377e-06,6.277086e+02,3.171725e+01,3.190910e+01,3.209314e+01,3.215788e+01
2.373500e-10,4.274340e-06,-7.726221e-06,6.280074e+02,3.171393e+01,3.190982e+01,3.209553e+01,3.215474e+01
2.374500e-10,3.906952e-06,-7.491900e-06,6.283162e+02,3.171040e+01,3.191057e+01,3.209770e+01,3.215212e+01
2.375500e-10,3.179914e-06,-6.735420e-06,6.286223e+02,3.170691e+01,3.191127e+01,3.209949e+01,3.215018e+01
2.376500e-10,2.157345e-06,-5.540727e-06,6.289130e+02,3.170368e+01,3.191181e+01,3.210076e+01,3.214902e+01
2.377500e-10,9.287855e-07,-4.018846e-06,6.291776e+02,3.170090e+01,3.191212e+01,3.210144e+01,3.214867e+01
2.378500e-10,-3.988336e-07,-2.298429e-06,6.294078e+02,3.169873e+01,3.191214e+01,3.210150e+01,3.214912e+01
2.379500e-10,-1.710630e-06,-5.154527e-07,6.295983e+02,3.169727e+01,3.191183e+01,3.210095e+01,3.215029e+01
2.380500e-10,-2.893787e-06,1.197103e-06,6.297462e+02,3.169658e+01,3.191120e+01,3.209986e+01,3.215204e+01
2.381500e-10,-3.847260e-06,2.718819e-06,6.298503e+02,3.169666e+01,3.191028e+01,3.209832e+01,3.215423e+01
2.382500e-10,-4.490341e-06,3.949970e-06,6.299105e+02,3.169747e+01,3.190915e+01,3.209646e+01,3.215665e+01
2.383500e-10,-4.769335e-06,4.817672e-06,6.299269e+02,3.169889e+01,3.190789e+01,3.209444e+01,3.215913e+01
2.384500e-10,-4.661806e-06,5.279715e-06,6.299000e+02,3.170081e+01,3.190662e+01,3.209241e+01,3.216147e+01
2.385500e-10,-4.178041e-06,5.325912e-06,6.298301e+02,3.170307e+01,3.190544e+01,3.209052e+01,3.216352e+01
2.386500e-10,-3.359672e-06,4.977029e-06,6.297178e+02,3.170549e+01,3.190447e+01,3.208890e+01,3.216513e+01
2.387500e-10,-2.275600e-06,4.281516e-06,6.295641e+02,3.170790e+01,3.190379e+01,3.208767e+01,3.216621e+01
2.388500e-10,-1.015671e-06,3.310409e-06,6.293713e+02,3.171015e+01,3.190349e+01,3.208689e+01,3.216672e+01
2.389500e-10,3.173145e-07,2.150903e-06,6.291432e+02,3.171211e+01,3.190358e+01,3.208663e+01,3.216665e+01
2.390500e-10,1.616491e-06,8.991082e-07,6.288861e+02,3.171367e+01,3.190408e+01,3.208687e+01,3.216603e+01
2.391500e-10,2.779914e-06,-3.474227e-07,6.286086e+02,3.171475e+01,3.190494e+01,3.208759e+01,3.216495e+01
2.392500e-10,3.718855e-06,-1.496871e-06,6.283217e+02,3.171534e+01,3.190612e+01,3.208872e+01,3.216350e+01
2.393500e-10,4.364700e-06,-2.469529e-06,6.280373e+02,3.171543e+01,3.190750e+01,3.209016e+01,3.216182e+01
2.394500e-10,4.673924e-06,-3.202979e-06,6.277671e+02,3.171507e+01,3.190899e+01,3.209181e+01,3.216004e+01
2.395500e-10,4.630772e-06,-3.655753e-06,6.275215e+02,3.171432e+01,3.191048e+01,3.209354e+01,3.215830e+01
2.396500e-10,4.247547e-06,-3.809299e-06,6.273083e+02,3.171327e+01,3.191184e+01,3.209523e+01,3.215673e+01
2.397500e-10,3.562578e-06,-3.668172e-06,6.271330e+02,3.171201e+01,3.191297e+01,3.209675e+01,3.215543e+01
2.398500e-10,2.636163e-06,-3.258536e-06,6.269989e+02,3.171066e+01,3.191380e+01,3.209802e+01,3.215450e+01
2.399500e-10,1.544923e-06,-2.625139e-06,6.269076e+02,3.170932e+01,3.191426e+01,3.209894e+01,3.215397e+01
2.400500e-10,3.751169e-07,-1.827075e-06,6.268596e+02,3.170806e+01,3.191434e+01,3.209947e+01,3.215388e+01
2.401500e-10,-7.844746e-07,-9.326779e-07,6.268548e+02,3.170697e+01,3.191403e+01,3.209957e+01,3.215420e+01
2.402500e-10,-1.849515e-06,-1.398368e-08,6.268930e+02,3.170610e+01,3.191338e+01,3.209926e+01,3.215489e+01
2.403500e-10,-2.746360e-06,8.588108e-07,6.269736e+02,3.170548e+01,3.191244e+01,3.209857e+01,3.215588e+01
2.404500e-10,-3.417146e-06,1.622479e-06,6.270953e+02,3.170512e+01,3.191129e+01,3.209757e+01,3.215708e+01
2.405500e-10,-3.823373e-06,2.225116e-06,6.272563e+02,3.170501e+01,3.191002e+01,3.209632e+01,3.215839e+01
2.406500e-10,-3.947798e-06,2.629433e-06,6.274531e+02,3.170513e+01,3.190872e+01,3.209493e+01,3.215970e+01
2.407500e-10,-3.794579e-06,2.814791e-06,6.276806e+02,3.170542e+01,3.190750e+01,3.209349e+01,3.216093e+01
2.408500e-10,-3.387786e-06,2.777901e-06,6.279311e+02,3.170586e+01,3.190643e+01,3.209211e+01,3.216197e+01
2.409500e-10,-2.768475e-06,2.532204e-06,6.281953e+02,3.170637e+01,3.190557e+01,3.209088e+01,3.216277e+01
2.410500e-10,-1.990669e-06,2.106047e-06,6.284623e+02,3.170692e+01,3.190498e+01,3.208989e+01,3.216326e+01
2.411500e-10,-1.116619e-06,1.539856e-06,6.287207e+02,3.170746e+01,3.190466e+01,3.208919e+01,3.216344e+01
2.412500e-10,-2.117657e-07,8.825611e-07,6.289604e+02,3.170794e+01,3.190464e+01,3.208881e+01,3.216329e+01
2.413500e-10,6.601843e-07,1.875778e-07,6.291725e+02,3.170835e+01,3.190489e+01,3.208878e+01,3.216285e+01
2.414500e-10,1.441706e-06,-4.913491e-07,6.293508e+02,3.170867e+01,3.190537e+01,3.208909e+01,3.216216e+01
2.415500e-10,2.085123e-06,-1.104126e-06,6.294908e+02,3.170888e+01,3.190603e+01,3.208969e+01,3.216128e+01
2.416500e-10,2.555282e-06,-1.607837e-06,6.295901e+02,3.170900e+01,3.190682e+01,3.209054e+01,3.216029e+01
2.417500e-10,2.831125e-06,-1.969591e-06,6.296474e+02,3.170903e+01,3.190769e+01,3.209157e+01,3.215926e+01
2.418500e-10,2.906129e-06,-2.168494e-06,6.296625e+02,3.170899e+01,3.190855e+01,3.209270e+01,3.215828e+01
2.419500e-10,2.787696e-06,-2.196669e-06,6.296354e+02,3.170891e+01,3.190938e+01,3.209384e+01,3.215741e+01
2.420500e-10,2.495627e-06,-2.059260e-06,6.295668e+02,3.170880e+01,3.191011e+01,3.209491e+01,3.215671e+01
2.421500e-10,2.059874e-06,-1.773485e-06,6.294581e+02,3.170870e+01,3.191071e+01,3.209585e+01,3.215624e+01
2.422500e-10,1.517795e-06,-1.366835e-06,6.293114e+02,3.170860e+01,3.191116e+01,3.209658e+01,3.215601e+01
2.423500e-10,9.111546e-07,-8.745946e-07,6.291302e+02,3.170854e+01,3.191144e+01,3.209708e+01,3.215603e+01
2.424500e-10,2.830765e-07,-3.368871e-07,6.289198e+02,3.170852e+01,3.191156e+01,3.209731e+01,3.215629e+01
2.425500e-10,-3.248276e-07,2.045067e-07,6.286873e+02,3.170853e+01,3.191151e+01,3.209727e+01,3.215676e+01
2.426500e-10,-8.750034e-07,7.093146e-07,6.284417e+02,3.170859e+01,3.191132e+01,3.209697e+01,3.215740e+01
2.427500e-10,-1.336039e-06,1.141688e-06,6.281932e+02,3.170867e+01,3.191101e+01,3.209646e+01,3.215815e+01
2.428500e-10,-1.684202e-06,1.472659e-06,6.279522e+02,3.170876e+01,3.191060e+01,3.209577e+01,3.215896e+01
2.429500e-10,-1.904399e-06,1.681980e-06,6.277285e+02,3.170887e+01,3.191013e+01,3.209496e+01,3.215976e+01
2.430500e-10,-1.990527e-06,1.759232e-06,6.275304e+02,3.170895e+01,3.190963e+01,3.209410e+01,3.216049e+01
2.431500e-10,-1.945274e-06,1.704165e-06,6.273642e+02,3.170901e+01,3.190911e+01,3.209325e+01,3.216110e+01
2.432500e-10,-1.779400e-06,1.526264e-06,6.272344e+02,3.170904e+01,3.190862e+01,3.209247e+01,3.216156e+01
2.433500e-10,-1.510588e-06,1.243632e-06,6.271435e+02,3.170901e+01,3.190817e+01,3.209182e+01,3.216183e+01
2.434500e-10,-1.161953e-06,8.812786e-07,6.270931e+02,3.170892e+01,3.190778e+01,3.209133e+01,3.216191e+01
2.435500e-10,-7.603186e-07,4.689915e-07,6.270836e+02,3.170879e+01,3.190748e+01,3.209103e+01,3.216179e+01
2.436500e-10,-3.343628e-07,3.894573e-08,6.271148e+02,3.170860e+01,3.190727e+01,3.209093e+01,3.216150e+01
2.437500e-10,8.725114e-08,-3.767504e-07,6.271859e+02,3.170837e+01,3.190715e+01,3.209103e+01,3.216105e+01
2.438500e-10,4.776524e-07,-7.483984e-07,6.272953e+02,3.170811e+01,3.190714e+01,3.209132e+01,3.216050e+01
2.439500e-10,8.133550e-07,-1.050774e-06,6.274403e+02,3.170784e+01,3.190722e+01,3.209175e+01,3.215988e+01
2.440500e-10,1.075578e-06,-1.264778e-06,6.276168e+02,3.170757e+01,3.190738e+01,3.209229e+01,3.215924e+01
2.441500e-10,1.251224e-06,-1.378561e-06,6.278192e+02,3.170733e+01,3.190762e+01,3.209289e+01,3.215863e+01
2.442500e-10,1.333478e-06,-1.388084e-06,6.280400e+02,3.170714e+01,3.190792e+01,3.209351e+01,3.215810e+01
2.443500e-10,1.321980e-06,-1.297072e-06,6.282705e+02,3.170700e+01,3.190825e+01,3.209409e+01,3.215767e+01
2.444500e-10,1.222596e-06,-1.116407e-06,6.285009e+02,3.170693e+01,3.190861e+01,3.209461e+01,3.215738e+01
2.445500e-10,1.046789e-06,-8.630222e-07,6.287215e+02,3.170694e+01,3.190895e+01,3.209501e+01,3.215723e+01
2.446500e-10,8.106470e-07,-5.584026e-07,6.289236e+02,3.170704e+01,3.190927e+01,3.209529e+01,3.215724e+01
2.447500e-10,5.336264e-07,-2.268147e-07,6.290996e+02,3.170721e+01,3.190955e+01,3.209542e+01,3.215740e+01
2.448500e-10,2.371109e-07,1.065888e-07,6.292442e+02,3.170746e+01,3.190977e+01,3.209541e+01,3.215768e+01
2.449500e-10,-5.713100e-08,4.176437e-07,6.293533e+02,3.170776e+01,3.190991e+01,3.209526e+01,3.215806e+01
2.450500e-10,-3.284756e-07,6.848936e-07,6.294245e+02,3.170811e+01,3.190998e+01,3.209500e+01,3.215852e+01
2.451500e-10,-5.588568e-07,8.910310e-07,6.294568e+02,3.170848e+01,3.190997e+01,3.209465e+01,3.215900e+01
2.452500e-10,-7.339644e-07,1.023969e-06,6.294497e+02,3.170885e+01,3.190989e+01,3.209425e+01,3.215949e+01
2.453500e-10,-8.441433e-07,1.077480e-06,6.294038e+02,3.170918e+01,3.190975e+01,3.209382e+01,3.215994e+01
2.454500e-10,-8.849325e-07,1.051379e-06,6.293203e+02,3.170948e+01,3.190955e+01,3.209340e+01,3.216031e+01
2.455500e-10,-8.572069e-07,9.512504e-07,6.292014e+02,3.170970e+01,3.190933e+01,3.209302e+01,3.216060e+01
2.456500e-10,-7.669183e-07,7.877760e-07,6.290505e+02,3.170984e+01,3.190909e+01,3.209272e+01,3.216078e+01
2.457500e-10,-6.244591e-07,5.757153e-07,6.288725e+02,3.170989e+01,3.190885e+01,3.209250e+01,3.216084e+01
2.458500e-10,-4.437054e-07,3.326422e-07,6.286738e+02,3.170984e+01,3.190864e+01,3.209238e+01,3.216079e+01
2.459500e-10,-2.408180e-07,7.753578e-08,6.284621e+02,3.170970e+01,3.190846e+01,3.209236e+01,3.216063e+01
2.460500e-10,-3.290126e-08,-1.706638e-07,6.282463e+02,3.170947e+01,3.190833e+01,3.209244e+01,3.216038e+01
2.461500e-10,1.633711e-07,-3.944273e-07,6.280355e+02,3.170917e+01,3.190825e+01,3.209261e+01,3.216007e+01
2.462500e-10,3.330534e-07,-5.788406e-07,6.278384e+02,3.170882e+01,3.190823e+01,3.209284e+01,3.215971e+01
2.463500e-10,4.640453e-07,-7.125616e-07,6.276627e+02,3.170843e+01,3.190826e+01,3.209312e+01,3.215934e+01
2.464500e-10,5.479434e-07,-7.884707e-07,6.275146e+02,3.170805e+01,3.190833e+01,3.209342e+01,3.215899e+01
2.465500e-10,5.805645e-07,-8.039843e-07,6.273985e+02,3.170768e+01,3.190844e+01,3.209372e+01,3.215868e+01
2.466500e-10,5.621084e-07,-7.610211e-07,6.273175e+02,3.170735e+01,3.190856e+01,3.209400e+01,3.215842e+01
2.467500e-10,4.969559e-07,-6.656436e-07,6.272733e+02,3.170709e+01,3.190870e+01,3.209422e+01,3.215824e+01
2.468500e-10,3.931315e-07,-5.274124e-07,6.272667e+02,3.170690e+01,3.190883e+01,3.209439e+01,3.215815e+01
2.469500e-10,2.614857e-07,-3.585185e-07,6.272974e+02,3.170681e+01,3.190894e+01,3.209449e+01,3.215814e+01
2.470500e-10,1.146752e-07,-1.727633e-07,6.273645e+02,3.170681e+01,3.190903e+01,3.209451e+01,3.215821e+01
2.471500e-10,-3.396893e-08,1.552721e-08,6.274660e+02,3.170690e+01,3.190908e+01,3.209446e+01,3.215836e+01
2.472500e-10,-1.715829e-07,1.925746e-07,6.275988e+02,3.170708e+01,3.190910e+01,3.209434e+01,3.215856e+01
2.473500e-10,-2.868287e-07,3.461260e-07,6.277586e+02,3.170732e+01,3.190909e+01,3.209417e+01,3.215881e+01
2.474500e-10,-3.707816e-07,4.662716e-07,6.279395e+02,3.170763e+01,3.190904e+01,3.209397e+01,3.215908e+01
2.475500e-10,-4.175784e-07,5.460496e-07,6.281344e+02,3.170796e+01,3.190898e+01,3.209374e+01,3.215934e+01
2.476500e-10,-4.247818e-07,5.818046e-07,6.283354e+02,3.170831e+01,3.190891e+01,3.209351e+01,3.215959e+01
2.477500e-10,-3.934399e-07,5.732855e-07,6.285338e+02,3.170864e+01,3.190883e+01,3.209330e+01,3.215980e+01
2.478500e-10,-3.278494e-07,5.234887e-07,6.287214e+02,3.170894e+01,3.190876e+01,3.209312e+01,3.215996e+01
2.479500e-10,-2.350543e-07,4.382722e-07,6.288906e+02,3.170919e+01,3.190871e+01,3.209298e+01,3.216006e+01
2.480500e-10,-1.241338e-07,3.257786e-07,6.290353e+02,3.170938e+01,3.190867e+01,3.209289e+01,3.216010e+01
2.481500e-10,-5.348433e-09,1.957211e-07,6.291507e+02,3.170949e+01,3.190866e+01,3.209287e+01,3.216007e+01
2.482500e-10,1.107755e-07,5.859008e-08,6.292334e+02,3.170952e+01,3.190868e+01,3.209290e+01,3.215999e+01
2.483500e-10,2.143443e-07,-7.515675e-08,6.292814e+02,3.170947e+01,3.190872e+01,3.209298e+01,3.215986e+01
2.484500e-10,2.969023e-07,-1.958607e-07,6.292937e+02,3.170936e+01,3.190878e+01,3.209311e+01,3.215970e+01
2.485500e-10,3.520799e-07,-2.953314e-07,6.292704e+02,3.170918e+01,3.190886e+01,3.209328e+01,3.215951e+01
2.486500e-10,3.760381e-07,-3.673737e-07,6.292123e+02,3.170896e+01,3.190893e+01,3.209346e+01,3.215931e+01
2.487500e-10,3.676821e-07,-4.081426e-07,6.291213e+02,3.170870e+01,3.190901e+01,3.209365e+01,3.215913e+01
2.488500e-10,3.286358e-07,-4.163059e-07,6.290004e+02,3.170844e+01,3.190907e+01,3.209383e+01,3.215896e+01
2.489500e-10,2.629939e-07,-3.930151e-07,6.288536e+02,3.170818e+01,3.190912e+01,3.209399e+01,3.215883e+01
2.490500e-10,1.768816e-07,-3.416932e-07,6.286864e+02,3.170794e+01,3.190915e+01,3.209412e+01,3.215874e+01
2.491500e-10,7.786851e-08,-2.676660e-07,6.285055e+02,3.170774e+01,3.190915e+01,3.209420e+01,3.215869e+01
2.492500e-10,-2.570573e-08,-1.776709e-07,6.283183e+02,3.170759e+01,3.190912e+01,3.209424e+01,3.215869e+01
2.493500e-10,-1.254368e-07,-7.928509e-08,6.281329e+02,3.170749e+01,3.190907e+01,3.209423e+01,3.215874e+01
2.494500e-10,-2.135306e-07,1.967924e-08,6.279569e+02,3.170744e+01,3.190901e+01,3.209417e+01,3.215882e+01
2.495500e-10,-2.833961e-07,1.117682e-07,6.277975e+02,3.170745e+01,3.190892e+01,3.209408e+01,3.215893e+01
2.496500e-10,-3.301129e-07,1.904229e-07,6.276608e+02,3.170751e+01,3.190883e+01,3.209395e+01,3.215907e+01
2.497500e-10,-3.507422e-07,2.504239e-07,6.275514e+02,3.170762e+01,3.190874e+01,3.209380e+01,3.215921e+01
2.498500e-10,-3.444672e-07,2.882135e-07,6.274726e+02,3.170776e+01,3.190866e+01,3.209364e+01,3.215935e+01
2.499500e-10,-3.125599e-07,3.020792e-07,6.274266e+02,3.170793e+01,3.190859e+01,3.209348e+01,3.215948e+01
2.500500e-10,-2.581891e-07,2.921909e-07,6.274145e+02,3.170810e+01,3.190854e+01,3.209333e+01,3.215958e+01
2.501500e-10,-1.860917e-07,2.604956e-07,6.274361e+02,3.170828e+01,3.190851e+01,3.209321e+01,3.215966e+01
2.502500e-10,-1.021434e-07,2.104856e-07,6.274907e+02,3.170844e+01,3.190851e+01,3.209311e+01,3.215970e+01
2.503500e-10,-1.286547e-08,1.468623e-07,6.275764e+02,3.170858e+01,3.190852e+01,3.209306e+01,3.215971e+01
2.504500e-10,7.508850e-08,7.512584e-08,6.276902e+02,3.170870e+01,3.190856e+01,3.209305e+01,3.215969e+01
2.505500e-10,1.554287e-07,1.124545e-09,6.278281e+02,3.170878e+01,3.190862e+01,3.209307e+01,3.215963e+01
2.506500e-10,2.226698e-07,-6.939992e-08,6.279848e+02,3.170882e+01,3.190869e+01,3.209313e+01,3.215955e+01
2.507500e-10,2.724890e-07,-1.312388e-07,6.281540e+02,3.170883e+01,3.190878e+01,3.209323e+01,3.215945e+01
2.508500e-10,3.019794e-07,-1.800826e-07,6.283287e+02,3.170881e+01,3.190886e+01,3.209335e+01,3.215935e+01
2.509500e-10,3.097880e-07,-2.128037e-07,6.285013e+02,3.170875e+01,3.190894e+01,3.209348e+01,3.215924e+01
2.510500e-10,2.961355e-07,-2.276377e-07,6.286647e+02,3.170867e+01,3.190901e+01,3.209362e+01,3.215914e+01
2.511500e-10,2.627245e-07,-2.242541e-07,6.288121e+02,3.170858e+01,3.190907e+01,3.209375e+01,3.215905e+01
2.512500e-10,2.125501e-07,-2.037175e-07,6.289381e+02,3.170848e+01,3.190912e+01,3.209387e+01,3.215899e+01
2.513500e-10,1.496315e-07,-1.683450e-07,6.290381e+02,3.170837e+01,3.190915e+01,3.209397e+01,3.215895e+01
2.514500e-10,7.868871e-08,-1.214769e-07,6.291091e+02,3.170827e+01,3.190915e+01,3.209403e+01,3.215894e+01
2.515500e-10,4.789729e-09,-6.718022e-08,6.291490e+02,3.170818e+01,3.190914e+01,3.209407e+01,3.215895e+01
2.516500e-10,-6.700673e-08,-9.910818e-09,6.291569e+02,3.170811e+01,3.190911e+01,3.209407e+01,3.215899e+01
2.517500e-10,-1.319891e-07,4.583863e-08,6.291328e+02,3.170806e+01,3.190907e+01,3.209404e+01,3.215905e+01
2.518500e-10,-1.860900e-07,9.587874e-08,6.290777e+02,3.170802e+01,3.190902e+01,3.209398e+01,3.215912e+01
2.519500e-10,-2.261270e-07,1.366260e-07,6.289936e+02,3.170801e+01,3.190896e+01,3.209389e+01,3.215920e+01
2.520500e-10,-2.499723e-07,1.653469e-07,6.288836e+02,3.170802e+01,3.190889e+01,3.209379e+01,3.215929e+01
2.521500e-10,-2.566479e-07,1.803284e-07,6.287517e+02,3.170804e+01,3.190882e+01,3.209368e+01,3.215937e+01
2.522500e-10,-2.463408e-07,1.809644e-07,6.286031e+02,3.170808e+01,3.190876e+01,3.209357e+01,3.215944e+01
2.523500e-10,-2.203432e-07,1.677558e-07,6.284439e+02,3.170813e+01,3.190871e+01,3.209346e+01,3.215950e+01
2.524500e-10,-1.809249e-07,1.422280e-07,6.282808e+02,3.170818e+01,3.190866e+01,3.209337e+01,3.215954e+01
2.525500e-10,-1.311479e-07,1.067748e-07,6.281208e+02,3.170824e+01,3.190863e+01,3.209330e+01,3.215955e+01
2.526500e-10,-7.463767e-08,6.444425e-08,6.279706e+02,3.170829e+01,3.190861e+01,3.209325e+01,3.215955e+01
2.527500e-10,-1.532746e-08,1.868386e-08,6.278363e+02,3.170834e+01,3.190861e+01,3.209323e+01,3.215952e+01
2.528500e-10,4.280793e-08,-2.693308e-08,6.277229e+02,3.170838e+01,3.190862e+01,3.209324e+01,3.215948e+01
2.529500e-10,9.601193e-08,-6.897976e-08,6.276345e+02,3.170840e+01,3.190864e+01,3.209327e+01,3.215942e+01
2.530500e-10,1.409832e-07,-1.044262e-07,6.275739e+02,3.170842e+01,3.190867e+01,3.209332e+01,3.215936e+01
2.531500e-10,1.750757e-07,-1.308500e-07,6.275429e+02,3.170842e+01,3.190872e+01,3.209339e+01,3.215929e+01
2.532500e-10,1.964504e-07,-1.465935e-07,6.275422e+02,3.170842e+01,3.190877e+01,3.209347e+01,3.215922e+01
2.533500e-10,2.041693e-07,-1.508573e-07,6.275716e+02,3.170840e+01,3.190882e+01,3.209356e+01,3.215916e+01
2.534500e-10,1.982290e-07,-1.437275e-07,6.276298e+02,3.170838e+01,3.190887e+01,3.209365e+01,3.215911e+01
2.535500e-10,1.795311e-07,-1.261344e-07,6.277147e+02,3.170836e+01,3.190892e+01,3.209372e+01,3.215907e+01
2.536500e-10,1.497936e-07,-9.975169e-08,6.278231e+02,3.170833e+01,3.190897e+01,3.209379e+01,3.215905e+01
2.537500e-10,1.114110e-07,-6.684351e-08,6.279508e+02,3.170831e+01,3.190900e+01,3.209384e+01,3.215905e+01
2.538500e-10,6.727235e-08,-3.007411e-08,6.280927e+02,3.170829e+01,3.190903e+01,3.209387e+01,3.215906e+01
2.539500e-10,2.055090e-08,7.704638e-09,6.282428e+02,3.170827e+01,3.190904e+01,3.209388e+01,3.215909e+01
2.540500e-10,-2.551967e-08,4.367129e-08,6.283948e+02,3.170826e+01,3.190904e+01,3.209387e+01,3.215913e+01
2.541500e-10,-6.786749e-08,7.524199e-08,6.285422e+02,3.170826e+01,3.190903e+01,3.209384e+01,3.215918e+01
2.542500e-10,-1.037875e-07,1.002520e-07,6.286788e+02,3.170826e+01,3.190901e+01,3.209380e+01,3.215924e+01
2.543500e-10,-1.311156e-07,1.170988e-07,6.287992e+02,3.170827e+01,3.190898e+01,3.209375e+01,3.215930e+01
2.544500e-10,-1.483603e-07,1.248390e-07,6.288987e+02,3.170828e+01,3.190894e+01,3.209368e+01,3.215935e+01
2.545500e-10,-1.547831e-07,1.232314e-07,6.289740e+02,3.170829e+01,3.190890e+01,3.209362e+01,3.215940e+01
2.546500e-10,-1.504245e-07,1.127282e-07,6.290225e+02,3.170831e+01,3.190886e+01,3.209356e+01,3.215943e+01
2.547500e-10,-1.360728e-07,9.441490e-08,6.290428e+02,3.170832e+01,3.190882e+01,3.209351e+01,3.215946e+01
2.548500e-10,-1.131814e-07,6.990595e-08,6.290346e+02,3.170833e+01,3.190878e+01,3.209346e+01,3.215947e+01
2.549500e-10,-8.374025e-08,4.120648e-08,6.289983e+02,3.170834e+01,3.190875e+01,3.209343e+01,3.215946e+01
2.550500e-10,-5.011406e-08,1.055040e-08,6.289354e+02,3.170834e+01,3.190872e+01,3.209341e+01,3.215944e+01
2.551500e-10,-1.485754e-08,-1.977136e-08,6.288483e+02,3.170834e+01,3.190871e+01,3.209341e+01,3.215941e+01
2.552500e-10,1.947582e-08,-4.758008e-08,6.287404e+02,3.170833e+01,3.190871e+01,3.209342e+01,3.215938e+01
2.553500e-10,5.051810e-08,-7.096329e-08,6.286160e+02,3.170832e+01,3.190871e+01,3.209344e+01,3.215933e+01
2.554500e-10,7.625075e-08,-8.840321e-08,6.284802e+02,3.170831e+01,3.190873e+01,3.209347e+01,3.215929e+01
2.555500e-10,9.513605e-08,-9.887124e-08,6.283388e+02,3.170829e+01,3.190875e+01,3.209351e+01,3.215924e+01
2.556500e-10,1.062077e-07,-1.018829e-07,6.281978e+02,3.170827e+01,3.190878e+01,3.209356e+01,3.215920e+01
2.557500e-10,1.091151e-07,-9.751117e-08,6.280633e+02,3.170825e+01,3.190881e+01,3.209360e+01,3.215917e+01
2.558500e-10,1.041195e-07,-8.635831e-08,6.279407e+02,3.170824e+01,3.190884e+01,3.209364e+01,3.215914e+01
2.559500e-10,9.204485e-08,-6.949103e-08,6.278349e+02,3.170823e+01,3.190887e+01,3.209368e+01,3.215913e+01
2.560500e-10,7.418823e-08,-4.834415e-08,6.277499e+02,3.170822e+01,3.190889e+01,3.209371e+01,3.215912e+01
2.561500e-10,5.219891e-08,-2.460182e-08,6.276887e+02,3.170822e+01,3.190892e+01,3.209373e+01,3.215913e+01
2.562500e-10,2.793659e-08,-6.563191e-11,6.276533e+02,3.170823e+01,3.190893e+01,3.209374e+01,3.215915e+01
2.563500e-10,3.320717e-09,2.348023e-08,6.276446e+02,3.170824e+01,3.190894e+01,3.209373e+01,3.215918e+01
2.564500e-10,-1.981712e-08,4.439687e-08,6.276627e+02,3.170825e+01,3.190894e+01,3.209372e+01,3.215921e+01
2.565500e-10,-3.986639e-08,6.130257e-08,6.277068e+02,3.170827e+01,3.190894e+01,3.209370e+01,3.215924e+01
2.566500e-10,-5.554676e-08,7.316135e-08,6.277751e+02,3.170830e+01,3.190892e+01,3.209368e+01,3.215928e+01
2.567500e-10,-6.598599e-08,7.934264e-08,6.278649e+02,3.170832e+01,3.190891e+01,3.209365e+01,3.215931e+01
2.568500e-10,-7.076208e-08,7.964925e-08,6.279726e+02,3.170834e+01,3.190889e+01,3.209362e+01,3.215934e+01
2.569500e-10,-6.990834e-08,7.431270e-08,6.280938e+02,3.170836e+01,3.190887e+01,3.209359e+01,3.215937e+01
2.570500e-10,-6.388291e-08,6.395796e-08,6.282234e+02,3.170838e+01,3.190885e+01,3.209356e+01,3.215938e+01
2.571500e-10,-5.350730e-08,4.954135e-08,6.283558e+02,3.170839e+01,3.190884e+01,3.209354e+01,3.215939e+01
2.572500e-10,-3.988035e-08,3.226726e-08,6.284855e+02,3.170839e+01,3.190882e+01,3.209352e+01,3.215939e+01
2.573500e-10,-2.427589e-08,1.349077e-08,6.286070e+02,3.170839e+01,3.190881e+01,3.209351e+01,3.215938e+01
2.574500e-10,-8.033136e-09,-5.386270e-09,6.287152e+02,3.170838e+01,3.190881e+01,3.209351e+01,3.215937e+01
2.575500e-10,7.551168e-09,-2.301788e-08,6.288059e+02,3.170837e+01,3.190880e+01,3.209352e+01,3.215935e+01
2.576500e-10,2.132048e-08,-3.820797e-08,6.288759e+02,3.170835e+01,3.190881e+01,3.209353e+01,3.215932e+01
2.577500e-10,3.233896e-08,-4.998932e-08,6.289226e+02,3.170833e+01,3.190881e+01,3.209354e+01,3.215929e+01
2.578500e-10,3.994949e-08,-5.768251e-08,6.289445e+02,3.170831e+01,3.190882e+01,3.209356e+01,3.215927e+01
2.579500e-10,4.380619e-08,-6.093153e-08,6.289412e+02,3.170828e+01,3.190883e+01,3.209359e+01,3.215924e+01
2.580500e-10,4.388039e-08,-5.971439e-08,6.289129e+02,3.170826e+01,3.190884e+01,3.209361e+01,3.215922e+01
2.581500e-10,4.044140e-08,-5.432930e-08,6.288609e+02,3.170824e+01,3.190885e+01,3.209363e+01,3.215920e+01
2.582500e-10,3.401537e-08,-4.535843e-08,6.287873e+02,3.170823e+01,3.190885e+01,3.209364e+01,3.215919e+01
2.583500e-10,2.532671e-08,-3.361287e-08,6.286950e+02,3.170822e+01,3.190886e+01,3.209366e+01,3.215919e+01
2.584500e-10,1.522805e-08,-2.006371e-08,6.285879e+02,3.170821e+01,3.190887e+01,3.209367e+01,3.215919e+01
2.585500e-10,4.624931e-09,-5.764723e-09,6.284703e+02,3.170821e+01,3.190887e+01,3.209367e+01,3.215920e+01
