time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.371875e-10,6.605585e+00,-1.947954e-04,1.478638e-05,-8.850580e-08,-3.021285e-07,7.189331e-01,-1.068833e-06,7.115294e-06,-1.931115e-07,-1.931115e-07,-1.068833e-08,-1.983416e-04,-2.016100e-04,5.914032e+00,-1.306194e-05,1.422805e-03,-1.529951e-05,-1.849036e+01,1.929129e-04,-1.911493e+01,2.019755e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.372000e-10,6.598186e+00,-1.948930e-04,1.478161e-05,-7.857742e-08,-2.969681e-07,7.189104e-01,-1.224046e-07,7.115591e-06,-1.929446e-07,-1.929446e-07,-1.224046e-09,-1.983708e-04,-2.015485e-04,5.913536e+00,-1.307219e-05,9.522352e-04,-9.482449e-06,-1.848308e+01,1.907667e-04,-1.910726e+01,2.018896e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.372125e-10,6.590785e+00,-1.948666e-04,1.477717e-05,-6.857978e-08,-2.914082e-07,7.189238e-01,8.235222e-07,7.115845e-06,-1.926599e-07,-1.926599e-07,8.235222e-09,-1.982713e-04,-2.013535e-04,5.913039e+00,-1.307436e-05,7.025724e-04,-3.665170e-06,-1.847588e+01,1.885064e-04,-1.909959e+01,2.016687e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.372250e-10,6.583388e+00,-1.947159e-04,1.477307e-05,-5.851964e-08,-2.854491e-07,7.189730e-01,1.768386e-06,7.116054e-06,-1.922574e-07,-1.922574e-07,1.768386e-08,-1.980427e-04,-2.010247e-04,5.912543e+00,-1.306844e-05,6.737469e-04,2.148221e-06,-1.846876e+01,1.861341e-04,-1.909194e+01,2.013126e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.372375e-10,6.575999e+00,-1.944407e-04,1.476931e-05,-4.840389e-08,-2.790919e-07,7.190580e-01,2.711627e-06,7.116217e-06,-1.917374e-07,-1.917374e-07,2.711627e-08,-1.976849e-04,-2.005619e-04,5.912047e+00,-1.305447e-05,8.655331e-04,7.953625e-06,-1.846174e+01,1.836521e-04,-1.908431e+01,2.008211e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.372500e-10,6.568622e+00,-1.940410e-04,1.476590e-05,-3.823947e-08,-2.723380e-07,7.191789e-01,3.652683e-06,7.116334e-06,-1.911005e-07,-1.911005e-07,3.652683e-08,-1.971978e-04,-1.999653e-04,5.911552e+00,-1.303246e-05,1.277550e-03,1.374695e-05,-1.845482e+01,1.810628e-04,-1.907669e+01,2.001944e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.372625e-10,6.561263e+00,-1.935168e-04,1.476284e-05,-2.803343e-08,-2.651898e-07,7.193354e-01,4.590994e-06,7.116404e-06,-1.903470e-07,-1.903470e-07,4.590994e-08,-1.965815e-04,-1.992349e-04,5.911057e+00,-1.300244e-05,1.909262e-03,1.952412e-05,-1.844799e+01,1.783687e-04,-1.906910e+01,1.994324e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.372750e-10,6.553927e+00,-1.928681e-04,1.476014e-05,-1.779291e-08,-2.576503e-07,7.195275e-01,5.525998e-06,7.116425e-06,-1.894774e-07,-1.894774e-07,5.525998e-08,-1.958361e-04,-1.983710e-04,5.910564e+00,-1.296445e-05,2.759977e-03,2.528106e-05,-1.844127e+01,1.755720e-04,-1.906155e+01,1.985354e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.372875e-10,6.546617e+00,-1.920951e-04,1.475780e-05,-7.525110e-09,-2.497230e-07,7.197550e-01,6.457136e-06,7.116396e-06,-1.884924e-07,-1.884924e-07,6.457136e-08,-1.949618e-04,-1.973738e-04,5.910073e+00,-1.291852e-05,3.828851e-03,3.101374e-05,-1.843466e+01,1.726754e-04,-1.905403e+01,1.975037e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.373000e-10,6.539339e+00,-1.911980e-04,1.475582e-05,2.762712e-09,-2.414124e-07,7.200179e-01,7.383849e-06,7.116317e-06,-1.873926e-07,-1.873926e-07,7.383849e-08,-1.939589e-04,-1.962437e-04,5.909583e+00,-1.286469e-05,5.114887e-03,3.671812e-05,-1.842816e+01,1.696813e-04,-1.904655e+01,1.963377e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.373125e-10,6.532098e+00,-1.901773e-04,1.475421e-05,1.306323e-08,-2.327233e-07,7.203158e-01,8.305580e-06,7.116186e-06,-1.861787e-07,-1.861787e-07,8.305580e-08,-1.928280e-04,-1.949814e-04,5.909096e+00,-1.280300e-05,6.616934e-03,4.239021e-05,-1.842177e+01,1.665923e-04,-1.903912e+01,1.950379e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.373250e-10,6.524898e+00,-1.890334e-04,1.475297e-05,2.336908e-08,-2.236614e-07,7.206486e-01,9.221773e-06,7.116003e-06,-1.848515e-07,-1.848515e-07,9.221773e-08,-1.915694e-04,-1.935874e-04,5.908611e+00,-1.273351e-05,8.333689e-03,4.802604e-05,-1.841551e+01,1.634109e-04,-1.903174e+01,1.936051e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.373375e-10,6.517743e+00,-1.877668e-04,1.475209e-05,3.367285e-08,-2.142328e-07,7.210161e-01,1.013187e-05,7.115766e-06,-1.834120e-07,-1.834120e-07,1.013187e-07,-1.901838e-04,-1.920625e-04,5.908129e+00,-1.265627e-05,1.026370e-02,5.362166e-05,-1.840936e+01,1.601398e-04,-1.902442e+01,1.920399e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.373500e-10,6.510639e+00,-1.863781e-04,1.475159e-05,4.396709e-08,-2.044445e-07,7.214180e-01,1.103533e-05,7.115475e-06,-1.818609e-07,-1.818609e-07,1.103533e-07,-1.886720e-04,-1.904076e-04,5.907650e+00,-1.257133e-05,1.240537e-02,5.917315e-05,-1.840335e+01,1.567816e-04,-1.901716e+01,1.903432e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.373625e-10,6.503590e+00,-1.848681e-04,1.475145e-05,5.424436e-08,-1.943039e-07,7.218541e-01,1.193160e-05,7.115128e-06,-1.801995e-07,-1.801995e-07,1.193160e-07,-1.870346e-04,-1.886235e-04,5.907174e+00,-1.247875e-05,1.475694e-02,6.467665e-05,-1.839746e+01,1.533390e-04,-1.900996e+01,1.885159e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.373750e-10,6.496600e+00,-1.832375e-04,1.475168e-05,6.449717e-08,-1.838192e-07,7.223241e-01,1.282013e-05,7.114725e-06,-1.784286e-07,-1.784286e-07,1.282013e-07,-1.852728e-04,-1.867113e-04,5.906702e+00,-1.237859e-05,1.731653e-02,7.012831e-05,-1.839170e+01,1.498147e-04,-1.900284e+01,1.865593e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.373875e-10,6.489675e+00,-1.814872e-04,1.475228e-05,7.471804e-08,-1.729992e-07,7.228276e-01,1.370038e-05,7.114264e-06,-1.765495e-07,-1.765495e-07,1.370038e-07,-1.833874e-04,-1.846723e-04,5.906234e+00,-1.227093e-05,2.008209e-02,7.552433e-05,-1.838608e+01,1.462113e-04,-1.899580e+01,1.844743e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.374000e-10,6.482818e+00,-1.796183e-04,1.475325e-05,8.489949e-08,-1.618531e-07,7.233645e-01,1.457181e-05,7.113745e-06,-1.745634e-07,-1.745634e-07,1.457181e-07,-1.813796e-04,-1.825076e-04,5.905770e+00,-1.215584e-05,2.305143e-02,8.086097e-05,-1.838060e+01,1.425316e-04,-1.898883e+01,1.822625e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.374125e-10,6.476035e+00,-1.776318e-04,1.475458e-05,9.503406e-08,-1.503909e-07,7.239342e-01,1.543389e-05,7.113167e-06,-1.724714e-07,-1.724714e-07,1.543389e-07,-1.792505e-04,-1.802185e-04,5.905311e+00,-1.203339e-05,2.622223e-02,8.613450e-05,-1.837525e+01,1.387783e-04,-1.898196e+01,1.799250e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.374250e-10,6.469329e+00,-1.755288e-04,1.475626e-05,1.051143e-07,-1.386229e-07,7.245365e-01,1.628609e-05,7.112528e-06,-1.702750e-07,-1.702750e-07,1.628609e-07,-1.770015e-04,-1.778067e-04,5.904857e+00,-1.190366e-05,2.959203e-02,9.134128e-05,-1.837006e+01,1.349541e-04,-1.897517e+01,1.774635e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.374375e-10,6.462706e+00,-1.733106e-04,1.475831e-05,1.151328e-07,-1.265603e-07,7.251710e-01,1.712788e-05,7.111830e-06,-1.679756e-07,-1.679756e-07,1.712788e-07,-1.746340e-04,-1.752736e-04,5.904407e+00,-1.176673e-05,3.315822e-02,9.647770e-05,-1.836501e+01,1.310619e-04,-1.896848e+01,1.748796e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.374500e-10,6.456168e+00,-1.709786e-04,1.476070e-05,1.250821e-07,-1.142144e-07,7.258372e-01,1.795874e-05,7.111069e-06,-1.655746e-07,-1.655746e-07,1.795874e-07,-1.721494e-04,-1.726209e-04,5.903963e+00,-1.162269e-05,3.691806e-02,1.015402e-04,-1.836010e+01,1.271043e-04,-1.896189e+01,1.721749e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.374625e-10,6.449722e+00,-1.685342e-04,1.476345e-05,1.349550e-07,-1.015975e-07,7.265348e-01,1.877817e-05,7.110247e-06,-1.630735e-07,-1.630735e-07,1.877817e-07,-1.695493e-04,-1.698503e-04,5.903525e+00,-1.147163e-05,4.086868e-02,1.065253e-04,-1.835535e+01,1.230842e-04,-1.895541e+01,1.693514e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.374750e-10,6.443370e+00,-1.659788e-04,1.476653e-05,1.447441e-07,-8.872190e-08,7.272632e-01,1.958565e-05,7.109362e-06,-1.604739e-07,-1.604739e-07,1.958565e-07,-1.668354e-04,-1.669637e-04,5.903092e+00,-1.131365e-05,4.500708e-02,1.114295e-04,-1.835076e+01,1.190042e-04,-1.894903e+01,1.664108e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.374875e-10,6.437118e+00,-1.633142e-04,1.476996e-05,1.544422e-07,-7.560069e-08,7.280221e-01,2.038067e-05,7.108413e-06,-1.577776e-07,-1.577776e-07,2.038067e-07,-1.640095e-04,-1.639631e-04,5.902665e+00,-1.114884e-05,4.933012e-02,1.162496e-04,-1.834632e+01,1.148673e-04,-1.894277e+01,1.633552e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-10,6.430968e+00,-1.605419e-04,1.477371e-05,1.640422e-07,-6.224730e-08,7.288109e-01,2.116276e-05,7.107401e-06,-1.549860e-07,-1.549860e-07,2.116276e-07,-1.610733e-04,-1.608505e-04,5.902245e+00,-1.097730e-05,5.383453e-02,1.209821e-04,-1.834203e+01,1.106760e-04,-1.893663e+01,1.601867e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.375125e-10,6.424926e+00,-1.576637e-04,1.477779e-05,1.735369e-07,-4.867557e-08,7.296292e-01,2.193141e-05,7.106324e-06,-1.521012e-07,-1.521012e-07,2.193141e-07,-1.580289e-04,-1.576280e-04,5.901832e+00,-1.079915e-05,5.851694e-02,1.256238e-04,-1.833791e+01,1.064332e-04,-1.893060e+01,1.569075e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.375250e-10,6.418996e+00,-1.546814e-04,1.478218e-05,1.829193e-07,-3.489977e-08,7.304764e-01,2.268614e-05,7.105183e-06,-1.491248e-07,-1.491248e-07,2.268614e-07,-1.548782e-04,-1.542978e-04,5.901425e+00,-1.061448e-05,6.337383e-02,1.301717e-04,-1.833395e+01,1.021417e-04,-1.892471e+01,1.535199e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.375375e-10,6.413180e+00,-1.515970e-04,1.478688e-05,1.921826e-07,-2.093453e-08,7.313520e-01,2.342649e-05,7.103976e-06,-1.460587e-07,-1.460587e-07,2.342649e-07,-1.516233e-04,-1.508622e-04,5.901026e+00,-1.042340e-05,6.840159e-02,1.346225e-04,-1.833015e+01,9.780418e-05,-1.891895e+01,1.500263e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.375500e-10,6.407484e+00,-1.484125e-04,1.479189e-05,2.013199e-07,-6.794849e-09,7.322554e-01,2.415200e-05,7.102705e-06,-1.429049e-07,-1.429049e-07,2.415200e-07,-1.482664e-04,-1.473236e-04,5.900634e+00,-1.022605e-05,7.359647e-02,1.389733e-04,-1.832652e+01,9.342340e-05,-1.891332e+01,1.464291e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.375625e-10,6.401910e+00,-1.451300e-04,1.479718e-05,2.103244e-07,7.503954e-09,7.331861e-01,2.486219e-05,7.101368e-06,-1.396654e-07,-1.396654e-07,2.486219e-07,-1.448099e-04,-1.436846e-04,5.900249e+00,-1.002252e-05,7.895462e-02,1.432211e-04,-1.832306e+01,8.900212e-05,-1.890783e+01,1.427309e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.375750e-10,6.396463e+00,-1.417515e-04,1.480276e-05,2.191896e-07,2.194625e-08,7.341434e-01,2.555663e-05,7.099966e-06,-1.363423e-07,-1.363423e-07,2.555663e-07,-1.412559e-04,-1.399475e-04,5.899872e+00,-9.812955e-06,8.447206e-02,1.473630e-04,-1.831976e+01,8.454304e-05,-1.890248e+01,1.389343e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.375875e-10,6.391146e+00,-1.382793e-04,1.480861e-05,2.279089e-07,3.651613e-08,7.351268e-01,2.623488e-05,7.098498e-06,-1.329375e-07,-1.329375e-07,2.623488e-07,-1.376070e-04,-1.361152e-04,5.899504e+00,-9.597467e-06,9.014474e-02,1.513964e-04,-1.831664e+01,8.004891e-05,-1.889728e+01,1.350421e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.376000e-10,6.385962e+00,-1.347157e-04,1.481472e-05,2.364760e-07,5.119744e-08,7.361357e-01,2.689651e-05,7.096964e-06,-1.294534e-07,-1.294534e-07,2.689651e-07,-1.338656e-04,-1.321901e-04,5.899144e+00,-9.376189e-06,9.596847e-02,1.553185e-04,-1.831368e+01,7.552241e-05,-1.889222e+01,1.310569e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.376125e-10,6.380916e+00,-1.310631e-04,1.482109e-05,2.448846e-07,6.597376e-08,7.371693e-01,2.754111e-05,7.095366e-06,-1.258920e-07,-1.258920e-07,2.754111e-07,-1.300343e-04,-1.281753e-04,5.898792e+00,-9.149254e-06,1.019390e-01,1.591267e-04,-1.831090e+01,7.096626e-05,-1.888732e+01,1.269818e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.376250e-10,6.376010e+00,-1.273239e-04,1.482770e-05,2.531286e-07,8.082852e-08,7.382271e-01,2.816826e-05,7.093702e-06,-1.222556e-07,-1.222556e-07,2.816826e-07,-1.261157e-04,-1.240733e-04,5.898449e+00,-8.916795e-06,1.080519e-01,1.628185e-04,-1.830829e+01,6.638312e-05,-1.888258e+01,1.228196e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.376375e-10,6.371247e+00,-1.235006e-04,1.483454e-05,2.612019e-07,9.574492e-08,7.393084e-01,2.877756e-05,7.091973e-06,-1.185466e-07,-1.185466e-07,2.877756e-07,-1.221125e-04,-1.198873e-04,5.898115e+00,-8.678952e-06,1.143028e-01,1.663915e-04,-1.830586e+01,6.177568e-05,-1.887800e+01,1.185733e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.376500e-10,6.366631e+00,-1.195956e-04,1.484161e-05,2.690987e-07,1.107060e-07,7.404125e-01,2.936864e-05,7.090179e-06,-1.147672e-07,-1.147672e-07,2.936864e-07,-1.180274e-04,-1.156202e-04,5.897790e+00,-8.435867e-06,1.206870e-01,1.698433e-04,-1.830360e+01,5.714659e-05,-1.887358e+01,1.142460e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.376625e-10,6.362165e+00,-1.156118e-04,1.484888e-05,2.768132e-07,1.256948e-07,7.415387e-01,2.994111e-05,7.088322e-06,-1.109199e-07,-1.109199e-07,2.994111e-07,-1.138634e-04,-1.112749e-04,5.897474e+00,-8.187685e-06,1.272000e-01,1.731718e-04,-1.830152e+01,5.249848e-05,-1.886932e+01,1.098408e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.376750e-10,6.357852e+00,-1.115517e-04,1.485635e-05,2.843400e-07,1.406940e-07,7.426862e-01,3.049461e-05,7.086401e-06,-1.070070e-07,-1.070070e-07,3.049461e-07,-1.096233e-04,-1.068546e-04,5.897168e+00,-7.934553e-06,1.338370e-01,1.763748e-04,-1.829961e+01,4.783398e-05,-1.886524e+01,1.053610e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.376875e-10,6.353694e+00,-1.074180e-04,1.486401e-05,2.916735e-07,1.556865e-07,7.438544e-01,3.102879e-05,7.084417e-06,-1.030312e-07,-1.030312e-07,3.102879e-07,-1.053099e-04,-1.023625e-04,5.896872e+00,-7.676622e-06,1.405932e-01,1.794503e-04,-1.829789e+01,4.315571e-05,-1.886132e+01,1.008098e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.377000e-10,6.349695e+00,-1.032136e-04,1.487185e-05,2.988085e-07,1.706549e-07,7.450425e-01,3.154330e-05,7.082370e-06,-9.899478e-08,-9.899478e-08,3.154330e-07,-1.009264e-04,-9.780169e-05,5.896585e+00,-7.414046e-06,1.474638e-01,1.823964e-04,-1.829634e+01,3.846625e-05,-1.885758e+01,9.619039e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377125e-10,6.345856e+00,-9.894125e-05,1.487984e-05,3.057398e-07,1.855820e-07,7.462498e-01,3.203783e-05,7.080262e-06,-9.490041e-08,-9.490041e-08,3.203783e-07,-9.647576e-05,-9.317552e-05,5.896309e+00,-7.146982e-06,1.544437e-01,1.852112e-04,-1.829496e+01,3.376818e-05,-1.885402e+01,9.150626e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377250e-10,6.342181e+00,-9.460391e-05,1.488799e-05,3.124626e-07,2.004503e-07,7.474755e-01,3.251204e-05,7.078093e-06,-9.075066e-08,-9.075066e-08,3.251204e-07,-9.196108e-05,-8.848727e-05,5.896042e+00,-6.875589e-06,1.615280e-01,1.878931e-04,-1.829377e+01,2.906407e-05,-1.885063e+01,8.676078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377375e-10,6.338672e+00,-9.020449e-05,1.489627e-05,3.189719e-07,2.152426e-07,7.487187e-01,3.296565e-05,7.075864e-06,-8.654815e-08,-8.654815e-08,3.296565e-07,-8.738551e-05,-8.374030e-05,5.895786e+00,-6.600029e-06,1.687116e-01,1.904403e-04,-1.829276e+01,2.435646e-05,-1.884743e+01,8.195740e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377500e-10,6.335331e+00,-8.574599e-05,1.490468e-05,3.252633e-07,2.299416e-07,7.499788e-01,3.339836e-05,7.073575e-06,-8.229553e-08,-8.229553e-08,3.339836e-07,-8.275225e-05,-7.893798e-05,5.895541e+00,-6.320469e-06,1.759894e-01,1.928516e-04,-1.829192e+01,1.964787e-05,-1.884441e+01,7.709962e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377625e-10,6.332161e+00,-8.123142e-05,1.491320e-05,3.313321e-07,2.445301e-07,7.512550e-01,3.380990e-05,7.071229e-06,-7.799551e-08,-7.799551e-08,3.380990e-07,-7.806452e-05,-7.408377e-05,5.895306e+00,-6.037074e-06,1.833561e-01,1.951253e-04,-1.829126e+01,1.494082e-05,-1.884157e+01,7.219096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377750e-10,6.329163e+00,-7.666386e-05,1.492182e-05,3.371743e-07,2.589910e-07,7.525463e-01,3.420000e-05,7.068825e-06,-7.365079e-08,-7.365079e-08,3.420000e-07,-7.332561e-05,-6.918113e-05,5.895083e+00,-5.750016e-06,1.908065e-01,1.972603e-04,-1.829079e+01,1.023780e-05,-1.883893e+01,6.723500e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377875e-10,6.326339e+00,-7.204642e-05,1.493052e-05,3.427855e-07,2.733074e-07,7.538521e-01,3.456840e-05,7.066366e-06,-6.926413e-08,-6.926413e-08,3.456840e-07,-6.853882e-05,-6.423356e-05,5.894870e+00,-5.459468e-06,1.983353e-01,1.992554e-04,-1.829049e+01,5.541292e-06,-1.883647e+01,6.223533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378000e-10,6.323692e+00,-6.738224e-05,1.493930e-05,3.481619e-07,2.874623e-07,7.551715e-01,3.491489e-05,7.063851e-06,-6.483830e-08,-6.483830e-08,3.491489e-07,-6.370751e-05,-5.924462e-05,5.894668e+00,-5.165604e-06,2.059373e-01,2.011096e-04,-1.829036e+01,8.537459e-07,-1.883420e+01,5.719560e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378125e-10,6.321222e+00,-6.267451e-05,1.494814e-05,3.532997e-07,3.014390e-07,7.565035e-01,3.523923e-05,7.061284e-06,-6.037611e-08,-6.037611e-08,3.523923e-07,-5.883504e-05,-5.421785e-05,5.894478e+00,-4.868601e-06,2.136069e-01,2.028218e-04,-1.829042e+01,-3.822391e-06,-1.883213e+01,5.211946e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378250e-10,6.318932e+00,-5.792643e-05,1.495703e-05,3.581953e-07,3.152212e-07,7.578475e-01,3.554121e-05,7.058664e-06,-5.588038e-08,-5.588038e-08,3.554121e-07,-5.392482e-05,-4.915686e-05,5.894298e+00,-4.568641e-06,2.213389e-01,2.043913e-04,-1.829065e+01,-8.484694e-06,-1.883024e+01,4.701059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378375e-10,6.316824e+00,-5.314125e-05,1.496595e-05,3.628453e-07,3.287923e-07,7.592025e-01,3.582065e-05,7.055993e-06,-5.135396e-08,-5.135396e-08,3.582065e-07,-4.898029e-05,-4.406526e-05,5.894131e+00,-4.265904e-06,2.291278e-01,2.058174e-04,-1.829107e+01,-1.313075e-05,-1.882856e+01,4.187270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378500e-10,6.314897e+00,-4.832224e-05,1.497489e-05,3.672465e-07,3.421365e-07,7.605677e-01,3.607736e-05,7.053273e-06,-4.679970e-08,-4.679970e-08,3.607736e-07,-4.400492e-05,-3.894668e-05,5.893974e+00,-3.960575e-06,2.369680e-01,2.070994e-04,-1.829165e+01,-1.775818e-05,-1.882706e+01,3.670951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378625e-10,6.313154e+00,-4.347269e-05,1.498384e-05,3.713959e-07,3.552377e-07,7.619422e-01,3.631117e-05,7.050505e-06,-4.222050e-08,-4.222050e-08,3.631117e-07,-3.900216e-05,-3.380477e-05,5.893830e+00,-3.652839e-06,2.448542e-01,2.082368e-04,-1.829241e+01,-2.236459e-05,-1.882577e+01,3.152476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378750e-10,6.311596e+00,-3.859592e-05,1.499279e-05,3.752905e-07,3.680804e-07,7.633251e-01,3.652195e-05,7.047690e-06,-3.761926e-08,-3.761926e-08,3.652195e-07,-3.397553e-05,-2.864320e-05,5.893697e+00,-3.342885e-06,2.527809e-01,2.092293e-04,-1.829335e+01,-2.694764e-05,-1.882467e+01,2.632219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378875e-10,6.310223e+00,-3.369525e-05,1.500172e-05,3.789277e-07,3.806494e-07,7.647157e-01,3.670955e-05,7.044831e-06,-3.299888e-08,-3.299888e-08,3.670955e-07,-2.892855e-05,-2.346565e-05,5.893576e+00,-3.030903e-06,2.607425e-01,2.100766e-04,-1.829446e+01,-3.150498e-05,-1.882377e+01,2.110558e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379000e-10,6.309037e+00,-2.877405e-05,1.501062e-05,3.823051e-07,3.929295e-07,7.661128e-01,3.687386e-05,7.041929e-06,-2.836230e-08,-2.836230e-08,3.687386e-07,-2.386472e-05,-1.827579e-05,5.893467e+00,-2.717084e-06,2.687335e-01,2.107785e-04,-1.829574e+01,-3.603429e-05,-1.882307e+01,1.587867e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379125e-10,6.308038e+00,-2.383568e-05,1.501949e-05,3.854203e-07,4.049062e-07,7.675158e-01,3.701476e-05,7.038985e-06,-2.371245e-08,-2.371245e-08,3.701476e-07,-1.878761e-05,-1.307734e-05,5.893370e+00,-2.401621e-06,2.767484e-01,2.113351e-04,-1.829720e+01,-4.053326e-05,-1.882256e+01,1.064524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379250e-10,6.307227e+00,-1.888352e-05,1.502829e-05,3.882712e-07,4.165651e-07,7.689237e-01,3.713217e-05,7.036002e-06,-1.905227e-08,-1.905227e-08,3.713217e-07,-1.370074e-05,-7.873966e-06,5.893284e+00,-2.084708e-06,2.847817e-01,2.117463e-04,-1.829882e+01,-4.499960e-05,-1.882226e+01,5.409058e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.379375e-10,6.306604e+00,-1.392097e-05,1.503704e-05,3.908560e-07,4.278921e-07,7.703356e-01,3.722601e-05,7.032981e-06,-1.438473e-08,-1.438473e-08,3.722601e-07,-8.607684e-06,-2.669377e-06,5.893211e+00,-1.766543e-06,2.928279e-01,2.120124e-04,-1.830061e+01,-4.943104e-05,-1.882215e+01,1.738822e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.379500e-10,6.306170e+00,-8.951412e-06,1.504570e-05,3.931728e-07,4.388737e-07,7.717506e-01,3.729622e-05,7.029923e-06,-9.712765e-09,-9.712765e-09,3.729622e-07,-3.511986e-06,2.532738e-06,5.893150e+00,-1.447321e-06,3.008814e-01,2.121337e-04,-1.830257e+01,-5.382532e-05,-1.882225e+01,-5.056528e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.379625e-10,6.305924e+00,-3.978261e-06,1.505428e-05,3.952201e-07,4.494966e-07,7.731679e-01,3.734275e-05,7.026832e-06,-5.039349e-09,-5.039349e-09,3.734275e-07,1.582796e-06,7.728694e-06,5.893101e+00,-1.127242e-06,3.089368e-01,2.121105e-04,-1.830470e+01,-5.818020e-05,-1.882254e+01,-1.027842e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379750e-10,6.305868e+00,9.950793e-07,1.506275e-05,3.969967e-07,4.597481e-07,7.745864e-01,3.736558e-05,7.023708e-06,-3.674397e-10,-3.674397e-10,3.736558e-07,6.673106e-06,1.291481e-05,5.893065e+00,-8.065057e-07,3.169885e-01,2.119433e-04,-1.830699e+01,-6.249346e-05,-1.882303e+01,-1.548806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379875e-10,6.306000e+00,5.965203e-06,1.507111e-05,3.985013e-07,4.696155e-07,7.760054e-01,3.736469e-05,7.020554e-06,4.300004e-09,4.300004e-09,3.736469e-07,1.175540e-05,1.808742e-05,5.893040e+00,-4.853118e-07,3.250312e-01,2.116328e-04,-1.830945e+01,-6.676290e-05,-1.882371e+01,-2.068173e-05,0.000000e+00,0.000000e+00,0.000000e+00
