time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.572875e-10,3.048183e-01,1.352119e-07,1.499963e-05,9.355533e-09,1.500000e-05,9.730529e-09,9.730529e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.474783e-07,3.532996e-07,9.355533e-09,9.355533e-09,-5.910691e+00,6.957428e-07,-3.006554e-01,-4.895639e-06,-2.705579e-01,6.802185e-07,2.664415e-01,-2.808290e-07,-1.950650e-05,1.951585e-05,-1.950873e-05,-2.423474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573000e-10,3.048234e-01,1.327531e-07,1.499967e-05,9.263499e-09,1.500000e-05,9.593690e-09,9.593690e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.439151e-07,3.482679e-07,9.263499e-09,9.263499e-09,-5.910664e+00,6.876621e-07,-3.008467e-01,-5.179148e-06,-2.705309e-01,7.446870e-07,2.664310e-01,-2.728185e-07,-1.950640e-05,1.951567e-05,-1.950856e-05,-2.423326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573125e-10,3.048284e-01,1.302274e-07,1.499971e-05,9.166427e-09,1.500000e-05,9.451827e-09,9.451827e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.402245e-07,3.430512e-07,9.166427e-09,9.166427e-09,-5.910638e+00,6.791231e-07,-3.010487e-01,-5.458785e-06,-2.705014e-01,8.086186e-07,2.664208e-01,-2.646825e-07,-1.950632e-05,1.951549e-05,-1.950840e-05,-2.423169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573250e-10,3.048333e-01,1.276362e-07,1.499976e-05,9.064360e-09,1.500000e-05,9.305043e-09,9.305043e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.364085e-07,3.376521e-07,9.064360e-09,9.064360e-09,-5.910613e+00,6.701325e-07,-3.012613e-01,-5.734364e-06,-2.704694e-01,8.719698e-07,2.664109e-01,-2.564255e-07,-1.950625e-05,1.951531e-05,-1.950825e-05,-2.423005e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573375e-10,3.048381e-01,1.249813e-07,1.499980e-05,8.957339e-09,1.500000e-05,9.153446e-09,9.153446e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.324694e-07,3.320736e-07,8.957339e-09,8.957339e-09,-5.910588e+00,6.606968e-07,-3.014842e-01,-6.005702e-06,-2.704351e-01,9.346978e-07,2.664013e-01,-2.480520e-07,-1.950618e-05,1.951514e-05,-1.950810e-05,-2.422833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573500e-10,3.048428e-01,1.222645e-07,1.499985e-05,8.845409e-09,1.500000e-05,8.997141e-09,8.997141e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.284094e-07,3.263186e-07,8.845409e-09,8.845409e-09,-5.910563e+00,6.508233e-07,-3.017173e-01,-6.272620e-06,-2.703985e-01,9.967601e-07,2.663921e-01,-2.395665e-07,-1.950613e-05,1.951497e-05,-1.950796e-05,-2.422653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573625e-10,3.048474e-01,1.194875e-07,1.499989e-05,8.728616e-09,1.500000e-05,8.836239e-09,8.836239e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.242308e-07,3.203901e-07,8.728616e-09,8.728616e-09,-5.910538e+00,6.405193e-07,-3.019605e-01,-6.534941e-06,-2.703595e-01,1.058114e-06,2.663831e-01,-2.309737e-07,-1.950608e-05,1.951481e-05,-1.950783e-05,-2.422465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573750e-10,3.048518e-01,1.166520e-07,1.499994e-05,8.607010e-09,1.500000e-05,8.670848e-09,8.670848e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.199361e-07,3.142913e-07,8.607010e-09,8.607010e-09,-5.910514e+00,6.297924e-07,-3.022135e-01,-6.792494e-06,-2.703181e-01,1.118719e-06,2.663745e-01,-2.222780e-07,-1.950604e-05,1.951465e-05,-1.950770e-05,-2.422270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573875e-10,3.048562e-01,1.137598e-07,1.499998e-05,8.480642e-09,1.500000e-05,8.501081e-09,8.501081e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.155275e-07,3.080252e-07,8.480642e-09,8.480642e-09,-5.910490e+00,6.186507e-07,-3.024763e-01,-7.045109e-06,-2.702745e-01,1.178534e-06,2.663662e-01,-2.134840e-07,-1.950602e-05,1.951450e-05,-1.950758e-05,-2.422067e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574000e-10,3.048605e-01,1.108127e-07,1.500002e-05,8.349564e-09,1.500000e-05,8.327050e-09,8.327050e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.110075e-07,3.015951e-07,8.349564e-09,8.349564e-09,-5.910467e+00,6.071022e-07,-3.027485e-01,-7.292620e-06,-2.702286e-01,1.237517e-06,2.663583e-01,-2.045964e-07,-1.950600e-05,1.951435e-05,-1.950747e-05,-2.421857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574125e-10,3.048646e-01,1.078126e-07,1.500006e-05,8.213832e-09,1.500000e-05,8.148869e-09,8.148869e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.063786e-07,2.950043e-07,8.213832e-09,8.213832e-09,-5.910444e+00,5.951554e-07,-3.030301e-01,-7.534865e-06,-2.701805e-01,1.295629e-06,2.663507e-01,-1.956197e-07,-1.950600e-05,1.951421e-05,-1.950736e-05,-2.421640e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574250e-10,3.048687e-01,1.047611e-07,1.500011e-05,8.073504e-09,1.500000e-05,7.966653e-09,7.966653e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.016431e-07,2.882560e-07,8.073504e-09,8.073504e-09,-5.910422e+00,5.828192e-07,-3.033207e-01,-7.771686e-06,-2.701302e-01,1.352830e-06,2.663435e-01,-1.865585e-07,-1.950600e-05,1.951407e-05,-1.950726e-05,-2.421416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574375e-10,3.048726e-01,1.016602e-07,1.500015e-05,7.928638e-09,1.500000e-05,7.780518e-09,7.780518e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.968038e-07,2.813538e-07,7.928638e-09,7.928638e-09,-5.910400e+00,5.701024e-07,-3.036202e-01,-8.002929e-06,-2.700778e-01,1.409082e-06,2.663365e-01,-1.774176e-07,-1.950602e-05,1.951395e-05,-1.950717e-05,-2.421185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574500e-10,3.048764e-01,9.851159e-08,1.500019e-05,7.779297e-09,1.500000e-05,7.590580e-09,7.590580e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.918631e-07,2.743011e-07,7.779297e-09,7.779297e-09,-5.910379e+00,5.570144e-07,-3.039284e-01,-8.228445e-06,-2.700232e-01,1.464346e-06,2.663300e-01,-1.682014e-07,-1.950604e-05,1.951382e-05,-1.950709e-05,-2.420947e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574625e-10,3.048801e-01,9.531720e-08,1.500023e-05,7.625545e-09,1.500000e-05,7.396958e-09,7.396958e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.868237e-07,2.671013e-07,7.625545e-09,7.625545e-09,-5.910358e+00,5.435646e-07,-3.042451e-01,-8.448086e-06,-2.699666e-01,1.518585e-06,2.663238e-01,-1.589147e-07,-1.950608e-05,1.951370e-05,-1.950701e-05,-2.420703e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574750e-10,3.048836e-01,9.207885e-08,1.500027e-05,7.467448e-09,1.500000e-05,7.199770e-09,7.199770e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.816882e-07,2.597582e-07,7.467448e-09,7.467448e-09,-5.910337e+00,5.297626e-07,-3.045699e-01,-8.661711e-06,-2.699079e-01,1.571762e-06,2.663179e-01,-1.495620e-07,-1.950612e-05,1.951359e-05,-1.950695e-05,-2.420452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574875e-10,3.048871e-01,8.879839e-08,1.500031e-05,7.305075e-09,1.500000e-05,6.999135e-09,6.999135e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.764593e-07,2.522754e-07,7.305075e-09,7.305075e-09,-5.910317e+00,5.156185e-07,-3.049028e-01,-8.869183e-06,-2.698472e-01,1.623841e-06,2.663124e-01,-1.401481e-07,-1.950618e-05,1.951349e-05,-1.950689e-05,-2.420196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-10,3.048904e-01,8.547769e-08,1.500034e-05,7.138496e-09,1.500000e-05,6.795174e-09,6.795174e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.711396e-07,2.446565e-07,7.138496e-09,7.138496e-09,-5.910298e+00,5.011424e-07,-3.052434e-01,-9.070368e-06,-2.697846e-01,1.674786e-06,2.663073e-01,-1.306777e-07,-1.950625e-05,1.951339e-05,-1.950684e-05,-2.419933e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575125e-10,3.048936e-01,8.211862e-08,1.500038e-05,6.967785e-09,1.500000e-05,6.588008e-09,6.588008e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.657320e-07,2.369055e-07,6.967785e-09,6.967785e-09,-5.910279e+00,4.863446e-07,-3.055916e-01,-9.265138e-06,-2.697201e-01,1.724563e-06,2.663025e-01,-1.211553e-07,-1.950633e-05,1.951330e-05,-1.950680e-05,-2.419664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575250e-10,3.048966e-01,7.872305e-08,1.500042e-05,6.793018e-09,1.500000e-05,6.377758e-09,6.377758e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.602393e-07,2.290262e-07,6.793018e-09,6.793018e-09,-5.910261e+00,4.712358e-07,-3.059470e-01,-9.453370e-06,-2.696537e-01,1.773137e-06,2.662981e-01,-1.115856e-07,-1.950642e-05,1.951321e-05,-1.950677e-05,-2.419390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575375e-10,3.048995e-01,7.529287e-08,1.500045e-05,6.614271e-09,1.500000e-05,6.164547e-09,6.164547e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.546641e-07,2.210223e-07,6.614271e-09,6.614271e-09,-5.910244e+00,4.558266e-07,-3.063094e-01,-9.634943e-06,-2.695854e-01,1.820477e-06,2.662940e-01,-1.019734e-07,-1.950652e-05,1.951313e-05,-1.950675e-05,-2.419110e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575500e-10,3.049023e-01,7.182995e-08,1.500048e-05,6.431625e-09,1.500000e-05,5.948498e-09,5.948498e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.490094e-07,2.128980e-07,6.431625e-09,6.431625e-09,-5.910227e+00,4.401281e-07,-3.066786e-01,-9.809742e-06,-2.695154e-01,1.866550e-06,2.662903e-01,-9.232336e-08,-1.950663e-05,1.951306e-05,-1.950674e-05,-2.418824e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575625e-10,3.049050e-01,6.833618e-08,1.500052e-05,6.245162e-09,1.500000e-05,5.729733e-09,5.729733e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.432781e-07,2.046573e-07,6.245162e-09,6.245162e-09,-5.910210e+00,4.241514e-07,-3.070544e-01,-9.977659e-06,-2.694437e-01,1.911324e-06,2.662870e-01,-8.264007e-08,-1.950675e-05,1.951300e-05,-1.950673e-05,-2.418534e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575750e-10,3.049075e-01,6.481347e-08,1.500055e-05,6.054966e-09,1.500000e-05,5.508376e-09,5.508376e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.374731e-07,1.963042e-07,6.054966e-09,6.054966e-09,-5.910194e+00,4.079078e-07,-3.074363e-01,-1.013859e-05,-2.693703e-01,1.954769e-06,2.662840e-01,-7.292827e-08,-1.950688e-05,1.951294e-05,-1.950674e-05,-2.418239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575875e-10,3.049099e-01,6.126369e-08,1.500058e-05,5.861126e-09,1.500000e-05,5.284552e-09,5.284552e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.315972e-07,1.878430e-07,5.861126e-09,5.861126e-09,-5.910179e+00,3.914088e-07,-3.078242e-01,-1.029243e-05,-2.692952e-01,1.996856e-06,2.662815e-01,-6.319265e-08,-1.950703e-05,1.951289e-05,-1.950676e-05,-2.417939e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576000e-10,3.049122e-01,5.768876e-08,1.500061e-05,5.663730e-09,1.500000e-05,5.058386e-09,5.058386e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.256535e-07,1.792777e-07,5.663730e-09,5.663730e-09,-5.910165e+00,3.746659e-07,-3.082179e-01,-1.043909e-05,-2.692186e-01,2.037556e-06,2.662792e-01,-5.343790e-08,-1.950718e-05,1.951285e-05,-1.950678e-05,-2.417635e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576125e-10,3.049143e-01,5.409057e-08,1.500063e-05,5.462869e-09,1.500000e-05,4.830002e-09,4.830002e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.196450e-07,1.706127e-07,5.462869e-09,5.462869e-09,-5.910151e+00,3.576911e-07,-3.086170e-01,-1.057847e-05,-2.691405e-01,2.076842e-06,2.662774e-01,-4.366871e-08,-1.950735e-05,1.951281e-05,-1.950682e-05,-2.417326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576250e-10,3.049163e-01,5.047103e-08,1.500066e-05,5.258637e-09,1.500000e-05,4.599525e-09,4.599525e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.135747e-07,1.618523e-07,5.258637e-09,5.258637e-09,-5.910137e+00,3.404961e-07,-3.090212e-01,-1.071050e-05,-2.690609e-01,2.114686e-06,2.662759e-01,-3.388977e-08,-1.950752e-05,1.951278e-05,-1.950686e-05,-2.417013e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576375e-10,3.049181e-01,4.683203e-08,1.500068e-05,5.051132e-09,1.500000e-05,4.367081e-09,4.367081e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.074456e-07,1.530009e-07,5.051132e-09,5.051132e-09,-5.910125e+00,3.230932e-07,-3.094303e-01,-1.083508e-05,-2.689799e-01,2.151063e-06,2.662748e-01,-2.410578e-08,-1.950771e-05,1.951276e-05,-1.950692e-05,-2.416697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576500e-10,3.049198e-01,4.317547e-08,1.500071e-05,4.840450e-09,1.500000e-05,4.132796e-09,4.132796e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.012609e-07,1.440629e-07,4.840450e-09,4.840450e-09,-5.910113e+00,3.054944e-07,-3.098440e-01,-1.095216e-05,-2.688976e-01,2.185949e-06,2.662741e-01,-1.432142e-08,-1.950790e-05,1.951274e-05,-1.950698e-05,-2.416377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576625e-10,3.049214e-01,3.950327e-08,1.500073e-05,4.626694e-09,1.500000e-05,3.896795e-09,3.896795e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.502360e-08,1.350428e-07,4.626694e-09,4.626694e-09,-5.910102e+00,2.877120e-07,-3.102620e-01,-1.106165e-05,-2.688139e-01,2.219320e-06,2.662737e-01,-4.541399e-09,-1.950811e-05,1.951273e-05,-1.950705e-05,-2.416053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576750e-10,3.049228e-01,3.581732e-08,1.500075e-05,4.409966e-09,1.500000e-05,3.659205e-09,3.659205e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.873690e-08,1.259451e-07,4.409966e-09,4.409966e-09,-5.910091e+00,2.697584e-07,-3.106840e-01,-1.116350e-05,-2.687290e-01,2.251153e-06,2.662738e-01,5.229606e-09,-1.950832e-05,1.951273e-05,-1.950714e-05,-2.415726e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576875e-10,3.049241e-01,3.211952e-08,1.500077e-05,4.190371e-09,1.500000e-05,3.420152e-09,3.420152e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.240397e-08,1.167744e-07,4.190371e-09,4.190371e-09,-5.910081e+00,2.516461e-07,-3.111097e-01,-1.125764e-05,-2.686430e-01,2.281427e-06,2.662741e-01,1.498690e-08,-1.950855e-05,1.951274e-05,-1.950723e-05,-2.415396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577000e-10,3.049253e-01,2.841177e-08,1.500079e-05,3.968017e-09,1.500000e-05,3.179762e-09,3.179762e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.602798e-08,1.075354e-07,3.968017e-09,3.968017e-09,-5.910072e+00,2.333878e-07,-3.115388e-01,-1.134402e-05,-2.685558e-01,2.310121e-06,2.662749e-01,2.472581e-08,-1.950878e-05,1.951275e-05,-1.950734e-05,-2.415064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577125e-10,3.049263e-01,2.469597e-08,1.500080e-05,3.743015e-09,1.500000e-05,2.938162e-09,2.938162e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.961215e-08,9.823278e-08,3.743015e-09,3.743015e-09,-5.910063e+00,2.149960e-07,-3.119711e-01,-1.142260e-05,-2.684676e-01,2.337217e-06,2.662760e-01,3.444164e-08,-1.950903e-05,1.951277e-05,-1.950745e-05,-2.414729e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577250e-10,3.049272e-01,2.097401e-08,1.500082e-05,3.515475e-09,1.500000e-05,2.695477e-09,2.695477e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.315972e-08,8.887126e-08,3.515475e-09,3.515475e-09,-5.910056e+00,1.964836e-07,-3.124062e-01,-1.149332e-05,-2.683783e-01,2.362695e-06,2.662775e-01,4.412973e-08,-1.950928e-05,1.951280e-05,-1.950757e-05,-2.414391e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577375e-10,3.049279e-01,1.724780e-08,1.500083e-05,3.285513e-09,1.500000e-05,2.451835e-09,2.451835e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.667396e-08,7.945564e-08,3.285513e-09,3.285513e-09,-5.910049e+00,1.778632e-07,-3.128439e-01,-1.155616e-05,-2.682881e-01,2.386539e-06,2.662794e-01,5.378539e-08,-1.950955e-05,1.951283e-05,-1.950771e-05,-2.414052e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577500e-10,3.049285e-01,1.351920e-08,1.500085e-05,3.053245e-09,1.500000e-05,2.207360e-09,2.207360e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.015815e-08,6.999077e-08,3.053245e-09,3.053245e-09,-5.910042e+00,1.591478e-07,-3.132838e-01,-1.161108e-05,-2.681971e-01,2.408732e-06,2.662816e-01,6.340397e-08,-1.950982e-05,1.951287e-05,-1.950785e-05,-2.413711e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577625e-10,3.049289e-01,9.790116e-09,1.500086e-05,2.818790e-09,1.500000e-05,1.962181e-09,1.962181e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.361559e-08,6.048152e-08,2.818790e-09,2.818790e-09,-5.910036e+00,1.403502e-07,-3.137256e-01,-1.165805e-05,-2.681052e-01,2.429261e-06,2.662842e-01,7.298080e-08,-1.951010e-05,1.951292e-05,-1.950800e-05,-2.413368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577750e-10,3.049292e-01,6.062423e-09,1.500087e-05,2.582267e-09,1.500000e-05,1.716422e-09,1.716422e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.704963e-08,5.093283e-08,2.582267e-09,2.582267e-09,-5.910031e+00,1.214834e-07,-3.141691e-01,-1.169706e-05,-2.680126e-01,2.448111e-06,2.662871e-01,8.251123e-08,-1.951039e-05,1.951297e-05,-1.950816e-05,-2.413024e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577875e-10,3.049294e-01,2.337997e-09,1.500087e-05,2.343801e-09,1.500000e-05,1.470209e-09,1.470209e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.046361e-08,4.134968e-08,2.343801e-09,2.343801e-09,-5.910027e+00,1.025603e-07,-3.146139e-01,-1.172808e-05,-2.679193e-01,2.465270e-06,2.662904e-01,9.199062e-08,-1.951069e-05,1.951303e-05,-1.950834e-05,-2.412678e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578000e-10,3.049294e-01,-1.381289e-09,1.500088e-05,2.103516e-09,1.500000e-05,1.223669e-09,1.223669e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.386090e-08,3.173707e-08,2.103516e-09,2.103516e-09,-5.910024e+00,8.359395e-08,-3.150597e-01,-1.175111e-05,-2.678254e-01,2.480726e-06,2.662941e-01,1.014143e-07,-1.951099e-05,1.951310e-05,-1.950852e-05,-2.412332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578125e-10,3.049293e-01,-5.093570e-09,1.500088e-05,1.861538e-09,1.500000e-05,9.769266e-10,9.769266e-10,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.724489e-08,2.210006e-08,1.861538e-09,1.861538e-09,-5.910021e+00,6.459725e-08,-3.155062e-01,-1.176615e-05,-2.677309e-01,2.494469e-06,2.662981e-01,1.107777e-07,-1.951131e-05,1.951317e-05,-1.950871e-05,-2.411985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578250e-10,3.049290e-01,-8.796985e-09,1.500089e-05,1.617998e-09,1.500000e-05,7.301075e-10,7.301075e-10,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.061899e-08,1.244374e-08,1.617998e-09,1.617998e-09,-5.910019e+00,4.558321e-08,-3.159532e-01,-1.177318e-05,-2.676360e-01,2.506491e-06,2.663025e-01,1.200762e-07,-1.951163e-05,1.951325e-05,-1.950891e-05,-2.411638e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578375e-10,3.049286e-01,-1.248968e-08,1.500089e-05,1.373024e-09,1.500000e-05,4.833368e-10,4.833368e-10,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.986612e-09,2.773246e-09,1.373024e-09,1.373024e-09,-5.910017e+00,2.656480e-08,-3.164002e-01,-1.177223e-05,-2.675406e-01,2.516783e-06,2.663073e-01,1.293052e-07,-1.951196e-05,1.951333e-05,-1.950911e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578500e-10,3.049281e-01,-1.616980e-08,1.500089e-05,1.126751e-09,1.500000e-05,2.367391e-10,2.367391e-10,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.648793e-09,-6.906259e-09,1.126751e-09,1.126751e-09,-5.910017e+00,7.554973e-09,-3.168471e-01,-1.176329e-05,-2.674449e-01,2.525340e-06,2.663123e-01,1.384600e-07,-1.951229e-05,1.951342e-05,-1.950933e-05,-2.410944e-05,0.000000e+00,0.000000e+00,0.000000e+00
