time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
1.646250e-10,5.890338e+00,-2.059768e-08,-4.593637e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117554e+01,1.339202e-05,2.054451e-05,-3.173783e+01,1.329389e-05,-2.050935e-05,-1.365880e-05,3.515765e-08,3.515765e-08,3.044364e-03,-1.061748e-06,3.515765e-08,3.044364e-03,-1.061748e-06,3.515765e-08,3.044364e-03,-1.061748e-06,3.515765e-08,-9.178259e-07,3.515765e-08,3.248405e-03,-1.103942e-06,3.515765e-08,1.395124e+01,2.385993e-07,8.843294e-05,1.350662e+01,6.307760e-08,1.615625e-04,4.033456e-08,-8.841766e-05,1.615823e-04,4.033456e-09,1.988328e-08,1.576940e-08,2.500000e-04
1.646500e-10,5.890337e+00,-1.991829e-08,-4.593636e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117447e+01,1.475355e-05,2.054411e-05,-3.173677e+01,1.464442e-05,-2.050988e-05,-1.499023e-05,3.422518e-08,3.422518e-08,2.959937e-03,-1.162545e-06,3.422518e-08,2.959937e-03,-1.162545e-06,3.422518e-08,2.959937e-03,-1.162545e-06,3.422518e-08,-1.039691e-06,3.422518e-08,3.160514e-03,-1.211600e-06,3.422518e-08,1.395126e+01,2.314000e-07,8.843154e-05,1.350662e+01,6.678816e-08,1.615622e-04,4.464785e-08,-8.841660e-05,1.615834e-04,4.464785e-09,1.928334e-08,1.669704e-08,2.500000e-04
1.646750e-10,5.890335e+00,-1.918733e-08,-4.593635e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117330e+01,1.607310e-05,2.054367e-05,-3.173561e+01,1.595408e-05,-2.051049e-05,-1.627959e-05,3.317787e-08,3.317787e-08,2.867981e-03,-1.260083e-06,3.317787e-08,2.867981e-03,-1.260083e-06,3.317787e-08,2.867981e-03,-1.260083e-06,3.317787e-08,-1.158592e-06,3.317787e-08,3.064579e-03,-1.315858e-06,3.317787e-08,1.395128e+01,2.235507e-07,8.843016e-05,1.350663e+01,7.032962e-08,1.615619e-04,4.884061e-08,-8.841561e-05,1.615844e-04,4.884061e-09,1.862922e-08,1.758240e-08,2.500000e-04
1.647000e-10,5.890334e+00,-1.840641e-08,-4.593633e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117203e+01,1.734730e-05,2.054319e-05,-3.173435e+01,1.721954e-05,-2.051117e-05,-1.752364e-05,3.201959e-08,3.201959e-08,2.768753e-03,-1.354119e-06,3.201959e-08,2.768753e-03,-1.354119e-06,3.201959e-08,2.768753e-03,-1.354119e-06,3.201959e-08,-1.274220e-06,3.201959e-08,2.960868e-03,-1.416456e-06,3.201959e-08,1.395129e+01,2.150614e-07,8.842879e-05,1.350663e+01,7.369396e-08,1.615616e-04,5.290363e-08,-8.841469e-05,1.615853e-04,5.290363e-09,1.792178e-08,1.842349e-08,2.500000e-04
1.647250e-10,5.890332e+00,-1.757741e-08,-4.593632e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117067e+01,1.857289e-05,2.054269e-05,-3.173300e+01,1.843760e-05,-2.051193e-05,-1.871929e-05,3.075482e-08,3.075482e-08,2.662529e-03,-1.444417e-06,3.075482e-08,2.662529e-03,-1.444417e-06,3.075482e-08,2.662529e-03,-1.444417e-06,3.075482e-08,-1.386279e-06,3.075482e-08,2.849669e-03,-1.513143e-06,3.075482e-08,1.395131e+01,2.059450e-07,8.842744e-05,1.350664e+01,7.687348e-08,1.615613e-04,5.682791e-08,-8.841385e-05,1.615862e-04,5.682791e-09,1.716209e-08,1.921837e-08,2.500000e-04
1.647500e-10,5.890331e+00,-1.670250e-08,-4.593631e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116921e+01,1.974677e-05,2.054215e-05,-3.173155e+01,1.960517e-05,-2.051277e-05,-1.986353e-05,2.938860e-08,2.938860e-08,2.549600e-03,-1.530754e-06,2.938860e-08,2.549600e-03,-1.530754e-06,2.938860e-08,2.549600e-03,-1.530754e-06,2.938860e-08,-1.494478e-06,2.938860e-08,2.731287e-03,-1.605678e-06,2.938860e-08,1.395133e+01,1.962173e-07,8.842612e-05,1.350664e+01,7.986078e-08,1.615609e-04,6.060473e-08,-8.841308e-05,1.615869e-04,6.060473e-09,1.635144e-08,1.996520e-08,2.500000e-04
1.647750e-10,5.890330e+00,-1.578411e-08,-4.593630e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116767e+01,2.086599e-05,2.054160e-05,-3.173002e+01,2.071931e-05,-2.051367e-05,-2.095353e-05,2.792649e-08,2.792649e-08,2.430275e-03,-1.612916e-06,2.792649e-08,2.430275e-03,-1.612916e-06,2.792649e-08,2.430275e-03,-1.612916e-06,2.792649e-08,-1.598538e-06,2.792649e-08,2.606047e-03,-1.693832e-06,2.792649e-08,1.395134e+01,1.858967e-07,8.842483e-05,1.350665e+01,8.264881e-08,1.615605e-04,6.422562e-08,-8.841239e-05,1.615876e-04,6.422562e-09,1.549139e-08,2.066220e-08,2.500000e-04
1.648000e-10,5.890329e+00,-1.482497e-08,-4.593628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116605e+01,2.192773e-05,2.054103e-05,-3.172841e+01,2.177721e-05,-2.051466e-05,-2.198660e-05,2.637456e-08,2.637456e-08,2.304879e-03,-1.690701e-06,2.637456e-08,2.304879e-03,-1.690701e-06,2.637456e-08,2.304879e-03,-1.690701e-06,2.637456e-08,-1.698193e-06,2.637456e-08,2.474290e-03,-1.777387e-06,2.637456e-08,1.395135e+01,1.750045e-07,8.842358e-05,1.350666e+01,8.523086e-08,1.615601e-04,6.768238e-08,-8.841179e-05,1.615882e-04,6.768238e-09,1.458371e-08,2.130772e-08,2.500000e-04
1.648250e-10,5.890328e+00,-1.382801e-08,-4.593628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116435e+01,2.292937e-05,2.054044e-05,-3.172672e+01,2.277622e-05,-2.051571e-05,-2.296018e-05,2.473931e-08,2.473931e-08,2.173752e-03,-1.763916e-06,2.473931e-08,2.173752e-03,-1.763916e-06,2.473931e-08,2.173752e-03,-1.763916e-06,2.473931e-08,-1.793187e-06,2.473931e-08,2.336371e-03,-1.856138e-06,2.473931e-08,1.395137e+01,1.635651e-07,8.842238e-05,1.350666e+01,8.760059e-08,1.615597e-04,7.096713e-08,-8.841127e-05,1.615887e-04,7.096713e-09,1.363042e-08,2.190015e-08,2.500000e-04
1.648500e-10,5.890327e+00,-1.279641e-08,-4.593627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116257e+01,2.386843e-05,2.053985e-05,-3.172495e+01,2.371382e-05,-2.051682e-05,-2.387189e-05,2.302766e-08,2.302766e-08,2.037247e-03,-1.832384e-06,2.302766e-08,2.037247e-03,-1.832384e-06,2.302766e-08,2.037247e-03,-1.832384e-06,2.302766e-08,-1.883277e-06,2.302766e-08,2.192665e-03,-1.929892e-06,2.302766e-08,1.395138e+01,1.516054e-07,8.842124e-05,1.350667e+01,8.975207e-08,1.615593e-04,7.407228e-08,-8.841084e-05,1.615892e-04,7.407228e-09,1.263379e-08,2.243802e-08,2.500000e-04
1.648750e-10,5.890326e+00,-1.173356e-08,-4.593626e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116073e+01,2.474262e-05,2.053925e-05,-3.172312e+01,2.458768e-05,-2.051800e-05,-2.471949e-05,2.124690e-08,2.124690e-08,1.895730e-03,-1.895938e-06,2.124690e-08,1.895730e-03,-1.895938e-06,2.124690e-08,1.895730e-03,-1.895938e-06,2.124690e-08,-1.968234e-06,2.124690e-08,2.043555e-03,-1.998469e-06,2.124690e-08,1.395139e+01,1.391555e-07,8.842015e-05,1.350668e+01,9.167975e-08,1.615589e-04,7.699056e-08,-8.841050e-05,1.615895e-04,7.699056e-09,1.159629e-08,2.291994e-08,2.500000e-04
1.649000e-10,5.890325e+00,-1.064304e-08,-4.593626e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115882e+01,2.554982e-05,2.053865e-05,-3.172122e+01,2.539561e-05,-2.051924e-05,-2.550093e-05,1.940459e-08,1.940459e-08,1.749582e-03,-1.954424e-06,1.940459e-08,1.749582e-03,-1.954424e-06,1.940459e-08,1.749582e-03,-1.954424e-06,1.940459e-08,-2.047841e-06,1.940459e-08,1.889443e-03,-2.061704e-06,1.940459e-08,1.395140e+01,1.262479e-07,8.841914e-05,1.350668e+01,9.337856e-08,1.615584e-04,7.971505e-08,-8.841025e-05,1.615897e-04,7.971505e-09,1.052066e-08,2.334464e-08,2.500000e-04
1.649250e-10,5.890324e+00,-9.528552e-09,-4.593627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115685e+01,2.628810e-05,2.053805e-05,-3.171927e+01,2.613563e-05,-2.052054e-05,-2.621432e-05,1.750856e-08,1.750856e-08,1.599191e-03,-2.007702e-06,1.750856e-08,1.599191e-03,-2.007702e-06,1.750856e-08,1.599191e-03,-2.007702e-06,1.750856e-08,-2.121898e-06,1.750856e-08,1.730739e-03,-2.119443e-06,1.750856e-08,1.395141e+01,1.129179e-07,8.841819e-05,1.350669e+01,9.484387e-08,1.615580e-04,8.223920e-08,-8.841009e-05,1.615899e-04,8.223920e-09,9.409827e-09,2.371097e-08,2.500000e-04
1.649500e-10,5.890323e+00,-8.393976e-09,-4.593627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115483e+01,2.695572e-05,2.053745e-05,-3.171726e+01,2.680589e-05,-2.052189e-05,-2.685795e-05,1.556684e-08,1.556684e-08,1.444959e-03,-2.055644e-06,1.556684e-08,1.444959e-03,-2.055644e-06,1.556684e-08,1.444959e-03,-2.055644e-06,1.556684e-08,-2.190220e-06,1.556684e-08,1.567865e-03,-2.171549e-06,1.556684e-08,1.395142e+01,9.920339e-08,8.841733e-05,1.350670e+01,9.607152e-08,1.615575e-04,8.455682e-08,-8.841003e-05,1.615900e-04,8.455682e-09,8.266949e-09,2.401788e-08,2.500000e-04
1.649750e-10,5.890323e+00,-7.243272e-09,-4.593628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115276e+01,2.755114e-05,2.053687e-05,-3.171520e+01,2.740477e-05,-2.052328e-05,-2.743029e-05,1.358760e-08,1.358760e-08,1.287293e-03,-2.098138e-06,1.358760e-08,1.287293e-03,-2.098138e-06,1.358760e-08,1.287293e-03,-2.098138e-06,1.358760e-08,-2.252635e-06,1.358760e-08,1.401255e-03,-2.217899e-06,1.358760e-08,1.395142e+01,8.514447e-08,8.841655e-05,1.350670e+01,9.705788e-08,1.615570e-04,8.666215e-08,-8.841005e-05,1.615899e-04,8.666215e-09,7.095373e-09,2.426447e-08,2.500000e-04
1.650000e-10,5.890322e+00,-6.080479e-09,-4.593630e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115065e+01,2.807300e-05,2.053629e-05,-3.171310e+01,2.793080e-05,-2.052471e-05,-2.793001e-05,1.157907e-08,1.157907e-08,1.126613e-03,-2.135085e-06,1.157907e-08,1.126613e-03,-2.135085e-06,1.157907e-08,1.126613e-03,-2.135085e-06,1.157907e-08,-2.308990e-06,1.157907e-08,1.231348e-03,-2.258383e-06,1.157907e-08,1.395143e+01,7.078358e-08,8.841586e-05,1.350671e+01,9.779984e-08,1.615565e-04,8.854983e-08,-8.841018e-05,1.615898e-04,8.854983e-09,5.898632e-09,2.444996e-08,2.500000e-04
1.650250e-10,5.890322e+00,-4.909682e-09,-4.593631e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114850e+01,2.852016e-05,2.053573e-05,-3.171096e+01,2.838273e-05,-2.052618e-05,-2.835594e-05,9.549520e-09,9.549520e-09,9.633411e-04,-2.166399e-06,9.549520e-09,9.633411e-04,-2.166399e-06,9.549520e-09,9.633411e-04,-2.166399e-06,9.549520e-09,-2.359147e-06,9.549520e-09,1.058595e-03,-2.292909e-06,9.549520e-09,1.395143e+01,5.616515e-08,8.841526e-05,1.350672e+01,9.829483e-08,1.615560e-04,9.021493e-08,-8.841039e-05,1.615896e-04,9.021493e-09,4.680430e-09,2.457371e-08,2.500000e-04
1.650500e-10,5.890322e+00,-3.734977e-09,-4.593633e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114632e+01,2.889166e-05,2.053518e-05,-3.170879e+01,2.875949e-05,-2.052767e-05,-2.870712e-05,7.507181e-09,7.507181e-09,7.979089e-04,-2.192011e-06,7.507181e-09,7.979089e-04,-2.192011e-06,7.507181e-09,7.979089e-04,-2.192011e-06,7.507181e-09,-2.402987e-06,7.507181e-09,8.834493e-04,-2.321398e-06,7.507181e-09,1.395144e+01,4.133544e-08,8.841476e-05,1.350673e+01,9.854087e-08,1.615555e-04,9.165303e-08,-8.841070e-05,1.615893e-04,9.165303e-09,3.444620e-09,2.463522e-08,2.500000e-04
1.650750e-10,5.890321e+00,-2.560446e-09,-4.593636e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114412e+01,2.918675e-05,2.053465e-05,-3.170660e+01,2.906021e-05,-2.052919e-05,-2.898279e-05,5.460196e-09,5.460196e-09,6.307510e-04,-2.211865e-06,5.460196e-09,6.307510e-04,-2.211865e-06,5.460196e-09,6.307510e-04,-2.211865e-06,5.460196e-09,-2.440404e-06,5.460196e-09,7.063728e-04,-2.343788e-06,5.460196e-09,1.395144e+01,2.634228e-08,8.841437e-05,1.350673e+01,9.853656e-08,1.615550e-04,9.286014e-08,-8.841111e-05,1.615889e-04,9.286014e-09,2.195190e-09,2.463414e-08,2.500000e-04
1.651000e-10,5.890321e+00,-1.390122e-09,-4.593639e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114189e+01,2.940489e-05,2.053414e-05,-3.170438e+01,2.928423e-05,-2.053073e-05,-2.918236e-05,3.416563e-09,3.416563e-09,4.623061e-04,-2.225920e-06,3.416563e-09,4.623061e-04,-2.225920e-06,3.416563e-09,4.623061e-04,-2.225920e-06,3.416563e-09,-2.471315e-06,3.416563e-09,5.278300e-04,-2.360032e-06,3.416563e-09,1.395144e+01,1.123488e-08,8.841408e-05,1.350674e+01,9.828114e-08,1.615544e-04,9.383281e-08,-8.841160e-05,1.615884e-04,9.383281e-09,9.362398e-10,2.457028e-08,2.500000e-04
1.651250e-10,5.890321e+00,-2.279596e-10,-4.593642e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.113965e+01,2.954575e-05,2.053365e-05,-3.170215e+01,2.943107e-05,-2.053227e-05,-2.930546e-05,1.384084e-09,1.384084e-09,2.930154e-04,-2.234151e-06,1.384084e-09,2.930154e-04,-2.234151e-06,1.384084e-09,2.930154e-04,-2.234151e-06,1.384084e-09,-2.495649e-06,1.384084e-09,3.482886e-04,-2.370099e-06,1.384084e-09,1.395144e+01,-3.936480e-09,8.841391e-05,1.350675e+01,9.777445e-08,1.615539e-04,9.456810e-08,-8.841219e-05,1.615878e-04,9.456810e-09,-3.280400e-10,2.444361e-08,2.500000e-04
1.651500e-10,5.890321e+00,9.221938e-10,-4.593646e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.113741e+01,2.960918e-05,2.053318e-05,-3.169992e+01,2.950049e-05,-2.053381e-05,-2.935191e-05,-6.296823e-10,-6.296823e-10,1.233214e-04,-2.236546e-06,-6.296823e-10,1.233214e-04,-2.236546e-06,-6.296823e-10,1.233214e-04,-2.236546e-06,-6.296823e-10,-2.513358e-06,-6.296823e-10,1.682182e-04,-2.373973e-06,-6.296823e-10,1.395144e+01,-1.912068e-08,8.841384e-05,1.350676e+01,9.701700e-08,1.615534e-04,9.506363e-08,-8.841287e-05,1.615871e-04,9.506363e-09,-1.593390e-09,2.425425e-08,2.500000e-04
1.651750e-10,5.890321e+00,2.056626e-09,-4.593649e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.113516e+01,2.959525e-05,2.053273e-05,-3.169768e+01,2.949241e-05,-2.053535e-05,-2.932172e-05,-2.617467e-09,-2.617467e-09,-4.633290e-05,-2.233109e-06,-2.617467e-09,-4.633290e-05,-2.233109e-06,-2.617467e-09,-4.633290e-05,-2.233109e-06,-2.617467e-09,-2.524409e-06,-2.617467e-09,-1.191129e-05,-2.371656e-06,-2.617467e-09,1.395144e+01,-3.426608e-08,8.841388e-05,1.350676e+01,9.600995e-08,1.615528e-04,9.531757e-08,-8.841364e-05,1.615864e-04,9.531757e-09,-2.855507e-09,2.400249e-08,2.500000e-04
1.652000e-10,5.890322e+00,3.171785e-09,-4.593653e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.113292e+01,2.950423e-05,2.053230e-05,-3.169544e+01,2.940699e-05,-2.053688e-05,-2.921510e-05,-4.572334e-09,-4.572334e-09,-2.155056e-04,-2.223860e-06,-4.572334e-09,-2.155056e-04,-2.223860e-06,-4.572334e-09,-2.155056e-04,-2.223860e-06,-4.572334e-09,-2.528788e-06,-4.572334e-09,-1.916303e-04,-2.363163e-06,-4.572334e-09,1.395144e+01,-4.932076e-08,8.841404e-05,1.350677e+01,9.475515e-08,1.615523e-04,9.532869e-08,-8.841450e-05,1.615855e-04,9.532869e-09,-4.110064e-09,2.368879e-08,2.500000e-04
1.652250e-10,5.890322e+00,4.264307e-09,-4.593658e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.113068e+01,2.933659e-05,2.053190e-05,-3.169322e+01,2.924459e-05,-2.053838e-05,-2.903248e-05,-6.487714e-09,-6.487714e-09,-3.837567e-04,-2.208832e-06,-6.487714e-09,-3.837567e-04,-2.208832e-06,-6.487714e-09,-3.837567e-04,-2.208832e-06,-6.487714e-09,-2.526499e-06,-6.487714e-09,-3.704714e-04,-2.348528e-06,-6.487714e-09,1.395143e+01,-6.423286e-08,8.841431e-05,1.350678e+01,9.325514e-08,1.615517e-04,9.509634e-08,-8.841544e-05,1.615846e-04,9.509634e-09,-5.352739e-09,2.331379e-08,2.500000e-04
1.652500e-10,5.890322e+00,5.331038e-09,-4.593662e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.112847e+01,2.909299e-05,2.053151e-05,-3.169101e+01,2.900575e-05,-2.053986e-05,-2.877445e-05,-8.357443e-09,-8.357443e-09,-5.506494e-04,-2.188074e-06,-8.357443e-09,-5.506494e-04,-2.188074e-06,-8.357443e-09,-5.506494e-04,-2.188074e-06,-8.357443e-09,-2.517563e-06,-8.357443e-09,-5.479700e-04,-2.327798e-06,-8.357443e-09,1.395143e+01,-7.895085e-08,8.841469e-05,1.350678e+01,9.151313e-08,1.615512e-04,9.462051e-08,-8.841647e-05,1.615835e-04,9.462051e-09,-6.579237e-09,2.287828e-08,2.500000e-04
1.652750e-10,5.890323e+00,6.369053e-09,-4.593666e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.112627e+01,2.877430e-05,2.053113e-05,-3.168882e+01,2.869125e-05,-2.054131e-05,-2.844182e-05,-1.017579e-08,-1.017579e-08,-7.157511e-04,-2.161650e-06,-1.017579e-08,-7.157511e-04,-2.161650e-06,-1.017579e-08,-7.157511e-04,-2.161650e-06,-1.017579e-08,-2.502021e-06,-1.017579e-08,-7.236660e-04,-2.301038e-06,-1.017579e-08,1.395142e+01,-9.342379e-08,8.841518e-05,1.350679e+01,8.953306e-08,1.615507e-04,9.390181e-08,-8.841757e-05,1.615824e-04,9.390181e-09,-7.785316e-09,2.238326e-08,2.500000e-04
1.653000e-10,5.890323e+00,7.375673e-09,-4.593671e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.112410e+01,2.838155e-05,2.053078e-05,-3.168665e+01,2.830203e-05,-2.054272e-05,-2.803559e-05,-1.193747e-08,-1.193747e-08,-8.786347e-04,-2.129638e-06,-1.193747e-08,-8.786347e-04,-2.129638e-06,-1.193747e-08,-8.786347e-04,-2.129638e-06,-1.193747e-08,-2.479929e-06,-1.193747e-08,-8.971044e-04,-2.268327e-06,-1.193747e-08,1.395141e+01,-1.076017e-07,8.841578e-05,1.350680e+01,8.731954e-08,1.615501e-04,9.294148e-08,-8.841875e-05,1.615812e-04,9.294148e-09,-8.966809e-09,2.182989e-08,2.500000e-04
1.653250e-10,5.890324e+00,8.348483e-09,-4.593675e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.112196e+01,2.791599e-05,2.053044e-05,-3.168452e+01,2.783926e-05,-2.054407e-05,-2.755693e-05,-1.363769e-08,-1.363769e-08,-1.038879e-03,-2.092131e-06,-1.363769e-08,-1.038879e-03,-2.092131e-06,-1.363769e-08,-1.038879e-03,-2.092131e-06,-1.363769e-08,-2.451364e-06,-1.363769e-08,-1.067837e-03,-2.229759e-06,-1.363769e-08,1.395140e+01,-1.214358e-07,8.841649e-05,1.350681e+01,8.487790e-08,1.615496e-04,9.174143e-08,-8.842000e-05,1.615800e-04,9.174143e-09,-1.011965e-08,2.121948e-08,2.500000e-04
1.653500e-10,5.890324e+00,9.285342e-09,-4.593680e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.111987e+01,2.737905e-05,2.053011e-05,-3.168243e+01,2.730428e-05,-2.054538e-05,-2.700722e-05,-1.527212e-08,-1.527212e-08,-1.196072e-03,-2.049234e-06,-1.527212e-08,-1.196072e-03,-2.049234e-06,-1.527212e-08,-1.196072e-03,-2.049234e-06,-1.527212e-08,-2.416416e-06,-1.527212e-08,-1.235424e-03,-2.185445e-06,-1.527212e-08,1.395139e+01,-1.348787e-07,8.841729e-05,1.350681e+01,8.221417e-08,1.615491e-04,9.030422e-08,-8.842133e-05,1.615787e-04,9.030422e-09,-1.123989e-08,2.055354e-08,2.500000e-04
1.653750e-10,5.890325e+00,1.018440e-08,-4.593684e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.111781e+01,2.677231e-05,2.052979e-05,-3.168038e+01,2.669865e-05,-2.054662e-05,-2.638802e-05,-1.683695e-08,-1.683695e-08,-1.349808e-03,-2.001068e-06,-1.683695e-08,-1.349808e-03,-2.001068e-06,-1.683695e-08,-1.349808e-03,-2.001068e-06,-1.683695e-08,-2.375195e-06,-1.683695e-08,-1.399433e-03,-2.135509e-06,-1.683695e-08,1.395138e+01,-1.478848e-07,8.841820e-05,1.350682e+01,7.933503e-08,1.615486e-04,8.863310e-08,-8.842271e-05,1.615773e-04,8.863310e-09,-1.232374e-08,1.983376e-08,2.500000e-04
1.654000e-10,5.890326e+00,1.104408e-08,-4.593688e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.111580e+01,2.609755e-05,2.052947e-05,-3.167838e+01,2.602408e-05,-2.054780e-05,-2.570105e-05,-1.832887e-08,-1.832887e-08,-1.499693e-03,-1.947769e-06,-1.832887e-08,-1.499693e-03,-1.947769e-06,-1.832887e-08,-1.499693e-03,-1.947769e-06,-1.832887e-08,-2.327828e-06,-1.832887e-08,-1.559443e-03,-2.080090e-06,-1.832887e-08,1.395137e+01,-1.604106e-07,8.841920e-05,1.350682e+01,7.624789e-08,1.615481e-04,8.673195e-08,-8.842416e-05,1.615758e-04,8.673195e-09,-1.336755e-08,1.906197e-08,2.500000e-04
1.654250e-10,5.890327e+00,1.186311e-08,-4.593691e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.111385e+01,2.535672e-05,2.052916e-05,-3.167643e+01,2.528250e-05,-2.054891e-05,-2.494823e-05,-1.974504e-08,-1.974504e-08,-1.645342e-03,-1.889482e-06,-1.974504e-08,-1.645342e-03,-1.889482e-06,-1.974504e-08,-1.645342e-03,-1.889482e-06,-1.974504e-08,-2.274454e-06,-1.974504e-08,-1.715044e-03,-2.019341e-06,-1.974504e-08,1.395136e+01,-1.724146e-07,8.842029e-05,1.350683e+01,7.296077e-08,1.615476e-04,8.460534e-08,-8.842567e-05,1.615743e-04,8.460534e-09,-1.436789e-08,1.824019e-08,2.500000e-04
1.654500e-10,5.890328e+00,1.264051e-08,-4.593695e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.111196e+01,2.455192e-05,2.052886e-05,-3.167454e+01,2.447598e-05,-2.054994e-05,-2.413165e-05,-2.108315e-08,-2.108315e-08,-1.786383e-03,-1.826368e-06,-2.108315e-08,-1.786383e-03,-1.826368e-06,-2.108315e-08,-1.786383e-03,-1.826368e-06,-2.108315e-08,-2.215233e-06,-2.108315e-08,-1.865837e-03,-1.953431e-06,-2.108315e-08,1.395135e+01,-1.838579e-07,8.842146e-05,1.350683e+01,6.948237e-08,1.615472e-04,8.225850e-08,-8.842722e-05,1.615728e-04,8.225850e-09,-1.532150e-08,1.737059e-08,2.500000e-04
1.654750e-10,5.890329e+00,1.337560e-08,-4.593697e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.111012e+01,2.368539e-05,2.052855e-05,-3.167272e+01,2.360679e-05,-2.055089e-05,-2.325353e-05,-2.234135e-08,-2.234135e-08,-1.922457e-03,-1.758600e-06,-2.234135e-08,-1.922457e-03,-1.758600e-06,-2.234135e-08,-1.922457e-03,-1.758600e-06,-2.234135e-08,-2.150337e-06,-2.234135e-08,-2.011437e-03,-1.882538e-06,-2.234135e-08,1.395133e+01,-1.947042e-07,8.842271e-05,1.350684e+01,6.582199e-08,1.615467e-04,7.969733e-08,-8.842883e-05,1.615712e-04,7.969733e-09,-1.622535e-08,1.645550e-08,2.500000e-04
1.655000e-10,5.890330e+00,1.406795e-08,-4.593700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.110836e+01,2.275956e-05,2.052824e-05,-3.167096e+01,2.267735e-05,-2.055176e-05,-2.231630e-05,-2.351826e-08,-2.351826e-08,-2.053215e-03,-1.686362e-06,-2.351826e-08,-2.053215e-03,-1.686362e-06,-2.351826e-08,-2.053215e-03,-1.686362e-06,-2.351826e-08,-2.079953e-06,-2.351826e-08,-2.151474e-03,-1.806856e-06,-2.351826e-08,1.395132e+01,-2.049200e-07,8.842403e-05,1.350684e+01,6.198953e-08,1.615463e-04,7.692837e-08,-8.843048e-05,1.615695e-04,7.692837e-09,-1.707667e-08,1.549738e-08,2.500000e-04
1.655250e-10,5.890331e+00,1.471744e-08,-4.593702e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.110667e+01,2.177697e-05,2.052792e-05,-3.166928e+01,2.169024e-05,-2.055253e-05,-2.132250e-05,-2.461296e-08,-2.461296e-08,-2.178328e-03,-1.609851e-06,-2.461296e-08,-2.178328e-03,-1.609851e-06,-2.461296e-08,-2.178328e-03,-1.609851e-06,-2.461296e-08,-2.004282e-06,-2.461296e-08,-2.285592e-03,-1.726592e-06,-2.461296e-08,1.395130e+01,-2.144748e-07,8.842542e-05,1.350685e+01,5.799547e-08,1.615459e-04,7.395881e-08,-8.843216e-05,1.615678e-04,7.395881e-09,-1.787290e-08,1.449887e-08,2.500000e-04
