time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.8130000000000001e-10,-2.4299999943209511e-12,2.1800000020845848e-12,8.9999999958544499e-13,0,0,-4.4400000019840311e-12,-1.299999996046889e-13,-5.0100000013257288e-12,0,0,2.07000000204952e-12,-3.0600000001085548e-12,6.4099999991878964e-12,0,0,-6.3900000009384526e-12,1.2099999975799166e-12,1.760000002116137e-12,0,0
1.8139999999999999e-10,5.2700000014814013e-12,-3.1700000029825035e-12,3.8200000015816657e-12,0,0,-4.4979999949884419e-12,6.3750000052204312e-13,-1.2774999980658439e-12,0,0,6.4099999946516379e-12,1.8100000001534595e-12,-4.6000000017310457e-13,0,0,-5.100000002883048e-13,-1.2100000000614584e-12,3.1100000021229617e-12,0,0
1.8149999999999999e-10,-1.7799999983737299e-12,-5.5500000014134929e-13,1.7249999988202458e-12,0,0,6.2400000370636587e-13,-7.3000000070915906e-13,1.4299999995856489e-12,0,0,-2.30000000421395e-12,1.7700000012061173e-12,-6.8100000007613166e-12,0,0,-1.6999999965052698e-12,5.7499999977797498e-12,-4.3000000002358247e-12,0,0
1.816e-10,-6.5899999951060634e-12,-3.4999999839765172e-13,-5.7999999984739765e-13,0,0,1.597700005554689e-12,-2.8699999991083111e-12,-5.6000000192220865e-13,0,0,-2.7999999968162135e-12,-2.04000000060728e-12,-3.4799999985053595e-12,0,0,1.5999999971219023e-12,3.6599999999954151e-12,1.0000000023040047e-13,0,0
1.817e-10,-4.5700000013475969e-12,-1.7199999983512949e-12,-2.8100000019942431e-12,0,0,-2.2309999978383804e-12,-5.2200000023191131e-12,5.0000000008626287e-12,0,0,7.3999999988648965e-12,-6.4399999982180777e-12,7.7299999989800172e-12,0,0,3.9999999980987115e-13,2.6799999899272511e-13,7.3619999984036241e-12,0,0
1.8180000000000001e-10,9.2999999950898134e-13,3.1500000008386934e-12,-2.0000000251220887e-14,0,0,-2.7450000001355277e-12,-5.3500000017782182e-12,1.7800000012490097e-12,0,0,3.4999999946967779e-12,2.7100000010342694e-12,-8.3800000017762939e-12,0,0,-3.2000000037199856e-12,8.1200000163857954e-13,-5.0200000054052626e-13,0,0
1.8190000000000001e-10,1.4700000005116072e-12,-1.3999999994668979e-12,3.5800000001287321e-12,0,0,-1.5470000005940552e-12,-1.7200000009982728e-12,1.3300000006572307e-12,0,0,-2.0000000591357555e-13,2.1540999989036774e-12,-3.6041000013908339e-12,0,0,4.3999999953939536e-12,3.4199999999619234e-12,2.0000000015474412e-12,0,0
1.8199999999999999e-10,-3.3009999982572207e-12,-5.599999999641067e-12,3.7400000006826613e-12,0,0,4.5999999987267257e-12,-5.049999999260602e-12,2.149999998256756e-12,0,0,-2.9000000019964628e-12,1.4899999994608458e-12,6.6100000003352573e-12,0,0,-1.1000000047313969e-12,2.5799999994327665e-12,-2.870000000861934e-12,0,0
1.821e-10,1.2450000009711404e-12,7.399999997012012e-12,-2.329999999849382e-12,0,0,3.6800000004501224e-12,5.5699999991087257e-12,-4.7000000003368634e-12,0,0,1.9999999943642048e-12,5.2400000007042145e-12,-8.6599999980754083e-12,0,0,-7.0000000033166599e-12,2.9300000005171008e-12,-1.319999999646537e-12,0,0
1.822e-10,5.999999504115335e-14,1.0000000249356663e-13,7.4899999987070567e-12,0,0,6.3800000032182834e-12,2.8399999979870172e-12,-6.7109999971215964e-12,0,0,-7.0000000362450657e-13,-1.3900000022827418e-12,6.3500000005865577e-12,0,0,4.6999999999762127e-12,-4.7900000015467667e-12,-9.4000000019376588e-13,0,0
1.8230000000000001e-10,-2.2199999981698821e-12,5.5000000227305423e-13,-3.5879999999708092e-12,0,0,4.920000000992637e-12,5.5100000021600939e-12,1.6279999996198143e-12,0,0,-1.1999999965444075e-12,-2.0900000024794119e-12,-1.6649999993687722e-12,0,0,-1.5000000010207874e-12,5.9199999994982283e-12,-1.6060000009271913e-12,0,0
1.8240000000000001e-10,-1.8000000040280945e-12,-4.0800000018035126e-12,8.8000000251059765e-13,0,0,5.6200000008154214e-12,1.509999999296822e-12,-3.0910000001010659e-12,0,0,3.7999999955203282e-12,-2.6899999994810662e-12,-3.9100000003530406e-12,0,0,-1.8000000013943515e-12,-5.9399999990347652e-12,1.4830000018954885e-12,0,0
1.8249999999999999e-10,-4.3999999883993144e-13,1.9599999988116118e-12,2.7699999994536283e-12,0,0,-2.340000005010868e-12,2.5780000005376558e-12,-2.2546999994674678e-12,0,0,-2.999999979912839e-13,4.5399999997796255e-12,3.3999999906613466e-13,0,0,7.1999999977291162e-12,-1.9999998993906356e-14,4.2199999991333338e-12,0,0
1.8259999999999999e-10,-8.7900000012270476e-12,3.5330000011593061e-12,2.5569999987967775e-12,0,0,-9.0000000834363331e-14,9.3999999878755884e-13,-1.4860000004786572e-12,0,0,-1.5400000025952552e-12,1.0800000005692661e-12,-7.0000000204955469e-13,0,0,3.5099999962947698e-12,4.5200000004118335e-12,-4.730000000293487e-12,0,0
1.827e-10,5.7900000019118601e-12,-8.0999999808768281e-13,5.6899999999344542e-12,0,0,7.2350000014096464e-12,-1.9300000003042087e-12,7.406999997772768e-12,0,0,4.450000000574808e-12,4.6400000015287296e-12,3.7000000003754342e-12,0,0,2.3400000000974152e-12,-3.9999999185570238e-14,3.5699999986167669e-12,0,0
1.828e-10,-1.7000000576173734e-13,1.139999998232582e-12,4.9699999996255295e-12,0,0,-3.5109999971388128e-12,-4.760000000293124e-12,1.4560000013111639e-12,0,0,6.1099999992874796e-12,5.1599999993552238e-12,2.3099999995584565e-12,0,0,-6.2800000040202043e-12,-2.7719999998699241e-12,-1.4979999984802918e-12,0,0
1.8290000000000001e-10,4.3500000014098161e-12,1.8599999973636015e-12,-6.999999986614229e-13,0,0,2.014000001597399e-12,-3.229999999911283e-12,4.3099999999511535e-13,0,0,-1.5000000011531363e-12,-1.5800000015144733e-12,-2.6699999985697552e-12,0,0,7.8699999972081566e-12,-3.2199999998535014e-12,-2.7800000004113825e-12,0,0
1.8299999999999999e-10,-4.97000000069921e-12,-1.3102540902839958e-21,-3.9300000006869796e-12,0,0,-7.3899999682593349e-13,-1.6200000020318043e-12,-1.8499999792567389e-13,0,0,9.00000002947107e-13,3.5852000004385403e-12,-2.152000012304006e-13,0,0,4.4000000023555057e-12,2.380000000659414e-12,4.0200000016785072e-12,0,0
1.8309999999999999e-10,8.000000019879604e-14,-8.8999999998459793e-12,8.6689999984273474e-12,0,0,-5.2900000022884875e-12,5.3299999984631203e-12,9.1000001840533728e-14,0,0,-5.299999996858753e-12,2.4899999984561281e-12,6.669999999454411e-12,0,0,6.999999987805369e-13,-2.279999999016189e-12,-8.0999999905713848e-13,0,0
1.832e-10,-7.3779999990398633e-12,3.299999998193209e-12,4.1253000019008778e-12,0,0,-3.6999999685885376e-13,-1.90999999828613e-12,-4.5660000007375169e-12,0,0,-2.6999999939917746e-12,-8.3000000255090737e-13,-5.5900000000647045e-12,0,0,-3.6999999996574414e-12,-4.5600000011161073e-12,-7.400000000969244e-13,0,0
1.833e-10,-7.0200000006396614e-12,1.7999999996208762e-12,-9.2279999994128688e-12,0,0,-5.1300000006923107e-12,5.4699999997452105e-12,-8.5860000014416053e-12,0,0,-9.0000000239124163e-13,7.4300000012600486e-12,-3.4199999996641384e-12,0,0,1.2000000052264952e-12,-3.5699999978557608e-12,-4.4100000004760303e-12,0,0
1.8340000000000001e-10,-4.1900000021429799e-12,1.1200000016408081e-12,-2.9000000225303943e-13,0,0,3.8999999985465992e-12,-1.3899999999500924e-12,-3.3099999973820374e-12,0,0,9.9999999769826309e-13,-6.9900000008914873e-12,7.1599999988065894e-12,0,0,5.7999999986195603e-12,-4.8800000025349857e-12,3.7900000021048069e-12,0,0
1.8350000000000001e-10,-3.4699999992201645e-12,1.3099999973669483e-12,-3.0799999983083678e-12,0,0,1.3399999966155052e-12,1.0999999982247942e-12,8.8600000122210853e-13,0,0,2.1999999967043601e-12,4.8600000012051213e-12,-6.4910000015505021e-12,0,0,-6.0999999998666271e-12,2.9500000000205504e-12,1.2700000018011204e-12,0,0
1.8359999999999999e-10,1.6500000040663056e-12,4.8099999971393064e-12,-6.9299999974114374e-12,0,0,-5.3599999959944504e-12,2.464999999003197e-12,-1.5539999979902541e-12,0,0,-2.6000000037669509e-12,-2.189999999566526e-12,4.643999998178062e-12,0,0,-1.699999999840462e-12,-2.5999999888181428e-13,3.0539999999097732e-12,0,0
1.837e-10,-1.8500000035543422e-12,-1.9410000009032852e-12,2.3509999982745069e-12,0,0,-2.8100000042838791e-12,3.6399999996449326e-12,-3.0397399975462739e-12,0,0,5.8999999991675981e-12,-3.5100000028658926e-12,2.0420000019322337e-12,0,0,1.3000000018305359e-12,-6.8999999991885844e-13,-2.0879999990894018e-12,0,0
1.838e-10,-1.8699999992196737e-12,2.4299999998448632e-12,-7.2900000008547698e-12,0,0,1.7400000040089683e-12,3.1000000030065116e-12,-1.0286000022914081e-12,0,0,-5.8999999999087519e-12,-1.559999999163868e-12,-4.1000000117459816e-13,0,0,1.4000000007903869e-12,3.4899999999494958e-12,-3.096500000774283e-12,0,0
1.8390000000000001e-10,6.0100000028157879e-12,9.90000000203087e-13,1.1000000147105038e-13,0,0,-6.1700000021620334e-12,2.3000000008258182e-12,-2.7839999992858308e-12,0,0,2.6999999977240136e-12,-7.5500000016159385e-12,-8.4000000030416382e-13,0,0,8.0000000091676151e-13,-2.6039999981101038e-12,4.7469999969668158e-12,0,0
1.8400000000000001e-10,7.1399999979184394e-12,-2.5199999976533998e-12,1.2900000003185707e-12,0,0,-4.1099999977450015e-12,7.8699999996169065e-12,-4.3999999985417895e-12,0,0,-4.8999999976576868e-12,-2.399999999335683e-12,-3.5100000000468611e-12,0,0,-6.8000000031999661e-12,-2.1180000002979632e-12,2.3600000006637919e-12,0,0
1.8409999999999999e-10,-1.9300000054327284e-12,-7.3199999973570872e-12,2.420000000324749e-12,0,0,3.0009999939545487e-12,6.5299999991037262e-12,-9.1270000000018856e-12,0,0,6.1099999968853471e-12,-2.3899999996604724e-12,8.0000000000562207e-13,0,0,-2.5099999996685328e-12,-2.5099999987851039e-12,-4.2819999995441473e-12,0,0
1.8419999999999999e-10,2.3999999752382574e-13,5.7000000148533627e-13,4.9309999977933001e-12,0,0,2.4679999996452183e-12,-3.5299999968437758e-12,3.1989999977308792e-12,0,0,-1.920000000168672e-12,-4.3620000010554722e-12,-6.0999999951202647e-13,0,0,-1.7999999999848357e-12,7.4299999997876671e-12,-7.342800000116566e-12,0,0
1.843e-10,2.6460000035504173e-13,3.5800000019749992e-12,-5.9410000010513367e-12,0,0,-5.7000000139765513e-13,-2.9899999998347779e-12,-3.4740000000295951e-12,0,0,5.4299999992824734e-12,5.179999999305351e-12,-3.2329999983439049e-12,0,0,5.2660000033412826e-12,4.5499999978108146e-12,-3.8329999990691128e-12,0,0
1.844e-10,7.4999999990655185e-13,1.8400000012879883e-12,2.4399999981390958e-13,0,0,1.1799999986026749e-12,-4.1899999984967678e-12,2.5640000007197222e-12,0,0,1.5500000029624024e-12,-6.2799999980744301e-12,5.7699999986174418e-12,0,0,-4.7499999971863546e-12,-3.8000000067699846e-13,-6.1099999875423421e-13,0,0
1.8450000000000001e-10,-3.4700000008976868e-12,-2.899999999323015e-12,8.0699999998097009e-12,0,0,3.0000000034477818e-12,7.1000000085167615e-13,4.3149999995242678e-12,0,0,8.4999999591005939e-13,-2.9700000029617627e-12,-3.0498999998625577e-12,0,0,-4.4199999938915516e-12,-3.9100000002405441e-12,-4.4170000019051483e-12,0,0
1.8459999999999999e-10,1.3299999996894294e-12,7.5000000006371617e-12,-8.6399999999682395e-12,0,0,-2.0699999977945029e-12,1.5570000004127816e-12,-3.6569999989364948e-12,0,0,-1.99999999854643e-12,2.9899999988553961e-12,1.5640000003558696e-12,0,0,3.2000000001200956e-12,9.4999999750696224e-13,4.4719999998249507e-12,0,0
1.8469999999999999e-10,-7.9999997074121276e-14,5.2800000011404819e-12,-3.5799999995563231e-12,0,0,-7.1100000008834178e-12,-4.1500000000953648e-12,-4.0000000152378938e-13,0,0,6.9999999994256023e-12,-5.0999999997728489e-12,3.4520000001954629e-12,0,0,-1.2000000042471134e-12,2.7000000066509467e-13,-3.0300000001535856e-12,0,0
1.848e-10,1.4000000304233052e-13,-3.5910000005743666e-12,-2.6690000007230011e-12,0,0,2.7900000007305532e-12,9.9000000115269034e-13,-1.5199999981717353e-12,0,0,7.0000000611266585e-13,4.9599999998671873e-12,-4.117000000019498e-12,0,0,-1.8999999995865789e-12,-6.3299999985238113e-12,7.5079999774073104e-13,0,0
1.849e-10,-1.569999999223304e-12,-1.5199999968846423e-12,-1.470000000227057e-12,0,0,3.6499999995852545e-12,-4.259999999028625e-12,-3.2900000002116507e-12,0,0,2.6000000012523218e-12,-1.2299999985756e-12,1.2290000001518875e-12,0,0,5.0000000295194739e-13,1.9720000001289999e-12,-8.1050000003428089e-12,0,0
1.8500000000000001e-10,1.3299999994114967e-12,2.2199999978820233e-12,-7.7000000034967864e-13,0,0,-4.6900000013130575e-12,3.4900000013308874e-12,-2.5900000002929133e-12,0,0,1.8000000045177855e-12,2.0599999995614817e-12,3.1759999997493128e-12,0,0,-3.6000000037680848e-12,2.1949999999893616e-12,-9.2839999998271463e-12,0,0
1.8510000000000001e-10,4.2000000033571601e-12,1.7999999986414944e-12,3.0339999989008549e-12,0,0,3.1899999972978763e-12,1.1100000015582111e-12,3.4999999989319426e-13,0,0,2.9999999767364655e-13,6.9000000146568618e-13,3.3400000006118147e-12,0,0,3.1000000008426072e-12,-6.581999998271615e-12,3.1019999984394578e-12,0,0
1.8519999999999999e-10,-3.0700000028579822e-12,3.6999999913194608e-13,-6.2420000007134306e-12,0,0,-1.8100000025258135e-12,7.8000000011364572e-12,-1.4499999988111658e-12,0,0,2.8000000044924496e-12,4.7249999992686707e-12,-4.1146999974154207e-12,0,0,1.3999999999168842e-12,6.2400000000535301e-12,1.2300000008619273e-12,0,0
1.853e-10,-4.990000000382985e-12,-4.2000000268821767e-13,-4.9090000000320825e-12,0,0,3.0469999961157459e-12,6.8000000215567582e-13,3.6299999989336782e-12,0,0,-1.1000000000991855e-12,-2.6100000008716977e-12,4.4389999995509742e-12,0,0,5.9999999762369414e-13,7.4499999998337472e-12,-6.0999999970806828e-13,0,0
1.854e-10,3.520000004136321e-12,5.0100000014580777e-12,-1.5500000027374093e-12,0,0,3.1530999968990448e-12,5.2599999987055041e-12,-1.3200000009667173e-12,0,0,4.699999998732133e-12,-2.3000000225872857e-13,-4.7499999997663309e-12,0,0,-6.4000000053753284e-12,7.6000000148634581e-13,7.1000000033882417e-13,0,0
1.8550000000000001e-10,8.3300000783010317e-14,2.9500000001396644e-12,-1.8000000098051239e-13,0,0,-6.8599999510339219e-13,1.0300000024161383e-12,-3.5200000001989413e-12,0,0,-4.9699999994071539e-12,2.3200000005641871e-12,-7.3399999798487403e-13,0,0,1.7000000028844867e-12,-5.9399999997428318e-12,9.4399999998229011e-12,0,0
1.8560000000000001e-10,2.7199999973895906e-12,8.4200000017708467e-12,-7.6000000013804141e-12,0,0,1.1000000345462949e-13,4.5600000007885438e-12,-2.9000000141593265e-14,0,0,5.8000000014518267e-13,-5.2200000003802017e-12,3.5550000021605902e-12,0,0,-3.4800000024725177e-12,3.010000001204347e-12,1.4800000008390497e-12,0,0
1.8569999999999999e-10,7.9299999975879336e-12,-2.2399999986030827e-12,-7.0000000009409972e-13,0,0,1.3699999981305371e-12,3.9009999978123816e-12,-7.8999999992583743e-12,0,0,1.4199999962836649e-12,-3.2599999979058342e-12,2.9999999232013362e-14,0,0,5.0999999541786536e-13,-8.6999999978896358e-12,2.5300000001149683e-12,0,0
1.8579999999999999e-10,-5.5000000026863017e-12,3.2000000021847384e-12,-3.0400000016175743e-12,0,0,6.6999999565415722e-13,-2.0899999794738647e-13,1.7988999974253433e-12,0,0,2.1930000002399802e-12,1.520000001847726e-12,-2.5960000015488317e-12,0,0,2.0100000055045523e-12,-2.4200000007747352e-12,1.4799999989332255e-12,0,0
1.859e-10,-9.9999999953129533e-13,9.3899999978701192e-12,-1.6699999972620895e-12,0,0,5.1400000032465235e-12,6.9999998351409152e-14,2.9200000010226292e-12,0,0,7.7099999961513015e-12,-3.4900000001695259e-12,9.250000014438173e-13,0,0,5.0899999948628258e-12,-2.5000000223367113e-13,4.0300000025684326e-12,0,0
1.86e-10,-2.9000000514817157e-13,4.0500000010031648e-12,-6.8900000015643681e-12,0,0,1.4400000054684364e-12,-5.7900000005288141e-12,2.7910000002114025e-12,0,0,-3.4199999967756237e-12,-6.719999999160984e-12,4.0770000007272215e-12,0,0,1.3699999983456041e-12,-3.0200000000924952e-12,1.5810000005213482e-12,0,0
1.8610000000000001e-10,6.4999999977309694e-12,5.9600000020454606e-12,-8.3299999997205279e-12,0,0,-2.7399999990734883e-12,-5.12999999973609e-12,-3.0899999983099011e-12,0,0,9.0000000329121413e-13,1.9000000191675984e-13,-2.333999999932548e-12,0,0,2.1999999951955826e-12,-8.1000000735541439e-14,9.5700000252087418e-13,0,0
1.8619999999999999e-10,5.5999999974374578e-12,3.369999999360341e-12,-4.8000000010337938e-13,0,0,4.7600000015537472e-12,-7.2300000005841806e-12,6.1299999989662915e-12,0,0,5.0000000483130174e-13,9.5400000011501431e-12,-6.5140000003931635e-12,0,0,-7.9999999559633581e-13,-8.6699999956665373e-13,-7.8450000001565308e-12,0,0
1.8629999999999999e-10,-7.6000000248557999e-13,-5.049999999022374e-12,7.8000000063907084e-13,0,0,6.2900000041127275e-12,1.8999999896207069e-13,2.6799999985547449e-12,0,0,1.9999999834321858e-13,1.3899999962989172e-13,2.1810000026722018e-12,0,0,1.6999999958964648e-12,1.0600000020402353e-12,-5.8700000026834787e-12,0,0
1.864e-10,1.3900000045492166e-12,-6.869999998967263e-12,1.1849999986224667e-12,0,0,-5.8899999988318838e-12,-3.2600000012046305e-12,1.7100000011489407e-12,0,0,-3.0000000034709429e-13,4.4960000001824986e-12,-2.3660000011909642e-12,0,0,-1.5999999998482896e-12,-1.1999999798684463e-13,1.0099999983698127e-12,0,0
1.865e-10,1.859999994329503e-12,7.2100000029667028e-12,-5.6760000012280446e-12,0,0,-4.3740000018591811e-12,-7.0000000183779645e-13,-4.2899999998637144e-12,0,0,-5.3999999990479171e-12,-1.6500000004449089e-12,2.1399999999939563e-12,0,0,4.0000000004545219e-12,2.9099999995710482e-12,3.1499999990685269e-12,0,0
1.8660000000000001e-10,1.8889999987145328e-12,-1.9999999956082844e-13,-7.5499999786500959e-13,0,0,6.2840000037270031e-12,-3.9400000004353957e-12,3.2999999931440986e-13,0,0,1.999999987137955e-13,8.6899999986937763e-12,-1.8399999994351037e-12,0,0,6.5000000018999597e-12,6.0399999970946437e-12,-1.0299999982239869e-12,0,0
1.8670000000000001e-10,4.9636000000417326e-12,-2.8900000001073033e-12,9.0999999977392116e-13,0,0,-7.660190001879389e-12,2.609999999270276e-12,1.6110000013407211e-12,0,0,5.3000000037144259e-12,-4.6999999996883538e-12,2.6199999991576585e-12,0,0,-2.7999999950692081e-12,-4.5699999992664105e-12,3.5099999976116414e-12,0,0
1.8679999999999999e-10,6.7960000016717156e-12,-4.8999999744966296e-13,-1.5000000245325691e-13,0,0,-4.3969999969092194e-12,-3.9950000014459584e-12,6.3400000011851439e-12,0,0,-8.0000000438430264e-13,-5.9999998364765051e-14,-2.8999999997663838e-13,0,0,4.9999999996086229e-13,1.270000001460322e-12,-1.0900000017536677e-12,0,0
1.869e-10,-1.5300000023902355e-12,6.0000000022368825e-12,4.8999999805846789e-13,0,0,2.0849999997497764e-12,1.5090000010071127e-12,-8.4300000231723697e-13,0,0,1.0000000046862849e-13,-2.4500000026404916e-12,6.4500000023406249e-12,0,0,4.3000000031838964e-12,-2.5000000282593245e-13,6.3000000014788634e-13,0,0
1.87e-10,-3.6900000022648357e-12,3.2869999992898356e-12,4.4300000101575238e-13,0,0,-3.8900000055645205e-12,5.4300000006456671e-12,-8.6334600014548563e-12,0,0,-3.8000000003378281e-12,-6.1099999992279226e-12,4.2699999994487118e-12,0,0,-1.0000000102449386e-13,5.9999998301899325e-14,1.1599999999892716e-12,0,0
1.8710000000000001e-10,1.3599999999901601e-12,-1.5199999969640517e-12,-5.3400000018378962e-12,0,0,9.2000000187980199e-13,-2.8400000005545858e-12,-2.361999999863305e-12,0,0,-2.1999999661582344e-13,-4.4300000003831441e-12,-2.5400000007401959e-12,0,0,1.9799999971106864e-12,-5.2599999987220478e-12,4.8000000144672069e-13,0,0
1.8720000000000001e-10,6.7999999856240324e-13,3.6400000002603549e-12,-1.4200000005651518e-12,0,0,6.2899999996558784e-12,-6.5199999995571422e-12,7.3310000004492861e-12,0,0,-4.9300000050126137e-12,-2.0000000585401854e-14,-2.360000002244534e-12,0,0,-1.470000002778082e-12,2.9560000002185049e-12,5.8399999815047094e-13,0,0
1.8729999999999999e-10,1.4000000002212867e-12,1.5000000092131842e-13,3.4699999985881985e-12,0,0,2.9899999980381416e-12,-9.9999999923351031e-13,6.9499999978959232e-12,0,0,-1.9999994302137921e-14,4.5300000018675504e-12,-8.4799999988088141e-12,0,0,1.7400000020832918e-12,8.2159999990762102e-12,-3.0600000004874035e-13,0,0
1.8739999999999999e-10,-2.3799999987866771e-12,2.5500000007665446e-12,-5.1600000014496452e-12,0,0,-6.4500000006564851e-12,-2.2899999983410886e-12,-4.3000000107013138e-13,0,0,2.9899999981010074e-12,-3.1259999998227097e-12,7.6360000003852111e-12,0,0,6.4420000393629891e-13,4.0000000016919841e-12,-1.3000000103571136e-13,0,0
1.875e-10,-8.0000000528096642e-13,-7.269999998671255e-12,2.1649999987710808e-12,0,0,-2.0000000027667054e-12,2.5200000004327267e-12,5.2800000024805144e-12,0,0,5.9100000011229321e-12,-1.1500000041757537e-13,-3.4430000005015459e-12,0,0,-2.9599999956099024e-12,1.9199999997550817e-12,1.5269999992368938e-12,0,0
1.876e-10,4.3000000054404451e-13,-1.3600000015320248e-12,4.0389999998089318e-12,0,0,-6.8320000017741812e-12,1.1600000005219759e-12,5.4099999991437491e-12,0,0,3.8799999969619631e-12,-3.4400000002710469e-12,-1.1949999993060105e-12,0,0,-3.4700000024230079e-12,-1.5699999979924593e-12,-1.9860000003055162e-12,0,0
1.8770000000000001e-10,-4.0899999972638244e-12,4.1200000025177126e-12,-6.5000000068696608e-13,0,0,-6.3850000012214089e-12,-7.3000000058011889e-13,4.1000000041193763e-13,0,0,4.1000000005128688e-12,1.3800000010718703e-12,-5.5049999989771634e-12,0,0,7.0400000014500564e-12,-3.6799999974408394e-12,4.3299999975454703e-12,0,0
1.8779999999999999e-10,6.2299999561518673e-13,1.7999999977944614e-13,9.0000000003543124e-13,0,0,2.4800000007309958e-12,3.2300000009750373e-12,-6.4999999944123208e-13,0,0,4.9000000004899532e-12,-5.1400000019031822e-12,7.0475788189517958e-22,0,0,7.1999999989070214e-12,6.9400000013520048e-12,-4.2799999997000537e-12,0,0
1.8789999999999999e-10,6.1099999780731921e-13,8.3999999881192999e-13,4.4900000000019149e-12,0,0,2.9000000242261146e-13,-3.0299999987734348e-12,-3.0800000025323656e-12,0,0,-2.1000000031972836e-12,-2.2900000014182005e-12,-1.6699999990798189e-12,0,0,-2.0000000002934354e-12,-1.7100000006642129e-12,3.8499999996126129e-12,0,0
