time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909181e+00,-2.034944e-06,-4.361466e-05,2.836829e-01,1.748013e-05,4.386903e-05,-1.863404e+01,1.261904e-05,1.959244e-05,-1.917193e+01,1.597181e-05,-1.948342e-05,-4.386903e-05,5.393263e-06,4.386903e-05,-1.057080e-05,2.427658e-05,-3.348968e-06,4.376000e-05,-2.020435e-07,-2.543679e-07,-2.034944e-06,1.959244e-05,-1.873244e-08,-1.948342e-05,5.045412e-09,9.191881e-09,2.757564e-08,1.958325e-05,2.757564e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,1.090229e-07,-1.368702e-08,1.090229e-07,1.308275e-06,1.090229e-07,-1.094962e-08,-1.746253e-05,6.855038e-03,-2.182817e-06,1.090229e-07,6.855038e-03,-2.182817e-06,1.090229e-07,6.855038e-03,-2.182817e-06,1.090229e-07,6.855038e-03,-2.182817e-06,1.090229e-07,6.855038e-03,-2.182817e-06,1.090229e-07,6.855038e-03,-2.182817e-06,1.090229e-07,6.855038e-03,-2.182817e-06,1.090229e-07,6.855038e-03,-2.182817e-06,1.090229e-07
1.771000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908619e+00,-1.708442e-06,-4.360811e-05,2.895673e-01,2.159494e-05,4.382167e-05,-1.862922e+01,1.932043e-05,1.958610e-05,-1.916606e+01,2.295897e-05,-1.948311e-05,-4.382167e-05,6.555315e-06,4.382167e-05,-1.284842e-05,2.423556e-05,-3.683308e-06,4.371868e-05,-2.163434e-07,-2.135553e-07,-1.708442e-06,1.958610e-05,-4.554739e-08,-1.948311e-05,-3.217774e-10,1.517190e-10,4.551567e-10,1.958595e-05,4.551567e-10,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,1.029935e-07,-4.586917e-08,1.029935e-07,1.235922e-06,1.029935e-07,-3.669534e-08,-2.432835e-05,6.067513e-03,-3.041043e-06,1.029935e-07,6.067513e-03,-3.041043e-06,1.029935e-07,6.067513e-03,-3.041043e-06,1.029935e-07,6.067513e-03,-3.041043e-06,1.029935e-07,6.067513e-03,-3.041043e-06,1.029935e-07,6.067513e-03,-3.041043e-06,1.029935e-07,6.067513e-03,-3.041043e-06,1.029935e-07,6.067513e-03,-3.041043e-06,1.029935e-07
1.772000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908166e+00,-1.311537e-06,-4.360240e-05,2.965427e-01,2.475182e-05,4.376634e-05,-1.862252e+01,2.514976e-05,1.957500e-05,-1.915823e+01,2.896098e-05,-1.948411e-05,-4.376634e-05,7.414452e-06,4.376634e-05,-1.453233e-05,2.419134e-05,-3.895727e-06,4.367545e-05,-2.208550e-07,-1.639421e-07,-1.311537e-06,1.957500e-05,-6.741768e-08,-1.948411e-05,-8.305400e-09,-8.464781e-09,-2.539434e-08,1.958347e-05,-2.539434e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.088728e-08,-7.572308e-08,9.088728e-08,1.090647e-06,9.088728e-08,-6.057847e-08,-3.012788e-05,5.042132e-03,-3.765985e-06,9.088728e-08,5.042132e-03,-3.765985e-06,9.088728e-08,5.042132e-03,-3.765985e-06,9.088728e-08,5.042132e-03,-3.765985e-06,9.088728e-08,5.042132e-03,-3.765985e-06,9.088728e-08,5.042132e-03,-3.765985e-06,9.088728e-08,5.042132e-03,-3.765985e-06,9.088728e-08,5.042132e-03,-3.765985e-06,9.088728e-08
1.773000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907840e+00,-8.615885e-07,-4.359787e-05,3.043026e-01,2.682906e-05,4.370557e-05,-1.861424e+01,2.987147e-05,1.956023e-05,-1.914879e+01,3.374272e-05,-1.948681e-05,-4.370557e-05,7.935602e-06,4.370557e-05,-1.555378e-05,2.414534e-05,-3.984591e-06,4.363215e-05,-2.166732e-07,-1.076986e-07,-8.615885e-07,1.956023e-05,-8.303636e-08,-1.948681e-05,-1.771453e-08,-1.600604e-08,-4.801813e-08,1.957624e-05,-4.801813e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,7.341842e-08,-1.007509e-07,7.341842e-08,8.810211e-07,7.341842e-08,-8.060071e-08,-3.464135e-05,3.823181e-03,-4.330169e-06,7.341842e-08,3.823181e-03,-4.330169e-06,7.341842e-08,3.823181e-03,-4.330169e-06,7.341842e-08,3.823181e-03,-4.330169e-06,7.341842e-08,3.823181e-03,-4.330169e-06,7.341842e-08,3.823181e-03,-4.330169e-06,7.341842e-08,3.823181e-03,-4.330169e-06,7.341842e-08,3.823181e-03,-4.330169e-06,7.341842e-08
1.774000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907655e+00,-3.782193e-07,-4.359484e-05,3.125110e-01,2.775266e-05,4.364211e-05,-1.860473e+01,3.330076e-05,1.954307e-05,-1.913812e+01,3.711817e-05,-1.949133e-05,-4.364211e-05,8.100612e-06,4.364211e-05,-1.587720e-05,2.409905e-05,-3.947974e-06,4.359038e-05,-2.050969e-07,-4.727741e-08,-3.782193e-07,1.954307e-05,-9.179070e-08,-1.949133e-05,-2.713684e-08,-2.197040e-08,-6.591120e-08,1.956504e-05,-6.591120e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,5.173846e-08,-1.189275e-07,5.173846e-08,6.208616e-07,5.173846e-08,-9.514203e-08,-3.770292e-05,2.462183e-03,-4.712865e-06,5.173846e-08,2.462183e-03,-4.712865e-06,5.173846e-08,2.462183e-03,-4.712865e-06,5.173846e-08,2.462183e-03,-4.712865e-06,5.173846e-08,2.462183e-03,-4.712865e-06,5.173846e-08,2.462183e-03,-4.712865e-06,5.173846e-08,2.462183e-03,-4.712865e-06,5.173846e-08,2.462183e-03,-4.712865e-06,5.173846e-08
1.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907617e+00,1.175732e-07,-4.359348e-05,3.208176e-01,2.749866e-05,4.357878e-05,-1.859441e+01,3.531074e-05,1.952485e-05,-1.912667e+01,3.895831e-05,-1.949753e-05,-4.357878e-05,7.908592e-06,4.357878e-05,-1.550084e-05,2.405393e-05,-3.784241e-06,4.355146e-05,-1.874124e-07,1.469666e-08,1.175732e-07,1.952485e-05,-9.374130e-08,-1.949753e-05,-3.519000e-08,-2.604097e-08,-7.812291e-08,1.955089e-05,-7.812291e-08,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,2.732097e-08,-1.289313e-07,2.732097e-08,3.278517e-07,2.732097e-08,-1.031450e-07,-3.920631e-05,1.015770e-03,-4.900788e-06,2.732097e-08,1.015770e-03,-4.900788e-06,2.732097e-08,1.015770e-03,-4.900788e-06,2.732097e-08,1.015770e-03,-4.900788e-06,2.732097e-08,1.015770e-03,-4.900788e-06,2.732097e-08,1.015770e-03,-4.900788e-06,2.732097e-08,1.015770e-03,-4.900788e-06,2.732097e-08,1.015770e-03,-4.900788e-06,2.732097e-08
1.776000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907727e+00,6.043649e-07,-4.359388e-05,3.288721e-01,2.609312e-05,4.351834e-05,-1.858371e+01,3.583666e-05,1.950684e-05,-1.911492e+01,3.919686e-05,-1.950503e-05,-4.351834e-05,7.375254e-06,4.351834e-05,-1.445550e-05,2.401150e-05,-3.493262e-06,4.351652e-05,-1.647389e-07,7.554562e-08,6.043649e-07,1.950684e-05,-8.952418e-08,-1.950503e-05,-4.074703e-08,-2.809599e-08,-8.428797e-08,1.953493e-05,-8.428797e-08,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.812312e-09,-1.302712e-07,1.812312e-09,2.174774e-08,1.812312e-09,-1.042170e-07,-3.910811e-05,-4.566295e-04,-4.888514e-06,1.812312e-09,-4.566295e-04,-4.888514e-06,1.812312e-09,-4.566295e-04,-4.888514e-06,1.812312e-09,-4.566295e-04,-4.888514e-06,1.812312e-09,-4.566295e-04,-4.888514e-06,1.812312e-09,-4.566295e-04,-4.888514e-06,1.812312e-09,-4.566295e-04,-4.888514e-06,1.812312e-09,-4.566295e-04,-4.888514e-06,1.812312e-09
1.777000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907978e+00,1.061271e-06,-4.359601e-05,3.363396e-01,2.361003e-05,4.346335e-05,-1.857308e+01,3.487720e-05,1.949014e-05,-1.910334e+01,3.783348e-05,-1.951327e-05,-4.346335e-05,6.531363e-06,4.346335e-05,-1.280147e-05,2.397321e-05,-3.077968e-06,4.348648e-05,-1.379581e-07,1.326589e-07,1.061271e-06,1.949014e-05,-8.019760e-08,-1.951327e-05,-4.309882e-08,-2.819572e-08,-8.458716e-08,1.951834e-05,-8.458716e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.313010e-08,-1.232964e-07,-2.313010e-08,-2.775612e-07,-2.313010e-08,-9.863713e-08,-3.742884e-05,-1.895170e-03,-4.678605e-06,-2.313010e-08,-1.895170e-03,-4.678605e-06,-2.313010e-08,-1.895170e-03,-4.678605e-06,-2.313010e-08,-1.895170e-03,-4.678605e-06,-2.313010e-08,-1.895170e-03,-4.678605e-06,-2.313010e-08,-1.895170e-03,-4.678605e-06,-2.313010e-08,-1.895170e-03,-4.678605e-06,-2.313010e-08,-1.895170e-03,-4.678605e-06,-2.313010e-08
1.778000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908360e+00,1.468880e-06,-4.359973e-05,3.429140e-01,2.016724e-05,4.341612e-05,-1.856295e+01,3.249289e-05,1.947563e-05,-1.909240e+01,3.493412e-05,-1.952162e-05,-4.341612e-05,5.420516e-06,4.341612e-05,-1.062421e-05,2.394048e-05,-2.545909e-06,4.346211e-05,-1.077278e-07,1.836100e-07,1.468880e-06,1.947563e-05,-6.706129e-08,-1.952162e-05,-4.203152e-08,-2.655033e-08,-7.965100e-08,1.950218e-05,-7.965100e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-4.598994e-08,-1.090928e-07,-4.598994e-08,-5.518793e-07,-4.598994e-08,-8.727424e-08,-3.425157e-05,-3.241971e-03,-4.281446e-06,-4.598994e-08,-3.241971e-03,-4.281446e-06,-4.598994e-08,-3.241971e-03,-4.281446e-06,-4.598994e-08,-3.241971e-03,-4.281446e-06,-4.598994e-08,-3.241971e-03,-4.281446e-06,-4.598994e-08,-3.241971e-03,-4.281446e-06,-4.598994e-08,-3.241971e-03,-4.281446e-06,-4.598994e-08,-3.241971e-03,-4.281446e-06,-4.598994e-08
1.779000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908854e+00,1.810108e-06,-4.360479e-05,3.483305e-01,1.592068e-05,4.337852e-05,-1.855374e+01,2.880203e-05,1.946393e-05,-1.908255e+01,3.062843e-05,-1.952945e-05,-4.337852e-05,4.096460e-06,4.337852e-05,-8.029062e-06,2.391459e-05,-1.910485e-06,4.344404e-05,-7.456649e-08,2.262635e-07,1.810108e-06,1.946393e-05,-5.147693e-08,-1.952945e-05,-3.781499e-08,-2.347533e-08,-7.042599e-08,1.948741e-05,-7.042599e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-6.551548e-08,-8.929192e-08,-6.551548e-08,-7.861857e-07,-6.551548e-08,-7.143353e-08,-2.971827e-05,-4.443405e-03,-3.714783e-06,-6.551548e-08,-4.443405e-03,-3.714783e-06,-6.551548e-08,-4.443405e-03,-3.714783e-06,-6.551548e-08,-4.443405e-03,-3.714783e-06,-6.551548e-08,-4.443405e-03,-3.714783e-06,-6.551548e-08,-4.443405e-03,-3.714783e-06,-6.551548e-08,-4.443405e-03,-3.714783e-06,-6.551548e-08,-4.443405e-03,-3.714783e-06,-6.551548e-08
1.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909438e+00,2.070935e-06,-4.361089e-05,3.523758e-01,1.105723e-05,4.335202e-05,-1.854581e+01,2.397425e-05,1.945541e-05,-1.907418e+01,2.510418e-05,-1.953621e-05,-4.335202e-05,2.620186e-06,4.335202e-05,-5.135564e-06,2.389661e-05,-1.191564e-06,4.343282e-05,-3.897814e-08,2.588669e-07,2.070935e-06,1.945541e-05,-3.471543e-08,-1.953621e-05,-3.111385e-08,-1.934218e-08,-5.802654e-08,1.947475e-05,-5.802654e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.080123e-08,-6.582928e-08,-8.080123e-08,-9.696147e-07,-8.080123e-08,-5.266342e-08,-2.402394e-05,-5.452196e-03,-3.002993e-06,-8.080123e-08,-5.452196e-03,-3.002993e-06,-8.080123e-08,-5.452196e-03,-3.002993e-06,-8.080123e-08,-5.452196e-03,-3.002993e-06,-8.080123e-08,-5.452196e-03,-3.002993e-06,-8.080123e-08,-5.452196e-03,-3.002993e-06,-8.080123e-08,-5.452196e-03,-3.002993e-06,-8.080123e-08,-5.452196e-03,-3.002993e-06,-8.080123e-08
1.781000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910086e+00,2.240986e-06,-4.361767e-05,3.548965e-01,5.786570e-06,4.333755e-05,-1.853948e+01,1.822238e-05,1.945018e-05,-1.906762e+01,1.859910e-05,-1.954151e-05,-4.333755e-05,1.056988e-06,4.333755e-05,-2.071696e-06,2.388736e-05,-4.153138e-07,4.342887e-05,-1.585569e-09,2.801233e-07,2.240986e-06,1.945018e-05,-1.784929e-08,-1.954151e-05,-2.284465e-08,-1.453169e-08,-4.359508e-08,1.946472e-05,-4.359508e-08,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-9.132234e-08,-4.069395e-08,-9.132234e-08,-1.095868e-06,-9.132234e-08,-3.255516e-08,-1.740872e-05,-6.229268e-03,-2.176090e-06,-9.132234e-08,-6.229268e-03,-2.176090e-06,-9.132234e-08,-6.229268e-03,-2.176090e-06,-9.132234e-08,-6.229268e-03,-2.176090e-06,-9.132234e-08,-6.229268e-03,-2.176090e-06,-9.132234e-08,-6.229268e-03,-2.176090e-06,-9.132234e-08,-6.229268e-03,-2.176090e-06,-9.132234e-08,-6.229268e-03,-2.176090e-06,-9.132234e-08
1.782000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910771e+00,2.313933e-06,-4.362477e-05,3.558040e-01,3.323888e-07,4.333553e-05,-1.853498e+01,1.179297e-05,1.944822e-05,-1.906313e+01,1.139029e-05,-1.954514e-05,-4.333553e-05,-5.263463e-07,4.333553e-05,1.031639e-06,2.388731e-05,3.867984e-07,4.343245e-05,3.676103e-08,2.892417e-07,2.313933e-06,1.944822e-05,-1.698992e-09,-1.954514e-05,-1.400818e-08,-9.396235e-09,-2.818871e-08,1.945761e-05,-2.818871e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-9.692366e-08,-1.570717e-08,-9.692366e-08,-1.163084e-06,-9.692366e-08,-1.256574e-08,-1.014817e-05,-6.745255e-03,-1.268521e-06,-9.692366e-08,-6.745255e-03,-1.268521e-06,-9.692366e-08,-6.745255e-03,-1.268521e-06,-9.692366e-08,-6.745255e-03,-1.268521e-06,-9.692366e-08,-6.745255e-03,-1.268521e-06,-9.692366e-08,-6.745255e-03,-1.268521e-06,-9.692366e-08,-6.745255e-03,-1.268521e-06,-9.692366e-08,-6.745255e-03,-1.268521e-06,-9.692366e-08
1.783000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911463e+00,2.287714e-06,-4.363183e-05,3.550781e-01,-5.076816e-06,4.334587e-05,-1.853248e+01,4.955835e-06,1.944932e-05,-1.906087e+01,3.782062e-06,-1.954709e-05,-4.334587e-05,-2.064137e-06,4.334587e-05,4.045708e-06,2.389655e-05,1.179762e-06,4.344364e-05,7.492340e-08,2.859642e-07,2.287714e-06,1.944932e-05,1.316771e-08,-1.954709e-05,-5.525640e-09,-4.234801e-09,-1.270440e-08,1.945355e-05,-1.270440e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-9.777183e-08,7.642069e-09,-9.777183e-08,-1.173262e-06,-9.777183e-08,6.113655e-09,-2.542107e-06,-6.981620e-03,-3.177634e-07,-9.777183e-08,-6.981620e-03,-3.177634e-07,-9.777183e-08,-6.981620e-03,-3.177634e-07,-9.777183e-08,-6.981620e-03,-3.177634e-07,-9.777183e-08,-6.981620e-03,-3.177634e-07,-9.777183e-08,-6.981620e-03,-3.177634e-07,-9.777183e-08,-6.981620e-03,-3.177634e-07,-9.777183e-08,-6.981620e-03,-3.177634e-07,-9.777183e-08
1.784000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912132e+00,2.164550e-06,-4.363852e-05,3.527665e-01,-1.021691e-05,4.336795e-05,-1.853205e+01,-2.006798e-06,1.945320e-05,-1.906090e+01,-3.907477e-06,-1.954748e-05,-4.336795e-05,-3.494141e-06,4.336795e-05,6.848517e-06,2.391474e-05,1.927329e-06,4.346223e-05,1.114754e-07,2.705687e-07,2.164550e-06,1.945320e-05,2.639339e-08,-1.954748e-05,1.896918e-09,7.177111e-10,2.153134e-09,1.945248e-05,2.153134e-09,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-9.428251e-08,2.829031e-08,-9.428251e-08,-1.131390e-06,-9.428251e-08,2.263225e-08,5.097523e-06,-6.931333e-03,6.371904e-07,-9.428251e-08,-6.931333e-03,6.371904e-07,-9.428251e-08,-6.931333e-03,6.371904e-07,-9.428251e-08,-6.931333e-03,6.371904e-07,-9.428251e-08,-6.931333e-03,6.371904e-07,-9.428251e-08,-6.931333e-03,6.371904e-07,-9.428251e-08,-6.931333e-03,6.371904e-07,-9.428251e-08,-6.931333e-03,6.371904e-07,-9.428251e-08
1.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912750e+00,1.950781e-06,-4.364454e-05,3.489824e-01,-1.487706e-05,4.340069e-05,-1.853369e+01,-8.811378e-06,1.945953e-05,-1.906322e+01,-1.136020e-05,-1.954657e-05,-4.340069e-05,-4.759623e-06,4.340069e-05,9.328861e-06,2.394116e-05,2.594592e-06,4.348773e-05,1.447645e-07,2.438476e-07,1.950781e-06,1.945953e-05,3.776188e-08,-1.954657e-05,7.858513e-09,5.288190e-09,1.586457e-08,1.945424e-05,1.586457e-08,0.000000e+00,-1.052297e-16,0.000000e+00,0.000000e+00,-8.703669e-08,4.562039e-08,-8.703669e-08,-1.044440e-06,-8.703669e-08,3.649631e-08,1.245943e-05,-6.599084e-03,1.557429e-06,-8.703669e-08,-6.599084e-03,1.557429e-06,-8.703669e-08,-6.599084e-03,1.557429e-06,-8.703669e-08,-6.599084e-03,1.557429e-06,-8.703669e-08,-6.599084e-03,1.557429e-06,-8.703669e-08,-6.599084e-03,1.557429e-06,-8.703669e-08,-6.599084e-03,1.557429e-06,-8.703669e-08,-6.599084e-03,1.557429e-06,-8.703669e-08
1.786000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913292e+00,1.656530e-06,-4.364967e-05,3.438989e-01,-1.886805e-05,4.344260e-05,-1.853731e+01,-1.518392e-05,1.946793e-05,-1.906769e+01,-1.827155e-05,-1.954462e-05,-4.344260e-05,-5.811159e-06,4.344260e-05,1.138987e-05,2.397467e-05,3.150518e-06,4.351930e-05,1.730269e-07,2.070662e-07,1.656530e-06,1.946793e-05,4.712177e-08,-1.954462e-05,1.229768e-08,9.353275e-09,2.805982e-08,1.945857e-05,2.805982e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.669882e-08,5.941945e-08,-7.669882e-08,-9.203858e-07,-7.669882e-08,4.753556e-08,1.924571e-05,-6.001011e-03,2.405714e-06,-7.669882e-08,-6.001011e-03,2.405714e-06,-7.669882e-08,-6.001011e-03,2.405714e-06,-7.669882e-08,-6.001011e-03,2.405714e-06,-7.669882e-08,-6.001011e-03,2.405714e-06,-7.669882e-08,-6.001011e-03,2.405714e-06,-7.669882e-08,-6.001011e-03,2.405714e-06,-7.669882e-08,-6.001011e-03,2.405714e-06,-7.669882e-08
1.787000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913735e+00,1.295207e-06,-4.365371e-05,3.377418e-01,-2.202982e-05,4.349181e-05,-1.854275e+01,-2.087046e-05,1.947797e-05,-1.907411e+01,-2.436327e-05,-1.954191e-05,-4.349181e-05,-6.608228e-06,4.349181e-05,1.295213e-05,2.401385e-05,3.570133e-06,4.355576e-05,1.945387e-07,1.619008e-07,1.295207e-06,1.947797e-05,5.432131e-08,-1.954191e-05,1.546911e-08,1.282225e-08,3.846674e-08,1.946514e-05,3.846674e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.394747e-08,6.979043e-08,-6.394747e-08,-7.673696e-07,-6.394747e-08,5.583234e-08,2.518409e-05,-5.163964e-03,3.148011e-06,-6.394747e-08,-5.163964e-03,3.148011e-06,-6.394747e-08,-5.163964e-03,3.148011e-06,-6.394747e-08,-5.163964e-03,3.148011e-06,-6.394747e-08,-5.163964e-03,3.148011e-06,-6.394747e-08,-5.163964e-03,3.148011e-06,-6.394747e-08,-5.163964e-03,3.148011e-06,-6.394747e-08,-5.163964e-03,3.148011e-06,-6.394747e-08
1.788000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914061e+00,8.828961e-07,-4.365656e-05,3.307797e-01,-2.423785e-05,4.354619e-05,-1.854976e+01,-2.564674e-05,1.948920e-05,-1.908221e+01,-2.939468e-05,-1.953863e-05,-4.354619e-05,-7.120562e-06,4.354619e-05,1.395630e-05,2.405699e-05,3.836098e-06,4.359562e-05,2.077858e-07,1.103620e-07,8.828961e-07,1.948920e-05,5.916968e-08,-1.953863e-05,1.786703e-08,1.561990e-08,4.685970e-08,1.947358e-05,4.685970e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-4.942546e-08,7.703672e-08,-4.942546e-08,-5.931055e-07,-4.942546e-08,6.162937e-08,3.003904e-05,-4.124327e-03,3.754880e-06,-4.942546e-08,-4.124327e-03,3.754880e-06,-4.942546e-08,-4.124327e-03,3.754880e-06,-4.942546e-08,-4.124327e-03,3.754880e-06,-4.942546e-08,-4.124327e-03,3.754880e-06,-4.942546e-08,-4.124327e-03,3.754880e-06,-4.942546e-08,-4.124327e-03,3.754880e-06,-4.942546e-08,-4.124327e-03,3.754880e-06,-4.942546e-08
1.789000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914259e+00,4.376411e-07,-4.365811e-05,3.233120e-01,-2.540815e-05,4.360341e-05,-1.855803e+01,-2.932693e-05,1.950114e-05,-1.909163e+01,-3.317212e-05,-1.953485e-05,-4.360341e-05,-7.329266e-06,4.360341e-05,1.436536e-05,2.410227e-05,3.939536e-06,4.363712e-05,2.116309e-07,5.470513e-08,4.376411e-07,1.950114e-05,6.143324e-08,-1.953485e-05,2.010651e-08,1.767396e-08,5.302189e-08,1.948346e-05,5.302189e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.371282e-08,8.153975e-08,-3.371282e-08,-4.045539e-07,-3.371282e-08,6.523180e-08,3.362143e-05,-2.926448e-03,4.202678e-06,-3.371282e-08,-2.926448e-03,4.202678e-06,-3.371282e-08,-2.926448e-03,4.202678e-06,-3.371282e-08,-2.926448e-03,4.202678e-06,-3.371282e-08,-2.926448e-03,4.202678e-06,-3.371282e-08,-2.926448e-03,4.202678e-06,-3.371282e-08,-2.926448e-03,4.202678e-06,-3.371282e-08,-2.926448e-03,4.202678e-06,-3.371282e-08
1.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914320e+00,-2.133952e-08,-4.365836e-05,3.156572e-01,-2.550067e-05,4.366103e-05,-1.856723e+01,-3.177086e-05,1.951323e-05,-1.910197e+01,-3.555609e-05,-1.953055e-05,-4.366103e-05,-7.227643e-06,4.366103e-05,1.416618e-05,2.414780e-05,3.880046e-06,4.367835e-05,2.054580e-07,-2.667440e-09,-2.133952e-08,1.951323e-05,6.086768e-08,-1.953055e-05,2.277999e-08,1.891024e-08,5.673073e-08,1.949432e-05,5.673073e-08,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,-1.732226e-08,8.364766e-08,-1.732226e-08,-2.078671e-07,-1.732226e-08,6.691813e-08,3.579607e-05,-1.620759e-03,4.474509e-06,-1.732226e-08,-1.620759e-03,4.474509e-06,-1.732226e-08,-1.620759e-03,4.474509e-06,-1.732226e-08,-1.620759e-03,4.474509e-06,-1.732226e-08,-1.620759e-03,4.474509e-06,-1.732226e-08,-1.620759e-03,4.474509e-06,-1.732226e-08,-1.620759e-03,4.474509e-06,-1.732226e-08,-1.620759e-03,4.474509e-06,-1.732226e-08
1.791000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914245e+00,-4.744670e-07,-4.365731e-05,3.081384e-01,-2.452085e-05,4.371662e-05,-1.857695e+01,-3.288967e-05,1.952490e-05,-1.911281e+01,-3.646591e-05,-1.952561e-05,-4.371662e-05,-6.821664e-06,4.371662e-05,1.337046e-05,2.419172e-05,3.664984e-06,4.371733e-05,1.892760e-07,-5.930838e-08,-4.744670e-07,1.952490e-05,5.727926e-08,-1.952561e-05,2.631132e-08,1.925684e-08,5.777051e-08,1.950564e-05,5.777051e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.133217e-10,8.359058e-08,-7.133217e-10,-8.559860e-09,-7.133217e-10,6.687247e-08,3.648698e-05,-2.616378e-04,4.560872e-06,-7.133217e-10,-2.616378e-04,4.560872e-06,-7.133217e-10,-2.616378e-04,4.560872e-06,-7.133217e-10,-2.616378e-04,4.560872e-06,-7.133217e-10,-2.616378e-04,4.560872e-06,-7.133217e-10,-2.616378e-04,4.560872e-06,-7.133217e-10,-2.616378e-04,4.560872e-06,-7.133217e-10,-2.616378e-04,4.560872e-06,-7.133217e-10
