time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.375125e-10,9.043750e-05,-3.167415e-13,-7.198307e-07,3.784701e-06,6.753845e+00,4.927423e-05,1.029923e-04,6.998194e+00,-3.491253e-05,1.515030e-04,6.987521e+00,2.993770e-05,1.757262e-04,6.991083e+00,9.249269e-06,1.725074e-04,-9.043750e-05,-1.976312e-04,1.523688e-04,-1.037751e-06,3.500000e-04,4.201440e-06,1.903497e-06,-1.037751e-06,-1.747293e-04,1.752707e-04,3.784701e-06,3.500000e-04,-2.034624e-06,-1.021345e-06,3.784701e-06,-9.043750e-05
2.375250e-10,9.065146e-05,-3.019392e-13,-6.749052e-07,3.811641e-06,6.755700e+00,4.844498e-05,1.024580e-04,6.996853e+00,-3.573248e-05,1.519867e-04,6.988675e+00,3.087233e-05,1.753840e-04,6.991447e+00,9.944567e-06,1.724541e-04,-9.065146e-05,-1.974554e-04,1.525446e-04,-1.173656e-06,3.500000e-04,4.345988e-06,1.731512e-06,-1.173656e-06,-1.746887e-04,1.753113e-04,3.811641e-06,3.500000e-04,-1.869019e-06,-9.544433e-07,3.811641e-06,-9.065146e-05
2.375375e-10,9.086170e-05,-2.872070e-13,-6.265364e-07,3.841819e-06,6.757523e+00,4.754965e-05,1.019334e-04,6.995481e+00,-3.649851e-05,1.524759e-04,6.989864e+00,3.176535e-05,1.750354e-04,6.991838e+00,1.063000e-05,1.723959e-04,-9.086170e-05,-1.972795e-04,1.527205e-04,-1.313800e-06,3.500000e-04,4.484406e-06,1.558412e-06,-1.313800e-06,-1.746475e-04,1.753525e-04,3.841819e-06,3.500000e-04,-1.701634e-06,-8.852333e-07,3.841819e-06,-9.086170e-05
2.375500e-10,9.106792e-05,-2.724047e-13,-5.747600e-07,3.875168e-06,6.759310e+00,4.658962e-05,1.014192e-04,6.994082e+00,-3.720990e-05,1.529699e-04,6.991087e+00,3.261591e-05,1.746806e-04,6.992254e+00,1.130486e-05,1.723327e-04,-9.106792e-05,-1.971037e-04,1.528963e-04,-1.457982e-06,3.500000e-04,4.616509e-06,1.384439e-06,-1.457982e-06,-1.746059e-04,1.753941e-04,3.875168e-06,3.500000e-04,-1.532680e-06,-8.138016e-07,3.875168e-06,-9.106792e-05
2.375625e-10,9.126985e-05,-2.576024e-13,-5.196172e-07,3.911618e-06,6.761059e+00,4.556632e-05,1.009163e-04,6.992657e+00,-3.786601e-05,1.534679e-04,6.992340e+00,3.342323e-05,1.743202e-04,6.992696e+00,1.196849e-05,1.722648e-04,-9.126985e-05,-1.969282e-04,1.530718e-04,-1.605996e-06,3.500000e-04,4.742123e-06,1.209834e-06,-1.605996e-06,-1.745638e-04,1.754362e-04,3.911618e-06,3.500000e-04,-1.362368e-06,-7.402368e-07,3.911618e-06,-9.126985e-05
2.375750e-10,9.146722e-05,-2.427825e-13,-4.611549e-07,3.951093e-06,6.762769e+00,4.448130e-05,1.004252e-04,6.991208e+00,-3.846627e-05,1.539693e-04,6.993624e+00,3.418657e-05,1.739547e-04,6.993163e+00,1.262020e-05,1.721921e-04,-9.146722e-05,-1.967535e-04,1.532465e-04,-1.757633e-06,3.500000e-04,4.861082e-06,1.034838e-06,-1.757633e-06,-1.745214e-04,1.754786e-04,3.951093e-06,3.500000e-04,-1.190911e-06,-6.646295e-07,3.951093e-06,-9.146722e-05
2.375875e-10,9.165975e-05,-2.280679e-13,-3.994252e-07,3.993519e-06,6.764436e+00,4.333616e-05,9.994658e-05,6.989737e+00,-3.901019e-05,1.544734e-04,6.994936e+00,3.490525e-05,1.735846e-04,6.993655e+00,1.325935e-05,1.721148e-04,-9.165975e-05,-1.965796e-04,1.534204e-04,-1.912679e-06,3.500000e-04,4.973230e-06,8.596901e-07,-1.912679e-06,-1.744787e-04,1.755213e-04,3.993519e-06,3.500000e-04,-1.018520e-06,-5.870721e-07,3.993519e-06,-9.165975e-05
2.376000e-10,9.184719e-05,-2.132481e-13,-3.344859e-07,4.038816e-06,6.766058e+00,4.213260e-05,9.948118e-05,6.988247e+00,-3.949737e-05,1.549795e-04,6.996274e+00,3.557868e-05,1.732103e-04,6.994170e+00,1.388531e-05,1.720330e-04,-9.184719e-05,-1.964068e-04,1.535932e-04,-2.070919e-06,3.500000e-04,5.078419e-06,6.846291e-07,-2.070919e-06,-1.744358e-04,1.755642e-04,4.038816e-06,3.500000e-04,-8.454079e-07,-5.076588e-07,4.038816e-06,-9.184719e-05
2.376125e-10,9.202928e-05,-1.988141e-13,-2.664002e-07,4.086902e-06,6.767634e+00,4.087240e-05,9.902959e-05,6.986739e+00,-3.992748e-05,1.554869e-04,6.997636e+00,3.620629e-05,1.728324e-04,6.994709e+00,1.449744e-05,1.719468e-04,-9.202928e-05,-1.962354e-04,1.537646e-04,-2.232134e-06,3.500000e-04,5.176515e-06,5.098919e-07,-2.232134e-06,-1.743928e-04,1.756072e-04,4.086902e-06,3.500000e-04,-6.717862e-07,-4.264852e-07,4.086902e-06,-9.202928e-05
2.376250e-10,9.220579e-05,-1.843450e-13,-1.952369e-07,4.137692e-06,6.769161e+00,3.955740e-05,9.859242e-05,6.985216e+00,-4.030026e-05,1.559948e-04,6.999022e+00,3.678760e-05,1.724514e-04,6.995271e+00,1.509515e-05,1.718563e-04,-9.220579e-05,-1.960656e-04,1.539344e-04,-2.396102e-06,3.500000e-04,5.267390e-06,3.357138e-07,-2.396102e-06,-1.743496e-04,1.756504e-04,4.137692e-06,3.500000e-04,-4.978659e-07,-3.436486e-07,4.137692e-06,-9.220579e-05
2.376375e-10,9.237648e-05,-1.699636e-13,-1.210699e-07,4.191101e-06,6.770637e+00,3.818951e-05,9.817027e-05,6.983680e+00,-4.061555e-05,1.565026e-04,7.000429e+00,3.732218e-05,1.720677e-04,6.995855e+00,1.567785e-05,1.717617e-04,-9.237648e-05,-1.958977e-04,1.541023e-04,-2.562601e-06,3.500000e-04,5.350928e-06,1.623275e-07,-2.562601e-06,-1.743065e-04,1.756935e-04,4.191101e-06,3.500000e-04,-3.238575e-07,-2.592475e-07,4.191101e-06,-9.237648e-05
2.376500e-10,9.254111e-05,-1.555296e-13,-4.397874e-08,4.247037e-06,6.772060e+00,3.677073e-05,9.776369e-05,6.982133e+00,-4.087325e-05,1.570096e-04,7.001856e+00,3.780965e-05,1.716820e-04,6.996461e+00,1.624496e-05,1.716630e-04,-9.254111e-05,-1.957318e-04,1.542682e-04,-2.731406e-06,3.500000e-04,5.427022e-06,-1.003627e-08,-2.731406e-06,-1.742634e-04,1.757366e-04,4.247037e-06,3.500000e-04,-1.499698e-07,-1.733819e-07,4.247037e-06,-9.254111e-05
2.376625e-10,9.269948e-05,-1.410780e-13,3.595177e-08,4.305411e-06,6.773428e+00,3.530311e-05,9.737324e-05,6.980577e+00,-4.107334e-05,1.575151e-04,7.003300e+00,3.824972e-05,1.712945e-04,6.997088e+00,1.679594e-05,1.715603e-04,-9.269948e-05,-1.955683e-04,1.544317e-04,-2.902288e-06,3.500000e-04,5.495579e-06,-1.811498e-07,-2.902288e-06,-1.742204e-04,1.757796e-04,4.305411e-06,3.500000e-04,2.358931e-08,-8.615265e-08,4.305411e-06,-9.269948e-05
2.376750e-10,9.285137e-05,-1.266265e-13,1.186315e-07,4.366128e-06,6.774740e+00,3.378876e-05,9.699942e-05,6.979015e+00,-4.121589e-05,1.580185e-04,7.004759e+00,3.864214e-05,1.709059e-04,6.997736e+00,1.733024e-05,1.714540e-04,-9.285137e-05,-1.954073e-04,1.545927e-04,-3.075021e-06,3.500000e-04,5.556512e-06,-3.507884e-07,-3.075021e-06,-1.741776e-04,1.758224e-04,4.366128e-06,3.500000e-04,1.966139e-07,2.338062e-09,4.366128e-06,-9.285137e-05
2.376875e-10,9.299658e-05,-1.122451e-13,2.039652e-07,4.429092e-06,6.775993e+00,3.222986e-05,9.664275e-05,6.977448e+00,-4.130104e-05,1.585190e-04,7.006233e+00,3.898671e-05,1.705167e-04,6.998404e+00,1.784736e-05,1.713439e-04,-9.299658e-05,-1.952491e-04,1.547509e-04,-3.249375e-06,3.500000e-04,5.609748e-06,-5.187306e-07,-3.249375e-06,-1.741350e-04,1.758650e-04,4.429092e-06,3.500000e-04,3.688998e-07,9.198723e-08,4.429092e-06,-9.299658e-05
2.377000e-10,9.313492e-05,-9.779350e-14,2.918523e-07,4.494206e-06,6.777187e+00,3.062865e-05,9.630368e-05,6.975880e+00,-4.132901e-05,1.590161e-04,7.007719e+00,3.928333e-05,1.701274e-04,6.999091e+00,1.834679e-05,1.712303e-04,-9.313492e-05,-1.950938e-04,1.549062e-04,-3.425120e-06,3.500000e-04,5.655223e-06,-6.847586e-07,-3.425120e-06,-1.740928e-04,1.759072e-04,4.494206e-06,3.500000e-04,5.402451e-07,1.826910e-07,4.494206e-06,-9.313492e-05
2.377125e-10,9.326621e-05,-8.488532e-14,3.821871e-07,4.561370e-06,6.778318e+00,2.898741e-05,9.598266e-05,6.974311e+00,-4.130008e-05,1.595089e-04,7.009215e+00,3.953192e-05,1.697384e-04,6.999797e+00,1.882807e-05,1.711134e-04,-9.326621e-05,-1.949418e-04,1.550582e-04,-3.602027e-06,3.500000e-04,5.692885e-06,-8.486585e-07,-3.602027e-06,-1.740509e-04,1.759491e-04,4.561370e-06,3.500000e-04,7.104500e-07,2.743448e-07,4.561370e-06,-9.326621e-05
2.377250e-10,9.339028e-05,-7.197714e-14,4.748590e-07,4.630483e-06,6.779387e+00,2.730848e-05,9.568012e-05,6.972744e+00,-4.121464e-05,1.599970e-04,7.010720e+00,3.973248e-05,1.693503e-04,7.000521e+00,1.929073e-05,1.709932e-04,-9.339028e-05,-1.947931e-04,1.552069e-04,-3.779865e-06,3.500000e-04,5.722691e-06,-1.010220e-06,-3.779865e-06,-1.740094e-04,1.759906e-04,4.630483e-06,3.500000e-04,8.793175e-07,3.668435e-07,4.630483e-06,-9.339028e-05
2.377375e-10,9.350696e-05,-5.913911e-14,5.697524e-07,4.701442e-06,6.780392e+00,2.559423e-05,9.539645e-05,6.971182e+00,-4.107312e-05,1.604796e-04,7.012232e+00,3.988507e-05,1.689634e-04,7.001262e+00,1.973435e-05,1.708700e-04,-9.350696e-05,-1.946480e-04,1.553520e-04,-3.958405e-06,3.500000e-04,5.744612e-06,-1.169239e-06,-3.958405e-06,-1.739685e-04,1.760315e-04,4.701442e-06,3.500000e-04,1.046653e-06,4.600813e-07,4.701442e-06,-9.350696e-05
2.377500e-10,9.361612e-05,-4.624847e-14,6.667467e-07,4.774142e-06,6.781330e+00,2.384711e-05,9.513200e-05,6.969626e+00,-4.087605e-05,1.609562e-04,7.013748e+00,3.998980e-05,1.685784e-04,7.002019e+00,2.015850e-05,1.707438e-04,-9.361612e-05,-1.945067e-04,1.554933e-04,-4.137417e-06,3.500000e-04,5.758627e-06,-1.325513e-06,-4.137417e-06,-1.739281e-04,1.760719e-04,4.774142e-06,3.500000e-04,1.212267e-06,5.539523e-07,4.774142e-06,-9.361612e-05
2.377625e-10,9.371760e-05,-3.332275e-14,7.657168e-07,4.848479e-06,6.782202e+00,2.206958e-05,9.488713e-05,6.968079e+00,-4.062401e-05,1.614261e-04,7.015268e+00,4.004684e-05,1.681957e-04,7.002792e+00,2.056280e-05,1.706148e-04,-9.371760e-05,-1.943695e-04,1.556305e-04,-4.316672e-06,3.500000e-04,5.764727e-06,-1.478848e-06,-4.316672e-06,-1.738883e-04,1.761117e-04,4.848479e-06,3.500000e-04,1.375969e-06,6.483501e-07,4.848479e-06,-9.371760e-05
2.377750e-10,9.381127e-05,-2.046718e-14,8.665326e-07,4.924344e-06,6.783006e+00,2.026414e-05,9.466213e-05,6.966543e+00,-4.031768e-05,1.618887e-04,7.016789e+00,4.005644e-05,1.678157e-04,7.003580e+00,2.094687e-05,1.704833e-04,-9.381127e-05,-1.942363e-04,1.557637e-04,-4.495944e-06,3.500000e-04,5.762915e-06,-1.629052e-06,-4.495944e-06,-1.738492e-04,1.761508e-04,4.924344e-06,3.500000e-04,1.537577e-06,7.431682e-07,4.924344e-06,-9.381127e-05
2.377875e-10,9.389703e-05,-7.576541e-15,9.690598e-07,5.001630e-06,6.783740e+00,1.843333e-05,9.445729e-05,6.965019e+00,-3.995778e-05,1.623434e-04,7.018309e+00,4.001886e-05,1.674390e-04,7.004383e+00,2.131038e-05,1.703492e-04,-9.389703e-05,-1.941075e-04,1.558925e-04,-4.675005e-06,3.500000e-04,5.753204e-06,-1.775940e-06,-4.675005e-06,-1.738109e-04,1.761891e-04,5.001630e-06,3.500000e-04,1.696908e-06,8.383002e-07,5.001630e-06,-9.389703e-05
2.378000e-10,9.397476e-05,5.331640e-15,1.073160e-06,5.080226e-06,6.784405e+00,1.657972e-05,9.427287e-05,6.963509e+00,-3.954512e-05,1.627897e-04,7.019827e+00,3.993448e-05,1.670659e-04,7.005199e+00,2.165298e-05,1.702128e-04,-9.397476e-05,-1.939832e-04,1.560168e-04,-4.853633e-06,3.500000e-04,5.735616e-06,-1.919333e-06,-4.853633e-06,-1.737733e-04,1.762267e-04,5.080226e-06,3.500000e-04,1.853787e-06,9.336395e-07,5.080226e-06,-9.397476e-05
2.378125e-10,9.404437e-05,1.578446e-14,1.178689e-06,5.160024e-06,6.784999e+00,1.470591e-05,9.410908e-05,6.962017e+00,-3.908058e-05,1.632270e-04,7.021341e+00,3.980367e-05,1.666969e-04,7.006027e+00,2.197439e-05,1.700743e-04,-9.404437e-05,-1.938636e-04,1.561364e-04,-5.031604e-06,3.500000e-04,5.710188e-06,-2.059056e-06,-5.031604e-06,-1.737366e-04,1.762634e-04,5.160024e-06,3.500000e-04,2.008040e-06,1.029080e-06,5.160024e-06,-9.404437e-05
2.378250e-10,9.410577e-05,2.630743e-14,1.285500e-06,5.240912e-06,6.785521e+00,1.281451e-05,9.396613e-05,6.960543e+00,-3.856509e-05,1.636548e-04,7.022849e+00,3.962690e-05,1.663326e-04,7.006867e+00,2.227433e-05,1.699338e-04,-9.410577e-05,-1.937489e-04,1.562511e-04,-5.208699e-06,3.500000e-04,5.676963e-06,-2.194942e-06,-5.208699e-06,-1.737008e-04,1.762992e-04,5.240912e-06,3.500000e-04,2.159500e-06,1.124516e-06,5.240912e-06,-9.410577e-05
2.378375e-10,9.415889e-05,3.674272e-14,1.393443e-06,5.322779e-06,6.785972e+00,1.090816e-05,9.384417e-05,6.959089e+00,-3.799965e-05,1.640725e-04,7.024349e+00,3.940467e-05,1.659732e-04,7.007718e+00,2.255253e-05,1.697915e-04,-9.415889e-05,-1.936391e-04,1.563609e-04,-5.384700e-06,3.500000e-04,5.635999e-06,-2.326829e-06,-5.384700e-06,-1.736659e-04,1.763341e-04,5.322779e-06,3.500000e-04,2.308001e-06,1.219841e-06,5.322779e-06,-9.415889e-05
2.378500e-10,9.420367e-05,4.726569e-14,1.502361e-06,5.405512e-06,6.786349e+00,8.989518e-06,9.374334e-05,6.957658e+00,-3.738534e-05,1.644796e-04,7.025840e+00,3.913756e-05,1.656192e-04,7.008579e+00,2.280876e-05,1.696475e-04,-9.420367e-05,-1.935344e-04,1.564656e-04,-5.559392e-06,3.500000e-04,5.587361e-06,-2.454562e-06,-5.559392e-06,-1.736320e-04,1.763680e-04,5.405512e-06,3.500000e-04,2.453384e-06,1.314951e-06,5.405512e-06,-9.420367e-05
2.378625e-10,9.424005e-05,5.773605e-14,1.612097e-06,5.488998e-06,6.786654e+00,7.061241e-06,9.366375e-05,6.956251e+00,-3.672328e-05,1.648756e-04,7.027320e+00,3.882616e-05,1.652711e-04,7.009450e+00,2.304282e-05,1.695021e-04,-9.424005e-05,-1.934349e-04,1.565651e-04,-5.732564e-06,3.500000e-04,5.531127e-06,-2.577992e-06,-5.732564e-06,-1.735992e-04,1.764008e-04,5.488998e-06,3.500000e-04,2.595494e-06,1.409741e-06,5.488998e-06,-9.424005e-05
2.378750e-10,9.426800e-05,6.827656e-14,1.722489e-06,5.573125e-06,6.786885e+00,5.126006e-06,9.360548e-05,6.954870e+00,-3.601466e-05,1.652601e-04,7.028788e+00,3.847114e-05,1.649293e-04,7.010329e+00,2.325452e-05,1.693553e-04,-9.426800e-05,-1.933409e-04,1.566591e-04,-5.904007e-06,3.500000e-04,5.467385e-06,-2.696978e-06,-5.904007e-06,-1.735675e-04,1.764325e-04,5.573125e-06,3.500000e-04,2.734182e-06,1.504107e-06,5.573125e-06,-9.426800e-05
2.378875e-10,9.428750e-05,7.872938e-14,1.833371e-06,5.657780e-06,6.787043e+00,3.186493e-06,9.356856e-05,6.953517e+00,-3.526073e-05,1.656326e-04,7.030241e+00,3.807321e-05,1.645941e-04,7.011215e+00,2.344370e-05,1.692074e-04,-9.428750e-05,-1.932523e-04,1.567477e-04,-6.073518e-06,3.500000e-04,5.396231e-06,-2.811383e-06,-6.073518e-06,-1.735369e-04,1.764631e-04,5.657780e-06,3.500000e-04,2.869303e-06,1.597948e-06,5.657780e-06,-9.428750e-05
2.379000e-10,9.429852e-05,8.925236e-14,1.944576e-06,5.742849e-06,6.787127e+00,1.245380e-06,9.355302e-05,6.952193e+00,-3.446279e-05,1.659927e-04,7.031678e+00,3.763314e-05,1.642659e-04,7.012109e+00,2.361022e-05,1.690585e-04,-9.429852e-05,-1.931693e-04,1.568307e-04,-6.240893e-06,3.500000e-04,5.317774e-06,-2.921082e-06,-6.240893e-06,-1.735075e-04,1.764925e-04,5.742849e-06,3.500000e-04,3.000717e-06,1.691159e-06,5.742849e-06,-9.429852e-05
2.379125e-10,9.430107e-05,9.681136e-14,2.055932e-06,5.828219e-06,6.787138e+00,-6.946527e-07,9.355884e-05,6.950901e+00,-3.362220e-05,1.663398e-04,7.033098e+00,3.715172e-05,1.639451e-04,7.013008e+00,2.375398e-05,1.689088e-04,-9.430107e-05,-1.930920e-04,1.569080e-04,-6.405938e-06,3.500000e-04,5.232130e-06,-3.025952e-06,-6.405938e-06,-1.734793e-04,1.765207e-04,5.828219e-06,3.500000e-04,3.128290e-06,1.783642e-06,5.828219e-06,-9.430107e-05
2.379250e-10,9.429514e-05,1.043879e-13,2.167266e-06,5.913777e-06,6.787075e+00,-2.630934e-06,9.358599e-05,6.949641e+00,-3.274035e-05,1.666738e-04,7.034499e+00,3.662981e-05,1.636321e-04,7.013912e+00,2.387488e-05,1.687585e-04,-9.429514e-05,-1.930206e-04,1.569794e-04,-6.568459e-06,3.500000e-04,5.139428e-06,-3.125880e-06,-6.568459e-06,-1.734524e-04,1.765476e-04,5.913777e-06,3.500000e-04,3.251893e-06,1.875296e-06,5.913777e-06,-9.429514e-05
2.379375e-10,9.428077e-05,1.120346e-13,2.278402e-06,5.999411e-06,6.786938e+00,-4.560801e-06,9.363438e-05,6.948415e+00,-3.181872e-05,1.669941e-04,7.035879e+00,3.606830e-05,1.633272e-04,7.014821e+00,2.397285e-05,1.686077e-04,-9.428077e-05,-1.929550e-04,1.570450e-04,-6.728267e-06,3.500000e-04,5.039803e-06,-3.220761e-06,-6.728267e-06,-1.734269e-04,1.765731e-04,5.999411e-06,3.500000e-04,3.371403e-06,1.966023e-06,5.999411e-06,-9.428077e-05
2.379500e-10,9.425798e-05,1.195936e-13,2.389162e-06,6.085007e-06,6.786729e+00,-6.481604e-06,9.370391e-05,6.947225e+00,-3.085881e-05,1.673004e-04,7.037237e+00,3.546813e-05,1.630307e-04,7.015733e+00,2.404787e-05,1.684567e-04,-9.425798e-05,-1.928953e-04,1.571047e-04,-6.885181e-06,3.500000e-04,4.933402e-06,-3.310496e-06,-6.885181e-06,-1.734026e-04,1.765974e-04,6.085007e-06,3.500000e-04,3.486702e-06,2.055725e-06,6.085007e-06,-9.425798e-05
2.379625e-10,9.422681e-05,1.271877e-13,2.499367e-06,6.170455e-06,6.786446e+00,-8.390709e-06,9.379446e-05,6.946072e+00,-2.986215e-05,1.675924e-04,7.038572e+00,3.483027e-05,1.627430e-04,7.016647e+00,2.409990e-05,1.683055e-04,-9.422681e-05,-1.928416e-04,1.571584e-04,-7.039020e-06,3.500000e-04,4.820381e-06,-3.394995e-06,-7.039020e-06,-1.733797e-04,1.766203e-04,6.170455e-06,3.500000e-04,3.597679e-06,2.144307e-06,6.170455e-06,-9.422681e-05
2.379750e-10,9.418732e-05,1.348344e-13,2.608836e-06,6.255642e-06,6.786092e+00,-1.028550e-05,9.390586e-05,6.944958e+00,-2.883035e-05,1.678697e-04,7.039882e+00,3.415574e-05,1.624645e-04,7.017562e+00,2.412896e-05,1.681544e-04,-9.418732e-05,-1.927941e-04,1.572059e-04,-7.189612e-06,3.500000e-04,4.700902e-06,-3.474173e-06,-7.189612e-06,-1.733583e-04,1.766417e-04,6.255642e-06,3.500000e-04,3.704228e-06,2.231675e-06,6.255642e-06,-9.418732e-05
2.379875e-10,9.413958e-05,1.423934e-13,2.717386e-06,6.340459e-06,6.785665e+00,-1.216339e-05,9.403792e-05,6.943884e+00,-2.776504e-05,1.681321e-04,7.041165e+00,3.344560e-05,1.621952e-04,7.018479e+00,2.413509e-05,1.680035e-04,-9.413958e-05,-1.927526e-04,1.572474e-04,-7.336789e-06,3.500000e-04,4.575139e-06,-3.547957e-06,-7.336789e-06,-1.733383e-04,1.766617e-04,6.340459e-06,3.500000e-04,3.806249e-06,2.317736e-06,6.340459e-06,-9.413958e-05
2.380000e-10,9.408366e-05,1.499875e-13,2.824834e-06,6.424796e-06,6.785168e+00,-1.402181e-05,9.419042e-05,6.942850e+00,-2.666789e-05,1.683793e-04,7.042421e+00,3.270092e-05,1.619357e-04,7.019395e+00,2.411833e-05,1.678531e-04,-9.408366e-05,-1.927173e-04,1.572827e-04,-7.480388e-06,3.500000e-04,4.443272e-06,-3.616279e-06,-7.480388e-06,-1.733197e-04,1.766803e-04,6.424796e-06,3.500000e-04,3.903649e-06,2.402400e-06,6.424796e-06,-9.408366e-05
2.380125e-10,9.401964e-05,1.546351e-13,2.930996e-06,6.508543e-06,6.784601e+00,-1.585824e-05,9.436312e-05,6.941859e+00,-2.554060e-05,1.686111e-04,7.043648e+00,3.192284e-05,1.616861e-04,7.020310e+00,2.407876e-05,1.677032e-04,-9.401964e-05,-1.926883e-04,1.573117e-04,-7.620252e-06,3.500000e-04,4.305492e-06,-3.679079e-06,-7.620252e-06,-1.733027e-04,1.766973e-04,6.508543e-06,3.500000e-04,3.996339e-06,2.485577e-06,6.508543e-06,-9.401964e-05
2.380250e-10,9.394764e-05,1.591775e-13,3.035688e-06,6.591595e-06,6.783965e+00,-1.767016e-05,9.455575e-05,6.940911e+00,-2.438490e-05,1.688272e-04,7.044845e+00,3.111250e-05,1.614467e-04,7.021223e+00,2.401650e-05,1.675541e-04,-9.394764e-05,-1.926654e-04,1.573346e-04,-7.756230e-06,3.500000e-04,4.161994e-06,-3.736307e-06,-7.756230e-06,-1.732871e-04,1.767129e-04,6.591595e-06,3.500000e-04,4.084238e-06,2.567181e-06,6.591595e-06,-9.394764e-05
2.380375e-10,9.386775e-05,1.637375e-13,3.138726e-06,6.673843e-06,6.783260e+00,-1.945512e-05,9.476799e-05,6.940008e+00,-2.320257e-05,1.690274e-04,7.046010e+00,3.027111e-05,1.612177e-04,7.022134e+00,2.393166e-05,1.674059e-04,-9.386775e-05,-1.926487e-04,1.573513e-04,-7.888178e-06,3.500000e-04,4.012984e-06,-3.787917e-06,-7.888178e-06,-1.732731e-04,1.767269e-04,6.673843e-06,3.500000e-04,4.167271e-06,2.647126e-06,6.673843e-06,-9.386775e-05
2.380500e-10,9.378010e-05,1.682974e-13,3.239925e-06,6.755183e-06,6.782488e+00,-2.121069e-05,9.499953e-05,6.939150e+00,-2.199539e-05,1.692115e-04,7.047143e+00,2.939987e-05,1.609993e-04,7.023040e+00,2.382439e-05,1.672588e-04,-9.378010e-05,-1.926383e-04,1.573617e-04,-8.015956e-06,3.500000e-04,3.858673e-06,-3.833876e-06,-8.015956e-06,-1.732607e-04,1.767393e-04,6.755183e-06,3.500000e-04,4.245370e-06,2.725330e-06,6.755183e-06,-9.378010e-05
2.380625e-10,9.368481e-05,1.728749e-13,3.339102e-06,6.835512e-06,6.781650e+00,-2.293449e-05,9.525001e-05,6.938338e+00,-2.076519e-05,1.693795e-04,7.048242e+00,2.850002e-05,1.607919e-04,7.023942e+00,2.369487e-05,1.671130e-04,-9.368481e-05,-1.926341e-04,1.573659e-04,-8.139431e-06,3.500000e-04,3.699281e-06,-3.874155e-06,-8.139431e-06,-1.732498e-04,1.767502e-04,6.835512e-06,3.500000e-04,4.318471e-06,2.801712e-06,6.835512e-06,-9.368481e-05
2.380750e-10,9.358204e-05,1.774349e-13,3.436075e-06,6.914727e-06,6.780747e+00,-2.462420e-05,9.551905e-05,6.937573e+00,-1.951381e-05,1.695311e-04,7.049307e+00,2.757285e-05,1.605955e-04,7.024839e+00,2.354330e-05,1.669686e-04,-9.358204e-05,-1.926361e-04,1.573639e-04,-8.258478e-06,3.500000e-04,3.535032e-06,-3.908735e-06,-8.258478e-06,-1.732405e-04,1.767595e-04,6.914727e-06,3.500000e-04,4.386518e-06,2.876192e-06,6.914727e-06,-9.358204e-05
2.380875e-10,9.347193e-05,1.820474e-13,3.530662e-06,6.992727e-06,6.779781e+00,-2.627751e-05,9.580625e-05,6.936856e+00,-1.824310e-05,1.696662e-04,7.050336e+00,2.661963e-05,1.604104e-04,7.025730e+00,2.336988e-05,1.668257e-04,-9.347193e-05,-1.926443e-04,1.573557e-04,-8.372977e-06,3.500000e-04,3.366159e-06,-3.937605e-06,-8.372977e-06,-1.732328e-04,1.767672e-04,6.992727e-06,3.500000e-04,4.449462e-06,2.948695e-06,6.992727e-06,-9.347193e-05
2.381000e-10,9.335464e-05,1.866249e-13,3.622683e-06,7.069413e-06,6.778752e+00,-2.789222e-05,9.611116e-05,6.936188e+00,-1.695494e-05,1.697849e-04,7.051328e+00,2.564169e-05,1.602367e-04,7.026614e+00,2.317486e-05,1.666847e-04,-9.335464e-05,-1.926587e-04,1.573413e-04,-8.482815e-06,3.500000e-04,3.192900e-06,-3.960761e-06,-8.482815e-06,-1.732268e-04,1.767732e-04,7.069413e-06,3.500000e-04,4.507259e-06,3.019146e-06,7.069413e-06,-9.335464e-05
2.381125e-10,9.323034e-05,1.883086e-13,3.711962e-06,7.144689e-06,6.777663e+00,-2.946613e-05,9.643335e-05,6.935569e+00,-1.565123e-05,1.698869e-04,7.052283e+00,2.464037e-05,1.600746e-04,7.027490e+00,2.295851e-05,1.665455e-04,-9.323034e-05,-1.926792e-04,1.573208e-04,-8.587885e-06,3.500000e-04,3.015499e-06,-3.978207e-06,-8.587885e-06,-1.732223e-04,1.767777e-04,7.144689e-06,3.500000e-04,4.559872e-06,3.087475e-06,7.144689e-06,-9.323034e-05
