time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.498000e-10,5.911081e+00,-1.644256e-09,3.168799e-01,-4.982495e-08,-2.607205e-10,-2.172671e-11,0.000000e+00,0.000000e+00
1.499000e-10,5.911080e+00,-2.238182e-09,3.168660e-01,-4.276229e-08,-3.639134e-10,-3.032612e-11,0.000000e+00,0.000000e+00
1.500000e-10,5.911079e+00,-2.732122e-09,3.168544e-01,-3.398388e-08,-4.507790e-10,-3.756492e-11,0.000000e+00,0.000000e+00
1.501000e-10,5.911079e+00,-3.106453e-09,3.168458e-01,-2.387536e-08,-5.178529e-10,-4.315441e-11,0.000000e+00,0.000000e+00
1.502000e-10,5.911078e+00,-3.346766e-09,3.168403e-01,-1.287405e-08,-5.625362e-10,-4.687801e-11,0.000000e+00,0.000000e+00
1.503000e-10,5.911077e+00,-3.444417e-09,3.168381e-01,-1.449983e-09,-5.831946e-10,-4.859955e-11,0.000000e+00,0.000000e+00
1.504000e-10,5.911076e+00,-3.396823e-09,3.168394e-01,9.914053e-09,-5.792173e-10,-4.826811e-11,0.000000e+00,0.000000e+00
1.505000e-10,5.911075e+00,-3.207514e-09,3.168441e-01,2.074289e-08,-5.510314e-10,-4.591928e-11,0.000000e+00,0.000000e+00
1.506000e-10,5.911074e+00,-2.885912e-09,3.168518e-01,3.058879e-08,-5.000727e-10,-4.167273e-11,0.000000e+00,0.000000e+00
1.507000e-10,5.911073e+00,-2.446880e-09,3.168623e-01,3.904991e-08,-4.287157e-10,-3.572631e-11,0.000000e+00,0.000000e+00
1.508000e-10,5.911072e+00,-1.910042e-09,3.168751e-01,4.578662e-08,-3.401635e-10,-2.834696e-11,0.000000e+00,0.000000e+00
1.509000e-10,5.911072e+00,-1.298908e-09,3.168896e-01,5.053511e-08,-2.383053e-10,-1.985878e-11,0.000000e+00,0.000000e+00
1.510000e-10,5.911071e+00,-6.398491e-10,3.169052e-01,5.311757e-08,-1.275464e-10,-1.062887e-11,0.000000e+00,0.000000e+00
1.511000e-10,5.911071e+00,3.903308e-11,3.169212e-01,5.344880e-08,-1.261803e-11,-1.051502e-12,0.000000e+00,0.000000e+00
1.512000e-10,5.911071e+00,7.091057e-10,3.169370e-01,5.153873e-08,1.016240e-10,8.468670e-12,0.000000e+00,0.000000e+00
1.513000e-10,5.911072e+00,1.342407e-09,3.169518e-01,4.749101e-08,2.104040e-10,1.753367e-11,0.000000e+00,0.000000e+00
1.514000e-10,5.911072e+00,1.912810e-09,3.169652e-01,4.149774e-08,3.092252e-10,2.576877e-11,0.000000e+00,0.000000e+00
1.515000e-10,5.911073e+00,2.397099e-09,3.169765e-01,3.383039e-08,3.940555e-10,3.283796e-11,0.000000e+00,0.000000e+00
1.516000e-10,5.911074e+00,2.775906e-09,3.169853e-01,2.482768e-08,4.614911e-10,3.845760e-11,0.000000e+00,0.000000e+00
1.517000e-10,5.911075e+00,3.034487e-09,3.169913e-01,1.488065e-08,5.088924e-10,4.240770e-11,0.000000e+00,0.000000e+00
1.518000e-10,5.911076e+00,3.163287e-09,3.169941e-01,4.415740e-09,5.344864e-10,4.454054e-11,0.000000e+00,0.000000e+00
1.519000e-10,5.911076e+00,3.158285e-09,3.169939e-01,-6.123447e-09,5.374320e-10,4.478600e-11,0.000000e+00,0.000000e+00
1.520000e-10,5.911077e+00,3.021104e-09,3.169905e-01,-1.629487e-08,5.178452e-10,4.315377e-11,0.000000e+00,0.000000e+00
1.521000e-10,5.911078e+00,2.758885e-09,3.169841e-01,-2.567658e-08,4.767840e-10,3.973200e-11,0.000000e+00,0.000000e+00
1.522000e-10,5.911079e+00,2.383928e-09,3.169752e-01,-3.388412e-08,4.161945e-10,3.468288e-11,0.000000e+00,0.000000e+00
1.523000e-10,5.911080e+00,1.913123e-09,3.169639e-01,-4.058627e-08,3.388199e-10,2.823499e-11,0.000000e+00,0.000000e+00
1.524000e-10,5.911080e+00,1.367196e-09,3.169510e-01,-4.551833e-08,2.480771e-10,2.067309e-11,0.000000e+00,0.000000e+00
1.525000e-10,5.911080e+00,7.697959e-10,3.169368e-01,-4.849251e-08,1.479067e-10,1.232556e-11,0.000000e+00,0.000000e+00
1.526000e-10,5.911081e+00,1.464801e-10,3.169221e-01,-4.940497e-08,4.260236e-11,3.550196e-12,0.000000e+00,0.000000e+00
1.527000e-10,5.911081e+00,-4.763811e-10,3.169074e-01,-4.823929e-08,-6.337274e-11,-5.281062e-12,0.000000e+00,0.000000e+00
1.528000e-10,5.911080e+00,-1.072714e-09,3.168934e-01,-4.506624e-08,-1.655744e-10,-1.379787e-11,0.000000e+00,0.000000e+00
1.529000e-10,5.911080e+00,-1.617833e-09,3.168806e-01,-4.003986e-08,-2.597635e-10,-2.164695e-11,0.000000e+00,0.000000e+00
1.530000e-10,5.911079e+00,-2.089455e-09,3.168696e-01,-3.339018e-08,-3.420810e-10,-2.850675e-11,0.000000e+00,0.000000e+00
1.531000e-10,5.911079e+00,-2.468610e-09,3.168608e-01,-2.541278e-08,-4.092060e-10,-3.410050e-11,0.000000e+00,0.000000e+00
1.532000e-10,5.911078e+00,-2.740403e-09,3.168545e-01,-1.645569e-08,-4.584887e-10,-3.820739e-11,0.000000e+00,0.000000e+00
1.533000e-10,5.911077e+00,-2.894587e-09,3.168510e-01,-6.904281e-09,-4.880543e-10,-4.067119e-11,0.000000e+00,0.000000e+00
1.534000e-10,5.911076e+00,-2.925951e-09,3.168504e-01,2.835255e-09,-4.968733e-10,-4.140611e-11,0.000000e+00,0.000000e+00
1.535000e-10,5.911075e+00,-2.834478e-09,3.168527e-01,1.235314e-08,-4.847960e-10,-4.039966e-11,0.000000e+00,0.000000e+00
1.536000e-10,5.911074e+00,-2.625297e-09,3.168578e-01,2.125323e-08,-4.525488e-10,-3.771240e-11,0.000000e+00,0.000000e+00
1.537000e-10,5.911074e+00,-2.308411e-09,3.168654e-01,2.916939e-08,-4.016951e-10,-3.347459e-11,0.000000e+00,0.000000e+00
1.538000e-10,5.911073e+00,-1.898224e-09,3.168752e-01,3.578060e-08,-3.345608e-10,-2.788007e-11,0.000000e+00,0.000000e+00
1.539000e-10,5.911073e+00,-1.412897e-09,3.168867e-01,4.082385e-08,-2.541287e-10,-2.117739e-11,0.000000e+00,0.000000e+00
1.540000e-10,5.911072e+00,-8.735442e-10,3.168995e-01,4.410456e-08,-1.639069e-10,-1.365891e-11,0.000000e+00,0.000000e+00
1.541000e-10,5.911072e+00,-3.033178e-10,3.169130e-01,4.550401e-08,-6.777624e-11,-5.648020e-12,0.000000e+00,0.000000e+00
1.542000e-10,5.911072e+00,2.735812e-10,3.169266e-01,4.498349e-08,3.017610e-11,2.514675e-12,0.000000e+00,0.000000e+00
1.543000e-10,5.911072e+00,8.329284e-10,3.169397e-01,4.258510e-08,1.258298e-10,1.048582e-11,0.000000e+00,0.000000e+00
1.544000e-10,5.911073e+00,1.351490e-09,3.169519e-01,3.842911e-08,2.152044e-10,1.793370e-11,0.000000e+00,0.000000e+00
1.545000e-10,5.911073e+00,1.807987e-09,3.169626e-01,3.270810e-08,2.946244e-10,2.455203e-11,0.000000e+00,0.000000e+00
1.546000e-10,5.911074e+00,2.183961e-09,3.169714e-01,2.567814e-08,3.608697e-10,3.007248e-11,0.000000e+00,0.000000e+00
1.547000e-10,5.911074e+00,2.464523e-09,3.169779e-01,1.764739e-08,4.113061e-10,3.427551e-11,0.000000e+00,0.000000e+00
1.548000e-10,5.911075e+00,2.638935e-09,3.169818e-01,8.962676e-09,4.439889e-10,3.699908e-11,0.000000e+00,0.000000e+00
1.549000e-10,5.911076e+00,2.701015e-09,3.169832e-01,-5.499299e-12,4.577374e-10,3.814478e-11,0.000000e+00,0.000000e+00
1.550000e-10,5.911077e+00,2.649353e-09,3.169818e-01,-8.878661e-09,4.521759e-10,3.768133e-11,0.000000e+00,0.000000e+00
1.551000e-10,5.911078e+00,2.487314e-09,3.169778e-01,-1.728632e-08,4.277414e-10,3.564512e-11,0.000000e+00,0.000000e+00
1.552000e-10,5.911078e+00,2.222848e-09,3.169715e-01,-2.488138e-08,3.856563e-10,3.213802e-11,0.000000e+00,0.000000e+00
1.553000e-10,5.911079e+00,1.868110e-09,3.169630e-01,-3.135445e-08,3.278691e-10,2.732242e-11,0.000000e+00,0.000000e+00
1.554000e-10,5.911079e+00,1.438908e-09,3.169528e-01,-3.644636e-08,2.569652e-10,2.141377e-11,0.000000e+00,0.000000e+00
1.555000e-10,5.911080e+00,9.539974e-10,3.169413e-01,-3.995853e-08,1.760519e-10,1.467099e-11,0.000000e+00,0.000000e+00
1.556000e-10,5.911080e+00,4.342696e-10,3.169290e-01,-4.176060e-08,8.862277e-11,7.385231e-12,0.000000e+00,0.000000e+00
1.557000e-10,5.911080e+00,-9.814742e-11,3.169165e-01,-4.179519e-08,-1.592867e-12,-1.327389e-13,0.000000e+00,0.000000e+00
1.558000e-10,5.911080e+00,-6.208283e-10,3.169042e-01,-4.007951e-08,-9.078830e-11,-7.565691e-12,0.000000e+00,0.000000e+00
1.559000e-10,5.911080e+00,-1.111992e-09,3.168926e-01,-3.670391e-08,-1.752398e-10,-1.460332e-11,0.000000e+00,0.000000e+00
1.560000e-10,5.911079e+00,-1.551408e-09,3.168823e-01,-3.182724e-08,-2.514617e-10,-2.095514e-11,0.000000e+00,0.000000e+00
1.561000e-10,5.911079e+00,-1.921226e-09,3.168737e-01,-2.566955e-08,-3.163495e-10,-2.636246e-11,0.000000e+00,0.000000e+00
1.562000e-10,5.911078e+00,-2.206697e-09,3.168671e-01,-1.850219e-08,-3.673065e-10,-3.060887e-11,0.000000e+00,0.000000e+00
1.563000e-10,5.911077e+00,-2.396760e-09,3.168627e-01,-1.063592e-08,-4.023463e-10,-3.352885e-11,0.000000e+00,0.000000e+00
1.564000e-10,5.911077e+00,-2.484467e-09,3.168608e-01,-2.407464e-09,-4.201701e-10,-3.501418e-11,0.000000e+00,0.000000e+00
1.565000e-10,5.911076e+00,-2.467226e-09,3.168613e-01,5.834820e-09,-4.202138e-10,-3.501782e-11,0.000000e+00,0.000000e+00
1.566000e-10,5.911075e+00,-2.346869e-09,3.168643e-01,1.374569e-08,-4.026634e-10,-3.355528e-11,0.000000e+00,0.000000e+00
1.567000e-10,5.911074e+00,-2.129525e-09,3.168695e-01,2.099744e-08,-3.684398e-10,-3.070332e-11,0.000000e+00,0.000000e+00
1.568000e-10,5.911074e+00,-1.825318e-09,3.168768e-01,2.729341e-08,-3.191521e-10,-2.659601e-11,0.000000e+00,0.000000e+00
1.569000e-10,5.911073e+00,-1.447903e-09,3.168858e-01,3.238009e-08,-2.570230e-10,-2.141859e-11,0.000000e+00,0.000000e+00
1.570000e-10,5.911073e+00,-1.013856e-09,3.168961e-01,3.605730e-08,-1.847897e-10,-1.539914e-11,0.000000e+00,0.000000e+00
1.571000e-10,5.911073e+00,-5.419485e-10,3.169072e-01,3.818599e-08,-1.055830e-10,-8.798580e-12,0.000000e+00,0.000000e+00
1.572000e-10,5.911073e+00,-5.233768e-11,3.169188e-01,3.869339e-08,-2.279286e-11,-1.899405e-12,0.000000e+00,0.000000e+00
1.573000e-10,5.911073e+00,4.342896e-10,3.169303e-01,3.757541e-08,6.007655e-11,5.006379e-12,0.000000e+00,0.000000e+00
1.574000e-10,5.911073e+00,8.975906e-10,3.169411e-01,3.489603e-08,1.395549e-10,1.162957e-11,0.000000e+00,0.000000e+00
1.575000e-10,5.911073e+00,1.318414e-09,3.169510e-01,3.078395e-08,2.123504e-10,1.769587e-11,0.000000e+00,0.000000e+00
1.576000e-10,5.911074e+00,1.679590e-09,3.169595e-01,2.542647e-08,2.754859e-10,2.295716e-11,0.000000e+00,0.000000e+00
1.577000e-10,5.911074e+00,1.966628e-09,3.169661e-01,1.906106e-08,3.264202e-10,2.720168e-11,0.000000e+00,0.000000e+00
1.578000e-10,5.911075e+00,2.168292e-09,3.169708e-01,1.196489e-08,3.631496e-10,3.026247e-11,0.000000e+00,0.000000e+00
1.579000e-10,5.911076e+00,2.277042e-09,3.169732e-01,4.442772e-09,3.842866e-10,3.202388e-11,0.000000e+00,0.000000e+00
1.580000e-10,5.911076e+00,2.289308e-09,3.169734e-01,-3.185851e-09,3.891107e-10,3.242589e-11,0.000000e+00,0.000000e+00
1.581000e-10,5.911077e+00,2.205594e-09,3.169713e-01,-1.060046e-08,3.775925e-10,3.146604e-11,0.000000e+00,0.000000e+00
1.582000e-10,5.911078e+00,2.030422e-09,3.169671e-01,-1.749290e-08,3.503869e-10,2.919891e-11,0.000000e+00,0.000000e+00
1.583000e-10,5.911078e+00,1.772090e-09,3.169609e-01,-2.358010e-08,3.087987e-10,2.573322e-11,0.000000e+00,0.000000e+00
1.584000e-10,5.911079e+00,1.442295e-09,3.169530e-01,-2.861572e-08,2.547210e-10,2.122675e-11,0.000000e+00,0.000000e+00
1.585000e-10,5.911079e+00,1.055600e-09,3.169438e-01,-3.240005e-08,1.905502e-10,1.587918e-11,0.000000e+00,0.000000e+00
1.586000e-10,5.911079e+00,6.287947e-10,3.169337e-01,-3.478785e-08,1.190794e-10,9.923284e-12,0.000000e+00,0.000000e+00
1.587000e-10,5.911079e+00,1.801742e-10,3.169231e-01,-3.569392e-08,4.337835e-11,3.614863e-12,0.000000e+00,0.000000e+00
1.588000e-10,5.911079e+00,-2.712485e-10,3.169125e-01,-3.509597e-08,-3.333880e-11,-2.778234e-12,0.000000e+00,0.000000e+00
1.589000e-10,5.911079e+00,-7.065437e-10,3.169022e-01,-3.303494e-08,-1.078493e-10,-8.987439e-12,0.000000e+00,0.000000e+00
1.590000e-10,5.911079e+00,-1.107657e-09,3.168928e-01,-2.961256e-08,-1.770567e-10,-1.475473e-11,0.000000e+00,0.000000e+00
1.591000e-10,5.911079e+00,-1.458155e-09,3.168846e-01,-2.498653e-08,-2.381196e-10,-1.984330e-11,0.000000e+00,0.000000e+00
1.592000e-10,5.911078e+00,-1.743899e-09,3.168780e-01,-1.936323e-08,-2.885673e-10,-2.404727e-11,0.000000e+00,0.000000e+00
1.593000e-10,5.911078e+00,-1.953609e-09,3.168731e-01,-1.298865e-08,-3.263999e-10,-2.720000e-11,0.000000e+00,0.000000e+00
1.594000e-10,5.911077e+00,-2.079308e-09,3.168703e-01,-6.137628e-09,-3.501669e-10,-2.918057e-11,0.000000e+00,0.000000e+00
1.595000e-10,5.911076e+00,-2.116622e-09,3.168695e-01,8.979638e-10,-3.590217e-10,-2.991848e-11,0.000000e+00,0.000000e+00
1.596000e-10,5.911076e+00,-2.064923e-09,3.168708e-01,7.821599e-09,-3.527514e-10,-2.939595e-11,0.000000e+00,0.000000e+00
1.597000e-10,5.911075e+00,-1.927315e-09,3.168742e-01,1.434458e-08,-3.317783e-10,-2.764819e-11,0.000000e+00,0.000000e+00
1.598000e-10,5.911075e+00,-1.710468e-09,3.168794e-01,2.019803e-08,-2.971359e-10,-2.476133e-11,0.000000e+00,0.000000e+00
1.599000e-10,5.911074e+00,-1.424298e-09,3.168862e-01,2.514395e-08,-2.504192e-10,-2.086827e-11,0.000000e+00,0.000000e+00
1.600000e-10,5.911074e+00,-1.081520e-09,3.168944e-01,2.898485e-08,-1.937117e-10,-1.614265e-11,0.000000e+00,0.000000e+00
1.601000e-10,5.911073e+00,-6.970840e-10,3.169035e-01,3.157161e-08,-1.294933e-10,-1.079111e-11,0.000000e+00,0.000000e+00
1.602000e-10,5.911073e+00,-2.875249e-10,3.169132e-01,3.280917e-08,-6.053196e-11,-5.044330e-12,0.000000e+00,0.000000e+00
1.603000e-10,5.911073e+00,1.297436e-10,3.169230e-01,3.265999e-08,1.023489e-11,8.529071e-13,0.000000e+00,0.000000e+00
1.604000e-10,5.911073e+00,5.371699e-10,3.169326e-01,3.114498e-08,7.982531e-11,6.652109e-12,0.000000e+00,0.000000e+00
1.605000e-10,5.911074e+00,9.177995e-10,3.169415e-01,2.834200e-08,1.453381e-10,1.211151e-11,0.000000e+00,0.000000e+00
1.606000e-10,5.911074e+00,1.255980e-09,3.169494e-01,2.438202e-08,2.040736e-10,1.700613e-11,0.000000e+00,0.000000e+00
1.607000e-10,5.911074e+00,1.538000e-09,3.169560e-01,1.944307e-08,2.536442e-10,2.113702e-11,0.000000e+00,0.000000e+00
1.608000e-10,5.911075e+00,1.752646e-09,3.169610e-01,1.374228e-08,2.920713e-10,2.433928e-11,0.000000e+00,0.000000e+00
1.609000e-10,5.911075e+00,1.891643e-09,3.169642e-01,7.526386e-09,3.178639e-10,2.648866e-11,0.000000e+00,0.000000e+00
1.610000e-10,5.911076e+00,1.949971e-09,3.169655e-01,1.061074e-09,3.300756e-10,2.750630e-11,0.000000e+00,0.000000e+00
1.611000e-10,5.911076e+00,1.926042e-09,3.169648e-01,-5.380331e-09,3.283385e-10,2.736154e-11,0.000000e+00,0.000000e+00
1.612000e-10,5.911077e+00,1.821725e-09,3.169622e-01,-1.152840e-08,3.128728e-10,2.607273e-11,0.000000e+00,0.000000e+00
1.613000e-10,5.911078e+00,1.642239e-09,3.169579e-01,-1.712882e-08,2.844711e-10,2.370592e-11,0.000000e+00,0.000000e+00
1.614000e-10,5.911078e+00,1.395892e-09,3.169520e-01,-2.195290e-08,2.444592e-10,2.037160e-11,0.000000e+00,0.000000e+00
1.615000e-10,5.911078e+00,1.093705e-09,3.169448e-01,-2.580688e-08,1.946351e-10,1.621959e-11,0.000000e+00,0.000000e+00
1.616000e-10,5.911079e+00,7.489208e-10,3.169367e-01,-2.853965e-08,1.371885e-10,1.143237e-11,0.000000e+00,0.000000e+00
1.617000e-10,5.911079e+00,3.764246e-10,3.169278e-01,-3.004863e-08,7.460510e-11,6.217092e-12,0.000000e+00,0.000000e+00
1.618000e-10,5.911079e+00,-7.895044e-12,3.169188e-01,-3.028359e-08,9.559579e-12,7.966316e-13,0.000000e+00,0.000000e+00
1.619000e-10,5.911079e+00,-3.878224e-10,3.169098e-01,-2.924815e-08,-5.519871e-11,-4.599893e-12,0.000000e+00,0.000000e+00
1.620000e-10,5.911079e+00,-7.474970e-10,3.169014e-01,-2.699907e-08,-1.169615e-10,-9.746789e-12,0.000000e+00,0.000000e+00
1.621000e-10,5.911078e+00,-1.072074e-09,3.168938e-01,-2.364336e-08,-1.731744e-10,-1.443120e-11,0.000000e+00,0.000000e+00
1.622000e-10,5.911078e+00,-1.348335e-09,3.168873e-01,-1.933320e-08,-2.215427e-10,-1.846189e-11,0.000000e+00,0.000000e+00
1.623000e-10,5.911078e+00,-1.565224e-09,3.168823e-01,-1.425915e-08,-2.601241e-10,-2.167701e-11,0.000000e+00,0.000000e+00
1.624000e-10,5.911077e+00,-1.714287e-09,3.168788e-01,-8.641703e-09,-2.874067e-10,-2.395056e-11,0.000000e+00,0.000000e+00
1.625000e-10,5.911077e+00,-1.790001e-09,3.168771e-01,-2.721815e-09,-3.023678e-10,-2.519732e-11,0.000000e+00,0.000000e+00
1.626000e-10,5.911076e+00,-1.789971e-09,3.168772e-01,3.249466e-09,-3.045111e-10,-2.537592e-11,0.000000e+00,0.000000e+00
1.627000e-10,5.911076e+00,-1.714998e-09,3.168791e-01,9.021585e-09,-2.938824e-10,-2.449020e-11,0.000000e+00,0.000000e+00
1.628000e-10,5.911075e+00,-1.569013e-09,3.168826e-01,1.435498e-08,-2.710617e-10,-2.258848e-11,0.000000e+00,0.000000e+00
1.629000e-10,5.911075e+00,-1.358880e-09,3.168877e-01,1.903098e-08,-2.371335e-10,-1.976112e-11,0.000000e+00,0.000000e+00
1.630000e-10,5.911074e+00,-1.094073e-09,3.168940e-01,2.286076e-08,-1.936355e-10,-1.613629e-11,0.000000e+00,0.000000e+00
1.631000e-10,5.911074e+00,-7.862579e-10,3.169013e-01,2.569291e-08,-1.424901e-10,-1.187417e-11,0.000000e+00,0.000000e+00
1.632000e-10,5.911074e+00,-4.487770e-10,3.169093e-01,2.741942e-08,-8.591946e-11,-7.159955e-12,0.000000e+00,0.000000e+00
1.633000e-10,5.911074e+00,-9.607345e-11,3.169176e-01,2.797967e-08,-2.634948e-11,-2.195790e-12,0.000000e+00,0.000000e+00
1.634000e-10,5.911074e+00,2.569248e-10,3.169259e-01,2.736254e-08,3.369412e-11,2.807843e-12,0.000000e+00,0.000000e+00
1.635000e-10,5.911074e+00,5.954351e-10,3.169339e-01,2.560631e-08,9.169243e-11,7.641036e-12,0.000000e+00,0.000000e+00
1.636000e-10,5.911074e+00,9.054378e-10,3.169411e-01,2.279656e-08,1.452388e-10,1.210324e-11,0.000000e+00,0.000000e+00
1.637000e-10,5.911074e+00,1.174255e-09,3.169474e-01,1.906206e-08,1.921385e-10,1.601154e-11,0.000000e+00,0.000000e+00
1.638000e-10,5.911075e+00,1.391067e-09,3.169525e-01,1.456894e-08,2.304980e-10,1.920817e-11,0.000000e+00,0.000000e+00
1.639000e-10,5.911075e+00,1.547346e-09,3.169561e-01,9.513342e-09,2.588016e-10,2.156680e-11,0.000000e+00,0.000000e+00
1.640000e-10,5.911076e+00,1.637188e-09,3.169581e-01,4.112872e-09,2.759706e-10,2.299755e-11,0.000000e+00,0.000000e+00
1.641000e-10,5.911076e+00,1.657535e-09,3.169585e-01,-1.402719e-09,2.814037e-10,2.345031e-11,0.000000e+00,0.000000e+00
1.642000e-10,5.911077e+00,1.608269e-09,3.169573e-01,-6.801287e-09,2.749976e-10,2.291647e-11,0.000000e+00,0.000000e+00
1.643000e-10,5.911077e+00,1.492189e-09,3.169545e-01,-1.185804e-08,2.571455e-10,2.142879e-11,0.000000e+00,0.000000e+00
1.644000e-10,5.911078e+00,1.314860e-09,3.169502e-01,-1.636489e-08,2.287158e-10,1.905965e-11,0.000000e+00,0.000000e+00
1.645000e-10,5.911078e+00,1.084354e-09,3.169447e-01,-2.013893e-08,1.910106e-10,1.591755e-11,0.000000e+00,0.000000e+00
1.646000e-10,5.911078e+00,8.108849e-10,3.169382e-01,-2.302992e-08,1.457066e-10,1.214222e-11,0.000000e+00,0.000000e+00
1.647000e-10,5.911078e+00,5.063556e-10,3.169310e-01,-2.492613e-08,9.478090e-11,7.898408e-12,0.000000e+00,0.000000e+00
1.648000e-10,5.911078e+00,1.838446e-10,3.169234e-01,-2.575870e-08,4.042509e-11,3.368758e-12,0.000000e+00,0.000000e+00
1.649000e-10,5.911078e+00,-1.429550e-10,3.169157e-01,-2.550399e-08,-1.504876e-11,-1.254064e-12,0.000000e+00,0.000000e+00
1.650000e-10,5.911078e+00,-4.603155e-10,3.169082e-01,-2.418417e-08,-6.930624e-11,-5.775520e-12,0.000000e+00,0.000000e+00
1.651000e-10,5.911078e+00,-7.550494e-10,3.169013e-01,-2.186575e-08,-1.200885e-10,-1.000738e-11,0.000000e+00,0.000000e+00
1.652000e-10,5.911078e+00,-1.015056e-09,3.168952e-01,-1.865634e-08,-1.653061e-10,-1.377551e-11,0.000000e+00,0.000000e+00
1.653000e-10,5.911078e+00,-1.229816e-09,3.168902e-01,-1.469975e-08,-2.031247e-10,-1.692706e-11,0.000000e+00,0.000000e+00
1.654000e-10,5.911077e+00,-1.390816e-09,3.168864e-01,-1.016951e-08,-2.320391e-10,-1.933659e-11,0.000000e+00,0.000000e+00
1.655000e-10,5.911077e+00,-1.491883e-09,3.168841e-01,-5.261367e-09,-2.509327e-10,-2.091106e-11,0.000000e+00,0.000000e+00
1.656000e-10,5.911076e+00,-1.529420e-09,3.168833e-01,-1.848133e-10,-2.591206e-10,-2.159338e-11,0.000000e+00,0.000000e+00
1.657000e-10,5.911076e+00,-1.502526e-09,3.168840e-01,4.845824e-09,-2.563730e-10,-2.136442e-11,0.000000e+00,0.000000e+00
1.658000e-10,5.911075e+00,-1.413008e-09,3.168862e-01,9.620405e-09,-2.429205e-10,-2.024338e-11,0.000000e+00,0.000000e+00
1.659000e-10,5.911075e+00,-1.265276e-09,3.168898e-01,1.394173e-08,-2.194397e-10,-1.828664e-11,0.000000e+00,0.000000e+00
1.660000e-10,5.911075e+00,-1.066131e-09,3.168945e-01,1.763366e-08,-1.870194e-10,-1.558495e-11,0.000000e+00,0.000000e+00
1.661000e-10,5.911074e+00,-8.244529e-10,3.169003e-01,2.054828e-08,-1.471117e-10,-1.225931e-11,0.000000e+00,0.000000e+00
1.662000e-10,5.911074e+00,-5.508109e-10,3.169068e-01,2.257177e-08,-1.014665e-10,-8.455545e-12,0.000000e+00,0.000000e+00
1.663000e-10,5.911074e+00,-2.569995e-10,3.169137e-01,2.362883e-08,-5.205557e-11,-4.337964e-12,0.000000e+00,0.000000e+00
1.664000e-10,5.911074e+00,4.446665e-11,3.169208e-01,2.368542e-08,-9.873523e-13,-8.227934e-14,0.000000e+00,0.000000e+00
1.665000e-10,5.911074e+00,3.408849e-10,3.169278e-01,2.274975e-08,4.958248e-11,4.131873e-12,0.000000e+00,0.000000e+00
1.666000e-10,5.911074e+00,6.198979e-10,3.169344e-01,2.087148e-08,9.754193e-11,8.128494e-12,0.000000e+00,0.000000e+00
1.667000e-10,5.911074e+00,8.700080e-10,3.169402e-01,1.813921e-08,1.409106e-10,1.174255e-11,0.000000e+00,0.000000e+00
1.668000e-10,5.911075e+00,1.081049e-09,3.169452e-01,1.467636e-08,1.779214e-10,1.482678e-11,0.000000e+00,0.000000e+00
1.669000e-10,5.911075e+00,1.244598e-09,3.169490e-01,1.063565e-08,2.070917e-10,1.725764e-11,0.000000e+00,0.000000e+00
1.670000e-10,5.911075e+00,1.354309e-09,3.169515e-01,6.192348e-09,2.272832e-10,1.894027e-11,0.000000e+00,0.000000e+00
1.671000e-10,5.911076e+00,1.406158e-09,3.169526e-01,1.536748e-09,2.377455e-10,1.981212e-11,0.000000e+00,0.000000e+00
1.672000e-10,5.911076e+00,1.398586e-09,3.169524e-01,-3.133987e-09,2.381431e-10,1.984526e-11,0.000000e+00,0.000000e+00
1.673000e-10,5.911077e+00,1.332538e-09,3.169508e-01,-7.624145e-09,2.285660e-10,1.904717e-11,0.000000e+00,0.000000e+00
1.674000e-10,5.911077e+00,1.211396e-09,3.169478e-01,-1.174764e-08,2.095204e-10,1.746003e-11,0.000000e+00,0.000000e+00
1.675000e-10,5.911077e+00,1.040817e-09,3.169437e-01,-1.533571e-08,1.819038e-10,1.515865e-11,0.000000e+00,0.000000e+00
1.676000e-10,5.911078e+00,8.284625e-10,3.169387e-01,-1.824378e-08,1.469631e-10,1.224692e-11,0.000000e+00,0.000000e+00
1.677000e-10,5.911078e+00,5.836666e-10,3.169329e-01,-2.035728e-08,1.062385e-10,8.853208e-12,0.000000e+00,0.000000e+00
1.678000e-10,5.911078e+00,3.170209e-10,3.169266e-01,-2.159613e-08,6.149631e-11,5.124693e-12,0.000000e+00,0.000000e+00
1.679000e-10,5.911078e+00,3.992021e-11,3.169200e-01,-2.191769e-08,1.465225e-11,1.221021e-12,0.000000e+00,0.000000e+00
1.680000e-10,5.911078e+00,-2.359233e-10,3.169135e-01,-2.131820e-08,-3.231018e-11,-2.692515e-12,0.000000e+00,0.000000e+00
1.681000e-10,5.911078e+00,-4.989738e-10,3.169073e-01,-1.983250e-08,-7.742348e-11,-6.451957e-12,0.000000e+00,0.000000e+00
1.682000e-10,5.911078e+00,-7.383530e-10,3.169017e-01,-1.753213e-08,-1.188184e-10,-9.901531e-12,0.000000e+00,0.000000e+00
1.683000e-10,5.911078e+00,-9.442889e-10,3.168969e-01,-1.452204e-08,-1.548010e-10,-1.290008e-11,0.000000e+00,0.000000e+00
1.684000e-10,5.911077e+00,-1.108513e-09,3.168931e-01,-1.093575e-08,-1.839221e-10,-1.532684e-11,0.000000e+00,0.000000e+00
