time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.721000e-10,-6.834618e+00,2.156576e-16,-4.191263e-05,7.140937e+00,2.744383e-16,6.050991e-05,7.045103e+00,-2.643589e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.819659e-18,8.309072e-19,9.986866e-19,2.973288e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.722000e-10,-6.834618e+00,2.082415e-16,-4.191263e-05,7.140937e+00,2.776239e-16,6.050991e-05,7.045103e+00,-2.709529e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.277731e-18,4.410200e-18,3.994746e-19,3.008913e-16,-1.096143e-17,0.000000e+00,-8.769145e-19
1.723000e-10,-6.834618e+00,1.760594e-16,-4.191263e-05,7.140937e+00,2.476256e-16,6.050991e-05,7.045103e+00,-2.388393e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.937786e-18,7.222501e-18,-1.997373e-19,2.636224e-16,-8.769145e-18,0.000000e+00,-8.769145e-19
1.724000e-10,-6.834618e+00,1.241810e-16,-4.191263e-05,7.140937e+00,1.898212e-16,6.050991e-05,7.045103e+00,-1.727282e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.264036e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.032101e-17,9.012148e-18,-5.992119e-19,1.866184e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.725000e-10,-6.834618e+00,5.968842e-17,-4.191263e-05,7.140937e+00,1.123461e-16,6.050991e-05,7.045103e+00,-8.221073e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.037422e-17,9.715223e-18,-5.992119e-19,1.031745e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.726000e-10,-6.834618e+00,-9.317216e-18,-4.191263e-05,7.140937e+00,2.524555e-17,6.050991e-05,7.045103e+00,1.961069e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.150591e-18,9.203895e-18,-5.992119e-19,1.589407e-17,4.384572e-18,0.000000e+00,4.384572e-19
1.727000e-10,-6.834618e+00,-7.501729e-17,-4.191263e-05,7.140937e+00,-6.142683e-17,6.050991e-05,7.045103e+00,1.213465e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.022546e-18,7.861661e-18,-3.994746e-19,-7.508580e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.728000e-10,-6.834618e+00,-1.295504e-16,-4.191263e-05,7.140937e+00,-1.368466e-16,6.050991e-05,7.045103e+00,2.105794e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.990083e-18,5.432855e-18,0.000000e+00,-1.623662e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.729000e-10,-6.834618e+00,-1.669905e-16,-4.191263e-05,7.140937e+00,-1.927842e-16,6.050991e-05,7.045103e+00,2.770330e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.384133e-19,2.620554e-18,1.997373e-19,-2.162142e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.730000e-10,-6.834618e+00,-1.835440e-16,-4.191263e-05,7.140937e+00,-2.233049e-16,6.050991e-05,7.045103e+00,3.145417e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.766458e-18,-3.834956e-19,5.992119e-19,-2.456731e-16,8.769145e-18,0.000000e+00,8.769145e-19
1.731000e-10,-6.834618e+00,-1.781575e-16,-4.191263e-05,7.140937e+00,-2.260367e-16,6.050991e-05,7.045103e+00,3.185666e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,8.716844e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.798921e-18,-3.195797e-18,9.986866e-19,-2.419736e-16,1.315372e-17,0.000000e+00,1.315372e-18
1.732000e-10,-6.834618e+00,-1.525780e-16,-4.191263e-05,7.140937e+00,-2.016133e-16,6.050991e-05,7.045103e+00,2.907348e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.016965e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.820563e-18,-5.560687e-18,1.398161e-18,-2.159402e-16,6.576859e-18,0.000000e+00,8.769145e-19
1.733000e-10,-6.834618e+00,-1.100082e-16,-4.191263e-05,7.140937e+00,-1.538540e-16,6.050991e-05,7.045103e+00,2.342150e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.016965e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.097389e-18,-7.030753e-18,1.797636e-18,-1.714094e-16,1.534600e-17,0.000000e+00,1.315372e-18
1.734000e-10,-6.834618e+00,-5.637430e-17,-4.191263e-05,7.140937e+00,-8.961826e-17,6.050991e-05,7.045103e+00,1.568855e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.256993e-18,-7.605997e-18,1.797636e-18,-8.851355e-17,8.769145e-18,0.000000e+00,8.769145e-19
1.735000e-10,-6.834618e+00,1.472942e-18,-4.191263e-05,7.140937e+00,-1.693027e-17,6.050991e-05,7.045103e+00,7.450348e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.299373e-18,-7.350333e-18,1.797636e-18,-1.287968e-17,4.384572e-18,0.000000e+00,4.384572e-19
1.736000e-10,-6.834618e+00,5.662264e-17,-4.191263e-05,7.140937e+00,5.484997e-17,6.050991e-05,7.045103e+00,-5.309443e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.543736e-18,-5.880266e-18,1.797636e-18,6.782385e-17,4.384572e-18,0.000000e+00,4.384572e-19
1.737000e-10,-6.834618e+00,1.025665e-16,-4.191263e-05,7.140937e+00,1.169619e-16,6.050991e-05,7.045103e+00,-7.758638e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.043284e-18,-3.898872e-18,1.597898e-18,1.360588e-16,-2.192286e-18,0.000000e+00,0.000000e+00
1.738000e-10,-6.834618e+00,1.342176e-16,-4.191263e-05,7.140937e+00,1.627173e-16,6.050991e-05,7.045103e+00,-1.335068e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.223625e-18,-1.470067e-18,1.398161e-18,1.814117e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.739000e-10,-6.834618e+00,1.487244e-16,-4.191263e-05,7.140937e+00,1.872178e-16,6.050991e-05,7.045103e+00,-1.669905e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.489631e-18,1.022655e-18,1.198424e-18,2.016903e-16,0.000000e+00,0.000000e+00,0.000000e+00
1.740000e-10,-6.834618e+00,1.447851e-16,-4.191263e-05,7.140937e+00,1.886651e-16,6.050991e-05,7.045103e+00,-1.734133e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.043284e-18,3.259713e-18,5.992119e-19,2.075821e-16,-6.576859e-18,0.000000e+00,-4.384572e-19
1.741000e-10,-6.834618e+00,1.239755e-16,-4.191263e-05,7.140937e+00,1.678983e-16,6.050991e-05,7.045103e+00,-1.540595e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.798921e-18,5.177191e-18,3.994746e-19,1.711353e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.742000e-10,-6.834618e+00,8.957544e-17,-4.191263e-05,7.140937e+00,1.284029e-16,6.050991e-05,7.045103e+00,-1.112414e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.703340e-18,6.327678e-18,0.000000e+00,1.348256e-16,0.000000e+00,0.000000e+00,0.000000e+00
1.743000e-10,-6.834618e+00,4.585817e-17,-4.191263e-05,7.140937e+00,7.538553e-17,6.050991e-05,7.045103e+00,-5.189552e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.916144e-18,6.839006e-18,0.000000e+00,7.892230e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.744000e-10,-6.834618e+00,-1.498633e-18,-4.191263e-05,7.140937e+00,1.534600e-17,6.050991e-05,7.045103e+00,1.669905e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.224530e-18,6.583342e-18,-1.997373e-19,8.769145e-18,2.192286e-18,0.000000e+00,0.000000e+00
1.745000e-10,-6.834618e+00,-4.684299e-17,-4.191263e-05,7.140937e+00,-4.388854e-17,6.050991e-05,7.045103e+00,8.640690e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.841301e-18,5.560687e-18,0.000000e+00,-5.261487e-17,4.384572e-18,0.000000e+00,4.384572e-19
1.746000e-10,-6.834618e+00,-8.506242e-17,-4.191263e-05,7.140937e+00,-9.562992e-17,6.050991e-05,7.045103e+00,1.471230e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.819659e-18,3.962788e-18,1.997373e-19,-1.024894e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.747000e-10,-6.834618e+00,-1.120806e-16,-4.191263e-05,7.140937e+00,-1.343632e-16,6.050991e-05,7.045103e+00,1.949079e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.852122e-19,1.917478e-18,1.997373e-19,-1.438688e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.748000e-10,-6.834618e+00,-1.253457e-16,-4.191263e-05,7.140937e+00,-1.561233e-16,6.050991e-05,7.045103e+00,2.261651e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596033e-18,-1.917478e-19,3.994746e-19,-1.657916e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.749000e-10,-6.834618e+00,-1.237957e-16,-4.191263e-05,7.140937e+00,-1.586068e-16,6.050991e-05,7.045103e+00,2.366984e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.511273e-18,-2.173142e-18,5.992119e-19,-1.704503e-16,8.769145e-18,0.000000e+00,8.769145e-19
1.750000e-10,-6.834618e+00,-1.079872e-16,-4.191263e-05,7.140937e+00,-1.420961e-16,6.050991e-05,7.045103e+00,2.251375e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.107306e-18,-3.898872e-18,7.989492e-19,-1.533230e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.751000e-10,-6.834618e+00,-8.065215e-17,-4.191263e-05,7.140937e+00,-1.099397e-16,6.050991e-05,7.045103e+00,1.959356e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.958524e-18,-4.921527e-18,9.986866e-19,-1.085182e-16,6.576859e-18,0.000000e+00,4.384572e-19
1.752000e-10,-6.834618e+00,-4.512170e-17,-4.191263e-05,7.140937e+00,-6.606831e-17,6.050991e-05,7.045103e+00,1.531175e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.277731e-18,-5.368939e-18,9.986866e-19,-7.330457e-17,4.384572e-18,0.000000e+00,4.384572e-19
1.753000e-10,-6.834618e+00,-5.806133e-18,-4.191263e-05,7.140937e+00,-1.605678e-17,6.050991e-05,7.045103e+00,1.035341e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.852122e-18,-5.049359e-18,9.986866e-19,-1.397582e-17,2.192286e-18,0.000000e+00,4.384572e-19
1.754000e-10,-6.834618e+00,3.238760e-17,-4.191263e-05,7.140937e+00,3.380060e-17,6.050991e-05,7.045103e+00,4.855571e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.681698e-18,-4.154536e-18,1.398161e-18,3.891308e-17,4.384572e-18,0.000000e+00,4.384572e-19
1.755000e-10,-6.834618e+00,6.467244e-17,-4.191263e-05,7.140937e+00,7.762063e-17,6.050991e-05,7.045103e+00,-7.022167e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.032463e-18,-2.748385e-18,1.597898e-18,9.700866e-17,8.769145e-18,0.000000e+00,8.769145e-19
1.756000e-10,-6.834618e+00,8.738316e-17,-4.191263e-05,7.140937e+00,1.100682e-16,6.050991e-05,7.045103e+00,-5.386516e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.064022e-18,-1.150487e-18,1.398161e-18,1.213978e-16,0.000000e+00,0.000000e+00,0.000000e+00
1.757000e-10,-6.834618e+00,9.859293e-17,-4.191263e-05,7.140937e+00,1.281545e-16,6.050991e-05,7.045103e+00,-8.657818e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.980166e-19,5.752435e-19,1.398161e-18,1.352367e-16,2.192286e-18,0.000000e+00,0.000000e+00
1.758000e-10,-6.834618e+00,9.732552e-17,-4.191263e-05,7.140937e+00,1.304325e-16,6.050991e-05,7.045103e+00,-1.023352e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.500452e-18,2.237058e-18,1.198424e-18,1.422246e-16,2.192286e-18,0.000000e+00,0.000000e+00
1.759000e-10,-6.834618e+00,8.442871e-17,-4.191263e-05,7.140937e+00,1.168763e-16,6.050991e-05,7.045103e+00,-9.993742e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.724078e-18,3.643209e-18,9.986866e-19,1.256454e-16,2.192286e-18,0.000000e+00,0.000000e+00
1.760000e-10,-6.834618e+00,6.179507e-17,-4.191263e-05,7.140937e+00,8.969533e-17,6.050991e-05,7.045103e+00,-8.255328e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.522094e-18,4.538032e-18,9.986866e-19,9.481638e-17,-2.192286e-18,0.000000e+00,-4.384572e-19
1.761000e-10,-6.834618e+00,3.264451e-17,-4.191263e-05,7.140937e+00,5.296598e-17,6.050991e-05,7.045103e+00,-5.112480e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.681698e-18,4.921527e-18,5.992119e-19,5.412207e-17,2.192286e-18,0.000000e+00,0.000000e+00
1.762000e-10,-6.834618e+00,9.848161e-19,-4.191263e-05,7.140937e+00,1.116696e-17,6.050991e-05,7.045103e+00,-7.535984e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.149686e-18,4.601948e-18,3.994746e-19,7.673002e-18,-4.384572e-18,0.000000e+00,-4.384572e-19
1.763000e-10,-6.834618e+00,-2.968150e-17,-4.191263e-05,7.140937e+00,-3.058924e-17,6.050991e-05,7.045103e+00,4.196173e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.298469e-18,3.834956e-18,1.997373e-19,-3.069201e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.764000e-10,-6.834618e+00,-5.565495e-17,-4.191263e-05,7.140937e+00,-6.720727e-17,6.050991e-05,7.045103e+00,8.914726e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.968441e-18,2.748385e-18,1.997373e-19,-7.166035e-17,-2.192286e-18,0.000000e+00,0.000000e+00
1.765000e-10,-6.834618e+00,-7.408386e-17,-4.191263e-05,7.140937e+00,-9.491058e-17,6.050991e-05,7.045103e+00,1.262277e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.256089e-19,1.406151e-18,3.994746e-19,-9.714568e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.766000e-10,-6.834618e+00,-8.323837e-17,-4.191263e-05,7.140937e+00,-1.110444e-16,6.050991e-05,7.045103e+00,1.492639e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.064022e-18,-1.278319e-19,5.992119e-19,-1.130398e-16,1.096143e-17,0.000000e+00,8.769145e-19
1.767000e-10,-6.834618e+00,-8.225355e-17,-4.191263e-05,7.140937e+00,-1.136221e-16,6.050991e-05,7.045103e+00,1.599684e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.394050e-18,-1.597898e-18,3.994746e-19,-1.216719e-16,0.000000e+00,0.000000e+00,0.000000e+00
1.768000e-10,-6.834618e+00,-7.196008e-17,-4.191263e-05,7.140937e+00,-1.030803e-16,6.050991e-05,7.045103e+00,1.565429e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.351670e-18,-2.684469e-18,5.992119e-19,-9.961200e-17,6.576859e-18,0.000000e+00,4.384572e-19
1.769000e-10,-6.834618e+00,-5.360825e-17,-4.191263e-05,7.140937e+00,-8.100326e-17,6.050991e-05,7.045103e+00,1.410428e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.990083e-18,-3.515377e-18,7.989492e-19,-8.412898e-17,6.576859e-18,0.000000e+00,4.384572e-19
1.770000e-10,-6.834618e+00,-2.976714e-17,-4.191263e-05,7.140937e+00,-5.026844e-17,6.050991e-05,7.045103e+00,1.125259e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.096485e-18,-3.834956e-18,9.986866e-19,-4.699714e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.771000e-10,-6.834618e+00,-3.219920e-18,-4.191263e-05,7.140937e+00,-1.502059e-17,6.050991e-05,7.045103e+00,7.441784e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.830480e-18,-3.643209e-18,1.198424e-18,-1.370179e-17,6.576859e-18,0.000000e+00,8.769145e-19
1.772000e-10,-6.834618e+00,2.281348e-17,-4.191263e-05,7.140937e+00,2.076677e-17,6.050991e-05,7.045103e+00,3.134284e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.138865e-18,-3.004049e-18,1.398161e-18,2.219690e-17,2.192286e-18,0.000000e+00,4.384572e-19
1.773000e-10,-6.834618e+00,4.513883e-17,-4.191263e-05,7.140937e+00,5.264056e-17,6.050991e-05,7.045103e+00,-1.113270e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.074843e-18,-1.981394e-18,1.398161e-18,6.426139e-17,4.384572e-18,0.000000e+00,4.384572e-19
1.774000e-10,-6.834618e+00,6.095583e-17,-4.191263e-05,7.140937e+00,7.714107e-17,6.050991e-05,7.045103e+00,-4.812753e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.448155e-19,-8.309072e-19,1.398161e-18,8.714338e-17,4.384572e-18,0.000000e+00,4.384572e-19
1.775000e-10,-6.834618e+00,6.877442e-17,-4.191263e-05,7.140937e+00,9.104839e-17,6.050991e-05,7.045103e+00,-7.107803e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.320111e-19,4.474116e-19,9.986866e-19,9.509041e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.776000e-10,-6.834618e+00,6.785811e-17,-4.191263e-05,7.140937e+00,9.318929e-17,6.050991e-05,7.045103e+00,-7.553111e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.702435e-18,1.661814e-18,5.992119e-19,1.013932e-16,0.000000e+00,0.000000e+00,0.000000e+00
1.777000e-10,-6.834618e+00,5.870360e-17,-4.191263e-05,7.140937e+00,8.407760e-17,6.050991e-05,7.045103e+00,-6.542604e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.553653e-18,2.620554e-18,5.992119e-19,9.207602e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.778000e-10,-6.834618e+00,4.251836e-17,-4.191263e-05,7.140937e+00,6.510919e-17,6.050991e-05,7.045103e+00,-4.341754e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.138865e-18,3.387545e-18,3.994746e-19,7.111228e-17,-4.384572e-18,0.000000e+00,-4.384572e-19
1.779000e-10,-6.834618e+00,2.158032e-17,-4.191263e-05,7.140937e+00,3.908435e-17,6.050991e-05,7.045103e+00,-1.027634e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.138865e-18,3.579293e-18,1.997373e-19,4.329765e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.780000e-10,-6.834618e+00,-1.156088e-18,-4.191263e-05,7.140937e+00,8.966108e-18,6.050991e-05,7.045103e+00,2.877376e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.713257e-18,3.451461e-18,1.997373e-19,3.288429e-18,-2.192286e-18,0.000000e+00,0.000000e+00
1.781000e-10,-6.834618e+00,-2.289911e-17,-4.191263e-05,7.140937e+00,-2.092948e-17,6.050991e-05,7.045103e+00,6.756695e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.074843e-18,2.940133e-18,1.997373e-19,-2.603340e-17,0.000000e+00,0.000000e+00,0.000000e+00
