time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.158375e-10,3.047285e-01,4.073719e-08,1.499993e-05,-7.278032e-11,-7.278032e-11,-2.313076e-01,-1.700008e-10,-2.292502e-06,-1.700008e-12,-2.313076e-01,-1.700008e-10,-1.146251e-06,7.612446e-07,-1.262147e-19,3.986249e-08,3.904849e-08,5.911054e+00,-1.794587e-08,3.165028e-01,2.606365e-07,2.669508e-01,-9.558282e-08,-2.669351e-01,-4.198606e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.158500e-10,3.047301e-01,4.004210e-08,1.499993e-05,-7.193107e-11,-7.193107e-11,-2.313076e-01,-1.646908e-10,-2.292502e-06,-1.646908e-12,-2.313076e-01,-1.646908e-10,-1.146251e-06,7.612447e-07,3.020180e-19,3.917807e-08,3.837784e-08,5.911053e+00,-1.752217e-08,3.165129e-01,2.676761e-07,2.669472e-01,-9.627225e-08,-2.669366e-01,-4.138648e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.158625e-10,3.047316e-01,3.932222e-08,1.499993e-05,-7.103242e-11,-7.103242e-11,-2.313076e-01,-1.592801e-10,-2.292502e-06,-1.592801e-12,-2.313076e-01,-1.592801e-10,-1.146251e-06,7.612447e-07,1.519137e-19,3.846945e-08,3.768354e-08,5.911053e+00,-1.708710e-08,3.165232e-01,2.745257e-07,2.669435e-01,-9.689718e-08,-2.669382e-01,-4.076113e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.158750e-10,3.047331e-01,3.857805e-08,1.499993e-05,-7.008496e-11,-7.008496e-11,-2.313077e-01,-1.537724e-10,-2.292502e-06,-1.537724e-12,-2.313077e-01,-1.537724e-10,-1.146251e-06,7.612448e-07,-2.874033e-19,3.773713e-08,3.696608e-08,5.911052e+00,-1.664097e-08,3.165337e-01,2.811809e-07,2.669398e-01,-9.745724e-08,-2.669397e-01,-4.011045e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.158875e-10,3.047345e-01,3.781013e-08,1.499993e-05,-6.908933e-11,-6.908933e-11,-2.313077e-01,-1.481713e-10,-2.292502e-06,-1.481713e-12,-2.313077e-01,-1.481713e-10,-1.146251e-06,7.612449e-07,2.851132e-19,3.698163e-08,3.622598e-08,5.911051e+00,-1.618409e-08,3.165445e-01,2.876374e-07,2.669361e-01,-9.795212e-08,-2.669412e-01,-3.943492e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.159000e-10,3.047359e-01,3.701899e-08,1.499993e-05,-6.804619e-11,-6.804619e-11,-2.313077e-01,-1.424805e-10,-2.292502e-06,-1.424805e-12,-2.313077e-01,-1.424805e-10,-1.146251e-06,7.612449e-07,-2.989373e-19,3.620348e-08,3.546374e-08,5.911051e+00,-1.571679e-08,3.165556e-01,2.938911e-07,2.669324e-01,-9.838154e-08,-2.669427e-01,-3.873501e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.159125e-10,3.047373e-01,3.620518e-08,1.499993e-05,-6.695626e-11,-6.695626e-11,-2.313077e-01,-1.367036e-10,-2.292502e-06,-1.367036e-12,-2.313077e-01,-1.367036e-10,-1.146251e-06,7.612450e-07,-1.602673e-19,3.540323e-08,3.467992e-08,5.911050e+00,-1.523940e-08,3.165668e-01,2.999380e-07,2.669286e-01,-9.874528e-08,-2.669442e-01,-3.801122e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.159250e-10,3.047387e-01,3.536929e-08,1.499993e-05,-6.582026e-11,-6.582026e-11,-2.313077e-01,-1.308446e-10,-2.292502e-06,-1.308446e-12,-2.313077e-01,-1.308446e-10,-1.146251e-06,7.612450e-07,-5.999155e-19,3.458144e-08,3.387504e-08,5.911050e+00,-1.475225e-08,3.165783e-01,3.057742e-07,2.669249e-01,-9.904315e-08,-2.669456e-01,-3.726406e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.159375e-10,3.047400e-01,3.451187e-08,1.499994e-05,-6.463896e-11,-6.463896e-11,-2.313077e-01,-1.249073e-10,-2.292502e-06,-1.249073e-12,-2.313077e-01,-1.249073e-10,-1.146251e-06,7.612451e-07,-4.613957e-19,3.373867e-08,3.304969e-08,5.911049e+00,-1.425568e-08,3.165901e-01,3.113960e-07,2.669211e-01,-9.927500e-08,-2.669470e-01,-3.649405e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.159500e-10,3.047413e-01,3.363354e-08,1.499994e-05,-6.341316e-11,-6.341316e-11,-2.313077e-01,-1.188954e-10,-2.292502e-06,-1.188954e-12,-2.313077e-01,-1.188954e-10,-1.146251e-06,7.612451e-07,-3.382451e-20,3.287551e-08,3.220442e-08,5.911049e+00,-1.375005e-08,3.166020e-01,3.167998e-07,2.669173e-01,-9.944075e-08,-2.669484e-01,-3.570172e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.159625e-10,3.047426e-01,3.273489e-08,1.499994e-05,-6.214371e-11,-6.214371e-11,-2.313077e-01,-1.128131e-10,-2.292502e-06,-1.128131e-12,-2.313077e-01,-1.128131e-10,-1.146251e-06,7.612452e-07,2.491212e-19,3.199257e-08,3.133981e-08,5.911048e+00,-1.323571e-08,3.166141e-01,3.219824e-07,2.669135e-01,-9.954033e-08,-2.669497e-01,-3.488765e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.159750e-10,3.047438e-01,3.181655e-08,1.499994e-05,-6.083146e-11,-6.083146e-11,-2.313077e-01,-1.066641e-10,-2.292502e-06,-1.066641e-12,-2.313077e-01,-1.066641e-10,-1.146251e-06,7.612453e-07,9.832482e-20,3.109044e-08,3.045648e-08,5.911048e+00,-1.271301e-08,3.166264e-01,3.269403e-07,2.669098e-01,-9.957374e-08,-2.669510e-01,-3.405237e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.159875e-10,3.047450e-01,3.087914e-08,1.499994e-05,-5.947732e-11,-5.947732e-11,-2.313077e-01,-1.004526e-10,-2.292502e-06,-1.004526e-12,-2.313077e-01,-1.004526e-10,-1.146251e-06,7.612453e-07,9.203161e-20,3.016974e-08,2.955502e-08,5.911047e+00,-1.218233e-08,3.166389e-01,3.316705e-07,2.669060e-01,-9.954101e-08,-2.669523e-01,-3.319648e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160000e-10,3.047461e-01,2.992331e-08,1.499994e-05,-5.808221e-11,-5.808221e-11,-2.313077e-01,-9.418256e-11,-2.292502e-06,-9.418256e-13,-2.313077e-01,-9.418256e-11,-1.146251e-06,7.612454e-07,-3.479955e-19,2.923111e-08,2.863605e-08,5.911047e+00,-1.164403e-08,3.166516e-01,3.361702e-07,2.669022e-01,-9.944221e-08,-2.669536e-01,-3.232056e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160125e-10,3.047472e-01,2.894971e-08,1.499994e-05,-5.664708e-11,-5.664708e-11,-2.313077e-01,-8.785809e-11,-2.292502e-06,-8.785809e-13,-2.313077e-01,-8.785809e-11,-1.146251e-06,7.612454e-07,-2.098304e-19,2.827519e-08,2.770019e-08,5.911046e+00,-1.109848e-08,3.166645e-01,3.404364e-07,2.668984e-01,-9.927747e-08,-2.669548e-01,-3.142522e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160250e-10,3.047483e-01,2.795901e-08,1.499994e-05,-5.517294e-11,-5.517294e-11,-2.313077e-01,-8.148329e-11,-2.292502e-06,-8.148329e-13,-2.313077e-01,-8.148329e-11,-1.146251e-06,7.612455e-07,-2.162703e-19,2.730262e-08,2.674809e-08,5.911046e+00,-1.054606e-08,3.166775e-01,3.444666e-07,2.668947e-01,-9.904696e-08,-2.669559e-01,-3.051106e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160375e-10,3.047494e-01,2.695187e-08,1.499995e-05,-5.366079e-11,-5.366079e-11,-2.313077e-01,-7.506231e-11,-2.292502e-06,-7.506231e-13,-2.313077e-01,-7.506231e-11,-1.146251e-06,7.612456e-07,-2.227507e-19,2.631408e-08,2.578039e-08,5.911045e+00,-9.987168e-09,3.166906e-01,3.482584e-07,2.668909e-01,-9.875088e-08,-2.669571e-01,-2.957872e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160500e-10,3.047504e-01,2.592899e-08,1.499995e-05,-5.211168e-11,-5.211168e-11,-2.313077e-01,-6.859933e-11,-2.292502e-06,-6.859933e-13,-2.313077e-01,-6.859932e-11,-1.146251e-06,7.612456e-07,2.044133e-19,2.531022e-08,2.479775e-08,5.911045e+00,-9.422177e-09,3.167039e-01,3.518094e-07,2.668872e-01,-9.838949e-08,-2.669582e-01,-2.862882e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160625e-10,3.047513e-01,2.489104e-08,1.499995e-05,-5.052668e-11,-5.052668e-11,-2.313077e-01,-6.209852e-11,-2.292502e-06,-6.209852e-13,-2.313077e-01,-6.209852e-11,-1.146251e-06,7.612457e-07,-3.803769e-19,2.429173e-08,2.380082e-08,5.911045e+00,-8.851480e-09,3.167173e-01,3.551176e-07,2.668834e-01,-9.796308e-08,-2.669593e-01,-2.766201e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160750e-10,3.047523e-01,2.383873e-08,1.499995e-05,-4.890689e-11,-4.890689e-11,-2.313077e-01,-5.556411e-11,-2.292502e-06,-5.556411e-13,-2.313077e-01,-5.556411e-11,-1.146251e-06,7.612458e-07,1.912874e-19,2.325929e-08,2.279029e-08,5.911044e+00,-8.275472e-09,3.167309e-01,3.581810e-07,2.668797e-01,-9.747199e-08,-2.669603e-01,-2.667894e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.160875e-10,3.047531e-01,2.277278e-08,1.499995e-05,-4.725343e-11,-4.725343e-11,-2.313077e-01,-4.900034e-11,-2.292502e-06,-4.900034e-13,-2.313077e-01,-4.900034e-11,-1.146251e-06,7.612458e-07,4.012659e-20,2.221361e-08,2.176683e-08,5.911044e+00,-7.694550e-09,3.167445e-01,3.609978e-07,2.668760e-01,-9.691661e-08,-2.669613e-01,-2.568029e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161000e-10,3.047540e-01,2.169389e-08,1.499995e-05,-4.556746e-11,-4.556746e-11,-2.313077e-01,-4.241146e-11,-2.292502e-06,-4.241146e-13,-2.313077e-01,-4.241146e-11,-1.146251e-06,7.612459e-07,3.350671e-20,2.115537e-08,2.073112e-08,5.911044e+00,-7.109114e-09,3.167583e-01,3.635663e-07,2.668724e-01,-9.629735e-08,-2.669622e-01,-2.466671e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161125e-10,3.047548e-01,2.060279e-08,1.499996e-05,-4.385015e-11,-4.385015e-11,-2.313077e-01,-3.580173e-11,-2.292502e-06,-3.580173e-13,-2.313077e-01,-3.580173e-11,-1.146251e-06,7.612460e-07,-4.068091e-19,2.008529e-08,1.968386e-08,5.911044e+00,-6.519566e-09,3.167721e-01,3.658852e-07,2.668687e-01,-9.561468e-08,-2.669632e-01,-2.363890e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161250e-10,3.047556e-01,1.950021e-08,1.499996e-05,-4.210269e-11,-4.210269e-11,-2.313077e-01,-2.917544e-11,-2.292502e-06,-2.917544e-13,-2.313077e-01,-2.917544e-11,-1.146251e-06,7.612460e-07,-2.688946e-19,1.900408e-08,1.862575e-08,5.911043e+00,-5.926311e-09,3.167861e-01,3.679532e-07,2.668651e-01,-9.486911e-08,-2.669640e-01,-2.259755e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161375e-10,3.047563e-01,1.838688e-08,1.499996e-05,-4.032631e-11,-4.032631e-11,-2.313077e-01,-2.253687e-11,-2.292502e-06,-2.253687e-13,-2.313077e-01,-2.253687e-11,-1.146251e-06,7.612461e-07,-2.755468e-19,1.791247e-08,1.755750e-08,5.911043e+00,-5.329756e-09,3.168001e-01,3.697692e-07,2.668615e-01,-9.406118e-08,-2.669649e-01,-2.154334e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161500e-10,3.047570e-01,1.726355e-08,1.499996e-05,-3.852225e-11,-3.852225e-11,-2.313077e-01,-1.589032e-11,-2.292502e-06,-1.589032e-13,-2.313077e-01,-1.589032e-11,-1.146251e-06,7.612462e-07,1.514796e-19,1.681119e-08,1.647981e-08,5.911043e+00,-4.730310e-09,3.168142e-01,3.713322e-07,2.668580e-01,-9.319150e-08,-2.669657e-01,-2.047699e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161625e-10,3.047576e-01,1.613096e-08,1.499996e-05,-3.669177e-11,-3.669177e-11,-2.313077e-01,-9.240086e-12,-2.292502e-06,-9.240086e-14,-2.313077e-01,-9.240085e-12,-1.146251e-06,7.612462e-07,2.670252e-22,1.570095e-08,1.539340e-08,5.911043e+00,-4.128382e-09,3.168283e-01,3.726415e-07,2.668544e-01,-9.226069e-08,-2.669664e-01,-1.939919e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161750e-10,3.047582e-01,1.498987e-08,1.499997e-05,-3.483616e-11,-3.483616e-11,-2.313077e-01,-2.590467e-12,-2.292502e-06,-2.590467e-14,-2.313077e-01,-2.590466e-12,-1.146251e-06,7.612463e-07,-6.378864e-21,1.458250e-08,1.429898e-08,5.911043e+00,-3.524384e-09,3.168425e-01,3.736965e-07,2.668510e-01,-9.126941e-08,-2.669671e-01,-1.831069e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.161875e-10,3.047587e-01,1.384103e-08,1.499997e-05,-3.295671e-11,-3.295671e-11,-2.313077e-01,4.054239e-12,-2.292502e-06,4.054239e-14,-2.313077e-01,4.054240e-12,-1.146251e-06,7.612464e-07,-1.301404e-20,1.345659e-08,1.319728e-08,5.911042e+00,-2.918728e-09,3.168567e-01,3.744968e-07,2.668475e-01,-9.021839e-08,-2.669678e-01,-1.721218e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162000e-10,3.047592e-01,1.268519e-08,1.499997e-05,-3.105476e-11,-3.105476e-11,-2.313077e-01,1.068974e-11,-2.292502e-06,1.068974e-13,-2.313077e-01,1.068974e-11,-1.146251e-06,7.612464e-07,-4.533151e-19,1.232394e-08,1.208903e-08,5.911042e+00,-2.311826e-09,3.168709e-01,3.750422e-07,2.668441e-01,-8.910836e-08,-2.669685e-01,-1.610440e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162125e-10,3.047597e-01,1.152313e-08,1.499997e-05,-2.913163e-11,-2.913163e-11,-2.313077e-01,1.731174e-11,-2.292502e-06,1.731174e-13,-2.313077e-01,1.731174e-11,-1.146251e-06,7.612465e-07,-3.153557e-19,1.118531e-08,1.097496e-08,5.911042e+00,-1.704092e-09,3.168851e-01,3.753326e-07,2.668407e-01,-8.794013e-08,-2.669690e-01,-1.498809e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162250e-10,3.047601e-01,1.035561e-08,1.499997e-05,-2.718868e-11,-2.718868e-11,-2.313077e-01,2.391596e-11,-2.292502e-06,2.391596e-13,-2.313077e-01,2.391597e-11,-1.146251e-06,7.612466e-07,-3.219331e-19,1.004145e-08,9.855793e-09,5.911042e+00,-1.095938e-09,3.168994e-01,3.753680e-07,2.668374e-01,-8.671450e-08,-2.669696e-01,-1.386397e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162375e-10,3.047605e-01,9.183394e-09,1.499997e-05,-2.522728e-11,-2.522728e-11,-2.313077e-01,3.049815e-11,-2.292502e-06,3.049815e-13,-2.313077e-01,3.049815e-11,-1.146251e-06,7.612466e-07,1.051982e-19,8.893109e-09,8.732266e-09,5.911042e+00,-4.877780e-10,3.169136e-01,3.751489e-07,2.668342e-01,-8.543236e-08,-2.669701e-01,-1.273279e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-10,3.047608e-01,8.007251e-09,1.499998e-05,-2.324882e-11,-2.324882e-11,-2.313077e-01,3.705405e-11,-2.292502e-06,3.705405e-13,-2.313077e-01,3.705405e-11,-1.146251e-06,7.612467e-07,-4.795605e-19,7.741036e-09,7.605114e-09,5.911042e+00,1.199763e-10,3.169279e-01,3.746756e-07,2.668309e-01,-8.409459e-08,-2.669706e-01,-1.159530e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162625e-10,3.047611e-01,6.827953e-09,1.499998e-05,-2.125469e-11,-2.125469e-11,-2.313077e-01,4.357941e-11,-2.292502e-06,4.357941e-13,-2.313077e-01,4.357942e-11,-1.146251e-06,7.612468e-07,-7.751624e-19,6.585987e-09,6.475072e-09,5.911042e+00,7.269131e-10,3.169421e-01,3.739488e-07,2.668278e-01,-8.270214e-08,-2.669710e-01,-1.045223e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.162750e-10,3.047613e-01,5.646271e-09,1.499998e-05,-1.924630e-11,-1.924630e-11,-2.313077e-01,5.007004e-11,-2.292502e-06,5.007004e-13,-2.313077e-01,5.007004e-11,-1.146251e-06,7.612468e-07,-2.033622e-19,5.428716e-09,5.342878e-09,5.911042e+00,1.332622e-09,3.169563e-01,3.729693e-07,2.668247e-01,-8.125598e-08,-2.669714e-01,-9.304335e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.162875e-10,3.047615e-01,4.462976e-09,1.499998e-05,-1.722508e-11,-1.722508e-11,-2.313077e-01,5.652174e-11,-2.292502e-06,5.652174e-13,-2.313077e-01,5.652174e-11,-1.146251e-06,7.612469e-07,7.936205e-20,4.269976e-09,4.209265e-09,5.911042e+00,1.936693e-09,3.169704e-01,3.717380e-07,2.668216e-01,-7.975711e-08,-2.669717e-01,-8.152368e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.163000e-10,3.047617e-01,3.278839e-09,1.499998e-05,-1.519245e-11,-1.519245e-11,-2.313077e-01,6.293034e-11,-2.292502e-06,6.293034e-13,-2.313077e-01,6.293034e-11,-1.146251e-06,7.612470e-07,-5.052268e-19,3.110521e-09,3.074972e-09,5.911042e+00,2.538720e-09,3.169845e-01,3.702560e-07,2.668186e-01,-7.820658e-08,-2.669720e-01,-6.997078e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.163125e-10,3.047618e-01,2.094629e-09,1.499999e-05,-1.314986e-11,-1.314986e-11,-2.313077e-01,6.929170e-11,-2.292502e-06,6.929170e-13,-2.313077e-01,6.929170e-11,-1.146251e-06,7.612470e-07,5.004004e-19,1.951104e-09,1.940731e-09,5.911042e+00,3.138296e-09,3.169985e-01,3.685248e-07,2.668157e-01,-7.660546e-08,-2.669722e-01,-5.839218e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.163250e-10,3.047618e-01,9.111171e-10,1.499999e-05,-1.109875e-11,-1.109875e-11,-2.313077e-01,7.560171e-11,-2.292502e-06,7.560171e-13,-2.313077e-01,7.560171e-11,-1.146251e-06,7.612471e-07,2.050419e-19,7.924758e-10,8.072773e-10,5.911043e+00,3.735019e-09,3.170125e-01,3.665457e-07,2.668128e-01,-7.495486e-08,-2.669724e-01,-4.679539e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.163375e-10,3.047618e-01,-2.709315e-10,1.499999e-05,-9.040579e-12,-9.040579e-12,-2.313077e-01,8.185630e-11,-2.292502e-06,8.185630e-13,-2.313077e-01,8.185630e-11,-1.146251e-06,7.612472e-07,1.988648e-19,-3.646145e-10,-3.246591e-10,5.911043e+00,4.328485e-09,3.170264e-01,3.643204e-07,2.668100e-01,-7.325592e-08,-2.669726e-01,-3.518794e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.163500e-10,3.047618e-01,-1.450752e-09,1.499999e-05,-6.976812e-12,-6.976812e-12,-2.313077e-01,8.805143e-11,-2.292502e-06,8.805143e-13,-2.313077e-01,8.805143e-11,-1.146251e-06,7.612472e-07,-2.409283e-19,-1.519420e-09,-1.454349e-09,5.911043e+00,4.918299e-09,3.170402e-01,3.618507e-07,2.668072e-01,-7.150980e-08,-2.669727e-01,-2.357734e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.163625e-10,3.047617e-01,-2.627582e-09,1.500000e-05,-4.908916e-12,-4.908916e-12,-2.313077e-01,9.418309e-11,-2.292502e-06,9.418309e-13,-2.313077e-01,9.418309e-11,-1.146251e-06,7.612473e-07,-5.360922e-19,-2.671196e-09,-2.581066e-09,5.911043e+00,5.504063e-09,3.170538e-01,3.591386e-07,2.668045e-01,-6.971772e-08,-2.669728e-01,-1.197109e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.163750e-10,3.047616e-01,-3.800663e-09,1.500000e-05,-2.838360e-12,-2.838360e-12,-2.313077e-01,1.002473e-10,-2.292502e-06,1.002473e-12,-2.313077e-01,1.002473e-10,-1.146251e-06,7.612473e-07,3.617832e-20,-3.819203e-09,-3.704088e-09,5.911043e+00,6.085386e-09,3.170674e-01,3.561862e-07,2.668019e-01,-6.788091e-08,-2.669728e-01,-3.766928e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.163875e-10,3.047614e-01,-4.969241e-09,1.500000e-05,-7.666187e-13,-7.666187e-13,-2.313077e-01,1.062402e-10,-2.292502e-06,1.062402e-12,-2.313077e-01,1.062402e-10,-1.146251e-06,7.612474e-07,-1.142760e-19,-4.962703e-09,-4.822695e-09,5.911044e+00,6.661879e-09,3.170809e-01,3.529958e-07,2.667994e-01,-6.600061e-08,-2.669728e-01,1.119840e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.164000e-10,3.047612e-01,-6.132566e-09,1.500000e-05,1.304833e-12,1.304833e-12,-2.313077e-01,1.121579e-10,-2.292502e-06,1.121579e-12,-2.313077e-01,1.121579e-10,-1.146251e-06,7.612475e-07,-1.200896e-19,-6.100965e-09,-5.936172e-09,5.911044e+00,7.233157e-09,3.170942e-01,3.495698e-07,2.667969e-01,-6.407812e-08,-2.669727e-01,2.274674e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.164125e-10,3.047610e-01,-7.289891e-09,1.500000e-05,3.374520e-12,3.374520e-12,-2.313077e-01,1.179965e-10,-2.292502e-06,1.179965e-12,-2.313077e-01,1.179965e-10,-1.146251e-06,7.612475e-07,-1.258190e-19,-7.233259e-09,-7.043811e-09,5.911044e+00,7.798839e-09,3.171074e-01,3.459108e-07,2.667945e-01,-6.211476e-08,-2.669726e-01,3.426093e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.164250e-10,3.047607e-01,-8.440476e-09,1.500001e-05,5.440964e-12,5.440964e-12,-2.313077e-01,1.237524e-10,-2.292502e-06,1.237524e-12,-2.313077e-01,1.237524e-10,-1.146251e-06,7.612476e-07,-1.314606e-19,-8.358864e-09,-8.144905e-09,5.911044e+00,8.358548e-09,3.171205e-01,3.420217e-07,2.667922e-01,-6.011186e-08,-2.669724e-01,4.573358e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.164375e-10,3.047603e-01,-9.583587e-09,1.500001e-05,7.502694e-12,7.502694e-12,-2.313077e-01,1.294216e-10,-2.292502e-06,1.294216e-12,-2.313077e-01,1.294216e-10,-1.146251e-06,7.612476e-07,2.966702e-19,-9.477063e-09,-9.238755e-09,5.911045e+00,8.911912e-09,3.171334e-01,3.379053e-07,2.667900e-01,-5.807079e-08,-2.669722e-01,5.715737e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.164500e-10,3.047599e-01,-1.071850e-08,1.500001e-05,9.558238e-12,9.558238e-12,-2.313077e-01,1.350007e-10,-2.292502e-06,1.350007e-12,-2.313077e-01,1.350007e-10,-1.146251e-06,7.612477e-07,1.466550e-19,-1.058714e-08,-1.032467e-08,5.911045e+00,9.458564e-09,3.171462e-01,3.335647e-07,2.667878e-01,-5.599295e-08,-2.669720e-01,6.852500e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.164625e-10,3.047595e-01,-1.184448e-08,1.500001e-05,1.160613e-11,1.160613e-11,-2.313077e-01,1.404860e-10,-2.292502e-06,1.404860e-12,-2.313077e-01,1.404860e-10,-1.146251e-06,7.612478e-07,1.412987e-19,-1.168840e-08,-1.140196e-08,5.911046e+00,9.998141e-09,3.171587e-01,3.290031e-07,2.667857e-01,-5.387973e-08,-2.669717e-01,7.982924e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.164750e-10,3.047590e-01,-1.296082e-08,1.500001e-05,1.364490e-11,1.364490e-11,-2.313077e-01,1.458739e-10,-2.292502e-06,1.458739e-12,-2.313077e-01,1.458739e-10,-1.146251e-06,7.612478e-07,-2.976363e-19,-1.278015e-08,-1.246994e-08,5.911046e+00,1.053029e-08,3.171711e-01,3.242238e-07,2.667837e-01,-5.173259e-08,-2.669714e-01,9.106289e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.164875e-10,3.047585e-01,-1.406682e-08,1.500002e-05,1.567310e-11,1.567310e-11,-2.313077e-01,1.511610e-10,-2.292502e-06,1.511610e-12,-2.313077e-01,1.511610e-10,-1.146251e-06,7.612479e-07,2.754561e-19,-1.386168e-08,-1.352795e-08,5.911046e+00,1.105465e-08,3.171834e-01,3.192304e-07,2.667818e-01,-4.955297e-08,-2.669710e-01,1.022188e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165000e-10,3.047580e-01,-1.516177e-08,1.500002e-05,1.768928e-11,1.768928e-11,-2.313076e-01,1.563438e-10,-2.292502e-06,1.563438e-12,-2.313076e-01,1.563438e-10,-1.146251e-06,7.612479e-07,-3.078249e-19,-1.493232e-08,-1.457532e-08,5.911047e+00,1.157088e-08,3.171954e-01,3.140265e-07,2.667799e-01,-4.734236e-08,-2.669706e-01,1.132900e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165125e-10,3.047574e-01,-1.624498e-08,1.500002e-05,1.969200e-11,1.969200e-11,-2.313076e-01,1.614189e-10,-2.292502e-06,1.614189e-12,-2.313076e-01,1.614189e-10,-1.146251e-06,7.612480e-07,-1.681923e-19,-1.599141e-08,-1.561139e-08,5.911047e+00,1.207864e-08,3.172072e-01,3.086159e-07,2.667782e-01,-4.510225e-08,-2.669702e-01,1.242694e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165250e-10,3.047567e-01,-1.731578e-08,1.500002e-05,2.167982e-11,2.167982e-11,-2.313076e-01,1.663832e-10,-2.292502e-06,1.663832e-12,-2.313076e-01,1.663832e-10,-1.146251e-06,7.612480e-07,-1.730048e-19,-1.703826e-08,-1.663551e-08,5.911048e+00,1.257760e-08,3.172188e-01,3.030025e-07,2.667765e-01,-4.283415e-08,-2.669697e-01,1.351501e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.165375e-10,3.047561e-01,-1.837348e-08,1.500002e-05,2.365132e-11,2.365132e-11,-2.313076e-01,1.712334e-10,-2.292502e-06,1.712334e-12,-2.313076e-01,1.712334e-10,-1.146251e-06,7.612481e-07,-1.776988e-19,-1.807223e-08,-1.764705e-08,5.911048e+00,1.306742e-08,3.172302e-01,2.971904e-07,2.667749e-01,-4.053961e-08,-2.669691e-01,1.459253e-08,0.000000e+00,0.000000e+00,0.000000e+00
