time,I(L_SL|XBVM1) | N1_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N1_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N1_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N1_PASSIVE BVM4 [A],I(SUM_LSL) | N1_PASSIVE [A],I(B_JSL1) | N1_PASSIVE [A],I(B_JSL8) | N1_PASSIVE [A],I(L_SL|XBVM1) | N2_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N2_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N2_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N2_PASSIVE BVM4 [A],I(SUM_LSL) | N2_PASSIVE [A],I(B_JSL1) | N2_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(L_SL|XBVM1) | N3_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N3_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N3_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N3_PASSIVE BVM4 [A],I(SUM_LSL) | N3_PASSIVE [A],I(B_JSL1) | N3_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(L_SL|XBVM1) | N4_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N4_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N4_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N4_PASSIVE BVM4 [A],I(SUM_LSL) | N4_PASSIVE [A],I(B_JSL1) | N4_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A]
1.8400000000000001e-10,-1.2235459999999999e-08,-5.9735629999999999e-09,-5.9735629999999999e-09,-5.9735629999999999e-09,-3.0156149e-08,-3.0156149999999997e-08,-3.0156149999999997e-08,1.6969570000000001e-08,1.6969570000000001e-08,-4.2260559999999997e-09,-4.2260559999999997e-09,2.5487028000000004e-08,2.5487020000000002e-08,2.5487020000000002e-08,-1.3540519999999999e-08,-1.3540519999999999e-08,-1.3540519999999999e-08,-3.4437240000000003e-08,-7.50588e-08,-7.5058790000000003e-08,-7.5058790000000003e-08,-2.938318e-08,-2.938318e-08,-2.938318e-08,-2.938318e-08,-1.1753272e-07,-1.1753269999999999e-07,-1.1753269999999999e-07
1.8409999999999999e-10,-8.9932100000000006e-09,-8.1922899999999996e-09,-8.1922899999999996e-09,-8.1922899999999996e-09,-3.3570080000000001e-08,-3.3570080000000001e-08,-3.3570080000000001e-08,1.43318e-08,1.43318e-08,-8.9067360000000002e-09,-8.9067360000000002e-09,1.0850127999999999e-08,1.085012e-08,1.085012e-08,-2.0266749999999998e-08,-2.0266749999999998e-08,-2.0266749999999998e-08,-3.8573019999999997e-08,-9.9373269999999999e-08,-9.9373290000000006e-08,-9.9373290000000006e-08,-3.7720330000000002e-08,-3.7720330000000002e-08,-3.7720330000000002e-08,-3.7720330000000002e-08,-1.5088132000000001e-07,-1.5088129999999999e-07,-1.5088129999999999e-07
1.8419999999999999e-10,-5.5381700000000001e-09,-1.015725e-08,-1.015725e-08,-1.015725e-08,-3.6009919999999997e-08,-3.6009919999999997e-08,-3.6009919999999997e-08,1.010033e-08,1.010033e-08,-1.416048e-08,-1.416048e-08,-8.1202999999999989e-09,-8.1202869999999998e-09,-8.1202869999999998e-09,-2.5271830000000002e-08,-2.5271830000000002e-08,-2.5271830000000002e-08,-4.028004e-08,-1.1609553e-07,-1.160955e-07,-1.160955e-07,-4.3154490000000001e-08,-4.3154490000000001e-08,-4.3154490000000001e-08,-4.3154490000000001e-08,-1.7261796e-07,-1.726179e-07,-1.726179e-07
1.843e-10,-2.147608e-09,-1.190863e-08,-1.190863e-08,-1.190863e-08,-3.7873498000000004e-08,-3.7873479999999999e-08,-3.7873479999999999e-08,4.6585589999999998e-09,4.6585589999999998e-09,-1.9584519999999999e-08,-1.9584519999999999e-08,-2.9851921999999997e-08,-2.9851929999999999e-08,-2.9851929999999999e-08,-2.8061229999999999e-08,-2.8061229999999999e-08,-2.8061229999999999e-08,-3.9207710000000003e-08,-1.2339139999999999e-07,-1.2339139999999999e-07,-1.2339139999999999e-07,-4.5051080000000003e-08,-4.5051080000000003e-08,-4.5051080000000003e-08,-4.5051080000000003e-08,-1.8020432000000001e-07,-1.8020429999999999e-07,-1.8020429999999999e-07
1.844e-10,9.3122499999999996e-10,-1.347539e-08,-1.347539e-08,-1.347539e-08,-3.9494945000000003e-08,-3.9494930000000001e-08,-3.9494930000000001e-08,-1.4817380000000001e-09,-1.4817380000000001e-09,-2.4693340000000001e-08,-2.4693340000000001e-08,-5.2350155999999999e-08,-5.235016e-08,-5.235016e-08,-2.8343570000000001e-08,-2.8343570000000001e-08,-2.8343570000000001e-08,-3.522631e-08,-1.2025702000000001e-07,-1.2025699999999999e-07,-1.2025699999999999e-07,-4.3094440000000003e-08,-4.3094440000000003e-08,-4.3094440000000003e-08,-4.3094440000000003e-08,-1.7237776000000001e-07,-1.723778e-07,-1.723778e-07
1.8450000000000001e-10,3.5055420000000001e-09,-1.4860619999999999e-08,-1.4860619999999999e-08,-1.4860619999999999e-08,-4.1076317999999999e-08,-4.1076310000000003e-08,-4.1076310000000003e-08,-7.7295600000000008e-09,-7.7295600000000008e-09,-2.8963940000000001e-08,-2.8963940000000001e-08,-7.3387000000000007e-08,-7.3386989999999997e-08,-7.3386989999999997e-08,-2.6056890000000001e-08,-2.6056890000000001e-08,-2.6056890000000001e-08,-2.844724e-08,-1.0661791e-07,-1.066179e-07,-1.066179e-07,-3.7321670000000002e-08,-3.7321670000000002e-08,-3.7321670000000002e-08,-3.7321670000000002e-08,-1.4928668000000001e-07,-1.492867e-07,-1.492867e-07
1.8459999999999999e-10,5.4536219999999998e-09,-1.6032459999999999e-08,-1.6032459999999999e-08,-1.6032459999999999e-08,-4.2643757999999997e-08,-4.2643770000000001e-08,-4.2643770000000001e-08,-1.347255e-08,-1.347255e-08,-3.1888299999999997e-08,-3.1888299999999997e-08,-9.0721699999999994e-08,-9.0721699999999994e-08,-9.0721699999999994e-08,-2.137294e-08,-2.137294e-08,-2.137294e-08,-1.922157e-08,-8.3340390000000002e-08,-8.3340390000000002e-08,-8.3340390000000002e-08,-2.8122060000000001e-08,-2.8122060000000001e-08,-2.8122060000000001e-08,-2.8122060000000001e-08,-1.1248824e-07,-1.1248820000000001e-07,-1.1248820000000001e-07
1.8469999999999999e-10,6.731921e-09,-1.6922139999999999e-08,-1.6922139999999999e-08,-1.6922139999999999e-08,-4.4034498999999999e-08,-4.403451e-08,-4.403451e-08,-1.813744e-08,-1.813744e-08,-3.3027379999999997e-08,-3.3027379999999997e-08,-1.0232963999999999e-07,-1.023296e-07,-1.023296e-07,-1.467946e-08,-1.467946e-08,-1.467946e-08,-8.1165069999999992e-09,-5.2154887e-08,-5.2154880000000001e-08,-5.2154880000000001e-08,-1.6201919999999999e-08,-1.6201919999999999e-08,-1.6201919999999999e-08,-1.6201919999999999e-08,-6.4807679999999998e-08,-6.4807670000000001e-08,-6.4807670000000001e-08
1.848e-10,7.3723689999999999e-09,-1.742932e-08,-1.742932e-08,-1.742932e-08,-4.4915591000000002e-08,-4.4915609999999998e-08,-4.4915609999999998e-08,-2.1246929999999999e-08,-2.1246929999999999e-08,-3.2061019999999998e-08,-3.2061019999999998e-08,-1.0661589999999999e-07,-1.066159e-07,-1.066159e-07,-6.5423809999999998e-09,-6.5423809999999998e-09,-6.5423809999999998e-09,4.1281130000000003e-09,-1.5499029999999998e-08,-1.5499030000000002e-08,-1.5499030000000002e-08,-2.518286e-09,-2.518286e-09,-2.518286e-09,-2.518286e-09,-1.0073144e-08,-1.007314e-08,-1.007314e-08
1.849e-10,7.4708430000000008e-09,-1.7434059999999998e-08,-1.7434059999999998e-08,-1.7434059999999998e-08,-4.4831336999999991e-08,-4.4831340000000002e-08,-4.4831340000000002e-08,-2.2467380000000001e-08,-2.2467380000000001e-08,-2.8828630000000001e-08,-2.8828630000000001e-08,-1.0259202e-07,-1.02592e-07,-1.02592e-07,2.347744e-09,2.347744e-09,2.347744e-09,1.6659169999999998e-08,2.3702401999999999e-08,2.3702400000000001e-08,2.3702400000000001e-08,1.181136e-08,1.181136e-08,1.181136e-08,1.181136e-08,4.7245439999999999e-08,4.7245450000000002e-08,4.7245450000000002e-08
1.8500000000000001e-10,7.1687350000000003e-09,-1.6813690000000001e-08,-1.6813690000000001e-08,-1.6813690000000001e-08,-4.3272335000000003e-08,-4.3272320000000001e-08,-4.3272320000000001e-08,-2.1642410000000001e-08,-2.1642410000000001e-08,-2.335603e-08,-2.335603e-08,-8.9996879999999997e-08,-8.9996890000000006e-08,-8.9996890000000006e-08,1.12396e-08,1.12396e-08,1.12396e-08,2.857985e-08,6.2298649999999995e-08,6.2298649999999995e-08,6.2298649999999995e-08,2.56135e-08,2.56135e-08,2.56135e-08,2.56135e-08,1.02454e-07,1.02454e-07,1.02454e-07
1.8510000000000001e-10,6.6302079999999998e-09,-1.546249e-08,-1.546249e-08,-1.546249e-08,-3.9757262000000001e-08,-3.975728e-08,-3.975728e-08,-1.8809160000000001e-08,-1.8809160000000001e-08,-1.5865359999999999e-08,-1.5865359999999999e-08,-6.9349040000000007e-08,-6.9349039999999994e-08,-6.9349039999999994e-08,1.9388530000000001e-08,1.9388530000000001e-08,1.9388530000000001e-08,3.9022850000000003e-08,9.7188440000000004e-08,9.7188440000000004e-08,9.7188440000000004e-08,3.7765560000000001e-08,3.7765560000000001e-08,3.7765560000000001e-08,3.7765560000000001e-08,1.5106224e-07,1.5106219999999999e-07,1.5106219999999999e-07
1.8519999999999999e-10,6.0180729999999998e-09,-1.331166e-08,-1.331166e-08,-1.331166e-08,-3.3916906999999999e-08,-3.3916910000000003e-08,-3.3916910000000003e-08,-1.419521e-08,-1.419521e-08,-6.7661120000000001e-09,-6.7661120000000001e-09,-4.1922644000000003e-08,-4.1922649999999999e-08,-4.1922649999999999e-08,2.6121049999999999e-08,2.6121049999999999e-08,2.6121049999999999e-08,4.7220190000000003e-08,1.2558334000000001e-07,1.255833e-07,1.255833e-07,4.7294309999999999e-08,4.7294309999999999e-08,4.7294309999999999e-08,4.7294309999999999e-08,1.8917724e-07,1.8917720000000001e-07,1.8917720000000001e-07
1.853e-10,5.471273e-09,-1.0346810000000001e-08,-1.0346810000000001e-08,-1.0346810000000001e-08,-2.5569157000000003e-08,-2.556916e-08,-2.556916e-08,-8.1965149999999998e-09,-8.1965149999999998e-09,3.3723910000000001e-09,3.3723910000000001e-09,-9.6482479999999994e-09,-9.6482479999999994e-09,-9.6482479999999994e-09,3.0890400000000002e-08,3.0890400000000002e-08,3.0890400000000002e-08,5.2563719999999997e-08,1.4523491999999999e-07,1.452349e-07,1.452349e-07,5.3455869999999997e-08,5.3455869999999997e-08,5.3455869999999997e-08,5.3455869999999997e-08,2.1382347999999999e-07,2.1382350000000001e-07,2.1382350000000001e-07
1.854e-10,5.0867200000000004e-09,-6.6208030000000003e-09,-6.6208030000000003e-09,-6.6208030000000003e-09,-1.4775689e-08,-1.477569e-08,-1.477569e-08,-1.3384760000000001e-09,-1.3384760000000001e-09,1.386514e-08,1.386514e-08,2.5053328000000001e-08,2.5053329999999999e-08,2.5053329999999999e-08,3.3318699999999999e-08,3.3318699999999999e-08,3.3318699999999999e-08,5.4650959999999998e-08,1.5460706000000001e-07,1.5460709999999999e-07,1.5460709999999999e-07,5.5790599999999998e-08,5.5790599999999998e-08,5.5790599999999998e-08,5.5790599999999998e-08,2.2316239999999999e-07,2.2316239999999999e-07,2.2316239999999999e-07
1.8550000000000001e-10,4.9077310000000003e-09,-2.259643e-09,-2.259643e-09,-2.259643e-09,-1.8711979999999997e-09,-1.8711970000000002e-09,-1.8711970000000002e-09,5.7756729999999999e-09,5.7756729999999999e-09,2.3968059999999999e-08,2.3968059999999999e-08,5.9487465999999998e-08,5.9487460000000003e-08,5.9487460000000003e-08,3.3222599999999997e-08,3.3222599999999997e-08,3.3222599999999997e-08,5.3313230000000003e-08,1.5298102999999999e-07,1.5298100000000001e-07,1.5298100000000001e-07,5.4149490000000001e-08,5.4149490000000001e-08,5.4149490000000001e-08,5.4149490000000001e-08,2.1659796000000001e-07,2.1659799999999999e-07,2.1659799999999999e-07
1.8560000000000001e-10,4.9205190000000004e-09,2.5397829999999998e-09,2.5397829999999998e-09,2.5397829999999998e-09,1.2539867999999999e-08,1.253987e-08,1.253987e-08,1.2523550000000001e-08,1.2523550000000001e-08,3.2941499999999998e-08,3.2941499999999998e-08,9.09301e-08,9.0930080000000007e-08,9.0930080000000007e-08,3.0621659999999999e-08,3.0621659999999999e-08,3.0621659999999999e-08,4.862444e-08,1.4048942e-07,1.404894e-07,1.404894e-07,4.869226e-08,4.869226e-08,4.869226e-08,4.869226e-08,1.9476904e-07,1.9476899999999999e-07,1.9476899999999999e-07
1.8569999999999999e-10,5.0591699999999996e-09,7.5206280000000005e-09,7.5206280000000005e-09,7.5206280000000005e-09,2.7621054e-08,2.7621049999999999e-08,2.7621049999999999e-08,1.8322879999999999e-08,1.8322879999999999e-08,4.0114180000000002e-08,4.0114180000000002e-08,1.1687412e-07,1.168741e-07,1.168741e-07,2.5729739999999999e-08,2.5729739999999999e-08,2.5729739999999999e-08,4.0891070000000001e-08,1.1808029e-07,1.180803e-07,1.180803e-07,3.9860170000000002e-08,3.9860170000000002e-08,3.9860170000000002e-08,3.9860170000000002e-08,1.5944068000000001e-07,1.594407e-07,1.594407e-07
1.8579999999999999e-10,5.2183709999999999e-09,1.238494e-08,1.238494e-08,1.238494e-08,4.2373191000000003e-08,4.2373189999999999e-08,4.2373189999999999e-08,2.2685030000000001e-08,2.2685030000000001e-08,4.4940869999999997e-08,4.4940869999999997e-08,1.3525179999999999e-07,1.3525179999999999e-07,1.3525179999999999e-07,1.8931640000000001e-08,1.8931640000000001e-08,1.8931640000000001e-08,3.0625019999999998e-08,8.7419940000000005e-08,8.7419940000000005e-08,8.7419940000000005e-08,2.8328649999999999e-08,2.8328649999999999e-08,2.8328649999999999e-08,2.8328649999999999e-08,1.133146e-07,1.133146e-07,1.133146e-07
1.859e-10,5.2719909999999996e-09,1.6818620000000001e-08,1.6818620000000001e-08,1.6818620000000001e-08,5.5727851000000003e-08,5.5727840000000003e-08,5.5727840000000003e-08,2.5257080000000001e-08,2.5257080000000001e-08,4.7048070000000001e-08,4.7048070000000001e-08,1.446103e-07,1.446103e-07,1.446103e-07,1.0747930000000001e-08,1.0747930000000001e-08,1.0747930000000001e-08,1.8502620000000002e-08,5.0746410000000002e-08,5.0746419999999998e-08,5.0746419999999998e-08,1.4945920000000001e-08,1.4945920000000001e-08,1.4945920000000001e-08,1.4945920000000001e-08,5.9783680000000005e-08,5.9783680000000005e-08,5.9783680000000005e-08
1.86e-10,5.0946990000000003e-09,2.0519679999999998e-08,2.0519679999999998e-08,2.0519679999999998e-08,6.6653738999999989e-08,6.6653729999999996e-08,6.6653729999999996e-08,2.5848810000000001e-08,2.5848810000000001e-08,4.6263250000000002e-08,4.6263250000000002e-08,1.4422412000000002e-07,1.442241e-07,1.442241e-07,1.7913879999999999e-09,1.7913879999999999e-09,1.7913879999999999e-09,5.3134269999999998e-09,1.0687591e-08,1.0687589999999999e-08,1.0687589999999999e-08,6.6380889999999997e-10,6.6380889999999997e-10,6.6380889999999997e-10,6.6380889999999997e-10,2.6552355999999999e-09,2.6552350000000001e-09,2.6552350000000001e-09
1.8610000000000001e-10,4.5832900000000002e-09,2.3226390000000001e-08,2.3226390000000001e-08,2.3226390000000001e-08,7.4262460000000008e-08,7.4262459999999995e-08,7.4262459999999995e-08,2.4442530000000002e-08,2.4442530000000002e-08,4.2625610000000002e-08,4.2625610000000002e-08,1.3413628000000001e-07,1.3413630000000001e-07,1.3413630000000001e-07,-7.281161e-09,-7.281161e-09,-7.281161e-09,-8.0967139999999995e-09,-2.9940197000000002e-08,-2.99402e-08,-2.99402e-08,-1.35335e-08,-1.35335e-08,-1.35335e-08,-1.35335e-08,-5.4134e-08,-5.4133989999999997e-08,-5.4133989999999997e-08
1.8619999999999999e-10,3.674405e-09,2.474178e-08,2.474178e-08,2.474178e-08,7.7899745000000004e-08,7.7899749999999996e-08,7.7899749999999996e-08,2.1186110000000001e-08,2.1186110000000001e-08,3.6378000000000003e-08,3.6378000000000003e-08,1.1512822e-07,1.1512819999999999e-07,1.1512819999999999e-07,-1.5817900000000001e-08,-1.5817900000000001e-08,-1.5817900000000001e-08,-2.0884349999999999e-08,-6.8338050000000009e-08,-6.8338030000000002e-08,-6.8338030000000002e-08,-2.669792e-08,-2.669792e-08,-2.669792e-08,-2.669792e-08,-1.0679168e-07,-1.067917e-07,-1.067917e-07
1.8629999999999999e-10,2.3559820000000002e-09,2.4951460000000001e-08,2.4951460000000001e-08,2.4951460000000001e-08,7.7210362000000004e-08,7.7210380000000003e-08,7.7210380000000003e-08,1.6371479999999999e-08,1.6371479999999999e-08,2.794227e-08,2.794227e-08,8.8627500000000004e-08,8.8627500000000004e-08,8.8627500000000004e-08,-2.3218680000000002e-08,-2.3218680000000002e-08,-2.3218680000000002e-08,-3.2264600000000003e-08,-1.0192064000000001e-07,-1.0192059999999999e-07,-1.0192059999999999e-07,-3.7979269999999999e-08,-3.7979269999999999e-08,-3.7979269999999999e-08,-3.7979269999999999e-08,-1.5191708e-07,-1.5191709999999999e-07,-1.5191709999999999e-07
1.864e-10,6.7079899999999999e-10,2.3832759999999999e-08,2.3832759999999999e-08,2.3832759999999999e-08,7.2169078999999998e-08,7.2169070000000005e-08,7.2169070000000005e-08,1.040198e-08,1.040198e-08,1.7881210000000001e-08,1.7881210000000001e-08,5.656638e-08,5.656638e-08,5.656638e-08,-2.897638e-08,-2.897638e-08,-2.897638e-08,-4.1561379999999999e-08,-1.2849051999999999e-07,-1.284905e-07,-1.284905e-07,-4.6677440000000003e-08,-4.6677440000000003e-08,-4.6677440000000003e-08,-4.6677440000000003e-08,-1.8670976000000001e-07,-1.867098e-07,-1.867098e-07
1.865e-10,-1.288104e-09,2.1454320000000001e-08,2.1454320000000001e-08,2.1454320000000001e-08,6.3074856000000008e-08,6.3074859999999996e-08,6.3074859999999996e-08,3.7529689999999998e-09,3.7529689999999998e-09,6.8519410000000001e-09,6.8519410000000001e-09,2.1209819999999998e-08,2.1209820000000002e-08,2.1209820000000002e-08,-3.2710280000000003e-08,-3.2710280000000003e-08,-3.2710280000000003e-08,-4.824851e-08,-1.4637935000000002e-07,-1.4637929999999999e-07,-1.4637929999999999e-07,-5.2282639999999997e-08,-5.2282639999999997e-08,-5.2282639999999997e-08,-5.2282639999999997e-08,-2.0913055999999999e-07,-2.091306e-07,-2.091306e-07
1.8660000000000001e-10,-3.3890419999999999e-09,1.7966980000000002e-08,1.7966980000000002e-08,1.7966980000000002e-08,5.0511898000000003e-08,5.0511890000000001e-08,5.0511890000000001e-08,-3.0699590000000001e-09,-3.0699590000000001e-09,-4.4448429999999998e-09,-4.4448429999999998e-09,-1.5029603999999999e-08,-1.5029600000000001e-08,-1.5029600000000001e-08,-3.41898e-08,-3.41898e-08,-3.41898e-08,-5.1979499999999999e-08,-1.545489e-07,-1.545489e-07,-1.545489e-07,-5.4502110000000003e-08,-5.4502110000000003e-08,-5.4502110000000003e-08,-5.4502110000000003e-08,-2.1800844000000001e-07,-2.180084e-07,-2.180084e-07
1.8670000000000001e-10,-5.4781110000000001e-09,1.3587429999999999e-08,1.3587429999999999e-08,1.3587429999999999e-08,3.5284179000000001e-08,3.5284190000000001e-08,3.5284190000000001e-08,-9.5713239999999992e-09,-9.5713239999999992e-09,-1.5315030000000001e-08,-1.5315030000000001e-08,-4.9772708000000005e-08,-4.9772709999999999e-08,-4.9772709999999999e-08,-3.3347170000000002e-08,-3.3347170000000002e-08,-3.3347170000000002e-08,-5.2604400000000001e-08,-1.5264591000000002e-07,-1.5264590000000001e-07,-1.5264590000000001e-07,-5.3272330000000001e-08,-5.3272330000000001e-08,-5.3272330000000001e-08,-5.3272330000000001e-08,-2.1308932000000001e-07,-2.1308930000000001e-07,-2.1308930000000001e-07
1.8679999999999999e-10,-7.3976039999999998e-09,8.5776460000000004e-09,8.5776460000000004e-09,8.5776460000000004e-09,1.8335334000000002e-08,1.8335340000000001e-08,1.8335340000000001e-08,-1.5301549999999999e-08,-1.5301549999999999e-08,-2.5117029999999999e-08,-2.5117029999999999e-08,-8.0837159999999996e-08,-8.0837159999999996e-08,-8.0837159999999996e-08,-3.0278529999999998e-08,-3.0278529999999998e-08,-3.0278529999999998e-08,-5.0173170000000003e-08,-1.4100875999999999e-07,-1.410088e-07,-1.410088e-07,-4.8756290000000003e-08,-4.8756290000000003e-08,-4.8756290000000003e-08,-4.8756290000000003e-08,-1.9502516000000001e-07,-1.9502510000000001e-07,-1.9502510000000001e-07
1.869e-10,-9.0035120000000007e-09,3.222609e-09,3.222609e-09,3.222609e-09,6.6431499999999927e-10,6.6431410000000002e-10,6.6431410000000002e-10,-1.9886069999999999e-08,-1.9886069999999999e-08,-3.3300549999999997e-08,-3.3300549999999997e-08,-1.0637323999999999e-07,-1.0637320000000001e-07,-1.0637320000000001e-07,-2.5233550000000002e-08,-2.5233550000000002e-08,-2.5233550000000002e-08,-4.4925739999999998e-08,-1.2062639e-07,-1.2062640000000001e-07,-1.2062640000000001e-07,-4.1326350000000001e-08,-4.1326350000000001e-08,-4.1326350000000001e-08,-4.1326350000000001e-08,-1.6530540000000001e-07,-1.6530540000000001e-07,-1.6530540000000001e-07
1.87e-10,-1.017967e-08,-2.190708e-09,-2.190708e-09,-2.190708e-09,-1.6751794000000001e-08,-1.6751799999999999e-08,-1.6751799999999999e-08,-2.3046669999999999e-08,-2.3046669999999999e-08,-3.9436430000000001e-08,-3.9436430000000001e-08,-1.2496619999999999e-07,-1.2496619999999999e-07,-1.2496619999999999e-07,-1.8594699999999999e-08,-1.8594699999999999e-08,-1.8594699999999999e-08,-3.726989e-08,-9.3053989999999997e-08,-9.3053999999999994e-08,-9.3053999999999994e-08,-3.1533980000000003e-08,-3.1533980000000003e-08,-3.1533980000000003e-08,-3.1533980000000003e-08,-1.2613592000000001e-07,-1.2613589999999999e-07,-1.2613589999999999e-07
1.8710000000000001e-10,-1.084698e-08,-7.3912710000000002e-09,-7.3912710000000002e-09,-7.3912710000000002e-09,-3.3020792999999999e-08,-3.3020790000000001e-08,-3.3020790000000001e-08,-2.4614469999999999e-08,-2.4614469999999999e-08,-4.3236519999999998e-08,-4.3236519999999998e-08,-1.3570197999999999e-07,-1.3570200000000001e-07,-1.3570200000000001e-07,-1.084762e-08,-1.084762e-08,-1.084762e-08,-2.7748979999999999e-08,-6.0291839999999997e-08,-6.0291850000000007e-08,-6.0291850000000007e-08,-2.006865e-08,-2.006865e-08,-2.006865e-08,-2.006865e-08,-8.0274600000000001e-08,-8.0274609999999997e-08,-8.0274609999999997e-08
1.8720000000000001e-10,-1.096709e-08,-1.213756e-08,-1.213756e-08,-1.213756e-08,-4.7379769999999998e-08,-4.7379760000000001e-08,-4.7379760000000001e-08,-2.4534909999999999e-08,-2.4534909999999999e-08,-4.4563409999999998e-08,-4.4563409999999998e-08,-1.3819663999999999e-07,-1.3819660000000001e-07,-1.3819660000000001e-07,-2.5449809999999999e-09,-2.5449809999999999e-09,-2.5449809999999999e-09,-1.7002080000000001e-08,-2.4637023000000002e-08,-2.4637020000000001e-08,-2.4637020000000001e-08,-7.7088940000000007e-09,-7.7088940000000007e-09,-7.7088940000000007e-09,-7.7088940000000007e-09,-3.0835576000000003e-08,-3.0835570000000001e-08,-3.0835570000000001e-08
1.8729999999999999e-10,-1.0541080000000001e-08,-1.622652e-08,-1.622652e-08,-1.622652e-08,-5.9220640000000002e-08,-5.9220629999999999e-08,-5.9220629999999999e-08,-2.2865180000000001e-08,-2.2865180000000001e-08,-4.3430409999999997e-08,-4.3430409999999997e-08,-1.3259117999999999e-07,-1.3259120000000001e-07,-1.3259120000000001e-07,5.7335029999999998e-09,5.7335029999999998e-09,5.7335029999999998e-09,-5.7194669999999998e-09,1.1481041999999999e-08,1.148104e-08,1.148104e-08,4.7308869999999999e-09,4.7308869999999999e-09,4.7308869999999999e-09,4.7308869999999999e-09,1.8923547999999999e-08,1.892355e-08,1.892355e-08
1.8739999999999999e-10,-9.6040900000000001e-09,-1.9498349999999999e-08,-1.9498349999999999e-08,-1.9498349999999999e-08,-6.8099139999999998e-08,-6.8099139999999998e-08,-6.8099139999999998e-08,-1.9764949999999999e-08,-1.9764949999999999e-08,-3.9992610000000001e-08,-3.9992610000000001e-08,-1.1951512000000001e-07,-1.1951509999999999e-07,-1.1951509999999999e-07,1.342196e-08,1.342196e-08,1.342196e-08,5.4033269999999997e-09,4.5669207e-08,4.5669209999999998e-08,4.5669209999999998e-08,1.6454099999999998e-08,1.6454099999999998e-08,1.6454099999999998e-08,1.6454099999999998e-08,6.5816399999999994e-08,6.5816399999999994e-08,6.5816399999999994e-08
1.875e-10,-8.217747e-09,-2.183799e-08,-2.183799e-08,-2.183799e-08,-7.3731716999999994e-08,-7.3731720000000005e-08,-7.3731720000000005e-08,-1.5481350000000001e-08,-1.5481350000000001e-08,-3.4530229999999999e-08,-3.4530229999999999e-08,-1.0002315999999999e-07,-1.0002320000000001e-07,-1.0002320000000001e-07,2.0007370000000001e-08,2.0007370000000001e-08,2.0007370000000001e-08,1.570972e-08,7.5731829999999998e-08,7.5731839999999995e-08,7.5731839999999995e-08,2.673264e-08,2.673264e-08,2.673264e-08,2.673264e-08,1.0693056e-07,1.069306e-07,1.069306e-07
