time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
1.896e-10,-3.019445e-06,1.211632e-07,7.6347360000000002,7.1822819999999998,-4.87011e-06,1.6924649999999999e-07,13.918010000000001,13.46579,4.1414490000000001e-07,-7.0061780000000005e-08,20.19997,19.749009999999998,1.84169e-06,-9.9920330000000003e-08,20.199780000000001,19.749120000000001
1.897e-10,-3.5493570000000001e-06,1.3254760000000001e-07,7.6348000000000003,7.1823389999999998,-4.5242830000000002e-06,1.406369e-07,13.91785,13.46584,1.884949e-06,-1.034785e-07,20.19988,19.748950000000001,4.579486e-06,-1.4652210000000001e-07,20.199649999999998,19.749030000000001
1.8980000000000001e-10,-3.9267710000000001e-06,1.3768689999999999e-07,7.6348279999999997,7.1823969999999999,-3.9820299999999997e-06,1.057693e-07,13.91766,13.465870000000001,3.251841e-06,-1.284441e-07,20.199829999999999,19.74888,7.0819610000000001e-06,-1.8114010000000001e-07,20.199590000000001,19.748940000000001
1.8990000000000001e-10,-4.1366999999999997e-06,1.3639609999999999e-07,7.6348219999999998,7.1824529999999998,-3.2708410000000002e-06,6.6974669999999997e-08,13.917479999999999,13.46589,4.4544829999999996e-06,-1.4387970000000001e-07,20.199839999999998,19.748809999999999,9.2412769999999995e-06,-2.023302e-07,20.1996,19.748840000000001
1.8999999999999999e-10,-4.1715499999999999e-06,1.288164e-07,7.6347820000000004,7.1825029999999996,-2.425812e-06,2.6719839999999999e-08,13.917299999999999,13.46588,5.4413319999999999e-06,-1.494386e-07,20.19988,19.748740000000002,1.0967e-05,-2.0968499999999999e-07,20.199670000000001,19.748740000000002
1.9009999999999999e-10,-4.0314059999999998e-06,1.1540840000000001e-07,7.6347110000000002,7.1825469999999996,-1.487738e-06,-1.2562650000000001e-08,13.91714,13.465859999999999,6.1719350000000001e-06,-1.454963e-07,20.199960000000001,19.748670000000001,1.2190009999999999e-05,-2.0381209999999999e-07,20.199780000000001,19.748650000000001
1.902e-10,-3.7239550000000001e-06,9.6926089999999999e-08,7.6346150000000002,7.1825809999999999,-5.0094749999999998e-07,-4.863735e-08,13.917,13.465820000000001,6.6186189999999999e-06,-1.3308249999999999e-07,20.20007,19.748619999999999,1.286529e-05,-1.8623080000000001e-07,20.199919999999999,19.748570000000001
1.903e-10,-3.2640509999999999e-06,7.437304e-08,7.6345000000000001,7.1826040000000004,4.8897079999999995e-07,-7.9609389999999994e-08,13.9169,13.465780000000001,6.7674629999999996e-06,-1.137658e-07,20.200189999999999,19.74858,1.29734e-05,-1.59201e-07,20.20008,19.74851
1.9040000000000001e-10,-2.67295e-06,4.8942580000000002e-08,7.6343719999999999,7.1826160000000003,1.4374420000000001e-06,-1.040379e-07,13.916840000000001,13.465719999999999,6.6185649999999997e-06,-8.9499960000000001e-08,20.200299999999999,19.748550000000002,1.252079e-05,-1.2549849999999999e-07,20.200240000000001,19.748480000000001
1.9049999999999999e-10,-1.977273e-06,2.1946909999999999e-08,7.634239,7.1826169999999996,2.303045e-06,-1.2101090000000001e-07,13.91681,13.46566,6.1855840000000001e-06,-6.2446810000000002e-08,20.200410000000002,19.748529999999999,1.15387e-05,-8.8159909999999994e-08,20.200369999999999,19.748460000000001
1.9059999999999999e-10,-1.2077450000000001e-06,-5.2607490000000002e-09,7.6341060000000001,7.1826059999999998,3.049416e-06,-1.3017699999999999e-07,13.91681,13.4656,5.4946440000000002e-06,-3.4791189999999998e-08,20.200500000000002,19.748529999999999,1.0081029999999999e-05,-5.0218509999999997e-08,20.200479999999999,19.748460000000001
1.907e-10,-3.9777889999999999e-07,-3.1364859999999998e-08,7.6339800000000002,7.1825850000000004,3.6468189999999999e-06,-1.3173230000000001e-07,13.916829999999999,13.465540000000001,4.5826750000000001e-06,-8.5642500000000001e-09,20.200559999999999,19.748550000000002,8.2211699999999998e-06,-1.44562e-08,20.200559999999999,19.748470000000001
1.908e-10,4.1803920000000001e-07,-5.516154e-08,7.6338660000000003,7.1825549999999998,4.0733039999999997e-06,-1.263648e-07,13.916869999999999,13.465490000000001,3.495308e-06,1.451056e-08,20.200589999999998,19.748570000000001,6.048108e-06,1.6808540000000001e-08,20.200589999999998,19.7485
1.9090000000000001e-10,1.205472e-06,-7.5622279999999997e-08,7.633769,7.1825169999999998,4.3154229999999998e-06,-1.1516340000000001e-07,13.916930000000001,13.465450000000001,2.2844730000000002e-06,3.3136369999999999e-08,20.200600000000001,19.7486,3.6620069999999998e-06,4.1879090000000003e-08,20.200589999999998,19.748539999999998
1.9100000000000001e-10,1.9321039999999998e-06,-9.1943230000000005e-08,7.6336899999999996,7.1824750000000002,4.368469e-06,-9.9499750000000004e-08,13.916980000000001,13.46542,1.0058120000000001e-06,4.6518070000000003e-08,20.200579999999999,19.748629999999999,1.1694819999999999e-06,5.9774030000000006e-08,20.200559999999999,19.74858
1.9109999999999999e-10,2.5686970000000002e-06,-1.035768e-07,7.6336310000000003,7.182429,4.2362680000000004e-06,-8.0895279999999994e-08,13.91703,13.465389999999999,-2.8395250000000001e-07,5.4389479999999999e-08,20.20054,19.748660000000001,-1.321203e-06,7.0250520000000004e-08,20.200500000000002,19.748629999999999
1.912e-10,3.0903610000000001e-06,-1.102446e-07,7.6335930000000003,7.1823819999999996,3.9305720000000002e-06,-6.0884920000000007e-08,13.91708,13.46538,-1.529563e-06,5.6992459999999999e-08,20.200489999999999,19.74869,-3.7048199999999998e-06,7.375948e-08,20.20044,19.748660000000001
1.913e-10,3.4774890000000001e-06,-1.119311e-07,7.6335750000000004,7.1823370000000004,3.470105e-06,-4.0890720000000002e-08,13.917109999999999,13.46538,-2.6795980000000001e-06,5.5012519999999997e-08,20.20044,19.748719999999999,-5.8835690000000001e-06,7.1340559999999995e-08,20.200369999999999,19.748699999999999
1.9140000000000001e-10,3.7164469999999999e-06,-1.0886189999999999e-07,7.6335759999999997,7.1822939999999997,2.8793690000000001e-06,-2.2115700000000001e-08,13.91713,13.46538,-3.6885520000000001e-06,4.9478919999999997e-08,20.200389999999999,19.748740000000002,-7.7710140000000006e-06,6.4470269999999994e-08,20.200320000000001,19.748719999999999
1.9150000000000001e-10,3.7999650000000001e-06,-1.014674e-07,7.6335949999999997,7.1822569999999999,2.1872769999999998e-06,-5.4666630000000004e-09,13.91714,13.465389999999999,-4.5185680000000002e-06,4.1640179999999999e-08,20.20036,19.748750000000001,-9.2954090000000004e-06,5.4880200000000003e-08,20.200289999999999,19.748740000000002
1.9159999999999999e-10,3.727267e-06,-9.0338319999999994e-08,7.633629,7.1822249999999999,1.4256979999999999e-06,8.4886050000000006e-09,13.917149999999999,13.465400000000001,-5.140733e-06,3.282754e-08,20.200340000000001,19.748760000000001,-1.040229e-05,4.436396e-08,20.200289999999999,19.748750000000001
1.9169999999999999e-10,3.5039239999999998e-06,-7.6176480000000001e-08,7.6336760000000004,7.1821999999999999,6.2798700000000002e-07,1.9528050000000001e-08,13.917149999999999,13.46542,-5.535929e-06,2.431932e-08,20.20035,19.748760000000001,-1.105623e-05,3.4591540000000002e-08,20.200320000000001,19.748750000000001
1.918e-10,3.1414780000000001e-06,-5.9745450000000001e-08,7.6337349999999997,7.1821830000000002,-1.724488e-07,2.7747639999999999e-08,13.917149999999999,13.465439999999999,-5.6951860000000002e-06,1.721819e-08,20.200379999999999,19.748760000000001,-1.124171e-05,2.6947680000000001e-08,20.200379999999999,19.748750000000001
1.919e-10,2.6568440000000001e-06,-4.1825659999999998e-08,7.6338020000000002,7.1821729999999997,-9.4349200000000004e-07,3.3504489999999997e-08,13.91717,13.46546,-5.6195789999999996e-06,1.235189e-08,20.20044,19.748750000000001,-1.096302e-05,2.2407609999999999e-08,20.200479999999999,19.748740000000002
1.9200000000000001e-10,2.0715329999999998e-06,-2.3176340000000001e-08,7.6338780000000002,7.1821710000000003,-1.655529e-06,3.7338449999999998e-08,13.91719,13.46547,-5.3196800000000004e-06,1.020481e-08,20.200520000000001,19.748750000000001,-1.024339e-05,2.1459180000000002e-08,20.200600000000001,19.748740000000002
1.9209999999999999e-10,1.4107239999999999e-06,-4.5064849999999999e-09,7.6339579999999998,7.1821760000000001,-2.2825039999999999e-06,3.988165e-08,13.91722,13.465490000000001,-4.8146389999999996e-06,1.088523e-08,20.200610000000001,19.748740000000002,-9.1232719999999996e-06,2.407572e-08,20.20073,19.748740000000002
1.9219999999999999e-10,7.0221369999999996e-07,1.354471e-08,7.634042,7.182188,-2.8027650000000002e-06,4.176613e-08,13.91727,13.4655,-4.1309590000000003e-06,1.412932e-08,20.200710000000001,19.748740000000002,-7.6579890000000001e-06,2.9739110000000001e-08,20.200869999999998,19.748740000000002
1.923e-10,-2.4719689999999999e-08,3.0418560000000001e-08,7.6341279999999996,7.1822059999999999,-3.1996959999999999e-06,4.3539160000000002e-08,13.917339999999999,13.46551,-3.3010529999999998e-06,1.9340049999999999e-08,20.200800000000001,19.748740000000002,-5.9149090000000004e-06,3.7508449999999999e-08,20.201000000000001,19.748750000000001
1.924e-10,-7.4050049999999995e-07,4.564028e-08,7.6342119999999998,7.1822280000000003,-3.4621050000000002e-06,4.5594519999999998e-08,13.91742,13.46552,-2.3616739999999999e-06,2.5656199999999999e-08,20.200880000000002,19.748750000000001,-3.9702929999999999e-06,4.6126309999999998e-08,20.2011,19.748760000000001
1.9250000000000001e-10,-1.4164469999999999e-06,5.8817290000000003e-08,7.6342939999999997,7.1822549999999996,-3.5843659999999998e-06,4.8125930000000001e-08,13.9175,13.465540000000001,-1.352293e-06,3.2044550000000002e-08,20.200939999999999,19.748760000000001,-1.905967e-06,5.4151619999999999e-08,20.201180000000001,19.74879
1.9260000000000001e-10,-2.0259189999999998e-06,6.9634669999999995e-08,7.6343690000000004,7.1822850000000003,-3.5663259999999999e-06,5.11061e-08,13.917590000000001,13.46555,-3.1350289999999998e-07,3.7406490000000002e-08,20.200980000000001,19.74878,1.9400909999999999e-07,6.0107330000000003e-08,20.20121,19.748809999999999
1.9269999999999999e-10,-2.545369e-06,7.7850199999999997e-08,7.6344370000000001,7.1823170000000003,-3.4130120000000001e-06,5.4292150000000002e-08,13.917680000000001,13.46557,7.1450439999999997e-07,4.068968e-08,20.200980000000001,19.748799999999999,2.246601e-06,6.2629830000000004e-08,20.2012,19.748840000000001
1.928e-10,-2.9552570000000002e-06,8.3290450000000005e-08,7.634493,7.1823499999999996,-3.134145e-06,5.7255679999999997e-08,13.91775,13.465579999999999,1.693331e-06,4.0995200000000002e-08,20.200939999999999,19.748819999999998,4.1728379999999999e-06,6.0608060000000002e-08,20.201139999999999,19.74887
1.929e-10,-3.2407810000000001e-06,8.5849150000000005e-08,7.6345359999999998,7.1823819999999996,-2.7435460000000001e-06,5.9433300000000003e-08,13.917809999999999,13.4656,2.587614e-06,3.7671219999999998e-08,20.200869999999998,19.748840000000001,5.9005810000000004e-06,5.3300940000000003e-08,20.20102,19.748899999999999
1.9300000000000001e-10,-3.3923889999999998e-06,8.5487890000000002e-08,7.634563,7.1824139999999996,-2.2584369999999998e-06,6.0192110000000003e-08,13.91784,13.465630000000001,3.3660879999999999e-06,3.038532e-08,20.200769999999999,19.748860000000001,7.3669319999999998e-06,4.0424070000000001e-08,20.200859999999999,19.748930000000001
1.9310000000000001e-10,-3.4060609999999999e-06,8.2238830000000005e-08,7.6345739999999997,7.1824440000000003,-1.6986999999999999e-06,5.8903230000000002e-08,13.91785,13.46565,4.0024580000000003e-06,1.9169850000000001e-08,20.20064,19.74887,8.5202380000000008e-06,2.2198590000000001e-08,20.200659999999999,19.748940000000001
1.9319999999999999e-10,-3.283353e-06,7.6208359999999999e-08,7.6345669999999997,7.1824709999999996,-1.0861230000000001e-06,5.5016529999999998e-08,13.917820000000001,13.465669999999999,4.4760820000000002e-06,4.4361289999999997e-09,20.200479999999999,19.74888,9.3216480000000003e-06,-6.4151549999999999e-10,20.20044,19.748950000000001
1.9329999999999999e-10,-3.0312139999999998e-06,6.7580300000000003e-08,7.6345419999999997,7.1824940000000002,-4.4364420000000001e-07,4.8129639999999999e-08,13.917770000000001,13.46569,4.7724500000000004e-06,-1.3043569999999999e-08,20.200320000000001,19.74888,9.7461529999999997e-06,-2.6884949999999999e-08,20.200199999999999,19.748940000000001
1.934e-10,-2.6615869999999999e-06,5.6617479999999998e-08,7.6344989999999999,7.1825130000000001,2.0537690000000001e-07,3.8045290000000001e-08,13.917680000000001,13.46571,4.8834760000000001e-06,-3.2185219999999997e-08,20.200150000000001,19.748860000000001,9.7831809999999995e-06,-5.4919080000000003e-08,20.199960000000001,19.748919999999998
1.935e-10,-2.190836e-06,4.3660330000000001e-08,7.6344399999999997,7.1825260000000002,8.3786529999999997e-07,2.4812119999999999e-08,13.91756,13.465719999999999,4.807602e-06,-5.166994e-08,20.19999,19.748840000000001,9.4366429999999997e-06,-8.2841369999999999e-08,20.199739999999998,19.74888
1.9360000000000001e-10,-1.6390070000000001e-06,2.9121899999999999e-08,7.6343680000000003,7.1825340000000004,1.4316960000000001e-06,8.7454809999999994e-09,13.91743,13.465730000000001,4.5497300000000002e-06,-7.0042669999999995e-08,20.199860000000001,19.748809999999999,8.7245249999999993e-06,-1.085982e-07,20.199560000000002,19.748830000000002
1.9369999999999999e-10,-1.0289860000000001e-06,1.3478879999999999e-08,7.6342829999999999,7.1825349999999997,1.9663210000000001e-06,-9.5736439999999992e-09,13.91727,13.465719999999999,4.1209800000000003e-06,-8.5825350000000002e-08,20.199760000000001,19.74877,7.6780500000000001e-06,-1.3014090000000001e-07,20.19942,19.74878
1.9379999999999999e-10,-3.855582e-07,-2.741287e-09,7.6341900000000003,7.182531,2.4233499999999998e-06,-2.932172e-08,13.917109999999999,13.46571,3.538305e-06,-9.7635629999999996e-08,20.1997,19.748729999999998,6.3404119999999998e-06,-1.4558839999999999e-07,20.199339999999999,19.748709999999999
1.939e-10,2.6557190000000003e-07,-1.8976470000000002e-08,7.6340909999999997,7.1825200000000002,2.7870709999999998e-06,-4.947648e-08,13.91695,13.46569,2.8239479999999998e-06,-1.04302e-07,20.199680000000001,19.74868,4.7651810000000002e-06,-1.533815e-07,20.19933,19.748640000000002
1.94e-10,8.9877780000000002e-07,-3.4648480000000001e-08,7.633991,7.1825039999999998,3.0449159999999999e-06,-6.8878639999999995e-08,13.9168,13.46566,2.00476e-06,-1.049662e-07,20.19971,19.748629999999999,3.0143920000000001e-06,-1.5242059999999999e-07,20.199390000000001,19.748570000000001
1.9410000000000001e-10,1.489482e-06,-4.9183169999999999e-08,7.6338939999999997,7.1824820000000003,3.1878389999999998e-06,-8.6307329999999999e-08,13.91667,13.465630000000001,1.111391e-06,-9.916373e-08,20.19979,19.74859,1.1563850000000001e-06,-1.4217100000000001e-07,20.19951,19.74851
1.9420000000000001e-10,2.0150659999999999e-06,-6.2031189999999996e-08,7.6338030000000003,7.1824560000000002,3.2106350000000001e-06,-1.005642e-07,13.91657,13.465579999999999,1.7734109999999999e-07,-8.6877390000000003e-08,20.199909999999999,19.748550000000002,-7.3656599999999998e-07,-1.227312e-07,20.19969,19.748449999999998
1.9429999999999999e-10,2.4556950000000001e-06,-7.2688389999999994e-08,7.6337219999999997,7.1824250000000003,3.1121490000000001e-06,-1.105602e-07,13.916499999999999,13.465540000000001,-7.621038e-07,-6.855672e-08,20.20007,19.748519999999999,-2.5907820000000002e-06,-9.4853539999999996e-08,20.199919999999999,19.74841
1.944e-10,2.7950189999999998e-06,-8.0715320000000001e-08,7.6336560000000002,7.1823920000000001,2.8954120000000002e-06,-1.153994e-07,13.91648,13.465490000000001,-1.6710430000000001e-06,-4.510272e-08,20.20025,19.7485,-4.3338169999999997e-06,-5.9917569999999996e-08,20.200189999999999,19.748390000000001
1.945e-10,3.020733e-06,-8.5755129999999998e-08,7.6336060000000003,7.1823579999999998,2.5676490000000001e-06,-1.1445289999999999e-07,13.916499999999999,13.465439999999999,-2.5142180000000001e-06,-1.7817430000000001e-08,20.20045,19.7485,-5.8971120000000002e-06,-1.9853700000000001e-08,20.200469999999999,19.748390000000001
1.9460000000000001e-10,3.1249890000000001e-06,-8.7549520000000006e-08,7.6335750000000004,7.1823230000000002,2.1401859999999999e-06,-1.0741780000000001e-07,13.91656,13.465389999999999,-3.2583179999999999e-06,1.167842e-08,20.20065,19.74851,-7.2186139999999998e-06,2.2976440000000001e-08,20.200759999999999,19.7484
1.9470000000000001e-10,3.1046420000000002e-06,-8.5952310000000001e-08,7.6335660000000001,7.1822900000000001,1.6282219999999999e-06,-9.4355929999999999e-08,13.91667,13.465350000000001,-3.873297e-06,4.155395e-08,20.200839999999999,19.748529999999999,-8.2452800000000008e-06,6.5936089999999998e-08,20.201029999999999,19.748439999999999
1.9479999999999999e-10,2.9613310000000001e-06,-8.0940259999999999e-08,7.6335800000000003,7.1822590000000002,1.050449e-06,-7.5709850000000006e-08,13.91681,13.46532,-4.3336439999999998e-06,6.9895069999999994e-08,20.20101,19.748560000000001,-8.9352679999999998e-06,1.062946e-07,20.201270000000001,19.74849
1.9489999999999999e-10,2.7014000000000001e-06,-7.2620619999999997e-08,7.633616,7.1822319999999999,4.2852420000000002e-07,-5.2292009999999999e-08,13.916969999999999,13.465299999999999,-4.6195499999999997e-06,9.484037e-08,20.201149999999998,19.748609999999999,-9.2598620000000003e-06,1.414204e-07,20.201450000000001,19.748560000000001
1.95e-10,2.3356620000000002e-06,-6.1234789999999998e-08,7.6336740000000001,7.1822100000000004,-2.1361639999999999e-07,-2.524849e-08,13.917160000000001,13.46529,-4.7179000000000002e-06,1.147156e-07,20.201239999999999,19.748660000000001,-9.2048670000000003e-06,1.689711e-07,20.20158,19.748640000000002
1.951e-10,1.879001e-06,-4.7157439999999998e-08,7.6337510000000002,7.182194,-8.5060630000000004e-07,4.0020539999999999e-09,13.917350000000001,13.465299999999999,-4.623037e-06,1.2815649999999999e-07,20.201280000000001,19.748719999999999,-8.7714879999999995e-06,1.8706599999999999e-07,20.201630000000002,19.748729999999998
1.9520000000000001e-10,1.3498359999999999e-06,-3.0890259999999998e-08,7.633845,7.1821849999999996,-1.456618e-06,3.3850839999999998e-08,13.917540000000001,13.46532,-4.3372349999999996e-06,1.3421000000000001e-07,20.201280000000001,19.74879,-7.9765750000000008e-06,1.9442679999999999e-07,20.201619999999998,19.748819999999998
1.9529999999999999e-10,7.6944420000000003e-07,-1.3049760000000001e-08,7.6339519999999998,7.1821830000000002,-2.0064399999999998e-06,6.2597680000000006e-08,13.91771,13.465350000000001,-3.8708390000000003e-06,1.3240679999999999e-07,20.201219999999999,19.748840000000001,-6.8521960000000001e-06,1.9047599999999999e-07,20.201540000000001,19.748899999999999
1.9539999999999999e-10,1.6116350000000001e-07,5.6515969999999997e-09,7.6340669999999999,7.1821890000000002,-2.4765980000000001e-06,8.8559569999999996e-08,13.917859999999999,13.465400000000001,-3.242035e-06,1.227978e-07,20.20112,19.748899999999999,-5.4445259999999996e-06,1.7538379999999999e-07,20.20139,19.74897
1.955e-10,-4.5050569999999999e-07,2.443088e-08,7.6341850000000004,7.1822020000000002,-2.8464680000000002e-06,1.1018160000000001e-07,13.91798,13.465450000000001,-2.476256e-06,1.05953e-07,20.200990000000001,19.748940000000001,-3.8120870000000002e-06,1.5005989999999999e-07,20.2012,19.749030000000001
