time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
1.7370000000000001e-10,1.7788160000000001e-07,-9.8429049999999997e-08,-3.0924430000000002e-07,-4.2685759999999997e-07,-4.5463629999999998e-06,-3.136758e-05,-3.6351050000000002e-05,-5.3019090000000001e-05
1.7380000000000001e-10,1.537177e-07,-1.700299e-07,-2.4452410000000002e-07,-3.3001269999999998e-07,-1.2297679999999999e-05,-3.7358129999999999e-05,-3.303483e-05,-4.7375310000000001e-05
1.7389999999999999e-10,1.2056879999999999e-07,-2.2463010000000001e-07,-1.632508e-07,-2.1080289999999999e-07,-1.9520070000000001e-05,-4.1860290000000002e-05,-2.8209840000000002e-05,-3.9569739999999998e-05
1.7399999999999999e-10,8.0999039999999996e-08,-2.5831440000000001e-07,-7.3191159999999995e-08,-8.1050439999999996e-08,-2.5932929999999999e-05,-4.4659040000000003e-05,-2.2066470000000001e-05,-2.9916369999999998e-05
1.741e-10,3.810852e-08,-2.690749e-07,1.7373950000000001e-08,4.690076e-08,-3.1286140000000001e-05,-4.5606640000000001e-05,-1.4865799999999999e-05,-1.8829439999999999e-05
1.742e-10,-4.7779059999999997e-09,-2.5703000000000002e-07,1.004342e-07,1.6142220000000001e-07,-3.5369440000000003e-05,-4.4632519999999998e-05,-6.928069e-06,-6.8048189999999999e-06
1.7430000000000001e-10,-4.4456619999999997e-08,-2.2441769999999999e-07,1.68986e-07,2.5270420000000002e-07,-3.8020820000000002e-05,-4.1750070000000003e-05,1.382711e-06,5.604414e-06
1.7439999999999999e-10,-7.8177159999999997e-08,-1.7535180000000001e-07,2.176469e-07,3.1361660000000003e-07,-3.9133449999999997e-05,-3.7059450000000003e-05,9.6773650000000008e-06,1.781663e-05
1.7449999999999999e-10,-1.039123e-07,-1.153681e-07,2.4309009999999998e-07,3.4025619999999998e-07,-3.8660900000000001e-05,-3.0746069999999998e-05,1.7562080000000001e-05,2.9252640000000001e-05
1.746e-10,-1.205291e-07,-5.0817160000000002e-08,2.4426700000000003e-07,3.3215649999999999e-07,-3.6620240000000002e-05,-2.30743e-05,2.4659629999999999e-05,3.9367160000000002e-05
1.747e-10,-1.2784040000000001e-07,1.1816989999999999e-08,2.2240589999999999e-07,2.9216489999999998e-07,-3.309267e-05,-1.437655e-05,3.0629909999999997e-05,4.7678500000000001e-05
1.7480000000000001e-10,-1.265375e-07,6.6587359999999995e-08,1.807974e-07,2.2601579999999999e-07,-2.8221410000000001e-05,-5.0381759999999997e-06,3.5188460000000001e-05,5.379477e-05
1.7490000000000001e-10,-1.180208e-07,1.086655e-07,1.2439450000000001e-07,1.4164949999999999e-07,-2.220682e-05,4.5210189999999999e-06,3.8121779999999997e-05,5.7434800000000001e-05
1.7499999999999999e-10,-1.041637e-07,1.347752e-07,5.9273120000000003e-08,4.833983e-08,-1.529861e-05,1.386761e-05,3.9298539999999999e-05,5.8442549999999998e-05
1.751e-10,-8.7044640000000001e-08,1.434423e-07,-7.9919610000000005e-09,-4.4283969999999998e-08,-7.7856590000000002e-06,2.2576470000000001e-05,3.86759e-05,5.679411e-05
1.752e-10,-6.8689060000000006e-08,1.350491e-07,-7.096917e-08,-1.2721750000000001e-07,1.633286e-08,3.025237e-05,3.6300790000000002e-05,5.2596979999999997e-05
1.753e-10,-5.0849239999999998e-08,1.117014e-07,-1.2396389999999999e-07,-1.9295169999999999e-07,7.7787039999999999e-06,3.6550130000000003e-05,3.230602e-05,4.6081909999999997e-05
1.7540000000000001e-10,-3.4844970000000002e-08,7.6930000000000001e-08,-1.625031e-07,-2.3612859999999999e-07,1.517447e-05,4.119188e-05,2.6901710000000001e-05,3.7587989999999999e-05
1.7549999999999999e-10,-2.147464e-08,3.5263520000000003e-08,-1.8366450000000001e-07,-2.5390470000000002e-07,2.1893009999999999e-05,4.3980599999999997e-05,2.0362710000000001e-05,2.7542380000000001e-05
1.7559999999999999e-10,-1.099858e-08,-8.2845520000000005e-09,-1.862279e-07,-2.4599689999999998e-07,2.7654039999999999e-05,4.4809109999999998e-05,1.301294e-05,1.6436060000000001e-05
1.757e-10,-3.1888979999999998e-09,-4.8760319999999997e-08,-1.7065070000000001e-07,-2.144343e-07,3.2220140000000003e-05,4.3664059999999998e-05,5.2077220000000003e-06,4.7974519999999998e-06
1.758e-10,2.564762e-09,-8.1787390000000002e-08,-1.388937e-07,-1.6309669999999999e-07,3.5407190000000001e-05,4.0624819999999999e-05,-2.6848469999999999e-06,-6.8344869999999998e-06
1.7590000000000001e-10,7.1086089999999996e-09,-1.039996e-07,-9.4139710000000001e-08,-9.7142319999999993e-08,3.709215e-05,3.5857459999999997e-05,-1.030233e-05,-1.793626e-05
1.7600000000000001e-10,1.135591e-08,-1.133386e-07,-4.045259e-08,-2.2433150000000001e-08,3.7217990000000001e-05,2.9604429999999999e-05,-1.7305309999999999e-05,-2.802369e-05
1.7609999999999999e-10,1.6117979999999999e-08,-1.091846e-07,1.757963e-08,5.4960919999999999e-08,3.5795269999999997e-05,2.217069e-05,-2.3392869999999999e-05,-3.6672789999999998e-05
1.762e-10,2.19586e-08,-9.2312359999999995e-08,7.5187400000000005e-08,1.291404e-07,3.2900710000000002e-05,1.390728e-05,-2.8315579999999999e-05,-4.3536950000000003e-05
1.763e-10,2.909368e-08,-6.4693339999999998e-08,1.2773239999999999e-07,1.9464230000000001e-07,2.8672619999999999e-05,5.1933970000000002e-06,-3.1885409999999999e-05,-4.836003e-05
1.7640000000000001e-10,3.7352879999999999e-08,-2.9187009999999998e-08,1.7098780000000001e-07,2.4663329999999999e-07,2.3303740000000001e-05,-3.5819579999999999e-06,-3.3982439999999998e-05,-5.0985069999999999e-05
1.7650000000000001e-10,4.6209659999999999e-08,1.082112e-08,2.013894e-07,2.8107950000000001e-07,1.7031859999999999e-05,-1.203784e-05,-3.4557980000000002e-05,-5.1358289999999999e-05
1.7659999999999999e-10,5.487448e-08,5.1776949999999998e-08,2.162601e-07,2.949348e-07,1.01287e-05,-1.981797e-05,-3.3634209999999998e-05,-4.9528319999999999e-05
1.7669999999999999e-10,6.2432880000000002e-08,9.0264550000000003e-08,2.140039e-07,2.8635740000000002e-07,2.8879010000000002e-06,-2.6605409999999998e-05,-3.130036e-05,-4.564072e-05
1.768e-10,6.8001490000000005e-08,1.2323600000000001e-07,1.9425440000000001e-07,2.5493649999999999e-07,-4.387624e-06,-3.2134870000000001e-05,-2.770577e-05,-3.9927990000000001e-05
1.769e-10,7.0870870000000005e-08,1.4816090000000001e-07,1.5795939999999999e-07,2.0187879999999999e-07,-1.13982e-05,-3.6202409999999998e-05,-2.305027e-05,-3.2695599999999999e-05
1.7700000000000001e-10,7.0607949999999997e-08,1.6311000000000001e-07,1.073776e-07,1.300984e-07,-1.78594e-05,-3.8672079999999997e-05,-1.7572440000000001e-05,-2.4304850000000002e-05
1.7709999999999999e-10,6.7099950000000003e-08,1.6679830000000001e-07,4.5971830000000002e-08,4.4157310000000002e-08,-2.351319e-05,-3.9479649999999997e-05,-1.153657e-05,-1.515353e-05
1.7719999999999999e-10,6.0535930000000004e-08,1.5861069999999999e-07,-2.180741e-08,-4.9970189999999998e-08,-2.8137770000000001e-05,-3.8633110000000002e-05,-5.2189140000000001e-06,-5.6556900000000001e-06
1.773e-10,5.1335830000000003e-08,1.3862610000000001e-07,-9.0839769999999998e-08,-1.453069e-07,-3.1555969999999999e-05,-3.6210130000000003e-05,1.1056719999999999e-06,3.7784589999999998e-06
1.774e-10,4.0048480000000003e-08,1.076412e-07,-1.5573019999999999e-07,-2.3441930000000001e-07,-3.3641849999999997e-05,-3.2352569999999997e-05,7.1762190000000003e-06,1.2761129999999999e-05
1.7750000000000001e-10,2.7245450000000001e-08,6.7181680000000003e-08,-2.1124740000000001e-07,-3.1004520000000001e-07,-3.4325290000000001e-05,-2.7258280000000002e-05,1.275649e-05,2.0943180000000002e-05
1.7760000000000001e-10,1.343617e-08,1.948302e-08,-2.5276380000000002e-07,-3.6573259999999999e-07,-3.359443e-05,-2.11707e-05,1.7643699999999998e-05,2.8027209999999999e-05
1.7769999999999999e-10,-9.7760400000000005e-10,-3.2580769999999999e-08,-2.7665589999999999e-07,-3.9642289999999998e-07,-3.1495760000000001e-05,-1.436679e-05,2.1674950000000002e-05,3.3777009999999999e-05
1.778e-10,-1.57012e-08,-8.563303e-08,-2.806259e-07,-3.989203e-07,-2.8131810000000001e-05,-7.1438190000000004e-06,2.4731000000000001e-05,3.8023269999999997e-05
1.779e-10,-3.0505790000000001e-08,-1.35997e-07,-2.6391630000000002e-07,-3.7220709999999998e-07,-2.3656449999999999e-05,1.940638e-07,2.6737760000000001e-05,4.0665579999999998e-05
1.7800000000000001e-10,-4.5161459999999998e-08,-1.7995409999999999e-07,-2.2739770000000001e-07,-3.1757660000000002e-07,-1.8267990000000001e-05,7.3489729999999997e-06,2.7665459999999999e-05,4.1671090000000001e-05
1.7810000000000001e-10,-5.9364819999999998e-08,-2.1403420000000001e-07,-1.7352070000000001e-07,-2.3857660000000001e-07,-1.2200370000000001e-05,1.404142e-05,2.752604e-05,4.1070279999999997e-05
1.7819999999999999e-10,-7.2681319999999997e-08,-2.3531070000000001e-07,-1.061379e-07,-1.4076420000000001e-07,-5.7127539999999998e-06,2.0020929999999999e-05,2.6368959999999998e-05,3.8950440000000002e-05
1.7829999999999999e-10,-8.451797e-08,-2.4166730000000002e-07,-3.0206880000000002e-08,-3.1292469999999998e-08,9.2187120000000005e-07,2.507471e-05,2.4276139999999999e-05,3.5447639999999999e-05
1.784e-10,-9.4134490000000005e-08,-2.320096e-07,4.859957e-08,8.1645239999999998e-08,7.4285659999999998e-06,2.9034200000000001e-05,2.135624e-05,3.0737700000000002e-05
1.785e-10,-1.006933e-07,-2.064006e-07,1.2434550000000001e-07,1.8946899999999999e-07,1.354222e-05,3.1779249999999999e-05,1.773885e-05,2.5027030000000002e-05
1.7860000000000001e-10,-1.033416e-07,-1.661045e-07,1.9130919999999999e-07,2.8391419999999999e-07,1.9018650000000001e-05,3.3240200000000001e-05,1.3568869999999999e-05,1.8543639999999999e-05
1.7869999999999999e-10,-1.013142e-07,-1.135357e-07,2.4444539999999998e-07,3.5772060000000001e-07,2.3644510000000001e-05,3.3397640000000003e-05,9.0012809999999994e-06,1.152892e-05
1.7879999999999999e-10,-9.4044219999999996e-08,-5.2111870000000002e-08,2.7979289999999998e-07,4.0524790000000001e-07,2.7245559999999999e-05,3.2280499999999997e-05,4.1965439999999999e-06,4.2303269999999997e-06
1.789e-10,-8.1266520000000002e-08,1.3977879999999999e-08,2.9479340000000001e-07,4.2295870000000002e-07,2.969307e-05,2.9962420000000001e-05,-6.8346939999999996e-07,-3.1049940000000002e-06
1.79e-10,-6.3102649999999994e-08,8.0077140000000001e-08,2.8849200000000001e-07,4.0972019999999998e-07,3.0907919999999997e-05,2.655691e-05,-5.4789789999999996e-06,-1.023559e-05
1.7910000000000001e-10,-4.011438e-08,1.4141609999999999e-07,2.616029e-07,3.6689420000000001e-07,3.0862570000000003e-05,2.2211639999999999e-05,-1.003542e-05,-1.6930470000000001e-05
1.7920000000000001e-10,-1.331726e-08,1.9348969999999999e-07,2.1643480000000001e-07,2.9820330000000002e-07,2.9580720000000001e-05,1.7102120000000002e-05,-1.420633e-05,-2.297341e-05
1.7929999999999999e-10,1.5852640000000001e-08,2.3242869999999999e-07,1.56682e-07,2.093863e-07,2.7134839999999999e-05,1.1425089999999999e-05,-1.785619e-05,-2.816719e-05
1.794e-10,4.5621210000000003e-08,2.5533050000000001e-07,8.7103199999999993e-08,1.076764e-07,2.3641890000000001e-05,5.391868e-06,-2.0863410000000002e-05,-3.2337900000000001e-05
1.795e-10,7.4005120000000005e-08,2.6051720000000001e-07,1.311409e-08,1.1543040000000001e-09,1.925735e-05,-7.7825700000000001e-07,-2.312341e-05,-3.533956e-05
1.7960000000000001e-10,9.8977619999999999e-08,2.4769210000000001e-07,-5.9665469999999996e-08,-1.0195900000000001e-07,1.416814e-05,-6.8644209999999998e-06,-2.4551969999999999e-05,-3.7058909999999999e-05
1.7970000000000001e-10,1.186555e-07,2.1797669999999999e-07,-1.2587149999999999e-07,-1.9400010000000001e-07,8.5846060000000005e-06,-1.265042e-05,-2.508866e-05,-3.7420389999999998e-05
1.7979999999999999e-10,1.3148610000000001e-07,1.738183e-07,-1.808214e-07,-2.684865e-07,2.7319820000000002e-06,-1.7930769999999999e-05,-2.4700159999999998e-05,-3.639084e-05
1.7989999999999999e-10,1.3641140000000001e-07,1.187754e-07,-2.208685e-07,-3.2060720000000002e-07,-3.1582199999999998e-06,-2.2516569999999998e-05,-2.3383310000000001e-05,-3.398363e-05
1.8e-10,1.329849e-07,5.7200660000000001e-08,-2.4365770000000002e-07,-3.4754320000000001e-07,-8.8567770000000001e-06,-2.6241230000000001e-05,-2.1167470000000001e-05,-3.0261559999999999e-05
1.801e-10,1.214273e-07,-6.1480019999999997e-09,-2.482631e-07,-3.4859719999999999e-07,-1.4144929999999999e-05,-2.8965960000000001e-05,-1.811589e-05,-2.5338229999999999e-05
1.8020000000000001e-10,1.02608e-07,-6.6526590000000006e-08,-2.3520040000000001e-07,-3.2513250000000002e-07,-1.8822029999999999e-05,-3.0584969999999997e-05,-1.4325899999999999e-05,-1.9377300000000002e-05
1.8029999999999999e-10,7.7957140000000006e-08,-1.1961220000000001e-07,-2.063198e-07,-2.8034010000000003e-07,-2.2712439999999999e-05,-3.1029999999999999e-05,-9.9273900000000002e-06,-1.258926e-05
1.8039999999999999e-10,4.9318349999999998e-08,-1.6185640000000001e-07,-1.6459350000000001e-07,-2.1886839999999999e-07,-2.567165e-05,-3.027422e-05,-5.0797699999999996e-06,-5.22574e-06
1.805e-10,1.8762829999999999e-08,-1.9075129999999999e-07,-1.1382190000000001e-07,-1.4635629999999999e-07,-2.7591290000000001e-05,-2.8334859999999999e-05,3.2962560000000001e-08,2.4288789999999998e-06
1.806e-10,-1.161037e-08,-2.049861e-07,-5.8287749999999999e-08,-6.891737e-08,-2.8403089999999998e-05,-2.5274489999999999e-05,5.2087660000000003e-06,1.006813e-05
1.8070000000000001e-10,-3.9862100000000002e-08,-2.044843e-07,-2.3900140000000001e-09,7.3794510000000001e-09,-2.8081490000000001e-05,-2.1200590000000001e-05,1.0235579999999999e-05,1.7376069999999999e-05
1.8080000000000001e-10,-6.436726e-08,-1.9032789999999999e-07,4.9711049999999997e-08,7.6989460000000003e-08,-2.6644789999999999e-05,-1.6263169999999998e-05,1.4900450000000001e-05,2.4041270000000001e-05
1.8089999999999999e-10,-8.3920129999999995e-08,-1.645832e-07,9.4408130000000002e-08,1.3529620000000001e-07,-2.4154750000000001e-05,-1.0650359999999999e-05,1.899935e-05,2.9771410000000002e-05
1.81e-10,-9.7784549999999994e-08,-1.3005419999999999e-07,1.288969e-07,1.7891049999999999e-07,-2.071456e-05,-4.5819799999999998e-06,2.2347109999999999e-05,3.4307619999999998e-05
1.811e-10,-1.05691e-07,-8.9992000000000003e-08,1.513444e-07,2.058447e-07,-1.6465049999999999e-05,1.6986980000000001e-06,2.4786900000000001e-05,3.7437909999999997e-05
1.812e-10,-1.077894e-07,-4.7791139999999999e-08,1.6096659999999999e-07,2.1555479999999999e-07,-1.1579419999999999e-05,7.9347580000000008e-06,2.6198719999999998e-05,3.9008609999999999e-05
1.8130000000000001e-10,-1.045704e-07,-6.7000239999999998e-09,1.5801449999999999e-07,2.0885420000000001e-07,-6.25645e-06,1.386655e-05,2.6506269999999999e-05,3.8933210000000003e-05
1.8139999999999999e-10,-9.6770049999999995e-08,3.0430250000000002e-08,1.4367769999999999e-07,1.8771899999999999e-07,-7.1258289999999998e-07,1.924321e-05,2.5681890000000002e-05,3.7198089999999998e-05
1.8149999999999999e-10,-8.5271830000000003e-08,6.134048e-08,1.1991949999999999e-07,1.5501410000000001e-07,4.8269170000000002e-06,2.3834089999999999e-05,2.3748999999999999e-05,3.3864479999999999e-05
1.816e-10,-7.1015960000000006e-08,8.4489149999999998e-08,8.9267209999999995e-08,1.141797e-07,1.013725e-05,2.7439710000000002e-05,2.0782099999999999e-05,2.9066769999999999e-05
1.817e-10,-5.4924819999999999e-08,9.9103809999999998e-08,5.4579020000000002e-08,6.8916689999999995e-08,1.5003420000000001e-05,2.9901350000000001e-05,1.6904080000000002e-05,2.3006999999999998e-05
1.8180000000000001e-10,-3.784849e-08,1.051594e-07,1.8810699999999999e-08,2.2904010000000001e-08,1.9229290000000002e-05,3.1108939999999999e-05,1.2281e-05,1.594601e-05
1.8190000000000001e-10,-2.053211e-08,1.032926e-07,-1.5199650000000001e-08,-2.043069e-08,2.264571e-05,3.100667e-05,7.1147489999999997e-06,8.1916210000000004e-06
1.8199999999999999e-10,-3.6041380000000001e-09,9.4666360000000004e-08,-4.4916979999999998e-08,-5.8082490000000001e-08,2.5117609999999999e-05,2.9596099999999999e-05,1.6337009999999999e-06,8.4546330000000001e-08
1.821e-10,1.241767e-08,8.0805770000000002e-08,-6.8259000000000003e-08,-8.7591170000000001e-08,2.6549550000000001e-05,2.6936440000000001e-05,-3.9178860000000003e-06,-8.0172209999999992e-06
1.822e-10,2.710745e-08,6.3426829999999995e-08,-8.3709520000000006e-08,-1.071308e-07,2.688954e-05,2.3142079999999998e-05,-9.2913860000000006e-06,-1.5754860000000001e-05
1.8230000000000001e-10,4.0106379999999997e-08,4.427833e-08,-9.039715e-08,-1.1558390000000001e-07,2.6130919999999999e-05,1.8377509999999999e-05,-1.4245569999999999e-05,-2.2785239999999999e-05
1.8240000000000001e-10,5.1099300000000003e-08,2.501252e-08,-8.8140620000000006e-08,-1.126093e-07,2.431233e-05,1.284985e-05,-1.855808e-05,-2.8796690000000001e-05
1.8249999999999999e-10,5.9800019999999999e-08,7.0918459999999996e-09,-7.745971e-08,-9.8699399999999998e-08,2.151573e-05,6.7994499999999998e-06,-2.203609e-05,-3.3523609999999999e-05
1.8259999999999999e-10,6.5950970000000003e-08,-8.2693610000000004e-09,-5.9547499999999998e-08,-7.5210590000000006e-08,1.7862600000000001e-05,4.8903030000000001e-07,-2.4525519999999999e-05,-3.6758880000000003e-05
1.827e-10,6.9339159999999994e-08,-2.0136420000000001e-08,-3.619832e-08,-4.4339240000000001e-08,1.350851e-05,-5.8080990000000001e-06,-2.5918549999999999e-05,-3.8363879999999999e-05
1.828e-10,6.9826780000000003e-08,-2.7870820000000001e-08,-9.68653e-09,-9.0195499999999995e-09,8.6364900000000004e-06,-1.182021e-05,-2.6158760000000002e-05,-3.827526e-05
1.8290000000000001e-10,6.7389539999999996e-08,-3.114272e-08,1.7403800000000001e-08,2.727317e-08,3.4492299999999999e-06,-1.728919e-05,-2.5243860000000001e-05,-3.6508219999999999e-05
1.8299999999999999e-10,6.2153450000000005e-08,-2.9945549999999998e-08,4.2391590000000002e-08,6.0811150000000003e-08,-1.839251e-06,-2.198189e-05,-2.322565e-05,-3.3155899999999999e-05
1.8309999999999999e-10,5.4418619999999997e-08,-2.4611689999999999e-08,6.2738230000000003e-08,8.7971629999999996e-08,-7.0123410000000003e-06,-2.5700340000000001e-05,-2.0207180000000001e-05,-2.838476e-05
1.832e-10,4.4660869999999997e-08,-1.5820759999999999e-08,7.6291310000000004e-08,1.056221e-07,-1.1859550000000001e-05,-2.829051e-05,-1.6337410000000001e-05,-2.2426240000000002e-05
1.833e-10,3.3505330000000001e-08,-4.5877950000000003e-09,8.1505519999999995e-08,1.114814e-07,-1.6184900000000002e-05,-2.9648979999999999e-05,-1.1803320000000001e-05,-1.5564850000000001e-05
1.8340000000000001e-10,2.1672649999999999e-08,7.7819639999999999e-09,7.7613740000000006e-08,1.044055e-07,-1.9814749999999999e-05,-2.97275e-05,-6.8202310000000002e-06,-8.1236089999999992e-06
1.8350000000000001e-10,9.9042030000000007e-09,1.978022e-08,6.472602e-08,8.4555970000000003e-08,-2.2604719999999999e-05,-2.8534929999999999e-05,-1.620709e-06,-4.4743700000000001e-07
1.8359999999999999e-10,-1.1216140000000001e-09,2.9824939999999998e-08,4.3842089999999999e-08,5.3426269999999998e-08,-2.444548e-05,-2.6136620000000001e-05,3.5572610000000002e-06,7.1143109999999999e-06
1.837e-10,-1.086735e-08,3.6422050000000003e-08,1.677384e-08,1.3722530000000001e-08,-2.5267269999999999e-05,-2.2651019999999998e-05,8.4821070000000005e-06,1.4225250000000001e-05
1.838e-10,-1.899434e-08,3.8340700000000003e-08,-1.4015459999999999e-08,-3.0887600000000003e-08,-2.5042710000000001e-05,-1.8243829999999998e-05,1.293986e-05,2.0578199999999999e-05
1.8390000000000001e-10,-2.538953e-08,3.477787e-08,-4.5639109999999998e-08,-7.6128289999999998e-08,-2.378805e-05,-1.311976e-05,1.6744059999999998e-05,2.5909439999999999e-05
1.8400000000000001e-10,-3.0156149999999997e-08,2.5487020000000002e-08,-7.5058790000000003e-08,-1.1753269999999999e-07,-2.1562499999999999e-05,-7.5125539999999999e-06,1.9743889999999998e-05,3.0010080000000001e-05
1.8409999999999999e-10,-3.3570080000000001e-08,1.085012e-08,-9.9373290000000006e-08,-1.5088129999999999e-07,-1.846572e-05,-1.673585e-06,2.1830070000000001e-05,3.2734149999999999e-05
1.8419999999999999e-10,-3.6009919999999997e-08,-8.1202869999999998e-09,-1.160955e-07,-1.726179e-07,-1.4633540000000001e-05,4.1401749999999997e-06,2.2938429999999999e-05,3.4003079999999998e-05
1.843e-10,-3.7873479999999999e-08,-2.9851929999999999e-08,-1.2339139999999999e-07,-1.8020429999999999e-07,-1.023203e-05,9.6782490000000007e-06,2.3050979999999999e-05,3.3806419999999997e-05
1.844e-10,-3.9494930000000001e-08,-5.235016e-08,-1.2025699999999999e-07,-1.723778e-07,-5.4502169999999998e-06,1.4708100000000001e-05,2.219451e-05,3.2199120000000003e-05
1.8450000000000001e-10,-4.1076310000000003e-08,-7.3386989999999997e-08,-1.066179e-07,-1.492867e-07,-4.9166479999999999e-07,1.902537e-05,2.0437169999999999e-05,2.9295659999999999e-05
