time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
1.8500000000000001e-10,7.0886339999999999,7.0601310000000002,-2.7368370000000002e-13,13.37166,13.34332,-4.6916939999999997e-13,19.654800000000002,19.6265,-1.9392610000000001e-13,19.654769999999999,19.6265,-2.8779460000000001e-13
1.8510000000000001e-10,7.0886120000000004,7.0601310000000002,-3.3572010000000001e-13,13.371639999999999,13.34332,-4.7566029999999999e-13,19.654810000000001,19.6265,-1.219876e-13,19.654789999999998,19.6265,-1.8053209999999999e-13
1.8519999999999999e-10,7.0885860000000003,7.0601310000000002,-3.8363780000000001e-13,13.37162,13.34332,-4.6269339999999996e-13,19.65483,19.6265,-4.5206699999999998e-14,19.654810000000001,19.6265,-6.6208800000000004e-14
1.853e-10,7.0885579999999999,7.0601310000000002,-4.1562020000000001e-13,13.37161,13.34332,-4.3086230000000001e-13,19.65484,19.6265,3.3191209999999998e-14,19.65483,19.6265,5.0375230000000003e-14
1.854e-10,7.0885290000000003,7.0601310000000002,-4.3050709999999999e-13,13.37161,13.34332,-3.8154720000000002e-13,19.65485,19.6265,1.0990719999999999e-13,19.65484,19.6265,1.6431100000000001e-13
1.8550000000000001e-10,7.0884989999999997,7.0601310000000002,-4.2783739999999999e-13,13.371600000000001,13.34332,-3.1684759999999999e-13,19.654859999999999,19.6265,1.8170369999999999e-13,19.65484,19.6265,2.7080169999999999e-13
1.8560000000000001e-10,7.08847,7.0601310000000002,-4.0786339999999998e-13,13.371600000000001,13.34332,-2.3950199999999998e-13,19.654859999999999,19.6265,2.4555710000000001e-13,19.65484,19.6265,3.6537870000000001e-13
1.8569999999999999e-10,7.088444,7.0601310000000002,-3.7153549999999998e-13,13.371600000000001,13.34332,-1.5276990000000001e-13,19.65485,19.6265,2.9878410000000001e-13,19.65483,19.6265,4.4408879999999999e-13
1.8579999999999999e-10,7.0884200000000002,7.0601310000000002,-3.2046009999999999e-13,13.37161,13.34332,-6.0301019999999999e-14,19.65484,19.6265,3.3916950000000002e-13,19.654820000000001,19.6265,5.0368389999999996e-13
1.859e-10,7.0884010000000002,7.0601310000000002,-2.5683069999999998e-13,13.37161,13.34332,3.4033050000000001e-14,19.65484,19.6265,3.6505600000000002e-13,19.654810000000001,19.6265,5.4173500000000001e-13
1.86e-10,7.0883849999999997,7.0601310000000002,-1.8333389999999999e-13,13.37161,13.34332,1.262923e-13,19.65483,19.6265,3.7541939999999999e-13,19.654800000000002,19.6265,5.5677400000000005e-13
1.8610000000000001e-10,7.088374,7.0601310000000002,-1.030388e-13,13.37161,13.34332,2.126395e-13,19.654820000000001,19.6265,3.6992109999999998e-13,19.654789999999998,19.6265,5.483294e-13
1.8619999999999999e-10,7.0883669999999999,7.0601310000000002,-1.9268e-14,13.37161,13.34332,2.8951240000000002e-13,19.654810000000001,19.6265,3.4890669999999999e-13,19.654789999999998,19.6265,5.1694630000000002e-13
1.8629999999999999e-10,7.0883649999999996,7.0601310000000002,6.4539589999999994e-14,13.371600000000001,13.34332,3.5376220000000001e-13,19.654820000000001,19.6265,3.1339699999999999e-13,19.654789999999998,19.6265,4.6416490000000001e-13
1.864e-10,7.0883669999999999,7.0601310000000002,1.4496930000000001e-13,13.371600000000001,13.34332,4.0280010000000002e-13,19.654820000000001,19.6265,2.6503689999999998e-13,19.654800000000002,19.6265,3.9243849999999998e-13
1.865e-10,7.088374,7.0601310000000002,2.187713e-13,13.37161,13.34332,4.3469530000000002e-13,19.65483,19.6265,2.060118e-13,19.654820000000001,19.6265,3.0501190000000002e-13
1.8660000000000001e-10,7.0883839999999996,7.0601310000000002,2.8299390000000002e-13,13.37161,13.34332,4.4826290000000001e-13,19.65485,19.6265,1.389506e-13,19.65485,19.6265,2.0576969999999999e-13
1.8670000000000001e-10,7.0883979999999998,7.0601310000000002,3.3509839999999999e-13,13.37162,13.34332,4.4309960000000002e-13,19.654869999999999,19.6265,6.6803339999999995e-14,19.654890000000002,19.6265,9.9075549999999999e-14
1.8679999999999999e-10,7.0884150000000004,7.0601310000000002,3.7306439999999999e-13,13.37163,13.34332,4.1960800000000002e-13,19.654900000000001,19.6265,-7.2994360000000001e-15,19.65493,19.6265,-1.045633e-14
1.869e-10,7.0884340000000003,7.0601310000000002,3.9546910000000002e-13,13.371639999999999,13.34332,3.7895420000000002e-13,19.65493,19.6265,-8.0183310000000002e-14,19.654969999999999,19.6265,-1.1815189999999999e-13
1.87e-10,7.0884549999999997,7.0601310000000002,4.015369e-13,13.37166,13.34332,3.2302639999999998e-13,19.654949999999999,19.6265,-1.487703e-13,19.655000000000001,19.6265,-2.194794e-13
1.8710000000000001e-10,7.0884780000000003,7.0601310000000002,3.911709e-13,13.371689999999999,13.34332,2.5433409999999998e-13,19.654979999999998,19.6265,-2.102139e-13,19.65504,19.6265,-3.1026289999999999e-13
1.8720000000000001e-10,7.0885009999999999,7.0601310000000002,3.6494990000000002e-13,13.37172,13.34332,1.7589589999999999e-13,19.655000000000001,19.6265,-2.620273e-13,19.655059999999999,19.6265,-3.8683499999999999e-13
1.8729999999999999e-10,7.0885239999999996,7.0601310000000002,3.240958e-13,13.371740000000001,13.34332,9.110791e-14,19.655010000000001,19.6265,-3.0217599999999999e-13,19.655080000000002,19.6265,-4.4621970000000002e-13
1.8739999999999999e-10,7.088546,7.0601310000000002,2.7042200000000002e-13,13.37177,13.34332,3.5839490000000004e-15,19.655010000000001,19.6265,-3.2915690000000001e-13,19.655080000000002,19.6265,-4.8620169999999996e-13
1.875e-10,7.0885670000000003,7.0601310000000002,2.0625159999999999e-13,13.3718,13.34332,-8.2995570000000002e-14,19.655010000000001,19.6265,-3.4206500000000002e-13,19.655069999999998,19.6265,-5.0545000000000003e-13
1.876e-10,7.0885850000000001,7.0601310000000002,1.343113e-13,13.37182,13.34332,-1.650432e-13,19.654990000000002,19.6265,-3.4060940000000001e-13,19.655049999999999,19.6265,-5.0353130000000002e-13
1.8770000000000001e-10,7.0886009999999997,7.0601310000000002,5.7626000000000004e-14,13.371829999999999,13.34332,-2.3921440000000001e-13,19.654969999999999,19.6265,-3.2510199999999999e-13,19.655010000000001,19.6265,-4.8091040000000005e-13
1.8779999999999999e-10,7.0886120000000004,7.0601310000000002,-2.0621079999999999e-14,13.371840000000001,13.34332,-3.0255300000000002e-13,19.65494,19.6265,-2.9645669999999999e-13,19.654959999999999,19.6265,-4.3890620000000002e-13
1.8789999999999999e-10,7.0886199999999997,7.0601310000000002,-9.7212550000000005e-14,13.371840000000001,13.34332,-3.5259770000000002e-13,19.654900000000001,19.6265,-2.5610810000000002e-13,19.654910000000001,19.6265,-3.7961979999999999e-13
1.88e-10,7.0886230000000001,7.0601310000000002,-1.6903450000000001e-13,13.371840000000001,13.34332,-3.8748569999999999e-13,19.654859999999999,19.6265,-2.059434e-13,19.65485,19.6265,-3.0582389999999998e-13
1.881e-10,7.0886209999999998,7.0601310000000002,-2.3320179999999998e-13,13.37182,13.34332,-4.0601230000000002e-13,19.654820000000001,19.6265,-1.482231e-13,19.654779999999999,19.6265,-2.208264e-13
1.8820000000000001e-10,7.0886139999999997,7.0601310000000002,-2.871759e-13,13.371790000000001,13.34332,-4.0767400000000001e-13,19.654769999999999,19.6265,-8.5458819999999994e-14,19.654720000000001,19.6265,-1.2831009999999999e-13
1.8830000000000001e-10,7.0886019999999998,7.0601310000000002,-3.2886439999999999e-13,13.37176,13.34332,-3.9267180000000001e-13,19.65474,19.6265,-2.031109e-14,19.654669999999999,19.6265,-3.2191530000000002e-14
1.8839999999999999e-10,7.0885850000000001,7.0601310000000002,-3.5670120000000002e-13,13.37172,13.34332,-3.6188509999999998e-13,19.654699999999998,19.6265,4.4519190000000003e-14,19.654620000000001,19.6265,6.3567530000000004e-14
1.885e-10,7.0885639999999999,7.0601310000000002,-3.6970629999999998e-13,13.37168,13.34332,-3.168318e-13,19.654679999999999,19.6265,1.064276e-13,19.654589999999999,19.6265,1.5511739999999999e-13
1.886e-10,7.0885400000000001,7.0601310000000002,-3.6751700000000002e-13,13.371639999999999,13.34332,-2.5957550000000002e-13,19.654669999999999,19.6265,1.6296930000000001e-13,19.654579999999999,19.6265,2.388627e-13
1.887e-10,7.088514,7.0601310000000002,-3.503979e-13,13.371589999999999,13.34332,-1.9264229999999999e-13,19.654669999999999,19.6265,2.119923e-13,19.654579999999999,19.6265,3.1160809999999999e-13
1.8880000000000001e-10,7.0884859999999996,7.0601310000000002,-3.1921840000000001e-13,13.371560000000001,13.34332,-1.1890259999999999e-13,19.654679999999999,19.6265,2.5169019999999997e-13,19.654599999999999,19.6265,3.706717e-13
1.8889999999999999e-10,7.0884580000000001,7.0601310000000002,-2.7541120000000002e-13,13.37152,13.34332,-4.1443859999999997e-14,19.654699999999998,19.6265,2.8066880000000002e-13,19.654630000000001,19.6265,4.139755e-13
1.8899999999999999e-10,7.0884320000000001,7.0601310000000002,-2.209066e-13,13.371499999999999,13.34332,3.6552429999999997e-14,19.654730000000001,19.6265,2.9798780000000002e-13,19.654679999999999,19.6265,4.4010760000000001e-13
1.891e-10,7.0884080000000003,7.0601310000000002,-1.5804719999999999e-13,13.37148,13.34332,1.119443e-13,19.654769999999999,19.6265,3.0318970000000002e-13,19.65474,19.6265,4.4835580000000002e-13
1.892e-10,7.088387,7.0601310000000002,-8.9486049999999997e-14,13.37148,13.34332,1.817537e-13,19.654820000000001,19.6265,2.963006e-13,19.654800000000002,19.6265,4.387238e-13
1.8930000000000001e-10,7.0883710000000004,7.0601310000000002,-1.8074519999999999e-14,13.37148,13.34332,2.4327890000000002e-13,19.654859999999999,19.6265,2.7781e-13,19.654869999999999,19.6265,4.119078e-13
1.8940000000000001e-10,7.0883599999999998,7.0601310000000002,5.3256330000000003e-14,13.371499999999999,13.34332,2.9419870000000001e-13,19.654910000000001,19.6265,2.4864559999999999e-13,19.65494,19.6265,3.6924059999999999e-13
1.8949999999999999e-10,7.088355,7.0601310000000002,1.216153e-13,13.37152,13.34332,3.3265049999999999e-13,19.654959999999999,19.6265,2.1012270000000001e-13,19.655000000000001,19.6265,3.1265330000000002e-13
1.896e-10,7.0883560000000001,7.0601310000000002,1.8426739999999999e-13,13.371560000000001,13.34332,3.572979e-13,19.654990000000002,19.6265,1.638953e-13,19.655049999999999,19.6265,2.4455570000000001e-13
1.897e-10,7.0883630000000002,7.0601310000000002,2.3874440000000002e-13,13.371600000000001,13.34332,3.6736929999999998e-13,19.65502,19.6265,1.118697e-13,19.655090000000001,19.6265,1.6776599999999999e-13
1.8980000000000001e-10,7.0883770000000004,7.0601310000000002,2.8293950000000002e-13,13.371639999999999,13.34332,3.626796e-13,19.65504,19.6265,5.6141820000000002e-14,19.65512,19.6265,8.5376390000000004e-14
1.8990000000000001e-10,7.0883950000000002,7.0601310000000002,3.1518760000000002e-13,13.371689999999999,13.34332,3.4362160000000002e-13,19.655049999999999,19.6265,-1.080359e-15,19.65513,19.6265,6.489167e-16
1.8999999999999999e-10,7.0884179999999999,7.0601310000000002,3.343272e-13,13.371729999999999,13.34332,3.1114149999999998e-13,19.655049999999999,19.6265,-5.7574700000000001e-14,19.65513,19.6265,-8.3117460000000006e-14
1.9009999999999999e-10,7.0884450000000001,7.0601310000000002,3.397382e-13,13.37177,13.34332,2.6669689999999999e-13,19.65504,19.6265,-1.11177e-13,19.655110000000001,19.6265,-1.6269389999999999e-13
1.902e-10,7.0884729999999996,7.0601310000000002,3.3136270000000001e-13,13.37181,13.34332,2.1219049999999999e-13,19.65502,19.6265,-1.5985269999999999e-13,19.655080000000002,19.6265,-2.3506570000000002e-13
1.903e-10,7.0885030000000002,7.0601310000000002,3.0969939999999999e-13,13.371840000000001,13.34332,1.498875e-13,19.654990000000002,19.6265,-2.0178680000000001e-13,19.65504,19.6265,-2.9750199999999999e-13
1.9040000000000001e-10,7.0885319999999998,7.0601310000000002,2.7577469999999998e-13,13.37185,13.34332,8.2328240000000002e-14,19.654949999999999,19.6265,-2.3542000000000002e-13,19.654990000000002,19.6265,-3.4768609999999998e-13
1.9049999999999999e-10,7.0885590000000001,7.0601310000000002,2.3109460000000001e-13,13.37186,13.34332,1.2228570000000001e-14,19.654920000000001,19.6265,-2.5953510000000002e-13,19.65493,19.6265,-3.8377810000000002e-13
1.9059999999999999e-10,7.0885829999999999,7.0601310000000002,1.7757960000000001e-13,13.37186,13.34332,-5.7632569999999995e-14,19.654879999999999,19.6265,-2.7327109999999998e-13,19.654879999999999,19.6265,-4.0448910000000001e-13
1.907e-10,7.088603,7.0601310000000002,1.1748370000000001e-13,13.37185,13.34332,-1.245105e-13,19.65484,19.6265,-2.7617540000000001e-13,19.65483,19.6265,-4.0912270000000002e-13
1.908e-10,7.0886170000000002,7.0601310000000002,5.3296669999999998e-14,13.371829999999999,13.34332,-1.858024e-13,19.654810000000001,19.6265,-2.6819730000000001e-13,19.654779999999999,19.6265,-3.9759649999999999e-13
1.9090000000000001e-10,7.0886259999999996,7.0601310000000002,-1.235266e-14,13.37181,13.34332,-2.391486e-13,19.654779999999999,19.6265,-2.4971370000000002e-13,19.65474,19.6265,-3.7044549999999998e-13
1.9100000000000001e-10,7.0886290000000001,7.0601310000000002,-7.6810249999999996e-14,13.37177,13.34332,-2.8251470000000001e-13,19.65476,19.6265,-2.214876e-13,19.654710000000001,19.6265,-3.2880960000000001e-13
1.9109999999999999e-10,7.0886259999999996,7.0601310000000002,-1.3749539999999999e-13,13.371740000000001,13.34332,-3.1427209999999998e-13,19.65474,19.6265,-1.8466419999999999e-13,19.654689999999999,19.6265,-2.74383e-13
1.912e-10,7.0886170000000002,7.0601310000000002,-1.9201049999999999e-13,13.371700000000001,13.34332,-3.3325560000000002e-13,19.65474,19.6265,-1.40722e-13,19.654679999999999,19.6265,-2.0935629999999999e-13
1.913e-10,7.0886019999999998,7.0601310000000002,-2.3822649999999998e-13,13.37167,13.34332,-3.3880470000000002e-13,19.65474,19.6265,-9.1407810000000002e-14,19.654689999999999,19.6265,-1.3632860000000001e-13
1.9140000000000001e-10,7.088584,7.0601310000000002,-2.7437120000000001e-13,13.371639999999999,13.34332,-3.307914e-13,19.65475,19.6265,-3.868245e-14,19.654699999999998,19.6265,-5.8218349999999997e-14
1.9150000000000001e-10,7.0885610000000003,7.0601310000000002,-2.990936e-13,13.37161,13.34332,-3.0962100000000002e-13,19.65476,19.6265,1.5358280000000001e-14,19.654720000000001,19.6265,2.185622e-14
1.9159999999999999e-10,7.0885369999999996,7.0601310000000002,-3.1151469999999999e-13,13.371589999999999,13.34332,-2.7621139999999999e-13,19.654779999999999,19.6265,6.8558930000000004e-14,19.65474,19.6265,1.0069779999999999e-13
1.9169999999999999e-10,7.0885109999999996,7.0601310000000002,-3.1125599999999999e-13,13.37157,13.34332,-2.3196840000000001e-13,19.654800000000002,19.6265,1.187974e-13,19.654769999999999,19.6265,1.7514789999999999e-13
1.918e-10,7.0884850000000004,7.0601310000000002,-2.9845039999999998e-13,13.371560000000001,13.34332,-1.787134e-13,19.654820000000001,19.6265,1.640602e-13,19.654800000000002,19.6265,2.4221779999999999e-13
1.919e-10,7.0884600000000004,7.0601310000000002,-2.7373409999999998e-13,13.371560000000001,13.34332,-1.1862719999999999e-13,19.65484,19.6265,2.0253570000000001e-13,19.65483,19.6265,2.9922080000000002e-13
1.9200000000000001e-10,7.088438,7.0601310000000002,-2.3821380000000002e-13,13.371560000000001,13.34332,-5.4153850000000003e-14,19.654859999999999,19.6265,2.3267350000000001e-13,19.654859999999999,19.6265,3.4386099999999998e-13
1.9209999999999999e-10,7.0884179999999999,7.0601310000000002,-1.9342150000000001e-13,13.37157,13.34332,1.209528e-14,19.654879999999999,19.6265,2.5325819999999999e-13,19.654879999999999,19.6265,3.7434430000000001e-13
1.9219999999999999e-10,7.0884029999999996,7.0601310000000002,-1.4124550000000001e-13,13.37158,13.34332,7.7440320000000002e-14,19.654890000000002,19.6265,2.6346369999999999e-13,19.654900000000001,19.6265,3.894553e-13
1.923e-10,7.0883919999999998,7.0601310000000002,-8.3857580000000002e-14,13.371589999999999,13.34332,1.3924610000000001e-13,19.654900000000001,19.6265,2.6288839999999999e-13,19.654910000000001,19.6265,3.8860470000000002e-13
1.924e-10,7.0883849999999997,7.0601310000000002,-2.361575e-14,13.37161,13.34332,1.950275e-13,19.654910000000001,19.6265,2.515692e-13,19.654920000000001,19.6265,3.718573e-13
1.9250000000000001e-10,7.0883830000000003,7.0601310000000002,3.702289e-14,13.37163,13.34332,2.4254749999999998e-13,19.654910000000001,19.6265,2.299884e-13,19.65493,19.6265,3.3994640000000002e-13
1.9260000000000001e-10,7.0883859999999999,7.0601310000000002,9.5608229999999999e-14,13.371639999999999,13.34332,2.7991290000000002e-13,19.654910000000001,19.6265,1.9905960000000001e-13,19.65493,19.6265,2.9422940000000001e-13
1.9269999999999999e-10,7.0883929999999999,7.0601310000000002,1.4979280000000001e-13,13.37166,13.34332,3.0564850000000001e-13,19.654910000000001,19.6265,1.6007720000000001e-13,19.65493,19.6265,2.3663540000000001e-13
1.928e-10,7.0884039999999997,7.0601310000000002,1.9742460000000001e-13,13.37168,13.34332,3.1875839999999998e-13,19.654910000000001,19.6265,1.1468640000000001e-13,19.654920000000001,19.6265,1.6960049999999999e-13
1.929e-10,7.0884179999999999,7.0601310000000002,2.3663620000000002e-13,13.371689999999999,13.34332,3.187698e-13,19.654900000000001,19.6265,6.4793460000000003e-14,19.654920000000001,19.6265,9.5941459999999995e-14
1.9300000000000001e-10,7.0884349999999996,7.0601310000000002,2.6591289999999998e-13,13.371700000000001,13.34332,3.0575110000000001e-13,19.654900000000001,19.6265,1.248726e-14,19.654920000000001,19.6265,1.8762459999999999e-14
1.9310000000000001e-10,7.0884530000000003,7.0601310000000002,2.8415539999999999e-13,13.37171,13.34332,2.8030400000000001e-13,19.654900000000001,19.6265,-4.0025879999999998e-14,19.654920000000001,19.6265,-5.870241e-14
1.9319999999999999e-10,7.0884720000000003,7.0601310000000002,2.9071909999999998e-13,13.37172,13.34332,2.4354629999999999e-13,19.654900000000001,19.6265,-9.0555450000000006e-14,19.654920000000001,19.6265,-1.332121e-13
1.9329999999999999e-10,7.0884919999999996,7.0601310000000002,2.8543830000000002e-13,13.371729999999999,13.34332,1.970593e-13,19.654900000000001,19.6265,-1.3699329999999999e-13,19.654920000000001,19.6265,-2.0166400000000001e-13
1.934e-10,7.0885109999999996,7.0601310000000002,2.6862700000000002e-13,13.371729999999999,13.34332,1.4282130000000001e-13,19.654900000000001,19.6265,-1.774121e-13,19.654920000000001,19.6265,-2.6122410000000002e-13
1.935e-10,7.0885290000000003,7.0601310000000002,2.4106820000000002e-13,13.371740000000001,13.34332,8.3120970000000005e-14,19.654900000000001,19.6265,-2.101455e-13,19.654920000000001,19.6265,-3.094526e-13
1.9360000000000001e-10,7.0885449999999999,7.0601310000000002,2.039712e-13,13.371740000000001,13.34332,2.0468059999999999e-14,19.654900000000001,19.6265,-2.3387479999999999e-13,19.654920000000001,19.6265,-3.4441170000000002e-13
1.9369999999999999e-10,7.0885590000000001,7.0601310000000002,1.5892759999999999e-13,13.37175,13.34332,-4.2523340000000003e-14,19.654900000000001,19.6265,-2.476652e-13,19.654920000000001,19.6265,-3.6473500000000001e-13
1.9379999999999999e-10,7.0885699999999998,7.0601310000000002,1.078364e-13,13.37175,13.34332,-1.032409e-13,19.654900000000001,19.6265,-2.510168e-13,19.654920000000001,19.6265,-3.6969490000000001e-13
