time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.438375e-10,3.047038e-01,9.301297e-09,1.499989e-05,-1.113405e-10,-1.113405e-10,-5.206943e-01,6.855285e-08,-2.486368e-06,1.713632e-06,0.000000e+00,1.041433e-08,9.034435e-09,5.911071e+00,5.107572e-09,3.170377e-01,5.676897e-08,2.668759e-01,-1.888578e-08,-2.669124e-01,-9.562442e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438500e-10,3.047042e-01,9.057708e-09,1.499989e-05,-1.118881e-10,-1.118881e-10,-5.206916e-01,7.216719e-08,-2.486377e-06,1.713623e-06,0.000000e+00,1.029418e-08,8.916440e-09,5.911071e+00,5.202007e-09,3.170398e-01,5.456646e-08,2.668752e-01,-1.838138e-08,-2.669127e-01,-9.424600e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438625e-10,3.047045e-01,8.808362e-09,1.499989e-05,-1.123144e-10,-1.123144e-10,-5.206888e-01,7.570287e-08,-2.486386e-06,1.713614e-06,0.000000e+00,1.016691e-08,8.792819e-09,5.911071e+00,5.292760e-09,3.170418e-01,5.232957e-08,2.668745e-01,-1.786558e-08,-2.669131e-01,-9.280816e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438750e-10,3.047049e-01,8.553470e-09,1.499989e-05,-1.126189e-10,-1.126189e-10,-5.206858e-01,7.915632e-08,-2.486396e-06,1.713604e-06,0.000000e+00,1.003262e-08,8.663654e-09,5.911071e+00,5.379773e-09,3.170438e-01,5.005985e-08,2.668738e-01,-1.733871e-08,-2.669134e-01,-9.131186e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438875e-10,3.047052e-01,8.293248e-09,1.499989e-05,-1.128015e-10,-1.128015e-10,-5.206828e-01,8.252408e-08,-2.486406e-06,1.713594e-06,0.000000e+00,9.891402e-09,8.529030e-09,5.911071e+00,5.462989e-09,3.170456e-01,4.775889e-08,2.668732e-01,-1.680110e-08,-2.669138e-01,-8.975808e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.439000e-10,3.047055e-01,8.027913e-09,1.499989e-05,-1.128620e-10,-1.128620e-10,-5.206796e-01,8.580280e-08,-2.486416e-06,1.713584e-06,0.000000e+00,9.743346e-09,8.389037e-09,5.911072e+00,5.542357e-09,3.170474e-01,4.542828e-08,2.668725e-01,-1.625309e-08,-2.669141e-01,-8.814782e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.439125e-10,3.047058e-01,7.757684e-09,1.499989e-05,-1.128005e-10,-1.128005e-10,-5.206763e-01,8.898919e-08,-2.486427e-06,1.713573e-06,0.000000e+00,9.588557e-09,8.243766e-09,5.911072e+00,5.617826e-09,3.170491e-01,4.306966e-08,2.668719e-01,-1.569503e-08,-2.669145e-01,-8.648215e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.439250e-10,3.047061e-01,7.482787e-09,1.499989e-05,-1.126173e-10,-1.126173e-10,-5.206728e-01,9.208008e-08,-2.486439e-06,1.713561e-06,0.000000e+00,9.427143e-09,8.093314e-09,5.911072e+00,5.689349e-09,3.170507e-01,4.068464e-08,2.668714e-01,-1.512727e-08,-2.669148e-01,-8.476216e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.439375e-10,3.047064e-01,7.203447e-09,1.499989e-05,-1.123126e-10,-1.123126e-10,-5.206693e-01,9.507240e-08,-2.486450e-06,1.713550e-06,0.000000e+00,9.259215e-09,7.937778e-09,5.911072e+00,5.756882e-09,3.170522e-01,3.827490e-08,2.668708e-01,-1.455017e-08,-2.669151e-01,-8.298895e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.439500e-10,3.047066e-01,6.919893e-09,1.499989e-05,-1.118868e-10,-1.118868e-10,-5.206656e-01,9.796318e-08,-2.486462e-06,1.713538e-06,0.000000e+00,9.084890e-09,7.777261e-09,5.911072e+00,5.820383e-09,3.170536e-01,3.584208e-08,2.668702e-01,-1.396410e-08,-2.669154e-01,-8.116370e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.439625e-10,3.047069e-01,6.632356e-09,1.499989e-05,-1.113406e-10,-1.113406e-10,-5.206618e-01,1.007496e-07,-2.486475e-06,1.713525e-06,0.000000e+00,8.904289e-09,7.611869e-09,5.911073e+00,5.879814e-09,3.170549e-01,3.338788e-08,2.668697e-01,-1.336943e-08,-2.669157e-01,-7.928758e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.439750e-10,3.047071e-01,6.341070e-09,1.499989e-05,-1.106745e-10,-1.106745e-10,-5.206579e-01,1.034288e-07,-2.486488e-06,1.713512e-06,0.000000e+00,8.717537e-09,7.441708e-09,5.911073e+00,5.935138e-09,3.170561e-01,3.091398e-08,2.668692e-01,-1.276652e-08,-2.669160e-01,-7.736182e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.439875e-10,3.047074e-01,6.046268e-09,1.499989e-05,-1.098896e-10,-1.098896e-10,-5.206540e-01,1.059982e-07,-2.486501e-06,1.713499e-06,0.000000e+00,8.524766e-09,7.266891e-09,5.911073e+00,5.986322e-09,3.170573e-01,2.842210e-08,2.668688e-01,-1.215577e-08,-2.669163e-01,-7.538767e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.440000e-10,3.047076e-01,5.748188e-09,1.499989e-05,-1.089866e-10,-1.089866e-10,-5.206499e-01,1.084554e-07,-2.486514e-06,1.713486e-06,0.000000e+00,8.326109e-09,7.087532e-09,5.911073e+00,6.033336e-09,3.170583e-01,2.591394e-08,2.668683e-01,-1.153756e-08,-2.669166e-01,-7.336641e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.440125e-10,3.047078e-01,5.447069e-09,1.499989e-05,-1.079667e-10,-1.079667e-10,-5.206457e-01,1.107979e-07,-2.486528e-06,1.713472e-06,0.000000e+00,8.121705e-09,6.903748e-09,5.911074e+00,6.076153e-09,3.170592e-01,2.339123e-08,2.668679e-01,-1.091227e-08,-2.669169e-01,-7.129935e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.440250e-10,3.047080e-01,5.143149e-09,1.499989e-05,-1.068310e-10,-1.068310e-10,-5.206415e-01,1.130233e-07,-2.486542e-06,1.713458e-06,0.000000e+00,7.911697e-09,6.715658e-09,5.911074e+00,6.114748e-09,3.170601e-01,2.085570e-08,2.668675e-01,-1.028031e-08,-2.669171e-01,-6.918783e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.440375e-10,3.047082e-01,4.836669e-09,1.499989e-05,-1.055810e-10,-1.055810e-10,-5.206372e-01,1.151297e-07,-2.486556e-06,1.713444e-06,0.000000e+00,7.696233e-09,6.523385e-09,5.911074e+00,6.149101e-09,3.170608e-01,1.830909e-08,2.668671e-01,-9.642062e-09,-2.669174e-01,-6.703322e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.440500e-10,3.047084e-01,4.527871e-09,1.499990e-05,-1.042179e-10,-1.042179e-10,-5.206327e-01,1.171149e-07,-2.486570e-06,1.713430e-06,0.000000e+00,7.475462e-09,6.327055e-09,5.911074e+00,6.179192e-09,3.170615e-01,1.575314e-08,2.668667e-01,-8.997943e-09,-2.669176e-01,-6.483691e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.440625e-10,3.047085e-01,4.216997e-09,1.499990e-05,-1.027434e-10,-1.027434e-10,-5.206283e-01,1.189770e-07,-2.486585e-06,1.713415e-06,0.000000e+00,7.249541e-09,6.126793e-09,5.911074e+00,6.205006e-09,3.170620e-01,1.318960e-08,2.668664e-01,-8.348354e-09,-2.669179e-01,-6.260033e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.440750e-10,3.047087e-01,3.904289e-09,1.499990e-05,-1.011592e-10,-1.011592e-10,-5.206237e-01,1.207143e-07,-2.486600e-06,1.713400e-06,0.000000e+00,7.018627e-09,5.922732e-09,5.911075e+00,6.226531e-09,3.170625e-01,1.062022e-08,2.668661e-01,-7.693707e-09,-2.669181e-01,-6.032492e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.440875e-10,3.047088e-01,3.589991e-09,1.499990e-05,-9.946700e-11,-9.946700e-11,-5.206191e-01,1.223251e-07,-2.486615e-06,1.713385e-06,0.000000e+00,6.782882e-09,5.715003e-09,5.911075e+00,6.243757e-09,3.170628e-01,8.046753e-09,2.668658e-01,-7.034413e-09,-2.669183e-01,-5.801215e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.441000e-10,3.047090e-01,3.274346e-09,1.499990e-05,-9.766875e-11,-9.766875e-11,-5.206144e-01,1.238079e-07,-2.486630e-06,1.713370e-06,0.000000e+00,6.542472e-09,5.503740e-09,5.911075e+00,6.256678e-09,3.170631e-01,5.470950e-09,2.668656e-01,-6.370890e-09,-2.669186e-01,-5.566351e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.441125e-10,3.047091e-01,2.957596e-09,1.499990e-05,-9.576644e-11,-9.576644e-11,-5.206097e-01,1.251614e-07,-2.486646e-06,1.713354e-06,0.000000e+00,6.297567e-09,5.289081e-09,5.911075e+00,6.265290e-09,3.170632e-01,2.894566e-09,2.668654e-01,-5.703556e-09,-2.669188e-01,-5.328053e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.441250e-10,3.047092e-01,2.639985e-09,1.499991e-05,-9.376220e-11,-9.376220e-11,-5.206049e-01,1.263843e-07,-2.486661e-06,1.713339e-06,0.000000e+00,6.048337e-09,5.071165e-09,5.911076e+00,6.269592e-09,3.170633e-01,3.193493e-10,2.668651e-01,-5.032833e-09,-2.669190e-01,-5.086473e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.441375e-10,3.047093e-01,2.321754e-09,1.499991e-05,-9.165827e-11,-9.165827e-11,-5.206001e-01,1.274754e-07,-2.486677e-06,1.713323e-06,0.000000e+00,5.794960e-09,4.850133e-09,5.911076e+00,6.269588e-09,3.170632e-01,-2.252951e-09,2.668650e-01,-4.359143e-09,-2.669192e-01,-4.841769e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.441500e-10,3.047094e-01,2.003145e-09,1.499991e-05,-8.945696e-11,-8.945696e-11,-5.205952e-01,1.284339e-07,-2.486693e-06,1.713307e-06,0.000000e+00,5.537612e-09,4.626128e-09,5.911076e+00,6.265281e-09,3.170631e-01,-4.820591e-09,2.668648e-01,-3.682914e-09,-2.669193e-01,-4.594096e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.441625e-10,3.047094e-01,1.684399e-09,1.499991e-05,-8.716071e-11,-8.716071e-11,-5.205904e-01,1.292588e-07,-2.486709e-06,1.713291e-06,0.000000e+00,5.276475e-09,4.399294e-09,5.911076e+00,6.256681e-09,3.170629e-01,-7.381833e-09,2.668647e-01,-3.004571e-09,-2.669195e-01,-4.343616e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.441750e-10,3.047095e-01,1.365755e-09,1.499992e-05,-8.477206e-11,-8.477206e-11,-5.205854e-01,1.299496e-07,-2.486725e-06,1.713275e-06,0.000000e+00,5.011733e-09,4.169778e-09,5.911077e+00,6.243799e-09,3.170626e-01,-9.934945e-09,2.668646e-01,-2.324543e-09,-2.669197e-01,-4.090489e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.441875e-10,3.047095e-01,1.047452e-09,1.499992e-05,-8.229362e-11,-8.229362e-11,-5.205805e-01,1.305056e-07,-2.486741e-06,1.713259e-06,0.000000e+00,4.743572e-09,3.937728e-09,5.911077e+00,6.226649e-09,3.170621e-01,-1.247820e-08,2.668645e-01,-1.643261e-09,-2.669198e-01,-3.834879e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.442000e-10,3.047096e-01,7.297264e-10,1.499992e-05,-7.972813e-11,-7.972813e-11,-5.205755e-01,1.309264e-07,-2.486758e-06,1.713242e-06,0.000000e+00,4.472182e-09,3.703294e-09,5.911077e+00,6.205248e-09,3.170616e-01,-1.500989e-08,2.668645e-01,-9.611547e-10,-2.669200e-01,-3.576949e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.442125e-10,3.047096e-01,4.128133e-10,1.499992e-05,-7.707838e-11,-7.707838e-11,-5.205705e-01,1.312118e-07,-2.486774e-06,1.713226e-06,0.000000e+00,4.197753e-09,3.466627e-09,5.911077e+00,6.179616e-09,3.170610e-01,-1.752831e-08,2.668644e-01,-2.786557e-10,-2.669201e-01,-3.316866e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.442250e-10,3.047096e-01,9.694642e-11,1.499993e-05,-7.434728e-11,-7.434728e-11,-5.205656e-01,1.313616e-07,-2.486790e-06,1.713210e-06,0.000000e+00,3.920479e-09,3.227880e-09,5.911078e+00,6.149777e-09,3.170603e-01,-2.003175e-08,2.668644e-01,4.038044e-10,-2.669202e-01,-3.054797e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.442375e-10,3.047096e-01,-2.176428e-10,1.499993e-05,-7.153780e-11,-7.153780e-11,-5.205606e-01,1.313758e-07,-2.486807e-06,1.713193e-06,0.000000e+00,3.640556e-09,2.987206e-09,5.911078e+00,6.115755e-09,3.170595e-01,-2.251854e-08,2.668645e-01,1.085794e-09,-2.669203e-01,-2.790910e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.442500e-10,3.047096e-01,-5.307250e-10,1.499993e-05,-6.865301e-11,-6.865301e-11,-5.205556e-01,1.312546e-07,-2.486823e-06,1.713177e-06,0.000000e+00,3.358181e-09,2.744760e-09,5.911078e+00,6.077580e-09,3.170586e-01,-2.498702e-08,2.668645e-01,1.766881e-09,-2.669204e-01,-2.525375e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.442625e-10,3.047096e-01,-8.420734e-10,1.499993e-05,-6.569605e-11,-6.569605e-11,-5.205506e-01,1.309983e-07,-2.486839e-06,1.713161e-06,0.000000e+00,3.073552e-09,2.500699e-09,5.911078e+00,6.035284e-09,3.170576e-01,-2.743551e-08,2.668646e-01,2.446634e-09,-2.669205e-01,-2.258362e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.442750e-10,3.047095e-01,-1.151463e-09,1.499994e-05,-6.267013e-11,-6.267013e-11,-5.205456e-01,1.306073e-07,-2.486855e-06,1.713145e-06,0.000000e+00,2.786871e-09,2.255178e-09,5.911078e+00,5.988899e-09,3.170565e-01,-2.986240e-08,2.668647e-01,3.124624e-09,-2.669206e-01,-1.990043e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.442875e-10,3.047095e-01,-1.458673e-09,1.499994e-05,-5.957853e-11,-5.957853e-11,-5.205407e-01,1.300821e-07,-2.486872e-06,1.713128e-06,0.000000e+00,2.498340e-09,2.008357e-09,5.911079e+00,5.938465e-09,3.170553e-01,-3.226605e-08,2.668648e-01,3.800419e-09,-2.669207e-01,-1.720591e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.443000e-10,3.047094e-01,-1.763483e-09,1.499994e-05,-5.642460e-11,-5.642460e-11,-5.205358e-01,1.294234e-07,-2.486888e-06,1.713112e-06,0.000000e+00,2.208161e-09,1.760393e-09,5.911079e+00,5.884019e-09,3.170540e-01,-3.464486e-08,2.668650e-01,4.473593e-09,-2.669207e-01,-1.450177e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.443125e-10,3.047093e-01,-2.065679e-09,1.499995e-05,-5.321175e-11,-5.321175e-11,-5.205309e-01,1.286322e-07,-2.486904e-06,1.713096e-06,0.000000e+00,1.916541e-09,1.511445e-09,5.911079e+00,5.825606e-09,3.170527e-01,-3.699725e-08,2.668652e-01,5.143719e-09,-2.669208e-01,-1.178975e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.443250e-10,3.047093e-01,-2.365046e-09,1.499995e-05,-4.994347e-11,-4.994347e-11,-5.205260e-01,1.277093e-07,-2.486920e-06,1.713080e-06,0.000000e+00,1.623684e-09,1.261674e-09,5.911079e+00,5.763270e-09,3.170512e-01,-3.932165e-08,2.668654e-01,5.810370e-09,-2.669208e-01,-9.071597e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.443375e-10,3.047092e-01,-2.661376e-09,1.499995e-05,-4.662327e-11,-4.662327e-11,-5.205212e-01,1.266559e-07,-2.486935e-06,1.713065e-06,0.000000e+00,1.329796e-09,1.011240e-09,5.911080e+00,5.697059e-09,3.170497e-01,-4.161652e-08,2.668656e-01,6.473125e-09,-2.669208e-01,-6.349044e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.443500e-10,3.047091e-01,-2.954463e-09,1.499996e-05,-4.325475e-11,-4.325475e-11,-5.205164e-01,1.254731e-07,-2.486951e-06,1.713049e-06,0.000000e+00,1.035085e-09,7.603023e-10,5.911080e+00,5.627024e-09,3.170481e-01,-4.388033e-08,2.668659e-01,7.131562e-09,-2.669209e-01,-3.623839e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.443625e-10,3.047089e-01,-3.244104e-09,1.499996e-05,-3.984152e-11,-3.984152e-11,-5.205116e-01,1.241625e-07,-2.486967e-06,1.713033e-06,0.000000e+00,7.397593e-10,5.090227e-10,5.911080e+00,5.553217e-09,3.170464e-01,-4.611158e-08,2.668662e-01,7.785264e-09,-2.669209e-01,-8.977260e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.443750e-10,3.047088e-01,-3.530101e-09,1.499996e-05,-3.638726e-11,-3.638726e-11,-5.205070e-01,1.227254e-07,-2.486982e-06,1.713018e-06,0.000000e+00,4.440257e-10,2.575618e-10,5.911080e+00,5.475694e-09,3.170446e-01,-4.830881e-08,2.668665e-01,8.433815e-09,-2.669209e-01,1.827550e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.443875e-10,3.047087e-01,-3.812258e-09,1.499997e-05,-3.289570e-11,-3.289570e-11,-5.205023e-01,1.211636e-07,-2.486997e-06,1.713003e-06,0.000000e+00,1.480931e-10,6.080712e-12,5.911080e+00,5.394514e-09,3.170427e-01,-5.047055e-08,2.668668e-01,9.076802e-09,-2.669208e-01,4.550245e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.444000e-10,3.047085e-01,-4.090385e-09,1.499997e-05,-2.937057e-11,-2.937057e-11,-5.204978e-01,1.194787e-07,-2.487012e-06,1.712988e-06,0.000000e+00,-1.478303e-10,-2.452599e-10,5.911081e+00,5.309736e-09,3.170407e-01,-5.259538e-08,2.668672e-01,9.713817e-09,-2.669208e-01,7.268617e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.444125e-10,3.047084e-01,-4.364296e-09,1.499997e-05,-2.581567e-11,-2.581567e-11,-5.204933e-01,1.176727e-07,-2.487027e-06,1.712973e-06,0.000000e+00,-4.435361e-10,-4.962993e-10,5.911081e+00,5.221425e-09,3.170387e-01,-5.468192e-08,2.668675e-01,1.034445e-08,-2.669208e-01,9.980928e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.444250e-10,3.047082e-01,-4.633808e-09,1.499998e-05,-2.223480e-11,-2.223480e-11,-5.204888e-01,1.157475e-07,-2.487041e-06,1.712959e-06,0.000000e+00,-7.388162e-10,-7.468770e-10,5.911081e+00,5.129644e-09,3.170366e-01,-5.672877e-08,2.668679e-01,1.096831e-08,-2.669208e-01,1.268544e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.444375e-10,3.047080e-01,-4.898743e-09,1.499998e-05,-1.863182e-11,-1.863182e-11,-5.204845e-01,1.137053e-07,-2.487055e-06,1.712945e-06,0.000000e+00,-1.033463e-09,-9.968330e-10,5.911081e+00,5.034462e-09,3.170344e-01,-5.873461e-08,2.668684e-01,1.158499e-08,-2.669207e-01,1.538044e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.444500e-10,3.047078e-01,-5.158929e-09,1.499998e-05,-1.501056e-11,-1.501056e-11,-5.204802e-01,1.115484e-07,-2.487069e-06,1.712931e-06,0.000000e+00,-1.327269e-09,-1.246008e-09,5.911081e+00,4.935949e-09,3.170321e-01,-6.069813e-08,2.668688e-01,1.219410e-08,-2.669206e-01,1.806419e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.444625e-10,3.047076e-01,-5.414196e-09,1.499999e-05,-1.137491e-11,-1.137491e-11,-5.204760e-01,1.092790e-07,-2.487083e-06,1.712917e-06,0.000000e+00,-1.620028e-09,-1.494242e-09,5.911082e+00,4.834176e-09,3.170298e-01,-6.261803e-08,2.668693e-01,1.279526e-08,-2.669206e-01,2.073498e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.444750e-10,3.047074e-01,-5.664380e-09,1.499999e-05,-7.728760e-12,-7.728760e-12,-5.204719e-01,1.068997e-07,-2.487096e-06,1.712904e-06,0.000000e+00,-1.911534e-09,-1.741378e-09,5.911082e+00,4.729218e-09,3.170274e-01,-6.449308e-08,2.668698e-01,1.338807e-08,-2.669205e-01,2.339110e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.444875e-10,3.047072e-01,-5.909322e-09,1.500000e-05,-4.075997e-12,-4.075997e-12,-5.204679e-01,1.044130e-07,-2.487109e-06,1.712891e-06,0.000000e+00,-2.201583e-09,-1.987258e-09,5.911082e+00,4.621152e-09,3.170249e-01,-6.632205e-08,2.668703e-01,1.397216e-08,-2.669204e-01,2.603088e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.445000e-10,3.047070e-01,-6.148869e-09,1.500000e-05,-4.205243e-13,-4.205243e-13,-5.204640e-01,1.018216e-07,-2.487122e-06,1.712878e-06,0.000000e+00,-2.489971e-09,-2.231725e-09,5.911082e+00,4.510055e-09,3.170223e-01,-6.810375e-08,2.668709e-01,1.454716e-08,-2.669203e-01,2.865260e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.445125e-10,3.047067e-01,-6.382871e-09,1.500000e-05,3.233759e-12,3.233759e-12,-5.204601e-01,9.912840e-08,-2.487134e-06,1.712866e-06,0.000000e+00,-2.776495e-09,-2.474624e-09,5.911082e+00,4.396007e-09,3.170197e-01,-6.983704e-08,2.668714e-01,1.511269e-08,-2.669202e-01,3.125462e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.445250e-10,3.047065e-01,-6.611184e-09,1.500001e-05,6.882958e-12,6.882958e-12,-5.204564e-01,9.633619e-08,-2.487147e-06,1.712853e-06,0.000000e+00,-3.060955e-09,-2.715800e-09,5.911082e+00,4.279092e-09,3.170170e-01,-7.152080e-08,2.668720e-01,1.566841e-08,-2.669200e-01,3.383527e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.445375e-10,3.047062e-01,-6.833669e-09,1.500001e-05,1.052318e-11,1.052318e-11,-5.204528e-01,9.344800e-08,-2.487158e-06,1.712842e-06,0.000000e+00,-3.343152e-09,-2.955100e-09,5.911083e+00,4.159393e-09,3.170143e-01,-7.315394e-08,2.668726e-01,1.621394e-08,-2.669199e-01,3.639290e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.445500e-10,3.047059e-01,-7.050193e-09,1.500001e-05,1.415056e-11,1.415056e-11,-5.204493e-01,9.046692e-08,-2.487170e-06,1.712830e-06,0.000000e+00,-3.622887e-09,-3.192371e-09,5.911083e+00,4.036997e-09,3.170115e-01,-7.473541e-08,2.668732e-01,1.674895e-08,-2.669198e-01,3.892588e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.445625e-10,3.047057e-01,-7.260629e-09,1.500002e-05,1.776124e-11,1.776124e-11,-5.204460e-01,8.739612e-08,-2.487181e-06,1.712819e-06,0.000000e+00,-3.899966e-09,-3.427464e-09,5.911083e+00,3.911990e-09,3.170086e-01,-7.626422e-08,2.668739e-01,1.727308e-08,-2.669196e-01,4.143262e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.445750e-10,3.047054e-01,-7.464853e-09,1.500002e-05,2.135137e-11,2.135137e-11,-5.204427e-01,8.423889e-08,-2.487191e-06,1.712809e-06,0.000000e+00,-4.174194e-09,-3.660228e-09,5.911083e+00,3.784463e-09,3.170057e-01,-7.773938e-08,2.668745e-01,1.778601e-08,-2.669195e-01,4.391150e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.445875e-10,3.047051e-01,-7.662748e-09,1.500002e-05,2.491714e-11,2.491714e-11,-5.204396e-01,8.099857e-08,-2.487201e-06,1.712799e-06,0.000000e+00,-4.445381e-09,-3.890516e-09,5.911083e+00,3.654506e-09,3.170027e-01,-7.915995e-08,2.668752e-01,1.828739e-08,-2.669193e-01,4.636095e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.446000e-10,3.047048e-01,-7.854203e-09,1.500003e-05,2.845477e-11,2.845477e-11,-5.204366e-01,7.767861e-08,-2.487211e-06,1.712789e-06,0.000000e+00,-4.713336e-09,-4.118183e-09,5.911083e+00,3.522212e-09,3.169997e-01,-8.052505e-08,2.668759e-01,1.877692e-08,-2.669191e-01,4.877942e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.446125e-10,3.047045e-01,-8.039112e-09,1.500003e-05,3.196050e-11,3.196050e-11,-5.204337e-01,7.428251e-08,-2.487221e-06,1.712779e-06,0.000000e+00,-4.977873e-09,-4.343083e-09,5.911083e+00,3.387675e-09,3.169966e-01,-8.183380e-08,2.668767e-01,1.925428e-08,-2.669189e-01,5.116537e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.446250e-10,3.047042e-01,-8.217375e-09,1.500004e-05,3.543062e-11,3.543062e-11,-5.204309e-01,7.081388e-08,-2.487229e-06,1.712771e-06,0.000000e+00,-5.238808e-09,-4.565074e-09,5.911084e+00,3.250991e-09,3.169935e-01,-8.308540e-08,2.668774e-01,1.971915e-08,-2.669187e-01,5.351728e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.446375e-10,3.047039e-01,-8.388898e-09,1.500004e-05,3.886146e-11,3.886145e-11,-5.204283e-01,6.727637e-08,-2.487238e-06,1.712762e-06,0.000000e+00,-5.495959e-09,-4.784017e-09,5.911084e+00,3.112255e-09,3.169903e-01,-8.427906e-08,2.668782e-01,2.017125e-08,-2.669185e-01,5.583366e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.446500e-10,3.047036e-01,-8.553591e-09,1.500004e-05,4.224936e-11,4.224936e-11,-5.204258e-01,6.367371e-08,-2.487246e-06,1.712754e-06,0.000000e+00,-5.749148e-09,-4.999772e-09,5.911084e+00,2.971567e-09,3.169871e-01,-8.541404e-08,2.668789e-01,2.061027e-08,-2.669183e-01,5.811305e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.446625e-10,3.047032e-01,-8.711372e-09,1.500005e-05,4.559077e-11,4.559077e-11,-5.204235e-01,6.000969e-08,-2.487254e-06,1.712746e-06,0.000000e+00,-5.998199e-09,-5.212203e-09,5.911084e+00,2.829026e-09,3.169838e-01,-8.648965e-08,2.668797e-01,2.103593e-08,-2.669181e-01,6.035399e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.446750e-10,3.047029e-01,-8.862164e-09,1.500005e-05,4.888213e-11,4.888213e-11,-5.204213e-01,5.628816e-08,-2.487261e-06,1.712739e-06,0.000000e+00,-6.242938e-09,-5.421176e-09,5.911084e+00,2.684731e-09,3.169805e-01,-8.750522e-08,2.668805e-01,2.144796e-08,-2.669178e-01,6.255507e-09,0.000000e+00,0.000000e+00,0.000000e+00
