time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.633750e-10,3.063991e-01,3.680319e-06,1.499343e-05,3.049797e-08,1.500000e-05,3.707211e-08,3.707211e-08,7.753975e-01,5.194584e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.046294e-06,4.384671e-06,3.049797e-08,3.049797e-08,-5.910779e+00,4.697868e-07,-3.054992e-01,-3.876136e-06,-2.717708e-01,-3.278029e-06,2.644979e-01,-4.325959e-06,-1.949953e-05,1.953003e-05,-1.949674e-05,-2.420616e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633875e-10,3.065382e-01,3.643636e-06,1.499338e-05,3.010468e-08,1.500000e-05,3.672420e-08,3.672420e-08,7.753975e-01,5.194905e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.004892e-06,4.337103e-06,3.010468e-08,3.010468e-08,-5.910761e+00,4.638218e-07,-3.056501e-01,-4.074134e-06,-2.718935e-01,-3.185388e-06,2.643346e-01,-4.275213e-06,-1.949994e-05,1.953004e-05,-1.949695e-05,-2.420463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634000e-10,3.066758e-01,3.604625e-06,1.499334e-05,2.969146e-08,1.500000e-05,3.635278e-08,3.635278e-08,7.753975e-01,5.195654e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.960923e-06,4.286751e-06,2.969146e-08,2.969146e-08,-5.910744e+00,4.575511e-07,-3.058085e-01,-4.269132e-06,-2.720127e-01,-3.090870e-06,2.641733e-01,-4.221724e-06,-1.950035e-05,1.953005e-05,-1.949718e-05,-2.420303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634125e-10,3.068119e-01,3.563316e-06,1.499330e-05,2.925863e-08,1.500000e-05,3.595815e-08,3.595815e-08,7.753975e-01,5.196617e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.914419e-06,4.233654e-06,2.925863e-08,2.925863e-08,-5.910727e+00,4.509791e-07,-3.059743e-01,-4.461002e-06,-2.721282e-01,-2.994542e-06,2.640140e-01,-4.165535e-06,-1.950078e-05,1.953004e-05,-1.949743e-05,-2.420138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634250e-10,3.069464e-01,3.519737e-06,1.499327e-05,2.880655e-08,1.500000e-05,3.554059e-08,3.554059e-08,7.753975e-01,5.197795e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.865416e-06,4.177851e-06,2.880655e-08,2.880655e-08,-5.910710e+00,4.441106e-07,-3.061473e-01,-4.649616e-06,-2.722401e-01,-2.896471e-06,2.638570e-01,-4.106686e-06,-1.950122e-05,1.953003e-05,-1.949769e-05,-2.419967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634375e-10,3.070792e-01,3.473923e-06,1.499324e-05,2.833555e-08,1.500000e-05,3.510042e-08,3.510042e-08,7.753975e-01,5.198865e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.813949e-06,4.119383e-06,2.833555e-08,2.833555e-08,-5.910693e+00,4.369504e-07,-3.063274e-01,-4.834851e-06,-2.723482e-01,-2.796726e-06,2.637022e-01,-4.045221e-06,-1.950166e-05,1.953000e-05,-1.949796e-05,-2.419790e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634500e-10,3.072102e-01,3.425905e-06,1.499321e-05,2.784601e-08,1.500000e-05,3.463795e-08,3.463795e-08,7.753975e-01,5.199829e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.760057e-06,4.058295e-06,2.784601e-08,2.784601e-08,-5.910676e+00,4.295037e-07,-3.065144e-01,-5.016585e-06,-2.724525e-01,-2.695375e-06,2.635498e-01,-3.981186e-06,-1.950212e-05,1.952997e-05,-1.949824e-05,-2.419608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634625e-10,3.073394e-01,3.375720e-06,1.499318e-05,2.733831e-08,1.500000e-05,3.415352e-08,3.415352e-08,7.753975e-01,5.195761e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.703780e-06,3.994631e-06,2.733831e-08,2.733831e-08,-5.910660e+00,4.217758e-07,-3.067083e-01,-5.194699e-06,-2.725529e-01,-2.592490e-06,2.633998e-01,-3.914628e-06,-1.950258e-05,1.952992e-05,-1.949854e-05,-2.419421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634750e-10,3.074666e-01,3.323403e-06,1.499317e-05,2.681283e-08,1.500000e-05,3.364749e-08,3.364749e-08,7.753975e-01,5.195119e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.645157e-06,3.928437e-06,2.681283e-08,2.681283e-08,-5.910644e+00,4.137720e-07,-3.069089e-01,-5.369076e-06,-2.726493e-01,-2.488140e-06,2.632525e-01,-3.845595e-06,-1.950305e-05,1.952987e-05,-1.949885e-05,-2.419228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,3.075918e-01,3.268992e-06,1.499315e-05,2.626999e-08,1.500000e-05,3.312023e-08,3.312023e-08,7.753975e-01,5.195440e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.584232e-06,3.859762e-06,2.626999e-08,2.626999e-08,-5.910629e+00,4.054982e-07,-3.071160e-01,-5.539603e-06,-2.727418e-01,-2.382398e-06,2.631078e-01,-3.774137e-06,-1.950353e-05,1.952980e-05,-1.949917e-05,-2.419030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,3.077148e-01,3.212526e-06,1.499314e-05,2.571020e-08,1.500000e-05,3.257210e-08,3.257210e-08,7.753975e-01,5.196296e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.521048e-06,3.788655e-06,2.571020e-08,2.571020e-08,-5.910614e+00,3.969599e-07,-3.073296e-01,-5.706168e-06,-2.728303e-01,-2.275335e-06,2.629659e-01,-3.700307e-06,-1.950402e-05,1.952973e-05,-1.949950e-05,-2.418828e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,3.078357e-01,3.154044e-06,1.499313e-05,2.513388e-08,1.500000e-05,3.200351e-08,3.200351e-08,7.753975e-01,5.197260e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.455651e-06,3.715168e-06,2.513388e-08,2.513388e-08,-5.910599e+00,3.881634e-07,-3.075493e-01,-5.868664e-06,-2.729146e-01,-2.167025e-06,2.628268e-01,-3.624157e-06,-1.950451e-05,1.952965e-05,-1.949985e-05,-2.418620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,3.079544e-01,3.093590e-06,1.499313e-05,2.454148e-08,1.500000e-05,3.141485e-08,3.141485e-08,7.753975e-01,5.198116e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.388088e-06,3.639354e-06,2.454148e-08,2.454148e-08,-5.910584e+00,3.791147e-07,-3.077752e-01,-6.026985e-06,-2.729948e-01,-2.057542e-06,2.626907e-01,-3.545742e-06,-1.950501e-05,1.952955e-05,-1.950020e-05,-2.418408e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,3.080706e-01,3.031205e-06,1.499313e-05,2.393344e-08,1.500000e-05,3.080655e-08,3.080655e-08,7.753975e-01,5.198972e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.318406e-06,3.561266e-06,2.393344e-08,2.393344e-08,-5.910570e+00,3.698201e-07,-3.080070e-01,-6.181028e-06,-2.730709e-01,-1.946959e-06,2.625576e-01,-3.465118e-06,-1.950552e-05,1.952945e-05,-1.950057e-05,-2.418192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,3.081845e-01,2.966933e-06,1.499313e-05,2.331023e-08,1.500000e-05,3.017903e-08,3.017903e-08,7.753975e-01,5.200043e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.246656e-06,3.480961e-06,2.331023e-08,2.331023e-08,-5.910556e+00,3.602862e-07,-3.082446e-01,-6.330695e-06,-2.731427e-01,-1.835351e-06,2.624275e-01,-3.382343e-06,-1.950603e-05,1.952934e-05,-1.950094e-05,-2.417971e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,3.082960e-01,2.900820e-06,1.499314e-05,2.267231e-08,1.500000e-05,2.953274e-08,2.953274e-08,7.753975e-01,5.196082e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.172888e-06,3.398496e-06,2.267231e-08,2.267231e-08,-5.910543e+00,3.505195e-07,-3.084877e-01,-6.475890e-06,-2.732103e-01,-1.722794e-06,2.623007e-01,-3.297476e-06,-1.950654e-05,1.952921e-05,-1.950133e-05,-2.417746e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,3.084048e-01,2.832911e-06,1.499315e-05,2.202016e-08,1.500000e-05,2.886813e-08,2.886813e-08,7.753975e-01,5.195440e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.097153e-06,3.313928e-06,2.202016e-08,2.202016e-08,-5.910529e+00,3.405269e-07,-3.087363e-01,-6.616519e-06,-2.732735e-01,-1.609363e-06,2.621771e-01,-3.210576e-06,-1.950706e-05,1.952908e-05,-1.950173e-05,-2.417517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,3.085111e-01,2.763255e-06,1.499317e-05,2.135427e-08,1.500000e-05,2.818566e-08,2.818566e-08,7.753975e-01,5.195975e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.019506e-06,3.227319e-06,2.135427e-08,2.135427e-08,-5.910517e+00,3.303154e-07,-3.089902e-01,-6.752493e-06,-2.733325e-01,-1.495135e-06,2.620569e-01,-3.121705e-06,-1.950758e-05,1.952894e-05,-1.950213e-05,-2.417284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,3.086147e-01,2.691899e-06,1.499319e-05,2.067514e-08,1.500000e-05,2.748582e-08,2.748582e-08,7.753975e-01,5.196832e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.940001e-06,3.138728e-06,2.067514e-08,2.067514e-08,-5.910504e+00,3.198919e-07,-3.092491e-01,-6.883724e-06,-2.733871e-01,-1.380184e-06,2.619401e-01,-3.030926e-06,-1.950811e-05,1.952879e-05,-1.950254e-05,-2.417048e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,3.087155e-01,2.618893e-06,1.499321e-05,1.998328e-08,1.500000e-05,2.676908e-08,2.676908e-08,7.753975e-01,5.197795e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.858692e-06,3.048219e-06,1.998328e-08,1.998328e-08,-5.910492e+00,3.092636e-07,-3.095129e-01,-7.010131e-06,-2.734373e-01,-1.264590e-06,2.618267e-01,-2.938303e-06,-1.950864e-05,1.952862e-05,-1.950297e-05,-2.416808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,3.088135e-01,2.544287e-06,1.499324e-05,1.927919e-08,1.500000e-05,2.603594e-08,2.603594e-08,7.753975e-01,5.198651e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.775638e-06,2.955854e-06,1.927919e-08,1.927919e-08,-5.910481e+00,2.984380e-07,-3.097814e-01,-7.131633e-06,-2.734831e-01,-1.148427e-06,2.617169e-01,-2.843900e-06,-1.950917e-05,1.952845e-05,-1.950339e-05,-2.416565e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,3.089087e-01,2.468134e-06,1.499328e-05,1.856341e-08,1.500000e-05,2.528691e-08,2.528691e-08,7.753975e-01,5.199508e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.690895e-06,2.861698e-06,1.856341e-08,1.856341e-08,-5.910470e+00,2.874225e-07,-3.100545e-01,-7.248154e-06,-2.735245e-01,-1.031773e-06,2.616108e-01,-2.747784e-06,-1.950971e-05,1.952827e-05,-1.950383e-05,-2.416319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,3.090010e-01,2.390485e-06,1.499331e-05,1.783646e-08,1.500000e-05,2.452252e-08,2.452252e-08,7.753975e-01,5.195226e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.604522e-06,2.765817e-06,1.783646e-08,1.783646e-08,-5.910459e+00,2.762247e-07,-3.103318e-01,-7.359622e-06,-2.735615e-01,-9.147051e-07,2.615083e-01,-2.650021e-06,-1.951025e-05,1.952808e-05,-1.950428e-05,-2.416070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,3.090903e-01,2.311393e-06,1.499336e-05,1.709887e-08,1.500000e-05,2.374327e-08,2.374327e-08,7.753975e-01,5.194584e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.516580e-06,2.668277e-06,1.709887e-08,1.709887e-08,-5.910449e+00,2.648523e-07,-3.106133e-01,-7.465966e-06,-2.735940e-01,-7.973008e-07,2.614095e-01,-2.550679e-06,-1.951078e-05,1.952788e-05,-1.950473e-05,-2.415818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,3.091765e-01,2.230914e-06,1.499340e-05,1.635119e-08,1.500000e-05,2.294971e-08,2.294971e-08,7.753975e-01,5.194905e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.427128e-06,2.569146e-06,1.635119e-08,1.635119e-08,-5.910439e+00,2.533130e-07,-3.108988e-01,-7.567121e-06,-2.736220e-01,-6.796372e-07,2.613146e-01,-2.449828e-06,-1.951132e-05,1.952767e-05,-1.950518e-05,-2.415564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,3.092597e-01,2.149102e-06,1.499345e-05,1.559396e-08,1.500000e-05,2.214238e-08,2.214238e-08,7.753975e-01,5.195654e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.336229e-06,2.468493e-06,1.559396e-08,1.559396e-08,-5.910430e+00,2.416149e-07,-3.111880e-01,-7.663026e-06,-2.736456e-01,-5.617914e-07,2.612235e-01,-2.347538e-06,-1.951186e-05,1.952746e-05,-1.950565e-05,-2.415307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,3.093397e-01,2.066012e-06,1.499351e-05,1.482775e-08,1.500000e-05,2.132184e-08,2.132184e-08,7.753975e-01,5.196617e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.243945e-06,2.366387e-06,1.482775e-08,1.482775e-08,-5.910421e+00,2.297659e-07,-3.114807e-01,-7.753621e-06,-2.736647e-01,-4.438407e-07,2.611363e-01,-2.243878e-06,-1.951240e-05,1.952723e-05,-1.950612e-05,-2.415048e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,3.094166e-01,1.981702e-06,1.499356e-05,1.405311e-08,1.500000e-05,2.048864e-08,2.048864e-08,7.753975e-01,5.197795e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.150339e-06,2.262899e-06,1.405311e-08,1.405311e-08,-5.910412e+00,2.177742e-07,-3.117767e-01,-7.838852e-06,-2.736793e-01,-3.258621e-07,2.610531e-01,-2.138921e-06,-1.951294e-05,1.952700e-05,-1.950659e-05,-2.414787e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,3.094902e-01,1.896229e-06,1.499363e-05,1.327059e-08,1.500000e-05,1.964335e-08,1.964335e-08,7.753975e-01,5.198865e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.055476e-06,2.158099e-06,1.327059e-08,1.327059e-08,-5.910404e+00,2.056480e-07,-3.120759e-01,-7.918668e-06,-2.736894e-01,-2.079324e-07,2.609739e-01,-2.032738e-06,-1.951348e-05,1.952675e-05,-1.950707e-05,-2.414524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,3.095606e-01,1.809650e-06,1.499369e-05,1.248078e-08,1.500000e-05,1.878655e-08,1.878655e-08,7.753975e-01,5.199829e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.959419e-06,2.052060e-06,1.248078e-08,1.248078e-08,-5.910397e+00,1.933954e-07,-3.123781e-01,-7.993021e-06,-2.736951e-01,-9.012835e-08,2.608987e-01,-1.925403e-06,-1.951402e-05,1.952650e-05,-1.950755e-05,-2.414259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,3.096276e-01,1.722025e-06,1.499377e-05,1.168424e-08,1.500000e-05,1.791881e-08,1.791881e-08,7.753975e-01,5.195761e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.862236e-06,1.944853e-06,1.168424e-08,1.168424e-08,-5.910389e+00,1.810250e-07,-3.126829e-01,-8.061868e-06,-2.736963e-01,2.747373e-08,2.608276e-01,-1.816989e-06,-1.951456e-05,1.952624e-05,-1.950804e-05,-2.413993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,3.096913e-01,1.633412e-06,1.499384e-05,1.088155e-08,1.500000e-05,1.704073e-08,1.704073e-08,7.753975e-01,5.195119e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.763991e-06,1.836554e-06,1.088155e-08,1.088155e-08,-5.910383e+00,1.685452e-07,-3.129903e-01,-8.125170e-06,-2.736930e-01,1.447977e-07,2.607607e-01,-1.707570e-06,-1.951509e-05,1.952597e-05,-1.950853e-05,-2.413726e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,3.097517e-01,1.543872e-06,1.499392e-05,1.007328e-08,1.500000e-05,1.615289e-08,1.615289e-08,7.753975e-01,5.195440e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.664751e-06,1.727234e-06,1.007328e-08,1.007328e-08,-5.910377e+00,1.559644e-07,-3.132999e-01,-8.182890e-06,-2.736853e-01,2.617680e-07,2.606980e-01,-1.597221e-06,-1.951562e-05,1.952570e-05,-1.950902e-05,-2.413458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,3.098086e-01,1.453464e-06,1.499400e-05,9.260017e-09,1.500000e-05,1.525590e-08,1.525590e-08,7.753975e-01,5.196296e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.564584e-06,1.616970e-06,9.260017e-09,9.260017e-09,-5.910371e+00,1.432912e-07,-3.136117e-01,-8.234997e-06,-2.736732e-01,3.783091e-07,2.606394e-01,-1.486017e-06,-1.951615e-05,1.952541e-05,-1.950952e-05,-2.413188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,3.098620e-01,1.362250e-06,1.499409e-05,8.442340e-09,1.500000e-05,1.435036e-08,1.435036e-08,7.753975e-01,5.197260e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.463558e-06,1.505835e-06,8.442340e-09,8.442340e-09,-5.910366e+00,1.305342e-07,-3.139253e-01,-8.281462e-06,-2.736566e-01,4.943463e-07,2.605851e-01,-1.374033e-06,-1.951668e-05,1.952512e-05,-1.951002e-05,-2.412918e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,3.099120e-01,1.270291e-06,1.499418e-05,7.620833e-09,1.500000e-05,1.343687e-08,1.343687e-08,7.753975e-01,5.198116e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.361741e-06,1.393905e-06,7.620833e-09,7.620833e-09,-5.910361e+00,1.177021e-07,-3.142405e-01,-8.322260e-06,-2.736356e-01,6.098053e-07,2.605351e-01,-1.261346e-06,-1.951720e-05,1.952482e-05,-1.951052e-05,-2.412648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,3.099585e-01,1.177648e-06,1.499428e-05,6.796082e-09,1.500000e-05,1.251606e-08,1.251606e-08,7.753975e-01,5.198972e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.259201e-06,1.281255e-06,6.796082e-09,6.796082e-09,-5.910357e+00,1.048036e-07,-3.145572e-01,-8.357372e-06,-2.736103e-01,7.246121e-07,2.604893e-01,-1.148032e-06,-1.951772e-05,1.952452e-05,-1.951102e-05,-2.412376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638375e-10,3.100015e-01,1.084384e-06,1.499438e-05,5.968671e-09,1.500000e-05,1.158854e-08,1.158854e-08,7.753975e-01,5.200043e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.156008e-06,1.167962e-06,5.968671e-09,5.968671e-09,-5.910353e+00,9.184753e-08,-3.148752e-01,-8.386780e-06,-2.735806e-01,8.386936e-07,2.604479e-01,-1.034167e-06,-1.951823e-05,1.952420e-05,-1.951152e-05,-2.412105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638500e-10,3.100409e-01,9.905600e-07,1.499448e-05,5.139186e-09,1.500000e-05,1.065493e-08,1.065493e-08,7.753975e-01,5.196082e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.052230e-06,1.054103e-06,5.139186e-09,5.139186e-09,-5.910350e+00,7.884255e-08,-3.151941e-01,-8.410473e-06,-2.735466e-01,9.519773e-07,2.604108e-01,-9.198278e-07,-1.951874e-05,1.952388e-05,-1.951203e-05,-2.411834e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638625e-10,3.100767e-01,8.962397e-07,1.499459e-05,4.308212e-09,1.500000e-05,9.715847e-09,9.715847e-09,7.753975e-01,5.195440e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.479382e-07,9.397531e-07,4.308212e-09,4.308212e-09,-5.910347e+00,6.579752e-08,-3.155138e-01,-8.428440e-06,-2.735083e-01,1.064391e-06,2.603780e-01,-8.050918e-07,-1.951925e-05,1.952356e-05,-1.951253e-05,-2.411563e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638750e-10,3.101089e-01,8.014855e-07,1.499470e-05,3.476334e-09,1.500000e-05,8.771927e-09,8.771927e-09,7.753975e-01,5.195975e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.432015e-07,8.249898e-07,3.476334e-09,3.476334e-09,-5.910345e+00,5.272125e-08,-3.158341e-01,-8.440678e-06,-2.734658e-01,1.175864e-06,2.603496e-01,-6.900357e-07,-1.951975e-05,1.952323e-05,-1.951303e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638875e-10,3.101376e-01,7.063605e-07,1.499482e-05,2.644135e-09,1.500000e-05,7.823795e-09,7.823795e-09,7.753975e-01,5.196832e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.380901e-07,7.098899e-07,2.644135e-09,2.644135e-09,-5.910343e+00,3.962258e-08,-3.161548e-01,-8.447185e-06,-2.734190e-01,1.286326e-06,2.603256e-01,-5.747367e-07,-1.952025e-05,1.952289e-05,-1.951354e-05,-2.411022e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639000e-10,3.101626e-01,6.109279e-07,1.499494e-05,1.812197e-09,1.500000e-05,6.872082e-09,6.872082e-09,7.753975e-01,5.197795e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.326742e-07,5.945304e-07,1.812197e-09,1.812197e-09,-5.910342e+00,2.651036e-08,-3.164756e-01,-8.447965e-06,-2.733681e-01,1.395707e-06,2.603060e-01,-4.592721e-07,-1.952073e-05,1.952255e-05,-1.951404e-05,-2.410753e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639125e-10,3.101840e-01,5.152509e-07,1.499506e-05,9.810997e-10,1.500000e-05,5.917419e-09,5.917419e-09,7.753975e-01,5.198651e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.270241e-07,4.789885e-07,9.810997e-10,9.810997e-10,-5.910341e+00,1.339345e-08,-3.167963e-01,-8.443023e-06,-2.733131e-01,1.503938e-06,2.602907e-01,-3.437187e-07,-1.952122e-05,1.952220e-05,-1.951454e-05,-2.410484e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639250e-10,3.102017e-01,4.193929e-07,1.499519e-05,1.514196e-10,1.500000e-05,4.960439e-09,4.960439e-09,7.753975e-01,5.199508e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.212099e-07,3.633410e-07,1.514196e-10,1.514196e-10,-5.910341e+00,2.806669e-10,-3.171167e-01,-8.432371e-06,-2.732539e-01,1.610951e-06,2.602799e-01,-2.281537e-07,-1.952169e-05,1.952185e-05,-1.951504e-05,-2.410217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639375e-10,3.102158e-01,3.234172e-07,1.499532e-05,-6.762685e-10,1.500000e-05,4.001776e-09,4.001776e-09,7.753975e-01,5.195226e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.153020e-07,2.476649e-07,-6.762685e-10,-6.762685e-10,-5.910341e+00,-1.281914e-08,-3.174366e-01,-8.416022e-06,-2.731907e-01,1.716681e-06,2.602734e-01,-1.126539e-07,-1.952216e-05,1.952149e-05,-1.951554e-05,-2.409951e-05,0.000000e+00,0.000000e+00,0.000000e+00
