time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.402000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.193536e-02,-1.997494e-06,3.394942e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.074831e-02,-3.899349e-06,-9.486632e-07,3.434563e-02,-5.733248e-06,9.576571e-07,5.859451e-06,8.993933e-09,8.993933e-09,-3.651469e-03,6.039087e-07,8.993933e-09,-3.651469e-03,6.039087e-07,8.993933e-09,-3.651469e-03,6.039087e-07,8.993933e-09,-1.387453e-06,-3.941744e-08,8.993933e-09,7.200311e-05,-3.513924e-07,8.993933e-09,1.352955e+00,-7.092174e-07,8.781079e-05,-5.910145e-08,-8.774269e-05,2.500000e-04,1.622573e-04,9.001241e-01,-7.954052e-08,1.566194e-04,-1.988513e-08,5.657811e-06
1.403000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.126232e-02,-2.444578e-06,4.041178e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.919617e-02,-6.333916e-06,-9.686176e-07,3.241533e-02,-7.003842e-06,9.559314e-07,7.460344e-06,-1.268620e-08,-1.268620e-08,-3.447133e-03,7.444784e-07,-1.268620e-08,-3.447133e-03,7.444784e-07,-1.268620e-08,-3.447133e-03,7.444784e-07,-1.268620e-08,-1.473397e-06,-7.226820e-08,-1.268620e-08,-3.445464e-05,-3.517259e-07,-1.268620e-08,1.352727e+00,-7.958784e-07,8.781257e-05,-6.632320e-08,-8.775894e-05,2.500000e-04,1.622411e-04,9.000936e-01,-1.218048e-07,1.566171e-04,-3.045119e-08,5.654372e-06
1.404000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.045871e-02,-2.859563e-06,4.632735e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.691855e-02,-8.689588e-06,-9.756525e-07,3.011310e-02,-8.188790e-06,9.415052e-07,8.968586e-06,-3.414724e-08,-3.414724e-08,-3.201647e-03,8.756192e-07,-3.414724e-08,-3.201647e-03,8.756192e-07,-3.414724e-08,-3.201647e-03,8.756192e-07,-3.414724e-08,-1.538845e-06,-1.040471e-07,-3.414724e-08,-1.402734e-04,-3.472045e-07,-3.414724e-08,1.352474e+00,-8.713679e-07,8.781464e-05,-7.261399e-08,-8.777617e-05,2.500000e-04,1.622238e-04,9.000506e-01,-1.622954e-07,1.566142e-04,-4.057384e-08,5.650239e-06
1.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.534990e-03,-3.237690e-06,5.162760e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.394375e-02,-1.093747e-05,-9.697002e-07,2.746694e-02,-9.274626e-06,9.146050e-07,1.036632e-05,-5.509519e-08,-5.509519e-08,-2.918107e-03,9.957707e-07,-5.509519e-08,-2.918107e-03,9.957707e-07,-5.509519e-08,-2.918107e-03,9.957707e-07,-5.509519e-08,-1.582932e-06,-1.343194e-07,-5.509519e-08,-2.439931e-04,-3.378937e-07,-5.509519e-08,1.352201e+00,-9.346674e-07,8.781694e-05,-7.788895e-08,-8.779415e-05,2.500000e-04,1.622058e-04,8.999956e-01,-2.004589e-07,1.566105e-04,-5.011473e-08,5.645470e-06
1.406000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.502964e-03,-3.574675e-06,5.625215e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.030863e-02,-1.304998e-05,-9.508658e-07,2.450874e-02,-1.024907e-05,8.756219e-07,1.163704e-05,-7.524392e-08,-7.524392e-08,-2.600056e-03,1.103511e-06,-7.524392e-08,-2.600056e-03,1.103511e-06,-7.524392e-08,-2.600056e-03,1.103511e-06,-7.524392e-08,-1.605092e-06,-1.626720e-07,-7.524392e-08,-3.441837e-04,-3.239258e-07,-7.524392e-08,1.351910e+00,-9.849295e-07,8.781946e-05,-8.207746e-08,-8.781263e-05,2.500000e-04,1.621874e-04,8.999295e-01,-2.357748e-07,1.566062e-04,-5.894370e-08,5.640131e-06
1.407000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.375671e-03,-3.866751e-06,6.014938e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.605813e-02,-1.500123e-05,-9.194252e-07,2.127392e-02,-1.110119e-05,8.251062e-07,1.276580e-05,-9.431899e-08,-9.431899e-08,-2.251448e-03,1.197572e-06,-9.431899e-08,-2.251448e-03,1.197572e-06,-9.431899e-08,-2.251448e-03,1.197572e-06,-9.431899e-08,-1.605062e-06,-1.887187e-07,-9.431899e-08,-4.394652e-04,-3.054991e-07,-9.431899e-08,1.351606e+00,-1.021490e-06,8.782216e-05,-8.512413e-08,-8.783135e-05,2.500000e-04,1.621686e-04,8.998533e-01,-2.677622e-07,1.566013e-04,-6.694055e-08,5.634298e-06
1.408000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.167204e-03,-4.110713e-06,6.327707e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.124477e-02,-1.676729e-05,-8.758216e-07,1.780098e-02,-1.182148e-05,7.637602e-07,1.373939e-05,-1.120613e-07,-1.120613e-07,-1.876594e-03,1.276856e-06,-1.120613e-07,-1.876594e-03,1.276856e-06,-1.120613e-07,-1.876594e-03,1.276856e-06,-1.120613e-07,-1.582888e-06,-2.121056e-07,-1.120613e-07,-5.285272e-04,-2.828741e-07,-1.120613e-07,1.351293e+00,-1.043874e-06,8.782499e-05,-8.698953e-08,-8.785006e-05,2.500000e-04,1.621499e-04,8.997679e-01,-2.959870e-07,1.565959e-04,-7.399676e-08,5.628052e-06
1.409000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.892534e-03,-4.303953e-06,6.560279e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.592793e-02,-1.832651e-05,-8.206589e-07,1.413107e-02,-1.240202e-05,6.924282e-07,1.454646e-05,-1.282307e-07,-1.282307e-07,-1.480109e-03,1.340449e-06,-1.282307e-07,-1.480109e-03,1.340449e-06,-1.282307e-07,-1.480109e-03,1.340449e-06,-1.282307e-07,-1.538923e-06,-2.325162e-07,-1.282307e-07,-6.101474e-04,-2.563710e-07,-1.282307e-07,1.350976e+00,-1.051809e-06,8.782791e-05,-8.765076e-08,-8.786849e-05,2.500000e-04,1.621315e-04,8.996746e-01,-3.200676e-07,1.565900e-04,-8.001691e-08,5.621480e-06
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.567329e-03,-4.444484e-06,6.710426e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.017319e-02,-1.965981e-05,-7.546940e-07,1.030748e-02,-1.283652e-05,6.120852e-07,1.517771e-05,-1.426087e-07,-1.426087e-07,-1.066857e-03,1.387628e-06,-1.426087e-07,-1.066857e-03,1.387628e-06,-1.426087e-07,-1.066857e-03,1.387628e-06,-1.426087e-07,-1.473821e-06,-2.496752e-07,-1.426087e-07,-6.832085e-04,-2.263642e-07,-1.426087e-07,1.350659e+00,-1.045220e-06,8.783088e-05,-8.710166e-08,-8.788639e-05,2.500000e-04,1.621136e-04,8.995747e-01,-3.396802e-07,1.565839e-04,-8.492006e-08,5.614674e-06
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.207761e-03,-4.530965e-06,6.776953e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.405145e-02,-2.075087e-05,-6.788260e-07,6.375169e-03,-1.312040e-05,5.238239e-07,1.562594e-05,-1.550021e-07,-1.550021e-07,-6.418898e-04,1.417872e-06,-1.550021e-07,-6.418898e-04,1.417872e-06,-1.550021e-07,-6.418898e-04,1.417872e-06,-1.550021e-07,-1.388526e-06,-2.633531e-07,-1.550021e-07,-7.467142e-04,-1.932773e-07,-1.550021e-07,1.350345e+00,-1.024234e-06,8.783387e-05,-8.535284e-08,-8.790352e-05,2.500000e-04,1.620965e-04,8.994696e-01,-3.545634e-07,1.565774e-04,-8.864085e-08,5.607728e-06
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.303094e-04,-4.562706e-06,6.759704e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.763814e-02,-2.158638e-05,-5.940841e-07,2.380189e-03,-1.325084e-05,4.288394e-07,1.588615e-05,-1.652447e-07,-1.652447e-07,-2.103846e-04,1.430867e-06,-1.652447e-07,-2.103846e-04,1.430867e-06,-1.652447e-07,-2.103846e-04,1.430867e-06,-1.652447e-07,-1.284263e-06,-2.733685e-07,-1.652447e-07,-7.998029e-04,-1.575765e-07,-1.652447e-07,1.350041e+00,-9.891782e-07,8.783683e-05,-8.243152e-08,-8.791964e-05,2.500000e-04,1.620804e-04,8.993607e-01,-3.645217e-07,1.565708e-04,-9.113043e-08,5.600738e-06
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.484396e-04,-4.539679e-06,6.659558e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.101222e-02,-2.215617e-05,-5.016139e-07,-1.630815e-03,-1.322682e-05,3.284139e-07,1.595560e-05,-1.732000e-07,-1.732000e-07,2.224171e-04,1.426510e-06,-1.732000e-07,2.224171e-04,1.426510e-06,-1.732000e-07,2.224171e-04,1.426510e-06,-1.732000e-07,-1.162511e-06,-2.795912e-07,-1.732000e-07,-8.417596e-04,-1.197644e-07,-1.732000e-07,1.349748e+00,-9.405722e-07,8.783971e-05,-7.838101e-08,-8.793453e-05,2.500000e-04,1.620655e-04,8.992495e-01,-3.694284e-07,1.565640e-04,-9.235709e-08,5.593801e-06
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.911989e-03,-4.462510e-06,6.478408e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.255222e-03,-2.245337e-05,-4.026613e-07,-5.611160e-03,-1.304910e-05,2.238985e-07,1.583387e-05,-1.787628e-07,-1.787628e-07,6.512745e-04,1.404905e-06,-1.787628e-07,6.512745e-04,1.404905e-06,-1.787628e-07,6.512745e-04,1.404905e-06,-1.787628e-07,-1.024992e-06,-2.819438e-07,-1.787628e-07,-8.720261e-04,-8.037188e-08,-1.787628e-07,1.349473e+00,-8.791212e-07,8.784249e-05,-7.326010e-08,-8.794800e-05,2.500000e-04,1.620520e-04,8.991377e-01,-3.692269e-07,1.565573e-04,-9.230674e-08,5.587012e-06
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.244128e-03,-4.332466e-06,6.219130e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.549742e-03,-2.247447e-05,-2.985562e-07,-9.514666e-03,-1.272023e-05,1.166955e-07,1.552278e-05,-1.818607e-07,-1.818607e-07,1.071011e-03,1.366368e-06,-1.818607e-07,1.071011e-03,1.366368e-06,-1.818607e-07,1.071011e-03,1.366368e-06,-1.818607e-07,-8.736373e-07,-2.804024e-07,-1.818607e-07,-8.902076e-04,-3.995051e-08,-1.818607e-07,1.349218e+00,-8.057051e-07,8.784513e-05,-6.714209e-08,-8.795985e-05,2.500000e-04,1.620402e-04,8.990267e-01,-3.639320e-07,1.565507e-04,-9.098300e-08,5.580466e-06
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.529128e-03,-4.151440e-06,5.885537e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.319020e-03,-2.221938e-05,-1.906942e-07,-1.329619e-02,-1.224448e-05,8.239314e-09,1.502645e-05,-1.824549e-07,-1.824549e-07,1.476575e-03,1.311418e-06,-1.824549e-07,1.476575e-03,1.311418e-06,-1.824549e-07,1.476575e-03,1.311418e-06,-1.824549e-07,-7.105648e-07,-2.749975e-07,-1.824549e-07,-8.960787e-04,9.353706e-10,-1.824549e-07,1.348987e+00,-7.213653e-07,8.784758e-05,-6.011378e-08,-8.796992e-05,2.500000e-04,1.620301e-04,8.989181e-01,-3.536287e-07,1.565442e-04,-8.840718e-08,5.574251e-06
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.751920e-03,-3.921921e-06,5.482328e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.596945e-02,-2.169140e-05,-8.051800e-08,-1.691213e-02,-1.162784e-05,-1.000227e-07,1.435120e-05,-1.805407e-07,-1.805407e-07,1.863105e-03,1.240771e-06,-1.805407e-07,1.863105e-03,1.240771e-06,-1.805407e-07,1.863105e-03,1.240771e-06,-1.805407e-07,-5.380478e-07,-2.658125e-07,-1.805407e-07,-8.895851e-04,4.171705e-08,-1.805407e-07,1.348783e+00,-6.272899e-07,8.784983e-05,-5.227416e-08,-8.797810e-05,2.500000e-04,1.620219e-04,8.988133e-01,-3.384716e-07,1.565381e-04,-8.461791e-08,5.568454e-06
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.898279e-03,-3.646961e-06,5.015020e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.241940e-02,-2.089724e-05,3.050230e-08,-2.032097e-02,-1.087787e-05,-2.066501e-07,1.350547e-05,-1.761478e-07,-1.761478e-07,2.225983e-03,1.155330e-06,-1.761478e-07,2.225983e-03,1.155330e-06,-1.761478e-07,2.225983e-03,1.155330e-06,-1.761478e-07,-3.584828e-07,-2.529834e-07,-1.761478e-07,-8.708445e-04,8.182957e-08,-1.761478e-07,1.348608e+00,-5.247963e-07,8.785184e-05,-4.373303e-08,-8.798426e-05,2.500000e-04,1.620157e-04,8.987138e-01,-3.186821e-07,1.565323e-04,-7.967052e-08,5.563152e-06
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.954981e-03,-3.330136e-06,4.489876e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.858973e-02,-1.984684e-05,1.408887e-07,-2.348368e-02,-1.000369e-05,-3.102284e-07,1.249974e-05,-1.693397e-07,-1.693397e-07,2.560890e-03,1.056175e-06,-1.693397e-07,2.560890e-03,1.056175e-06,-1.693397e-07,2.560890e-03,1.056175e-06,-1.693397e-07,-1.743566e-07,-2.366960e-07,-1.693397e-07,-8.401435e-04,1.207197e-07,-1.693397e-07,1.348466e+00,-4.153129e-07,8.785359e-05,-3.460941e-08,-8.798832e-05,2.500000e-04,1.620117e-04,8.986210e-01,-2.945450e-07,1.565269e-04,-7.363625e-08,5.558418e-06
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.909959e-03,-2.975499e-06,3.913817e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.440484e-02,-1.855334e-05,2.491749e-07,-2.636424e-02,-9.015786e-06,-4.093877e-07,1.134637e-05,-1.602128e-07,-1.602128e-07,2.863862e-03,9.445488e-07,-1.602128e-07,2.863862e-03,9.445488e-07,-1.602128e-07,2.863862e-03,9.445488e-07,-1.602128e-07,1.178902e-08,-2.171836e-07,-1.602128e-07,-7.979335e-04,1.578539e-07,-1.602128e-07,1.348358e+00,-3.003591e-07,8.785506e-05,-2.502993e-08,-8.799024e-05,2.500000e-04,1.620098e-04,8.985361e-01,-2.664046e-07,1.565220e-04,-6.660116e-08,5.554316e-06
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.752437e-03,-2.587526e-06,3.294334e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.979353e-02,-1.703282e-05,3.539262e-07,-2.892998e-02,-7.925958e-06,-5.028215e-07,1.005948e-05,-1.488953e-07,-1.488953e-07,3.131332e-03,8.218405e-07,-1.488953e-07,3.131332e-03,8.218405e-07,-1.488953e-07,3.131332e-03,8.218405e-07,-1.488953e-07,1.973916e-07,-1.947234e-07,-1.488953e-07,-7.448234e-04,1.927252e-07,-1.488953e-07,1.348285e+00,-1.815243e-07,8.785623e-05,-1.512703e-08,-8.799000e-05,2.500000e-04,1.620100e-04,8.984602e-01,-2.346594e-07,1.565178e-04,-5.866486e-08,5.550901e-06
1.422000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.047305e-02,-2.171067e-06,2.639393e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.468992e-02,-1.530419e-05,4.537582e-07,-3.115199e-02,-6.747130e-06,-5.893037e-07,8.654732e-06,-1.355456e-07,-1.355456e-07,3.360174e-03,6.895690e-07,-1.355456e-07,3.360174e-03,6.895690e-07,-1.355456e-07,3.360174e-03,6.895690e-07,-1.355456e-07,3.799036e-07,-1.696324e-07,-1.355456e-07,-6.815702e-04,2.248607e-07,-1.355456e-07,1.348248e+00,-6.044608e-08,8.785709e-05,-5.037173e-09,-8.798760e-05,2.500000e-04,1.620124e-04,8.983945e-01,-1.997564e-07,1.565141e-04,-4.993911e-08,5.548217e-06
1.423000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.106396e-02,-1.731277e-06,1.957329e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.903421e-02,-1.338885e-05,5.473550e-07,-3.300541e-02,-5.493217e-06,-6.677045e-07,7.149196e-06,-1.203495e-07,-1.203495e-07,3.547739e-03,5.493641e-07,-1.203495e-07,3.547739e-03,5.493641e-07,-1.203495e-07,3.547739e-03,5.493641e-07,-1.203495e-07,5.568268e-07,-1.422629e-07,-1.203495e-07,-6.090683e-04,2.538272e-07,-1.203495e-07,1.348249e+00,6.121197e-08,8.785762e-05,5.100997e-09,-8.798307e-05,2.500000e-04,1.620169e-04,8.983397e-01,-1.621846e-07,1.565112e-04,-4.054614e-08,5.546301e-06
1.424000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.151892e-02,-1.273557e-06,1.256743e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.277347e-02,-1.131050e-05,6.334868e-07,-3.446974e-02,-4.178955e-06,-7.370053e-07,5.561100e-06,-1.035186e-07,-1.035186e-07,3.691885e-03,4.029461e-07,-1.035186e-07,3.691885e-03,4.029461e-07,-1.035186e-07,3.691885e-03,4.029461e-07,-1.035186e-07,7.257466e-07,-1.129976e-07,-1.035186e-07,-5.283362e-04,2.792372e-07,-1.035186e-07,1.348286e+00,1.817828e-07,8.785783e-05,1.514857e-08,-8.797649e-05,2.500000e-04,1.620235e-04,8.982967e-01,-1.224679e-07,1.565089e-04,-3.061698e-08,5.545177e-06
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.183333e-02,-8.034889e-07,5.463928e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.586222e-02,-9.094830e-06,7.110255e-07,-3.552905e-02,-2.819736e-06,-7.963119e-07,3.909625e-06,-8.528637e-08,-8.528637e-08,3.791002e-03,2.521050e-07,-8.528637e-08,3.791002e-03,2.521050e-07,-8.528637e-08,3.791002e-03,2.521050e-07,-8.528637e-08,8.843644e-07,-8.224411e-08,-8.528637e-08,-4.405021e-04,3.007538e-07,-8.528637e-08,1.348359e+00,2.996184e-07,8.785770e-05,2.496820e-08,-8.796795e-05,2.500000e-04,1.620320e-04,8.982659e-01,-8.115825e-08,1.565075e-04,-2.028956e-08,5.544858e-06
1.426000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.200433e-02,-3.267654e-07,-1.649151e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.826302e-02,-6.769160e-06,7.789598e-07,-3.617211e-02,-1.431421e-06,-8.448656e-07,2.214671e-06,-6.590577e-08,-6.590577e-08,3.844031e-03,9.867851e-08,-6.590577e-08,3.844031e-03,9.867851e-08,-6.590577e-08,3.844031e-03,9.867851e-08,-6.590577e-08,1.030529e-06,-5.042908e-08,-6.590577e-08,-3.467880e-04,3.180945e-07,-6.590577e-08,1.348467e+00,4.131121e-07,8.785724e-05,3.442600e-08,-8.795757e-05,2.500000e-04,1.620424e-04,8.982477e-01,-3.882722e-08,1.565068e-04,-9.706806e-09,5.545347e-06
1.427000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.203076e-02,1.508781e-07,-8.684344e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.994692e-02,-4.362149e-06,8.364079e-07,-3.639257e-02,-3.016258e-08,-8.820531e-07,4.966163e-07,-4.564517e-08,-4.564517e-08,3.850470e-03,-5.547062e-08,-4.564517e-08,3.850470e-03,-5.547062e-08,-4.564517e-08,3.850470e-03,-5.547062e-08,-4.564517e-08,1.162264e-06,-1.799239e-08,-4.564517e-08,-2.484925e-04,3.310351e-07,-4.564517e-08,1.348608e+00,5.207198e-07,8.785646e-05,4.339331e-08,-8.794550e-05,2.500000e-04,1.620545e-04,8.982425e-01,3.941438e-09,1.565069e-04,9.853595e-10,5.546634e-06
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.191322e-02,6.237314e-07,-1.555586e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.089380e-02,-1.903423e-06,8.826290e-07,-3.618899e-02,1.367785e-06,-9.074139e-07,-1.223925e-06,-2.478482e-08,-2.478482e-08,3.810386e-03,-2.084768e-07,-2.478482e-08,3.810386e-03,-2.084768e-07,-2.478482e-08,3.810386e-03,-2.084768e-07,-2.478482e-08,1.277796e-06,1.461896e-08,-2.478482e-08,-1.469730e-04,3.394119e-07,-2.478482e-08,1.348781e+00,6.209812e-07,8.785537e-05,5.174843e-08,-8.793190e-05,2.500000e-04,1.620681e-04,8.982502e-01,4.656002e-08,1.565078e-04,1.164000e-08,5.548701e-06
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.165402e-02,1.086178e-06,-2.218063e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.109259e-02,5.767848e-07,9.170328e-07,-3.556483e-02,2.746249e-06,-9.206457e-07,-2.926354e-06,-3.612857e-09,-3.612857e-09,3.724404e-03,-3.584945e-07,-3.612857e-09,3.724404e-03,-3.584945e-07,-3.612857e-09,3.724404e-03,-3.584945e-07,-3.612857e-09,1.375580e-06,4.695702e-08,-3.612857e-09,-4.362691e-05,3.431239e-07,-3.612857e-09,1.348983e+00,7.125390e-07,8.785398e-05,5.937825e-08,-8.791697e-05,2.500000e-04,1.620830e-04,8.982707e-01,8.844482e-08,1.565094e-04,2.211120e-08,5.551518e-06
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.125713e-02,1.532762e-06,-2.847928e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.054142e-02,3.048001e-06,9.391867e-07,-3.452840e-02,4.089326e-06,-9.216080e-07,-4.590331e-06,1.757874e-08,1.757874e-08,3.593706e-03,-5.037203e-07,1.757874e-08,3.593706e-03,-5.037203e-07,1.757874e-08,3.593706e-03,-5.037203e-07,1.757874e-08,1.454312e-06,7.857903e-08,1.757874e-08,6.012734e-05,3.421331e-07,1.757874e-08,1.349211e+00,7.941577e-07,8.785231e-05,6.617981e-08,-8.790091e-05,2.500000e-04,1.620991e-04,8.983036e-01,1.290240e-07,1.565118e-04,3.225601e-08,5.555044e-06
1.431000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.072815e-02,1.958251e-06,-3.437712e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.924764e-02,5.479886e-06,9.488216e-07,-3.309279e-02,5.381565e-06,-9.103234e-07,-6.196019e-06,3.849824e-08,3.849824e-08,3.420006e-03,-6.424147e-07,3.849824e-08,3.420006e-03,-6.424147e-07,3.849824e-08,3.420006e-03,-6.424147e-07,3.849824e-08,1.512956e-06,1.090534e-07,3.849824e-08,1.628696e-04,3.364654e-07,3.849824e-08,1.349462e+00,8.647394e-07,8.785037e-05,7.206162e-08,-8.788394e-05,2.500000e-04,1.621161e-04,8.983486e-01,1.677455e-07,1.565149e-04,4.193639e-08,5.559229e-06
1.432000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.007423e-02,2.357697e-06,-3.980498e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.722771e-02,7.842600e-06,9.458348e-07,-3.127564e-02,6.608139e-06,-8.869766e-07,-7.724321e-06,5.885821e-08,5.885821e-08,3.205536e-03,-7.729228e-07,5.885821e-08,3.205536e-03,-7.729228e-07,5.885821e-08,3.205536e-03,-7.729228e-07,5.885821e-08,1.550753e-06,1.379655e-07,5.885821e-08,2.631970e-04,3.262099e-07,5.885821e-08,1.349733e+00,9.233395e-07,8.784820e-05,7.694496e-08,-8.786629e-05,2.500000e-04,1.621337e-04,8.984049e-01,2.040841e-07,1.565187e-04,5.102103e-08,5.564015e-06
1.433000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.303950e-03,2.726495e-06,-4.470006e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.450701e-02,1.010717e-05,9.302912e-07,-2.909901e-02,7.755014e-06,-8.519116e-07,-9.157106e-06,7.837958e-08,7.837958e-08,2.953012e-03,-8.936944e-07,7.837958e-08,2.953012e-03,-8.936944e-07,7.837958e-08,2.953012e-03,-8.936944e-07,7.837958e-08,1.567226e-06,1.649234e-07,7.837958e-08,3.597431e-04,3.115169e-07,7.837958e-08,1.350020e+00,9.691786e-07,8.784583e-05,8.076488e-08,-8.784822e-05,2.500000e-04,1.621518e-04,8.984718e-01,2.375486e-07,1.565231e-04,5.938716e-08,5.569334e-06
1.434000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.427241e-03,3.060435e-06,-4.900660e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.111948e-02,1.224584e-05,9.024221e-07,-2.658900e-02,8.809115e-06,-8.056267e-07,-1.047742e-05,9.679543e-08,9.679543e-08,2.665599e-03,-1.003302e-06,9.679543e-08,2.665599e-03,-1.003302e-06,9.679543e-08,2.665599e-03,-1.003302e-06,9.679543e-08,1.562196e-06,1.895628e-07,9.679543e-08,4.511961e-04,2.925965e-07,9.679543e-08,1.350318e+00,1.001653e-06,8.784328e-05,8.347111e-08,-8.782996e-05,2.500000e-04,1.621700e-04,8.985483e-01,2.676884e-07,1.565280e-04,6.692210e-08,5.575114e-06
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.455234e-03,3.355750e-06,-5.267656e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.710726e-02,1.423241e-05,8.626223e-07,-2.377558e-02,9.758466e-06,-7.487676e-07,-1.166970e-05,1.138547e-07,1.138547e-07,2.346876e-03,-1.100457e-06,1.138547e-07,2.346876e-03,-1.100457e-06,1.138547e-07,2.346876e-03,-1.100457e-06,1.138547e-07,1.535775e-06,2.115523e-07,1.138547e-07,5.363164e-04,2.697152e-07,1.138547e-07,1.350624e+00,1.020344e-06,8.784059e-05,8.502868e-08,-8.781177e-05,2.500000e-04,1.621882e-04,8.986334e-01,2.940992e-07,1.565334e-04,7.352479e-08,5.581274e-06
