time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.757e-10,-4.8599999983712005e-12,-2.3700000017150174e-12,1.5999999997622628e-12,0,0,-3.1799999975957824e-12,-6.5999999925085953e-13,8.5999999940064057e-13,0,0,-3.5899999997745778e-12,4.2000000093294041e-13,3.8199999980628394e-12,0,0,6.500000027813874e-13,1.8000000147682076e-13,1.9399999987357532e-12,0,0
1.758e-10,8.6000000429258671e-13,3.0300000013695411e-12,2.6999999835229768e-13,0,0,-4.2800000052818684e-12,-6.3000000203385814e-13,3.8899999996650684e-12,0,0,1.4299999962736177e-12,5.8999999974305188e-12,-5.1999999837905094e-13,0,0,2.6599999985053561e-12,1.5499999998158074e-12,5.519999998963747e-12,0,0
1.7590000000000001e-10,3.6199999990826918e-12,-3.0299999983122816e-12,-3.3600000021761848e-12,0,0,-4.9999995006532774e-14,2.7300000006998464e-12,-1.1399999995709602e-12,0,0,-5.2399999959264193e-12,-3.9099999990030819e-12,-1.690000001736481e-12,0,0,-2.5999999989759207e-12,-1.6899999995858114e-12,1.0700000004469644e-12,0,0
1.7600000000000001e-10,-4.7200000036420351e-12,-3.1199999983078837e-12,7.6599999990933608e-12,0,0,4.5699999998255846e-12,-7.9440000015554187e-12,1.383999999179729e-12,0,0,1.5799999950740451e-12,-3.0000000017702595e-12,1.2500000028154858e-12,0,0,5.9999999982862678e-12,-6.2399999987532022e-12,4.9700000014784141e-12,0,0
1.7609999999999999e-10,6.299999999195845e-13,3.9500000014576699e-12,-4.6400000020283466e-12,0,0,-7.8099999943799249e-12,-7.3440000007528695e-12,4.534000001385752e-12,0,0,5.6999999913614333e-13,-9.4899999984458675e-12,5.9730000014796772e-12,0,0,4.2999999992398992e-12,-2.9999998547107815e-14,-6.9400000009814279e-12,0,0
1.762e-10,-3.420000002565888e-12,-4.8299999996073713e-12,3.9999999874446253e-13,0,0,-1.0400000017112594e-12,4.6499999995963146e-12,5.0000000164831074e-13,0,0,-2.3500000003950792e-12,-5.3300000014409705e-12,4.1244000005065848e-12,0,0,-6.5999999963599482e-12,-3.9199999994397122e-12,6.430000000431734e-12,0,0
1.763e-10,2.1999999594084406e-13,1.4359999998642535e-12,-1.5060000007402178e-12,0,0,7.5400000039784873e-12,4.8499999998453573e-12,-7.1099999985540772e-12,0,0,-5.1699999963449926e-12,4.7799999979106018e-12,-3.5699999996073157e-12,0,0,-1.2999999937043135e-12,-4.5700000014336237e-12,-3.4099999988999445e-12,0,0
1.7640000000000001e-10,-1.6999999952049419e-12,-3.9999998060604605e-14,3.4200000004218358e-12,0,0,-2.932999999780212e-12,2.470000000132238e-12,2.8499999990920095e-12,0,0,1.9670000002291492e-12,4.8000000002264655e-12,3.0099999918853302e-13,0,0,1.5000000017354714e-12,-1.9699999980802631e-12,4.4899999984335805e-12,0,0
1.7650000000000001e-10,-1.8999999401553063e-13,-1.6399999988948934e-12,1.0999999995697899e-12,0,0,-4.5319999995824811e-13,-6.790000003236483e-12,2.250000001187074e-12,0,0,-5.5999999742234611e-13,1.3999999893289724e-13,3.212900001698746e-12,0,0,1.800000003247236e-12,-5.0800000002048792e-12,-1.0099999988247621e-12,0,0
1.7659999999999999e-10,2.3499999987688421e-12,-2.0399999978511142e-12,-2.2599999996020749e-12,0,0,1.4730000029229678e-12,-2.4699999974455554e-12,-3.9700000001868784e-12,0,0,-6.4999999707714989e-13,4.2899999992681444e-12,-5.0299999995238875e-12,0,0,5.1000000009242843e-12,7.1600000078245124e-13,-1.6660000015220353e-12,0,0
1.7669999999999999e-10,1.6709999989767401e-12,-5.2200000017433954e-12,3.2899999989311751e-12,0,0,-7.2000000311306693e-13,-1.9999999437275164e-14,-4.2000000010509805e-12,0,0,-6.7799999992595197e-12,2.6623000027564535e-12,-7.1523000025730799e-12,0,0,1.4999999988767352e-12,-7.8923000004123699e-12,3.1823000010748617e-12,0,0
1.768e-10,-7.1810000037490703e-12,-8.1000000007953372e-13,-1.6300000007644426e-12,0,0,-3.2499999961589498e-12,-1.7100000015906552e-12,5.9400000002192878e-12,0,0,4.4999999980860436e-12,-2.039999998651825e-12,4.8199999982145202e-12,0,0,-5.5999999998263555e-12,1.6949999996817038e-12,2.294999999820027e-12,0,0
1.769e-10,4.3000000078227253e-13,-2.4599999983621925e-12,-7.7000000146968119e-13,0,0,2.3199999961569688e-12,2.3599999992038181e-12,2.7700000007771173e-12,0,0,4.3599999993781395e-12,1.8799999985544995e-12,-1.9899999987086784e-12,0,0,7.7000000027060017e-12,8.8999999989410437e-12,-5.4099999992678262e-12,0,0
1.7700000000000001e-10,4.8300000010334307e-12,2.5299999981661308e-12,1.6400000014029051e-12,0,0,-5.5300000058821646e-12,5.139999998829379e-12,-3.5100000004869212e-12,0,0,1.9999996664565751e-14,-1.8300000019994846e-12,1.1500000007967209e-12,0,0,6.7000000014475533e-12,-8.0400000026621827e-12,3.6480000003654755e-12,0,0
1.7709999999999999e-10,3.2000000509156026e-13,-7.410000000575385e-12,-9.9999998069804715e-14,0,0,-6.9899999983305362e-12,-1.2389999989821331e-12,-5.3110000010742631e-12,0,0,-4.8699999993024848e-12,1.9100000016544094e-12,2.0699999998922329e-12,0,0,-7.2999999711588648e-13,7.03999999996444e-12,-3.3136999983878277e-12,0,0
1.7719999999999999e-10,1.8099999972285489e-12,3.5200000010228132e-12,-5.730000000258225e-12,0,0,-4.9100000059856202e-12,5.6799999992794482e-13,5.2019999989202803e-12,0,0,-7.4699999990195594e-12,-4.1000000105713851e-13,1.9799999987518128e-12,0,0,-7.0739999984863531e-12,1.560000001155719e-12,-1.3899999998508308e-12,0,0
1.773e-10,6.1700000000477597e-12,-9.600000009214428e-13,6.1800000011064299e-12,0,0,4.3300000003611931e-12,4.2900000018704546e-12,-4.8199999992799288e-12,0,0,1.0521737391674512e-21,3.350000000194381e-12,-5.0000001432071772e-14,0,0,3.7300000007191783e-12,-8.0999999941778923e-13,3.8599999996521965e-12,0,0
1.774e-10,-5.010000002146292e-12,8.8379000016445333e-12,-1.0679000012621018e-12,0,0,2.7900000001647616e-12,2.1700000011152501e-12,-7.4499999998668344e-12,0,0,3.5000000423754684e-13,2.4500000006089361e-12,5.4000000106549155e-13,0,0,2.7000000022503459e-12,2.8300000017392295e-12,-5.5700000031552933e-12,0,0
1.7750000000000001e-10,-3.649999999555476e-12,4.5800000023036967e-12,1.5999999949348367e-13,0,0,5.319999995081727e-12,3.6899999990322139e-12,-4.8700000018303488e-12,0,0,7.1500000056789269e-12,-6.9199999972692833e-12,-1.9700000003434293e-12,0,0,-3.6000000012005162e-12,1.399999991049508e-13,-7.2000000006077047e-13,0,0
1.7760000000000001e-10,3.9300000029203672e-12,4.9200000003507448e-12,-7.6100000005994346e-12,0,0,-3.0199999945206066e-12,5.7499999987227357e-12,-6.6900000004385139e-12,0,0,8.2939999970240239e-12,-3.2300000005134705e-12,-1.5999999940911125e-13,0,0,9.0000000008307684e-12,3.411999999843568e-12,-1.8420000012489212e-12,0,0
1.7769999999999999e-10,-7.2000000061299625e-12,3.3000000087943557e-13,-2.7000000217718083e-13,0,0,4.2599999954254263e-12,-1.5599999989554185e-12,1.6499999992488057e-12,0,0,-1.055900002276174e-12,6.0299999983669685e-12,1.3000000000057754e-12,0,0,2.2000000057570247e-12,2.4940000006004213e-12,-4.9399999971472459e-13,0,0
1.778e-10,2.4199999962384767e-12,7.7599999989134797e-12,1.0000000176564769e-13,0,0,1.7129999965226487e-12,-9.200000020799797e-13,-3.5399999994608542e-12,0,0,-3.9619999963768159e-12,4.6880000024224964e-12,3.0719999974902175e-12,0,0,3.0000000028886077e-12,-3.1959999976827736e-12,-3.5940000002266663e-12,0,0
1.779e-10,-1.8900000013370141e-12,2.9399999969931904e-12,-3.2699999997685239e-12,0,0,-4.5139999995819131e-12,5.5899999993698728e-12,-3.0699999997180046e-12,0,0,-4.0199999941098046e-12,-9.649999986383638e-13,-7.5749999997759863e-12,0,0,6.1999999974500496e-12,-2.9999999803760602e-13,-2.7000000020683661e-12,0,0
1.7800000000000001e-10,-6.5234999994779697e-12,6.0300000007773728e-12,-4.9100000006850468e-12,0,0,5.8800000001571481e-12,-1.230000001794987e-12,-5.1999999759819244e-13,0,0,6.9800000012853463e-12,5.1799999998479815e-12,-1.3300000019095822e-12,0,0,2.1000000039119677e-12,7.0800000017672097e-12,-2.7500000002181852e-12,0,0
1.7810000000000001e-10,-3.4770000022961991e-12,3.4200000005144801e-12,-3.9999999993229389e-12,0,0,-9.2299999997592679e-12,1.4599999985397296e-12,-3.7899999989979165e-12,0,0,7.2200000036250176e-12,-2.6300000010666703e-12,3.5699999994274039e-12,0,0,-2.4000000008709302e-12,1.3500000009531194e-12,3.4399999986282662e-12,0,0
1.7819999999999999e-10,3.0299999989475563e-12,-4.6000000003744695e-12,-9.4999999972711501e-13,0,0,1.9200000021108921e-12,1.0598999999165206e-12,1.8010000224561362e-13,0,0,-7.8999999946435336e-13,1.8200000015529281e-12,-2.9600000013803143e-12,0,0,2.7999999962868179e-12,2.2700000017923281e-12,4.5999999977936659e-12,0,0
1.7829999999999999e-10,6.400000022355692e-13,-3.2899999996855638e-12,3.4499999994917218e-12,0,0,-4.4400000009686669e-12,1.0330000000050359e-12,1.3970000013320611e-12,0,0,7.4000000018956863e-13,1.1099999986399179e-12,-1.0799999980232042e-12,0,0,3.3881317890172014e-21,-2.0699999980691269e-12,-1.1040000001467827e-12,0,0
1.784e-10,-2.8900000002992092e-12,-5.6799999987732136e-12,6.2699999972936926e-12,0,0,-1.1599999977625014e-12,-3.9599999981521351e-12,-1.3500000010854683e-12,0,0,1.8700000007119076e-12,4.4999999983242716e-12,-2.3060000002296792e-12,0,0,-4.9999999728741455e-13,1.0599999971648327e-12,1.9500000186396657e-13,0,0
1.785e-10,5.8199999993340023e-12,-5.4429999999427785e-12,-4.46999999995873e-13,0,0,-7.2900000006463203e-12,5.3899999982109314e-12,-7.4899999987149149e-12,0,0,-2.9300000016586101e-12,1.110000000724413e-12,6.8931000002361546e-12,0,0,-1.3000000013276101e-12,-8.1000000100928473e-13,-2.9189999980973998e-12,0,0
1.7860000000000001e-10,9.2999999650466136e-13,7.7000000068220525e-13,-1.9600000006578789e-12,0,0,1.6100000013602547e-12,-4.8000000022580211e-13,4.9499999980839069e-12,0,0,1.5000000009943176e-12,3.7800000007152645e-12,1.5000000281887074e-14,0,0,9.7600000039185359e-12,-1.2300000045941662e-13,-4.5270000003379643e-12,0,0
1.7869999999999999e-10,3.8100000012674581e-12,1.4899999972985956e-12,-4.5999999761215339e-13,0,0,-9.0000005084417319e-14,-5.0699999986714074e-12,5.2999999683706527e-13,0,0,-2.3999999697126909e-13,3.3299999994071471e-12,-5.706000000175301e-12,0,0,4.1400000001021032e-12,-4.4759999999271418e-12,2.1259999989331838e-12,0,0
1.7879999999999999e-10,1.6600000056642976e-12,-1.9000000068922381e-13,-2.2700000006309666e-12,0,0,-5.8699999985062167e-12,-5.9200000007687778e-12,2.7300000022168956e-12,0,0,-4.419999999091209e-12,4.509999998880016e-12,2.9589999995841865e-12,0,0,-1.690000002881299e-12,4.3520000017438074e-12,-4.7320000008127668e-12,0,0
1.789e-10,-2.0699999999253202e-12,5.2000000006319067e-12,-4.1599999995857005e-12,0,0,2.0000000002074086e-13,-2.0400000018480509e-12,-2.2400000003897929e-12,0,0,7.9199999787018669e-13,-3.6789999998228008e-12,5.0039999995875641e-12,0,0,2.3900000020787349e-12,-4.2999999977906788e-12,-1.1000000010123929e-12,0,0
1.79e-10,-6.4200000024634106e-12,9.0999999977392116e-13,-3.7000000029661638e-12,0,0,-6.0999999966885992e-12,5.0999999755530006e-13,-3.4399999973775692e-12,0,0,2.0830000004282541e-12,9.0600000084053624e-13,3.3999999986395036e-13,0,0,-4.6999999961380946e-12,-1.8099999985586553e-12,-1.5999999956131248e-13,0,0
1.7910000000000001e-10,-2.6100000015532945e-12,2.1499999978795616e-12,-1.5600000006561019e-12,0,0,3.2890000019633005e-12,5.8099999978418895e-12,-6.4399999991974595e-12,0,0,-5.7470000005531573e-12,-3.9200000023910926e-12,-2.6359999969823107e-12,0,0,9.9999998589274139e-14,-1.469999997676032e-12,6.1999999841754551e-13,0,0
1.7920000000000001e-10,-7.3990000007828096e-12,-7.4900000028044959e-12,3.4400000001105739e-12,0,0,-9.0235000047610602e-12,-9.9999998910220217e-14,-3.7000000045543506e-13,0,0,9.0995999986426238e-12,-2.8799999997070689e-12,-7.9100000012972535e-13,0,0,3.9000000037710719e-12,-2.899999999299854e-12,-3.0499999990829719e-12,0,0
1.7929999999999999e-10,-2.740999999530204e-12,-8.6999999869576168e-13,-7.5900000010529716e-12,0,0,-5.0270000005535982e-12,8.9200000108588199e-13,-5.112000000426011e-12,0,0,-6.0400000058503505e-13,3.499999998594453e-12,-5.5700000001592451e-12,0,0,6.0999999997872177e-12,4.1300000003305261e-12,3.7100000007657424e-12,0,0
1.794e-10,4.9000000000201146e-12,-7.8000000122802344e-13,1.080000000916682e-12,0,0,-3.6019999964299759e-12,-8.5500000004275867e-12,6.4499999983420338e-12,0,0,-2.0620000015142655e-12,5.8300000001776055e-12,-2.1199999988328367e-12,0,0,-3.9999999890989865e-13,-2.6000000000777253e-12,-1.0599999992493279e-12,0,0
1.795e-10,2.73999999826616e-12,-7.1199999992702946e-12,2.9800000004354321e-12,0,0,-6.9799999994274987e-12,-1.490000000895177e-12,5.7299999991498029e-12,0,0,2.0180000005324382e-12,7.2100000009947042e-12,-2.0000000004588715e-12,0,0,-1.8999999992689416e-12,1.0000000072670884e-13,8.2600000017396957e-12,0,0
1.7960000000000001e-10,4.5299999981816335e-12,-8.7130000023483542e-13,1.3712999994992116e-12,0,0,-2.2199999997514514e-12,-4.729999999757474e-12,-4.999999959242209e-14,0,0,4.121000000656875e-12,-7.8599999984689008e-12,7.8599999983894915e-12,0,0,2.9999999975946518e-12,-5.1699999984799457e-12,3.6899999979816945e-12,0,0
1.7970000000000001e-10,5.8300000004257597e-12,-7.0300000001961716e-12,2.7000000058899406e-13,0,0,-7.9700000013792455e-12,3.9999998503973414e-14,3.520000000893773e-12,0,0,-9.0000000658173861e-14,4.4200000022295322e-12,-1.5700000014004434e-12,0,0,1.9999999970376525e-12,-1.1969999992896908e-12,-5.9299999823026768e-13,0,0
1.7979999999999999e-10,1.2000000333704884e-13,1.9899999996119596e-12,-4.8130000017311151e-12,0,0,3.3999999970868856e-12,-3.8500000014985847e-12,-4.3700000017569899e-12,0,0,4.7840000045409023e-12,3.8399999990568685e-12,-5.2799999991453222e-12,0,0,-6.0000000138240285e-13,4.0171000021927095e-12,-6.2171000019477117e-12,0,0
1.7989999999999999e-10,4.9499999975677462e-12,8.1999999887834646e-13,5.260000002098599e-12,0,0,-1.0299999977971617e-12,-4.2000000001013772e-12,2.3999999972511878e-12,0,0,3.9400000178492019e-13,1.9999997319692796e-14,7.0200000008216411e-12,0,0,9.0000000003807822e-12,-3.1470000003033784e-12,2.0970000013980367e-12,0,0
1.8e-10,-2.0300000042635393e-12,9.499999999322558e-13,2.8999999973510165e-13,0,0,-5.5399999998039205e-12,-2.0000001276924846e-14,2.6700000001695225e-12,0,0,2.4250000004272588e-12,1.5600000123259659e-13,1.1639999980301286e-12,0,0,-1.4999999955944826e-12,2.1800000005046698e-12,-1.2400000003836959e-12,0,0
1.801e-10,3.599999998818236e-12,2.0000000016830988e-12,-1.9000000016148258e-12,0,0,6.1000000160727496e-13,4.8200000009012028e-12,-1.1500000005584929e-12,0,0,8.2100000304765552e-13,-3.5710000011068994e-12,3.3810000010000107e-12,0,0,4.2999999942900504e-13,-1.4799999998828289e-12,-6.461000000116534e-12,0,0
1.8020000000000001e-10,1.8799999979721644e-12,8.6499999997067294e-12,2.4999999960985423e-13,0,0,7.999999993838304e-12,-6.2700000001722811e-12,4.809999999468647e-12,0,0,3.3580000021705842e-12,-1.8099999991806951e-12,-4.2199999992739545e-12,0,0,-7.9999998960093073e-14,2.6100000000048124e-12,-7.7889999985910247e-12,0,0
1.8029999999999999e-10,-8.7399999987990504e-12,5.3800000018142511e-12,-3.7600000019992908e-12,0,0,1.7700000042584138e-12,3.1519999988160472e-12,-5.7219999976831431e-12,0,0,-6.8719999954275675e-12,3.6599999997803482e-12,-1.2199999992209219e-12,0,0,1.3299999953318419e-12,-7.029999998700629e-12,1.1499999980405551e-12,0,0
1.8039999999999999e-10,7.7899999961668771e-12,-1.2700000010599666e-12,-1.099999998960985e-12,0,0,7.3279999959683196e-12,-1.0883000008248224e-12,3.4283000013060494e-12,0,0,-9.8819999984037354e-12,6.1100000011767602e-12,-3.8300000016874238e-12,0,0,1.599999997638063e-12,3.7900000009434453e-12,-4.4600000009518813e-12,0,0
1.805e-10,-6.7090000025687704e-12,4.660000001594662e-12,-4.1899999992610827e-12,0,0,-1.625000002265836e-12,-8.7099999825684754e-13,1.8709999990785446e-12,0,0,-3.3019999943838527e-12,2.6999999992724957e-13,-2.8999999995546256e-12,0,0,-5.7000000019625801e-12,1.1300000002278626e-12,-6.739999999256695e-12,0,0
1.806e-10,4.8920000022344085e-12,6.7699999983150004e-12,2.8900000010056214e-12,0,0,-1.9810000035187598e-12,-6.3999999883254816e-13,5.899999998530669e-12,0,0,-3.5749999981005457e-12,-4.6900000006347694e-12,-2.3500000014505617e-12,0,0,-2.9999999605898999e-13,-6.4400000003687473e-12,1.7000000119570036e-13,0,0
1.8070000000000001e-10,8.3300000050227556e-12,-8.8899999972338639e-13,-1.6809999998253064e-12,0,0,-6.4480000005325977e-12,-4.5600000026315022e-12,7.3900000006616538e-12,0,0,5.3089999988402379e-12,2.3499999990219594e-12,2.2400000027290596e-12,0,0,-3.4999999982437284e-12,-3.5999999918169793e-13,-4.0900000011383384e-12,0,0
1.8080000000000001e-10,6.8400000011596546e-12,6.74999999913746e-12,-5.1899999998114645e-12,0,0,5.1228999985174576e-12,-2.7999999979808838e-13,-8.5800000020733131e-12,0,0,-5.5589999986635048e-12,5.559999999261048e-12,-6.5299999995735648e-12,0,0,1.2999999975953711e-12,3.6700000011368034e-12,-6.8199999991564652e-12,0,0
1.8089999999999999e-10,-2.970000001616767e-12,6.549999999189511e-12,-1.0599999993849855e-12,0,0,-1.8600000023907916e-12,7.1900000008659061e-12,-5.7199999998414469e-12,0,0,2.7549999974520328e-12,-2.7700000019715661e-12,-3.2099999981678283e-12,0,0,1.8999999945573208e-12,7.5299999783293919e-13,5.4470000018736591e-12,0,0
1.81e-10,2.4699999992703158e-12,7.1999999971335462e-13,-4.8799999998085984e-12,0,0,-1.05399999975944e-12,-1.4899999990257488e-12,3.3800000011800173e-12,0,0,-1.3010000046366513e-12,-1.5299999988829897e-12,5.2999999969100382e-12,0,0,-7.5000000011599398e-12,1.1537999996031732e-12,5.6199999862715183e-14,0,0
1.811e-10,5.0799999963485632e-12,6.5900000029543531e-12,1.1599999983977761e-12,0,0,3.0050000024327707e-12,8.5699999998301202e-12,-9.4999999809922356e-13,0,0,-3.2499999605372439e-13,-1.479999999571809e-12,-1.1099999999419002e-12,0,0,-4.0000000055102498e-13,-6.2870000019048533e-12,2.9170000015750567e-12,0,0
1.812e-10,-6.2399999980153571e-12,7.3000000003087096e-12,-1.0999999981668916e-13,0,0,-5.3479999997906928e-12,-1.8999999703639422e-13,-2.0800000011097218e-12,0,0,-1.707999999926971e-12,5.8007000013156684e-12,-7.6917000014453176e-12,0,0,-3.9999999975428462e-12,-2.4900000000922913e-12,5.9000000012851805e-13,0,0
1.8130000000000001e-10,-7.9999999762789139e-13,9.7700000015857656e-12,-1.9999999950788888e-13,0,0,-2.6530000008349468e-12,1.3099999994398629e-12,-3.6200000008875999e-12,0,0,-5.2307000015242947e-12,-4.9410000011432606e-12,6.6710000011918091e-12,0,0,5.1999999989047536e-12,1.3400000000731202e-12,-6.7020000004969331e-12,0,0
1.8139999999999999e-10,-6.8000000034547377e-12,-1.8699999990410027e-12,4.9000000011318453e-12,0,0,-6.6439999986007444e-12,-4.5739999996829302e-12,2.3639999995640896e-12,0,0,-4.8710000024634607e-12,-5.4799999987987949e-12,4.0000000007953203e-13,0,0,-4.7999999995978082e-12,8.1999999981802364e-13,3.9500000098618249e-13,0,0
1.8149999999999999e-10,-9.2699999980051609e-12,3.1000000002404197e-12,1.8099999997630303e-12,0,0,1.8809999968574437e-12,-5.0586000003967877e-12,2.7985999993587272e-12,0,0,-4.8029999943097717e-12,-2.8300000003330224e-12,-3.2299999986374249e-12,0,0,5.0999999975890921e-12,-6.0699999988280513e-12,6.9799999982810263e-12,0,0
1.816e-10,2.6729999955531566e-12,-5.8999999870576739e-13,-1.40000002023244e-13,0,0,-5.1870000023069393e-12,4.2950000020573369e-12,-5.8550000009962118e-12,0,0,7.5999999609643694e-13,-3.9000000194411814e-13,-3.3499999987186908e-12,0,0,-5.2299999980871361e-12,-3.6300000003961336e-12,-1.4999999980727157e-12,0,0
1.817e-10,-2.7079999959381992e-12,5.4200000002553588e-12,-1.8500000002919418e-12,0,0,-4.5699999539435303e-13,-1.0399999984223893e-12,2.9999999990041676e-12,0,0,4.5900000007947982e-12,-8.4399999995074386e-12,6.8200000018332217e-12,0,0,2.9800000015521259e-12,-8.9000000041936406e-13,-1.9400000006746646e-12,0,0
1.8180000000000001e-10,-1.3789999984435988e-12,1.3700000042293398e-13,2.2229999988205888e-12,0,0,-1.4490000001558428e-12,-2.9200000002425979e-12,3.8099999982465945e-12,0,0,1.249999997622446e-12,7.8099999993959482e-12,-4.750000001520781e-12,0,0,5.7939999984455941e-12,-9.2099999996073087e-12,3.9000000267865453e-13,0,0
1.8190000000000001e-10,3.750000039051313e-13,3.890000003102831e-12,2.5499999978333622e-12,0,0,-4.1900000004588402e-12,-2.6400000022940853e-12,1.1600000008859354e-12,0,0,9.2000000038922252e-13,4.0000000009508303e-12,-4.0300000005534206e-12,0,0,3.9999993845292204e-14,-2.0300000003129247e-12,5.9199999995412417e-12,0,0
1.8199999999999999e-10,-5.6397999975463047e-12,-6.9999999916765743e-13,-3.4600000003617948e-12,0,0,3.3499999879984301e-13,6.3700000002537891e-12,-5.8000000013988871e-12,0,0,-6.619999996720357e-12,6.0499999976404619e-12,-3.2500000002319871e-12,0,0,-4.1000000053965432e-12,-4.2199999992987699e-12,9.4699999995760383e-12,0,0
1.821e-10,2.932044e-12,8.8499999980433306e-12,-2.9700000007829689e-12,0,0,7.5030000048765914e-12,-1.9100000023955633e-12,1.5400000017713834e-12,0,0,3.5499999993019145e-12,2.4999999998076202e-12,2.7900000018389752e-12,0,0,-6.9999999955080749e-12,3.790000009190436e-13,3.4099999866196211e-13,0,0
1.822e-10,5.5458999991229119e-12,4.8399999988032308e-12,8.6000000104672999e-13,0,0,-1.0179999960000089e-12,-3.1299999978643939e-12,5.5499999980237068e-12,0,0,-3.1999999821272629e-13,-2.0920000002185376e-12,-2.8000001509431227e-14,0,0,4.5000000048623072e-12,3.9039999993421744e-12,2.4860000014573118e-12,0,0
1.8230000000000001e-10,-1.5699999697293521e-14,-3.8000000010525122e-12,3.2700000007876104e-12,0,0,2.2370000001472998e-12,4.5000000021326112e-12,-4.2900000002293282e-12,0,0,-4.8000000021190547e-12,4.560999998877455e-12,2.1900000229223842e-13,0,0,2.8000000033807189e-12,4.7399999916427111e-13,-2.1540000003549339e-12,0,0
