time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.203000e-10,-1.581385e-01,-4.789299e-07,-2.106990e-05,2.739086e-01,1.342128e-07,3.031631e-05,2.055771e-01,4.985108e-08,3.860542e-05,-2.106990e-05,-5.139028e-05,3.860972e-05,2.028411e-09,9.000000e-05,4.067055e-09,2.265958e-09,5.527988e-07,5.527988e-07,-3.319051e-07,2.106990e-05,-4.555300e-07,-4.555300e-07,6.301681e-06,1.124458e-05,2.028411e-08,5.527988e-07,5.527988e-07,-5.918197e+00,1.691313e-06,-2.819252e-01,6.552196e-05,-2.732554e-01,-1.735213e-05,2.469496e-01,-1.045376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203125e-10,-1.581570e-01,-4.951219e-07,-2.107161e-05,2.739137e-01,1.371652e-07,3.031435e-05,2.055791e-01,5.207654e-08,3.860521e-05,-2.107161e-05,-5.139012e-05,3.860988e-05,2.305192e-09,9.000000e-05,4.156522e-09,2.367116e-09,5.291901e-07,5.291901e-07,-3.373457e-07,2.107161e-05,-4.659159e-07,-4.659159e-07,6.012935e-06,1.065312e-05,2.305192e-08,5.291901e-07,5.291901e-07,-5.918130e+00,1.831414e-06,-2.794512e-01,6.477304e-05,-2.739156e-01,-1.741485e-05,2.465656e-01,-9.766999e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203250e-10,-1.581761e-01,-5.111901e-07,-2.107327e-05,2.739190e-01,1.397174e-07,3.031245e-05,2.055811e-01,5.424529e-08,3.860501e-05,-2.107327e-05,-5.138995e-05,3.861005e-05,2.576824e-09,9.000000e-05,4.233862e-09,2.465695e-09,5.053272e-07,5.053272e-07,-3.424774e-07,2.107327e-05,-4.761075e-07,-4.761075e-07,5.721449e-06,1.005811e-05,2.576824e-08,5.053272e-07,5.053272e-07,-5.918058e+00,1.969519e-06,-2.770065e-01,6.398041e-05,-2.745780e-01,-1.746777e-05,2.462077e-01,-9.078678e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203375e-10,-1.581958e-01,-5.271168e-07,-2.107487e-05,2.739243e-01,1.418783e-07,3.031061e-05,2.055832e-01,5.635675e-08,3.860481e-05,-2.107487e-05,-5.138978e-05,3.861022e-05,2.843258e-09,9.000000e-05,4.299343e-09,2.561671e-09,4.812412e-07,4.812412e-07,-3.472964e-07,2.107487e-05,-4.860910e-07,-4.860910e-07,5.427598e-06,9.460264e-06,2.843258e-08,4.812412e-07,4.812412e-07,-5.917981e+00,2.105519e-06,-2.745927e-01,6.314467e-05,-2.752421e-01,-1.751053e-05,2.458760e-01,-8.389637e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203500e-10,-1.582161e-01,-5.428838e-07,-2.107641e-05,2.739298e-01,1.436581e-07,3.030885e-05,2.055854e-01,5.841034e-08,3.860462e-05,-2.107641e-05,-5.138962e-05,3.861038e-05,3.104442e-09,9.000000e-05,4.353275e-09,2.655016e-09,4.569628e-07,4.569628e-07,-3.517987e-07,2.107641e-05,-4.958515e-07,-4.958515e-07,5.131755e-06,8.860339e-06,3.104442e-08,4.569628e-07,4.569628e-07,-5.917898e+00,2.239308e-06,-2.722115e-01,6.226643e-05,-2.759077e-01,-1.754280e-05,2.455705e-01,-7.700706e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203625e-10,-1.582370e-01,-5.584718e-07,-2.107789e-05,2.739352e-01,1.450684e-07,3.030717e-05,2.055876e-01,6.040547e-08,3.860444e-05,-2.107789e-05,-5.138945e-05,3.861055e-05,3.360325e-09,9.000000e-05,4.396012e-09,2.745703e-09,4.325227e-07,4.325227e-07,-3.559805e-07,2.107789e-05,-5.053733e-07,-5.053733e-07,4.834292e-06,8.259058e-06,3.360325e-08,4.325227e-07,4.325227e-07,-5.917811e+00,2.370782e-06,-2.698644e-01,6.134637e-05,-2.765743e-01,-1.756424e-05,2.452910e-01,-7.012704e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203750e-10,-1.582585e-01,-5.738608e-07,-2.107928e-05,2.739408e-01,1.461223e-07,3.030558e-05,2.055899e-01,6.234151e-08,3.860427e-05,-2.107928e-05,-5.138929e-05,3.861071e-05,3.610856e-09,9.000000e-05,4.427947e-09,2.833705e-09,4.079515e-07,4.079515e-07,-3.598380e-07,2.107928e-05,-5.146403e-07,-5.146403e-07,4.535580e-06,7.657147e-06,3.610856e-08,4.079515e-07,4.079515e-07,-5.917718e+00,2.499840e-06,-2.675530e-01,6.038516e-05,-2.772415e-01,-1.757454e-05,2.450377e-01,-6.326442e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203875e-10,-1.582806e-01,-5.890301e-07,-2.108059e-05,2.739463e-01,1.468339e-07,3.030408e-05,2.055924e-01,6.421786e-08,3.860410e-05,-2.108059e-05,-5.138913e-05,3.861087e-05,3.855982e-09,9.000000e-05,4.449512e-09,2.918994e-09,3.832794e-07,3.832794e-07,-3.633676e-07,2.108059e-05,-5.236353e-07,-5.236353e-07,4.235986e-06,7.055322e-06,3.855982e-08,3.832794e-07,3.832794e-07,-5.917621e+00,2.626384e-06,-2.652788e-01,5.938354e-05,-2.779089e-01,-1.757338e-05,2.448104e-01,-5.642716e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204000e-10,-1.583033e-01,-6.039585e-07,-2.108182e-05,2.739519e-01,1.472188e-07,3.030269e-05,2.055948e-01,6.603390e-08,3.860394e-05,-2.108182e-05,-5.138897e-05,3.861103e-05,4.095649e-09,9.000000e-05,4.461174e-09,3.001541e-09,3.585367e-07,3.585367e-07,-3.665657e-07,2.108182e-05,-5.323407e-07,-5.323407e-07,3.935875e-06,6.454292e-06,4.095649e-08,3.585367e-07,3.585367e-07,-5.917519e+00,2.750318e-06,-2.630435e-01,5.834223e-05,-2.785760e-01,-1.756045e-05,2.446089e-01,-4.962314e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204125e-10,-1.583265e-01,-6.186241e-07,-2.108295e-05,2.739575e-01,1.472934e-07,3.030139e-05,2.055974e-01,6.778901e-08,3.860378e-05,-2.108295e-05,-5.138881e-05,3.861119e-05,4.329802e-09,9.000000e-05,4.463437e-09,3.081318e-09,3.337531e-07,3.337531e-07,-3.694288e-07,2.108295e-05,-5.407384e-07,-5.407384e-07,3.635608e-06,5.854754e-06,4.329802e-08,3.337531e-07,3.337531e-07,-5.917412e+00,2.871549e-06,-2.608485e-01,5.726203e-05,-2.792424e-01,-1.753547e-05,2.444333e-01,-4.286009e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204250e-10,-1.583503e-01,-6.330043e-07,-2.108398e-05,2.739631e-01,1.470756e-07,3.030022e-05,2.056000e-01,6.948256e-08,3.860363e-05,-2.108398e-05,-5.138866e-05,3.861134e-05,4.558386e-09,9.000000e-05,4.456835e-09,3.158298e-09,3.089582e-07,3.089582e-07,-3.719536e-07,2.108398e-05,-5.488096e-07,-5.488096e-07,3.335544e-06,5.257400e-06,4.558386e-08,3.089582e-07,3.089582e-07,-5.917301e+00,2.989988e-06,-2.586952e-01,5.614371e-05,-2.799076e-01,-1.749814e-05,2.442832e-01,-3.614560e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204375e-10,-1.583746e-01,-6.470762e-07,-2.108491e-05,2.739687e-01,1.465838e-07,3.029915e-05,2.056026e-01,7.111395e-08,3.860348e-05,-2.108491e-05,-5.138851e-05,3.861149e-05,4.781346e-09,9.000000e-05,4.441932e-09,3.232452e-09,2.841811e-07,2.841811e-07,-3.741367e-07,2.108491e-05,-5.565353e-07,-5.565353e-07,3.036037e-06,4.662906e-06,4.781346e-08,2.841811e-07,2.841811e-07,-5.917185e+00,3.105549e-06,-2.565850e-01,5.498813e-05,-2.805712e-01,-1.744821e-05,2.441585e-01,-2.948712e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204500e-10,-1.583994e-01,-6.608165e-07,-2.108573e-05,2.739742e-01,1.458376e-07,3.029821e-05,2.056054e-01,7.268257e-08,3.860333e-05,-2.108573e-05,-5.138836e-05,3.861164e-05,4.998626e-09,9.000000e-05,4.419321e-09,3.303753e-09,2.594508e-07,2.594508e-07,-3.759753e-07,2.108573e-05,-5.638960e-07,-5.638960e-07,2.737434e-06,4.071942e-06,4.998626e-08,2.594508e-07,2.594508e-07,-5.917065e+00,3.218146e-06,-2.545195e-01,5.379611e-05,-2.812326e-01,-1.738542e-05,2.440590e-01,-2.289194e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204625e-10,-1.584248e-01,-6.742013e-07,-2.108644e-05,2.739797e-01,1.448574e-07,3.029740e-05,2.056082e-01,7.418785e-08,3.860319e-05,-2.108644e-05,-5.138822e-05,3.861178e-05,5.210170e-09,9.000000e-05,4.389617e-09,3.372175e-09,2.347956e-07,2.347956e-07,-3.774663e-07,2.108644e-05,-5.708718e-07,-5.708718e-07,2.440081e-06,3.485161e-06,5.210170e-08,2.347956e-07,2.347956e-07,-5.916941e+00,3.327701e-06,-2.524999e-01,5.256855e-05,-2.818913e-01,-1.730951e-05,2.439844e-01,-1.636719e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204750e-10,-1.584506e-01,-6.872069e-07,-2.108702e-05,2.739852e-01,1.436642e-07,3.029671e-05,2.056110e-01,7.562922e-08,3.860306e-05,-2.108702e-05,-5.138809e-05,3.861191e-05,5.415920e-09,9.000000e-05,4.353460e-09,3.437692e-09,2.102436e-07,2.102436e-07,-3.786071e-07,2.108702e-05,-5.774428e-07,-5.774428e-07,2.144316e-06,2.903206e-06,5.415920e-08,2.102436e-07,2.102436e-07,-5.916813e+00,3.434135e-06,-2.505275e-01,5.130635e-05,-2.825470e-01,-1.722027e-05,2.439344e-01,-9.919823e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.204875e-10,-1.584769e-01,-6.998088e-07,-2.108749e-05,2.739906e-01,1.422798e-07,3.029615e-05,2.056139e-01,7.700614e-08,3.860293e-05,-2.108749e-05,-5.138796e-05,3.861204e-05,5.615821e-09,9.000000e-05,4.311509e-09,3.500279e-09,1.858222e-07,1.858222e-07,-3.793952e-07,2.108749e-05,-5.835890e-07,-5.835890e-07,1.850471e-06,2.326704e-06,5.615821e-08,1.858222e-07,1.858222e-07,-5.916680e+00,3.537374e-06,-2.486038e-01,5.001042e-05,-2.831989e-01,-1.711747e-05,2.439087e-01,-3.556623e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-10,-1.585037e-01,-7.119828e-07,-2.108784e-05,2.739960e-01,1.407265e-07,3.029573e-05,2.056169e-01,7.831809e-08,3.860280e-05,-2.108784e-05,-5.138783e-05,3.861217e-05,5.809816e-09,9.000000e-05,4.264440e-09,3.559913e-09,1.615586e-07,1.615586e-07,-3.798284e-07,2.108784e-05,-5.892902e-07,-5.892902e-07,1.558874e-06,1.756271e-06,5.809816e-08,1.615586e-07,1.615586e-07,-5.916544e+00,3.637348e-06,-2.467298e-01,4.868172e-05,-2.838467e-01,-1.700092e-05,2.439070e-01,2.715820e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.205125e-10,-1.585310e-01,-7.237044e-07,-2.108805e-05,2.740013e-01,1.390271e-07,3.029545e-05,2.056199e-01,7.956459e-08,3.860267e-05,-2.108805e-05,-5.138771e-05,3.861229e-05,5.997850e-09,9.000000e-05,4.212942e-09,3.616572e-09,1.374791e-07,1.374791e-07,-3.799045e-07,2.108805e-05,-5.945262e-07,-5.945262e-07,1.269845e-06,1.192505e-06,5.997850e-08,1.374791e-07,1.374791e-07,-5.916404e+00,3.733989e-06,-2.449070e-01,4.732123e-05,-2.844898e-01,-1.687043e-05,2.439290e-01,8.891104e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.205250e-10,-1.585587e-01,-7.349491e-07,-2.108814e-05,2.740066e-01,1.372046e-07,3.029530e-05,2.056229e-01,8.074520e-08,3.860255e-05,-2.108814e-05,-5.138760e-05,3.861240e-05,6.179869e-09,9.000000e-05,4.157717e-09,3.670236e-09,1.136098e-07,1.136098e-07,-3.796217e-07,2.108814e-05,-5.992769e-07,-5.992769e-07,9.836960e-07,6.359899e-07,6.179869e-08,1.136098e-07,1.136098e-07,-5.916260e+00,3.827233e-06,-2.431363e-01,4.592992e-05,-2.851277e-01,-1.672583e-05,2.439742e-01,1.496303e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205375e-10,-1.585868e-01,-7.456926e-07,-2.108810e-05,2.740117e-01,1.352827e-07,3.029530e-05,2.056260e-01,8.185951e-08,3.860243e-05,-2.108810e-05,-5.138749e-05,3.861251e-05,6.355818e-09,9.000000e-05,4.099475e-09,3.720887e-09,8.997603e-08,8.997603e-08,-3.789787e-07,2.108810e-05,-6.035226e-07,-6.035226e-07,7.007337e-07,8.729286e-08,6.355818e-08,8.997603e-08,8.997603e-08,-5.916113e+00,3.917020e-06,-2.414191e-01,4.450882e-05,-2.857599e-01,-1.656696e-05,2.440422e-01,2.092559e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205500e-10,-1.586153e-01,-7.559106e-07,-2.108792e-05,2.740168e-01,1.332847e-07,3.029543e-05,2.056291e-01,8.290715e-08,3.860231e-05,-2.108792e-05,-5.138739e-05,3.861261e-05,6.525647e-09,9.000000e-05,4.038932e-09,3.768507e-09,6.660253e-08,6.660253e-08,-3.779742e-07,2.108792e-05,-6.072436e-07,-6.072436e-07,4.212562e-07,-4.530355e-07,6.525647e-08,6.660253e-08,6.660253e-08,-5.915963e+00,4.003291e-06,-2.397564e-01,4.305896e-05,-2.863857e-01,-1.639369e-05,2.441327e-01,2.677301e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205625e-10,-1.586442e-01,-7.655792e-07,-2.108762e-05,2.740219e-01,1.312346e-07,3.029570e-05,2.056323e-01,8.388783e-08,3.860220e-05,-2.108762e-05,-5.138730e-05,3.861270e-05,6.689303e-09,9.000000e-05,3.976807e-09,3.813083e-09,4.351343e-08,4.351343e-08,-3.766072e-07,2.108762e-05,-6.104207e-07,-6.104207e-07,1.455540e-07,-9.844618e-07,6.689303e-08,4.351343e-08,4.351343e-08,-5.915809e+00,4.085993e-06,-2.381493e-01,4.158139e-05,-2.870046e-01,-1.620590e-05,2.442452e-01,3.249972e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205750e-10,-1.586735e-01,-7.746746e-07,-2.108718e-05,2.740268e-01,1.291560e-07,3.029612e-05,2.056355e-01,8.480127e-08,3.860209e-05,-2.108718e-05,-5.138721e-05,3.861279e-05,6.846739e-09,9.000000e-05,3.913819e-09,3.854603e-09,2.073219e-08,2.073219e-08,-3.748772e-07,2.108718e-05,-6.130351e-07,-6.130351e-07,-1.260909e-07,-1.506471e-06,6.846739e-08,2.073219e-08,2.073219e-08,-5.915653e+00,4.165076e-06,-2.365988e-01,4.007718e-05,-2.876162e-01,-1.600349e-05,2.443791e-01,3.810036e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205875e-10,-1.587030e-01,-7.831736e-07,-2.108660e-05,2.740317e-01,1.270726e-07,3.029667e-05,2.056387e-01,8.564729e-08,3.860198e-05,-2.108660e-05,-5.138712e-05,3.861288e-05,6.997909e-09,9.000000e-05,3.850685e-09,3.893058e-09,-1.718403e-09,-1.718403e-09,-3.727839e-07,2.108660e-05,-6.150684e-07,-6.150684e-07,-3.934047e-07,-2.018565e-06,6.997909e-08,-1.718403e-09,-1.718403e-09,-5.915493e+00,4.240493e-06,-2.351059e-01,3.854742e-05,-2.882198e-01,-1.578636e-05,2.445341e-01,4.356981e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206000e-10,-1.587329e-01,-7.910531e-07,-2.108589e-05,2.740365e-01,1.250078e-07,3.029736e-05,2.056420e-01,8.642573e-08,3.860188e-05,-2.108589e-05,-5.138705e-05,3.861295e-05,7.142769e-09,9.000000e-05,3.788115e-09,3.928442e-09,-2.381628e-08,-2.381628e-08,-3.703275e-07,2.108589e-05,-6.165030e-07,-6.165030e-07,-6.561228e-07,-2.520267e-06,7.142769e-08,-2.381628e-08,-2.381628e-08,-5.915331e+00,4.312201e-06,-2.336715e-01,3.699321e-05,-2.888148e-01,-1.555445e-05,2.447096e-01,4.890319e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206125e-10,-1.587631e-01,-7.982908e-07,-2.108505e-05,2.740412e-01,1.229848e-07,3.029819e-05,2.056453e-01,8.713654e-08,3.860178e-05,-2.108505e-05,-5.138697e-05,3.861303e-05,7.281278e-09,9.000000e-05,3.726811e-09,3.960752e-09,-4.554007e-08,-4.554007e-08,-3.675084e-07,2.108505e-05,-6.173219e-07,-6.173219e-07,-9.139892e-07,-3.011116e-06,7.281278e-08,-4.554007e-08,-4.554007e-08,-5.915166e+00,4.380159e-06,-2.322967e-01,3.541568e-05,-2.894008e-01,-1.530772e-05,2.449051e-01,5.409583e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206250e-10,-1.587936e-01,-8.048651e-07,-2.108408e-05,2.740458e-01,1.210264e-07,3.029916e-05,2.056486e-01,8.777969e-08,3.860169e-05,-2.108408e-05,-5.138691e-05,3.861309e-05,7.413400e-09,9.000000e-05,3.667466e-09,3.989986e-09,-6.686918e-08,-6.686918e-08,-3.643275e-07,2.108408e-05,-6.175086e-07,-6.175086e-07,-1.166758e-06,-3.490675e-06,7.413400e-08,-6.686918e-08,-6.686918e-08,-5.914998e+00,4.444332e-06,-2.309821e-01,3.381597e-05,-2.899771e-01,-1.504613e-05,2.451200e-01,5.914331e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206375e-10,-1.588242e-01,-8.107547e-07,-2.108298e-05,2.740504e-01,1.191550e-07,3.030025e-05,2.056519e-01,8.835527e-08,3.860160e-05,-2.108298e-05,-5.138684e-05,3.861316e-05,7.539100e-09,9.000000e-05,3.610757e-09,4.016149e-09,-8.778375e-08,-8.778375e-08,-3.607861e-07,2.108298e-05,-6.170478e-07,-6.170478e-07,-1.414191e-06,-3.958522e-06,7.539100e-08,-8.778375e-08,-8.778375e-08,-5.914828e+00,4.504688e-06,-2.297287e-01,3.219521e-05,-2.905431e-01,-1.476967e-05,2.453538e-01,6.404146e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206500e-10,-1.588551e-01,-8.159393e-07,-2.108176e-05,2.740549e-01,1.173924e-07,3.030147e-05,2.056553e-01,8.886342e-08,3.860152e-05,-2.108176e-05,-5.138679e-05,3.861321e-05,7.658349e-09,9.000000e-05,3.557344e-09,4.039246e-09,-1.082647e-07,-1.082647e-07,-3.568859e-07,2.108176e-05,-6.159249e-07,-6.159249e-07,-1.656062e-06,-4.414259e-06,7.658349e-08,-1.082647e-07,-1.082647e-07,-5.914656e+00,4.561196e-06,-2.285372e-01,3.055459e-05,-2.910985e-01,-1.447834e-05,2.456059e-01,6.878634e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206625e-10,-1.588862e-01,-8.203994e-07,-2.108040e-05,2.740593e-01,1.157597e-07,3.030282e-05,2.056587e-01,8.930435e-08,3.860144e-05,-2.108040e-05,-5.138673e-05,3.861327e-05,7.771122e-09,9.000000e-05,3.507871e-09,4.059288e-09,-1.282938e-07,-1.282938e-07,-3.526290e-07,2.108040e-05,-6.141262e-07,-6.141262e-07,-1.892155e-06,-4.857507e-06,7.771122e-08,-1.282938e-07,-1.282938e-07,-5.914482e+00,4.613832e-06,-2.274084e-01,2.889526e-05,-2.916424e-01,-1.417218e-05,2.458757e-01,7.337428e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206750e-10,-1.589174e-01,-8.241162e-07,-2.107893e-05,2.740637e-01,1.142776e-07,3.030429e-05,2.056621e-01,8.967836e-08,3.860136e-05,-2.107893e-05,-5.138668e-05,3.861332e-05,7.877397e-09,9.000000e-05,3.462956e-09,4.076289e-09,-1.478536e-07,-1.478536e-07,-3.480180e-07,2.107893e-05,-6.116393e-07,-6.116393e-07,-2.122261e-06,-5.287909e-06,7.877397e-08,-1.478536e-07,-1.478536e-07,-5.914306e+00,4.662574e-06,-2.263429e-01,2.721842e-05,-2.921745e-01,-1.385123e-05,2.461626e-01,7.780182e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206875e-10,-1.589488e-01,-8.270722e-07,-2.107734e-05,2.740680e-01,1.129655e-07,3.030587e-05,2.056655e-01,8.998586e-08,3.860130e-05,-2.107734e-05,-5.138664e-05,3.861336e-05,7.977160e-09,9.000000e-05,3.423197e-09,4.090266e-09,-1.669273e-07,-1.669273e-07,-3.430559e-07,2.107734e-05,-6.084527e-07,-6.084527e-07,-2.346184e-06,-5.705128e-06,7.977160e-08,-1.669273e-07,-1.669273e-07,-5.914128e+00,4.707403e-06,-2.253414e-01,2.552527e-05,-2.926940e-01,-1.351556e-05,2.464661e-01,8.206580e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207000e-10,-1.589802e-01,-8.292505e-07,-2.107563e-05,2.740722e-01,1.118424e-07,3.030757e-05,2.056689e-01,9.022731e-08,3.860124e-05,-2.107563e-05,-5.138659e-05,3.861341e-05,8.070400e-09,9.000000e-05,3.389163e-09,4.101241e-09,-1.854993e-07,-1.854993e-07,-3.377462e-07,2.107563e-05,-6.045561e-07,-6.045561e-07,-2.563738e-06,-6.108848e-06,8.070400e-08,-1.854993e-07,-1.854993e-07,-5.913948e+00,4.748305e-06,-2.244045e-01,2.381702e-05,-2.932006e-01,-1.316524e-05,2.467854e-01,8.616328e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207125e-10,-1.590117e-01,-8.306355e-07,-2.107382e-05,2.740765e-01,1.109261e-07,3.030937e-05,2.056724e-01,9.040327e-08,3.860118e-05,-2.107382e-05,-5.138655e-05,3.861345e-05,8.157112e-09,9.000000e-05,3.361396e-09,4.109240e-09,-2.035546e-07,-2.035546e-07,-3.320929e-07,2.107382e-05,-5.999405e-07,-5.999405e-07,-2.774748e-06,-6.498777e-06,8.157112e-08,-2.035546e-07,-2.035546e-07,-5.913767e+00,4.785268e-06,-2.235328e-01,2.209487e-05,-2.936936e-01,-1.280039e-05,2.471200e-01,9.009157e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207250e-10,-1.590433e-01,-8.312128e-07,-2.107189e-05,2.740807e-01,1.102333e-07,3.031128e-05,2.056758e-01,9.051440e-08,3.860114e-05,-2.107189e-05,-5.138651e-05,3.861349e-05,8.237297e-09,9.000000e-05,3.340404e-09,4.114291e-09,-2.210790e-07,-2.210790e-07,-3.261004e-07,2.107189e-05,-5.945982e-07,-5.945982e-07,-2.979048e-06,-6.874643e-06,8.237297e-08,-2.210790e-07,-2.210790e-07,-5.913585e+00,4.818285e-06,-2.227266e-01,2.036006e-05,-2.941724e-01,-1.242113e-05,2.474691e-01,9.384828e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207375e-10,-1.590748e-01,-8.309690e-07,-2.106987e-05,2.740849e-01,1.097800e-07,3.031328e-05,2.056792e-01,9.056144e-08,3.860110e-05,-2.106987e-05,-5.138647e-05,3.861353e-05,8.310963e-09,9.000000e-05,3.326667e-09,4.116429e-09,-2.380593e-07,-2.380593e-07,-3.197736e-07,2.106987e-05,-5.885228e-07,-5.885228e-07,-3.176485e-06,-7.236194e-06,8.310963e-08,-2.380593e-07,-2.380593e-07,-5.913402e+00,4.847351e-06,-2.219866e-01,1.861382e-05,-2.946366e-01,-1.202761e-05,2.478322e-01,9.743121e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.207500e-10,-1.591064e-01,-8.298920e-07,-2.106775e-05,2.740890e-01,1.095806e-07,3.031536e-05,2.056827e-01,9.054523e-08,3.860107e-05,-2.106775e-05,-5.138644e-05,3.861356e-05,8.378124e-09,9.000000e-05,3.320624e-09,4.115692e-09,-2.544832e-07,-2.544832e-07,-3.131181e-07,2.106775e-05,-5.817095e-07,-5.817095e-07,-3.366917e-06,-7.583204e-06,8.378124e-08,-2.544832e-07,-2.544832e-07,-5.913217e+00,4.872466e-06,-2.213131e-01,1.685739e-05,-2.950855e-01,-1.161998e-05,2.482086e-01,1.008385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207625e-10,-1.591378e-01,-8.279712e-07,-2.106555e-05,2.740932e-01,1.096485e-07,3.031753e-05,2.056861e-01,9.046670e-08,3.860105e-05,-2.106555e-05,-5.138640e-05,3.861360e-05,8.438799e-09,9.000000e-05,3.322683e-09,4.112123e-09,-2.703392e-07,-2.703392e-07,-3.061398e-07,2.106555e-05,-5.741546e-07,-5.741546e-07,-3.550210e-06,-7.915466e-06,8.438799e-08,-2.703392e-07,-2.703392e-07,-5.913032e+00,4.893632e-06,-2.207064e-01,1.509200e-05,-2.955187e-01,-1.119843e-05,2.485976e-01,1.040684e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207750e-10,-1.591692e-01,-8.251971e-07,-2.106325e-05,2.740974e-01,1.099959e-07,3.031977e-05,2.056895e-01,9.032688e-08,3.860104e-05,-2.106325e-05,-5.138636e-05,3.861364e-05,8.493017e-09,9.000000e-05,3.333209e-09,4.105767e-09,-2.856166e-07,-2.856166e-07,-2.988451e-07,2.106325e-05,-5.658562e-07,-5.658562e-07,-3.726245e-06,-8.232795e-06,8.493017e-08,-2.856166e-07,-2.856166e-07,-5.912845e+00,4.910856e-06,-2.201670e-01,1.331890e-05,-2.959357e-01,-1.076317e-05,2.489985e-01,1.071196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207875e-10,-1.592005e-01,-8.215618e-07,-2.106089e-05,2.741016e-01,1.106335e-07,3.032208e-05,2.056930e-01,9.012689e-08,3.860104e-05,-2.106089e-05,-5.138632e-05,3.861368e-05,8.540813e-09,9.000000e-05,3.352530e-09,4.096677e-09,-3.003059e-07,-3.003059e-07,-2.912409e-07,2.106089e-05,-5.568138e-07,-5.568138e-07,-3.894911e-06,-8.535030e-06,8.540813e-08,-3.003059e-07,-3.003059e-07,-5.912659e+00,4.924147e-06,-2.196949e-01,1.153935e-05,-2.963358e-01,-1.031442e-05,2.494106e-01,1.099910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208000e-10,-1.592316e-01,-8.170585e-07,-2.105844e-05,2.741058e-01,1.115707e-07,3.032445e-05,2.056964e-01,8.986794e-08,3.860105e-05,-2.105844e-05,-5.138628e-05,3.861372e-05,8.582227e-09,9.000000e-05,3.380931e-09,4.084906e-09,-3.143980e-07,-3.143980e-07,-2.833348e-07,2.105844e-05,-5.470287e-07,-5.470287e-07,-4.056111e-06,-8.822031e-06,8.582227e-08,-3.143980e-07,-3.143980e-07,-5.912471e+00,4.933517e-06,-2.192906e-01,9.754589e-06,-2.967187e-01,-9.852422e-06,2.498333e-01,1.126816e-05,0.000000e+00,0.000000e+00,0.000000e+00
