read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_4),jtl,voltage,V,-2.9244810000000002e-06,-2.9223761675000004e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_4),jtl,current,A,0.0001400827,2.8180000000000804e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(JTL4_OUT),jtl,voltage,V,-2.317636e-06,-2.3161126610000002e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_5),jtl,phase,rad,51.040255,50.26344215,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_5),jtl,voltage,V,-1.23998495e-06,-1.23902882495e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_5),jtl,current,A,0.00014092275000000002,7.205500000000045e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_5),jtl,phase,rad,51.03859,50.2645486,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_5),jtl,voltage,V,8.496446e-07,8.5031546665e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001395177,-2.8850000000001596e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(JTL5_OUT),jtl,voltage,V,-5.8316245e-08,-5.78768308e-08,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_6),jtl,phase,rad,51.041165,50.2642184,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_6),jtl,voltage,V,-1.1917187e-06,-1.19152209675e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_6),jtl,current,A,0.0001405123,2.91299999999995e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_6),jtl,phase,rad,51.040285,50.265728599999996,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_6),jtl,voltage,V,-4.8275415e-07,-4.828685923999999e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_6),jtl,current,A,0.00013992844999999998,4.864999999997454e-08,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(JTL6_OUT),jtl,voltage,V,-5.5546725e-07,-5.5558830765e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(R_TERM),jtl,current,A,-5.5546724999999996e-08,-5.5558830765e-08,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(R_TERM),jtl,voltage,V,-5.5546725e-07,-5.5558830765e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JM1|XBVM1),storage,phase,rad,6.944617,1.0491125000000006,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JM1|XBVM1),storage,voltage,V,1.8658975e-06,-9.061515000000014e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JM1|XBVM1),storage,current,A,7.3264915e-05,0.000116655395,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JM2|XBVM1),storage,phase,rad,6.4548135,6.0300317,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JM2|XBVM1),storage,voltage,V,1.8810405e-05,-5.521338e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JM2|XBVM1),storage,current,A,2.5259105e-05,-1.785626e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_M1|XBVM1),storage,current,A,7.3467595e-05,0.00011658296,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_M1|XBVM1),storage,voltage,V,-8.1879485e-06,-5.65296635e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_M2|XBVM1),storage,current,A,2.5259105e-05,-1.785626e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_M2|XBVM1),storage,voltage,V,1.6048375e-05,0.000110798115,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_M3|XBVM1),storage,current,A,4.2233155000000004e-05,2.0682005000000003e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_M3|XBVM1),storage,voltage,V,-3.3004205000000005e-05,-0.00010549228500000001,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_PM|XBVM1),storage,current,A,0.00012249945,7.973396e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_PM|XBVM1),storage,voltage,V,3.0637455e-07,1.25887095e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JS1|XBVM1),boundary,phase,rad,-75.648785,-75.8710757,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JS1|XBVM1),boundary,voltage,V,-4.5978835e-06,-9.03974485e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JS1|XBVM1),boundary,current,A,-1.8205169999999998e-05,-3.9769385e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JS2|XBVM1),boundary,phase,rad,-76.53019,-76.29681240000001,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JS2|XBVM1),boundary,voltage,V,-1.0581289e-05,-7.696222999999999e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JS2|XBVM1),boundary,current,A,-7.628458e-05,-5.5129665000000006e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_S1|XBVM1),boundary,current,A,-1.8205169999999998e-05,-3.9769385e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_S1|XBVM1),boundary,voltage,V,5.9678555e-07,6.67743705e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_S2|XBVM1),boundary,current,A,-7.628458e-05,-5.5129665000000006e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_S2|XBVM1),boundary,voltage,V,-1.772592e-06,-6.8884925e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_S3|XBVM1),boundary,current,A,7.795893499999999e-05,5.423479499999999e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_S3|XBVM1),boundary,voltage,V,1.7532489999999999e-06,7.1934435e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(R_S|XBVM1),boundary,current,A,5.8441635e-07,2.39781435e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(R_S|XBVM1),boundary,voltage,V,1.7532489999999999e-06,7.1934435e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_PSL|XBVM1),boundary,current,A,3.33558e-06,2.92627875e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_PSL|XBVM1),boundary,voltage,V,-5.63777e-07,5.931990000000001e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(R_SL|XBVM1),boundary,current,A,3.33558e-06,2.92627875e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(R_SL|XBVM1),boundary,voltage,V,4.002696e-05,3.5115344999999995e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_SL|XBVM1),boundary,current,A,3.33558e-06,2.92627875e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_SL|XBVM1),boundary,voltage,V,-4.510216e-07,4.745591499999999e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JM1|XBVM2),storage,phase,rad,6.944617,1.0491125000000006,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JM1|XBVM2),storage,voltage,V,1.8658975e-06,-9.061515000000014e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JM1|XBVM2),storage,current,A,7.3264915e-05,0.000116655395,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JM2|XBVM2),storage,phase,rad,6.4548135,6.0300317,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JM2|XBVM2),storage,voltage,V,1.8810405e-05,-5.521338e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JM2|XBVM2),storage,current,A,2.5259105e-05,-1.785626e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_M1|XBVM2),storage,current,A,7.3467595e-05,0.00011658296,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_M1|XBVM2),storage,voltage,V,-8.1879485e-06,-5.65296635e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_M2|XBVM2),storage,current,A,2.5259105e-05,-1.785626e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_M2|XBVM2),storage,voltage,V,1.6048375e-05,0.000110798115,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_M3|XBVM2),storage,current,A,4.2233155000000004e-05,2.0682005000000003e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_M3|XBVM2),storage,voltage,V,-3.3004205000000005e-05,-0.00010549228500000001,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_PM|XBVM2),storage,current,A,0.00012249945,7.973396e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_PM|XBVM2),storage,voltage,V,3.0637455e-07,1.25887095e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JS1|XBVM2),boundary,phase,rad,-75.648785,-75.8710757,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JS1|XBVM2),boundary,voltage,V,-4.5978835e-06,-9.03974485e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JS1|XBVM2),boundary,current,A,-1.8205169999999998e-05,-3.9769385e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JS2|XBVM2),boundary,phase,rad,-76.53019,-76.29681240000001,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JS2|XBVM2),boundary,voltage,V,-1.0581289e-05,-7.696222999999999e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JS2|XBVM2),boundary,current,A,-7.628458e-05,-5.5129665000000006e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_S1|XBVM2),boundary,current,A,-1.8205169999999998e-05,-3.9769385e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_S1|XBVM2),boundary,voltage,V,5.9678555e-07,6.67743705e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_S2|XBVM2),boundary,current,A,-7.628458e-05,-5.5129665000000006e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_S2|XBVM2),boundary,voltage,V,-1.772592e-06,-6.8884925e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_S3|XBVM2),boundary,current,A,7.795893499999999e-05,5.423479499999999e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_S3|XBVM2),boundary,voltage,V,1.7532489999999999e-06,7.1934435e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(R_S|XBVM2),boundary,current,A,5.8441635e-07,2.39781435e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(R_S|XBVM2),boundary,voltage,V,1.7532489999999999e-06,7.1934435e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_PSL|XBVM2),boundary,current,A,3.33558e-06,2.92627875e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_PSL|XBVM2),boundary,voltage,V,-5.63777e-07,5.931990000000001e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(R_SL|XBVM2),boundary,current,A,3.33558e-06,2.92627875e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(R_SL|XBVM2),boundary,voltage,V,4.002696e-05,3.5115344999999995e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_SL|XBVM2),boundary,current,A,3.33558e-06,2.92627875e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_SL|XBVM2),boundary,voltage,V,-4.510216e-07,4.745591499999999e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(COMMON_SL),boundary,voltage,V,-5.341008e-05,-5.28568225e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL1),boundary,phase,rad,0.016203185000000002,0.021260711,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL1),boundary,voltage,V,-5.042025e-06,-4.1466139e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL1),boundary,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL2),boundary,phase,rad,0.016203185000000002,0.021260711,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL2),boundary,voltage,V,-5.042025e-06,-4.1466139e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL2),boundary,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL3),boundary,phase,rad,0.016203185000000002,0.021260711,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL3),boundary,voltage,V,-5.042025e-06,-4.1466139e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL3),boundary,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL4),boundary,phase,rad,0.016203185000000002,0.021260711,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL4),boundary,voltage,V,-5.042025e-06,-4.1466139e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL4),boundary,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL5),boundary,phase,rad,0.016203185000000002,0.021260711,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL5),boundary,voltage,V,-5.042025e-06,-4.1466139e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL5),boundary,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL6),boundary,phase,rad,0.016203185000000002,0.021260711,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL6),boundary,voltage,V,-5.042025e-06,-4.1466139e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL6),boundary,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL7),boundary,phase,rad,0.016203185000000002,0.021260711,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL7),boundary,voltage,V,-5.042025e-06,-4.1466139e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL7),boundary,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL8),boundary,phase,rad,0.016203185000000002,0.021260711,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL8),boundary,voltage,V,-5.042025e-06,-4.1466139e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL8),boundary,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(QBIN),boundary,voltage,V,-2.54448545e-06,-9.15451845e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(BJS|XBQ1),qb,phase,rad,0.022361754999999997,0.028675916999999995,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(BJS|XBQ1),qb,voltage,V,-6.4981710000000006e-06,-5.376019500000001e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(BJS|XBQ1),qb,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(BJ1|XBQ1),qb,phase,rad,52.081199999999995,50.392101,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(BJ1|XBQ1),qb,voltage,V,1.4396835e-05,-1.0001249999999992e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(BJ1|XBQ1),qb,current,A,7.984377500000001e-05,-2.364389999999993e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(BJ2|XBQ1),qb,phase,rad,51.292339999999996,50.334287149999994,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(BJ2|XBQ1),qb,voltage,V,-4.280698e-06,-8.337632e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(BJ2|XBQ1),qb,current,A,0.000170405,1.922749999999998e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(LIN|XBQ1),qb,current,A,6.6711605e-06,5.85255815e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(LIN|XBQ1),qb,voltage,V,-3.382662e-06,3.5591935000000003e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L1|XBQ1),qb,current,A,-7.6018295e-05,6.3346499999999886e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L1|XBQ1),qb,voltage,V,-1.0368368500000001e-07,-4.773105685e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L2|XBQ1),qb,current,A,0.00018398170000000002,6.334650000000043e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L2|XBQ1),qb,voltage,V,-1.48119545e-07,-6.818722545e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L3|XBQ1),qb,current,A,1.3730415000000001e-05,5.154358500000001e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L3|XBQ1),qb,voltage,V,-3.060677e-06,-7.5897275e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(RJ1|XBQ1),qb,current,A,4.499011e-07,-3.125385000000001e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(RJ1|XBQ1),qb,voltage,V,1.4396835e-05,-1.0001249999999992e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(RJ2|XBQ1),qb,current,A,-3.5672485e-07,-6.948027e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(RJ2|XBQ1),qb,voltage,V,-4.280698e-06,-8.337632e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(QBOUT),qb,voltage,V,-4.084324e-06,-3.6122065999999997e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_1),jtl,phase,rad,51.114779999999996,50.283418899999994,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_1),jtl,voltage,V,-3.8686315e-06,2.2548719999999994e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_1),jtl,current,A,0.0001501251,2.6798000000000078e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_1),jtl,phase,rad,51.05857,50.2685777,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_1),jtl,voltage,V,-9.238300499999999e-07,-1.7823419499999998e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_1),jtl,current,A,0.00014254625,1.2227499999999808e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL1_OUT),jtl,voltage,V,-6.449155e-07,-1.3621346e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_2),jtl,phase,rad,51.048564999999996,50.26789985,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_2),jtl,voltage,V,-7.844047999999999e-07,-1.44933855e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_2),jtl,current,A,0.0001410417,1.4785000000000232e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_2),jtl,phase,rad,51.04135,50.26640735,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_2),jtl,voltage,V,-6.8012315e-08,-1.1535595000000005e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_2),jtl,current,A,0.00014001835,4.7349999999992017e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL2_OUT),jtl,voltage,V,4.7588975e-09,8.571283999999999e-09,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_3),jtl,phase,rad,51.043015,50.2658889,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_3),jtl,voltage,V,2.05523e-08,-1.9466499999999852e-10,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_3),jtl,current,A,0.000140278,4.6200000000006436e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_3),jtl,phase,rad,51.03966,50.2656111,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_3),jtl,voltage,V,2.2311980000000002e-08,3.14056e-09,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_3),jtl,current,A,0.00013982190000000002,1.0850000000013627e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL3_OUT),jtl,voltage,V,1.0470599e-08,1.4242774999999992e-09,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_4),jtl,phase,rad,51.04233,50.2655193,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_4),jtl,voltage,V,2.4507905e-09,5.067448500000001e-09,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_4),jtl,current,A,0.00014020585,1.4999999999965128e-09,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_4),jtl,phase,rad,51.039485,50.26548175,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_4),jtl,voltage,V,2.050927e-09,4.1557595e-09,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_4),jtl,current,A,0.00013980094999999998,4.999999998994524e-11,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL4_OUT),jtl,voltage,V,-7.129552999999999e-10,8.103837e-10,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_5),jtl,phase,rad,51.0423,50.26548715,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_5),jtl,voltage,V,3.8654415e-10,1.3426692e-09,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_5),jtl,current,A,0.0001402021,-1.0000000000699553e-10,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_5),jtl,phase,rad,51.03952,50.2654786,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_5),jtl,voltage,V,1.0848634e-10,7.7935299e-10,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_5),jtl,current,A,0.0001398061,-1.0000000000699553e-10,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL5_OUT),jtl,voltage,V,-1.3084187e-10,3.0857233000000004e-10,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_6),jtl,phase,rad,51.04243,50.2654834,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_6),jtl,voltage,V,-2.2629369e-12,1.943403131e-10,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_6),jtl,phase,rad,51.04004,50.265483599999996,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_6),jtl,voltage,V,1.6467376e-11,-9.7975024e-11,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL6_OUT),jtl,voltage,V,9.319161e-12,-1.11738489e-10,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(R_TERM),jtl,current,A,9.319161e-13,-1.11738489e-11,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(R_TERM),jtl,voltage,V,9.319161e-12,-1.11738489e-10,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JM1|XBVM1),storage,phase,rad,6.28364,0.38813550000000063,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JM1|XBVM1),storage,voltage,V,4.959742e-06,3.00322935e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JM1|XBVM1),storage,current,A,8.425892e-08,4.3474738919999994e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JM2|XBVM1),storage,phase,rad,6.2930975,5.8683157,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JM2|XBVM1),storage,voltage,V,-1.1181374500000001e-05,-8.52051595e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JM2|XBVM1),storage,current,A,-5.5263175e-07,-4.366799675e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M1|XBVM1),storage,current,A,5.5263175e-07,4.366799675e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M1|XBVM1),storage,voltage,V,-2.932664e-05,-7.7668355e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M2|XBVM1),storage,current,A,-5.5263175e-07,-4.366799675e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M2|XBVM1),storage,voltage,V,5.7480215e-05,0.00015222995500000001,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M3|XBVM1),storage,current,A,4.073641999999999e-06,-1.7477508000000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M3|XBVM1),storage,voltage,V,-8.039468499999999e-05,-0.000152882765,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_PM|XBVM1),storage,current,A,3.485615e-06,-3.9279874999999995e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_PM|XBVM1),storage,voltage,V,1.6289791999999998e-07,1.1153943199999999e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JS1|XBVM1),boundary,phase,rad,-75.409775,-75.6320657,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JS1|XBVM1),boundary,voltage,V,-3.8267395e-05,-0.00012406696,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JS1|XBVM1),boundary,current,A,-4.3543865e-06,-2.59186015e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JS2|XBVM1),boundary,phase,rad,-75.32513,-75.0917524,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JS2|XBVM1),boundary,voltage,V,5.3887805e-05,5.6772871e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JS2|XBVM1),boundary,current,A,9.7595175e-07,2.213086675e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S1|XBVM1),boundary,current,A,-4.3543865e-06,-2.59186015e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S1|XBVM1),boundary,voltage,V,6.068047e-06,1.21486985e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S2|XBVM1),boundary,current,A,9.7595175e-07,2.213086675e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S2|XBVM1),boundary,voltage,V,-5.1390235e-06,-1.0254924000000001e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S3|XBVM1),boundary,current,A,-5.6492035e-06,-2.93733435e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S3|XBVM1),boundary,voltage,V,3.1583265e-06,8.598521e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(R_S|XBVM1),boundary,current,A,1.0527754e-06,2.8661734e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(R_S|XBVM1),boundary,voltage,V,3.1583265e-06,8.598521e-06,False
