time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.542125e-10,-5.890370e+00,-7.168346e-09,4.593866e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.956421e-01,4.459409e-06,-2.053954e-05,2.667080e-01,4.290020e-06,2.054943e-05,-4.389347e-06,9.893375e-09,9.893375e-09,1.087347e-03,-3.403837e-07,9.893375e-09,1.087347e-03,-3.403837e-07,9.893375e-09,1.087347e-03,-3.403837e-07,9.893375e-09,-3.047419e-07,9.893375e-09,1.159882e-03,-3.634054e-07,9.893375e-09,1.350998e+00,8.400401e-08,8.782524e-05,8.991432e-01,3.198217e-08,1.565663e-04,1.787612e-08,-8.782298e-05,1.621770e-04,5.602707e-06,7.636728e-09,7.995543e-09,2.500000e-04,8.052798e-01,-4.705006e-09,7.813560e-01,-7.023186e-09,7.790449e-01,-2.123219e-09,7.745761e-01,2.532823e-10,7.769766e-01,4.793166e-10,7.740419e-01,1.432467e-10,7.768150e-01,-2.019798e-11,7.740035e-01,-3.186814e-11,7.768129e-01,-1.011379e-11,7.740407e-01,1.645745e-12,7.769459e-01,2.267674e-12,7.745562e-01,3.989497e-13
1.542250e-10,-5.890370e+00,-6.608888e-09,4.593864e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.954682e-01,4.699044e-06,-2.053980e-05,2.668756e-01,4.536075e-06,2.054948e-05,-4.631742e-06,9.680152e-09,9.680152e-09,1.074073e-03,-3.587428e-07,9.680152e-09,1.074073e-03,-3.587428e-07,9.680152e-09,1.074073e-03,-3.587428e-07,9.680152e-09,-3.268287e-07,9.680152e-09,1.145710e-03,-3.829887e-07,9.680152e-09,1.351001e+00,8.200402e-08,8.782505e-05,8.991444e-01,3.260412e-08,1.565662e-04,1.847173e-08,-8.782282e-05,1.621772e-04,5.602843e-06,7.454911e-09,8.151031e-09,2.500000e-04,8.052796e-01,-4.142624e-09,7.813557e-01,-6.985573e-09,7.790448e-01,-2.175893e-09,7.745761e-01,2.269403e-10,7.769766e-01,4.742309e-10,7.740420e-01,1.464473e-10,7.768150e-01,-1.791004e-11,7.740035e-01,-3.165025e-11,7.768129e-01,-1.037511e-11,7.740407e-01,1.515958e-12,7.769459e-01,2.249718e-12,7.745562e-01,4.168465e-13
1.542375e-10,-5.890370e+00,-6.048708e-09,4.593862e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.952853e-01,4.935304e-06,-2.054005e-05,2.670525e-01,4.778900e-06,2.054951e-05,-4.870875e-06,9.462823e-09,9.462823e-09,1.060105e-03,-3.768503e-07,9.462823e-09,1.060105e-03,-3.768503e-07,9.462823e-09,1.060105e-03,-3.768503e-07,9.462823e-09,-3.486720e-07,9.462823e-09,1.130799e-03,-4.023035e-07,9.462823e-09,1.351004e+00,7.995734e-08,8.782487e-05,8.991457e-01,3.319971e-08,1.565660e-04,1.905230e-08,-8.782267e-05,1.621773e-04,5.602979e-06,7.268849e-09,8.299927e-09,2.500000e-04,8.052795e-01,-3.577156e-09,7.813554e-01,-6.943137e-09,7.790447e-01,-2.227253e-09,7.745761e-01,2.004863e-10,7.769766e-01,4.688556e-10,7.740420e-01,1.495444e-10,7.768150e-01,-1.561336e-11,7.740035e-01,-3.141139e-11,7.768129e-01,-1.062944e-11,7.740407e-01,1.385295e-12,7.769459e-01,2.230326e-12,7.745562e-01,4.344491e-13
1.542500e-10,-5.890370e+00,-5.488452e-09,4.593860e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.950934e-01,5.168042e-06,-2.054029e-05,2.672385e-01,5.018337e-06,2.054953e-05,-5.106591e-06,9.241567e-09,9.241567e-09,1.045456e-03,-3.946945e-07,9.241567e-09,1.045456e-03,-3.946945e-07,9.241567e-09,1.045456e-03,-3.946945e-07,9.241567e-09,-3.702575e-07,9.241567e-09,1.115160e-03,-4.213372e-07,9.241567e-09,1.351007e+00,7.786597e-08,8.782469e-05,8.991469e-01,3.376855e-08,1.565659e-04,1.961743e-08,-8.782253e-05,1.621775e-04,5.603115e-06,7.078724e-09,8.442138e-09,2.500000e-04,8.052794e-01,-3.009034e-09,7.813552e-01,-6.895898e-09,7.790446e-01,-2.277266e-09,7.745761e-01,1.739359e-10,7.769766e-01,4.631949e-10,7.740420e-01,1.525362e-10,7.768150e-01,-1.330951e-11,7.740035e-01,-3.115172e-11,7.768129e-01,-1.087661e-11,7.740407e-01,1.253839e-12,7.769459e-01,2.209515e-12,7.745562e-01,4.517466e-13
1.542625e-10,-5.890370e+00,-4.928760e-09,4.593857e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.948928e-01,5.397115e-06,-2.054052e-05,2.674336e-01,5.254231e-06,2.054953e-05,-5.338737e-06,9.016563e-09,9.016563e-09,1.030133e-03,-4.122638e-07,9.016563e-09,1.030133e-03,-4.122638e-07,9.016563e-09,1.030133e-03,-4.122638e-07,9.016563e-09,-3.915710e-07,9.016563e-09,1.098804e-03,-4.400775e-07,9.016563e-09,1.351010e+00,7.573195e-08,8.782453e-05,8.991482e-01,3.431030e-08,1.565658e-04,2.016674e-08,-8.782240e-05,1.621776e-04,5.603251e-06,6.884722e-09,8.577574e-09,2.500000e-04,8.052793e-01,-2.438693e-09,7.813549e-01,-6.843878e-09,7.790445e-01,-2.325898e-09,7.745761e-01,1.473048e-10,7.769767e-01,4.572530e-10,7.740420e-01,1.554209e-10,7.768150e-01,-1.100006e-11,7.740035e-01,-3.087143e-11,7.768129e-01,-1.111648e-11,7.740407e-01,1.121676e-12,7.769459e-01,2.187299e-12,7.745562e-01,4.687280e-13
1.542750e-10,-5.890371e+00,-4.370263e-09,4.593855e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.946836e-01,5.622379e-06,-2.054074e-05,2.676375e-01,5.486428e-06,2.054952e-05,-5.567161e-06,8.787986e-09,8.787986e-09,1.014149e-03,-4.295469e-07,8.787986e-09,1.014149e-03,-4.295469e-07,8.787986e-09,1.014149e-03,-4.295469e-07,8.787986e-09,-4.125985e-07,8.787986e-09,1.081742e-03,-4.585122e-07,8.787986e-09,1.351013e+00,7.355732e-08,8.782437e-05,8.991495e-01,3.482462e-08,1.565656e-04,2.069986e-08,-8.782227e-05,1.621777e-04,5.603387e-06,6.687029e-09,8.706154e-09,2.500000e-04,8.052792e-01,-1.866566e-09,7.813547e-01,-6.787104e-09,7.790444e-01,-2.373116e-09,7.745761e-01,1.206087e-10,7.769767e-01,4.510343e-10,7.740420e-01,1.581969e-10,7.768150e-01,-8.686611e-12,7.740035e-01,-3.057074e-11,7.768129e-01,-1.134887e-11,7.740407e-01,9.888932e-13,7.769459e-01,2.163694e-12,7.745562e-01,4.853828e-13
1.542875e-10,-5.890371e+00,-3.813586e-09,4.593852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.944659e-01,5.843695e-06,-2.054094e-05,2.678502e-01,5.714777e-06,2.054950e-05,-5.791716e-06,8.556009e-09,8.556009e-09,9.975145e-04,-4.465325e-07,8.556009e-09,9.975145e-04,-4.465325e-07,8.556009e-09,9.975145e-04,-4.465325e-07,8.556009e-09,-4.333263e-07,8.556009e-09,1.063986e-03,-4.766294e-07,8.556009e-09,1.351016e+00,7.134414e-08,8.782422e-05,8.991509e-01,3.531120e-08,1.565655e-04,2.121644e-08,-8.782215e-05,1.621778e-04,5.603522e-06,6.485831e-09,8.827800e-09,2.500000e-04,8.052791e-01,-1.293094e-09,7.813544e-01,-6.725604e-09,7.790443e-01,-2.418890e-09,7.745761e-01,9.386343e-11,7.769767e-01,4.445436e-10,7.740420e-01,1.608627e-10,7.768150e-01,-6.370724e-12,7.740035e-01,-3.024987e-11,7.768129e-01,-1.157365e-11,7.740407e-01,8.555756e-13,7.769459e-01,2.138716e-12,7.745562e-01,5.017006e-13
1.543000e-10,-5.890371e+00,-3.259343e-09,4.593849e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.942398e-01,6.060926e-06,-2.054114e-05,2.680715e-01,5.939130e-06,2.054946e-05,-6.012256e-06,8.320807e-09,8.320807e-09,9.802406e-04,-4.632096e-07,8.320807e-09,9.802406e-04,-4.632096e-07,8.320807e-09,9.802406e-04,-4.632096e-07,8.320807e-09,-4.537408e-07,8.320807e-09,1.045548e-03,-4.944173e-07,8.320807e-09,1.351018e+00,6.909447e-08,8.782409e-05,8.991522e-01,3.576978e-08,1.565654e-04,2.171615e-08,-8.782205e-05,1.621780e-04,5.603657e-06,6.281315e-09,8.942445e-09,2.500000e-04,8.052791e-01,-7.187129e-10,7.813542e-01,-6.659412e-09,7.790442e-01,-2.463188e-09,7.745761e-01,6.708465e-11,7.769767e-01,4.377856e-10,7.740420e-01,1.634167e-10,7.768150e-01,-4.053982e-12,7.740035e-01,-2.990904e-11,7.768129e-01,-1.179067e-11,7.740407e-01,7.218103e-13,7.769459e-01,2.112384e-12,7.745562e-01,5.176713e-13
1.543125e-10,-5.890371e+00,-2.708140e-09,4.593846e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.940056e-01,6.273938e-06,-2.054133e-05,2.683012e-01,6.159342e-06,2.054941e-05,-6.228639e-06,8.082548e-09,8.082548e-09,9.623395e-04,-4.795675e-07,8.082548e-09,9.623395e-04,-4.795675e-07,8.082548e-09,9.623395e-04,-4.795675e-07,8.082548e-09,-4.738286e-07,8.082548e-09,1.026441e-03,-5.118645e-07,8.082548e-09,1.351021e+00,6.681037e-08,8.782396e-05,8.991536e-01,3.620009e-08,1.565652e-04,2.219865e-08,-8.782195e-05,1.621781e-04,5.603792e-06,6.073670e-09,9.050022e-09,2.500000e-04,8.052791e-01,-1.438645e-10,7.813539e-01,-6.588565e-09,7.790442e-01,-2.505979e-09,7.745761e-01,4.028817e-11,7.769767e-01,4.307652e-10,7.740420e-01,1.658575e-10,7.768150e-01,-1.737961e-12,7.740035e-01,-2.954850e-11,7.768129e-01,-1.199979e-11,7.740407e-01,5.876841e-13,7.769459e-01,2.084715e-12,7.745562e-01,5.332850e-13
1.543250e-10,-5.890371e+00,-2.160572e-09,4.593843e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.937634e-01,6.482601e-06,-2.054151e-05,2.685392e-01,6.375271e-06,2.054935e-05,-6.440725e-06,7.841401e-09,7.841401e-09,9.438234e-04,-4.955957e-07,7.841401e-09,9.438234e-04,-4.955957e-07,7.841401e-09,9.438234e-04,-4.955957e-07,7.841401e-09,-4.935767e-07,7.841401e-09,1.006678e-03,-5.289597e-07,7.841401e-09,1.351023e+00,6.449392e-08,8.782383e-05,8.991550e-01,3.660191e-08,1.565651e-04,2.266364e-08,-8.782185e-05,1.621781e-04,5.603927e-06,5.863084e-09,9.150477e-09,2.500000e-04,8.052791e-01,4.310109e-10,7.813537e-01,-6.513103e-09,7.790441e-01,-2.547236e-09,7.745761e-01,1.348977e-11,7.769767e-01,4.234875e-10,7.740420e-01,1.681839e-10,7.768150e-01,5.757688e-13,7.740035e-01,-2.916852e-11,7.768129e-01,-1.220087e-11,7.740407e-01,4.532839e-13,7.769459e-01,2.055729e-12,7.745562e-01,5.485319e-13
1.543375e-10,-5.890371e+00,-1.617222e-09,4.593839e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.935133e-01,6.686786e-06,-2.054167e-05,2.687853e-01,6.586777e-06,2.054927e-05,-6.648376e-06,7.597532e-09,7.597532e-09,9.247051e-04,-5.112836e-07,7.597532e-09,9.247051e-04,-5.112836e-07,7.597532e-09,9.247051e-04,-5.112836e-07,7.597532e-09,-5.129723e-07,7.597532e-09,9.862729e-04,-5.456919e-07,7.597532e-09,1.351026e+00,6.214719e-08,8.782372e-05,8.991564e-01,3.697503e-08,1.565649e-04,2.311083e-08,-8.782177e-05,1.621782e-04,5.604060e-06,5.649744e-09,9.243758e-09,2.500000e-04,8.052791e-01,1.005472e-09,7.813534e-01,-6.433069e-09,7.790440e-01,-2.586928e-09,7.745761e-01,-1.329478e-11,7.769768e-01,4.159576e-10,7.740420e-01,1.703946e-10,7.768150e-01,2.885639e-12,7.740035e-01,-2.876937e-11,7.768129e-01,-1.239379e-11,7.740407e-01,3.186970e-13,7.769459e-01,2.025447e-12,7.745562e-01,5.634027e-13
1.543500e-10,-5.890371e+00,-1.078662e-09,4.593836e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.932556e-01,6.886367e-06,-2.054183e-05,2.690394e-01,6.793725e-06,2.054918e-05,-6.851459e-06,7.351105e-09,7.351105e-09,9.049976e-04,-5.266214e-07,7.351105e-09,9.049976e-04,-5.266214e-07,7.351105e-09,9.049976e-04,-5.266214e-07,7.351105e-09,-5.320028e-07,7.351105e-09,9.652394e-04,-5.620503e-07,7.351105e-09,1.351028e+00,5.977224e-08,8.782361e-05,8.991578e-01,3.731928e-08,1.565648e-04,2.353995e-08,-8.782170e-05,1.621783e-04,5.604193e-06,5.433840e-09,9.329820e-09,2.500000e-04,8.052791e-01,1.579079e-09,7.813532e-01,-6.348510e-09,7.790439e-01,-2.625029e-09,7.745761e-01,-4.004972e-11,7.769768e-01,4.081810e-10,7.740420e-01,1.724884e-10,7.768150e-01,5.190088e-12,7.740035e-01,-2.835133e-11,7.768129e-01,-1.257842e-11,7.740407e-01,1.840106e-13,7.769459e-01,1.993889e-12,7.745562e-01,5.778882e-13
1.543625e-10,-5.890371e+00,-5.454514e-10,4.593832e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.929904e-01,7.081224e-06,-2.054197e-05,2.693012e-01,6.995980e-06,2.054907e-05,-7.049844e-06,7.102282e-09,7.102282e-09,8.847146e-04,-5.415990e-07,7.102282e-09,8.847146e-04,-5.415990e-07,7.102282e-09,8.847146e-04,-5.415990e-07,7.102282e-09,-5.506558e-07,7.102282e-09,9.435920e-04,-5.780243e-07,7.102282e-09,1.351030e+00,5.737113e-08,8.782352e-05,8.991592e-01,3.763450e-08,1.565646e-04,2.395072e-08,-8.782163e-05,1.621784e-04,5.604325e-06,5.215558e-09,9.408625e-09,2.500000e-04,8.052792e-01,2.151390e-09,7.813529e-01,-6.259478e-09,7.790438e-01,-2.661512e-09,7.745761e-01,-6.675931e-11,7.769768e-01,4.001631e-10,7.740420e-01,1.744642e-10,7.768150e-01,7.487560e-12,7.740035e-01,-2.791470e-11,7.768129e-01,-1.275464e-11,7.740407e-01,4.931208e-14,7.769459e-01,1.961077e-12,7.745562e-01,5.919794e-13
1.543750e-10,-5.890371e+00,-1.813787e-11,4.593828e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.927179e-01,7.271237e-06,-2.054210e-05,2.695707e-01,7.193414e-06,2.054895e-05,-7.243403e-06,6.851221e-09,6.851221e-09,8.638698e-04,-5.562069e-07,6.851221e-09,8.638698e-04,-5.562069e-07,6.851221e-09,8.638698e-04,-5.562069e-07,6.851221e-09,-5.689194e-07,6.851221e-09,9.213455e-04,-5.936038e-07,6.851221e-09,1.351032e+00,5.494594e-08,8.782343e-05,8.991606e-01,3.792057e-08,1.565645e-04,2.434292e-08,-8.782157e-05,1.621784e-04,5.604456e-06,4.995085e-09,9.480142e-09,2.500000e-04,8.052793e-01,2.721967e-09,7.813527e-01,-6.166027e-09,7.790437e-01,-2.696350e-09,7.745761e-01,-9.340784e-11,7.769768e-01,3.919095e-10,7.740420e-01,1.763210e-10,7.768150e-01,9.776508e-12,7.740035e-01,-2.745980e-11,7.768129e-01,-1.292235e-11,7.740407e-01,-8.531150e-14,7.769459e-01,1.927032e-12,7.745562e-01,6.056678e-13
1.543875e-10,-5.890371e+00,5.027457e-10,4.593824e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.924383e-01,7.456291e-06,-2.054222e-05,2.698475e-01,7.385899e-06,2.054882e-05,-7.432011e-06,6.598079e-09,6.598079e-09,8.424775e-04,-5.704358e-07,6.598079e-09,8.424775e-04,-5.704358e-07,6.598079e-09,8.424775e-04,-5.704358e-07,6.598079e-09,-5.867819e-07,6.598079e-09,8.985150e-04,-6.087787e-07,6.598079e-09,1.351034e+00,5.249870e-08,8.782335e-05,8.991621e-01,3.817738e-08,1.565643e-04,2.471630e-08,-8.782153e-05,1.621785e-04,5.604586e-06,4.772609e-09,9.544345e-09,2.500000e-04,8.052794e-01,3.290371e-09,7.813525e-01,-6.068213e-09,7.790436e-01,-2.729520e-09,7.745761e-01,-1.199796e-10,7.769768e-01,3.834259e-10,7.740420e-01,1.780580e-10,7.768150e-01,1.205539e-11,7.740035e-01,-2.698694e-11,7.768129e-01,-1.308143e-11,7.740407e-01,-2.197729e-13,7.769459e-01,1.891780e-12,7.745562e-01,6.189451e-13
1.544000e-10,-5.890371e+00,1.016680e-09,4.593820e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.921517e-01,7.636273e-06,-2.054233e-05,2.701315e-01,7.573313e-06,2.054867e-05,-7.615549e-06,6.343011e-09,6.343011e-09,8.205522e-04,-5.842765e-07,6.343011e-09,8.205522e-04,-5.842765e-07,6.343011e-09,8.205522e-04,-5.842765e-07,6.343011e-09,-6.042316e-07,6.343011e-09,8.751162e-04,-6.235394e-07,6.343011e-09,1.351036e+00,5.003147e-08,8.782328e-05,8.991635e-01,3.840486e-08,1.565642e-04,2.507067e-08,-8.782148e-05,1.621785e-04,5.604715e-06,4.548315e-09,9.601216e-09,2.500000e-04,8.052796e-01,3.856165e-09,7.813522e-01,-5.966097e-09,7.790435e-01,-2.760997e-09,7.745761e-01,-1.464591e-10,7.769768e-01,3.747183e-10,7.740420e-01,1.796742e-10,7.768150e-01,1.432269e-11,7.740035e-01,-2.649647e-11,7.768129e-01,-1.323178e-11,7.740407e-01,-3.539851e-13,7.769459e-01,1.855343e-12,7.745562e-01,6.318030e-13
1.544125e-10,-5.890371e+00,1.523160e-09,4.593816e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.918584e-01,7.811075e-06,-2.054243e-05,2.704226e-01,7.755537e-06,2.054852e-05,-7.793899e-06,6.086169e-09,6.086169e-09,7.981088e-04,-5.977201e-07,6.086169e-09,7.981088e-04,-5.977201e-07,6.086169e-09,7.981088e-04,-5.977201e-07,6.086169e-09,-6.212576e-07,6.086169e-09,8.511648e-04,-6.378763e-07,6.086169e-09,1.351038e+00,4.754626e-08,8.782322e-05,8.991650e-01,3.860297e-08,1.565641e-04,2.540581e-08,-8.782145e-05,1.621785e-04,5.604843e-06,4.322388e-09,9.650741e-09,2.500000e-04,8.052797e-01,4.418915e-09,7.813520e-01,-5.859745e-09,7.790433e-01,-2.790758e-09,7.745761e-01,-1.728306e-10,7.769768e-01,3.657924e-10,7.740420e-01,1.811689e-10,7.768150e-01,1.657687e-11,7.740035e-01,-2.598873e-11,7.768129e-01,-1.337332e-11,7.740407e-01,-4.878612e-13,7.769459e-01,1.817746e-12,7.745562e-01,6.442340e-13
1.544250e-10,-5.890371e+00,2.021697e-09,4.593811e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.915585e-01,7.980590e-06,-2.054252e-05,2.707205e-01,7.932454e-06,2.054835e-05,-7.966946e-06,5.827702e-09,5.827702e-09,7.751626e-04,-6.107581e-07,5.827702e-09,7.751626e-04,-6.107581e-07,5.827702e-09,7.751626e-04,-6.107581e-07,5.827702e-09,-6.378488e-07,5.827702e-09,8.266772e-04,-6.517804e-07,5.827702e-09,1.351040e+00,4.504511e-08,8.782316e-05,8.991665e-01,3.877166e-08,1.565639e-04,2.572156e-08,-8.782143e-05,1.621786e-04,5.604969e-06,4.095010e-09,9.692915e-09,2.500000e-04,8.052799e-01,4.978188e-09,7.813518e-01,-5.749222e-09,7.790432e-01,-2.818781e-09,7.745761e-01,-1.990787e-10,7.769769e-01,3.566545e-10,7.740421e-01,1.825414e-10,7.768150e-01,1.881644e-11,7.740035e-01,-2.546408e-11,7.768129e-01,-1.350594e-11,7.740407e-01,-6.213148e-13,7.769459e-01,1.779015e-12,7.745562e-01,6.562303e-13
1.544375e-10,-5.890371e+00,2.511815e-09,4.593807e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.912523e-01,8.144718e-06,-2.054259e-05,2.710250e-01,8.103952e-06,2.054816e-05,-8.134582e-06,5.567757e-09,5.567757e-09,7.517291e-04,-6.233823e-07,5.567757e-09,7.517291e-04,-6.233823e-07,5.567757e-09,7.517291e-04,-6.233823e-07,5.567757e-09,-6.539949e-07,5.567757e-09,8.016700e-04,-6.652428e-07,5.567757e-09,1.351042e+00,4.253002e-08,8.782311e-05,8.991679e-01,3.891095e-08,1.565638e-04,2.601775e-08,-8.782141e-05,1.621786e-04,5.605093e-06,3.866365e-09,9.727737e-09,2.500000e-04,8.052801e-01,5.533555e-09,7.813516e-01,-5.634601e-09,7.790431e-01,-2.845046e-09,7.745761e-01,-2.251879e-10,7.769769e-01,3.473108e-10,7.740421e-01,1.837912e-10,7.768150e-01,2.103990e-11,7.740035e-01,-2.492289e-11,7.768129e-01,-1.362957e-11,7.740407e-01,-7.542595e-13,7.769459e-01,1.739176e-12,7.745562e-01,6.677849e-13
1.544500e-10,-5.890371e+00,2.993058e-09,4.593802e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.909400e-01,8.303360e-06,-2.054266e-05,2.713359e-01,8.269924e-06,2.054797e-05,-8.296699e-06,5.306478e-09,5.306478e-09,7.278242e-04,-6.355845e-07,5.306478e-09,7.278242e-04,-6.355845e-07,5.306478e-09,7.278242e-04,-6.355845e-07,5.306478e-09,-6.696854e-07,5.306478e-09,7.761600e-04,-6.782550e-07,5.306478e-09,1.351043e+00,4.000296e-08,8.782308e-05,8.991694e-01,3.902085e-08,1.565636e-04,2.629423e-08,-8.782141e-05,1.621786e-04,5.605217e-06,3.636632e-09,9.755213e-09,2.500000e-04,8.052803e-01,6.084590e-09,7.813514e-01,-5.515954e-09,7.790430e-01,-2.869532e-09,7.745761e-01,-2.511428e-10,7.769769e-01,3.377675e-10,7.740421e-01,1.849177e-10,7.768150e-01,2.324577e-11,7.740035e-01,-2.436554e-11,7.768129e-01,-1.374414e-11,7.740407e-01,-8.866095e-13,7.769459e-01,1.698256e-12,7.745562e-01,6.788907e-13
1.544625e-10,-5.890371e+00,3.464982e-09,4.593797e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.906218e-01,8.456422e-06,-2.054271e-05,2.716529e-01,8.430263e-06,2.054776e-05,-8.453196e-06,5.044009e-09,5.044009e-09,7.034641e-04,-6.473571e-07,5.044009e-09,7.034641e-04,-6.473571e-07,5.044009e-09,7.034641e-04,-6.473571e-07,5.044009e-09,-6.849106e-07,5.044009e-09,7.501647e-04,-6.908087e-07,5.044009e-09,1.351045e+00,3.746590e-08,8.782305e-05,8.991709e-01,3.910142e-08,1.565635e-04,2.655088e-08,-8.782141e-05,1.621786e-04,5.605338e-06,3.405991e-09,9.775356e-09,2.500000e-04,8.052806e-01,6.630870e-09,7.813511e-01,-5.393360e-09,7.790429e-01,-2.892220e-09,7.745761e-01,-2.769282e-10,7.769769e-01,3.280309e-10,7.740421e-01,1.859205e-10,7.768150e-01,2.543259e-11,7.740035e-01,-2.379243e-11,7.768129e-01,-1.384955e-11,7.740407e-01,-1.018279e-12,7.769459e-01,1.656282e-12,7.745562e-01,6.895412e-13
1.544750e-10,-5.890371e+00,3.927162e-09,4.593793e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.902979e-01,8.603811e-06,-2.054276e-05,2.719760e-01,8.584869e-06,2.054754e-05,-8.603973e-06,4.780487e-09,4.780487e-09,6.786652e-04,-6.586926e-07,4.780487e-09,6.786652e-04,-6.586926e-07,4.780487e-09,6.786652e-04,-6.586926e-07,4.780487e-09,-6.996609e-07,4.780487e-09,7.237015e-04,-7.028960e-07,4.780487e-09,1.351046e+00,3.492080e-08,8.782302e-05,8.991724e-01,3.915274e-08,1.565633e-04,2.678757e-08,-8.782142e-05,1.621786e-04,5.605458e-06,3.174618e-09,9.788184e-09,2.500000e-04,8.052808e-01,7.171976e-09,7.813509e-01,-5.266898e-09,7.790428e-01,-2.913093e-09,7.745761e-01,-3.025289e-10,7.769769e-01,3.181078e-10,7.740421e-01,1.867993e-10,7.768150e-01,2.759892e-11,7.740035e-01,-2.320395e-11,7.768129e-01,-1.394577e-11,7.740407e-01,-1.149184e-12,7.769459e-01,1.613282e-12,7.745562e-01,6.997299e-13
1.544875e-10,-5.890370e+00,4.379191e-09,4.593788e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.899684e-01,8.745442e-06,-2.054279e-05,2.723049e-01,8.733646e-06,2.054731e-05,-8.748935e-06,4.516050e-09,4.516050e-09,6.534443e-04,-6.695840e-07,4.516050e-09,6.534443e-04,-6.695840e-07,4.516050e-09,6.534443e-04,-6.695840e-07,4.516050e-09,-7.139270e-07,4.516050e-09,6.967882e-04,-7.145093e-07,4.516050e-09,1.351047e+00,3.236958e-08,8.782301e-05,8.991739e-01,3.917488e-08,1.565632e-04,2.700422e-08,-8.782143e-05,1.621786e-04,5.605576e-06,2.942689e-09,9.793721e-09,2.500000e-04,8.052811e-01,7.707493e-09,7.813507e-01,-5.136651e-09,7.790427e-01,-2.932133e-09,7.745761e-01,-3.279298e-10,7.769769e-01,3.080045e-10,7.740421e-01,1.875538e-10,7.768150e-01,2.974331e-11,7.740035e-01,-2.260052e-11,7.768129e-01,-1.403271e-11,7.740407e-01,-1.279239e-12,7.769459e-01,1.569285e-12,7.745562e-01,7.094510e-13
