time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.597500e-10,1.987086e-02,3.672336e-05,5.673050e-01,-3.791408e-04,-5.001523e+01,-6.096436e-04,-5.036590e+01,-2.660147e-04,3.256568e-04,1.743319e-04,-1.646494e-05,3.099260e-05,-1.907180e-05,9.663808e-06,1.452766e-05,1.452766e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597625e-10,2.125912e-02,3.640362e-05,5.527189e-01,-3.890482e-04,-5.003852e+01,-6.170716e-04,-5.037583e+01,-2.564854e-04,3.177517e-04,1.704820e-04,-1.582490e-05,3.003173e-05,-1.886029e-05,9.252837e-06,1.420683e-05,1.420683e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597750e-10,2.263428e-02,3.603351e-05,5.377615e-01,-3.986906e-04,-5.006209e+01,-6.239266e-04,-5.038539e+01,-2.470291e-04,3.098235e-04,1.666011e-04,-1.515811e-05,2.904153e-05,-1.861685e-05,8.822593e-06,1.388342e-05,1.388342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597875e-10,2.399444e-02,3.561351e-05,5.224432e-01,-4.080595e-04,-5.008590e+01,-6.301962e-04,-5.039459e+01,-2.376592e-04,3.018844e-04,1.626956e-04,-1.446563e-05,2.802359e-05,-1.834190e-05,8.373861e-06,1.355796e-05,1.355796e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598000e-10,2.533772e-02,3.514414e-05,5.067745e-01,-4.171468e-04,-5.010994e+01,-6.358689e-04,-5.040344e+01,-2.283884e-04,2.939462e-04,1.587718e-04,-1.374857e-05,2.697955e-05,-1.803588e-05,7.907459e-06,1.323098e-05,1.323098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598125e-10,2.666224e-02,3.462597e-05,4.907662e-01,-4.259445e-04,-5.013418e+01,-6.409342e-04,-5.041195e+01,-2.192292e-04,2.860205e-04,1.548359e-04,-1.300807e-05,2.591106e-05,-1.769931e-05,7.424233e-06,1.290299e-05,1.290299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598250e-10,2.796618e-02,3.405966e-05,4.744295e-01,-4.344447e-04,-5.015860e+01,-6.453823e-04,-5.042010e+01,-2.101934e-04,2.781184e-04,1.508940e-04,-1.224531e-05,2.481981e-05,-1.733275e-05,6.925054e-06,1.257450e-05,1.257450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598375e-10,2.924772e-02,3.344591e-05,4.577758e-01,-4.426395e-04,-5.018318e+01,-6.492044e-04,-5.042792e+01,-2.012926e-04,2.702508e-04,1.469519e-04,-1.146149e-05,2.370749e-05,-1.693679e-05,6.410821e-06,1.224599e-05,1.224599e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598500e-10,3.050506e-02,3.278549e-05,4.408168e-01,-4.505215e-04,-5.020789e+01,-6.523927e-04,-5.043540e+01,-1.925374e-04,2.624280e-04,1.430154e-04,-1.065786e-05,2.257581e-05,-1.651210e-05,5.882451e-06,1.191795e-05,1.191795e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598625e-10,3.173646e-02,3.207923e-05,4.235647e-01,-4.580831e-04,-5.023271e+01,-6.549405e-04,-5.044255e+01,-1.839382e-04,2.546601e-04,1.390899e-04,-9.835691e-06,2.142652e-05,-1.605935e-05,5.340888e-06,1.159082e-05,1.159082e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598750e-10,3.294018e-02,3.132800e-05,4.060316e-01,-4.653173e-04,-5.025762e+01,-6.568418e-04,-5.044938e+01,-1.755048e-04,2.469570e-04,1.351809e-04,-8.996272e-06,2.026134e-05,-1.557928e-05,4.787090e-06,1.126507e-05,1.126507e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598875e-10,3.411455e-02,3.053276e-05,3.882301e-01,-4.722171e-04,-5.028259e+01,-6.580919e-04,-5.045589e+01,-1.672464e-04,2.393277e-04,1.312935e-04,-8.140925e-06,1.908205e-05,-1.507267e-05,4.222036e-06,1.094112e-05,1.094112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599000e-10,3.525790e-02,2.969450e-05,3.701732e-01,-4.787758e-04,-5.030759e+01,-6.586870e-04,-5.046209e+01,-1.591716e-04,2.317813e-04,1.274328e-04,-7.270988e-06,1.789039e-05,-1.454034e-05,3.646720e-06,1.061940e-05,1.061940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599125e-10,3.636863e-02,2.881427e-05,3.518738e-01,-4.849870e-04,-5.033260e+01,-6.586245e-04,-5.046799e+01,-1.512884e-04,2.243262e-04,1.236036e-04,-6.387821e-06,1.668812e-05,-1.398313e-05,3.062148e-06,1.030030e-05,1.030030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599250e-10,3.744516e-02,2.789318e-05,3.333453e-01,-4.908445e-04,-5.035759e+01,-6.579027e-04,-5.047359e+01,-1.436044e-04,2.169704e-04,1.198104e-04,-5.492799e-06,1.547700e-05,-1.340193e-05,2.469338e-06,9.984203e-06,9.984203e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.599375e-10,3.848596e-02,2.693238e-05,3.146011e-01,-4.963426e-04,-5.038255e+01,-6.565211e-04,-5.047890e+01,-1.361264e-04,2.097216e-04,1.160578e-04,-4.587309e-06,1.425879e-05,-1.279768e-05,1.869319e-06,9.671486e-06,9.671486e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.599500e-10,3.948955e-02,2.593309e-05,2.956552e-01,-5.014756e-04,-5.040744e+01,-6.544801e-04,-5.048394e+01,-1.288608e-04,2.025870e-04,1.123500e-04,-3.672751e-06,1.303525e-05,-1.217134e-05,1.263125e-06,9.362497e-06,9.362497e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.599625e-10,4.045449e-02,2.489655e-05,2.765213e-01,-5.062385e-04,-5.043224e+01,-6.517811e-04,-5.048870e+01,-1.218134e-04,1.955733e-04,1.086909e-04,-2.750531e-06,1.180810e-05,-1.152389e-05,6.517980e-07,9.057571e-06,9.057571e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.599750e-10,4.137938e-02,2.382407e-05,2.572137e-01,-5.106264e-04,-5.045692e+01,-6.484269e-04,-5.049320e+01,-1.149893e-04,1.886868e-04,1.050843e-04,-1.822065e-06,1.057909e-05,-1.085636e-05,3.638191e-08,8.757023e-06,8.757023e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.599875e-10,4.226290e-02,2.271699e-05,2.377467e-01,-5.146349e-04,-5.048147e+01,-6.444209e-04,-5.049744e+01,-1.083931e-04,1.819334e-04,1.015338e-04,-8.887675e-07,9.349921e-06,-1.016979e-05,-5.820768e-07,8.461153e-06,8.461153e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-10,4.310376e-02,2.157671e-05,2.181348e-01,-5.182599e-04,-5.050585e+01,-6.397676e-04,-5.050144e+01,-1.020287e-04,1.753186e-04,9.804289e-05,4.794246e-08,8.122298e-06,-9.465279e-06,-1.202532e-06,8.170241e-06,8.170241e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600125e-10,4.390071e-02,2.040466e-05,1.983926e-01,-5.214977e-04,-5.053005e+01,-6.344727e-04,-5.050520e+01,-9.589970e-05,1.688473e-04,9.461458e-05,9.866491e-07,6.897899e-06,-8.743912e-06,-1.823941e-06,7.884549e-06,7.884549e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600250e-10,4.465258e-02,1.920230e-05,1.785348e-01,-5.243450e-04,-5.055403e+01,-6.285426e-04,-5.050874e+01,-9.000885e-05,1.625240e-04,9.125185e-05,1.925940e-06,5.678381e-06,-8.006819e-06,-2.445262e-06,7.604321e-06,7.604321e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600375e-10,4.535826e-02,1.797115e-05,1.585764e-01,-5.267992e-04,-5.057777e+01,-6.219846e-04,-5.051205e+01,-8.435847e-05,1.563530e-04,8.795740e-05,2.864410e-06,4.465374e-06,-7.255143e-06,-3.065462e-06,7.329784e-06,7.329784e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600500e-10,4.601667e-02,1.671275e-05,1.385324e-01,-5.288576e-04,-5.060125e+01,-6.148071e-04,-5.051515e+01,-7.895028e-05,1.503377e-04,8.473373e-05,3.800661e-06,3.260483e-06,-6.490049e-06,-3.683515e-06,7.061144e-06,7.061144e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600625e-10,4.662681e-02,1.542867e-05,1.184177e-01,-5.305184e-04,-5.062445e+01,-6.070192e-04,-5.051806e+01,-7.378548e-05,1.444815e-04,8.158309e-05,4.733307e-06,2.065284e-06,-5.712717e-06,-4.298403e-06,6.798591e-06,6.798591e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600750e-10,4.718774e-02,1.412052e-05,9.824754e-02,-5.317801e-04,-5.064734e+01,-5.986308e-04,-5.052077e+01,-6.886470e-05,1.387871e-04,7.850755e-05,5.660975e-06,8.813205e-07,-4.924340e-06,-4.909120e-06,6.542296e-06,6.542296e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600875e-10,4.769857e-02,1.278993e-05,7.803707e-02,-5.326416e-04,-5.066990e+01,-5.896526e-04,-5.052330e+01,-6.418803e-05,1.332568e-04,7.550892e-05,6.582307e-06,-2.898969e-07,-4.126126e-06,-5.514671e-06,6.292410e-06,6.292410e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.601000e-10,4.815848e-02,1.143858e-05,5.780150e-02,-5.331022e-04,-5.069211e+01,-5.800961e-04,-5.052565e+01,-5.975504e-05,1.278926e-04,7.258882e-05,7.495961e-06,-1.446893e-06,-3.319292e-06,-6.114078e-06,6.049068e-06,6.049068e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.601125e-10,4.856673e-02,1.006813e-05,3.755604e-02,-5.331620e-04,-5.071394e+01,-5.699733e-04,-5.052784e+01,-5.556481e-05,1.226958e-04,6.974862e-05,8.400617e-06,-2.588232e-06,-2.505064e-06,-6.706375e-06,5.812385e-06,5.812385e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.601250e-10,4.892260e-02,8.680308e-06,1.731593e-02,-5.328211e-04,-5.073538e+01,-5.592971e-04,-5.052988e+01,-5.161587e-05,1.176677e-04,6.698952e-05,9.294973e-06,-3.712513e-06,-1.684672e-06,-7.290615e-06,5.582460e-06,5.582460e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.601375e-10,4.922548e-02,7.276831e-06,-2.903642e-03,-5.320803e-04,-5.075641e+01,-5.480807e-04,-5.053177e+01,-4.790630e-05,1.128087e-04,6.431245e-05,1.017775e-05,-4.818380e-06,-8.593528e-07,-7.865869e-06,5.359371e-06,5.359371e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.601500e-10,4.947481e-02,5.859445e-06,-2.308752e-02,-5.309410e-04,-5.077700e+01,-5.363381e-04,-5.053353e+01,-4.443366e-05,1.081191e-04,6.171818e-05,1.104770e-05,-5.904517e-06,-3.034424e-08,-8.431226e-06,5.143182e-06,5.143182e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.601625e-10,4.967009e-02,4.429909e-06,-4.322061e-02,-5.294047e-04,-5.079713e+01,-5.240837e-04,-5.053516e+01,-4.119508e-05,1.035987e-04,5.920723e-05,1.190359e-05,-6.969653e-06,8.011156e-07,-8.985798e-06,4.933935e-06,4.933935e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.601750e-10,4.981090e-02,2.989993e-06,-6.328786e-02,-5.274738e-04,-5.081679e+01,-5.113325e-04,-5.053667e+01,-3.818722e-05,9.924698e-05,5.677992e-05,1.274422e-05,-8.012559e-06,1.633790e-06,-9.528716e-06,4.731660e-06,4.731660e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.601875e-10,4.989686e-02,1.541478e-06,-8.327436e-02,-5.251507e-04,-5.083595e+01,-4.980996e-04,-5.053807e+01,-3.540628e-05,9.506291e-05,5.443639e-05,1.356842e-05,-9.032057e-06,2.466447e-06,-1.005914e-05,4.536366e-06,4.536366e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.602000e-10,4.992770e-02,8.615302e-08,-1.031653e-01,-5.224386e-04,-5.085461e+01,-4.844009e-04,-5.053937e+01,-3.284808e-05,9.104516e-05,5.217655e-05,1.437506e-05,-1.002701e-05,3.297860e-06,-1.057624e-05,4.348046e-06,4.348046e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.602125e-10,4.990318e-02,-1.374190e-06,-1.229458e-01,-5.193408e-04,-5.087273e+01,-4.702524e-04,-5.054057e+01,-3.050798e-05,8.719199e-05,5.000013e-05,1.516302e-05,-1.099634e-05,4.126808e-06,-1.107922e-05,4.166678e-06,4.166678e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.602250e-10,4.982315e-02,-2.837753e-06,-1.426016e-01,-5.158614e-04,-5.089031e+01,-4.556704e-04,-5.054169e+01,-2.838099e-05,8.350131e-05,4.790666e-05,1.593122e-05,-1.193900e-05,4.952081e-06,-1.156732e-05,3.992221e-06,3.992221e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.602375e-10,4.968753e-02,-4.302742e-06,-1.621180e-01,-5.120046e-04,-5.090733e+01,-4.406715e-04,-5.054274e+01,-2.646171e-05,7.997068e-05,4.589547e-05,1.667864e-05,-1.285402e-05,5.772480e-06,-1.203979e-05,3.824623e-06,3.824623e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.602500e-10,4.949628e-02,-5.767360e-06,-1.814809e-01,-5.077751e-04,-5.092377e+01,-4.252725e-04,-5.054371e+01,-2.474440e-05,7.659732e-05,4.396573e-05,1.740425e-05,-1.374044e-05,6.586818e-06,-1.249591e-05,3.663811e-06,3.663811e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.602625e-10,4.924947e-02,-7.229818e-06,-2.006763e-01,-5.031780e-04,-5.093962e+01,-4.094906e-04,-5.054462e+01,-2.322296e-05,7.337810e-05,4.211640e-05,1.810710e-05,-1.459740e-05,7.393923e-06,-1.293498e-05,3.509700e-06,3.509700e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.602750e-10,4.894720e-02,-8.688333e-06,-2.196902e-01,-4.982188e-04,-5.095487e+01,-3.933428e-04,-5.054548e+01,-2.189095e-05,7.030960e-05,4.034629e-05,1.878624e-05,-1.542405e-05,8.192638e-06,-1.335636e-05,3.362191e-06,3.362191e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.602875e-10,4.858966e-02,-1.014113e-05,-2.385090e-01,-4.929033e-04,-5.096949e+01,-3.768466e-04,-5.054629e+01,-2.074165e-05,6.738807e-05,3.865404e-05,1.944078e-05,-1.621961e-05,8.981824e-06,-1.375941e-05,3.221170e-06,3.221170e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603000e-10,4.817709e-02,-1.158644e-05,-2.571194e-01,-4.872376e-04,-5.098348e+01,-3.600193e-04,-5.054706e+01,-1.976803e-05,6.460946e-05,3.703809e-05,2.006987e-05,-1.698336e-05,9.760361e-06,-1.414352e-05,3.086508e-06,3.086508e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603125e-10,4.770983e-02,-1.302253e-05,-2.755080e-01,-4.812282e-04,-5.099682e+01,-3.428786e-04,-5.054780e+01,-1.896277e-05,6.196945e-05,3.549677e-05,2.067267e-05,-1.771461e-05,1.052715e-05,-1.450811e-05,2.958064e-06,2.958064e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603250e-10,4.718824e-02,-1.444764e-05,-2.936622e-01,-4.748819e-04,-5.100951e+01,-3.254418e-04,-5.054851e+01,-1.831832e-05,5.946345e-05,3.402822e-05,2.124843e-05,-1.841274e-05,1.128111e-05,-1.485266e-05,2.835685e-06,2.835685e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603375e-10,4.661279e-02,-1.586008e-05,-3.115690e-01,-4.682057e-04,-5.102154e+01,-3.077268e-04,-5.054920e+01,-1.782686e-05,5.708661e-05,3.263045e-05,2.179638e-05,-1.907718e-05,1.202119e-05,-1.517663e-05,2.719204e-06,2.719204e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603500e-10,4.598397e-02,-1.725813e-05,-3.292162e-01,-4.612070e-04,-5.103288e+01,-2.897511e-04,-5.054987e+01,-1.748036e-05,5.483384e-05,3.130132e-05,2.231585e-05,-1.970740e-05,1.274636e-05,-1.547955e-05,2.608444e-06,2.608444e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603625e-10,4.530238e-02,-1.864013e-05,-3.465917e-01,-4.538932e-04,-5.104354e+01,-2.715323e-04,-5.055053e+01,-1.727059e-05,5.269980e-05,3.003858e-05,2.280616e-05,-2.030294e-05,1.345561e-05,-1.576097e-05,2.503215e-06,2.503215e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603750e-10,4.456865e-02,-2.000443e-05,-3.636837e-01,-4.462723e-04,-5.105350e+01,-2.530880e-04,-5.055119e+01,-1.718912e-05,5.067897e-05,2.883981e-05,2.326670e-05,-2.086338e-05,1.414796e-05,-1.602046e-05,2.403317e-06,2.403317e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603875e-10,4.378348e-02,-2.134939e-05,-3.804806e-01,-4.383522e-04,-5.106275e+01,-2.344360e-04,-5.055184e+01,-1.722738e-05,4.876561e-05,2.770251e-05,2.369690e-05,-2.138835e-05,1.482247e-05,-1.625764e-05,2.308542e-06,2.308542e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604000e-10,4.294764e-02,-2.267343e-05,-3.969712e-01,-4.301410e-04,-5.107130e+01,-2.155937e-04,-5.055250e+01,-1.737660e-05,4.695379e-05,2.662404e-05,2.409621e-05,-2.187754e-05,1.547820e-05,-1.647215e-05,2.218670e-06,2.218670e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604125e-10,4.206195e-02,-2.397497e-05,-4.131447e-01,-4.216473e-04,-5.107912e+01,-1.965786e-04,-5.055317e+01,-1.762793e-05,4.523742e-05,2.560167e-05,2.446416e-05,-2.233069e-05,1.611428e-05,-1.666365e-05,2.133473e-06,2.133473e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604250e-10,4.112730e-02,-2.525248e-05,-4.289904e-01,-4.128794e-04,-5.108622e+01,-1.774084e-04,-5.055384e+01,-1.797237e-05,4.361027e-05,2.463257e-05,2.480029e-05,-2.274758e-05,1.672982e-05,-1.683187e-05,2.052714e-06,2.052714e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604375e-10,4.014463e-02,-2.650446e-05,-4.444981e-01,-4.038460e-04,-5.109259e+01,-1.581004e-04,-5.055454e+01,-1.840085e-05,4.206593e-05,2.371379e-05,2.510419e-05,-2.312804e-05,1.732402e-05,-1.697653e-05,1.976149e-06,1.976149e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604500e-10,3.911493e-02,-2.772943e-05,-4.596580e-01,-3.945559e-04,-5.109823e+01,-1.386719e-04,-5.055524e+01,-1.890420e-05,4.059790e-05,2.284234e-05,2.537549e-05,-2.347197e-05,1.789605e-05,-1.709739e-05,1.903528e-06,1.903528e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,3.803926e-02,-2.892598e-05,-4.744603e-01,-3.850179e-04,-5.110312e+01,-1.191405e-04,-5.055597e+01,-1.947320e-05,3.919957e-05,2.201511e-05,2.561388e-05,-2.377929e-05,1.844517e-05,-1.719428e-05,1.834593e-06,1.834593e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,3.691872e-02,-3.009269e-05,-4.888960e-01,-3.752411e-04,-5.110728e+01,-9.952324e-05,-5.055673e+01,-2.009860e-05,3.786421e-05,2.122896e-05,2.581908e-05,-2.405000e-05,1.897063e-05,-1.726700e-05,1.769080e-06,1.769080e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,3.575448e-02,-3.122823e-05,-5.029560e-01,-3.652343e-04,-5.111068e+01,-7.983749e-05,-5.055750e+01,-2.077109e-05,3.658506e-05,2.048066e-05,2.599083e-05,-2.428411e-05,1.947174e-05,-1.731543e-05,1.706721e-06,1.706721e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,3.454773e-02,-3.233128e-05,-5.166319e-01,-3.550068e-04,-5.111334e+01,-6.010040e-05,-5.055831e+01,-2.148139e-05,3.535525e-05,1.976693e-05,2.612895e-05,-2.448171e-05,1.994783e-05,-1.733947e-05,1.647244e-06,1.647244e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,3.329974e-02,-3.340056e-05,-5.299153e-01,-3.445675e-04,-5.111525e+01,-4.032913e-05,-5.055914e+01,-2.222022e-05,3.416789e-05,1.908446e-05,2.623329e-05,-2.464292e-05,2.039828e-05,-1.733904e-05,1.590372e-06,1.590372e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,3.201182e-02,-3.443486e-05,-5.427985e-01,-3.339256e-04,-5.111640e+01,-2.054078e-05,-5.055999e+01,-2.297831e-05,3.301607e-05,1.842989e-05,2.630372e-05,-2.476790e-05,2.082249e-05,-1.731409e-05,1.535825e-06,1.535825e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,3.068530e-02,-3.543299e-05,-5.552739e-01,-3.230903e-04,-5.111681e+01,-7.524196e-07,-5.056088e+01,-2.374646e-05,3.189283e-05,1.779983e-05,2.634019e-05,-2.485687e-05,2.121990e-05,-1.726463e-05,1.483320e-06,1.483320e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,2.932160e-02,-3.639382e-05,-5.673343e-01,-3.120706e-04,-5.111646e+01,1.901890e-05,-5.056180e+01,-2.451551e-05,3.079126e-05,1.719087e-05,2.634266e-05,-2.491009e-05,2.159001e-05,-1.719066e-05,1.432573e-06,1.432573e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,2.792214e-02,-3.731626e-05,-5.789730e-01,-3.008757e-04,-5.111536e+01,3.875618e-05,-5.056274e+01,-2.527638e-05,2.970444e-05,1.659958e-05,2.631115e-05,-2.492785e-05,2.193232e-05,-1.709225e-05,1.383298e-06,1.383298e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,2.648841e-02,-3.819927e-05,-5.901834e-01,-2.895147e-04,-5.111352e+01,5.844241e-05,-5.056372e+01,-2.602010e-05,2.862547e-05,1.602253e-05,2.624571e-05,-2.491050e-05,2.224639e-05,-1.696948e-05,1.335211e-06,1.335211e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,2.502191e-02,-3.904187e-05,-6.009594e-01,-2.779966e-04,-5.111092e+01,7.806062e-05,-5.056472e+01,-2.673779e-05,2.754752e-05,1.545629e-05,2.614644e-05,-2.485842e-05,2.253181e-05,-1.682246e-05,1.288024e-06,1.288024e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,2.352421e-02,-3.984311e-05,-6.112952e-01,-2.663304e-04,-5.110759e+01,9.759384e-05,-5.056575e+01,-2.742070e-05,2.646383e-05,1.489742e-05,2.601348e-05,-2.477202e-05,2.278821e-05,-1.665134e-05,1.241452e-06,1.241452e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,2.199688e-02,-4.060210e-05,-6.211853e-01,-2.545253e-04,-5.110351e+01,1.170251e-04,-5.056680e+01,-2.806022e-05,2.536768e-05,1.434254e-05,2.584700e-05,-2.465179e-05,2.301527e-05,-1.645630e-05,1.195211e-06,1.195211e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,2.044156e-02,-4.131802e-05,-6.306246e-01,-2.425899e-04,-5.109870e+01,1.363375e-04,-5.056788e+01,-2.864790e-05,2.425248e-05,1.378824e-05,2.564723e-05,-2.449821e-05,2.321268e-05,-1.623754e-05,1.149020e-06,1.149020e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,1.885988e-02,-4.199008e-05,-6.396085e-01,-2.305332e-04,-5.109316e+01,1.555140e-04,-5.056898e+01,-2.917544e-05,2.311173e-05,1.323118e-05,2.541442e-05,-2.431182e-05,2.338020e-05,-1.599529e-05,1.102599e-06,1.102599e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,1.725353e-02,-4.261754e-05,-6.481323e-01,-2.183640e-04,-5.108690e+01,1.745377e-04,-5.057009e+01,-2.963475e-05,2.193906e-05,1.266805e-05,2.514888e-05,-2.409321e-05,2.351760e-05,-1.572984e-05,1.055671e-06,1.055671e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,1.562421e-02,-4.319974e-05,-6.561920e-01,-2.060910e-04,-5.107991e+01,1.933917e-04,-5.057122e+01,-3.001792e-05,2.072820e-05,1.209557e-05,2.485094e-05,-2.384298e-05,2.362471e-05,-1.544147e-05,1.007964e-06,1.007964e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,1.397366e-02,-4.373605e-05,-6.637839e-01,-1.937228e-04,-5.107221e+01,2.120589e-04,-5.057237e+01,-3.031725e-05,1.947307e-05,1.151052e-05,2.452100e-05,-2.356179e-05,2.370139e-05,-1.513052e-05,9.592101e-07,9.592101e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,1.230363e-02,-4.422591e-05,-6.709044e-01,-1.812679e-04,-5.106381e+01,2.305225e-04,-5.057352e+01,-3.052526e-05,1.816774e-05,1.090975e-05,2.415945e-05,-2.325031e-05,2.374755e-05,-1.479733e-05,9.091461e-07,9.091461e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,1.061588e-02,-4.466881e-05,-6.775505e-01,-1.687349e-04,-5.105471e+01,2.487655e-04,-5.057468e+01,-3.063473e-05,1.680642e-05,1.029017e-05,2.376678e-05,-2.290926e-05,2.376312e-05,-1.444230e-05,8.575144e-07,8.575144e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,8.912225e-03,-4.506429e-05,-6.837193e-01,-1.561322e-04,-5.104492e+01,2.667710e-04,-5.057585e+01,-3.063866e-05,1.538355e-05,9.648760e-06,2.334346e-05,-2.253940e-05,2.374808e-05,-1.406584e-05,8.040634e-07,8.040634e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,7.194457e-03,-4.541195e-05,-6.894083e-01,-1.434680e-04,-5.103445e+01,2.845220e-04,-5.057701e+01,-3.053032e-05,1.389373e-05,8.982576e-06,2.289004e-05,-2.214149e-05,2.370244e-05,-1.366839e-05,7.485480e-07,7.485480e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,5.464402e-03,-4.571146e-05,-6.946154e-01,-1.307505e-04,-5.102332e+01,3.020018e-04,-5.057816e+01,-3.030326e-05,1.233179e-05,8.288766e-06,2.240708e-05,-2.171635e-05,2.362627e-05,-1.325043e-05,6.907305e-07,6.907305e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,3.723894e-03,-4.596253e-05,-6.993387e-01,-1.179880e-04,-5.101152e+01,3.191934e-04,-5.057930e+01,-2.995129e-05,1.069276e-05,7.564566e-06,2.189520e-05,-2.126482e-05,2.351966e-05,-1.281245e-05,6.303805e-07,6.303805e-07,0.000000e+00,0.000000e+00,0.000000e+00
