time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.538000e-10,3.929041e-05,2.981592e-08,3.566746e-12,4.334953e-01,5.340432e-10,1.512166e-05,3.769831e-01,-6.068758e-11,1.987834e-05,3.043202e-08,-1.266233e-10,3.566746e-12,-1.266233e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.618313e-11,-2.758526e-12,-1.266233e-11,3.500000e-05,3.566746e-12
1.538125e-10,4.040858e-05,2.907308e-08,4.846644e-12,4.334953e-01,5.462883e-10,1.512166e-05,3.769831e-01,-5.362747e-11,1.987834e-05,2.970117e-08,-1.203571e-10,4.846644e-12,-1.203571e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.655419e-11,-2.437612e-12,-1.203571e-11,3.500000e-05,4.846644e-12
1.538250e-10,4.149819e-05,2.831183e-08,6.122020e-12,4.334954e-01,5.581609e-10,1.512166e-05,3.769831e-01,-4.653920e-11,1.987834e-05,2.895147e-08,-1.140180e-10,6.122020e-12,-1.140180e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.691397e-11,-2.115418e-12,-1.140180e-11,3.500000e-05,6.122020e-12
1.538375e-10,4.255856e-05,2.753271e-08,7.392035e-12,4.334954e-01,5.696535e-10,1.512166e-05,3.769831e-01,-3.942747e-11,1.987834e-05,2.818347e-08,-1.076102e-10,7.392035e-12,-1.076102e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.726223e-11,-1.792158e-12,-1.076102e-11,3.500000e-05,7.392035e-12
1.538500e-10,4.358900e-05,2.673625e-08,8.655858e-12,4.334954e-01,5.807589e-10,1.512166e-05,3.769831e-01,-3.229699e-11,1.987834e-05,2.739769e-08,-1.011381e-10,8.655858e-12,-1.011381e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.759875e-11,-1.468045e-12,-1.011381e-11,3.500000e-05,8.655858e-12
1.538625e-10,4.458888e-05,2.592301e-08,9.912656e-12,4.334954e-01,5.914700e-10,1.512166e-05,3.769831e-01,-2.515246e-11,1.987834e-05,2.659469e-08,-9.460601e-11,9.912656e-12,-9.460601e-12,-1.512167e-05,1.987833e-05,3.500000e-05,1.792333e-11,-1.143294e-12,-9.460601e-12,3.500000e-05,9.912656e-12
1.538750e-10,4.555758e-05,2.509356e-08,1.116161e-11,4.334955e-01,6.017803e-10,1.512166e-05,3.769831e-01,-1.799862e-11,1.987834e-05,2.577502e-08,-8.801824e-11,1.116161e-11,-8.801824e-12,-1.512167e-05,1.987833e-05,3.500000e-05,1.823577e-11,-8.181191e-13,-8.801824e-12,3.500000e-05,1.116161e-11
1.538875e-10,4.649447e-05,2.424848e-08,1.240190e-11,4.334955e-01,6.116833e-10,1.512166e-05,3.769831e-01,-1.084018e-11,1.987834e-05,2.493927e-08,-8.137919e-11,1.240190e-11,-8.137919e-12,-1.512167e-05,1.987833e-05,3.500000e-05,1.853586e-11,-4.927353e-13,-8.137919e-12,3.500000e-05,1.240190e-11
1.539000e-10,4.739899e-05,2.338836e-08,1.363271e-11,4.334955e-01,6.211729e-10,1.512166e-05,3.769831e-01,-3.681853e-12,1.987834e-05,2.408800e-08,-7.469329e-11,1.363271e-11,-7.469329e-12,-1.512166e-05,1.987834e-05,3.500000e-05,1.882342e-11,-1.673569e-13,-7.469329e-12,3.500000e-05,1.363271e-11
1.539125e-10,4.827057e-05,2.251378e-08,1.485324e-11,4.334955e-01,6.302431e-10,1.512166e-05,3.769831e-01,3.471636e-12,1.987834e-05,2.322181e-08,-6.796500e-11,1.485324e-11,-6.796500e-12,-1.512166e-05,1.987834e-05,3.500000e-05,1.909828e-11,1.578017e-13,-6.796500e-12,3.500000e-05,1.485324e-11
1.539250e-10,4.910867e-05,2.162536e-08,1.606270e-11,4.334955e-01,6.388885e-10,1.512166e-05,3.769831e-01,1.061558e-11,1.987834e-05,2.234130e-08,-6.119878e-11,1.606270e-11,-6.119878e-12,-1.512166e-05,1.987834e-05,3.500000e-05,1.936026e-11,4.825263e-13,-6.119878e-12,3.500000e-05,1.606270e-11
1.539375e-10,4.991279e-05,2.072371e-08,1.726029e-11,4.334956e-01,6.471038e-10,1.512166e-05,3.769831e-01,1.774528e-11,1.987834e-05,2.144708e-08,-5.439913e-11,1.726029e-11,-5.439913e-12,-1.512166e-05,1.987834e-05,3.500000e-05,1.960920e-11,8.066036e-13,-5.439913e-12,3.500000e-05,1.726029e-11
1.539500e-10,5.068243e-05,1.980945e-08,1.844523e-11,4.334956e-01,6.548838e-10,1.512166e-05,3.769831e-01,2.485605e-11,1.987834e-05,2.053976e-08,-4.757056e-11,1.844523e-11,-4.757056e-12,-1.512166e-05,1.987834e-05,3.500000e-05,1.984496e-11,1.129821e-12,-4.757056e-12,3.500000e-05,1.844523e-11
1.539625e-10,5.141712e-05,1.888321e-08,1.961676e-11,4.334956e-01,6.622240e-10,1.512166e-05,3.769831e-01,3.194324e-11,1.987834e-05,1.961998e-08,-4.071760e-11,1.961676e-11,-4.071760e-12,-1.512166e-05,1.987834e-05,3.500000e-05,2.006739e-11,1.451965e-12,-4.071760e-12,3.500000e-05,1.961676e-11
1.539750e-10,5.211642e-05,1.794562e-08,2.077412e-11,4.334956e-01,6.691198e-10,1.512166e-05,3.769831e-01,3.900218e-11,1.987834e-05,1.868835e-08,-3.384478e-11,2.077412e-11,-3.384478e-12,-1.512166e-05,1.987834e-05,3.500000e-05,2.027636e-11,1.772826e-12,-3.384478e-12,3.500000e-05,2.077412e-11
1.539875e-10,5.277991e-05,1.699732e-08,2.191654e-11,4.334957e-01,6.755673e-10,1.512166e-05,3.769831e-01,4.602827e-11,1.987834e-05,1.774553e-08,-2.695666e-11,2.191654e-11,-2.695666e-12,-1.512166e-05,1.987834e-05,3.500000e-05,2.047174e-11,2.092194e-12,-2.695666e-12,3.500000e-05,2.191654e-11
1.540000e-10,5.340720e-05,1.603898e-08,2.304330e-11,4.334957e-01,6.815624e-10,1.512166e-05,3.769831e-01,5.301689e-11,1.987834e-05,1.679215e-08,-2.005778e-11,2.304330e-11,-2.005778e-12,-1.512166e-05,1.987834e-05,3.500000e-05,2.065341e-11,2.409858e-12,-2.005778e-12,3.500000e-05,2.304330e-11
1.540125e-10,5.399791e-05,1.507123e-08,2.415367e-11,4.334957e-01,6.871018e-10,1.512166e-05,3.769831e-01,5.996348e-11,1.987834e-05,1.582887e-08,-1.315270e-11,2.415367e-11,-1.315270e-12,-1.512166e-05,1.987834e-05,3.500000e-05,2.082127e-11,2.725613e-12,-1.315270e-12,3.500000e-05,2.415367e-11
1.540250e-10,5.455171e-05,1.409475e-08,2.524691e-11,4.334958e-01,6.921822e-10,1.512166e-05,3.769831e-01,6.686351e-11,1.987834e-05,1.485635e-08,-6.245971e-12,2.524691e-11,-6.245972e-13,-1.512165e-05,1.987835e-05,3.500000e-05,2.097522e-11,3.039250e-12,-6.245972e-13,3.500000e-05,2.524691e-11
1.540375e-10,5.506828e-05,1.311019e-08,2.632234e-11,4.334958e-01,6.968007e-10,1.512166e-05,3.769831e-01,7.371247e-11,1.987834e-05,1.387525e-08,6.578459e-13,2.632234e-11,6.578453e-14,-1.512165e-05,1.987835e-05,3.500000e-05,2.111517e-11,3.350567e-12,6.578453e-14,3.500000e-05,2.632234e-11
1.540500e-10,5.554731e-05,1.211823e-08,2.737925e-11,4.334958e-01,7.009546e-10,1.512166e-05,3.769831e-01,8.050591e-11,1.987834e-05,1.288623e-08,7.554210e-12,2.737925e-11,7.554211e-13,-1.512165e-05,1.987835e-05,3.500000e-05,2.124105e-11,3.659359e-12,7.554211e-13,3.500000e-05,2.737925e-11
1.540625e-10,5.598855e-05,1.111954e-08,2.841697e-11,4.334958e-01,7.046418e-10,1.512166e-05,3.769831e-01,8.723939e-11,1.987834e-05,1.188998e-08,1.443859e-11,2.841697e-11,1.443859e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.135278e-11,3.965427e-12,1.443859e-12,3.500000e-05,2.841697e-11
1.540750e-10,5.639175e-05,1.011479e-08,2.943482e-11,4.334959e-01,7.078601e-10,1.512166e-05,3.769831e-01,9.390854e-11,1.987834e-05,1.088716e-08,2.130645e-11,2.943482e-11,2.130645e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.145031e-11,4.268570e-12,2.130645e-12,3.500000e-05,2.943482e-11
1.540875e-10,5.675669e-05,9.104671e-09,3.043217e-11,4.334959e-01,7.106080e-10,1.512166e-05,3.769831e-01,1.005090e-10,1.987834e-05,9.878453e-09,2.815330e-11,3.043217e-11,2.815330e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.153358e-11,4.568592e-12,2.815330e-12,3.500000e-05,3.043217e-11
1.541000e-10,5.708318e-05,8.089861e-09,3.140835e-11,4.334959e-01,7.128840e-10,1.512166e-05,3.769831e-01,1.070366e-10,1.987834e-05,8.864543e-09,3.497462e-11,3.140835e-11,3.497463e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.160255e-11,4.865299e-12,3.497463e-12,3.500000e-05,3.140835e-11
1.541125e-10,5.737106e-05,7.071046e-09,3.236276e-11,4.334959e-01,7.146871e-10,1.512166e-05,3.769831e-01,1.134869e-10,1.987834e-05,7.846118e-09,4.176597e-11,3.236276e-11,4.176597e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.165719e-11,5.158497e-12,4.176597e-12,3.500000e-05,3.236276e-11
1.541250e-10,5.762018e-05,6.048912e-09,3.329479e-11,4.334960e-01,7.160166e-10,1.512166e-05,3.769831e-01,1.198560e-10,1.987834e-05,6.823863e-09,4.852289e-11,3.329479e-11,4.852289e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.169747e-11,5.447998e-12,4.852289e-12,3.500000e-05,3.329479e-11
1.541375e-10,5.783044e-05,5.024149e-09,3.420383e-11,4.334960e-01,7.168721e-10,1.512166e-05,3.769831e-01,1.261395e-10,1.987834e-05,5.798464e-09,5.524097e-11,3.420383e-11,5.524097e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.172340e-11,5.733613e-12,5.524097e-12,3.500000e-05,3.420383e-11
1.541500e-10,5.800175e-05,3.997444e-09,3.508931e-11,4.334960e-01,7.172534e-10,1.512166e-05,3.769831e-01,1.323335e-10,1.987834e-05,4.770615e-09,6.191581e-11,3.508931e-11,6.191581e-12,-1.512164e-05,1.987836e-05,3.500000e-05,2.173495e-11,6.015159e-12,6.191581e-12,3.500000e-05,3.508931e-11
1.541625e-10,5.813404e-05,2.969488e-09,3.595067e-11,4.334960e-01,7.171607e-10,1.512166e-05,3.769831e-01,1.384340e-10,1.987834e-05,3.741004e-09,6.854305e-11,3.595067e-11,6.854305e-12,-1.512164e-05,1.987836e-05,3.500000e-05,2.173214e-11,6.292453e-12,6.854305e-12,3.500000e-05,3.595067e-11
1.541750e-10,5.822728e-05,1.940968e-09,3.678737e-11,4.334961e-01,7.165946e-10,1.512166e-05,3.769831e-01,1.444370e-10,1.987834e-05,2.710323e-09,7.511839e-11,3.678737e-11,7.511839e-12,-1.512164e-05,1.987836e-05,3.500000e-05,2.171499e-11,6.565318e-12,7.511839e-12,3.500000e-05,3.678737e-11
1.541875e-10,5.828147e-05,9.125748e-10,3.759886e-11,4.334961e-01,7.155558e-10,1.512166e-05,3.769831e-01,1.503387e-10,1.987834e-05,1.679259e-09,8.163752e-11,3.759886e-11,8.163752e-12,-1.512164e-05,1.987836e-05,3.500000e-05,2.168351e-11,6.833577e-12,8.163752e-12,3.500000e-05,3.759886e-11
1.542000e-10,5.829662e-05,-1.150055e-10,3.838466e-11,4.334961e-01,7.140456e-10,1.512166e-05,3.769831e-01,1.561353e-10,1.987834e-05,6.485092e-10,8.809622e-11,3.838466e-11,8.809622e-12,-1.512164e-05,1.987836e-05,3.500000e-05,2.163775e-11,7.097058e-12,8.809622e-12,3.500000e-05,3.838466e-11
1.542125e-10,5.827278e-05,-1.141086e-09,3.914425e-11,4.334962e-01,7.120654e-10,1.512166e-05,3.769831e-01,1.618230e-10,1.987834e-05,-3.812460e-10,9.449029e-11,3.914425e-11,9.449029e-12,-1.512164e-05,1.987836e-05,3.500000e-05,2.157774e-11,7.355592e-12,9.449029e-12,3.500000e-05,3.914425e-11
1.542250e-10,5.821001e-05,-2.164984e-09,3.987716e-11,4.334962e-01,7.096168e-10,1.512166e-05,3.769831e-01,1.673983e-10,1.987834e-05,-1.409315e-09,1.008156e-10,3.987716e-11,1.008156e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.150354e-11,7.609014e-12,1.008156e-11,3.500000e-05,3.987716e-11
1.542375e-10,5.810842e-05,-3.186016e-09,4.058294e-11,4.334962e-01,7.067021e-10,1.512166e-05,3.769832e-01,1.728575e-10,1.987834e-05,-2.435012e-09,1.070680e-10,4.058294e-11,1.070680e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.141521e-11,7.857161e-12,1.070680e-11,3.500000e-05,4.058294e-11
1.542500e-10,5.796811e-05,-4.203505e-09,4.126115e-11,4.334962e-01,7.033235e-10,1.512166e-05,3.769832e-01,1.781972e-10,1.987834e-05,-3.457658e-09,1.132434e-10,4.126115e-11,1.132434e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.131283e-11,8.099874e-12,1.132434e-11,3.500000e-05,4.126115e-11
1.542625e-10,5.778925e-05,-5.216773e-09,4.191136e-11,4.334963e-01,6.994837e-10,1.512166e-05,3.769832e-01,1.834140e-10,1.987834e-05,-4.476572e-09,1.193379e-10,4.191136e-11,1.193379e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.119648e-11,8.337000e-12,1.193379e-11,3.500000e-05,4.191136e-11
1.542750e-10,5.757200e-05,-6.225151e-09,4.253317e-11,4.334963e-01,6.951858e-10,1.512166e-05,3.769832e-01,1.885045e-10,1.987834e-05,-5.491078e-09,1.253476e-10,4.253317e-11,1.253476e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.106624e-11,8.568387e-12,1.253476e-11,3.500000e-05,4.253317e-11
1.542875e-10,5.731657e-05,-7.227970e-09,4.312621e-11,4.334963e-01,6.904329e-10,1.512166e-05,3.769832e-01,1.934656e-10,1.987834e-05,-6.500503e-09,1.312685e-10,4.312621e-11,1.312685e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.092221e-11,8.793889e-12,1.312685e-11,3.500000e-05,4.312621e-11
1.543000e-10,5.702317e-05,-8.224567e-09,4.369010e-11,4.334963e-01,6.852287e-10,1.512166e-05,3.769832e-01,1.982939e-10,1.987834e-05,-7.504183e-09,1.370968e-10,4.369010e-11,1.370968e-11,-1.512163e-05,1.987837e-05,3.500000e-05,2.076451e-11,9.013361e-12,1.370968e-11,3.500000e-05,4.369010e-11
1.543125e-10,5.669205e-05,-9.214285e-09,4.422451e-11,4.334964e-01,6.795770e-10,1.512166e-05,3.769832e-01,2.029866e-10,1.987834e-05,-8.501449e-09,1.428288e-10,4.422451e-11,1.428288e-11,-1.512163e-05,1.987837e-05,3.500000e-05,2.059324e-11,9.226665e-12,1.428288e-11,3.500000e-05,4.422451e-11
1.543250e-10,5.632349e-05,-1.019647e-08,4.472910e-11,4.334964e-01,6.734820e-10,1.512166e-05,3.769832e-01,2.075407e-10,1.987834e-05,-9.491650e-09,1.484608e-10,4.472910e-11,1.484608e-11,-1.512163e-05,1.987837e-05,3.500000e-05,2.040855e-11,9.433667e-12,1.484608e-11,3.500000e-05,4.472910e-11
1.543375e-10,5.591779e-05,-1.117048e-08,4.520359e-11,4.334964e-01,6.669482e-10,1.512166e-05,3.769832e-01,2.119532e-10,1.987834e-05,-1.047413e-08,1.539892e-10,4.520359e-11,1.539892e-11,-1.512163e-05,1.987837e-05,3.500000e-05,2.021055e-11,9.634237e-12,1.539892e-11,3.500000e-05,4.520359e-11
1.543500e-10,5.547527e-05,-1.213567e-08,4.564767e-11,4.334964e-01,6.599802e-10,1.512166e-05,3.769832e-01,2.162214e-10,1.987834e-05,-1.144824e-08,1.594104e-10,4.564767e-11,1.594104e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.999940e-11,9.828247e-12,1.594104e-11,3.500000e-05,4.564767e-11
1.543625e-10,5.499627e-05,-1.309141e-08,4.606110e-11,4.334965e-01,6.525832e-10,1.512166e-05,3.769832e-01,2.203427e-10,1.987834e-05,-1.241335e-08,1.647210e-10,4.606110e-11,1.647210e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.977525e-11,1.001558e-11,1.647210e-11,3.500000e-05,4.606110e-11
1.543750e-10,5.448117e-05,-1.403707e-08,4.644362e-11,4.334965e-01,6.447623e-10,1.512166e-05,3.769832e-01,2.243144e-10,1.987834e-05,-1.336881e-08,1.699175e-10,4.644362e-11,1.699175e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.953825e-11,1.019611e-11,1.699175e-11,3.500000e-05,4.644362e-11
1.543875e-10,5.393036e-05,-1.497203e-08,4.679502e-11,4.334965e-01,6.365232e-10,1.512166e-05,3.769832e-01,2.281341e-10,1.987834e-05,-1.431402e-08,1.749967e-10,4.679502e-11,1.749967e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.928858e-11,1.036973e-11,1.749967e-11,3.500000e-05,4.679502e-11
1.544000e-10,5.334426e-05,-1.589569e-08,4.711510e-11,4.334965e-01,6.278717e-10,1.512166e-05,3.769833e-01,2.317994e-10,1.987834e-05,-1.524834e-08,1.799554e-10,4.711510e-11,1.799554e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.902642e-11,1.053634e-11,1.799554e-11,3.500000e-05,4.711510e-11
1.544125e-10,5.272331e-05,-1.680744e-08,4.740367e-11,4.334966e-01,6.188140e-10,1.512166e-05,3.769833e-01,2.353081e-10,1.987834e-05,-1.617117e-08,1.847903e-10,4.740367e-11,1.847903e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.875194e-11,1.069582e-11,1.847903e-11,3.500000e-05,4.740367e-11
1.544250e-10,5.206797e-05,-1.770669e-08,4.766058e-11,4.334966e-01,6.093563e-10,1.512166e-05,3.769833e-01,2.386579e-10,1.987834e-05,-1.708191e-08,1.894984e-10,4.766058e-11,1.894984e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.846534e-11,1.084809e-11,1.894984e-11,3.500000e-05,4.766058e-11
1.544375e-10,5.137874e-05,-1.859286e-08,4.788569e-11,4.334966e-01,5.995054e-10,1.512166e-05,3.769833e-01,2.418469e-10,1.987834e-05,-1.797996e-08,1.940767e-10,4.788569e-11,1.940767e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.816683e-11,1.099304e-11,1.940767e-11,3.500000e-05,4.788569e-11
1.544500e-10,5.065611e-05,-1.946536e-08,4.807888e-11,4.334966e-01,5.892681e-10,1.512166e-05,3.769833e-01,2.448730e-10,1.987834e-05,-1.886475e-08,1.985224e-10,4.807888e-11,1.985224e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.785661e-11,1.113059e-11,1.985224e-11,3.500000e-05,4.807888e-11
1.544625e-10,4.990061e-05,-2.032364e-08,4.824006e-11,4.334967e-01,5.786515e-10,1.512166e-05,3.769833e-01,2.477345e-10,1.987834e-05,-1.973570e-08,2.028325e-10,4.824006e-11,2.028325e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.753490e-11,1.126066e-11,2.028325e-11,3.500000e-05,4.824006e-11
1.544750e-10,4.911280e-05,-2.116714e-08,4.836916e-11,4.334967e-01,5.676631e-10,1.512166e-05,3.769833e-01,2.504296e-10,1.987834e-05,-2.059224e-08,2.070045e-10,4.836916e-11,2.070045e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.720191e-11,1.138316e-11,2.070045e-11,3.500000e-05,4.836916e-11
1.544875e-10,4.829326e-05,-2.199532e-08,4.846611e-11,4.334967e-01,5.563105e-10,1.512166e-05,3.769833e-01,2.529566e-10,1.987834e-05,-2.143383e-08,2.110357e-10,4.846611e-11,2.110357e-11,-1.512163e-05,1.987837e-05,3.500000e-05,1.685789e-11,1.149803e-11,2.110357e-11,3.500000e-05,4.846611e-11
1.545000e-10,4.744256e-05,-2.280765e-08,4.853090e-11,4.334967e-01,5.446015e-10,1.512166e-05,3.769833e-01,2.553142e-10,1.987834e-05,-2.225993e-08,2.149236e-10,4.853090e-11,2.149236e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.650307e-11,1.160519e-11,2.149236e-11,3.500000e-05,4.853090e-11
1.545125e-10,4.656132e-05,-2.360359e-08,4.856351e-11,4.334967e-01,5.325441e-10,1.512166e-05,3.769833e-01,2.575009e-10,1.987834e-05,-2.306999e-08,2.186657e-10,4.856351e-11,2.186657e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.613770e-11,1.170458e-11,2.186657e-11,3.500000e-05,4.856351e-11
1.545250e-10,4.565018e-05,-2.438266e-08,4.856395e-11,4.334968e-01,5.201468e-10,1.512166e-05,3.769833e-01,2.595153e-10,1.987834e-05,-2.386351e-08,2.222597e-10,4.856395e-11,2.222597e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.576202e-11,1.179615e-11,2.222597e-11,3.500000e-05,4.856395e-11
1.545375e-10,4.470978e-05,-2.514434e-08,4.853226e-11,4.334968e-01,5.074180e-10,1.512166e-05,3.769834e-01,2.613565e-10,1.987834e-05,-2.463998e-08,2.257034e-10,4.853226e-11,2.257034e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.537630e-11,1.187984e-11,2.257034e-11,3.500000e-05,4.853226e-11
1.545500e-10,4.374080e-05,-2.588815e-08,4.846848e-11,4.334968e-01,4.943665e-10,1.512166e-05,3.769834e-01,2.630232e-10,1.987834e-05,-2.539889e-08,2.289947e-10,4.846848e-11,2.289947e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.498080e-11,1.195560e-11,2.289947e-11,3.500000e-05,4.846848e-11
1.545625e-10,4.274392e-05,-2.661362e-08,4.837270e-11,4.334968e-01,4.810011e-10,1.512166e-05,3.769834e-01,2.645147e-10,1.987834e-05,-2.613978e-08,2.321316e-10,4.837270e-11,2.321316e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.457579e-11,1.202339e-11,2.321316e-11,3.500000e-05,4.837270e-11
1.545750e-10,4.171985e-05,-2.732029e-08,4.824502e-11,4.334968e-01,4.673311e-10,1.512166e-05,3.769834e-01,2.658300e-10,1.987834e-05,-2.686216e-08,2.351121e-10,4.824502e-11,2.351121e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.416155e-11,1.208318e-11,2.351121e-11,3.500000e-05,4.824502e-11
1.545875e-10,4.066930e-05,-2.800772e-08,4.808554e-11,4.334969e-01,4.533658e-10,1.512166e-05,3.769834e-01,2.669684e-10,1.987834e-05,-2.756558e-08,2.379344e-10,4.808554e-11,2.379344e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.373836e-11,1.213493e-11,2.379344e-11,3.500000e-05,4.808554e-11
1.546000e-10,3.959302e-05,-2.867546e-08,4.789441e-11,4.334969e-01,4.391147e-10,1.512166e-05,3.769834e-01,2.679295e-10,1.987834e-05,-2.824959e-08,2.405968e-10,4.789441e-11,2.405968e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.330650e-11,1.217861e-11,2.405968e-11,3.500000e-05,4.789441e-11
1.546125e-10,3.849177e-05,-2.932311e-08,4.767179e-11,4.334969e-01,4.245874e-10,1.512166e-05,3.769834e-01,2.687127e-10,1.987834e-05,-2.891378e-08,2.430977e-10,4.767179e-11,2.430977e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.286629e-11,1.221421e-11,2.430977e-11,3.500000e-05,4.767179e-11
1.546250e-10,3.736631e-05,-2.995025e-08,4.741785e-11,4.334969e-01,4.097939e-10,1.512166e-05,3.769834e-01,2.693176e-10,1.987834e-05,-2.955771e-08,2.454356e-10,4.741785e-11,2.454356e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.241800e-11,1.224171e-11,2.454356e-11,3.500000e-05,4.741785e-11
1.546375e-10,3.621744e-05,-3.055650e-08,4.713281e-11,4.334969e-01,3.947443e-10,1.512166e-05,3.769834e-01,2.697442e-10,1.987834e-05,-3.018099e-08,2.476091e-10,4.713281e-11,2.476091e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.196195e-11,1.226110e-11,2.476091e-11,3.500000e-05,4.713281e-11
1.546500e-10,3.504594e-05,-3.114147e-08,4.681688e-11,4.334969e-01,3.794487e-10,1.512166e-05,3.769834e-01,2.699922e-10,1.987834e-05,-3.078323e-08,2.496171e-10,4.681688e-11,2.496171e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.149844e-11,1.227237e-11,2.496171e-11,3.500000e-05,4.681688e-11
1.546625e-10,3.385264e-05,-3.170481e-08,4.647029e-11,4.334969e-01,3.639174e-10,1.512166e-05,3.769835e-01,2.700616e-10,1.987834e-05,-3.136406e-08,2.514582e-10,4.647029e-11,2.514582e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.102780e-11,1.227553e-11,2.514582e-11,3.500000e-05,4.647029e-11
1.546750e-10,3.263836e-05,-3.224618e-08,4.609332e-11,4.334970e-01,3.481610e-10,1.512166e-05,3.769835e-01,2.699527e-10,1.987834e-05,-3.192311e-08,2.531314e-10,4.609332e-11,2.531314e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.055033e-11,1.227058e-11,2.531314e-11,3.500000e-05,4.609332e-11
1.546875e-10,3.140395e-05,-3.276523e-08,4.568625e-11,4.334970e-01,3.321901e-10,1.512166e-05,3.769835e-01,2.696655e-10,1.987834e-05,-3.246005e-08,2.546358e-10,4.568625e-11,2.546358e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.006637e-11,1.225752e-11,2.546358e-11,3.500000e-05,4.568625e-11
1.547000e-10,3.015026e-05,-3.326165e-08,4.524937e-11,4.334970e-01,3.160155e-10,1.512166e-05,3.769835e-01,2.692006e-10,1.987834e-05,-3.297455e-08,2.559706e-10,4.524937e-11,2.559706e-11,-1.512162e-05,1.987838e-05,3.500000e-05,9.576227e-12,1.223639e-11,2.559706e-11,3.500000e-05,4.524937e-11
1.547125e-10,2.887815e-05,-3.373514e-08,4.478300e-11,4.334970e-01,2.996481e-10,1.512166e-05,3.769835e-01,2.685583e-10,1.987834e-05,-3.346629e-08,2.571351e-10,4.478300e-11,2.571351e-11,-1.512162e-05,1.987838e-05,3.500000e-05,9.080245e-12,1.220720e-11,2.571351e-11,3.500000e-05,4.478300e-11
1.547250e-10,2.758850e-05,-3.418543e-08,4.428750e-11,4.334970e-01,2.830989e-10,1.512166e-05,3.769835e-01,2.677394e-10,1.987834e-05,-3.393497e-08,2.581286e-10,4.428750e-11,2.581286e-11,-1.512162e-05,1.987838e-05,3.500000e-05,8.578754e-12,1.216997e-11,2.581286e-11,3.500000e-05,4.428750e-11
1.547375e-10,2.628220e-05,-3.461223e-08,4.376320e-11,4.334970e-01,2.663790e-10,1.512166e-05,3.769835e-01,2.667444e-10,1.987834e-05,-3.438033e-08,2.589507e-10,4.376320e-11,2.589507e-11,-1.512162e-05,1.987838e-05,3.500000e-05,8.072091e-12,1.212474e-11,2.589507e-11,3.500000e-05,4.376320e-11
