time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.449000e-10,2.539273e+01,-2.207147e-04,1.510578e-05,1.057811e-07,1.057811e-07,1.500000e-05,-2.205984e-04,-2.207147e-04,3.012124e-07,-2.510103e-08,2.510103e-08,-2.193291e-04,-2.175594e-04,1.057811e-07,1.057811e-07,5.898477e+00,-9.181404e-06,1.152232e-01,1.582358e-04,-3.104843e+01,1.804130e-04,-3.162207e+01,2.155093e-04,1.933732e-05,-1.923153e-05,1.927953e-05,2.561319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.449125e-10,2.538437e+01,-2.195912e-04,1.511267e-05,1.126696e-07,1.126696e-07,1.500000e-05,-2.194761e-04,-2.195912e-04,2.995986e-07,-2.496655e-08,2.496655e-08,-2.181240e-04,-2.162801e-04,1.126696e-07,1.126696e-07,5.898133e+00,-8.928088e-06,1.212976e-01,1.616804e-04,-3.104162e+01,1.784079e-04,-3.161391e+01,2.142125e-04,1.934420e-05,-1.923153e-05,1.928396e-05,2.556174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.449250e-10,2.537605e+01,-2.183225e-04,1.511944e-05,1.194385e-07,1.194385e-07,1.500000e-05,-2.182085e-04,-2.183225e-04,2.977513e-07,-2.481261e-08,2.481261e-08,-2.167753e-04,-2.148589e-04,1.194385e-07,1.194385e-07,5.897799e+00,-8.669107e-06,1.275006e-01,1.650068e-04,-3.103488e+01,1.762942e-04,-3.160580e+01,2.127749e-04,1.935124e-05,-1.923180e-05,1.928857e-05,2.550930e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.449375e-10,2.536779e+01,-2.169092e-04,1.512608e-05,1.260826e-07,1.260826e-07,1.500000e-05,-2.167965e-04,-2.169092e-04,2.956723e-07,-2.463936e-08,2.463936e-08,-2.152835e-04,-2.132967e-04,1.260826e-07,1.260826e-07,5.897475e+00,-8.404650e-06,1.338275e-01,1.682127e-04,-3.102823e+01,1.740738e-04,-3.159775e+01,2.111972e-04,1.935843e-05,-1.923235e-05,1.929336e-05,2.545593e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.449500e-10,2.535958e+01,-2.153523e-04,1.513260e-05,1.325968e-07,1.325968e-07,1.500000e-05,-2.152409e-04,-2.153523e-04,2.933634e-07,-2.444695e-08,2.444695e-08,-2.136498e-04,-2.115942e-04,1.325968e-07,1.325968e-07,5.897161e+00,-8.134906e-06,1.402739e-01,1.712961e-04,-3.102166e+01,1.717483e-04,-3.158977e+01,2.094804e-04,1.936574e-05,-1.923315e-05,1.929833e-05,2.540167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.449625e-10,2.535144e+01,-2.136526e-04,1.513898e-05,1.389761e-07,1.389761e-07,1.500000e-05,-2.135427e-04,-2.136526e-04,2.908267e-07,-2.423556e-08,2.423556e-08,-2.118750e-04,-2.097528e-04,1.389761e-07,1.389761e-07,5.896857e+00,-7.860071e-06,1.468351e-01,1.742552e-04,-3.101519e+01,1.693198e-04,-3.158185e+01,2.076255e-04,1.937317e-05,-1.923419e-05,1.930347e-05,2.534657e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.449750e-10,2.534336e+01,-2.118113e-04,1.514522e-05,1.452157e-07,1.452157e-07,1.500000e-05,-2.117029e-04,-2.118113e-04,2.880648e-07,-2.400540e-08,2.400540e-08,-2.099603e-04,-2.077735e-04,1.452157e-07,1.452157e-07,5.896564e+00,-7.580340e-06,1.535062e-01,1.770881e-04,-3.100881e+01,1.667902e-04,-3.157400e+01,2.056336e-04,1.938068e-05,-1.923547e-05,1.930878e-05,2.529069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.449875e-10,2.533535e+01,-2.098295e-04,1.515131e-05,1.513111e-07,1.513111e-07,1.500000e-05,-2.097226e-04,-2.098295e-04,2.850803e-07,-2.375669e-08,2.375669e-08,-2.079069e-04,-2.056575e-04,1.513111e-07,1.513111e-07,5.896281e+00,-7.295914e-06,1.602825e-01,1.797931e-04,-3.100252e+01,1.641614e-04,-3.156623e+01,2.035061e-04,1.938827e-05,-1.923696e-05,1.931425e-05,2.523407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-10,2.532742e+01,-2.077085e-04,1.515726e-05,1.572576e-07,1.572576e-07,1.500000e-05,-2.076033e-04,-2.077085e-04,2.818761e-07,-2.348967e-08,2.348967e-08,-2.057162e-04,-2.034064e-04,1.572576e-07,1.572576e-07,5.896010e+00,-7.006993e-06,1.671590e-01,1.823685e-04,-3.099634e+01,1.614355e-04,-3.155854e+01,2.012442e-04,1.939591e-05,-1.923866e-05,1.931987e-05,2.517676e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450125e-10,2.531958e+01,-2.054497e-04,1.516305e-05,1.630510e-07,1.630510e-07,1.500000e-05,-2.053463e-04,-2.054497e-04,2.784552e-07,-2.320460e-08,2.320460e-08,-2.033897e-04,-2.010215e-04,1.630510e-07,1.630510e-07,5.895749e+00,-6.713782e-06,1.741308e-01,1.848128e-04,-3.099026e+01,1.586146e-04,-3.155095e+01,1.988495e-04,1.940359e-05,-1.924054e-05,1.932565e-05,2.511882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450250e-10,2.531182e+01,-2.030546e-04,1.516869e-05,1.686871e-07,1.686871e-07,1.500000e-05,-2.029531e-04,-2.030546e-04,2.748211e-07,-2.290176e-08,2.290176e-08,-2.009288e-04,-1.985044e-04,1.686871e-07,1.686871e-07,5.895500e+00,-6.416488e-06,1.811930e-01,1.871246e-04,-3.098429e+01,1.557008e-04,-3.154344e+01,1.963234e-04,1.941128e-05,-1.924260e-05,1.933156e-05,2.506030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450375e-10,2.530416e+01,-2.005248e-04,1.517416e-05,1.741617e-07,1.741617e-07,1.500000e-05,-2.004252e-04,-2.005248e-04,2.709775e-07,-2.258146e-08,2.258146e-08,-1.983353e-04,-1.958570e-04,1.741617e-07,1.741617e-07,5.895262e+00,-6.115319e-06,1.883404e-01,1.893027e-04,-3.097844e+01,1.526963e-04,-3.153604e+01,1.936678e-04,1.941897e-05,-1.924481e-05,1.933759e-05,2.500126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450500e-10,2.529660e+01,-1.978621e-04,1.517947e-05,1.794711e-07,1.794711e-07,1.500000e-05,-1.977645e-04,-1.978621e-04,2.669280e-07,-2.224400e-08,2.224400e-08,-1.956108e-04,-1.930809e-04,1.794711e-07,1.794711e-07,5.895036e+00,-5.810485e-06,1.955680e-01,1.913458e-04,-3.097270e+01,1.496033e-04,-3.152874e+01,1.908842e-04,1.942663e-05,-1.924716e-05,1.934375e-05,2.494174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450625e-10,2.528913e+01,-1.950682e-04,1.518461e-05,1.846115e-07,1.846115e-07,1.500000e-05,-1.949727e-04,-1.950682e-04,2.626770e-07,-2.188975e-08,2.188975e-08,-1.927573e-04,-1.901780e-04,1.846115e-07,1.846115e-07,5.894821e+00,-5.502200e-06,2.028705e-01,1.932528e-04,-3.096708e+01,1.464240e-04,-3.152154e+01,1.879747e-04,1.943424e-05,-1.924962e-05,1.935002e-05,2.488181e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450750e-10,2.528178e+01,-1.921451e-04,1.518958e-05,1.895795e-07,1.895795e-07,1.500000e-05,-1.920517e-04,-1.921451e-04,2.582285e-07,-2.151904e-08,2.151904e-08,-1.897767e-04,-1.871503e-04,1.895795e-07,1.895795e-07,5.894618e+00,-5.190676e-06,2.102429e-01,1.950227e-04,-3.096158e+01,1.431607e-04,-3.151446e+01,1.849412e-04,1.944177e-05,-1.925220e-05,1.935637e-05,2.482152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450875e-10,2.527454e+01,-1.890948e-04,1.519437e-05,1.943717e-07,1.943717e-07,1.500000e-05,-1.890036e-04,-1.890948e-04,2.535871e-07,-2.113226e-08,2.113226e-08,-1.866711e-04,-1.839999e-04,1.943717e-07,1.943717e-07,5.894427e+00,-4.876129e-06,2.176799e-01,1.966547e-04,-3.095620e+01,1.398156e-04,-3.150750e+01,1.817858e-04,1.944922e-05,-1.925485e-05,1.936281e-05,2.476093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.451000e-10,2.526742e+01,-1.859194e-04,1.519898e-05,1.989849e-07,1.989849e-07,1.500000e-05,-1.858304e-04,-1.859194e-04,2.487575e-07,-2.072980e-08,2.072980e-08,-1.834426e-04,-1.807291e-04,1.989849e-07,1.989849e-07,5.894248e+00,-4.558775e-06,2.251762e-01,1.981480e-04,-3.095096e+01,1.363912e-04,-3.150066e+01,1.785106e-04,1.945655e-05,-1.925757e-05,1.936932e-05,2.470009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.451125e-10,2.526043e+01,-1.826211e-04,1.520342e-05,2.034162e-07,2.034162e-07,1.500000e-05,-1.825344e-04,-1.826211e-04,2.437447e-07,-2.031206e-08,2.031206e-08,-1.800934e-04,-1.773399e-04,2.034162e-07,2.034162e-07,5.894080e+00,-4.238834e-06,2.327266e-01,1.995019e-04,-3.094585e+01,1.328897e-04,-3.149394e+01,1.751179e-04,1.946375e-05,-1.926034e-05,1.937588e-05,2.463905e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.451250e-10,2.525355e+01,-1.792022e-04,1.520766e-05,2.076628e-07,2.076628e-07,1.500000e-05,-1.791179e-04,-1.792022e-04,2.385537e-07,-1.987948e-08,1.987948e-08,-1.766259e-04,-1.738349e-04,2.076628e-07,2.076628e-07,5.893926e+00,-3.916524e-06,2.403258e-01,2.007159e-04,-3.094087e+01,1.293136e-04,-3.148736e+01,1.716100e-04,1.947079e-05,-1.926313e-05,1.938249e-05,2.457788e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.451375e-10,2.524682e+01,-1.756651e-04,1.521172e-05,2.117222e-07,2.117222e-07,1.500000e-05,-1.755832e-04,-1.756651e-04,2.331899e-07,-1.943249e-08,1.943249e-08,-1.730426e-04,-1.702164e-04,2.117222e-07,2.117222e-07,5.893783e+00,-3.592064e-06,2.479683e-01,2.017896e-04,-3.093603e+01,1.256652e-04,-3.148091e+01,1.679894e-04,1.947765e-05,-1.926593e-05,1.938911e-05,2.451664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.451500e-10,2.524022e+01,-1.720123e-04,1.521559e-05,2.155918e-07,2.155918e-07,1.500000e-05,-1.719329e-04,-1.720123e-04,2.276585e-07,-1.897154e-08,1.897154e-08,-1.693458e-04,-1.664870e-04,2.155918e-07,2.155918e-07,5.893653e+00,-3.265675e-06,2.556490e-01,2.027226e-04,-3.093132e+01,1.219469e-04,-3.147460e+01,1.642585e-04,1.948431e-05,-1.926872e-05,1.939575e-05,2.445537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.451625e-10,2.523375e+01,-1.682463e-04,1.521927e-05,2.192694e-07,2.192694e-07,1.500000e-05,-1.681696e-04,-1.682463e-04,2.219654e-07,-1.849711e-08,1.849711e-08,-1.655383e-04,-1.626492e-04,2.192694e-07,2.192694e-07,5.893535e+00,-2.937579e-06,2.633625e-01,2.035147e-04,-3.092677e+01,1.181613e-04,-3.146844e+01,1.604201e-04,1.949075e-05,-1.927148e-05,1.940238e-05,2.439413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.451750e-10,2.522744e+01,-1.643699e-04,1.522275e-05,2.227532e-07,2.227532e-07,1.500000e-05,-1.642957e-04,-1.643699e-04,2.161162e-07,-1.800968e-08,1.800968e-08,-1.616227e-04,-1.587058e-04,2.227532e-07,2.227532e-07,5.893430e+00,-2.607997e-06,2.711034e-01,2.041658e-04,-3.092235e+01,1.143107e-04,-3.146242e+01,1.564768e-04,1.949695e-05,-1.927420e-05,1.940899e-05,2.433298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.451875e-10,2.522127e+01,-1.603857e-04,1.522604e-05,2.260411e-07,2.260411e-07,1.500000e-05,-1.603142e-04,-1.603857e-04,2.101168e-07,-1.750973e-08,1.750973e-08,-1.576017e-04,-1.546595e-04,2.260411e-07,2.260411e-07,5.893337e+00,-2.277152e-06,2.788663e-01,2.046759e-04,-3.091808e+01,1.103977e-04,-3.145656e+01,1.524313e-04,1.950288e-05,-1.927684e-05,1.941556e-05,2.427197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.452000e-10,2.521526e+01,-1.562966e-04,1.522913e-05,2.291316e-07,2.291316e-07,1.500000e-05,-1.562278e-04,-1.562966e-04,2.039733e-07,-1.699778e-08,1.699778e-08,-1.534782e-04,-1.505132e-04,2.291316e-07,2.291316e-07,5.893257e+00,-1.945266e-06,2.866459e-01,2.050452e-04,-3.091397e+01,1.064247e-04,-3.145085e+01,1.482865e-04,1.950854e-05,-1.927941e-05,1.942207e-05,2.421117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.452125e-10,2.520940e+01,-1.521055e-04,1.523202e-05,2.320233e-07,2.320233e-07,1.500000e-05,-1.520394e-04,-1.521055e-04,1.976919e-07,-1.647433e-08,1.647433e-08,-1.492551e-04,-1.462698e-04,2.320233e-07,2.320233e-07,5.893189e+00,-1.612561e-06,2.944368e-01,2.052737e-04,-3.091000e+01,1.023942e-04,-3.144530e+01,1.440453e-04,1.951389e-05,-1.928186e-05,1.942851e-05,2.415061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.452250e-10,2.520371e+01,-1.478153e-04,1.523471e-05,2.347148e-07,2.347148e-07,1.500000e-05,-1.477520e-04,-1.478153e-04,1.912789e-07,-1.593991e-08,1.593991e-08,-1.449354e-04,-1.419322e-04,2.347148e-07,2.347148e-07,5.893134e+00,-1.279259e-06,3.022338e-01,2.053618e-04,-3.090619e+01,9.830883e-05,-3.143991e+01,1.397107e-04,1.951892e-05,-1.928420e-05,1.943486e-05,2.409036e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.452375e-10,2.519818e+01,-1.434290e-04,1.523721e-05,2.372051e-07,2.372051e-07,1.500000e-05,-1.433685e-04,-1.434290e-04,1.847405e-07,-1.539504e-08,1.539504e-08,-1.405221e-04,-1.375036e-04,2.372051e-07,2.372051e-07,5.893092e+00,-9.455827e-07,3.100315e-01,2.053100e-04,-3.090254e+01,9.417100e-05,-3.143469e+01,1.352858e-04,1.952361e-05,-1.928640e-05,1.944110e-05,2.403048e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.452500e-10,2.519282e+01,-1.389499e-04,1.523949e-05,2.394932e-07,2.394932e-07,1.500000e-05,-1.388922e-04,-1.389499e-04,1.780833e-07,-1.484028e-08,1.484028e-08,-1.360183e-04,-1.329869e-04,2.394932e-07,2.394932e-07,5.893063e+00,-6.117539e-07,3.178245e-01,2.051187e-04,-3.089904e+01,8.998328e-05,-3.142963e+01,1.307736e-04,1.952794e-05,-1.928845e-05,1.944722e-05,2.397100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.452625e-10,2.518763e+01,-1.343809e-04,1.524158e-05,2.415786e-07,2.415786e-07,1.500000e-05,-1.343262e-04,-1.343809e-04,1.713139e-07,-1.427616e-08,1.427616e-08,-1.314272e-04,-1.283854e-04,2.415786e-07,2.415786e-07,5.893046e+00,-2.779936e-07,3.256077e-01,2.047886e-04,-3.089570e+01,8.574822e-05,-3.142476e+01,1.261775e-04,1.953190e-05,-1.929032e-05,1.945319e-05,2.391199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.452750e-10,2.518261e+01,-1.297255e-04,1.524346e-05,2.434607e-07,2.434607e-07,1.500000e-05,-1.296736e-04,-1.297255e-04,1.644389e-07,-1.370324e-08,1.370324e-08,-1.267521e-04,-1.237024e-04,2.434607e-07,2.434607e-07,5.893041e+00,5.547743e-08,3.333757e-01,2.043204e-04,-3.089253e+01,8.146836e-05,-3.142005e+01,1.215005e-04,1.953548e-05,-1.929201e-05,1.945901e-05,2.385349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.452875e-10,2.517778e+01,-1.249868e-04,1.524514e-05,2.451392e-07,2.451392e-07,1.500000e-05,-1.249379e-04,-1.249868e-04,1.574648e-07,-1.312207e-08,1.312207e-08,-1.219962e-04,-1.189410e-04,2.451392e-07,2.451392e-07,5.893050e+00,3.884394e-07,3.411234e-01,2.037149e-04,-3.088952e+01,7.714628e-05,-3.141553e+01,1.167461e-04,1.953864e-05,-1.929350e-05,1.946465e-05,2.379556e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.453000e-10,2.517312e+01,-1.201683e-04,1.524661e-05,2.466139e-07,2.466139e-07,1.500000e-05,-1.201223e-04,-1.201683e-04,1.503986e-07,-1.253322e-08,1.253322e-08,-1.171629e-04,-1.141047e-04,2.466139e-07,2.466139e-07,5.893071e+00,7.206732e-07,3.488454e-01,2.029731e-04,-3.088667e+01,7.278453e-05,-3.141119e+01,1.119175e-04,1.954139e-05,-1.929478e-05,1.947009e-05,2.373824e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.453125e-10,2.516865e+01,-1.152733e-04,1.524788e-05,2.478849e-07,2.478849e-07,1.500000e-05,-1.152303e-04,-1.152733e-04,1.432470e-07,-1.193725e-08,1.193725e-08,-1.122557e-04,-1.091969e-04,2.478849e-07,2.478849e-07,5.893105e+00,1.051961e-06,3.565367e-01,2.020959e-04,-3.088399e+01,6.838567e-05,-3.140703e+01,1.070182e-04,1.954371e-05,-1.929583e-05,1.947533e-05,2.368157e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.453250e-10,2.516437e+01,-1.103052e-04,1.524895e-05,2.489523e-07,2.489523e-07,1.500000e-05,-1.102653e-04,-1.103052e-04,1.360167e-07,-1.133472e-08,1.133472e-08,-1.072778e-04,-1.042209e-04,2.489523e-07,2.489523e-07,5.893151e+00,1.382086e-06,3.641922e-01,2.010845e-04,-3.088148e+01,6.395229e-05,-3.140306e+01,1.020517e-04,1.954558e-05,-1.929663e-05,1.948033e-05,2.362562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.453375e-10,2.516027e+01,-1.052677e-04,1.524982e-05,2.498166e-07,2.498166e-07,1.500000e-05,-1.052308e-04,-1.052677e-04,1.287146e-07,-1.072622e-08,1.072622e-08,-1.022330e-04,-9.918025e-05,2.498166e-07,2.498166e-07,5.893209e+00,1.710832e-06,3.718067e-01,1.999401e-04,-3.087913e+01,5.948695e-05,-3.139928e+01,9.702133e-05,1.954700e-05,-1.929719e-05,1.948510e-05,2.357041e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.453500e-10,2.515637e+01,-1.001643e-04,1.525048e-05,2.504784e-07,2.504784e-07,1.500000e-05,-1.001303e-04,-1.001643e-04,1.213476e-07,-1.011230e-08,1.011230e-08,-9.712459e-05,-9.407849e-05,2.504784e-07,2.504784e-07,5.893281e+00,2.037985e-06,3.793753e-01,1.986638e-04,-3.087696e+01,5.499224e-05,-3.139569e+01,9.193080e-05,1.954796e-05,-1.929748e-05,1.948960e-05,2.351600e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.453625e-10,2.515267e+01,-9.499844e-05,1.525094e-05,2.509384e-07,2.509384e-07,1.500000e-05,-9.496755e-05,-9.499844e-05,1.139225e-07,-9.493539e-09,9.493539e-09,-9.195629e-05,-8.891918e-05,2.509384e-07,2.509384e-07,5.893364e+00,2.363333e-06,3.868929e-01,1.972572e-04,-3.087496e+01,5.047073e-05,-3.139230e+01,8.678364e-05,1.954843e-05,-1.929750e-05,1.949383e-05,2.346243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.453750e-10,2.514916e+01,-8.977390e-05,1.525120e-05,2.511975e-07,2.511975e-07,1.500000e-05,-8.974606e-05,-8.977390e-05,1.064461e-07,-8.870512e-09,8.870512e-09,-8.673169e-05,-8.370590e-05,2.511975e-07,2.511975e-07,5.893460e+00,2.686664e-06,3.943547e-01,1.957216e-04,-3.087313e+01,4.592499e-05,-3.138910e+01,8.158346e-05,1.954843e-05,-1.929723e-05,1.949778e-05,2.340974e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.453875e-10,2.514585e+01,-8.449432e-05,1.525126e-05,2.512567e-07,2.512567e-07,1.500000e-05,-8.446953e-05,-8.449432e-05,9.892545e-08,-8.243788e-09,8.243788e-09,-8.145445e-05,-7.844229e-05,2.512567e-07,2.512567e-07,5.893568e+00,3.007770e-06,4.017557e-01,1.940586e-04,-3.087147e+01,4.135762e-05,-3.138610e+01,7.633392e-05,1.954794e-05,-1.929668e-05,1.950142e-05,2.335796e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.454000e-10,2.514274e+01,-7.916340e-05,1.525112e-05,2.511174e-07,2.511174e-07,1.500000e-05,-7.914166e-05,-7.916340e-05,9.136722e-08,-7.613935e-09,7.613935e-09,-7.612825e-05,-7.313202e-05,2.511174e-07,2.511174e-07,5.893688e+00,3.326442e-06,4.090912e-01,1.922699e-04,-3.086998e+01,3.677119e-05,-3.138331e+01,7.103872e-05,1.954695e-05,-1.929583e-05,1.950474e-05,2.330715e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.454125e-10,2.513984e+01,-7.378487e-05,1.525078e-05,2.507808e-07,2.507808e-07,1.500000e-05,-7.376618e-05,-7.378487e-05,8.377826e-08,-6.981522e-09,6.981522e-09,-7.075681e-05,-6.777877e-05,2.507808e-07,2.507808e-07,5.893821e+00,3.642476e-06,4.163564e-01,1.903570e-04,-3.086868e+01,3.216827e-05,-3.138071e+01,6.570155e-05,1.954546e-05,-1.929468e-05,1.950774e-05,2.325732e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.454250e-10,2.513714e+01,-6.836251e-05,1.525025e-05,2.502487e-07,2.502487e-07,1.500000e-05,-6.834687e-05,-6.836251e-05,7.616537e-08,-6.347114e-09,6.347114e-09,-6.534389e-05,-6.238626e-05,2.502487e-07,2.502487e-07,5.893965e+00,3.955668e-06,4.235467e-01,1.883218e-04,-3.086754e+01,2.755146e-05,-3.137832e+01,6.032616e-05,1.954347e-05,-1.929322e-05,1.951039e-05,2.320853e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.454375e-10,2.513465e+01,-6.290010e-05,1.524952e-05,2.495226e-07,2.495226e-07,1.500000e-05,-6.288750e-05,-6.290010e-05,6.853531e-08,-5.711276e-09,5.711276e-09,-5.989323e-05,-5.695822e-05,2.495226e-07,2.495226e-07,5.894121e+00,4.265816e-06,4.306574e-01,1.861661e-04,-3.086658e+01,2.292331e-05,-3.137613e+01,5.491632e-05,1.954098e-05,-1.929145e-05,1.951269e-05,2.316080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.454500e-10,2.513236e+01,-5.740146e-05,1.524860e-05,2.486045e-07,2.486045e-07,1.500000e-05,-5.739190e-05,-5.740146e-05,6.089479e-08,-5.074566e-09,5.074566e-09,-5.440864e-05,-5.149841e-05,2.486045e-07,2.486045e-07,5.894289e+00,4.572723e-06,4.376839e-01,1.838918e-04,-3.086580e+01,1.828642e-05,-3.137415e+01,4.947579e-05,1.953798e-05,-1.928937e-05,1.951462e-05,2.311416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.454625e-10,2.513029e+01,-5.187042e-05,1.524750e-05,2.474964e-07,2.474964e-07,1.500000e-05,-5.186388e-05,-5.187042e-05,5.325050e-08,-4.437541e-09,4.437541e-09,-4.889393e-05,-4.601059e-05,2.474964e-07,2.474964e-07,5.894468e+00,4.876192e-06,4.446219e-01,1.815010e-04,-3.086519e+01,1.364335e-05,-3.137237e+01,4.400837e-05,1.953447e-05,-1.928697e-05,1.951618e-05,2.306866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.454750e-10,2.512842e+01,-4.631084e-05,1.524620e-05,2.462005e-07,2.462005e-07,1.500000e-05,-4.630731e-05,-4.631084e-05,4.560906e-08,-3.800755e-09,3.800755e-09,-4.335290e-05,-4.049857e-05,2.462005e-07,2.462005e-07,5.894659e+00,5.176030e-06,4.514670e-01,1.789955e-04,-3.086476e+01,8.996672e-06,-3.137080e+01,3.851789e-05,1.953046e-05,-1.928426e-05,1.951736e-05,2.302430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.454875e-10,2.512677e+01,-4.072657e-05,1.524472e-05,2.447190e-07,2.447190e-07,1.500000e-05,-4.072603e-05,-4.072657e-05,3.797707e-08,-3.164756e-09,3.164756e-09,-3.778940e-05,-3.496612e-05,2.447190e-07,2.447190e-07,5.894861e+00,5.472044e-06,4.582147e-01,1.763776e-04,-3.086451e+01,4.348955e-06,-3.136945e+01,3.300814e-05,1.952595e-05,-1.928123e-05,1.951814e-05,2.298113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.455000e-10,2.512533e+01,-3.512150e-05,1.524305e-05,2.430545e-07,2.430545e-07,1.500000e-05,-3.512394e-05,-3.512150e-05,3.036105e-08,-2.530088e-09,2.530088e-09,-3.220728e-05,-2.941706e-05,2.430545e-07,2.430545e-07,5.895075e+00,5.764048e-06,4.648610e-01,1.736495e-04,-3.086443e+01,-2.972374e-07,-3.136830e+01,2.748297e-05,1.952095e-05,-1.927789e-05,1.951852e-05,2.293917e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.455125e-10,2.512410e+01,-2.949951e-05,1.524121e-05,2.412095e-07,2.412095e-07,1.500000e-05,-2.950490e-05,-2.949951e-05,2.276748e-08,-1.897290e-09,1.897290e-09,-2.661038e-05,-2.385520e-05,2.412095e-07,2.412095e-07,5.895299e+00,6.051855e-06,4.714016e-01,1.708132e-04,-3.086453e+01,-4.939343e-06,-3.136736e+01,2.194620e-05,1.951545e-05,-1.927424e-05,1.951849e-05,2.289844e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.455250e-10,2.512309e+01,-2.386449e-05,1.523919e-05,2.391869e-07,2.391869e-07,1.500000e-05,-2.387281e-05,-2.386449e-05,1.520278e-08,-1.266898e-09,1.266898e-09,-2.100257e-05,-1.828435e-05,2.391869e-07,2.391869e-07,5.895534e+00,6.335283e-06,4.778325e-01,1.678712e-04,-3.086481e+01,-9.574804e-06,-3.136663e+01,1.640167e-05,1.950947e-05,-1.927028e-05,1.951806e-05,2.285897e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.455375e-10,2.512229e+01,-1.822034e-05,1.523699e-05,2.369894e-07,2.369894e-07,1.500000e-05,-1.823156e-05,-1.822034e-05,7.673293e-09,-6.394411e-10,6.394411e-10,-1.538769e-05,-1.270833e-05,2.369894e-07,2.369894e-07,5.895780e+00,6.614153e-06,4.841497e-01,1.648257e-04,-3.086526e+01,-1.420107e-05,-3.136611e+01,1.085321e-05,1.950301e-05,-1.926602e-05,1.951720e-05,2.282077e-05,0.000000e+00,0.000000e+00,0.000000e+00
