time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.485500e-10,-5.514323e-01,4.644185e-11,-4.191260e-05,8.577519e-01,-4.596032e-12,6.050994e-05,7.619173e-01,2.759129e-11,1.725775e-04,6.759355e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.534687e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.504382e-12,4.540116e-13,4.674630e-12,2.534687e-11,2.534687e-12
1.485625e-10,-5.514323e-01,5.054982e-11,-4.191260e-05,8.577519e-01,1.201414e-12,6.050994e-05,7.619173e-01,2.671292e-11,1.725775e-04,6.790065e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.524786e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.551397e-12,4.524255e-13,4.740378e-12,2.524786e-11,2.524786e-12
1.485750e-10,-5.514323e-01,5.462896e-11,-4.191260e-05,8.577519e-01,7.019038e-12,6.050994e-05,7.619173e-01,2.581502e-11,1.725775e-04,6.816133e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.513141e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.607820e-12,4.592840e-13,4.802687e-12,2.513141e-11,2.513141e-12
1.485875e-10,-5.514323e-01,5.866380e-11,-4.191260e-05,8.577519e-01,1.283884e-11,6.050994e-05,7.619173e-01,2.489919e-11,1.725775e-04,6.837547e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.499763e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.673354e-12,4.744480e-13,4.861520e-12,2.499763e-11,2.499763e-12
1.486000e-10,-5.514322e-01,6.263903e-11,-4.191260e-05,8.577519e-01,1.864285e-11,6.050994e-05,7.619173e-01,2.396710e-11,1.725775e-04,6.854298e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.484665e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.747666e-12,4.977503e-13,4.916842e-12,2.484666e-11,2.484666e-12
1.486125e-10,-5.514322e-01,6.653946e-11,-4.191260e-05,8.577519e-01,2.441320e-11,6.050994e-05,7.619173e-01,2.302037e-11,1.725775e-04,6.866380e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.467862e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.830392e-12,5.289964e-13,4.968623e-12,2.467861e-11,2.467861e-12
1.486250e-10,-5.514322e-01,7.035010e-11,-4.191260e-05,8.577519e-01,3.013214e-11,6.050994e-05,7.619173e-01,2.206065e-11,1.725775e-04,6.873791e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.449368e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.921140e-12,5.679657e-13,5.016832e-12,2.449367e-11,2.449368e-12
1.486375e-10,-5.514322e-01,7.405618e-11,-4.191260e-05,8.577519e-01,3.578209e-11,6.050994e-05,7.619173e-01,2.108962e-11,1.725775e-04,6.876532e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.429201e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.019485e-12,6.144116e-13,5.061446e-12,2.429201e-11,2.429201e-12
1.486500e-10,-5.514322e-01,7.764317e-11,-4.191260e-05,8.577519e-01,4.134566e-11,6.050994e-05,7.619173e-01,2.010890e-11,1.725775e-04,6.874605e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.407378e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.124977e-12,6.680616e-13,5.102439e-12,2.407379e-11,2.407378e-12
1.486625e-10,-5.514322e-01,8.109685e-11,-4.191260e-05,8.577519e-01,4.680574e-11,6.050994e-05,7.619173e-01,1.912016e-11,1.725775e-04,6.868018e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.383920e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.237138e-12,7.286204e-13,5.139792e-12,2.383921e-11,2.383921e-12
1.486750e-10,-5.514322e-01,8.440329e-11,-4.191260e-05,8.577519e-01,5.214546e-11,6.050994e-05,7.619173e-01,1.812502e-11,1.725775e-04,6.856782e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422535e-06,2.358847e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.355463e-12,7.957693e-13,5.173487e-12,2.358847e-11,2.358847e-12
1.486875e-10,-5.514322e-01,8.754893e-11,-4.191260e-05,8.577519e-01,5.734832e-11,6.050994e-05,7.619173e-01,1.712510e-11,1.725775e-04,6.840909e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.332182e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.479425e-12,8.691664e-13,5.203510e-12,2.332181e-11,2.332182e-12
1.487000e-10,-5.514322e-01,9.052057e-11,-4.191260e-05,8.577519e-01,6.239815e-11,6.050994e-05,7.619173e-01,1.612202e-11,1.725775e-04,6.820415e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.303947e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.608475e-12,9.484489e-13,5.229848e-12,2.303948e-11,2.303948e-12
1.487125e-10,-5.514322e-01,9.330545e-11,-4.191260e-05,8.577519e-01,6.727920e-11,6.050993e-05,7.619173e-01,1.511735e-11,1.725775e-04,6.795321e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.274169e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.742040e-12,1.033235e-12,5.252494e-12,2.274169e-11,2.274169e-12
1.487250e-10,-5.514322e-01,9.589120e-11,-4.191260e-05,8.577519e-01,7.197612e-11,6.050993e-05,7.619173e-01,1.411266e-11,1.725775e-04,6.765649e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.242871e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.879531e-12,1.123121e-12,5.271440e-12,2.242871e-11,2.242871e-12
1.487375e-10,-5.514322e-01,9.826597e-11,-4.191260e-05,8.577519e-01,7.647405e-11,6.050993e-05,7.619173e-01,1.310948e-11,1.725775e-04,6.731424e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.210082e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.020337e-12,1.217689e-12,5.286683e-12,2.210082e-11,2.210082e-12
1.487500e-10,-5.514322e-01,1.004183e-10,-4.191261e-05,8.577519e-01,8.075864e-11,6.050993e-05,7.619173e-01,1.210932e-11,1.725775e-04,6.692675e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.175830e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.163835e-12,1.316501e-12,5.298222e-12,2.175830e-11,2.175830e-12
1.487625e-10,-5.514322e-01,1.023375e-10,-4.191261e-05,8.577519e-01,8.481605e-11,6.050993e-05,7.619173e-01,1.111365e-11,1.725775e-04,6.649435e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.140142e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.309384e-12,1.419105e-12,5.306061e-12,2.140142e-11,2.140142e-12
1.487750e-10,-5.514322e-01,1.040130e-10,-4.191261e-05,8.577519e-01,8.863300e-11,6.050993e-05,7.619173e-01,1.012389e-11,1.725775e-04,6.601737e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.103050e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.456332e-12,1.525034e-12,5.310202e-12,2.103050e-11,2.103050e-12
1.487875e-10,-5.514322e-01,1.054352e-10,-4.191261e-05,8.577519e-01,9.219684e-11,6.050993e-05,7.619173e-01,9.141450e-12,1.725775e-04,6.549619e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.064584e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.604014e-12,1.633809e-12,5.310654e-12,2.064584e-11,2.064584e-12
1.488000e-10,-5.514322e-01,1.065949e-10,-4.191261e-05,8.577519e-01,9.549548e-11,6.050993e-05,7.619173e-01,8.167677e-12,1.725775e-04,6.493122e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.024775e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.751756e-12,1.744937e-12,5.307426e-12,2.024775e-11,2.024775e-12
1.488125e-10,-5.514322e-01,1.074834e-10,-4.191261e-05,8.577519e-01,9.851753e-11,6.050993e-05,7.619173e-01,7.203879e-12,1.725775e-04,6.432290e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422533e-06,1.983657e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.898876e-12,1.857917e-12,5.300531e-12,1.983657e-11,1.983658e-12
1.488250e-10,-5.514322e-01,1.080929e-10,-4.191261e-05,8.577519e-01,1.012523e-10,6.050993e-05,7.619173e-01,6.251315e-12,1.725775e-04,6.367170e-11,4.191267e-05,-4.191260e-05,5.808740e-05,-2.422533e-06,1.941263e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.044687e-12,1.972239e-12,5.289985e-12,1.941263e-11,1.941263e-12
1.488375e-10,-5.514322e-01,1.084159e-10,-4.191261e-05,8.577519e-01,1.036896e-10,6.050993e-05,7.619173e-01,5.311195e-12,1.725775e-04,6.297810e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422533e-06,1.897626e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.188497e-12,2.087382e-12,5.275804e-12,1.897626e-11,1.897626e-12
1.488500e-10,-5.514322e-01,1.084460e-10,-4.191261e-05,8.577520e-01,1.058202e-10,6.050992e-05,7.619173e-01,4.384677e-12,1.725775e-04,6.224263e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422533e-06,1.852781e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.329609e-12,2.202822e-12,5.258008e-12,1.852781e-11,1.852781e-12
1.488625e-10,-5.514322e-01,1.081770e-10,-4.191261e-05,8.577520e-01,1.076356e-10,6.050992e-05,7.619173e-01,3.472865e-12,1.725775e-04,6.146583e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422533e-06,1.806763e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.467328e-12,2.318028e-12,5.236620e-12,1.806763e-11,1.806763e-12
1.488750e-10,-5.514322e-01,1.076036e-10,-4.191261e-05,8.577520e-01,1.091277e-10,6.050992e-05,7.619173e-01,2.576803e-12,1.725775e-04,6.064829e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422533e-06,1.759608e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.600959e-12,2.432467e-12,5.211664e-12,1.759609e-11,1.759609e-12
1.488875e-10,-5.514322e-01,1.067213e-10,-4.191262e-05,8.577520e-01,1.102898e-10,6.050992e-05,7.619173e-01,1.697481e-12,1.725775e-04,5.979060e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422533e-06,1.711352e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.729810e-12,2.545601e-12,5.183166e-12,1.711352e-11,1.711352e-12
1.489000e-10,-5.514322e-01,1.055262e-10,-4.191262e-05,8.577520e-01,1.111153e-10,6.050992e-05,7.619173e-01,8.358264e-13,1.725775e-04,5.889341e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422532e-06,1.662032e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.853192e-12,2.656896e-12,5.151156e-12,1.662032e-11,1.662032e-12
1.489125e-10,-5.514322e-01,1.040151e-10,-4.191262e-05,8.577520e-01,1.115989e-10,6.050992e-05,7.619173e-01,-7.294008e-15,1.725775e-04,5.795735e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422532e-06,1.611684e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.970422e-12,2.765812e-12,5.115665e-12,1.611684e-11,1.611684e-12
1.489250e-10,-5.514322e-01,1.021855e-10,-4.191262e-05,8.577520e-01,1.117358e-10,6.050992e-05,7.619173e-01,-8.310770e-13,1.725775e-04,5.698313e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422532e-06,1.560345e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.080826e-12,2.871817e-12,5.076724e-12,1.560344e-11,1.560344e-12
1.489375e-10,-5.514321e-01,1.000356e-10,-4.191262e-05,8.577520e-01,1.115224e-10,6.050992e-05,7.619173e-01,-1.634783e-12,1.725775e-04,5.597144e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422532e-06,1.508052e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.183739e-12,2.974380e-12,5.034370e-12,1.508052e-11,1.508052e-12
1.489500e-10,-5.514321e-01,9.756455e-11,-4.191262e-05,8.577520e-01,1.109554e-10,6.050991e-05,7.619173e-01,-2.417740e-12,1.725775e-04,5.492301e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422532e-06,1.454844e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.278507e-12,3.072974e-12,4.988638e-12,1.454844e-11,1.454844e-12
1.489625e-10,-5.514321e-01,9.477201e-11,-4.191262e-05,8.577520e-01,1.100329e-10,6.050991e-05,7.619173e-01,-3.179338e-12,1.725775e-04,5.383860e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,1.400757e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.364489e-12,3.167078e-12,4.939566e-12,1.400757e-11,1.400757e-12
1.489750e-10,-5.514321e-01,9.165844e-11,-4.191262e-05,8.577520e-01,1.087533e-10,6.050991e-05,7.619173e-01,-3.919038e-12,1.725775e-04,5.271899e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,1.345830e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.441057e-12,3.256180e-12,4.887196e-12,1.345830e-11,1.345830e-12
1.489875e-10,-5.514321e-01,8.822507e-11,-4.191263e-05,8.577520e-01,1.071164e-10,6.050991e-05,7.619173e-01,-4.636367e-12,1.725775e-04,5.156498e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,1.290099e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.507600e-12,3.339775e-12,4.831567e-12,1.290099e-11,1.290099e-12
1.490000e-10,-5.514321e-01,8.447382e-11,-4.191263e-05,8.577520e-01,1.051223e-10,6.050991e-05,7.619173e-01,-5.330920e-12,1.725775e-04,5.037739e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,1.233603e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.563524e-12,3.417371e-12,4.772725e-12,1.233603e-11,1.233603e-12
1.490125e-10,-5.514321e-01,8.040735e-11,-4.191263e-05,8.577520e-01,1.027723e-10,6.050991e-05,7.619173e-01,-6.002359e-12,1.725775e-04,4.915708e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,1.176378e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.608254e-12,3.488483e-12,4.710713e-12,1.176379e-11,1.176379e-12
1.490250e-10,-5.514321e-01,7.602906e-11,-4.191263e-05,8.577520e-01,1.000685e-10,6.050991e-05,7.619173e-01,-6.650417e-12,1.725775e-04,4.790490e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,1.118463e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.641236e-12,3.552643e-12,4.645576e-12,1.118463e-11,1.118463e-12
1.490375e-10,-5.514321e-01,7.134305e-11,-4.191263e-05,8.577520e-01,9.701365e-11,6.050990e-05,7.619173e-01,-7.274892e-12,1.725775e-04,4.662175e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,1.059894e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.661936e-12,3.609393e-12,4.577363e-12,1.059894e-11,1.059894e-12
1.490500e-10,-5.514321e-01,6.635414e-11,-4.191263e-05,8.577520e-01,9.361155e-11,6.050990e-05,7.619173e-01,-7.875653e-12,1.725775e-04,4.530854e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,1.000707e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.669844e-12,3.658293e-12,4.506122e-12,1.000707e-11,1.000707e-12
1.490625e-10,-5.514321e-01,6.106783e-11,-4.191263e-05,8.577520e-01,8.986667e-11,6.050990e-05,7.619173e-01,-8.452633e-12,1.725775e-04,4.396618e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,9.409399e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.664475e-12,3.698916e-12,4.431902e-12,9.409402e-12,9.409402e-13
1.490750e-10,-5.514321e-01,5.549034e-11,-4.191263e-05,8.577520e-01,8.578436e-11,6.050990e-05,7.619173e-01,-9.005835e-12,1.725775e-04,4.259563e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,8.806282e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.645368e-12,3.730856e-12,4.354753e-12,8.806286e-12,8.806286e-13
1.490875e-10,-5.514321e-01,4.962853e-11,-4.191264e-05,8.577520e-01,8.137075e-11,6.050990e-05,7.619173e-01,-9.535326e-12,1.725775e-04,4.119785e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,8.198076e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.612090e-12,3.753723e-12,4.274728e-12,8.198074e-12,8.198076e-13
1.491000e-10,-5.514321e-01,4.348995e-11,-4.191264e-05,8.577520e-01,7.663274e-11,6.050990e-05,7.619173e-01,-1.004124e-11,1.725775e-04,3.977382e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,7.585136e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.564236e-12,3.767146e-12,4.191878e-12,7.585135e-12,7.585135e-13
1.491125e-10,-5.514321e-01,3.708279e-11,-4.191264e-05,8.577520e-01,7.157802e-11,6.050990e-05,7.619173e-01,-1.052377e-11,1.725775e-04,3.832454e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,6.967809e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.501428e-12,3.770776e-12,4.106257e-12,6.967809e-12,6.967809e-13
1.491250e-10,-5.514321e-01,3.041586e-11,-4.191264e-05,8.577520e-01,6.621503e-11,6.050989e-05,7.619173e-01,-1.098317e-11,1.725775e-04,3.685102e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,6.346440e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.423321e-12,3.764284e-12,4.017919e-12,6.346438e-12,6.346441e-13
1.491375e-10,-5.514321e-01,2.349858e-11,-4.191264e-05,8.577520e-01,6.055293e-11,6.050989e-05,7.619173e-01,-1.141978e-11,1.725775e-04,3.535429e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,5.721365e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.329597e-12,3.747363e-12,3.926919e-12,5.721369e-12,5.721367e-13
1.491500e-10,-5.514321e-01,1.634099e-11,-4.191264e-05,8.577520e-01,5.460160e-11,6.050989e-05,7.619173e-01,-1.183396e-11,1.725775e-04,3.383540e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,5.092920e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.219975e-12,3.719731e-12,3.833311e-12,5.092918e-12,5.092918e-13
1.491625e-10,-5.514321e-01,8.953682e-12,-4.191264e-05,8.577520e-01,4.837163e-11,6.050989e-05,7.619173e-01,-1.222616e-11,1.725775e-04,3.229539e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422530e-06,4.461430e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.094200e-12,3.681128e-12,3.737150e-12,4.461430e-12,4.461430e-13
1.491750e-10,-5.514321e-01,1.347794e-12,-4.191264e-05,8.577520e-01,4.187425e-11,6.050989e-05,7.619173e-01,-1.259687e-11,1.725775e-04,3.073534e-11,4.191267e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,3.827215e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.952056e-12,3.631317e-12,3.638495e-12,3.827219e-12,3.827219e-13
1.491875e-10,-5.514321e-01,-6.464991e-12,-4.191264e-05,8.577520e-01,3.512136e-11,6.050989e-05,7.619173e-01,-1.294663e-11,1.725775e-04,2.915633e-11,4.191267e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,3.190592e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.793357e-12,3.570091e-12,3.537400e-12,3.190592e-12,3.190592e-13
1.492000e-10,-5.514321e-01,-1.447249e-11,-4.191264e-05,8.577520e-01,2.812546e-11,6.050989e-05,7.619173e-01,-1.327606e-11,1.725775e-04,2.755946e-11,4.191267e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,2.551868e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.617954e-12,3.497264e-12,3.433922e-12,2.551872e-12,2.551869e-13
1.492125e-10,-5.514321e-01,-2.266204e-11,-4.191265e-05,8.577520e-01,2.089966e-11,6.050989e-05,7.619173e-01,-1.358580e-11,1.725775e-04,2.594583e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,1.911345e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.425732e-12,3.412679e-12,3.328119e-12,1.911349e-12,1.911349e-13
1.492250e-10,-5.514321e-01,-3.102051e-11,-4.191265e-05,8.577520e-01,1.345763e-11,6.050989e-05,7.619173e-01,-1.387655e-11,1.725775e-04,2.431655e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,1.269319e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.216610e-12,3.316205e-12,3.220049e-12,1.269316e-12,1.269316e-13
1.492375e-10,-5.514321e-01,-3.953436e-11,-4.191265e-05,8.577520e-01,5.813566e-12,6.050989e-05,7.619173e-01,-1.414905e-11,1.725775e-04,2.267275e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,6.260786e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.990546e-12,3.207739e-12,3.109768e-12,6.260753e-13,6.260775e-14
1.492500e-10,-5.514321e-01,-4.818964e-11,-4.191265e-05,8.577520e-01,-2.017824e-12,6.050988e-05,7.619173e-01,-1.440409e-11,1.725775e-04,2.101555e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,-1.809580e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.747530e-12,3.087204e-12,2.997334e-12,-1.809732e-14,-1.809513e-15
1.492625e-10,-5.514321e-01,-5.697200e-11,-4.191265e-05,8.577520e-01,-1.002136e-11,6.050988e-05,7.619173e-01,-1.464249e-11,1.725775e-04,1.934611e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-6.629285e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.487592e-12,2.954553e-12,2.882804e-12,-6.629254e-13,-6.629254e-14
1.492750e-10,-5.514321e-01,-6.586678e-11,-4.191265e-05,8.577520e-01,-1.818141e-11,6.050988e-05,7.619173e-01,-1.486512e-11,1.725775e-04,1.766557e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-1.308151e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.210796e-12,2.809768e-12,2.766237e-12,-1.308155e-12,-1.308155e-13
1.492875e-10,-5.514321e-01,-7.485898e-11,-4.191265e-05,8.577520e-01,-2.648196e-11,6.050988e-05,7.619173e-01,-1.507288e-11,1.725775e-04,1.597507e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-1.953504e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.917244e-12,2.652855e-12,2.647690e-12,-1.953505e-12,-1.953502e-13
1.493000e-10,-5.514321e-01,-8.393331e-11,-4.191265e-05,8.577520e-01,-3.490659e-11,6.050988e-05,7.619173e-01,-1.526670e-11,1.725775e-04,1.427578e-11,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422530e-06,-2.598731e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.607072e-12,2.483855e-12,2.527221e-12,-2.598732e-12,-2.598732e-13
1.493125e-10,-5.514321e-01,-9.307425e-11,-4.191265e-05,8.577520e-01,-4.343856e-11,6.050988e-05,7.619173e-01,-1.544752e-11,1.725775e-04,1.256886e-11,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422530e-06,-3.243586e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.280455e-12,2.302832e-12,2.404887e-12,-3.243588e-12,-3.243588e-13
1.493250e-10,-5.514321e-01,-1.022660e-10,-4.191265e-05,8.577520e-01,-5.206083e-11,6.050988e-05,7.619173e-01,-1.561635e-11,1.725775e-04,1.085548e-11,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422530e-06,-3.887827e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.937603e-12,2.109881e-12,2.280745e-12,-3.887827e-12,-3.887827e-13
1.493375e-10,-5.514321e-01,-1.114927e-10,-4.191265e-05,8.577520e-01,-6.075608e-11,6.050988e-05,7.619173e-01,-1.577417e-11,1.725775e-04,9.136804e-12,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422530e-06,-4.531219e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.578761e-12,1.905127e-12,2.154853e-12,-4.531219e-12,-4.531219e-13
1.493500e-10,-5.514321e-01,-1.207381e-10,-4.191265e-05,8.577520e-01,-6.950676e-11,6.050988e-05,7.619173e-01,-1.592202e-11,1.725775e-04,7.414006e-12,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422530e-06,-5.173535e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.204212e-12,1.688721e-12,2.027267e-12,-5.173532e-12,-5.173532e-13
1.493625e-10,-5.514321e-01,-1.299860e-10,-4.191265e-05,8.577520e-01,-7.829514e-11,6.050988e-05,7.619173e-01,-1.606093e-11,1.725775e-04,5.688259e-12,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422531e-06,-5.814552e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.814270e-12,1.460844e-12,1.898045e-12,-5.814550e-12,-5.814548e-13
