time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.241125e-10,-2.939815e+02,-2.236861e-03,-1.094720e-04,2.945876e+02,1.087756e-03,-4.060611e-05,2.954510e+02,2.343375e-04,1.827480e-04,-1.094720e-04,-1.018282e-04,-1.182817e-05,7.639754e-06,9.000000e-05,3.296231e-05,1.065171e-05,2.128676e-04,2.128676e-04,-2.128676e-04,2.140000e-02,1.132397e-04,7.700071e-06,7.700071e-06,-2.000177e-04,1.094720e-04,-6.365823e-04,-6.365823e-04,-1.076169e-04,-3.630474e-06,7.639754e-05,7.700071e-06,7.700071e-06,5.909344e+00,-1.080374e-06,3.163528e-01,1.477770e-06,2.651333e-01,1.449210e-05,-2.878555e-01,-1.038967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241250e-10,-2.940670e+02,-2.265585e-03,-1.013829e-04,2.946290e+02,1.092054e-03,-3.476857e-05,2.954602e+02,2.487280e-04,1.825747e-04,-1.013829e-04,-9.970691e-05,-9.706907e-06,9.129267e-06,9.000000e-05,3.309254e-05,1.130582e-05,2.127167e-04,2.127167e-04,-2.127167e-04,2.140000e-02,1.283298e-04,7.855801e-06,7.855801e-06,-2.044239e-04,1.013829e-04,-6.502646e-04,-6.502646e-04,-1.101543e-04,-5.014529e-06,9.129267e-05,7.855801e-06,7.855801e-06,5.909303e+00,-1.027969e-06,3.164091e-01,1.488725e-06,2.656826e-01,1.443830e-05,-2.882057e-01,-8.077109e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.241375e-10,-2.941535e+02,-2.292687e-03,-9.313327e-05,2.946706e+02,1.096715e-03,-2.875689e-05,2.954699e+02,2.629191e-04,1.823924e-04,-9.313327e-05,-9.761016e-05,-7.610159e-06,1.061334e-05,9.000000e-05,3.323377e-05,1.195087e-05,2.125667e-04,2.125667e-04,-2.125667e-04,2.140000e-02,1.433259e-04,8.001152e-06,8.001152e-06,-2.084912e-04,9.313327e-05,-6.628530e-04,-6.628530e-04,-1.124774e-04,-6.371972e-06,1.061334e-04,8.001152e-06,8.001152e-06,5.909265e+00,-9.758015e-07,3.164659e-01,1.498309e-06,2.662295e-01,1.436978e-05,-2.884673e-01,-5.720300e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.241500e-10,-2.942411e+02,-2.318016e-03,-8.473745e-05,2.947123e+02,1.101744e-03,-2.258711e-05,2.954801e+02,2.769011e-04,1.822043e-04,-8.473745e-05,-9.553651e-05,-5.536506e-06,1.209061e-05,9.000000e-05,3.338617e-05,1.258641e-05,2.124178e-04,2.124178e-04,-2.124178e-04,2.140000e-02,1.582151e-04,8.135244e-06,8.135244e-06,-2.121927e-04,8.473745e-05,-6.742622e-04,-6.742622e-04,-1.145698e-04,-7.697639e-06,1.209061e-04,8.135244e-06,8.135244e-06,5.909229e+00,-9.239608e-07,3.165229e-01,1.506571e-06,2.667736e-01,1.428730e-05,-2.886386e-01,-3.324132e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.241625e-10,-2.943295e+02,-2.341426e-03,-7.621100e-05,2.947543e+02,1.107144e-03,-1.627632e-05,2.954909e+02,2.906649e-04,1.820138e-04,-7.621100e-05,-9.348449e-05,-3.484490e-06,1.355977e-05,9.000000e-05,3.354981e-05,1.321204e-05,2.122702e-04,2.122702e-04,-2.122702e-04,2.140000e-02,1.729849e-04,8.257190e-06,8.257190e-06,-2.155023e-04,7.621100e-05,-6.844095e-04,-6.844095e-04,-1.164160e-04,-8.986748e-06,1.355977e-04,8.257190e-06,8.257190e-06,5.909195e+00,-8.725337e-07,3.165803e-01,1.513562e-06,2.673143e-01,1.419164e-05,-2.887184e-01,-8.937344e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.241750e-10,-2.944189e+02,-2.362776e-03,-6.757046e-05,2.947965e+02,1.112915e-03,-9.842519e-06,2.955022e+02,3.042018e-04,1.818242e-04,-6.757046e-05,-9.145263e-05,-1.452630e-06,1.501955e-05,9.000000e-05,3.372469e-05,1.382735e-05,2.121238e-04,2.121238e-04,-2.121238e-04,2.140000e-02,1.876230e-04,8.366111e-06,8.366111e-06,-2.183949e-04,6.757046e-05,-6.932162e-04,-6.932162e-04,-1.180016e-04,-1.023497e-05,1.501955e-04,8.366111e-06,8.366111e-06,5.909163e+00,-8.216029e-07,3.166378e-01,1.519333e-06,2.678512e-01,1.408358e-05,-2.887053e-01,1.565536e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.241875e-10,-2.945089e+02,-2.381933e-03,-5.883331e-05,2.948389e+02,1.119055e-03,-3.304647e-06,2.955140e+02,3.175037e-04,1.816387e-04,-5.883331e-05,-8.943942e-05,5.605760e-07,1.646871e-05,9.000000e-05,3.391076e-05,1.443199e-05,2.119788e-04,2.119788e-04,-2.119788e-04,2.140000e-02,2.021179e-04,8.461136e-06,8.461136e-06,-2.208473e-04,5.883331e-05,-7.006086e-04,-7.006086e-04,-1.193137e-04,-1.143848e-05,1.646871e-04,8.461136e-06,8.461136e-06,5.909133e+00,-7.712472e-07,3.166956e-01,1.523932e-06,2.683837e-01,1.396392e-05,-2.885985e-01,4.048099e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242000e-10,-2.945997e+02,-2.398771e-03,-5.001789e-05,2.948815e+02,1.125561e-03,3.317563e-06,2.955263e+02,3.305631e-04,1.814604e-04,-5.001789e-05,-8.744336e-05,2.556641e-06,1.790605e-05,9.000000e-05,3.410790e-05,1.502559e-05,2.118354e-04,2.118354e-04,-2.118354e-04,2.140000e-02,2.164582e-04,8.541418e-06,8.541418e-06,-2.228377e-04,5.001789e-05,-7.065191e-04,-7.065191e-04,-1.203406e-04,-1.259403e-05,1.790605e-04,8.541418e-06,8.541418e-06,5.909104e+00,-7.215413e-07,3.167536e-01,1.527409e-06,2.689115e-01,1.383344e-05,-2.883970e-01,6.548164e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242125e-10,-2.946911e+02,-2.413174e-03,-4.114336e-05,2.949244e+02,1.132425e-03,1.000366e-05,2.955391e+02,3.433729e-04,1.812925e-04,-4.114336e-05,-8.546292e-05,4.537083e-06,1.933042e-05,9.000000e-05,3.431591e-05,1.560786e-05,2.116937e-04,2.116937e-04,-2.116937e-04,2.140000e-02,2.306333e-04,8.606144e-06,8.606144e-06,-2.243466e-04,4.114336e-05,-7.108871e-04,-7.108871e-04,-1.210729e-04,-1.369899e-05,1.933042e-04,8.606144e-06,8.606144e-06,5.909078e+00,-6.725558e-07,3.168116e-01,1.529811e-06,2.694341e-01,1.369295e-05,-2.881005e-01,9.059738e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.242250e-10,-2.947829e+02,-2.425041e-03,-3.222953e-05,2.949675e+02,1.139638e-03,1.673256e-05,2.955524e+02,3.559269e-04,1.811379e-04,-3.222953e-05,-8.349658e-05,6.503415e-06,2.074070e-05,9.000000e-05,3.453449e-05,1.617849e-05,2.115537e-04,2.115537e-04,-2.115537e-04,2.140000e-02,2.446328e-04,8.654542e-06,8.654542e-06,-2.253572e-04,3.222953e-05,-7.136600e-04,-7.136600e-04,-1.215027e-04,-1.475138e-05,2.074070e-04,8.654542e-06,8.654542e-06,5.909053e+00,-6.243568e-07,3.168697e-01,1.531185e-06,2.699513e-01,1.354324e-05,-2.877085e-01,1.157665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242375e-10,-2.948752e+02,-2.434281e-03,-2.329682e-05,2.950109e+02,1.147189e-03,2.348273e-05,2.955661e+02,3.682190e-04,1.809996e-04,-2.329682e-05,-8.154286e-05,8.457143e-06,2.213585e-05,9.000000e-05,3.476331e-05,1.673723e-05,2.114155e-04,2.114155e-04,-2.114155e-04,2.140000e-02,2.584470e-04,8.685895e-06,8.685895e-06,-2.258552e-04,2.329682e-05,-7.147945e-04,-7.147945e-04,-1.216245e-04,-1.574989e-05,2.213585e-04,8.685895e-06,8.685895e-06,5.909030e+00,-5.770064e-07,3.169279e-01,1.531576e-06,2.704626e-01,1.338510e-05,-2.872210e-01,1.409255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242500e-10,-2.949677e+02,-2.440823e-03,-1.436609e-05,2.950547e+02,1.155064e-03,3.023223e-05,2.955803e+02,3.802441e-04,1.808804e-04,-1.436609e-05,-7.960025e-05,1.039975e-05,2.351483e-05,9.000000e-05,3.500193e-05,1.728382e-05,2.112793e-04,2.112793e-04,-2.112793e-04,2.140000e-02,2.720665e-04,8.699552e-06,8.699552e-06,-2.258294e-04,1.436609e-05,-7.142569e-04,-7.142569e-04,-1.214348e-04,-1.669392e-05,2.351483e-04,8.699552e-06,8.699552e-06,5.909009e+00,-5.305619e-07,3.169860e-01,1.531028e-06,2.709677e-01,1.321932e-05,-2.866382e-01,1.660095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242625e-10,-2.950605e+02,-2.444609e-03,-5.458552e-06,2.950987e+02,1.163245e-03,3.695891e-05,2.955950e+02,3.919974e-04,1.807831e-04,-5.458552e-06,-7.766730e-05,1.233270e-05,2.487667e-05,9.000000e-05,3.524984e-05,1.781807e-05,2.111452e-04,2.111452e-04,-2.111452e-04,2.140000e-02,2.854826e-04,8.694936e-06,8.694936e-06,-2.252717e-04,5.458552e-06,-7.120239e-04,-7.120239e-04,-1.209325e-04,-1.758350e-05,2.487667e-04,8.694936e-06,8.694936e-06,5.908990e+00,-4.850768e-07,3.170442e-01,1.529584e-06,2.714665e-01,1.304667e-05,-2.859604e-01,1.909524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242750e-10,-2.951533e+02,-2.445601e-03,3.404416e-06,2.951430e+02,1.171714e-03,4.364053e-05,2.956101e+02,4.034749e-04,1.807103e-04,3.404416e-06,-7.574259e-05,1.425741e-05,2.622046e-05,9.000000e-05,3.550647e-05,1.833977e-05,2.110131e-04,2.110131e-04,-2.110131e-04,2.140000e-02,2.986870e-04,8.671555e-06,8.671555e-06,-2.241777e-04,-3.404416e-06,-7.080834e-04,-7.080834e-04,-1.201191e-04,-1.841935e-05,2.622046e-04,8.671555e-06,8.671555e-06,5.908973e+00,-4.405999e-07,3.171022e-01,1.527284e-06,2.719586e-01,1.286792e-05,-2.851883e-01,2.156870e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242875e-10,-2.952462e+02,-2.443776e-03,1.220137e-05,2.951877e+02,1.180449e-03,5.025492e-05,2.956256e+02,4.146730e-04,1.806645e-04,1.220137e-05,-7.382472e-05,1.617528e-05,2.754530e-05,9.000000e-05,3.577117e-05,1.884877e-05,2.108833e-04,2.108833e-04,-2.108833e-04,2.140000e-02,3.116719e-04,8.629014e-06,8.629014e-06,-2.225463e-04,-1.220137e-05,-7.024347e-04,-7.024347e-04,-1.189982e-04,-1.920278e-05,2.754530e-04,8.629014e-06,8.629014e-06,5.908957e+00,-3.971761e-07,3.171601e-01,1.524170e-06,2.724438e-01,1.268383e-05,-2.843229e-01,2.401455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243000e-10,-2.953389e+02,-2.439134e-03,2.091098e-05,2.952327e+02,1.189426e-03,5.678013e-05,2.956416e+02,4.255887e-04,1.806480e-04,2.091098e-05,-7.191237e-05,1.808763e-05,2.885039e-05,9.000000e-05,3.604322e-05,1.934494e-05,2.107557e-04,2.107557e-04,-2.107557e-04,2.140000e-02,3.244300e-04,8.567018e-06,8.567018e-06,-2.203801e-04,-2.091098e-05,-6.950886e-04,-6.950886e-04,-1.175759e-04,-1.993567e-05,2.885039e-04,8.567018e-06,8.567018e-06,5.908942e+00,-3.548461e-07,3.172179e-01,1.520278e-06,2.729219e-01,1.249515e-05,-2.833652e-01,2.642596e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243125e-10,-2.954313e+02,-2.431691e-03,2.951213e-05,2.952781e+02,1.198620e-03,6.319455e-05,2.956580e+02,4.362197e-04,1.806631e-04,2.951213e-05,-7.000425e-05,1.999575e-05,3.013495e-05,9.000000e-05,3.632183e-05,1.982817e-05,2.106305e-04,2.106305e-04,-2.106305e-04,2.140000e-02,3.369548e-04,8.485385e-06,8.485385e-06,-2.176852e-04,-2.951213e-05,-6.860674e-04,-6.860674e-04,-1.158605e-04,-2.062039e-05,3.013495e-04,8.485385e-06,8.485385e-06,5.908930e+00,-3.136468e-07,3.172756e-01,1.515645e-06,2.733928e-01,1.230260e-05,-2.823169e-01,2.879608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243250e-10,-2.955235e+02,-2.421482e-03,3.798411e-05,2.953238e+02,1.208004e-03,6.947709e-05,2.956747e+02,4.465642e-04,1.807118e-04,3.798411e-05,-6.809915e-05,2.190085e-05,3.139824e-05,9.000000e-05,3.660617e-05,2.029837e-05,2.105076e-04,2.105076e-04,-2.105076e-04,2.140000e-02,3.492401e-04,8.384049e-06,8.384049e-06,-2.144713e-04,-3.798411e-05,-6.754049e-04,-6.754049e-04,-1.138627e-04,-2.125970e-05,3.139824e-04,8.384049e-06,8.384049e-06,5.908918e+00,-2.736114e-07,3.173331e-01,1.510308e-06,2.738563e-01,1.210691e-05,-2.811795e-01,3.111809e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243375e-10,-2.956152e+02,-2.408562e-03,4.630674e-05,2.953699e+02,1.217546e-03,7.560730e-05,2.956919e+02,4.566209e-04,1.807962e-04,4.630674e-05,-6.619590e-05,2.380410e-05,3.263960e-05,9.000000e-05,3.689535e-05,2.075550e-05,2.103872e-04,2.103872e-04,-2.103872e-04,2.140000e-02,3.612803e-04,8.263061e-06,8.263061e-06,-2.107517e-04,-4.630674e-05,-6.631459e-04,-6.631459e-04,-1.115949e-04,-2.185669e-05,3.263960e-04,8.263061e-06,8.263061e-06,5.908909e+00,-2.347695e-07,3.173903e-01,1.504299e-06,2.743124e-01,1.190876e-05,-2.799550e-01,3.338523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243500e-10,-2.957063e+02,-2.393000e-03,5.446050e-05,2.954163e+02,1.227218e-03,8.156553e-05,2.957094e+02,4.663893e-04,1.809179e-04,5.446050e-05,-6.429344e-05,2.570656e-05,3.385841e-05,9.000000e-05,3.718842e-05,2.119951e-05,2.102693e-04,2.102693e-04,-2.102693e-04,2.140000e-02,3.730702e-04,8.122600e-06,8.122600e-06,-2.065427e-04,-5.446050e-05,-6.493457e-04,-6.493457e-04,-1.090715e-04,-2.241465e-05,3.385841e-04,8.122600e-06,8.122600e-06,5.908901e+00,-1.971472e-07,3.174473e-01,1.497652e-06,2.747609e-01,1.170885e-05,-2.786457e-01,3.559081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243625e-10,-2.957969e+02,-2.374885e-03,6.242666e-05,2.954631e+02,1.236985e-03,8.733302e-05,2.957273e+02,4.758690e-04,1.810787e-04,6.242666e-05,-6.239076e-05,2.760924e-05,3.505409e-05,9.000000e-05,3.748440e-05,2.163041e-05,2.101539e-04,2.101539e-04,-2.101539e-04,2.140000e-02,3.846055e-04,7.962964e-06,7.962964e-06,-2.018641e-04,-6.242666e-05,-6.340693e-04,-6.340693e-04,-1.063085e-04,-2.293702e-05,3.505409e-04,7.962964e-06,7.962964e-06,5.908894e+00,-1.607678e-07,3.175040e-01,1.490399e-06,2.752017e-01,1.150785e-05,-2.772539e-01,3.772828e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243750e-10,-2.958867e+02,-2.354319e-03,7.018738e-05,2.955103e+02,1.246816e-03,9.289203e-05,2.957455e+02,4.850608e-04,1.812799e-04,7.018738e-05,-6.048694e-05,2.951306e-05,3.622615e-05,9.000000e-05,3.778230e-05,2.204822e-05,2.100412e-04,2.100412e-04,-2.100412e-04,2.140000e-02,3.958822e-04,7.784577e-06,7.784577e-06,-1.967381e-04,-7.018738e-05,-6.173906e-04,-6.173906e-04,-1.033232e-04,-2.342720e-05,3.622615e-04,7.784577e-06,7.784577e-06,5.908888e+00,-1.256514e-07,3.175605e-01,1.482571e-06,2.756350e-01,1.130639e-05,-2.757824e-01,3.979123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243875e-10,-2.959756e+02,-2.331417e-03,7.772585e-05,2.955578e+02,1.256675e-03,9.822594e-05,2.957641e+02,4.939654e-04,1.815228e-04,7.772585e-05,-5.858115e-05,3.141885e-05,3.737410e-05,9.000000e-05,3.808106e-05,2.245297e-05,2.099310e-04,2.099310e-04,-2.099310e-04,2.140000e-02,4.068968e-04,7.587982e-06,7.587982e-06,-1.911898e-04,-7.772585e-05,-5.993915e-04,-5.993915e-04,-1.001340e-04,-2.388854e-05,3.737410e-04,7.587982e-06,7.587982e-06,5.908884e+00,-9.181542e-08,3.176166e-01,1.474196e-06,2.760606e-01,1.110510e-05,-2.742341e-01,4.177345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244000e-10,-2.960637e+02,-2.306307e-03,8.502635e-05,2.956057e+02,1.266529e-03,1.033194e-04,2.957831e+02,5.025844e-04,1.818086e-04,8.502635e-05,-5.667265e-05,3.332735e-05,3.849755e-05,9.000000e-05,3.837965e-05,2.284475e-05,2.098235e-04,2.098235e-04,-2.098235e-04,2.140000e-02,4.176465e-04,7.373839e-06,7.373839e-06,-1.852463e-04,-8.502635e-05,-5.801609e-04,-5.801609e-04,-9.676024e-05,-2.432418e-05,3.849755e-04,7.373839e-06,7.373839e-06,5.908881e+00,-5.927492e-08,3.176725e-01,1.465305e-06,2.764786e-01,1.090460e-05,-2.726123e-01,4.366894e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244125e-10,-2.961507e+02,-2.279126e-03,9.207435e-05,2.956540e+02,1.276342e-03,1.081581e-04,2.958023e+02,5.109200e-04,1.821382e-04,9.207435e-05,-5.476078e-05,3.523922e-05,3.959614e-05,9.000000e-05,3.867702e-05,2.322363e-05,2.097187e-04,2.097187e-04,-2.097187e-04,2.140000e-02,4.281289e-04,7.142918e-06,7.142918e-06,-1.789367e-04,-9.207435e-05,-5.597933e-04,-5.597933e-04,-9.322165e-05,-2.473699e-05,3.959614e-04,7.142918e-06,7.142918e-06,5.908880e+00,-2.804248e-08,3.177279e-01,1.455926e-06,2.768890e-01,1.070546e-05,-2.709203e-01,4.547197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244250e-10,-2.962367e+02,-2.250021e-03,9.885653e-05,2.957027e+02,1.286079e-03,1.127294e-04,2.958219e+02,5.189745e-04,1.825123e-04,9.885653e-05,-5.284498e-05,3.715502e-05,4.066956e-05,9.000000e-05,3.897210e-05,2.358975e-05,2.096166e-04,2.096166e-04,-2.096166e-04,2.140000e-02,4.383424e-04,6.896091e-06,6.896091e-06,-1.722915e-04,-9.885653e-05,-5.383880e-04,-5.383880e-04,-8.953840e-05,-2.512950e-05,4.066956e-04,6.896091e-06,6.896091e-06,5.908879e+00,1.871455e-09,3.177830e-01,1.446087e-06,2.772919e-01,1.050825e-05,-2.691617e-01,4.717709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244375e-10,-2.963216e+02,-2.219145e-03,1.053609e-04,2.957517e+02,1.295708e-03,1.170218e-04,2.958417e+02,5.267512e-04,1.829316e-04,1.053609e-04,-5.092479e-05,3.907521e-05,4.171756e-05,9.000000e-05,3.926387e-05,2.394323e-05,2.095171e-04,2.095171e-04,-2.095171e-04,2.140000e-02,4.482857e-04,6.634324e-06,6.634324e-06,-1.653425e-04,-1.053609e-04,-5.160477e-04,-5.160477e-04,-8.573063e-05,-2.550379e-05,4.171756e-04,6.634324e-06,6.634324e-06,5.908880e+00,3.045842e-08,3.178378e-01,1.435814e-06,2.776873e-01,1.031351e-05,-2.673404e-01,4.877915e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244500e-10,-2.964052e+02,-2.186653e-03,1.115768e-04,2.958011e+02,1.305193e-03,1.210253e-04,2.958619e+02,5.342534e-04,1.833964e-04,1.115768e-04,-4.899983e-05,4.100017e-05,4.273995e-05,9.000000e-05,3.955130e-05,2.428424e-05,2.094204e-04,2.094204e-04,-2.094204e-04,2.140000e-02,4.579581e-04,6.358668e-06,6.358668e-06,-1.581223e-04,-1.115768e-04,-4.928774e-04,-4.928774e-04,-8.181830e-05,-2.586149e-05,4.273995e-04,6.358668e-06,6.358668e-06,5.908881e+00,5.771186e-08,3.178921e-01,1.425135e-06,2.780754e-01,1.012176e-05,-2.654603e-01,5.027334e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244625e-10,-2.964876e+02,-2.152706e-03,1.174948e-04,2.958508e+02,1.314502e-03,1.247312e-04,2.958823e+02,5.414852e-04,1.839071e-04,1.174948e-04,-4.706981e-05,4.293019e-05,4.373657e-05,9.000000e-05,3.983340e-05,2.461296e-05,2.093264e-04,2.093264e-04,-2.093264e-04,2.140000e-02,4.673594e-04,6.070248e-06,6.070248e-06,-1.506639e-04,-1.174948e-04,-4.689832e-04,-4.689832e-04,-7.782095e-05,-2.620371e-05,4.373657e-04,6.070248e-06,6.070248e-06,5.908884e+00,8.362696e-08,3.179460e-01,1.414077e-06,2.784563e-01,9.933489e-06,-2.635256e-01,5.165521e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244750e-10,-2.965687e+02,-2.117464e-03,1.231069e-04,2.959009e+02,1.323605e-03,1.281322e-04,2.959030e+02,5.484511e-04,1.844636e-04,1.231069e-04,-4.513455e-05,4.486545e-05,4.470734e-05,9.000000e-05,4.010923e-05,2.492959e-05,2.092351e-04,2.092351e-04,-2.092351e-04,2.140000e-02,4.764899e-04,5.770251e-06,5.770251e-06,-1.430005e-04,-1.231069e-04,-4.444714e-04,-4.444714e-04,-7.375747e-05,-2.653102e-05,4.470734e-04,5.770251e-06,5.770251e-06,5.908888e+00,1.082006e-07,3.179995e-01,1.402664e-06,2.788302e-01,9.749162e-06,-2.615407e-01,5.292069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244875e-10,-2.966484e+02,-2.081090e-03,1.284065e-04,2.959514e+02,1.332470e-03,1.312225e-04,2.959239e+02,5.551559e-04,1.850660e-04,1.284065e-04,-4.319394e-05,4.680606e-05,4.565221e-05,9.000000e-05,4.037787e-05,2.523436e-05,2.091465e-04,2.091465e-04,-2.091465e-04,2.140000e-02,4.853505e-04,5.459914e-06,5.459914e-06,-1.351649e-04,-1.284065e-04,-4.194473e-04,-4.194473e-04,-6.964597e-05,-2.684345e-05,4.565221e-04,5.459914e-06,5.459914e-06,5.908892e+00,1.314313e-07,3.180525e-01,1.390923e-06,2.791971e-01,9.569222e-06,-2.595101e-01,5.406610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245000e-10,-2.967268e+02,-2.043740e-03,1.333882e-04,2.960021e+02,1.341070e-03,1.339976e-04,2.959451e+02,5.616049e-04,1.857139e-04,1.333882e-04,-4.124796e-05,4.875204e-05,4.657117e-05,9.000000e-05,4.063848e-05,2.552750e-05,2.090606e-04,2.090606e-04,-2.090606e-04,2.140000e-02,4.939426e-04,5.140515e-06,5.140515e-06,-1.271898e-04,-1.333882e-04,-3.940146e-04,-3.940146e-04,-6.550363e-05,-2.714049e-05,4.657117e-04,5.140515e-06,5.140515e-06,5.908898e+00,1.533192e-07,3.181051e-01,1.378878e-06,2.795572e-01,9.394081e-06,-2.574383e-01,5.508817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245125e-10,-2.968036e+02,-2.005572e-03,1.380479e-04,2.960532e+02,1.349378e-03,1.364543e-04,2.959666e+02,5.678040e-04,1.864071e-04,1.380479e-04,-3.929668e-05,5.070332e-05,4.746430e-05,9.000000e-05,4.089025e-05,2.580927e-05,2.089773e-04,2.089773e-04,-2.089773e-04,2.140000e-02,5.022679e-04,4.813356e-06,4.813356e-06,-1.191068e-04,-1.380479e-04,-3.682741e-04,-3.682741e-04,-6.134654e-05,-2.742109e-05,4.746430e-04,4.813356e-06,4.813356e-06,5.908904e+00,1.738660e-07,3.181573e-01,1.366555e-06,2.799109e-01,9.224126e-06,-2.553301e-01,5.598404e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245250e-10,-2.968791e+02,-1.966737e-03,1.423828e-04,2.961046e+02,1.357371e-03,1.385906e-04,2.959883e+02,5.737590e-04,1.871448e-04,1.423828e-04,-3.734023e-05,5.265977e-05,4.833169e-05,9.000000e-05,4.113246e-05,2.607996e-05,2.088967e-04,2.088967e-04,-2.088967e-04,2.140000e-02,5.103289e-04,4.479755e-06,4.479755e-06,-1.109467e-04,-1.423828e-04,-3.423233e-04,-3.423233e-04,-5.718966e-05,-2.768373e-05,4.833169e-04,4.479755e-06,4.479755e-06,5.908911e+00,1.930750e-07,3.182089e-01,1.353977e-06,2.802581e-01,9.059711e-06,-2.531904e-01,5.675130e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245375e-10,-2.969530e+02,-1.927380e-03,1.463913e-04,2.961563e+02,1.365027e-03,1.404057e-04,2.960102e+02,5.794766e-04,1.879266e-04,1.463913e-04,-3.537883e-05,5.462117e-05,4.917349e-05,9.000000e-05,4.136445e-05,2.633985e-05,2.088187e-04,2.088187e-04,-2.088187e-04,2.140000e-02,5.181283e-04,4.141035e-06,4.141035e-06,-1.027391e-04,-1.463913e-04,-3.162559e-04,-3.162559e-04,-5.304673e-05,-2.792644e-05,4.917349e-04,4.141035e-06,4.141035e-06,5.908918e+00,2.109511e-07,3.182601e-01,1.341167e-06,2.805993e-01,8.901164e-06,-2.510240e-01,5.738793e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245500e-10,-2.970255e+02,-1.887644e-03,1.500729e-04,2.962083e+02,1.372325e-03,1.419000e-04,2.960323e+02,5.849636e-04,1.887514e-04,1.500729e-04,-3.341276e-05,5.658724e-05,4.998989e-05,9.000000e-05,4.158562e-05,2.658925e-05,2.087433e-04,2.087433e-04,-2.087433e-04,2.140000e-02,5.256692e-04,3.798511e-06,3.798511e-06,-9.451236e-05,-1.500729e-04,-2.901610e-04,-2.901610e-04,-4.893023e-05,-2.814681e-05,4.998989e-04,3.798511e-06,3.798511e-06,5.908927e+00,2.275011e-07,3.183108e-01,1.328149e-06,2.809345e-01,8.748778e-06,-2.488360e-01,5.789238e-05,0.000000e+00,0.000000e+00,0.000000e+00
