time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.248875e-10,-5.911060e+00,6.298035e-09,-3.167185e-01,-1.861726e-07,-2.668407e-01,-2.676769e-08,2.670543e-01,-1.051139e-07,1.047725e-07,9.941774e-08,8.284812e-09,5.003286e-10,5.003286e-10,5.003286e-10,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,-1.273749e-05,8.284812e-09,5.003286e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.249000e-10,-5.911060e+00,6.002022e-09,-3.167256e-01,-1.894293e-07,-2.668417e-01,-2.735053e-08,2.670502e-01,-1.078964e-07,1.075249e-07,1.023317e-07,8.527642e-09,4.909734e-10,4.909734e-10,4.909734e-10,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,-1.241826e-05,8.527642e-09,4.909734e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.249125e-10,-5.911059e+00,5.703927e-09,-3.167329e-01,-1.925552e-07,-2.668428e-01,-2.793144e-08,2.670461e-01,-1.105911e-07,1.101912e-07,1.051666e-07,8.763884e-09,4.809413e-10,4.809413e-10,4.809413e-10,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,-1.208995e-05,8.763884e-09,4.809413e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.249250e-10,-5.911059e+00,5.403942e-09,-3.167402e-01,-1.955485e-07,-2.668439e-01,-2.851063e-08,2.670418e-01,-1.131958e-07,1.127695e-07,1.079202e-07,8.993347e-09,4.702484e-10,4.702484e-10,4.702484e-10,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,-1.175278e-05,8.993347e-09,4.702484e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.249375e-10,-5.911059e+00,5.102256e-09,-3.167477e-01,-1.984074e-07,-2.668450e-01,-2.908826e-08,2.670375e-01,-1.157086e-07,1.152577e-07,1.105902e-07,9.215847e-09,4.589115e-10,4.589115e-10,4.589115e-10,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,-1.140704e-05,9.215847e-09,4.589115e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.249500e-10,-5.911059e+00,4.799059e-09,-3.167553e-01,-2.011301e-07,-2.668461e-01,-2.966448e-08,2.670330e-01,-1.181275e-07,1.176540e-07,1.131745e-07,9.431207e-09,4.469486e-10,4.469486e-10,4.469486e-10,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,-1.105298e-05,9.431207e-09,4.469486e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.249625e-10,-5.911059e+00,4.494540e-09,-3.167630e-01,-2.037149e-07,-2.668472e-01,-3.023941e-08,2.670285e-01,-1.204507e-07,1.199566e-07,1.156710e-07,9.639252e-09,4.343781e-10,4.343781e-10,4.343781e-10,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,-1.069089e-05,9.639252e-09,4.343781e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.249750e-10,-5.911058e+00,4.188885e-09,-3.167708e-01,-2.061605e-07,-2.668484e-01,-3.081316e-08,2.670239e-01,-1.226765e-07,1.221639e-07,1.180778e-07,9.839818e-09,4.212195e-10,4.212195e-10,4.212195e-10,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,-1.032104e-05,9.839818e-09,4.212195e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.249875e-10,-5.911058e+00,3.882279e-09,-3.167786e-01,-2.084652e-07,-2.668496e-01,-3.138579e-08,2.670192e-01,-1.248032e-07,1.242741e-07,1.203929e-07,1.003274e-08,4.074929e-10,4.074929e-10,4.074929e-10,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,-9.943711e-06,1.003274e-08,4.074929e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-10,-5.911058e+00,3.574908e-09,-3.167866e-01,-2.106277e-07,-2.668508e-01,-3.195736e-08,2.670144e-01,-1.268293e-07,1.262858e-07,1.226145e-07,1.021788e-08,3.932192e-10,3.932192e-10,3.932192e-10,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,-9.559208e-06,1.021788e-08,3.932192e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250125e-10,-5.911058e+00,3.266952e-09,-3.167946e-01,-2.126469e-07,-2.668520e-01,-3.252787e-08,2.670096e-01,-1.287533e-07,1.281974e-07,1.247409e-07,1.039507e-08,3.784199e-10,3.784199e-10,3.784199e-10,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,-9.167825e-06,1.039507e-08,3.784199e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250250e-10,-5.911058e+00,2.958593e-09,-3.168027e-01,-2.145215e-07,-2.668532e-01,-3.309733e-08,2.670046e-01,-1.305737e-07,1.300078e-07,1.267703e-07,1.056419e-08,3.631173e-10,3.631173e-10,3.631173e-10,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,-8.769867e-06,1.056419e-08,3.631173e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250375e-10,-5.911058e+00,2.650010e-09,-3.168109e-01,-2.162504e-07,-2.668545e-01,-3.366570e-08,2.669996e-01,-1.322894e-07,1.317154e-07,1.287011e-07,1.072509e-08,3.473342e-10,3.473342e-10,3.473342e-10,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,-8.365643e-06,1.072509e-08,3.473342e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250500e-10,-5.911058e+00,2.341379e-09,-3.168192e-01,-2.178328e-07,-2.668558e-01,-3.423292e-08,2.669946e-01,-1.338990e-07,1.333193e-07,1.305319e-07,1.087766e-08,3.310940e-10,3.310940e-10,3.310940e-10,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,-7.955467e-06,1.087766e-08,3.310940e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250625e-10,-5.911058e+00,2.032875e-09,-3.168275e-01,-2.192676e-07,-2.668571e-01,-3.479890e-08,2.669895e-01,-1.354016e-07,1.348182e-07,1.322612e-07,1.102176e-08,3.144209e-10,3.144209e-10,3.144209e-10,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,-7.539658e-06,1.102176e-08,3.144209e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250750e-10,-5.911058e+00,1.724672e-09,-3.168358e-01,-2.205542e-07,-2.668584e-01,-3.536353e-08,2.669843e-01,-1.367961e-07,1.362111e-07,1.338876e-07,1.115730e-08,2.973394e-10,2.973394e-10,2.973394e-10,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,-7.118540e-06,1.115730e-08,2.973394e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250875e-10,-5.911057e+00,1.416941e-09,-3.168442e-01,-2.216919e-07,-2.668598e-01,-3.592665e-08,2.669791e-01,-1.380815e-07,1.374973e-07,1.354100e-07,1.128417e-08,2.798746e-10,2.798746e-10,2.798746e-10,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,-6.692439e-06,1.128417e-08,2.798746e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.251000e-10,-5.911057e+00,1.109850e-09,-3.168527e-01,-2.226801e-07,-2.668612e-01,-3.648809e-08,2.669738e-01,-1.392571e-07,1.386757e-07,1.368272e-07,1.140227e-08,2.620519e-10,2.620519e-10,2.620519e-10,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,-6.261687e-06,1.140227e-08,2.620519e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.251125e-10,-5.911057e+00,8.035667e-10,-3.168611e-01,-2.235183e-07,-2.668626e-01,-3.704766e-08,2.669685e-01,-1.403220e-07,1.397457e-07,1.381380e-07,1.151150e-08,2.438974e-10,2.438974e-10,2.438974e-10,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,-5.826619e-06,1.151150e-08,2.438974e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.251250e-10,-5.911057e+00,4.982551e-10,-3.168696e-01,-2.242061e-07,-2.668640e-01,-3.760511e-08,2.669632e-01,-1.412758e-07,1.407067e-07,1.393416e-07,1.161180e-08,2.254374e-10,2.254374e-10,2.254374e-10,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,-5.387573e-06,1.161180e-08,2.254374e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.251375e-10,-5.911057e+00,1.940777e-10,-3.168781e-01,-2.247433e-07,-2.668654e-01,-3.816020e-08,2.669578e-01,-1.421179e-07,1.415581e-07,1.404370e-07,1.170308e-08,2.066987e-10,2.066987e-10,2.066987e-10,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,-4.944889e-06,1.170308e-08,2.066987e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.251500e-10,-5.911057e+00,-1.088057e-10,-3.168867e-01,-2.251297e-07,-2.668669e-01,-3.871262e-08,2.669524e-01,-1.428477e-07,1.422995e-07,1.414233e-07,1.178528e-08,1.877082e-10,1.877082e-10,1.877082e-10,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,-4.498911e-06,1.178528e-08,1.877082e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.251625e-10,-5.911057e+00,-4.102373e-10,-3.168952e-01,-2.253652e-07,-2.668684e-01,-3.926208e-08,2.669469e-01,-1.434651e-07,1.429304e-07,1.423000e-07,1.185834e-08,1.684934e-10,1.684934e-10,1.684934e-10,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,-4.049985e-06,1.185834e-08,1.684934e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.251750e-10,-5.911057e+00,-7.100621e-10,-3.169038e-01,-2.254498e-07,-2.668699e-01,-3.980822e-08,2.669415e-01,-1.439697e-07,1.434507e-07,1.430664e-07,1.192220e-08,1.490816e-10,1.490816e-10,1.490816e-10,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,-3.598460e-06,1.192220e-08,1.490816e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.251875e-10,-5.911057e+00,-1.008127e-09,-3.169124e-01,-2.253837e-07,-2.668714e-01,-4.035067e-08,2.669360e-01,-1.443614e-07,1.438601e-07,1.437220e-07,1.197683e-08,1.295009e-10,1.295009e-10,1.295009e-10,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,-3.144685e-06,1.197683e-08,1.295009e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.252000e-10,-5.911057e+00,-1.304282e-09,-3.169209e-01,-2.251671e-07,-2.668729e-01,-4.088904e-08,2.669305e-01,-1.446402e-07,1.441586e-07,1.442663e-07,1.202219e-08,1.097789e-10,1.097789e-10,1.097789e-10,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,-2.689011e-06,1.202219e-08,1.097789e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.252125e-10,-5.911058e+00,-1.598380e-09,-3.169295e-01,-2.248002e-07,-2.668745e-01,-4.142290e-08,2.669250e-01,-1.448061e-07,1.443462e-07,1.446990e-07,1.205825e-08,8.994396e-11,8.994396e-11,8.994396e-11,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,-2.231791e-06,1.205825e-08,8.994396e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.252250e-10,-5.911058e+00,-1.890274e-09,-3.169380e-01,-2.242836e-07,-2.668761e-01,-4.195180e-08,2.669195e-01,-1.448593e-07,1.444230e-07,1.450200e-07,1.208500e-08,7.002408e-11,7.002408e-11,7.002408e-11,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,-1.773379e-06,1.208500e-08,7.002408e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.252375e-10,-5.911058e+00,-2.179823e-09,-3.169465e-01,-2.236176e-07,-2.668777e-01,-4.247527e-08,2.669140e-01,-1.447999e-07,1.443892e-07,1.452289e-07,1.210241e-08,5.004751e-11,5.004751e-11,5.004751e-11,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,-1.314128e-06,1.210241e-08,5.004751e-11,0.000000e+00,0.000000e+00,0.000000e+00
