time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.308500e-10,3.098895e-01,-1.017942e-04,1.521484e-05,2.148415e-07,2.148415e-07,-2.320152e-01,2.405086e-07,-2.287429e-06,2.405086e-09,-2.320152e-01,2.405086e-07,-1.143714e-06,7.712622e-07,6.362323e-20,-9.917860e-05,-9.623884e-05,-5.908047e+00,-1.129566e-06,-3.307060e-01,-3.243698e-05,-2.769607e-01,1.107058e-04,2.679815e-01,9.550508e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308625e-10,3.060264e-01,-1.016587e-04,1.521970e-05,2.197013e-07,2.197013e-07,-2.320057e-01,2.614618e-07,-2.287473e-06,2.614618e-09,-2.320057e-01,2.614618e-07,-1.143737e-06,7.714047e-07,-2.884997e-19,-9.898586e-05,-9.601095e-05,-5.908091e+00,-1.183868e-06,-3.319320e-01,-3.212786e-05,-2.727538e-01,1.108542e-04,2.716038e-01,9.526608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308750e-10,3.021697e-01,-1.014560e-04,1.522424e-05,2.242354e-07,2.242354e-07,-2.319953e-01,2.821327e-07,-2.287526e-06,2.821327e-09,-2.319953e-01,2.821327e-07,-1.143763e-06,7.715330e-07,-3.275869e-20,-9.872989e-05,-9.572434e-05,-5.908137e+00,-1.236882e-06,-3.331458e-01,-3.179778e-05,-2.685427e-01,1.109265e-04,2.752160e-01,9.496989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308875e-10,2.983220e-01,-1.011863e-04,1.522844e-05,2.284356e-07,2.284356e-07,-2.319842e-01,3.024944e-07,-2.287585e-06,3.024944e-09,-2.319842e-01,3.024944e-07,-1.143793e-06,7.716467e-07,1.346069e-19,-9.841102e-05,-9.537940e-05,-5.908185e+00,-1.288573e-06,-3.343466e-01,-3.144701e-05,-2.643304e-01,1.109226e-04,2.788159e-01,9.461692e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309000e-10,2.944858e-01,-1.008500e-04,1.523229e-05,2.322945e-07,2.322945e-07,-2.319724e-01,3.225203e-07,-2.287653e-06,3.225203e-09,-2.319724e-01,3.225203e-07,-1.143826e-06,7.717457e-07,-4.928726e-20,-9.802964e-05,-9.497655e-05,-5.908235e+00,-1.338909e-06,-3.355338e-01,-3.107584e-05,-2.601196e-01,1.108421e-04,2.824013e-01,9.420758e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309125e-10,2.906636e-01,-1.004473e-04,1.523581e-05,2.358053e-07,2.358053e-07,-2.319597e-01,3.421841e-07,-2.287728e-06,3.421841e-09,-2.319597e-01,3.421841e-07,-1.143864e-06,7.718298e-07,4.533493e-19,-9.758616e-05,-9.451625e-05,-5.908287e+00,-1.387859e-06,-3.367065e-01,-3.068456e-05,-2.559133e-01,1.106852e-04,2.859701e-01,9.374235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309250e-10,2.868580e-01,-9.997867e-05,1.523896e-05,2.389616e-07,2.389616e-07,-2.319464e-01,3.614597e-07,-2.287811e-06,3.614597e-09,-2.319464e-01,3.614597e-07,-1.143905e-06,7.718988e-07,7.781152e-20,-9.708104e-05,-9.399900e-05,-5.908341e+00,-1.435395e-06,-3.378639e-01,-3.027349e-05,-2.517145e-01,1.104516e-04,2.895202e-01,9.322171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309375e-10,2.830714e-01,-9.944455e-05,1.524176e-05,2.417579e-07,2.417579e-07,-2.319323e-01,3.803218e-07,-2.287900e-06,3.803218e-09,-2.319323e-01,3.803218e-07,-1.143950e-06,7.719525e-07,1.501482e-19,-9.651478e-05,-9.342531e-05,-5.908396e+00,-1.481487e-06,-3.390054e-01,-2.984294e-05,-2.475259e-01,1.101416e-04,2.930494e-01,9.264617e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309500e-10,2.793063e-01,-9.884540e-05,1.524419e-05,2.441891e-07,2.441891e-07,-2.319175e-01,3.987451e-07,-2.287998e-06,3.987451e-09,-2.319175e-01,3.987451e-07,-1.143999e-06,7.719908e-07,-4.616103e-19,-9.588791e-05,-9.279574e-05,-5.908453e+00,-1.526111e-06,-3.401302e-01,-2.939326e-05,-2.433507e-01,1.097550e-04,2.965558e-01,9.201627e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309625e-10,2.755652e-01,-9.818173e-05,1.524625e-05,2.462508e-07,2.462508e-07,-2.319020e-01,4.167049e-07,-2.288102e-06,4.167049e-09,-2.319020e-01,4.167049e-07,-1.144051e-06,7.720136e-07,-1.433222e-19,-9.520100e-05,-9.211085e-05,-5.908512e+00,-1.569241e-06,-3.412375e-01,-2.892479e-05,-2.391915e-01,1.092921e-04,3.000373e-01,9.133259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309750e-10,2.718506e-01,-9.745413e-05,1.524794e-05,2.479394e-07,2.479394e-07,-2.318859e-01,4.341771e-07,-2.288214e-06,4.341771e-09,-2.318859e-01,4.341771e-07,-1.144107e-06,7.720208e-07,-6.063074e-19,-9.445468e-05,-9.137126e-05,-5.908572e+00,-1.610855e-06,-3.423267e-01,-2.843788e-05,-2.350514e-01,1.087531e-04,3.034917e-01,9.059571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.309875e-10,2.681647e-01,-9.666321e-05,1.524925e-05,2.492517e-07,2.492517e-07,-2.318691e-01,4.511383e-07,-2.288333e-06,4.511383e-09,-2.318691e-01,4.511383e-07,-1.144166e-06,7.720125e-07,-9.305342e-20,-9.364957e-05,-9.057761e-05,-5.908634e+00,-1.650933e-06,-3.433970e-01,-2.793290e-05,-2.309331e-01,1.081382e-04,3.069172e-01,8.980625e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310000e-10,2.645101e-01,-9.580961e-05,1.525019e-05,2.501853e-07,2.501853e-07,-2.318516e-01,4.675653e-07,-2.288458e-06,4.675653e-09,-2.318516e-01,4.675653e-07,-1.144229e-06,7.719885e-07,1.175325e-19,-9.278637e-05,-8.973055e-05,-5.908698e+00,-1.689453e-06,-3.444479e-01,-2.741024e-05,-2.268397e-01,1.074478e-04,3.103117e-01,8.896485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310125e-10,2.608891e-01,-9.489404e-05,1.525074e-05,2.507387e-07,2.507387e-07,-2.318336e-01,4.834358e-07,-2.288590e-06,4.834358e-09,-2.318336e-01,4.834358e-07,-1.144295e-06,7.719488e-07,-9.766644e-20,-9.186579e-05,-8.883078e-05,-5.908762e+00,-1.726400e-06,-3.454786e-01,-2.687027e-05,-2.227739e-01,1.066821e-04,3.136733e-01,8.807218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310250e-10,2.573040e-01,-9.391725e-05,1.525091e-05,2.509107e-07,2.509107e-07,-2.318149e-01,4.987283e-07,-2.288729e-06,4.987283e-09,-2.318149e-01,4.987283e-07,-1.144365e-06,7.718936e-07,2.939856e-19,-9.088859e-05,-8.787901e-05,-5.908829e+00,-1.761756e-06,-3.464884e-01,-2.631341e-05,-2.187386e-01,1.058418e-04,3.170001e-01,8.712893e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310375e-10,2.537571e-01,-9.288002e-05,1.525070e-05,2.507010e-07,2.507010e-07,-2.317957e-01,5.134217e-07,-2.288874e-06,5.134217e-09,-2.317957e-01,5.134217e-07,-1.144437e-06,7.718229e-07,1.559545e-19,-8.985555e-05,-8.687597e-05,-5.908896e+00,-1.795508e-06,-3.474768e-01,-2.574005e-05,-2.147366e-01,1.049272e-04,3.202900e-01,8.613581e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310500e-10,2.502508e-01,-9.178318e-05,1.525011e-05,2.501101e-07,2.501101e-07,-2.317759e-01,5.274959e-07,-2.289026e-06,5.274959e-09,-2.317759e-01,5.274959e-07,-1.144513e-06,7.717367e-07,-2.034925e-19,-8.876749e-05,-8.582244e-05,-5.908965e+00,-1.827642e-06,-3.484431e-01,-2.515061e-05,-2.107708e-01,1.039389e-04,3.235413e-01,8.509355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310625e-10,2.467872e-01,-9.062759e-05,1.524914e-05,2.491388e-07,2.491388e-07,-2.317557e-01,5.409315e-07,-2.289183e-06,5.409315e-09,-2.317557e-01,5.409315e-07,-1.144591e-06,7.716352e-07,-3.323632e-19,-8.762526e-05,-8.471921e-05,-5.909035e+00,-1.858147e-06,-3.493867e-01,-2.454553e-05,-2.068439e-01,1.028776e-04,3.267522e-01,8.400291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310750e-10,2.433686e-01,-8.941416e-05,1.524779e-05,2.477891e-07,2.477891e-07,-2.317349e-01,5.537099e-07,-2.289346e-06,5.537099e-09,-2.317349e-01,5.537099e-07,-1.144673e-06,7.715185e-07,7.590556e-20,-8.642974e-05,-8.356708e-05,-5.909106e+00,-1.887014e-06,-3.503071e-01,-2.392524e-05,-2.029586e-01,1.017439e-04,3.299207e-01,8.286466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.310875e-10,2.399972e-01,-8.814384e-05,1.524606e-05,2.460633e-07,2.460633e-07,-2.317136e-01,5.658134e-07,-2.289514e-06,5.658134e-09,-2.317136e-01,5.658134e-07,-1.144757e-06,7.713868e-07,-4.077472e-19,-8.518186e-05,-8.236689e-05,-5.909178e+00,-1.914235e-06,-3.512036e-01,-2.329018e-05,-1.991178e-01,1.005385e-04,3.330450e-01,8.167960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311000e-10,2.366750e-01,-8.681761e-05,1.524396e-05,2.439646e-07,2.439646e-07,-2.316919e-01,5.772251e-07,-2.289688e-06,5.772251e-09,-2.316919e-01,5.772251e-07,-1.144844e-06,7.712403e-07,-3.298704e-20,-8.388254e-05,-8.111950e-05,-5.909251e+00,-1.939804e-06,-3.520757e-01,-2.264081e-05,-1.953241e-01,9.926220e-05,3.361236e-01,8.044855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311125e-10,2.334043e-01,-8.543649e-05,1.524150e-05,2.414966e-07,2.414966e-07,-2.316698e-01,5.879292e-07,-2.289867e-06,5.879292e-09,-2.316698e-01,5.879292e-07,-1.144933e-06,7.710792e-07,-5.198866e-19,-8.253277e-05,-7.982579e-05,-5.909326e+00,-1.963716e-06,-3.529229e-01,-2.197759e-05,-1.915802e-01,9.791591e-05,3.391545e-01,7.917234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311250e-10,2.301871e-01,-8.400154e-05,1.523866e-05,2.386641e-07,2.386641e-07,-2.316473e-01,5.979106e-07,-2.290050e-06,5.979106e-09,-2.316473e-01,5.979106e-07,-1.145025e-06,7.709038e-07,3.136215e-19,-8.113354e-05,-7.848665e-05,-5.909401e+00,-1.985969e-06,-3.537447e-01,-2.130098e-05,-1.878887e-01,9.650049e-05,3.421361e-01,7.785182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311375e-10,2.270253e-01,-8.251385e-05,1.523547e-05,2.354719e-07,2.354719e-07,-2.316244e-01,6.071554e-07,-2.290238e-06,6.071554e-09,-2.316244e-01,6.071554e-07,-1.145119e-06,7.707143e-07,-2.664591e-19,-7.968589e-05,-7.710300e-05,-5.909476e+00,-2.006560e-06,-3.545405e-01,-2.061145e-05,-1.842523e-01,9.501692e-05,3.450667e-01,7.648787e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311500e-10,2.239210e-01,-8.097456e-05,1.523193e-05,2.319261e-07,2.319261e-07,-2.316012e-01,6.156507e-07,-2.290430e-06,6.156507e-09,-2.316012e-01,6.156507e-07,-1.145215e-06,7.705110e-07,2.090074e-19,-7.819086e-05,-7.567578e-05,-5.909553e+00,-2.025490e-06,-3.553099e-01,-1.990950e-05,-1.806735e-01,9.346619e-05,3.479447e-01,7.508138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311625e-10,2.208761e-01,-7.938481e-05,1.522803e-05,2.280329e-07,2.280329e-07,-2.315777e-01,6.233843e-07,-2.290626e-06,6.233843e-09,-2.315777e-01,6.233843e-07,-1.145313e-06,7.702943e-07,-1.287130e-19,-7.664954e-05,-7.420595e-05,-5.909630e+00,-2.042761e-06,-3.560524e-01,-1.919561e-05,-1.771548e-01,9.184939e-05,3.507685e-01,7.363325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311750e-10,2.178926e-01,-7.774581e-05,1.522380e-05,2.237995e-07,2.237995e-07,-2.315539e-01,6.303456e-07,-2.290826e-06,6.303456e-09,-2.315539e-01,6.303456e-07,-1.145413e-06,7.700645e-07,3.088958e-20,-7.506303e-05,-7.269449e-05,-5.909708e+00,-2.058376e-06,-3.567676e-01,-1.847028e-05,-1.736988e-01,9.016763e-05,3.535366e-01,7.214440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311875e-10,2.149721e-01,-7.605878e-05,1.521923e-05,2.192336e-07,2.192336e-07,-2.315298e-01,6.365246e-07,-2.291029e-06,6.365246e-09,-2.315298e-01,6.365246e-07,-1.145514e-06,7.698220e-07,4.070603e-19,-7.343246e-05,-7.114237e-05,-5.909786e+00,-2.072339e-06,-3.574551e-01,-1.773400e-05,-1.703078e-01,8.842210e-05,3.562473e-01,7.061577e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312000e-10,2.121167e-01,-7.432497e-05,1.521434e-05,2.143435e-07,2.143435e-07,-2.315056e-01,6.419125e-07,-2.291235e-06,6.419125e-09,-2.315056e-01,6.419125e-07,-1.145617e-06,7.695672e-07,1.396837e-19,-7.175898e-05,-6.955062e-05,-5.909865e+00,-2.084657e-06,-3.581144e-01,-1.698728e-05,-1.669843e-01,8.661402e-05,3.588993e-01,6.904832e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312125e-10,2.093279e-01,-7.254567e-05,1.520914e-05,2.091381e-07,2.091381e-07,-2.314811e-01,6.465018e-07,-2.291443e-06,6.465018e-09,-2.314811e-01,6.465018e-07,-1.145722e-06,7.693005e-07,-4.232725e-20,-7.004377e-05,-6.792026e-05,-5.909945e+00,-2.095338e-06,-3.587451e-01,-1.623064e-05,-1.637307e-01,8.474467e-05,3.614910e-01,6.744302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312250e-10,2.066076e-01,-7.072218e-05,1.520363e-05,2.036268e-07,2.036268e-07,-2.314565e-01,6.502860e-07,-2.291654e-06,6.502860e-09,-2.314565e-01,6.502860e-07,-1.145827e-06,7.690223e-07,1.551107e-19,-6.828802e-05,-6.625232e-05,-5.910024e+00,-2.104390e-06,-3.593469e-01,-1.546459e-05,-1.605491e-01,8.281539e-05,3.640211e-01,6.580084e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312375e-10,2.039573e-01,-6.885585e-05,1.519782e-05,1.978196e-07,1.978196e-07,-2.314317e-01,6.532598e-07,-2.291866e-06,6.532598e-09,-2.314317e-01,6.532598e-07,-1.145933e-06,7.687330e-07,-2.761226e-19,-6.649294e-05,-6.454787e-05,-5.910105e+00,-2.111823e-06,-3.599195e-01,-1.468964e-05,-1.574420e-01,8.082754e-05,3.664881e-01,6.412279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-10,2.013787e-01,-6.694803e-05,1.519173e-05,1.917272e-07,1.917272e-07,-2.314069e-01,6.554188e-07,-2.292081e-06,6.554188e-09,-2.314069e-01,6.554188e-07,-1.146040e-06,7.684333e-07,2.567672e-19,-6.465977e-05,-6.280797e-05,-5.910185e+00,-2.117651e-06,-3.604625e-01,-1.390633e-05,-1.544114e-01,7.878257e-05,3.688907e-01,6.240988e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312625e-10,1.988732e-01,-6.500013e-05,1.518536e-05,1.853606e-07,1.853606e-07,-2.313820e-01,6.567601e-07,-2.292296e-06,6.567601e-09,-2.313820e-01,6.567601e-07,-1.146148e-06,7.681235e-07,2.050927e-20,-6.278977e-05,-6.103371e-05,-5.910265e+00,-2.121885e-06,-3.609756e-01,-1.311519e-05,-1.514595e-01,7.668195e-05,3.712276e-01,6.066313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312750e-10,1.964425e-01,-6.301354e-05,1.517873e-05,1.787313e-07,1.787313e-07,-2.313570e-01,6.572819e-07,-2.292512e-06,6.572819e-09,-2.313570e-01,6.572819e-07,-1.146256e-06,7.678043e-07,-5.509476e-19,-6.088419e-05,-5.922618e-05,-5.910346e+00,-2.124540e-06,-3.614585e-01,-1.231675e-05,-1.485885e-01,7.452719e-05,3.734976e-01,5.888358e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312875e-10,1.940880e-01,-6.098971e-05,1.517185e-05,1.718514e-07,1.718514e-07,-2.313321e-01,6.569834e-07,-2.292729e-06,6.569834e-09,-2.313321e-01,6.569834e-07,-1.146365e-06,7.674760e-07,-1.574816e-19,-5.894434e-05,-5.738649e-05,-5.910427e+00,-2.125632e-06,-3.619109e-01,-1.151153e-05,-1.458002e-01,7.231985e-05,3.756994e-01,5.707228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313000e-10,1.918109e-01,-5.893008e-05,1.516473e-05,1.647334e-07,1.647334e-07,-2.313071e-01,6.558651e-07,-2.292946e-06,6.558651e-09,-2.313071e-01,6.558651e-07,-1.146473e-06,7.671393e-07,3.314345e-19,-5.697150e-05,-5.551577e-05,-5.910507e+00,-2.125177e-06,-3.623327e-01,-1.070009e-05,-1.430968e-01,7.006156e-05,3.778318e-01,5.523028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313125e-10,1.896128e-01,-5.683614e-05,1.515739e-05,1.573901e-07,1.573901e-07,-2.312823e-01,6.539289e-07,-2.293163e-06,6.539289e-09,-2.312823e-01,6.539289e-07,-1.146582e-06,7.667948e-07,-2.439832e-19,-5.496700e-05,-5.361515e-05,-5.910588e+00,-2.123194e-06,-3.627235e-01,-9.882963e-06,-1.404800e-01,6.775395e-05,3.798937e-01,5.335866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313250e-10,1.874947e-01,-5.470936e-05,1.514983e-05,1.498349e-07,1.498349e-07,-2.312575e-01,6.511775e-07,-2.293379e-06,6.511775e-09,-2.312575e-01,6.511775e-07,-1.146690e-06,7.664429e-07,-1.535010e-19,-5.293218e-05,-5.168576e-05,-5.910669e+00,-2.119702e-06,-3.630832e-01,-9.060690e-06,-1.379518e-01,6.539871e-05,3.818840e-01,5.145850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313375e-10,1.854581e-01,-5.255128e-05,1.514208e-05,1.420814e-07,1.420814e-07,-2.312328e-01,6.476149e-07,-2.293595e-06,6.476149e-09,-2.312328e-01,6.476149e-07,-1.146797e-06,7.660844e-07,-2.701543e-19,-5.086836e-05,-4.972878e-05,-5.910749e+00,-2.114720e-06,-3.634116e-01,-8.233818e-06,-1.355139e-01,6.299758e-05,3.838016e-01,4.953090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313500e-10,1.835039e-01,-5.036340e-05,1.513414e-05,1.341436e-07,1.341436e-07,-2.312083e-01,6.432466e-07,-2.293808e-06,6.432466e-09,-2.312083e-01,6.432466e-07,-1.146904e-06,7.657197e-07,-2.255308e-20,-4.877692e-05,-4.774535e-05,-5.910829e+00,-2.108270e-06,-3.637085e-01,-7.402894e-06,-1.331680e-01,6.055232e-05,3.856455e-01,4.757696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313625e-10,1.816334e-01,-4.814728e-05,1.512604e-05,1.260359e-07,1.260359e-07,-2.311840e-01,6.380789e-07,-2.294021e-06,6.380789e-09,-2.311840e-01,6.380789e-07,-1.147010e-06,7.653496e-07,-4.306401e-19,-4.665921e-05,-4.573665e-05,-5.910909e+00,-2.100374e-06,-3.639738e-01,-6.568466e-06,-1.309158e-01,5.806473e-05,3.874148e-01,4.559778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313750e-10,1.798475e-01,-4.590446e-05,1.511777e-05,1.177728e-07,1.177728e-07,-2.311599e-01,6.321194e-07,-2.294231e-06,6.321194e-09,-2.311599e-01,6.321194e-07,-1.147116e-06,7.649746e-07,8.656851e-20,-4.451661e-05,-4.370387e-05,-5.910989e+00,-2.091056e-06,-3.642074e-01,-5.731082e-06,-1.287588e-01,5.553665e-05,3.891084e-01,4.359450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313875e-10,1.781473e-01,-4.363651e-05,1.510937e-05,1.093692e-07,1.093692e-07,-2.311360e-01,6.253769e-07,-2.294439e-06,6.253769e-09,-2.311360e-01,6.253769e-07,-1.147219e-06,7.645954e-07,-2.159767e-19,-4.235052e-05,-4.164820e-05,-5.911068e+00,-2.080340e-06,-3.644091e-01,-4.891293e-06,-1.266985e-01,5.296994e-05,3.907255e-01,4.156825e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314000e-10,1.765337e-01,-4.134502e-05,1.510084e-05,1.008403e-07,1.008403e-07,-2.311124e-01,6.178612e-07,-2.294644e-06,6.178612e-09,-2.311124e-01,6.178612e-07,-1.147322e-06,7.642126e-07,-4.869110e-20,-4.016232e-05,-3.957083e-05,-5.911147e+00,-2.068251e-06,-3.645788e-01,-4.049648e-06,-1.247364e-01,5.036650e-05,3.922652e-01,3.952015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314125e-10,1.750075e-01,-3.903157e-05,1.509220e-05,9.220133e-08,9.220133e-08,-2.310891e-01,6.095836e-07,-2.294846e-06,6.095836e-09,-2.310891e-01,6.095836e-07,-1.147423e-06,7.638268e-07,-1.469497e-19,-3.795342e-05,-3.747297e-05,-5.911225e+00,-2.054814e-06,-3.647166e-01,-3.206696e-06,-1.228739e-01,4.772827e-05,3.937267e-01,3.745137e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314250e-10,1.735695e-01,-3.669775e-05,1.508347e-05,8.346774e-08,8.346774e-08,-2.310661e-01,6.005560e-07,-2.295045e-06,6.005560e-09,-2.310661e-01,6.005560e-07,-1.147522e-06,7.634387e-07,-3.798630e-19,-3.572523e-05,-3.535584e-05,-5.911303e+00,-2.040056e-06,-3.648224e-01,-2.362986e-06,-1.211121e-01,4.505720e-05,3.951094e-01,3.536306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314375e-10,1.722205e-01,-3.434518e-05,1.507466e-05,7.465516e-08,7.465516e-08,-2.310435e-01,5.907918e-07,-2.295239e-06,5.907918e-09,-2.310435e-01,5.907918e-07,-1.147620e-06,7.630490e-07,1.051828e-19,-3.347917e-05,-3.322065e-05,-5.911380e+00,-2.024005e-06,-3.648961e-01,-1.519068e-06,-1.194524e-01,4.235528e-05,3.964123e-01,3.325638e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314500e-10,1.709612e-01,-3.197545e-05,1.506578e-05,6.577933e-08,6.577933e-08,-2.310213e-01,5.803054e-07,-2.295430e-06,5.803054e-09,-2.310213e-01,5.803054e-07,-1.147715e-06,7.626583e-07,-2.977781e-19,-3.121665e-05,-3.106863e-05,-5.911456e+00,-2.006689e-06,-3.649378e-01,-6.754876e-07,-1.178958e-01,3.962450e-05,3.976349e-01,3.113250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314625e-10,1.697922e-01,-2.959020e-05,1.505686e-05,5.685603e-08,5.685603e-08,-2.309995e-01,5.691122e-07,-2.295616e-06,5.691122e-09,-2.309995e-01,5.691122e-07,-1.147808e-06,7.622672e-07,-3.045364e-19,-2.893910e-05,-2.890102e-05,-5.911532e+00,-1.988137e-06,-3.649474e-01,1.672083e-07,-1.164434e-01,3.686691e-05,3.987766e-01,2.899260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314750e-10,1.687140e-01,-2.719103e-05,1.504790e-05,4.790112e-08,4.790112e-08,-2.309781e-01,5.572286e-07,-2.295797e-06,5.572286e-09,-2.309781e-01,5.572286e-07,-1.147899e-06,7.618764e-07,2.116299e-19,-2.664796e-05,-2.671903e-05,-5.911607e+00,-1.968378e-06,-3.649251e-01,1.008475e-06,-1.150962e-01,3.408455e-05,3.998367e-01,2.683786e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314875e-10,1.677272e-01,-2.477958e-05,1.503893e-05,3.893047e-08,3.893047e-08,-2.309572e-01,5.446720e-07,-2.295973e-06,5.446720e-09,-2.309572e-01,5.446720e-07,-1.147987e-06,7.614867e-07,2.199832e-19,-2.434464e-05,-2.452393e-05,-5.911682e+00,-1.947441e-06,-3.648709e-01,1.847772e-06,-1.138551e-01,3.127950e-05,4.008148e-01,2.466947e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315000e-10,1.668321e-01,-2.235746e-05,1.502996e-05,2.995994e-08,2.995994e-08,-2.309367e-01,5.314610e-07,-2.296144e-06,5.314610e-09,-2.309367e-01,5.314610e-07,-1.148072e-06,7.610985e-07,4.235614e-19,-2.203059e-05,-2.231695e-05,-5.911755e+00,-1.925358e-06,-3.647848e-01,2.684557e-06,-1.127210e-01,2.845384e-05,4.017102e-01,2.248863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315125e-10,1.660292e-01,-1.992630e-05,1.502101e-05,2.100535e-08,2.100535e-08,-2.309168e-01,5.176150e-07,-2.296309e-06,5.176150e-09,-2.309168e-01,5.176150e-07,-1.148155e-06,7.607126e-07,-2.102379e-19,-1.970725e-05,-2.009934e-05,-5.911828e+00,-1.902159e-06,-3.646671e-01,3.518293e-06,-1.116944e-01,2.560967e-05,4.025226e-01,2.029653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315250e-10,1.653187e-01,-1.748772e-05,1.501208e-05,1.208243e-08,1.208243e-08,-2.308974e-01,5.031542e-07,-2.296468e-06,5.031542e-09,-2.308974e-01,5.031542e-07,-1.148234e-06,7.603295e-07,3.208647e-19,-1.737603e-05,-1.787235e-05,-5.911900e+00,-1.877876e-06,-3.645177e-01,4.348447e-06,-1.107762e-01,2.274912e-05,4.032516e-01,1.809439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315375e-10,1.647010e-01,-1.504335e-05,1.500321e-05,3.206837e-09,3.206837e-09,-2.308786e-01,4.880999e-07,-2.296621e-06,4.880999e-09,-2.308786e-01,4.880999e-07,-1.148310e-06,7.599501e-07,-3.185105e-19,-1.503839e-05,-1.563725e-05,-5.911971e+00,-1.852541e-06,-3.643369e-01,5.174487e-06,-1.099669e-01,1.987430e-05,4.038968e-01,1.588341e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315500e-10,1.641762e-01,-1.259480e-05,1.499439e-05,-5.605934e-09,-5.605934e-09,-2.308604e-01,4.724743e-07,-2.296767e-06,4.724743e-09,-2.308604e-01,4.724743e-07,-1.148383e-06,7.595748e-07,1.613718e-19,-1.269575e-05,-1.339528e-05,-5.912040e+00,-1.826185e-06,-3.641248e-01,5.995885e-06,-1.092670e-01,1.698737e-05,4.044578e-01,1.366481e-05,0.000000e+00,0.000000e+00,0.000000e+00
