time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
4.7200000000000002e-11,8.2634929999999993e-09,-9.3687579999999997e-08,-3.6885520000000001e-06,-1.4124999999999999e-05,0.0072391160000000003,-0.0014431139999999999,-3.7618079999999999e-06,-1.3320890000000001e-05,20.200389999999999,20.20194,-1.4435210000000001e-07,-5.0776010000000003e-07,-8.7839759999999996e-05,-8.7724200000000003e-05,0.00016216019999999999,0.0001622758,19.748740000000002,19.748889999999999,5.6662560000000001e-08,4.37113e-07,4.9478919999999997e-08,3.0145450000000001e-07,19.65475,19.654599999999999,3.9270230000000001e-08,8.6272710000000001e-08,19.6265,19.6265,8.7731239999999996e-12,6.7584119999999996e-12,-3.868245e-14,3.706717e-13
4.7300000000000001e-11,2.242398e-08,-1.082011e-07,-4.5185680000000002e-06,-1.367679e-05,0.0059730900000000003,-0.0053639430000000004,-4.6469250000000004e-06,-1.2758800000000001e-05,20.20036,20.201750000000001,-8.7846789999999998e-08,-7.6785600000000004e-07,-8.7843629999999996e-05,-8.774993e-05,0.0001621564,0.00016225009999999999,19.748750000000001,19.749009999999998,3.3823209999999999e-08,3.787767e-07,4.1640179999999999e-08,2.842347e-07,19.65476,19.654630000000001,5.5673459999999999e-08,1.357075e-07,19.6265,19.6265,8.6686679999999993e-12,4.2616360000000001e-12,1.5358280000000001e-14,4.139755e-13
4.7400000000000006e-11,3.5848979999999999e-08,-1.130437e-07,-5.140733e-06,-1.2634069999999999e-05,0.004472902,-0.0090353770000000007,-5.3225299999999998e-06,-1.1672529999999999e-05,20.200340000000001,20.201499999999999,-1.4062229999999999e-08,-9.6143480000000005e-07,-8.7845359999999995e-05,-8.7779509999999996e-05,0.00016215460000000001,0.00016222050000000001,19.748760000000001,19.749110000000002,1.257325e-08,2.991538e-07,3.282754e-08,2.5081099999999998e-07,19.654779999999999,19.654679999999999,6.6877450000000002e-08,1.7689620000000001e-07,19.6265,19.6265,8.2030919999999995e-12,1.634966e-12,6.8558930000000004e-14,4.4010760000000001e-13
4.7499999999999998e-11,4.7354830000000002e-08,-1.084259e-07,-5.535929e-06,-1.1045909999999999e-05,0.0028054210000000002,-0.012306849999999999,-5.7630630000000004e-06,-1.0108469999999999e-05,20.20035,20.20119,6.8939609999999995e-08,-1.07766e-06,-8.7844700000000003e-05,-8.7810739999999999e-05,0.0001621553,0.0001621893,19.748760000000001,19.749189999999999,-4.8503899999999998e-09,2.0417240000000001e-07,2.431932e-08,2.0383390000000001e-07,19.654800000000002,19.65474,7.2627569999999996e-08,2.071977e-07,19.6265,19.6265,7.3947179999999995e-12,-1.0233790000000001e-12,1.187974e-13,4.4835580000000002e-13
4.7600000000000002e-11,5.5905209999999997e-08,-9.5400700000000005e-08,-5.6951860000000002e-06,-8.9863750000000008e-06,0.001043588,-0.01504481,-5.9535550000000003e-06,-8.1328829999999998e-06,20.200379999999999,20.200859999999999,1.522791e-07,-1.1119249999999999e-06,-8.7841669999999994e-05,-8.784136e-05,0.0001621583,0.00016215859999999999,19.748760000000001,19.749230000000001,-1.6761250000000001e-08,1.0063020000000001e-07,1.721819e-08,1.4676989999999999e-07,19.654820000000001,19.654800000000002,7.3102679999999993e-08,2.2471689999999999e-07,19.6265,19.6265,6.276853e-12,-3.6153359999999999e-12,1.640602e-13,4.387238e-13
4.7700000000000001e-11,6.0684800000000006e-08,-7.5747750000000004e-08,-5.6195789999999996e-06,-6.5508360000000002e-06,-0.00073683349999999995,-0.017138279999999999,-5.8900649999999998e-06,-5.8292050000000004e-06,20.20044,20.20054,2.2707259999999999e-07,-1.0661329999999999e-06,-8.7836499999999998e-05,-8.786926e-05,0.00016216350000000001,0.00016213069999999999,19.748750000000001,19.74925,-2.2157469999999999e-08,-4.3078779999999996e-09,1.235189e-08,8.3640150000000001e-08,19.65484,19.654869999999999,6.8870259999999997e-08,2.284308e-07,19.6265,19.6265,4.8964959999999997e-12,-6.0461759999999997e-12,2.0253570000000001e-13,4.119078e-13
4.7800000000000006e-11,6.1154900000000002e-08,-5.1783259999999998e-08,-5.3196800000000004e-06,-3.8513330000000001e-06,-0.002460566,-0.018503510000000001,-5.5796209999999999e-06,-3.2947139999999999e-06,20.200520000000001,20.200240000000001,2.852107e-07,-9.4842280000000001e-07,-8.7829679999999996e-05,-8.7892639999999995e-05,0.00016217029999999999,0.00016210740000000001,19.748750000000001,19.749230000000001,-2.0787849999999999e-08,-1.036299e-07,1.020481e-08,1.872343e-08,19.654859999999999,19.65494,6.0812369999999994e-08,2.182505e-07,19.6265,19.6265,3.312396e-12,-8.2275320000000005e-12,2.3267350000000001e-13,3.6924059999999999e-13
4.7900000000000004e-11,5.7089479999999997e-08,-2.6115609999999998e-08,-4.8146389999999996e-06,-1.01104e-06,-0.0040560270000000002,-0.01908752,-5.0396860000000003e-06,-6.3647559999999997e-07,20.200610000000001,20.19998,3.200441e-07,-7.723528e-07,-8.7821850000000003e-05,-8.7910119999999998e-05,0.0001621781,0.00016208990000000001,19.748740000000002,19.749189999999999,-1.3146960000000001e-08,-1.9097949999999999e-07,1.088523e-08,-4.3754310000000002e-08,19.654879999999999,19.655000000000001,5.0030180000000003e-08,1.950167e-07,19.6265,19.6265,1.5924929999999999e-12,-1.0080260000000001e-11,2.5325819999999999e-13,3.1265330000000002e-13
4.8000000000000002e-11,4.859137e-08,-1.3756090000000001e-09,-4.1309590000000003e-06,1.84169e-06,-0.0054583210000000004,-0.018870339999999999,-4.297171e-06,2.0331589999999998e-06,20.200710000000001,20.199780000000001,3.2692870000000003e-07,-5.5561220000000002e-07,-8.7813789999999995e-05,-8.7920860000000004e-05,0.0001621862,0.00016207910000000001,19.748740000000002,19.749120000000001,-4.026302e-10,-2.6110090000000001e-07,1.412932e-08,-9.9920330000000003e-08,19.654890000000002,19.655049999999999,3.7736040000000001e-08,1.604288e-07,19.6265,19.6265,-1.890756e-13,-1.153705e-11,2.6346369999999999e-13,2.4455570000000001e-13
4.8100000000000001e-11,3.608846e-08,2.0048529999999999e-08,-3.3010529999999998e-06,4.579486e-06,-0.0066118690000000003,-0.017865849999999999,-3.3870719999999998e-06,4.601366e-06,20.200800000000001,20.199649999999998,3.0359879999999998e-07,-3.1837260000000002e-07,-8.78063e-05,-8.7924570000000006e-05,0.00016219370000000001,0.0001620754,19.748740000000002,19.749030000000001,1.5734929999999999e-08,-3.1019240000000002e-07,1.9340049999999999e-08,-1.4652210000000001e-07,19.654900000000001,19.655090000000001,2.5142459999999999e-08,1.1691390000000001e-07,19.6265,19.6265,-1.955328e-12,-1.254472e-11,2.6288839999999999e-13,1.6776599999999999e-13
4.8199999999999999e-11,2.0310000000000001e-08,3.6242170000000002e-08,-2.3616739999999999e-06,7.0819610000000001e-06,-0.0074725800000000004,-0.016121190000000001,-2.3507799999999999e-06,6.9597280000000004e-06,20.200880000000002,20.199590000000001,2.5034990000000002e-07,-8.1443079999999996e-08,-8.7800190000000006e-05,-8.792157e-05,0.0001621998,0.00016207839999999999,19.748750000000001,19.748940000000001,3.3189190000000001e-08,-3.3614149999999998e-07,2.5656199999999999e-08,-1.8114010000000001e-07,19.654910000000001,19.65512,1.33578e-08,6.744521e-08,19.6265,19.6265,-3.629925e-12,-1.306613e-11,2.515692e-13,8.5376390000000004e-14
4.8300000000000004e-11,2.2434590000000001e-09,4.5937560000000003e-08,-1.352293e-06,9.2412769999999995e-06,-0.0080094850000000002,-0.0137147,-1.2341580000000001e-06,9.0089889999999995e-06,20.200939999999999,20.1996,1.7002399999999999e-07,1.355932e-07,-8.7796149999999995e-05,-8.791266e-05,0.00016220389999999999,0.00016208729999999999,19.748760000000001,19.748840000000001,4.9721630000000001e-08,-3.3862310000000002e-07,3.2044550000000002e-08,-2.023302e-07,19.654910000000001,19.65513,3.296905e-09,1.532502e-08,19.6265,19.6265,-5.1406789999999997e-12,-1.3081649999999999e-11,2.299884e-13,6.489167e-16
4.8400000000000002e-11,-1.6926670000000001e-08,4.8613610000000002e-08,-3.1350289999999998e-07,1.0967e-05,-0.0082057689999999999,-0.01075245,-8.5479309999999994e-08,1.066342e-05,20.200980000000001,20.199670000000001,6.7805219999999995e-08,3.1608099999999998e-07,-8.7794720000000003e-05,-8.7899110000000001e-05,0.0001622053,0.00016210089999999999,19.74878,19.748740000000002,6.3146380000000004e-08,-3.1905489999999998e-07,3.7406490000000002e-08,-2.0968499999999999e-07,19.654910000000001,19.65513,-4.386375e-09,-3.6052579999999997e-08,19.6265,19.6265,-6.4228500000000002e-12,-1.259007e-11,1.9905960000000001e-13,-8.3117460000000006e-14
4.8500000000000001e-11,-3.5895740000000002e-08,4.4514789999999998e-08,7.1450439999999997e-07,1.2190009999999999e-05,-0.0080591699999999992,-0.007363657,1.0466920000000001e-06,1.1854639999999999e-05,20.200980000000001,20.199780000000001,-4.9159419999999999e-08,4.4767020000000002e-07,-8.7796260000000002e-05,-8.7882460000000002e-05,0.0001622037,0.00016211749999999999,19.748799999999999,19.748650000000001,7.1536690000000001e-08,-2.804142e-07,4.068968e-08,-2.0381209999999999e-07,19.654910000000001,19.655110000000001,-9.3399279999999998e-09,-8.3440840000000001e-08,19.6265,19.6265,-7.4221149999999998e-12,-1.160901e-11,1.6007720000000001e-13,-1.6269389999999999e-13
4.8599999999999999e-11,-5.3327490000000002e-08,3.459112e-08,1.693331e-06,1.286529e-05,-0.0075817560000000003,-0.0036949399999999999,2.115564e-06,1.2534580000000001e-05,20.200939999999999,20.199919999999999,-1.7228570000000001e-07,5.232443e-07,-8.7800859999999999e-05,-8.7864399999999999e-05,0.0001621991,0.00016213560000000001,19.748819999999998,19.748570000000001,7.3406409999999994e-08,-2.269345e-07,4.0995200000000002e-08,-1.8623080000000001e-07,19.654910000000001,19.655080000000002,-1.1525239999999999e-08,-1.2396370000000001e-07,19.6265,19.6265,-8.0970210000000007e-12,-1.0174609999999999e-11,1.1468640000000001e-13,-2.3506570000000002e-13
4.8700000000000004e-11,-6.794891e-08,2.0368490000000001e-08,2.587614e-06,1.29734e-05,-0.0067991010000000001,9.6066460000000003e-05,3.0780480000000001e-06,1.267766e-05,20.200869999999998,20.20008,-2.9218979999999999e-07,5.4132169999999995e-07,-8.7808399999999998e-05,-8.7846630000000002e-05,0.00016219159999999999,0.00016215340000000001,19.748840000000001,19.74851,6.7851909999999995e-08,-1.6370960000000001e-07,3.7671219999999998e-08,-1.59201e-07,19.654900000000001,19.65504,-1.120046e-08,-1.5530709999999999e-07,19.6265,19.6265,-8.4208279999999998e-12,-8.3405850000000005e-12,6.4793460000000003e-14,-2.9750199999999999e-13
4.8800000000000002e-11,-7.8644659999999998e-08,3.7654340000000003e-09,3.3660879999999999e-06,1.252079e-05,-0.0057489109999999998,0.0038476439999999999,3.8964760000000001e-06,1.228178e-05,20.200769999999999,20.200240000000001,-3.9939370000000001e-07,5.0590669999999995e-07,-8.7818479999999998e-05,-8.7830669999999997e-05,0.00016218149999999999,0.00016216930000000001,19.748860000000001,19.748480000000001,5.4643620000000001e-08,-9.6239280000000002e-08,3.038532e-08,-1.2549849999999999e-07,19.654900000000001,19.654990000000002,-8.8773890000000006e-09,-1.7586399999999999e-07,19.6265,19.6265,-8.3826410000000005e-12,-6.1766280000000002e-12,1.248726e-14,-3.4768609999999998e-13
4.8900000000000007e-11,-8.4543949999999997e-08,-1.3123009999999999e-08,4.0024580000000003e-06,1.15387e-05,-0.0044791789999999998,0.0074010439999999999,4.5400240000000004e-06,1.1368349999999999e-05,20.20064,20.200369999999999,-4.8505039999999999e-07,4.2582230000000002e-07,-8.7830489999999998e-05,-8.7817760000000002e-05,0.00016216949999999999,0.00016218219999999999,19.74887,19.748460000000001,3.42603e-08,-2.9959809999999997e-08,1.9169850000000001e-08,-8.8159909999999994e-08,19.654900000000001,19.65493,-5.257087e-09,-1.848242e-07,19.6265,19.6265,-7.9877620000000002e-12,-3.7660839999999999e-12,-4.0025879999999998e-14,-3.8377810000000002e-13
4.8999999999999999e-11,-8.5092350000000004e-08,-2.825071e-08,4.4760820000000002e-06,1.0081029999999999e-05,-0.003045964,0.01060738,4.9858130000000003e-06,9.9811339999999997e-06,20.200479999999999,20.200479999999999,-5.4163640000000004e-07,3.1360829999999999e-07,-8.7843659999999998e-05,-8.7808729999999994e-05,0.00016215629999999999,0.0001621913,19.74888,19.748460000000001,7.8637880000000004e-09,3.020235e-08,4.4361289999999997e-09,-5.0218509999999997e-08,19.654900000000001,19.654879999999999,-1.150444e-09,-1.8220200000000001e-07,19.6265,19.6265,-7.2572759999999997e-12,-1.2030459999999999e-12,-9.0555450000000006e-14,-4.0448910000000001e-13
4.9100000000000004e-11,-8.0102389999999997e-08,-3.9831159999999999e-08,4.7724500000000004e-06,8.2211699999999998e-06,-0.001510892,0.01333402,5.2196230000000004e-06,8.1841660000000007e-06,20.200320000000001,20.200559999999999,-5.6356009999999999e-07,1.84107e-07,-8.785706e-05,-8.7803990000000001e-05,0.0001621429,0.000162196,19.74888,19.748470000000001,-2.2783329999999999e-08,8.021344e-08,-1.3043569999999999e-08,-1.44562e-08,19.654900000000001,19.65483,2.6087680000000001e-09,-1.6880179999999999e-07,19.6265,19.6265,-6.2268999999999996e-12,1.411111e-12,-1.3699329999999999e-13,-4.0912270000000002e-13
4.9200000000000002e-11,-6.9777829999999997e-08,-4.6511380000000001e-08,4.8834760000000001e-06,6.048108e-06,6.1497739999999995e-05,0.01547019,5.2362379999999997e-06,6.0586690000000003e-06,20.200150000000001,20.200589999999998,-5.4763969999999997e-07,5.288992e-08,-8.7869730000000005e-05,-8.7803480000000006e-05,0.00016213029999999999,0.00016219650000000001,19.748860000000001,19.7485,-5.5450700000000002e-08,1.172207e-07,-3.2185219999999997e-08,1.6808540000000001e-08,19.654900000000001,19.654779999999999,5.2505850000000002e-09,-1.4612639999999999e-07,19.6265,19.6265,-4.9451429999999998e-12,3.9716309999999999e-12,-1.774121e-13,-3.9759649999999999e-13
4.93e-11,-5.47088e-08,-4.7491630000000001e-08,4.807602e-06,3.6620069999999998e-06,0.0016064530000000001,0.01693161,5.0393930000000004e-06,3.699274e-06,20.19999,20.200589999999998,-4.9340990000000003e-07,-6.5312900000000005e-08,-8.7880720000000002e-05,-8.7806730000000003e-05,0.0001621193,0.0001621933,19.748840000000001,19.748539999999998,-8.761317e-08,1.397238e-07,-5.166994e-08,4.1879090000000003e-08,19.654900000000001,19.65474,6.147637e-09,-1.162358e-07,19.6265,19.6265,-3.4708910000000001e-12,6.3745549999999998e-12,-2.101455e-13,-3.7044549999999998e-13
4.9400000000000005e-11,-3.5837209999999999e-08,-4.2580730000000003e-08,4.5497300000000002e-06,1.1694819999999999e-06,0.0030616350000000001,0.017663789999999999,4.6413680000000001e-06,1.2096569999999999e-06,20.199860000000001,20.200559999999999,-4.0323160000000003e-07,-1.580214e-07,-8.7889149999999995e-05,-8.7812900000000001e-05,0.00016211080000000001,0.0001621871,19.748809999999999,19.74858,-1.166504e-07,1.476179e-07,-7.0042669999999995e-08,5.9774030000000006e-08,19.654900000000001,19.654710000000001,4.8792650000000003e-09,-8.1568949999999998e-08,19.6265,19.6265,-1.8705539999999998e-12,8.521041e-12,-2.3387479999999999e-13,-3.2880960000000001e-13
4.9499999999999997e-11,-1.4394320000000001e-08,-3.218504e-08,4.1209800000000003e-06,-1.321203e-06,0.0043695799999999996,0.017644070000000001,4.0622410000000003e-06,-1.302155e-06,20.199760000000001,20.200500000000002,-2.8218940000000001e-07,-2.16119e-07,-8.7894340000000006e-05,-8.7820929999999993e-05,0.0001621057,0.00016217909999999999,19.74877,19.748629999999999,-1.4005780000000001e-07,1.4211010000000001e-07,-8.5825350000000002e-08,7.0250520000000004e-08,19.654900000000001,19.654689999999999,1.2755820000000001e-09,-4.4745509999999998e-08,19.6265,19.6265,-2.149154e-13,1.032159e-11,-2.476652e-13,-2.74383e-13
4.9600000000000002e-11,8.1854289999999996e-09,-1.723757e-08,3.538305e-06,-3.7048199999999998e-06,0.0054798859999999998,0.0168822,3.328863e-06,-3.7285949999999998e-06,20.1997,20.20044,-1.3777989999999999e-07,-2.345746e-07,-8.7895769999999998e-05,-8.7829610000000004e-05,0.00016210420000000001,0.0001621704,19.748729999999998,19.748660000000001,-1.5565169999999999e-07,1.2552160000000001e-07,-9.7635629999999996e-08,7.375948e-08,19.654900000000001,19.654679999999999,-4.5621059999999996e-09,-8.3611430000000005e-09,19.6265,19.6265,1.4241579999999999e-12,1.1700039999999999e-11,-2.510168e-13,-2.0935629999999999e-13
4.97e-11,3.0367990000000001e-08,9.1892459999999998e-10,2.8239479999999998e-06,-5.8835690000000001e-06,0.0063510620000000002,0.015419459999999999,2.473597e-06,-5.9672609999999996e-06,20.199680000000001,20.200369999999999,2.0590689999999999e-08,-2.1272310000000001e-07,-8.7893199999999994e-05,-8.7837730000000003e-05,0.0001621068,0.0001621623,19.74868,19.748699999999999,-1.617537e-07,1.009996e-07,-1.04302e-07,7.1340559999999995e-08,19.654900000000001,19.654689999999999,-1.2266099999999999e-08,2.5204640000000001e-08,19.6265,19.6265,2.9769640000000002e-12,1.259708e-11,-2.4387339999999999e-13,-1.3632860000000001e-13
4.9800000000000005e-11,5.063306e-08,2.067706e-08,2.00476e-06,-7.7710140000000006e-06,0.0069519719999999998,0.01332646,1.5328989999999999e-06,-7.9252910000000006e-06,20.19971,20.200320000000001,1.8226609999999999e-07,-1.5410729999999999e-07,-8.7886689999999999e-05,-8.7844209999999996e-05,0.00016211329999999999,0.00016215580000000001,19.748629999999999,19.748719999999999,-1.57339e-07,7.2168239999999999e-08,-1.049662e-07,6.4470269999999994e-08,19.654890000000002,19.654699999999998,-2.1231750000000001e-08,5.3954609999999997e-08,19.6265,19.6265,4.3790260000000003e-12,1.297311e-11,-2.266403e-13,-5.8218349999999997e-14
4.9900000000000003e-11,6.7588330000000002e-08,4.0319139999999997e-08,1.111391e-06,-9.2954090000000004e-06,0.0072628320000000003,0.01069969,5.4577700000000003e-07,-9.5232409999999994e-06,20.19979,20.200289999999999,3.3610870000000001e-07,-6.5929050000000004e-08,-8.7876549999999995e-05,-8.7848180000000002e-05,0.0001621235,0.0001621518,19.74859,19.748740000000002,-1.4213609999999999e-07,4.2755879999999997e-08,-9.916373e-08,5.4880200000000003e-08,19.654890000000002,19.654720000000001,-3.0668880000000003e-08,7.6401090000000006e-08,19.6265,19.6265,5.5738299999999999e-12,1.281033e-11,-2.0013469999999999e-13,2.185622e-14
5.0000000000000002e-11,8.0075430000000005e-08,5.8163819999999999e-08,1.7734109999999999e-07,-1.040229e-05,0.0072757469999999999,0.0076569510000000004,-4.47776e-07,-1.069829e-05,20.199909999999999,20.200289999999999,4.7132190000000002e-07,4.1806160000000002e-08,-8.7863369999999994e-05,-8.7849079999999997e-05,0.0001621366,0.00016215089999999999,19.748550000000002,19.748750000000001,-1.166712e-07,1.62317e-08,-8.6877390000000003e-08,4.436396e-08,19.654869999999999,19.65474,-3.9670829999999997e-08,9.1645859999999994e-08,19.6265,19.6265,6.5151109999999999e-12,1.211383e-11,-1.6557199999999999e-13,1.0069779999999999e-13
5.01e-11,8.7258939999999995e-08,7.2692979999999995e-08,-7.621038e-07,-1.105623e-05,0.0069947660000000004,0.0043320729999999997,-1.40834e-06,-1.140665e-05,20.20007,20.200320000000001,5.7826089999999997e-07,1.573428e-07,-8.784796e-05,-8.7846680000000006e-05,0.00016215199999999999,0.0001621533,19.748519999999999,19.748750000000001,-8.2250809999999999e-08,-4.513367e-09,-6.855672e-08,3.4591540000000002e-08,19.654859999999999,19.654769999999999,-4.7295130000000003e-08,9.9408410000000004e-08,19.6265,19.6265,7.1685979999999996e-12,1.0911709999999999e-11,-1.2449380000000001e-13,1.7514789999999999e-13
5.0200000000000005e-11,8.8690649999999998e-08,8.2652240000000002e-08,-1.6710430000000001e-06,-1.124171e-05,0.0064354900000000003,0.00086888799999999995,-2.298551e-06,-1.162513e-05,20.20025,20.200379999999999,6.4917089999999996e-07,2.6831369999999997e-07,-8.7831330000000003e-05,-8.7841119999999996e-05,0.00016216869999999999,0.00016215890000000001,19.7485,19.748750000000001,-4.0884430000000002e-08,-1.741533e-08,-4.510272e-08,2.6947680000000001e-08,19.65485,19.654800000000002,-5.264907e-08,1.000027e-07,19.6265,19.6265,7.51314e-12,9.2541260000000008e-12,-7.8706579999999997e-14,2.4221779999999999e-13
5.0300000000000003e-11,8.4343489999999994e-08,8.7123449999999997e-08,-2.5142180000000001e-06,-1.096302e-05,0.0056242489999999996,-0.0025850249999999999,-3.0844590000000002e-06,-1.1351780000000001e-05,20.20045,20.200479999999999,6.7879030000000003e-07,3.62856e-07,-8.7814549999999994e-05,-8.7832860000000001e-05,0.00016218539999999999,0.00016216709999999999,19.7485,19.748740000000002,4.8481230000000001e-09,-2.139639e-08,-1.7817430000000001e-08,2.2407609999999999e-08,19.65483,19.65483,-5.4972829999999997e-08,9.4266569999999995e-08,19.6265,19.6265,7.5412200000000005e-12,7.2113030000000003e-12,-3.0186899999999998e-14,2.9922080000000002e-13
5.0400000000000002e-11,7.4611639999999998e-08,8.5571270000000006e-08,-3.2583179999999999e-06,-1.024339e-05,0.0045968909999999997,-0.0058846849999999997,-3.7367250000000002e-06,-1.060555e-05,20.20065,20.200600000000001,6.6477060000000005e-07,4.3061550000000001e-07,-8.779875e-05,-8.7822660000000006e-05,0.00016220129999999999,0.0001621773,19.74851,19.748740000000002,5.1975650000000003e-08,-1.642496e-08,1.167842e-08,2.1459180000000002e-08,19.654810000000001,19.654859999999999,-5.3713170000000001e-08,8.3453030000000003e-08,19.6265,19.6265,7.2588449999999999e-12,4.8705490000000003e-12,1.899748e-14,3.4386099999999998e-13
