time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.9009999999999999e-10,3.5057199999999998e-08,4.4514789999999998e-08,6.1719350000000001e-06,1.2190009999999999e-05,-1.454963e-07,-2.0381209999999999e-07,-1.11177e-13,-1.6269389999999999e-13,-0.023239497000000046,-0.026195957000000044,18.867917000000002,18.867737000000002,18.831097100000001,18.831077100000002,18.853413100000001,18.853483100000002,18.849553400000001,18.849553400000001
1.902e-10,2.9100090000000001e-08,3.459112e-08,6.6186189999999999e-06,1.286529e-05,-1.3308249999999999e-07,-1.8623080000000001e-07,-1.5985269999999999e-13,-2.3506570000000002e-13,-0.021394593000000049,-0.022527240000000046,18.868027000000001,18.867877,18.831047099999999,18.830997100000001,18.853393100000002,18.853453100000003,18.849553400000001,18.849553400000001
1.903e-10,1.976735e-08,2.0368490000000001e-08,6.7674629999999996e-06,1.29734e-05,-1.137658e-07,-1.59201e-07,-2.0178680000000001e-13,-2.9750199999999999e-13,-0.019457224000000047,-0.018736233540000046,18.868147,18.868037000000001,18.831007100000001,18.8309371,18.853363100000003,18.853413100000001,18.849553400000001,18.849553400000001
1.9040000000000001e-10,8.3018509999999993e-09,3.7654340000000003e-09,6.6185649999999997e-06,1.252079e-05,-8.9499960000000001e-08,-1.2549849999999999e-07,-2.3542000000000002e-13,-3.4768609999999998e-13,-0.01751060700000005,-0.014984656000000044,18.868257,18.868197000000002,18.830977100000002,18.830907100000001,18.853323100000001,18.853363100000003,18.849553400000001,18.849553400000001
1.9049999999999999e-10,-3.8846150000000002e-09,-1.3123009999999999e-08,6.1855840000000001e-06,1.15387e-05,-6.2446810000000002e-08,-8.8159909999999994e-08,-2.5953510000000002e-13,-3.8377810000000002e-13,-0.015637784000000047,-0.011431256000000046,18.868367000000003,18.868327000000001,18.830957099999999,18.830887100000002,18.853293100000002,18.853303100000002,18.849553400000001,18.849553400000001
1.9059999999999999e-10,-1.5358979999999999e-08,-2.825071e-08,5.4946440000000002e-06,1.0081029999999999e-05,-3.4791189999999998e-08,-5.0218509999999997e-08,-2.7327109999999998e-13,-4.0448910000000001e-13,-0.013917962000000048,-0.0082249200000000453,18.868457000000003,18.868437,18.830957099999999,18.830887100000002,18.8532531,18.8532531,18.849553400000001,18.849553400000001
1.907e-10,-2.4810300000000001e-08,-3.9831159999999999e-08,4.5826750000000001e-06,8.2211699999999998e-06,-8.5642500000000001e-09,-1.44562e-08,-2.7617540000000001e-13,-4.0912270000000002e-13,-0.012423052000000049,-0.0054982800000000446,18.868517000000001,18.868517000000001,18.830977100000002,18.830897100000001,18.853213100000001,18.853203100000002,18.849553400000001,18.849553400000001
1.908e-10,-3.1174659999999997e-08,-4.6511380000000001e-08,3.495308e-06,6.048108e-06,1.451056e-08,1.6808540000000001e-08,-2.6819730000000001e-13,-3.9759649999999999e-13,-0.011214563000000049,-0.0033621100000000449,18.868547,18.868547,18.830997100000001,18.8309271,18.853183100000003,18.8531531,18.849553400000001,18.849553400000001
1.9090000000000001e-10,-3.3729740000000001e-08,-4.7491630000000001e-08,2.2844730000000002e-06,3.6620069999999998e-06,3.3136369999999999e-08,4.1879090000000003e-08,-2.4971370000000002e-13,-3.7044549999999998e-13,-0.010340995000000049,-0.0019006900000000451,18.868557000000003,18.868547,18.8310271,18.830967099999999,18.8531531,18.853113100000002,18.849553400000001,18.849553400000001
1.9100000000000001e-10,-3.2151339999999997e-08,-4.2580730000000003e-08,1.0058120000000001e-06,1.1694819999999999e-06,4.6518070000000003e-08,5.9774030000000006e-08,-2.214876e-13,-3.2880960000000001e-13,-0.009835848000000048,-0.0011685100000000462,18.868537,18.868517000000001,18.831057099999999,18.831007100000001,18.853133100000001,18.853083100000003,18.849553400000001,18.849553400000001
1.9109999999999999e-10,-2.6528590000000001e-08,-3.218504e-08,-2.8395250000000001e-07,-1.321203e-06,5.4389479999999999e-08,7.0250520000000004e-08,-1.8466419999999999e-13,-2.74383e-13,-0.009716332000000048,-0.0011882300000000436,18.868497000000001,18.868457000000003,18.831087100000001,18.831057099999999,18.853113100000002,18.8530631,18.849553400000001,18.849553400000001
1.912e-10,-1.7339200000000002e-08,-1.723757e-08,-1.529563e-06,-3.7048199999999998e-06,5.6992459999999999e-08,7.375948e-08,-1.40722e-13,-2.0935629999999999e-13,-0.0099828210000000479,-0.0019501000000000449,18.868447,18.868397000000002,18.8311171,18.831087100000001,18.853113100000002,18.8530531,18.849553400000001,18.849553400000001
1.913e-10,-5.3907629999999998e-09,9.1892459999999998e-10,-2.6795980000000001e-06,-5.8835690000000001e-06,5.5012519999999997e-08,7.1340559999999995e-08,-9.1407810000000002e-14,-1.3632860000000001e-13,-0.010619074000000048,-0.0034128400000000454,18.868397000000002,18.868327000000001,18.831147099999999,18.8311271,18.853113100000002,18.8530631,18.849553400000001,18.849553400000001
1.9140000000000001e-10,8.2634929999999993e-09,2.067706e-08,-3.6885520000000001e-06,-7.7710140000000006e-06,4.9478919999999997e-08,6.4470269999999994e-08,-3.868245e-14,-5.8218349999999997e-14,-0.011593184000000048,-0.0055058400000000448,18.868347,18.868277000000003,18.831167100000002,18.831147099999999,18.853123100000001,18.8530731,18.849553400000001,18.849553400000001
1.9150000000000001e-10,2.242398e-08,4.0319139999999997e-08,-4.5185680000000002e-06,-9.2954090000000004e-06,4.1640179999999999e-08,5.4880200000000003e-08,1.5358280000000001e-14,2.185622e-14,-0.012859210000000048,-0.0081326100000000453,18.868317000000001,18.868247,18.831177100000001,18.831167100000002,18.853133100000001,18.853093100000002,18.849553400000001,18.849553400000001
1.9159999999999999e-10,3.5848979999999999e-08,5.8163819999999999e-08,-5.140733e-06,-1.040229e-05,3.282754e-08,4.436396e-08,6.8558930000000004e-14,1.0069779999999999e-13,-0.014359398000000047,-0.011175349000000044,18.868297000000002,18.868247,18.831187100000001,18.831177100000001,18.8531531,18.853113100000002,18.849553400000001,18.849553400000001
1.9169999999999999e-10,4.7354830000000002e-08,7.2692979999999995e-08,-5.535929e-06,-1.105623e-05,2.431932e-08,3.4591540000000002e-08,1.187974e-13,1.7514789999999999e-13,-0.016026879000000049,-0.014500227000000046,18.868307000000001,18.868277000000003,18.831187100000001,18.831177100000001,18.853173100000003,18.8531431,18.849553400000001,18.849553400000001
1.918e-10,5.5905209999999997e-08,8.2652240000000002e-08,-5.6951860000000002e-06,-1.124171e-05,1.721819e-08,2.6947680000000001e-08,1.640602e-13,2.4221779999999999e-13,-0.017788712000000047,-0.017963412000000047,18.868337,18.868337,18.831187100000001,18.831177100000001,18.853193100000002,18.853173100000003,18.849553400000001,18.849553400000001
1.919e-10,6.0684800000000006e-08,8.7123449999999997e-08,-5.6195789999999996e-06,-1.096302e-05,1.235189e-08,2.2407609999999999e-08,2.0253570000000001e-13,2.9922080000000002e-13,-0.019569133500000047,-0.021417325000000046,18.868397000000002,18.868437,18.831177100000001,18.831167100000002,18.853213100000001,18.853203100000002,18.849553400000001,18.849553400000001
1.9200000000000001e-10,6.1154900000000002e-08,8.5571270000000006e-08,-5.3196800000000004e-06,-1.024339e-05,1.020481e-08,2.1459180000000002e-08,2.3267350000000001e-13,3.4386099999999998e-13,-0.021292866000000049,-0.024716985000000045,18.868477000000002,18.868557000000003,18.831177100000001,18.831167100000002,18.853233100000001,18.853233100000001,18.849553400000001,18.849553400000001
1.9209999999999999e-10,5.7089479999999997e-08,7.7867299999999995e-08,-4.8146389999999996e-06,-9.1232719999999996e-06,1.088523e-08,2.407572e-08,2.5325819999999999e-13,3.7434430000000001e-13,-0.022888327000000049,-0.027726113000000045,18.868567000000002,18.868687000000001,18.831167100000002,18.831167100000002,18.8532531,18.8532531,18.849553400000001,18.849553400000001
1.9219999999999999e-10,4.859137e-08,6.4294799999999997e-08,-4.1309590000000003e-06,-7.6579890000000001e-06,1.412932e-08,2.9739110000000001e-08,2.6346369999999999e-13,3.894553e-13,-0.024290621000000047,-0.030322770000000044,18.868667000000002,18.868827,18.831167100000002,18.831167100000002,18.853263100000003,18.853273100000003,18.849553400000001,18.849553400000001
1.923e-10,3.608846e-08,4.553557e-08,-3.3010529999999998e-06,-5.9149090000000004e-06,1.9340049999999999e-08,3.7508449999999999e-08,2.6288839999999999e-13,3.8860470000000002e-13,-0.025444169000000048,-0.032404290000000044,18.868757000000002,18.868957000000002,18.831167100000002,18.831177100000001,18.853273100000003,18.853283100000002,18.849553400000001,18.849553400000001
1.924e-10,2.0310000000000001e-08,2.263832e-08,-2.3616739999999999e-06,-3.9702929999999999e-06,2.5656199999999999e-08,4.6126309999999998e-08,2.515692e-13,3.718573e-13,-0.026304880000000048,-0.033891230000000043,18.868837000000003,18.869057000000002,18.831177100000001,18.831187100000001,18.853283100000002,18.853293100000002,18.849553400000001,18.849553400000001
1.9250000000000001e-10,2.2434590000000001e-09,-3.032544e-09,-1.352293e-06,-1.905967e-06,3.2044550000000002e-08,5.4151619999999999e-08,2.299884e-13,3.3994640000000002e-13,-0.026841785000000049,-0.034730420000000047,18.868897,18.869137000000002,18.831187100000001,18.8312171,18.853283100000002,18.853303100000002,18.849553400000001,18.849553400000001
1.9260000000000001e-10,-1.6926670000000001e-08,-2.9869429999999999e-08,-3.1350289999999998e-07,1.9400909999999999e-07,3.7406490000000002e-08,6.0107330000000003e-08,1.9905960000000001e-13,2.9422940000000001e-13,-0.027038069000000046,-0.034896630000000047,18.868937000000003,18.869167000000001,18.8312071,18.831237099999999,18.853283100000002,18.853303100000002,18.849553400000001,18.849553400000001
1.9269999999999999e-10,-3.5895740000000002e-08,-5.611474e-08,7.1450439999999997e-07,2.246601e-06,4.068968e-08,6.2629830000000004e-08,1.6007720000000001e-13,2.3663540000000001e-13,-0.026891470000000049,-0.034393200000000047,18.868937000000003,18.869157000000001,18.8312271,18.831267100000002,18.853283100000002,18.853303100000002,18.849553400000001,18.849553400000001
1.928e-10,-5.3327490000000002e-08,-7.997195e-08,1.693331e-06,4.1728379999999999e-06,4.0995200000000002e-08,6.0608060000000002e-08,1.1468640000000001e-13,1.6960049999999999e-13,-0.026414056000000047,-0.033251370000000044,18.868897,18.869097,18.831247099999999,18.8312971,18.853283100000002,18.853293100000002,18.849553400000001,18.849553400000001
1.929e-10,-6.794891e-08,-9.9728500000000005e-08,2.587614e-06,5.9005810000000004e-06,3.7671219999999998e-08,5.3300940000000003e-08,6.4793460000000003e-14,9.5941459999999995e-14,-0.025631401000000047,-0.031528420000000043,18.868827,18.868977000000001,18.831267100000002,18.831327099999999,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.9300000000000001e-10,-7.8644659999999998e-08,-1.13882e-07,3.3660879999999999e-06,7.3669319999999998e-06,3.038532e-08,4.0424070000000001e-08,1.248726e-14,1.8762459999999999e-14,-0.024581211000000047,-0.029304830000000046,18.868727,18.868817,18.831287100000001,18.831357100000002,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.9310000000000001e-10,-8.4543949999999997e-08,-1.2125929999999999e-07,4.0024580000000003e-06,8.5202380000000008e-06,1.9169850000000001e-08,2.2198590000000001e-08,-4.0025879999999998e-14,-5.870241e-14,-0.023311479000000048,-0.026680471000000046,18.868597000000001,18.868617,18.8312971,18.831367100000001,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.9319999999999999e-10,-8.5092350000000004e-08,-1.211172e-07,4.4760820000000002e-06,9.3216480000000003e-06,4.4361289999999997e-09,-6.4151549999999999e-10,-9.0555450000000006e-14,-1.332121e-13,-0.02187826400000005,-0.023770066000000045,18.868437,18.868397000000002,18.8313071,18.831377100000001,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.9329999999999999e-10,-8.0102389999999997e-08,-1.132165e-07,4.7724500000000004e-06,9.7461529999999997e-06,-1.3043569999999999e-08,-2.6884949999999999e-08,-1.3699329999999999e-13,-2.0166400000000001e-13,-0.020343192000000048,-0.020698169000000044,18.868277000000003,18.868157,18.8313071,18.831367100000001,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.934e-10,-6.9777829999999997e-08,-9.7859409999999995e-08,4.8834760000000001e-06,9.7831809999999995e-06,-3.2185219999999997e-08,-5.4919080000000003e-08,-1.774121e-13,-2.6122410000000002e-13,-0.018770802260000049,-0.017593819000000045,18.868107000000002,18.867917000000002,18.831287100000001,18.831347099999999,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.935e-10,-5.47088e-08,-7.58873e-08,4.807602e-06,9.4366429999999997e-06,-5.166994e-08,-8.2841369999999999e-08,-2.101455e-13,-3.094526e-13,-0.017225847000000048,-0.014585142000000044,18.867947000000001,18.867697,18.831267100000002,18.8313071,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.9360000000000001e-10,-3.5837209999999999e-08,-4.8636829999999999e-08,4.5497300000000002e-06,8.7245249999999993e-06,-7.0042669999999995e-08,-1.085982e-07,-2.3387479999999999e-13,-3.4441170000000002e-13,-0.015770665000000048,-0.011794113000000045,18.867817000000002,18.867517000000003,18.831237099999999,18.831257100000002,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.9369999999999999e-10,-1.4394320000000001e-08,-1.7855669999999999e-08,4.1209800000000003e-06,7.6780500000000001e-06,-8.5825350000000002e-08,-1.3014090000000001e-07,-2.476652e-13,-3.6473500000000001e-13,-0.014462720000000049,-0.0093316980000000445,18.867717000000003,18.867377000000001,18.831197100000001,18.8312071,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.9379999999999999e-10,8.1854289999999996e-09,1.4416330000000001e-08,3.538305e-06,6.3404119999999998e-06,-9.7635629999999996e-08,-1.4558839999999999e-07,-2.510168e-13,-3.6969490000000001e-13,-0.013352414000000049,-0.0072935500000000444,18.867657000000001,18.867297000000001,18.831157099999999,18.831137099999999,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.939e-10,3.0367990000000001e-08,4.5992840000000002e-08,2.8239479999999998e-06,4.7651810000000002e-06,-1.04302e-07,-1.533815e-07,-2.4387339999999999e-13,-3.5922280000000001e-13,-0.012481238000000047,-0.0057564400000000449,18.867637000000002,18.867287000000001,18.831107100000001,18.831067100000002,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.94e-10,5.063306e-08,7.4702880000000005e-08,2.00476e-06,3.0143920000000001e-06,-1.049662e-07,-1.5242059999999999e-07,-2.266403e-13,-3.339115e-13,-0.011880328000000048,-0.0047755200000000452,18.867667000000001,18.867347000000002,18.831057099999999,18.830997100000001,18.853263100000003,18.853283100000002,18.849553400000001,18.849553400000001
1.9410000000000001e-10,6.7588330000000002e-08,9.8556429999999997e-08,1.111391e-06,1.1563850000000001e-06,-9.916373e-08,-1.4217100000000001e-07,-2.0013469999999999e-13,-2.9497300000000002e-13,-0.011569468000000048,-0.0043825000000000443,18.867747000000001,18.867467000000001,18.8310171,18.8309371,18.853263100000003,18.853263100000003,18.849553400000001,18.849553400000001
1.9420000000000001e-10,8.0075430000000005e-08,1.159003e-07,1.7734109999999999e-07,-7.3656599999999998e-07,-8.6877390000000003e-08,-1.227312e-07,-1.6557199999999999e-13,-2.4419609999999998e-13,-0.011556553000000049,-0.0045848500000000448,18.867867,18.867647000000002,18.830977100000002,18.830877099999999,18.8532431,18.8532531,18.849553400000001,18.849553400000001
1.9429999999999999e-10,8.7258939999999995e-08,1.2555070000000001e-07,-7.621038e-07,-2.5907820000000002e-06,-6.855672e-08,-9.4853539999999996e-08,-1.2449380000000001e-13,-1.8384159999999999e-13,-0.011837534000000049,-0.0053659200000000448,18.868027000000001,18.867877,18.830947099999999,18.8308371,18.853233100000001,18.853233100000001,18.849553400000001,18.849553400000001
1.944e-10,8.8690649999999998e-08,1.2689010000000001e-07,-1.6710430000000001e-06,-4.3338169999999997e-06,-4.510272e-08,-5.9917569999999996e-08,-7.8706579999999997e-14,-1.165577e-13,-0.012396810000000048,-0.0066860400000000441,18.868207000000002,18.868147,18.8309271,18.830817100000001,18.853223100000001,18.853203100000002,18.849553400000001,18.849553400000001
1.945e-10,8.4343489999999994e-08,1.199191e-07,-2.5142180000000001e-06,-5.8971120000000002e-06,-1.7817430000000001e-08,-1.9853700000000001e-08,-3.0186899999999998e-14,-4.5252290000000001e-14,-0.013208051000000049,-0.0084844500000000444,18.868407000000001,18.868427000000001,18.8309271,18.830817100000001,18.853203100000002,18.853183100000003,18.849553400000001,18.849553400000001
1.9460000000000001e-10,7.4611639999999998e-08,1.0525710000000001e-07,-3.2583179999999999e-06,-7.2186139999999998e-06,1.167842e-08,2.2976440000000001e-08,1.899748e-14,2.7042289999999999e-14,-0.01423540900000005,-0.010682123000000045,18.868607000000001,18.868717,18.8309371,18.8308271,18.853183100000003,18.8531531,18.849553400000001,18.849553400000001
1.9470000000000001e-10,6.0276610000000006e-08,8.4089569999999996e-08,-3.873297e-06,-8.2452800000000008e-06,4.155395e-08,6.5936089999999998e-08,6.6771779999999997e-14,9.7295410000000005e-14,-0.015435058000000048,-0.013185079000000044,18.868797000000001,18.868987000000001,18.830957099999999,18.830867099999999,18.853173100000003,18.853133100000001,18.849553400000001,18.849553400000001
1.9479999999999999e-10,4.2441879999999999e-08,5.8067969999999998e-08,-4.3336439999999998e-06,-8.9352679999999998e-06,6.9895069999999994e-08,1.062946e-07,1.111647e-13,1.6260630000000001e-13,-0.016756997000000048,-0.015888366000000046,18.868967000000001,18.869227000000002,18.830987100000002,18.830917100000001,18.8531631,18.853113100000002,18.849553400000001,18.849553400000001
1.9489999999999999e-10,2.2441680000000001e-08,2.9168740000000001e-08,-4.6195499999999997e-06,-9.2598620000000003e-06,9.484037e-08,1.414204e-07,1.50368e-13,2.20323e-13,-0.018147064500000049,-0.018680318700000045,18.869107,18.869407000000002,18.8310371,18.830987100000002,18.8531531,18.853103100000002,18.849553400000001,18.849553400000001
1.95e-10,1.732024e-09,-4.7368760000000001e-10,-4.7179000000000002e-06,-9.2048670000000003e-06,1.147156e-07,1.689711e-07,1.8282969999999999e-13,2.681692e-13,-0.019549061300000049,-0.021447040000000046,18.869197,18.869537000000001,18.831087100000001,18.831067100000002,18.8531431,18.853093100000002,18.849553400000001,18.849553400000001
