time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.875e-10,7.5731839999999995e-08,6.8050650000000004e-06,-2.2449220000000001e-07,-3.4206500000000002e-13,-0.013619221000000049,-0.0022392122261076031,18.867057000000003,3.0027991636210922,18.831057099999999,2.9969955653307374,18.853383100000002,3.0006247300184561,18.8517929,3.0003606172305579,18.849553400000001,2.9999998890248922,18.8495536,2.9999999937428234
1.876e-10,9.9813929999999994e-08,6.0967469999999998e-06,-2.1864160000000001e-07,-3.4060940000000001e-13,-0.011914553000000048,-0.0019649068700227134,18.867177000000002,3.0028190172254035,18.830957099999999,2.9969795705108289,18.853363100000003,3.0006224290640033,18.8517929,3.0003613868704888,18.849553400000001,2.999999889100343,18.8495536,2.9999999935741708
1.8770000000000001e-10,1.1651740000000001e-07,5.1293010000000004e-06,-1.992329e-07,-3.2510199999999999e-13,-0.010503048000000048,-0.0017376361681456917,18.867377000000001,3.0028508210113136,18.830867099999999,2.9969654796470837,18.8533431,3.0006186413803326,18.851802899999999,3.0003620655891883,18.849553400000001,2.9999998892714341,18.8495536,2.9999999934227324
1.8779999999999999e-10,1.2498419999999999e-07,3.9405669999999997e-06,-1.6747870000000001e-07,-2.9645669999999999e-13,-0.0094386770000000481,-0.0015660888746612466,18.867637000000002,3.0028922847754758,18.830797100000002,2.9969542029697904,18.853313100000001,3.00061354235581,18.851802899999999,3.0003625787908659,18.849553400000001,2.9999998895291227,18.8495536,2.9999999932944417
1.8789999999999999e-10,1.249414e-07,2.5787380000000002e-06,-1.2542050000000001e-07,-2.5610810000000002e-13,-0.0087614400000000491,-0.0014567122193662556,18.867937000000001,3.0029405257427548,18.8307471,2.9969464598114048,18.853273100000003,3.0006074103060749,18.851802899999999,3.0003628564226497,18.849553400000001,2.9999998898612175,18.8495536,2.9999999931941521
1.88e-10,1.167079e-07,1.100541e-06,-7.5781200000000006e-08,-2.059434e-13,-0.0084958800000000476,-0.0014134698621108654,18.868257,3.0029922783050331,18.830727100000001,2.9969427302960923,18.853233100000001,3.0006006084443038,18.851802899999999,3.0003628399056312,18.849553400000001,2.9999998902529685,18.8495536,2.9999999931254617
1.881e-10,1.0116109999999999e-07,-4.3110640000000002e-07,-2.177183e-08,-1.482231e-13,-0.0086501100000000476,-0.0014376935153064302,18.868577000000002,3.0030441255315905,18.8307371,2.9969432245676706,18.853193100000002,3.000593560078201,18.851802899999999,3.0003624883519748,18.849553400000001,2.9999998906877274,18.8495536,2.9999999930905967
1.8820000000000001e-10,7.9667120000000006e-08,-1.9497839999999999e-06,3.313407e-08,-8.5458819999999994e-14,-0.0092156030000000479,-0.0015280342117703605,18.868877000000001,3.0030927359942239,18.8307571,2.9969478714688274,18.8531431,3.0005867189216864,18.8517929,3.0003617835110123,18.849553400000001,2.9999998911476493,18.8495536,2.9999999930903534
1.8830000000000001e-10,5.397787e-08,-3.3885529999999998e-06,8.544101e-08,-2.031109e-14,-0.010167448000000048,-0.0016805157567963201,18.869137000000002,3.0031350897525226,18.830817100000001,2.9969563271433568,18.853113100000002,3.0005805367712139,18.8517929,3.0003607329889879,18.849553400000001,2.9999998916144022,18.8495536,2.9999999931241041
1.8839999999999999e-10,2.610069e-08,-4.683082e-06,1.318704e-07,4.4519190000000003e-14,-0.011465372000000048,-0.0018886893730741738,18.869347000000001,3.0031686781547373,18.830887100000002,2.996968002605108,18.8530731,3.0005754310058208,18.8517829,3.0003593714279502,18.849553400000001,2.9999998920698641,18.8495536,2.9999999931898609
1.885e-10,-1.8518290000000001e-09,-5.7747629999999998e-06,1.695809e-07,1.064276e-13,-0.013055293000000048,-0.0021438850216561026,18.869487000000003,3.0031916640416574,18.830977100000002,2.9969821079622809,18.8530531,3.0005717543554908,18.8517729,3.0003577594966999,18.849553400000001,2.9999998924967803,18.8495536,2.9999999932843893
1.886e-10,-2.7822150000000001e-08,-6.6136410000000002e-06,1.963552e-07,1.6296930000000001e-13,-0.01487144400000005,-0.002435551153624762,18.869557,3.0032029918304071,18.831067100000002,2.9969977098637739,18.853043100000001,3.0005697691959945,18.851762900000001,3.0003559807258844,18.849553400000001,2.9999998928793628,18.8495536,2.9999999934033736
1.887e-10,-4.9966780000000003e-08,-7.1610069999999997e-06,2.1073980000000001e-07,2.119923e-13,-0.016838970000000047,-0.002751671087841078,18.869547000000001,3.0032024401975952,18.831167100000002,2.9970137978512263,18.853043100000001,3.0005696282925074,18.851752900000001,3.0003541363929833,18.849553400000001,2.999999893203813,18.8495536,2.9999999935416155
1.8880000000000001e-10,-6.6801139999999995e-08,-7.3914689999999997e-06,2.1213070000000001e-07,2.5169019999999997e-13,-0.018876916240000048,-0.0030792414101158453,18.869477,3.0031906140346645,18.831267100000002,2.9970293547587752,18.8530531,3.0005713633900846,18.851732900000002,3.0003523388254449,18.849553400000001,2.9999998934587615,18.8495536,2.9999999936932631
1.8889999999999999e-10,-7.7317340000000006e-08,-7.2943760000000002e-06,2.007969e-07,2.8066880000000002e-13,-0.02090147800000005,-0.0034047948633833627,18.869347000000001,3.0031688765386644,18.831357100000002,2.9970434260972572,18.8530731,3.0005748824692442,18.851722900000002,3.000350703620323,18.849553400000001,2.9999998936356072,18.8495536,2.9999999938520583
1.8899999999999999e-10,-8.1062770000000002e-08,-6.8744889999999999e-06,1.7784340000000001e-07,2.9798780000000002e-13,-0.022829415000000047,-0.0037149476112070508,18.869157000000001,3.0031392266613013,18.831427099999999,2.9970551835022459,18.853103100000002,3.0005799758305942,18.851722900000002,3.0003493413665314,18.849553400000001,2.9999998937287602,18.8495536,2.9999999940115898
1.891e-10,-7.8170510000000002e-08,-6.151835e-06,1.4511489999999999e-07,3.0318970000000002e-13,-0.024581472000000049,-0.0039969495237707859,18.868947000000002,3.0031041313053226,18.831477100000001,2.9970639778476027,18.8531431,3.0005863305118528,18.851712899999999,3.0003483495029917,18.849553400000001,2.9999998937357781,18.8495536,2.9999999941655471
1.892e-10,-6.9336689999999995e-08,-5.1607499999999997e-06,1.050495e-07,2.963006e-13,-0.02608567700000005,-0.0042392148781582066,18.868707000000001,3.0030663253205354,18.831517099999999,2.9970693783912736,18.853193100000002,3.0005935519431173,18.851712899999999,3.0003478049395342,18.849553400000001,2.9999998936573999,18.8495536,2.9999999943079589
1.8930000000000001e-10,-5.5745420000000002e-08,-3.9481569999999996e-06,6.0492619999999996e-08,2.7781e-13,-0.027280381000000048,-0.0044318109130791032,18.868477000000002,3.003028595161473,18.831527099999999,2.9970711954035827,18.853233100000001,3.000601191205341,18.851712899999999,3.0003477580113924,18.849553400000001,2.9999998934974772,18.8495536,2.9999999944334159
1.8940000000000001e-10,-3.8947979999999999e-08,-2.5711860000000001e-06,1.448488e-08,2.4864559999999999e-13,-0.028116887000000049,-0.0045668825970396672,18.868257,3.0029935636718443,18.831517099999999,2.9970694849656536,18.853283100000002,3.0006087758693676,18.851712899999999,3.0003482282402509,18.849553400000001,2.9999998932628085,18.8495536,2.9999999945372617
1.8949999999999999e-10,-2.0708009999999999e-08,-1.0942630000000001e-06,-2.9958540000000003e-08,2.1012270000000001e-13,-0.028561568000000048,-0.0046389937461748798,18.868077,3.0029634935987288,18.8314871,2.9970645359418189,18.8533331,3.0006158421721145,18.851722900000002,3.0003492022389606,18.849553400000001,2.9999998929628795,18.8495536,2.999999994615755
1.896e-10,-2.8286800000000002e-09,4.1414490000000001e-07,-7.0061780000000005e-08,1.638953e-13,-0.028597350000000049,-0.004645367928516826,18.867927000000002,3.0029401259935189,18.831437099999999,2.9970568404710174,18.853363100000003,3.0006219661844535,18.851722900000002,3.0003506339364363,18.849553400000001,2.999999892609519,18.8495536,2.9999999946661915
1.897e-10,1.3020209999999999e-08,1.884949e-06,-1.034785e-07,1.118697e-13,-0.028224499000000049,-0.0045860162909958958,18.867837000000002,3.0029245666631446,18.831377100000001,2.9970470505669495,18.853393100000002,3.0006267917399545,18.851742900000001,3.0003524471246688,18.849553400000001,2.9999998922164792,18.8495536,2.9999999946869851
1.8980000000000001e-10,2.545736e-08,3.251841e-06,-1.284441e-07,5.6141820000000002e-14,-0.027460652000000051,-0.0044637444990699845,18.867787,3.0029172295516475,18.8313071,2.9970359244312483,18.853413100000001,3.0006300531642256,18.851752900000001,3.0003545401542921,18.849553400000001,2.9999998917989488,18.8495536,2.9999999946777085
1.8990000000000001e-10,3.3512029999999999e-08,4.4544829999999996e-06,-1.4387970000000001e-07,-1.080359e-15,-0.02634008100000005,-0.0042840364677117423,18.867796999999999,3.0029178407407433,18.831237099999999,2.9970242668336016,18.853423100000001,3.0006315912575801,18.851762900000001,3.000356792447195,18.849553400000001,2.9999998913730166,18.8495536,2.9999999946390905
1.8999999999999999e-10,3.670144e-08,5.4413319999999999e-06,-1.494386e-07,-5.7574700000000001e-14,-0.024912219000000048,-0.0040548183172987697,18.867837000000002,3.0029255012038969,18.831167100000002,2.9970128683331745,18.853423100000001,3.0006313614975824,18.8517829,3.0003590723600637,18.849553400000001,2.999999890955094,18.8495536,2.9999999945729714
1.9009999999999999e-10,3.5057199999999998e-08,6.1719350000000001e-06,-1.454963e-07,-1.11177e-13,-0.023239497000000046,-0.0037861121780035653,18.867917000000002,3.0029388010950009,18.831097100000001,2.997002448102835,18.853413100000001,3.000629434016318,18.8517929,3.0003612458330458,18.849553400000001,2.9999998905613205,18.8495536,2.9999999944822213
1.902e-10,2.9100090000000001e-08,6.6186189999999999e-06,-1.3308249999999999e-07,-1.5985269999999999e-13,-0.021394593000000049,-0.0034895948583973193,18.868027000000001,3.0029559737271416,18.831047099999999,2.996993604754508,18.853393100000002,3.0006259855325306,18.851802899999999,3.0003631852030797,18.849553400000001,2.9999998902069653,18.8495536,2.9999999943706208
1.903e-10,1.976735e-08,6.7674629999999996e-06,-1.137658e-07,-2.0178680000000001e-13,-0.019457224000000047,-0.003178081217868097,18.868147,3.0029750740189947,18.831007100000001,2.9969867788023099,18.853363100000003,3.0006212840106894,18.851812900000002,3.0003647775527278,18.849553400000001,2.9999998899058484,18.8495536,2.9999999942427111
1.9040000000000001e-10,8.3018509999999993e-09,6.6185649999999997e-06,-8.9499960000000001e-08,-2.3542000000000002e-13,-0.01751060700000005,-0.0028649563260271585,18.868257,3.0029941642882823,18.830977100000002,2.9969822293811808,18.853323100000001,3.0006156673432716,18.851822900000002,3.0003659320047658,18.849553400000001,2.9999998896698017,18.8495536,2.9999999941036197
1.9049999999999999e-10,-3.8846150000000002e-09,6.1855840000000001e-06,-6.2446810000000002e-08,-2.5953510000000002e-13,-0.015637784000000047,-0.002563583127884273,18.868367000000003,3.0030114901097136,18.830957099999999,2.9969800265736368,18.853293100000002,3.0006095177872942,18.851822900000002,3.0003665854545831,18.849553400000001,2.9999998895081901,18.8495536,2.9999999939588635
1.9059999999999999e-10,-1.5358979999999999e-08,5.4946440000000002e-06,-3.4791189999999998e-08,-2.7327109999999998e-13,-0.013917962000000048,-0.0022867134216679021,18.868457000000003,3.0030256304334286,18.830957099999999,2.9969800593441613,18.8532531,3.0006032341465594,18.851822900000002,3.0003667063516271,18.849553400000001,2.9999998894275164,18.8495536,2.9999999938141411
1.907e-10,-2.4810300000000001e-08,4.5826750000000001e-06,-8.5642500000000001e-09,-2.7617540000000001e-13,-0.012423052000000049,-0.0020459299319878239,18.868517000000001,3.0030356091195887,18.830977100000002,2.9969820577856723,18.853213100000001,3.0005972038143778,18.851822900000002,3.0003662962886275,18.849553400000001,2.9999998894311259,18.8495536,2.999999993675118
1.908e-10,-3.1174659999999997e-08,3.495308e-06,1.451056e-08,-2.6819730000000001e-13,-0.011214563000000049,-0.0018511455926224596,18.868547,3.0030409591512224,18.830997100000001,2.9969856271790776,18.853183100000003,3.0005917767753481,18.851822900000002,3.0003653893199647,18.849553400000001,2.9999998895190272,18.8495536,2.9999999935472128
1.9090000000000001e-10,-3.3729740000000001e-08,2.2844730000000002e-06,3.3136369999999999e-08,-2.4971370000000002e-13,-0.010340995000000049,-0.0017101831307293346,18.868557000000003,3.003041735616895,18.8310271,2.9969902904500212,18.8531531,3.000587243424417,18.851812900000002,3.0003640490967149,18.849553400000001,2.9999998896878437,18.8495536,2.9999999934353911
1.9100000000000001e-10,-3.2151339999999997e-08,1.0058120000000001e-06,4.6518070000000003e-08,-2.214876e-13,-0.009835848000000048,-0.001628453546815488,18.868537,3.0030384786049709,18.831057099999999,2.9969955349937307,18.853133100000001,3.0005838177096251,18.851802899999999,3.0003623640640886,18.849553400000001,2.9999998899309026,18.8495536,2.9999999933439785
1.9109999999999999e-10,-2.6528590000000001e-08,-2.8395250000000001e-07,5.4389479999999999e-08,-1.8466419999999999e-13,-0.009716332000000048,-0.0016087471762870221,18.868497000000001,3.003032131835373,18.831087100000001,2.9970008596164082,18.853113100000002,3.000581626670193,18.8517929,3.0003604411018041,18.849553400000001,2.9999998902384593,18.8495536,2.9999999932764925
1.912e-10,-1.7339200000000002e-08,-1.529563e-06,5.6992459999999999e-08,-1.40722e-13,-0.0099828210000000479,-0.0016511453361221561,18.868447,3.0030239268071903,18.8311171,2.9970058174978211,18.853113100000002,3.0005807068927401,18.8517729,3.0003583980936077,18.849553400000001,2.9999998905980578,18.8495536,2.9999999932355061
1.913e-10,-5.3907629999999998e-09,-2.6795980000000001e-06,5.5012519999999997e-08,-9.1407810000000002e-14,-0.010619074000000048,-0.0017530543943396857,18.868397000000002,3.0030152449950527,18.831147099999999,2.9970100515964693,18.853113100000002,3.0005810078424759,18.851762900000001,3.0003563559798256,18.849553400000001,2.9999998909950154,18.8495536,2.9999999932225458
1.9140000000000001e-10,8.2634929999999993e-09,-3.6885520000000001e-06,4.9478919999999997e-08,-3.868245e-14,-0.011593184000000048,-0.0019093583451201719,18.868347,3.0030074719890081,18.831167100000002,2.9970133197388815,18.853123100000001,3.0005824014962759,18.851752900000001,3.0003544308679491,18.849553400000001,2.999999891413009,18.8495536,2.999999993238029
1.9150000000000001e-10,2.242398e-08,-4.5185680000000002e-06,4.1640179999999999e-08,1.5358280000000001e-14,-0.012859210000000048,-0.002112680604501246,18.868317000000001,3.0030018574448265,18.831177100000001,2.9970155076750662,18.853133100000001,3.0005846972244865,18.851742900000001,3.0003527267571455,18.849553400000001,2.9999998918347499,18.8495536,2.9999999932812429
1.9159999999999999e-10,3.5848979999999999e-08,-5.140733e-06,3.282754e-08,6.8558930000000004e-14,-0.014359398000000047,-0.0023537409539495422,18.868297000000002,3.0029993932956858,18.831187100000001,2.997016629536478,18.8531531,3.000587660492307,18.851732900000002,3.000351329371421,18.849553400000001,2.9999998922427071,18.8495536,2.9999999933503689
1.9169999999999999e-10,4.7354830000000002e-08,-5.535929e-06,2.431932e-08,1.187974e-13,-0.016026879000000049,-0.0026217894001707527,18.868307000000001,3.003000720224831,18.831187100000001,2.9970168162744022,18.853173100000003,3.0005910337086834,18.851722900000002,3.0003503014977349,18.849553400000001,2.9999998926198606,18.8495536,2.9999999934425503
1.918e-10,5.5905209999999997e-08,-5.6951860000000002e-06,1.721819e-08,1.640602e-13,-0.017788712000000047,-0.0029050959630102387,18.868337,3.0030060692694414,18.831187100000001,2.9970162937072717,18.853193100000002,3.0005945574504516,18.851722900000002,3.0003496801020404,18.849553400000001,2.9999998929504375,18.8495536,2.9999999935540016
1.919e-10,6.0684800000000006e-08,-5.6195789999999996e-06,1.235189e-08,2.0253570000000001e-13,-0.019569133500000047,-0.0031914734205476438,18.868397000000002,3.0030152419527392,18.831177100000001,2.9970153526568089,18.853213100000001,3.0005979903408684,18.851722900000002,3.0003494753531226,18.849553400000001,2.999999893220608,18.8495536,2.9999999936801585
1.9200000000000001e-10,6.1154900000000002e-08,-5.3196800000000004e-06,1.020481e-08,2.3267350000000001e-13,-0.021292866000000049,-0.0034688091941905306,18.868477000000002,3.0030276289078248,18.831177100000001,2.9970143142435912,18.853233100000001,3.0006011260529113,18.851722900000002,3.000349671538884,18.849553400000001,2.9999998934190981,18.8495536,2.9999999938158579
1.9209999999999999e-10,5.7089479999999997e-08,-4.8146389999999996e-06,1.088523e-08,2.5325819999999999e-13,-0.022888327000000049,-0.0037255828950918074,18.868567000000002,3.0030422639037795,18.831167100000002,2.9970134937035358,18.8532531,3.0006038062138467,18.851722900000002,3.0003502297194897,18.849553400000001,2.9999998935376979,18.8495536,2.999999993955548
1.9219999999999999e-10,4.859137e-08,-4.1309590000000003e-06,1.412932e-08,2.6346369999999999e-13,-0.024290621000000047,-0.0039513470929511043,18.868667000000002,3.0030579076364861,18.831167100000002,2.9970131660759023,18.853263100000003,3.0006059283916051,18.851732900000002,3.0003510918366283,18.849553400000001,2.9999998935716325,18.8495536,2.9999999940935131
1.923e-10,3.608846e-08,-3.3010529999999998e-06,1.9340049999999999e-08,2.6288839999999999e-13,-0.025444169000000048,-0.0041371512620682832,18.868757000000002,3.0030731537236077,18.831167100000002,2.9970135368092623,18.853273100000003,3.0006074487869712,18.851732900000002,3.0003521859032536,18.849553400000001,2.9999998935197811,18.8495536,2.9999999942241109
1.924e-10,2.0310000000000001e-08,-2.3616739999999999e-06,2.5656199999999999e-08,2.515692e-13,-0.026304880000000048,-0.0042758919061860372,18.868837000000003,3.0030865481435836,18.831177100000001,2.9970147197892207,18.853283100000002,3.0006083797191163,18.851742900000001,3.0003534318312099,18.849553400000001,2.9999998933847305,18.8495536,2.999999994342005
