time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.9460000000000001e-10,1.0525710000000001e-07,-7.2186139999999998e-06,2.2976440000000001e-08,2.7042289999999999e-14,-0.010682123000000045,-0.0017618823792464157,18.868717,3.0030672674885537,18.8308271,2.9969590834233699,18.8531531,3.0005885515441317,18.851762900000001,3.0003570285410555,18.849553400000001,2.9999998848571696,18.8495536,2.999999967922387
1.9470000000000001e-10,8.4089569999999996e-08,-8.2452800000000008e-06,6.5936089999999998e-08,9.7295410000000005e-14,-0.013185079000000044,-0.0021639789262220023,18.868987000000001,3.0031110185883279,18.830867099999999,2.9969647540559556,18.853133100000001,3.0005850073413387,18.851762900000001,3.0003563236913879,18.849553400000001,2.9999998853530863,18.8495536,2.9999999680179004
1.9479999999999999e-10,5.8067969999999998e-08,-8.9352679999999998e-06,1.062946e-07,1.6260630000000001e-13,-0.015888366000000046,-0.0025983965177846157,18.869227000000002,3.0031491878759988,18.830917100000001,2.9969733506702423,18.853113100000002,3.0005820271676629,18.851752900000001,3.0003555523898147,18.849553400000001,2.9999998857995602,18.8495536,2.9999999681426464
1.9489999999999999e-10,2.9168740000000001e-08,-9.2598620000000003e-06,1.414204e-07,2.20323e-13,-0.018680318700000045,-0.0030471926340188272,18.869407000000002,3.0031793495498009,18.830987100000002,2.9969844130701651,18.853103100000002,3.0005798598010709,18.851752900000001,3.0003547284909304,18.849553400000001,2.9999998861794333,18.8495536,2.9999999682910565
1.95e-10,-4.7368760000000001e-10,-9.2048670000000003e-06,1.689711e-07,2.681692e-13,-0.021447040000000046,-0.003492061863183338,18.869537000000001,3.0031996332370228,18.831067100000002,2.9969973086057644,18.853093100000002,3.0005787165892976,18.851742900000001,3.0003538777468042,18.849553400000001,2.9999998864786446,18.8495536,2.9999999684566685
1.951e-10,-2.8744839999999999e-08,-8.7714879999999995e-06,1.8706599999999999e-07,3.0431040000000002e-13,-0.024076913000000047,-0.0039150601620292725,18.869587000000003,3.00320885647298,18.831157099999999,2.9970112730884657,18.853093100000002,3.0005787528001373,18.851742900000001,3.0003530371255902,18.849553400000001,2.9999998866867106,18.8495536,2.9999999686324128
1.9520000000000001e-10,-5.3721710000000003e-08,-7.9765750000000008e-06,1.9442679999999999e-07,3.2743640000000001e-13,-0.026464966000000045,-0.004299307257495155,18.869577,3.0032066040601451,18.831247099999999,2.9970254618275796,18.853103100000002,3.0005800525518085,18.851732900000002,3.0003522528481197,18.849553400000001,2.9999998867970459,18.8495536,2.9999999688109198
1.9529999999999999e-10,-7.3821809999999997e-08,-6.8521960000000001e-06,1.9047599999999999e-07,3.368036e-13,-0.028516958000000044,-0.0046296417525323293,18.869497000000003,3.003193247982225,18.831327099999999,2.9970390070696342,18.853123100000001,3.0005826186324946,18.851732900000002,3.0003515772752243,18.849553400000001,2.999999886807112,18.8495536,2.9999999689848318
1.9539999999999999e-10,-8.7916299999999994e-08,-5.4445259999999996e-06,1.7538379999999999e-07,3.3224539999999999e-13,-0.030153000000000044,-0.004893205046327502,18.869347000000001,3.0031699066653941,18.8313971,2.9970510775631238,18.8531431,3.0005863681532832,18.851732900000002,3.0003510648884091,18.849553400000001,2.9999998867184052,18.8495536,2.9999999691471086
1.955e-10,-9.5398069999999994e-08,-3.8120870000000002e-06,1.5005989999999999e-07,3.1418270000000002e-13,-0.031310630000000048,-0.0050799325971766542,18.869157000000001,3.0031383476404447,18.831457100000002,2.9970609357753877,18.853173100000003,3.0005911345367182,18.851722900000002,3.0003507676926016,18.849553400000001,2.9999998865362829,18.8495536,2.9999999692913106
1.956e-10,-9.6200530000000005e-08,-2.0233889999999999e-06,1.160904e-07,2.835836e-13,-0.031947130000000046,-0.0051829344898122803,18.868917,3.0031008425212229,18.8315071,2.9970679884310032,18.853213100000001,3.0005966758450837,18.851722900000002,3.0003507304296706,18.849553400000001,2.9999998862696486,18.8495536,2.999999969411852
1.9570000000000001e-10,-9.0768199999999994e-08,-1.5406250000000001e-07,7.5625169999999998e-08,2.4190389999999999e-13,-0.032041180000000044,-0.0051987508742048823,18.868667000000002,3.003059987161842,18.831527099999999,2.997071826546192,18.8532431,3.0006026889611821,18.851732900000002,3.0003509860205395,18.849553400000001,2.9999998859305124,18.8495536,2.9999999695042097
1.9580000000000001e-10,-7.9985020000000004e-08,1.716377e-06,3.1223540000000001e-08,1.9103059999999999e-13,-0.031593510000000047,-0.0051274721081944674,18.868407000000001,3.00301850261748,18.831527099999999,2.9970722519853541,18.853283100000002,3.0006088286759431,18.851732900000002,3.0003515516444415,18.849553400000001,2.9999998855334478,18.8495536,2.9999999695650863
1.9589999999999999e-10,-6.5069760000000003e-08,3.5080140000000001e-06,-1.4328279999999999e-08,1.3318750000000001e-13,-0.030626840000000044,-0.0049727185237566076,18.868167,3.0029790337476387,18.831517099999999,2.997069288607515,18.853323100000001,3.0006147303106472,18.851742900000001,3.0003524258227521,18.849553400000001,2.9999998850949736,18.8495536,2.9999999695925177
1.96e-10,-4.7450680000000003e-08,5.1440810000000001e-06,-5.8214360000000003e-08,7.0828380000000001e-14,-0.029184840000000045,-0.0047414797806329756,18.867947000000001,3.0029439619090237,18.831477100000001,2.997063177318152,18.8533531,3.0006200342425906,18.851742900000001,3.000353586800943,18.849553400000001,2.9999998846328801,18.8495536,2.9999999695859234
1.961e-10,-2.8632260000000001e-08,6.5544229999999999e-06,-9.7784870000000003e-08,6.548797e-15,-0.027330276000000046,-0.0044438193082524937,18.867777,3.0029152463717201,18.831417099999999,2.9970543556277547,18.853383100000002,3.0006244105286779,18.851752900000001,3.000354992423548,18.849553400000001,2.9999998841655335,18.8495536,2.9999999695461002
1.962e-10,-1.006663e-08,7.6786850000000005e-06,-1.3073559999999999e-07,-5.7032760000000006e-14,-0.025142399000000044,-0.0040924546661161038,18.867647000000002,3.0028943059731277,18.831347099999999,2.9970434235211822,18.853403100000001,3.0006275817776671,18.851762900000001,3.0003565815783069,18.849553400000001,2.9999998837111757,18.8495536,2.9999999694751609
1.9630000000000001e-10,6.9592690000000002e-09,8.4690889999999998e-06,-1.552576e-07,-1.1738199999999999e-13,-0.022713655000000044,-0.0037022297209250341,18.867567000000001,3.0028819485513627,18.831277100000001,2.9970310985125628,18.853413100000001,3.0006293425767776,18.8517729,3.0003582771620714,18.849553400000001,2.9999998832872503,18.8495536,2.9999999693764234
1.9639999999999999e-10,2.1412160000000001e-08,8.8926209999999993e-06,-1.701462e-07,-1.7213659999999999e-13,-0.020145846000000044,-0.0032894995826572614,18.867547000000002,3.0028783512200263,18.831197100000001,2.9970181635274691,18.853413100000001,3.000629574011958,18.8517829,3.0003599903976408,18.849553400000001,2.9999998829097727,18.8495536,2.9999999692542545
1.9649999999999999e-10,3.2570750000000001e-08,8.9325460000000004e-06,-1.7486269999999999e-07,-2.1920410000000001e-13,-0.017545918000000046,-0.0028714529872617294,18.867577000000001,3.002883090044429,18.8311171,2.9970054117534204,18.853403100000001,3.0006282521946841,18.8517929,3.0003616262171739,18.849553400000001,2.9999998825927641,18.8495536,2.9999999691138748
1.966e-10,4.0051469999999997e-08,8.5891489999999995e-06,-1.6954460000000001e-07,-2.5683950000000001e-13,-0.015021524000000045,-0.0024653998603085428,18.867647000000002,3.0028952135886025,18.831047099999999,2.9969935927163038,18.853383100000002,3.0006254501716851,18.851802899999999,3.0003630893393214,18.849553400000001,2.999999882347768,18.8495536,2.9999999689611387
1.967e-10,4.3802510000000001e-08,7.8796740000000007e-06,-1.5496740000000001e-07,-2.836994e-13,-0.012676563000000045,-0.0020880537061411129,18.867757000000001,3.0029133514312711,18.830977100000002,2.9969833635796541,18.853363100000003,3.0006213330913849,18.851812900000002,3.000364290605082,18.849553400000001,2.9999998821834608,18.8495536,2.9999999688022916
1.9680000000000001e-10,4.4069919999999998e-08,6.8374680000000001e-06,-1.324608e-07,-2.988893e-13,-0.010606874000000046,-0.0017548390957571778,18.867897000000003,3.0029358463841636,18.8309271,2.9969752491317663,18.8533331,3.0006161470115118,18.851812900000002,3.0003651531069226,18.849553400000001,2.9999998821053686,18.8495536,2.9999999686437206
1.9690000000000001e-10,4.1342110000000003e-08,5.5103770000000002e-06,-1.037902e-07,-3.0198479999999999e-13,-0.0088962750000000455,-0.0014792538254264896,18.868057,3.0029608979907279,18.830897100000001,2.9969696130969798,18.853293100000002,3.0006102022108636,18.851822900000002,3.0003656176558033,18.849553400000001,2.9999998821156963,18.8495536,2.9999999684917031
1.9699999999999999e-10,3.6280700000000003e-08,3.9584969999999996e-06,-7.1012490000000005e-08,-2.9304200000000003e-13,-0.0076131100000000444,-0.0012723128758846335,18.868217000000001,3.0029867049021735,18.830877099999999,2.9969666423749821,18.8532531,3.0006038522640277,18.851822900000002,3.0003656471733104,18.849553400000001,2.9999998822132765,18.8495536,2.9999999683521663
1.971e-10,2.964593e-08,2.2513689999999999e-06,-3.6319250000000003e-08,-2.7258890000000002e-13,-0.0068074700000000446,-0.0011420982552755154,18.868367000000003,3.0030115948685747,18.830877099999999,2.9969663447335635,18.853213100000001,3.0005974704480938,18.851812900000002,3.0003652296699403,18.849553400000001,2.9999998823936336,18.8495536,2.9999999682304641
1.972e-10,2.222461e-08,4.6479439999999999e-07,-1.8802010000000001e-09,-2.4157940000000002e-13,-0.006509160000000045,-0.0010934339585297525,18.868507000000001,3.003034133185686,18.830887100000002,2.9969685594047299,18.853173100000003,3.0005914252041723,18.851812900000002,3.0003643795748025,18.849553400000001,2.9999998826491674,18.8495536,2.9999999681311809
1.9730000000000001e-10,1.476652e-08,-1.3226170000000001e-06,3.0301830000000001e-08,-2.0137989999999999e-13,-0.0067265500000000446,-0.0011276998740763692,18.868627,3.0030532030858321,18.830917100000001,2.9969729790291639,18.8531431,3.0005860564386833,18.851802899999999,3.0003631373016368,18.849553400000001,2.999999882969445,18.8495536,2.9999999680579661
1.9740000000000001e-10,7.9330160000000008e-09,-3.0329860000000001e-06,5.8514149999999999e-08,-1.5367580000000001e-13,-0.0074463800000000441,-0.0012427924625017868,18.868717,3.0030680545812896,18.830957099999999,2.9969791806130157,18.853113100000002,3.0005816543294381,18.8517929,3.0003615670645005,18.849553400000001,2.9999998833415953,18.8495536,2.9999999680134075
1.9749999999999999e-10,2.2593800000000001e-09,-4.5926459999999999e-06,8.1428000000000006e-08,-1.004348e-13,-0.0086343900000000456,-0.0014332333436106819,18.868777000000001,3.0030783211798466,18.830997100000001,2.9969866626092192,18.853093100000002,3.0005784420624049,18.8517829,3.0003597530858275,18.849553400000001,2.9999998837507929,18.8495536,2.9999999679989462
1.9759999999999999e-10,-1.870061e-09,-5.9354099999999998e-06,9.8158250000000005e-08,-4.3800119999999997e-14,-0.010236935000000044,-0.0016904207382915457,18.868817,3.0030840064572257,18.831047099999999,2.9969948849453689,18.853083100000003,3.0005765636266672,18.8517729,3.000357794455784,18.849553400000001,2.999999884180816,18.8495536,2.9999999680148348
1.977e-10,-4.2357420000000003e-09,-7.0054809999999998e-06,1.0828720000000001e-07,1.397451e-14,-0.012183339000000045,-0.0020030123184251306,18.868827,3.0030854445268282,18.831107100000001,2.9970033088088321,18.853083100000003,3.0005760773584638,18.851762900000001,3.000355799000006,18.849553400000001,2.9999998846146592,18.8495536,2.9999999680601412
1.978e-10,-4.7878369999999997e-09,-7.7598649999999993e-06,1.118534e-07,7.0614420000000001e-14,-0.014389017000000046,-0.0023574225389120696,18.868817,3.0030832397921468,18.831157099999999,2.9970114332623594,18.853083100000003,3.0005769554902595,18.851742900000001,3.0003538765810438,18.849553400000001,2.9999998850351828,18.8495536,2.9999999681327956
1.9790000000000001e-10,-3.6437880000000001e-09,-8.1701710000000008e-06,1.0930980000000001e-07,1.2390800000000001e-13,-0.016759141000000043,-0.002738412627048028,18.868787000000001,3.003078192133211,18.831197100000001,2.9970188262040192,18.853103100000002,3.0005790895110871,18.851732900000002,3.0003521322965581,18.849553400000001,2.9999998854257717,18.8495536,2.9999999682296803
1.9799999999999999e-10,-1.0786380000000001e-09,-8.2237170000000004e-06,1.014549e-07,1.718033e-13,-0.019192724100000044,-0.0031297475018410388,18.868737000000003,3.0030712138984685,18.831237099999999,2.9970251477999312,18.853123100000001,3.0005823007265366,18.851722900000002,3.0003506600426326,18.849553400000001,2.9999998857709835,18.8495536,2.9999999683467573
1.9809999999999999e-10,2.4927940000000001e-09,-7.9238679999999996e-06,8.9346680000000003e-08,2.124623e-13,-0.021586950000000046,-0.0035148913086175482,18.868697000000001,3.003063244899888,18.831267100000002,2.9970301652289235,18.8531431,3.0005863550508276,18.851722900000002,3.0003495368752651,18.849553400000001,2.9999998860571599,18.8495536,2.9999999684792313
1.982e-10,6.543417e-09,-7.2896060000000002e-06,7.4203799999999996e-08,2.443505e-13,-0.023841551000000044,-0.0038777116825686165,18.868647000000003,3.0030551712144629,18.8312971,2.9970337583137874,18.853173100000003,3.0005909808001396,18.851712899999999,3.0003488185409553,18.849553400000001,2.9999998862729753,18.8495536,2.9999999686217378
1.983e-10,1.0472289999999999e-08,-6.3543679999999996e-06,5.730408e-08,2.6628030000000002e-13,-0.025863048000000045,-0.004203162347113514,18.868597000000001,3.0030477530652653,18.8313071,2.9970359162995481,18.853203100000002,3.0005958880923815,18.851712899999999,3.000348536459104,18.849553400000001,2.9999998864099013,18.8495536,2.9999999687685532
1.9840000000000001e-10,1.3653859999999999e-08,-5.1642069999999996e-06,3.988661e-08,2.7745399999999998e-13,-0.027568678000000044,-0.0044779149344887194,18.868557000000003,3.0030415663858991,18.8313071,2.9970367266744007,18.853233100000001,3.0006007884063064,18.851712899999999,3.000348696331185,18.849553400000001,2.9999998864625672,18.8495536,2.9999999689138193
1.9850000000000001e-10,1.54959e-08,-3.7754060000000001e-06,2.306457e-08,2.7750480000000002e-13,-0.028889830000000047,-0.0046909129712632974,18.868527,3.0030369619281911,18.8313071,2.9970363574648768,18.853263100000003,3.0006054129222024,18.851722900000002,3.0003492784317736,18.849553400000001,2.9999998864289967,18.8495536,2.9999999690517707
1.9859999999999999e-10,1.550166e-08,-2.251679e-06,7.7542849999999993e-09,2.6649430000000002e-13,-0.029774860000000045,-0.0048338243566658336,18.868517000000001,3.0030340447977815,18.8312971,2.9970350348061428,18.853293100000002,3.0006095284100152,18.851722900000002,3.0003502395179371,18.849553400000001,2.9999998863107105,18.8495536,2.9999999691769599
1.987e-10,1.332992e-08,-6.6111220000000001e-07,-5.3752249999999999e-09,2.4492569999999999e-13,-0.030191120000000043,-0.0049013731276345961,18.868507000000001,3.0030326760937616,18.831287100000001,2.9970330178363054,18.853313100000001,3.0006129496800593,18.851732900000002,3.0003515161831307,18.849553400000001,2.9999998861126858,18.8495536,2.9999999692844694
1.988e-10,8.8454400000000004e-09,9.2698759999999999e-07,-1.5929440000000001e-08,2.1370760000000001e-13,-0.030126210000000046,-0.0048915365708823823,18.868507000000001,3.0030324968675628,18.831277100000001,2.9970305730555,18.853323100000001,3.0006155479168592,18.851742900000001,3.0003530293842533,18.849553400000001,2.9999998858431738,18.8495536,2.9999999693701049
1.9890000000000001e-10,2.1525400000000001e-09,2.44519e-06,-2.3791300000000001e-08,1.7413420000000001e-13,-0.029588300000000047,-0.0048055997824059376,18.868507000000001,3.0030329728777612,18.831257100000002,2.9970279502306512,18.8533331,3.0006172545472074,18.851752900000001,3.0003546897988476,18.849553400000001,2.9999998855133767,18.8495536,2.9999999694305597
1.9900000000000001e-10,-6.3940130000000001e-09,3.8308340000000003e-06,-2.9100630000000001e-08,1.2782080000000001e-13,-0.028605522000000043,-0.0046480661631961139,18.868507000000001,3.0030334568190127,18.831237099999999,2.9970253617223892,18.8533431,3.0006180606436699,18.851762900000001,3.0003564036224719,18.849553400000001,2.9999998851369956,18.8495536,2.9999999694635444
1.9909999999999999e-10,-1.6204159999999999e-08,5.0285990000000002e-06,-3.221259e-08,7.6649339999999999e-14,-0.027224615000000042,-0.00442642891683651,18.868507000000001,3.003033262958466,18.8312271,2.9970229667862562,18.8533431,3.0006180121904538,18.8517729,3.000358078400164,18.849553400000001,2.9999998847296703,18.8495536,2.9999999694678778
1.9919999999999999e-10,-2.6493989999999999e-08,5.9926470000000003e-06,-3.3639199999999999e-08,2.269455e-14,-0.025508648000000043,-0.0041508147273544797,18.868497000000001,3.0030317476623973,18.8312171,2.9970208619628904,18.8533331,3.0006172018314632,18.8517829,3.0003596284998024,18.849553400000001,2.9999998843083291,18.8495536,2.9999999694435346
1.993e-10,-3.6350510000000002e-08,6.6882720000000001e-06,-3.3979350000000002e-08,-3.1860059999999998e-14,-0.023534134000000047,-0.0038335167245992642,18.868477000000002,3.0030283883557458,18.8312071,2.9970190781546782,18.853323100000001,3.0006157579475636,18.8517929,3.0003609798753024,18.849553400000001,2.9999998838904771,18.8495536,2.9999999693916446
1.994e-10,-4.4813829999999999e-08,7.092987e-06,-3.3843830000000001e-08,-8.4816919999999998e-14,-0.021387570000000043,-0.0034884388786735917,18.868437,3.0030228531847207,18.831197100000001,2.9970175844258646,18.853313100000001,3.0006138320648317,18.851802899999999,3.0003620738343271,18.849553400000001,2.9999998834934551,18.8495536,2.9999999693144486
1.9950000000000001e-10,-5.0968890000000003e-08,7.1970449999999996e-06,-3.3782160000000002e-08,-1.3403809999999999e-13,-0.019161592300000044,-0.0031304776233648259,18.868387000000002,3.0030150541417679,18.831187100000001,2.9970162979965886,18.853303100000002,3.0006115856706135,18.851802899999999,3.0003628696074021,18.849553400000001,2.999999883133702,18.8495536,2.9999999692152062
