time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.299000e-10,5.9570730000000003,2.301845e-05,-4.192770e-05,0.79868090000000003,-3.771428e-04,3.905039e-05,-3.905039e-05,-8.505372e-05,3.905039e-05,1.667053e-04,2.776647e-05,1.420117e-04,3.355628e-05,6.390591e-06,-19.021429999999999,2.257828e-04,1.128392e-05,-19.690930000000002,6.786391e-05,-5.789807e-06,1.128392e-05,-4.951478e-06,-5.789807e-06,1.963036e-06,1.428148e-05,-8.992679e-06,-2.997560e-06,-8.992679e-06,5.494114e-06,-2.988442e-06,5.494114e-06,6.592937e-05,5.494114e-06,-2.390754e-06,5.8968749999999996,0.26259719999999998,-0.035941309999999997,-0.79570419999999997,4.090335e-05,1.453099e-06,5.8968749999999996,0.26259719999999998,-0.035941309999999997,-0.79570419999999997,4.090335e-05,1.453099e-06,5.8968749999999996,0.26259719999999998,-0.035941309999999997,-0.79570419999999997,4.090335e-05,1.453099e-06
1.300000e-10,5.9632490000000002,1.815032e-05,-4.211588e-05,0.67715959999999997,-4.283094e-04,3.984709e-05,-3.984709e-05,-1.146202e-04,3.984709e-05,2.246556e-04,2.915770e-05,9.905251e-05,3.500132e-05,8.131354e-06,-18.947900000000001,2.636561e-04,1.068939e-05,-19.656420000000001,1.593662e-04,-5.843618e-06,1.068939e-05,-1.241809e-06,-5.843618e-06,-2.304735e-06,1.278951e-05,-6.300352e-06,-2.100117e-06,-6.300352e-06,4.845772e-06,-3.546545e-06,4.845772e-06,5.814926e-05,4.845772e-06,-2.837236e-06,5.8982419999999998,0.27839659999999999,-0.00023861149999999942,-0.75198279999999995,4.079374e-05,1.509980e-06,5.8982419999999998,0.27839659999999999,-0.00023861149999999942,-0.75198279999999995,4.079374e-05,1.509980e-06,5.8982419999999998,0.27839659999999999,-0.00023861149999999942,-0.75198279999999995,4.079374e-05,1.509980e-06
1.301000e-10,5.9678060000000004,1.233434e-05,-4.240231e-05,0.54269319999999999,-4.638388e-04,4.086051e-05,-4.086051e-05,-1.402232e-04,4.086051e-05,2.748374e-04,3.002562e-05,5.153180e-05,3.676043e-05,9.580710e-06,-18.86468,2.898251e-04,1.083490e-05,-19.59543,2.442976e-04,-6.734811e-06,1.083490e-05,2.577645e-06,-6.734811e-06,-6.549428e-06,1.187582e-05,-3.122751e-06,-1.040917e-06,-3.122751e-06,4.100087e-06,-3.971783e-06,4.100087e-06,4.920104e-05,4.100087e-06,-3.177426e-06,5.9002860000000004,0.29521269999999999,0.041756769999999999,-0.68568720000000005,4.075684e-05,1.610361e-06,5.9002860000000004,0.29521269999999999,0.041756769999999999,-0.68568720000000005,4.075684e-05,1.610361e-06,5.9002860000000004,0.29521269999999999,0.041756769999999999,-0.68568720000000005,4.075684e-05,1.610361e-06
1.302000e-10,5.9704819999999996,5.713602e-06,-4.276474e-05,0.40040490000000001,-4.811503e-04,4.205054e-05,-4.205054e-05,-1.597902e-04,4.205054e-05,3.131888e-04,3.034072e-05,3.289437e-06,3.875952e-05,1.059541e-05,-18.775230000000001,3.046271e-04,1.170982e-05,-19.510639999999999,3.182346e-04,-8.418798e-06,1.170982e-05,6.198112e-06,-8.418798e-06,-1.040191e-05,1.161084e-05,2.969245e-07,9.897482e-08,2.969245e-07,3.291018e-06,-4.203800e-06,3.291018e-06,3.949222e-05,3.291018e-06,-3.363040e-06,5.9028179999999999,0.31237939999999997,0.088738919999999999,-0.59966609999999998,4.079897e-05,1.739712e-06,5.9028179999999999,0.31237939999999997,0.088738919999999999,-0.59966609999999998,4.079897e-05,1.739712e-06,5.9028179999999999,0.31237939999999997,0.088738919999999999,-0.59966609999999998,4.079897e-05,1.739712e-06
1.303000e-10,5.971069,-1.507382e-06,-4.317326e-05,0.25604779999999999,-4.784920e-04,4.336169e-05,-4.336169e-05,-1.714642e-04,4.336169e-05,3.360698e-04,3.011965e-05,-4.157820e-05,4.089640e-05,1.102887e-05,-18.682849999999998,3.088687e-04,1.324203e-05,-19.406020000000002,3.769106e-04,-1.077675e-05,1.324203e-05,9.304344e-06,-1.077675e-05,-1.347465e-05,1.201381e-05,3.684681e-06,1.228227e-06,3.684681e-06,2.465289e-06,-4.170302e-06,2.465289e-06,2.958347e-05,2.465289e-06,-3.336241e-06,5.9056230000000003,0.32925720000000003,0.1395179,-0.49783349999999998,4.090895e-05,1.892190e-06,5.9056230000000003,0.32925720000000003,0.1395179,-0.49783349999999998,4.090895e-05,1.892190e-06,5.9056230000000003,0.32925720000000003,0.1395179,-0.49783349999999998,4.090895e-05,1.892190e-06
1.304000e-10,5.9694279999999997,-9.064748e-06,-4.359274e-05,0.1157067,-4.552625e-04,4.472583e-05,-4.472583e-05,-1.738303e-04,4.472583e-05,3.407074e-04,2.942550e-05,-7.910869e-05,4.304453e-05,1.076879e-05,-18.590530000000001,3.036954e-04,1.530033e-05,-19.286760000000001,4.165877e-04,-1.361903e-05,1.530033e-05,1.160666e-05,-1.361903e-05,-1.542224e-05,1.304876e-05,6.754714e-06,2.251571e-06,6.754714e-06,1.681302e-06,-3.815579e-06,1.681302e-06,2.017562e-05,1.681302e-06,-3.052463e-06,5.9084789999999998,0.34525280000000003,0.1930134,-0.38503579999999998,4.106047e-05,2.069361e-06,5.9084789999999998,0.34525280000000003,0.1930134,-0.38503579999999998,4.106047e-05,2.069361e-06,5.9084789999999998,0.34525280000000003,0.1930134,-0.38503579999999998,4.106047e-05,2.069361e-06
1.305000e-10,5.9655100000000001,-1.664322e-05,-4.398608e-05,-0.014563739999999992,-4.121563e-04,4.606649e-05,-4.606649e-05,-1.661137e-04,4.606649e-05,3.255828e-04,2.836307e-05,-1.059583e-04,4.506390e-05,9.774935e-06,-18.50093,2.904312e-04,1.770341e-05,-19.158989999999999,4.345096e-04,-1.670082e-05,1.770341e-05,1.287738e-05,-1.670082e-05,-1.600777e-05,1.462508e-05,9.235008e-06,3.078336e-06,9.235008e-06,1.002587e-06,-3.130389e-06,1.002587e-06,1.203105e-05,1.002587e-06,-2.504311e-06,5.9111739999999999,0.35983500000000002,0.24822440000000001,-0.26681899999999997,4.121828e-05,2.275814e-06,5.9111739999999999,0.35983500000000002,0.24822440000000001,-0.26681899999999997,4.121828e-05,2.275814e-06,5.9111739999999999,0.35983500000000002,0.24822440000000001,-0.26681899999999997,4.121828e-05,2.275814e-06
1.306000e-10,5.959365,-2.389008e-05,-4.431807e-05,-0.12910969999999999,-3.511026e-04,4.730433e-05,-4.730433e-05,-1.483048e-04,4.730433e-05,2.906775e-04,2.706875e-05,-1.198727e-04,4.681742e-05,8.102970e-06,-18.41628,2.704110e-04,2.023558e-05,-19.029430000000001,4.293181e-04,-1.974866e-05,2.023558e-05,1.298353e-05,-1.974866e-05,-1.515431e-05,1.660339e-05,1.089656e-05,3.632187e-06,1.089656e-05,4.869124e-07,-2.170777e-06,4.869124e-07,5.842949e-06,4.869124e-07,-1.736622e-06,5.9135229999999996,0.37254609999999999,0.30418109999999998,-0.14910470000000001,4.134687e-05,2.513159e-06,5.9135229999999996,0.37254609999999999,0.30418109999999998,-0.14910470000000001,4.134687e-05,2.513159e-06,5.9135229999999996,0.37254609999999999,0.30418109999999998,-0.14910470000000001,4.134687e-05,2.513159e-06
1.307000e-10,5.9511510000000003,-3.043455e-05,-4.455897e-05,-0.2230058,-2.750374e-04,4.836329e-05,-4.836329e-05,-1.211892e-04,4.836329e-05,2.375307e-04,2.569597e-05,-1.200207e-04,4.818908e-05,5.903709e-06,-18.338470000000001,2.448335e-04,2.266731e-05,-18.904949999999999,4.013066e-04,-2.249311e-05,2.266731e-05,1.190761e-05,-2.249311e-05,-1.296375e-05,1.880697e-05,1.158104e-05,3.860346e-06,1.158104e-05,1.742016e-07,-1.056143e-06,1.742016e-07,2.090420e-06,1.742016e-07,-8.449145e-07,5.9153770000000003,0.38300840000000003,0.3598884,-0.037805619999999998,4.141916e-05,2.774539e-06,5.9153770000000003,0.38300840000000003,0.3598884,-0.037805619999999998,4.141916e-05,2.774539e-06,5.9153770000000003,0.38300840000000003,0.3598884,-0.037805619999999998,4.141916e-05,2.774539e-06
1.308000e-10,5.9411389999999997,-3.591119e-05,-4.468754e-05,-0.2923058,-1.875970e-04,4.917644e-05,-4.917644e-05,-8.628090e-05,4.917644e-05,1.691106e-04,2.439837e-05,-1.071018e-04,4.909912e-05,3.396121e-06,-18.26905,2.146573e-04,2.477807e-05,-18.792069999999999,3.524278e-04,-2.470076e-05,2.477807e-05,9.751340e-06,-2.470076e-05,-9.696226e-06,2.103766e-05,1.122124e-05,3.740413e-06,1.122124e-05,7.731333e-08,5.511469e-08,7.731333e-08,9.277600e-07,7.731333e-08,4.409175e-08,5.9166369999999997,0.3909281,0.41427059999999999,0.061567400000000008,4.142263e-05,3.041696e-06,5.9166369999999997,0.3909281,0.41427059999999999,0.061567400000000008,4.142263e-05,3.041696e-06,5.9166369999999997,0.3909281,0.41427059999999999,0.061567400000000008,4.142263e-05,3.041696e-06
1.309000e-10,5.9297009999999997,-3.998521e-05,-4.469299e-05,-0.33420909999999998,-9.282398e-05,4.969114e-05,-4.969114e-05,-4.568560e-05,4.969114e-05,8.954377e-05,2.331317e-05,-8.321376e-05,4.951222e-05,8.231547e-07,-18.209340000000001,1.805548e-04,2.637797e-05,-18.6965,2.860592e-04,-2.619905e-05,2.637797e-05,6.722351e-06,-2.619905e-05,-5.718082e-06,2.309458e-05,9.850176e-06,3.283392e-06,9.850176e-06,1.789198e-07,1.004269e-06,1.789198e-07,2.147038e-06,1.789198e-07,8.034154e-07,5.917262,0.39609630000000001,0.46612809999999999,0.14425840000000001,4.136148e-05,3.285806e-06,5.917262,0.39609630000000001,0.46612809999999999,0.14425840000000001,4.136148e-05,3.285806e-06,5.917262,0.39609630000000001,0.46612809999999999,0.14425840000000001,4.136148e-05,3.285806e-06
1.310000e-10,5.9173049999999998,-4.237742e-05,-4.457579e-05,-0.34715259999999998,5.056039e-06,4.987297e-05,-4.987297e-05,-1.923963e-06,4.987297e-05,3.770967e-06,2.254725e-05,-5.153441e-05,4.943739e-05,-1.593980e-06,-18.16048,1.429271e-04,2.732572e-05,-18.622789999999998,2.066048e-04,-2.689014e-05,2.732572e-05,3.108395e-06,-2.689014e-05,-1.437456e-06,2.479322e-05,7.597509e-06,2.532503e-06,7.597509e-06,4.355804e-07,1.670938e-06,4.355804e-07,5.226964e-06,4.355804e-07,1.336750e-06,5.917262,0.39838839999999998,0.51411300000000004,0.20654040000000001,4.125428e-05,3.472009e-06,5.917262,0.39838839999999998,0.51411300000000004,0.20654040000000001,4.125428e-05,3.472009e-06,5.917262,0.39838839999999998,0.51411300000000004,0.20654040000000001,4.125428e-05,3.472009e-06
1.311000e-10,5.9044850000000002,-4.288645e-05,-4.434742e-05,-0.33084960000000002,1.017803e-04,4.970823e-05,-4.970823e-05,4.225373e-05,4.970823e-05,-8.281730e-05,2.216718e-05,-1.590740e-05,4.892067e-05,-3.688358e-06,-18.123539999999998,1.019721e-04,2.754105e-05,-18.574100000000001,1.190474e-04,-2.675349e-05,2.754105e-05,-7.544193e-07,-2.675349e-05,2.752629e-06,2.598275e-05,4.674895e-06,1.558298e-06,4.674895e-06,7.875618e-07,1.998209e-06,7.875618e-07,9.450742e-06,7.875618e-07,1.598568e-06,5.9167050000000003,0.39776359999999999,0.55672999999999995,0.24589340000000001,4.112843e-05,3.566372e-06,5.9167050000000003,0.39776359999999999,0.55672999999999995,0.24589340000000001,4.112843e-05,3.566372e-06,5.9167050000000003,0.39776359999999999,0.55672999999999995,0.24589340000000001,4.112843e-05,3.566372e-06
1.312000e-10,5.8918239999999997,-4.140653e-05,-4.402924e-05,-0.28628880000000001,1.931512e-04,4.920506e-05,-4.920506e-05,8.404793e-05,4.920506e-05,-1.647339e-04,2.219408e-05,1.958342e-05,4.803386e-05,-5.359262e-06,-18.099519999999998,5.779704e-05,2.701098e-05,-18.55209,2.854218e-05,-2.583977e-05,2.701098e-05,-4.513883e-06,-2.583977e-05,6.511228e-06,2.655975e-05,1.353669e-06,4.512230e-07,1.353669e-06,1.171202e-06,1.997345e-06,1.171202e-06,1.405442e-05,1.171202e-06,1.597876e-06,5.915699,0.3942638,0.5923659,0.26108880000000001,4.101320e-05,3.543264e-06,5.915699,0.3942638,0.5923659,0.26108880000000001,4.101320e-05,3.543264e-06,5.915699,0.3942638,0.5923659,0.26108880000000001,4.101320e-05,3.543264e-06
1.313000e-10,5.879918,-3.793937e-05,-4.365073e-05,-0.21569869999999999,2.751484e-04,4.839315e-05,-4.839315e-05,1.207853e-04,4.839315e-05,-2.367392e-04,2.260307e-05,5.100187e-05,4.686290e-05,-6.565170e-06,-18.089369999999999,1.055645e-05,2.579008e-05,-18.556889999999999,-5.990367e-05,-2.425983e-05,2.579008e-05,-7.831522e-06,-2.425983e-05,9.565280e-06,2.647723e-05,-2.061439e-06,-6.871465e-07,-2.061439e-06,1.530249e-06,1.733758e-06,1.530249e-06,1.836299e-05,1.530249e-06,1.387006e-06,5.91439,0.38801170000000001,0.61934679999999998,0.25219150000000001,4.093352e-05,3.391129e-06,5.91439,0.38801170000000001,0.61934679999999998,0.25219150000000001,4.093352e-05,3.391129e-06,5.91439,0.38801170000000001,0.61934679999999998,0.25219150000000001,4.093352e-05,3.391129e-06
1.314000e-10,5.8693460000000002,-3.259932e-05,-4.324708e-05,-0.122465,3.440986e-04,4.732199e-05,-4.732199e-05,1.500972e-04,4.732199e-05,-2.941905e-04,2.332681e-05,7.489595e-05,4.549842e-05,-7.306174e-06,-18.093969999999999,-3.939680e-05,2.399518e-05,-18.58719,-1.416738e-04,-2.217161e-05,2.399518e-05,-1.040953e-05,-2.217161e-05,1.171182e-05,2.574842e-05,-5.259730e-06,-1.753243e-06,-5.259730e-06,1.823570e-06,1.302287e-06,1.823570e-06,2.188284e-05,1.823570e-06,1.041830e-06,5.9129389999999997,0.37921080000000001,0.63602289999999995,0.22049679999999999,4.090605e-05,3.115257e-06,5.9129389999999997,0.37921080000000001,0.63602289999999995,0.22049679999999999,4.090605e-05,3.115257e-06,5.9129389999999997,0.37921080000000001,0.63602289999999995,0.22049679999999999,4.090605e-05,3.115257e-06
1.315000e-10,5.8606340000000001,-2.561123e-05,-4.285632e-05,-0.010984999999999995,3.969119e-04,4.605772e-05,-4.605772e-05,1.701038e-04,4.605772e-05,-3.334035e-04,2.426289e-05,8.859015e-05,4.402948e-05,-7.605869e-06,-18.11401,-9.136737e-05,2.179483e-05,-18.64038,-2.127413e-04,-1.976659e-05,2.179483e-05,-1.201534e-05,-1.976659e-05,1.281705e-05,2.444530e-05,-7.951401e-06,-2.650467e-06,-7.951401e-06,2.028239e-06,8.017152e-07,2.028239e-06,2.433887e-05,2.028239e-06,6.413722e-07,5.9115120000000001,0.36814269999999999,0.64087649999999996,0.16841039999999999,4.093796e-05,2.737138e-06,5.9115120000000001,0.36814269999999999,0.64087649999999996,0.16841039999999999,4.093796e-05,2.737138e-06,5.9115120000000001,0.36814269999999999,0.64087649999999996,0.16841039999999999,4.093796e-05,2.737138e-06
1.316000e-10,5.8542249999999996,-1.730096e-05,-4.251585e-05,0.1135538,4.313534e-04,4.467847e-05,-4.467847e-05,1.795922e-04,4.467847e-05,-3.520008e-04,2.528424e-05,9.043863e-05,4.253984e-05,-7.499929e-06,-18.149899999999999,-1.441988e-04,1.939424e-05,-18.712779999999999,-2.698538e-04,-1.725561e-05,1.939424e-05,-1.250361e-05,-1.725561e-05,1.281985e-05,2.269187e-05,-9.892906e-06,-3.297635e-06,-9.892906e-06,2.138627e-06,3.162396e-07,2.138627e-06,2.566353e-05,2.138627e-06,2.529917e-07,5.9102639999999997,0.35516520000000001,0.63264980000000004,0.099276680000000006,4.102804e-05,2.290938e-06,5.9102639999999997,0.35516520000000001,0.63264980000000004,0.099276680000000006,4.102804e-05,2.290938e-06,5.9102639999999997,0.35516520000000001,0.63264980000000004,0.099276680000000006,4.102804e-05,2.290938e-06
1.317000e-10,5.8504529999999999,-8.078673e-06,-4.225872e-05,0.24546809999999997,4.462746e-04,4.326855e-05,-4.326855e-05,1.781569e-04,4.326855e-05,-3.491875e-04,2.625233e-05,8.002437e-05,4.110553e-05,-7.033242e-06,-18.201609999999999,-1.962030e-04,1.701622e-05,-18.799849999999999,-3.107112e-04,-1.485321e-05,1.701622e-05,-1.183359e-05,-1.485321e-05,1.174056e-05,2.065278e-05,-1.090965e-05,-3.636550e-06,-1.090965e-05,2.163019e-06,-9.303466e-08,2.163019e-06,2.595623e-05,2.163019e-06,-7.442773e-08,5.9093229999999997,0.34070729999999999,0.61048329999999995,0.017158909999999999,4.116912e-05,1.818257e-06,5.9093229999999997,0.34070729999999999,0.61048329999999995,0.017158909999999999,4.116912e-05,1.818257e-06,5.9093229999999997,0.34070729999999999,0.61048329999999995,0.017158909999999999,4.116912e-05,1.818257e-06
1.318000e-10,5.8495160000000004,1.584523e-06,-4.210989e-05,0.37891969999999997,4.417264e-04,4.191183e-05,-4.191183e-05,1.662655e-04,4.191183e-05,-3.258803e-04,2.703201e-05,5.826634e-05,3.979244e-05,-6.262421e-06,-18.268509999999999,-2.451618e-04,1.487981e-05,-18.896550000000001,-3.341102e-04,-1.276042e-05,1.487981e-05,-1.007805e-05,-1.276042e-05,9.689852e-06,1.851786e-05,-1.091413e-05,-3.638044e-06,-1.091413e-05,2.119390e-06,-3.881978e-07,2.119390e-06,2.543268e-05,2.119390e-06,-3.105582e-07,5.908779,0.32526240000000001,0.57405790000000001,-0.073422959999999995,4.135057e-05,1.362444e-06,5.908779,0.32526240000000001,0.57405790000000001,-0.073422959999999995,4.135057e-05,1.362444e-06,5.908779,0.32526240000000001,0.57405790000000001,-0.073422959999999995,4.135057e-05,1.362444e-06
1.319000e-10,5.8514699999999999,1.118510e-05,-4.208323e-05,0.50825989999999988,4.189015e-04,4.068509e-05,-4.068509e-05,1.452175e-04,4.068509e-05,-2.846264e-04,2.750670e-05,2.738560e-05,3.865366e-05,-5.258128e-06,-18.349229999999999,-2.884198e-04,1.317839e-05,-18.99766,-3.400109e-04,-1.114696e-05,1.317839e-05,-7.419619e-06,-1.114696e-05,6.869046e-06,1.648398e-05,-9.916767e-06,-3.305589e-06,-9.916767e-06,2.031437e-06,-5.505727e-07,2.031437e-06,2.437724e-05,2.031437e-06,-4.404582e-07,5.9086790000000002,0.30937779999999998,0.52372350000000001,-0.16778100000000001,4.156034e-05,9.634898e-07,5.9086790000000002,0.30937779999999998,0.52372350000000001,-0.16778100000000001,4.156034e-05,9.634898e-07,5.9086790000000002,0.30937779999999998,0.52372350000000001,-0.16778100000000001,4.156034e-05,9.634898e-07
1.320000e-10,5.856217,2.021904e-05,-4.217962e-05,0.62833259999999991,3.799159e-04,3.965224e-05,-3.965224e-05,1.169899e-04,3.965224e-05,-2.293002e-04,2.759195e-05,-9.304202e-06,3.772704e-05,-4.102654e-06,-18.441590000000001,-3.230779e-04,1.206028e-05,-19.098109999999998,-3.294880e-04,-1.013509e-05,1.206028e-05,-4.132289e-06,-1.013509e-05,3.555348e-06,1.473581e-05,-8.026591e-06,-2.675530e-06,-8.026591e-06,1.925194e-06,-5.769411e-07,1.925194e-06,2.310233e-05,1.925194e-06,-4.615529e-07,5.9090179999999997,0.29364020000000002,0.46060069999999997,-0.26135009999999997,4.178602e-05,6.540546e-07,5.9090179999999997,0.29364020000000002,0.46060069999999997,-0.26135009999999997,4.178602e-05,6.540546e-07,5.9090179999999997,0.29364020000000002,0.46060069999999997,-0.26135009999999997,4.178602e-05,6.540546e-07
1.321000e-10,5.8635140000000003,2.821449e-05,-4.238681e-05,0.73469529999999994,3.274861e-04,3.886000e-05,-3.886000e-05,8.399052e-05,3.886000e-05,-1.646214e-04,2.724564e-05,-4.777807e-05,3.703395e-05,-2.881653e-06,-18.54252,-3.462747e-04,1.161436e-05,-19.193290000000001,-3.045571e-04,-9.788310e-06,1.161436e-05,-5.491461e-07,-9.788310e-06,7.117854e-08,1.342774e-05,-5.440137e-06,-1.813379e-06,-5.440137e-06,1.826050e-06,-4.779676e-07,1.826050e-06,2.191260e-05,1.826050e-06,-3.823740e-07,5.9097460000000002,0.2786574,0.38663249999999999,-0.34995300000000001,4.201548e-05,4.567390e-07,5.9097460000000002,0.2786574,0.38663249999999999,-0.34995300000000001,4.201548e-05,4.567390e-07,5.9097460000000002,0.2786574,0.38663249999999999,-0.34995300000000001,4.201548e-05,4.567390e-07
1.322000e-10,5.8729889999999996,3.476236e-05,-4.268112e-05,0.8237469999999999,2.645884e-04,3.833582e-05,-3.833582e-05,4.876847e-05,3.833582e-05,-9.558621e-05,2.647296e-05,-8.379878e-05,3.657991e-05,-1.672602e-06,-18.64818,-3.555174e-04,1.186287e-05,-19.27928,-2.679023e-04,-1.010695e-05,1.186287e-05,2.978601e-06,-1.010695e-05,-3.256738e-06,1.266919e-05,-2.418960e-06,-8.063201e-07,-2.418960e-06,1.755918e-06,-2.781367e-07,1.755918e-06,2.107101e-05,1.755918e-06,-2.225094e-07,5.9107690000000002,0.2650361,0.30457230000000002,-0.43001139999999999,4.223718e-05,3.825297e-07,5.9107690000000002,0.2650361,0.30457230000000002,-0.43001139999999999,4.223718e-05,3.825297e-07,5.9107690000000002,0.2650361,0.30457230000000002,-0.43001139999999999,4.223718e-05,3.825297e-07
1.323000e-10,5.8841570000000001,3.954201e-05,-4.303059e-05,0.89276509999999987,1.941769e-04,3.808784e-05,-3.808784e-05,1.373588e-05,3.808784e-05,-2.692232e-05,2.532565e-05,-1.134423e-04,3.635730e-05,-5.344343e-07,-18.754090000000001,-3.490052e-04,1.276219e-05,-19.35303,-2.225596e-04,-1.103165e-05,1.276219e-05,6.123640e-06,-1.103165e-05,-6.138641e-06,1.251515e-05,7.411102e-07,2.470367e-07,7.411102e-07,1.730540e-06,-1.500076e-08,1.730540e-06,2.076648e-05,1.730540e-06,-1.200061e-08,5.9119609999999998,0.25335649999999998,0.21789420000000001,-0.4986874,4.244069e-05,4.303029e-07,5.9119609999999998,0.25335649999999998,0.21789420000000001,-0.4986874,4.244069e-05,4.303029e-07,5.9119609999999998,0.25335649999999998,0.21789420000000001,-0.4986874,4.244069e-05,4.303029e-07
1.324000e-10,5.8964559999999997,4.233984e-05,-4.339925e-05,0.93987809999999994,1.190062e-04,3.810677e-05,-3.810677e-05,-1.904893e-05,3.810677e-05,3.733591e-05,2.389578e-05,-1.335489e-04,3.634947e-05,4.977505e-07,-18.855409999999999,-3.258789e-04,1.421100e-05,-19.412379999999999,-1.716147e-04,-1.245369e-05,1.421100e-05,8.617776e-06,-1.245369e-05,-8.353569e-06,1.296300e-05,3.743984e-06,1.247995e-06,3.743984e-06,1.757308e-06,2.642067e-07,1.757308e-06,2.108770e-05,1.757308e-06,2.113654e-07,5.9131770000000001,0.24414449999999999,0.1306254,-0.55394969999999999,4.261734e-05,5.873636e-07,5.9131770000000001,0.24414449999999999,0.1306254,-0.55394969999999999,4.261734e-05,5.873636e-07,5.9131770000000001,0.24414449999999999,0.1306254,-0.55394969999999999,4.261734e-05,5.873636e-07
1.325000e-10,5.9092789999999997,4.305936e-05,-4.375155e-05,0.96400289999999988,4.156825e-05,3.836913e-05,-3.836913e-05,-4.800862e-05,3.836913e-05,9.409690e-05,2.230522e-05,-1.420257e-04,3.653503e-05,1.411295e-06,-18.947189999999999,-2.863522e-04,1.606391e-05,-19.456050000000001,-1.179610e-04,-1.422980e-05,1.606391e-05,1.027480e-05,-1.422980e-05,-9.765748e-06,1.395561e-05,6.324901e-06,2.108300e-06,6.324901e-06,1.834104e-06,5.090495e-07,1.834104e-06,2.200925e-05,1.834104e-06,4.072396e-07,5.9142659999999996,0.23784469999999999,0.04711317000000001,-0.59457009999999999,4.276079e-05,8.310464e-07,5.9142659999999996,0.23784469999999999,0.04711317000000001,-0.59457009999999999,4.276079e-05,8.310464e-07,5.9142659999999996,0.23784469999999999,0.04711317000000001,-0.59457009999999999,4.276079e-05,8.310464e-07
1.326000e-10,5.9220040000000003,4.172234e-05,-4.405631e-05,0.9647773999999999,-3.587429e-05,3.884102e-05,-3.884102e-05,-7.208112e-05,3.884102e-05,1.412790e-04,2.069290e-05,-1.379725e-04,3.689141e-05,2.208980e-06,-19.024719999999999,-2.317121e-04,1.814811e-05,-19.483609999999999,-6.414039e-05,-1.619851e-05,1.814811e-05,1.099927e-05,-1.619851e-05,-1.032501e-05,1.538980e-05,8.274939e-06,2.758313e-06,8.274939e-06,1.949605e-06,6.742650e-07,1.949605e-06,2.339526e-05,1.949605e-06,5.394120e-07,5.9150859999999996,0.23479369999999999,-0.028251379999999993,-0.62006839999999996,4.286733e-05,1.131340e-06,5.9150859999999996,0.23479369999999999,-0.028251379999999993,-0.62006839999999996,4.286733e-05,1.131340e-06,5.9150859999999996,0.23479369999999999,-0.028251379999999993,-0.62006839999999996,4.286733e-05,1.131340e-06
