time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.601750e-10,-5.890352e+00,-1.477051e-08,4.593741e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933700e-01,5.676933e-07,-2.052836e-05,2.692571e-01,4.405586e-07,2.053910e-05,-5.700777e-07,1.073797e-08,1.073797e-08,9.058150e-04,-4.992112e-08,1.073797e-08,9.058150e-04,-4.992112e-08,1.073797e-08,9.058150e-04,-4.992112e-08,1.073797e-08,2.897565e-08,1.073797e-08,9.662922e-04,-5.349458e-08,1.073797e-08,1.350926e+00,8.970648e-08,8.783182e-05,8.991389e-01,1.258788e-08,1.565671e-04,4.322554e-09,-8.782856e-05,1.621714e-04,5.601210e-06,7.475540e-09,3.146970e-09,2.500000e-04,8.052911e-01,-8.996092e-09,7.813590e-01,-5.268979e-09,7.790449e-01,-1.201262e-09,7.745756e-01,4.839458e-10,7.769763e-01,4.361842e-10,7.740419e-01,6.749303e-11,7.768150e-01,-4.146644e-11,7.740035e-01,-2.573118e-11,7.768129e-01,-4.765013e-12,7.740407e-01,2.639430e-12,7.769459e-01,1.923116e-12,7.745562e-01,9.896524e-14
1.601875e-10,-5.890353e+00,-1.466930e-08,4.593744e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933444e-01,7.768366e-07,-2.052857e-05,2.692777e-01,6.458304e-07,2.053924e-05,-7.737866e-07,1.067412e-08,1.067412e-08,9.036251e-04,-6.541250e-08,1.067412e-08,9.036251e-04,-6.541250e-08,1.067412e-08,9.036251e-04,-6.541250e-08,1.067412e-08,1.116342e-08,1.067412e-08,9.639470e-04,-7.001997e-08,1.067412e-08,1.350929e+00,8.927774e-08,8.783155e-05,8.991394e-01,1.335540e-08,1.565670e-04,4.914824e-09,-8.782832e-05,1.621717e-04,5.601291e-06,7.439812e-09,3.338850e-09,2.500000e-04,8.052908e-01,-8.679206e-09,7.813588e-01,-5.280199e-09,7.790449e-01,-1.252250e-09,7.745757e-01,4.632366e-10,7.769763e-01,4.358658e-10,7.740419e-01,7.121439e-11,7.768150e-01,-3.991784e-11,7.740035e-01,-2.580258e-11,7.768129e-01,-5.031725e-12,7.740407e-01,2.550267e-12,7.769459e-01,1.925325e-12,7.745562e-01,1.158584e-13
1.602000e-10,-5.890353e+00,-1.455459e-08,4.593747e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933110e-01,9.851923e-07,-2.052878e-05,2.693061e-01,8.504857e-07,2.053938e-05,-9.767943e-07,1.060315e-08,1.060315e-08,9.008480e-04,-8.084605e-08,1.060315e-08,9.008480e-04,-8.084605e-08,1.060315e-08,9.008480e-04,-8.084605e-08,1.060315e-08,-6.641717e-09,1.060315e-08,9.609754e-04,-8.648349e-08,1.060315e-08,1.350933e+00,8.878352e-08,8.783129e-05,8.991400e-01,1.411334e-08,1.565670e-04,5.503593e-09,-8.782809e-05,1.621719e-04,5.601373e-06,7.398627e-09,3.528335e-09,2.500000e-04,8.052904e-01,-8.356023e-09,7.813586e-01,-5.288192e-09,7.790448e-01,-1.302386e-09,7.745757e-01,4.422769e-10,7.769763e-01,4.352570e-10,7.740419e-01,7.488314e-11,7.768150e-01,-3.834381e-11,7.740035e-01,-2.585705e-11,7.768129e-01,-5.294935e-12,7.740407e-01,2.459559e-12,7.769459e-01,1.926274e-12,7.745562e-01,1.326544e-13
1.602125e-10,-5.890354e+00,-1.442653e-08,4.593750e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.932696e-01,1.192625e-06,-2.052900e-05,2.693423e-01,1.054391e-06,2.053952e-05,-1.178969e-06,1.052518e-08,1.052518e-08,8.974862e-04,-9.621176e-08,1.052518e-08,8.974862e-04,-9.621176e-08,1.052518e-08,8.974862e-04,-9.621176e-08,1.052518e-08,-2.442801e-08,1.052518e-08,9.573800e-04,-1.028745e-07,1.052518e-08,1.350936e+00,8.822443e-08,8.783103e-05,8.991405e-01,1.486112e-08,1.565670e-04,6.088427e-09,-8.782785e-05,1.621721e-04,5.601456e-06,7.352036e-09,3.715281e-09,2.500000e-04,8.052901e-01,-8.026743e-09,7.813584e-01,-5.292949e-09,7.790448e-01,-1.351643e-09,7.745757e-01,4.210810e-10,7.769764e-01,4.343588e-10,7.740419e-01,7.849684e-11,7.768150e-01,-3.674541e-11,7.740035e-01,-2.589456e-11,7.768129e-01,-5.554478e-12,7.740407e-01,2.367367e-12,7.769459e-01,1.925963e-12,7.745562e-01,1.493423e-13
1.602250e-10,-5.890354e+00,-1.428530e-08,4.593752e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.932204e-01,1.398999e-06,-2.052922e-05,2.693862e-01,1.257414e-06,2.053966e-05,-1.380180e-06,1.044028e-08,1.044028e-08,8.935422e-04,-1.114997e-07,1.044028e-08,8.935422e-04,-1.114997e-07,1.044028e-08,8.935422e-04,-1.114997e-07,1.044028e-08,-4.218372e-08,1.044028e-08,9.531637e-04,-1.191824e-07,1.044028e-08,1.350939e+00,8.760111e-08,8.783077e-05,8.991411e-01,1.559817e-08,1.565669e-04,6.668894e-09,-8.782763e-05,1.621724e-04,5.601541e-06,7.300092e-09,3.899542e-09,2.500000e-04,8.052898e-01,-7.691571e-09,7.813582e-01,-5.294463e-09,7.790447e-01,-1.399994e-09,7.745757e-01,3.996630e-10,7.769764e-01,4.331726e-10,7.740419e-01,8.205311e-11,7.768150e-01,-3.512373e-11,7.740035e-01,-2.591510e-11,7.768129e-01,-5.810189e-12,7.740407e-01,2.273751e-12,7.769459e-01,1.924396e-12,7.745562e-01,1.659112e-13
1.602375e-10,-5.890355e+00,-1.413111e-08,4.593755e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.931634e-01,1.604182e-06,-2.052945e-05,2.694377e-01,1.459423e-06,2.053980e-05,-1.580297e-06,1.034857e-08,1.034857e-08,8.890194e-04,-1.267000e-07,1.034857e-08,8.890194e-04,-1.267000e-07,1.034857e-08,8.890194e-04,-1.267000e-07,1.034857e-08,-5.989716e-08,1.034857e-08,9.483299e-04,-1.353965e-07,1.034857e-08,1.350943e+00,8.691426e-08,8.783051e-05,8.991417e-01,1.632391e-08,1.565669e-04,7.244567e-09,-8.782740e-05,1.621726e-04,5.601628e-06,7.242855e-09,4.080978e-09,2.500000e-04,8.052895e-01,-7.350718e-09,7.813580e-01,-5.292729e-09,7.790446e-01,-1.447410e-09,7.745757e-01,3.780372e-10,7.769764e-01,4.316997e-10,7.740419e-01,8.554960e-11,7.768150e-01,-3.347987e-11,7.740035e-01,-2.591866e-11,7.768129e-01,-6.061908e-12,7.740407e-01,2.178776e-12,7.769459e-01,1.921574e-12,7.745562e-01,1.823505e-13
1.602500e-10,-5.890355e+00,-1.396416e-08,4.593758e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.930986e-01,1.808039e-06,-2.052968e-05,2.694970e-01,1.660286e-06,2.053993e-05,-1.779189e-06,1.025014e-08,1.025014e-08,8.839212e-04,-1.418027e-07,1.025014e-08,8.839212e-04,-1.418027e-07,1.025014e-08,8.839212e-04,-1.418027e-07,1.025014e-08,-7.755666e-08,1.025014e-08,9.428823e-04,-1.515065e-07,1.025014e-08,1.350946e+00,8.616463e-08,8.783026e-05,8.991423e-01,1.703780e-08,1.565668e-04,7.815021e-09,-8.782719e-05,1.621728e-04,5.601716e-06,7.180386e-09,4.259449e-09,2.500000e-04,8.052893e-01,-7.004398e-09,7.813578e-01,-5.287744e-09,7.790446e-01,-1.493865e-09,7.745757e-01,3.562179e-10,7.769764e-01,4.299419e-10,7.740420e-01,8.898403e-11,7.768150e-01,-3.181495e-11,7.740035e-01,-2.590526e-11,7.768129e-01,-6.309474e-12,7.740407e-01,2.082502e-12,7.769459e-01,1.917501e-12,7.745562e-01,1.986496e-13
1.602625e-10,-5.890356e+00,-1.378468e-08,4.593760e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.930261e-01,2.010440e-06,-2.052992e-05,2.695638e-01,1.859873e-06,2.054006e-05,-1.976730e-06,1.014510e-08,1.014510e-08,8.782515e-04,-1.567983e-07,1.014510e-08,8.782515e-04,-1.567983e-07,1.014510e-08,8.782515e-04,-1.567983e-07,1.014510e-08,-9.515059e-08,1.014510e-08,9.368251e-04,-1.675020e-07,1.014510e-08,1.350949e+00,8.535303e-08,8.783000e-05,8.991430e-01,1.773928e-08,1.565668e-04,8.379835e-09,-8.782697e-05,1.621730e-04,5.601805e-06,7.112752e-09,4.434819e-09,2.500000e-04,8.052890e-01,-6.652832e-09,7.813576e-01,-5.279506e-09,7.790445e-01,-1.539334e-09,7.745758e-01,3.342196e-10,7.769764e-01,4.279008e-10,7.740420e-01,9.235414e-11,7.768150e-01,-3.013010e-11,7.740035e-01,-2.587490e-11,7.768129e-01,-6.552733e-12,7.740407e-01,1.984994e-12,7.769459e-01,1.912182e-12,7.745562e-01,2.147979e-13
1.602750e-10,-5.890356e+00,-1.359288e-08,4.593763e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.929459e-01,2.211253e-06,-2.053016e-05,2.696382e-01,2.058055e-06,2.054020e-05,-2.172790e-06,1.003355e-08,1.003355e-08,8.720145e-04,-1.716769e-07,1.003355e-08,8.720145e-04,-1.716769e-07,1.003355e-08,8.720145e-04,-1.716769e-07,1.003355e-08,-1.126674e-07,1.003355e-08,9.301628e-04,-1.833726e-07,1.003355e-08,1.350952e+00,8.448028e-08,8.782976e-05,8.991437e-01,1.842781e-08,1.565667e-04,8.938594e-09,-8.782676e-05,1.621732e-04,5.601896e-06,7.040023e-09,4.606952e-09,2.500000e-04,8.052888e-01,-6.296243e-09,7.813574e-01,-5.268017e-09,7.790445e-01,-1.583790e-09,7.745758e-01,3.120568e-10,7.769764e-01,4.255787e-10,7.740420e-01,9.565772e-11,7.768150e-01,-2.842646e-11,7.740035e-01,-2.582761e-11,7.768129e-01,-6.791532e-12,7.740407e-01,1.886316e-12,7.769459e-01,1.905621e-12,7.745562e-01,2.307849e-13
1.602875e-10,-5.890357e+00,-1.338903e-08,4.593766e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.928582e-01,2.410348e-06,-2.053041e-05,2.697201e-01,2.254703e-06,2.054032e-05,-2.367243e-06,9.915625e-09,9.915625e-09,8.652149e-04,-1.864290e-07,9.915625e-09,8.652149e-04,-1.864290e-07,9.915625e-09,8.652149e-04,-1.864290e-07,9.915625e-09,-1.300955e-07,9.915625e-09,9.229004e-04,-1.991080e-07,9.915625e-09,1.350956e+00,8.354729e-08,8.782951e-05,8.991444e-01,1.910287e-08,1.565667e-04,9.490885e-09,-8.782656e-05,1.621734e-04,5.601988e-06,6.962274e-09,4.775718e-09,2.500000e-04,8.052885e-01,-5.934862e-09,7.813572e-01,-5.253278e-09,7.790444e-01,-1.627211e-09,7.745758e-01,2.897440e-10,7.769765e-01,4.229775e-10,7.740420e-01,9.889263e-11,7.768150e-01,-2.670519e-11,7.740035e-01,-2.576343e-11,7.768129e-01,-7.025719e-12,7.740407e-01,1.786534e-12,7.769459e-01,1.897826e-12,7.745562e-01,2.466004e-13
1.603000e-10,-5.890357e+00,-1.317337e-08,4.593768e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.927629e-01,2.607599e-06,-2.053066e-05,2.698094e-01,2.449690e-06,2.054045e-05,-2.559964e-06,9.791425e-09,9.791425e-09,8.578577e-04,-2.010450e-07,9.791425e-09,8.578577e-04,-2.010450e-07,9.791425e-09,8.578577e-04,-2.010450e-07,9.791425e-09,-1.474236e-07,9.791425e-09,9.150432e-04,-2.146982e-07,9.791425e-09,1.350959e+00,8.255498e-08,8.782927e-05,8.991451e-01,1.976394e-08,1.565666e-04,1.003630e-08,-8.782636e-05,1.621736e-04,5.602081e-06,6.879581e-09,4.940986e-09,2.500000e-04,8.052883e-01,-5.568921e-09,7.813570e-01,-5.235294e-09,7.790444e-01,-1.669570e-09,7.745758e-01,2.672959e-10,7.769765e-01,4.200998e-10,7.740420e-01,1.020568e-10,7.768150e-01,-2.496745e-11,7.740035e-01,-2.568242e-11,7.768129e-01,-7.255147e-12,7.740407e-01,1.685712e-12,7.769459e-01,1.888802e-12,7.745562e-01,2.622343e-13
1.603125e-10,-5.890358e+00,-1.294617e-08,4.593770e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.926602e-01,2.802877e-06,-2.053091e-05,2.699061e-01,2.642889e-06,2.054057e-05,-2.750829e-06,9.661073e-09,9.661073e-09,8.499482e-04,-2.155157e-07,9.661073e-09,8.499482e-04,-2.155157e-07,9.661073e-09,8.499482e-04,-2.155157e-07,9.661073e-09,-1.646401e-07,9.661073e-09,9.065969e-04,-2.301331e-07,9.661073e-09,1.350962e+00,8.150433e-08,8.782904e-05,8.991459e-01,2.041052e-08,1.565666e-04,1.057445e-08,-8.782617e-05,1.621738e-04,5.602175e-06,6.792027e-09,5.102630e-09,2.500000e-04,8.052881e-01,-5.198659e-09,7.813568e-01,-5.214070e-09,7.790443e-01,-1.710846e-09,7.745758e-01,2.447269e-10,7.769765e-01,4.169481e-10,7.740420e-01,1.051480e-10,7.768150e-01,-2.321442e-11,7.740035e-01,-2.558463e-11,7.768129e-01,-7.479674e-12,7.740407e-01,1.583917e-12,7.769459e-01,1.878558e-12,7.745562e-01,2.776765e-13
1.603250e-10,-5.890358e+00,-1.270770e-08,4.593773e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.925501e-01,2.996058e-06,-2.053117e-05,2.700101e-01,2.834177e-06,2.054069e-05,-2.939714e-06,9.524692e-09,9.524692e-09,8.414921e-04,-2.298316e-07,9.524692e-09,8.414921e-04,-2.298316e-07,9.524692e-09,8.414921e-04,-2.298316e-07,9.524692e-09,-1.817339e-07,9.524692e-09,8.975676e-04,-2.454029e-07,9.524692e-09,1.350965e+00,8.039636e-08,8.782880e-05,8.991467e-01,2.104211e-08,1.565665e-04,1.110492e-08,-8.782598e-05,1.621740e-04,5.602270e-06,6.699697e-09,5.260528e-09,2.500000e-04,8.052879e-01,-4.824316e-09,7.813566e-01,-5.189617e-09,7.790442e-01,-1.751015e-09,7.745758e-01,2.220519e-10,7.769765e-01,4.135252e-10,7.740420e-01,1.081645e-10,7.768150e-01,-2.144728e-11,7.740035e-01,-2.547013e-11,7.768129e-01,-7.699157e-12,7.740407e-01,1.481217e-12,7.769459e-01,1.867102e-12,7.745562e-01,2.929171e-13
1.603375e-10,-5.890359e+00,-1.245826e-08,4.593775e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.924327e-01,3.187017e-06,-2.053143e-05,2.701213e-01,3.023430e-06,2.054081e-05,-3.126498e-06,9.382407e-09,9.382407e-09,8.324955e-04,-2.439837e-07,9.382407e-09,8.324955e-04,-2.439837e-07,9.382407e-09,8.324955e-04,-2.439837e-07,9.382407e-09,-1.986938e-07,9.382407e-09,8.879617e-04,-2.604976e-07,9.382407e-09,1.350968e+00,7.923214e-08,8.782858e-05,8.991475e-01,2.165823e-08,1.565664e-04,1.162733e-08,-8.782580e-05,1.621742e-04,5.602366e-06,6.602678e-09,5.414558e-09,2.500000e-04,8.052877e-01,-4.446140e-09,7.813565e-01,-5.161942e-09,7.790442e-01,-1.790055e-09,7.745758e-01,1.992854e-10,7.769765e-01,4.098339e-10,7.740420e-01,1.111042e-10,7.768150e-01,-1.966724e-11,7.740035e-01,-2.533902e-11,7.768129e-01,-7.913459e-12,7.740407e-01,1.377677e-12,7.769459e-01,1.854442e-12,7.745562e-01,3.079464e-13
1.603500e-10,-5.890359e+00,-1.219814e-08,4.593777e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.923081e-01,3.375633e-06,-2.053169e-05,2.702397e-01,3.210524e-06,2.054092e-05,-3.311061e-06,9.234347e-09,9.234347e-09,8.229647e-04,-2.579627e-07,9.234347e-09,8.229647e-04,-2.579627e-07,9.234347e-09,8.229647e-04,-2.579627e-07,9.234347e-09,-2.155086e-07,9.234347e-09,8.777861e-04,-2.754076e-07,9.234347e-09,1.350971e+00,7.801276e-08,8.782835e-05,8.991483e-01,2.225841e-08,1.565664e-04,1.214131e-08,-8.782562e-05,1.621744e-04,5.602462e-06,6.501063e-09,5.564603e-09,2.500000e-04,8.052876e-01,-4.064380e-09,7.813563e-01,-5.131058e-09,7.790441e-01,-1.827945e-09,7.745758e-01,1.764422e-10,7.769765e-01,4.058774e-10,7.740420e-01,1.139652e-10,7.768150e-01,-1.787549e-11,7.740035e-01,-2.519137e-11,7.768129e-01,-8.122447e-12,7.740407e-01,1.273366e-12,7.769459e-01,1.840590e-12,7.745562e-01,3.227548e-13
1.603625e-10,-5.890360e+00,-1.192764e-08,4.593779e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.921763e-01,3.561785e-06,-2.053195e-05,2.703651e-01,3.395342e-06,2.054103e-05,-3.493285e-06,9.080642e-09,9.080642e-09,8.129065e-04,-2.717598e-07,9.080642e-09,8.129065e-04,-2.717598e-07,9.080642e-09,8.129065e-04,-2.717598e-07,9.080642e-09,-2.321673e-07,9.080642e-09,8.670480e-04,-2.901234e-07,9.080642e-09,1.350974e+00,7.673936e-08,8.782813e-05,8.991492e-01,2.284220e-08,1.565663e-04,1.264646e-08,-8.782545e-05,1.621746e-04,5.602560e-06,6.394946e-09,5.710551e-09,2.500000e-04,8.052874e-01,-3.679288e-09,7.813561e-01,-5.096980e-09,7.790440e-01,-1.864665e-09,7.745758e-01,1.535369e-10,7.769766e-01,4.016589e-10,7.740420e-01,1.167457e-10,7.768150e-01,-1.607325e-11,7.740035e-01,-2.502731e-11,7.768129e-01,-8.325989e-12,7.740407e-01,1.168353e-12,7.769459e-01,1.825555e-12,7.745562e-01,3.373330e-13
1.603750e-10,-5.890360e+00,-1.164709e-08,4.593781e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.920376e-01,3.745355e-06,-2.053222e-05,2.704975e-01,3.577762e-06,2.054114e-05,-3.673052e-06,8.921426e-09,8.921426e-09,8.023280e-04,-2.853661e-07,8.921426e-09,8.023280e-04,-2.853661e-07,8.921426e-09,8.023280e-04,-2.853661e-07,8.921426e-09,-2.486590e-07,8.921426e-09,8.557550e-04,-3.046354e-07,8.921426e-09,1.350977e+00,7.541311e-08,8.782792e-05,8.991501e-01,2.340915e-08,1.565662e-04,1.314242e-08,-8.782528e-05,1.621747e-04,5.602658e-06,6.284426e-09,5.852289e-09,2.500000e-04,8.052873e-01,-3.291123e-09,7.813559e-01,-5.059722e-09,7.790439e-01,-1.900193e-09,7.745758e-01,1.305841e-10,7.769766e-01,3.971818e-10,7.740420e-01,1.194440e-10,7.768150e-01,-1.426174e-11,7.740035e-01,-2.484694e-11,7.768129e-01,-8.523959e-12,7.740407e-01,1.062704e-12,7.769459e-01,1.809349e-12,7.745562e-01,3.516715e-13
1.603875e-10,-5.890361e+00,-1.135679e-08,4.593783e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.918919e-01,3.926226e-06,-2.053249e-05,2.706368e-01,3.757668e-06,2.054124e-05,-3.850248e-06,8.756833e-09,8.756833e-09,7.912366e-04,-2.987729e-07,8.756833e-09,7.912366e-04,-2.987729e-07,8.756833e-09,7.912366e-04,-2.987729e-07,8.756833e-09,-2.649730e-07,8.756833e-09,8.439148e-04,-3.189346e-07,8.756833e-09,1.350980e+00,7.403523e-08,8.782771e-05,8.991510e-01,2.395884e-08,1.565661e-04,1.362884e-08,-8.782512e-05,1.621749e-04,5.602757e-06,6.169602e-09,5.989711e-09,2.500000e-04,8.052872e-01,-2.900143e-09,7.813557e-01,-5.019304e-09,7.790439e-01,-1.934511e-09,7.745758e-01,1.075986e-10,7.769766e-01,3.924498e-10,7.740420e-01,1.220582e-10,7.768150e-01,-1.244217e-11,7.740035e-01,-2.465038e-11,7.768129e-01,-8.716234e-12,7.740407e-01,9.564906e-13,7.769459e-01,1.791984e-12,7.745562e-01,3.657614e-13
1.604000e-10,-5.890361e+00,-1.105709e-08,4.593784e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.917394e-01,4.104282e-06,-2.053276e-05,2.707829e-01,3.934945e-06,2.054134e-05,-4.024759e-06,8.587002e-09,8.587002e-09,7.796399e-04,-3.119717e-07,8.587002e-09,7.796399e-04,-3.119717e-07,8.587002e-09,7.796399e-04,-3.119717e-07,8.587002e-09,-2.810987e-07,8.587002e-09,8.315359e-04,-3.330116e-07,8.587002e-09,1.350982e+00,7.260696e-08,8.782751e-05,8.991519e-01,2.449085e-08,1.565661e-04,1.410535e-08,-8.782497e-05,1.621750e-04,5.602857e-06,6.050580e-09,6.122713e-09,2.500000e-04,8.052871e-01,-2.506611e-09,7.813555e-01,-4.975743e-09,7.790438e-01,-1.967600e-09,7.745758e-01,8.459483e-11,7.769766e-01,3.874666e-10,7.740420e-01,1.245869e-10,7.768150e-01,-1.061578e-11,7.740035e-01,-2.443779e-11,7.768129e-01,-8.902693e-12,7.740407e-01,8.497804e-13,7.769459e-01,1.773474e-12,7.745562e-01,3.795937e-13
1.604125e-10,-5.890362e+00,-1.074833e-08,4.593786e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.915803e-01,4.279412e-06,-2.053303e-05,2.709356e-01,4.109478e-06,2.054144e-05,-4.196473e-06,8.412073e-09,8.412073e-09,7.675462e-04,-3.249539e-07,8.412073e-09,7.675462e-04,-3.249539e-07,8.412073e-09,7.675462e-04,-3.249539e-07,8.412073e-09,-2.970254e-07,8.412073e-09,8.186267e-04,-3.468576e-07,8.412073e-09,1.350985e+00,7.112959e-08,8.782731e-05,8.991528e-01,2.500478e-08,1.565660e-04,1.457161e-08,-8.782482e-05,1.621752e-04,5.602957e-06,5.927465e-09,6.251196e-09,2.500000e-04,8.052870e-01,-2.110794e-09,7.813553e-01,-4.929062e-09,7.790437e-01,-1.999443e-09,7.745758e-01,6.158749e-11,7.769766e-01,3.822361e-10,7.740420e-01,1.270283e-10,7.768150e-01,-8.783805e-12,7.740035e-01,-2.420930e-11,7.768129e-01,-9.083220e-12,7.740407e-01,7.426431e-13,7.769459e-01,1.753832e-12,7.745562e-01,3.931597e-13
1.604250e-10,-5.890362e+00,-1.043084e-08,4.593787e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.914145e-01,4.451504e-06,-2.053330e-05,2.710949e-01,4.281157e-06,2.054153e-05,-4.365280e-06,8.232188e-09,8.232188e-09,7.549637e-04,-3.377115e-07,8.232188e-09,7.549637e-04,-3.377115e-07,8.232188e-09,7.549637e-04,-3.377115e-07,8.232188e-09,-3.127429e-07,8.232188e-09,8.051963e-04,-3.604637e-07,8.232188e-09,1.350988e+00,6.960441e-08,8.782711e-05,8.991538e-01,2.550025e-08,1.565659e-04,1.502728e-08,-8.782468e-05,1.621753e-04,5.603058e-06,5.800367e-09,6.375063e-09,2.500000e-04,8.052869e-01,-1.712960e-09,7.813551e-01,-4.879285e-09,7.790436e-01,-2.030021e-09,7.745759e-01,3.859107e-11,7.769766e-01,3.767625e-10,7.740420e-01,1.293810e-10,7.768150e-01,-6.947472e-12,7.740035e-01,-2.396507e-11,7.768129e-01,-9.257705e-12,7.740407e-01,6.351483e-13,7.769459e-01,1.733072e-12,7.745562e-01,4.064508e-13
1.604375e-10,-5.890362e+00,-1.010500e-08,4.593789e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.912422e-01,4.620450e-06,-2.053357e-05,2.712607e-01,4.449871e-06,2.054162e-05,-4.531074e-06,8.047490e-09,8.047490e-09,7.419012e-04,-3.502361e-07,8.047490e-09,7.419012e-04,-3.502361e-07,8.047490e-09,7.419012e-04,-3.502361e-07,8.047490e-09,-3.282409e-07,8.047490e-09,7.912540e-04,-3.738212e-07,8.047490e-09,1.350990e+00,6.803277e-08,8.782693e-05,8.991547e-01,2.597689e-08,1.565658e-04,1.547203e-08,-8.782455e-05,1.621755e-04,5.603158e-06,5.669398e-09,6.494222e-09,2.500000e-04,8.052869e-01,-1.313381e-09,7.813549e-01,-4.826436e-09,7.790436e-01,-2.059320e-09,7.745759e-01,1.562004e-11,7.769766e-01,3.710498e-10,7.740420e-01,1.316434e-10,7.768150e-01,-5.108021e-12,7.740035e-01,-2.370527e-11,7.768129e-01,-9.426038e-12,7.740407e-01,5.273656e-13,7.769459e-01,1.711209e-12,7.745562e-01,4.194587e-13
1.604500e-10,-5.890363e+00,-9.771142e-09,4.593790e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.910636e-01,4.786144e-06,-2.053384e-05,2.714329e-01,4.615513e-06,2.054170e-05,-4.693748e-06,7.858126e-09,7.858126e-09,7.283676e-04,-3.625199e-07,7.858126e-09,7.283676e-04,-3.625199e-07,7.858126e-09,7.283676e-04,-3.625199e-07,7.858126e-09,-3.435093e-07,7.858126e-09,7.768092e-04,-3.869217e-07,7.858126e-09,1.350993e+00,6.641605e-08,8.782674e-05,8.991557e-01,2.643434e-08,1.565657e-04,1.590553e-08,-8.782442e-05,1.621756e-04,5.603260e-06,5.534671e-09,6.608585e-09,2.500000e-04,8.052868e-01,-9.123288e-10,7.813547e-01,-4.770543e-09,7.790435e-01,-2.087322e-09,7.745759e-01,-7.311209e-12,7.769767e-01,3.651026e-10,7.740420e-01,1.338142e-10,7.768150e-01,-3.266692e-12,7.740035e-01,-2.343008e-11,7.768129e-01,-9.588117e-12,7.740407e-01,4.193648e-13,7.769459e-01,1.688259e-12,7.745562e-01,4.321753e-13
