time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
1.3125e-10,4.494195e-06,4.490319e-07,152.2143,37.82932,1.682219e-05,1.558249e-05,-1.503874e-05,-1.424026e-05,3.5e-05,3.5e-05,1.996126e-05,2.075974e-05,6.6872,0.4656382,6.628717,0.3881825
1.312625e-10,4.551805e-06,4.945627e-07,152.2379,37.8418,1.669657e-05,1.569854e-05,-1.489079e-05,-1.430418e-05,3.5e-05,3.5e-05,2.010921e-05,2.069582e-05,6.690619,0.4645153,6.62862,0.3885784
1.31275e-10,4.603252e-06,5.398043e-07,152.2608,37.85418,1.656823e-05,1.58114e-05,-1.474263e-05,-1.436747e-05,3.5e-05,3.5e-05,2.025737e-05,2.063253e-05,6.694079,0.4633855,6.628561,0.3889524
1.312875e-10,4.648503e-06,5.844621e-07,152.2831,37.86644,1.64374e-05,1.59207e-05,-1.459447e-05,-1.443e-05,3.5e-05,3.5e-05,2.040553e-05,2.057e-05,6.697577,0.4622516,6.628538,0.3893043
1.313e-10,4.687535e-06,6.28248e-07,152.3047,37.87859,1.630432e-05,1.602609e-05,-1.444652e-05,-1.449165e-05,3.5e-05,3.5e-05,2.055348e-05,2.050835e-05,6.701108,0.4611165,6.628553,0.389634
1.313125e-10,4.720332e-06,6.708818e-07,152.3258,37.89061,1.616921e-05,1.612723e-05,-1.429899e-05,-1.455231e-05,3.5e-05,3.5e-05,2.070101e-05,2.044769e-05,6.704666,0.4599827,6.628606,0.3899416
1.31325e-10,4.746888e-06,7.120931e-07,152.3461,37.90249,1.60323e-05,1.622383e-05,-1.415208e-05,-1.461187e-05,3.5e-05,3.5e-05,2.084792e-05,2.038813e-05,6.708248,0.4588528,6.628696,0.390227
1.313375e-10,4.767204e-06,7.516221e-07,152.3659,37.91424,1.589384e-05,1.631559e-05,-1.4006e-05,-1.467023e-05,3.5e-05,3.5e-05,2.0994e-05,2.032977e-05,6.711847,0.4577294,6.628825,0.3904904
1.3135e-10,4.781292e-06,7.892212e-07,152.385,37.92584,1.575407e-05,1.640224e-05,-1.386096e-05,-1.47273e-05,3.5e-05,3.5e-05,2.113904e-05,2.02727e-05,6.715461,0.4566148,6.628992,0.3907318
1.313625e-10,4.789171e-06,8.246562e-07,152.4035,37.93728,1.561322e-05,1.648355e-05,-1.371716e-05,-1.478298e-05,3.5e-05,3.5e-05,2.128284e-05,2.021702e-05,6.719083,0.4555114,6.629197,0.3909513
1.31375e-10,4.790866e-06,8.577069e-07,152.4213,37.94856,1.547154e-05,1.655931e-05,-1.35748e-05,-1.483718e-05,3.5e-05,3.5e-05,2.14252e-05,2.016282e-05,6.722708,0.4544213,6.62944,0.3911491
1.313875e-10,4.786414e-06,8.881687e-07,152.4386,37.95968,1.532926e-05,1.662931e-05,-1.34341e-05,-1.488983e-05,3.5e-05,3.5e-05,2.15659e-05,2.011017e-05,6.726333,0.4533465,6.629721,0.3913254
1.314e-10,4.775857e-06,9.15853e-07,152.4551,37.97062,1.518663e-05,1.669341e-05,-1.329523e-05,-1.494086e-05,3.5e-05,3.5e-05,2.170477e-05,2.005914e-05,6.729951,0.4522892,6.63004,0.3914804
1.314125e-10,4.759245e-06,9.40588e-07,152.4711,37.98137,1.504388e-05,1.675145e-05,-1.315842e-05,-1.499019e-05,3.5e-05,3.5e-05,2.184158e-05,2.000981e-05,6.733559,0.4512509,6.630397,0.3916145
1.31425e-10,4.736636e-06,9.622194e-07,152.4864,37.99194,1.490126e-05,1.680333e-05,-1.302383e-05,-1.503778e-05,3.5e-05,3.5e-05,2.197617e-05,1.996222e-05,6.73715,0.4502336,6.63079,0.3917279
1.314375e-10,4.708096e-06,9.806109e-07,152.5011,38.00232,1.475899e-05,1.684897e-05,-1.289168e-05,-1.508356e-05,3.5e-05,3.5e-05,2.210832e-05,1.991644e-05,6.740721,0.4492387,6.631221,0.3918209
1.3145e-10,4.673696e-06,9.956448e-07,152.5152,38.01249,1.461732e-05,1.688831e-05,-1.276213e-05,-1.51275e-05,3.5e-05,3.5e-05,2.223787e-05,1.98725e-05,6.744267,0.4482677,6.631689,0.3918939
1.314625e-10,4.633516e-06,1.007222e-06,152.5287,38.02246,1.447646e-05,1.692132e-05,-1.263539e-05,-1.516955e-05,3.5e-05,3.5e-05,2.236461e-05,1.983045e-05,6.747782,0.4473219,6.632192,0.3919473
1.31475e-10,4.587642e-06,1.015262e-06,152.5415,38.03222,1.433666e-05,1.6948e-05,-1.251162e-05,-1.520969e-05,3.5e-05,3.5e-05,2.248838e-05,1.979031e-05,6.751262,0.4464024,6.632731,0.3919815
1.314875e-10,4.536167e-06,1.019703e-06,152.5537,38.04175,1.419814e-05,1.696836e-05,-1.2391e-05,-1.524788e-05,3.5e-05,3.5e-05,2.2609e-05,1.975212e-05,6.754702,0.4455104,6.633306,0.391997
1.315e-10,4.479189e-06,1.020504e-06,152.5653,38.05107,1.406111e-05,1.698246e-05,-1.227371e-05,-1.528411e-05,3.5e-05,3.5e-05,2.272629e-05,1.971589e-05,6.758098,0.4446466,6.633915,0.3919941
1.315125e-10,4.416813e-06,1.017641e-06,152.5763,38.06015,1.39258e-05,1.699037e-05,-1.21599e-05,-1.531837e-05,3.5e-05,3.5e-05,2.28401e-05,1.968163e-05,6.761446,0.4438119,6.634558,0.3919736
1.31525e-10,4.34915e-06,1.01111e-06,152.5866,38.06899,1.379241e-05,1.699219e-05,-1.204974e-05,-1.535066e-05,3.5e-05,3.5e-05,2.295026e-05,1.964934e-05,6.764739,0.4430069,6.635234,0.3919357
1.315375e-10,4.276318e-06,1.000923e-06,152.5964,38.0776,1.366116e-05,1.698803e-05,-1.194339e-05,-1.538097e-05,3.5e-05,3.5e-05,2.305661e-05,1.961903e-05,6.767975,0.4422321,6.635942,0.3918811
1.3155e-10,4.198437e-06,9.871133e-07,152.6055,38.08596,1.353225e-05,1.697805e-05,-1.184099e-05,-1.540931e-05,3.5e-05,3.5e-05,2.315901e-05,1.959069e-05,6.771149,0.4414878,6.636683,0.3918103
1.315625e-10,4.115637e-06,9.6973e-07,152.6141,38.09406,1.340587e-05,1.69624e-05,-1.174268e-05,-1.54357e-05,3.5e-05,3.5e-05,2.325732e-05,1.95643e-05,6.774256,0.4407743,6.637454,0.3917239
1.31575e-10,4.028049e-06,9.488396e-07,152.622,38.10192,1.328223e-05,1.694128e-05,-1.164861e-05,-1.546016e-05,3.5e-05,3.5e-05,2.335139e-05,1.953984e-05,6.777292,0.4400917,6.638255,0.3916225
1.315875e-10,3.93581e-06,9.245253e-07,152.6293,38.1095,1.316149e-05,1.691488e-05,-1.155891e-05,-1.548272e-05,3.5e-05,3.5e-05,2.344109e-05,1.951728e-05,6.780254,0.43944,6.639086,0.3915066
1.316e-10,3.839064e-06,8.96886e-07,152.636,38.11683,1.304386e-05,1.688344e-05,-1.14737e-05,-1.550339e-05,3.5e-05,3.5e-05,2.35263e-05,1.949661e-05,6.783137,0.4388191,6.639944,0.391377
1.316125e-10,3.737957e-06,8.660359e-07,152.642,38.12388,1.292949e-05,1.684718e-05,-1.13931e-05,-1.552223e-05,3.5e-05,3.5e-05,2.36069e-05,1.947777e-05,6.785938,0.4382286,6.64083,0.3912341
1.31625e-10,3.632639e-06,8.321037e-07,152.6475,38.13066,1.281856e-05,1.680636e-05,-1.131723e-05,-1.553927e-05,3.5e-05,3.5e-05,2.368277e-05,1.946073e-05,6.788652,0.4376683,6.641741,0.3910786
1.316375e-10,3.523265e-06,7.952316e-07,152.6524,38.13715,1.271122e-05,1.676125e-05,-1.124618e-05,-1.555455e-05,3.5e-05,3.5e-05,2.375382e-05,1.944545e-05,6.791277,0.4371377,6.642678,0.3909113
1.3165e-10,3.409994e-06,7.555748e-07,152.6566,38.14336,1.260764e-05,1.671214e-05,-1.118007e-05,-1.556813e-05,3.5e-05,3.5e-05,2.381993e-05,1.943187e-05,6.793808,0.4366363,6.643638,0.3907326
1.316625e-10,3.292987e-06,7.133002e-07,152.6603,38.14929,1.250795e-05,1.665931e-05,-1.111897e-05,-1.558007e-05,3.5e-05,3.5e-05,2.388103e-05,1.941993e-05,6.796243,0.4361634,6.644621,0.3905432
1.31675e-10,3.172411e-06,6.68586e-07,152.6633,38.15492,1.241231e-05,1.660307e-05,-1.106298e-05,-1.559041e-05,3.5e-05,3.5e-05,2.393702e-05,1.940959e-05,6.798578,0.4357182,6.645626,0.3903439
1.316875e-10,3.048432e-06,6.216203e-07,152.6658,38.16026,1.232083e-05,1.654373e-05,-1.101217e-05,-1.559923e-05,3.5e-05,3.5e-05,2.398783e-05,1.940077e-05,6.80081,0.4353,6.646651,0.3901351
1.317e-10,2.921223e-06,5.726005e-07,152.6676,38.1653,1.223364e-05,1.648161e-05,-1.096662e-05,-1.560658e-05,3.5e-05,3.5e-05,2.403338e-05,1.939342e-05,6.802936,0.4349079,6.647694,0.3899177
1.317125e-10,2.790956e-06,5.21732e-07,152.6688,38.17004,1.215086e-05,1.641702e-05,-1.092637e-05,-1.561253e-05,3.5e-05,3.5e-05,2.407363e-05,1.938747e-05,6.804954,0.434541,6.648756,0.3896921
1.31725e-10,2.657808e-06,4.692275e-07,152.6694,38.17447,1.207261e-05,1.635031e-05,-1.08915e-05,-1.561715e-05,3.5e-05,3.5e-05,2.41085e-05,1.938285e-05,6.806861,0.4341981,6.649834,0.3894591
1.317375e-10,2.521956e-06,4.153059e-07,152.6694,38.17859,1.199896e-05,1.628179e-05,-1.086203e-05,-1.562052e-05,3.5e-05,3.5e-05,2.413797e-05,1.937948e-05,6.808653,0.4338783,6.650927,0.3892193
1.3175e-10,2.383581e-06,3.601912e-07,152.6688,38.1824,1.193004e-05,1.62118e-05,-1.083803e-05,-1.56227e-05,3.5e-05,3.5e-05,2.416197e-05,1.93773e-05,6.81033,0.4335804,6.652033,0.3889733
1.317625e-10,2.242864e-06,3.041116e-07,152.6675,38.18589,1.18659e-05,1.614068e-05,-1.081951e-05,-1.562377e-05,3.5e-05,3.5e-05,2.418049e-05,1.937623e-05,6.811889,0.4333033,6.653152,0.3887216
1.31775e-10,2.099986e-06,2.472984e-07,152.6657,38.18907,1.180664e-05,1.606874e-05,-1.080651e-05,-1.562381e-05,3.5e-05,3.5e-05,2.419349e-05,1.937619e-05,6.813328,0.4330458,6.654281,0.388465
1.317875e-10,1.955133e-06,1.899851e-07,152.6632,38.19193,1.175232e-05,1.599633e-05,-1.079903e-05,-1.562289e-05,3.5e-05,3.5e-05,2.420097e-05,1.937711e-05,6.814644,0.4328067,6.65542,0.3882039
1.318e-10,1.808488e-06,1.324063e-07,152.6601,38.19447,1.1703e-05,1.592376e-05,-1.079709e-05,-1.562108e-05,3.5e-05,3.5e-05,2.420291e-05,1.937892e-05,6.815837,0.4325847,6.656567,0.3879391
1.318125e-10,1.660236e-06,7.479676e-08,152.6564,38.19669,1.165873e-05,1.585134e-05,-1.080068e-05,-1.561847e-05,3.5e-05,3.5e-05,2.419932e-05,1.938153e-05,6.816905,0.4323786,6.657721,0.3876709
1.31825e-10,1.510564e-06,1.739026e-08,152.6521,38.19858,1.161955e-05,1.57794e-05,-1.080981e-05,-1.561512e-05,3.5e-05,3.5e-05,2.419019e-05,1.938488e-05,6.817847,0.4321872,6.658879,0.3874
1.318375e-10,1.359657e-06,-3.958111e-08,152.6471,38.20014,1.15855e-05,1.570823e-05,-1.082446e-05,-1.561112e-05,3.5e-05,3.5e-05,2.417554e-05,1.938888e-05,6.818661,0.4320091,6.660041,0.3871269
1.3185e-10,1.2077e-06,-9.588813e-08,152.6415,38.20138,1.15566e-05,1.563813e-05,-1.08446e-05,-1.560654e-05,3.5e-05,3.5e-05,2.41554e-05,1.939346e-05,6.819347,0.4318433,6.661205,0.3868521
1.318625e-10,1.054879e-06,-1.513053e-07,152.6353,38.20229,1.153288e-05,1.556938e-05,-1.087021e-05,-1.560144e-05,3.5e-05,3.5e-05,2.412979e-05,1.939856e-05,6.819903,0.4316884,6.66237,0.3865761
1.31875e-10,9.013779e-07,-2.056118e-07,152.6285,38.20287,1.151433e-05,1.550225e-05,-1.090125e-05,-1.559591e-05,3.5e-05,3.5e-05,2.409875e-05,1.940409e-05,6.820329,0.4315432,6.663534,0.3862994
1.318875e-10,7.473817e-07,-2.585925e-07,152.621,38.20312,1.150098e-05,1.543701e-05,-1.093768e-05,-1.559e-05,3.5e-05,3.5e-05,2.406232e-05,1.941e-05,6.820625,0.4314065,6.664696,0.3860224
1.319e-10,5.93073e-07,-3.100385e-07,152.6129,38.20303,1.149279e-05,1.537391e-05,-1.097945e-05,-1.558379e-05,3.5e-05,3.5e-05,2.402055e-05,1.941621e-05,6.82079,0.4312773,6.665853,0.3857456
1.319125e-10,4.386335e-07,-3.597484e-07,152.6041,38.20262,1.148977e-05,1.531318e-05,-1.102649e-05,-1.557734e-05,3.5e-05,3.5e-05,2.397351e-05,1.942266e-05,6.820825,0.4311543,6.667006,0.3854693
1.31925e-10,2.842438e-07,-4.075291e-07,152.5947,38.20187,1.149189e-05,1.525503e-05,-1.107874e-05,-1.557071e-05,3.5e-05,3.5e-05,2.392126e-05,1.942929e-05,6.820729,0.4310366,6.668151,0.3851941
1.319375e-10,1.300826e-07,-4.531961e-07,152.5846,38.2008,1.149911e-05,1.519968e-05,-1.113614e-05,-1.556396e-05,3.5e-05,3.5e-05,2.386386e-05,1.943604e-05,6.820502,0.4309231,6.669288,0.3849201
1.3195e-10,-2.367291e-08,-4.965749e-07,152.5739,38.19939,1.15114e-05,1.514731e-05,-1.119859e-05,-1.555715e-05,3.5e-05,3.5e-05,2.380141e-05,1.944285e-05,6.820145,0.4308127,6.670415,0.3846479
1.319625e-10,-1.768477e-07,-5.375015e-07,152.5626,38.19765,1.152872e-05,1.509809e-05,-1.126602e-05,-1.555032e-05,3.5e-05,3.5e-05,2.373398e-05,1.944968e-05,6.819659,0.4307047,6.671531,0.3843777
1.31975e-10,-3.292687e-07,-5.75823e-07,152.5506,38.19558,1.1551e-05,1.505218e-05,-1.133834e-05,-1.554353e-05,3.5e-05,3.5e-05,2.366166e-05,1.945647e-05,6.819044,0.4305981,6.672635,0.3841099
1.319875e-10,-4.807653e-07,-6.113982e-07,152.5379,38.19319,1.157819e-05,1.50097e-05,-1.141544e-05,-1.553683e-05,3.5e-05,3.5e-05,2.358456e-05,1.946317e-05,6.818302,0.4304922,6.673724,0.3838447
1.32e-10,-6.311695e-07,-6.440987e-07,152.5246,38.19047,1.161022e-05,1.497079e-05,-1.149722e-05,-1.553025e-05,3.5e-05,3.5e-05,2.350278e-05,1.946975e-05,6.817432,0.4303861,6.674798,0.3835823
1.320125e-10,-7.803155e-07,-6.738089e-07,152.5106,38.18742,1.164702e-05,1.493554e-05,-1.158356e-05,-1.552384e-05,3.5e-05,3.5e-05,2.341644e-05,1.947616e-05,6.816437,0.4302793,6.675855,0.3833231
1.32025e-10,-9.280409e-07,-7.004268e-07,152.496,38.18405,1.16885e-05,1.490402e-05,-1.167436e-05,-1.551762e-05,3.5e-05,3.5e-05,2.332564e-05,1.948238e-05,6.815318,0.4301712,6.676893,0.3830673
1.320375e-10,-1.074186e-06,-7.238645e-07,152.4806,38.18035,1.173457e-05,1.48763e-05,-1.176949e-05,-1.551164e-05,3.5e-05,3.5e-05,2.323051e-05,1.948836e-05,6.814077,0.4300612,6.677912,0.382815
1.3205e-10,-1.218594e-06,-7.440486e-07,152.4646,38.17634,1.178513e-05,1.485242e-05,-1.186882e-05,-1.550591e-05,3.5e-05,3.5e-05,2.313118e-05,1.949409e-05,6.812715,0.4299488,6.67891,0.3825664
1.320625e-10,-1.361111e-06,-7.609205e-07,152.448,38.17201,1.184009e-05,1.483241e-05,-1.197222e-05,-1.550045e-05,3.5e-05,3.5e-05,2.302778e-05,1.949955e-05,6.811234,0.4298338,6.679886,0.3823218
1.32075e-10,-1.501588e-06,-7.744367e-07,152.4306,38.16737,1.189934e-05,1.481625e-05,-1.207954e-05,-1.549529e-05,3.5e-05,3.5e-05,2.292046e-05,1.950471e-05,6.809636,0.4297157,6.680839,0.3820812
1.320875e-10,-1.639878e-06,-7.845694e-07,152.4126,38.16242,1.196277e-05,1.480395e-05,-1.219065e-05,-1.549045e-05,3.5e-05,3.5e-05,2.280935e-05,1.950955e-05,6.807924,0.4295944,6.681766,0.3818448
1.321e-10,-1.775838e-06,-7.91306e-07,152.3939,38.15716,1.203025e-05,1.479545e-05,-1.23054e-05,-1.548593e-05,3.5e-05,3.5e-05,2.26946e-05,1.951407e-05,6.806099,0.4294697,6.682668,0.3816126
1.321125e-10,-1.909329e-06,-7.946498e-07,152.3745,38.15159,1.210166e-05,1.479072e-05,-1.242363e-05,-1.548173e-05,3.5e-05,3.5e-05,2.257637e-05,1.951827e-05,6.804164,0.4293416,6.683543,0.3813848
1.32125e-10,-2.040216e-06,-7.9462e-07,152.3545,38.14572,1.217688e-05,1.478966e-05,-1.254519e-05,-1.547787e-05,3.5e-05,3.5e-05,2.245481e-05,1.952213e-05,6.802122,0.4292099,6.684389,0.3811614
1.321375e-10,-2.168367e-06,-7.912513e-07,152.3337,38.13956,1.225576e-05,1.47922e-05,-1.266992e-05,-1.547434e-05,3.5e-05,3.5e-05,2.233008e-05,1.952566e-05,6.799976,0.4290749,6.685207,0.3809426
1.3215e-10,-2.293656e-06,-7.845941e-07,152.3123,38.1331,1.233817e-05,1.479822e-05,-1.279765e-05,-1.547114e-05,3.5e-05,3.5e-05,2.220235e-05,1.952886e-05,6.797728,0.4289365,6.685994,0.3807282
1.321625e-10,-2.415959e-06,-7.747144e-07,152.2902,38.12636,1.242396e-05,1.480759e-05,-1.292821e-05,-1.546826e-05,3.5e-05,3.5e-05,2.207179e-05,1.953174e-05,6.795381,0.4287951,6.686749,0.3805184
1.32175e-10,-2.535157e-06,-7.616933e-07,152.2674,38.11933,1.2513e-05,1.482018e-05,-1.306144e-05,-1.546569e-05,3.5e-05,3.5e-05,2.193856e-05,1.953431e-05,6.792939,0.4286509,6.687472,0.3803131
1.321875e-10,-2.651136e-06,-7.456268e-07,152.2439,38.11202,1.260512e-05,1.483583e-05,-1.319715e-05,-1.546342e-05,3.5e-05,3.5e-05,2.180285e-05,1.953658e-05,6.790404,0.4285042,6.688162,0.3801124
1.322e-10,-2.763787e-06,-7.266254e-07,152.2198,38.10444,1.270018e-05,1.485436e-05,-1.333517e-05,-1.546143e-05,3.5e-05,3.5e-05,2.166483e-05,1.953857e-05,6.78778,0.4283554,6.688818,0.3799162
1.322125e-10,-2.873002e-06,-7.048136e-07,152.1949,38.09659,1.279801e-05,1.487559e-05,-1.347532e-05,-1.545969e-05,3.5e-05,3.5e-05,2.152468e-05,1.954031e-05,6.785071,0.428205,6.689439,0.3797246
1.32225e-10,-2.978683e-06,-6.803293e-07,152.1694,38.08848,1.289845e-05,1.489931e-05,-1.361742e-05,-1.54582e-05,3.5e-05,3.5e-05,2.138258e-05,1.95418e-05,6.78228,0.4280533,6.690024,0.3795374
1.322375e-10,-3.080731e-06,-6.533233e-07,152.1432,38.08011,1.300135e-05,1.492532e-05,-1.376127e-05,-1.545692e-05,3.5e-05,3.5e-05,2.123873e-05,1.954308e-05,6.77941,0.4279011,6.690573,0.3793546
1.3225e-10,-3.179057e-06,-6.239584e-07,152.1163,38.07149,1.310653e-05,1.49534e-05,-1.390671e-05,-1.545582e-05,3.5e-05,3.5e-05,2.109329e-05,1.954418e-05,6.776466,0.4277488,6.691084,0.3791763
1.322625e-10,-3.273572e-06,-5.924087e-07,152.0888,38.06262,1.321383e-05,1.498331e-05,-1.405353e-05,-1.545488e-05,3.5e-05,3.5e-05,2.094647e-05,1.954512e-05,6.77345,0.427597,6.691558,0.3790022
1.32275e-10,-3.364195e-06,-5.588588e-07,152.0606,38.05352,1.332308e-05,1.501481e-05,-1.420155e-05,-1.545407e-05,3.5e-05,3.5e-05,2.079845e-05,1.954593e-05,6.770368,0.4274465,6.691992,0.3788325
1.322875e-10,-3.450849e-06,-5.23503e-07,152.0317,38.04418,1.343411e-05,1.504767e-05,-1.435057e-05,-1.545336e-05,3.5e-05,3.5e-05,2.064943e-05,1.954664e-05,6.767223,0.4272979,6.692388,0.3786669
1.323e-10,-3.533463e-06,-4.865439e-07,152.0022,38.03461,1.354674e-05,1.508161e-05,-1.450041e-05,-1.545271e-05,3.5e-05,3.5e-05,2.049959e-05,1.954729e-05,6.764019,0.4271519,6.692745,0.3785054
1.323125e-10,-3.611967e-06,-4.481917e-07,151.972,38.02483,1.36608e-05,1.51164e-05,-1.465088e-05,-1.545209e-05,3.5e-05,3.5e-05,2.034912e-05,1.954791e-05,6.76076,0.4270092,6.693061,0.378348
1.32325e-10,-3.686302e-06,-4.086631e-07,151.9412,38.01484,1.377612e-05,1.515176e-05,-1.480178e-05,-1.545146e-05,3.5e-05,3.5e-05,2.019822e-05,1.954854e-05,6.757451,0.4268706,6.693337,0.3781945
1.323375e-10,-3.756409e-06,-3.681803e-07,151.9098,38.00464,1.389252e-05,1.518745e-05,-1.495292e-05,-1.545079e-05,3.5e-05,3.5e-05,2.004708e-05,1.954921e-05,6.754095,0.4267368,6.693573,0.3780449
1.3235e-10,-3.822237e-06,-3.269693e-07,151.8777,37.99424,1.400983e-05,1.522319e-05,-1.51041e-05,-1.545006e-05,3.5e-05,3.5e-05,1.98959e-05,1.954994e-05,6.750697,0.4266085,6.693767,0.3778991
1.323625e-10,-3.883739e-06,-2.852594e-07,151.8451,37.98365,1.412787e-05,1.525874e-05,-1.525515e-05,-1.544921e-05,3.5e-05,3.5e-05,1.974485e-05,1.955079e-05,6.747261,0.4264866,6.69392,0.377757
1.32375e-10,-3.940873e-06,-2.432813e-07,151.8118,37.97288,1.424646e-05,1.529382e-05,-1.540586e-05,-1.544821e-05,3.5e-05,3.5e-05,1.959414e-05,1.955179e-05,6.743791,0.4263716,6.694031,0.3776185
1.323875e-10,-3.993602e-06,-2.012665e-07,151.7779,37.96194,1.436544e-05,1.53282e-05,-1.555605e-05,-1.544705e-05,3.5e-05,3.5e-05,1.944395e-05,1.955295e-05,6.740292,0.4262645,6.694101,0.3774835
1.324e-10,-4.041896e-06,-1.594456e-07,151.7435,37.95083,1.448462e-05,1.536162e-05,-1.570552e-05,-1.544567e-05,3.5e-05,3.5e-05,1.929448e-05,1.955433e-05,6.736769,0.4261657,6.69413,0.377352
1.324125e-10,-4.085727e-06,-1.180473e-07,151.7085,37.93956,1.460384e-05,1.539385e-05,-1.58541e-05,-1.544405e-05,3.5e-05,3.5e-05,1.91459e-05,1.955595e-05,6.733225,0.4260761,6.694116,0.3772239
1.32425e-10,-4.125074e-06,-7.7297e-08,151.6729,37.92814,1.472293e-05,1.542465e-05,-1.60016e-05,-1.544215e-05,3.5e-05,3.5e-05,1.89984e-05,1.955785e-05,6.729665,0.4259963,6.694061,0.3770991
1.324375e-10,-4.159922e-06,-3.741564e-08,151.6368,37.91658,1.484172e-05,1.54538e-05,-1.614783e-05,-1.543996e-05,3.5e-05,3.5e-05,1.885217e-05,1.956004e-05,6.726094,0.4259269,6.693965,0.3769775
1.3245e-10,-4.190258e-06,1.381415e-09,151.6002,37.90488,1.496003e-05,1.548109e-05,-1.629261e-05,-1.543744e-05,3.5e-05,3.5e-05,1.870739e-05,1.956256e-05,6.722516,0.4258684,6.693827,0.3768591
1.324625e-10,-4.216079e-06,3.888562e-08,151.563,37.89306,1.507771e-05,1.550633e-05,-1.643577e-05,-1.543456e-05,3.5e-05,3.5e-05,1.856423e-05,1.956544e-05,6.718935,0.4258214,6.693648,0.3767439
1.32475e-10,-4.237381e-06,7.489636e-08,151.5254,37.88113,1.519459e-05,1.552933e-05,-1.657713e-05,-1.543131e-05,3.5e-05,3.5e-05,1.842287e-05,1.956869e-05,6.715356,0.4257864,6.693427,0.3766316
1.324875e-10,-4.25417e-06,1.09222e-07,151.4874,37.86908,1.531051e-05,1.554992e-05,-1.671651e-05,-1.542766e-05,3.5e-05,3.5e-05,1.828349e-05,1.957234e-05,6.711783,0.4257639,6.693166,0.3765224
1.325e-10,-4.266454e-06,1.416809e-07,151.4488,37.85694,1.542531e-05,1.556794e-05,-1.685375e-05,-1.54236e-05,3.5e-05,3.5e-05,1.814625e-05,1.95764e-05,6.708221,0.4257542,6.692865,0.3764161
1.325125e-10,-4.274247e-06,1.721023e-07,151.4099,37.8447,1.553884e-05,1.558325e-05,-1.698868e-05,-1.541911e-05,3.5e-05,3.5e-05,1.801132e-05,1.958089e-05,6.704673,0.4257576,6.692523,0.3763127
1.32525e-10,-4.277568e-06,2.003274e-07,151.3705,37.83238,1.565094e-05,1.559573e-05,-1.712114e-05,-1.541417e-05,3.5e-05,3.5e-05,1.787886e-05,1.958583e-05,6.701145,0.4257744,6.692143,0.3762122
1.325375e-10,-4.27644e-06,2.2621e-07,151.3308,37.81999,1.576147e-05,1.560527e-05,-1.725097e-05,-1.540878e-05,3.5e-05,3.5e-05,1.774903e-05,1.959122e-05,6.69764,0.4258048,6.691723,0.3761146
1.3255e-10,-4.270891e-06,2.496169e-07,151.2907,37.80753,1.587029e-05,1.561179e-05,-1.737802e-05,-1.540293e-05,3.5e-05,3.5e-05,1.762198e-05,1.959707e-05,6.694163,0.425849,6.691264,0.3760197
1.325625e-10,-4.260954e-06,2.704294e-07,151.2503,37.79502,1.597725e-05,1.561521e-05,-1.750212e-05,-1.539661e-05,3.5e-05,3.5e-05,1.749788e-05,1.960339e-05,6.690717,0.4259071,6.690768,0.3759277
1.32575e-10,-4.246666e-06,2.885427e-07,151.2095,37.78246,1.608222e-05,1.561548e-05,-1.762315e-05,-1.538983e-05,3.5e-05,3.5e-05,1.737685e-05,1.961017e-05,6.687308,0.425979,6.690234,0.3758385
1.325875e-10,-4.228068e-06,3.038674e-07,151.1685,37.76986,1.618506e-05,1.561257e-05,-1.774095e-05,-1.538258e-05,3.5e-05,3.5e-05,1.725905e-05,1.961742e-05,6.683939,0.4260647,6.689664,0.375752
1.326e-10,-4.205208e-06,3.16329e-07,151.1272,37.75723,1.628564e-05,1.560647e-05,-1.785539e-05,-1.537488e-05,3.5e-05,3.5e-05,1.714461e-05,1.962512e-05,6.680613,0.426164,6.689058,0.3756683
1.326125e-10,-4.178133e-06,3.258687e-07,151.0857,37.74458,1.638385e-05,1.559717e-05,-1.796634e-05,-1.536672e-05,3.5e-05,3.5e-05,1.703366e-05,1.963328e-05,6.677336,0.4262769,6.688417,0.3755874
1.32625e-10,-4.1469e-06,3.324431e-07,151.044,37.73192,1.647956e-05,1.55847e-05,-1.807367e-05,-1.535813e-05,3.5e-05,3.5e-05,1.692633e-05,1.964187e-05,6.67411,0.426403,6.687742,0.3755093
1.326375e-10,-4.111567e-06,3.360246e-07,151.0021,37.71925,1.657267e-05,1.55691e-05,-1.817726e-05,-1.534911e-05,3.5e-05,3.5e-05,1.682274e-05,1.965089e-05,6.67094,0.426542,6.687033,0.3754339
1.3265e-10,-4.072195e-06,3.366011e-07,150.9601,37.70659,1.666305e-05,1.555043e-05,-1.827698e-05,-1.533968e-05,3.5e-05,3.5e-05,1.672302e-05,1.966032e-05,6.66783,0.4266935,6.686292,0.3753614
1.326625e-10,-4.02885e-06,3.34176e-07,150.9179,37.69395,1.675061e-05,1.552876e-05,-1.837274e-05,-1.532987e-05,3.5e-05,3.5e-05,1.662726e-05,1.967013e-05,6.664782,0.426857,6.685519,0.3752917
