time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.610750e-10,-5.908473e+00,4.285968e-06,-2.268376e-01,-2.918033e-05,-1.914918e+01,2.208034e-06,-1.858993e+01,1.279976e-05,-1.120682e-05,-5.577496e-06,4.419594e-05,-4.419594e-05,-1.916713e-05,1.870234e-05,-1.951891e-05,-2.502881e-05,-4.373114e-05,-4.647913e-07,-4.647913e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.610875e-10,-5.908311e+00,4.214435e-06,-2.279756e-01,-3.075705e-05,-1.914908e+01,2.852612e-06,-1.858945e+01,1.270734e-05,-1.117572e-05,-5.582702e-06,4.418214e-05,-4.418214e-05,-1.914274e-05,1.867752e-05,-1.949260e-05,-2.503940e-05,-4.371691e-05,-4.652252e-07,-4.652252e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.611000e-10,-5.908153e+00,4.140060e-06,-2.291731e-01,-3.230993e-05,-1.914896e+01,3.500417e-06,-1.858897e+01,1.260087e-05,-1.113164e-05,-5.581052e-06,4.416806e-05,-4.416806e-05,-1.911905e-05,1.865396e-05,-1.946647e-05,-2.504901e-05,-4.370297e-05,-4.650877e-07,-4.650877e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.611125e-10,-5.907997e+00,4.062922e-06,-2.304291e-01,-3.383795e-05,-1.914882e+01,4.150857e-06,-1.858849e+01,1.248076e-05,-1.107487e-05,-5.572672e-06,4.415370e-05,-4.415370e-05,-1.909607e-05,1.863168e-05,-1.944053e-05,-2.505763e-05,-4.368931e-05,-4.643894e-07,-4.643894e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.611250e-10,-5.907844e+00,3.983099e-06,-2.317426e-01,-3.534011e-05,-1.914865e+01,4.803331e-06,-1.858802e+01,1.234739e-05,-1.100572e-05,-5.557694e-06,4.413909e-05,-4.413909e-05,-1.907385e-05,1.861071e-05,-1.941484e-05,-2.506525e-05,-4.367595e-05,-4.631412e-07,-4.631412e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.611375e-10,-5.907695e+00,3.900675e-06,-2.331126e-01,-3.681540e-05,-1.914845e+01,5.457228e-06,-1.858755e+01,1.220119e-05,-1.092452e-05,-5.536257e-06,4.412424e-05,-4.412424e-05,-1.905240e-05,1.859105e-05,-1.938942e-05,-2.507183e-05,-4.366288e-05,-4.613548e-07,-4.613548e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.611500e-10,-5.907548e+00,3.815732e-06,-2.345382e-01,-3.826288e-05,-1.914823e+01,6.111932e-06,-1.858709e+01,1.204260e-05,-1.083159e-05,-5.508508e-06,4.410915e-05,-4.410915e-05,-1.903177e-05,1.857273e-05,-1.936432e-05,-2.507738e-05,-4.365011e-05,-4.590424e-07,-4.590424e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.611625e-10,-5.907405e+00,3.728354e-06,-2.360181e-01,-3.968160e-05,-1.914799e+01,6.766818e-06,-1.858664e+01,1.187205e-05,-1.072728e-05,-5.474601e-06,4.409385e-05,-4.409385e-05,-1.901198e-05,1.855576e-05,-1.933957e-05,-2.508187e-05,-4.363763e-05,-4.562167e-07,-4.562167e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.611750e-10,-5.907265e+00,3.638628e-06,-2.375514e-01,-4.107063e-05,-1.914772e+01,7.421258e-06,-1.858619e+01,1.169000e-05,-1.061195e-05,-5.434694e-06,4.407835e-05,-4.407835e-05,-1.899305e-05,1.854016e-05,-1.931522e-05,-2.508530e-05,-4.362546e-05,-4.528911e-07,-4.528911e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.611875e-10,-5.907128e+00,3.546642e-06,-2.391369e-01,-4.242908e-05,-1.914742e+01,8.074616e-06,-1.858575e+01,1.149691e-05,-1.048596e-05,-5.388953e-06,4.406265e-05,-4.406265e-05,-1.897501e-05,1.852593e-05,-1.929128e-05,-2.508764e-05,-4.361357e-05,-4.490794e-07,-4.490794e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.612000e-10,-5.906996e+00,3.452482e-06,-2.407733e-01,-4.375607e-05,-1.914710e+01,8.726253e-06,-1.858532e+01,1.129325e-05,-1.034969e-05,-5.337550e-06,4.404678e-05,-4.404678e-05,-1.895788e-05,1.851309e-05,-1.926781e-05,-2.508890e-05,-4.360199e-05,-4.447958e-07,-4.447958e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.612125e-10,-5.906866e+00,3.356240e-06,-2.424595e-01,-4.505076e-05,-1.914676e+01,9.375524e-06,-1.858490e+01,1.107951e-05,-1.020353e-05,-5.280661e-06,4.403075e-05,-4.403075e-05,-1.894169e-05,1.850164e-05,-1.924483e-05,-2.508906e-05,-4.359070e-05,-4.400551e-07,-4.400551e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.612250e-10,-5.906741e+00,3.258005e-06,-2.441943e-01,-4.631233e-05,-1.914639e+01,1.002178e-05,-1.858448e+01,1.085617e-05,-1.004786e-05,-5.218467e-06,4.401457e-05,-4.401457e-05,-1.892646e-05,1.849158e-05,-1.922237e-05,-2.508811e-05,-4.357970e-05,-4.348723e-07,-4.348723e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.612375e-10,-5.906619e+00,3.157868e-06,-2.459763e-01,-4.753998e-05,-1.914600e+01,1.066439e-05,-1.858407e+01,1.062373e-05,-9.883090e-06,-5.151156e-06,4.399825e-05,-4.399825e-05,-1.891219e-05,1.848293e-05,-1.920047e-05,-2.508606e-05,-4.356899e-05,-4.292630e-07,-4.292630e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.612500e-10,-5.906501e+00,3.055921e-06,-2.478042e-01,-4.873293e-05,-1.914558e+01,1.130268e-05,-1.858367e+01,1.038268e-05,-9.709623e-06,-5.078917e-06,4.398181e-05,-4.398181e-05,-1.889892e-05,1.847568e-05,-1.917916e-05,-2.508289e-05,-4.355857e-05,-4.232431e-07,-4.232431e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.612625e-10,-5.906387e+00,2.952258e-06,-2.496769e-01,-4.989043e-05,-1.914514e+01,1.193601e-05,-1.858328e+01,1.013353e-05,-9.527875e-06,-5.001947e-06,4.396526e-05,-4.396526e-05,-1.888666e-05,1.846983e-05,-1.915847e-05,-2.507860e-05,-4.354843e-05,-4.168289e-07,-4.168289e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.612750e-10,-5.906277e+00,2.846971e-06,-2.515927e-01,-5.101178e-05,-1.914468e+01,1.256373e-05,-1.858290e+01,9.876797e-06,-9.338264e-06,-4.920443e-06,4.394862e-05,-4.394862e-05,-1.887542e-05,1.846538e-05,-1.913842e-05,-2.507320e-05,-4.353858e-05,-4.100369e-07,-4.100369e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.612875e-10,-5.906171e+00,2.740156e-06,-2.535505e-01,-5.209628e-05,-1.914419e+01,1.318519e-05,-1.858253e+01,9.612990e-06,-9.141214e-06,-4.834608e-06,4.393189e-05,-4.393189e-05,-1.886521e-05,1.846233e-05,-1.911904e-05,-2.506668e-05,-4.352900e-05,-4.028840e-07,-4.028840e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.613000e-10,-5.906069e+00,2.631904e-06,-2.555487e-01,-5.314327e-05,-1.914367e+01,1.379974e-05,-1.858217e+01,9.342626e-06,-8.937154e-06,-4.744648e-06,4.391509e-05,-4.391509e-05,-1.885605e-05,1.846066e-05,-1.910037e-05,-2.505904e-05,-4.351970e-05,-3.953873e-07,-3.953873e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.613125e-10,-5.905971e+00,2.522313e-06,-2.575860e-01,-5.415211e-05,-1.914314e+01,1.440674e-05,-1.858182e+01,9.066223e-06,-8.726516e-06,-4.650769e-06,4.389823e-05,-4.389823e-05,-1.884794e-05,1.846038e-05,-1.908242e-05,-2.505028e-05,-4.351066e-05,-3.875641e-07,-3.875641e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.613250e-10,-5.905877e+00,2.411476e-06,-2.596608e-01,-5.512219e-05,-1.914258e+01,1.500555e-05,-1.858148e+01,8.784301e-06,-8.509733e-06,-4.553184e-06,4.388132e-05,-4.388132e-05,-1.884090e-05,1.846147e-05,-1.906522e-05,-2.504042e-05,-4.350189e-05,-3.794320e-07,-3.794320e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.613375e-10,-5.905788e+00,2.299488e-06,-2.617718e-01,-5.605295e-05,-1.914200e+01,1.559552e-05,-1.858116e+01,8.497381e-06,-8.287245e-06,-4.452104e-06,4.386439e-05,-4.386439e-05,-1.883493e-05,1.846392e-05,-1.904880e-05,-2.502946e-05,-4.349338e-05,-3.710087e-07,-3.710087e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.613500e-10,-5.905702e+00,2.186445e-06,-2.639173e-01,-5.694382e-05,-1.914140e+01,1.617603e-05,-1.858084e+01,8.205983e-06,-8.059488e-06,-4.347744e-06,4.384743e-05,-4.384743e-05,-1.883003e-05,1.846772e-05,-1.903316e-05,-2.501739e-05,-4.348511e-05,-3.623120e-07,-3.623120e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.613625e-10,-5.905621e+00,2.072441e-06,-2.660959e-01,-5.779429e-05,-1.914077e+01,1.674644e-05,-1.858053e+01,7.910625e-06,-7.826902e-06,-4.240320e-06,4.383046e-05,-4.383046e-05,-1.882621e-05,1.847285e-05,-1.901835e-05,-2.500424e-05,-4.347710e-05,-3.533600e-07,-3.533600e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.613750e-10,-5.905545e+00,1.957572e-06,-2.683060e-01,-5.860388e-05,-1.914012e+01,1.730613e-05,-1.858024e+01,7.611825e-06,-7.589928e-06,-4.130048e-06,4.381349e-05,-4.381349e-05,-1.882347e-05,1.847930e-05,-1.900436e-05,-2.499002e-05,-4.346932e-05,-3.441707e-07,-3.441707e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.613875e-10,-5.905473e+00,1.841933e-06,-2.705461e-01,-5.937211e-05,-1.913946e+01,1.785450e-05,-1.857995e+01,7.310098e-06,-7.349004e-06,-4.017148e-06,4.379654e-05,-4.379654e-05,-1.882182e-05,1.848705e-05,-1.899123e-05,-2.497472e-05,-4.346178e-05,-3.347623e-07,-3.347623e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.614000e-10,-5.905405e+00,1.725618e-06,-2.728145e-01,-6.009857e-05,-1.913877e+01,1.839094e-05,-1.857968e+01,7.005954e-06,-7.104568e-06,-3.901836e-06,4.377961e-05,-4.377961e-05,-1.882124e-05,1.849608e-05,-1.897897e-05,-2.495838e-05,-4.345446e-05,-3.251530e-07,-3.251530e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.614125e-10,-5.905342e+00,1.608722e-06,-2.751098e-01,-6.078285e-05,-1.913806e+01,1.891484e-05,-1.857942e+01,6.699901e-06,-6.857059e-06,-3.784332e-06,4.376273e-05,-4.376273e-05,-1.882173e-05,1.850637e-05,-1.896759e-05,-2.494099e-05,-4.344736e-05,-3.153610e-07,-3.153610e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.614250e-10,-5.905283e+00,1.491337e-06,-2.774302e-01,-6.142459e-05,-1.913733e+01,1.942563e-05,-1.857917e+01,6.392442e-06,-6.606909e-06,-3.664853e-06,4.374588e-05,-4.374588e-05,-1.882330e-05,1.851789e-05,-1.895710e-05,-2.492259e-05,-4.344048e-05,-3.054044e-07,-3.054044e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.614375e-10,-5.905228e+00,1.373558e-06,-2.797742e-01,-6.202344e-05,-1.913658e+01,1.992272e-05,-1.857894e+01,6.084075e-06,-6.354550e-06,-3.543617e-06,4.372910e-05,-4.372910e-05,-1.882593e-05,1.853063e-05,-1.894753e-05,-2.490317e-05,-4.343380e-05,-2.953014e-07,-2.953014e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.614500e-10,-5.905179e+00,1.255478e-06,-2.821401e-01,-6.257911e-05,-1.913582e+01,2.040555e-05,-1.857871e+01,5.775290e-06,-6.100411e-06,-3.420842e-06,4.371239e-05,-4.371239e-05,-1.882962e-05,1.854455e-05,-1.893887e-05,-2.488277e-05,-4.342732e-05,-2.850701e-07,-2.850701e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.614625e-10,-5.905133e+00,1.137188e-06,-2.845263e-01,-6.309131e-05,-1.913503e+01,2.087356e-05,-1.857850e+01,5.466573e-06,-5.844915e-06,-3.296742e-06,4.369575e-05,-4.369575e-05,-1.883435e-05,1.855962e-05,-1.893115e-05,-2.486140e-05,-4.342102e-05,-2.747285e-07,-2.747285e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.614750e-10,-5.905092e+00,1.018779e-06,-2.869311e-01,-6.355979e-05,-1.913423e+01,2.132621e-05,-1.857830e+01,5.158400e-06,-5.588481e-06,-3.171533e-06,4.367921e-05,-4.367921e-05,-1.884012e-05,1.857583e-05,-1.892436e-05,-2.483908e-05,-4.341491e-05,-2.642944e-07,-2.642944e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.614875e-10,-5.905056e+00,9.003432e-07,-2.893528e-01,-6.398435e-05,-1.913342e+01,2.176298e-05,-1.857811e+01,4.851242e-06,-5.331524e-06,-3.045427e-06,4.366276e-05,-4.366276e-05,-1.884692e-05,1.859314e-05,-1.891852e-05,-2.481584e-05,-4.340898e-05,-2.537855e-07,-2.537855e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.615000e-10,-5.905024e+00,7.819691e-07,-2.917899e-01,-6.436480e-05,-1.913258e+01,2.218334e-05,-1.857793e+01,4.545558e-06,-5.074451e-06,-2.918634e-06,4.364643e-05,-4.364643e-05,-1.885473e-05,1.861151e-05,-1.891363e-05,-2.479170e-05,-4.340321e-05,-2.432195e-07,-2.432195e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.615125e-10,-5.904996e+00,6.637456e-07,-2.942405e-01,-6.470098e-05,-1.913173e+01,2.258681e-05,-1.857776e+01,4.241801e-06,-4.817665e-06,-2.791363e-06,4.363021e-05,-4.363021e-05,-1.886354e-05,1.863092e-05,-1.890969e-05,-2.476667e-05,-4.339760e-05,-2.326136e-07,-2.326136e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.615250e-10,-5.904973e+00,5.457606e-07,-2.967031e-01,-6.499278e-05,-1.913087e+01,2.297288e-05,-1.857761e+01,3.940413e-06,-4.561561e-06,-2.663819e-06,4.361412e-05,-4.361412e-05,-1.887332e-05,1.865134e-05,-1.890671e-05,-2.474080e-05,-4.339213e-05,-2.219849e-07,-2.219849e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.615375e-10,-5.904955e+00,4.281007e-07,-2.991759e-01,-6.524010e-05,-1.912999e+01,2.334110e-05,-1.857746e+01,3.641824e-06,-4.306525e-06,-2.536206e-06,4.359817e-05,-4.359817e-05,-1.888407e-05,1.867272e-05,-1.890468e-05,-2.471410e-05,-4.338682e-05,-2.113505e-07,-2.113505e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.615500e-10,-5.904941e+00,3.108515e-07,-3.016572e-01,-6.544288e-05,-1.912909e+01,2.369100e-05,-1.857733e+01,3.346456e-06,-4.052938e-06,-2.408723e-06,4.358236e-05,-4.358236e-05,-1.889576e-05,1.869503e-05,-1.890361e-05,-2.468660e-05,-4.338163e-05,-2.007269e-07,-2.007269e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.615625e-10,-5.904931e+00,1.940973e-07,-3.041455e-01,-6.560110e-05,-1.912819e+01,2.402216e-05,-1.857721e+01,3.054719e-06,-3.801172e-06,-2.281567e-06,4.356670e-05,-4.356670e-05,-1.890837e-05,1.871824e-05,-1.890350e-05,-2.465833e-05,-4.337657e-05,-1.901305e-07,-1.901305e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.615750e-10,-5.904926e+00,7.792123e-08,-3.066388e-01,-6.571475e-05,-1.912727e+01,2.433416e-05,-1.857710e+01,2.767009e-06,-3.551589e-06,-2.154929e-06,4.355121e-05,-4.355121e-05,-1.892188e-05,1.874231e-05,-1.890434e-05,-2.462932e-05,-4.337163e-05,-1.795774e-07,-1.795774e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.615875e-10,-5.904925e+00,-3.759497e-08,-3.091357e-01,-6.578386e-05,-1.912634e+01,2.462658e-05,-1.857700e+01,2.483713e-06,-3.304542e-06,-2.028999e-06,4.353588e-05,-4.353588e-05,-1.893628e-05,1.876719e-05,-1.890613e-05,-2.459961e-05,-4.336680e-05,-1.690833e-07,-1.690833e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.616000e-10,-5.904929e+00,-1.523709e-07,-3.116343e-01,-6.580849e-05,-1.912540e+01,2.489907e-05,-1.857691e+01,2.205202e-06,-3.060376e-06,-1.903962e-06,4.352074e-05,-4.352074e-05,-1.895152e-05,1.879286e-05,-1.890886e-05,-2.456922e-05,-4.336207e-05,-1.586635e-07,-1.586635e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.616125e-10,-5.904937e+00,-2.663275e-07,-3.141330e-01,-6.578874e-05,-1.912445e+01,2.515124e-05,-1.857683e+01,1.931837e-06,-2.819423e-06,-1.779997e-06,4.350578e-05,-4.350578e-05,-1.896760e-05,1.881926e-05,-1.891252e-05,-2.453818e-05,-4.335744e-05,-1.483331e-07,-1.483331e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.616250e-10,-5.904949e+00,-3.793872e-07,-3.166302e-01,-6.572473e-05,-1.912349e+01,2.538276e-05,-1.857676e+01,1.663963e-06,-2.582008e-06,-1.657280e-06,4.349100e-05,-4.349100e-05,-1.898447e-05,1.884637e-05,-1.891711e-05,-2.450653e-05,-4.335290e-05,-1.381067e-07,-1.381067e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.616375e-10,-5.904966e+00,-4.914741e-07,-3.191240e-01,-6.561660e-05,-1.912252e+01,2.559330e-05,-1.857670e+01,1.401912e-06,-2.348442e-06,-1.535983e-06,4.347643e-05,-4.347643e-05,-1.900212e-05,1.887412e-05,-1.892262e-05,-2.447431e-05,-4.334843e-05,-1.279986e-07,-1.279986e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.616500e-10,-5.904986e+00,-6.025138e-07,-3.216129e-01,-6.546453e-05,-1.912155e+01,2.578257e-05,-1.857665e+01,1.146001e-06,-2.119027e-06,-1.416271e-06,4.346207e-05,-4.346207e-05,-1.902052e-05,1.890250e-05,-1.892903e-05,-2.444154e-05,-4.334404e-05,-1.180226e-07,-1.180226e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.616625e-10,-5.905011e+00,-7.124332e-07,-3.240953e-01,-6.526873e-05,-1.912056e+01,2.595028e-05,-1.857662e+01,8.965343e-07,-1.894053e-06,-1.298306e-06,4.344791e-05,-4.344791e-05,-1.903963e-05,1.893144e-05,-1.893633e-05,-2.440827e-05,-4.333972e-05,-1.081921e-07,-1.081921e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.616750e-10,-5.905040e+00,-8.211613e-07,-3.265693e-01,-6.502945e-05,-1.911958e+01,2.609618e-05,-1.857659e+01,6.537992e-07,-1.673797e-06,-1.182241e-06,4.343397e-05,-4.343397e-05,-1.905944e-05,1.896092e-05,-1.894451e-05,-2.437454e-05,-4.333545e-05,-9.852007e-08,-9.852007e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.616875e-10,-5.905074e+00,-9.286286e-07,-3.290335e-01,-6.474694e-05,-1.911858e+01,2.622002e-05,-1.857657e+01,4.180688e-07,-1.458526e-06,-1.068227e-06,4.342026e-05,-4.342026e-05,-1.907989e-05,1.899087e-05,-1.895355e-05,-2.434036e-05,-4.333124e-05,-8.901893e-08,-8.901893e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.617000e-10,-5.905111e+00,-1.034767e-06,-3.314861e-01,-6.442149e-05,-1.911758e+01,2.632159e-05,-1.857655e+01,1.896004e-07,-1.248492e-06,-9.564087e-07,4.340677e-05,-4.340677e-05,-1.910097e-05,1.902127e-05,-1.896344e-05,-2.430580e-05,-4.332707e-05,-7.970073e-08,-7.970073e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.617125e-10,-5.905152e+00,-1.139511e-06,-3.339255e-01,-6.405343e-05,-1.911658e+01,2.640070e-05,-1.857655e+01,-3.136421e-08,-1.043937e-06,-8.469236e-07,4.339352e-05,-4.339352e-05,-1.912264e-05,1.905206e-05,-1.897416e-05,-2.427088e-05,-4.332294e-05,-7.057697e-08,-7.057697e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.617250e-10,-5.905197e+00,-1.242796e-06,-3.363502e-01,-6.364311e-05,-1.911558e+01,2.645718e-05,-1.857656e+01,-2.445992e-07,-8.450888e-07,-7.399042e-07,4.338050e-05,-4.338050e-05,-1.914487e-05,1.908321e-05,-1.898570e-05,-2.423564e-05,-4.331884e-05,-6.165868e-08,-6.165868e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.617375e-10,-5.905247e+00,-1.344560e-06,-3.387585e-01,-6.319090e-05,-1.911457e+01,2.649089e-05,-1.857657e+01,-4.498947e-07,-6.521620e-07,-6.354765e-07,4.336773e-05,-4.336773e-05,-1.916762e-05,1.911466e-05,-1.899802e-05,-2.420012e-05,-4.331478e-05,-5.295638e-08,-5.295638e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.617500e-10,-5.905300e+00,-1.444742e-06,-3.411488e-01,-6.269720e-05,-1.911357e+01,2.650169e-05,-1.857659e+01,-6.470572e-07,-4.653587e-07,-5.337604e-07,4.335521e-05,-4.335521e-05,-1.919085e-05,1.914637e-05,-1.901111e-05,-2.416436e-05,-4.331073e-05,-4.448003e-08,-4.448003e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.617625e-10,-5.905356e+00,-1.543283e-06,-3.435196e-01,-6.216244e-05,-1.911256e+01,2.648950e-05,-1.857662e+01,-8.359096e-07,-2.848670e-07,-4.348693e-07,4.334294e-05,-4.334294e-05,-1.921454e-05,1.917830e-05,-1.902496e-05,-2.412840e-05,-4.330670e-05,-3.623911e-08,-3.623911e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.617750e-10,-5.905417e+00,-1.640127e-06,-3.458693e-01,-6.158707e-05,-1.911156e+01,2.645423e-05,-1.857665e+01,-1.016291e-06,-1.108619e-07,-3.389102e-07,4.333093e-05,-4.333093e-05,-1.923865e-05,1.921040e-05,-1.903953e-05,-2.409229e-05,-4.330269e-05,-2.824252e-08,-2.824252e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.617875e-10,-5.905481e+00,-1.735219e-06,-3.481964e-01,-6.097157e-05,-1.911055e+01,2.639583e-05,-1.857669e+01,-1.188057e-06,5.649544e-08,-2.459836e-07,4.331918e-05,-4.331918e-05,-1.926313e-05,1.924263e-05,-1.905480e-05,-2.405605e-05,-4.329868e-05,-2.049863e-08,-2.049863e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.618000e-10,-5.905548e+00,-1.828505e-06,-3.504994e-01,-6.031645e-05,-1.910955e+01,2.631428e-05,-1.857674e+01,-1.351080e-06,2.170577e-07,-1.561831e-07,4.330770e-05,-4.330770e-05,-1.928796e-05,1.927494e-05,-1.907075e-05,-2.401974e-05,-4.329468e-05,-1.301526e-08,-1.301526e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.618125e-10,-5.905620e+00,-1.919936e-06,-3.527768e-01,-5.962223e-05,-1.910856e+01,2.620957e-05,-1.857680e+01,-1.505250e-06,3.706911e-07,-6.959598e-08,4.329648e-05,-4.329648e-05,-1.931309e-05,1.930729e-05,-1.908736e-05,-2.398339e-05,-4.329068e-05,-5.799665e-09,-5.799665e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.618250e-10,-5.905694e+00,-2.009461e-06,-3.550270e-01,-5.888946e-05,-1.910756e+01,2.608172e-05,-1.857686e+01,-1.650471e-06,5.172760e-07,1.369760e-08,4.328553e-05,-4.328553e-05,-1.933849e-05,1.933963e-05,-1.910459e-05,-2.394704e-05,-4.328667e-05,1.141467e-09,1.141467e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.618375e-10,-5.905772e+00,-2.097034e-06,-3.572488e-01,-5.811872e-05,-1.910658e+01,2.593078e-05,-1.857692e+01,-1.786665e-06,6.567064e-07,9.362414e-08,4.327486e-05,-4.327486e-05,-1.936412e-05,1.937192e-05,-1.912242e-05,-2.391073e-05,-4.328266e-05,7.802012e-09,7.802012e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.618500e-10,-5.905853e+00,-2.182610e-06,-3.594405e-01,-5.731060e-05,-1.910559e+01,2.575682e-05,-1.857699e+01,-1.913772e-06,7.888905e-07,1.701170e-07,4.326446e-05,-4.326446e-05,-1.938994e-05,1.940412e-05,-1.914082e-05,-2.387451e-05,-4.327863e-05,1.417642e-08,1.417642e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.618625e-10,-5.905938e+00,-2.266146e-06,-3.616009e-01,-5.646573e-05,-1.910462e+01,2.555993e-05,-1.857707e+01,-2.031746e-06,9.137502e-07,2.431166e-07,4.325434e-05,-4.325434e-05,-1.941592e-05,1.943618e-05,-1.915976e-05,-2.383842e-05,-4.327460e-05,2.025971e-08,2.025971e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.618750e-10,-5.906026e+00,-2.347601e-06,-3.637284e-01,-5.558474e-05,-1.910365e+01,2.534023e-05,-1.857715e+01,-2.140559e-06,1.031221e-06,3.125699e-07,4.324450e-05,-4.324450e-05,-1.944201e-05,1.946806e-05,-1.917921e-05,-2.380249e-05,-4.327055e-05,2.604749e-08,2.604749e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.618875e-10,-5.906116e+00,-2.426936e-06,-3.658219e-01,-5.466830e-05,-1.910270e+01,2.509786e-05,-1.857723e+01,-2.240198e-06,1.141253e-06,3.784312e-07,4.323495e-05,-4.323495e-05,-1.946818e-05,1.949972e-05,-1.919915e-05,-2.376677e-05,-4.326649e-05,3.153593e-08,3.153593e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.619000e-10,-5.906210e+00,-2.504113e-06,-3.678799e-01,-5.371710e-05,-1.910175e+01,2.483298e-05,-1.857732e+01,-2.330668e-06,1.243810e-06,4.406613e-07,4.322568e-05,-4.322568e-05,-1.949439e-05,1.953111e-05,-1.921953e-05,-2.373129e-05,-4.326240e-05,3.672177e-08,3.672177e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.619125e-10,-5.906306e+00,-2.579099e-06,-3.699011e-01,-5.273184e-05,-1.910081e+01,2.454579e-05,-1.857741e+01,-2.411986e-06,1.338868e-06,4.992282e-07,4.321670e-05,-4.321670e-05,-1.952060e-05,1.956220e-05,-1.924034e-05,-2.369611e-05,-4.325830e-05,4.160235e-08,4.160235e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.619250e-10,-5.906406e+00,-2.651860e-06,-3.718843e-01,-5.171323e-05,-1.909988e+01,2.423651e-05,-1.857750e+01,-2.484190e-06,1.426418e-06,5.541066e-07,4.320801e-05,-4.320801e-05,-1.954677e-05,1.959294e-05,-1.926154e-05,-2.366124e-05,-4.325419e-05,4.617555e-08,4.617555e-08,0.000000e+00,0.000000e+00,0.000000e+00
