time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.661875e-10,3.047204e-01,3.799447e-09,1.499999e-05,-1.020508e-11,-1.020508e-11,-5.206230e-01,-5.909835e-08,-2.486599e-06,1.713401e-06,0.000000e+00,1.548764e-09,1.253113e-09,-5.911079e+00,6.805426e-10,-3.169023e-01,3.133366e-08,-2.669361e-01,-5.899138e-09,2.668771e-01,-1.492209e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662000e-10,3.047205e-01,3.318168e-09,1.499999e-05,-1.260407e-11,-1.260407e-11,-5.206252e-01,-5.720348e-08,-2.486592e-06,1.713408e-06,0.000000e+00,1.106557e-09,7.829535e-10,-5.911079e+00,7.336408e-10,-3.169011e-01,3.097878e-08,-2.669363e-01,-5.349745e-09,2.668771e-01,-1.018443e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662125e-10,3.047206e-01,2.834428e-09,1.499999e-05,-1.499020e-11,-1.499020e-11,-5.206273e-01,-5.525192e-08,-2.486585e-06,1.713415e-06,0.000000e+00,6.640859e-10,3.128640e-10,-5.911079e+00,7.861895e-10,-3.168999e-01,3.060325e-08,-2.669365e-01,-4.797961e-09,2.668770e-01,-5.446221e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662250e-10,3.047207e-01,2.348547e-09,1.499998e-05,-1.736100e-11,-1.736100e-11,-5.206294e-01,-5.324573e-08,-2.486578e-06,1.713422e-06,0.000000e+00,2.216264e-10,-1.568503e-10,-5.911079e+00,8.381529e-10,-3.168988e-01,3.020735e-08,-2.669367e-01,-4.244151e-09,2.668770e-01,-7.105374e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.662375e-10,3.047208e-01,1.860847e-09,1.499998e-05,-1.971397e-11,-1.971397e-11,-5.206313e-01,-5.118705e-08,-2.486572e-06,1.713428e-06,0.000000e+00,-2.205456e-10,-6.258854e-10,-5.911079e+00,8.894953e-10,-3.168976e-01,2.979138e-08,-2.669368e-01,-3.688675e-09,2.668770e-01,4.019553e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-10,3.047209e-01,1.371653e-09,1.499998e-05,-2.204665e-11,-2.204665e-11,-5.206332e-01,-4.907807e-08,-2.486566e-06,1.713434e-06,0.000000e+00,-6.621550e-10,-1.093938e-09,-5.911079e+00,9.401818e-10,-3.168965e-01,2.935564e-08,-2.669370e-01,-3.131898e-09,2.668771e-01,8.740989e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662625e-10,3.047209e-01,8.812900e-10,1.499998e-05,-2.435661e-11,-2.435661e-11,-5.206351e-01,-4.692102e-08,-2.486560e-06,1.713440e-06,0.000000e+00,-1.102927e-09,-1.560705e-09,-5.911079e+00,9.901779e-10,-3.168954e-01,2.890045e-08,-2.669371e-01,-2.574181e-09,2.668771e-01,1.345072e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662750e-10,3.047209e-01,3.900846e-10,1.499997e-05,-2.664143e-11,-2.664143e-11,-5.206368e-01,-4.471818e-08,-2.486554e-06,1.713446e-06,0.000000e+00,-1.542587e-09,-2.025886e-09,-5.911079e+00,1.039449e-09,-3.168943e-01,2.842615e-08,-2.669372e-01,-2.015888e-09,2.668772e-01,1.814571e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662875e-10,3.047209e-01,-1.016353e-10,1.499997e-05,-2.889872e-11,-2.889872e-11,-5.206385e-01,-4.247187e-08,-2.486549e-06,1.713451e-06,0.000000e+00,-1.980863e-09,-2.489181e-09,-5.911079e+00,1.087963e-09,-3.168932e-01,2.793308e-08,-2.669372e-01,-1.457380e-09,2.668772e-01,2.282293e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663000e-10,3.047209e-01,-5.935409e-10,1.499997e-05,-3.112613e-11,-3.112613e-11,-5.206400e-01,-4.018446e-08,-2.486544e-06,1.713456e-06,0.000000e+00,-2.417481e-09,-2.950293e-09,-5.911079e+00,1.135685e-09,-3.168922e-01,2.742160e-08,-2.669373e-01,-8.990173e-10,2.668773e-01,2.747937e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663125e-10,3.047209e-01,-1.085303e-09,1.499997e-05,-3.332133e-11,-3.332133e-11,-5.206415e-01,-3.785836e-08,-2.486539e-06,1.713461e-06,0.000000e+00,-2.852173e-09,-3.408923e-09,-5.911079e+00,1.182584e-09,-3.168911e-01,2.689208e-08,-2.669373e-01,-3.411611e-10,2.668775e-01,3.211204e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663250e-10,3.047208e-01,-1.576592e-09,1.499996e-05,-3.548203e-11,-3.548203e-11,-5.206429e-01,-3.549600e-08,-2.486534e-06,1.713466e-06,0.000000e+00,-3.284667e-09,-3.864779e-09,-5.911079e+00,1.228628e-09,-3.168901e-01,2.634489e-08,-2.669373e-01,2.158303e-10,2.668776e-01,3.671797e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663375e-10,3.047208e-01,-2.067079e-09,1.499996e-05,-3.760598e-11,-3.760598e-11,-5.206442e-01,-3.309987e-08,-2.486530e-06,1.713470e-06,0.000000e+00,-3.714696e-09,-4.317568e-09,-5.911079e+00,1.273785e-09,-3.168891e-01,2.578044e-08,-2.669373e-01,7.715995e-10,2.668777e-01,4.129421e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663500e-10,3.047207e-01,-2.556433e-09,1.499996e-05,-3.969095e-11,-3.969095e-11,-5.206454e-01,-3.067247e-08,-2.486526e-06,1.713474e-06,0.000000e+00,-4.141993e-09,-4.767000e-09,-5.911079e+00,1.318025e-09,-3.168882e-01,2.519912e-08,-2.669372e-01,1.325791e-09,2.668779e-01,4.583782e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663625e-10,3.047206e-01,-3.044326e-09,1.499996e-05,-4.173479e-11,-4.173479e-11,-5.206465e-01,-2.821635e-08,-2.486523e-06,1.713477e-06,0.000000e+00,-4.566296e-09,-5.212788e-09,-5.911079e+00,1.361319e-09,-3.168872e-01,2.460136e-08,-2.669372e-01,1.878051e-09,2.668781e-01,5.034590e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663750e-10,3.047205e-01,-3.530428e-09,1.499996e-05,-4.373535e-11,-4.373535e-11,-5.206476e-01,-2.573406e-08,-2.486519e-06,1.713481e-06,0.000000e+00,-4.987340e-09,-5.654647e-09,-5.911079e+00,1.403636e-09,-3.168863e-01,2.398757e-08,-2.669371e-01,2.428027e-09,2.668783e-01,5.481558e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663875e-10,3.047203e-01,-4.014412e-09,1.499995e-05,-4.569055e-11,-4.569055e-11,-5.206485e-01,-2.322820e-08,-2.486516e-06,1.713484e-06,0.000000e+00,-5.404867e-09,-6.092295e-09,-5.911078e+00,1.444948e-09,-3.168854e-01,2.335820e-08,-2.669370e-01,2.975371e-09,2.668785e-01,5.924400e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664000e-10,3.047201e-01,-4.495950e-09,1.499995e-05,-4.759836e-11,-4.759836e-11,-5.206493e-01,-2.070137e-08,-2.486514e-06,1.713486e-06,0.000000e+00,-5.818617e-09,-6.525454e-09,-5.911078e+00,1.485228e-09,-3.168845e-01,2.271369e-08,-2.669369e-01,3.519736e-09,2.668787e-01,6.362836e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664125e-10,3.047200e-01,-4.974717e-09,1.499995e-05,-4.945679e-11,-4.945679e-11,-5.206501e-01,-1.815621e-08,-2.486511e-06,1.713489e-06,0.000000e+00,-6.228337e-09,-6.953848e-09,-5.911078e+00,1.524449e-09,-3.168837e-01,2.205449e-08,-2.669367e-01,4.060778e-09,2.668790e-01,6.796586e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664250e-10,3.047198e-01,-5.450389e-09,1.499995e-05,-5.126390e-11,-5.126390e-11,-5.206507e-01,-1.559535e-08,-2.486509e-06,1.713491e-06,0.000000e+00,-6.633773e-09,-7.377205e-09,-5.911078e+00,1.562584e-09,-3.168829e-01,2.138108e-08,-2.669366e-01,4.598157e-09,2.668792e-01,7.225376e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664375e-10,3.047196e-01,-5.922643e-09,1.499995e-05,-5.301783e-11,-5.301783e-11,-5.206512e-01,-1.302147e-08,-2.486508e-06,1.713492e-06,0.000000e+00,-7.034676e-09,-7.795258e-09,-5.911078e+00,1.599607e-09,-3.168821e-01,2.069393e-08,-2.669364e-01,5.131533e-09,2.668795e-01,7.648934e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664500e-10,3.047193e-01,-6.391158e-09,1.499995e-05,-5.471673e-11,-5.471673e-11,-5.206517e-01,-1.043721e-08,-2.486506e-06,1.713494e-06,0.000000e+00,-7.430799e-09,-8.207741e-09,-5.911078e+00,1.635494e-09,-3.168813e-01,1.999352e-08,-2.669362e-01,5.660574e-09,2.668798e-01,8.066991e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664625e-10,3.047191e-01,-6.855616e-09,1.499994e-05,-5.635886e-11,-5.635886e-11,-5.206520e-01,-7.845266e-09,-2.486505e-06,1.713495e-06,0.000000e+00,-7.821898e-09,-8.614393e-09,-5.911078e+00,1.670222e-09,-3.168805e-01,1.928035e-08,-2.669360e-01,6.184949e-09,2.668801e-01,8.479285e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664750e-10,3.047188e-01,-7.315700e-09,1.499994e-05,-5.794250e-11,-5.794250e-11,-5.206523e-01,-5.248309e-09,-2.486504e-06,1.713496e-06,0.000000e+00,-8.207732e-09,-9.014958e-09,-5.911078e+00,1.703766e-09,-3.168798e-01,1.855491e-08,-2.669357e-01,6.704331e-09,2.668805e-01,8.885555e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664875e-10,3.047185e-01,-7.771096e-09,1.499994e-05,-5.946600e-11,-5.946600e-11,-5.206524e-01,-2.649022e-09,-2.486504e-06,1.713496e-06,0.000000e+00,-8.588065e-09,-9.409184e-09,-5.911078e+00,1.736104e-09,-3.168791e-01,1.781771e-08,-2.669354e-01,7.218396e-09,2.668808e-01,9.285546e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-10,3.047182e-01,-8.221495e-09,1.499994e-05,-6.092779e-11,-6.092779e-11,-5.206525e-01,-5.008608e-11,-2.486504e-06,1.713496e-06,0.000000e+00,-8.962663e-09,-9.796823e-09,-5.911078e+00,1.767216e-09,-3.168785e-01,1.706928e-08,-2.669352e-01,7.726827e-09,2.668812e-01,9.679006e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.665125e-10,3.047179e-01,-8.666588e-09,1.499994e-05,-6.232635e-11,-6.232635e-11,-5.206524e-01,2.545821e-09,-2.486504e-06,1.713496e-06,0.000000e+00,-9.331296e-09,-1.017763e-08,-5.911078e+00,1.797081e-09,-3.168778e-01,1.631012e-08,-2.669349e-01,8.229309e-09,2.668815e-01,1.006569e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,3.047176e-01,-9.106070e-09,1.499994e-05,-6.366023e-11,-6.366023e-11,-5.206523e-01,5.136029e-09,-2.486504e-06,1.713496e-06,0.000000e+00,-9.693738e-09,-1.055137e-08,-5.911078e+00,1.825678e-09,-3.168772e-01,1.554077e-08,-2.669345e-01,8.725532e-09,2.668819e-01,1.044535e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,3.047172e-01,-9.539641e-09,1.499994e-05,-6.492804e-11,-6.492804e-11,-5.206521e-01,7.717874e-09,-2.486505e-06,1.713495e-06,0.000000e+00,-1.004977e-08,-1.091781e-08,-5.911078e+00,1.852990e-09,-3.168767e-01,1.476177e-08,-2.669342e-01,9.215193e-09,2.668823e-01,1.081776e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,3.047168e-01,-9.967003e-09,1.499993e-05,-6.612848e-11,-6.612848e-11,-5.206517e-01,1.028871e-08,-2.486506e-06,1.713494e-06,0.000000e+00,-1.039917e-08,-1.127671e-08,-5.911078e+00,1.878998e-09,-3.168761e-01,1.397366e-08,-2.669338e-01,9.697990e-09,2.668828e-01,1.118268e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,3.047164e-01,-1.038786e-08,1.499993e-05,-6.726030e-11,-6.726030e-11,-5.206513e-01,1.284589e-08,-2.486508e-06,1.713492e-06,0.000000e+00,-1.074172e-08,-1.162786e-08,-5.911078e+00,1.903685e-09,-3.168756e-01,1.317698e-08,-2.669335e-01,1.017363e-08,2.668832e-01,1.153989e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,3.047160e-01,-1.080193e-08,1.499993e-05,-6.832233e-11,-6.832233e-11,-5.206507e-01,1.538681e-08,-2.486510e-06,1.713490e-06,0.000000e+00,-1.107722e-08,-1.197104e-08,-5.911078e+00,1.927036e-09,-3.168751e-01,1.237229e-08,-2.669331e-01,1.064182e-08,2.668836e-01,1.188916e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665875e-10,3.047156e-01,-1.120892e-08,1.499993e-05,-6.931347e-11,-6.931347e-11,-5.206501e-01,1.790887e-08,-2.486512e-06,1.713488e-06,0.000000e+00,-1.140546e-08,-1.230603e-08,-5.911077e+00,1.949035e-09,-3.168747e-01,1.156015e-08,-2.669327e-01,1.110228e-08,2.668841e-01,1.223028e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,3.047152e-01,-1.160855e-08,1.499993e-05,-7.023270e-11,-7.023270e-11,-5.206494e-01,2.040948e-08,-2.486514e-06,1.713486e-06,0.000000e+00,-1.172624e-08,-1.263263e-08,-5.911077e+00,1.969669e-09,-3.168742e-01,1.074111e-08,-2.669322e-01,1.155473e-08,2.668846e-01,1.256303e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,3.047147e-01,-1.200055e-08,1.499993e-05,-7.107906e-11,-7.107906e-11,-5.206486e-01,2.288610e-08,-2.486517e-06,1.713483e-06,0.000000e+00,-1.203937e-08,-1.295063e-08,-5.911077e+00,1.988923e-09,-3.168738e-01,9.915740e-09,-2.669318e-01,1.199890e-08,2.668850e-01,1.288722e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666250e-10,3.047143e-01,-1.238465e-08,1.499993e-05,-7.185169e-11,-7.185169e-11,-5.206476e-01,2.533620e-08,-2.486520e-06,1.713480e-06,0.000000e+00,-1.234465e-08,-1.325984e-08,-5.911077e+00,2.006787e-09,-3.168735e-01,9.084611e-09,-2.669313e-01,1.243452e-08,2.668855e-01,1.320264e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,3.047138e-01,-1.276057e-08,1.499993e-05,-7.254979e-11,-7.254979e-11,-5.206466e-01,2.775730e-08,-2.486523e-06,1.713477e-06,0.000000e+00,-1.264190e-08,-1.356008e-08,-5.911077e+00,2.023248e-09,-3.168732e-01,8.248295e-09,-2.669308e-01,1.286133e-08,2.668861e-01,1.350909e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,3.047133e-01,-1.312806e-08,1.499993e-05,-7.317264e-11,-7.317264e-11,-5.206455e-01,3.014692e-08,-2.486527e-06,1.713473e-06,0.000000e+00,-1.293094e-08,-1.385114e-08,-5.911077e+00,2.038297e-09,-3.168729e-01,7.407367e-09,-2.669303e-01,1.327908e-08,2.668866e-01,1.380641e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,3.047128e-01,-1.348687e-08,1.499993e-05,-7.371959e-11,-7.371959e-11,-5.206443e-01,3.250266e-08,-2.486531e-06,1.713469e-06,0.000000e+00,-1.321158e-08,-1.413287e-08,-5.911077e+00,2.051924e-09,-3.168726e-01,6.562406e-09,-2.669298e-01,1.368751e-08,2.668871e-01,1.409439e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,3.047123e-01,-1.383674e-08,1.499993e-05,-7.419010e-11,-7.419010e-11,-5.206431e-01,3.482211e-08,-2.486535e-06,1.713465e-06,0.000000e+00,-1.348368e-08,-1.440508e-08,-5.911077e+00,2.064122e-09,-3.168724e-01,5.713989e-09,-2.669293e-01,1.408639e-08,2.668876e-01,1.437287e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,3.047117e-01,-1.417743e-08,1.499993e-05,-7.458367e-11,-7.458367e-11,-5.206417e-01,3.710293e-08,-2.486540e-06,1.713460e-06,0.000000e+00,-1.374705e-08,-1.466762e-08,-5.911077e+00,2.074882e-09,-3.168722e-01,4.862700e-09,-2.669288e-01,1.447549e-08,2.668882e-01,1.464168e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,3.047112e-01,-1.450871e-08,1.499993e-05,-7.489991e-11,-7.489991e-11,-5.206402e-01,3.934283e-08,-2.486545e-06,1.713455e-06,0.000000e+00,-1.400153e-08,-1.492032e-08,-5.911077e+00,2.084199e-09,-3.168720e-01,4.009120e-09,-2.669282e-01,1.485456e-08,2.668888e-01,1.490066e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,3.047106e-01,-1.483033e-08,1.499992e-05,-7.513849e-11,-7.513849e-11,-5.206387e-01,4.153953e-08,-2.486550e-06,1.713450e-06,0.000000e+00,-1.424698e-08,-1.516303e-08,-5.911077e+00,2.092067e-09,-3.168719e-01,3.153834e-09,-2.669276e-01,1.522341e-08,2.668893e-01,1.514964e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,3.047101e-01,-1.514209e-08,1.499992e-05,-7.529918e-11,-7.529918e-11,-5.206371e-01,4.369083e-08,-2.486555e-06,1.713445e-06,0.000000e+00,-1.448325e-08,-1.539560e-08,-5.911077e+00,2.098483e-09,-3.168717e-01,2.297425e-09,-2.669270e-01,1.558180e-08,2.668899e-01,1.538850e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,3.047095e-01,-1.544375e-08,1.499992e-05,-7.538180e-11,-7.538180e-11,-5.206354e-01,4.579456e-08,-2.486561e-06,1.713439e-06,0.000000e+00,-1.471019e-08,-1.561791e-08,-5.911077e+00,2.103443e-09,-3.168717e-01,1.440478e-09,-2.669264e-01,1.592953e-08,2.668905e-01,1.561707e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,3.047089e-01,-1.573511e-08,1.499992e-05,-7.538630e-11,-7.538630e-11,-5.206336e-01,4.784862e-08,-2.486566e-06,1.713434e-06,0.000000e+00,-1.492767e-08,-1.582981e-08,-5.911076e+00,2.106945e-09,-3.168716e-01,5.835763e-10,-2.669258e-01,1.626641e-08,2.668911e-01,1.583523e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,3.047083e-01,-1.601597e-08,1.499992e-05,-7.531265e-11,-7.531265e-11,-5.206318e-01,4.985094e-08,-2.486572e-06,1.713428e-06,0.000000e+00,-1.513555e-08,-1.603118e-08,-5.911076e+00,2.108988e-09,-3.168716e-01,-2.726972e-10,-2.669252e-01,1.659224e-08,2.668917e-01,1.604285e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,3.047077e-01,-1.628612e-08,1.499992e-05,-7.516096e-11,-7.516096e-11,-5.206298e-01,5.179953e-08,-2.486579e-06,1.713421e-06,0.000000e+00,-1.533371e-08,-1.622191e-08,-5.911076e+00,2.109571e-09,-3.168717e-01,-1.127760e-09,-2.669246e-01,1.690683e-08,2.668923e-01,1.623980e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,3.047071e-01,-1.654537e-08,1.499993e-05,-7.493138e-11,-7.493138e-11,-5.206278e-01,5.369243e-08,-2.486585e-06,1.713415e-06,0.000000e+00,-1.552204e-08,-1.640188e-08,-5.911076e+00,2.108696e-09,-3.168717e-01,-1.981033e-09,-2.669239e-01,1.721001e-08,2.668929e-01,1.642599e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,3.047064e-01,-1.679354e-08,1.499993e-05,-7.462416e-11,-7.462416e-11,-5.206258e-01,5.552778e-08,-2.486592e-06,1.713408e-06,0.000000e+00,-1.570042e-08,-1.657099e-08,-5.911076e+00,2.106365e-09,-3.168718e-01,-2.831936e-09,-2.669233e-01,1.750162e-08,2.668936e-01,1.660128e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,3.047058e-01,-1.703047e-08,1.499993e-05,-7.423962e-11,-7.423962e-11,-5.206236e-01,5.730373e-08,-2.486599e-06,1.713401e-06,0.000000e+00,-1.586874e-08,-1.672915e-08,-5.911076e+00,2.102581e-09,-3.168719e-01,-3.679894e-09,-2.669226e-01,1.778148e-08,2.668942e-01,1.676560e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,3.047051e-01,-1.725596e-08,1.499993e-05,-7.377817e-11,-7.377817e-11,-5.206214e-01,5.901854e-08,-2.486606e-06,1.713394e-06,0.000000e+00,-1.602691e-08,-1.687626e-08,-5.911076e+00,2.097347e-09,-3.168721e-01,-4.524332e-09,-2.669219e-01,1.804944e-08,2.668948e-01,1.691883e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,3.047045e-01,-1.746988e-08,1.499993e-05,-7.324029e-11,-7.324029e-11,-5.206191e-01,6.067052e-08,-2.486614e-06,1.713386e-06,0.000000e+00,-1.617483e-08,-1.701224e-08,-5.911076e+00,2.090668e-09,-3.168723e-01,-5.364682e-09,-2.669212e-01,1.830537e-08,2.668955e-01,1.706091e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,3.047038e-01,-1.767206e-08,1.499993e-05,-7.262655e-11,-7.262655e-11,-5.206168e-01,6.225802e-08,-2.486622e-06,1.713378e-06,0.000000e+00,-1.631241e-08,-1.713701e-08,-5.911076e+00,2.082551e-09,-3.168725e-01,-6.200374e-09,-2.669205e-01,1.854911e-08,2.668961e-01,1.719175e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,3.047031e-01,-1.786236e-08,1.499993e-05,-7.193759e-11,-7.193759e-11,-5.206144e-01,6.377950e-08,-2.486629e-06,1.713371e-06,0.000000e+00,-1.643958e-08,-1.725052e-08,-5.911076e+00,2.073002e-09,-3.168727e-01,-7.030848e-09,-2.669198e-01,1.878054e-08,2.668968e-01,1.731128e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,3.047025e-01,-1.804065e-08,1.499993e-05,-7.117412e-11,-7.117412e-11,-5.206120e-01,6.523346e-08,-2.486637e-06,1.713363e-06,0.000000e+00,-1.655626e-08,-1.735270e-08,-5.911076e+00,2.062029e-09,-3.168730e-01,-7.855543e-09,-2.669191e-01,1.899954e-08,2.668974e-01,1.741944e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,3.047018e-01,-1.820679e-08,1.499993e-05,-7.033694e-11,-7.033694e-11,-5.206094e-01,6.661848e-08,-2.486646e-06,1.713354e-06,0.000000e+00,-1.666238e-08,-1.744349e-08,-5.911076e+00,2.049642e-09,-3.168733e-01,-8.673906e-09,-2.669184e-01,1.920600e-08,2.668981e-01,1.751618e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,3.047011e-01,-1.836066e-08,1.499993e-05,-6.942693e-11,-6.942693e-11,-5.206069e-01,6.793323e-08,-2.486654e-06,1.713346e-06,0.000000e+00,-1.675788e-08,-1.752286e-08,-5.911075e+00,2.035849e-09,-3.168737e-01,-9.485386e-09,-2.669176e-01,1.939980e-08,2.668988e-01,1.760143e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,3.047004e-01,-1.850216e-08,1.499993e-05,-6.844503e-11,-6.844503e-11,-5.206043e-01,6.917643e-08,-2.486663e-06,1.713337e-06,0.000000e+00,-1.684271e-08,-1.759076e-08,-5.911075e+00,2.020663e-09,-3.168741e-01,-1.028944e-08,-2.669169e-01,1.958085e-08,2.668994e-01,1.767518e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,3.046997e-01,-1.863118e-08,1.499993e-05,-6.739227e-11,-6.739227e-11,-5.206016e-01,7.034688e-08,-2.486671e-06,1.713329e-06,0.000000e+00,-1.691682e-08,-1.764717e-08,-5.911075e+00,2.004095e-09,-3.168745e-01,-1.108553e-08,-2.669162e-01,1.974907e-08,2.669001e-01,1.773737e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,3.046990e-01,-1.874763e-08,1.499993e-05,-6.626973e-11,-6.626973e-11,-5.205990e-01,7.144347e-08,-2.486680e-06,1.713320e-06,0.000000e+00,-1.698016e-08,-1.769206e-08,-5.911075e+00,1.986157e-09,-3.168749e-01,-1.187313e-08,-2.669154e-01,1.990436e-08,2.669008e-01,1.778798e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,3.046982e-01,-1.885142e-08,1.499993e-05,-6.507858e-11,-6.507858e-11,-5.205962e-01,7.246515e-08,-2.486689e-06,1.713311e-06,0.000000e+00,-1.703271e-08,-1.772542e-08,-5.911075e+00,1.966864e-09,-3.168754e-01,-1.265170e-08,-2.669146e-01,2.004667e-08,2.669015e-01,1.782701e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,3.046975e-01,-1.894247e-08,1.499994e-05,-6.382007e-11,-6.382007e-11,-5.205934e-01,7.341096e-08,-2.486698e-06,1.713302e-06,0.000000e+00,-1.707444e-08,-1.774724e-08,-5.911075e+00,1.946230e-09,-3.168759e-01,-1.342073e-08,-2.669139e-01,2.017592e-08,2.669021e-01,1.785443e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,3.046968e-01,-1.902071e-08,1.499994e-05,-6.249549e-11,-6.249549e-11,-5.205906e-01,7.428001e-08,-2.486707e-06,1.713293e-06,0.000000e+00,-1.710532e-08,-1.775752e-08,-5.911075e+00,1.924271e-09,-3.168764e-01,-1.417971e-08,-2.669131e-01,2.029206e-08,2.669028e-01,1.787025e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,3.046961e-01,-1.908609e-08,1.499994e-05,-6.110623e-11,-6.110623e-11,-5.205878e-01,7.507150e-08,-2.486717e-06,1.713283e-06,0.000000e+00,-1.712534e-08,-1.775626e-08,-5.911075e+00,1.901003e-09,-3.168769e-01,-1.492813e-08,-2.669123e-01,2.039503e-08,2.669035e-01,1.787446e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,3.046954e-01,-1.913856e-08,1.499994e-05,-5.965371e-11,-5.965371e-11,-5.205849e-01,7.578471e-08,-2.486726e-06,1.713274e-06,0.000000e+00,-1.713450e-08,-1.774349e-08,-5.911075e+00,1.876444e-09,-3.168775e-01,-1.566550e-08,-2.669116e-01,2.048481e-08,2.669042e-01,1.786708e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,3.046946e-01,-1.917807e-08,1.499994e-05,-5.813945e-11,-5.813945e-11,-5.205821e-01,7.641899e-08,-2.486735e-06,1.713265e-06,0.000000e+00,-1.713279e-08,-1.771921e-08,-5.911075e+00,1.850612e-09,-3.168781e-01,-1.639132e-08,-2.669108e-01,2.056137e-08,2.669049e-01,1.784813e-08,0.000000e+00,0.000000e+00,0.000000e+00
