time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.229000e-10,7.804335e-01,1.972401e-06,1.740006e-04,7.764909e-01,-9.121025e-07,1.755392e-04,7.789600e-01,1.017214e-06,1.738817e-04,7.760625e-01,4.068364e-06,1.751860e-04,3.128044e-07,-1.744939e-04,1.755061e-04,-1.299921e-07,3.500000e-04,8.060662e-07,9.698376e-08,-1.299921e-07,-1.745588e-04,1.754412e-04,6.071117e-08,3.500000e-04,5.470851e-07,1.944648e-07,6.302761e-07,2.993452e-07,6.071117e-08,3.128044e-07,3.128044e-07,6.071117e-08,3.911709e-06,-5.916298e+00,-2.381168e-06,-3.671121e-01,5.591480e-05,-2.704831e-01,-1.129126e-05,2.558660e-01,-4.313728e-06
1.229125e-10,7.805058e-01,1.834050e-06,1.739908e-04,7.764568e-01,-8.857585e-07,1.755550e-04,7.789962e-01,8.908732e-07,1.738858e-04,7.762170e-01,4.066236e-06,1.751464e-04,3.061416e-07,-1.744874e-04,1.755126e-04,-1.346958e-07,3.500000e-04,8.027157e-07,9.233301e-08,-1.346958e-07,-1.745649e-04,1.754351e-04,7.885434e-08,3.500000e-04,5.443933e-07,2.098442e-07,4.774603e-07,2.537827e-07,7.885434e-08,3.061416e-07,3.061416e-07,7.885434e-08,3.663683e-06,-5.916386e+00,-2.281584e-06,-3.649735e-01,5.671985e-05,-2.709102e-01,-1.120191e-05,2.557071e-01,-4.054160e-06
1.229250e-10,7.805728e-01,1.694302e-06,1.739818e-04,7.764237e-01,-8.579152e-07,1.755700e-04,7.790277e-01,7.645729e-07,1.738910e-04,7.763712e-01,4.059323e-06,1.751069e-04,2.992703e-07,-1.744813e-04,1.755187e-04,-1.390845e-07,3.500000e-04,7.987057e-07,8.780092e-08,-1.390845e-07,-1.745712e-04,1.754288e-04,9.687652e-08,3.500000e-04,5.411566e-07,2.249566e-07,3.246337e-07,2.086296e-07,9.687652e-08,2.992703e-07,2.992703e-07,9.687652e-08,3.413644e-06,-5.916471e+00,-2.180592e-06,-3.628050e-01,5.748590e-05,-2.713338e-01,-1.110682e-05,2.555581e-01,-3.792391e-06
1.229375e-10,7.806344e-01,1.553285e-06,1.739737e-04,7.763916e-01,-8.286460e-07,1.755842e-04,7.790543e-01,6.384556e-07,1.738973e-04,7.765251e-01,4.047644e-06,1.750676e-04,2.921976e-07,-1.744756e-04,1.755244e-04,-1.431542e-07,3.500000e-04,7.940404e-07,8.339208e-08,-1.431542e-07,-1.745779e-04,1.754221e-04,1.147569e-07,3.500000e-04,5.373826e-07,2.397847e-07,1.719257e-07,1.639197e-07,1.147569e-07,2.921976e-07,2.921976e-07,1.147569e-07,3.161813e-06,-5.916552e+00,-2.078266e-06,-3.606081e-01,5.821247e-05,-2.717537e-01,-1.100604e-05,2.554191e-01,-3.528659e-06
1.229500e-10,7.806907e-01,1.411127e-06,1.739664e-04,7.763608e-01,-7.980258e-07,1.755976e-04,7.790762e-01,5.126623e-07,1.739048e-04,7.766785e-01,4.031223e-06,1.750285e-04,2.849306e-07,-1.744702e-04,1.755298e-04,-1.469014e-07,3.500000e-04,7.887247e-07,7.911075e-08,-1.469014e-07,-1.745847e-04,1.754153e-04,1.324750e-07,3.500000e-04,5.330795e-07,2.543118e-07,1.946518e-08,1.196856e-07,1.324750e-07,2.849306e-07,2.849306e-07,1.324750e-07,2.908415e-06,-5.916629e+00,-1.974681e-06,-3.583845e-01,5.889909e-05,-2.721696e-01,-1.089962e-05,2.552901e-01,-3.263201e-06
1.229625e-10,7.807416e-01,1.267959e-06,1.739600e-04,7.763311e-01,-7.661311e-07,1.756101e-04,7.790933e-01,3.873324e-07,1.739133e-04,7.768312e-01,4.010089e-06,1.749896e-04,2.774766e-07,-1.744653e-04,1.755347e-04,-1.503231e-07,3.500000e-04,7.827639e-07,7.496083e-08,-1.503231e-07,-1.745919e-04,1.754081e-04,1.500104e-07,3.500000e-04,5.282559e-07,2.685214e-07,-1.326192e-07,7.595910e-08,1.500104e-07,2.774766e-07,2.774766e-07,1.500104e-07,2.653675e-06,-5.916702e+00,-1.869912e-06,-3.561355e-01,5.954531e-05,-2.725814e-01,-1.078762e-05,2.551712e-01,-2.996256e-06
1.229750e-10,7.807870e-01,1.123913e-06,1.739544e-04,7.763026e-01,-7.330400e-07,1.756217e-04,7.791056e-01,2.626037e-07,1.739229e-04,7.769830e-01,3.984276e-06,1.749510e-04,2.698429e-07,-1.744607e-04,1.755393e-04,-1.534166e-07,3.500000e-04,7.761642e-07,7.094591e-08,-1.534166e-07,-1.745993e-04,1.754007e-04,1.673430e-07,3.500000e-04,5.229210e-07,2.823975e-07,-2.841996e-07,3.277069e-08,1.673430e-07,2.698429e-07,2.698429e-07,1.673430e-07,2.397817e-06,-5.916771e+00,-1.764034e-06,-3.538627e-01,6.015073e-05,-2.729889e-01,-1.067011e-05,2.550625e-01,-2.728061e-06
1.229875e-10,7.808269e-01,9.791191e-07,1.739497e-04,7.762754e-01,-6.988314e-07,1.756325e-04,7.791133e-01,1.386124e-07,1.739336e-04,7.771337e-01,3.953826e-06,1.749127e-04,2.620369e-07,-1.744566e-04,1.755434e-04,-1.561798e-07,3.500000e-04,7.689320e-07,6.706921e-08,-1.561798e-07,-1.746069e-04,1.753931e-04,1.844531e-07,3.500000e-04,5.170846e-07,2.959245e-07,-4.351484e-07,-9.849983e-09,1.844531e-07,2.620369e-07,2.620369e-07,1.844531e-07,2.141067e-06,-5.916836e+00,-1.657125e-06,-3.515678e-01,6.071496e-05,-2.733918e-01,-1.054715e-05,2.549640e-01,-2.458856e-06
1.230000e-10,7.808613e-01,8.337106e-07,1.739459e-04,7.762496e-01,-6.635857e-07,1.756424e-04,7.791162e-01,1.549282e-08,1.739454e-04,7.772831e-01,3.918783e-06,1.748748e-04,2.540663e-07,-1.744529e-04,1.755471e-04,-1.586111e-07,3.500000e-04,7.610745e-07,6.333363e-08,-1.586111e-07,-1.746147e-04,1.753853e-04,2.013211e-07,3.500000e-04,5.107568e-07,3.090873e-07,-5.853394e-07,-5.187440e-08,2.013211e-07,2.540663e-07,2.540663e-07,2.013211e-07,1.883649e-06,-5.916897e+00,-1.549260e-06,-3.492522e-01,6.123763e-05,-2.737899e-01,-1.041880e-05,2.548758e-01,-2.188879e-06
1.230125e-10,7.808902e-01,6.878201e-07,1.739429e-04,7.762251e-01,-6.273843e-07,1.756514e-04,7.791145e-01,-1.066229e-07,1.739581e-04,7.774312e-01,3.879200e-06,1.748374e-04,2.459388e-07,-1.744496e-04,1.755504e-04,-1.607093e-07,3.500000e-04,7.525992e-07,5.974170e-08,-1.607093e-07,-1.746228e-04,1.753772e-04,2.179279e-07,3.500000e-04,5.039482e-07,3.218711e-07,-7.346467e-07,-9.327512e-08,2.179279e-07,2.459388e-07,2.459388e-07,2.179279e-07,1.625789e-06,-5.916953e+00,-1.440518e-06,-3.469176e-01,6.171842e-05,-2.741830e-01,-1.028514e-05,2.547978e-01,-1.918368e-06
1.230250e-10,7.809136e-01,5.415807e-07,1.739408e-04,7.762019e-01,-5.903091e-07,1.756595e-04,7.791081e-01,-2.276046e-07,1.739719e-04,7.775776e-01,3.835134e-06,1.748004e-04,2.376622e-07,-1.744467e-04,1.755533e-04,-1.624736e-07,3.500000e-04,7.435143e-07,5.629565e-08,-1.624736e-07,-1.746311e-04,1.753689e-04,2.342546e-07,3.500000e-04,4.966700e-07,3.342618e-07,-8.829458e-07,-1.340258e-07,2.342546e-07,2.376622e-07,2.376622e-07,2.342546e-07,1.367710e-06,-5.917006e+00,-1.330976e-06,-3.445655e-01,6.215702e-05,-2.745710e-01,-1.014624e-05,2.547301e-01,-1.647562e-06
1.230375e-10,7.809314e-01,3.951256e-07,1.739396e-04,7.761803e-01,-5.524432e-07,1.756667e-04,7.790972e-01,-3.473246e-07,1.739867e-04,7.777223e-01,3.786645e-06,1.747640e-04,2.292442e-07,-1.744442e-04,1.755558e-04,-1.639038e-07,3.500000e-04,7.338286e-07,5.299732e-08,-1.639038e-07,-1.746395e-04,1.753605e-04,2.502828e-07,3.500000e-04,4.889337e-07,3.462455e-07,-1.030113e-06,-1.741011e-07,2.502828e-07,2.292442e-07,2.292442e-07,2.502828e-07,1.109636e-06,-5.917054e+00,-1.220713e-06,-3.421975e-01,6.255316e-05,-2.749536e-01,-1.000218e-05,2.546726e-01,-1.376697e-06
1.230500e-10,7.809436e-01,2.485882e-07,1.739393e-04,7.761600e-01,-5.138699e-07,1.756730e-04,7.790818e-01,-4.656575e-07,1.740024e-04,7.778651e-01,3.733802e-06,1.747281e-04,2.206929e-07,-1.744421e-04,1.755579e-04,-1.650001e-07,3.500000e-04,7.235513e-07,4.984825e-08,-1.650001e-07,-1.746481e-04,1.753519e-04,2.659943e-07,3.500000e-04,4.807512e-07,3.578091e-07,-1.176026e-06,-2.134770e-07,2.659943e-07,2.206929e-07,2.206929e-07,2.659943e-07,8.517910e-07,-5.917099e+00,-1.109807e-06,-3.398153e-01,6.290658e-05,-2.753306e-01,-9.853011e-06,2.546255e-01,-1.106009e-06
1.230625e-10,7.809502e-01,1.021018e-07,1.739398e-04,7.761412e-01,-4.746733e-07,1.756784e-04,7.790619e-01,-5.824805e-07,1.740190e-04,7.780058e-01,3.676676e-06,1.746928e-04,2.120162e-07,-1.744405e-04,1.755595e-04,-1.657630e-07,3.500000e-04,7.126921e-07,4.684961e-08,-1.657630e-07,-1.746569e-04,1.753431e-04,2.813716e-07,3.500000e-04,4.721347e-07,3.689398e-07,-1.320565e-06,-2.521303e-07,2.813716e-07,2.120162e-07,2.120162e-07,2.813716e-07,5.943959e-07,-5.917139e+00,-9.983364e-07,-3.374205e-01,6.321708e-05,-2.757018e-01,-9.698829e-06,2.545886e-01,-8.357328e-07
1.230750e-10,7.809513e-01,-4.420053e-08,1.739412e-04,7.761240e-01,-4.349375e-07,1.756829e-04,7.790376e-01,-6.976737e-07,1.740365e-04,7.781443e-01,3.615345e-06,1.746582e-04,2.032222e-07,-1.744393e-04,1.755607e-04,-1.661937e-07,3.500000e-04,7.012612e-07,4.400226e-08,-1.661937e-07,-1.746658e-04,1.753342e-04,2.963973e-07,3.500000e-04,4.630972e-07,3.796256e-07,-1.463609e-06,-2.900391e-07,2.963973e-07,2.032222e-07,2.032222e-07,2.963973e-07,3.376714e-07,-5.917174e+00,-8.863810e-07,-3.350148e-01,6.348447e-05,-2.760672e-01,-9.539710e-06,2.545620e-01,-5.661020e-07
1.230875e-10,7.809469e-01,-1.901861e-07,1.739435e-04,7.761082e-01,-3.947472e-07,1.756865e-04,7.790090e-01,-8.111197e-07,1.740549e-04,7.782803e-01,3.549890e-06,1.746242e-04,1.943191e-07,-1.744385e-04,1.755615e-04,-1.662937e-07,3.500000e-04,6.892694e-07,4.130671e-08,-1.662937e-07,-1.746749e-04,1.753251e-04,3.110548e-07,3.500000e-04,4.536515e-07,3.898547e-07,-1.605041e-06,-3.271826e-07,3.110548e-07,1.943191e-07,1.943191e-07,3.110548e-07,8.183646e-08,-5.917206e+00,-7.740197e-07,-3.325997e-01,6.370858e-05,-2.764263e-01,-9.375734e-06,2.545456e-01,-2.973482e-07
1.231000e-10,7.809369e-01,-3.357226e-07,1.739467e-04,7.760940e-01,-3.541868e-07,1.756892e-04,7.789761e-01,-9.227042e-07,1.740742e-04,7.784138e-01,3.480399e-06,1.745910e-04,1.853151e-07,-1.744381e-04,1.755619e-04,-1.660649e-07,3.500000e-04,6.767280e-07,3.876315e-08,-1.660649e-07,-1.746841e-04,1.753159e-04,3.253276e-07,3.500000e-04,4.438112e-07,3.996161e-07,-1.744744e-06,-3.635411e-07,3.253276e-07,1.853151e-07,1.853151e-07,3.253276e-07,-1.728914e-07,-5.917233e+00,-6.613318e-07,-3.301769e-01,6.388928e-05,-2.767792e-01,-9.206986e-06,2.545394e-01,-2.970136e-08
1.231125e-10,7.809214e-01,-4.806783e-07,1.739507e-04,7.760813e-01,-3.133408e-07,1.756910e-04,7.789390e-01,-1.032316e-06,1.740943e-04,7.785445e-01,3.406963e-06,1.745585e-04,1.762182e-07,-1.744381e-04,1.755619e-04,-1.655099e-07,3.500000e-04,6.636485e-07,3.637144e-08,-1.655099e-07,-1.746934e-04,1.753066e-04,3.392000e-07,3.500000e-04,4.335901e-07,4.088994e-07,-1.882605e-06,-3.990961e-07,3.392000e-07,1.762182e-07,1.762182e-07,3.392000e-07,-4.262968e-07,-5.917256e+00,-5.483965e-07,-3.277481e-01,6.402647e-05,-2.771255e-01,-9.033550e-06,2.545433e-01,2.366107e-07
1.231250e-10,7.809004e-01,-6.249222e-07,1.739556e-04,7.760702e-01,-2.722936e-07,1.756919e-04,7.788977e-01,-1.139847e-06,1.741152e-04,7.786724e-01,3.329678e-06,1.745269e-04,1.670369e-07,-1.744386e-04,1.755614e-04,-1.646314e-07,3.500000e-04,6.500431e-07,3.413112e-08,-1.646314e-07,-1.747028e-04,1.752972e-04,3.526565e-07,3.500000e-04,4.230021e-07,4.176945e-07,-2.018509e-06,-4.338301e-07,3.526565e-07,1.670369e-07,1.670369e-07,3.526565e-07,-6.781662e-07,-5.917275e+00,-4.352932e-07,-3.253149e-01,6.412009e-05,-2.774652e-01,-8.855515e-06,2.545573e-01,5.013624e-07
1.231375e-10,7.808740e-01,-7.683241e-07,1.739614e-04,7.760607e-01,-2.311291e-07,1.756919e-04,7.788525e-01,-1.245192e-06,1.741368e-04,7.787973e-01,3.248645e-06,1.744960e-04,1.577793e-07,-1.744395e-04,1.755605e-04,-1.634327e-07,3.500000e-04,6.359245e-07,3.204141e-08,-1.634327e-07,-1.747123e-04,1.752877e-04,3.656825e-07,3.500000e-04,4.120618e-07,4.259924e-07,-2.152348e-06,-4.677267e-07,3.656825e-07,1.577793e-07,1.577793e-07,3.656825e-07,-9.282885e-07,-5.917289e+00,-3.221010e-07,-3.228790e-01,6.417009e-05,-2.777981e-01,-8.672971e-06,2.545813e-01,7.643307e-07
1.231500e-10,7.808421e-01,-9.107550e-07,1.739680e-04,7.760527e-01,-1.899308e-07,1.756910e-04,7.788032e-01,-1.348249e-06,1.741592e-04,7.789191e-01,3.163967e-06,1.744661e-04,1.484537e-07,-1.744408e-04,1.755592e-04,-1.619175e-07,3.500000e-04,6.213057e-07,3.010124e-08,-1.619175e-07,-1.747219e-04,1.752781e-04,3.782636e-07,3.500000e-04,4.007836e-07,4.337841e-07,-2.284013e-06,-5.007707e-07,3.782636e-07,1.484537e-07,1.484537e-07,3.782636e-07,-1.176455e-06,-5.917299e+00,-2.088992e-07,-3.204420e-01,6.417645e-05,-2.781239e-01,-8.486009e-06,2.546153e-01,1.025295e-06
1.231625e-10,7.808048e-01,-1.052087e-06,1.739754e-04,7.760462e-01,-1.487819e-07,1.756892e-04,7.787501e-01,-1.448922e-06,1.741822e-04,7.790375e-01,3.075755e-06,1.744371e-04,1.390685e-07,-1.744426e-04,1.755574e-04,-1.600899e-07,3.500000e-04,6.062000e-07,2.830920e-08,-1.600899e-07,-1.747315e-04,1.752685e-04,3.903862e-07,3.500000e-04,3.891826e-07,4.410617e-07,-2.413396e-06,-5.329481e-07,3.903862e-07,1.390685e-07,1.390685e-07,3.903862e-07,-1.422459e-06,-5.917305e+00,-9.576647e-08,-3.180056e-01,6.413920e-05,-2.784425e-01,-8.294724e-06,2.546591e-01,1.284038e-06
1.231750e-10,7.807622e-01,-1.192192e-06,1.739837e-04,7.760414e-01,-1.077644e-07,1.756866e-04,7.786932e-01,-1.547114e-06,1.742059e-04,7.791526e-01,2.984121e-06,1.744090e-04,1.296319e-07,-1.744447e-04,1.755553e-04,-1.579544e-07,3.500000e-04,5.906216e-07,2.666361e-08,-1.579544e-07,-1.747412e-04,1.752588e-04,4.020370e-07,3.500000e-04,3.772738e-07,4.478177e-07,-2.540394e-06,-5.642459e-07,4.020370e-07,1.296319e-07,1.296319e-07,4.020370e-07,-1.666098e-06,-5.917307e+00,1.721840e-08,-3.155714e-01,6.405838e-05,-2.787538e-01,-8.099210e-06,2.547127e-01,1.540345e-06
1.231875e-10,7.807143e-01,-1.330946e-06,1.739929e-04,7.760380e-01,-6.695998e-08,1.756830e-04,7.786327e-01,-1.642736e-06,1.742303e-04,7.792641e-01,2.889181e-06,1.743819e-04,1.201522e-07,-1.744473e-04,1.755527e-04,-1.555159e-07,3.500000e-04,5.745844e-07,2.516249e-08,-1.555159e-07,-1.747509e-04,1.752491e-04,4.132036e-07,3.500000e-04,3.650726e-07,4.540453e-07,-2.664906e-06,-5.946521e-07,4.132036e-07,1.201522e-07,1.201522e-07,4.132036e-07,-1.907171e-06,-5.917304e+00,1.299771e-07,-3.131411e-01,6.393408e-05,-2.790576e-01,-7.899567e-06,2.547760e-01,1.794005e-06
1.232000e-10,7.806612e-01,-1.468224e-06,1.740028e-04,7.760363e-01,-2.644906e-08,1.756787e-04,7.785686e-01,-1.735700e-06,1.742553e-04,7.793719e-01,2.791055e-06,1.743558e-04,1.106376e-07,-1.744503e-04,1.755497e-04,-1.527797e-07,3.500000e-04,5.581034e-07,2.380356e-08,-1.527797e-07,-1.747606e-04,1.752394e-04,4.238739e-07,3.500000e-04,3.525946e-07,4.597383e-07,-2.786831e-06,-6.241559e-07,4.238739e-07,1.106376e-07,1.106376e-07,4.238739e-07,-2.145482e-06,-5.917297e+00,2.424315e-07,-3.107164e-01,6.376639e-05,-2.793537e-01,-7.695895e-06,2.548489e-01,2.044809e-06
1.232125e-10,7.806028e-01,-1.603903e-06,1.740136e-04,7.760360e-01,1.368884e-08,1.756735e-04,7.785009e-01,-1.825922e-06,1.742808e-04,7.794760e-01,2.689869e-06,1.743307e-04,1.010964e-07,-1.744537e-04,1.755463e-04,-1.497514e-07,3.500000e-04,5.411934e-07,2.258429e-08,-1.497514e-07,-1.747704e-04,1.752296e-04,4.340367e-07,3.500000e-04,3.398555e-07,4.648911e-07,-2.906073e-06,-6.527477e-07,4.340367e-07,1.010964e-07,1.010964e-07,4.340367e-07,-2.380836e-06,-5.917285e+00,3.545040e-07,-3.082989e-01,6.355546e-05,-2.796421e-01,-7.488295e-06,2.549312e-01,2.292554e-06
1.232250e-10,7.805394e-01,-1.737863e-06,1.740251e-04,7.760373e-01,5.337543e-08,1.756675e-04,7.784300e-01,-1.913324e-06,1.743068e-04,7.795761e-01,2.585749e-06,1.743067e-04,9.153692e-08,-1.744575e-04,1.755425e-04,-1.464370e-07,3.500000e-04,5.238699e-07,2.150187e-08,-1.464370e-07,-1.747801e-04,1.752199e-04,4.436811e-07,3.500000e-04,3.268712e-07,4.694988e-07,-3.022538e-06,-6.804188e-07,4.436811e-07,9.153692e-08,9.153692e-08,4.436811e-07,-2.613043e-06,-5.917270e+00,4.661175e-07,-3.058902e-01,6.330146e-05,-2.799224e-01,-7.276870e-06,2.550229e-01,2.537040e-06
1.232375e-10,7.804709e-01,-1.869985e-06,1.740375e-04,7.760400e-01,9.253369e-08,1.756606e-04,7.783557e-01,-1.997829e-06,1.743334e-04,7.796723e-01,2.478825e-06,1.742838e-04,8.196719e-08,-1.744616e-04,1.755384e-04,-1.428430e-07,3.500000e-04,5.061486e-07,2.055321e-08,-1.428430e-07,-1.747899e-04,1.752101e-04,4.527971e-07,3.500000e-04,3.136578e-07,4.735573e-07,-3.136135e-06,-7.071616e-07,4.527971e-07,8.196719e-08,8.196719e-08,4.527971e-07,-2.841916e-06,-5.917250e+00,5.771953e-07,-3.034919e-01,6.300457e-05,-2.801947e-01,-7.061728e-06,2.551238e-01,2.778069e-06
1.232500e-10,7.803974e-01,-2.000152e-06,1.740506e-04,7.760443e-01,1.310880e-07,1.756530e-04,7.782783e-01,-2.079365e-06,1.743604e-04,7.797643e-01,2.369231e-06,1.742620e-04,7.239540e-08,-1.744662e-04,1.755338e-04,-1.389761e-07,3.500000e-04,4.880456e-07,1.973499e-08,-1.389761e-07,-1.747996e-04,1.752004e-04,4.613752e-07,3.500000e-04,3.002314e-07,4.770629e-07,-3.246774e-06,-7.329696e-07,4.613752e-07,7.239540e-08,7.239540e-08,4.613752e-07,-3.067273e-06,-5.917226e+00,6.876612e-07,-3.011057e-01,6.266504e-05,-2.804587e-01,-6.842976e-06,2.552338e-01,3.015449e-06
1.232625e-10,7.803190e-01,-2.128248e-06,1.740644e-04,7.760500e-01,1.689642e-07,1.756446e-04,7.781979e-01,-2.157866e-06,1.743878e-04,7.798522e-01,2.257104e-06,1.742413e-04,6.282962e-08,-1.744712e-04,1.755288e-04,-1.348432e-07,3.500000e-04,4.695772e-07,1.904364e-08,-1.348432e-07,-1.748092e-04,1.751908e-04,4.694067e-07,3.500000e-04,2.866082e-07,4.800126e-07,-3.354370e-06,-7.578373e-07,4.694067e-07,6.282962e-08,6.282962e-08,4.694067e-07,-3.288934e-06,-5.917198e+00,7.974398e-07,-2.987333e-01,6.228310e-05,-2.807144e-01,-6.620724e-06,2.553528e-01,3.248993e-06
1.232750e-10,7.802358e-01,-2.254161e-06,1.740790e-04,7.760571e-01,2.060898e-07,1.756355e-04,7.781145e-01,-2.233268e-06,1.744156e-04,7.799357e-01,2.142582e-06,1.742218e-04,5.327787e-08,-1.744765e-04,1.755235e-04,-1.304519e-07,3.500000e-04,4.507602e-07,1.847534e-08,-1.304519e-07,-1.748189e-04,1.751811e-04,4.768833e-07,3.500000e-04,2.728048e-07,4.824043e-07,-3.458840e-06,-7.817602e-07,4.768833e-07,5.327787e-08,5.327787e-08,4.768833e-07,-3.506726e-06,-5.917165e+00,9.064562e-07,-2.963761e-01,6.185906e-05,-2.809615e-01,-6.395083e-06,2.554805e-01,3.478517e-06
1.232875e-10,7.801479e-01,-2.377779e-06,1.740944e-04,7.760656e-01,2.423941e-07,1.756255e-04,7.780283e-01,-2.305511e-06,1.744438e-04,7.800148e-01,2.025808e-06,1.742035e-04,4.374811e-08,-1.744822e-04,1.755178e-04,-1.258097e-07,3.500000e-04,4.316114e-07,1.802607e-08,-1.258097e-07,-1.748284e-04,1.751716e-04,4.837977e-07,3.500000e-04,2.588374e-07,4.842364e-07,-3.560103e-06,-8.047349e-07,4.837977e-07,4.374811e-08,4.374811e-08,4.837977e-07,-3.720477e-06,-5.917129e+00,1.014636e-06,-2.940358e-01,6.139322e-05,-2.812000e-01,-6.166167e-06,2.556168e-01,3.703841e-06
1.233000e-10,7.800553e-01,-2.498995e-06,1.741104e-04,7.760755e-01,2.778079e-07,1.756149e-04,7.779395e-01,-2.374539e-06,1.744723e-04,7.800895e-01,1.906926e-06,1.741864e-04,3.424821e-08,-1.744883e-04,1.755117e-04,-1.209248e-07,3.500000e-04,4.121482e-07,1.769158e-08,-1.209248e-07,-1.748379e-04,1.751621e-04,4.901431e-07,3.500000e-04,2.447225e-07,4.855078e-07,-3.658083e-06,-8.267589e-07,4.901431e-07,3.424821e-08,3.424821e-08,4.901431e-07,-3.930022e-06,-5.917088e+00,1.121907e-06,-2.917141e-01,6.088593e-05,-2.814298e-01,-5.934091e-06,2.557617e-01,3.924791e-06
1.233125e-10,7.799581e-01,-2.617702e-06,1.741272e-04,7.760867e-01,3.122644e-07,1.756036e-04,7.778481e-01,-2.440303e-06,1.745010e-04,7.801596e-01,1.786081e-06,1.741706e-04,2.478597e-08,-1.744948e-04,1.755052e-04,-1.158053e-07,3.500000e-04,3.923879e-07,1.746742e-08,-1.158053e-07,-1.748473e-04,1.751527e-04,4.959133e-07,3.500000e-04,2.304766e-07,4.862183e-07,-3.752706e-06,-8.478307e-07,4.959133e-07,2.478597e-08,2.478597e-08,4.959133e-07,-4.135199e-06,-5.917044e+00,1.228195e-06,-2.894123e-01,6.033755e-05,-2.816507e-01,-5.698973e-06,2.559148e-01,4.141198e-06
1.233250e-10,7.798565e-01,-2.733797e-06,1.741446e-04,7.760992e-01,3.456982e-07,1.755915e-04,7.777542e-01,-2.502755e-06,1.745300e-04,7.802251e-01,1.663422e-06,1.741559e-04,1.536912e-08,-1.745016e-04,1.754984e-04,-1.104599e-07,3.500000e-04,3.723484e-07,1.734893e-08,-1.104599e-07,-1.748566e-04,1.751434e-04,5.011029e-07,3.500000e-04,2.161162e-07,4.863684e-07,-3.843901e-06,-8.679497e-07,5.011029e-07,1.536912e-08,1.536912e-08,5.011029e-07,-4.335851e-06,-5.916995e+00,1.333429e-06,-2.871322e-01,5.974850e-05,-2.818626e-01,-5.460930e-06,2.560761e-01,4.352898e-06
1.233375e-10,7.797506e-01,-2.847180e-06,1.741627e-04,7.761129e-01,3.780466e-07,1.755789e-04,7.776581e-01,-2.561853e-06,1.745592e-04,7.802859e-01,1.539100e-06,1.741426e-04,6.005258e-09,-1.745087e-04,1.754913e-04,-1.048973e-07,3.500000e-04,3.520474e-07,1.733129e-08,-1.048973e-07,-1.748658e-04,1.751342e-04,5.057073e-07,3.500000e-04,2.016579e-07,4.859590e-07,-3.931600e-06,-8.871163e-07,5.057073e-07,6.005258e-09,6.005258e-09,5.057073e-07,-4.531827e-06,-5.916943e+00,1.437538e-06,-2.848751e-01,5.911920e-05,-2.820654e-01,-5.220085e-06,2.562453e-01,4.559731e-06
1.233500e-10,7.796404e-01,-2.957752e-06,1.741814e-04,7.761278e-01,4.092486e-07,1.755655e-04,7.775598e-01,-2.617558e-06,1.745886e-04,7.803420e-01,1.413265e-06,1.741304e-04,-3.298086e-09,-1.745162e-04,1.754838e-04,-9.912667e-08,3.500000e-04,3.315033e-07,1.740948e-08,-9.912667e-08,-1.748748e-04,1.751252e-04,5.097224e-07,3.500000e-04,1.871180e-07,4.849919e-07,-4.015740e-06,-9.053318e-07,5.097224e-07,-3.298086e-09,-3.298086e-09,5.097224e-07,-4.722979e-06,-5.916886e+00,1.540453e-06,-2.826428e-01,5.845011e-05,-2.822590e-01,-4.976559e-06,2.564223e-01,4.761543e-06
1.233625e-10,7.795260e-01,-3.065418e-06,1.742007e-04,7.761439e-01,4.392458e-07,1.755516e-04,7.774594e-01,-2.669836e-06,1.746181e-04,7.803932e-01,1.286072e-06,1.741196e-04,-1.253350e-08,-1.745240e-04,1.754760e-04,-9.315725e-08,3.500000e-04,3.107342e-07,1.757834e-08,-9.315725e-08,-1.748838e-04,1.751162e-04,5.131449e-07,3.500000e-04,1.725129e-07,4.834694e-07,-4.096259e-06,-9.225985e-07,5.131449e-07,-1.253350e-08,-1.253350e-08,5.131449e-07,-4.909166e-06,-5.916826e+00,1.642104e-06,-2.804366e-01,5.774171e-05,-2.824434e-01,-4.730477e-06,2.566068e-01,4.958186e-06
