time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.246375e-10,3.046634e-01,2.144699e-08,1.499860e-05,-1.395153e-09,-1.395153e-09,1.500000e-05,8.288919e-08,2.144699e-08,9.680221e-01,-1.322081e-05,8.251061e-06,7.000000e-06,-1.322081e-07,0.000000e+00,-1.322081e-05,-1.118852e-06,-1.118852e-06,6.614735e-08,3.704928e-08,-1.395153e-09,-1.395153e-09,5.911072e+00,-1.527016e-08,3.165611e-01,5.835775e-08,2.669911e-01,-3.953067e-08,-2.668887e-01,-2.470636e-08,1.951699e-05,-1.951839e-05,1.951702e-05,2.411520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246500e-10,3.046642e-01,2.138328e-08,1.499843e-05,-1.572921e-09,-1.572921e-09,1.500000e-05,8.959763e-08,2.138328e-08,9.675207e-01,-1.318130e-05,8.249257e-06,7.000000e-06,-1.318130e-07,0.000000e+00,-1.318130e-05,-1.117444e-06,-1.117444e-06,7.072258e-08,3.852234e-08,-1.572921e-09,-1.572921e-09,5.911072e+00,-1.517485e-08,3.165634e-01,6.466216e-08,2.669895e-01,-4.103045e-08,-2.668896e-01,-2.523486e-08,1.951698e-05,-1.951855e-05,1.951701e-05,2.411519e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246625e-10,3.046650e-01,2.124047e-08,1.499824e-05,-1.762703e-09,-1.762703e-09,1.500000e-05,9.621089e-08,2.124047e-08,9.670209e-01,-1.314012e-05,8.247292e-06,7.000000e-06,-1.314012e-07,0.000000e+00,-1.314012e-05,-1.115891e-06,-1.115891e-06,7.505845e-08,3.980918e-08,-1.762703e-09,-1.762703e-09,5.911071e+00,-1.506872e-08,3.165660e-01,7.091461e-08,2.669879e-01,-4.250461e-08,-2.668906e-01,-2.578756e-08,1.951697e-05,-1.951873e-05,1.951701e-05,2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246750e-10,3.046658e-01,2.101497e-08,1.499804e-05,-1.961719e-09,-1.961719e-09,1.500000e-05,1.026442e-07,2.101497e-08,9.665226e-01,-1.309758e-05,8.245172e-06,7.000000e-06,-1.309758e-07,0.000000e+00,-1.309758e-05,-1.114196e-06,-1.114196e-06,7.910355e-08,4.090140e-08,-1.961719e-09,-1.961719e-09,5.911071e+00,-1.495182e-08,3.165688e-01,7.711088e-08,2.669863e-01,-4.395248e-08,-2.668916e-01,-2.636636e-08,1.951695e-05,-1.951892e-05,1.951701e-05,2.411516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246875e-10,3.046666e-01,2.070424e-08,1.499783e-05,-2.167093e-09,-2.167093e-09,1.500000e-05,1.088225e-07,2.070424e-08,9.660260e-01,-1.305395e-05,8.242902e-06,7.000000e-06,-1.305395e-07,0.000000e+00,-1.305395e-05,-1.112363e-06,-1.112363e-06,8.281739e-08,4.179648e-08,-2.167093e-09,-2.167093e-09,5.911070e+00,-1.482422e-08,3.165719e-01,8.324679e-08,2.669846e-01,-4.537338e-08,-2.668926e-01,-2.697249e-08,1.951694e-05,-1.951911e-05,1.951700e-05,2.411514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247000e-10,3.046674e-01,2.030685e-08,1.499762e-05,-2.375934e-09,-2.375934e-09,1.500000e-05,1.146807e-07,2.030685e-08,9.655310e-01,-1.300951e-05,8.240491e-06,7.000000e-06,-1.300951e-07,0.000000e+00,-1.300951e-05,-1.110396e-06,-1.110396e-06,8.616953e-08,4.249688e-08,-2.375934e-09,-2.375934e-09,5.911070e+00,-1.468599e-08,3.165751e-01,8.931824e-08,2.669829e-01,-4.676659e-08,-2.668936e-01,-2.760652e-08,1.951692e-05,-1.951930e-05,1.951700e-05,2.411512e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247125e-10,3.046681e-01,1.982241e-08,1.499741e-05,-2.585407e-09,-2.585407e-09,1.500000e-05,1.201636e-07,1.982241e-08,9.650378e-01,-1.296453e-05,8.237947e-06,7.000000e-06,-1.296453e-07,0.000000e+00,-1.296453e-05,-1.108302e-06,-1.108302e-06,8.913869e-08,4.300909e-08,-2.585407e-09,-2.585407e-09,5.911069e+00,-1.453725e-08,3.165786e-01,9.532116e-08,2.669811e-01,-4.813139e-08,-2.668947e-01,-2.826834e-08,1.951691e-05,-1.951949e-05,1.951699e-05,2.411511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247250e-10,3.046689e-01,1.925159e-08,1.499721e-05,-2.792782e-09,-2.792782e-09,1.500000e-05,1.252253e-07,1.925159e-08,9.645462e-01,-1.291923e-05,8.235281e-06,7.000000e-06,-1.291923e-07,0.000000e+00,-1.291923e-05,-1.106088e-06,-1.106088e-06,9.171191e-08,4.334295e-08,-2.792782e-09,-2.792782e-09,5.911069e+00,-1.437810e-08,3.165824e-01,1.012515e-07,2.669792e-01,-4.946704e-08,-2.668958e-01,-2.895720e-08,1.951689e-05,-1.951969e-05,1.951698e-05,2.411509e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247375e-10,3.046696e-01,1.859604e-08,1.499700e-05,-2.995490e-09,-2.995490e-09,1.500000e-05,1.298295e-07,1.859604e-08,9.640564e-01,-1.287386e-05,8.232502e-06,7.000000e-06,-1.287386e-07,0.000000e+00,-1.287386e-05,-1.103763e-06,-1.103763e-06,9.388366e-08,4.351084e-08,-2.995490e-09,-2.995490e-09,5.911068e+00,-1.420868e-08,3.165863e-01,1.071055e-07,2.669773e-01,-5.077279e-08,-2.668969e-01,-2.967173e-08,1.951688e-05,-1.951987e-05,1.951698e-05,2.411506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247500e-10,3.046703e-01,1.785836e-08,1.499681e-05,-3.191153e-09,-3.191153e-09,1.500000e-05,1.339489e-07,1.785836e-08,9.635683e-01,-1.282860e-05,8.229622e-06,7.000000e-06,-1.282860e-07,0.000000e+00,-1.282860e-05,-1.101336e-06,-1.101336e-06,9.565503e-08,4.352711e-08,-3.191153e-09,-3.191153e-09,5.911067e+00,-1.402913e-08,3.165905e-01,1.128790e-07,2.669753e-01,-5.204787e-08,-2.668980e-01,-3.040996e-08,1.951686e-05,-1.952005e-05,1.951697e-05,2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247625e-10,3.046710e-01,1.704199e-08,1.499662e-05,-3.377615e-09,-3.377615e-09,1.500000e-05,1.375643e-07,1.704199e-08,9.630819e-01,-1.278364e-05,8.226651e-06,7.000000e-06,-1.278364e-07,0.000000e+00,-1.278364e-05,-1.098814e-06,-1.098814e-06,9.703291e-08,4.340746e-08,-3.377615e-09,-3.377615e-09,5.911067e+00,-1.383961e-08,3.165949e-01,1.185684e-07,2.669733e-01,-5.329151e-08,-2.668992e-01,-3.116940e-08,1.951684e-05,-1.952022e-05,1.951696e-05,2.411502e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247750e-10,3.046716e-01,1.615116e-08,1.499645e-05,-3.552965e-09,-3.552965e-09,1.500000e-05,1.406648e-07,1.615116e-08,9.625972e-01,-1.273916e-05,8.223601e-06,7.000000e-06,-1.273916e-07,0.000000e+00,-1.273916e-05,-1.096209e-06,-1.096209e-06,9.802920e-08,4.316847e-08,-3.552965e-09,-3.552965e-09,5.911066e+00,-1.364029e-08,3.165995e-01,1.241699e-07,2.669713e-01,-5.450296e-08,-2.669004e-01,-3.194710e-08,1.951683e-05,-1.952038e-05,1.951695e-05,2.411499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247875e-10,3.046722e-01,1.519077e-08,1.499628e-05,-3.715548e-09,-3.715548e-09,1.500000e-05,1.432466e-07,1.519077e-08,9.621142e-01,-1.269529e-05,8.220483e-06,7.000000e-06,-1.269529e-07,0.000000e+00,-1.269529e-05,-1.093530e-06,-1.093530e-06,9.866007e-08,4.282714e-08,-3.715548e-09,-3.715548e-09,5.911066e+00,-1.343134e-08,3.166043e-01,1.296798e-07,2.669692e-01,-5.568145e-08,-2.669016e-01,-3.273967e-08,1.951681e-05,-1.952053e-05,1.951694e-05,2.411497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248000e-10,3.046727e-01,1.416628e-08,1.499614e-05,-3.863975e-09,-3.863975e-09,1.500000e-05,1.453129e-07,1.416628e-08,9.616328e-01,-1.265216e-05,8.217308e-06,7.000000e-06,-1.265216e-07,0.000000e+00,-1.265216e-05,-1.090787e-06,-1.090787e-06,9.894525e-08,4.240047e-08,-3.863975e-09,-3.863975e-09,5.911065e+00,-1.321296e-08,3.166094e-01,1.350945e-07,2.669671e-01,-5.682621e-08,-2.669029e-01,-3.354338e-08,1.951679e-05,-1.952066e-05,1.951693e-05,2.411494e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248125e-10,3.046733e-01,1.308366e-08,1.499600e-05,-3.997123e-09,-3.997123e-09,1.500000e-05,1.468728e-07,1.308366e-08,9.611530e-01,-1.260987e-05,8.214088e-06,7.000000e-06,-1.260987e-07,0.000000e+00,-1.260987e-05,-1.087989e-06,-1.087989e-06,9.890732e-08,4.190519e-08,-3.997123e-09,-3.997123e-09,5.911065e+00,-1.298534e-08,3.166146e-01,1.404105e-07,2.669649e-01,-5.793651e-08,-2.669042e-01,-3.435418e-08,1.951678e-05,-1.952077e-05,1.951692e-05,2.411491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248250e-10,3.046737e-01,1.194926e-08,1.499589e-05,-4.114136e-09,-4.114136e-09,1.500000e-05,1.479407e-07,1.194926e-08,9.606749e-01,-1.256851e-05,8.210831e-06,7.000000e-06,-1.256851e-07,0.000000e+00,-1.256851e-05,-1.085146e-06,-1.085146e-06,9.857112e-08,4.135743e-08,-4.114136e-09,-4.114136e-09,5.911064e+00,-1.274869e-08,3.166200e-01,1.456243e-07,2.669627e-01,-5.901160e-08,-2.669055e-01,-3.516781e-08,1.951676e-05,-1.952088e-05,1.951691e-05,2.411488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248375e-10,3.046742e-01,1.076971e-08,1.499579e-05,-4.214415e-09,-4.214415e-09,1.500000e-05,1.485361e-07,1.076971e-08,9.601982e-01,-1.252814e-05,8.207549e-06,7.000000e-06,-1.252814e-07,0.000000e+00,-1.252814e-05,-1.082267e-06,-1.082267e-06,9.796313e-08,4.077250e-08,-4.214415e-09,-4.214415e-09,5.911064e+00,-1.250323e-08,3.166256e-01,1.507325e-07,2.669604e-01,-6.005078e-08,-2.669068e-01,-3.597985e-08,1.951675e-05,-1.952096e-05,1.951690e-05,2.411485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248500e-10,3.046745e-01,9.551824e-09,1.499570e-05,-4.297609e-09,-4.297609e-09,1.500000e-05,1.486823e-07,9.551824e-09,9.597231e-01,-1.248882e-05,8.204250e-06,7.000000e-06,-1.248882e-07,0.000000e+00,-1.248882e-05,-1.079361e-06,-1.079361e-06,9.711095e-08,4.016471e-08,-4.297609e-09,-4.297609e-09,5.911063e+00,-1.224916e-08,3.166315e-01,1.557318e-07,2.669581e-01,-6.105334e-08,-2.669082e-01,-3.678577e-08,1.951673e-05,-1.952103e-05,1.951689e-05,2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248625e-10,3.046749e-01,8.302533e-09,1.499564e-05,-4.363603e-09,-4.363603e-09,1.500000e-05,1.484060e-07,8.302533e-09,9.592495e-01,-1.245058e-05,8.200943e-06,7.000000e-06,-1.245058e-07,0.000000e+00,-1.245058e-05,-1.076437e-06,-1.076437e-06,9.604278e-08,3.954722e-08,-4.363603e-09,-4.363603e-09,5.911063e+00,-1.198671e-08,3.166375e-01,1.606189e-07,2.669558e-01,-6.201863e-08,-2.669096e-01,-3.758097e-08,1.951671e-05,-1.952108e-05,1.951688e-05,2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248750e-10,3.046752e-01,7.028777e-09,1.499559e-05,-4.412500e-09,-4.412500e-09,1.500000e-05,1.477370e-07,7.028777e-09,9.587773e-01,-1.241343e-05,8.197636e-06,7.000000e-06,-1.241343e-07,0.000000e+00,-1.241343e-05,-1.073501e-06,-1.073501e-06,9.478699e-08,3.893190e-08,-4.412500e-09,-4.412500e-09,5.911063e+00,-1.171611e-08,3.166437e-01,1.653908e-07,2.669534e-01,-6.294599e-08,-2.669111e-01,-3.836088e-08,1.951670e-05,-1.952111e-05,1.951686e-05,2.411474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248875e-10,3.046754e-01,5.737433e-09,1.499556e-05,-4.444605e-09,-4.444605e-09,1.500000e-05,1.467070e-07,5.737433e-09,9.583065e-01,-1.237738e-05,8.194336e-06,7.000000e-06,-1.237738e-07,0.000000e+00,-1.237738e-05,-1.070562e-06,-1.070562e-06,9.337169e-08,3.832931e-08,-4.444605e-09,-4.444605e-09,5.911062e+00,-1.143758e-08,3.166500e-01,1.700444e-07,2.669510e-01,-6.383482e-08,-2.669126e-01,-3.912099e-08,1.951668e-05,-1.952113e-05,1.951685e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249000e-10,3.046756e-01,4.435241e-09,1.499554e-05,-4.460408e-09,-4.460408e-09,1.500000e-05,1.453493e-07,4.435241e-09,9.578370e-01,-1.234242e-05,8.191051e-06,7.000000e-06,-1.234242e-07,0.000000e+00,-1.234242e-05,-1.067627e-06,-1.067627e-06,9.182441e-08,3.774861e-08,-4.460408e-09,-4.460408e-09,5.911062e+00,-1.115137e-08,3.166566e-01,1.745766e-07,2.669486e-01,-6.468453e-08,-2.669141e-01,-3.985689e-08,1.951667e-05,-1.952113e-05,1.951684e-05,2.411467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249125e-10,3.046758e-01,3.128738e-09,1.499554e-05,-4.460560e-09,-4.460560e-09,1.500000e-05,1.436985e-07,3.128738e-09,9.573689e-01,-1.230853e-05,8.187785e-06,7.000000e-06,-1.230853e-07,0.000000e+00,-1.230853e-05,-1.064700e-06,-1.064700e-06,9.017178e-08,3.719755e-08,-4.460560e-09,-4.460560e-09,5.911061e+00,-1.085770e-08,3.166633e-01,1.789846e-07,2.669461e-01,-6.549458e-08,-2.669156e-01,-4.056432e-08,1.951665e-05,-1.952112e-05,1.951683e-05,2.411463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249250e-10,3.046758e-01,1.824204e-09,1.499555e-05,-4.445856e-09,-4.445856e-09,1.500000e-05,1.417895e-07,1.824204e-09,9.569020e-01,-1.227567e-05,8.184545e-06,7.000000e-06,-1.227567e-07,0.000000e+00,-1.227567e-05,-1.061788e-06,-1.061788e-06,8.843923e-08,3.668248e-08,-4.445856e-09,-4.445856e-09,5.911061e+00,-1.055681e-08,3.166702e-01,1.832655e-07,2.669436e-01,-6.626446e-08,-2.669171e-01,-4.123921e-08,1.951664e-05,-1.952109e-05,1.951681e-05,2.411459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249375e-10,3.046759e-01,5.276035e-10,1.499558e-05,-4.417212e-09,-4.417212e-09,1.500000e-05,1.396574e-07,5.276035e-10,9.564363e-01,-1.224381e-05,8.181334e-06,7.000000e-06,-1.224381e-07,0.000000e+00,-1.224381e-05,-1.058896e-06,-1.058896e-06,8.665083e-08,3.620841e-08,-4.417212e-09,-4.417212e-09,5.911060e+00,-1.024895e-08,3.166772e-01,1.874166e-07,2.669411e-01,-6.699368e-08,-2.669187e-01,-4.187771e-08,1.951663e-05,-1.952104e-05,1.951680e-05,2.411455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249500e-10,3.046759e-01,-7.554531e-10,1.499562e-05,-4.375649e-09,-4.375649e-09,1.500000e-05,1.373368e-07,-7.554531e-10,9.559719e-01,-1.221291e-05,8.178156e-06,7.000000e-06,-1.221291e-07,0.000000e+00,-1.221291e-05,-1.056027e-06,-1.056027e-06,8.482904e-08,3.577898e-08,-4.375649e-09,-4.375649e-09,5.911060e+00,-9.934347e-09,3.166844e-01,1.914353e-07,2.669385e-01,-6.768180e-08,-2.669203e-01,-4.247622e-08,1.951661e-05,-1.952099e-05,1.951679e-05,2.411451e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249625e-10,3.046758e-01,-2.019746e-09,1.499568e-05,-4.322265e-09,-4.322265e-09,1.500000e-05,1.348618e-07,-2.019746e-09,9.555086e-01,-1.218289e-05,8.175014e-06,7.000000e-06,-1.218289e-07,0.000000e+00,-1.218289e-05,-1.053186e-06,-1.053186e-06,8.299463e-08,3.539661e-08,-4.322265e-09,-4.322265e-09,5.911060e+00,-9.613244e-09,3.166917e-01,1.953190e-07,2.669359e-01,-6.832843e-08,-2.669219e-01,-4.303142e-08,1.951660e-05,-1.952092e-05,1.951677e-05,2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249750e-10,3.046757e-01,-3.260477e-09,1.499574e-05,-4.258224e-09,-4.258224e-09,1.500000e-05,1.322652e-07,-3.260477e-09,9.550464e-01,-1.215372e-05,8.171911e-06,7.000000e-06,-1.215372e-07,0.000000e+00,-1.215372e-05,-1.050374e-06,-1.050374e-06,8.116655e-08,3.506252e-08,-4.258224e-09,-4.258224e-09,5.911059e+00,-9.285884e-09,3.166992e-01,1.990653e-07,2.669333e-01,-6.893320e-08,-2.669236e-01,-4.354027e-08,1.951658e-05,-1.952084e-05,1.951676e-05,2.411442e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249875e-10,3.046756e-01,-4.473287e-09,1.499582e-05,-4.184731e-09,-4.184731e-09,1.500000e-05,1.295786e-07,-4.473287e-09,9.545853e-01,-1.212533e-05,8.168848e-06,7.000000e-06,-1.212533e-07,0.000000e+00,-1.212533e-05,-1.047595e-06,-1.047595e-06,7.936184e-08,3.477681e-08,-4.184731e-09,-4.184731e-09,5.911059e+00,-8.952506e-09,3.167069e-01,2.026717e-07,2.669307e-01,-6.949578e-08,-2.669252e-01,-4.400006e-08,1.951657e-05,-1.952075e-05,1.951675e-05,2.411438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-10,3.046754e-01,-5.654274e-09,1.499590e-05,-4.103018e-09,-4.103018e-09,1.500000e-05,1.268318e-07,-5.654274e-09,9.541253e-01,-1.209764e-05,8.165827e-06,7.000000e-06,-1.209764e-07,0.000000e+00,-1.209764e-05,-1.044850e-06,-1.044850e-06,7.759563e-08,3.453861e-08,-4.103018e-09,-4.103018e-09,5.911059e+00,-8.613355e-09,3.167146e-01,2.061361e-07,2.669280e-01,-7.001588e-08,-2.669269e-01,-4.440839e-08,1.951655e-05,-1.952066e-05,1.951673e-05,2.411433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250125e-10,3.046752e-01,-6.800002e-09,1.499599e-05,-4.014328e-09,-4.014328e-09,1.500000e-05,1.240530e-07,-6.800002e-09,9.536663e-01,-1.207060e-05,8.162847e-06,7.000000e-06,-1.207060e-07,0.000000e+00,-1.207060e-05,-1.042141e-06,-1.042141e-06,7.588108e-08,3.434610e-08,-4.014328e-09,-4.014328e-09,5.911058e+00,-8.268671e-09,3.167225e-01,2.094563e-07,2.669254e-01,-7.049325e-08,-2.669286e-01,-4.476316e-08,1.951654e-05,-1.952055e-05,1.951672e-05,2.411429e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250250e-10,3.046749e-01,-7.907501e-09,1.499608e-05,-3.919894e-09,-3.919894e-09,1.500000e-05,1.212682e-07,-7.907501e-09,9.532083e-01,-1.204413e-05,8.159909e-06,7.000000e-06,-1.204413e-07,0.000000e+00,-1.204413e-05,-1.039468e-06,-1.039468e-06,7.422947e-08,3.419669e-08,-3.919894e-09,-3.919894e-09,5.911058e+00,-7.918697e-09,3.167305e-01,2.126301e-07,2.669227e-01,-7.092766e-08,-2.669303e-01,-4.506264e-08,1.951652e-05,-1.952044e-05,1.951671e-05,2.411424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250375e-10,3.046746e-01,-8.974263e-09,1.499618e-05,-3.820934e-09,-3.820934e-09,1.500000e-05,1.185013e-07,-8.974263e-09,9.527514e-01,-1.201817e-05,8.157013e-06,7.000000e-06,-1.201817e-07,0.000000e+00,-1.201817e-05,-1.036831e-06,-1.036831e-06,7.265014e-08,3.408707e-08,-3.820934e-09,-3.820934e-09,5.911058e+00,-7.563677e-09,3.167387e-01,2.156556e-07,2.669200e-01,-7.131893e-08,-2.669320e-01,-4.530540e-08,1.951651e-05,-1.952033e-05,1.951669e-05,2.411419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250500e-10,3.046742e-01,-9.998239e-09,1.499628e-05,-3.718630e-09,-3.718630e-09,1.500000e-05,1.157742e-07,-9.998239e-09,9.522954e-01,-1.199265e-05,8.154157e-06,7.000000e-06,-1.199265e-07,0.000000e+00,-1.199265e-05,-1.034231e-06,-1.034231e-06,7.115065e-08,3.401332e-08,-3.718630e-09,-3.718630e-09,5.911057e+00,-7.203854e-09,3.167469e-01,2.185309e-07,2.669173e-01,-7.166691e-08,-2.669338e-01,-4.549034e-08,1.951649e-05,-1.952021e-05,1.951668e-05,2.411415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250625e-10,3.046738e-01,-1.097782e-08,1.499639e-05,-3.614123e-09,-3.614123e-09,1.500000e-05,1.131062e-07,-1.097782e-08,9.518404e-01,-1.196751e-05,8.151342e-06,7.000000e-06,-1.196751e-07,0.000000e+00,-1.196751e-05,-1.031666e-06,-1.031666e-06,6.973677e-08,3.397106e-08,-3.614123e-09,-3.614123e-09,5.911057e+00,-6.839473e-09,3.167552e-01,2.212543e-07,2.669145e-01,-7.197149e-08,-2.669355e-01,-4.561666e-08,1.951647e-05,-1.952009e-05,1.951666e-05,2.411410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250750e-10,3.046734e-01,-1.191183e-08,1.499649e-05,-3.508502e-09,-3.508502e-09,1.500000e-05,1.105147e-07,-1.191183e-08,9.513863e-01,-1.194268e-05,8.148564e-06,7.000000e-06,-1.194268e-07,0.000000e+00,-1.194268e-05,-1.029137e-06,-1.029137e-06,6.841264e-08,3.395550e-08,-3.508502e-09,-3.508502e-09,5.911057e+00,-6.470778e-09,3.167637e-01,2.238241e-07,2.669118e-01,-7.223258e-08,-2.669372e-01,-4.568388e-08,1.951646e-05,-1.951997e-05,1.951665e-05,2.411405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250875e-10,3.046729e-01,-1.279950e-08,1.499660e-05,-3.402792e-09,-3.402792e-09,1.500000e-05,1.080143e-07,-1.279950e-08,9.509331e-01,-1.191810e-05,8.145823e-06,7.000000e-06,-1.191810e-07,0.000000e+00,-1.191810e-05,-1.026642e-06,-1.026642e-06,6.718082e-08,3.396154e-08,-3.402792e-09,-3.402792e-09,5.911057e+00,-6.098016e-09,3.167722e-01,2.262387e-07,2.669090e-01,-7.245013e-08,-2.669390e-01,-4.569181e-08,1.951644e-05,-1.951984e-05,1.951664e-05,2.411400e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251000e-10,3.046724e-01,-1.364043e-08,1.499670e-05,-3.297955e-09,-3.297955e-09,1.500000e-05,1.056179e-07,-1.364043e-08,9.504809e-01,-1.189372e-05,8.143117e-06,7.000000e-06,-1.189372e-07,0.000000e+00,-1.189372e-05,-1.024179e-06,-1.024179e-06,6.604244e-08,3.398391e-08,-3.297955e-09,-3.297955e-09,5.911056e+00,-5.721432e-09,3.167809e-01,2.284967e-07,2.669063e-01,-7.262411e-08,-2.669407e-01,-4.564053e-08,1.951643e-05,-1.951972e-05,1.951662e-05,2.411395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251125e-10,3.046719e-01,-1.443461e-08,1.499681e-05,-3.194875e-09,-3.194875e-09,1.500000e-05,1.033358e-07,-1.443461e-08,9.500296e-01,-1.186948e-05,8.140443e-06,7.000000e-06,-1.186948e-07,0.000000e+00,-1.186948e-05,-1.021748e-06,-1.021748e-06,6.499729e-08,3.401721e-08,-3.194875e-09,-3.194875e-09,5.911056e+00,-5.341276e-09,3.167896e-01,2.305967e-07,2.669035e-01,-7.275451e-08,-2.669424e-01,-4.553039e-08,1.951641e-05,-1.951960e-05,1.951661e-05,2.411391e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251250e-10,3.046713e-01,-1.518232e-08,1.499691e-05,-3.094364e-09,-3.094364e-09,1.500000e-05,1.011764e-07,-1.518232e-08,9.495793e-01,-1.184533e-05,8.137799e-06,7.000000e-06,-1.184533e-07,0.000000e+00,-1.184533e-05,-1.019345e-06,-1.019345e-06,6.404400e-08,3.405600e-08,-3.094364e-09,-3.094364e-09,5.911056e+00,-4.957795e-09,3.167984e-01,2.325374e-07,2.669008e-01,-7.284138e-08,-2.669441e-01,-4.536197e-08,1.951639e-05,-1.951949e-05,1.951659e-05,2.411386e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251375e-10,3.046707e-01,-1.588419e-08,1.499700e-05,-2.997151e-09,-2.997151e-09,1.500000e-05,9.914589e-08,-1.588419e-08,9.491298e-01,-1.182124e-05,8.135183e-06,7.000000e-06,-1.182124e-07,0.000000e+00,-1.182124e-05,-1.016970e-06,-1.016970e-06,6.318008e-08,3.409490e-08,-2.997151e-09,-2.997151e-09,5.911056e+00,-4.571241e-09,3.168073e-01,2.343178e-07,2.668980e-01,-7.288476e-08,-2.669459e-01,-4.513609e-08,1.951637e-05,-1.951937e-05,1.951658e-05,2.411381e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251500e-10,3.046701e-01,-1.654109e-08,1.499710e-05,-2.903884e-09,-2.903884e-09,1.500000e-05,9.724876e-08,-1.654109e-08,9.486813e-01,-1.179715e-05,8.132592e-06,7.000000e-06,-1.179715e-07,0.000000e+00,-1.179715e-05,-1.014621e-06,-1.014621e-06,6.240214e-08,3.412863e-08,-2.903884e-09,-2.903884e-09,5.911056e+00,-4.181864e-09,3.168162e-01,2.359367e-07,2.668952e-01,-7.288474e-08,-2.669476e-01,-4.485377e-08,1.951636e-05,-1.951926e-05,1.951656e-05,2.411376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251625e-10,3.046695e-01,-1.715415e-08,1.499718e-05,-2.815132e-09,-2.815132e-09,1.500000e-05,9.548755e-08,-1.715415e-08,9.482337e-01,-1.177303e-05,8.130025e-06,7.000000e-06,-1.177303e-07,0.000000e+00,-1.177303e-05,-1.012294e-06,-1.012294e-06,6.170597e-08,3.415208e-08,-2.815132e-09,-2.815132e-09,5.911056e+00,-3.789919e-09,3.168252e-01,2.373934e-07,2.668925e-01,-7.284141e-08,-2.669493e-01,-4.451623e-08,1.951634e-05,-1.951915e-05,1.951655e-05,2.411371e-05,0.000000e+00,0.000000e+00,0.000000e+00
